BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
t510,562.4865000010315,5.522768116841192e-6,-0.020252247044608193,0.0,0.0,2.9425282395213484e-9,3.711166277804693e-10,-193.21455039037102,-13.25170303604352,-356.0,1387.3132288466672,2.2587303773528676e-6,-2.1674253309954453e-5,0.0,0.0,2.942648304862844e-9,3.7111666150941144e-10,-216.56737813155314,-14.745831467165495,-1156.0,18.430806931131077,5.950311736679066e-6,-0.0991676197998983,0.0,0.0,2.9424537959912407e-9,3.7111661437559467e-10,241.40978741992603,-12.741432909685985,-247.0,7.653683303257076e-7,5.896600060536384e-6,-21.346603549326083,0.0,0.0,2.9422724547208496e-9,3.711165681480649e-10,168.3721411019981,-7.025544314091716,-140.0
t511,504.480829414361,5.73140475435718e-6,-0.01653831967408653,0.0,0.0,2.942511449530938e-9,3.7111620992083667e-10,-145.80398653864398,-14.660310434557335,-344.0,1413.0067142663495,2.298759048188153e-6,-2.1384448732477128e-5,0.0,0.0,2.9426346483929953e-9,3.7111624405057127e-10,-279.1156431942917,-14.891052150648758,-1119.0,19.171807117783036,6.165601524069865e-6,-0.07613148572245626,0.0,0.0,2.9424353069685084e-9,3.7111619412569766e-10,233.27934542835436,-13.375027449870831,-239.0,8.160926841886802e-7,6.017335728343761e-6,-48.72685881232259,0.0,0.0,2.942250885093706e-9,3.711161467548088e-10,191.64028430458131,-6.913432423253712,-136.0
t512,489.9316536535785,5.775637434187903e-6,-0.014132530861228882,0.0,0.0,2.9425123367195267e-9,3.7111618098521797e-10,-129.44004718248584,-13.477479860972172,-347.0,1387.7955394008495,2.3727367761159005e-6,-1.780250411601349e-5,0.0,0.0,2.9426344229306807e-9,3.7111621464883143e-10,-243.59812881207534,-14.197395320929107,-1130.0,21.634332402033085,6.25898819228469e-6,-0.06504210542651936,0.0,0.0,2.9424367893961854e-9,3.7111616513863297e-10,232.51726983110433,-13.08656660755253,-241.0,22.783719905490567,6.100496784380122e-6,-18.30401996925736,0.0,0.0,2.9422564534103232e-9,3.7111611648268596e-10,140.52090616345686,-7.0006122964273585,-138.0
t513,461.7547829697028,5.877947166869343e-6,-0.013075936427059042,0.0,0.0,2.9425115652825044e-9,3.711161672718042e-10,-101.62795367654338,-14.113759378323747,-346.0,1327.9285813727793,2.3920513818087687e-6,-1.72608260664903e-5,0.0,0.0,2.9426338877982354e-9,3.7111620114219827e-10,-187.90764368830813,-14.020922976140263,-1126.0,26.70569230101982,6.529698479937996e-6,-0.05827756507450391,0.0,0.0,2.942436520223483e-9,3.7111615045528695e-10,227.22746581675096,-12.874887301281754,-241.0,97.79380895372594,6.1580868223780336e-6,-16.246415333303045,0.0,0.0,2.942253088960488e-9,3.711160969771661e-10,62.30813154810056,-6.855531421969026,-137.0
t514,433.73968235560255,6.0853609660056305e-6,-0.01211681903722229,0.0,0.0,2.9425115844519134e-9,3.711161478995565e-10,-72.60433778753587,-14.123233977310408,-347.0,1277.0498834734321,2.404530995562497e-6,-1.691599380930077e-5,0.0,0.0,2.942633545995226e-9,3.7111618169042335e-10,-133.09247045730072,-13.957398664201671,-1130.0,30.792022144650957,6.579311642596197e-6,-0.05393792519296674,0.0,0.0,2.942437057070446e-9,3.711161306201841e-10,224.11643181536272,-12.854522831464891,-242.0,178.87491969274976,6.200287489237979e-6,-15.684564194253992,0.0,0.0,2.94225558327603e-9,3.711160742778284e-10,-18.419623570526163,-6.770738223123132,-138.0
t515,406.2663173328429,6.04759233548975e-6,-0.011504656377718123,0.0,0.0,2.942504035998229e-9,3.711161354936253e-10,-59.09309428979614,-14.16172457682568,-333.0,1193.3651352984625,2.449461378099059e-6,-1.5496868517223325e-5,0.0,0.0,2.942631081202525e-9,3.711161704833022e-10,-92.4825063765889,-13.88261603349287,-1087.0,32.01270876412892,6.614853056041486e-6,-0.05080346943656006,0.0,0.0,2.942428429212618e-9,3.711161174136179e-10,214.9294014641583,-12.89131359068988,-234.0,217.2495012189271,6.234401610109266e-6,-14.220480168728466,0.0,0.0,2.9422396928123033e-9,3.7111605709189423e-10,-63.35380079777327,-6.675226581080558,-133.0
t516,391.96243160187254,6.159573679298245e-6,-0.011120288849052092,0.0,0.0,2.942508281917121e-9,3.7111613679948097e-10,-36.778234461625644,-14.173083153844761,-341.0,1217.1338053600657,2.4510152546826586e-6,-1.5538767766139838e-5,0.0,0.0,2.9426324237107697e-9,3.711161710289934e-10,-90.24931079523137,-13.884481636094268,-1113.0,32.259590304469505,6.7723248617825575e-6,-0.048602424669930436,0.0,0.0,2.9424337254755772e-9,3.711161188157367e-10,219.59838262684812,-12.809377495847171,-239.0,249.2111808104826,6.258275121429228e-6,-14.078120250619552,0.0,0.0,2.9422491559425015e-9,3.7111605864602283e-10,-92.57083736999108,-6.562229542579169,-136.0
t517,367.9604698880054,6.106704037437537e-6,-0.010740849352926872,0.0,0.0,2.94251742508872e-9,3.7111615006594095e-10,5.488040621286272,-14.437775909590016,-359.0,1331.1035411419953,2.447561850382988e-6,-1.5727839931059983e-5,0.0,0.0,2.94263548249401e-9,3.7111618211308033e-10,-145.91888991336123,-14.184638107929807,-1171.0,30.839811972558454,6.753635893618418e-6,-0.06839637506301247,0.0,0.0,2.9424458635915765e-9,3.711161328797111e-10,233.0370971774937,-12.808519746047974,-251.0,255.05859606498694,6.276806740002392e-6,-12.973008583496847,0.0,0.0,2.942270008958521e-9,3.7111607294984407e-10,-92.60624788541877,-6.479345967327353,-143.0
t518,384.5162186112846,6.1243550041422355e-6,-0.010559964087843678,0.0,0.0,2.9425252964473543e-9,3.711161778887788e-10,4.545721657984503,-14.05138657344935,-375.0,1342.9600101421536,2.471944462964187e-6,-1.5067626490698765e-5,0.0,0.0,2.9426381325174264e-9,3.7111620788478976e-10,-114.03943229131666,-13.920565415835833,-1215.0,28.717472865847064,6.7038058055972496e-6,-0.045991666688935014,0.0,0.0,2.9424547405578104e-9,3.711161609972159e-10,243.90770457394538,-12.579192695437712,-260.0,301.2686526842069,6.2867149961179325e-6,-12.392971717433188,0.0,0.0,2.9422842008419747e-9,3.7111610069078215e-10,-134.41399394061327,-6.461693408159575,-148.0
t519,411.52929659210525,6.106316877535209e-6,-0.010576587545116336,0.0,0.0,2.942528076795527e-9,3.711162032263396e-10,-17.367761481614952,-14.150964774427486,-380.0,1368.9596652336738,2.4580376220040995e-6,-1.5552062343918452e-5,0.0,0.0,2.9426395555853145e-9,3.711162333727084e-10,-122.8819558478551,-14.07769645367147,-1232.0,25.427386597890134,6.763955969150461e-6,-0.04534744296212378,0.0,0.0,2.9424580014042334e-9,3.7111618681366987e-10,250.21092052400888,-12.592966663299446,-263.0,278.69366169025056,6.289147357957928e-6,-12.264115793196058,0.0,0.0,2.9422900327963975e-9,3.711161282960691e-10,-109.96120319453885,-6.468349087700087,-150.0
t520,470.7702344075043,6.109636054556419e-6,-0.01061544380151151,0.0,0.0,2.942531315417673e-9,3.711162194486059e-10,-69.9319323364784,-13.827692884320415,-387.0,1410.3084141930972,2.43818837092198e-6,-1.6261132467752576e-5,0.0,0.0,2.9426408728932123e-9,3.7111624962420714e-10,-142.58253930216648,-13.725861231936488,-1254.0,22.086279751541504,6.671664326019002e-6,-0.04525026178201844,0.0,0.0,2.94246175174371e-9,3.711162039545219e-10,257.53132204551594,-12.572358430247034,-267.0,215.32944772645703,6.285509193232124e-6,-11.773250547785304,0.0,0.0,2.9422955016358277e-9,3.7111614897922673e-10,-45.01685040687108,-6.5393531545285875,-152.0
t521,533.2865581856333,5.8785411374914385e-6,-0.011003442282672088,0.0,0.0,2.9425314931453344e-9,3.7111624473542435e-10,-133.64653352930077,-13.629027242940687,-386.0,1438.4010745571043,2.4395855341150353e-6,-1.6285679920325958e-5,0.0,0.0,2.9426414492218407e-9,3.7111627540382653e-10,-173.37134724094204,-14.029713636961484,-1251.0,18.74169388446642,6.577482058457702e-6,-0.04557387348317872,0.0,0.0,2.9424623196555436e-9,3.7111623035131086e-10,261.0461213887388,-12.74224820458689,-267.0,124.84849244076237,6.272224165141719e-6,-12.164956532383815,0.0,0.0,2.942296133847384e-9,3.7111618025636276e-10,45.97175938150401,-6.655301661018538,-152.0
t522,606.4248992811841,5.876246126789144e-6,-0.011380499426746434,0.0,0.0,2.942535241557279e-9,3.711164155672783e-10,-208.7266258988376,-13.686898913502725,-384.0,1458.1807824158786,2.4083734892777895e-6,-1.7580525914465746e-5,0.0,0.0,2.9426461268864805e-9,3.7111644773668693e-10,-199.10315521100395,-14.077612203922373,-1245.0,15.255595266631063,6.563105358786276e-6,-0.046572786252225024,0.0,0.0,2.9424659340436174e-9,3.7111640275266574e-10,263.49763347322045,-12.706662749825501,-266.0,25.535163965954396,6.2553720002045436e-6,-10.976101806726055,0.0,0.0,2.9423004524555487e-9,3.7111635887054844e-10,144.33214763662102,-6.891216152491202,-152.0
t523,593.2598545181529,5.6990844969846045e-6,-0.01220179967546876,0.0,0.0,2.9425300595632813e-9,3.7111624673671836e-10,-195.90513784882984,-14.34252072887659,-383.0,1496.6128603838254,2.3624651100156245e-6,-1.968971241316319e-5,0.0,0.0,2.9426409742618774e-9,3.711162783640547e-10,-241.6450213284189,-14.967821905312329,-1240.0,14.001601792052211,6.4153712122614644e-6,-0.04845464007079664,0.0,0.0,2.942460404882623e-9,3.7111623349938496e-10,264.86657581678526,-13.819729625138587,-265.0,7.122224994395001e-7,6.210966239637685e-6,-14.429875541605327,0.0,0.0,2.9422935018138123e-9,3.711161906976027e-10,172.68358336046347,-7.253714846611061,-151.0
t524,590.5109192563666,5.519508076482484e-6,-0.013510543610876448,0.0,0.0,2.9425295582839703e-9,3.7111622982406883e-10,-192.65881714324684,-14.838597257619965,-383.0,1498.184590729743,2.3294559749766354e-6,-2.173173209535487e-5,0.0,0.0,2.942640416941314e-9,3.7111626108167404e-10,-244.6292620810794,-14.555309432665311,-1239.0,15.421652830486986,6.2194376276040805e-6,-0.051894165240219815,0.0,0.0,2.9424590645539694e-9,3.711162164686304e-10,262.0790968895998,-13.44886202725991,-264.0,8.097567736792948e-7,6.152814001484636e-6,-17.00794146902265,0.0,0.0,2.9422930451317107e-9,3.711161741901352e-10,175.20898233472641,-7.201047937598716,-151.0
t525,603.054022102379,5.426565301129325e-6,-0.01867768157174945,0.0,0.0,2.9425320052473976e-9,3.7111631165724716e-10,-205.30652811014173,-13.728821919158412,-384.0,1502.7193458023523,2.254364795335236e-6,-2.8992270345165053e-5,0.0,0.0,2.942642845503318e-9,3.711163437158088e-10,-245.52904019570184,-15.190279068374222,-1242.0,16.33172227206742,5.966605658956044e-6,-0.09842728564373476,0.0,0.0,2.942461843294082e-9,3.7111629872067555e-10,262.22849665310457,-13.461797878034888,-265.0,8.686821980132162e-7,6.059728809784775e-6,-30.18143975062661,0.0,0.0,2.9422947794680687e-9,3.7111625695970944e-10,188.60707165273902,-7.425638947229168,-151.0
t526,650.144482747469,5.040970291123651e-6,-0.031409063960956475,0.0,0.0,2.9425726271825335e-9,3.7111759207291407e-10,-238.80357399308232,-12.309504937994966,-399.0,1502.034576865466,2.1494396756042214e-6,-4.5210733909792506e-5,0.0,0.0,2.942681857845852e-9,3.711176266162455e-10,-204.83343615439892,-12.201097877462267,-1285.0,19.960233901320155,5.438402472143558e-6,-0.08776736198207885,0.0,0.0,2.9425012095440935e-9,3.7111758915329045e-10,264.89168806959054,-12.764160265406698,-272.0,2.2627968091930776e-5,5.88704147693213e-6,-17.344717205308537,0.0,0.0,2.9423356704950105e-9,3.7111754959003745e-10,178.74532207789065,-6.4006335184227385,-155.0
t527,621.0044182363622,0.10836479616709724,-6.602752655588581e-8,0.0,0.0,4.131874019565084e-9,4.000525451002776e-10,-190.21067625427838,-1.902106767625813,-429.0,1481.5007100686908,7.672084762715501e-5,-3.230023305214309e-8,0.0,0.0,4.168855971288923e-9,4.006824371713961e-10,-102.3535038829896,-1.147282950555498,-1378.0,113.6919285151051,0.47875458861242076,-6.472560208874058e-8,0.0,0.0,4.168541085607436e-9,4.006836215060177e-10,177.7324579480526,-1.9031410540096947,-290.0,6.30015635265972e-5,52.3165320438709,-6.357039824516336e-8,0.0,0.0,4.206502015547279e-9,4.0132817954560064e-10,114.83172218921537,-1.1483172268749058,-166.0
t528,589.7328328266251,0.16764997314830352,-6.597965619282038e-8,0.0,0.0,4.131788422509556e-9,4.000512984612127e-10,-179.1093888978642,-1.7910938940597316,-409.0,1409.2845910499577,6.20945415713701e-5,-3.231666239172751e-8,0.0,0.0,4.168825068298745e-9,4.00681992113594e-10,-94.9024601877635,-1.3821930045118629,-1313.0,142.19915071028854,0.7172696200819372,-6.470751880843019e-8,0.0,0.0,4.168445927353091e-9,4.006823341090797e-10,135.87386045565648,-1.7902807908879816,-277.0,6.298377794272797e-5,21.243328282250374,-6.353240535486488e-8,0.0,0.0,4.206434160095669e-9,4.013277175032627e-10,138.13798862997118,-1.381379891280411,-158.0
t529,577.1062812841595,6.597668588852808e-8,-0.32606980778452854,0.0,0.0,3.87278011511407e-9,3.952627821627351e-10,-169.0893184100275,-1.690893190115623,-406.0,1399.9379679796386,3.236686574876741e-8,-2.3814517759849195e-5,0.0,0.0,3.899493535979587e-9,3.957827808316857e-10,-93.95039865539971,-1.9875456223553447,-1304.0,203.08570755467278,6.474804083845076e-8,-1.4130274541802084,0.0,0.0,3.899150513702216e-9,3.9578291794181265e-10,74.91194507039938,-1.5846253055163266,-275.0,6.289673333918277e-5,6.354285387949899e-8,-29.24655728798926,0.0,0.0,3.9263165780835336e-9,3.963147503096235e-10,188.12777199502784,-1.8812777258465874,-157.0
t530,543.5570538181639,0.059560996238439946,-6.621703256965049e-8,0.0,0.0,4.131829841360401e-9,4.0005219867188254e-10,-139.22437109266744,-1.3922437160069872,-403.0,1319.7494773975154,6.181203528941943e-5,-3.231025004705344e-8,0.0,0.0,4.168891068178721e-9,4.0068320669614265e-10,-22.06712342903984,-1.6824158320387417,-1296.0,252.30811917340796,0.2638173273490254,-6.481702198159424e-8,0.0,0.0,4.168482167852941e-9,4.006831974914416e-10,21.535451817740928,-1.1073883260462427,-273.0,6.283011695984138e-5,17.64145490000197,-6.359504141240231e-8,0.0,0.0,4.206482045876499e-9,4.013289089905805e-10,139.75604270396636,-1.397560432019631,-156.0
t531,499.94164982059294,0.06026716811306284,-6.606221854798038e-8,0.0,0.0,4.132087183863439e-9,4.000568344598253e-10,-101.98209601831984,-1.0198209652630112,-397.0,1215.843803793324,6.935311701999082e-5,-3.226477261230462e-8,0.0,0.0,4.1691698355248905e-9,4.0068801268888967e-10,62.10430621254793,-0.9481794111348057,-1277.0,269.57794969087416,0.27909866359417623,-6.470370288863587e-8,0.0,0.0,4.168738785718679e-9,4.0068778126609704e-10,0.6072981230875983,-0.46434648599197853,-270.0,6.272030046978346e-5,115.1221505205839,-6.35270222423334e-8,0.0,0.0,4.206738613106393e-9,4.013335988614456e-10,39.27049168268431,-0.39270492180672223,-154.0
t532,496.65439319722356,0.15621301337914237,-4.633248291882585e-8,0.0,0.0,4.131999984748275e-9,4.000554312438109e-10,-107.73327348504282,-1.077332739930343,-388.0,1190.9872271644203,8.965422568694863e-5,-2.1606898907985557e-8,0.0,0.0,4.169083507346679e-9,4.0068657601193557e-10,57.94782165664972,-0.9351385378980653,-1248.0,258.829551083587,0.653140931024892,-4.757707632402143e-8,0.0,0.0,4.168647846550399e-9,4.006863878620974e-10,5.10629375777474,-0.5889857977759516,-264.0,6.264851751834246e-5,105.76757084946166,-4.454472021777039e-8,0.0,0.0,4.20663289141932e-9,4.013321531328536e-10,44.67915807061836,-0.44679158568629695,-150.0
t533,548.3737027640511,4.867846489255055e-8,-0.12346387602749596,0.0,0.0,3.643292207370057e-9,3.904396697984055e-10,-173.5150881052243,-1.7351508884784845,-373.0,1317.0876536406365,2.234983731898727e-8,-0.00011045896356717723,0.0,0.0,3.661955216060833e-9,3.9085039895666383e-10,-112.18630807231085,-1.901235211603311,-1203.0,171.4816097724221,5.084672850224526e-8,-0.5127878777393171,0.0,0.0,3.6616427204544504e-9,3.908507145029057e-10,85.86347291664717,-1.832294931466898,-255.0,6.247364408218892e-5,4.696542421304912e-8,-52.83960659941869,0.0,0.0,3.6804073329025644e-9,3.912705410368556e-10,199.83792326088795,-1.9983792398881521,-145.0
t534,569.5161572066464,8.081327764441573e-8,-0.09479958027866371,0.0,0.0,3.643100182879196e-9,3.904355404400644e-10,-212.29837401582893,-2.1229837475991427,-355.0,1365.269244672635,3.9506520649412164e-8,-0.00011047074113428702,0.0,0.0,3.661675101144558e-9,3.908442182101881e-10,-211.63552733632014,-2.633606983712265,-1151.0,83.33234588356797,7.927887831833347e-8,-0.4429154277375374,0.0,0.0,3.6614458424291864e-9,3.9084651036641456e-10,164.19731207560935,-2.0867426792898747,-245.0,6.245351518918266e-5,7.82018819129322e-8,-117.1392859649891,0.0,0.0,3.680112616066804e-9,3.912642461193348e-10,259.73658927653975,-2.5973659000590863,-140.0
t535,527.2312482659781,8.08603967242014e-8,-0.10790605105312999,0.0,0.0,3.6431822453504688e-9,3.9043764380132854e-10,-184.2805369745942,-1.8428053771752175,-341.0,1268.9060625431798,3.9582971754072086e-8,-0.00010836512068732848,0.0,0.0,3.6618442355588016e-9,3.9084804672196703e-10,-159.56657934769615,-2.339374947709263,-1107.0,127.23994412883336,7.933554995885727e-8,-0.4574512527170876,0.0,0.0,3.66152626057636e-9,3.9084865020011157e-10,111.04891939747758,-1.8314124207158324,-236.0,6.238941472151462e-5,7.831130060334436e-8,-95.47027747228447,0.0,0.0,3.6802622339044224e-9,3.91268143925028e-10,232.79819692481277,-2.3279819765303094,-135.0
t536,437.7665215692946,5.21034934976381e-7,-1.3222128409040388e-7,0.0,0.0,3.821101391960501e-9,3.942288834817773e-10,-102.73913070119946,-1.0273913132818857,-334.0,1109.030236660055,8.637211033015145e-6,-3.989726877013957e-8,0.0,0.0,3.845928140925276e-9,3.94724780045864e-10,-22.689883765784188,-0.34036156945407164,-1086.0,141.46723094014166,6.150137154199088e-7,-1.2025909859259693e-7,0.0,0.0,3.845564103033691e-9,3.947253804303749e-10,91.55850337029167,-1.0257348733537772,-232.0,48.50973310653168,49.95846096232924,-1.0488921243155148e-7,0.0,0.0,3.870652283474787e-9,3.952321667169839e-10,33.87051109669198,-0.33870511711599055,-132.0
t537,325.23327673396875,0.27603463019735375,-4.073021403065945e-8,0.0,0.0,4.117052745796518e-9,3.997918320774826e-10,3.5259481094104754,-0.03525948997796617,-329.0,984.4142703208802,0.00013517954773412157,-1.4530551216405947e-8,0.0,0.0,4.084164007659907e-9,3.992116392750682e-10,85.47514840396711,-0.8895539679884363,-1069.0,150.69511381884422,1.196046826059873,-4.307651029938906e-8,0.0,0.0,4.083713951856497e-9,3.9921099866674483e-10,76.91369276079975,-0.8048534306333199,-228.0,174.5165604862194,123.05737667489888,-4.543271951570027e-8,0.0,0.0,4.0499114323738744e-9,3.9861400668520295e-10,-165.91478927417734,-1.6591478980719554,-130.0
t538,272.6629128136243,3.479888561562497e-5,-2.3179209404266875e-8,0.0,0.0,3.92449027449909e-9,3.9627134676507704e-10,53.87581046734415,-0.5387581106042346,-326.0,1000.8313047099498,0.0001349028770908476,-1.0403325362170677e-8,0.0,0.0,3.8973678756823896e-9,3.9574144259810324e-10,61.28070379452034,-1.1121434709469558,-1061.0,142.53431125234138,4.666495244599337e-5,-2.6083922894297586e-8,0.0,0.0,3.896944973646988e-9,3.957409352697327e-10,85.90285034767126,-1.4372083037310603,-227.0,280.4096182909317,51.66033994243424,-2.4954115427287312e-8,0.0,0.0,3.8701567440952634e-9,3.952220635305685e-10,-201.05936460953575,-2.010593652122161,-129.0
t539,254.66838308341906,2.437727677271894e-8,-0.12510784406501504,0.0,0.0,2.9427391321215753e-9,3.711246614450422e-10,58.13176832820669,-1.6750436377961004,-311.0,995.5205772249603,1.1269095745439508e-8,-7.515822746179391e-5,0.0,0.0,2.9428766152649708e-9,3.7112463608955245e-10,23.883335574296268,-3.4038377164624554,-1016.0,78.18856514077785,2.7527358951362648e-8,-0.36900595654979546,0.0,0.0,2.9426558348071486e-9,3.711245986005663e-10,144.11830770454023,-2.937867052073444,-219.0,355.690551817469,2.506249250042078e-8,-3.478922750239369,0.0,0.0,2.9424407647209763e-9,3.7112438064800117e-10,-226.1334116070432,-3.078217530684696,-123.0
t540,249.04527054324706,4.975075852543122e-6,-0.04218989278828173,0.0,0.0,2.942523851554238e-9,3.7111725668489704e-10,73.87198397863901,-9.875069648415675,-313.0,1054.257663588564,1.9412954633032676e-6,-7.333160006969574e-5,0.0,0.0,2.942659985108635e-9,3.7111729348425124e-10,-19.910787710998413,-13.346804549328057,-1020.9999999999999,72.0427936801448,5.153441044892231e-6,-0.24120011488930335,0.0,0.0,2.9424417855191597e-9,3.7111723469577305e-10,156.80576379567492,-9.607362640705627,-219.0,386.82151376120026,5.665440438318334e-6,-44.71760333724155,0.0,0.0,2.9422411101240636e-9,3.7111715336774843e-10,-210.76696006331554,-6.336956069808521,-125.0
