Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1
t430,-0.16301649730598813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303750128351446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304153935764695,0.0,0.0,0.0,-0.10888149178338631,0.0,0.0,0.0,0.0,-0.14911246419018157,0.0,0.0,0.0,0.0,-0.1185645483774743,0.0,0.0,0.0,0.0,-0.1630434655780379,0.0,0.0,0.0,0.0
t431,-0.1630192821752281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630381158748272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304173768472713,0.0,0.0,0.0,-0.11533842260865709,0.0,0.0,0.0,0.0,-0.15207136522278702,0.0,0.0,0.0,0.0,-0.12364410237070796,0.0,0.0,0.0,0.0,-0.16304346904868952,0.0,0.0,0.0,0.0
t432,-0.16302373173197565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303912386256056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304206158745854,0.0,0.0,0.0,-0.13368706767793462,0.0,0.0,0.0,0.0,-0.15635491579160676,0.0,0.0,0.0,0.0,-0.1377204401535917,0.0,0.0,0.0,0.0,-0.1630434730592017,0.0,0.0,0.0,0.0
t433,-0.16303181260389268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.163041122603481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630427213608917,0.0,0.0,0.0,-0.16730597864077829,0.0,0.0,0.0,0.0,-0.16360754089691162,0.0,0.0,0.0,0.0,-0.16378485966741207,0.0,0.0,0.0,0.0,-0.16304348625842546,0.0,0.0,0.0,0.0
t434,-109.18371210719349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-111.38969394552781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-111.39121169727301,0.0,0.0,0.0,-100.38973033397374,0.0,0.0,0.0,0.0,-99.87795225017067,0.0,0.0,0.0,0.0,-102.67334652608058,0.0,0.0,0.0,0.0,-101.90505415594976,0.0,0.0,0.0,0.0
t435,-224.07744002848042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-228.60481312775894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-228.60481309695794,0.0,0.0,0.0,-100.92364772180267,0.0,0.0,0.0,0.0,-99.8804038814508,0.0,0.0,0.0,0.0,-103.48010042587833,0.0,0.0,0.0,0.0,-101.90505415890989,0.0,0.0,0.0,0.0
t436,-165.560252521784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-168.84499757251913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-169.00006652902775,0.0,0.0,0.0,-88.46238610544637,0.0,0.0,0.0,0.0,-84.2823609360181,0.0,0.0,0.0,0.0,-90.59607880670507,0.0,0.0,0.0,0.0,-85.99961021474547,0.0,0.0,0.0,0.0
t437,-49.81395193347416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.807063561398266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-51.24415546733322,0.0,0.0,0.0,-36.748477589055504,0.0,0.0,0.0,0.0,-45.96199175323892,0.0,0.0,0.0,0.0,-37.542881109701554,0.0,0.0,0.0,0.0,-46.88959933110524,0.0,0.0,0.0,0.0
t438,-0.16303263447900027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.163042134842486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630427510628828,0.0,0.0,0.0,-0.17363660961010713,0.0,0.0,0.0,0.0,-0.16159093907865096,0.0,0.0,0.0,0.0,-0.1671430118377043,0.0,0.0,0.0,0.0,-0.16304350098155648,0.0,0.0,0.0,0.0
t439,-0.16301145796983108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303939960200023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304125534919114,0.0,0.0,0.0,-0.14717818833278482,0.0,0.0,0.0,0.0,-0.15240487009065082,0.0,0.0,0.0,0.0,-0.14565320440668328,0.0,0.0,0.0,0.0,-0.1630434685339269,0.0,0.0,0.0,0.0
t440,-0.16299876783779788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630376014494915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304040488912044,0.0,0.0,0.0,-0.11403368376200905,0.0,0.0,0.0,0.0,-0.14689567022243394,0.0,0.0,0.0,0.0,-0.11839871931691298,0.0,0.0,0.0,0.0,-0.1630434559392781,0.0,0.0,0.0,0.0
t441,-0.16298916455561127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303617762988662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303977599566943,0.0,0.0,0.0,-0.10394860121336541,0.0,0.0,0.0,0.0,-0.13763076417404116,0.0,0.0,0.0,0.0,-0.10972448694713613,0.0,0.0,0.0,0.0,-0.16304343931028928,0.0,0.0,0.0,0.0
t442,-0.16298131921398334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630349717448563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303926556936632,0.0,0.0,0.0,-0.09634876513686073,0.0,0.0,0.0,0.0,-0.1342790119834615,0.0,0.0,0.0,0.0,-0.10298979915616256,0.0,0.0,0.0,0.0,-0.16304343345179192,0.0,0.0,0.0,0.0
t443,-0.16297446254769105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303391547816276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630388312410444,0.0,0.0,0.0,-0.07744580603626391,0.0,0.0,0.0,0.0,-0.13143762254476288,0.0,0.0,0.0,0.0,-0.08710132992774715,0.0,0.0,0.0,0.0,-0.1630434287751026,0.0,0.0,0.0,0.0
t444,-0.1629683885436494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630329709586124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303845126413208,0.0,0.0,0.0,-0.07285757358747526,0.0,0.0,0.0,0.0,-0.12522803997476242,0.0,0.0,0.0,0.0,-0.08272191970150033,0.0,0.0,0.0,0.0,-0.1630434197030205,0.0,0.0,0.0,0.0
t445,-0.16296295234592278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303213423546214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303811276970231,0.0,0.0,0.0,-0.06929352889908887,0.0,0.0,0.0,0.0,-0.12306584588580696,0.0,0.0,0.0,0.0,-0.07914623552691494,0.0,0.0,0.0,0.0,-0.1630434163915821,0.0,0.0,0.0,0.0
t446,-0.16295797597350592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303137118181985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303780745560958,0.0,0.0,0.0,-0.0554567075681174,0.0,0.0,0.0,0.0,-0.1211474873596914,0.0,0.0,0.0,0.0,-0.06737988495518576,0.0,0.0,0.0,0.0,-0.16304341351109272,0.0,0.0,0.0,0.0
t447,-0.16295347345625052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630306703923096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.163037529537626,0.0,0.0,0.0,-0.05342774516177557,0.0,0.0,0.0,0.0,-0.11630092555865293,0.0,0.0,0.0,0.0,-0.06502765824987783,0.0,0.0,0.0,0.0,-0.16304340696816724,0.0,0.0,0.0,0.0
t448,-0.16294927829772457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303002312149398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630372748637946,0.0,0.0,0.0,-0.05200819586230613,0.0,0.0,0.0,0.0,-0.11476751726254251,0.0,0.0,0.0,0.0,-0.05488909701173391,0.0,0.0,0.0,0.0,-0.16304340471754458,0.0,0.0,0.0,0.0
t449,-0.16294540271406438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302942236705742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303704032424624,0.0,0.0,0.0,-0.04097699132323915,0.0,0.0,0.0,0.0,-0.11339141474478588,0.0,0.0,0.0,0.0,-0.0533908407779312,0.0,0.0,0.0,0.0,-0.16304340270595707,0.0,0.0,0.0,0.0
t450,-0.1629418421507956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302886336945316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303682351776672,0.0,0.0,0.0,-0.04053404619240284,0.0,0.0,0.0,0.0,-0.10938863413912424,0.0,0.0,0.0,0.0,-0.052250954305633444,0.0,0.0,0.0,0.0,-0.16304339749674468,0.0,0.0,0.0,0.0
t451,-0.1629384664376438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302834162372776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303662254921333,0.0,0.0,0.0,-0.040502596633024086,0.0,0.0,0.0,0.0,-0.1082809749324002,0.0,0.0,0.0,0.0,-0.04377220831199326,0.0,0.0,0.0,0.0,-0.16304339586790523,0.0,0.0,0.0,0.0
t452,-0.16293531142667375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302785315167662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303643353687325,0.0,0.0,0.0,-0.031268243999902925,0.0,0.0,0.0,0.0,-0.10729046046852127,0.0,0.0,0.0,0.0,-0.04323152838500995,0.0,0.0,0.0,0.0,-0.16304339439898868,0.0,0.0,0.0,0.0
t453,-0.16293234709188087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302740180866065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303625759833104,0.0,0.0,0.0,-0.031911102919740274,0.0,0.0,0.0,0.0,-0.10389336058928193,0.0,0.0,0.0,0.0,-0.04295269824952646,0.0,0.0,0.0,0.0,-0.16304339005073523,0.0,0.0,0.0,0.0
t454,-0.16292955592507224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302697604785474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630360938112517,0.0,0.0,0.0,-0.032849811371323485,0.0,0.0,0.0,0.0,-0.10311230431612478,0.0,0.0,0.0,0.0,-0.035638047481581565,0.0,0.0,0.0,0.0,-0.16304338886083888,0.0,0.0,0.0,0.0
t455,-0.16292694555842127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630265852330837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303594115603204,0.0,0.0,0.0,-0.02485703906369457,0.0,0.0,0.0,0.0,-0.10242650692279928,0.0,0.0,0.0,0.0,-0.03580519989709676,0.0,0.0,0.0,0.0,-0.16304338495197931,0.0,0.0,0.0,0.0
t456,-0.1629244639914775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302622387688062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630357998050282,0.0,0.0,0.0,-0.026286810847642714,0.0,0.0,0.0,0.0,-0.09950460822758757,0.0,0.0,0.0,0.0,-0.03617193288820831,0.0,0.0,0.0,0.0,-0.1630433839944075,0.0,0.0,0.0,0.0
t457,-0.1629221278836333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302589102087053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630356669522393,0.0,0.0,0.0,-0.018860931700224,0.0,0.0,0.0,0.0,-0.09899453636662735,0.0,0.0,0.0,0.0,-0.029716770986107383,0.0,0.0,0.0,0.0,-0.1630433831416824,0.0,0.0,0.0,0.0
t458,-0.16291989686150773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302557240589716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303554354181396,0.0,0.0,0.0,-0.0206140755893897,0.0,0.0,0.0,0.0,-0.09856669443713578,0.0,0.0,0.0,0.0,-0.030427494440611606,0.0,0.0,0.0,0.0,-0.16304337976742592,0.0,0.0,0.0,0.0
t459,-0.16291779283369298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302527223143345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303542912793062,0.0,0.0,0.0,-0.0225149406700842,0.0,0.0,0.0,0.0,-0.09604082499356471,0.0,0.0,0.0,0.0,-0.031295819620013,0.0,0.0,0.0,0.0,-0.1630433791091841,0.0,0.0,0.0,0.0
t460,-0.16291579630749545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302498505029103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303532332839918,0.0,0.0,0.0,-0.01567329333859794,0.0,0.0,0.0,0.0,-0.09576838680642841,0.0,0.0,0.0,0.0,-0.025500356782100837,0.0,0.0,0.0,0.0,-0.16304337854178674,0.0,0.0,0.0,0.0
t461,-0.16291394056238503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.163024710509438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630352258162792,0.0,0.0,0.0,-0.017807423892515252,0.0,0.0,0.0,0.0,-0.09557038340094834,0.0,0.0,0.0,0.0,-0.026642422406309624,0.0,0.0,0.0,0.0,-0.1630433756153475,0.0,0.0,0.0,0.0
t462,-0.1629121821506034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630244505211222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630351362695605,0.0,0.0,0.0,-0.02005233596188686,0.0,0.0,0.0,0.0,-0.09339060812512948,0.0,0.0,0.0,0.0,-0.027913102445730018,0.0,0.0,0.0,0.0,-0.1630433752214615,0.0,0.0,0.0,0.0
t463,-0.1629105447849942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302420396672235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630350545027769,0.0,0.0,0.0,-0.013636528651761662,0.0,0.0,0.0,0.0,-0.09333609900536956,0.0,0.0,0.0,0.0,-0.022643858883706007,0.0,0.0,0.0,0.0,-0.16304337491053494,0.0,0.0,0.0,0.0
t464,-0.16290900288725702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630239717934305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303498033424288,0.0,0.0,0.0,-0.01605504502487573,0.0,0.0,0.0,0.0,-0.09136638806829718,0.0,0.0,0.0,0.0,-0.02414095900884737,0.0,0.0,0.0,0.0,-0.16304337237920685,0.0,0.0,0.0,0.0
t465,-0.16290755882906854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630237564296705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303491362269396,0.0,0.0,0.0,-0.018560902161817192,0.0,0.0,0.0,0.0,-0.09144781291149252,0.0,0.0,0.0,0.0,-0.02574785706177297,0.0,0.0,0.0,0.0,-0.16304337223003795,0.0,0.0,0.0,0.0
t466,-0.16290621329338728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302355692228623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303485422801942,0.0,0.0,0.0,-0.012471998794353864,0.0,0.0,0.0,0.0,-0.09159634184962462,0.0,0.0,0.0,0.0,-0.02091969645298981,0.0,0.0,0.0,0.0,-0.16304337216103154,0.0,0.0,0.0,0.0
t467,-0.16290497805359686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630233739045538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303480206586068,0.0,0.0,0.0,-0.015116548001064134,0.0,0.0,0.0,0.0,-0.08992129499830075,0.0,0.0,0.0,0.0,-0.02272499291643115,0.0,0.0,0.0,0.0,-0.16304336999638872,0.0,0.0,0.0,0.0
t468,-0.16290386303449644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302320789369146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303475708357454,0.0,0.0,0.0,-0.01783592489302867,0.0,0.0,0.0,0.0,-0.09020266012686079,0.0,0.0,0.0,0.0,-0.024629922285797662,0.0,0.0,0.0,0.0,-0.16304337008638414,0.0,0.0,0.0,0.0
t469,-0.16290287589488156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630230594165694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303471926103882,0.0,0.0,0.0,-0.012020855325896756,0.0,0.0,0.0,0.0,-0.09055051820367863,0.0,0.0,0.0,0.0,-0.0201956277780695,0.0,0.0,0.0,0.0,-0.16304337025536608,0.0,0.0,0.0,0.0
t470,-0.16290197507789952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630229287132413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630346886062478,0.0,0.0,0.0,-0.014863293085397487,0.0,0.0,0.0,0.0,-0.08915781871227532,0.0,0.0,0.0,0.0,-0.02228651851716996,0.0,0.0,0.0,0.0,-0.16304336844025716,0.0,0.0,0.0,0.0
t471,-0.16290119319296145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302281657253578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303466515151943,0.0,0.0,0.0,-0.017777137715203548,0.0,0.0,0.0,0.0,-0.0896391854004035,0.0,0.0,0.0,0.0,-0.024474541872042937,0.0,0.0,0.0,0.0,-0.16304336876725337,0.0,0.0,0.0,0.0
t472,-0.16290050462861166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302272307183807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303464895159875,0.0,0.0,0.0,-0.012220762321042983,0.0,0.0,0.0,0.0,-0.09018835790354804,0.0,0.0,0.0,0.0,-0.020419457291764746,0.0,0.0,0.0,0.0,-0.16304336917354909,0.0,0.0,0.0,0.0
t473,-0.16289995575436406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302264840032946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303464008906363,0.0,0.0,0.0,-0.015260537612529696,0.0,0.0,0.0,0.0,-0.08907414377368171,0.0,0.0,0.0,0.0,-0.0227968482256895,0.0,0.0,0.0,0.0,-0.16304336769621441,0.0,0.0,0.0,0.0
t474,-0.16289950507893958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302259296418767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630346386823092,0.0,0.0,0.0,-0.01837785869878515,0.0,0.0,0.0,0.0,-0.08976157069611118,0.0,0.0,0.0,0.0,-0.01897484839749653,0.0,0.0,0.0,0.0,-0.16304336826234286,0.0,0.0,0.0,0.0
t475,-0.16289917348268548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302255642603042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630346448796928,0.0,0.0,0.0,-0.013103915537908089,0.0,0.0,0.0,0.0,-0.0905202466738024,0.0,0.0,0.0,0.0,-0.021515090560086457,0.0,0.0,0.0,0.0,-0.16304336890950127,0.0,0.0,0.0,0.0
t476,-0.16289896463121512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302253898755945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303465884845655,0.0,0.0,0.0,-0.016370401806035932,0.0,0.0,0.0,0.0,-0.08968933005600718,0.0,0.0,0.0,0.0,-0.02414731318479476,0.0,0.0,0.0,0.0,-0.16304336776550069,0.0,0.0,0.0,0.0
t477,-0.16289889724903747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630225408162155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630346808052223,0.0,0.0,0.0,-0.019730307104044633,0.0,0.0,0.0,0.0,-0.09059556357585456,0.0,0.0,0.0,0.0,-0.02067792120860279,0.0,0.0,0.0,0.0,-0.16304336857830867,0.0,0.0,0.0,0.0
t478,-0.16289894402397828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302256276257632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630347110044306,0.0,0.0,0.0,-0.014801820299009387,0.0,0.0,0.0,0.0,-0.0915788838046996,0.0,0.0,0.0,0.0,-0.02350259022862297,0.0,0.0,0.0,0.0,-0.16304336947686426,0.0,0.0,0.0,0.0
t479,-0.1628991590383107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630226045432827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630347497688151,0.0,0.0,0.0,-0.018356890333350778,0.0,0.0,0.0,0.0,-0.09104441259115087,0.0,0.0,0.0,0.0,-0.02643777361126398,0.0,0.0,0.0,0.0,-0.16304336867488822,0.0,0.0,0.0,0.0
t480,-0.162899503170382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302266657836278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303479747304864,0.0,0.0,0.0,-0.02203400574136625,0.0,0.0,0.0,0.0,-0.09218917182976559,0.0,0.0,0.0,0.0,-0.02338891131252236,0.0,0.0,0.0,0.0,-0.1630433697537301,0.0,0.0,0.0,0.0
t481,-0.1629000231707792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302275030190042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630348545451913,0.0,0.0,0.0,-0.01756199422392038,0.0,0.0,0.0,0.0,-0.09341899900424014,0.0,0.0,0.0,0.0,-0.02656018917437068,0.0,0.0,0.0,0.0,-0.16304336918325632,0.0,0.0,0.0,0.0
t482,-0.1629006919082001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302285563926286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303492149534357,0.0,0.0,0.0,-0.02150940225680479,0.0,0.0,0.0,0.0,-0.09320320647115232,0.0,0.0,0.0,0.0,-0.029871336708781723,0.0,0.0,0.0,0.0,-0.16304337044801018,0.0,0.0,0.0,0.0
t483,-0.16290155342234858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302298397769463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303499892774845,0.0,0.0,0.0,-0.017381688753769123,0.0,0.0,0.0,0.0,-0.09461803869136601,0.0,0.0,0.0,0.0,-0.027350591437115525,0.0,0.0,0.0,0.0,-0.16304337181783618,0.0,0.0,0.0,0.0
