Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t498,0.004400851270763141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024191314685553092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06973759098501786,0.0,0.0,0.0,4.033332385845564e-6,0.0,0.0,0.0,0.0,1.0057815976899153e-5,0.0,0.0,0.0,0.0,4.728646837344546e-6,0.0,0.0,0.0,0.0,5.389565874185617,0.0,0.0,0.0,0.0,5.487914450922151
t499,0.004889653079761762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027756988515079295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08254383349624898,0.0,0.0,0.0,4.759173787739107e-6,0.0,0.0,0.0,0.0,1.1451902246422217e-5,0.0,0.0,0.0,0.0,5.6136161358264015e-6,0.0,0.0,0.0,0.0,6.06095087588373,0.0,0.0,0.0,0.0,6.17616317566699
t500,0.0059416841792046555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035098096047070516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11203042909171348,0.0,0.0,0.0,6.245170198721032e-6,0.0,0.0,0.0,0.0,1.4616223839117601e-5,0.0,0.0,0.0,0.0,6.897568842613098e-6,0.0,0.0,0.0,0.0,7.932749170350136,0.0,0.0,0.0,0.0,8.085847138631005
t501,0.010710832161874965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05634627443276634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.320051649365468,0.0,0.0,0.0,9.842771604874175e-6,0.0,0.0,0.0,0.0,2.3891896645793728e-5,0.0,0.0,0.0,0.0,1.2114459256600739e-5,0.0,0.0,0.0,0.0,19.117186317076605,0.0,0.0,0.0,0.0,19.50434092216422
t502,4.102702973512057e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.249144490195569e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.335075633649399e-6,0.0,0.0,0.0,3.0187687831593783e-6,0.0,0.0,0.0,0.0,1.282094991332292e-6,0.0,0.0,0.0,0.0,3.0963198936181007e-6,0.0,0.0,0.0,0.0,1.178642947897803e-6,0.0,0.0,0.0,0.0,2.1262749713364602e-5
t503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.667526083421844e-8,0.0,0.0,0.0,2.3456861123530875e-9,0.0,0.0,0.0,0.0,2.2910042294973646e-9,0.0,0.0,0.0,0.0,2.306729079161574e-9,0.0,0.0,0.0,0.0,2.2440484721600096e-9,0.0,0.0,0.0,0.0,5.586272872739048e-8
t504,1.903701380839714e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.866173588531842e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8294025680750121e-9,0.0,0.0,0.0,5.540811332989668e-10,0.0,0.0,0.0,0.0,5.403565014029018e-10,0.0,0.0,0.0,0.0,5.433381174148031e-10,0.0,0.0,0.0,0.0,5.299531848576511e-10,0.0,0.0,0.0,0.0,7.767006474420892e-9
t505,0.32608102728600497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4130370334664075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5652105929337115,0.0,0.0,0.0,2.457393831659588e-5,0.0,0.0,0.0,0.0,9.598715112520575e-5,0.0,0.0,0.0,0.0,3.3947030902430156e-5,0.0,0.0,0.0,0.0,103.11730411829083,0.0,0.0,0.0,0.0,109.4217872800973
t506,3.232215812087906e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.223280642172892e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2366601389747887e-6,0.0,0.0,0.0,2.5340982093450725e-6,0.0,0.0,0.0,0.0,2.3146987429275e-6,0.0,0.0,0.0,0.0,2.458477747391043e-6,0.0,0.0,0.0,0.0,2.2288114506166662e-6,0.0,0.0,0.0,0.0,1.9228242743515866e-5
t507,2.815162716037328e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8243403702976867e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8465139486835674e-6,0.0,0.0,0.0,2.2957269212238963e-6,0.0,0.0,0.0,0.0,2.2459374249600913e-6,0.0,0.0,0.0,0.0,2.0979614344808264e-6,0.0,0.0,0.0,0.0,2.2287743314820828e-6,0.0,0.0,0.0,0.0,1.735441714716548e-5
t508,0.061616175196900796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2027151432027046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24665169895993916,0.0,0.0,0.0,7.5822963481895254e-6,0.0,0.0,0.0,0.0,3.1652332579970746e-5,0.0,0.0,0.0,0.0,1.0079245132896235e-5,0.0,0.0,0.0,0.0,0.08917857815059298,0.0,0.0,0.0,0.0,0.6002109093841985
t509,0.02521239711462922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17487741183713088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7779322081632645,0.0,0.0,0.0,7.991043256182196e-6,0.0,0.0,0.0,0.0,2.5606899303322503e-5,0.0,0.0,0.0,0.0,1.0865304319552976e-5,0.0,0.0,0.0,0.0,13.437658849486319,0.0,0.0,0.0,0.0,14.415725329848222
t510,0.020244964954366246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09915975154021832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3398231924275299,0.0,0.0,0.0,7.282090241943838e-6,0.0,0.0,0.0,0.0,2.1674253309954453e-5,0.0,0.0,0.0,0.0,7.868259679984101e-6,0.0,0.0,0.0,0.0,21.006780356898556,0.0,0.0,0.0,0.0,21.4660450904239
t511,0.016532536652787613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07612414145936655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.277447415202451,0.0,0.0,0.0,5.783021298915779e-6,0.0,0.0,0.0,0.0,2.1384448732477128e-5,0.0,0.0,0.0,0.0,7.344263089704088e-6,0.0,0.0,0.0,0.0,48.44941139712014,0.0,0.0,0.0,0.0,48.819550002167865
t512,0.01412697267173686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06503509322643843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2293319124669069,0.0,0.0,0.0,5.558189492020687e-6,0.0,0.0,0.0,0.0,1.780250411601349e-5,0.0,0.0,0.0,0.0,7.012200080937513e-6,0.0,0.0,0.0,0.0,18.074688056790453,0.0,0.0,0.0,0.0,18.383212408049225
t513,0.013070472818736387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05827149540553548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20145461017450386,0.0,0.0,0.0,5.463608322656472e-6,0.0,0.0,0.0,0.0,1.72608260664903e-5,0.0,0.0,0.0,0.0,6.06966896843069e-6,0.0,0.0,0.0,0.0,16.04496072312854,0.0,0.0,0.0,0.0,16.317786095630673
t514,0.012111950244033885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05393191372875202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18359435793045426,0.0,0.0,0.0,4.868793188405895e-6,0.0,0.0,0.0,0.0,1.691599380930077e-5,0.0,0.0,0.0,0.0,6.011464214716382e-6,0.0,0.0,0.0,0.0,15.50096983632354,0.0,0.0,0.0,0.0,15.750635854477993
t515,0.011499741656762482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05079744873120138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17149774923441272,0.0,0.0,0.0,4.9147209556397085e-6,0.0,0.0,0.0,0.0,1.5496868517223325e-5,0.0,0.0,0.0,0.0,6.020705358678351e-6,0.0,0.0,0.0,0.0,14.048982419494054,0.0,0.0,0.0,0.0,14.282803791411263
t516,0.011115744351440601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04859686638749756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16312703984176,0.0,0.0,0.0,4.544497611490647e-6,0.0,0.0,0.0,0.0,1.5538767766139838e-5,0.0,0.0,0.0,0.0,5.558282432875023e-6,0.0,0.0,0.0,0.0,13.91499321077779,0.0,0.0,0.0,0.0,14.1378585029063
t517,0.010736185854579592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06839070375297274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15749615462629607,0.0,0.0,0.0,4.663498347279776e-6,0.0,0.0,0.0,0.0,1.5727839931059983e-5,0.0,0.0,0.0,0.0,5.67131003972092e-6,0.0,0.0,0.0,0.0,12.815512428870552,0.0,0.0,0.0,0.0,13.052161535752719
t518,0.010555137521218274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045985822636880024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15401582402182037,0.0,0.0,0.0,4.826566625404303e-6,0.0,0.0,0.0,0.0,1.5067626490698765e-5,0.0,0.0,0.0,0.0,5.844052054988796e-6,0.0,0.0,0.0,0.0,12.238955893411369,0.0,0.0,0.0,0.0,12.449538415836459
t519,0.010571968891204582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04534183235932899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1525663113819516,0.0,0.0,0.0,4.61865391175557e-6,0.0,0.0,0.0,0.0,1.5552062343918452e-5,0.0,0.0,0.0,0.0,5.61060279478977e-6,0.0,0.0,0.0,0.0,12.111549481814107,0.0,0.0,0.0,0.0,12.320055375765643
t520,0.010610568857487242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04524436218901746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1531695334726695,0.0,0.0,0.0,4.874944024268729e-6,0.0,0.0,0.0,0.0,1.6261132467752576e-5,0.0,0.0,0.0,0.0,5.8995930009897904e-6,0.0,0.0,0.0,0.0,11.620081014312635,0.0,0.0,0.0,0.0,11.829132514501303
t521,0.010998215369566654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045567560175622156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15612160837892655,0.0,0.0,0.0,5.226913105435048e-6,0.0,0.0,0.0,0.0,1.6285679920325958e-5,0.0,0.0,0.0,0.0,6.313307556569084e-6,0.0,0.0,0.0,0.0,12.008834924004889,0.0,0.0,0.0,0.0,12.221550133829586
t522,0.01137527051204462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04656643482015274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16181910948362765,0.0,0.0,0.0,5.2289147018117946e-6,0.0,0.0,0.0,0.0,1.7580525914465746e-5,0.0,0.0,0.0,0.0,6.351432072278043e-6,0.0,0.0,0.0,0.0,10.814282697242426,0.0,0.0,0.0,0.0,11.03407267293094
t523,0.012195921711485378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0484475151299297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17336393344894027,0.0,0.0,0.0,5.8779639833817e-6,0.0,0.0,0.0,0.0,1.968971241316319e-5,0.0,0.0,0.0,0.0,7.124940866931498e-6,0.0,0.0,0.0,0.0,14.256511608156385,0.0,0.0,0.0,0.0,14.490551671064004
t524,0.013503655443427586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05188566476533252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19380060708152577,0.0,0.0,0.0,6.888167448860902e-6,0.0,0.0,0.0,0.0,2.173173209535487e-5,0.0,0.0,0.0,0.0,8.500474887296462e-6,0.0,0.0,0.0,0.0,16.814140861941123,0.0,0.0,0.0,0.0,17.07336790960584
t525,0.018669428376326805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09841724987991497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2437023658366696,0.0,0.0,0.0,8.253195422646366e-6,0.0,0.0,0.0,0.0,2.8992270345165053e-5,0.0,0.0,0.0,0.0,1.0035763819802319e-5,0.0,0.0,0.0,0.0,29.93773738478994,0.0,0.0,0.0,0.0,30.29857371011244
t526,0.03139528415988299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08775011963678923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42836450170873014,0.0,0.0,0.0,1.3779801073484027e-5,0.0,0.0,0.0,0.0,4.5210733909792506e-5,0.0,0.0,0.0,0.0,1.724234528960784e-5,0.0,0.0,0.0,0.0,16.916352703599806,0.0,0.0,0.0,0.0,17.46393884198548
t527,3.3190238794003806e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.248942994991654e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1856746016348865e-8,0.0,0.0,0.0,3.2837287761881996e-8,0.0,0.0,0.0,0.0,3.230023305214309e-8,0.0,0.0,0.0,0.0,3.223617213882404e-8,0.0,0.0,0.0,0.0,3.171365222881449e-8,0.0,0.0,0.0,0.0,2.2662375994193286e-7
t528,3.310956790043404e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2445263696128414e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.181311249941175e-8,0.0,0.0,0.0,3.2870088292386334e-8,0.0,0.0,0.0,0.0,3.231666239172751e-8,0.0,0.0,0.0,0.0,3.226225511230178e-8,0.0,0.0,0.0,0.0,3.171929285545313e-8,0.0,0.0,0.0,0.0,2.2653624274784297e-7
t529,0.3260618688544738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4130163713479629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.565189762140873,0.0,0.0,0.0,7.938930054718936e-6,0.0,0.0,0.0,0.0,2.3814517759849195e-5,0.0,0.0,0.0,0.0,1.1082832245476176e-5,0.0,0.0,0.0,0.0,24.681367525848383,0.0,0.0,0.0,0.0,30.985678364471752
t530,3.3327406157810386e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.254112154044553e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.188158966371887e-8,0.0,0.0,0.0,3.28896264118401e-8,0.0,0.0,0.0,0.0,3.231025004705344e-8,0.0,0.0,0.0,0.0,3.227590044114871e-8,0.0,0.0,0.0,0.0,3.1713451748683445e-8,0.0,0.0,0.0,0.0,2.2693934601070046e-7
t531,3.326683790843956e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.250368150738617e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.185264229692456e-8,0.0,0.0,0.0,3.279538063954082e-8,0.0,0.0,0.0,0.0,3.226477261230462e-8,0.0,0.0,0.0,0.0,3.2200021381249696e-8,0.0,0.0,0.0,0.0,3.1674379945408844e-8,0.0,0.0,0.0,0.0,2.2655771629125425e-7
t532,2.4291878006595046e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3821603835587096e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3357613252219567e-8,0.0,0.0,0.0,2.2040604912230802e-8,0.0,0.0,0.0,0.0,2.1606898907985557e-8,0.0,0.0,0.0,0.0,2.375547248843433e-8,0.0,0.0,0.0,0.0,2.118710696555082e-8,0.0,0.0,0.0,0.0,1.6006117836860323e-7
t533,0.12343568351028637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5127507637340079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.102638517763137,0.0,0.0,0.0,2.8192517209592707e-5,0.0,0.0,0.0,0.0,0.00011045896356717723,0.0,0.0,0.0,0.0,3.7114005309272286e-5,0.0,0.0,0.0,0.0,50.73696808165555,0.0,0.0,0.0,0.0,53.47596881214906
t534,0.09477254934776991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4428786240078551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3866907058505915,0.0,0.0,0.0,2.7030930893815354e-5,0.0,0.0,0.0,0.0,0.00011047074113428702,0.0,0.0,0.0,0.0,3.680372968226782e-5,0.0,0.0,0.0,0.0,115.7525952591385,0.0,0.0,0.0,0.0,117.67711144374643
t535,0.10787866404793764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4574140217682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0758880827942132,0.0,0.0,0.0,2.738700519236168e-5,0.0,0.0,0.0,0.0,0.00010836512068732848,0.0,0.0,0.0,0.0,3.723094888759134e-5,0.0,0.0,0.0,0.0,94.39438938949026,0.0,0.0,0.0,0.0,96.03574314117537
t536,8.855903764626152e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.796184052386168e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.58781144584931e-8,0.0,0.0,0.0,4.366224644414238e-8,0.0,0.0,0.0,0.0,3.989726877013957e-8,0.0,0.0,0.0,0.0,4.229725806873525e-8,0.0,0.0,0.0,0.0,3.9011097973058366e-8,0.0,0.0,0.0,0.0,3.972668638846919e-7
t537,2.7290603084061282e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7735236701278518e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8309092365439446e-8,0.0,0.0,0.0,1.3439610946598173e-8,0.0,0.0,0.0,0.0,1.4530551216405947e-8,0.0,0.0,0.0,0.0,1.5341273598110547e-8,0.0,0.0,0.0,0.0,1.7123627150260818e-8,0.0,0.0,0.0,0.0,1.4376999506215473e-7
t538,1.3244637711939574e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3524587702849253e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3803397429216455e-8,0.0,0.0,0.0,9.934571692327303e-9,0.0,0.0,0.0,0.0,1.0403325362170677e-8,0.0,0.0,0.0,0.0,1.2559335191448333e-8,0.0,0.0,0.0,0.0,1.1150717998070855e-8,0.0,0.0,0.0,0.0,8.462057308802245e-8
t539,0.12508655495135748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3689815375347978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2323635979995073,0.0,0.0,0.0,2.12891136575438e-5,0.0,0.0,0.0,0.0,7.515822746179391e-5,0.0,0.0,0.0,0.0,2.4419014997663384e-5,0.0,0.0,0.0,0.0,2.2465591522398616,0.0,0.0,0.0,0.0,3.9731117090816412
t540,0.04217534786497981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24117964709504727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7896547709853603,0.0,0.0,0.0,1.4544923301919508e-5,0.0,0.0,0.0,0.0,7.333160006969574e-5,0.0,0.0,0.0,0.0,2.0467794256078112e-5,0.0,0.0,0.0,0.0,43.92794856625619,0.0,0.0,0.0,0.0,45.00106667651921
t541,0.03342753967886503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1812514302342433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5603081590369321,0.0,0.0,0.0,1.3646876726619236e-5,0.0,0.0,0.0,0.0,6.058807286911153e-5,0.0,0.0,0.0,0.0,1.8808168675191317e-5,0.0,0.0,0.0,0.0,56.68456880306337,0.0,0.0,0.0,0.0,57.459648975131685
t542,0.03176593996138232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16724595985216023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5070301424104292,0.0,0.0,0.0,1.193664419104475e-5,0.0,0.0,0.0,0.0,6.0948272162553995e-5,0.0,0.0,0.0,0.0,1.620899574061545e-5,0.0,0.0,0.0,0.0,82.26075060742727,0.0,0.0,0.0,0.0,82.96688174356333
t543,0.05207236323859176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1797527157577643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5401968434398515,0.0,0.0,0.0,1.3572906827601232e-5,0.0,0.0,0.0,0.0,6.632912480700671e-5,0.0,0.0,0.0,0.0,1.8202486985131196e-5,0.0,0.0,0.0,0.0,79.82704350029772,0.0,0.0,0.0,0.0,80.59916352725254
t544,0.041579576873486485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27465357331431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93568515765818,0.0,0.0,0.0,1.810780656775319e-5,0.0,0.0,0.0,0.0,7.66325953939924e-5,0.0,0.0,0.0,0.0,2.4312039084074925e-5,0.0,0.0,0.0,0.0,69.96896307798075,0.0,0.0,0.0,0.0,71.22100043826777
t545,1.0659825913818423e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0400886634313488e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0802539104248355e-7,0.0,0.0,0.0,1.0578792587400654e-7,0.0,0.0,0.0,0.0,1.0706509558097123e-7,0.0,0.0,0.0,0.0,1.0290493179098827e-7,0.0,0.0,0.0,0.0,1.072074617014753e-7,0.0,0.0,0.0,0.0,7.41597931471244e-7
t546,4.973866151872811e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.86125660247512e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.761128302310879e-8,0.0,0.0,0.0,4.930993636420408e-8,0.0,0.0,0.0,0.0,4.774708945054024e-8,0.0,0.0,0.0,0.0,4.823171028807559e-8,0.0,0.0,0.0,0.0,4.735965057834186e-8,0.0,0.0,0.0,0.0,3.386108972477499e-7
t547,6.63411957399586e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.183636698125204e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.061134951957027e-8,0.0,0.0,0.0,6.581461260244842e-8,0.0,0.0,0.0,0.0,6.187202035632388e-8,0.0,0.0,0.0,0.0,6.138075255936503e-8,0.0,0.0,0.0,0.0,6.030007462229042e-8,0.0,0.0,0.0,0.0,4.3815637238120863e-7
t548,7.108969175778225e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.897765990895491e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.748915484570182e-8,0.0,0.0,0.0,7.081015527500597e-8,0.0,0.0,0.0,0.0,8.142298870720748e-8,0.0,0.0,0.0,0.0,7.841623851977438e-8,0.0,0.0,0.0,0.0,7.711030902722152e-8,0.0,0.0,0.0,0.0,5.353161980416484e-7
t549,9.825854575640442e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0868230859910328e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0678526088036955e-7,0.0,0.0,0.0,9.836094367504219e-8,0.0,0.0,0.0,0.0,1.2005797731221536e-7,0.0,0.0,0.0,0.0,1.080557586921717e-7,0.0,0.0,0.0,0.0,1.0631479966441852e-7,0.0,0.0,0.0,0.0,7.46515594579725e-7
