Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t588,4.0114495141333985e-8,0.6600000358079963,2.3999999743559357,1.376000058264527,0.0,0.0,32.914799992794485,3.70000003598086,2.399999973687572,9.632000061947247,0.0011999927947009548,0.0,0.0,0.0,10.2363,4.037015318344536e-8,4.62000003677997,339.7987282207898,5.977347189720867e-7,162.4701650941181,0.07499999264895182,0.0,0.0,0.0,30.484799999999996,4.009468321463952e-8,0.0,0.0,30.779999992648946,3.91868614273226e-8,5.192903278286391e-7,1.0230413115941018e-5,137.11663248690857,3.844082622952125,3.9173102074703484e-8,5.494684912201016e-7,79.29529811435421,838.3014234463568,8.759089276285463,4.001537737719989e-8,4.4545335483535437e-7,7.427453065662623e-6,3.596041960186085e-5,2.072644248243274e-9,3.978190576679777e-8,4.75267946162908e-7,6.093465120815669e-5,373.86164353635775,5.812441508241037e-8,2072.7272804249196
t589,4.075943902619801e-8,0.660000035844661,2.39999997590933,1.3760000551502725,0.0,0.0,34.34159999279452,3.7000000359936203,2.399999975754916,9.632000058856772,0.0035999927947387433,0.0,0.0,0.0,10.5045,4.0645639729542264e-8,4.620000036790206,398.3823210841407,5.769441924122867e-7,162.47016508630102,0.07499999264898999,0.0,0.0,0.0,31.316999999999997,4.0130036226806916e-8,0.0,0.0,31.72499999264899,3.9815708054352486e-8,5.176178443103141e-7,1.0229752179342505e-5,143.06040280429173,7.688165253108596,3.938364905217504e-8,5.476279175482834e-7,79.29529811360086,860.2656528818212,26.27726784326663,4.0205377516190606e-8,4.4409240117388033e-7,7.426787191484714e-6,3.694229835712877e-5,2.072644983098804e-9,3.978552998749175e-8,4.739765761172987e-7,6.093396486437625e-5,385.33985189076986,9.984285055982655e-8,2195.5339435781902
t590,4.1144187257260606e-8,0.6600000358743239,2.399999974382153,1.3760000529684144,0.0,0.0,32.2751999927946,3.7000000360042824,2.399999974523901,9.632000056726703,0.014999992794816758,0.0,0.0,0.0,9.983,4.0819560409802054e-8,4.620000036799048,440.9985790730424,5.64028587140063e-7,162.47016507990472,0.1499999926490546,0.0,0.0,0.0,30.0468,4.013710508285186e-8,0.0,0.0,30.464999992649062,4.005901067402409e-8,5.172896740393752e-7,1.0229681147273645e-5,134.45218372394382,32.674702349127855,3.96397810948171e-8,5.472165098596176e-7,79.29529811347663,817.5574289795293,109.48861603642803,4.034263274405243e-8,4.4379571878691523e-7,7.4267431724419436e-6,3.544364142900602e-5,4.563351393810121e-9,3.978891915098257e-8,4.73831239913816e-7,6.0933959288890186e-5,370.0355740848872,1.998377170602582e-7,2274.6956646450258
t591,4.127985420972127e-8,0.6600000359012804,2.399999976301075,1.3760000520757436,0.0,0.0,27.994799992794782,3.700000036016683,2.399999976987132,9.63200005591923,0.034799992795035706,0.0,0.0,0.0,8.7314,4.0909182304501956e-8,4.62000003681053,448.26758959570714,5.554497054788706e-7,162.47016507453893,0.3749999926492519,0.0,0.0,0.0,26.3238,4.011344994794345e-8,0.0,0.0,26.86499999264926,4.026298677090889e-8,5.190161537582824e-7,1.0230196212458192e-5,116.62087277179462,80.72573522608864,3.975605802883279e-8,5.489748404669063e-7,79.29529811397522,715.0576916140283,254.0135892140244,4.056986275034978e-8,4.458377312805817e-7,7.427321689403151e-6,3.105102633198437e-5,0.0,3.9792574593045923e-8,4.7626255652265635e-7,6.093463327156626e-5,326.30906606807923,3.484643576570455e-7,2297.872920639003
t592,8.585036797456095e-7,0.9033345674359944,2.39999997689344,3.199999754291151,0.0,0.0,20.07359999382104,4.497918272774225,2.399999979138759,22.399999762087393,0.05819999382129706,0.0,0.0,0.0,6.7348,5.464965849213659e-7,5.982103064036786,454.3999997993009,6.551096597486032e-7,181.47687872159818,0.899999993696228,0.0,0.0,0.0,20.0166,3.5216659510341483e-7,0.0,0.0,20.87999999369624,6.445104801296713e-7,6.477836200210216e-7,1.0237484452253333e-5,83.62269963148697,146.07513993978137,4.946634275334453e-7,6.813873170128617e-7,79.29529812133721,551.5462058177077,424.81583024311885,5.048809687823612e-7,6.237132783605771e-7,7.435206064029344e-6,2.3610465811429535e-5,0.0,3.468064969069675e-7,6.736649969697213e-7,6.094274990011722e-5,253.6137464911829,5.078714667671395e-7,2285.2924638806717
t593,1.0342449700692173e-6,0.927892475413368,2.399999978634824,3.199999753017837,0.0,0.0,10.774799993822004,4.6058309142498075,2.399999977409731,22.39999976134515,0.08339999382239206,0.0,0.0,0.0,3.7399,5.677942550711692e-7,6.148951857586332,454.39999979897925,6.544804968103913e-7,346.91091476340637,2.0249999936971674,0.0,0.0,0.0,11.826,0.44214784533154894,0.0,0.0,11.834999993821134,6.912299965983619e-7,6.49713938270305e-7,1.0238251352359935e-5,44.88571376992199,232.5669991183114,5.261308272370553e-7,6.834563091030441e-7,79.29529812216383,306.2789771216881,608.756705196424,5.19626051440835e-7,6.257327068241649e-7,7.436085777970703e-6,1.3946713779386174e-5,9.353025065638401e-8,9.62885852260813,6.81095363051404e-7,6.094448495503645e-5,143.75089509907747,6.825747434447313e-7,2309.283384025878
t594,1.3814910659658773e-6,0.9533508224592625,2.399999976654189,3.199999750956085,0.0,0.0,2.0171999938228398,4.67800005005521,2.399999978907659,22.399999759772694,0.11039999382421592,0.0,0.0,0.0,0.7152000000000001,5.937199933632548e-7,6.281694224520424,454.3999997979566,6.46478909825387e-7,456.0884011318847,4.574999993697362,0.0,0.0,0.0,2.4090000000000003,0.2625916628987605,0.0,0.0,3.059999993822517,8.272605836191091e-7,6.505788780510281e-7,1.0238668978616304e-5,8.403261477018868,326.74702355715436,5.429966946380226e-7,6.845337744866648e-7,79.29529812267567,58.57127848839399,805.8362140749643,5.541770128824865e-7,6.267486915904804e-7,7.436629034163042e-6,2.8359915612236394e-6,2.185249552631361e-7,39.3206262153797,6.827550504901507e-7,6.0945219746190015e-5,37.167531808108755,8.733303721920357e-7,2321.292160614033
t595,2.4055105339607137e-6,0.9526697635386631,2.399999976566921,3.1999997470462342,0.0,0.0,0.0,4.7179793182273375,2.3999999772488274,22.399999756458246,0.13079999383417004,0.0,0.0,0.0,0.0,6.24212436366181e-7,6.399138099961684,454.3999997966973,6.368452383152512e-7,353.3434510006965,8.924999993697279,0.0,0.0,0.0,0.0,0.21590808367772,0.0,0.0,0.0,9.225813196463865e-7,6.505357068042004e-7,1.023875907514555e-5,0.0,401.70663484521293,5.612452742875105e-7,6.847885508683349e-7,79.29529812288875,0.0,954.7407318943059,5.718415247272939e-7,6.269739625001752e-7,7.436862265343544e-6,0.0,4.3204203403255244e-7,25.070669513499684,6.834407152789078e-7,6.09455949770483e-5,0.0,1.0543896400872693e-6,2320.2983683591806
t596,3.091149682769633e-7,0.6600003004033007,2.3999999781026378,3.199999724043597,0.0,0.0,0.0,4.7500400747636435,2.3999999785598396,22.399999752377145,0.14099999383335848,0.0,0.0,0.0,0.0,6.600818888839559e-7,6.448293436431108,454.3999997953245,6.19580138363928e-7,220.07674781245026,13.574999993697123,0.0,0.0,0.0,0.0,0.1963803590959401,0.0,0.0,0.0,2.4131937901691474e-7,6.449433743713972e-7,1.0237907060272411e-5,0.0,440.1474611466569,6.047225180248507e-7,6.841926474299671e-7,79.29529812281011,0.0,1029.1929908039765,5.915023993161018e-7,6.263307245621585e-7,7.436788897519328e-6,0.0,6.603452493790403e-7,16.932693250967105,6.831816418937535e-7,6.0945633874161676e-5,0.0,1.17725247735945e-6,2296.215990646391
t597,3.951727751413404e-8,0.6600000312704417,2.399999974670564,1.3760000096695453,0.0,0.0,0.0,3.700000036047991,2.3999999749247762,9.632000048999416,0.14819999280967638,0.0,0.0,0.0,0.0,4.152566614651269e-8,4.620000036842823,438.66221846539514,5.054123566188066e-7,162.47016504699315,18.29999999264969,0.0,0.0,0.0,0.0,4.3138882350220604e-8,0.0,0.0,0.0,3.721013432892088e-8,4.61385460643024e-7,1.023077376499801e-5,0.0,461.2899156114722,4.0554085991925865e-8,5.531135850036008e-7,79.29529811620966,0.0,1081.7475265038938,4.1382501751803346e-8,4.493862863132333e-7,7.42973921585928e-6,0.0,8.913154431193908e-7,4.3342820826746523e-8,5.511287658407461e-7,6.093912534744134e-5,0.0,1.257067696201581e-6,2266.701407396968
t598,5.575191240775533e-8,0.6600000474721999,2.399999977472139,1.3760002548940484,0.0,0.0,0.0,3.7000000578950814,2.399999977232824,11.721806067763934,0.14699999318554846,0.0,0.0,0.0,0.0,6.063136087897803e-8,4.620000059197955,454.3999997035465,5.10271654829718e-7,162.47016506500597,22.124999993034052,0.0,0.0,0.0,0.0,6.445548216840778e-8,0.0,0.0,0.0,5.324395684158803e-8,5.86265909561871e-7,1.0233835299170457e-5,0.0,459.36787429677804,5.9066225331897244e-8,6.403236986128894e-7,79.29529811905651,0.0,1072.98843722078,6.026722585695145e-8,5.688601658663078e-7,7.432796333243671e-6,0.0,1.0795077717333051e-6,6.489476930981737e-8,6.400340941479697e-7,6.0942032439123084e-5,0.0,1.2865395503006005e-6,2277.671665172093
t599,3.1342923647582695e-7,0.6600003015697594,2.399999978915163,3.1999997113365306,0.0,0.0,0.0,4.844480528200822,2.3999999772075116,22.399999739816497,0.14879999383283551,0.0,0.0,0.0,0.0,7.943991485459581e-7,6.7438426330698835,454.3999997913595,5.937789877950494e-7,252.6842634735343,23.849999993697075,0.0,0.0,0.0,0.0,0.1738886602456266,0.0,0.0,0.0,2.725903610566084e-7,6.458881208119861e-7,1.0238330743553402e-5,0.0,459.3678742974419,7.161576054048976e-7,6.849824553794262e-7,79.29529812321186,0.0,1086.1270711466657,6.965433374085314e-7,6.269552917109201e-7,7.437211531701163e-6,0.0,1.1648647519585717e-6,15.003523411160776,6.845863538997229e-7,6.094622846211344e-5,0.0,1.261317010482341e-6,2413.6991288385284
t600,0.04116350731975831,1.039556495066892,2.399999977358998,3.199999724760847,0.0,0.0,0.0,4.857780597982954,2.399999979419438,22.399999735709386,0.14099999383338324,0.0,0.0,0.0,0.0,8.543700297005066e-7,6.897111365810237,454.39999978998463,5.925405227823902e-7,353.2912181237236,22.949999993697123,0.0,0.0,0.0,0.0,0.1719519170732014,0.0,0.0,0.0,2.2481959962504903e-6,6.517418578292308e-7,1.0239380046741122e-5,0.0,434.38133720154616,7.509602964833939e-7,6.857960087188367e-7,79.29529812348133,0.0,1029.1929908039765,7.679917553398799e-7,6.276784216700541e-7,7.437484652321207e-6,0.0,1.120672392146061e-6,15.327401786086824,6.854958541449136e-7,6.094652357289837e-5,0.0,1.164319573043905e-6,2432.3868978899827
t601,0.02449731934318411,1.0481567615801175,2.3999999788786313,3.1999997201301325,0.0,0.0,0.0,4.886917927979753,2.399999979467355,22.399999730535608,0.12359999383483927,0.0,0.0,0.0,0.0,9.289024976963119e-7,6.870391868773122,454.3999997884858,5.84034397508761e-7,524.2606907872247,20.399999993697165,0.0,0.0,0.0,0.0,0.1738894719045252,0.0,0.0,0.0,2.284686041148099e-6,6.521884284704502e-7,1.0239512027108224e-5,0.0,388.25234563966404,7.918273279071756e-7,6.858393024144141e-7,79.29529812347238,0.0,902.1861961933618,8.083332383168258e-7,6.276241830396062e-7,7.437472537197951e-6,0.0,9.954612467191442e-7,17.419137864404263,6.855869397031484e-7,6.094652554562773e-5,0.0,1.0220574699841709e-6,2429.741209832788
t602,0.021002061919578194,1.0491895458400327,2.3999999772606055,3.1999997141978294,0.0,0.0,0.0,11.6873917347356,2.3999999774706926,22.399999723137313,0.11219999383788648,0.0,0.0,0.0,0.0,1.0235743531952354e-6,6.93823334715904,454.3999997867162,5.735452413396288e-7,605.9096615987064,17.92499999369719,0.0,0.0,0.0,0.0,0.17945538203028616,0.0,0.0,0.0,2.3398877298294618e-6,6.518055688001096e-7,1.0239302977598484e-5,0.0,353.6556019682523,1.1011124916560908e-6,6.851963147440367e-7,79.29529812315724,0.0,818.9748480002024,8.566993680140896e-7,6.268188444189732e-7,7.43713219631114e-6,0.0,8.739339608884247e-7,17.841592664272515,6.848806188449329e-7,6.094619809250352e-5,0.0,9.185949609310236e-7,2398.3895625512755
t603,0.020012683400848972,1.048185447390356,2.399999978696592,3.1999997055370297,0.0,0.0,0.0,4.945869929947518,2.39999997890043,22.39999971384263,0.10799999383785762,0.0,0.0,0.0,0.0,1.1481643144848218e-6,6.972996208869124,454.3999997848036,5.616478488492012e-7,581.5196262002718,16.274999993697197,0.0,0.0,0.0,0.0,0.1891148557064421,0.0,0.0,0.0,2.65878810715467e-6,6.505709047584251e-7,1.0238683023718343e-5,0.0,340.2013127627033,1.0447118434510808e-6,6.836595112812004e-7,79.2952981224317,0.0,788.3180355079846,9.961559395505636e-7,6.252177904710537e-7,7.436390813380236e-6,0.0,7.929166813965086e-7,17.37908629267359,6.833316441335194e-7,6.094546331830141e-5,0.0,8.377655539617414e-7,2321.072626464161
t604,0.020307986075506126,1.0458384209126836,2.399999976658693,3.199999694837882,0.0,0.0,0.0,4.967329049984296,2.399999977250784,22.39999970240904,0.10619999383665024,0.0,0.0,0.0,0.0,1.3208651083585598e-6,6.97591674146856,454.39999978258084,5.472828708629301e-7,482.42444984446985,15.524999993697186,0.0,0.0,0.0,0.0,0.20456066996369804,0.0,0.0,0.0,2.8040841907005843e-6,6.484012401453085e-7,1.0237520116285666e-5,0.0,334.43518881746803,1.155998089073783e-6,6.811822245460692e-7,79.29529812116932,0.0,775.1794015827469,1.0869911770076667e-6,6.227287360546476e-7,7.435108847201475e-6,0.0,7.56090950350356e-7,6.432803715993802,6.808370015301276e-7,6.094418397417269e-5,0.0,7.86035132050543e-7,2191.412383778834
t605,0.021820015524421196,1.0440375428406865,2.399999976634954,3.1999996796194194,0.0,0.0,0.0,4.996342468709505,2.399999978662149,22.399999686455693,0.10379999383692409,0.0,0.0,0.0,0.0,1.5799364436258706e-6,7.009196738687702,454.3999997801798,5.304513672601578e-7,374.8367652737273,15.374999993697168,0.0,0.0,0.0,0.0,0.2294531181101956,0.0,0.0,0.0,3.024284054168689e-6,6.451418103334271e-7,1.0235632809359756e-5,0.0,320.9808996119191,1.2976947244827294e-6,6.776897371448704e-7,79.2952981191902,0.0,757.6612230157655,1.2119593237527871e-6,6.191987450365409e-7,7.433099908240792e-6,0.0,7.487258151273608e-7,18.222727632777712,6.77219206658854e-7,6.09421614430955e-5,0.0,7.537038093268332e-7,2064.5766530032374
t606,0.025321392341351483,1.0425177761954334,2.399999978589903,3.1999996600839062,0.0,0.0,0.0,5.042994336783423,2.399999976553353,22.39999966610242,0.09599999383797814,0.0,0.0,0.0,0.0,2.023551874818326e-6,7.062833324393901,454.3999997775821,5.086447215353436e-7,350.01564124876467,14.549999993697167,0.0,0.0,0.0,0.0,0.24091219053691496,0.0,0.0,0.0,4.111592174053002e-6,6.405333605775588e-7,1.0232730310598164e-5,0.0,301.7604864611348,1.510481372442954e-6,6.728592542373049e-7,79.29529811618742,0.0,700.7271426730762,1.6859451955049568e-6,6.143848345625383e-7,7.430062882747993e-6,0.0,7.082178590935121e-7,19.648255838835798,6.721876714964757e-7,6.0939084929900325e-5,0.0,6.987410071110396e-7,1964.3074948537142
t607,0.0340424632161013,1.043420533147609,2.3999999768905522,3.1999996294560207,0.0,0.0,0.0,5.089891036883801,2.3999999762918844,22.399999634039364,0.08999999383890359,0.0,0.0,0.0,0.0,3.018302437023888e-6,6.193868109065026,454.3999997745816,4.798145046798773e-7,337.26142486196176,13.94999999369716,0.0,0.0,0.0,0.0,0.37158710380870813,0.0,0.0,0.0,5.132804718485024e-6,6.341412556770832e-7,1.0228354772682517e-5,0.0,282.54007331035046,2.5098561466161862e-6,6.662427094056586e-7,79.2952981116729,0.0,656.9316962556228,2.213265282159747e-6,6.078959964947604e-7,7.425532542230311e-6,0.0,6.787577448326196e-7,29.5828669497225,6.652552821264666e-7,6.093444148116937e-5,0.0,6.567110518810975e-7,1897.1842635656233
t608,0.06782960714382756,0.956129212115562,2.3999999776222793,3.199999581647228,0.0,0.0,4.624799993822101,5.090560320044233,2.3999999774342173,22.39999958361267,0.08039999382329698,0.0,0.0,0.0,1.1771,8.864107260783733e-6,7.850852037791689,454.3999997712524,4.2553318197610015e-7,199.1067175949582,12.974999993696986,0.0,0.0,0.0,3.1535999999999995,0.8121570573402968,0.0,0.0,3.3299999938222786,9.044138139855047e-6,6.251266864335974e-7,1.0221772004314975e-5,19.266014126029077,253.70945358417396,4.9394159159693774e-6,6.569880855048105e-7,79.29529810487305,96.39856251613818,586.8589819876971,4.243250241769528e-6,5.989579102280121e-7,7.418758750307903e-6,3.7145111722093917e-6,6.30885393724461e-7,35.66250448611411,6.554531323489902e-7,6.092738370538991e-5,40.447019909369125,5.98516348952584e-7,1835.6630929753196
t609,1.105236096359029e-7,0.6600000360038351,2.3999999713881377,1.3759999114522439,0.0,0.0,15.104399992794441,3.700000036041035,2.399999971335056,9.631999902400828,0.059999992794956304,0.0,0.0,0.0,4.5147,1.1358432893042485e-7,4.62000003683014,279.09206496544834,2.7229607942403405e-7,162.47016500294603,10.274999992648858,0.0,0.0,0.0,13.359,9.8771189649147e-8,0.0,0.0,13.139999992649011,1.0991371478696955e-7,4.90937470041429e-7,1.0205830657320645e-5,62.92198231819493,197.97025544587217,7.385234513014603e-8,5.19147705209119e-7,79.29529808861406,369.7311954897803,437.9544641673282,1.1143232213852957e-7,4.2244435774802935e-7,7.401677411874756e-6,1.575439008176344e-5,4.973007429202291e-7,6.606995355542105e-8,4.5354569135485854e-7,6.0908672852780844e-5,159.60175425399817,4.939206837619298e-7,1830.2783776728324
t610,4.625631241402519e-8,0.6600000022942001,2.399999960411017,1.3759997691437442,0.0,0.0,24.058799988688715,3.700000002294813,2.399999960434525,9.63199975765052,0.04499998868941115,0.0,0.0,0.0,7.0775,4.729141270888728e-8,4.620000002347579,168.12799994941642,1.9020907515981917e-7,162.4701649694289,8.024999988460259,0.0,0.0,0.0,21.505799999999997,4.649057520379641e-8,0.0,0.0,20.879999988460334,2.6285040130753475e-8,2.1218849400926663e-7,7.000139953277346e-6,100.22426499559705,151.84126387988417,2.9456569033193e-8,2.2166815762180631e-7,66.10195465946953,579.6116100912243,328.46584811958894,2.680778446529793e-8,2.052670011014575e-7,3.521314767012358e-6,2.536227948613245e-5,3.828579463026096e-7,2.9615255582343323e-8,2.200322863832882e-7,2.2599998342006888e-5,253.61374648594682,3.864875540965946e-7,1916.8370131140773
t611,2.3254283155075707e-8,0.3258687954159526,1.1280001192447562,1.3759997510718562,0.0,0.0,27.464071802118315,2.23216246726383,1.128000119365232,9.631999738825723,0.0,0.0,0.0,0.0,7.176642235471848,2.3747544975259358e-8,2.990183382957341,168.12799993564946,1.6982203521649365e-7,162.47016495963297,3.7375591226449614,0.0,0.0,0.0,26.8494,2.371804703871403e-8,0.0,0.0,24.746288087995573,6.450412562289456e-9,1.9634698238732124e-7,3.074926484699578e-6,121.5350043679206,126.31431077605824,6.4505338875798075e-9,2.0586367955682082e-7,23.788589439604607,734.5165044103561,273.4229223179353,6.586588937358738e-9,1.90257438191513e-7,2.2340342701359455e-6,1.6586014814406466e-5,1.492390718481961e-7,6.5799821237034206e-9,2.0491674363543078e-7,1.828599971833265e-5,325.978126050396,1.3965006738593695e-7,2044.939839413787
t612,3.2904927922523516e-6,0.3310789421040898,1.1280001196478509,1.3759997512225908,0.0,0.0,27.230794730630432,1.8031071702182662,1.128000119841661,9.631999738890013,0.0,0.0,0.0,0.0,6.484101589656544,3.4217423137575006e-6,2.226431026348259,168.12799993537183,1.6984542208874382e-7,162.47016495864116,0.0,0.0,0.0,0.0,28.149963195847114,3.5024127512250832e-6,0.0,0.0,24.578703165850683,6.446827704887515e-9,1.9651376077891666e-7,3.0751359671318357e-6,130.16429056987783,101.01155420221858,6.443704392849074e-9,2.0604885943060033e-7,23.788589439678407,799.5118513147467,220.85142166763384,6.579845278213655e-9,1.9044457166028623e-7,2.234138719746093e-6,1.7636490983761394e-5,1.1037406906124517e-7,6.574558317933192e-9,2.0503620066591014e-7,1.8286042090908898e-5,359.1367182967175,9.347224898170136e-8,2069.130822579379
t613,1.23844064016698e-7,0.6600000028421297,2.399999957045854,1.3759997714848984,0.0,0.0,33.75119998890865,3.7000000022902064,2.3999999575879856,9.631999758237471,0.023399988687685877,0.0,0.0,0.0,10.027700000000001,1.270568518861699e-7,4.620000002910511,168.12799994920712,1.891403653039073e-7,162.4701649663425,2.9249999886846596,0.0,0.0,0.0,30.616199999999996,1.292792947185506e-7,0.0,0.0,31.0949999884587,6.310826782664947e-8,2.1370914924263863e-7,8.916354816979753e-6,140.6009116345921,82.64777653728086,6.049033413195244e-8,2.224464353281923e-7,54.39377268168144,821.2181338813326,170.8022410167553,6.451852019295613e-8,2.0678681662117416e-7,5.108993540144987e-6,3.6111490723392796e-5,1.3319876831904513e-7,6.182390115322709e-8,2.205324706722165e-7,2.2583376288243776e-5,377.68771298363805,1.0596936510218923e-7,2111.175287700088
t614,9.518700701308997e-8,0.6600000359157698,2.399999970720126,1.3759999227322657,0.0,0.0,32.27519999279419,3.700000036020905,2.399999973274184,9.63199990837983,0.019199992794443135,0.0,0.0,0.0,9.8489,9.766816549483405e-8,4.620000036809514,281.0606294218988,2.652678373832366e-7,162.4701649963901,1.7999999926486578,0.0,0.0,0.0,29.346,9.732810527948536e-8,0.0,0.0,30.059999992648642,9.328523567159122e-8,4.951309213801786e-7,1.020778968967733e-5,134.45218372394342,67.27144602053909,9.294122463343643e-8,5.240728929008509e-7,79.29529809081957,806.5753142617965,140.14542852864497,9.527423571881226e-8,4.260203867473455e-7,7.404016518221093e-6,3.461679577572378e-5,8.164242368666424e-8,9.48925908377667e-8,4.559117489939822e-7,6.090991390326014e-5,365.11634193299585,6.131986932434822e-8,2164.524222946225
t615,1.286296339938625e-7,0.844681451509884,2.399999977817484,3.1999996469346628,0.0,0.0,28.142399993821723,4.516222183219608,2.3999999756865127,22.399999688196665,0.014999993821944793,0.0,0.0,0.0,8.597299999999999,1.3288151188620212e-7,5.974186992098914,454.3999997647052,4.350579708306467e-7,267.02277413396286,1.2749999936969327,0.0,0.0,0.0,25.622999999999998,1.219056856994182e-7,0.0,0.0,26.324999993696956,1.2995871825446727e-7,6.344272829656527e-7,1.0224513481039058e-5,117.235745564275,55.73919813109605,1.1894007527128735e-7,6.682009573209282e-7,79.29529810811597,704.075576897323,109.48861603745517,1.3264052473380505e-7,6.089135978436837e-7,7.421646500555032e-6,3.022522833551719e-5,5.69319990307309e-8,1.2141951531674358e-7,6.580865633416337e-7,6.092859633350979e-5,319.7500898666058,0.0,2238.7202011420186
