Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1
t446,0.11300546562343154,2.8965530769432797,0.0,0.0,0.0,0.0,0.0,16.214902058137564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34655886888727755,20.508963971559655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5798394331491399,0.0,0.0,0.0,3.5556754138743345e-5,0.0,0.0,0.0,0.0,0.0001181032079392118,0.0,0.0,0.0,0.0,4.4856967621500936e-5,0.0,0.0,0.0,0.0,102.33768518617255,0.0,0.0,0.0,0.0
t447,0.11729645656344279,3.0681419799387943,0.0,0.0,0.0,0.0,0.0,17.172561443159502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3675835943785211,21.756652968612705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6344371469393302,0.0,0.0,0.0,3.665619063742856e-5,0.0,0.0,0.0,0.0,0.00012355179332797822,0.0,0.0,0.0,0.0,4.642548026539584e-5,0.0,0.0,0.0,0.0,106.70440243605655,0.0,0.0,0.0,0.0
t448,0.12137995148632397,3.2302369226636305,0.0,0.0,0.0,0.0,0.0,18.076327442890598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38779042404538766,22.94319088180904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6866253315918387,0.0,0.0,0.0,3.7714665884166835e-5,0.0,0.0,0.0,0.0,0.00012879662855738697,0.0,0.0,0.0,0.0,4.7651371834185514e-5,0.0,0.0,0.0,0.0,110.93653966319442,0.0,0.0,0.0,0.0
t449,0.1252952085035233,3.382853633133254,0.0,0.0,0.0,0.0,0.0,18.92637984334465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4073387883509405,24.068699689496146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.736777048266598,0.0,0.0,0.0,3.8473032256393685e-5,0.0,0.0,0.0,0.0,0.00013386751804324485,0.0,0.0,0.0,0.0,4.882961564398592e-5,0.0,0.0,0.0,0.0,115.05424242461508,0.0,0.0,0.0,0.0
t450,0.12911765044521512,3.526047277772679,0.0,0.0,0.0,0.0,0.0,19.722961642895108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42630498613521023,25.13362134979008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7851822728904796,0.0,0.0,0.0,3.921976051871755e-5,0.0,0.0,0.0,0.0,0.00013847467599389842,0.0,0.0,0.0,0.0,4.997220962892337e-5,0.0,0.0,0.0,0.0,118.9096764693737,0.0,0.0,0.0,0.0
t451,0.1328744490184368,3.659812885962687,0.0,0.0,0.0,0.0,0.0,20.465978192654685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44477790266487743,26.138285427186613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8320744838454297,0.0,0.0,0.0,3.996570421556982e-5,0.0,0.0,0.0,0.0,0.00014296348461471215,0.0,0.0,0.0,0.0,5.085629123418586e-5,0.0,0.0,0.0,0.0,122.68416938591326,0.0,0.0,0.0,0.0
t452,0.1364670085763651,3.784166889006177,0.0,0.0,0.0,0.0,0.0,21.155765473209957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4628237356979921,27.083445216494844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8776449092724197,0.0,0.0,0.0,4.047445073754524e-5,0.0,0.0,0.0,0.0,0.00014734993883049012,0.0,0.0,0.0,0.0,5.1725235251831e-5,0.0,0.0,0.0,0.0,126.39802320713406,0.0,0.0,0.0,0.0
t453,0.13997165700248176,3.8990715455519305,0.0,0.0,0.0,0.0,0.0,21.792241998207995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48050013004756137,27.969050479871935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9220607760160484,0.0,0.0,0.0,4.099992162043568e-5,0.0,0.0,0.0,0.0,0.00015140561929541518,0.0,0.0,0.0,0.0,5.2586810298120066e-5,0.0,0.0,0.0,0.0,129.9401316637354,0.0,0.0,0.0,0.0
t454,0.14340069952238388,4.0044806555786385,0.0,0.0,0.0,0.0,0.0,22.374924234072566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4978510488513546,28.79522788162729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9654426539561904,0.0,0.0,0.0,4.1549561451627904e-5,0.0,0.0,0.0,0.0,0.0001553899754562446,0.0,0.0,0.0,0.0,5.3237387577456124e-5,0.0,0.0,0.0,0.0,133.4380113755892,0.0,0.0,0.0,0.0
t455,0.14680487974631273,4.100348845952865,0.0,0.0,0.0,0.0,0.0,22.903682617882257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5149134338195219,29.56152981324573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.007903038812628,0.0,0.0,0.0,4.18990830576939e-5,0.0,0.0,0.0,0.0,0.00015931302906302798,0.0,0.0,0.0,0.0,5.389367066820649e-5,0.0,0.0,0.0,0.0,136.79641873273277,0.0,0.0,0.0,0.0
t456,0.15016040734791108,4.186595594796158,0.0,0.0,0.0,0.0,0.0,23.377665600240054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5317210527624483,30.265759646818783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0495430302372686,0.0,0.0,0.0,4.228459349790197e-5,0.0,0.0,0.0,0.0,0.00016298480240295728,0.0,0.0,0.0,0.0,5.456121780015052e-5,0.0,0.0,0.0,0.0,140.1191851600364,0.0,0.0,0.0,0.0
t457,0.153472630002203,4.263151199074111,0.0,0.0,0.0,0.0,0.0,23.796376493126967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5483027574748579,30.908364037876698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0904493090716074,0.0,0.0,0.0,4.248717043143052e-5,0.0,0.0,0.0,0.0,0.00016661515106800828,0.0,0.0,0.0,0.0,5.504787580430711e-5,0.0,0.0,0.0,0.0,143.41199834285473,0.0,0.0,0.0,0.0
t458,0.1567629980319404,4.329979141641134,0.0,0.0,0.0,0.0,0.0,24.16028757857739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5646723192858829,31.489096272904963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.130697572791044,0.0,0.0,0.0,4.273343917323646e-5,0.0,0.0,0.0,0.0,0.00017021137861622225,0.0,0.0,0.0,0.0,5.555520471006753e-5,0.0,0.0,0.0,0.0,146.5990959084573,0.0,0.0,0.0,0.0
t459,0.1600160622005097,4.387144998296044,0.0,0.0,0.0,0.0,0.0,24.47002060787824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5808307055625728,32.00733643709677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1703517880462444,0.0,0.0,0.0,4.3027007143967255e-5,0.0,0.0,0.0,0.0,0.0001736094154610836,0.0,0.0,0.0,0.0,5.608757828083517e-5,0.0,0.0,0.0,0.0,149.76926086147748,0.0,0.0,0.0,0.0
t460,0.16322009030438606,4.434719674186372,0.0,0.0,0.0,0.0,0.0,24.72587256227016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5968486119426024,32.463562433312745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2094671893106934,0.0,0.0,0.0,4.3152796460247367e-5,0.0,0.0,0.0,0.0,0.00017698756487839577,0.0,0.0,0.0,0.0,5.646007122434089e-5,0.0,0.0,0.0,0.0,152.9263730039743,0.0,0.0,0.0,0.0
t461,0.1664107867696768,4.472920857185347,0.0,0.0,0.0,0.0,0.0,24.929515258125598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6126979765774002,32.85796303643894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.247982025238639,0.0,0.0,0.0,4.3331363217965005e-5,0.0,0.0,0.0,0.0,0.0001803515671565471,0.0,0.0,0.0,0.0,5.686474078353314e-5,0.0,0.0,0.0,0.0,156.00184407768688,0.0,0.0,0.0,0.0
t462,0.1693772216472813,4.502121443223202,0.0,0.0,0.0,0.0,0.0,25.082730221909042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6283929416999061,33.18966276625095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.286182884627107,0.0,0.0,0.0,4.3565375837461807e-5,0.0,0.0,0.0,0.0,0.0001835553774139348,0.0,0.0,0.0,0.0,5.730511541193763e-5,0.0,0.0,0.0,0.0,159.06826425252234,0.0,0.0,0.0,0.0
t463,0.1725048329477449,4.5227373137508815,0.0,0.0,0.0,0.0,0.0,25.18803578591556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6439737635454182,33.46177574652355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3240136562973333,0.0,0.0,0.0,4.3642187454014706e-5,0.0,0.0,0.0,0.0,0.0001867561250869071,0.0,0.0,0.0,0.0,5.760108289378268e-5,0.0,0.0,0.0,0.0,162.13017081182534,0.0,0.0,0.0,0.0
t464,0.1756070505582888,4.535410292099617,0.0,0.0,0.0,0.0,0.0,25.24932424474164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6595718230169384,33.67560618481374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3615218062691596,0.0,0.0,0.0,4.3778567582576635e-5,0.0,0.0,0.0,0.0,0.0001898188107457984,0.0,0.0,0.0,0.0,5.793856132420701e-5,0.0,0.0,0.0,0.0,165.13133722600193,0.0,0.0,0.0,0.0
t465,0.17868236287205205,4.54091509846072,0.0,0.0,0.0,0.0,0.0,25.271647559924805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6749211539434607,33.8342840039148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398672452571088,0.0,0.0,0.0,4.3976592362524145e-5,0.0,0.0,0.0,0.0,0.00019288805006247023,0.0,0.0,0.0,0.0,5.832057597702871e-5,0.0,0.0,0.0,0.0,168.13580856579205,0.0,0.0,0.0,0.0
t466,0.18172900911105472,4.540094416844213,0.0,0.0,0.0,0.0,0.0,25.25949738247462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6901476978606548,33.94026528182025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.435545860162235,0.0,0.0,0.0,4.4025328423415484e-5,0.0,0.0,0.0,0.0,0.00019596842925806896,0.0,0.0,0.0,0.0,5.857046561899158e-5,0.0,0.0,0.0,0.0,171.14342307013538,0.0,0.0,0.0,0.0
t467,0.18474829700822137,4.533872687977013,0.0,0.0,0.0,0.0,0.0,25.218355834865335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7052755727511827,33.99774002259787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4721818063675802,0.0,0.0,0.0,4.413896281377588e-5,0.0,0.0,0.0,0.0,0.00019893521939466725,0.0,0.0,0.0,0.0,5.886983305140086e-5,0.0,0.0,0.0,0.0,174.09722083016575,0.0,0.0,0.0,0.0
t468,0.18774378482141327,4.523320155742451,0.0,0.0,0.0,0.0,0.0,25.154263296296364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7203150349730717,34.01113363808912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.508618129018718,0.0,0.0,0.0,4.4319225681653534e-5,0.0,0.0,0.0,0.0,0.00020192167864385938,0.0,0.0,0.0,0.0,5.9221400995847124e-5,0.0,0.0,0.0,0.0,177.05577253391127,0.0,0.0,0.0,0.0
t469,0.19072867908893626,4.5093153888416015,0.0,0.0,0.0,0.0,0.0,25.073811907521197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7352720998151346,33.98687058104006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5448866088831923,0.0,0.0,0.0,4.435663510429729e-5,0.0,0.0,0.0,0.0,0.00020493233762538247,0.0,0.0,0.0,0.0,5.945128497683753e-5,0.0,0.0,0.0,0.0,180.01749777346862,0.0,0.0,0.0,0.0
t470,0.19368912720947204,4.4930337202398,0.0,0.0,0.0,0.0,0.0,25.805223631969646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.750156576153076,34.33465149407383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.58101310878263,0.0,0.0,0.0,4.4463594038317774e-5,0.0,0.0,0.0,0.0,0.00020785014284859188,0.0,0.0,0.0,0.0,5.9738026934687665e-5,0.0,0.0,0.0,0.0,182.9315724932643,0.0,0.0,0.0,0.0
t471,0.19663062170845866,4.475448725614757,0.0,0.0,0.0,0.0,0.0,25.70346474543772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7649740372647247,34.24490714039339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6170207575161553,0.0,0.0,0.0,4.4641783566150646e-5,0.0,0.0,0.0,0.0,0.00021080052111133795,0.0,0.0,0.0,0.0,6.008436667585786e-5,0.0,0.0,0.0,0.0,185.852514393847,0.0,0.0,0.0,0.0
t472,0.1996541074758057,4.457547054328535,0.0,0.0,0.0,0.0,0.0,25.594638769593907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7797205004714604,34.130147979517446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6529359130452623,0.0,0.0,0.0,4.468320852210721e-5,0.0,0.0,0.0,0.0,0.00021378831369402515,0.0,0.0,0.0,0.0,6.031894065266086e-5,0.0,0.0,0.0,0.0,188.7845942032785,0.0,0.0,0.0,0.0
t473,0.20256264128948961,4.58475718703419,0.0,0.0,0.0,0.0,0.0,25.485704341323697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7944362668617723,33.99483500380297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.688808423318079,0.0,0.0,0.0,4.4798870774538427e-5,0.0,0.0,0.0,0.0,0.00021670202435402006,0.0,0.0,0.0,0.0,6.0617928910180545e-5,0.0,0.0,0.0,0.0,191.6734753435798,0.0,0.0,0.0,0.0
t474,0.20546204780880054,4.568042217300718,0.0,0.0,0.0,0.0,0.0,25.381068533146774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8090397149788792,33.84638911203582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.72466172057049,0.0,0.0,0.0,4.49906210093583e-5,0.0,0.0,0.0,0.0,0.0002196618812219146,0.0,0.0,0.0,0.0,6.081157960893227e-5,0.0,0.0,0.0,0.0,194.57237620153424,0.0,0.0,0.0,0.0
t475,0.208358237672642,4.552296129458447,0.0,0.0,0.0,0.0,0.0,25.285252388066336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8235656353917409,33.691689089747534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7604656709420845,0.0,0.0,0.0,4.505208834715613e-5,0.0,0.0,0.0,0.0,0.0002226732591728342,0.0,0.0,0.0,0.0,6.107369548166925e-5,0.0,0.0,0.0,0.0,197.47844455278062,0.0,0.0,0.0,0.0
t476,0.2112506842619425,4.5385170773751184,0.0,0.0,0.0,0.0,0.0,25.20388879042645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8381410815665775,33.53670599375397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.796330127115817,0.0,0.0,0.0,4.519313559752709e-5,0.0,0.0,0.0,0.0,0.0002256285945995331,0.0,0.0,0.0,0.0,6.140695602515423e-5,0.0,0.0,0.0,0.0,200.35689442037685,0.0,0.0,0.0,0.0
t477,0.21414258328750185,4.527407950205174,0.0,0.0,0.0,0.0,0.0,25.139319604365266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8527113674880483,33.388770140050504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.832267059503331,0.0,0.0,0.0,4.5416091931268784e-5,0.0,0.0,0.0,0.0,0.00022864528244986304,0.0,0.0,0.0,0.0,6.164362190518784e-5,0.0,0.0,0.0,0.0,203.25238684490463,0.0,0.0,0.0,0.0
t478,0.21702114418119475,4.519746636373342,0.0,0.0,0.0,0.0,0.0,25.094964638669158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8672581110779072,33.25174148356827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.868306642949181,0.0,0.0,0.0,4.551654119397423e-5,0.0,0.0,0.0,0.0,0.00023172958459136112,0.0,0.0,0.0,0.0,6.195620645200239e-5,0.0,0.0,0.0,0.0,206.15207865790504,0.0,0.0,0.0,0.0
t479,0.21990107111104754,4.516082231239788,0.0,0.0,0.0,0.0,0.0,25.07433533715416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8817961463208831,33.131377010700284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.904464069485052,0.0,0.0,0.0,4.570317445735129e-5,0.0,0.0,0.0,0.0,0.00023477609858124513,0.0,0.0,0.0,0.0,6.234784160057127e-5,0.0,0.0,0.0,0.0,209.03170620551685,0.0,0.0,0.0,0.0
t480,0.22287463417918654,4.5169026827939955,0.0,0.0,0.0,0.0,0.0,25.07185842842491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8963463179692316,33.021564541056186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.940800496203907,0.0,0.0,0.0,4.597844979826919e-5,0.0,0.0,0.0,0.0,0.000237900766308492,0.0,0.0,0.0,0.0,6.265214641683552e-5,0.0,0.0,0.0,0.0,211.9011527682144,0.0,0.0,0.0,0.0
t481,0.2257610801800006,4.523363779471313,0.0,0.0,0.0,0.0,0.0,25.110302112609286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9109132500247642,32.95837862538309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9773434323252475,0.0,0.0,0.0,4.614296109731581e-5,0.0,0.0,0.0,0.0,0.00024111539005316343,0.0,0.0,0.0,0.0,6.304354772209234e-5,0.0,0.0,0.0,0.0,214.79091382051752,0.0,0.0,0.0,0.0
t482,0.22865160951070881,4.535994664354628,0.0,0.0,0.0,0.0,0.0,25.191787160588966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9255180253851182,32.94549106014649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0141368288996673,0.0,0.0,0.0,4.6404676638356495e-5,0.0,0.0,0.0,0.0,0.0002443157798655407,0.0,0.0,0.0,0.0,6.352629963870012e-5,0.0,0.0,0.0,0.0,217.74383306468548,0.0,0.0,0.0,0.0
t483,0.23156092417551447,4.554828882865489,0.0,0.0,0.0,0.0,0.0,25.31322327684593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9401735133532463,32.98097474741342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.051228167458936,0.0,0.0,0.0,4.65632626633129e-5,0.0,0.0,0.0,0.0,0.00024762093328081655,0.0,0.0,0.0,0.0,6.39367610997352e-5,0.0,0.0,0.0,0.0,220.7488013215344,0.0,0.0,0.0,0.0
t484,0.23448014722653857,4.581103319910279,0.0,0.0,0.0,0.0,0.0,25.47656328186763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9548940634175219,33.066952760515726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0886709720677303,0.0,0.0,0.0,4.682483587624576e-5,0.0,0.0,0.0,0.0,0.00025104177947108655,0.0,0.0,0.0,0.0,6.444682094077381e-5,0.0,0.0,0.0,0.0,223.76176562249955,0.0,0.0,0.0,0.0
t485,0.23741810519299025,4.614858300559511,0.0,0.0,0.0,0.0,0.0,25.684138969669664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9696909719178773,33.20724690838454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1265259554631393,0.0,0.0,0.0,4.719424377302125e-5,0.0,0.0,0.0,0.0,0.00025447429644675194,0.0,0.0,0.0,0.0,6.506291362092434e-5,0.0,0.0,0.0,0.0,226.83097266588288,0.0,0.0,0.0,0.0
t486,0.24037285596338523,4.656661918618898,0.0,0.0,0.0,0.0,0.0,25.935935804637925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9846003150037648,33.40354346538762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1648675201204224,0.0,0.0,0.0,4.7474846409858055e-5,0.0,0.0,0.0,0.0,0.00025804470976090464,0.0,0.0,0.0,0.0,6.562426847898407e-5,0.0,0.0,0.0,0.0,229.9568225176778,0.0,0.0,0.0,0.0
t487,0.2433566993618955,4.706698737171657,0.0,0.0,0.0,0.0,0.0,26.233620261022125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996271126752309,33.65855140139725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2037650864797,0.0,0.0,0.0,4.787373149097684e-5,0.0,0.0,0.0,0.0,0.00026176944471920837,0.0,0.0,0.0,0.0,6.63047088599888e-5,0.0,0.0,0.0,0.0,233.0994184746965,0.0,0.0,0.0,0.0
t488,0.24636273975485234,4.765514042445145,0.0,0.0,0.0,0.0,0.0,26.579369201991025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0148045045753555,33.9752986953583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2433139906796846,0.0,0.0,0.0,4.839923639749087e-5,0.0,0.0,0.0,0.0,0.00026554387441214374,0.0,0.0,0.0,0.0,6.711440645755017e-5,0.0,0.0,0.0,0.0,236.32121598812796,0.0,0.0,0.0,0.0
t489,0.2493927828536425,4.8334984824672995,0.0,0.0,0.0,0.0,0.0,26.975742275069955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.030159321618145,34.358961051579676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.283628829938334,0.0,0.0,0.0,4.8859295989518026e-5,0.0,0.0,0.0,0.0,0.0002695084944348013,0.0,0.0,0.0,0.0,6.789549942127768e-5,0.0,0.0,0.0,0.0,239.6357937119944,0.0,0.0,0.0,0.0
t490,0.25249545912255034,4.911113542974003,0.0,0.0,0.0,0.0,0.0,27.424164090475596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0457304445330342,34.80972800829636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3248448418746785,0.0,0.0,0.0,4.9464197163599526e-5,0.0,0.0,0.0,0.0,0.0002735589995205407,0.0,0.0,0.0,0.0,6.882744369952914e-5,0.0,0.0,0.0,0.0,243.00010511896252,0.0,0.0,0.0,0.0
t491,0.2556015842233303,4.998701648707508,0.0,0.0,0.0,0.0,0.0,27.92568852631519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0615693833371376,35.33058835444672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.367129407111318,0.0,0.0,0.0,5.0228775719554964e-5,0.0,0.0,0.0,0.0,0.0002778497539159149,0.0,0.0,0.0,0.0,6.992763341112399e-5,0.0,0.0,0.0,0.0,246.47673003145272,0.0,0.0,0.0,0.0
t492,0.25876043292405765,5.096600210959832,0.0,0.0,0.0,0.0,0.0,28.482668573007068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.077754145219385,35.924295790534465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.410694146788023,0.0,0.0,0.0,5.096605321784584e-5,0.0,0.0,0.0,0.0,0.0002824201752469606,0.0,0.0,0.0,0.0,7.104076100818791e-5,0.0,0.0,0.0,0.0,250.0794913702133,0.0,0.0,0.0,0.0
t493,0.26200285751866353,5.205441918300678,0.0,0.0,0.0,0.0,0.0,29.097962392926135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0943570778453136,36.59517030349631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.455816995312731,0.0,0.0,0.0,5.18975419326034e-5,0.0,0.0,0.0,0.0,0.0002871689890836126,0.0,0.0,0.0,0.0,7.236254347035463e-5,0.0,0.0,0.0,0.0,253.7688532749901,0.0,0.0,0.0,0.0
t494,0.26533258943897764,5.325928414641721,0.0,0.0,0.0,0.0,0.0,29.775183552443988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1114774867825465,37.346876926157904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5028754095079666,0.0,0.0,0.0,5.3053973619539674e-5,0.0,0.0,0.0,0.0,0.00029229966881150074,0.0,0.0,0.0,0.0,7.392870579471319e-5,0.0,0.0,0.0,0.0,257.623834465542,0.0,0.0,0.0,0.0
t495,0.2687784232750999,5.458788376610483,0.0,0.0,0.0,0.0,0.0,30.518748573561975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.129297265092047,38.18701412212165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5524015044808133,0.0,0.0,0.0,5.4257441507069246e-5,0.0,0.0,0.0,0.0,0.00029790069710419184,0.0,0.0,0.0,0.0,7.559105162246488e-5,0.0,0.0,0.0,0.0,261.6804300091106,0.0,0.0,0.0,0.0
t496,0.27236971666043924,5.60498346362498,0.0,0.0,0.0,0.0,0.0,31.33467450327707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1480384223975495,39.12487890633699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6051875024991817,0.0,0.0,0.0,5.576967580037111e-5,0.0,0.0,0.0,0.0,0.0003039004073617529,0.0,0.0,0.0,0.0,7.759716512583648e-5,0.0,0.0,0.0,0.0,265.9182841693443,0.0,0.0,0.0,0.0
t497,0.2761391870702761,5.765718872133363,0.0,0.0,0.0,0.0,0.0,32.234862030668886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1680860166922962,40.1723573222246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.662392834389383,0.0,0.0,0.0,5.767856861236921e-5,0.0,0.0,0.0,0.0,0.0003106560450598747,0.0,0.0,0.0,0.0,8.005093859859997e-5,0.0,0.0,0.0,0.0,270.46536903479483,0.0,0.0,0.0,0.0
