Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t472,0.0,0.0,2.6063811578650667e-9,1.3300747165769377e-9,7.215801528347793e-11,6.921601499012374e-10,0.0,0.0,5.20855408666548e-9,5.972772504313575e-10,0.0,5.407718209144409e-12,5.32568923848747e-11,1.7482658226125973e-11,0.0,0.0,0.0,3.2526589950190336e-12,1.7956664940389787e-11,7.877403454396893e-12,0.0,5.7135542728610625e-12,6.599900325881138e-11,7.587832390323265e-12,0.0,0.0,1.3826019521503334e-11,1.5093857134060758e-9,0.0,0.0,4.1502035634445595e-11,1.0009977362595907e-11,0.0,0.0,0.0,4.152616799845392e-11,9.827883698199793e-12,0.0,0.0,0.0,4.149261394697421e-11,9.99981892284828e-12,0.0,0.0,0.0,4.152190673032767e-11,1.003223403575779e-11,0.0,0.0,1.2420264134112688e-8
t473,0.0,0.0,2.5307052505574477e-9,1.3836779479546074e-9,6.799583942501481e-11,7.39925456315192e-10,0.0,0.0,5.066462932984466e-9,5.72783771742129e-10,0.0,5.168724704206663e-12,5.7697389555762314e-11,1.8152467435166504e-11,0.0,0.0,0.0,3.1792858038927866e-12,1.8568172737127034e-11,7.684617334647138e-12,0.0,5.991932356711675e-12,7.085281988121528e-11,7.295268622190276e-12,0.0,0.0,1.2900260703238736e-11,1.6198544129544728e-9,0.0,0.0,4.146660474402812e-11,9.766917099811354e-12,0.0,0.0,0.0,4.1490380454680054e-11,1.0002262234029226e-11,0.0,0.0,0.0,4.1457247900876045e-11,9.75709472272386e-12,0.0,0.0,0.0,4.14861067536976e-11,9.788832289244598e-12,0.0,0.0,1.2394111997266581e-8
t474,0.0,0.0,2.4634772167730525e-9,1.4412333777129181e-9,6.445295168505493e-11,6.969538767790812e-10,0.0,0.0,4.92346705018521e-9,6.009183547532142e-10,0.0,5.3981743383755564e-12,5.402963842970123e-11,1.7376208053379132e-11,0.0,0.0,0.0,3.171383182436911e-12,1.923621186260053e-11,7.499897512156759e-12,0.0,5.739466232062005e-12,6.654848057990334e-11,7.615915030360937e-12,0.0,0.0,1.377966447966825e-11,1.5279638037190807e-9,0.0,0.0,4.142814431523744e-11,9.93779703380056e-12,0.0,0.0,0.0,4.145154749637717e-11,9.75871437728422e-12,0.0,0.0,0.0,4.1418852666862444e-11,9.928068818818664e-12,0.0,0.0,0.0,4.1447259488425334e-11,9.959821839989857e-12,0.0,0.0,1.2124191877345052e-8
t475,0.0,0.0,2.3957743666114746e-9,1.3729435805806136e-9,6.899735446017911e-11,7.452341998084378e-10,0.0,0.0,4.788364034324561e-9,5.758304669216472e-10,0.0,5.179693367467567e-12,5.826519357090016e-11,1.811881449792756e-11,0.0,0.0,0.0,3.102359678169847e-12,1.846301480286825e-11,7.55696627396778e-12,0.0,6.031190463029359e-12,6.299574151735048e-11,7.326345551419992e-12,0.0,0.0,1.2987950228565504e-11,1.6345136754289803e-9,0.0,0.0,4.138520461574833e-11,9.69418135926753e-12,0.0,0.0,0.0,4.140821074372078e-11,9.925454883336946e-12,0.0,0.0,0.0,4.1375979438610816e-11,9.684755881440595e-12,0.0,0.0,0.0,4.140390587672181e-11,9.71578538408923e-12,0.0,0.0,1.1986278426270494e-8
t476,0.0,0.0,2.3354097785294145e-9,1.4374012078607325e-9,6.492107001640106e-11,7.024418701528358e-10,0.0,0.0,4.6679219782976866e-9,6.042677022596474e-10,0.0,4.983144452943919e-12,5.440809631818263e-11,1.74050854007408e-11,0.0,0.0,0.0,3.094799747415512e-12,1.9195191650989273e-11,7.372113500126124e-12,0.0,5.791357184054499e-12,6.779361224257182e-11,7.659181869235963e-12,0.0,0.0,1.2323901190431387e-11,1.5385404967806682e-9,0.0,0.0,4.133617972125474e-11,9.855446727894292e-12,0.0,0.0,0.0,4.135875572384051e-11,9.680043115477029e-12,0.0,0.0,0.0,4.132702302458339e-11,9.846142156315855e-12,0.0,0.0,0.0,4.135442998494299e-11,9.877121678184945e-12,0.0,0.0,1.1755565729586576e-8
t477,0.0,0.0,2.274468874193993e-9,1.3752753919902472e-9,6.902048634451232e-11,7.540327631185594e-10,0.0,0.0,4.546307425840926e-9,5.791895955553913e-10,0.0,5.196300743558335e-12,5.868145666005866e-11,1.6760081994636546e-11,0.0,0.0,0.0,3.028837510009673e-12,1.84780245905156e-11,7.418249108939805e-12,0.0,6.09140656806348e-12,6.353915199560508e-11,7.379588798868895e-12,0.0,0.0,1.3188793380872085e-11,1.6462174239023898e-9,0.0,0.0,4.127925073284527e-11,9.608640883747678e-12,0.0,0.0,0.0,4.130135497246971e-11,9.835043250890474e-12,0.0,0.0,0.0,4.127016504535712e-11,9.59963700384727e-12,0.0,0.0,0.0,4.129700184757767e-11,9.629880957679526e-12,0.0,0.0,1.1648094826991562e-8
t478,0.0,0.0,2.219947577305184e-9,1.320008746909309e-9,6.45673818484748e-11,7.137222686613764e-10,0.0,0.0,4.437523853265707e-9,6.087644719932312e-10,0.0,4.981169022870621e-12,5.48490740918112e-11,1.7452146268995038e-11,0.0,0.0,0.0,3.020508038144667e-12,1.7825862240034586e-11,7.231556815484347e-12,0.0,5.856722793419469e-12,6.784207701082105e-11,7.72156206465816e-12,0.0,0.0,1.2412319979915312e-11,1.5506703329562364e-9,0.0,0.0,4.1212327856740905e-11,9.755877179682026e-12,0.0,0.0,0.0,4.123390976081087e-11,9.585139917240543e-12,0.0,0.0,0.0,4.1203316150410075e-11,9.747035900026189e-12,0.0,0.0,0.0,4.1229521071681815e-11,9.777141430629776e-12,0.0,0.0,1.1318141900532894e-8
t479,0.0,0.0,2.164791106258377e-9,1.3823180513152304e-9,6.804439372575281e-11,6.769637065586713e-10,0.0,0.0,4.327460298364276e-9,5.843347422468234e-10,0.0,5.18527953607521e-12,5.946448248089697e-11,1.6752255603801402e-11,0.0,0.0,0.0,3.0112625963554193e-12,1.8511346252888795e-11,7.263521182438374e-12,0.0,5.633335553125275e-12,6.316737608925055e-11,7.446331954337989e-12,0.0,0.0,1.3192757781215055e-11,1.6658492333362867e-9,0.0,0.0,4.113298743521781e-11,9.503222585644008e-12,0.0,0.0,0.0,4.1153987223390066e-11,9.723618083636181e-12,0.0,0.0,0.0,4.1124052744951566e-11,9.494689915868963e-12,0.0,0.0,0.0,4.1149552802503444e-11,9.524035024151741e-12,0.0,0.0,1.1272195626651165e-8
t480,0.0,0.0,2.1152823734648203e-9,1.3224872903508555e-9,7.165472163158325e-11,7.249270308755369e-10,0.0,0.0,4.228711909036171e-9,5.621051579633273e-10,0.0,4.963521683100896e-12,5.59224021927069e-11,1.7415290619768213e-11,0.0,0.0,0.0,2.947324508620996e-12,1.781070927579311e-11,7.288422811631131e-12,0.0,5.914011822526795e-12,6.676656397018761e-11,7.185093883434317e-12,0.0,0.0,1.23447987558551e-11,1.5760092471957725e-9,0.0,0.0,4.103839863667824e-11,9.63125666299503e-12,0.0,0.0,0.0,4.1058747076662575e-11,9.466505095992746e-12,0.0,0.0,0.0,4.102954349964285e-11,9.62294214254176e-12,0.0,0.0,0.0,4.1054253390824095e-11,9.652039858320765e-12,0.0,0.0,1.100228955640535e-8
t481,0.0,0.0,2.0651029488890976e-9,1.380230621589426e-9,6.666123180457035e-11,6.832842402558271e-10,0.0,0.0,4.134302681047934e-9,5.894498904997966e-10,0.0,5.1533986199160925e-12,5.2963347788762406e-11,1.66943624942972e-11,0.0,0.0,0.0,2.936052951109924e-12,1.846404879648331e-11,7.090939421548576e-12,0.0,5.662874171911552e-12,7.049052371907256e-11,7.503677703145484e-12,0.0,0.0,1.3007188839473338e-11,1.4980838835091551e-9,0.0,0.0,4.0925255829176795e-11,9.369978915345454e-12,0.0,0.0,0.0,4.094487420115644e-11,9.582873263366686e-12,0.0,0.0,0.0,4.091648190350708e-11,9.361988391271543e-12,0.0,0.0,0.0,4.094030501320364e-11,9.390291505629103e-12,0.0,0.0,1.081851396112418e-8
t482,0.0,0.0,2.0172499228291652e-9,1.3167144178341011e-9,7.066227965055865e-11,7.262050624076043e-10,0.0,0.0,4.038501321870651e-9,5.645466248961155e-10,0.0,5.355297984415544e-12,5.731892598352461e-11,1.7312699324330982e-11,0.0,0.0,0.0,2.8725235433804774e-12,1.7740042339115584e-11,7.098633647539575e-12,0.0,5.9219688402983296e-12,6.523400281325256e-11,7.215901764541347e-12,0.0,0.0,1.3694988445414934e-11,1.6058040614102973e-9,0.0,0.0,4.078963424665844e-11,9.4727967293894e-12,0.0,0.0,0.0,4.080843461001773e-11,9.315705046572565e-12,0.0,0.0,0.0,4.078094112159967e-11,9.465091429744314e-12,0.0,0.0,0.0,4.0803769111116e-11,9.493022070302194e-12,0.0,0.0,1.074037806994971e-8
t483,0.0,0.0,1.9740931872147407e-9,1.36835956825611e-9,6.604322874109214e-11,6.80228158238733e-10,0.0,0.0,3.952141802606099e-9,5.895228806906729e-10,0.0,5.11479238082182e-12,5.358686928888961e-11,1.7968657092352373e-11,0.0,0.0,0.0,2.858342129551796e-12,1.8344217176856394e-11,6.896690851738001e-12,0.0,5.653192803933744e-12,6.942931912985315e-11,7.512439842092935e-12,0.0,0.0,1.2744155127909472e-11,1.5123698329363362e-9,0.0,0.0,4.062700741792445e-11,9.200002518099904e-12,0.0,0.0,0.0,4.064489381943647e-11,9.403541252283776e-12,0.0,0.0,0.0,4.061839171550132e-11,9.192640857991121e-12,0.0,0.0,0.0,4.0640106477794125e-11,9.21973829585385e-12,0.0,0.0,1.054241365686267e-8
t484,0.0,0.0,1.930285358865297e-9,1.4218705339628956e-9,7.013064843213999e-11,7.165595552348358e-10,0.0,0.0,3.864417645291091e-9,5.626182843703245e-10,0.0,5.3214907134337154e-12,5.7446082561745637e-11,1.718768091874131e-11,0.0,0.0,0.0,2.795005438444652e-12,1.897423192721961e-11,6.884162054818634e-12,0.0,5.8889749124746766e-12,6.460369488749101e-11,7.206162991141628e-12,0.0,0.0,1.3505318698453588e-11,1.6086298725866133e-9,0.0,0.0,4.043212737191139e-11,9.270851558625031e-12,0.0,0.0,0.0,4.0448998060670496e-11,9.123440954270204e-12,0.0,0.0,0.0,4.0423581569900785e-11,9.26384945041032e-12,0.0,0.0,0.0,4.044405722182712e-11,9.290441050215321e-12,0.0,0.0,1.0573022051084992e-8
t485,0.0,0.0,1.8906622540112197e-9,1.3516548007606408e-9,6.56104360460216e-11,7.542287345611658e-10,0.0,0.0,3.7851041041098425e-9,5.846668570576535e-10,0.0,5.086445692240993e-12,5.329017975166994e-11,1.7856767476989828e-11,0.0,0.0,0.0,2.7772909725201932e-12,1.8181046359004533e-11,6.676565464579694e-12,0.0,6.139972906393096e-12,6.89008240023753e-11,7.478358462011875e-12,0.0,0.0,1.2625134896103248e-11,1.5053569945221094e-9,0.0,0.0,4.019894783009567e-11,8.983747901380331e-12,0.0,0.0,0.0,4.0214697926279616e-11,9.175760753542341e-12,0.0,0.0,0.0,4.0190458513690054e-11,8.97710894713443e-12,0.0,0.0,0.0,4.0209564720740294e-11,9.002831805134964e-12,0.0,0.0,1.0333249885450537e-8
t486,0.0,0.0,1.8503994661574372e-9,1.4067599598404013e-9,6.95722451629011e-11,7.023983699099609e-10,0.0,0.0,3.704461853176493e-9,6.073268318072428e-10,0.0,5.290388946266962e-12,5.6470785690715865e-11,1.7091932251806154e-11,0.0,0.0,0.0,2.713728686535096e-12,1.8800322899033573e-11,6.641366502085697e-12,0.0,5.84280487825146e-12,6.418013674665428e-11,7.765578112810604e-12,0.0,0.0,1.3401784263663015e-11,1.586548943386374e-9,0.0,0.0,3.992057927823001e-11,9.015520478668596e-12,0.0,0.0,0.0,3.9935104790081547e-11,8.880090821224808e-12,0.0,0.0,0.0,3.991212530808153e-11,9.009315572168095e-12,0.0,0.0,0.0,3.9929732481416905e-11,9.034403246716294e-12,0.0,0.0,1.0321303370395222e-8
t487,0.0,0.0,1.8138860072719489e-9,1.339025526983521e-9,6.497544643564991e-11,7.438534656475527e-10,0.0,0.0,3.6313378395978172e-9,5.771363645543798e-10,0.0,5.053544598236912e-12,5.974467214357648e-11,1.7750817621826088e-11,0.0,0.0,0.0,2.6920085929809997e-12,1.8006160748814818e-11,6.427877576469801e-12,0.0,6.1004858333775e-12,6.833595904809987e-11,7.42714698346618e-12,0.0,0.0,1.2539858118591047e-11,1.6705977081587253e-9,0.0,0.0,3.9589280996476787e-11,8.711735968564328e-12,0.0,0.0,0.0,3.960248427640412e-11,8.889848533635226e-12,0.0,0.0,0.0,3.958083154165891e-11,8.705907959721065e-12,0.0,0.0,0.0,3.9596817233032045e-11,8.730102930441083e-12,0.0,0.0,1.0238297899354969e-8
t488,0.0,0.0,1.7787335909405194e-9,1.3929057791100229e-9,6.850573851205619e-11,6.957120638346984e-10,0.0,0.0,3.556939590906523e-9,6.000263267018539e-10,0.0,5.2450274600311854e-12,5.5045150182605534e-11,1.6980085176424202e-11,0.0,0.0,0.0,2.667824949667456e-12,1.857385235678013e-11,6.368687859489044e-12,0.0,5.8103026661923795e-12,6.351891894334186e-11,7.717335252510937e-12,0.0,0.0,1.3290797044957733e-11,1.5540187721846701e-9,0.0,0.0,3.919650599239657e-11,8.697662387598069e-12,0.0,0.0,0.0,3.920830309242329e-11,8.576638602591133e-12,0.0,0.0,0.0,3.918801824423865e-11,8.692333049055889e-12,0.0,0.0,0.0,3.920227615894428e-11,8.715783200525653e-12,0.0,0.0,1.0033537364810118e-8
t489,0.0,0.0,1.7429486709934986e-9,1.325211692623774e-9,7.22943714379899e-11,7.377705521828968e-10,0.0,0.0,3.4892943846527227e-9,5.705854201190285e-10,0.0,5.011103170999391e-12,5.877826947733903e-11,1.759870449525203e-11,0.0,0.0,0.0,2.6025888478648654e-12,1.7745472923380542e-11,6.295891551666312e-12,0.0,6.0640464118236285e-12,6.716560930701153e-11,7.383521451171333e-12,0.0,0.0,1.2413213695759965e-11,1.6465032795761996e-9,0.0,0.0,3.8733026574931375e-11,8.37578034847317e-12,0.0,0.0,0.0,3.874335643567821e-11,8.537610063518831e-12,0.0,0.0,0.0,3.872444375052202e-11,8.370829409543131e-12,0.0,0.0,0.0,3.87368940897768e-11,8.393383133775853e-12,0.0,0.0,9.974282116724599e-9
t490,0.0,0.0,1.7103489419263347e-9,1.3747470427605255e-9,6.74178484965128e-11,6.904516790725339e-10,0.0,0.0,3.424051988987382e-9,5.92236110315348e-10,0.0,5.191342844303267e-12,5.448309378364573e-11,1.6833645108937217e-11,0.0,0.0,0.0,2.5741952013503487e-12,1.819975945056587e-11,6.069421093675109e-12,0.0,5.770140498571973e-12,7.106321688214186e-11,7.66569382952302e-12,0.0,0.0,1.3078355447809226e-11,1.5381367701272002e-9,0.0,0.0,3.8189164720571205e-11,8.310468435466074e-12,0.0,0.0,0.0,3.8197999934587194e-11,8.206150749990241e-12,0.0,0.0,0.0,3.8180414343690815e-11,8.30605933744377e-12,0.0,0.0,0.0,3.8191017601998176e-11,8.327794088723901e-12,0.0,0.0,9.78422831503883e-9
t491,0.0,0.0,1.677155936180348e-9,1.3048749057931782e-9,7.198849530254895e-11,7.306211996424769e-10,0.0,0.0,3.357570395508136e-9,5.623718026241401e-10,0.0,5.388607213644839e-12,5.829594385405399e-11,1.7411163347009945e-11,0.0,0.0,0.0,2.508468400139048e-12,1.7319635578407388e-11,5.973067382273351e-12,0.0,6.0047405896314155e-12,6.59309595039999e-11,7.326330616373999e-12,0.0,0.0,1.378712186941428e-11,1.6312300486937242e-9,0.0,0.0,3.75551537011853e-11,7.97064654641938e-12,0.0,0.0,0.0,3.7562511650173454e-11,8.114075348801687e-12,0.0,0.0,0.0,3.754614666512541e-11,7.96659939808511e-12,0.0,0.0,0.0,3.7554918405487294e-11,7.987461145899801e-12,0.0,0.0,9.718016334960676e-9
t492,0.0,0.0,1.646824202846982e-9,1.3456903572211038e-9,6.779497636285478e-11,6.821164163012597e-10,0.0,0.0,3.2968320714553213e-9,5.809826869754232e-10,0.0,5.142727822010448e-12,5.4079408830776835e-11,1.8034190185602776e-11,0.0,0.0,0.0,2.443341434481602e-12,1.7596564216500725e-11,5.743214375121165e-12,0.0,5.716090283968428e-12,7.071812700194124e-11,7.584249037243812e-12,0.0,0.0,1.2849356220658418e-11,1.524143240550786e-9,0.0,0.0,3.682163410489998e-11,7.851256415601782e-12,0.0,0.0,0.0,3.6827587958318777e-11,7.765504719685757e-12,0.0,0.0,0.0,3.681226522360373e-11,7.847762794168679e-12,0.0,0.0,0.0,3.681928992904199e-11,7.867779576840874e-12,0.0,0.0,9.522904301844199e-9
t493,0.0,0.0,1.6159347253199358e-9,1.3844547739682212e-9,6.425639291590698e-11,7.165719450031491e-10,0.0,0.0,3.234920565843178e-9,5.495293417498566e-10,0.0,5.352954688958705e-12,5.770991523297773e-11,1.7220768534739822e-11,0.0,0.0,0.0,2.4088777958584776e-12,1.777557876614878e-11,5.516512517120503e-12,0.0,5.934827801359847e-12,6.635871877339016e-11,7.242269490086577e-12,0.0,0.0,1.3685533927951949e-11,1.6110456780251993e-9,0.0,0.0,3.598029516496844e-11,7.495698512954445e-12,0.0,0.0,0.0,3.598498424289414e-11,7.619169944966609e-12,0.0,0.0,0.0,3.59704452448269e-11,7.492529636628092e-12,0.0,0.0,0.0,3.597588891528922e-11,7.511727705302377e-12,0.0,0.0,9.549950119721869e-9
t494,0.0,0.0,1.5876166947218525e-9,1.3051576742700604e-9,6.862392220632179e-11,7.519731972610086e-10,0.0,0.0,3.1752095648835105e-9,5.625736725014215e-10,0.0,5.118196855128147e-12,5.335753429016363e-11,1.7860490275347994e-11,0.0,0.0,0.0,2.343187636421147e-12,1.667695468538601e-11,5.387681210878775e-12,0.0,6.1769104408049214e-12,6.272267579531533e-11,7.468932253524698e-12,0.0,0.0,1.2860726184355799e-11,1.4999153320629248e-9,0.0,0.0,3.502462511623131e-11,7.322772142684912e-12,0.0,0.0,0.0,3.502826088432611e-11,7.25673277752634e-12,0.0,0.0,0.0,3.5014165248852386e-11,7.320127416140345e-12,0.0,0.0,0.0,3.501828305831274e-11,7.338519137499922e-12,0.0,0.0,9.310366833316001e-9
t495,0.0,0.0,1.5587786682041118e-9,1.3356878741921544e-9,6.44155618914607e-11,6.98395309200362e-10,0.0,0.0,3.1203750684824893e-9,5.729467809764026e-10,0.0,4.898665279122477e-12,5.636385017386756e-11,1.7064699936999484e-11,0.0,0.0,0.0,2.3044657619788667e-12,1.655518362877975e-11,5.158409363760084e-12,0.0,5.871610566932919e-12,6.725327558820892e-11,7.700813512273852e-12,0.0,0.0,1.2148451200966757e-11,1.5695306225997484e-9,0.0,0.0,3.395070282826652e-11,6.954732605860081e-12,0.0,0.0,0.0,3.395356980905601e-11,7.058358526698629e-12,0.0,0.0,0.0,3.393950082783505e-11,6.952574677219978e-12,0.0,0.0,0.0,3.394263860899309e-11,6.9708966287825735e-12,0.0,0.0,9.279172285072332e-9
t496,0.0,0.0,1.5322534450500112e-9,1.253826960632761e-9,6.808959155301883e-11,7.356801649970282e-10,0.0,0.0,3.064526429982633e-9,5.357278008334315e-10,0.0,5.051740017598701e-12,5.939029451058795e-11,1.6307719536220816e-11,0.0,0.0,0.0,2.2383425071100986e-12,1.5307694625564176e-11,5.0082791300920835e-12,0.0,6.130803502050242e-12,6.279245501414843e-11,7.316485079120912e-12,0.0,0.0,1.286315188381176e-11,1.6357438929049493e-9,0.0,0.0,3.275792093033519e-11,6.730611043905606e-12,0.0,0.0,0.0,3.276036985069601e-11,6.686802889603559e-12,0.0,0.0,0.0,3.2745849648071186e-11,6.729351166786255e-12,0.0,0.0,0.0,3.274843570751211e-11,6.747765061540543e-12,0.0,0.0,9.17616235805859e-9
t497,0.0,0.0,1.5065125879593754e-9,1.1745488725039861e-9,6.333710154634934e-11,6.845266281729582e-10,0.0,0.0,3.0130400661290415e-9,5.389413159920956e-10,0.0,4.7882357248634495e-12,5.4498690542338305e-11,1.6712399721204257e-11,0.0,0.0,0.0,2.195507515221281e-12,1.4037926648904956e-11,4.778080906986389e-12,0.0,5.837916389665776e-12,6.641218984316223e-11,7.512412244640713e-12,0.0,0.0,1.1979626798661103e-11,1.50667935689339e-9,0.0,0.0,3.144948859305644e-11,6.3552658994002184e-12,0.0,0.0,0.0,3.1451921623438786e-11,6.440632761297934e-12,0.0,0.0,0.0,3.1436434662036995e-11,6.354813070240315e-12,0.0,0.0,0.0,3.1438961942856145e-11,6.373387334601922e-12,0.0,0.0,8.827639821419772e-9
t498,0.0,0.0,1.480273120444553e-9,1.1708747485689957e-9,6.585692991754456e-11,6.371934120728737e-10,0.0,0.0,2.9605872785925244e-9,4.992789949061594e-10,0.0,4.864624688733413e-12,5.764853326616139e-11,1.5796917076084057e-11,0.0,0.0,0.0,2.1290091200304434e-12,1.3240218314601351e-11,4.6072989372973595e-12,0.0,5.561033567260883e-12,6.124510333733914e-11,7.104410543407572e-12,0.0,0.0,1.2420295018704146e-11,1.5603658415836362e-9,0.0,0.0,3.003253390963944e-11,5.695356460989182e-12,0.0,0.0,0.0,3.0035382778840556e-11,5.675814628817817e-12,0.0,0.0,0.0,3.00184049518024e-11,5.6749997458075035e-12,0.0,0.0,0.0,3.002140435177228e-11,5.6908116511633425e-12,0.0,0.0,8.701892478434741e-9
t499,0.0,0.0,1.4559655245937014e-9,1.077886649994472e-9,6.034479577716811e-11,6.517723951083509e-10,0.0,0.0,2.911992664819955e-9,4.6045184150623957e-10,0.0,4.546901069227095e-12,5.2908949205740506e-11,1.590385537826238e-11,0.0,0.0,0.0,2.082057150444882e-12,1.1768453645760085e-11,4.374703863218714e-12,0.0,5.716504376766932e-12,6.324775443965254e-11,6.695781684379448e-12,0.0,0.0,1.1353854835913824e-11,1.426411229782715e-9,0.0,0.0,2.8517603898965687e-11,4.517622678322041e-12,0.0,0.0,0.0,2.8521304081379113e-11,4.525269382959658e-12,0.0,0.0,0.0,2.8502330693598123e-11,4.46071786270675e-12,0.0,0.0,0.0,2.8506339460931326e-11,4.439486981889844e-12,0.0,0.0,8.355414592272723e-9
t500,0.0,0.0,1.4311903112757514e-9,1.0416960572165803e-9,6.074708092817982e-11,5.893128203094554e-10,0.0,0.0,2.86246776406911e-9,4.4558640219744417e-10,0.0,4.491889836293584e-12,4.845780784934656e-11,1.4799490431177452e-11,0.0,0.0,0.0,2.01509904024955e-12,9.581704460769957e-12,4.1717051493302945e-12,0.0,5.356622045657025e-12,5.705392439409396e-11,6.678489281441337e-12,0.0,0.0,1.134260788651236e-11,1.2965171878497689e-9,0.0,0.0,2.6917273943103117e-11,3.7775012458027005e-12,0.0,0.0,0.0,2.6922241552654506e-11,3.740540253057251e-12,0.0,0.0,0.0,2.6900801548251868e-11,3.711866452694647e-12,0.0,0.0,0.0,2.6906335374312796e-11,3.679071701184992e-12,0.0,0.0,8.014022596292223e-9
t501,0.0,0.0,1.4080392605151102e-9,9.39242845543187e-10,5.416161442680851e-11,5.722183245496405e-10,0.0,0.0,2.816187423135865e-9,4.021019740996353e-10,0.0,4.103478573205128e-12,4.8663728244997556e-11,1.4471352842967052e-11,0.0,0.0,0.0,1.963566042198712e-12,7.927273870205664e-12,3.851791330567201e-12,0.0,5.36815903490657e-12,5.61643716393763e-11,6.1644283445607964e-12,0.0,0.0,1.005795288828718e-11,1.2636571017864112e-9,0.0,0.0,2.524314250885269e-11,3.167411495378583e-12,0.0,0.0,0.0,2.5249770219834e-11,3.124334286710945e-12,0.0,0.0,0.0,2.522539394188833e-11,3.110175958852735e-12,0.0,0.0,0.0,2.5232939929265915e-11,3.0708322662308566e-12,0.0,0.0,7.727768647474943e-9
t502,0.0,0.0,1.3843169588363175e-9,8.739385857740721e-10,4.7619502040641784e-11,4.976273102410899e-10,0.0,0.0,2.768776415047247e-9,3.7439071529485594e-10,0.0,3.893503828293253e-12,4.243850824131242e-11,1.3894360808408395e-11,0.0,0.0,0.0,1.895210644197319e-12,6.738204818477074e-12,3.5617833139164e-12,0.0,4.923036760269529e-12,4.8727579014936013e-11,5.948786518080485e-12,0.0,0.0,9.451651200959995e-12,1.0992042540363802e-9,0.0,0.0,2.3498952732471262e-11,2.7190158143937006e-12,0.0,0.0,0.0,2.3507685690372002e-11,2.675231577127352e-12,0.0,0.0,0.0,2.347969013517038e-11,2.6689207766448587e-12,0.0,0.0,0.0,2.3489803383324346e-11,2.6283528259584566e-12,0.0,0.0,7.292014019354918e-9
t503,0.0,0.0,9.55957768145202e-10,7.662691450789311e-10,4.341307028743108e-11,4.492100696602902e-10,0.0,0.0,1.9099750376989753e-9,3.2838108148462243e-10,0.0,3.4627596689715573e-12,3.905688745609471e-11,1.2481885452511856e-11,0.0,0.0,0.0,1.8340637896711073e-12,5.843814303488102e-12,3.3100337657598598e-12,0.0,4.746776838727773e-12,4.435040447482262e-11,5.363262767494178e-12,0.0,0.0,8.037161676000768e-12,9.914291338071461e-10,0.0,0.0,2.132349420542004e-11,2.3749102260972266e-12,0.0,0.0,0.0,2.1338877948240995e-11,2.333499710296354e-12,0.0,0.0,0.0,2.12276193613564e-11,2.3287531072354432e-12,0.0,0.0,0.0,2.1245279814021513e-11,2.289995600881555e-12,0.0,0.0,5.667584786329691e-9
t504,0.0,0.0,7.288047934320603e-10,4.949918168988023e-10,4.199011229059231e-11,4.506861714684217e-10,0.0,0.0,1.4347523182410644e-9,2.08196424260014e-10,0.0,3.4565167856875645e-12,3.7485903289029015e-11,1.304192788042806e-11,0.0,0.0,0.0,1.9444362263283515e-12,5.8863099054327e-12,3.330664145082728e-12,0.0,5.05157821926126e-12,4.267816403397774e-11,5.622552790216711e-12,0.0,0.0,7.755999516901137e-12,9.508109094394946e-10,0.0,0.0,1.6569097538681667e-11,2.4438458415342963e-12,0.0,0.0,0.0,1.6328217436096606e-11,2.391111818794335e-12,0.0,0.0,0.0,1.6357682523596308e-11,2.39612612711676e-12,0.0,0.0,0.0,1.6119325169929635e-11,2.3456459219587766e-12,0.0,0.0,4.511437651200504e-9
