Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t439,0.0,0.0,0.0,0.0,0.0,0.0,0.4917538668335999,0.0,0.0,0.0,0.20215099898408012,0.0,0.0,0.0,0.1041957,0.0,0.0,0.0,0.0,0.0,25.561934190244433,0.0,0.0,0.0,0.3062934,0.0,0.0,0.0,0.2698649469723066,0.0,0.0,0.0,2.0485597879546598,677.9626778907178,0.0,0.0,0.0,8.537399075809313,1474.5957378195246,0.0,0.0,0.0,3.615623402002368e-7,1.2552115115389933e-6,0.0,0.0,0.0,3.277860429305199,1.1181845423661518e-6,2193.358430841304
t440,0.0,0.0,0.0,0.0,0.0,0.0,8.261450856304045,0.0,0.0,0.0,0.21119999999999997,0.0,0.0,0.0,2.4720561976132873,0.0,0.0,0.0,0.0,0.0,26.46483758229074,0.0,0.0,0.0,6.8697234,0.0,0.0,0.0,7.331315505857854,0.0,0.0,0.0,34.415377070801206,714.5274156445467,0.0,0.0,0.0,202.4565943468395,1540.4611831739999,0.0,0.0,0.0,8.109326129657629e-6,1.299383276148865e-6,0.0,0.0,0.0,89.0462580858747,1.1375516885800554e-6,2632.5174224103894
t441,0.0,0.0,0.0,0.0,0.0,0.0,19.080029244609268,0.0,0.0,0.0,0.2388,0.0,0.0,0.0,5.748403702524754,0.0,0.0,0.0,0.0,0.0,29.917718220464714,0.0,0.0,0.0,15.927256799999999,0.0,0.0,0.0,16.86654026622989,0.0,0.0,0.0,79.48347394312886,787.548024225259,0.0,0.0,0.0,470.760557018378,1742.230548596265,0.0,0.0,0.0,1.8801405548129846e-5,1.4687057171275252e-6,0.0,0.0,0.0,204.8543664945855,1.1698685210257507e-6,3372.655739951425
t442,0.0,0.0,0.0,0.0,0.0,0.0,28.177504184236028,0.0,0.0,0.0,0.252,0.0,0.0,0.0,8.38438097223093,0.0,0.0,0.0,0.0,0.0,31.346398996487437,0.0,0.0,0.0,24.5472282,0.0,0.0,0.0,24.512732947931486,0.0,0.0,0.0,117.38120335598336,820.2746279823194,0.0,0.0,0.0,686.6111849513247,1838.705910557458,0.0,0.0,0.0,2.8976892368832794e-5,1.5386465213515827e-6,0.0,0.0,0.0,297.71799080588994,1.1310883559684734e-6,3877.9111946004887
t443,0.0,0.0,0.0,0.0,0.0,0.0,33.98027161688915,0.0,0.0,0.0,0.2598,0.0,0.0,0.0,10.111917490847224,0.0,0.0,0.0,0.0,0.0,31.19931121034542,0.0,0.0,0.0,29.7979722,0.0,0.0,0.0,29.910095158715087,0.0,0.0,0.0,141.55443392490128,831.9507636001506,0.0,0.0,0.0,828.137117816291,1895.5684243334551,0.0,0.0,0.0,3.5175158448116066e-5,1.5312845799418595e-6,0.0,0.0,0.0,363.27174253124247,1.001821118743258e-6,4195.741887591101
t444,0.0,0.0,0.0,0.0,0.0,0.0,37.078352083124976,0.0,0.0,0.0,0.2754,0.0,0.0,0.0,11.050143420460111,0.0,0.0,0.0,0.0,0.0,31.349999999999998,0.0,0.0,0.0,32.81792917749991,0.0,0.0,0.0,33.103541344835726,0.0,0.0,0.0,154.4597170643224,870.37973665661,0.0,0.0,0.0,904.9899607535732,2009.4756912653743,0.0,0.0,0.0,3.873916210886043e-5,1.5386465280927041e-6,0.0,0.0,0.0,402.05893821041286,8.693221977400482e-7,4487.039451123344
t445,0.0,0.0,0.0,0.0,0.0,0.0,37.766780437913376,0.0,0.0,0.0,0.2898,0.0,0.0,0.0,10.945885755650373,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,33.34382853565403,0.0,0.0,0.0,32.9685652784648,0.0,0.0,0.0,157.3283865586086,920.315307807367,0.0,0.0,0.0,896.4032237541063,2114.531171446335,0.0,0.0,0.0,3.9358988622986527e-5,1.4723866990261399e-6,0.0,0.0,0.0,400.4178590967341,6.786530155451376e-7,4634.310850180862
t446,0.0,0.0,0.0,0.0,0.0,0.0,35.89810181267789,0.0,0.0,0.0,0.303,0.0,0.0,0.0,10.290604981016925,0.0,0.0,0.0,0.0,0.0,27.825,0.0,0.0,0.0,31.812668148578584,0.0,0.0,0.0,31.30437826548929,0.0,0.0,0.0,149.54371614401356,968.3495074133921,0.0,0.0,0.0,842.7521677685702,2210.753654875383,0.0,0.0,0.0,3.755115926973754e-5,1.3656408137724545e-6,0.0,0.0,0.0,380.202588321794,5.17068963613071e-7,4689.035427164784
t447,0.0,0.0,0.0,0.0,0.0,0.0,31.718142113636862,0.0,0.0,0.0,0.3096,0.0,0.0,0.0,9.009839666104767,0.0,0.0,0.0,0.0,0.0,25.575000000000003,0.0,0.0,0.0,27.78609259653147,0.0,0.0,0.0,27.031467552414895,0.0,0.0,0.0,132.131056069634,993.2057306559597,0.0,0.0,0.0,737.841284234304,2258.921357520026,0.0,0.0,0.0,3.279915559486151e-5,1.255211636380764e-6,0.0,0.0,0.0,328.30794509488396,4.362769375234147e-7,4571.837549994139
t448,0.0,0.0,0.0,0.0,0.0,0.0,25.32530077106833,0.0,0.0,0.0,0.3114,0.0,0.0,0.0,6.984449681753803,0.0,0.0,0.0,0.0,0.0,22.798965465340018,0.0,0.0,0.0,21.221757,0.0,0.0,0.0,19.835050349754756,0.0,0.0,0.0,105.49934717756028,1002.6871473410523,0.0,0.0,0.0,571.9847187056289,2271.980535625746,0.0,0.0,0.0,2.505132270832426e-5,1.1190156487779773e-6,0.0,0.0,0.0,240.9071680280054,3.845700406648135e-7,4289.535866700818
t449,0.0,0.0,0.0,0.0,0.0,0.0,15.244356484299646,0.0,0.0,0.0,0.3168,0.0,0.0,0.0,4.571853645877857,0.0,0.0,0.0,0.0,0.0,20.546552550582234,0.0,0.0,0.0,14.0457402,0.0,0.0,0.0,12.773589712611788,0.0,0.0,0.0,63.504628495042866,1019.9628207931376,0.0,0.0,0.0,374.4210916100119,2311.18900918327,0.0,0.0,0.0,1.6580360339018447e-5,1.0085848808389588e-6,0.0,0.0,0.0,155.14927803885377,3.587165921454056e-7,3991.7257386613496
t450,0.0,0.0,0.0,0.0,0.0,0.0,5.85187029084792,0.0,0.0,0.0,0.3306,0.0,0.0,0.0,1.6380150270267868,0.0,0.0,0.0,0.0,0.0,20.392490007820797,0.0,0.0,0.0,5.6007936,0.0,0.0,0.0,5.172406893838362,0.0,0.0,0.0,24.37787235207585,1052.6816218865629,0.0,0.0,0.0,134.15905742959984,2411.661816137245,0.0,0.0,0.0,6.611425476629486e-6,1.0012229468660068e-6,0.0,0.0,0.0,62.82569156023055,3.8133835855866945e-7,3724.692243179235
t451,0.0,0.0,0.0,0.0,0.0,0.0,0.04917539971513825,0.0,0.0,0.0,0.3346474903031225,0.0,0.0,0.0,0.0297702,0.0,0.0,0.0,0.0,0.0,21.064404076225667,0.0,0.0,0.0,0.0875124,0.0,0.0,0.0,0.13493249496576484,0.0,0.0,0.0,0.20485605862102982,1046.8254504755525,0.0,0.0,0.0,2.439260807463934,2442.2859440576663,0.0,0.0,0.0,1.0330351564045003e-7,1.0343516438418358e-6,0.0,0.0,0.0,1.6389314587258712,4.49203658498608e-7,3515.0948865060977
t452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33883049303898166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.538111752938896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1081.413446555492,0.0,0.0,0.0,0.0,2472.9797427100466,0.0,0.0,0.0,0.0,1.1558235447115308e-6,0.0,0.0,0.0,0.0,5.881659402685493e-7,3578.270133255506
t453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3424286946077848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.136301038117725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1129.484831660272,0.0,0.0,0.0,0.0,2499.257753103344,0.0,0.0,0.0,0.0,1.3325099471052774e-6,0.0,0.0,0.0,0.0,7.562133503052255e-7,3656.221316585065
t454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34002989443407633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.01034859654648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1152.5255287710313,0.0,0.0,0.0,0.0,2481.7725727799225,0.0,0.0,0.0,0.0,1.4245341126889823e-6,0.0,0.0,0.0,0.0,8.887122689795444e-7,3663.648482355181
t455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33223379453116864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.610051724858312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1148.7177847553583,0.0,0.0,0.0,0.0,2424.81306995609,0.0,0.0,0.0,0.0,1.4539841403732538e-6,0.0,0.0,0.0,0.0,9.953577396893334e-7,3603.47314268018
t456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32443769242471543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.65948128979635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1141.0113973400807,0.0,0.0,0.0,0.0,2367.7987698655243,0.0,0.0,0.0,0.0,1.5055177515990693e-6,0.0,0.0,0.0,0.0,1.1149528924929195e-6,3539.7940888082967
t457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31844069019275734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.659444123582915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1110.206819182926,0.0,0.0,0.0,0.0,2324.03682483025,0.0,0.0,0.0,0.0,1.5055153725538896e-6,0.0,0.0,0.0,0.0,1.1795635481398551e-6,3465.2215315120307
t458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3274361909808152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.533493084420314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1127.5023769046481,0.0,0.0,0.0,0.0,2389.72490010888,0.0,0.0,0.0,0.0,1.5975395393361828e-6,0.0,0.0,0.0,0.0,1.289440699413261e-6,3550.0882091759095
t459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33943019386706585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.407581040499174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1144.869593059208,0.0,0.0,0.0,0.0,2477.2914639803053,0.0,0.0,0.0,0.0,1.6895663763910316e-6,0.0,0.0,0.0,0.0,1.347610958055836e-6,3656.908071311057
t460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35082449590572357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.80639967345256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1167.927902694949,0.0,0.0,0.0,0.0,2560.60890966693,0.0,0.0,0.0,0.0,1.8073574973439252e-6,0.0,0.0,0.0,0.0,1.4639816225864711e-6,3765.694039802576
t461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3628184988291918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.029837295270404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1206.501800003053,0.0,0.0,0.0,0.0,2648.1625542305123,0.0,0.0,0.0,0.0,1.9656362198555254e-6,0.0,0.0,0.0,0.0,1.6093771183474417e-6,3895.0570136026786
t462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3790104014266521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.002860584273044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1275.6716732455538,0.0,0.0,0.0,0.0,2766.5144562076125,0.0,0.0,0.0,0.0,2.1607274648135413e-6,0.0,0.0,0.0,0.0,1.7612661249916366e-6,4086.5680043608595
t463,0.0,0.0,0.0,0.0,0.0,0.0,0.5409294147916673,0.0,0.0,0.0,0.4042648574139547,0.0,0.0,0.0,0.1339659,0.0,0.0,0.0,0.0,0.0,47.90111758474236,0.0,0.0,0.0,0.3500496,0.0,0.0,0.0,0.31484248753907734,0.0,0.0,0.0,2.2534166045407447,1356.362299473939,0.0,0.0,0.0,10.97667292803767,2950.5611835214554,0.0,0.0,0.0,4.1321410713855776e-7,2.352141446322206e-6,0.0,0.0,0.0,3.8241724937361776,1.8970357951955646e-6,4373.622919528588
t464,0.0,0.0,0.0,0.0,0.0,0.0,8.704052244869581,0.0,0.0,0.0,0.441,0.0,0.0,0.0,2.695331624243961,0.0,0.0,0.0,0.0,0.0,52.92715927863635,0.0,0.0,0.0,7.2635292,0.0,0.0,0.0,7.826083559557017,0.0,0.0,0.0,36.25950132952843,1458.1735748169754,0.0,0.0,0.0,220.75303803820307,3218.0015489636853,0.0,0.0,0.0,8.574192678947485e-6,2.598766620578858e-6,0.0,0.0,0.0,95.05690455250515,2.010146977715575e-6,5108.101736791311
t465,0.0,0.0,0.0,0.0,0.0,0.0,19.178452609949698,0.0,0.0,0.0,0.49079999999999996,0.0,0.0,0.0,5.703604722574283,0.0,0.0,0.0,0.0,0.0,60.42788575071964,0.0,0.0,0.0,15.577207199999998,0.0,0.0,0.0,17.271375685831238,0.0,0.0,0.0,79.89286063614495,1602.5335705930102,0.0,0.0,0.0,467.1097010168328,3581.548233238223,0.0,0.0,0.0,1.8388189673170254e-5,2.966863894060969e-6,0.0,0.0,0.0,209.77273811930272,2.30423602687045e-6,6059.5064532318775
t466,0.0,0.0,0.0,0.0,0.0,0.0,27.784210083775626,0.0,0.0,0.0,0.5034,0.0,0.0,0.0,8.294906835858173,0.0,0.0,0.0,0.0,0.0,62.15664099703364,0.0,0.0,0.0,24.4159596,0.0,0.0,0.0,24.962573381443157,0.0,0.0,0.0,115.74240934204458,1629.4108809719971,0.0,0.0,0.0,679.3235336746749,3673.7104656685283,0.0,0.0,0.0,2.8821938407546176e-5,3.0515262761199898e-6,0.0,0.0,0.0,303.1835968421164,2.391493229663943e-6,6549.48861166243
t467,0.0,0.0,0.0,0.0,0.0,0.0,33.685322603169,0.0,0.0,0.0,0.4925999999999999,0.0,0.0,0.0,10.022453074684448,0.0,0.0,0.0,0.0,0.0,60.660189715392846,0.0,0.0,0.0,29.710459800000002,0.0,0.0,0.0,30.314956541061644,0.0,0.0,0.0,140.3247784181112,1592.9053577781133,0.0,0.0,0.0,820.8238871052421,3594.9787614318516,0.0,0.0,0.0,3.5071857751607104e-5,2.977906831534239e-6,0.0,0.0,0.0,368.19118653379496,2.2944935586771994e-6,6682.109993345679
t468,0.0,0.0,0.0,0.0,0.0,0.0,37.02928356964744,0.0,0.0,0.0,0.4746,0.0,0.0,0.0,10.975587663089598,0.0,0.0,0.0,0.0,0.0,58.18770787705607,0.0,0.0,0.0,32.2483194,0.0,0.0,0.0,33.238529086152575,0.0,0.0,0.0,154.25666758849434,1535.2806407651326,0.0,0.0,0.0,898.9152709703027,3463.5366065743387,0.0,0.0,0.0,3.806768660816715e-5,2.856434733177623e-6,0.0,0.0,0.0,403.7034183636392,2.1135629449317056e-6,6627.846674895536
t469,0.0,0.0,0.0,0.0,0.0,0.0,38.16028449105981,0.0,0.0,0.0,0.4476,0.0,0.0,0.0,10.886242107068313,0.0,0.0,0.0,0.0,0.0,54.28989791277678,0.0,0.0,0.0,33.385980599999996,0.0,0.0,0.0,32.9686185977067,0.0,0.0,0.0,158.96690855230224,1446.848786250206,0.0,0.0,0.0,891.5545505945685,3266.37806773954,0.0,0.0,0.0,3.94106426096993e-5,2.665024143293119e-6,0.0,0.0,0.0,400.41849450656673,1.8162421532313675e-6,6334.305475243705
t470,0.0,0.0,0.0,0.0,0.0,0.0,36.83249338833213,0.0,0.0,0.0,0.41759999999999997,0.0,0.0,0.0,10.513940134252397,0.0,0.0,0.0,0.0,0.0,49.56627524495871,0.0,0.0,0.0,32.0732946,0.0,0.0,0.0,31.709209847545253,0.0,0.0,0.0,153.4348857881118,1344.8228049101474,0.0,0.0,0.0,861.0388281078035,3047.470334278395,0.0,0.0,0.0,3.786107491000316e-5,2.4331228620307593e-6,0.0,0.0,0.0,385.11988505568024,1.4898049580527506e-6,5952.99959313923
t471,0.0,0.0,0.0,0.0,0.0,0.0,32.94758456355141,0.0,0.0,0.0,0.3924,0.0,0.0,0.0,9.292760008997075,0.0,0.0,0.0,0.0,0.0,44.91683571289956,0.0,0.0,0.0,28.8353358,0.0,0.0,0.0,28.245889605056902,0.0,0.0,0.0,137.25228057435396,1248.791620585091,0.0,0.0,0.0,761.0185758685261,2863.325564555291,0.0,0.0,0.0,3.403881073289955e-5,2.2049025592994735e-6,0.0,0.0,0.0,343.0578824309034,1.2409655135292988e-6,5498.076767189348
t472,0.0,0.0,0.0,0.0,0.0,0.0,26.60391826751205,0.0,0.0,0.0,0.369,0.0,0.0,0.0,7.55034030098518,0.0,0.0,0.0,0.0,0.0,40.1912072418723,0.0,0.0,0.0,22.972005,0.0,0.0,0.0,21.94902355546354,0.0,0.0,0.0,110.82593927093615,1164.2841958692347,0.0,0.0,0.0,618.3434321374996,2692.2475745160446,0.0,0.0,0.0,2.7117412519610446e-5,1.9729981654131924e-6,0.0,0.0,0.0,266.59546780284177,1.0406012869808892e-6,4971.932134093401
t473,0.0,0.0,0.0,0.0,0.0,0.0,17.604789614347325,0.0,0.0,0.0,0.35459999999999997,0.0,0.0,0.0,4.899471713269307,0.0,0.0,0.0,0.0,0.0,35.53963843298394,0.0,0.0,0.0,15.358426199999997,0.0,0.0,0.0,14.347801613166496,0.0,0.0,0.0,73.33770667626409,1106.5143793178952,0.0,0.0,0.0,401.2498316443159,2587.0635875713438,0.0,0.0,0.0,1.8129927288280797e-5,1.744780974758173e-6,0.0,0.0,0.0,174.26502983985378,8.757855512660738e-7,4430.535283373933
t474,0.0,0.0,0.0,0.0,0.0,0.0,7.032077897825617,0.0,0.0,0.0,0.34199999999999997,0.0,0.0,0.0,1.9954304592936927,0.0,0.0,0.0,0.0,0.0,31.86183575598308,0.0,0.0,0.0,6.082111800000001,0.0,0.0,0.0,5.982000584646179,0.0,0.0,0.0,29.294403679266903,1052.6177248746117,0.0,0.0,0.0,163.43043325674822,2494.9346654378373,0.0,0.0,0.0,7.179594795750739e-6,1.5644108438270377e-6,0.0,0.0,0.0,72.65845730181768,7.303599039961064e-7,3866.2311505223956
t475,0.0,0.0,0.0,0.0,0.0,0.0,0.09835079808520249,0.0,0.0,0.0,0.3184630335920454,0.0,0.0,0.0,0.0446553,0.0,0.0,0.0,0.0,0.0,27.660998055616467,0.0,0.0,0.0,0.13126859999999999,0.0,0.0,0.0,0.17990998854557572,0.0,0.0,0.0,0.4097121055297579,960.3361969269457,0.0,0.0,0.0,3.658891354837964,2324.0101227560754,0.0,0.0,0.0,1.549552733276169e-7,1.3582767013754402e-6,0.0,0.0,0.0,2.185242334027454,6.043243437323153e-7,3319.0338133708115
t476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2878559862873619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.21269885902298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,877.7971206389307,0.0,0.0,0.0,0.0,2100.5647558975747,0.0,0.0,0.0,0.0,1.188952231385463e-6,0.0,0.0,0.0,0.0,5.62312489359968e-7,3002.8624331330807
t477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26386798107272974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.488523908176578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,829.7200891859429,0.0,0.0,0.0,0.0,1925.4554666182657,0.0,0.0,0.0,0.0,1.104291731909949e-6,0.0,0.0,0.0,0.0,5.817025726122981e-7,2777.927949379452
t478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24347817518914572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.03869440845856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,791.2768618286447,0.0,0.0,0.0,0.0,1776.5725044625822,0.0,0.0,0.0,0.0,1.0822058829167354e-6,0.0,0.0,0.0,0.0,6.495678640751936e-7,2590.1315406066483
t479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22668656860481926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.26350129777064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,760.5208851977984,0.0,0.0,0.0,0.0,1653.9678802659053,0.0,0.0,0.0,0.0,1.0932487775343698e-6,0.0,0.0,0.0,0.0,7.465182754946424e-7,2436.978955169846
t480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22248864275847335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.862892796847778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,756.6199368120296,0.0,0.0,0.0,0.0,1623.2816506962747,0.0,0.0,0.0,0.0,1.1226964960604507e-6,0.0,0.0,0.0,0.0,8.628587419672593e-7,2402.9869709334657
t481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22848566009086685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.512207216693742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,783.5396920810497,0.0,0.0,0.0,0.0,1667.0777017059784,0.0,0.0,0.0,0.0,1.2036779239909257e-6,0.0,0.0,0.0,0.0,9.727359091038682e-7,2475.3580888402266
t482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24287847569431256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.386425431334338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,823.9346991562481,0.0,0.0,0.0,0.0,1772.1657796904985,0.0,0.0,0.0,0.0,1.2957022718878091e-6,0.0,0.0,0.0,0.0,1.0438329154152496e-6,2622.7297850933105
t483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25607188078968657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.635324258285976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,870.0537586921996,0.0,0.0,0.0,0.0,1868.5468819081764,0.0,0.0,0.0,0.0,1.4061314614973033e-6,0.0,0.0,0.0,0.0,1.082613102183153e-6,2767.492039228196
t484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26386798519020366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.48390633119929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,902.7270039086635,0.0,0.0,0.0,0.0,1925.5469095481994,0.0,0.0,0.0,0.0,1.5460084243030088e-6,0.0,0.0,0.0,0.0,1.1407833669113729e-6,2860.021690460044
t485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2668664896607603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.05817480632283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,910.4699810242034,0.0,0.0,0.0,0.0,1947.4769721158157,0.0,0.0,0.0,0.0,1.6233088565262047e-6,0.0,0.0,0.0,0.0,1.1892830776958697e-6,2891.2719972485947
t486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2590703890177039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.53341765987495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,870.0981976217488,0.0,0.0,0.0,0.0,1890.6291973257146,0.0,0.0,0.0,0.0,1.5975420483162838e-6,0.0,0.0,0.0,0.0,1.2022100683714758e-6,2793.519885796108
t487,0.0,0.0,0.0,0.0,0.0,0.0,0.6392801173069425,0.0,0.0,0.0,0.24954967297688807,0.0,0.0,0.0,0.14885099999999998,0.0,0.0,0.0,0.0,0.0,31.484148426464934,0.0,0.0,0.0,0.39380579999999993,0.0,0.0,0.0,0.31484246735545496,0.0,0.0,0.0,2.663128494935317,829.7655336013714,0.0,0.0,0.0,12.196306068197401,1820.5997943697657,0.0,0.0,0.0,4.6486586890453875e-7,1.5460084352745392e-6,0.0,0.0,0.0,3.824172628364115,1.1892585874705124e-6,2702.279415846871
t488,0.0,0.0,0.0,0.0,0.0,0.0,9.785890074646995,0.0,0.0,0.0,0.22139999999999999,0.0,0.0,0.0,2.8294725769238736,0.0,0.0,0.0,0.0,0.0,29.838844231387327,0.0,0.0,0.0,8.2261656,0.0,0.0,0.0,7.961003057700178,0.0,0.0,0.0,40.76636447041707,752.9961738261128,0.0,0.0,0.0,231.72915531098033,1614.8975107115375,0.0,0.0,0.0,9.710530824773253e-6,1.4650270501792752e-6,0.0,0.0,0.0,96.6959707911812,1.1278566575572562e-6,2795.9479629543016
t489,0.0,0.0,0.0,0.0,0.0,0.0,20.01434850462805,0.0,0.0,0.0,0.222,0.0,0.0,0.0,6.001584475218291,0.0,0.0,0.0,0.0,0.0,29.468681522165966,0.0,0.0,0.0,17.5462362,0.0,0.0,0.0,17.541197113115462,0.0,0.0,0.0,83.37494329201766,772.1623944211681,0.0,0.0,0.0,491.486774013334,1619.6394776648128,0.0,0.0,0.0,2.0712537046707806e-5,1.4466199167219225e-6,0.0,0.0,0.0,213.0470228404002,1.085844815684467e-6,3270.5046832918624
