t479,1.95324316957323e-10,2.1702684970695e-10,3.551343934500778e-10,9.765780212894365e-10,1.9532432687348663e-10,2.1702698272960843e-10,3.551349337536565e-10,9.766084260086083e-10,1.9532431313801563e-10,2.1702677638085696e-10,3.5513408019546916e-10,9.765599872925034e-10,1.9532430153876403e-10,2.1702658597313e-10,3.551332616253932e-10,9.765138760733518e-10,6.9762014329866315e-9
t480,1.953243358791821e-10,2.1702688040852908e-10,3.5513448793316887e-10,9.76580383436018e-10,1.953243456884601e-10,2.170270078955155e-10,3.551350050881103e-10,9.766094185158454e-10,1.9532433213935072e-10,2.1702680804422494e-10,3.551341789381155e-10,9.76562568905254e-10,1.953243213254364e-10,2.1702662536996905e-10,3.5513339386120496e-10,9.765182288602663e-10,6.976212322288652e-9
t481,1.9532432098329505e-10,2.1702686126686771e-10,3.5513443547375937e-10,9.765798327180638e-10,1.953243307922144e-10,2.1702698921587412e-10,3.551349546135683e-10,9.766089846883294e-10,1.9532431717332418e-10,2.170267879905889e-10,3.551341226549945e-10,9.765618127800748e-10,1.9532430608371437e-10,2.170266041890381e-10,3.551333330652491e-10,9.765172706388886e-10,6.976209264327845e-9
t482,1.953243080582587e-10,2.1702684487197794e-10,3.551343910487192e-10,9.765794361814592e-10,1.953243175702937e-10,2.1702697265442255e-10,3.551349100414047e-10,9.766086149432001e-10,1.9532430408142635e-10,2.1702677020283602e-10,3.551340724541233e-10,9.765611036588266e-10,1.9532429282849847e-10,2.1702658539736098e-10,3.551332786744294e-10,9.765163606449903e-10,6.976206563312228e-9
t483,1.9532430086790763e-10,2.1702683439363521e-10,3.551343604607167e-10,9.765788661392717e-10,1.953243104623711e-10,2.1702696327773578e-10,3.5513488401527905e-10,9.766083049117529e-10,1.9532429676848613e-10,2.1702675872672485e-10,3.5513403770162107e-10,9.76560310833256e-10,1.9532428558657098e-10,2.1702657399622237e-10,3.5513324400073265e-10,9.765155790356853e-10,6.976203911177969e-9
t484,1.9532429669035595e-10,2.170268241943484e-10,3.5513432486803965e-10,9.765774766194957e-10,1.9532430656903713e-10,2.170269568597448e-10,3.5513486400337604e-10,9.7660781381525e-10,1.953242924223762e-10,2.1702674648099725e-10,3.5513399330955825e-10,9.765584348512646e-10,1.9532428074633492e-10,2.1702655510150593e-10,3.5513317042703473e-10,9.765121198879364e-10,6.976196456846656e-9
t485,1.9532429392654397e-10,2.17026812643917e-10,3.551342803638858e-10,9.765753083377803e-10,1.9532430413884188e-10,2.1702695163224364e-10,3.551348461645851e-10,9.766071845611753e-10,1.9532428958008022e-10,2.170267337821645e-10,3.551339436778939e-10,9.765559876622216e-10,1.953242773953891e-10,2.170265343004601e-10,3.551330848871231e-10,9.76507714915798e-10,6.9761865479701035e-9
t486,1.9532429259720455e-10,2.170268031662423e-10,3.551342417111393e-10,9.765732289824332e-10,1.9532430323409936e-10,2.1702694820076523e-10,3.551348328802915e-10,9.766065655936343e-10,1.9532428812804502e-10,2.1702672316784105e-10,3.551339000819088e-10,9.765536488071301e-10,1.9532427556953693e-10,2.170265171167805e-10,3.5513301200457053e-10,9.765037884051048e-10,6.9761773696467276e-9
t487,1.9532429178637608e-10,2.170267957890926e-10,3.5513421117237583e-10,9.765715473980593e-10,1.953243027059304e-10,2.1702694548680542e-10,3.551348222804081e-10,9.7660603959574e-10,1.953242871530285e-10,2.1702671352321036e-10,3.5513385977786625e-10,9.76551431191051e-10,1.9532427390761559e-10,2.1702649905897294e-10,3.5513293475861643e-10,9.764995842439799e-10,6.9761685398291285e-9
t488,1.9532429020154732e-10,2.1702678701394586e-10,3.5513417608916694e-10,9.765697291871665e-10,1.9532430146840438e-10,2.1702694202319666e-10,3.551348097158517e-10,9.76605506067476e-10,1.9532428538073871e-10,2.170267035040256e-10,3.551338194741279e-10,9.765493512754055e-10,1.9532427098193266e-10,2.1702648181008985e-10,3.5513286391677983e-10,9.76495966840437e-10,6.976160284950292e-9
t489,1.9532428701110118e-10,2.1702677759999072e-10,3.551341416741524e-10,9.765682342434056e-10,1.9532429883179568e-10,2.1702693698092253e-10,3.55134793437579e-10,9.766050093986146e-10,1.9532428187457776e-10,2.1702669207768945e-10,3.551337767168886e-10,9.765474270012433e-10,1.9532426652197151e-10,2.170264654814234e-10,3.5513280077725567e-10,9.764930649222422e-10,6.976153254550853e-9
t490,1.9532428557318422e-10,2.1702677522641937e-10,3.551341342989769e-10,9.765680411217258e-10,1.9532429755371196e-10,2.1702693527510326e-10,3.551347885338355e-10,9.766049349953662e-10,1.953242802844224e-10,2.1702668890920643e-10,3.551337661786524e-10,9.765470764690637e-10,1.9532426422710028e-10,2.1702645898162028e-10,3.551327767526046e-10,9.764920537675689e-10,6.976151558148563e-9
t491,1.953242839160256e-10,2.170267646638545e-10,3.5513409151417853e-10,9.765657794578558e-10,1.9532429642099314e-10,2.17026931214306e-10,3.551347735944289e-10,9.766042468755842e-10,1.9532427846404424e-10,2.1702667649572473e-10,3.5513371533482756e-10,9.765443865130897e-10,1.9532426152020422e-10,2.170264361509705e-10,3.5513268027088965e-10,9.76486935504898e-10,6.9761405379118746e-9
t492,1.9532428405134273e-10,2.1702677146341403e-10,3.551341210193612e-10,9.76567511424405e-10,1.953242963713312e-10,2.1702693321417105e-10,3.551347819958229e-10,9.766047511454958e-10,1.9532427857980228e-10,2.1702668436683537e-10,3.5513374978790014e-10,9.765463960743538e-10,1.9532426220273364e-10,2.1702645271757457e-10,3.5513275320261704e-10,9.764910306380088e-10,6.976149058255169e-9
t493,1.9532428499521116e-10,2.1702678297256677e-10,3.551341694376481e-10,9.765702333199598e-10,1.9532429679151874e-10,2.1702693707150083e-10,3.551347974257508e-10,9.766055870862288e-10,1.9532427983052198e-10,2.1702670016112941e-10,3.5513381669224876e-10,9.765501339732108e-10,1.9532426403163158e-10,2.1702648027390115e-10,3.551328728191952e-10,9.764976384135103e-10,6.976163275295735e-9
t494,1.9532428627992806e-10,2.170267928421615e-10,3.551342099390043e-10,9.76572426742434e-10,1.9532429758682384e-10,2.170269406378327e-10,3.551348112638665e-10,9.766062611604727e-10,1.9532428121536734e-10,2.1702671163925885e-10,3.551338642537208e-10,9.765527115167773e-10,1.953242658735205e-10,2.1702649905081138e-10,3.5513295293015647e-10,9.76501972321777e-10,6.976173285253913e-9
t495,1.9532428760798954e-10,2.1702679762302634e-10,3.5513422801145596e-10,9.76573271503315e-10,1.9532429859267547e-10,2.1702694274511086e-10,3.5513481834295934e-10,9.766065035728147e-10,1.9532428271411925e-10,2.1702671761227675e-10,3.5513388729998963e-10,9.76553818187421e-10,1.9532426758861445e-10,2.1702650743882064e-10,3.551329866678991e-10,9.765036421876416e-10,6.97617725769613e-9
t496,1.9532429043499116e-10,2.17026804640056e-10,3.551342526637457e-10,9.765742488829259e-10,1.95324300935362e-10,2.1702694681194998e-10,3.5513483110016366e-10,9.766068450718151e-10,1.9532428567726275e-10,2.1702672526257095e-10,3.551339145379046e-10,9.765549202165781e-10,1.953242710584174e-10,2.1702652084359023e-10,3.5513303882973733e-10,9.765060810347555e-10,6.976182278001826e-9
t497,1.953242969948436e-10,2.1702681221389941e-10,3.5513427185477653e-10,9.765742516672725e-10,1.953243073440456e-10,2.1702695467208754e-10,3.5513485184456457e-10,9.766069671370453e-10,1.9532429242010872e-10,2.1702673352761138e-10,3.5513393635243813e-10,9.76555048888794e-10,1.9532427839683988e-10,2.1702652980856363e-10,3.55133062342679e-10,9.765062112216343e-10,6.976182806687204e-9
t498,1.9532432214007562e-10,2.1702684062572906e-10,3.551343428166626e-10,9.765740807715511e-10,1.9532433271392862e-10,2.1702698524530337e-10,3.5513493177362447e-10,9.766073326593223e-10,1.9532431772757194e-10,2.170267615742206e-10,3.5513400518360064e-10,9.76554724093706e-10,1.9532430441710133e-10,2.170265554546131e-10,3.5513311823323375e-10,9.765050473592483e-10,6.976182002789494e-9
t499,1.9532440025114396e-10,2.170269340422156e-10,3.5513458738760214e-10,9.765749526824965e-10,1.953244110503023e-10,2.1702708115368118e-10,3.5513518729469816e-10,9.76608950634218e-10,1.9532439639243003e-10,2.1702685395360114e-10,3.551342434942592e-10,9.76555092533478e-10,1.953243838524212e-10,2.170266462583301e-10,3.551333460343615e-10,9.765046570716119e-10,6.9761861240868514e-9
t500,1.9532441892011682e-10,2.1702695697210808e-10,3.5513464878268433e-10,9.765752977412976e-10,1.9532442953965945e-10,2.1702710397082628e-10,3.5513524871360946e-10,9.766093854792437e-10,1.9532441528952094e-10,2.170268781935809e-10,3.551343099482088e-10,9.76555674425868e-10,1.9532440265411292e-10,2.1702666916719492e-10,3.5513340642803857e-10,9.765048873062815e-10,6.976188133532352e-9
t501,1.9532468867407454e-10,2.1702728908912784e-10,3.551355410103185e-10,9.765811850757587e-10,1.9532470004534984e-10,2.1702743803503527e-10,3.5513614954106e-10,9.76616113444119e-10,1.9532468830859642e-10,2.1702721238919206e-10,3.551352034815924e-10,9.765608638865254e-10,1.9532467584190093e-10,2.170270015431412e-10,3.5513428852335204e-10,9.76509044390412e-10,6.9762160832795565e-9
t502,1.9536484708362982e-10,2.1707688310815555e-10,3.5526857909633205e-10,9.775925636419685e-10,1.9536486469982106e-10,2.170770387727939e-10,3.5526921207813697e-10,9.7763046006488e-10,1.9536564745506426e-10,2.1707779450520283e-10,3.552708900080254e-10,9.775904704476054e-10,1.9536563843643925e-10,2.1707758843430528e-10,3.5526997653830504e-10,9.775344154945142e-10,6.981196869865178e-9
t503,2.0654614490958258e-10,2.309699435115845e-10,3.940610898103957e-10,1.3408052516637332e-9,2.0654635015741764e-10,2.309703396926845e-10,3.940624668662053e-10,1.3408682651532645e-9,2.067861247725996e-10,2.312699915749939e-10,3.9493513410544136e-10,1.350949212241319e-9,2.0678629020431075e-10,2.3126999377462425e-10,3.949347585158383e-10,1.3508720871082447e-9,8.71263344406224e-9
t504,2.5207666097708413e-10,2.8942887201573155e-10,6.012566993024879e-10,1.154999992231754,2.53565003604986e-10,2.913928883644794e-10,6.097955193211554e-10,3.7409999934108726,2.535646763519191e-10,2.913921446222711e-10,6.097915519742006e-10,0.7979999934235006,2.55101193309053e-10,2.9342284762485e-10,6.187523743772862e-10,0.4529999943146847,6.146999978000353
t505,3.7112295836938094e-10,4.1235912542885193e-10,6.747768853100889e-10,1.8556013568428705e-9,3.7112304666382616e-10,4.123596231524019e-10,6.747789042769716e-10,1.855714263939625e-9,3.711229741944923e-10,4.1235889019023554e-10,6.747757859195475e-10,1.8555297854198222e-9,3.711230494890438e-10,4.123583848067031e-10,6.747733042266428e-10,1.8553664530801585e-9,1.3255244791310663e-8
t506,3.711955636580328e-10,4.1244877030168363e-10,6.750173104503581e-10,1.8574255714007545e-9,3.711956484214936e-10,4.1244927419087714e-10,6.750193743221538e-10,1.8575459326016492e-9,3.7119711470989643e-10,4.1245042563490247e-10,6.750212763891711e-10,1.8573883018208752e-9,3.711971107161166e-10,4.124498049306312e-10,6.750184280485463e-10,1.8572114689753116e-9,1.3264231376572455e-8
t507,3.71194492160924e-10,4.1244743302952385e-10,6.750136665880781e-10,1.8573940987074807e-9,3.711945756929568e-10,4.124479434718619e-10,6.750157613138028e-10,1.8575161845265831e-9,3.7119601862600795e-10,4.1244905313096363e-10,6.75017527768638e-10,1.857355118427402e-9,3.7119602474702087e-10,4.1244843637812846e-10,6.750146755823253e-10,1.8571769910445252e-9,1.3264078001196223e-8
t508,3.7114110338528656e-10,4.1238149814370893e-10,6.748369771645134e-10,1.8560510301215224e-9,3.7114117944448086e-10,4.1238201053378263e-10,6.748390960001328e-10,1.8561751516650608e-9,3.711415497499241e-10,4.1238177780825566e-10,6.748372333911584e-10,1.8559836514274815e-9,3.7114154798091194e-10,4.1238113013448834e-10,6.748342613119492e-10,1.8558010180002515e-9,1.3257450216262909e-8
t509,3.711195393519894e-10,4.1235483124098556e-10,6.747650736090832e-10,1.8554975894651079e-9,3.7111957215941925e-10,4.123553009107559e-10,6.747670742762589e-10,1.855614317739446e-9,3.7111956156822697e-10,4.1235458522917937e-10,6.747639178530428e-10,1.855424588380102e-9,3.711195172907545e-10,4.123538698232381e-10,6.747607741320745e-10,1.8552493697115459e-9,1.325473948274121e-8
t510,3.711166277804693e-10,4.1235121047726697e-10,6.747553007324316e-10,1.8554217283116498e-9,3.7111666150941144e-10,4.1235169731814283e-10,6.747573664115258e-10,1.8555392411331755e-9,3.7111661437559467e-10,4.1235091679917157e-10,6.747540161554387e-10,1.8553488630366306e-9,3.711165681480649e-10,4.1235017540328817e-10,6.747507774071183e-10,1.8551715019104433e-9,1.3254369266909822e-8
t511,3.7111620992083667e-10,4.123506739409979e-10,6.747538297964281e-10,1.8554069457935123e-9,3.7111624405057127e-10,4.1235117523653673e-10,6.747559577801789e-10,1.8555275153762798e-9,3.7111619412569766e-10,4.123503698080868e-10,6.747525047080216e-10,1.8553324324523998e-9,3.711161467548088e-10,4.1234961244623947e-10,6.747492004755377e-10,1.8551520721719286e-9,1.3254297084838062e-8
t512,3.7111618098521797e-10,4.123506441781307e-10,6.747537614707901e-10,1.8554079310706058e-9,3.7111621464883143e-10,4.123511412160271e-10,6.747558703130216e-10,1.8555274114016318e-9,3.7111616513863297e-10,4.12350342176385e-10,6.747524466734878e-10,1.8553340005463125e-9,3.7111611648268596e-10,4.123495993618117e-10,6.747492119116206e-10,1.8551576421368907e-9,1.3254304679712084e-8
t513,3.711161672718042e-10,4.1235062554867756e-10,6.747537091676753e-10,1.8554072305661513e-9,3.7111620114219827e-10,4.1235112379729653e-10,6.747558227591966e-10,1.8555269412417424e-9,3.7111615045528695e-10,4.123503243596335e-10,6.747524002662192e-10,1.8553337955976302e-9,3.711160969771661e-10,4.1234956414199683e-10,6.74749098519623e-10,1.8551544262988683e-9,1.3254299678111165e-8
t514,3.711161478995565e-10,4.123506036544669e-10,6.747536544944061e-10,1.8554073263030401e-9,3.7111618169042335e-10,4.1235110053247024e-10,6.74755761765791e-10,1.8555266836969648e-9,3.711161306201841e-10,4.123503038390661e-10,6.747523530757874e-10,1.8553344001555929e-9,3.711160742778284e-10,4.1234954801789357e-10,6.747490780734219e-10,1.8551569571847145e-9,1.3254302305281607e-8
t515,3.711161354936253e-10,4.123505612277634e-10,6.747534931476392e-10,1.8553999816228268e-9,3.711161704833022e-10,4.123510784135775e-10,6.747556897166681e-10,1.8555243130722795e-9,3.711161174136179e-10,4.123502562806068e-10,6.747521695610365e-10,1.8553260033709746e-9,3.7111605709189423e-10,4.1234946722541753e-10,6.747487531865677e-10,1.855141472400318e-9,1.3254267719708116e-8
t516,3.7111613679948097e-10,4.1235057868449014e-10,6.747535679148848e-10,1.8554041353177465e-9,3.711161710289934e-10,4.123510842463559e-10,6.747557132322683e-10,1.8555256262321454e-9,3.711161188157367e-10,4.1235027790606774e-10,6.747522634148358e-10,1.8553311841546738e-9,3.7111605864602283e-10,4.123495055641201e-10,6.747489225435053e-10,1.8551507278348757e-9,1.3254288072336203e-8
t517,3.7111615006594095e-10,4.1235062807775074e-10,6.747537582518652e-10,1.855413038759104e-9,3.7111618211308033e-10,4.123511086273696e-10,6.747557947558581e-10,1.8555285791107825e-9,3.711161328797111e-10,4.123503396699332e-10,6.747525086662933e-10,1.85534301525535e-9,3.7111607294984407e-10,4.1234960228244914e-10,6.747493257767567e-10,1.8551710808993155e-9,1.3254333318141404e-8
t518,3.711161778887788e-10,4.1235068911418676e-10,6.747539683426715e-10,1.8554206389904961e-9,3.7111620788478976e-10,4.1235114803036445e-10,6.747559115543705e-10,1.8555310729326916e-9,3.711161609972159e-10,4.123504049753627e-10,6.747527382102591e-10,1.8553515973721885e-9,3.7111610069078215e-10,4.1234968836657e-10,6.747496503950962e-10,1.8551848620803085e-9,1.3254367017826133e-8
t519,3.711162032263396e-10,4.1235072824856605e-10,6.747540865879422e-10,1.8554232619590187e-9,3.711162333727084e-10,4.123511821827552e-10,6.747560069839723e-10,1.8555323664185868e-9,3.7111618681366987e-10,4.123504465468269e-10,6.747528664873484e-10,1.855354688370058e-9,3.711161282960691e-10,4.123497420050944e-10,6.747498291753335e-10,1.8551904616159694e-9,1.3254380418290257e-8
t520,3.711162194486059e-10,4.123507587945132e-10,6.747541866053001e-10,1.85542637001786e-9,3.7111624962420714e-10,4.1235120553137397e-10,6.747560745450321e-10,1.8555335928168064e-9,3.711162039545219e-10,4.1235048012732325e-10,6.747529783366542e-10,1.8553582932797324e-9,3.7111614897922673e-10,4.12349786500634e-10,6.747499821845641e-10,1.8551957329506293e-9,1.3254394263696984e-8
t521,3.7111624473542435e-10,4.1235078822154264e-10,6.747542617702475e-10,1.8554264431535443e-9,3.7111627540382653e-10,4.123512368946458e-10,6.747561576153325e-10,1.8555340547118625e-9,3.7111623035131086e-10,4.1235051231154927e-10,6.747530630905361e-10,1.8553587442534583e-9,3.7111618025636276e-10,4.1234982450601593e-10,6.747500814543406e-10,1.8551962278870274e-9,1.3254396326617027e-8
t522,3.711164155672783e-10,4.1235099563829936e-10,6.74754809724572e-10,1.8554294361944076e-9,3.7111644773668693e-10,4.123514485923159e-10,6.747567226916947e-10,1.85553795560247e-9,3.7111640275266574e-10,4.123507213515979e-10,6.747536139971151e-10,1.8553615986949044e-9,3.7111635887054844e-10,4.1235004366553286e-10,6.747506623762958e-10,1.8551997464137199e-9,1.3254413379870107e-8
t523,3.7111624673671836e-10,4.123507856653534e-10,6.74754245316806e-10,1.855425028581122e-9,3.711162783640547e-10,4.123512385396181e-10,6.747561591217601e-10,1.8555335766004992e-9,3.7111623349938496e-10,4.1235050928458764e-10,6.747530413041627e-10,1.8553568542938724e-9,3.711161906976027e-10,4.123498267359155e-10,6.747500656411636e-10,1.8551936094367333e-9,1.3254389889819353e-8
t524,3.7111622982406883e-10,4.123507646446164e-10,6.747541889150549e-10,1.8554246047242992e-9,3.7111626108167404e-10,4.1235121699781624e-10,6.747561012707603e-10,1.8555330986727375e-9,3.711162164686304e-10,4.1235048492039226e-10,6.747529701517787e-10,1.8553556094817982e-9,3.711161741901352e-10,4.123498061931346e-10,6.747500103326205e-10,1.8551932286059554e-9,1.3254386966475473e-8
t525,3.7111631165724716e-10,4.1235086693980435e-10,6.747544641261614e-10,1.8554266741814316e-9,3.711163437158088e-10,4.1235131938962194e-10,6.747563760734229e-10,1.8555351500402734e-9,3.7111629872067555e-10,4.1235058924283187e-10,6.747532529662737e-10,1.855358001084976e-9,3.7111625695970944e-10,4.1234990743343867e-10,6.747502770384112e-10,1.8551945949962185e-9,1.3254396684566305e-8
t526,3.7111759207291407e-10,4.1235246769190307e-10,6.747587908595087e-10,1.8554613686311216e-9,3.711176266162455e-10,4.123529098912832e-10,6.747606573639376e-10,1.8555682905906312e-9,3.7111758915329045e-10,4.123522004685227e-10,6.747576007124554e-10,1.8553914083631153e-9,3.7111754959003745e-10,4.12351533935825e-10,6.747546783141387e-10,1.8552294582450469e-9,1.3254561722499977e-8
