Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1
t356,0.0,0.0,0.9999999967001091,2.4136380324394556e-7,7.385973514563117e-10,8.156985530834746e-9,0.0,0.0,1.9999999924512222,1.009834502673566e-7,0.0,-2.7263186485674064e-13,5.010393010301409e-10,2.765959402225552e-10,0.0,0.0,0.0,9.6232254223749e-10,1.1085709136088457e-9,1.144199802550136e-9,0.0,-8.164056208378393e-14,6.530679498284281e-10,1.1694786608255505e-10,0.0,0.0,1.2611807476851178e-10,1.707569216040592e-8,0.0,0.0,6.495524829493093e-9,2.051761943191664e-8,0.0,0.0,0.0,6.8346656587987845e-9,0.15859059628544653,0.0,0.0,0.0,6.520687935146898e-9,1.492132545270845e-8,0.0,0.0,0.0,6.998846866048128e-9,1.2193540456148368e-7,0.0,0.0
t357,0.0,0.0,0.9999999953938253,2.412001894587188e-7,7.218230204015876e-10,8.118616280295013e-9,0.0,0.0,1.9999999902839851,1.009102987980438e-7,0.0,0.0,4.845291767812454e-10,2.762427102323714e-10,0.0,0.0,0.0,9.659184547028707e-10,1.1031653959910288e-9,1.1490799533631132e-9,0.0,0.0,6.413489291911072e-10,1.167600013430926e-10,0.0,0.0,1.2543783455722728e-10,1.6682521284725107e-8,0.0,0.0,6.5003214785586185e-9,2.0516843546705356e-8,0.0,0.0,0.0,6.840060690723849e-9,0.15859059628480893,0.0,0.0,0.0,6.5213292192816215e-9,1.49204567759498e-8,0.0,0.0,0.0,7.000159031166542e-9,1.2193466992593441e-7,0.0,0.0
t358,0.0,0.0,0.9999999937129591,2.4101705768504376e-7,7.052969870769332e-10,7.917987017721537e-9,0.0,0.0,1.9999999865428093,1.0083648992797358e-7,0.0,0.0,4.689779488399001e-10,2.7557638555372454e-10,0.0,0.0,0.0,9.68761122101392e-10,1.0919732123544095e-9,1.1536094488496684e-9,0.0,-6.504286705028146e-13,6.152939782962162e-10,1.1631511862919365e-10,0.0,0.0,1.2212213815764855e-10,1.6268238617631117e-8,0.0,0.0,6.507304193790548e-9,2.051628662668718e-8,0.0,0.0,0.0,6.847909638005952e-9,0.15859059628445457,0.0,0.0,0.0,6.523396291935549e-9,1.4919736454885153e-8,0.0,0.0,0.0,7.003172726587167e-9,1.219341462729395e-7,0.0,0.0
t359,0.0,0.0,0.9999999930642991,2.4227822493406176e-7,7.003943796275948e-10,7.990673982017455e-9,0.0,0.0,1.9999999845498522,1.0136831182059014e-7,0.0,2.239788586979477e-13,4.742987001123037e-10,2.7765336477310246e-10,0.0,0.0,0.0,9.729662273124935e-10,1.1051225082038013e-9,1.1610463008684314e-9,0.0,0.0,6.164042893599007e-10,1.1688801792917116e-10,0.0,0.0,1.213764195452813e-10,1.6461804088815755e-8,0.0,0.0,6.543963405294208e-9,2.051896470358543e-8,0.0,0.0,0.0,6.88624225278317e-9,0.15859059628733324,0.0,0.0,0.0,6.554169153040495e-9,1.4922184264980293e-8,0.0,0.0,0.0,7.035643942563824e-9,1.2193679160168138e-7,0.0,0.0
t360,0.0,0.0,0.9999999948293306,2.597703166160377e-7,7.340053805910172e-10,8.31674925187065e-9,0.0,0.0,1.99999999104022,1.0896368036450231e-7,0.0,0.0,4.955698129527633e-10,2.85531182734893e-10,0.0,0.0,0.0,9.803022374781175e-10,1.373715538278069e-9,1.1750558112563953e-9,0.0,-2.772805086902268e-12,6.389772818245072e-10,1.2128581516911146e-10,0.0,0.0,1.2845452920480462e-10,1.7229723759212873e-8,0.0,0.0,6.691519318915932e-9,2.0526991127183366e-8,0.0,0.0,0.0,7.045117884366105e-9,0.15859059629565334,0.0,0.0,0.0,6.679722127225674e-9,1.4929697181732968e-8,0.0,0.0,0.0,7.171097271950886e-9,1.219445900112176e-7,0.0,0.0
t361,0.0,0.0,0.9999999964741303,0.9999999520869602,7.772784671105614e-10,8.741893072290644e-9,0.0,0.0,1.9999999933368948,2.998661296102582,0.0,3.2118218597332317e-12,5.257919418625924e-10,2.9565522952925797e-10,0.0,0.0,0.0,9.871492139582247e-10,0.9174690161448097,1.189753736332673e-9,0.0,0.0,6.705821873670528e-10,1.2497049082569085e-10,0.0,0.0,1.34379822994187e-10,1.8229719829275257e-8,0.0,0.0,6.960357266658468e-9,2.053834891470327e-8,0.0,0.0,0.0,7.356791231746468e-9,0.15859059630760255,0.0,0.0,0.0,6.901259352671329e-9,1.4940242811410505e-8,0.0,0.0,0.0,7.426796116867259e-9,1.2195570554359716e-7,0.0,0.0
t362,0.0,0.0,0.999999996521681,0.9999999661325041,8.037246912685526e-10,8.990437584898167e-9,0.0,0.0,1.9999999932384342,2.9986613011038474,0.0,9.257734047588414e-11,5.420165575583383e-10,3.0171940310615707e-10,0.0,0.0,0.0,9.91602462852613e-10,2.410522343842322,1.2010207899924516e-9,0.0,1.5170904063827443e-12,7.018529274304751e-10,1.2833324362772142e-10,0.0,0.0,1.3987549625197043e-10,1.8812784973283468e-8,0.0,0.0,7.1027530769167705e-9,2.0545678671790328e-8,0.0,0.0,0.0,7.503380187288064e-9,0.15859059631508834,0.0,0.0,0.0,7.020786654984345e-9,1.494699940613826e-8,0.0,0.0,0.0,7.550793992660863e-9,1.2196262780557067e-7,0.0,0.0
t363,0.0,0.0,0.9999999973390633,0.9999999753782837,8.32572564073168e-10,9.253521971221723e-9,0.0,0.0,1.9999999948332943,2.9986613046113986,0.0,9.524052098452858e-11,5.62339100369878e-10,3.073826115879901e-10,0.0,0.0,0.0,9.941693275568325e-10,2.410522344078354,1.2095280433572664e-9,0.0,0.0,7.20630299763413e-10,1.3014297098541036e-10,0.0,0.0,1.455176168428411e-10,1.9417421693056955e-8,0.0,0.0,7.205448012613989e-9,2.0551170860717126e-8,0.0,0.0,0.0,7.60679605786778e-9,0.15859059632061856,0.0,0.0,0.0,7.106240370783228e-9,1.4951967489964488e-8,0.0,0.0,0.0,7.637564012066592e-9,1.2196764968607056e-7,0.0,0.0
t364,0.0,0.0,0.9999999970145548,0.9999999762831363,8.359267555679743e-10,9.239793433107016e-9,0.0,0.0,1.9999999943246753,2.998661304967746,0.0,9.544266675912865e-11,5.621722828647355e-10,3.091306990661664e-10,0.0,0.0,0.0,9.935665098159385e-10,2.410522344092089,1.2094025611075219e-9,0.0,-2.619469691993099e-13,7.302997443991272e-10,1.3043305741772898e-10,0.0,0.0,1.4612815520805114e-10,1.9411805572245966e-8,0.0,0.0,7.2227006430448695e-9,2.055214545006647e-8,0.0,0.0,0.0,7.624449838260058e-9,0.1585905963216423,0.0,0.0,0.0,7.1207583600442156e-9,1.495278303147061e-8,0.0,0.0,0.0,7.652666549945182e-9,1.2196852172330013e-7,0.0,0.0
t365,0.0,0.0,0.9999999969072516,0.9999999752828225,8.283675296870925e-10,9.092490690581184e-9,0.0,0.0,1.999999994734051,2.998661304674036,0.0,9.422708405448679e-11,5.554546287974898e-10,3.042710567506208e-10,0.0,0.0,0.0,9.892680680123658e-10,2.410522344065287,1.2007914792335844e-9,0.0,1.8864155197062676e-12,7.174831615419285e-10,1.279650586973082e-10,0.0,0.0,1.4446416744580555e-10,1.9120354920256817e-8,0.0,0.0,7.19807233556926e-9,2.054931920438553e-8,0.0,0.0,0.0,7.601198154329158e-9,0.15859059631894779,0.0,0.0,0.0,7.095281629620857e-9,1.49499410197336e-8,0.0,0.0,0.0,7.628693516512267e-9,1.2196581089238512e-7,0.0,0.0
t366,0.0,0.0,0.9999999967670871,0.9999999680460157,7.943361228571096e-10,8.79198495462364e-9,0.0,0.0,1.9999999926696934,2.9986613019493364,0.0,4.2474280348061445e-12,5.263666555794347e-10,2.952616495594037e-10,0.0,0.0,0.0,9.748520633222182e-10,2.4105223434537324,1.1592136193511932e-9,0.0,0.0,6.950864693206611e-10,1.2376772109831186e-10,0.0,0.0,1.374987048978499e-10,1.8142830689895754e-8,0.0,0.0,7.055528643768494e-9,2.0538729015307903e-8,0.0,0.0,0.0,7.468040356695431e-9,0.1585905963087763,0.0,0.0,0.0,6.9582481559241425e-9,1.493965319928619e-8,0.0,0.0,0.0,7.500642748846827e-9,1.2195591691245306e-7,0.0,0.0
t367,0.0,0.0,0.9999999955875125,0.999999946243847,7.436740532107634e-10,8.303351070210493e-9,0.0,0.0,1.999999990958777,2.998661294002941,0.0,0.0,4.983164802386107e-10,2.816354730999301e-10,0.0,0.0,0.0,9.420866183102407e-10,2.3514799698279885,1.0779880990830861e-9,0.0,3.468236422403339e-12,6.588358221275108e-10,1.1909626791865234e-10,0.0,0.0,1.3041486222753856e-10,1.7114594891578073e-8,0.0,0.0,6.7738579640607024e-9,2.051697232191355e-8,0.0,0.0,0.0,7.2077417053019625e-9,0.15859059628782998,0.0,0.0,0.0,6.7117100190010345e-9,1.4919324512013166e-8,0.0,0.0,0.0,7.271170472419121e-9,1.2193628917077294e-7,0.0,0.0
t368,0.0,0.0,0.9999999929273407,4.5834841744387105e-8,6.879752701577294e-10,7.747121045441966e-9,0.0,0.0,1.9999999857377861,1.9758418570045916e-8,0.0,0.0,4.671069195328026e-10,2.661803733213421e-10,0.0,0.0,0.0,7.354597333444372e-10,6.037721635263346e-10,7.525738441635633e-10,0.0,0.0,5.997729046455741e-10,1.1190661092767624e-10,0.0,0.0,1.1867736368389567e-10,1.5894393648012702e-8,0.0,0.0,2.537566905323842e-9,1.582124511462647e-8,0.0,0.0,0.0,2.573021673182958e-9,0.12955292373213426,0.0,0.0,0.0,2.586216673544129e-9,1.2968348958706033e-8,0.0,0.0,0.0,2.6269946676434482e-9,1.1871542863391221e-7,0.0,0.0
t369,0.0,0.0,0.999999975648814,2.683031940442528e-8,6.254261714980165e-10,7.115837374923698e-9,0.0,0.0,1.9999999515364766,1.1425858352035006e-8,0.0,-6.594723392213076e-12,4.285314390611727e-10,2.4963424239016357e-10,0.0,0.0,0.0,5.115011690386062e-10,3.85148129528427e-10,5.758488312110212e-10,0.0,1.956603380009057e-12,5.553081818006249e-10,1.0586388855188824e-10,0.0,0.0,1.058485266001826e-10,1.4487904124763246e-8,0.0,0.0,1.5372445730641382e-9,6.916804598807671e-10,0.0,0.0,0.0,1.5439453482758797e-9,6.937728270348704e-10,0.0,0.0,0.0,1.5441846109302585e-9,7.067843019882916e-10,0.0,0.0,0.0,1.5460612658761105e-9,7.003078491958582e-10,0.0,0.0
t370,0.0,0.0,0.9999999707824964,2.2921083815403924e-8,5.968236375161178e-10,6.8372568273436656e-9,0.0,0.0,1.9999999418873582,9.725509093562619e-9,0.0,0.0,4.140110369441301e-10,2.3713283662372975e-10,0.0,0.0,0.0,4.816577387522242e-10,3.324115366866982e-10,5.357767572524224e-10,0.0,0.0,5.220086817457631e-10,1.0126093831041755e-10,0.0,0.0,9.994742009550414e-11,1.3856093521786889e-8,0.0,0.0,1.3723668679754165e-9,6.406564524943262e-10,0.0,0.0,0.0,1.3780816551996916e-9,6.438013092601767e-10,0.0,0.0,0.0,1.3788529135429217e-9,6.54427441424856e-10,0.0,0.0,0.0,1.3789219779734627e-9,6.482034884173468e-10,0.0,0.0
t371,0.0,0.0,0.9999999677091103,2.0803199600148468e-8,5.726849865686391e-10,6.618845044861401e-9,0.0,0.0,1.999999935801774,8.972798665832501e-9,0.0,-2.7506345113603545e-12,4.0022968820701285e-10,2.303303248546057e-10,0.0,0.0,0.0,4.666856878627955e-10,3.03737891326167e-10,5.134397256321873e-10,0.0,0.0,5.100111291437902e-10,9.893860605761241e-11,0.0,0.0,9.505207806109004e-11,1.333183673271627e-8,0.0,0.0,1.2889906291855073e-9,6.173765590806687e-10,0.0,0.0,0.0,1.294365781355563e-9,6.207073750396071e-10,0.0,0.0,0.0,1.295679388163718e-9,6.309310187956457e-10,0.0,0.0,0.0,1.294838191950152e-9,6.245627000707457e-10,0.0,0.0
t372,0.0,0.0,0.9999999662904031,1.971433555656048e-8,5.65774717569145e-10,6.415616486954789e-9,0.0,0.0,1.999999933014887,8.488171688563672e-9,0.0,0.0,4.0033132993981965e-10,2.2463056477702722e-10,0.0,0.0,0.0,4.5685268027587495e-10,2.89394386555772e-10,4.997475814972528e-10,0.0,-1.4965598481385829e-12,4.964132464063246e-10,9.704762086233345e-11,0.0,0.0,9.351864955691873e-11,1.3217892706515143e-8,0.0,0.0,1.2389432951157819e-9,6.039157054189208e-10,0.0,0.0,0.0,1.2441501522938994e-9,6.073017539940837e-10,0.0,0.0,0.0,1.2459725848370064e-9,6.174343940627946e-10,0.0,0.0,0.0,1.2444529048483536e-9,6.108754141291585e-10,0.0,0.0
t373,0.0,0.0,0.9999999656015273,1.899070113962523e-8,5.565011104905827e-10,6.372353792353075e-9,0.0,0.0,1.9999999316868704,8.166487296792404e-9,0.0,7.915961046220059e-14,3.9733880283148786e-10,2.2258536732452278e-10,0.0,0.0,0.0,4.5014370572275994e-10,2.8006010302645347e-10,4.903959605854249e-10,0.0,0.0,4.968234625979568e-10,9.538929936213451e-11,0.0,0.0,9.15465938378361e-11,1.3071700504114646e-8,0.0,0.0,1.2085260092405096e-9,5.973565336622761e-10,0.0,0.0,0.0,1.213640517293165e-9,6.007837385688673e-10,0.0,0.0,0.0,1.215969569152469e-9,6.108916856678939e-10,0.0,0.0,0.0,1.2138462846725773e-9,6.041578885685483e-10,0.0,0.0
t374,0.0,0.0,0.999999965969445,1.8747263064020077e-8,5.607168875162075e-10,6.293863165192233e-9,0.0,0.0,1.9999999324821907,8.054277466842566e-9,0.0,0.0,3.9041159313044595e-10,2.2063825796936797e-10,0.0,0.0,0.0,4.4533121727596045e-10,2.7732365310459325e-10,4.844917886329113e-10,0.0,-5.085935264063056e-13,4.923845085674913e-10,9.509789966787557e-11,0.0,0.0,9.210381597958332e-11,1.2862835919146551e-8,0.0,0.0,1.1922787284172485e-9,5.963819805487627e-10,0.0,0.0,0.0,1.197345204496663e-9,5.999343315944855e-10,0.0,0.0,0.0,1.2002144591486363e-9,6.100400107623551e-10,0.0,0.0,0.0,1.1974879900032435e-9,6.031624288391991e-10,0.0,0.0
t375,0.0,0.0,0.9999999674981783,1.871373658712096e-8,5.615234558476828e-10,6.349556795785665e-9,0.0,0.0,1.9999999346602961,8.033798172576577e-9,0.0,-7.564151729934232e-13,3.946601721266889e-10,2.2154275412703e-10,0.0,0.0,0.0,4.4198561754910093e-10,2.770979607154241e-10,4.808953682287637e-10,0.0,0.0,5.009226798174242e-10,9.474617588993758e-11,0.0,0.0,9.190188455956609e-11,1.2963019895172342e-8,0.0,0.0,1.187906742821465e-9,5.999348975099319e-10,0.0,0.0,0.0,1.192957339114194e-9,6.036120407199016e-10,0.0,0.0,0.0,1.1964457676291183e-9,6.138345822992547e-10,0.0,0.0,0.0,1.1930556997629936e-9,6.06740347927767e-10,0.0,0.0
t376,0.0,0.0,0.9999999699686971,1.910835039568301e-8,5.590985753907239e-10,6.366152440850019e-9,0.0,0.0,1.99999993975615,8.19753881693208e-9,0.0,0.0,3.942322465949747e-10,2.2222185349645544e-10,0.0,0.0,0.0,4.4000469240089187e-10,2.822805217219177e-10,4.792937982631202e-10,0.0,-1.0225650158230031e-12,5.056151017880322e-10,9.55740862921924e-11,0.0,0.0,9.428158416021474e-11,1.2978011342597688e-8,0.0,0.0,1.1948542598112777e-9,6.082829080632396e-10,0.0,0.0,0.0,1.1999179125920872e-9,6.121335231889349e-10,0.0,0.0,0.0,1.2041741655222482e-9,6.226060297478226e-10,0.0,0.0,0.0,1.199983495614044e-9,6.151574762279405e-10,0.0,0.0
t377,0.0,0.0,0.9999999751928698,1.9763740418089422e-8,5.707210180702346e-10,6.53318241057272e-9,0.0,0.0,1.9999999505277561,8.473297133859652e-9,0.0,0.0,4.060860233226392e-10,2.2567207905630342e-10,0.0,0.0,0.0,4.391693098137885e-10,2.9018405486450414e-10,4.798631420042565e-10,0.0,0.0,5.076181448165097e-10,9.63146686984949e-11,0.0,0.0,9.632771105521296e-11,1.3327860787097313e-8,0.0,0.0,1.2140161052444214e-9,6.246383156597453e-10,0.0,0.0,0.0,1.2191253332309366e-9,6.287950659673579e-10,0.0,0.0,0.0,1.2244236981295537e-9,6.398675450542865e-10,0.0,0.0,0.0,1.2191671190235257e-9,6.316735876536772e-10,0.0,0.0
t378,0.0,0.0,0.9999999851104217,2.108148333763912e-8,5.810888143288069e-10,6.699984100057973e-9,0.0,0.0,1.9999999712754528,9.031359304433662e-9,0.0,8.281539429219909e-13,4.164844167906318e-10,2.292948513050313e-10,0.0,0.0,0.0,4.3951657022011154e-10,3.052020447704024e-10,4.823360340240634e-10,0.0,4.310058678580695e-13,5.263905974994368e-10,9.837974010289021e-11,0.0,0.0,9.845370593660308e-11,1.3670623216828092e-8,0.0,0.0,1.2481804782394443e-9,6.465052763659985e-10,0.0,0.0,0.0,1.253380688139792e-9,6.510446694458991e-10,0.0,0.0,0.0,1.260255353613377e-9,6.627971061315709e-10,0.0,0.0,0.0,1.2534085340880262e-9,6.537620405836441e-10,0.0,0.0
t379,0.0,0.0,0.9999999785641737,2.0288622762910382e-8,5.644242454955919e-10,6.595823873622643e-9,0.0,0.0,1.9999999596179565,8.686458423978305e-9,0.0,0.0,4.081288801319778e-10,2.2521902606751114e-10,0.0,0.0,0.0,4.38135517205397e-10,2.9561295233802195e-10,4.820979866646056e-10,0.0,0.0,5.02042287173368e-10,9.706596409745182e-11,0.0,0.0,9.564028163022585e-11,1.341491415273367e-8,0.0,0.0,1.2392408305151901e-9,6.433695175363099e-10,0.0,0.0,0.0,1.2444710071318692e-9,6.479433160470544e-10,0.0,0.0,0.0,1.2503010968471048e-9,6.594002969560586e-10,0.0,0.0,0.0,1.244462809179041e-9,6.506161742042034e-10,0.0,0.0
t380,0.0,0.0,0.9999999749801396,1.9854560498380296e-8,5.629317358382646e-10,6.502904780150284e-9,0.0,0.0,1.9999999533119273,8.58556580859068e-9,0.0,-8.571676351418611e-13,3.98782991679053e-10,2.242831267042445e-10,0.0,0.0,0.0,4.379329472355546e-10,2.8956608182094374e-10,4.840541967428335e-10,0.0,0.0,4.935266263491134e-10,9.712107399483029e-11,0.0,0.0,9.271744906848837e-11,1.3166880211782344e-8,0.0,0.0,1.2424118824406507e-9,6.431868792660436e-10,0.0,0.0,0.0,1.2476958210809622e-9,6.478028718440204e-10,0.0,0.0,0.0,1.252679749202819e-9,6.589560803865818e-10,0.0,0.0,0.0,1.2476609221188014e-9,6.504409564229269e-10,0.0,0.0
t381,0.0,0.0,0.9999999735671484,1.9924144868464846e-8,5.585407893678144e-10,6.4040918879860546e-9,0.0,0.0,1.9999999497352139,8.614365271799639e-9,0.0,-1.1351626408763139e-12,4.028248372893036e-10,2.2374378530600492e-10,0.0,0.0,0.0,4.390564939153211e-10,2.8987056859378325e-10,4.880593820147264e-10,0.0,-5.789836254098067e-13,4.982414618992518e-10,9.728575398577771e-11,0.0,0.0,9.24807738787509e-11,1.3287102806749177e-8,0.0,0.0,1.2582359571406552e-9,6.488019489068207e-10,0.0,0.0,0.0,1.2636060058415171e-9,6.535288962417189e-10,0.0,0.0,0.0,1.2678348021617146e-9,6.644145531613255e-10,0.0,0.0,0.0,1.2635526881935952e-9,6.561859897766589e-10,0.0,0.0
t382,0.0,0.0,0.9999999730058002,2.0293275348019964e-8,5.680902834867415e-10,6.462792051261226e-9,0.0,0.0,1.99999994915624,8.776974033656786e-9,0.0,0.0,4.044809708384127e-10,2.2610587331070354e-10,0.0,0.0,0.0,4.414827151548052e-10,2.9374369288640183e-10,4.949019902690041e-10,0.0,0.0,4.984471973594953e-10,9.759842151196523e-11,0.0,0.0,9.485331418972171e-11,1.3390456652518636e-8,0.0,0.0,1.289194488795344e-9,6.607196939274667e-10,0.0,0.0,0.0,1.294702206865085e-9,6.656289390508306e-10,0.0,0.0,0.0,1.2981843406871882e-9,6.76216801099489e-10,0.0,0.0,0.0,1.2946394702377953e-9,6.683251209826306e-10,0.0,0.0
t383,0.0,0.0,0.9999999737194284,2.1272290331092722e-8,5.75836998747819e-10,6.5083279829020136e-9,0.0,0.0,1.999999950167338,9.208595156576171e-9,0.0,-2.8829077205867957e-12,4.042084062716285e-10,2.3219880090990003e-10,0.0,0.0,0.0,4.4560004025262464e-10,3.0579168057695524e-10,5.049948465614371e-10,0.0,4.233756498432223e-13,5.131463070888639e-10,9.951474246594558e-11,0.0,0.0,9.691973489100075e-11,1.3498139703091064e-8,0.0,0.0,1.3415046057967765e-9,6.831257926447156e-10,0.0,0.0,0.0,1.347248822981321e-9,6.883331059290697e-10,0.0,0.0,0.0,1.3498986580139794e-9,6.984968983599302e-10,0.0,0.0,0.0,1.347193054468959e-9,6.910795837725254e-10,0.0,0.0
t384,0.0,0.0,0.9999999760364745,2.3256851850711105e-8,6.016163741367087e-10,6.73611738956111e-9,0.0,0.0,1.9999999543647726,9.91409694296657e-9,0.0,0.0,4.188856340797819e-10,2.395198920186379e-10,0.0,0.0,0.0,4.51828614738292e-10,3.309427551368447e-10,5.207583687444173e-10,0.0,-3.420193397877947e-12,5.27006743239155e-10,1.0189550885162252e-10,0.0,0.0,1.026170972188274e-10,1.4049889807101847e-8,0.0,0.0,1.431654030434691e-9,7.293896854298181e-10,0.0,0.0,0.0,1.4378847769862363e-9,7.353388478032458e-10,0.0,0.0,0.0,1.4394223315546452e-9,7.448447642564496e-10,0.0,0.0,0.0,1.4378850338752902e-9,7.382786227297329e-10,0.0,0.0
t385,0.0,0.0,0.9999999799781809,2.6953516741004234e-8,6.33104857563094e-10,7.2214156310763574e-9,0.0,0.0,1.9999999616965238,1.1526722427411351e-8,0.0,-6.951341877044079e-12,4.3571548931571876e-10,2.528415411094539e-10,0.0,0.0,0.0,4.617014243469523e-10,3.756625623793581e-10,5.455882838349879e-10,0.0,0.0,5.637315581197932e-10,1.0661950572014253e-10,0.0,0.0,1.0974480201609884e-10,1.4754227701762852e-8,0.0,0.0,1.6253025843154183e-9,1.6927319992138488e-9,0.0,0.0,0.0,1.6331850747693964e-9,2.129407609359793e-9,0.0,0.0,0.0,1.6324259665628362e-9,2.0704016166765438e-9,0.0,0.0,0.0,1.6335367442510256e-9,2.9042007534741397e-9,0.0,0.0
t386,0.0,0.0,0.9999999958057573,0.9999999434919731,7.019681404585478e-10,7.897096334278104e-9,0.0,0.0,1.9999999913533453,2.998661292697446,0.0,0.0,4.796073238592758e-10,2.7055243020338994e-10,0.0,0.0,0.0,4.765673442086807e-10,1.2958500245035651,5.967193958983118e-10,0.0,-3.751270593301721e-12,6.145288919927399e-10,1.1488135869124929e-10,0.0,0.0,1.2519990022344662e-10,1.6334610942298758e-8,0.0,0.0,6.710582289474336e-9,2.0488547176946007e-8,0.0,0.0,0.0,7.155624662430137e-9,0.1585905962604975,0.0,0.0,0.0,6.654257059707254e-9,1.4892380897228453e-8,0.0,0.0,0.0,7.226343966988908e-9,1.2191036035869142e-7,0.0,0.0
t387,0.0,0.0,0.9999999967673961,0.9999999653713652,7.385144876865046e-10,8.442748446436302e-9,0.0,0.0,1.9999999926777328,2.9986613005404794,0.0,4.2183802006494416e-12,5.160700778138102e-10,2.8517033496945315e-10,0.0,0.0,0.0,4.8498183927247e-10,2.098377615912658,6.222797199376917e-10,0.0,0.0,6.55272742394487e-10,1.1999744355037e-10,0.0,0.0,1.3405074480223236e-10,1.757277197626594e-8,0.0,0.0,6.988743139938397e-9,2.052802468822334e-8,0.0,0.0,0.0,7.413124911468889e-9,0.1585905962987318,0.0,0.0,0.0,6.898044973150066e-9,1.4929584224742446e-8,0.0,0.0,0.0,7.454206116886816e-9,1.219464734021924e-7,0.0,0.0
t388,0.0,0.0,0.9999999968489903,0.9999999739480762,7.701009650442733e-10,8.76536872202545e-9,0.0,0.0,1.9999999946361944,2.998661303610851,0.0,0.0,5.360835026547221e-10,2.942218480494974e-10,0.0,0.0,0.0,4.897095260363632e-10,2.098377616068925,6.383181342993485e-10,0.0,-1.4242224798108198e-12,6.755929282027043e-10,1.2420576565631693e-10,0.0,0.0,1.390192075368427e-10,1.8277167052430114e-8,0.0,0.0,7.1383599521562205e-9,2.0541442092252764e-8,0.0,0.0,0.0,7.552418348868884e-9,0.1585905963116885,0.0,0.0,0.0,7.025177665234456e-9,1.4942025306528237e-8,0.0,0.0,0.0,7.573691415433665e-9,1.2195851265192533e-7,0.0,0.0
t389,0.0,0.0,0.9999999972707736,0.9999999758778675,7.891906787488029e-10,8.965642797723759e-9,0.0,0.0,1.9999999948373515,2.9986613043837274,0.0,9.098319147093553e-13,5.501395254969703e-10,2.966335967705518e-10,0.0,0.0,0.0,4.908782802832809e-10,2.0983776160959704,6.436930805319416e-10,0.0,0.0,6.866197880380667e-10,1.255756936954335e-10,0.0,0.0,1.4185561520411382e-10,1.870399434326935e-8,0.0,0.0,7.178786496103351e-9,2.0545177114354513e-8,0.0,0.0,0.0,7.590858340013007e-9,0.15859059631530806,0.0,0.0,0.0,7.061912244182657e-9,1.4945545584268846e-8,0.0,0.0,0.0,7.608715061875079e-9,1.2196192816332555e-7,0.0,0.0
t390,0.0,0.0,0.9999999969082075,0.9999999763145734,7.844023344735838e-10,8.926211087377346e-9,0.0,0.0,1.9999999939710922,2.9986613044554926,0.0,1.8147083467316837e-12,5.465873071223704e-10,2.9560119110747595e-10,0.0,0.0,0.0,4.894049386857883e-10,2.0983776160965597,6.42983417228961e-10,0.0,0.0,6.899086019552049e-10,1.2556891346591563e-10,0.0,0.0,1.4029811005152927e-10,1.8587430508406285e-8,0.0,0.0,7.183764961678325e-9,2.0544653129915596e-8,0.0,0.0,0.0,7.595302956666652e-9,0.15859059631480465,0.0,0.0,0.0,7.065306233619365e-9,1.4944924709279947e-8,0.0,0.0,0.0,7.61167640859733e-9,1.21961330628136e-7,0.0,0.0
