Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t464,0.0,0.0,2.278694144976821e-9,1.3808238966403474e-9,7.002411382574129e-11,7.503259623072206e-10,0.0,0.0,4.561513058765695e-9,5.790839345780546e-10,0.0,5.252424825914139e-12,5.876652841539041e-11,1.6862254952464072e-11,0.0,0.0,0.0,3.064045014429425e-12,1.8535267298053372e-11,7.564048831432781e-12,0.0,6.104662082986714e-12,6.41449096180296e-11,7.410640153095568e-12,0.0,0.0,1.3280391472752284e-11,1.6459838908258988e-9,0.0,0.0,4.1289684994977217e-11,9.68140179977564e-12,0.0,0.0,0.0,4.131154007036088e-11,9.910329698254469e-12,0.0,0.0,0.0,4.128057522157642e-11,9.672831306141099e-12,0.0,0.0,0.0,4.130724080754117e-11,9.703806470236335e-12,0.0,0.0,1.167159158495319e-8
t465,0.0,0.0,2.339857022193124e-9,1.3280889008151226e-9,6.594449750247948e-11,7.120597143076686e-10,0.0,0.0,4.683954991495868e-9,6.082724868452222e-10,0.0,5.0590564209419234e-12,5.500256095010208e-11,1.7618764617997644e-11,0.0,0.0,0.0,3.131537738941226e-12,1.7933253239299778e-11,7.51153233928276e-12,0.0,5.860573906119151e-12,6.886423866646427e-11,7.734590260011671e-12,0.0,0.0,1.253100376958542e-11,1.5521181893228561e-9,0.0,0.0,4.134511056129369e-11,9.925381709895682e-12,0.0,0.0,0.0,4.136746781207366e-11,9.745406995682269e-12,0.0,0.0,0.0,4.1335910170321516e-11,9.916428742936528e-12,0.0,0.0,0.0,4.136318292915429e-11,9.948180676921986e-12,0.0,0.0,1.1696489983989367e-8
t466,0.0,0.0,2.4004389478837793e-9,1.3937857661005903e-9,7.053375382379533e-11,6.747883473737998e-10,0.0,0.0,4.80520912962251e-9,5.843242621153534e-10,0.0,5.2946368640143475e-12,5.964572332719593e-11,1.6988845931928338e-11,0.0,0.0,0.0,3.139363140606625e-12,1.8685306655710266e-11,7.701005806731701e-12,0.0,5.6252877774902035e-12,6.456652222212282e-11,7.449503937694167e-12,0.0,0.0,1.3390918672961878e-11,1.6667356641169028e-9,0.0,0.0,4.139296215657127e-11,9.75580276985487e-12,0.0,0.0,0.0,4.141577457151413e-11,9.989114880586238e-12,0.0,0.0,0.0,4.138367799251663e-11,9.746672859036071e-12,0.0,0.0,0.0,4.1411501501140055e-11,9.778407591386958e-12,0.0,0.0,1.2003176899695796e-8
t467,0.0,0.0,2.468402222499771e-9,1.3374262603958008e-9,6.651586766628578e-11,7.178787281440217e-10,0.0,0.0,4.941268701027202e-9,5.611328746889633e-10,0.0,5.087815028661457e-12,5.630227607233968e-11,1.7751173644259303e-11,0.0,0.0,0.0,3.210405327111632e-12,1.8053783350957817e-11,7.640411416756673e-12,0.0,5.885481913864191e-12,6.937101020321459e-11,7.1752676178694566e-12,0.0,0.0,1.2613419941275714e-11,1.5807172300546996e-9,0.0,0.0,4.1435023232869325e-11,9.998793370890647e-12,0.0,0.0,0.0,4.14582473834645e-11,9.815846355405534e-12,0.0,0.0,0.0,4.1425656750426374e-11,9.989330915840839e-12,0.0,0.0,0.0,4.1453984649557246e-11,1.0021742475129783e-11,0.0,0.0,1.2082031554126638e-8
t468,0.0,0.0,2.5358746409533317e-9,1.4025754577963102e-9,7.1434931963494e-11,6.724669752624567e-10,0.0,0.0,5.076327116006496e-9,5.866431485805268e-10,0.0,5.319153637539385e-12,5.30177406545915e-11,1.7081558937757847e-11,0.0,0.0,0.0,3.219042649421876e-12,1.880993990514516e-11,7.832865163997429e-12,0.0,5.61676542943779e-12,6.51523623913746e-11,7.471718631534404e-12,0.0,0.0,1.3488149577485244e-11,1.4968996722059733e-9,0.0,0.0,4.147286340702882e-11,9.822827348554635e-12,0.0,0.0,0.0,4.1496471466955034e-11,1.0059853181438256e-11,0.0,0.0,0.0,4.1463690926943275e-11,9.813238958374118e-12,0.0,0.0,0.0,4.149215239157782e-11,9.845592684186105e-12,0.0,0.0,1.2244697930111933e-8
t469,0.0,0.0,2.6071233607301044e-9,1.3447641850846737e-9,6.77590937602954e-11,7.075205581400617e-10,0.0,0.0,5.228430839967631e-9,5.602661467011551e-10,0.0,5.107007521973468e-12,5.6921656958946266e-11,1.783196713618139e-11,0.0,0.0,0.0,3.228303647261476e-12,1.8145253583688086e-11,7.768165180965802e-12,0.0,5.844808808968628e-12,7.034323630406091e-11,7.165226726302431e-12,0.0,0.0,1.2722421064569102e-11,1.5940799097660532e-9,0.0,0.0,4.1508013070242734e-11,1.0067486628992629e-11,0.0,0.0,0.0,4.153193498547021e-11,9.881936628379464e-12,0.0,0.0,0.0,4.14986687873227e-11,1.0057584408366405e-11,0.0,0.0,0.0,4.152757415119726e-11,1.0090684852197238e-11,0.0,0.0,1.2521186024595064e-8
t470,0.0,0.0,2.6874978411401315e-9,1.4107148689110953e-9,6.418181143170072e-11,7.478161839894647e-10,0.0,0.0,5.379826985323957e-9,5.828161718913683e-10,0.0,5.338229362365515e-12,5.2775567645623856e-11,1.7146380989981226e-11,0.0,0.0,0.0,3.3055751068565463e-12,1.8892892653829316e-11,7.703914444068636e-12,0.0,6.082642859327714e-12,6.654547995562845e-11,7.431152419416824e-12,0.0,0.0,1.3659660847419052e-11,1.4916044763497043e-9,0.0,0.0,4.1541601711706696e-11,9.888647197071107e-12,0.0,0.0,0.0,4.156587548732252e-11,1.0129064983014846e-11,0.0,0.0,0.0,4.153218930892296e-11,9.878650083238595e-12,0.0,0.0,0.0,4.156152427386511e-11,9.911673362165674e-12,0.0,0.0,1.2769349061729249e-8
t471,0.0,0.0,2.767672949808332e-9,1.353124177729208e-9,6.83773647509543e-11,6.974691780747534e-10,0.0,0.0,5.5402379886236974e-9,6.074723680142965e-10,0.0,5.138989419641332e-12,5.5800006216670055e-11,1.7897512540879233e-11,0.0,0.0,0.0,3.3173121042135196e-12,1.8215149769012523e-11,7.898985226783632e-12,0.0,5.78575886739659e-12,6.28341212233102e-11,7.709590579997385e-12,0.0,0.0,1.2958507246423849e-11,1.5703094395674827e-9,0.0,0.0,4.1575013430891574e-11,1.013797568523862e-11,0.0,0.0,0.0,4.159963605896119e-11,9.949926230369876e-12,0.0,0.0,0.0,4.1565534565983457e-11,1.0127651270581987e-11,0.0,0.0,0.0,4.159529344644166e-11,1.0161464982258895e-11,0.0,0.0,1.300893189543378e-8
t472,0.0,0.0,2.858475850198985e-9,1.421617064410448e-9,6.40207963513271e-11,7.398631136247579e-10,0.0,0.0,5.721982528698104e-9,5.782701234690938e-10,0.0,4.9482516448649114e-12,5.938421341603207e-11,1.7248697765165573e-11,0.0,0.0,0.0,3.401689624255529e-12,1.8966272327000374e-11,7.832909852742386e-12,0.0,6.025545506324101e-12,6.723476734228527e-11,7.371319173948679e-12,0.0,0.0,1.2276343342893736e-11,1.6610545437947334e-9,0.0,0.0,4.16095307436409e-11,9.959642279970817e-12,0.0,0.0,0.0,4.163450774263974e-11,1.0203408419427517e-11,0.0,0.0,0.0,4.15999860187839e-11,9.949235975799203e-12,0.0,0.0,0.0,4.163017851690173e-11,9.982976942054273e-12,0.0,0.0,1.3456543497182179e-8
t473,0.0,0.0,2.9554909738647488e-9,1.3660721182739602e-9,6.753191394786475e-11,6.923430633625311e-10,0.0,0.0,5.903872158694544e-9,6.034020882643077e-10,0.0,5.164369249032346e-12,5.481298721546658e-11,1.662773171110387e-11,0.0,0.0,0.0,3.492466742991463e-12,1.831857367932008e-11,8.036960858885381e-12,0.0,5.73356681370372e-12,6.263280639386851e-11,7.650906150370372e-12,0.0,0.0,1.3076040590653496e-11,1.5474601443995976e-9,0.0,0.0,4.1646484717981675e-11,1.0217190602116657e-11,0.0,0.0,0.0,4.167183047011668e-11,1.0026483709751567e-11,0.0,0.0,0.0,4.1636873661124436e-11,1.0206427448248251e-11,0.0,0.0,0.0,4.166751462983545e-11,1.0241028093301017e-11,0.0,0.0,1.3539032703545425e-8
t474,0.0,0.0,3.0527835096643975e-9,1.3124599332737386e-9,7.156478868164403e-11,7.346987942287505e-10,0.0,0.0,6.110856448699135e-9,5.751040306786742e-10,0.0,4.953343819113137e-12,5.865667980142018e-11,1.7329134661987717e-11,0.0,0.0,0.0,3.5117561132378933e-12,1.7697149075229236e-11,8.255287732203895e-12,0.0,5.983013793612114e-12,6.616178813135487e-11,7.318108585891783e-12,0.0,0.0,1.2246134843298396e-11,1.6430959222728597e-9,0.0,0.0,4.1687306755424474e-11,1.0042913404336126e-11,0.0,0.0,0.0,4.17130448200505e-11,1.0290295757541679e-11,0.0,0.0,0.0,4.1677627847757e-11,1.0032062489410771e-11,0.0,0.0,0.0,4.1708744723167616e-11,1.0066621057296854e-11,0.0,0.0,1.3909894440911535e-8
t475,0.0,0.0,3.1637484897991974e-9,1.3731175415417378e-9,6.683018979806545e-11,6.874271915628722e-10,0.0,0.0,6.333015992165607e-9,6.001071494019582e-10,0.0,5.154249275321787e-12,5.4393012025399834e-11,1.6646222307311833e-11,0.0,0.0,0.0,3.6139078465691067e-12,1.839812616521405e-11,8.194208116863391e-12,0.0,5.701076744110946e-12,7.033589143080065e-11,7.604608487923654e-12,0.0,0.0,1.2904777877297586e-11,1.5360103394031187e-9,0.0,0.0,4.173358450029571e-11,1.0313178347467905e-11,0.0,0.0,0.0,4.175974827124204e-11,1.0119364446377323e-11,0.0,0.0,0.0,4.1723835189844215e-11,1.0301921961923368e-11,0.0,0.0,0.0,4.175546708440041e-11,1.0337440813164744e-11,0.0,0.0,1.4171247514564082e-8
t476,0.0,0.0,3.2755512601120736e-9,1.3126153475093134e-9,7.127861117492693e-11,7.277155442256948e-10,0.0,0.0,6.556768871909831e-9,5.719457974271839e-10,0.0,5.372685535470803e-12,5.824560946549467e-11,1.7301724372787937e-11,0.0,0.0,0.0,3.641031109381272e-12,1.77215092029665e-11,8.43246700059036e-12,0.0,5.9487469765281265e-12,6.534978483960995e-11,7.280724421648768e-12,0.0,0.0,1.3672624648861674e-11,1.631587978344976e-9,0.0,0.0,4.178712549724327e-11,1.0147048319381996e-11,0.0,0.0,0.0,4.181375867265231e-11,1.0398668973445084e-11,0.0,0.0,0.0,4.1777302339151176e-11,1.0135680029988041e-11,0.0,0.0,0.0,4.180950123401242e-11,1.0171215593769177e-11,0.0,0.0,1.4558470618936981e-8
t477,0.0,0.0,3.4037518667427276e-9,1.367407421829532e-9,6.703875442648998e-11,6.784506464136047e-10,0.0,0.0,6.813401484497851e-9,5.961856035481818e-10,0.0,5.141992277557728e-12,5.400151471264226e-11,1.801278467252108e-11,0.0,0.0,0.0,3.758041556735716e-12,1.8383014856420685e-11,8.384066207783462e-12,0.0,5.66492498771374e-12,6.999396946662359e-11,7.56536803868519e-12,0.0,0.0,1.2772258871984976e-11,1.5250589333917785e-9,0.0,0.0,4.1850033174164664e-11,1.0436004474328303e-11,0.0,0.0,0.0,4.1877190524465604e-11,1.0238273936455126e-11,0.0,0.0,0.0,4.184013201202419e-11,1.0424155368008482e-11,0.0,0.0,0.0,4.187296454390063e-11,1.0460795183494621e-11,0.0,0.0,1.4863972195715675e-8
t478,0.0,0.0,3.5336194649205076e-9,1.4281959700173672e-9,7.200891239975606e-11,7.152458597934577e-10,0.0,0.0,7.073284951394498e-9,5.674759570889765e-10,0.0,5.370867576099146e-12,5.764201339736724e-11,1.7268417815132306e-11,0.0,0.0,0.0,3.7959998775630784e-12,1.910080744589243e-11,8.650023249795863e-12,0.0,5.900614312325802e-12,6.556060313862466e-11,7.240703184031315e-12,0.0,0.0,1.361882213023494e-11,1.6159062093659734e-9,0.0,0.0,4.192479253373971e-11,1.0283143575254279e-11,0.0,0.0,0.0,4.195254122542753e-11,1.0540062682190553e-11,0.0,0.0,0.0,4.191480853916082e-11,1.027113446491454e-11,0.0,0.0,0.0,4.19483566000683e-11,1.0307887253563922e-11,0.0,0.0,1.541902892398192e-8
t479,0.0,0.0,3.683442571257882e-9,1.3629892368388197e-9,6.834728137796705e-11,7.563420899036586e-10,0.0,0.0,7.373185624356368e-9,5.900244123516455e-10,0.0,5.154193969440078e-12,5.3167827385250325e-11,1.8012248860402567e-11,0.0,0.0,0.0,3.839626816553242e-12,1.837276481041175e-11,8.620981909086663e-12,0.0,6.16165015321947e-12,7.078965550991097e-11,7.515239573389634e-12,0.0,0.0,1.2812204521939992e-11,1.5047664353473806e-9,0.0,0.0,4.201437335857344e-11,1.0599030458518986e-11,0.0,0.0,0.0,4.2042794502544005e-11,1.0396091232166343e-11,0.0,0.0,0.0,4.200430135281681e-11,1.058643166363297e-11,0.0,0.0,0.0,4.203866387820623e-11,1.0624487579986446e-11,0.0,0.0,1.5753850218969768e-8
t480,0.0,0.0,3.8361885699125155e-9,1.427803281452837e-9,6.488719015149902e-11,7.059824326350934e-10,0.0,0.0,7.678814393960767e-9,6.153987749467852e-10,0.0,5.399017456367186e-12,5.613980183503206e-11,1.7311043495269613e-11,0.0,0.0,0.0,3.9843933977198105e-12,1.9128606278975786e-11,8.60439842729698e-12,0.0,5.867851804754475e-12,6.701881976897131e-11,7.816962238706847e-12,0.0,0.0,1.3757692870217965e-11,1.5830894164765548e-9,0.0,0.0,4.2122361703110725e-11,1.0466293996408275e-11,0.0,0.0,0.0,4.215155236896042e-11,1.0730156298083992e-11,0.0,0.0,0.0,4.211219668665258e-11,1.0453456987975106e-11,0.0,0.0,0.0,4.2147492902759515e-11,1.0491769328181673e-11,0.0,0.0,1.6327867927381503e-8
t481,0.0,0.0,4.013646857636978e-9,1.3673450951320792e-9,6.950321901637802e-11,7.519269005452516e-10,0.0,0.0,8.011079983460574e-9,5.863454116626307e-10,0.0,5.199906016572767e-12,5.975701109812561e-11,1.8104476578884044e-11,0.0,0.0,0.0,4.04428477122073e-12,1.8446872962567825e-11,8.918506250644356e-12,0.0,6.146707899528535e-12,6.343967977942098e-11,7.483439330160066e-12,0.0,0.0,1.3060554065590047e-11,1.6751131870900232e-9,0.0,0.0,4.2253110521706155e-11,1.082083596309332e-11,0.0,0.0,0.0,4.228318612696173e-11,1.0610707703502471e-11,0.0,0.0,0.0,4.224284804257844e-11,1.0807251535360478e-11,0.0,0.0,0.0,4.2279219276601936e-11,1.0847143613849859e-11,0.0,0.0,1.6891706396080288e-8
t482,0.0,0.0,4.208501091693247e-9,1.4374353245004906e-9,6.556756304821267e-11,7.073793326853515e-10,0.0,0.0,8.398718897447995e-9,6.138916961972207e-10,0.0,5.018704380816875e-12,5.521671379593149e-11,1.7457117898164645e-11,0.0,0.0,0.0,4.207714288003761e-12,1.926309353552e-11,8.93074303051721e-12,0.0,5.876481000876179e-12,6.827459657628562e-11,7.804345386475774e-12,0.0,0.0,1.2401978384593511e-11,1.5621144974760133e-9,0.0,0.0,4.241200920064706e-11,1.071793003497985e-11,0.0,0.0,0.0,4.2443106479064735e-11,1.0991214148895556e-11,0.0,0.0,0.0,4.2401646614065034e-11,1.0703986772126094e-11,0.0,0.0,0.0,4.2439260690006586e-11,1.0744344492028839e-11,0.0,0.0,1.7410913389757527e-8
t483,0.0,0.0,4.40956315286094e-9,1.382371413756895e-9,7.00886444484376e-11,7.589077426191484e-10,0.0,0.0,8.798551610725602e-9,5.874967380358872e-10,0.0,5.253187293012808e-12,5.932561127171753e-11,1.68658887663012e-11,0.0,0.0,0.0,4.268344184959946e-12,1.864441489040919e-11,9.301203945108999e-12,0.0,6.178708106495939e-12,6.414291267203521e-11,7.495563194225605e-12,0.0,0.0,1.3280737621949668e-11,1.6651776558331452e-9,0.0,0.0,4.260563465019955e-11,1.1128406485943977e-11,0.0,0.0,0.0,4.26379147570285e-11,1.0908065721610787e-11,0.0,0.0,0.0,4.259517218214741e-11,1.1113484339404596e-11,0.0,0.0,0.0,4.2634226736729895e-11,1.1155812429586198e-11,0.0,0.0,1.809169224752892e-8
t484,0.0,0.0,4.64627205553794e-9,1.330779716329268e-9,6.600336200335809e-11,7.205673329473264e-10,0.0,0.0,9.269220296602277e-9,6.176194851703064e-10,0.0,5.061051831430543e-12,5.535372993834381e-11,1.762880541477255e-11,0.0,0.0,0.0,4.444563787291149e-12,1.8084955477846576e-11,9.356305704666711e-12,0.0,5.935044565035641e-12,6.886426214787854e-11,7.841061941655902e-12,0.0,0.0,1.2532530448136556e-11,1.5653673916207522e-9,0.0,0.0,4.2842123210625667e-11,1.1069778913064354e-11,0.0,0.0,0.0,4.2875775257102736e-11,1.1356227813819397e-11,0.0,0.0,0.0,4.283156555268299e-11,1.1054311998475375e-11,0.0,0.0,0.0,4.287229313557679e-11,1.1097413575184787e-11,0.0,0.0,1.863693144092482e-8
t485,0.0,0.0,4.89305458994074e-9,1.398222022582221e-9,7.060369315147391e-11,6.844508988394692e-10,0.0,0.0,9.759666541087117e-9,5.939383313823039e-10,0.0,5.2986774990420275e-12,6.002656923025847e-11,1.7005915561423717e-11,0.0,0.0,0.0,4.514336474899377e-12,1.892051298297443e-11,9.807552932570026e-12,0.0,5.7160512945131745e-12,6.456916489827138e-11,7.559259483270595e-12,0.0,0.0,1.3394021197761752e-11,1.6811771525432558e-9,0.0,0.0,4.3131610304146423e-11,1.1562572890644541e-11,0.0,0.0,0.0,4.316685638063467e-11,1.1327322075867047e-11,0.0,0.0,0.0,4.3120969236196964e-11,1.1545776743338613e-11,0.0,0.0,0.0,4.3163643455633776e-11,1.1591415300382062e-11,0.0,0.0,1.950653545746841e-8
t486,0.0,0.0,5.186831573250658e-9,1.3435598834788778e-9,6.658237903501332e-11,7.32536353497582e-10,0.0,0.0,1.034337693829318e-8,5.719206846028208e-10,0.0,5.094298007218028e-12,5.670695332277993e-11,1.778087818769009e-11,0.0,0.0,0.0,4.717618673049612e-12,1.83705151672849e-11,9.927621588227806e-12,0.0,6.004632062043926e-12,6.937756087425185e-11,7.303380110703058e-12,0.0,0.0,1.2618016341876561e-11,1.5955794744703772e-9,0.0,0.0,4.348679908478704e-11,1.1570921194444339e-11,0.0,0.0,0.0,4.352390049242581e-11,1.1876312017285987e-11,0.0,0.0,0.0,4.3476096866743327e-11,1.1553284597267581e-11,0.0,0.0,0.0,4.3521039819092706e-11,1.1600163541604585e-11,0.0,0.0,2.0268897278577286e-8
t487,0.0,0.0,5.497045766405652e-9,1.4118931482568554e-9,7.151843123753924e-11,6.917189564803358e-10,0.0,0.0,1.095938372239124e-8,6.014108911075133e-10,0.0,5.330506799260634e-12,5.354611783483476e-11,1.7125209822670116e-11,0.0,0.0,0.0,4.8085091031341384e-12,1.92942950711131e-11,1.0499136111946884e-11,0.0,5.770022006284152e-12,6.516352711699796e-11,7.63984287307338e-12,0.0,0.0,1.3496045731937424e-11,1.514939614870515e-9,0.0,0.0,4.392372691306919e-11,1.218849063012575e-11,0.0,0.0,0.0,4.396299222280388e-11,1.1930754795195309e-11,0.0,0.0,0.0,4.391300097073019e-11,1.216896731040927e-11,0.0,0.0,0.0,4.3960593611282695e-11,1.2219243143820879e-11,0.0,0.0,2.1174851512818338e-8
t488,0.0,0.0,5.847206633987782e-9,1.3570467148404872e-9,6.78453826782178e-11,7.390506029746627e-10,0.0,0.0,1.1702652181747903e-8,5.784516248852881e-10,0.0,5.123932942943892e-12,5.7861907373087863e-11,1.7903762595219676e-11,0.0,0.0,0.0,4.910305947591776e-12,1.879755912524641e-11,1.0721183553309701e-11,0.0,6.063933771146653e-12,7.036478384203396e-11,7.37331828295097e-12,0.0,0.0,1.2733543464917691e-11,1.6231975042162347e-9,0.0,0.0,4.446282256085545e-11,1.2301995939943108e-11,0.0,0.0,0.0,4.45046177924725e-11,1.263564055724786e-11,0.0,0.0,0.0,4.445213256597714e-11,1.2281133760399746e-11,0.0,0.0,0.0,4.4502827559492156e-11,1.2333397250361141e-11,0.0,0.0,2.2354779444215775e-8
t489,0.0,0.0,6.27325704760996e-9,1.4290221836108368e-9,6.427561465112729e-11,6.969126135597516e-10,0.0,0.0,1.2499808500937857e-8,6.089514279078142e-10,0.0,5.366893646132793e-12,5.417572996812244e-11,1.724852514065365e-11,0.0,0.0,0.0,5.169723330524514e-12,1.9891089673802868e-11,1.1002636131958324e-11,0.0,5.810304337433724e-12,6.657888341685674e-11,7.721253914142866e-12,0.0,0.0,1.3678754989491998e-11,1.5320188129630843e-9,0.0,0.0,4.513038806307068e-11,1.3117566104343645e-11,0.0,0.0,0.0,4.517515025977178e-11,1.2824380644448385e-11,0.0,0.0,0.0,4.511982648710504e-11,1.3093862417472003e-11,0.0,0.0,0.0,4.517416629027386e-11,1.3150917441849466e-11,0.0,0.0,2.3543676253497885e-8
t490,0.0,0.0,6.7349855145398375e-9,1.37697955132815e-9,6.850968375448794e-11,7.455357694397029e-10,0.0,0.0,1.3415050555303406e-8,5.865134470234345e-10,0.0,5.180093735348498e-12,5.839387775659204e-11,1.8063058623425252e-11,0.0,0.0,0.0,5.30806479544387e-12,1.9557264986596597e-11,1.1855657414078154e-11,0.0,6.100850278551995e-12,6.288513034398915e-11,7.447105467314873e-12,0.0,0.0,1.2985789278325484e-11,1.6391220892850132e-9,0.0,0.0,4.5960730555497234e-11,1.3406374026560223e-11,0.0,0.0,0.0,4.600898510008726e-11,1.3784331235186915e-11,0.0,0.0,0.0,4.595043757554275e-11,1.3380411690809492e-11,0.0,0.0,0.0,4.600907823787644e-11,1.344075019772552e-11,0.0,0.0,2.501241460197298e-8
t491,0.0,0.0,7.308351299556263e-9,1.4571091854144958e-9,6.417895336157201e-11,7.045368591647616e-10,0.0,0.0,1.4550898310972433e-8,6.19763361603184e-10,0.0,5.007087435831586e-12,5.457383367548808e-11,1.747867781034465e-11,0.0,0.0,0.0,5.6382011875200884e-12,2.1026353351282344e-11,1.2341739162581143e-11,0.0,5.8442068078665276e-12,6.73280925873193e-11,7.810493134832537e-12,0.0,0.0,1.2315497764506166e-11,1.5455743577472696e-9,0.0,0.0,4.699931086719389e-11,1.45591137121126e-11,0.0,0.0,0.0,4.7051707686969665e-11,1.4206177456844775e-11,0.0,0.0,0.0,4.6989497967106043e-11,1.452848582513869e-11,0.0,0.0,0.0,4.705324304335197e-11,1.459609706251572e-11,0.0,0.0,2.6705760144358787e-8
t492,0.0,0.0,7.945308658096294e-9,1.4123419808134641e-9,6.771223479871635e-11,7.577719434738925e-10,0.0,0.0,1.581142662348485e-8,5.996516958712324e-10,0.0,5.2604891172932554e-12,5.891020951711239e-11,1.6946849151359667e-11,0.0,0.0,0.0,6.032679336501887e-12,2.10825425352138e-11,1.358418329082428e-11,0.0,6.144253762523701e-12,6.277216415309734e-11,7.551303105974915e-12,0.0,0.0,1.3143462933792162e-11,1.657134456948324e-9,0.0,0.0,4.8307566461000644e-11,1.5168748209305038e-11,0.0,0.0,0.0,4.836490776107683e-11,1.562170539602739e-11,0.0,0.0,0.0,4.8298553813070374e-11,1.5133917368979664e-11,0.0,0.0,0.0,4.836840583531556e-11,1.5207337838045526e-11,0.0,0.0,2.871724687307329e-8
t493,0.0,0.0,8.758742454098939e-9,1.3727162375988072e-9,7.188040877717624e-11,7.215670557133083e-10,0.0,0.0,1.7419666147338164e-8,6.387898122865222e-10,0.0,5.089402391394623e-12,5.5216076992978705e-11,1.7833085403706527e-11,0.0,0.0,0.0,6.299077016057693e-12,2.1416531318082362e-11,1.5223312340999494e-11,0.0,5.9215290876412475e-12,6.641176531334055e-11,7.961728555558946e-12,0.0,0.0,1.2342736234760975e-11,1.5678406653494025e-9,0.0,0.0,4.997054122248031e-11,1.696523434596048e-11,0.0,0.0,0.0,5.003385217359735e-11,1.65000789806031e-11,0.0,0.0,0.0,4.996281933230048e-11,1.6921741445156186e-11,0.0,0.0,0.0,5.0040057741840896e-11,1.7007560129473555e-11,0.0,0.0,3.103231991118825e-8
t494,0.0,0.0,9.694415940080023e-9,1.4626270967937899e-9,6.728533761814036e-11,6.874120376064162e-10,0.0,0.0,1.9396729903924942e-8,6.241226674989361e-10,0.0,5.3747353927064544e-12,6.004639237738508e-11,1.733953088833758e-11,0.0,0.0,0.0,6.8614266246821315e-12,2.417472631651873e-11,1.6523446346222155e-11,0.0,5.719617184678049e-12,7.078865595713992e-11,7.764343602236923e-12,0.0,0.0,1.307014116935503e-11,1.6940046814904193e-9,0.0,0.0,5.210949126607028e-11,1.8265457817431604e-11,0.0,0.0,0.0,5.218011650150488e-11,1.8863469373318636e-11,0.0,0.0,0.0,5.210382735919576e-11,1.8213139466573697e-11,0.0,0.0,0.0,5.219013376176251e-11,1.8310956192322693e-11,0.0,0.0,3.41364972726101e-8
t495,0.0,0.0,1.0939231105273854e-8,1.4294582492393152e-9,7.207499921290754e-11,7.3861743566122e-10,0.0,0.0,2.1722125212968532e-8,6.131686967958748e-10,0.0,5.7341042568550315e-12,5.691650483002978e-11,1.8390568397188884e-11,0.0,0.0,0.0,7.302832595071946e-12,2.5714250637832423e-11,1.946719813287003e-11,0.0,6.053774555283775e-12,6.601857336019726e-11,7.61142821390681e-12,0.0,0.0,1.3959413205641585e-11,1.6202219110545809e-9,0.0,0.0,5.4903765759078944e-11,2.15603103274894e-11,0.0,0.0,0.0,5.498353218022885e-11,2.0839953381675734e-11,0.0,0.0,0.0,5.490139791047996e-11,2.148837519414797e-11,0.0,0.0,0.0,5.499906288217205e-11,2.1612777534768218e-11,0.0,0.0,3.76673554335612e-8
t496,0.0,0.0,1.2448422787865925e-8,1.5421864350638666e-9,6.819427564212208e-11,7.011918639825931e-10,0.0,0.0,2.4902087253347308e-8,6.647642197622024e-10,0.0,5.661209881269891e-12,5.396389454528927e-11,1.974258120591189e-11,0.0,0.0,0.0,8.18409440793154e-12,3.167835339413007e-11,2.2439793495829384e-11,0.0,5.872617585085003e-12,7.121338240323903e-11,8.162598989431393e-12,0.0,0.0,1.3184247082063376e-11,1.554425395791866e-9,0.0,0.0,5.863110979001391e-11,2.4791549433124908e-11,0.0,0.0,0.0,5.872261344027335e-11,2.5750085683699575e-11,0.0,0.0,0.0,5.86341243687184e-11,2.4693658343951133e-11,0.0,0.0,0.0,5.874641308240083e-11,2.485114659554781e-11,0.0,0.0,4.2456195705183786e-8
