Time_Index,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1
583,1,0.150,1,1,1,1,0.000,0.150,1,1,0.052,1,1,1,0.000,1,0.150,1,1,1,0.102,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.050,1,1,1,0.000,0.052,1,1,1,0.000,0.102,1,1,1,0.000,0.138
584,1,0.150,1,1,1,1,0.092,0.150,1,1,0.037,1,1,1,0.092,1,0.150,1,1,1,0.075,1,1,1,0.081,1,1,1,0.082,1,1,1,0.092,0.036,1,1,1,0.092,0.037,1,1,1,0.081,0.075,1,1,1,0.082,0.109
585,1,0.150,1,1,1,1,0.307,0.150,1,1,0.015,1,1,1,0.311,1,0.150,1,1,1,0.038,1,1,1,0.293,1,1,1,0.291,1,1,1,0.307,0.015,1,1,1,0.311,0.015,1,1,1,0.293,0.038,1,1,1,0.291,0.068
586,1,0.150,1,1,1,1,0.495,0.150,1,1,0.004,1,1,1,0.491,1,0.150,1,1,1,0.012,1,1,1,0.479,1,1,1,0.470,1,1,1,0.495,0.004,1,1,1,0.491,0.004,1,1,1,0.479,0.012,1,1,1,0.470,0.036
587,1,0.150,1,1,1,1,0.604,0.150,1,1,0.002,1,1,1,0.619,1,0.150,1,1,1,0.003,1,1,1,0.621,1,1,1,0.612,1,1,1,0.604,0.001,1,1,1,0.619,0.002,1,1,1,0.621,0.003,1,1,1,0.612,0.020
588,1,0.150,1,1,1,1,0.669,0.150,1,1,0.002,1,1,1,0.687,1,0.150,1,1,1,0.001,1,1,1,0.696,1,1,1,0.684,1,1,1,0.669,0.002,1,1,1,0.687,0.002,1,1,1,0.696,0.001,1,1,1,0.684,0.020
589,1,0.150,1,1,1,1,0.698,0.150,1,1,0.006,1,1,1,0.705,1,0.150,1,1,1,0.001,1,1,1,0.715,1,1,1,0.705,1,1,1,0.698,0.004,1,1,1,0.705,0.006,1,1,1,0.715,0.001,1,1,1,0.705,0.033
590,1,0.150,1,1,1,1,0.656,0.150,1,1,0.025,1,1,1,0.670,1,0.150,1,1,1,0.002,1,1,1,0.686,1,1,1,0.677,1,1,1,0.656,0.017,1,1,1,0.670,0.025,1,1,1,0.686,0.002,1,1,1,0.677,0.064
591,1,0.150,1,1,1,1,0.569,0.150,1,1,0.058,1,1,1,0.586,1,0.150,1,1,1,0.005,1,1,1,0.601,1,1,1,0.597,1,1,1,0.569,0.042,1,1,1,0.586,0.058,1,1,1,0.601,0.005,1,1,1,0.597,0.110
592,1,0.150,1,1,1,1,0.408,0.150,1,1,0.097,1,1,1,0.452,1,0.150,1,1,1,0.012,1,1,1,0.457,1,1,1,0.464,1,1,1,0.408,0.076,1,1,1,0.452,0.097,1,1,1,0.457,0.012,1,1,1,0.464,0.159
593,1,0.150,1,1,1,1,0.219,0.150,1,1,0.139,1,1,1,0.251,1,0.150,1,1,1,0.027,1,1,1,0.270,1,1,1,0.263,1,1,1,0.219,0.121,1,1,1,0.251,0.139,1,1,1,0.270,0.027,1,1,1,0.263,0.213
594,1,0.150,1,1,1,1,0.041,0.150,1,1,0.184,1,1,1,0.048,1,0.150,1,1,1,0.061,1,1,1,0.055,1,1,1,0.068,1,1,1,0.041,0.170,1,1,1,0.048,0.184,1,1,1,0.055,0.061,1,1,1,0.068,0.272
595,1,0.150,1,1,1,1,0.000,0.150,1,1,0.218,1,1,1,0.000,1,0.150,1,1,1,0.119,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.209,1,1,1,0.000,0.218,1,1,1,0.000,0.119,1,1,1,0.000,0.328
596,1,0.150,1,1,1,1,0.000,0.150,1,1,0.235,1,1,1,0.000,1,0.150,1,1,1,0.181,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.229,1,1,1,0.000,0.235,1,1,1,0.000,0.181,1,1,1,0.000,0.366
597,1,0.150,1,1,1,1,0.000,0.150,1,1,0.247,1,1,1,0.000,1,0.150,1,1,1,0.244,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.240,1,1,1,0.000,0.247,1,1,1,0.000,0.244,1,1,1,0.000,0.391
598,1,0.150,1,1,1,1,0.000,0.150,1,1,0.245,1,1,1,0.000,1,0.150,1,1,1,0.295,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.239,1,1,1,0.000,0.245,1,1,1,0.000,0.295,1,1,1,0.000,0.400
599,1,0.150,1,1,1,1,0.000,0.150,1,1,0.248,1,1,1,0.000,1,0.150,1,1,1,0.318,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.239,1,1,1,0.000,0.248,1,1,1,0.000,0.318,1,1,1,0.000,0.392
600,1,0.150,1,1,1,1,0.000,0.150,1,1,0.235,1,1,1,0.000,1,0.150,1,1,1,0.306,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.226,1,1,1,0.000,0.235,1,1,1,0.000,0.306,1,1,1,0.000,0.362
601,1,0.150,1,1,1,1,0.000,0.150,1,1,0.206,1,1,1,0.000,1,0.150,1,1,1,0.272,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.202,1,1,1,0.000,0.206,1,1,1,0.000,0.272,1,1,1,0.000,0.318
602,1,0.150,1,1,1,1,0.000,0.150,1,1,0.187,1,1,1,0.000,1,0.150,1,1,1,0.239,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.184,1,1,1,0.000,0.187,1,1,1,0.000,0.239,1,1,1,0.000,0.286
603,1,0.150,1,1,1,1,0.000,0.150,1,1,0.180,1,1,1,0.000,1,0.150,1,1,1,0.217,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.177,1,1,1,0.000,0.180,1,1,1,0.000,0.217,1,1,1,0.000,0.261
604,1,0.150,1,1,1,1,0.000,0.150,1,1,0.177,1,1,1,0.000,1,0.150,1,1,1,0.207,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.174,1,1,1,0.000,0.177,1,1,1,0.000,0.207,1,1,1,0.000,0.245
605,1,0.150,1,1,1,1,0.000,0.150,1,1,0.173,1,1,1,0.000,1,0.150,1,1,1,0.205,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.167,1,1,1,0.000,0.173,1,1,1,0.000,0.205,1,1,1,0.000,0.235
606,1,0.150,1,1,1,1,0.000,0.150,1,1,0.160,1,1,1,0.000,1,0.150,1,1,1,0.194,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.157,1,1,1,0.000,0.160,1,1,1,0.000,0.194,1,1,1,0.000,0.218
607,1,0.150,1,1,1,1,0.000,0.150,1,1,0.150,1,1,1,0.000,1,0.150,1,1,1,0.186,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.147,1,1,1,0.000,0.150,1,1,1,0.000,0.186,1,1,1,0.000,0.205
608,1,0.150,1,1,1,1,0.094,0.150,1,1,0.134,1,1,1,0.079,1,0.150,1,1,1,0.173,1,1,1,0.072,1,1,1,0.074,1,1,1,0.094,0.132,1,1,1,0.079,0.134,1,1,1,0.072,0.173,1,1,1,0.074,0.187
609,1,0.150,1,1,1,1,0.307,0.150,1,1,0.100,1,1,1,0.303,1,0.150,1,1,1,0.137,1,1,1,0.305,1,1,1,0.292,1,1,1,0.307,0.103,1,1,1,0.303,0.100,1,1,1,0.305,0.137,1,1,1,0.292,0.155
610,1,0.150,1,1,1,1,0.489,0.150,1,1,0.075,1,1,1,0.475,1,0.150,1,1,1,0.107,1,1,1,0.491,1,1,1,0.464,1,1,1,0.489,0.079,1,1,1,0.475,0.075,1,1,1,0.491,0.107,1,1,1,0.464,0.123
611,1,0.150,1,1,1,1,0.605,0.150,1,1,0.063,1,1,1,0.604,1,0.150,1,1,1,0.081,1,1,1,0.613,1,1,1,0.601,1,1,1,0.605,0.067,1,1,1,0.604,0.063,1,1,1,0.613,0.081,1,1,1,0.601,0.088
612,1,0.150,1,1,1,1,0.668,0.150,1,1,0.052,1,1,1,0.661,1,0.150,1,1,1,0.060,1,1,1,0.670,1,1,1,0.670,1,1,1,0.668,0.056,1,1,1,0.661,0.052,1,1,1,0.670,0.060,1,1,1,0.670,0.059
613,1,0.150,1,1,1,1,0.686,0.150,1,1,0.039,1,1,1,0.673,1,0.150,1,1,1,0.039,1,1,1,0.699,1,1,1,0.691,1,1,1,0.686,0.043,1,1,1,0.673,0.039,1,1,1,0.699,0.039,1,1,1,0.691,0.036
614,1,0.150,1,1,1,1,0.656,0.150,1,1,0.032,1,1,1,0.661,1,0.150,1,1,1,0.024,1,1,1,0.670,1,1,1,0.668,1,1,1,0.656,0.035,1,1,1,0.661,0.032,1,1,1,0.670,0.024,1,1,1,0.668,0.021
615,1,0.150,1,1,1,1,0.572,0.150,1,1,0.025,1,1,1,0.577,1,0.150,1,1,1,0.017,1,1,1,0.585,1,1,1,0.585,1,1,1,0.572,0.029,1,1,1,0.577,0.025,1,1,1,0.585,0.017,1,1,1,0.585,0.015
616,1,0.150,1,1,1,1,0.421,0.150,1,1,0.045,1,1,1,0.434,1,0.150,1,1,1,0.012,1,1,1,0.441,1,1,1,0.452,1,1,1,0.421,0.043,1,1,1,0.434,0.045,1,1,1,0.441,0.012,1,1,1,0.452,0.017
617,1,0.150,1,1,1,1,0.232,0.150,1,1,0.078,1,1,1,0.222,1,0.150,1,1,1,0.012,1,1,1,0.246,1,1,1,0.271,1,1,1,0.232,0.067,1,1,1,0.222,0.078,1,1,1,0.246,0.012,1,1,1,0.271,0.028
618,1,0.150,1,1,1,1,0.047,0.150,1,1,0.120,1,1,1,0.046,1,0.150,1,1,1,0.024,1,1,1,0.052,1,1,1,0.062,1,1,1,0.047,0.107,1,1,1,0.046,0.120,1,1,1,0.052,0.024,1,1,1,0.062,0.057
619,1,0.150,1,1,1,1,0.000,0.150,1,1,0.172,1,1,1,0.000,1,0.150,1,1,1,0.064,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.156,1,1,1,0.000,0.172,1,1,1,0.000,0.064,1,1,1,0.000,0.109
620,1,0.150,1,1,1,1,0.000,0.150,1,1,0.200,1,1,1,0.000,1,0.150,1,1,1,0.117,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.184,1,1,1,0.000,0.200,1,1,1,0.000,0.117,1,1,1,0.000,0.163
621,1,0.150,1,1,1,1,0.000,0.150,1,1,0.222,1,1,1,0.000,1,0.150,1,1,1,0.164,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.206,1,1,1,0.000,0.222,1,1,1,0.000,0.164,1,1,1,0.000,0.208
622,1,0.150,1,1,1,1,0.000,0.150,1,1,0.243,1,1,1,0.000,1,0.150,1,1,1,0.208,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.225,1,1,1,0.000,0.243,1,1,1,0.000,0.208,1,1,1,0.000,0.250
623,1,0.150,1,1,1,1,0.000,0.150,1,1,0.260,1,1,1,0.000,1,0.150,1,1,1,0.243,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.239,1,1,1,0.000,0.260,1,1,1,0.000,0.243,1,1,1,0.000,0.278
624,1,0.150,1,1,1,1,0.000,0.150,1,1,0.243,1,1,1,0.000,1,0.150,1,1,1,0.237,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.222,1,1,1,0.000,0.243,1,1,1,0.000,0.237,1,1,1,0.000,0.265
625,1,0.150,1,1,1,1,0.000,0.150,1,1,0.208,1,1,1,0.000,1,0.150,1,1,1,0.210,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.189,1,1,1,0.000,0.208,1,1,1,0.000,0.210,1,1,1,0.000,0.232
626,1,0.150,1,1,1,1,0.000,0.150,1,1,0.175,1,1,1,0.000,1,0.150,1,1,1,0.183,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.160,1,1,1,0.000,0.175,1,1,1,0.000,0.183,1,1,1,0.000,0.197
627,1,0.150,1,1,1,1,0.000,0.150,1,1,0.141,1,1,1,0.000,1,0.150,1,1,1,0.155,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.133,1,1,1,0.000,0.141,1,1,1,0.000,0.155,1,1,1,0.000,0.157
628,1,0.150,1,1,1,1,0.000,0.150,1,1,0.114,1,1,1,0.000,1,0.150,1,1,1,0.130,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.112,1,1,1,0.000,0.114,1,1,1,0.000,0.130,1,1,1,0.000,0.118
629,1,0.150,1,1,1,1,0.000,0.150,1,1,0.100,1,1,1,0.000,1,0.150,1,1,1,0.116,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.104,1,1,1,0.000,0.100,1,1,1,0.000,0.116,1,1,1,0.000,0.092
630,1,0.150,1,1,1,1,0.000,0.150,1,1,0.099,1,1,1,0.000,1,0.150,1,1,1,0.114,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.106,1,1,1,0.000,0.099,1,1,1,0.000,0.114,1,1,1,0.000,0.080
631,1,0.150,1,1,1,1,0.000,0.150,1,1,0.102,1,1,1,0.000,1,0.150,1,1,1,0.114,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.112,1,1,1,0.000,0.102,1,1,1,0.000,0.114,1,1,1,0.000,0.073
632,1,0.150,1,1,1,1,0.098,0.150,1,1,0.105,1,1,1,0.090,1,0.150,1,1,1,0.111,1,1,1,0.080,1,1,1,0.083,1,1,1,0.098,0.116,1,1,1,0.090,0.105,1,1,1,0.080,0.111,1,1,1,0.083,0.069
633,1,0.150,1,1,1,1,0.318,0.150,1,1,0.094,1,1,1,0.311,1,0.150,1,1,1,0.099,1,1,1,0.293,1,1,1,0.307,1,1,1,0.318,0.106,1,1,1,0.311,0.094,1,1,1,0.293,0.099,1,1,1,0.307,0.063
634,1,0.150,1,1,1,1,0.486,0.150,1,1,0.087,1,1,1,0.489,1,0.150,1,1,1,0.096,1,1,1,0.475,1,1,1,0.487,1,1,1,0.486,0.098,1,1,1,0.489,0.087,1,1,1,0.475,0.096,1,1,1,0.487,0.061
635,1,0.150,1,1,1,1,0.610,0.150,1,1,0.079,1,1,1,0.614,1,0.150,1,1,1,0.090,1,1,1,0.615,1,1,1,0.610,1,1,1,0.610,0.090,1,1,1,0.614,0.079,1,1,1,0.615,0.090,1,1,1,0.610,0.051
636,1,0.150,1,1,1,1,0.677,0.150,1,1,0.073,1,1,1,0.680,1,0.150,1,1,1,0.092,1,1,1,0.682,1,1,1,0.679,1,1,1,0.677,0.085,1,1,1,0.680,0.073,1,1,1,0.682,0.092,1,1,1,0.679,0.040
637,1,0.150,1,1,1,1,0.697,0.150,1,1,0.068,1,1,1,0.697,1,0.150,1,1,1,0.099,1,1,1,0.700,1,1,1,0.700,1,1,1,0.697,0.082,1,1,1,0.697,0.068,1,1,1,0.700,0.099,1,1,1,0.700,0.033
638,1,0.150,1,1,1,1,0.665,0.150,1,1,0.063,1,1,1,0.668,1,0.150,1,1,1,0.110,1,1,1,0.670,1,1,1,0.672,1,1,1,0.665,0.079,1,1,1,0.668,0.063,1,1,1,0.670,0.110,1,1,1,0.672,0.030
639,1,0.150,1,1,1,1,0.582,0.150,1,1,0.063,1,1,1,0.589,1,0.150,1,1,1,0.118,1,1,1,0.585,1,1,1,0.596,1,1,1,0.582,0.078,1,1,1,0.589,0.063,1,1,1,0.585,0.118,1,1,1,0.596,0.027
640,1,0.150,1,1,1,1,0.443,0.150,1,1,0.064,1,1,1,0.459,1,0.150,1,1,1,0.118,1,1,1,0.454,1,1,1,0.468,1,1,1,0.443,0.080,1,1,1,0.459,0.064,1,1,1,0.454,0.118,1,1,1,0.468,0.023
641,1,0.150,1,1,1,1,0.256,0.150,1,1,0.077,1,1,1,0.255,1,0.150,1,1,1,0.117,1,1,1,0.273,1,1,1,0.283,1,1,1,0.256,0.092,1,1,1,0.255,0.077,1,1,1,0.273,0.117,1,1,1,0.283,0.021
642,1,0.150,1,1,1,1,0.049,0.150,1,1,0.109,1,1,1,0.051,1,0.150,1,1,1,0.118,1,1,1,0.056,1,1,1,0.071,1,1,1,0.049,0.120,1,1,1,0.051,0.109,1,1,1,0.056,0.118,1,1,1,0.071,0.021
643,1,0.150,1,1,1,1,0.000,0.150,1,1,0.161,1,1,1,0.000,1,0.150,1,1,1,0.124,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.168,1,1,1,0.000,0.161,1,1,1,0.000,0.124,1,1,1,0.000,0.025
644,1,0.150,1,1,1,1,0.000,0.150,1,1,0.205,1,1,1,0.000,1,0.150,1,1,1,0.127,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.206,1,1,1,0.000,0.205,1,1,1,0.000,0.127,1,1,1,0.000,0.036
645,1,0.150,1,1,1,1,0.000,0.150,1,1,0.247,1,1,1,0.000,1,0.150,1,1,1,0.137,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.237,1,1,1,0.000,0.247,1,1,1,0.000,0.137,1,1,1,0.000,0.056
646,1,0.150,1,1,1,1,0.000,0.150,1,1,0.283,1,1,1,0.000,1,0.150,1,1,1,0.154,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.262,1,1,1,0.000,0.283,1,1,1,0.000,0.154,1,1,1,0.000,0.086
647,1,0.150,1,1,1,1,0.000,0.150,1,1,0.298,1,1,1,0.000,1,0.150,1,1,1,0.169,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.272,1,1,1,0.000,0.298,1,1,1,0.000,0.169,1,1,1,0.000,0.115
648,1,0.150,1,1,1,1,0.000,0.150,1,1,0.275,1,1,1,0.000,1,0.150,1,1,1,0.166,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.246,1,1,1,0.000,0.275,1,1,1,0.000,0.166,1,1,1,0.000,0.125
649,1,0.150,1,1,1,1,0.000,0.150,1,1,0.231,1,1,1,0.000,1,0.150,1,1,1,0.148,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.205,1,1,1,0.000,0.231,1,1,1,0.000,0.148,1,1,1,0.000,0.119
650,1,0.150,1,1,1,1,0.000,0.150,1,1,0.175,1,1,1,0.000,1,0.150,1,1,1,0.115,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.153,1,1,1,0.000,0.175,1,1,1,0.000,0.115,1,1,1,0.000,0.101
651,1,0.150,1,1,1,1,0.000,0.150,1,1,0.120,1,1,1,0.000,1,0.150,1,1,1,0.083,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.104,1,1,1,0.000,0.120,1,1,1,0.000,0.083,1,1,1,0.000,0.079
652,1,0.150,1,1,1,1,0.000,0.150,1,1,0.071,1,1,1,0.000,1,0.150,1,1,1,0.050,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.060,1,1,1,0.000,0.071,1,1,1,0.000,0.050,1,1,1,0.000,0.052
653,1,0.150,1,1,1,1,0.000,0.150,1,1,0.036,1,1,1,0.000,1,0.150,1,1,1,0.028,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.031,1,1,1,0.000,0.036,1,1,1,0.000,0.028,1,1,1,0.000,0.031
654,1,0.150,1,1,1,1,0.000,0.150,1,1,0.024,1,1,1,0.000,1,0.150,1,1,1,0.020,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.021,1,1,1,0.000,0.024,1,1,1,0.000,0.020,1,1,1,0.000,0.024
655,1,0.150,1,1,1,1,0.000,0.150,1,1,0.023,1,1,1,0.000,1,0.150,1,1,1,0.023,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.021,1,1,1,0.000,0.023,1,1,1,0.000,0.023,1,1,1,0.000,0.027
656,1,0.150,1,1,1,1,0.089,0.150,1,1,0.024,1,1,1,0.081,1,0.150,1,1,1,0.027,1,1,1,0.083,1,1,1,0.070,1,1,1,0.089,0.022,1,1,1,0.081,0.024,1,1,1,0.083,0.027,1,1,1,0.070,0.031
657,1,0.150,1,1,1,1,0.292,0.150,1,1,0.026,1,1,1,0.287,1,0.150,1,1,1,0.031,1,1,1,0.290,1,1,1,0.270,1,1,1,0.292,0.026,1,1,1,0.287,0.026,1,1,1,0.290,0.031,1,1,1,0.270,0.035
658,1,0.150,1,1,1,1,0.458,0.150,1,1,0.036,1,1,1,0.456,1,0.150,1,1,1,0.048,1,1,1,0.457,1,1,1,0.438,1,1,1,0.458,0.036,1,1,1,0.456,0.036,1,1,1,0.457,0.048,1,1,1,0.438,0.042
659,1,0.150,1,1,1,1,0.579,0.150,1,1,0.045,1,1,1,0.573,1,0.150,1,1,1,0.070,1,1,1,0.572,1,1,1,0.555,1,1,1,0.579,0.043,1,1,1,0.573,0.045,1,1,1,0.572,0.070,1,1,1,0.555,0.050
660,1,0.150,1,1,1,1,0.646,0.150,1,1,0.045,1,1,1,0.640,1,0.150,1,1,1,0.083,1,1,1,0.635,1,1,1,0.622,1,1,1,0.646,0.043,1,1,1,0.640,0.045,1,1,1,0.635,0.083,1,1,1,0.622,0.048
661,1,0.150,1,1,1,1,0.664,0.150,1,1,0.041,1,1,1,0.657,1,0.150,1,1,1,0.093,1,1,1,0.651,1,1,1,0.645,1,1,1,0.664,0.041,1,1,1,0.657,0.041,1,1,1,0.651,0.093,1,1,1,0.645,0.043
662,1,0.150,1,1,1,1,0.634,0.150,1,1,0.039,1,1,1,0.633,1,0.150,1,1,1,0.105,1,1,1,0.621,1,1,1,0.623,1,1,1,0.634,0.040,1,1,1,0.633,0.039,1,1,1,0.621,0.105,1,1,1,0.623,0.041
663,1,0.150,1,1,1,1,0.558,0.150,1,1,0.037,1,1,1,0.559,1,0.150,1,1,1,0.112,1,1,1,0.549,1,1,1,0.555,1,1,1,0.558,0.040,1,1,1,0.559,0.037,1,1,1,0.549,0.112,1,1,1,0.555,0.038
664,1,0.150,1,1,1,1,0.427,0.150,1,1,0.033,1,1,1,0.407,1,0.150,1,1,1,0.106,1,1,1,0.428,1,1,1,0.438,1,1,1,0.427,0.040,1,1,1,0.407,0.033,1,1,1,0.428,0.106,1,1,1,0.438,0.030
665,1,0.150,1,1,1,1,0.252,0.150,1,1,0.026,1,1,1,0.235,1,0.150,1,1,1,0.090,1,1,1,0.256,1,1,1,0.265,1,1,1,0.252,0.036,1,1,1,0.235,0.026,1,1,1,0.256,0.090,1,1,1,0.265,0.018
666,1,0.150,1,1,1,1,0.049,0.150,1,1,0.026,1,1,1,0.050,1,0.150,1,1,1,0.079,1,1,1,0.062,1,1,1,0.066,1,1,1,0.049,0.037,1,1,1,0.050,0.026,1,1,1,0.062,0.079,1,1,1,0.066,0.010
667,1,0.150,1,1,1,1,0.000,0.150,1,1,0.027,1,1,1,0.000,1,0.150,1,1,1,0.074,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.040,1,1,1,0.000,0.027,1,1,1,0.000,0.074,1,1,1,0.000,0.005
668,1,0.150,1,1,1,1,0.000,0.150,1,1,0.024,1,1,1,0.000,1,0.150,1,1,1,0.059,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.036,1,1,1,0.000,0.024,1,1,1,0.000,0.059,1,1,1,0.000,0.005
669,1,0.150,1,1,1,1,0.000,0.150,1,1,0.020,1,1,1,0.000,1,0.150,1,1,1,0.049,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.031,1,1,1,0.000,0.020,1,1,1,0.000,0.049,1,1,1,0.000,0.014
670,1,0.150,1,1,1,1,0.000,0.150,1,1,0.022,1,1,1,0.000,1,0.150,1,1,1,0.048,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.033,1,1,1,0.000,0.022,1,1,1,0.000,0.048,1,1,1,0.000,0.027
671,1,0.150,1,1,1,1,0.000,0.150,1,1,0.038,1,1,1,0.000,1,0.150,1,1,1,0.062,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.047,1,1,1,0.000,0.038,1,1,1,0.000,0.062,1,1,1,0.000,0.053
672,1,0.150,1,1,1,1,0.000,0.150,1,1,0.062,1,1,1,0.000,1,0.150,1,1,1,0.086,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.067,1,1,1,0.000,0.062,1,1,1,0.000,0.086,1,1,1,0.000,0.086
673,1,0.150,1,1,1,1,0.000,0.150,1,1,0.295,1,1,1,0.000,1,0.150,1,1,1,0.227,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.278,1,1,1,0.000,0.295,1,1,1,0.000,0.227,1,1,1,0.000,0.151
674,1,0.150,1,1,1,1,0.000,0.150,1,1,0.274,1,1,1,0.000,1,0.150,1,1,1,0.223,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.268,1,1,1,0.000,0.274,1,1,1,0.000,0.223,1,1,1,0.000,0.142
675,1,0.150,1,1,1,1,0.000,0.150,1,1,0.256,1,1,1,0.000,1,0.150,1,1,1,0.217,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.257,1,1,1,0.000,0.256,1,1,1,0.000,0.217,1,1,1,0.000,0.140
676,1,0.150,1,1,1,1,0.000,0.150,1,1,0.245,1,1,1,0.000,1,0.150,1,1,1,0.222,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.256,1,1,1,0.000,0.245,1,1,1,0.000,0.222,1,1,1,0.000,0.135
677,1,0.150,1,1,1,1,0.000,0.150,1,1,0.247,1,1,1,0.000,1,0.150,1,1,1,0.226,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.263,1,1,1,0.000,0.247,1,1,1,0.000,0.226,1,1,1,0.000,0.122
678,1,0.150,1,1,1,1,0.000,0.150,1,1,0.258,1,1,1,0.000,1,0.150,1,1,1,0.237,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.278,1,1,1,0.000,0.258,1,1,1,0.000,0.237,1,1,1,0.000,0.117
679,1,0.150,1,1,1,1,0.041,0.150,1,1,0.266,1,1,1,0.036,1,0.150,1,1,1,0.247,1,1,1,0.032,1,1,1,0.030,1,1,1,0.041,0.283,1,1,1,0.036,0.266,1,1,1,0.032,0.247,1,1,1,0.030,0.125
680,1,0.150,1,1,1,1,0.195,0.150,1,1,0.243,1,1,1,0.184,1,0.150,1,1,1,0.251,1,1,1,0.174,1,1,1,0.160,1,1,1,0.195,0.259,1,1,1,0.184,0.243,1,1,1,0.174,0.251,1,1,1,0.160,0.137
