Time_Index,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1
4244,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.566,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.551,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.625,1.000,1.000,1.000,0.000,0.566,1.000,1.000,1.000,0.000,0.551,1.000,1.000,1.000,0.000,0.555
4245,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.565,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.546,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.622,1.000,1.000,1.000,0.000,0.565,1.000,1.000,1.000,0.000,0.546,1.000,1.000,1.000,0.000,0.537
4246,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.579,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.559,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.635,1.000,1.000,1.000,0.000,0.579,1.000,1.000,1.000,0.000,0.559,1.000,1.000,1.000,0.000,0.537
4247,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.596,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.590,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.640,1.000,1.000,1.000,0.000,0.596,1.000,1.000,1.000,0.000,0.590,1.000,1.000,1.000,0.000,0.555
4248,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.611,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.605,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.646,1.000,1.000,1.000,0.000,0.611,1.000,1.000,1.000,0.000,0.605,1.000,1.000,1.000,0.000,0.556
4249,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.636,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.617,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.676,1.000,1.000,1.000,0.000,0.636,1.000,1.000,1.000,0.000,0.617,1.000,1.000,1.000,0.000,0.552
4250,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.628,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.617,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.669,1.000,1.000,1.000,0.000,0.628,1.000,1.000,1.000,0.000,0.617,1.000,1.000,1.000,0.000,0.550
4251,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.622,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.630,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.661,1.000,1.000,1.000,0.000,0.622,1.000,1.000,1.000,0.000,0.630,1.000,1.000,1.000,0.000,0.562
4252,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.628,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.657,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.658,1.000,1.000,1.000,0.000,0.628,1.000,1.000,1.000,0.000,0.657,1.000,1.000,1.000,0.000,0.590
4253,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.636,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.697,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.652,1.000,1.000,1.000,0.000,0.636,1.000,1.000,1.000,0.000,0.697,1.000,1.000,1.000,0.000,0.642
4254,1.000,0.150,1.000,1.000,1.000,1.000,0.042,0.150,1.000,1.000,0.630,1.000,1.000,1.000,0.037,1.000,0.150,1.000,1.000,1.000,0.690,1.000,1.000,1.000,0.035,1.000,1.000,1.000,0.032,1.000,1.000,1.000,0.042,0.634,1.000,1.000,1.000,0.037,0.630,1.000,1.000,1.000,0.035,0.690,1.000,1.000,1.000,0.032,0.658
4255,1.000,0.150,1.000,1.000,1.000,1.000,0.207,0.150,1.000,1.000,0.649,1.000,1.000,1.000,0.196,1.000,0.150,1.000,1.000,1.000,0.728,1.000,1.000,1.000,0.197,1.000,1.000,1.000,0.186,1.000,1.000,1.000,0.207,0.647,1.000,1.000,1.000,0.196,0.649,1.000,1.000,1.000,0.197,0.728,1.000,1.000,1.000,0.186,0.732
4256,1.000,0.150,1.000,1.000,1.000,1.000,0.389,0.150,1.000,1.000,0.685,1.000,1.000,1.000,0.377,1.000,0.150,1.000,1.000,1.000,0.775,1.000,1.000,1.000,0.378,1.000,1.000,1.000,0.367,1.000,1.000,1.000,0.389,0.671,1.000,1.000,1.000,0.377,0.685,1.000,1.000,1.000,0.378,0.775,1.000,1.000,1.000,0.367,0.788
4257,1.000,0.150,1.000,1.000,1.000,1.000,0.536,0.150,1.000,1.000,0.717,1.000,1.000,1.000,0.528,1.000,0.150,1.000,1.000,1.000,0.790,1.000,1.000,1.000,0.527,1.000,1.000,1.000,0.519,1.000,1.000,1.000,0.536,0.704,1.000,1.000,1.000,0.528,0.717,1.000,1.000,1.000,0.527,0.790,1.000,1.000,1.000,0.519,0.776
4258,1.000,0.150,1.000,1.000,1.000,1.000,0.639,0.150,1.000,1.000,0.742,1.000,1.000,1.000,0.633,1.000,0.150,1.000,1.000,1.000,0.779,1.000,1.000,1.000,0.632,1.000,1.000,1.000,0.628,1.000,1.000,1.000,0.639,0.737,1.000,1.000,1.000,0.633,0.742,1.000,1.000,1.000,0.632,0.779,1.000,1.000,1.000,0.628,0.715
4259,1.000,0.150,1.000,1.000,1.000,1.000,0.697,0.150,1.000,1.000,0.754,1.000,1.000,1.000,0.692,1.000,0.150,1.000,1.000,1.000,0.751,1.000,1.000,1.000,0.691,1.000,1.000,1.000,0.691,1.000,1.000,1.000,0.697,0.760,1.000,1.000,1.000,0.692,0.754,1.000,1.000,1.000,0.691,0.751,1.000,1.000,1.000,0.691,0.616
4260,1.000,0.150,1.000,1.000,1.000,1.000,0.709,0.150,1.000,1.000,0.763,1.000,1.000,1.000,0.707,1.000,0.150,1.000,1.000,1.000,0.724,1.000,1.000,1.000,0.706,1.000,1.000,1.000,0.711,1.000,1.000,1.000,0.709,0.776,1.000,1.000,1.000,0.707,0.763,1.000,1.000,1.000,0.706,0.724,1.000,1.000,1.000,0.711,0.520
4261,1.000,0.150,1.000,1.000,1.000,1.000,0.672,0.150,1.000,1.000,0.772,1.000,1.000,1.000,0.669,1.000,0.150,1.000,1.000,1.000,0.712,1.000,1.000,1.000,0.674,1.000,1.000,1.000,0.685,1.000,1.000,1.000,0.672,0.785,1.000,1.000,1.000,0.669,0.772,1.000,1.000,1.000,0.674,0.712,1.000,1.000,1.000,0.685,0.469
4262,1.000,0.150,1.000,1.000,1.000,1.000,0.582,0.150,1.000,1.000,0.781,1.000,1.000,1.000,0.584,1.000,0.150,1.000,1.000,1.000,0.713,1.000,1.000,1.000,0.596,1.000,1.000,1.000,0.602,1.000,1.000,1.000,0.582,0.792,1.000,1.000,1.000,0.584,0.781,1.000,1.000,1.000,0.596,0.713,1.000,1.000,1.000,0.602,0.471
4263,1.000,0.150,1.000,1.000,1.000,1.000,0.467,0.150,1.000,1.000,0.793,1.000,1.000,1.000,0.470,1.000,0.150,1.000,1.000,1.000,0.727,1.000,1.000,1.000,0.481,1.000,1.000,1.000,0.486,1.000,1.000,1.000,0.467,0.801,1.000,1.000,1.000,0.470,0.793,1.000,1.000,1.000,0.481,0.727,1.000,1.000,1.000,0.486,0.502
4264,1.000,0.150,1.000,1.000,1.000,1.000,0.311,0.150,1.000,1.000,0.805,1.000,1.000,1.000,0.303,1.000,0.150,1.000,1.000,1.000,0.751,1.000,1.000,1.000,0.334,1.000,1.000,1.000,0.342,1.000,1.000,1.000,0.311,0.814,1.000,1.000,1.000,0.303,0.805,1.000,1.000,1.000,0.334,0.751,1.000,1.000,1.000,0.342,0.555
4265,1.000,0.150,1.000,1.000,1.000,1.000,0.151,0.150,1.000,1.000,0.803,1.000,1.000,1.000,0.161,1.000,0.150,1.000,1.000,1.000,0.777,1.000,1.000,1.000,0.167,1.000,1.000,1.000,0.176,1.000,1.000,1.000,0.151,0.812,1.000,1.000,1.000,0.161,0.803,1.000,1.000,1.000,0.167,0.777,1.000,1.000,1.000,0.176,0.611
4266,1.000,0.150,1.000,1.000,1.000,1.000,0.019,0.150,1.000,1.000,0.763,1.000,1.000,1.000,0.027,1.000,0.150,1.000,1.000,1.000,0.761,1.000,1.000,1.000,0.026,1.000,1.000,1.000,0.031,1.000,1.000,1.000,0.019,0.780,1.000,1.000,1.000,0.027,0.763,1.000,1.000,1.000,0.026,0.761,1.000,1.000,1.000,0.031,0.633
4267,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.705,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.706,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.743,1.000,1.000,1.000,0.000,0.705,1.000,1.000,1.000,0.000,0.706,1.000,1.000,1.000,0.000,0.632
4268,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.685,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.673,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.728,1.000,1.000,1.000,0.000,0.685,1.000,1.000,1.000,0.000,0.673,1.000,1.000,1.000,0.000,0.625
4269,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.691,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.671,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.735,1.000,1.000,1.000,0.000,0.691,1.000,1.000,1.000,0.000,0.671,1.000,1.000,1.000,0.000,0.625
4270,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.676,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.658,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.718,1.000,1.000,1.000,0.000,0.676,1.000,1.000,1.000,0.000,0.658,1.000,1.000,1.000,0.000,0.623
4271,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.664,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.645,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.700,1.000,1.000,1.000,0.000,0.664,1.000,1.000,1.000,0.000,0.645,1.000,1.000,1.000,0.000,0.627
4272,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.642,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.636,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.673,1.000,1.000,1.000,0.000,0.642,1.000,1.000,1.000,0.000,0.636,1.000,1.000,1.000,0.000,0.626
4273,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.627,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.625,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.654,1.000,1.000,1.000,0.000,0.627,1.000,1.000,1.000,0.000,0.625,1.000,1.000,1.000,0.000,0.628
4274,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.610,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.603,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.632,1.000,1.000,1.000,0.000,0.610,1.000,1.000,1.000,0.000,0.603,1.000,1.000,1.000,0.000,0.625
4275,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.610,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.606,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.632,1.000,1.000,1.000,0.000,0.610,1.000,1.000,1.000,0.000,0.606,1.000,1.000,1.000,0.000,0.632
4276,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.614,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.618,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.640,1.000,1.000,1.000,0.000,0.614,1.000,1.000,1.000,0.000,0.618,1.000,1.000,1.000,0.000,0.642
4277,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.625,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.623,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.654,1.000,1.000,1.000,0.000,0.625,1.000,1.000,1.000,0.000,0.623,1.000,1.000,1.000,0.000,0.641
4278,1.000,0.150,1.000,1.000,1.000,1.000,0.042,0.150,1.000,1.000,0.648,1.000,1.000,1.000,0.037,1.000,0.150,1.000,1.000,1.000,0.648,1.000,1.000,1.000,0.035,1.000,1.000,1.000,0.032,1.000,1.000,1.000,0.042,0.668,1.000,1.000,1.000,0.037,0.648,1.000,1.000,1.000,0.035,0.648,1.000,1.000,1.000,0.032,0.632
4279,1.000,0.150,1.000,1.000,1.000,1.000,0.191,0.150,1.000,1.000,0.748,1.000,1.000,1.000,0.192,1.000,0.150,1.000,1.000,1.000,0.763,1.000,1.000,1.000,0.184,1.000,1.000,1.000,0.181,1.000,1.000,1.000,0.191,0.759,1.000,1.000,1.000,0.192,0.748,1.000,1.000,1.000,0.184,0.763,1.000,1.000,1.000,0.181,0.694
4280,1.000,0.150,1.000,1.000,1.000,1.000,0.373,0.150,1.000,1.000,0.792,1.000,1.000,1.000,0.365,1.000,0.150,1.000,1.000,1.000,0.804,1.000,1.000,1.000,0.355,1.000,1.000,1.000,0.351,1.000,1.000,1.000,0.373,0.792,1.000,1.000,1.000,0.365,0.792,1.000,1.000,1.000,0.355,0.804,1.000,1.000,1.000,0.351,0.724
4281,1.000,0.150,1.000,1.000,1.000,1.000,0.517,0.150,1.000,1.000,0.792,1.000,1.000,1.000,0.509,1.000,0.150,1.000,1.000,1.000,0.810,1.000,1.000,1.000,0.499,1.000,1.000,1.000,0.496,1.000,1.000,1.000,0.517,0.788,1.000,1.000,1.000,0.509,0.792,1.000,1.000,1.000,0.499,0.810,1.000,1.000,1.000,0.496,0.726
4282,1.000,0.150,1.000,1.000,1.000,1.000,0.619,0.150,1.000,1.000,0.782,1.000,1.000,1.000,0.619,1.000,0.150,1.000,1.000,1.000,0.809,1.000,1.000,1.000,0.606,1.000,1.000,1.000,0.605,1.000,1.000,1.000,0.619,0.775,1.000,1.000,1.000,0.619,0.782,1.000,1.000,1.000,0.606,0.809,1.000,1.000,1.000,0.605,0.710
4283,1.000,0.150,1.000,1.000,1.000,1.000,0.676,0.150,1.000,1.000,0.774,1.000,1.000,1.000,0.679,1.000,0.150,1.000,1.000,1.000,0.797,1.000,1.000,1.000,0.664,1.000,1.000,1.000,0.663,1.000,1.000,1.000,0.676,0.761,1.000,1.000,1.000,0.679,0.774,1.000,1.000,1.000,0.664,0.797,1.000,1.000,1.000,0.663,0.676
4284,1.000,0.150,1.000,1.000,1.000,1.000,0.685,0.150,1.000,1.000,0.758,1.000,1.000,1.000,0.697,1.000,0.150,1.000,1.000,1.000,0.770,1.000,1.000,1.000,0.680,1.000,1.000,1.000,0.685,1.000,1.000,1.000,0.685,0.740,1.000,1.000,1.000,0.697,0.758,1.000,1.000,1.000,0.680,0.770,1.000,1.000,1.000,0.685,0.630
4285,1.000,0.150,1.000,1.000,1.000,1.000,0.651,0.150,1.000,1.000,0.749,1.000,1.000,1.000,0.672,1.000,0.150,1.000,1.000,1.000,0.745,1.000,1.000,1.000,0.656,1.000,1.000,1.000,0.662,1.000,1.000,1.000,0.651,0.729,1.000,1.000,1.000,0.672,0.749,1.000,1.000,1.000,0.656,0.745,1.000,1.000,1.000,0.662,0.594
4286,1.000,0.150,1.000,1.000,1.000,1.000,0.589,0.150,1.000,1.000,0.745,1.000,1.000,1.000,0.600,1.000,0.150,1.000,1.000,1.000,0.721,1.000,1.000,1.000,0.593,1.000,1.000,1.000,0.584,1.000,1.000,1.000,0.589,0.728,1.000,1.000,1.000,0.600,0.745,1.000,1.000,1.000,0.593,0.721,1.000,1.000,1.000,0.584,0.562
4287,1.000,0.150,1.000,1.000,1.000,1.000,0.474,0.150,1.000,1.000,0.744,1.000,1.000,1.000,0.485,1.000,0.150,1.000,1.000,1.000,0.701,1.000,1.000,1.000,0.484,1.000,1.000,1.000,0.482,1.000,1.000,1.000,0.474,0.732,1.000,1.000,1.000,0.485,0.744,1.000,1.000,1.000,0.484,0.701,1.000,1.000,1.000,0.482,0.540
4288,1.000,0.150,1.000,1.000,1.000,1.000,0.319,0.150,1.000,1.000,0.736,1.000,1.000,1.000,0.334,1.000,0.150,1.000,1.000,1.000,0.683,1.000,1.000,1.000,0.336,1.000,1.000,1.000,0.336,1.000,1.000,1.000,0.319,0.727,1.000,1.000,1.000,0.334,0.736,1.000,1.000,1.000,0.336,0.683,1.000,1.000,1.000,0.336,0.526
4289,1.000,0.150,1.000,1.000,1.000,1.000,0.151,0.150,1.000,1.000,0.725,1.000,1.000,1.000,0.164,1.000,0.150,1.000,1.000,1.000,0.670,1.000,1.000,1.000,0.166,1.000,1.000,1.000,0.170,1.000,1.000,1.000,0.151,0.723,1.000,1.000,1.000,0.164,0.725,1.000,1.000,1.000,0.166,0.670,1.000,1.000,1.000,0.170,0.525
4290,1.000,0.150,1.000,1.000,1.000,1.000,0.019,0.150,1.000,1.000,0.701,1.000,1.000,1.000,0.026,1.000,0.150,1.000,1.000,1.000,0.658,1.000,1.000,1.000,0.026,1.000,1.000,1.000,0.030,1.000,1.000,1.000,0.019,0.704,1.000,1.000,1.000,0.026,0.701,1.000,1.000,1.000,0.026,0.658,1.000,1.000,1.000,0.030,0.523
4291,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.654,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.623,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.668,1.000,1.000,1.000,0.000,0.654,1.000,1.000,1.000,0.000,0.623,1.000,1.000,1.000,0.000,0.512
4292,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.625,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.614,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.649,1.000,1.000,1.000,0.000,0.625,1.000,1.000,1.000,0.000,0.614,1.000,1.000,1.000,0.000,0.520
4293,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.614,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.605,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.644,1.000,1.000,1.000,0.000,0.614,1.000,1.000,1.000,0.000,0.605,1.000,1.000,1.000,0.000,0.530
4294,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.610,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.620,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.639,1.000,1.000,1.000,0.000,0.610,1.000,1.000,1.000,0.000,0.620,1.000,1.000,1.000,0.000,0.564
4295,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.584,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.625,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.617,1.000,1.000,1.000,0.000,0.584,1.000,1.000,1.000,0.000,0.625,1.000,1.000,1.000,0.000,0.587
4296,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.558,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.587,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.598,1.000,1.000,1.000,0.000,0.558,1.000,1.000,1.000,0.000,0.587,1.000,1.000,1.000,0.000,0.569
4297,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.527,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.529,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.562,1.000,1.000,1.000,0.000,0.527,1.000,1.000,1.000,0.000,0.529,1.000,1.000,1.000,0.000,0.509
4298,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.531,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.511,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.556,1.000,1.000,1.000,0.000,0.531,1.000,1.000,1.000,0.000,0.511,1.000,1.000,1.000,0.000,0.468
4299,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.525,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.496,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.544,1.000,1.000,1.000,0.000,0.525,1.000,1.000,1.000,0.000,0.496,1.000,1.000,1.000,0.000,0.457
4300,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.505,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.494,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.513,1.000,1.000,1.000,0.000,0.505,1.000,1.000,1.000,0.000,0.494,1.000,1.000,1.000,0.000,0.456
4301,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.525,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.499,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.522,1.000,1.000,1.000,0.000,0.525,1.000,1.000,1.000,0.000,0.499,1.000,1.000,1.000,0.000,0.444
4302,1.000,0.150,1.000,1.000,1.000,1.000,0.033,0.150,1.000,1.000,0.523,1.000,1.000,1.000,0.029,1.000,0.150,1.000,1.000,1.000,0.491,1.000,1.000,1.000,0.028,1.000,1.000,1.000,0.027,1.000,1.000,1.000,0.033,0.523,1.000,1.000,1.000,0.029,0.523,1.000,1.000,1.000,0.028,0.491,1.000,1.000,1.000,0.027,0.449
4303,1.000,0.150,1.000,1.000,1.000,1.000,0.145,0.150,1.000,1.000,0.551,1.000,1.000,1.000,0.143,1.000,0.150,1.000,1.000,1.000,0.563,1.000,1.000,1.000,0.143,1.000,1.000,1.000,0.140,1.000,1.000,1.000,0.145,0.562,1.000,1.000,1.000,0.143,0.551,1.000,1.000,1.000,0.143,0.563,1.000,1.000,1.000,0.140,0.487
4304,1.000,0.150,1.000,1.000,1.000,1.000,0.305,0.150,1.000,1.000,0.608,1.000,1.000,1.000,0.305,1.000,0.150,1.000,1.000,1.000,0.637,1.000,1.000,1.000,0.305,1.000,1.000,1.000,0.292,1.000,1.000,1.000,0.305,0.611,1.000,1.000,1.000,0.305,0.608,1.000,1.000,1.000,0.305,0.637,1.000,1.000,1.000,0.292,0.531
4305,1.000,0.150,1.000,1.000,1.000,1.000,0.455,0.150,1.000,1.000,0.618,1.000,1.000,1.000,0.452,1.000,0.150,1.000,1.000,1.000,0.649,1.000,1.000,1.000,0.445,1.000,1.000,1.000,0.434,1.000,1.000,1.000,0.455,0.618,1.000,1.000,1.000,0.452,0.618,1.000,1.000,1.000,0.445,0.649,1.000,1.000,1.000,0.434,0.521
4306,1.000,0.150,1.000,1.000,1.000,1.000,0.557,0.150,1.000,1.000,0.638,1.000,1.000,1.000,0.565,1.000,0.150,1.000,1.000,1.000,0.651,1.000,1.000,1.000,0.551,1.000,1.000,1.000,0.550,1.000,1.000,1.000,0.557,0.636,1.000,1.000,1.000,0.565,0.638,1.000,1.000,1.000,0.551,0.651,1.000,1.000,1.000,0.550,0.491
4307,1.000,0.150,1.000,1.000,1.000,1.000,0.627,0.150,1.000,1.000,0.654,1.000,1.000,1.000,0.624,1.000,0.150,1.000,1.000,1.000,0.643,1.000,1.000,1.000,0.604,1.000,1.000,1.000,0.604,1.000,1.000,1.000,0.627,0.649,1.000,1.000,1.000,0.624,0.654,1.000,1.000,1.000,0.604,0.643,1.000,1.000,1.000,0.604,0.461
4308,1.000,0.150,1.000,1.000,1.000,1.000,0.661,0.150,1.000,1.000,0.654,1.000,1.000,1.000,0.649,1.000,0.150,1.000,1.000,1.000,0.622,1.000,1.000,1.000,0.637,1.000,1.000,1.000,0.631,1.000,1.000,1.000,0.661,0.645,1.000,1.000,1.000,0.649,0.654,1.000,1.000,1.000,0.637,0.622,1.000,1.000,1.000,0.631,0.434
4309,1.000,0.150,1.000,1.000,1.000,1.000,0.639,0.150,1.000,1.000,0.648,1.000,1.000,1.000,0.635,1.000,0.150,1.000,1.000,1.000,0.599,1.000,1.000,1.000,0.630,1.000,1.000,1.000,0.617,1.000,1.000,1.000,0.639,0.635,1.000,1.000,1.000,0.635,0.648,1.000,1.000,1.000,0.630,0.599,1.000,1.000,1.000,0.617,0.414
