Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t219,0.18958219238808238,4.047682299008559,2.3999999857614807,3.199999945048399,0.0,0.0,0.0,21.221981869499654,2.399999983599025,22.399999939039322,0.16499999640902643,0.0,0.0,0.0,0.0,0.819304640389528,25.424710243964093,2.2340730491003754e-7,99.8796955614116,5.346833640914335e-7,20.849999996408982,0.0,0.0,0.0,0.0,2.651274133617851,0.0,0.0,0.0,0.0003873593525832777,9.71057711950071e-7,113.7887773247745,0.0,24.449992144792077,27.531777128159174,9.667162409507973e-7,129.52950035787333,0.0,1490.9525435048556,3.480716617571346e-5,9.059358365040307e-7,9.37848021454434e-6,0.0,288.05245009214116,0.00023501868390191305,9.565787534442018e-7,4.69010234840764e-5,0.0,7.050227856977182e-7,2279.9549900672496
t220,1.6820522126586078e-8,0.9899999848336314,2.399999973761875,3.1999995714763805,0.0,0.0,0.0,5.549999984527119,2.399999972409009,22.399999332793687,0.1649999931755124,0.0,0.0,0.0,0.0,1.7158552906787506e-8,6.929999984527118,1.8352344054909575e-7,44.94586306969497,3.004820341352098e-7,20.849999993175356,0.0,0.0,0.0,0.0,1.6817192286105934e-8,0.0,0.0,0.0,1.6200082040421404e-6,8.405618502253555e-7,113.7887772915468,0.0,24.620375362168208,4.629483114730434,8.178161142914629e-7,129.5295003230518,0.0,1490.952543501622,5.22041148106586e-7,7.620639738391411e-7,9.34379365613439e-6,0.0,288.0524500889075,2.05703961137207e-6,8.267420657614884e-7,4.686783553774472e-5,0.0,7.189709516287736e-7,2161.404056454076
t221,2.5619245493125358e-8,0.9899999808209718,2.3999999582585643,1.6635018213349126e-7,0.0,0.0,0.0,5.549999980434931,2.39999995552976,1.597110702939424e-7,0.17039998822225494,0.0,0.0,0.0,0.0,2.6136312616600632e-8,6.929999980434935,0.0,44.94586295266502,0.0,21.599999988221796,0.0,0.0,0.0,0.0,2.5621919665309807e-8,0.0,0.0,0.0,3.9262602572028604e-8,1.644098346610053e-7,72.82481717941774,0.0,25.387099849768518,3.03398184408531e-8,1.6087691622701262e-7,67.53731052286295,0.0,1539.7473540114902,3.930507337725943e-8,1.5735776990415453e-7,5.254494165104e-6,0.0,298.41404900826086,2.956121734964844e-8,1.636403697371593e-7,2.9764081512827712e-5,0.0,7.313079769067441e-7,2088.8969302944643
t222,4.168919308859051e-8,0.8407495805582458,2.399999910928021,0.0,0.0,0.0,0.0,4.4648273041783915,2.3999998925572568,0.0,0.1751999768860165,0.0,0.0,0.0,0.0,4.253300647366424e-8,6.244182565443776,0.0,44.945862866935485,0.0,22.349999976884305,0.0,0.0,0.0,0.0,4.169882210057919e-8,0.0,0.0,0.0,0.0,0.0,5.000540628237233e-7,0.0,26.153824331111302,0.0,0.0,5.157160326656973e-7,0.0,1583.1205189022164,3.564033632572318e-8,0.0,4.7495548629077836e-7,0.0,308.77564792123025,3.245505262931947e-8,0.0,5.054420475509417e-7,0.0,7.463001682185581e-7,2001.8708161654138
t223,4.306308563628759e-8,0.3446212517226276,1.1280000439103004,0.0,0.0,0.0,0.5072419428675732,1.8825941656116005,1.128000053291594,0.0,0.0,0.0,0.0,0.0,0.21862789959593026,4.392436548704792e-8,2.3704617138622845,0.0,0.0,0.0,17.396184941529377,0.0,0.0,0.0,0.6569999999999999,4.306193643865624e-8,0.0,0.0,0.2745861673759097,0.0,0.0,1.4938432715069222e-7,4.747522321163664,20.079256328883044,0.0,0.0,1.4983629299671197e-7,1.6950239334694292e-7,1602.7355629770584,3.3988818108253003e-8,0.0,1.477890131747805e-7,5.297967713601883e-7,306.6941852920363,0.0,0.0,1.4951697565395532e-7,14.479265897383577,3.9006602192508763e-7,1974.6431128462223
t224,3.8592822002040675e-6,0.352952872558724,1.1280000224650988,0.0,0.0,0.0,3.799769321307568,1.9822245610489615,1.1280000285035519,0.0,0.0,0.0,0.0,0.0,1.1886650667335743,3.761542115272049e-6,2.5323702830573493,0.0,0.0,0.0,9.511423581427634,0.0,0.0,0.0,6.438599999999999,3.7401614631837056e-6,0.0,0.0,3.1493704814981394,2.33964694662138e-6,0.0,1.2889906069431773e-7,37.9602597607842,12.623587938736305,2.3604650905294374e-6,0.0,1.2915259605073008e-7,1.465686046143768e-6,1416.5984727287503,1.8560958405488397e-6,0.0,1.2736067425924805e-7,5.19205372575815e-6,257.4600584452438,2.2815575538945557e-6,0.0,1.2897210387256842e-7,175.07417562054843,3.7996310607321685e-7,1930.927958463502
t225,4.002336972378001e-6,0.35555250764017,1.1280000080418309,0.0,0.0,0.0,7.7657783368923194,1.9878515752703865,1.1280000125254401,0.0,0.0,0.0,0.0,0.0,2.5565171412819514,3.7952424223380352e-6,2.516385025091237,0.0,0.0,0.0,5.04161281734917,0.0,0.0,0.0,15.154799999999998,3.752111147859797e-6,0.0,0.0,7.365302293828431,2.3708280779663125e-6,0.0,0.0,67.10498746088179,13.175947931875275,2.3609528469655733e-6,0.0,0.0,3.290377050948181e-6,1195.6692202273039,2.051401778823199e-6,0.0,0.0,1.2220524008688329e-5,247.93481582825837,2.343255366519711e-6,0.0,0.0,325.3329721958138,3.824027420302193e-7,1894.2177799314866
t226,4.108476601122212e-6,0.35631938420469805,1.12799999897701,0.0,0.0,0.0,12.00359736445419,1.9946765561055244,1.1280000027370383,0.0,0.0,0.0,0.0,0.0,3.728358208716699,3.818658825940212e-6,2.5128938457177554,0.0,0.0,0.0,2.8029112949247703,0.0,0.0,0.0,21.6372,3.7602746210721286e-6,0.0,0.0,10.754715034736776,2.3893625048617513e-6,0.0,0.0,101.73004626962535,14.578924216606385,2.36135724672761e-6,0.0,0.0,4.845855482614213e-6,1264.616501288862,2.172457167269646e-6,0.0,0.0,1.744773128112104e-5,213.27216593365839,2.4146819930313243e-6,0.0,0.0,242.28088333921195,3.9641124649092887e-7,1894.5252364538057
t227,4.193410146214326e-6,0.3561314165233886,1.1279999921167543,0.0,0.0,0.0,14.930767510648652,1.995045926841532,1.1279999953652684,0.0,0.0,0.0,0.0,0.0,4.573647913964569,3.836862300616399e-6,2.5041609740667305,0.0,0.0,0.0,0.762505080837892,0.0,0.0,0.0,26.8494,3.7664690624635575e-6,0.0,0.0,13.387183411871884,2.421633627545173e-6,0.0,0.0,125.35568845631215,14.311315526681566,2.3614672936458487e-6,0.0,0.0,6.202984383739351e-6,1160.9924871615851,2.4274260894118544e-6,0.0,0.0,2.1650613091642888e-5,185.15654412503008,2.435001238903514e-6,0.0,0.0,421.69768744085155,3.8940706174029115e-7,1975.1286146179712
t228,4.2738569863713455e-6,0.3557091929102984,1.1279999876171405,0.0,0.0,0.0,16.40078153629279,1.993212881950028,1.12799999052286,0.0,0.0,0.0,0.0,0.0,4.969780483274813,3.850813760163865e-6,2.4984375400852046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.51993159522483,3.7712375981416504e-6,0.0,0.0,14.993755884739027,2.4291305219438694e-6,0.0,0.0,135.5001049552019,14.788911006841085,2.3615319754955497e-6,0.0,0.0,6.501020179406912e-6,1322.5401731791765,2.4753904820281656e-6,0.0,0.0,2.4087671935972935e-5,197.9057716982063,2.448073274715387e-6,0.0,0.0,268.1325695266705,3.725981874345644e-7,2011.855192030038
t229,4.334286787612054e-6,0.35519239133715186,1.127999984912916,0.0,0.0,0.0,17.053123602658136,1.9906823343093698,1.1279999869973534,0.0,0.0,0.0,0.0,0.0,5.073020418132185,3.8613479996026715e-6,2.4938889682617704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.07130516397553,3.7748299765833086e-6,0.0,0.0,15.387031356801527,2.4332987281451417e-6,0.0,0.0,145.09618567709416,15.397659175469165,2.361698345695922e-6,0.0,0.0,6.630635310909023e-6,1399.7494074101585,2.4953568986044004e-6,0.0,0.0,2.4511645441838417e-5,220.8871055142386,2.48329574487115e-6,0.0,0.0,285.5077874661561,3.3617891309512276e-7,2141.318442673077
t230,4.379122720712609e-6,0.35464851976929035,1.127999983261357,0.0,0.0,0.0,16.349813138286265,1.9879135970810746,1.1279999851044076,0.0,0.0,0.0,0.0,0.0,4.914853175952455,3.868840516779395e-6,2.4888965714715305,0.0,0.0,0.0,0.14552784539778596,0.0,0.0,0.0,29.2146,3.777075268599503e-6,0.0,0.0,14.58218734660164,2.449779293223792e-6,0.0,0.0,139.3791596589453,15.694276936574964,2.3617088178741934e-6,0.0,0.0,6.411263840126775e-6,1529.1078437227795,2.6621240237300622e-6,0.0,0.0,2.3558105905126903e-5,238.0618466724957,2.48531149107268e-6,0.0,0.0,248.6362193886285,2.9415650322818634e-7,2243.173838789838
t231,4.42673118644788e-6,0.3540852445266856,1.1279999830361769,0.0,0.0,0.0,13.89726840392743,1.984740248223257,1.127999984661721,0.0,0.0,0.0,0.0,0.0,4.31858291816281,3.874007729360445e-6,2.482124239585196,0.0,0.0,0.0,1.673028533764432,0.0,0.0,0.0,25.666799999999995,3.7788207461417038e-6,0.0,0.0,12.806991422856452,2.448089048272062e-6,0.0,0.0,118.55479044742371,16.77561227700749,2.361807928574208e-6,0.0,0.0,5.6036367761151715e-6,1522.3334679717598,2.628311483640694e-6,0.0,0.0,2.0697102283504432e-5,205.3048537010878,2.4825767726746814e-6,0.0,0.0,379.66849374898,2.7034382364653826e-7,2308.0768876964303
t232,4.435566403592891e-6,0.3536598647883089,1.1279999837666361,0.0,0.0,0.0,10.622340455422886,1.982187985439413,1.1279999851777496,0.0,0.0,0.0,0.0,0.0,3.416204202399551,3.876413483429073e-6,2.4803777991828198,0.0,0.0,0.0,4.382636318893723,0.0,0.0,0.0,20.4108,3.779141239323014e-6,0.0,0.0,10.193991214371902,2.443597401165295e-6,0.0,0.0,94.96256022612602,17.629282406532997,2.3617773451498887e-6,0.0,0.0,4.387185451215405e-6,1661.8874804531642,2.571735049298366e-6,0.0,0.0,1.6458843345444376e-5,295.42403448722246,2.4974348678931903e-6,0.0,0.0,227.26382014583956,2.7594663740236623e-7,2353.2654186159693
t233,4.391631564681676e-6,0.35320607998702097,1.1279999859623866,0.0,0.0,0.0,6.544725389354901,1.9796472585281844,1.1279999871497364,0.0,0.0,0.0,0.0,0.0,2.325374777228219,3.875686170873204e-6,2.475271050495662,0.0,0.0,0.0,7.879806325494738,0.0,0.0,0.0,13.4028,3.7783765438359553e-6,0.0,0.0,6.807076476479608,2.4484254401769825e-6,0.0,0.0,56.877582664748246,18.190604796877043,2.3617199026192046e-6,0.0,0.0,2.9214636410957016e-6,1695.3162538787744,2.6419260966027155e-6,0.0,0.0,1.080770241969211e-5,255.73031326379868,2.4845607043550356e-6,0.0,0.0,289.72641062261835,2.9975923142750764e-7,2359.8651085687493
t234,4.359502879233832e-6,0.3528729256392436,1.1279999892687926,0.0,0.0,0.0,2.469762560983537,1.9779900239795785,1.127999990212217,0.0,0.0,0.0,0.0,0.0,1.0477972286083228,3.871193195467719e-6,2.4747567301495703,0.0,0.0,0.0,11.408523367378923,0.0,0.0,0.0,5.8254,3.7763111878040293e-6,0.0,0.0,2.886842329414027,2.4374139512012707e-6,0.0,0.0,21.817688936274426,17.9440869077405,2.3617252553104774e-6,0.0,0.0,1.2164432575682103e-6,1949.7373205382237,2.5299607039163687e-6,0.0,0.0,4.697451197138343e-6,229.8809555231163,2.4855730861165254e-6,0.0,0.0,114.56853523516577,3.2795435105318004e-7,2364.648560349684
t235,4.305975919243e-6,0.352478250469018,1.1279999945322292,0.0,0.0,0.0,0.09842445330987672,1.9754273799869453,1.127999995176272,0.0,0.06764838078141669,0.0,0.0,0.0,0.1192,3.861895833350859e-6,2.470013361095387,0.0,0.0,0.0,13.39848484336932,0.0,0.0,0.0,0.39419999999999994,3.772605574588092e-6,0.0,0.0,0.24763553765338928,2.4222530586491947e-6,0.0,0.0,0.8686168010396803,16.32730008616333,2.3615537304953597e-6,0.0,0.0,8.284434816741965e-8,2069.8136206764975,2.3942202071695536e-6,0.0,0.0,3.274021059649129e-7,243.2090171178581,2.4599250167905118e-6,0.0,0.0,9.26357755459228,3.3084075238873e-7,2360.8616667520414
t236,4.2013412718854215e-6,0.3522638103861637,1.1280000015022096,0.0,0.0,0.0,0.0,1.9762687506985825,1.1280000017768514,0.0,0.11410629176479008,0.0,0.0,0.0,0.0,3.8440411107112606e-6,2.4699918339353286,0.0,0.0,0.0,13.739286084601568,0.0,0.0,0.0,0.0,3.7667277703467457e-6,0.0,0.0,0.0,2.411270336007443e-6,0.0,0.0,0.0,15.597114834453288,2.361332228506332e-6,0.0,0.0,0.0,1998.6191863773333,2.3311543155751233e-6,0.0,0.0,0.0,298.53271048970197,2.4251565665214965e-6,0.0,0.0,0.0,3.4960846415022506e-7,2333.6569501667864
t237,4.098269771119933e-6,0.3267361682631199,1.1280000121592269,0.0,0.0,0.0,0.0,2.647299018632944,1.1280000118552422,0.0,0.10808579778041415,0.0,0.0,0.0,0.0,3.824596190821875e-6,3.511313160869124,0.0,0.0,0.0,22.332348416426782,0.0,0.0,0.0,0.0,3.7660124837548653e-6,0.0,0.0,0.0,2.383122828515703e-6,0.0,0.0,0.0,28.569955496006948,2.3632451371368757e-6,0.0,0.0,0.0,1885.2588126623807,2.1096577529982533e-6,0.0,0.0,0.0,325.9757722498185,2.3927531563510995e-6,0.0,0.0,0.0,3.626295538472607e-7,2270.98634429448
t238,3.882579822699412e-6,0.3504516756246151,1.1280000298486692,0.0,0.0,0.0,0.0,1.8106427288623321,1.1280000256490954,0.0,0.10633687059948098,0.0,0.0,0.0,0.0,3.770196442871527e-6,2.2472199189736464,0.0,0.0,0.0,14.081735696453082,0.0,0.0,0.0,0.0,3.743781430363759e-6,0.0,0.0,0.0,2.3277227305081434e-6,0.0,0.0,0.0,15.000446282234805,2.360695541759374e-6,0.0,0.0,0.0,1894.1681061626746,1.7783258897693632e-6,0.0,0.0,0.0,309.3544113733879,2.3036651938897237e-6,0.0,0.0,0.0,3.539291481647728e-7,2239.375371285204
t239,0.04181892144543841,1.3536636057701676,2.399999788385013,0.0,0.0,0.0,0.0,5.389719097087422,2.3999997743222847,0.0,0.21239997688458767,0.0,1.5393292499993753e-8,0.0,0.0,0.15036373335269854,5.797004664652514,0.0,0.0,0.0,23.69999997688317,0.0,0.0,0.0,0.0,0.2997453134289899,0.0,0.0,0.0,0.0001307781398306458,0.0,0.0,0.0,31.435704168027755,0.5538887044978398,0.0,0.0,0.0,1919.2625468932106,1.584488270926754e-5,0.0,0.0,0.0,327.42652598498154,8.520408515324662e-5,0.0,0.0,0.0,6.752311350570512e-7,2320.423613120662
t240,0.036265943418472786,2.2110465910615056,2.3999998044039383,0.0,0.0,0.0,0.0,8.640861393556502,2.3999997896988843,0.0,0.21539997688920584,0.0,0.0,0.0,0.0,0.15086660877189761,10.813832212264082,0.0,0.0,0.0,24.449999976887817,0.0,1.701552033973345e-8,0.0,0.0,0.42101587517300465,0.0,0.0,0.0,0.0001421227224126043,0.0,0.0,0.0,31.52089577830517,9.306138882737022,0.0,0.0,0.0,1946.370774957005,1.208725148920207e-5,0.0,0.0,0.0,337.7881249092931,8.786966958807139e-5,0.0,0.0,0.0,7.178746055861648e-7,2376.725465513999
t241,0.03575403430970646,1.8913645285638583,2.3999998069892943,0.0,0.0,0.0,0.0,5.391135335348745,2.399999792033226,0.0,0.215399976889151,0.0,0.0,0.0,0.0,0.1537316139761368,7.038368541019942,0.0,0.0,0.0,24.749999976887764,0.0,0.0,0.0,0.0,0.4025974227698392,0.0,0.0,0.0,0.00014386570375348452,0.0,0.0,0.0,31.52089577830512,3.1888810303689055,0.0,0.0,0.0,1946.370774957005,1.094342101427494e-5,0.0,0.0,0.0,341.9327644790158,7.938844670117371e-5,0.0,0.0,0.0,7.747339953762216e-7,2367.6919022457882
t242,0.04272739045514494,2.338422941458942,2.399999799361335,0.0,0.0,0.0,0.0,15.43632773744318,2.399999786263195,0.0,0.2087999768894652,0.0,0.0,0.0,0.0,0.21344907613904662,21.154234944292845,0.0,0.0,0.0,24.74999997688803,0.0,0.0,0.0,0.0,0.6655602081651726,0.0,0.0,0.0,0.0001676140736519708,0.0,0.0,0.0,29.731871962575237,23.62565182412029,0.0,0.0,0.0,1886.7326732166675,1.3968752631374875e-5,0.0,0.0,0.0,341.9327644790161,8.503373999188153e-5,0.0,0.0,0.0,7.974799687819791e-7,2351.632750733782
t243,0.11943410736824314,2.584752254971339,2.3999997760733733,0.0,0.0,0.0,0.0,23.577128624726647,2.3999997624424085,0.0,0.20279997688951776,0.0,0.0,0.0,0.0,0.5275893720472321,27.49237656467011,0.0,0.0,0.0,24.074999976888037,0.0,0.0,0.0,0.0,2.0750815770204136,0.0,0.0,0.0,0.00019402544545482771,0.0,0.0,0.0,28.539189418755154,24.241972266266423,0.0,0.0,0.0,1832.5162170890878,1.823779733452231e-5,0.0,0.0,0.0,332.6073254471399,0.00013640494435327068,0.0,0.0,0.0,8.003232633308504e-7,2303.3592156828568
t244,5.250608570197121e-8,0.38060127886450634,1.1279966057489796,0.0,0.0,0.0,0.0,2.538003393873139,1.127996603594304,0.0,0.10389004354171158,0.0,0.0,0.0,0.0,5.355406295260018e-8,3.4359512412135276,0.0,0.0,0.0,22.586239716641565,0.0,0.0,0.0,0.0,5.250183278205853e-8,0.0,0.0,0.0,5.237045182376351e-8,0.0,0.0,0.0,27.078249614891075,4.265965338737562e-8,0.0,0.0,0.0,1830.8322356900092,5.321269760562811e-8,0.0,0.0,0.0,331.9804862029384,4.1820771107506677e-8,0.0,0.0,0.0,4.131369342627316e-7,2221.191651153079
t245,3.848095901098557e-6,0.3845543914450146,1.1279964795947885,0.0,0.0,0.0,0.0,2.1656835260689657,1.1279964774409519,0.0,0.10534444778733866,0.0,0.0,0.0,0.0,3.7783953510033156e-6,2.704188783876021,0.0,0.0,0.0,13.090726111876824,0.0,0.0,0.0,0.0,3.7426841236089352e-6,0.0,0.0,0.0,2.3403801855653395e-6,0.0,0.0,0.0,14.790365041336015,2.359558421701339e-6,0.0,0.0,0.0,1828.513188374778,1.7341564714703119e-6,0.0,0.0,0.0,270.624471599725,2.309252512906162e-6,0.0,0.0,0.0,4.117374536740179e-7,2134.6345357581895
t246,4.005212748415926e-6,0.4012237135010609,1.127996415638339,0.0,0.0,0.0,0.0,2.2443281634085315,1.127996413484139,0.0,0.11401447579542522,0.0,0.0,0.0,0.0,3.836388501908609e-6,2.8072314405687226,0.0,0.0,0.0,12.995837763403978,0.0,0.0,0.0,0.0,3.7602131935199303e-6,0.0,0.0,0.0,2.4011168022322466e-6,0.0,0.0,0.0,16.08545346541741,2.361695276160551e-6,0.0,0.0,0.0,1787.3211936057232,1.993626188177423e-6,0.0,0.0,0.0,216.90485270975728,2.4604233745717066e-6,0.0,0.0,0.0,4.0885727193167787e-7,2041.1301493942315
t247,4.1318380109713516e-6,0.41332786993710635,1.1279963740903314,0.0,0.0,0.0,0.3199618841322969,2.3086843435080424,1.1279963719354802,0.0,0.04287206913077362,0.0,0.0,0.0,0.1639,3.880140145880729e-6,2.8891484861622323,0.0,0.0,0.0,13.608807023145445,0.0,0.0,0.0,0.48179999999999995,3.773871495590305e-6,0.0,0.0,0.20254756906780366,2.4763252394344357e-6,0.0,0.0,2.820506174376192,17.489835589005654,2.3619572918590403e-6,0.0,0.0,1.1391094266652323e-7,1711.1717395911362,2.327141322200868e-6,0.0,0.0,4.0015801950489794e-7,218.77502988612662,2.5151065937277812e-6,0.0,0.0,7.617973729448925,4.218619047950839e-7,1980.5621493635142
t248,4.2432356541814745e-6,0.42304178321524283,1.127996343496364,0.0,0.0,0.0,2.811972258567121,2.36117671977397,1.1279963413410068,0.0,0.0,0.0,0.0,0.0,0.9010969562649552,3.9170941329051085e-6,2.956098314639013,0.0,0.0,0.0,12.024629992393741,0.0,0.0,0.0,5.037,3.7853144236516164e-6,0.0,0.0,2.4329994486023923,2.5050022862788443e-6,0.0,0.0,24.63106224256552,17.592552008864345,2.362244141715812e-6,0.0,0.0,1.0769770085691499e-6,1503.6539590348873,2.432355758043357e-6,0.0,0.0,4.061693123439926e-6,255.32808838133624,2.5584411348919065e-6,0.0,0.0,92.15892290425487,4.258262982780656e-7,1924.5686200983862
t249,4.365783669093938e-6,0.43130354514325586,1.1279963198093166,0.0,0.0,0.0,6.465602002291223,2.405891805947055,1.1279963176534602,0.0,0.0,0.0,0.0,0.0,1.920983332479924,3.9491645944745565e-6,3.008675820873671,0.0,0.0,0.0,11.135753255978205,0.0,0.0,0.0,11.9574,3.7953195646227074e-6,0.0,0.0,5.6191824058524045,2.5286724582579604e-6,0.0,0.0,55.64659791542571,18.780028524323455,2.3627173513294922e-6,0.0,0.0,2.485332764858309e-6,1370.2812352921226,2.5079579119996508e-6,0.0,0.0,9.642084367556581e-6,222.12069329223092,2.6446825974409676e-6,0.0,0.0,194.473777679788,5.028677487116985e-7,1906.5031522945023
t250,4.491894915273638e-6,0.4387378760606875,1.1279963006115206,0.0,0.0,0.0,10.175641158472455,2.446024846687017,1.127996298455251,0.0,0.0,0.0,0.0,0.0,2.996185322034139,3.978240829450794e-6,3.058500117737169,0.0,0.0,0.0,10.088822312094848,0.0,0.0,0.0,17.651400000000002,3.8042493556808793e-6,0.0,0.0,8.52514078219436,2.5777912684218734e-6,0.0,0.0,83.58961118248334,20.331334016551743,2.3628905073680776e-6,0.0,0.0,3.966173205990114e-6,1323.7485363506266,2.768536202244734e-6,0.0,0.0,1.4233505532857123e-5,212.57791951355733,2.6759419791453987e-6,0.0,0.0,176.93939047966262,5.546944756935401e-7,1874.8232779711475
t251,4.621038373725393e-6,0.44553836871702596,1.1279962846771538,0.0,0.0,0.0,13.569214852064475,2.4822819222551247,1.1279962826227874,0.0,0.0,0.0,0.0,0.0,3.9510411066826694,4.004091249501721e-6,3.106735418053153,0.0,0.0,0.0,8.431710051898282,0.0,0.0,0.0,22.2942,3.812181435242797e-6,0.0,0.0,10.878682018329291,2.595237961691298e-6,0.0,0.0,111.23972505773536,20.73079185479261,2.363036445657284e-6,0.0,0.0,5.291685103176078e-6,1227.4235273861382,2.802379257509642e-6,0.0,0.0,1.8516343643227667e-5,232.1299999987931,2.703007260339656e-6,0.0,0.0,279.3379740627572,5.644999381746862e-7,1938.277461939017
t252,4.738008441753724e-6,0.45178854652845407,1.127996271312713,0.0,0.0,0.0,15.918568655117348,2.5149843308275854,1.127996269258328,0.0,0.0,0.0,0.0,0.0,4.619475829669805,4.027969234437142e-6,3.149908191642756,0.0,0.0,0.0,6.733166965696529,0.0,0.0,0.0,25.403999999999996,3.819620206946469e-6,0.0,0.0,12.536571264246577,2.6104044304850778e-6,0.0,0.0,133.39712599669798,20.4342898489067,2.3633566734109397e-6,0.0,0.0,5.992499030836957e-6,1234.0407084564013,2.818576755624633e-6,0.0,0.0,2.1099172194330703e-5,232.1715878494845,2.7715752362089514e-6,0.0,0.0,297.79183639265796,5.547792254494851e-7,1991.4200556644103
t253,4.838391100928015e-6,0.4573924275548928,1.1279962599055702,0.0,0.0,0.0,17.014898305416764,2.544453321117097,1.1279962578511382,0.0,0.0,0.0,0.0,0.0,4.935930315984024,4.04959691803195e-6,3.194219331452204,0.0,0.0,0.0,4.88057142419901,0.0,0.0,0.0,27.3312,3.826317496621269e-6,0.0,0.0,13.273102072989063,2.64902495740052e-6,0.0,0.0,155.3993924979014,19.470632468432893,2.363462553232086e-6,0.0,0.0,6.421236876556642e-6,1153.1700303017888,3.0459562971178353e-6,0.0,0.0,2.2039270892689933e-5,301.5211110382276,2.792440304792657e-6,0.0,0.0,426.020971700931,4.6924935707297204e-7,2131.4699502186977
t254,4.9221568841145866e-6,0.4623080022862234,1.1279962501495646,0.0,0.0,0.0,16.62362020330143,2.5693723613252364,1.1279962480950518,0.0,0.0,0.0,0.0,0.0,4.914273070599273,4.068999310966013e-6,3.224396416630913,0.0,0.0,0.0,2.9410457572150266,0.0,0.0,0.0,26.455199999999998,3.832413234467759e-6,0.0,0.0,13.161118469286585,2.66063309191248e-6,0.0,0.0,143.87262006167828,17.89725672120916,2.363554025882621e-6,0.0,0.0,6.401313142860931e-6,1332.717325813804,3.0317095926961444e-6,0.0,0.0,2.1332860223270676e-5,246.0728051145702,2.810502179393013e-6,0.0,0.0,418.49311453535535,3.6139212594918974e-7,2231.66050081104
