Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t207,0.0,0.0,1.996696408359642e-8,1.2680055809858893e-7,2.247165306000342e-10,2.4894721448553046e-9,0.0,0.0,4.1072935847910886e-8,5.416789675124909e-8,0.0,2.183708170248793e-11,1.7842328523551212e-10,6.573219155276636e-11,0.0,0.0,0.0,2.934542323140399e-11,1.150363644858235e-9,9.12872024376736e-11,0.0,1.939793507878498e-11,1.9257342572940822e-10,2.7396649610588282e-11,0.0,0.0,4.2381265704065855e-11,5.376470755823552e-9,0.0,0.0,3.251404973806591e-10,3.834875169152494e-11,0.0,0.0,0.0,3.2878237337941763e-10,3.809920725132225e-11,0.0,0.0,0.0,3.08649843886491e-10,3.864747377667467e-11,0.0,0.0,0.0,3.150420716845675e-10,3.903777494995554e-11,0.0,0.0,2.5334950031176574e-7
t208,0.0,0.0,5.0176007132408545e-9,0.7306814229980622,2.017608245637954e-10,2.2455801718019664e-9,0.0,0.0,1.0125057638492378e-8,2.1103408344415437,0.0,2.0410003395515627e-11,1.5937996050768101e-10,6.194063949557162e-11,0.0,0.0,0.0,3.355762235128703e-11,1.404758343118868e-9,1.1536348274011136e-10,0.0,1.8135733017510212e-11,1.99695301360691e-10,2.574948304371146e-11,0.0,0.0,3.8793429314616864e-11,4.889227620245555e-9,0.0,0.0,4.1158618825682647e-10,5.5206832999350027e-11,0.0,0.0,0.0,4.214329091421432e-10,5.5599614230182435e-11,0.0,0.0,0.0,3.854818400636703e-10,5.441126727048533e-11,0.0,0.0,0.0,4.096097636500345e-10,5.820566498171008e-11,0.0,0.0,2.841022283848151
t209,0.0,0.0,4.654838506337528e-9,0.2693182028017617,2.079267059382038e-10,2.341513420419247e-9,0.0,0.0,9.570392707674248e-9,0.8883203272943353,0.0,2.140400324544309e-11,1.686518749736483e-10,6.465512655092338e-11,0.0,0.0,0.0,3.460524609232696e-11,0.8415808426843092,1.3293979923942086e-10,0.0,1.900630828409139e-11,1.8156746427058035e-10,2.6767107895823904e-11,0.0,0.0,4.047718148390613e-11,5.124390053027722e-9,0.0,0.0,4.108177560317226e-10,4.0843479430668416e-11,0.0,0.0,0.0,4.289138909633396e-10,4.159690498092181e-11,0.0,0.0,0.0,4.0512048281835077e-10,4.1166917053518194e-11,0.0,0.0,0.0,4.414904394812554e-10,4.36056716713415e-11,0.0,0.0,1.999219397223097
t210,0.0,0.0,3.1968055804756024e-9,4.9282901244446684e-8,2.134993936561467e-10,2.1539774560153923e-9,0.0,0.0,6.691088886453389e-9,1.1624692314226732e-8,0.0,0.0,1.5484535768673167e-10,6.036022924441702e-11,0.0,0.0,0.0,3.005133985973942e-11,2.1584708748315284,1.3293958579016528e-10,0.0,1.7908198815483012e-11,1.875643547138811e-10,2.5099540670405655e-11,0.0,0.0,3.695815660471053e-11,4.697418360656762e-9,0.0,0.0,3.0975457246562355e-10,2.7969325190139147e-11,0.0,0.0,0.0,3.03597512393665e-10,2.7680296337398045e-11,0.0,0.0,0.0,3.178179987023325e-10,2.8477139867737172e-11,0.0,0.0,0.0,3.2158220450257684e-10,2.8915157177623005e-11,0.0,0.0,2.158470954703432
t211,0.0,0.0,3.781681344222088e-9,1.3930261322673549e-8,1.9502577829673577e-10,1.9906606827016355e-9,0.0,0.0,5.646767708122746e-9,6.219743632002079e-9,0.0,2.0169287581971323e-11,1.6315056076885612e-10,6.134778094873427e-11,0.0,0.0,0.0,2.2494742743173185e-11,2.4255133834883286e-9,8.505266244588259e-11,0.0,1.8607404993913652e-11,1.938737169596138e-10,2.5628666677784076e-11,0.0,0.0,3.7669280483091296e-11,4.844851912803272e-9,0.0,0.0,2.2791956834486818e-10,2.0378497471542984e-11,0.0,0.0,0.0,2.1903246653939794e-10,1.9933563731628868e-11,0.0,0.0,0.0,2.3640958263551655e-10,2.0855893528895633e-11,0.0,0.0,0.0,2.3224632687374148e-10,2.0772316921567235e-11,0.0,0.0,4.066004808396061e-8
t212,0.0,0.0,2.7578657198997545e-9,8.087724726501784e-9,1.9400406852359623e-10,1.9802681512653105e-9,0.0,0.0,6.9319696227655414e-9,3.425720552925238e-9,0.0,1.8094847855701825e-11,1.488328468709578e-10,5.5746518607738754e-11,0.0,0.0,0.0,1.6284207905028867e-11,2.85837380706142e-10,4.379313840247233e-11,0.0,1.724302545819503e-11,1.7443549083440235e-10,0.0,0.0,0.0,3.730409891634395e-11,4.370853994138849e-9,0.0,0.0,1.551613813566567e-10,1.4815532832467266e-11,0.0,0.0,0.0,1.495811674355437e-10,1.4422731974823919e-11,0.0,0.0,0.0,1.598551318099836e-10,1.517480079398286e-11,0.0,0.0,0.0,1.5650525007103046e-10,1.4980844848898788e-11,0.0,0.0,2.9226475232700447e-8
t213,0.0,0.0,3.0709920245952384e-9,3.866801015031262e-9,1.6975702254349932e-10,1.737559399684183e-9,0.0,0.0,5.064147175029501e-9,1.6149757440825944e-9,0.0,1.7067109827420344e-11,1.3309487089949996e-10,5.337953014788459e-11,0.0,0.0,0.0,1.1274401794893948e-11,9.385354982522174e-11,2.4461810838006452e-11,0.0,1.7157518401675077e-11,1.7087918613996503e-10,2.2667869318094336e-11,0.0,0.0,3.2510981271022746e-11,3.861263536580587e-9,0.0,0.0,1.0522105664454706e-10,1.0918594565828958e-11,0.0,0.0,0.0,1.0246874793528634e-10,1.06113249841522e-11,0.0,0.0,0.0,1.0714185398199533e-10,1.1183745577280926e-11,0.0,0.0,0.0,1.0562080208898295e-10,1.0989670823453294e-11,0.0,0.0,2.042599854261208e-8
t214,0.0,0.0,3.334475287065181e-9,3.10047493460729e-9,1.6489471737804588e-10,1.6798836812369647e-9,0.0,0.0,6.313477947591238e-9,1.3146830402616436e-9,0.0,1.5139359371020927e-11,1.3303116082564371e-10,4.801398448440834e-11,0.0,0.0,0.0,8.797026923839821e-12,5.911488797899736e-11,1.6970638019407868e-11,0.0,1.5756901028811108e-11,1.5307916327024246e-10,2.0530983231832913e-11,0.0,0.0,3.147691035935307e-11,3.762126427489063e-9,0.0,0.0,8.289668598742567e-11,8.858693734872036e-12,0.0,0.0,0.0,8.140245145890569e-11,8.599966073224375e-12,0.0,0.0,0.0,8.353762616290858e-11,9.065594329613835e-12,0.0,0.0,0.0,8.304457325280281e-11,8.892160812560118e-12,0.0,0.0,2.0538224802935297e-8
t215,0.0,0.0,2.5186002297646543e-9,2.2499105988163293e-9,1.481846582459915e-10,1.6267858378616314e-9,0.0,0.0,4.928292366448459e-9,9.516417335209153e-10,0.0,1.4447073869550066e-11,1.2050813129135588e-10,4.634712726832514e-11,0.0,0.0,0.0,7.098821887048706e-12,4.1653376593431925e-11,1.299197869625673e-11,0.0,1.5723836694209057e-11,1.5132911898185186e-10,1.9978480493571246e-11,0.0,0.0,2.8213600983067125e-11,3.3909382797894917e-9,0.0,0.0,6.893198485860779e-11,7.551925676959361e-12,0.0,0.0,0.0,6.805178633804796e-11,7.32425535887682e-12,0.0,0.0,0.0,6.891275390863133e-11,7.724142452459717e-12,0.0,0.0,0.0,6.898867091170012e-11,7.568064398474033e-12,0.0,0.0,1.6577698835109894e-8
t216,0.0,0.0,3.0619697396183777e-9,1.944586653555952e-9,1.3362400983746085e-10,1.4599549288390582e-9,0.0,0.0,6.041434554949332e-9,8.277425060512421e-10,0.0,1.2951813133497785e-11,1.19244542566815e-10,4.201858160732407e-11,0.0,0.0,0.0,6.031052498356089e-12,3.299045336907352e-11,1.052457131885834e-11,0.0,1.4454377898736801e-11,1.364794421745866e-10,1.8210602599110664e-11,0.0,0.0,2.7330554259403886e-11,3.2934328216129232e-9,0.0,0.0,5.803758606920289e-11,6.615532924776523e-12,0.0,0.0,0.0,5.735155574963358e-11,6.409991699359024e-12,0.0,0.0,0.0,5.77904826044044e-11,6.760161426053566e-12,0.0,0.0,0.0,5.8052839379363963e-11,6.6225687045425255e-12,0.0,0.0,1.7440621924447446e-8
t217,0.0,0.0,3.1224050176294317e-6,0.9999998128213873,2.4988305087902344e-10,2.7260809553066375e-9,0.0,0.0,6.251476969495575e-6,2.9986612010396096,0.0,2.1246561053888183e-11,1.9200738947285103e-10,6.344520584454087e-11,0.0,0.0,0.0,0.0,0.5166280200791171,4.20300874671961e-10,0.0,1.920183008084975e-11,2.413869662076063e-10,2.7091493075423888e-11,0.0,0.0,4.7482266345746326e-11,6.00132178492985e-9,0.0,0.0,6.0658686010653266e-9,2.7478346429179545e-9,0.0,0.0,0.0,5.921940906773287e-9,2.926474085671157e-9,0.0,0.0,0.0,5.378556097524947e-9,2.6475588185852362e-9,0.0,0.0,0.0,5.930440354974629e-9,2.830466952605611e-9,0.0,0.0,4.515298452280689
t218,0.0,0.0,7.356681418297823e-9,1.240545389417964e-7,2.400927309640514e-10,2.2199249303697842e-9,0.0,0.0,1.5647897150049497e-8,8.290994817127744e-8,0.0,1.718681853299797e-11,1.6295725664032986e-10,5.305556529328569e-11,0.0,0.0,0.0,1.6068141184988483e-11,4.207010759599546e-10,1.1649387278028903e-10,0.0,1.662657557407475e-11,2.0354868329147522e-10,2.274414339368861e-11,0.0,0.0,4.5495014665201926e-11,4.927406075203071e-9,0.0,0.0,9.659148712661885e-10,9.453518012494036e-11,0.0,0.0,0.0,1.077224666180427e-9,9.82771291662364e-11,0.0,0.0,0.0,1.0359916797202908e-9,9.594490106168052e-11,0.0,0.0,0.0,9.602852852092661e-10,9.402769592480292e-11,0.0,0.0,2.428535679739283e-7
t219,0.0,0.0,3.0603244872005726e-9,2.559973846804423e-9,1.506274301224873e-10,1.5769816265332564e-9,0.0,0.0,4.538973904081152e-9,1.318152916382363e-9,0.0,1.2291053234865473e-11,1.2575919669520815e-10,4.035706216270852e-11,0.0,0.0,0.0,7.118889376281141e-12,3.632279627679187e-11,1.6694749532663476e-11,0.0,1.362256626462509e-11,1.5309989133096291e-10,1.7434319564204286e-11,0.0,0.0,2.8535157630796124e-11,3.532271639203476e-9,0.0,0.0,7.965158493357074e-11,1.1426254554912565e-11,0.0,0.0,0.0,8.067430135318333e-11,1.1685161352317308e-11,0.0,0.0,0.0,8.048168202614557e-11,1.1647516158523678e-11,0.0,0.0,0.0,7.961900642108336e-11,1.1417512519862358e-11,0.0,0.0,1.7555144551716436e-8
t220,0.0,0.0,1.782604969865544e-9,1.4301687958270006e-9,1.0901450182727765e-10,1.2171270449063279e-9,0.0,0.0,4.102250291236251e-9,6.161639775201076e-10,0.0,9.043106688855036e-12,9.261764600030113e-11,3.074883922135581e-11,0.0,0.0,0.0,4.519033694665637e-12,1.8898869097311796e-11,8.885559294484683e-12,0.0,1.0774544545877959e-11,1.1226998006259677e-10,1.3336858721209275e-11,0.0,0.0,2.2255210859280154e-11,2.538390966724941e-9,0.0,0.0,4.184287987474158e-11,6.091900131370615e-12,0.0,0.0,0.0,4.212507435835142e-11,6.223037216934928e-12,0.0,0.0,0.0,4.208584720772185e-11,6.208870067399062e-12,0.0,0.0,0.0,4.1835799642612984e-11,6.088561833375218e-12,0.0,0.0,1.23115721664259e-8
t221,0.0,0.0,2.4960880802595146e-9,1.4890004957626807e-9,1.0661769756630516e-10,1.0993266637669633e-9,0.0,0.0,5.0332290595558854e-9,6.422125378468192e-10,0.0,8.655241133863994e-12,9.165801888542576e-11,2.9610797067367324e-11,0.0,0.0,0.0,4.128585601860378e-12,1.841282997448583e-11,8.500201846545921e-12,0.0,1.057746622646109e-11,1.0275370010747643e-10,1.2864011273324918e-11,0.0,0.0,2.027974543575529e-11,2.4690704093778986e-9,0.0,0.0,4.233787010253209e-11,5.655072313873795e-12,0.0,0.0,0.0,4.2482633865988934e-11,5.780011058916997e-12,0.0,0.0,0.0,4.244542842230198e-11,5.76725502297009e-12,0.0,0.0,0.0,4.232973607655908e-11,5.65193850083443e-12,0.0,0.0,1.3835435487052608e-8
t222,0.0,0.0,2.435058448930116e-9,1.5102477151609413e-9,1.0233082924973061e-10,1.1401545472048023e-9,0.0,0.0,4.7863324527248305e-9,6.482104725191537e-10,0.0,8.319419162580796e-12,9.616108007844708e-11,2.8429159859874472e-11,0.0,0.0,0.0,4.008309731147406e-12,1.9769556747460023e-11,8.483456985685825e-12,0.0,1.0143129360427389e-11,1.0767110703842094e-10,1.2349686129288693e-11,0.0,0.0,1.959097908202748e-11,2.56166558259916e-9,0.0,0.0,4.3679946326187306e-11,6.108624322056418e-12,0.0,0.0,0.0,4.372500554992145e-11,6.252282650650295e-12,0.0,0.0,0.0,4.370815830728217e-11,6.222686129348893e-12,0.0,0.0,0.0,4.366795134719875e-11,6.1025120545453425e-12,0.0,0.0,1.3698393099251285e-8
t223,0.0,0.0,2.5170058655599734e-9,1.5918796852829465e-9,1.0900480410014685e-10,1.1222147588285531e-9,0.0,0.0,5.228417690380453e-9,6.840733902340831e-10,0.0,8.709445222169013e-12,9.330973989666213e-11,2.967971561640498e-11,0.0,0.0,0.0,4.031730733379454e-12,2.2569635445487226e-11,8.712640055814e-12,0.0,1.0644561249393007e-11,1.0508519258952321e-10,1.2896473451448219e-11,0.0,0.0,2.1011801043581626e-11,2.5194347885356346e-9,0.0,0.0,4.519554563168657e-11,6.820676723887569e-12,0.0,0.0,0.0,4.526642205927639e-11,6.9698465031679546e-12,0.0,0.0,0.0,4.526951699355341e-11,6.9344075694885646e-12,0.0,0.0,0.0,4.5166234116809943e-11,6.814367405329726e-12,0.0,0.0,1.4297118935228853e-8
t224,0.0,0.0,2.979005952336604e-9,1.7379118200552988e-9,1.2203613519148556e-10,1.2561094262867691e-9,0.0,0.0,5.8446028464237875e-9,7.46840897333368e-10,0.0,8.896666776905742e-12,1.0524113753101399e-10,3.012567574546506e-11,0.0,0.0,0.0,4.133660814428892e-12,2.4925124662050587e-11,9.088923597177107e-12,0.0,1.066401818664074e-11,1.1674896394205913e-10,1.3076255350730678e-11,0.0,0.0,2.135893708574287e-11,2.832950570715934e-9,0.0,0.0,4.880373634704033e-11,7.895303276283361e-12,0.0,0.0,0.0,4.88694614796437e-11,8.042939620362087e-12,0.0,0.0,0.0,4.8884634689547856e-11,8.001984769045913e-12,0.0,0.0,0.0,4.8731741015499593e-11,7.888891578188945e-12,0.0,0.0,1.6090835704811075e-8
t225,0.0,0.0,3.160573809708805e-9,1.942454200136744e-9,1.2099727800192597e-10,1.2468966331286328e-9,0.0,0.0,6.2168137230236365e-9,8.352563331743567e-10,0.0,9.568101746236577e-12,1.0311228442693518e-10,3.224293980669208e-11,0.0,0.0,0.0,4.27389906074714e-12,2.777232054502656e-11,9.562557917460578e-12,0.0,1.1397137142602502e-11,1.2856239469537248e-10,1.3991661415940886e-11,0.0,0.0,2.3369522380061433e-11,2.826069466468787e-9,0.0,0.0,5.228319676199662e-11,9.44024282013335e-12,0.0,0.0,0.0,5.234429383761582e-11,9.570541374382728e-12,0.0,0.0,0.0,5.23677449607652e-11,9.522033293617427e-12,0.0,0.0,0.0,5.2139035698660713e-11,9.4326012308785e-12,0.0,0.0,1.696001395275801e-8
t226,0.0,0.0,3.4370873017569905e-9,2.03468088220653e-9,1.3236016606164088e-10,1.3547562544896804e-9,0.0,0.0,6.768545698227751e-9,8.757776468192615e-10,0.0,9.480887205593716e-12,1.1399081895788361e-10,3.189675427931885e-11,0.0,0.0,0.0,4.373103983860435e-12,2.913151899592046e-11,9.903157829918211e-12,0.0,1.1121330187075686e-11,1.2368964766977473e-10,1.3827652450269285e-11,0.0,0.0,2.54294548907218e-11,3.111490905777767e-9,0.0,0.0,5.565433847942961e-11,1.1447517090805087e-11,0.0,0.0,0.0,5.570982681862989e-11,1.1521440754264842e-11,0.0,0.0,0.0,5.5738578128180734e-11,1.146144445701425e-11,0.0,0.0,0.0,5.5400586525025855e-11,1.1437921459246912e-11,0.0,0.0,1.8355914835502557e-8
t227,0.0,0.0,3.640117432391836e-9,2.223302771921139e-9,1.2780519121410983e-10,1.2972758131256145e-9,0.0,0.0,7.169227372211489e-9,9.58687143423413e-10,0.0,1.0040679023662053e-11,1.0968015551056198e-10,3.369697016975612e-11,0.0,0.0,0.0,4.517766623856546e-12,3.1670744060314077e-11,1.0386500044197344e-11,0.0,1.1736513247856282e-11,1.3434557684515415e-10,1.4605374834490996e-11,0.0,0.0,2.4402262239615135e-11,3.0313878439815806e-9,0.0,0.0,5.890809344985381e-11,1.3615796072461723e-11,0.0,0.0,0.0,5.89565043613821e-11,1.3622951627261635e-11,0.0,0.0,0.0,5.898781113016853e-11,1.3547797055541051e-11,0.0,0.0,0.0,5.8497965380772e-11,1.3603596948779063e-11,0.0,0.0,1.9122626626894866e-8
t228,0.0,0.0,3.973817809723337e-9,2.417093070006642e-9,1.3878107154997374e-10,1.3796304062395138e-9,0.0,0.0,7.826704917944083e-9,9.72341978122183e-10,0.0,9.78393711429397e-12,1.0465127153138492e-10,3.285563602194548e-11,0.0,0.0,0.0,4.6142555556578056e-12,3.215721103435676e-11,1.0699146336040855e-11,0.0,1.1313219201639053e-11,1.2755641682587648e-10,1.422930269790567e-11,0.0,0.0,2.6317084084087268e-11,2.9250434368195316e-9,0.0,0.0,6.203242801995415e-11,1.4396652373691278e-11,0.0,0.0,0.0,6.20719789093177e-11,1.4388118908299915e-11,0.0,0.0,0.0,6.210245058560497e-11,1.4311681141636063e-11,0.0,0.0,0.0,6.140724743633278e-11,1.4384082534445747e-11,0.0,0.0,2.0312684810717736e-8
t229,0.0,0.0,4.364241459719918e-9,2.4263330792556304e-9,1.3319751500487303e-10,1.4708116608946791e-9,0.0,0.0,8.332716548046663e-9,1.0452790934582984e-9,0.0,1.0283581711308811e-11,1.1356598981650753e-10,3.448150716180634e-11,0.0,0.0,0.0,4.763353369433332e-12,3.439956165687023e-11,1.1195392456583497e-11,0.0,1.1877426045325765e-11,1.3849039808712573e-10,1.4932370160459408e-11,0.0,0.0,2.503681358103034e-11,3.155274769946635e-9,0.0,0.0,6.501978046567844e-11,1.526925343507585e-11,0.0,0.0,0.0,6.504843487101174e-11,1.525782191652732e-11,0.0,0.0,0.0,6.507501239565366e-11,1.5178624156041445e-11,0.0,0.0,0.0,6.410798800024712e-11,1.5255970724749022e-11,0.0,0.0,2.164709340633813e-8
t230,0.0,0.0,4.673287330654075e-9,2.610508192571817e-9,1.2734746564466348e-10,1.3840097179165873e-9,0.0,0.0,9.190796475846335e-9,1.1213518553748734e-9,0.0,9.946068100896719e-12,1.0675391624479095e-10,3.339382529063506e-11,0.0,0.0,0.0,4.856674507235898e-12,3.42374285254361e-11,1.148046044787869e-11,0.0,1.139842674880325e-11,1.3182446477947458e-10,1.4452301444243567e-11,0.0,0.0,2.702320436806592e-11,2.9989410704137764e-9,0.0,0.0,6.787225342580799e-11,1.5766168981756214e-11,0.0,0.0,0.0,6.788767990592099e-11,1.5751377998194437e-11,0.0,0.0,0.0,6.790752073687021e-11,1.566790277067487e-11,0.0,0.0,0.0,6.935784574264138e-11,1.5751922681447152e-11,0.0,0.0,2.2827571551122904e-8
t231,0.0,0.0,5.208962670704039e-9,2.5830970159878414e-9,1.3690756745218138e-10,1.479970625678518e-9,0.0,0.0,1.023363213593452e-8,1.105433334974991e-9,0.0,1.0430687657903476e-11,1.1526718027248447e-10,3.497213245975257e-11,0.0,0.0,0.0,5.010280686406548e-12,3.634606723677613e-11,1.199167953992013e-11,0.0,1.1954656301019304e-11,1.2522373972570114e-10,1.5135477379523977e-11,0.0,0.0,2.578468292546982e-11,3.217740782514371e-9,0.0,0.0,7.06036973856755e-11,1.67037632913601e-11,0.0,0.0,0.0,7.06031767996974e-11,1.6684138031024596e-11,0.0,0.0,0.0,7.061378383784002e-11,1.6595344392617e-11,0.0,0.0,0.0,7.194978883404657e-11,1.6688517297836745e-11,0.0,0.0,2.470830292730152e-8
t232,0.0,0.0,5.650187207776763e-9,2.7717195219527397e-9,1.296843036756014e-10,1.3983529076172915e-9,0.0,0.0,1.108869363186478e-8,1.181930214500158e-9,0.0,1.0071247919588771e-11,1.0790647415216221e-10,3.3807609989973654e-11,0.0,0.0,0.0,5.100122531370873e-12,3.586386912420406e-11,1.2249972043332961e-11,0.0,1.146897965694511e-11,1.3508226683422655e-10,1.462392803440927e-11,0.0,0.0,2.4577430073258977e-11,3.043045215411944e-9,0.0,0.0,7.324100301322288e-11,1.718028337112937e-11,0.0,0.0,0.0,7.322128301287396e-11,1.7155241033270737e-11,0.0,0.0,0.0,7.322059429237061e-11,1.7061083695018142e-11,0.0,0.0,0.0,7.445001496792282e-11,1.716382451473359e-11,0.0,0.0,2.6017058231059288e-8
t233,0.0,0.0,6.45184100999255e-9,2.7324888384180507e-9,1.391184726871705e-10,1.505723237304345e-9,0.0,0.0,1.2638519589842987e-8,1.1600613857517046e-9,0.0,1.058315056791013e-11,1.1661656543339266e-10,3.5457727924432275e-11,0.0,0.0,0.0,5.258517283897194e-12,3.811257345616311e-11,1.2779817147110761e-11,0.0,1.2054602666655972e-11,1.2726462478361044e-10,1.5338369296272848e-11,0.0,0.0,2.6413127883878045e-11,3.2665965340540605e-9,0.0,0.0,7.582495166117634e-11,1.8215613573187603e-11,0.0,0.0,0.0,7.578202490182818e-11,1.8182575753505137e-11,0.0,0.0,0.0,7.576845758305198e-11,1.8081605853360484e-11,0.0,0.0,0.0,7.690309057974517e-11,1.8197819142412727e-11,0.0,0.0,2.867118428354246e-8
t234,0.0,0.0,7.147265115920098e-9,2.693228719923232e-9,1.3159967348905467e-10,1.4363385016332788e-9,0.0,0.0,1.397545081485919e-8,1.2462556870220892e-9,0.0,1.024916044113998e-11,1.094513802741409e-10,3.435200696034844e-11,0.0,0.0,0.0,5.3448643238058165e-12,3.7670941996175296e-11,1.3014660876082746e-11,0.0,1.1602753838877396e-11,1.371235264473104e-10,1.4853211021124323e-11,0.0,0.0,2.5032013909418762e-11,3.0945499586647965e-9,0.0,0.0,7.84111918773421e-11,1.8704653563679348e-11,0.0,0.0,0.0,7.833998835256653e-11,1.866298662413416e-11,0.0,0.0,0.0,7.831245207193354e-11,1.8555387117709912e-11,0.0,0.0,0.0,7.936757502879629e-11,1.8685321592950046e-11,0.0,0.0,3.0512422547829277e-8
t235,0.0,0.0,8.51386788322609e-9,2.9013035697943334e-9,1.4169842340708604e-10,1.3726596193713763e-9,0.0,0.0,1.658900404089048e-8,1.2302616570606896e-9,0.0,1.0830078941520492e-11,1.1925967963341773e-10,3.618935066356145e-11,0.0,0.0,0.0,5.508684484536332e-12,4.0399059855954494e-11,1.3568851587464589e-11,0.0,1.2255808998756937e-11,1.2920756051821045e-10,1.5648350082194982e-11,0.0,0.0,2.69298636801601e-11,3.3454926347877583e-9,0.0,0.0,8.107200100887893e-11,1.989028820901239e-11,0.0,0.0,0.0,8.096595126983074e-11,1.9835548520277498e-11,0.0,0.0,0.0,8.092384293876407e-11,1.9719131601988504e-11,0.0,0.0,0.0,8.19177926814581e-11,1.986914470095903e-11,0.0,0.0,3.490827881791477e-8
t236,0.0,0.0,9.805541362105067e-9,2.8738381155006098e-9,1.3482654581642474e-10,1.4838268715744078e-9,0.0,0.0,1.9037465009926782e-8,1.2202767019772719e-9,0.0,1.0531465256340248e-11,1.1335330118213958e-10,3.5176138379612733e-11,0.0,0.0,0.0,5.591974187330772e-12,4.0223267603462685e-11,1.3784058795978267e-11,0.0,1.183716408251173e-11,1.4003548700918853e-10,1.52031628045562e-11,0.0,0.0,2.55922887420686e-11,3.2019757054079695e-9,0.0,0.0,8.389959846355344e-11,2.0434672887238277e-11,0.0,0.0,0.0,8.37500039062025e-11,2.0366401753124955e-11,0.0,0.0,0.0,8.369321387716684e-11,2.0241699959205338e-11,0.0,0.0,0.0,8.464728132746978e-11,2.0411553101923872e-11,0.0,0.0,3.858652304562762e-8
t237,0.0,0.0,1.2772891088050802e-8,3.1477858811823515e-9,1.4710641157044815e-10,1.420677271960625e-9,0.0,0.0,2.458896057604855e-8,1.3359588247648475e-9,0.0,1.1198444862229733e-11,1.0793945516508126e-10,3.7249456946119824e-11,0.0,0.0,0.0,5.76238353313547e-12,4.3750625128672206e-11,1.436837100174952e-11,0.0,1.2564157039493475e-11,1.3316320178980189e-10,1.6099187229611486e-11,0.0,0.0,2.780421057926022e-11,3.0737377450451582e-9,0.0,0.0,8.701205916629e-11,2.184010541779965e-11,0.0,0.0,0.0,8.680714758462181e-11,2.1750660836711952e-11,0.0,0.0,0.0,8.673610673344576e-11,2.161431568847197e-11,0.0,0.0,0.0,8.767492094119067e-11,2.18144799035472e-11,0.0,0.0,4.7332267088170014e-8
t238,0.0,0.0,1.875268186879594e-8,3.1822028487708536e-9,1.4261169800443537e-10,1.5556794779487855e-9,0.0,0.0,3.08300402580055e-8,1.349804342598173e-9,0.0,1.0950895511805924e-11,1.1841917669969407e-10,3.6373082005600434e-11,0.0,0.0,0.0,5.843689352413217e-12,4.4152156235448406e-11,1.4569266269965254e-11,0.0,1.2186349567375801e-11,1.4716491626898978e-10,1.5712376084952307e-11,0.0,0.0,2.6800333268447282e-11,3.353907758427261e-9,0.0,0.0,9.056337525364107e-11,2.2501527150768642e-11,0.0,0.0,0.0,9.028683445171426e-11,2.239092070590743e-11,0.0,0.0,0.0,9.0202638238853e-11,2.224398696969497e-11,0.0,0.0,0.0,9.115527194787411e-11,2.2473310600917595e-11,0.0,0.0,6.005091835913501e-8
t239,0.0,0.0,2.8184428508966958e-8,3.6261651335831956e-9,1.396837569590331e-10,1.5180230037814593e-9,0.0,0.0,5.269082425898673e-8,1.5340290286949947e-9,0.0,1.175498077853879e-11,1.1338391140954598e-10,3.8817838486332034e-11,0.0,0.0,0.0,6.023748664951619e-12,4.9177463565624365e-11,1.5198640126679997e-11,0.0,1.3026337278652415e-11,1.4399307530150897e-10,1.6766844330356444e-11,0.0,0.0,2.995111367991765e-11,3.2466942596252442e-9,0.0,0.0,9.47682774696644e-11,2.426817666139448e-11,0.0,0.0,0.0,9.439661833508875e-11,2.412195427376493e-11,0.0,0.0,0.0,9.430137718188005e-11,2.395935800591317e-11,0.0,0.0,0.0,9.53038950151842e-11,2.4236444529114817e-11,0.0,0.0,9.185329800569173e-8
