Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t303,0.00021517476916493313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002566560066082341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002785601464772847,0.0,0.0,0.0,7.215981214215038e-5,0.0,0.0,0.0,0.0,0.0001813022169256438,0.0,0.0,0.0,0.0,9.870633808881752e-6,0.0,0.0,0.0,0.0,5.288758093521019e-5,0.0,0.0,0.0,0.0,0.0010666111660623382
t304,0.0002147158948796724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002551553632713007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002791249243224263,0.0,0.0,0.0,7.554792426969142e-5,0.0,0.0,0.0,0.0,0.00018145760379863573,0.0,0.0,0.0,0.0,9.077010589209517e-6,0.0,0.0,0.0,0.0,5.542084915715877e-5,0.0,0.0,0.0,0.0,0.0010704995702880947
t305,0.00021818083512417451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002589929288549789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027893856827645476,0.0,0.0,0.0,7.891202037193617e-5,0.0,0.0,0.0,0.0,0.00018119583628901757,0.0,0.0,0.0,0.0,9.829310685156614e-6,0.0,0.0,0.0,0.0,5.1363139349688245e-5,0.0,0.0,0.0,0.0,0.0010774126389514068
t306,0.0002216889269348965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025842549511778586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027891502556148687,0.0,0.0,0.0,7.299254858868646e-5,0.0,0.0,0.0,0.0,0.00018134864747228188,0.0,0.0,0.0,0.0,8.863613605828223e-6,0.0,0.0,0.0,0.0,5.334526794274976e-5,0.0,0.0,0.0,0.0,0.0010755795252237158
t307,0.00021790632804686669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002570518123500602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027957405722570724,0.0,0.0,0.0,7.577336942803353e-5,0.0,0.0,0.0,0.0,0.00018146255722826382,0.0,0.0,0.0,0.0,9.338344616697906e-6,0.0,0.0,0.0,0.0,5.573964000533129e-5,0.0,0.0,0.0,0.0,0.0010768461089009605
t308,0.00021619157665953763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002588972863247254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002792698773052486,0.0,0.0,0.0,7.948887827886944e-5,0.0,0.0,0.0,0.0,0.00018113102029986738,0.0,0.0,0.0,0.0,9.84398690831674e-6,0.0,0.0,0.0,0.0,5.085943592435634e-5,0.0,0.0,0.0,0.0,0.0010756820617009216
t309,0.00021427639037971145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002575152731768066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027940864436209627,0.0,0.0,0.0,7.274446091423514e-5,0.0,0.0,0.0,0.0,0.00018134652200615353,0.0,0.0,0.0,0.0,8.925680098924131e-6,0.0,0.0,0.0,0.0,5.308775962041969e-5,0.0,0.0,0.0,0.0,0.001067304730558347
t310,0.00021261107983424946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002598999113947832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002796417055063616,0.0,0.0,0.0,7.563772262735506e-5,0.0,0.0,0.0,0.0,0.00018162249435122916,0.0,0.0,0.0,0.0,9.38257968691326e-6,0.0,0.0,0.0,0.0,5.5650603970576586e-5,0.0,0.0,0.0,0.0,0.0010744460973714685
t311,0.00021481393140654264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002582019280654811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027945536762415574,0.0,0.0,0.0,7.913889816046783e-5,0.0,0.0,0.0,0.0,0.0001814064279560357,0.0,0.0,0.0,0.0,9.876657904181138e-6,0.0,0.0,0.0,0.0,5.087338341261661e-5,0.0,0.0,0.0,0.0,0.0010737665945294806
t312,0.00021341310247589024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025711706177844213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002793079112902858,0.0,0.0,0.0,7.310113813792183e-5,0.0,0.0,0.0,0.0,0.00018150480938732198,0.0,0.0,0.0,0.0,8.948743890185058e-6,0.0,0.0,0.0,0.0,5.325384181542436e-5,0.0,0.0,0.0,0.0,0.0010666466087754713
t313,0.00021606869987036065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002560671408324754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002789640100134258,0.0,0.0,0.0,7.62198584367927e-5,0.0,0.0,0.0,0.0,0.0001815690241147602,0.0,0.0,0.0,0.0,9.39857872353657e-6,0.0,0.0,0.0,0.0,5.585442242374031e-5,0.0,0.0,0.0,0.0,0.0010741417344150917
t314,0.0002140287273681058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002544468584034651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000278721793200985,0.0,0.0,0.0,8.021244777137737e-5,0.0,0.0,0.0,0.0,0.00018112622322606547,0.0,0.0,0.0,0.0,9.888964956794685e-6,0.0,0.0,0.0,0.0,5.115695571595254e-5,0.0,0.0,0.0,0.0,0.0010695819706427459
t315,0.00021543187710758841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000256949951538359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002787209059650427,0.0,0.0,0.0,7.308966817119202e-5,0.0,0.0,0.0,0.0,0.00018151905596813225,0.0,0.0,0.0,0.0,8.956327629744842e-6,0.0,0.0,0.0,0.0,5.365435556076538e-5,0.0,0.0,0.0,0.0,0.0010683221419408246
t316,0.00021851302240166463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002556846135044479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002786100910266087,0.0,0.0,0.0,7.584792599580748e-5,0.0,0.0,0.0,0.0,0.00018133771237260817,0.0,0.0,0.0,0.0,9.404639823249822e-6,0.0,0.0,0.0,0.0,5.6415328350867906e-5,0.0,0.0,0.0,0.0,0.0010758133334752547
t317,0.00021332609207791827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002547340817453961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027935613175714797,0.0,0.0,0.0,7.960968559507986e-5,0.0,0.0,0.0,0.0,0.00018174044007812464,0.0,0.0,0.0,0.0,9.893294945572633e-6,0.0,0.0,0.0,0.0,5.197681901957829e-5,0.0,0.0,0.0,0.0,0.0010706365452188178
t318,0.00021815460547341015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002577255487975086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027946943045353693,0.0,0.0,0.0,7.318649896316077e-5,0.0,0.0,0.0,0.0,0.0001820078648444019,0.0,0.0,0.0,0.0,8.956129757791126e-6,0.0,0.0,0.0,0.0,5.482116564749385e-5,0.0,0.0,0.0,0.0,0.0010743212439373033
t319,0.00020300264755742623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025660811111999544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002797684774053808,0.0,0.0,0.0,7.688122584647055e-5,0.0,0.0,0.0,0.0,0.00018166272638053165,0.0,0.0,0.0,0.0,9.407194735639792e-6,0.0,0.0,0.0,0.0,5.044578890952312e-5,0.0,0.0,0.0,0.0,0.0010577761719549675
t320,0.00021684961161811092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025812459842259575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028013247961155636,0.0,0.0,0.0,8.019228432351667e-5,0.0,0.0,0.0,0.0,0.00018196621399696927,0.0,0.0,0.0,0.0,9.895127834242333e-6,0.0,0.0,0.0,0.0,5.288199459470788e-5,0.0,0.0,0.0,0.0,0.0010800423104016992
t321,0.0001971600389308588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000257520257559195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028043762844667943,0.0,0.0,0.0,7.323307369920484e-5,0.0,0.0,0.0,0.0,0.00018255330021617759,0.0,0.0,0.0,0.0,8.9637934538586e-6,0.0,0.0,0.0,0.0,5.544881478758465e-5,0.0,0.0,0.0,0.0,0.001055316907093559
t322,0.0002173610623333981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002600752764120071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002810013987748485,0.0,0.0,0.0,7.609492548610089e-5,0.0,0.0,0.0,0.0,0.00018251067570260518,0.0,0.0,0.0,0.0,9.418273912214696e-6,0.0,0.0,0.0,0.0,5.076252467044384e-5,0.0,0.0,0.0,0.0,0.0010772241372916183
t323,0.00021501670500746956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000258623633636738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002804480183688712,0.0,0.0,0.0,8.001989241938478e-5,0.0,0.0,0.0,0.0,0.00018284794175750274,0.0,0.0,0.0,0.0,9.90921181317083e-6,0.0,0.0,0.0,0.0,5.303792474958529e-5,0.0,0.0,0.0,0.0,0.0010799033277527222
t324,0.00020113546849223073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025909925806142286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028014886879948974,0.0,0.0,0.0,7.406891848422297e-5,0.0,0.0,0.0,0.0,0.00018319813477751782,0.0,0.0,0.0,0.0,9.10088853298831e-6,0.0,0.0,0.0,0.0,5.5534863745539746e-5,0.0,0.0,0.0,0.0,0.0010622864008934122
t325,0.0002129460074664903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026032467524185514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002806403821327111,0.0,0.0,0.0,7.721909496074415e-5,0.0,0.0,0.0,0.0,0.00018316342410933066,0.0,0.0,0.0,0.0,9.352661928315373e-6,0.0,0.0,0.0,0.0,5.072633433954128e-5,0.0,0.0,0.0,0.0,0.001074372580178988
t326,0.00021420197559752423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025819948775200564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028084350920610737,0.0,0.0,0.0,8.075167623927217e-5,0.0,0.0,0.0,0.0,0.00018353800118442673,0.0,0.0,0.0,0.0,9.786847603131936e-6,0.0,0.0,0.0,0.0,5.3020138909473046e-5,0.0,0.0,0.0,0.0,0.001080341636491941
t327,0.00020875567890973643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002610900982824923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002805807547946276,0.0,0.0,0.0,7.47089375733473e-5,0.0,0.0,0.0,0.0,0.0001839471503004034,0.0,0.0,0.0,0.0,9.312782067526025e-6,0.0,0.0,0.0,0.0,5.55020057675045e-5,0.0,0.0,0.0,0.0,0.0010738974076956375
t328,0.00020913275496843632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002592140029786053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002813172851219847,0.0,0.0,0.0,7.84109958187101e-5,0.0,0.0,0.0,0.0,0.00018399744838107495,0.0,0.0,0.0,0.0,9.325598627371136e-6,0.0,0.0,0.0,0.0,5.067624344357104e-5,0.0,0.0,0.0,0.0,0.0010720743293397535
t329,0.0002100897475831234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026197443231121834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002812356174204628,0.0,0.0,0.0,7.259496766143311e-5,0.0,0.0,0.0,0.0,0.00018443475032487073,0.0,0.0,0.0,0.0,9.859212318516613e-6,0.0,0.0,0.0,0.0,5.298963297768655e-5,0.0,0.0,0.0,0.0,0.0010731783605973117
t330,0.00021031477479047924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026059901776338254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002814767953468392,0.0,0.0,0.0,7.582567548370414e-5,0.0,0.0,0.0,0.0,0.00018489367841957973,0.0,0.0,0.0,0.0,9.188425080273785e-6,0.0,0.0,0.0,0.0,5.5549088102011214e-5,0.0,0.0,0.0,0.0,0.0010778474549862698
t331,0.00021210460881328168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002590819026041587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000282573711330409,0.0,0.0,0.0,7.93062066274731e-5,0.0,0.0,0.0,0.0,0.00018500937460581263,0.0,0.0,0.0,0.0,9.587600558554831e-6,0.0,0.0,0.0,0.0,5.0756686274698724e-5,0.0,0.0,0.0,0.0,0.0010784200908143886
t332,0.00022383067891966748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002579174975030744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002834937648762291,0.0,0.0,0.0,7.318242867144597e-5,0.0,0.0,0.0,0.0,0.00018551969833642142,0.0,0.0,0.0,0.0,8.918319428786427e-6,0.0,0.0,0.0,0.0,5.313800340664736e-5,0.0,0.0,0.0,0.0,0.0010860003911422724
t333,0.00021741430701050993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002588316487815632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002843807610897857,0.0,0.0,0.0,7.63619811014923e-5,0.0,0.0,0.0,0.0,0.00018603641452036426,0.0,0.0,0.0,0.0,9.221003336380934e-6,0.0,0.0,0.0,0.0,5.571701146771935e-5,0.0,0.0,0.0,0.0,0.0010879631273078157
t334,0.0002271027423324415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025828206564607265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028565304043316503,0.0,0.0,0.0,7.986449637404216e-5,0.0,0.0,0.0,0.0,0.00018621926730460185,0.0,0.0,0.0,0.0,9.728586549031075e-6,0.0,0.0,0.0,0.0,5.104121005349077e-5,0.0,0.0,0.0,0.0,0.001097891408692845
t335,0.00021678082861833076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027341230757814747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028630785749410835,0.0,0.0,0.0,7.367550068868066e-5,0.0,0.0,0.0,0.0,0.00018643182898963378,0.0,0.0,0.0,0.0,9.129596200660947e-6,0.0,0.0,0.0,0.0,5.3367516523255976e-5,0.0,0.0,0.0,0.0,0.001099105436092818
t336,0.00022804219240057726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025253624638998826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002673454897744116,0.0,0.0,0.0,7.504519443703952e-5,0.0,0.0,0.0,0.0,0.00017780454458392184,0.0,0.0,0.0,0.0,9.248262712425809e-6,0.0,0.0,0.0,0.0,5.517904937830269e-5,0.0,0.0,0.0,0.0,0.001065200979676667
t337,0.00021035121501417222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024364562066570732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025171661979283183,0.0,0.0,0.0,7.673695153267343e-5,0.0,0.0,0.0,0.0,0.0001687505538770923,0.0,0.0,0.0,0.0,9.939756917294751e-6,0.0,0.0,0.0,0.0,4.965581370856624e-5,0.0,0.0,0.0,0.0,0.001010796531508338
t338,0.00021944112773851995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026276788326878105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002806942981391281,0.0,0.0,0.0,7.352529268816362e-5,0.0,0.0,0.0,0.0,0.0001847115037406306,0.0,0.0,0.0,0.0,8.961410632742547e-6,0.0,0.0,0.0,0.0,5.3282240572234906e-5,0.0,0.0,0.0,0.0,0.0010833837567802006
t339,0.00020778276984299748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000260280838753299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002856380836481937,0.0,0.0,0.0,7.653837113350731e-5,0.0,0.0,0.0,0.0,0.0001864383119130204,0.0,0.0,0.0,0.0,9.270346383514549e-6,0.0,0.0,0.0,0.0,5.5923838283530874e-5,0.0,0.0,0.0,0.0,0.0010818725599580634
t340,0.00023130437588881508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025715198652143535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002845004710560847,0.0,0.0,0.0,7.983163706793358e-5,0.0,0.0,0.0,0.0,0.00018598306732061666,0.0,0.0,0.0,0.0,9.759064897427168e-6,0.0,0.0,0.0,0.0,5.114285100203821e-5,0.0,0.0,0.0,0.0,0.0010996734537543507
t341,0.0002066051535533332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002587347638426872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028234656327195674,0.0,0.0,0.0,7.329041080911874e-5,0.0,0.0,0.0,0.0,0.00018587043326145428,0.0,0.0,0.0,0.0,8.784548456093662e-6,0.0,0.0,0.0,0.0,5.351051388997425e-5,0.0,0.0,0.0,0.0,0.0010691423870846182
t342,0.0002122020196263246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002544848164829907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028329151327098184,0.0,0.0,0.0,7.627550165840356e-5,0.0,0.0,0.0,0.0,0.00018508035471950814,0.0,0.0,0.0,0.0,9.240065312146445e-6,0.0,0.0,0.0,0.0,5.6189641546779405e-5,0.0,0.0,0.0,0.0,0.0010767639126171348
t343,0.00021247959254580746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002567537345867498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028318716200303226,0.0,0.0,0.0,7.954886232222028e-5,0.0,0.0,0.0,0.0,0.00018490866694445297,0.0,0.0,0.0,0.0,9.7375675325004e-6,0.0,0.0,0.0,0.0,5.158436362839695e-5,0.0,0.0,0.0,0.0,0.00107819994956316
t344,0.00021397693924908283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002551023570778204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028229522366864736,0.0,0.0,0.0,7.315438107772628e-5,0.0,0.0,0.0,0.0,0.00018476998687476213,0.0,0.0,0.0,0.0,9.569050043315287e-6,0.0,0.0,0.0,0.0,5.4406300092740995e-5,0.0,0.0,0.0,0.0,0.0010732742380840951
t345,0.00021465694416564294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025321477434673417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002812898862564084,0.0,0.0,0.0,7.61818873132212e-5,0.0,0.0,0.0,0.0,0.00018407374173510496,0.0,0.0,0.0,0.0,9.24558286199259e-6,0.0,0.0,0.0,0.0,4.9970907992664405e-5,0.0,0.0,0.0,0.0,0.0010686337246717688
t346,0.00031032360349495246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002558149451989895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028084761082652334,0.0,0.0,0.0,7.9504572862412e-5,0.0,0.0,0.0,0.0,0.0001839736157543679,0.0,0.0,0.0,0.0,9.735540172408899e-6,0.0,0.0,0.0,0.0,5.2402383082417083e-5,0.0,0.0,0.0,0.0,0.0011726022713920712
t347,0.00021195716723339738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002544091271391368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002805808846410858,0.0,0.0,0.0,7.316167259172651e-5,0.0,0.0,0.0,0.0,0.00018389497690870482,0.0,0.0,0.0,0.0,8.881528239028338e-6,0.0,0.0,0.0,0.0,5.50104452512811e-5,0.0,0.0,0.0,0.0,0.0010678958020043606
t348,0.0002316633397554305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002519590987666107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002804033507595467,0.0,0.0,0.0,7.624541417800714e-5,0.0,0.0,0.0,0.0,0.00018327890533691968,0.0,0.0,0.0,0.0,9.479387265891254e-6,0.0,0.0,0.0,0.0,5.029941704946834e-5,0.0,0.0,0.0,0.0,0.0010833289131118742
t349,0.00021040277416597552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025495914939949085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002805292635066477,0.0,0.0,0.0,7.964620826990997e-5,0.0,0.0,0.0,0.0,0.00018322120480109946,0.0,0.0,0.0,0.0,9.768191058969735e-6,0.0,0.0,0.0,0.0,5.265000088593562e-5,0.0,0.0,0.0,0.0,0.001071176792088029
t350,0.000229001890544795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002524922299768979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028122701681714934,0.0,0.0,0.0,7.338751298911152e-5,0.0,0.0,0.0,0.0,0.00018318884960311912,0.0,0.0,0.0,0.0,9.034804120392755e-6,0.0,0.0,0.0,0.0,5.519958746739273e-5,0.0,0.0,0.0,0.0,0.0010835318915188583
t351,0.000212337820305841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002517744038034881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002806481538045157,0.0,0.0,0.0,7.6626950309149e-5,0.0,0.0,0.0,0.0,0.00018264823614846901,0.0,0.0,0.0,0.0,9.27888111748096e-6,0.0,0.0,0.0,0.0,5.0432073705417835e-5,0.0,0.0,0.0,0.0,0.0010637465191943617
t352,0.0002354626655539624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002537696629035951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027961879977648563,0.0,0.0,0.0,8.026180561892214e-5,0.0,0.0,0.0,0.0,0.00018264925669519776,0.0,0.0,0.0,0.0,9.8754147909189e-6,0.0,0.0,0.0,0.0,5.275315715942654e-5,0.0,0.0,0.0,0.0,0.0010943907624985085
t353,0.0002124553825663726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002544978359321404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027894009297273404,0.0,0.0,0.0,7.424976742829244e-5,0.0,0.0,0.0,0.0,0.00018265013996686315,0.0,0.0,0.0,0.0,9.23775816629479e-6,0.0,0.0,0.0,0.0,5.52794194036371e-5,0.0,0.0,0.0,0.0,0.0010673103964363346
