Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t198,0.0,0.0,2.5910505391167005e-9,2.589727327929809e-9,1.542014379676637e-10,1.5886331051372092e-9,0.0,0.0,4.845506443760022e-9,1.0836132485149824e-9,0.0,1.464097422186139e-11,1.2229601560489362e-10,4.704946096120236e-11,0.0,0.0,0.0,6.327230869817026e-12,5.287660849895083e-11,1.219453180139085e-11,0.0,1.5669465475089715e-11,1.5828631128312006e-10,2.0246524099217824e-11,0.0,0.0,2.982447694655865e-11,3.4927240653901775e-9,0.0,0.0,7.58417124794229e-11,1.0030022058511619e-11,0.0,0.0,0.0,7.460762295291956e-11,9.7590646318997e-12,0.0,0.0,0.0,7.598915496624485e-11,1.0238482004059955e-11,0.0,0.0,0.0,7.61699571469733e-11,1.0096755782129297e-11,0.0,0.0,1.716760053960083e-8
t199,0.0,0.0,3.4032418257302686e-9,4.967021419570396e-9,1.8100828167995974e-10,1.8655183749805777e-9,0.0,0.0,6.6106341956438994e-9,2.0561320486010228e-9,0.0,1.612681732348223e-11,1.428592416824165e-10,5.0771576872344107e-11,0.0,0.0,0.0,7.787797738089785e-12,1.0652076770989668e-10,1.6162014086783872e-11,0.0,1.621766736561122e-11,1.658604180721465e-10,2.1600468781195646e-11,0.0,0.0,3.503477162532877e-11,4.115780965427187e-9,0.0,0.0,1.1772769285364233e-10,1.453613477458856e-11,0.0,0.0,0.0,1.1571549072567217e-10,1.4205336054660164e-11,0.0,0.0,0.0,1.1857845659702723e-10,1.4823664447420393e-11,0.0,0.0,0.0,1.1908765985526735e-10,1.471069719151952e-11,0.0,0.0,2.43076637853904e-8
t200,0.0,0.0,3.3248024832815978e-9,2.4535066050689233e-8,1.9767862112264843e-10,2.041466466231994e-9,0.0,0.0,6.576412532495869e-9,8.307629802577192e-9,0.0,1.976723390079842e-11,1.5187721514612518e-10,6.032691768137182e-11,0.0,0.0,0.0,9.957515041426307e-12,0.0884934072942089,2.395222047195544e-11,0.0,1.855869339183861e-11,1.9819957458119108e-10,2.533111908146903e-11,0.0,0.0,3.8327210248801547e-11,4.511266686314009e-9,0.0,0.0,2.8754094519782727e-10,2.7554355313989034e-11,0.0,0.0,0.0,2.8535015910655596e-10,2.723868743815023e-11,0.0,0.0,0.0,2.903089031864061e-10,2.8031016703124947e-11,0.0,0.0,0.0,2.9958712073688825e-10,2.8355349222080355e-11,0.0,0.0,0.08849345860879579
t201,0.0,0.0,4.588123602083371e-9,3.30191114122446e-8,2.1477613025870186e-10,2.207708964949587e-9,0.0,0.0,9.206550125701138e-9,2.130385613158392e-8,0.0,1.9556012221517863e-11,1.6469685522530643e-10,5.957547047089753e-11,0.0,0.0,0.0,1.0572095504355435e-11,1.317663448117396,2.3952281016899297e-11,0.0,1.7912248022825168e-11,1.8851401618121454e-10,2.4868174384898596e-11,0.0,0.0,4.172504424552011e-11,4.918405053935979e-9,0.0,0.0,3.402441086471659e-10,3.748332811279478e-11,0.0,0.0,0.0,3.537579287848898e-10,3.806545066438945e-11,0.0,0.0,0.0,3.377616145762587e-10,3.779776052705055e-11,0.0,0.0,0.0,3.6505405303079446e-10,3.957009770433917e-11,0.0,0.0,1.3176635256770342
t202,0.0,0.0,5.678437408431667e-9,0.9999996630866765,2.1451043716799912e-10,2.5100428383703487e-9,0.0,0.0,1.1313968433214956e-8,2.9986611661669658,0.0,2.198621625336447e-11,1.6062321438637836e-10,6.587688180580393e-11,0.0,0.0,0.0,1.06301570487274e-11,0.13840611694129587,2.395228046695416e-11,0.0,1.9612722408103415e-11,2.136334701596119e-10,2.7461624755956932e-11,0.0,0.0,4.1420581051032485e-11,4.883270829348029e-9,0.0,0.0,5.532202838704801e-10,6.398778913823231e-11,0.0,0.0,0.0,5.679758920574848e-10,6.424003120416462e-11,0.0,0.0,0.0,5.100831826437342e-10,6.324558123013236e-11,0.0,0.0,0.0,5.49723477356506e-10,6.715759619700499e-11,0.0,0.0,4.13706697382
t203,0.0,0.0,2.0073603145202293e-8,8.094999855468698e-8,2.2898706129260163e-10,2.3163232669595455e-9,0.0,0.0,3.9128571448633976e-8,3.468861982882981e-8,0.0,2.037440618806613e-11,1.7193467779702282e-10,6.160735585425807e-11,0.0,0.0,0.0,1.0267962138192096e-11,7.967795076344093e-10,2.218886767977708e-11,0.0,1.8438757904689313e-11,1.978177324115978e-10,2.579296461616428e-11,0.0,0.0,4.41151536000885e-11,5.16893778693246e-9,0.0,0.0,3.493604073952985e-10,3.887052805794719e-11,0.0,0.0,0.0,3.5251355861648107e-10,3.857829434714769e-11,0.0,0.0,0.0,3.332439399871247e-10,3.9159307136707304e-11,0.0,0.0,0.0,3.4557434887622325e-10,4.011667429684642e-11,0.0,0.0,1.854617755370757e-7
t204,0.0,0.0,7.605234848834238e-9,6.070525386797535e-9,1.6786149700292502e-10,1.9310207651310575e-9,0.0,0.0,1.4876654452323479e-8,2.6005769640912844e-9,0.0,1.6582918876474865e-11,1.4907677589822847e-10,5.2414608370487786e-11,0.0,0.0,0.0,8.132461763214103e-12,1.107952498209366e-10,1.7505426337282412e-11,0.0,1.6712084576013683e-11,1.7194407562921994e-10,2.227482843540775e-11,0.0,0.0,3.238479762509865e-11,4.307348938758144e-9,0.0,0.0,1.4525861583911384e-10,1.923737958411904e-11,0.0,0.0,0.0,1.4546380674800378e-10,1.898829970716491e-11,0.0,0.0,0.0,1.4374419132242751e-10,1.9419180406195532e-11,0.0,0.0,0.0,1.452873111662881e-10,1.9554543089286772e-11,0.0,0.0,3.8813999408133636e-8
t205,0.0,0.0,4.846392761610166e-9,3.2265459467563003e-9,1.4976925398696605e-10,1.5301396605666783e-9,0.0,0.0,1.1192110344663265e-8,1.3822140839649094e-9,0.0,1.3100090266111317e-11,1.2005251215562764e-10,4.272489980318674e-11,0.0,0.0,0.0,6.8085609275868805e-12,5.699438421668914e-11,1.4454492227037214e-11,0.0,1.4129346401513487e-11,1.3897234229645322e-10,1.8336224613517692e-11,0.0,0.0,2.8989371595996375e-11,3.410339428051863e-9,0.0,0.0,9.203228807001e-11,1.1910376525766245e-11,0.0,0.0,0.0,9.198616262471002e-11,1.1728414678420823e-11,0.0,0.0,0.0,9.197682480023686e-11,1.210381681364801e-11,0.0,0.0,0.0,9.231461773635322e-11,1.2073753343520707e-11,0.0,0.0,2.6608199958696533e-8
t206,0.0,0.0,3.927961798743627e-9,2.168709135593085e-9,1.3573265920583668e-10,1.3922282347693642e-9,0.0,0.0,7.793227578955085e-9,9.29044651071671e-10,0.0,1.1627910324301276e-11,1.1322961719732793e-10,3.8640073658011856e-11,0.0,0.0,0.0,5.797499920363193e-12,3.901031323681992e-11,1.2309185485921456e-11,0.0,1.3313552808406016e-11,1.2935780068515968e-10,1.672051619632785e-11,0.0,0.0,2.3946522172044624e-11,3.1130711769614506e-9,0.0,0.0,6.73003050626569e-11,8.44048156309153e-12,0.0,0.0,0.0,6.720520045029752e-11,8.298300621422667e-12,0.0,0.0,0.0,6.757428140255209e-11,8.610584394287269e-12,0.0,0.0,0.0,6.760131832517633e-11,8.541624725744667e-12,0.0,0.0,2.0167500323530026e-8
t207,0.0,0.0,2.400938902430119e-9,1.6478684925590889e-9,1.1294986454394961e-10,1.1633760713201156e-9,0.0,0.0,4.78157392093574e-9,7.059225828250041e-10,0.0,9.7582472574925e-12,9.513494020719359e-11,3.2984984352521404e-11,0.0,0.0,0.0,5.089158728062711e-12,2.8597895123506095e-11,1.0718389610768112e-11,0.0,1.1583220894138839e-11,1.1897330523271206e-10,1.4349197821486239e-11,0.0,0.0,2.178861980827834e-11,2.602310286336492e-9,0.0,0.0,5.275483850790773e-11,6.4232562733116296e-12,0.0,0.0,0.0,5.2642719359444056e-11,6.308092970299938e-12,0.0,0.0,0.0,5.3130326539642236e-11,6.565727843442478e-12,0.0,0.0,0.0,5.305511414125668e-11,6.492593172245014e-12,0.0,0.0,1.4001290748794219e-8
t208,0.0,0.0,3.1109931661836274e-9,1.6594946359770055e-9,1.2197939425693603e-10,1.2489491221624554e-9,0.0,0.0,6.1403879527533016e-9,7.109123304507682e-10,0.0,1.0262648779947064e-11,1.0410549939852986e-10,3.454233435606308e-11,0.0,0.0,0.0,4.928848270681902e-12,2.8569948990439732e-11,1.046201893577933e-11,0.0,1.229324701043015e-11,1.1839432305274754e-10,1.506416239361296e-11,0.0,0.0,2.326939420356549e-11,2.7866423030238552e-9,0.0,0.0,5.061395587706336e-11,6.037942623299397e-12,0.0,0.0,0.0,5.0422713229060556e-11,5.905128793030992e-12,0.0,0.0,0.0,5.101437418120184e-11,6.168744467228525e-12,0.0,0.0,0.0,5.069330732630981e-11,6.039362404219422e-12,0.0,0.0,1.636814685910116e-8
t209,0.0,0.0,2.7066339514050926e-9,1.6357478456031649e-9,1.2133390464684285e-10,1.2374602434583514e-9,0.0,0.0,5.122270592041088e-9,6.95231235928957e-10,0.0,1.026005143285658e-11,1.0214132523003079e-10,3.437313619040065e-11,0.0,0.0,0.0,4.9120688822638335e-12,2.8275390537685253e-11,1.0338065111954761e-11,0.0,1.2177002270002575e-11,1.2781058006338664e-10,1.4999316531035987e-11,0.0,0.0,2.2985718676676457e-11,2.752732163571203e-9,0.0,0.0,4.99339430627474e-11,5.8633209510004804e-12,0.0,0.0,0.0,4.9532628840639643e-11,5.706200617005027e-12,0.0,0.0,0.0,5.007767416142811e-11,5.9864450807552325e-12,0.0,0.0,0.0,4.9547506003497004e-11,5.830295549361118e-12,0.0,0.0,1.4862160605847427e-8
t210,0.0,0.0,3.303517727608064e-9,1.644966508449152e-9,1.2095557090071085e-10,1.3135525894262386e-9,0.0,0.0,5.512545936901014e-9,7.231587314963612e-10,0.0,1.0968341723627624e-11,1.0969197109422558e-10,3.6548049689889515e-11,0.0,0.0,0.0,4.999508589592449e-12,2.79385439476482e-11,1.0338066803751247e-11,0.0,1.3028137965881324e-11,1.2635456384990167e-10,1.5930949555483087e-11,0.0,0.0,2.458781451776053e-11,2.931823384014979e-9,0.0,0.0,5.098369637195358e-11,5.83750870239712e-12,0.0,0.0,0.0,5.088538082846193e-11,5.693496719013122e-12,0.0,0.0,0.0,5.093393138250861e-11,5.960860781009275e-12,0.0,0.0,0.0,5.0699080120636204e-11,5.8124886510626016e-12,0.0,0.0,1.615771284009133e-8
t211,0.0,0.0,2.5606236221869474e-9,1.7466128803136785e-9,1.2923237891361245e-10,1.3950989026092886e-9,0.0,0.0,6.363426380498687e-9,7.395836755720859e-10,0.0,1.1201510406810828e-11,1.0709436239078614e-10,3.70501524858154e-11,0.0,0.0,0.0,5.2754651789242195e-12,2.8908437053931274e-11,1.0811432423657416e-11,0.0,1.3039826784512288e-11,1.2502173124293948e-10,1.6088537870142844e-11,0.0,0.0,2.448963465596629e-11,2.9047610520431023e-9,0.0,0.0,5.2790832563116173e-11,5.93225940152676e-12,0.0,0.0,0.0,5.2854517206754796e-11,5.797205946480288e-12,0.0,0.0,0.0,5.266567809774926e-11,6.058155654561956e-12,0.0,0.0,0.0,5.257598740480366e-11,5.912039971229453e-12,0.0,0.0,1.6452906658877106e-8
t212,0.0,0.0,3.2029263290660848e-9,1.85576261636496e-9,1.3070680901940139e-10,1.4093058011840622e-9,0.0,0.0,4.852283078331149e-9,7.863560089421373e-10,0.0,1.2328263112601599e-11,1.155969082535596e-10,4.038007324637544e-11,0.0,0.0,0.0,5.774852282715101e-12,3.2532496094811425e-11,1.2282434511116934e-11,0.0,1.4194982016534796e-11,1.3607038611411332e-10,1.7483507036515852e-11,0.0,0.0,2.484809568631761e-11,3.1344817956906056e-9,0.0,0.0,5.759672974075679e-11,6.314979143521679e-12,0.0,0.0,0.0,5.77002826608405e-11,6.1840101674844346e-12,0.0,0.0,0.0,5.752599262899431e-11,6.453087051012635e-12,0.0,0.0,0.0,5.7417771431195017e-11,6.2971906368948795e-12,0.0,0.0,1.603880448041376e-8
t213,0.0,0.0,2.9798486654212636e-9,2.4203127989745954e-9,1.4551085826305508e-10,1.572313854296544e-9,0.0,0.0,6.260067509367613e-9,1.0303273393026084e-9,0.0,1.3204284837086845e-11,1.2794287729592805e-10,4.258332723540985e-11,0.0,0.0,0.0,6.833703562047205e-12,4.3922794016235164e-11,1.5779863398516737e-11,0.0,1.4597235328947906e-11,1.3914507156931449e-10,1.8307247131088876e-11,0.0,0.0,2.7727862739332465e-11,3.4788971729325803e-9,0.0,0.0,6.84121312634777e-11,7.127682968953074e-12,0.0,0.0,0.0,6.84559777969775e-11,6.998262789722152e-12,0.0,0.0,0.0,6.859445948911411e-11,7.28863348962935e-12,0.0,0.0,0.0,6.823884520334487e-11,7.1095029078365435e-12,0.0,0.0,1.863954796158122e-8
t214,0.0,0.0,2.4959386679858835e-9,2.8327377992917766e-9,1.4966286202127766e-10,1.6249064075103248e-9,0.0,0.0,4.983920583317393e-9,1.190355886829012e-9,0.0,1.4908109709794356e-11,1.281580682022775e-10,4.739137609432904e-11,0.0,0.0,0.0,8.2142092892175e-12,6.194925351077238e-11,2.2062031852246113e-11,0.0,1.603247735264626e-11,1.541603137238552e-10,2.02563632800751e-11,0.0,0.0,2.8601012577022635e-11,3.5691800361748464e-9,0.0,0.0,8.217288568208121e-11,8.15054547951811e-12,0.0,0.0,0.0,8.195829719695805e-11,8.032368838219855e-12,0.0,0.0,0.0,8.308605121464613e-11,8.346486040935394e-12,0.0,0.0,0.0,8.199921117273399e-11,8.131800284671798e-12,0.0,0.0,1.7710313104632513e-8
t215,0.0,0.0,3.2637534472109756e-9,4.388846013961185e-9,1.6668675413360822e-10,1.587256725817098e-9,0.0,0.0,6.483912505842695e-9,1.8495965060048635e-9,0.0,1.577614529596636e-11,1.4207426286692535e-10,4.9446354950439645e-11,0.0,0.0,0.0,1.0540793276449223e-11,1.133363634427114e-10,3.6654845876357375e-11,0.0,1.618157790312589e-11,1.5589484138729296e-10,2.0962034869115434e-11,0.0,0.0,3.1950001361855326e-11,3.9776383104922e-9,0.0,0.0,1.039115023356469e-10,9.572707247395405e-12,0.0,0.0,0.0,1.0347656039300273e-10,9.486889088121184e-12,0.0,0.0,0.0,1.0631490118100363e-10,9.816815030286405e-12,0.0,0.0,0.0,1.0372537522562839e-10,9.551239327678701e-12,0.0,0.0,2.276636347452162e-8
t216,0.0,0.0,2.8332283148556985e-9,6.804241590085787e-9,1.8874223870223547e-10,1.895141520497041e-9,0.0,0.0,5.623064205121116e-9,2.8439454174831915e-9,0.0,1.8011156213316095e-11,1.4297265801854368e-10,5.5456634324586077e-11,0.0,0.0,0.0,1.4250196023599527e-11,3.980550973049817e-10,1.0826767114320108e-10,0.0,1.7770296460317426e-11,1.7472435613446007e-10,2.3315621865048426e-11,0.0,0.0,3.304256682008226e-11,4.102027113137775e-9,0.0,0.0,1.516342816072089e-10,1.185145021166359e-11,0.0,0.0,0.0,1.5233152374176016e-10,1.1858199955814435e-11,0.0,0.0,0.0,1.5759760663838106e-10,1.218461581399026e-11,0.0,0.0,0.0,1.5137703759928032e-10,1.1824868487896015e-11,0.0,0.0,2.593691623824697e-8
t217,0.0,0.0,2.0680294333747808e-9,1.456039038352741e-9,9.755291581347516e-11,1.0152679429468143e-9,0.0,0.0,4.130934295864669e-9,6.288656398773727e-10,0.0,7.780745716834901e-12,8.3511367576155e-11,2.6784217294523765e-11,0.0,0.0,0.0,3.7728955336806535e-12,1.7768895783872947e-11,8.242256347131778e-12,0.0,9.584856653740748e-12,9.640151853662345e-11,1.1638793332888e-11,0.0,0.0,1.8708332963056246e-11,2.2550074732168944e-9,0.0,0.0,4.152869152797177e-11,5.388651036288882e-12,0.0,0.0,0.0,4.1694616229916935e-11,5.514147432487104e-12,0.0,0.0,0.0,4.165098712139288e-11,5.502304379644125e-12,0.0,0.0,0.0,4.152122227966679e-11,5.386034903174327e-12,0.0,0.0,1.2124077274095798e-8
t218,0.0,0.0,1.914587588928611e-9,1.4163856992257968e-9,1.0096620329793048e-10,1.138713690558917e-9,0.0,0.0,3.443386542569903e-9,6.156671903827533e-10,0.0,8.605457170131682e-12,9.34670066896081e-11,2.94669521688598e-11,0.0,0.0,0.0,4.146037958338147e-12,1.8339032782775278e-11,8.703511812247557e-12,0.0,1.0486897694077241e-11,1.073088695498436e-10,1.279700778390531e-11,0.0,0.0,1.9509323048704184e-11,2.522741052249931e-9,0.0,0.0,4.173195104548373e-11,5.77340147344301e-12,0.0,0.0,0.0,4.201824304779132e-11,5.904796932446567e-12,0.0,0.0,0.0,4.1968510114713037e-11,5.894990249864719e-12,0.0,0.0,0.0,4.172357723961569e-11,5.771027882783682e-12,0.0,0.0,1.1656064561858476e-8
t219,0.0,0.0,2.1098082506473164e-9,3.0236553747354296e-9,1.3858931344421945e-10,1.4594042921811628e-9,0.0,0.0,5.793655538230594e-9,1.1172948229827921e-9,0.0,1.0847580441924996e-11,1.144165401915315e-10,3.5960516312041386e-11,0.0,0.0,0.0,6.168149050631545e-12,3.446010515852591e-11,1.590650683562981e-11,0.0,1.2258654977962924e-11,1.3203154451805435e-10,1.5551083672747154e-11,0.0,0.0,2.6666715708721622e-11,3.2074814958683783e-9,0.0,0.0,7.927237755943693e-11,1.0385405173934039e-11,0.0,0.0,0.0,8.030570346207417e-11,1.064023880038346e-11,0.0,0.0,0.0,8.007927110091355e-11,1.0612879044850964e-11,0.0,0.0,0.0,7.923575480982067e-11,1.0379058163879543e-11,0.0,0.0,1.7615067173072956e-8
t220,0.0,0.0,5.363632283029107e-9,8.107196379864068e-8,2.1003540852645783e-10,1.989038731765707e-9,0.0,0.0,1.0528039848025242e-8,5.604305439732646e-8,0.0,1.5842442315656614e-11,1.6627676180573177e-10,4.974676970318091e-11,0.0,0.0,0.0,1.2303937700984365e-11,2.6748744851274755e-10,9.454605987927255e-11,0.0,1.6061513798375542e-11,1.900572907665553e-10,2.13844557561076e-11,0.0,0.0,3.585874812272873e-11,4.893991883548178e-9,0.0,0.0,9.100795628644503e-10,5.162086741763464e-11,0.0,0.0,0.0,1.0125717627397615e-9,5.374398814176419e-11,0.0,0.0,0.0,9.70547648714543e-10,5.336503173672032e-11,0.0,0.0,0.0,9.044744311954956e-10,5.153336961736682e-11,0.0,0.0,1.649772584416509e-7
t221,0.0,0.0,6.651892435896175e-9,0.9999997997205746,2.12118338688314e-10,2.3271699239885665e-9,0.0,0.0,1.4385554674099303e-8,2.998661205925509,0.0,1.7078972435689582e-11,1.6284559602339326e-10,5.2702707068757865e-11,0.0,0.0,0.0,1.637362383618739e-11,5.438534731851837e-10,1.8893167810022124e-10,0.0,1.6429931170943653e-11,2.1562112128663183e-10,2.2581305027945404e-11,0.0,0.0,4.117613575101936e-11,4.9902043183509664e-9,0.0,0.0,4.253191796088412e-9,6.719200613602259e-10,0.0,0.0,0.0,4.1987725170659854e-9,7.097789957870667e-10,0.0,0.0,0.0,3.750833313215388e-9,6.610481562997882e-10,0.0,0.0,0.0,4.139802659810402e-9,6.628493643963323e-10,0.0,0.0,3.9986610545388146
t222,0.0,0.0,1.619616092751522e-8,4.8209393561134765e-8,2.206864121722889e-10,2.0906656653723233e-9,0.0,0.0,4.50357920055672e-8,1.899170742269825e-8,0.0,1.828771383698264e-11,1.4562233822467854e-10,5.615642633626648e-11,0.0,0.0,0.0,1.9121177802203385e-11,9.575791493963824e-10,2.1982963042228507e-10,0.0,1.740481259404009e-11,1.891776017971442e-10,2.4042886970684067e-11,0.0,0.0,4.2314299960025315e-11,4.5041372904654176e-9,0.0,0.0,1.6210964773794304e-9,0.2275775507953027,0.0,0.0,0.0,1.5579925613611006e-9,0.25905899671438853,0.0,0.0,0.0,1.4766980014444743e-9,1.5079580115639438e-8,0.0,0.0,0.0,1.6110538643713004e-9,8.99269346514639e-8,0.0,0.0,0.4866367957211263
t223,0.0,0.0,6.641914041256639e-8,1.4485052383450112e-8,1.879541613244852e-10,2.07539177448183e-9,0.0,0.0,1.0162765112279378e-7,6.019278433305731e-9,0.0,1.63430867674281e-11,1.4747402402322496e-10,5.0960258449792206e-11,0.0,0.0,0.0,1.8796990470595235e-11,0.5166280198756565,1.454543850472787e-10,0.0,1.5866333446345433e-11,1.8932129704339544e-10,0.0,0.0,0.0,3.5666435031142453e-11,4.483292597020944e-9,0.0,0.0,6.400062692719672e-10,2.249774245982677e-9,0.0,0.0,0.0,6.256558991891922e-10,2.3549252615145266e-9,0.0,0.0,0.0,6.112046265144427e-10,2.09369232475851e-9,0.0,0.0,0.0,6.410125359316575e-10,2.279038130912415e-9,0.0,0.0,0.5166282272886097
t224,0.0,0.0,2.198902381896535e-8,7.608142416874475e-9,1.5579005418059207e-10,1.6967343026204105e-9,0.0,0.0,4.9791682580389554e-8,3.214772030511635e-9,0.0,1.5123622951678215e-11,1.2273979842595385e-10,4.818916076139473e-11,0.0,0.0,0.0,1.7063384757138583e-11,1.941192327176252e-10,8.289451921526221e-11,0.0,1.5334606804871755e-11,1.5629728612342105e-10,2.0697008456083268e-11,0.0,0.0,3.370258387902824e-11,3.6735353802658606e-9,0.0,0.0,3.0095691517588855e-10,1.4635462760705558e-10,0.0,0.0,0.0,2.9841785005960335e-10,1.476442959531893e-10,0.0,0.0,0.0,2.948464113953863e-10,1.4583734262305416e-10,0.0,0.0,0.0,3.024052152444123e-10,1.4660926811548841e-10,0.0,0.0,9.061891371407441e-8
t225,0.0,0.0,1.5947036846003765e-8,5.034828701100066e-9,1.553181456830131e-10,1.6847400616186638e-9,0.0,0.0,3.454656117482058e-8,2.137147536528129e-9,0.0,1.2938851717853545e-11,1.2416650282757477e-10,4.2141775460566016e-11,0.0,0.0,0.0,1.5231855561360862e-11,9.162196806246117e-11,5.536201974150844e-11,0.0,1.3532258133958826e-11,1.3777181211287305e-10,1.8127039447292433e-11,0.0,0.0,2.915768698284546e-11,3.6335069406806412e-9,0.0,0.0,2.0905774453499513e-10,7.624815655311998e-11,0.0,0.0,0.0,2.080688085396951e-10,7.641777825861675e-11,0.0,0.0,0.0,2.06254683580694e-10,7.566865009604342e-11,0.0,0.0,0.0,2.1063297401908833e-10,7.610647828591612e-11,0.0,0.0,6.481764645035134e-8
t226,0.0,0.0,1.1473258009204915e-8,4.393864720854435e-9,1.3889895533502035e-10,1.5060222126335552e-9,0.0,0.0,2.412383660901989e-8,1.8651139730659607e-9,0.0,1.2564173654307637e-11,1.1081922183515062e-10,4.1335840576693274e-11,0.0,0.0,0.0,1.4298216575463693e-11,7.110210972894458e-11,4.5120636403524527e-11,0.0,1.344588895789201e-11,1.428004081694755e-10,1.780373263584972e-11,0.0,0.0,2.631110473350833e-11,3.2286243325794776e-9,0.0,0.0,1.6607137491856453e-10,5.74783643156498e-11,0.0,0.0,0.0,1.6557309002344746e-10,5.756802207202742e-11,0.0,0.0,0.0,1.6440846129354217e-10,5.7055834136466054e-11,0.0,0.0,0.0,1.6780327160899602e-10,5.736218565481495e-11,0.0,0.0,4.811854074998756e-8
t227,0.0,0.0,9.721902429223068e-9,3.6559899159154892e-9,1.4361317264105694e-10,1.5700107084784196e-9,0.0,0.0,2.0239741325109312e-8,1.551674888039096e-9,0.0,1.1325413186359872e-11,1.1512454929407984e-10,3.764720714106202e-11,0.0,0.0,0.0,1.3134803864113591e-11,5.53041608897871e-11,3.660975928454032e-11,0.0,1.229651479289787e-11,1.3039602549190204e-10,1.622511057990876e-11,0.0,0.0,2.738223117959486e-11,3.3087033131946357e-9,0.0,0.0,1.4122788724035823e-10,4.42947531137117e-11,0.0,0.0,0.0,1.4094830507119462e-10,4.4349540710744524e-11,0.0,0.0,0.0,1.401101840048514e-10,4.3977465316462827e-11,0.0,0.0,0.0,1.431576550433589e-10,4.4207027529581156e-11,0.0,0.0,4.13893543463356e-8
t228,0.0,0.0,7.962835790602825e-9,3.2015224758841774e-9,1.3168836309363732e-10,1.454983724310572e-9,0.0,0.0,1.6412533836219185e-8,1.4984491794188287e-9,0.0,1.1374388938321849e-11,1.2033154382145787e-10,3.7940615156925494e-11,0.0,0.0,0.0,1.2566518056768172e-11,5.095384530213804e-11,3.2742980608912176e-11,0.0,1.252935612127517e-11,1.3729280345061403e-10,1.6366515159435304e-11,0.0,0.0,2.5263393354077413e-11,3.421157897558858e-9,0.0,0.0,1.2512323956567645e-10,3.878659265124811e-11,0.0,0.0,0.0,1.2496211539348368e-10,3.883494885179135e-11,0.0,0.0,0.0,1.2432065281707787e-10,3.852615720979047e-11,0.0,0.0,0.0,1.272998929177027e-10,3.8713281205378027e-11,0.0,0.0,3.519710010767016e-8
t229,0.0,0.0,6.761605972609745e-9,3.163213554312229e-9,1.372299306419867e-10,1.2657554729097202e-9,0.0,0.0,1.4583615889459663e-8,1.3419062617464515e-9,0.0,1.0574296288729157e-11,1.0997229530980268e-10,3.544313090263894e-11,0.0,0.0,0.0,1.1745702098598506e-11,4.44094033485705e-11,2.8524334094102525e-11,0.0,1.1735741194905744e-11,1.2659675901840638e-10,1.529563169755113e-11,0.0,0.0,2.654685813299646e-11,3.140532964579833e-9,0.0,0.0,1.1389359399693959e-10,3.3101871411732454e-11,0.0,0.0,0.0,1.1380579856009264e-10,3.314236657635317e-11,0.0,0.0,0.0,1.1329501310879188e-10,3.288796297371667e-11,0.0,0.0,0.0,1.1636885659003806e-10,3.304195977425772e-11,0.0,0.0,3.140424162133786e-8
t230,0.0,0.0,6.137438375558598e-9,2.8849023153321824e-9,1.434130496240346e-10,1.4520308401202237e-9,0.0,0.0,1.2547084092223677e-8,1.2296024129955475e-9,0.0,1.0825008360935326e-11,1.169268460604674e-10,3.629420825886404e-11,0.0,0.0,0.0,1.1369095350728596e-11,4.3394789394594294e-11,2.6585246687430197e-11,0.0,1.2138906591888103e-11,1.3308228724764025e-10,1.567420140550787e-11,0.0,0.0,2.464211862334033e-11,3.3036903340759865e-9,0.0,0.0,1.0564441533901664e-10,3.0615313328804444e-11,0.0,0.0,0.0,1.05607067441462e-10,3.065694220532022e-11,0.0,0.0,0.0,1.0518956770854248e-10,3.043197835916607e-11,0.0,0.0,0.0,1.0191621681253407e-10,3.056255854943157e-11,0.0,0.0,2.8669718187655925e-8
