Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t305,0.0,0.0,0.0,0.0,0.0,0.0,14.16245124637335,0.0,0.0,0.0,0.291,0.0,0.0,0.0,4.94417893098268,0.0,0.0,0.0,0.0,0.0,31.266167369461417,0.0,0.0,0.0,14.9208642,0.0,0.0,0.0,14.392804677255144,0.0,0.0,0.0,120.90995010331535,38.74273972216871,0.0,0.0,0.0,6.744932051115324e-6,2627.694928138344,0.0,0.0,0.0,2.4436253215982776e-5,431.7618014150971,0.0,0.0,0.0,522.555679360586,7.792781706728197e-7,3821.6425971240474
t306,0.0,0.0,0.0,0.0,0.0,0.0,6.982885708039258,0.0,0.0,0.0,0.2718,0.0,0.0,0.0,2.427348337254055,0.0,0.0,0.0,0.0,0.0,29.088638519941796,0.0,0.0,0.0,7.3947978,0.0,0.0,0.0,7.241361883148357,0.0,0.0,0.0,59.61547081811853,36.44369148309789,0.0,0.0,0.0,3.3115178474423155e-6,2454.0267883914325,0.0,0.0,0.0,1.2110635761267181e-5,401.75905272587534,0.0,0.0,0.0,262.8785716304969,7.508373616779489e-7,3268.1304234703957
t307,0.0,0.0,0.0,0.0,0.0,0.0,0.9835070864836302,0.0,0.0,0.0,0.2526,0.0,0.0,0.0,0.4019722715697854,0.0,0.0,0.0,0.0,0.0,27.36117088880404,0.0,0.0,0.0,1.1814174,0.0,0.0,0.0,1.3043461037299355,0.0,0.0,0.0,8.39648136558561,34.400505535992394,0.0,0.0,0.0,5.485336317060476e-7,2280.431730962449,0.0,0.0,0.0,1.934835304689688e-6,377.8927459276499,0.0,0.0,0.0,47.35253782784188,7.423051185562318e-7,2779.9590185957804
t308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24047963804413605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.861172631172483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.9514650272368,0.0,0.0,0.0,0.0,2171.984504783659,0.0,0.0,0.0,0.0,357.1950916584962,0.0,0.0,0.0,0.0,7.764340892954103e-7,2588.2327145150425
t309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23868054244707343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.861238620808766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.207733808923635,0.0,0.0,0.0,0.0,2155.778028788626,0.0,0.0,0.0,0.0,357.18422043896834,0.0,0.0,0.0,0.0,8.446920311473837e-7,2572.2699030444655
t310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24767607319675725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.360808728380654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.422046919600355,0.0,0.0,0.0,0.0,2237.1108878201053,0.0,0.0,0.0,0.0,377.957058691007,0.0,0.0,0.0,0.0,9.385467019088553e-7,2678.098479170837
t311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2584706637699465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.110310967408658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.63630464705144,0.0,0.0,0.0,0.0,2334.5668728424457,0.0,0.0,0.0,0.0,388.3187859749098,0.0,0.0,0.0,0.0,9.925842395059685e-7,2788.89074608817
t312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256071847522095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.03514672657668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.63592045569152,0.0,0.0,0.0,0.0,2312.8809999034283,0.0,0.0,0.0,0.0,387.21853698073147,0.0,0.0,0.0,0.0,9.954283195731221e-7,2766.0266769093787
t313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2428784072505779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0857174194396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.50568799253575,0.0,0.0,0.0,0.0,2193.6217911351046,0.0,0.0,0.0,0.0,360.27873039404756,0.0,0.0,0.0,0.0,9.3854670066969e-7,2615.734806286925
t314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23568195189459926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.56032689868341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.82542863138515,0.0,0.0,0.0,0.0,2128.5907793629854,0.0,0.0,0.0,0.0,353.01085702125505,0.0,0.0,0.0,0.0,9.385466994718135e-7,2542.2230748047505
t315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23208379086473646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.085432170585012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.973458984869964,0.0,0.0,0.0,0.0,2096.112576274427,0.0,0.0,0.0,0.0,360.2687359100363,0.0,0.0,0.0,0.0,9.669875098330894e-7,2516.6722880977704
t316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22188889775746762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.010464323000644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.270502511004054,0.0,0.0,0.0,0.0,2004.0375000062343,0.0,0.0,0.0,0.0,359.23309583698733,0.0,0.0,0.0,0.0,9.698315904590246e-7,2421.773452544815
t317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152922384138464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.486239379659946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.82321853344971,0.0,0.0,0.0,0.0,1944.4943469321329,0.0,0.0,0.0,0.0,352.0219106698644,0.0,0.0,0.0,0.0,9.641434290017124e-7,2353.041008717664
t318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209295247607418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.43695202357736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.120632657861353,0.0,0.0,0.0,0.0,1890.3552466782467,0.0,0.0,0.0,0.0,337.51924179665536,0.0,0.0,0.0,0.0,9.442348627631182e-7,2281.6413693481827
t319,0.0,0.0,0.0,0.0,0.0,0.0,1.8194829253774438,0.0,0.0,0.0,0.189,0.0,0.0,0.0,0.5360363013126078,0.0,0.0,0.0,0.0,0.0,22.713187812115496,0.0,0.0,0.0,1.4439546,0.0,0.0,0.0,1.3942985679514266,0.0,0.0,0.0,15.533526095297901,25.88426341599703,0.0,0.0,0.0,7.313781747886028e-7,1706.1381771174274,0.0,0.0,0.0,2.364798696064253e-6,313.6880209631296,0.0,0.0,0.0,50.60505955250341,9.300144577233517e-7,2139.9450113773037
t320,0.0,0.0,0.0,0.0,0.0,0.0,8.212135990963715,0.0,0.0,0.0,0.1626,0.0,0.0,0.0,2.606098313544373,0.0,0.0,0.0,0.0,0.0,21.516070195059633,0.0,0.0,0.0,7.3947978,0.0,0.0,0.0,7.016386243530398,0.0,0.0,0.0,70.10075284529944,22.13834120019589,0.0,0.0,0.0,3.555310552040988e-6,1467.8330961134486,0.0,0.0,0.0,1.211063548922156e-5,297.1207704916803,0.0,0.0,0.0,254.6351756528702,8.845091633254293e-7,2158.7362413970477
t321,0.0,0.0,0.0,0.0,0.0,0.0,16.276854998036463,0.0,0.0,0.0,0.1656,0.0,0.0,0.0,4.869765588193995,0.0,0.0,0.0,0.0,0.0,20.920895368521393,0.0,0.0,0.0,14.6145708,0.0,0.0,0.0,12.953445146967926,0.0,0.0,0.0,138.96300462645823,22.99028479865848,0.0,0.0,0.0,6.643351722533664e-6,1495.0035352855593,0.0,0.0,0.0,2.393462910963822e-5,288.9011479226951,0.0,0.0,0.0,470.1993434897154,8.276275455516729e-7,2485.8584794304147
t322,0.0,0.0,0.0,0.0,0.0,0.0,23.210564942794907,0.0,0.0,0.0,0.17579999999999998,0.0,0.0,0.0,6.939826363276746,0.0,0.0,0.0,0.0,0.0,21.07381488733101,0.0,0.0,0.0,20.0840958,0.0,0.0,0.0,17.811078077097367,0.0,0.0,0.0,198.15505213023332,24.182237192981567,0.0,0.0,0.0,9.467284097086208e-6,1587.3617600642026,0.0,0.0,0.0,3.289219995078182e-5,290.9582372535303,0.0,0.0,0.0,646.5357845696076,7.593696038218358e-7,2836.4882943999087
t323,0.0,0.0,0.0,0.0,0.0,0.0,28.81653606514701,0.0,0.0,0.0,0.1866,0.0,0.0,0.0,8.592894849243713,0.0,0.0,0.0,0.0,0.0,21.974999999999998,0.0,0.0,0.0,24.37277696372743,0.0,0.0,0.0,22.21890773519451,0.0,0.0,0.0,246.0070660837284,25.714844649574793,0.0,0.0,0.0,1.172236676603178e-5,1684.895327043485,0.0,0.0,0.0,3.991493545721922e-5,303.3827635348106,0.0,0.0,0.0,806.6711614454089,6.740471766873948e-7,3172.8339306816692
t324,0.0,0.0,0.0,0.0,0.0,0.0,32.25884856487222,0.0,0.0,0.0,0.19920000000000002,0.0,0.0,0.0,9.516229626622659,0.0,0.0,0.0,0.0,0.0,23.325,0.0,0.0,0.0,26.736301158673605,0.0,0.0,0.0,24.872659718119266,0.0,0.0,0.0,275.4113907850042,27.24758700264516,0.0,0.0,0.0,1.2981962489850256e-5,1798.5885947705624,0.0,0.0,0.0,4.3784606112415845e-5,322.0818709715942,0.0,0.0,0.0,903.1236940016835,6.001010729822074e-7,3443.3614339664464
t325,0.0,0.0,0.0,0.0,0.0,0.0,32.45539259963868,0.0,0.0,0.0,0.20759999999999998,0.0,0.0,0.0,9.81407008927206,0.0,0.0,0.0,0.0,0.0,23.925,0.0,0.0,0.0,27.435988380214738,0.0,0.0,0.0,26.22191897216099,0.0,0.0,0.0,277.06486823776845,28.695021384335465,0.0,0.0,0.0,1.3388283701761192e-5,1874.5659792534452,0.0,0.0,0.0,4.4931175102418026e-5,330.34817310813224,0.0,0.0,0.0,951.96292194729,5.233108882968437e-7,3582.696992815028
t326,0.0,0.0,0.0,0.0,0.0,0.0,30.14421990118253,0.0,0.0,0.0,0.21719999999999998,0.0,0.0,0.0,9.471537577471368,0.0,0.0,0.0,0.0,0.0,24.6,0.0,0.0,0.0,26.42880709404721,0.0,0.0,0.0,25.90709865596745,0.0,0.0,0.0,257.3456444589815,30.22777541484855,0.0,0.0,0.0,1.2921014348831224e-5,1961.2230650962147,0.0,0.0,0.0,4.3282982040416377e-5,339.62125258256043,0.0,0.0,0.0,940.5498091310645,4.5220886550719333e-7,3645.7364665685436
t327,0.0,0.0,0.0,0.0,0.0,0.0,24.931719908873994,0.0,0.0,0.0,0.2304,0.0,0.0,0.0,8.414164467978349,0.0,0.0,0.0,0.0,0.0,25.12289168901127,0.0,0.0,0.0,22.2281496,0.0,0.0,0.0,23.703229915919376,0.0,0.0,0.0,212.8524759838682,32.27142293233959,0.0,0.0,0.0,1.14785740748218e-5,2080.223837571437,0.0,0.0,0.0,3.6403567714959485e-5,346.8727222835589,0.0,0.0,0.0,860.6678189346006,4.038594899465613e-7,3637.5188815735887
t328,0.0,0.0,0.0,0.0,0.0,0.0,16.080255810367344,0.0,0.0,0.0,0.24839999999999998,0.0,0.0,0.0,6.448344479794748,0.0,0.0,0.0,0.0,0.0,25.569001387343786,0.0,0.0,0.0,14.7458394,0.0,0.0,0.0,19.205425624576325,0.0,0.0,0.0,137.28449964288794,34.911193405298256,0.0,0.0,0.0,8.796854133141932e-6,2242.7705953857558,0.0,0.0,0.0,2.4149610942042753e-5,353.1122921945301,0.0,0.0,0.0,697.3317741628473,3.867950045182317e-7,3547.707654826662
t329,0.0,0.0,0.0,0.0,0.0,0.0,9.441643876999514,0.0,0.0,0.0,0.2736,0.0,0.0,0.0,4.154882380031729,0.0,0.0,0.0,0.0,0.0,25.715796388725003,0.0,0.0,0.0,8.138653199999998,0.0,0.0,0.0,12.863558795865302,0.0,0.0,0.0,80.60708288766128,38.06161349517112,0.0,0.0,0.0,5.668180850882904e-6,2470.422672137711,0.0,0.0,0.0,1.3328865406833836e-5,355.1533012701369,0.0,0.0,0.0,467.02882256827473,3.7826276180806124e-7,3471.861646375886
t330,0.0,0.0,0.0,0.0,0.0,0.0,4.081551531660275,0.0,0.0,0.0,0.2928,0.0,0.0,0.0,1.5188932841408798,0.0,0.0,0.0,0.0,0.0,25.863357795973915,0.0,0.0,0.0,3.2379587999999995,0.0,0.0,0.0,6.0269775356641295,0.0,0.0,0.0,34.84542273987269,40.36050702531032,0.0,0.0,0.0,2.0722381641817248e-6,2643.8066754084584,0.0,0.0,0.0,5.302881944168885e-6,357.21962645846315,0.0,0.0,0.0,218.80098088789356,3.839509236545146e-7,3336.054759226509
t331,0.0,0.0,0.0,0.0,0.0,0.0,0.44257850943055,0.0,0.0,0.0,0.29155100675888074,0.0,0.0,0.0,0.1935063,0.0,0.0,0.0,0.0,0.0,24.812516883747247,0.0,0.0,0.0,0.437562,0.0,0.0,0.0,0.9445271488690758,0.0,0.0,0.0,3.7784026659808934,39.849824811307116,0.0,0.0,0.0,2.641087857474623e-7,2632.8301293712802,0.0,0.0,0.0,7.16605669023138e-7,342.72818824975593,0.0,0.0,0.0,34.28901701840436,3.89639085571921e-7,3080.5978053358876
t332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27346317888462224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.28753081977554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.89121896292534,0.0,0.0,0.0,0.0,2470.190923981003,0.0,0.0,0.0,0.0,335.47128505831637,0.0,0.0,0.0,0.0,4.20923975541525e-7,2868.114422421829
t333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2536730713292579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.111983281496386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.86989333427395,0.0,0.0,0.0,0.0,2291.308991056135,0.0,0.0,0.0,0.0,346.86758518217624,0.0,0.0,0.0,0.0,4.920259983584094e-7,2700.412126417437
t334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.239879966051111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.636604027845323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.27394864387483,0.0,0.0,0.0,0.0,2166.6275307841406,0.0,0.0,0.0,0.0,354.1640620642171,0.0,0.0,0.0,0.0,5.745043448616576e-7,2582.942026060633
t335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23628170325809902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.710883376652312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.93187420138484,0.0,0.0,0.0,0.0,2134.052123073613,0.0,0.0,0.0,0.0,355.10689688514884,0.0,0.0,0.0,0.0,6.114773963816909e-7,2551.0380598515344
t336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23028031985291847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.325998729760677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.980120476517826,0.0,0.0,0.0,0.0,2079.831447551824,0.0,0.0,0.0,0.0,349.87324326366644,0.0,0.0,0.0,0.0,6.086333027679736e-7,2490.2410909502555
t337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22727684567561443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.42618612233778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.89426917836928,0.0,0.0,0.0,0.0,2052.7495402725244,0.0,0.0,0.0,0.0,337.45098886196627,0.0,0.0,0.0,0.0,5.773483987211402e-7,2449.748261858222
t338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2356811096135327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.55457091206487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.6871566329158,0.0,0.0,0.0,0.0,2128.5813130484053,0.0,0.0,0.0,0.0,352.98392669802746,0.0,0.0,0.0,0.0,5.887247477137356e-7,2544.0426489897513
t339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23628165523589567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.759633098249658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.869228121327495,0.0,0.0,0.0,0.0,2134.0112362394025,0.0,0.0,0.0,0.0,369.57677181591026,0.0,0.0,0.0,0.0,6.484504480098274e-7,2567.4531515785766
t340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24227875449508898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.5598612066086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.97661144016114,0.0,0.0,0.0,0.0,2188.293981966679,0.0,0.0,0.0,0.0,394.4800623055419,0.0,0.0,0.0,0.0,7.423051185987166e-7,2649.552796415791
t341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2530733815615346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.90953908441211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.424117042955466,0.0,0.0,0.0,0.0,2285.9554725493754,0.0,0.0,0.0,0.0,413.17332336535225,0.0,0.0,0.0,0.0,8.589124363050356e-7,2768.715526282569
t342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26506738747818986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.58436605725131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.04170900465182,0.0,0.0,0.0,0.0,2394.5171812647977,0.0,0.0,0.0,0.0,422.4576569311735,0.0,0.0,0.0,0.0,9.612993490351642e-7,2888.865981606652
t343,0.0,0.0,0.0,0.0,0.0,0.0,0.8851568943018647,0.0,0.0,0.0,0.2723755204332271,0.0,0.0,0.0,0.22327650000000002,0.0,0.0,0.0,0.0,0.0,30.734576999323473,0.0,0.0,0.0,0.6125868,0.0,0.0,0.0,0.5847073976738141,0.0,0.0,0.0,7.556807492243684,42.23373809976072,0.0,0.0,0.0,3.0474090663525207e-7,2459.627494323692,0.0,0.0,0.0,1.0032479366210696e-6,424.57397052423505,0.0,0.0,0.0,21.22650991636354,1.0494658579276737e-6,2988.5312028254825
t344,0.0,0.0,0.0,0.0,0.0,0.0,4.327430343671832,0.0,0.0,0.0,0.28319999999999995,0.0,0.0,0.0,1.280617529453146,0.0,0.0,0.0,0.0,0.0,32.909995613497834,0.0,0.0,0.0,3.500496,0.0,0.0,0.0,3.6431757166684657,0.0,0.0,0.0,36.944481257148226,43.596017710606915,0.0,0.0,0.0,1.7471811973845577e-6,2557.408880299375,0.0,0.0,0.0,5.732845347443551e-6,454.5647998946846,0.0,0.0,0.0,132.25959468984402,1.1120356376607502e-6,3270.7186976470125
t345,0.0,0.0,0.0,0.0,0.0,0.0,8.458162569038205,0.0,0.0,0.0,0.35579999999999995,0.0,0.0,0.0,2.6209110217038574,0.0,0.0,0.0,0.0,0.0,42.507413619783854,0.0,0.0,0.0,7.4823102,0.0,0.0,0.0,7.961018872986503,0.0,0.0,0.0,72.20991323262382,53.132939752569634,0.0,0.0,0.0,3.575626634589518e-6,3213.5155312956404,0.0,0.0,0.0,1.2253956945375124e-5,587.249965889766,0.0,0.0,0.0,289.011237798524,1.368002919289248e-6,4284.505221450222
t346,0.0,0.0,0.0,0.0,0.0,0.0,12.195497398835988,0.0,0.0,0.0,0.41639999999999994,0.0,0.0,0.0,4.0952439955771025,0.0,0.0,0.0,0.0,0.0,49.706068042482244,0.0,0.0,0.0,11.376612,0.0,0.0,0.0,12.278875099188596,0.0,0.0,0.0,104.11759794799481,60.54097277901495,0.0,0.0,0.0,5.586916610799082e-6,3761.236729714951,0.0,0.0,0.0,1.863174742840507e-5,686.719779201259,0.0,0.0,0.0,445.7810204931273,1.6012175531094818e-6,5148.464822492312
t347,0.0,0.0,0.0,0.0,0.0,0.0,14.752611619874934,0.0,0.0,0.0,0.4458,0.0,0.0,0.0,5.2568487474134,0.0,0.0,0.0,0.0,0.0,53.53028305843323,0.0,0.0,0.0,13.870715399999998,0.0,0.0,0.0,14.572745093866745,0.0,0.0,0.0,125.94773281673861,63.8613987133088,0.0,0.0,0.0,7.171569315062701e-6,4026.980914869667,0.0,0.0,0.0,2.2716399720683044e-5,739.4334416044035,0.0,0.0,0.0,529.1002977542314,1.7320452737590962e-6,5587.752821297951
t348,0.0,0.0,0.0,0.0,0.0,0.0,16.572108965176408,0.0,0.0,0.0,0.4542,0.0,0.0,0.0,5.554695836579843,0.0,0.0,0.0,0.0,0.0,54.65517325933997,0.0,0.0,0.0,14.2645212,0.0,0.0,0.0,15.382340744631145,0.0,0.0,0.0,141.48284484339882,64.54298678007434,0.0,0.0,0.0,7.577890523662932e-6,4102.740278145039,0.0,0.0,0.0,2.3361344866422083e-5,755.0912690919101,0.0,0.0,0.0,558.4711918399074,1.7491097599430768e-6,5729.211643394402
t349,0.0,0.0,0.0,0.0,0.0,0.0,17.113024707863875,0.0,0.0,0.0,0.4488,0.0,0.0,0.0,5.42066507482444,0.0,0.0,0.0,0.0,0.0,54.28017964412989,0.0,0.0,0.0,14.439546,0.0,0.0,0.0,15.652203751173962,0.0,0.0,0.0,146.10006625454665,63.435943426236285,0.0,0.0,0.0,7.395045984067621e-6,4053.831489717023,0.0,0.0,0.0,2.3647987114083113e-5,749.8768458740591,0.0,0.0,0.0,568.2685168317141,1.6893840612473139e-6,5688.867314013988
t350,0.0,0.0,0.0,0.0,0.0,0.0,15.83445332113197,0.0,0.0,0.0,0.43439999999999995,0.0,0.0,0.0,4.944110030378492,0.0,0.0,0.0,0.0,0.0,53.00484696338931,0.0,0.0,0.0,13.0393476,0.0,0.0,0.0,13.943048030955188,0.0,0.0,0.0,135.1834338737659,61.30689985508627,0.0,0.0,0.0,6.744932053586852e-6,3923.696756482427,0.0,0.0,0.0,2.135484892353303e-5,732.132751515125,0.0,0.0,0.0,506.2288373198794,1.6182820381182345e-6,5459.748914710202
t351,0.0,0.0,0.0,0.0,0.0,0.0,13.375681356521442,0.0,0.0,0.0,0.423,0.0,0.0,0.0,4.065454922190618,0.0,0.0,0.0,0.0,0.0,52.25386076222379,0.0,0.0,0.0,10.851537599999999,0.0,0.0,0.0,11.46926812269204,0.0,0.0,0.0,114.19234583832868,59.093155381735976,0.0,0.0,0.0,5.5462844939592895e-6,3820.6530709546264,0.0,0.0,0.0,1.7771820581081125e-5,721.7087516440529,0.0,0.0,0.0,416.39593835772695,1.5699326638799309e-6,5224.482089828136
t352,0.0,0.0,0.0,0.0,0.0,0.0,10.42516734901382,0.0,0.0,0.0,0.41579999999999995,0.0,0.0,0.0,3.0229797934158946,0.0,0.0,0.0,0.0,0.0,51.42810587400333,0.0,0.0,0.0,8.401190399999999,0.0,0.0,0.0,8.770611608546497,0.0,0.0,0.0,89.00282641064548,57.90103500958141,0.0,0.0,0.0,4.1241602669904245e-6,3755.5151121801973,0.0,0.0,0.0,1.3758828835578439e-5,710.3107508017829,0.0,0.0,0.0,318.411793727242,1.5244273697952445e-6,5013.605392561845
t353,0.0,0.0,0.0,0.0,0.0,0.0,6.933724062876755,0.0,0.0,0.0,0.40740000000000004,0.0,0.0,0.0,2.025183104501798,0.0,0.0,0.0,0.0,0.0,50.527308190556354,0.0,0.0,0.0,5.688306,0.0,0.0,0.0,5.937027776985753,0.0,0.0,0.0,59.19539759832185,56.70928750332688,0.0,0.0,0.0,2.7629842190511236e-6,3679.353376330168,0.0,0.0,0.0,9.315873695178467e-6,698.0733896462809,0.0,0.0,0.0,215.52745828487818,1.4931424802731744e-6,4780.377872069897
t354,0.0,0.0,0.0,0.0,0.0,0.0,3.1963988940480808,0.0,0.0,0.0,0.39540000000000003,0.0,0.0,0.0,1.0124956739218856,0.0,0.0,0.0,0.0,0.0,49.551188356805326,0.0,0.0,0.0,2.8003968,0.0,0.0,0.0,2.8785588430659494,0.0,0.0,0.0,27.288519874053822,55.006149108265056,0.0,0.0,0.0,1.3814921099868056e-6,3571.046653427865,0.0,0.0,0.0,4.586276281148263e-6,684.4156425709153,0.0,0.0,0.0,104.49898801858534,1.4874543187660357e-6,4502.090399022748
t355,0.0,0.0,0.0,0.0,0.0,0.0,0.34422777176917707,0.0,0.0,0.0,0.36828284160397634,0.0,0.0,0.0,0.1339659,0.0,0.0,0.0,0.0,0.0,47.600927508944544,0.0,0.0,0.0,0.3500496,0.0,0.0,0.0,0.4047974632391214,0.0,0.0,0.0,2.938755999656959,51.004162932965414,0.0,0.0,0.0,1.8284454394024938e-7,3326.97783353323,0.0,0.0,0.0,5.732845353008099e-7,657.4988013420905,0.0,0.0,0.0,14.69522723848038,1.5102069664013386e-6,4102.317034398316
