Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1
t313,0.20098603120643366,4.350085601705296,0.0,0.0,0.0,0.0,0.0,25.3553248199346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8727041445322448,31.144966876813232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.788960004660871,0.0,0.0,0.0,0.0005044320416731289,0.0,0.0,0.0,0.0,37.501526583182326,0.0,0.0,0.0,0.0,4.627338420933015e-5,0.0,0.0,0.0,0.0,0.00031821792563960504,0.0,0.0,0.0,0.0
t314,0.2009873909638635,4.342973493368614,0.0,0.0,0.0,0.0,0.0,25.301315864260225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8727021864526868,31.21043030521524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7889600091562308,0.0,0.0,0.0,0.000511147042108614,0.0,0.0,0.0,0.0,37.501524453661354,0.0,0.0,0.0,0.0,4.7132191044904745e-5,0.0,0.0,0.0,0.0,0.0003144584218619591,0.0,0.0,0.0,0.0
t315,0.20099049884711956,4.33841571764408,0.0,0.0,0.0,0.0,0.0,25.26970345287038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8727046603413746,31.324480195041275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7889600876252194,0.0,0.0,0.0,0.0005053229762869126,0.0,0.0,0.0,0.0,37.501523101647166,0.0,0.0,0.0,0.0,4.6202353022298076e-5,0.0,0.0,0.0,0.0,0.0003155489798921994,0.0,0.0,0.0,0.0
t316,0.20099971036826633,4.335793255107014,0.0,0.0,0.0,0.0,0.0,25.24196702896913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8727125862356158,31.45939215367477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.788960005365465,0.0,0.0,0.0,0.0005045293724883029,0.0,0.0,0.0,0.0,37.50152139846907,0.0,0.0,0.0,0.0,4.617493841043135e-5,0.0,0.0,0.0,0.0,0.0003215262725101758,0.0,0.0,0.0,0.0
t317,0.20100397624573477,4.335469121177245,0.0,0.0,0.0,0.0,0.0,25.235649717884243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8727109962296314,31.63436080822067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.788961175719419,0.0,0.0,0.0,0.0005105556310954482,0.0,0.0,0.0,0.0,37.50152048425783,0.0,0.0,0.0,0.0,4.704070262289234e-5,0.0,0.0,0.0,0.0,0.0003192332592735041,0.0,0.0,0.0,0.0
t318,0.20101252157137103,4.3367404256609285,0.0,0.0,0.0,0.0,0.0,25.24173363216539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8727203906219384,31.839816919818006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.788962755197912,0.0,0.0,0.0,0.0005044969494451846,0.0,0.0,0.0,0.0,37.50152010923504,0.0,0.0,0.0,0.0,4.611228524148467e-5,0.0,0.0,0.0,0.0,0.00032233025184004324,0.0,0.0,0.0,0.0
t319,0.20100536713048933,4.338992350523561,0.0,0.0,0.0,0.0,0.0,25.25117027312901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8727224370957618,32.061774834921685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7889652334695016,0.0,0.0,0.0,0.0005053536095225512,0.0,0.0,0.0,0.0,37.50151908353377,0.0,0.0,0.0,0.0,4.60886505040964e-5,0.0,0.0,0.0,0.0,0.000317017880008678,0.0,0.0,0.0,0.0
t320,0.20101127114817965,4.3429817158308675,0.0,0.0,0.0,0.0,0.0,25.27024098963349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8727324184566626,32.303978440548306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7889679333138773,0.0,0.0,0.0,0.0005121496636172426,0.0,0.0,0.0,0.0,37.501518662359054,0.0,0.0,0.0,0.0,4.695710922439061e-5,0.0,0.0,0.0,0.0,0.00031663397834619104,0.0,0.0,0.0,0.0
t321,0.20099812253497454,4.349036421660866,0.0,0.0,0.0,0.0,0.0,25.341182175419178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8727362626430825,32.61843578150353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7889710133286627,0.0,0.0,0.0,0.0005063172108510331,0.0,0.0,0.0,0.0,37.50151933135172,0.0,0.0,0.0,0.0,4.603888593948825e-5,0.0,0.0,0.0,0.0,0.0003209816484455909,0.0,0.0,0.0,0.0
t322,0.20100475943180052,4.356452524187959,0.0,0.0,0.0,0.0,0.0,25.444842090650045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8727445962071675,32.979338460250496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.788974983717512,0.0,0.0,0.0,0.0005059295176427287,0.0,0.0,0.0,0.0,37.5015199082181,0.0,0.0,0.0,0.0,4.602985150181339e-5,0.0,0.0,0.0,0.0,0.0003164411380421631,0.0,0.0,0.0,0.0
t323,0.20100839974637552,4.365247418933604,0.0,0.0,0.0,0.0,0.0,25.57738304769675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8727509037157196,33.38031854494391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7889781113225043,0.0,0.0,0.0,0.0005126667071669953,0.0,0.0,0.0,0.0,37.50152112418877,0.0,0.0,0.0,0.0,4.6916342577289076e-5,0.0,0.0,0.0,0.0,0.00031649161365615553,0.0,0.0,0.0,0.0
t324,0.2009956753115817,4.3750945297582975,0.0,0.0,0.0,0.0,0.0,25.74063473023011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8727567484680196,33.82276004678876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.788980465614732,0.0,0.0,0.0,0.0005081712063094757,0.0,0.0,0.0,0.0,37.50152299441141,0.0,0.0,0.0,0.0,4.637214384988851e-5,0.0,0.0,0.0,0.0,0.00032108492158925035,0.0,0.0,0.0,0.0
t325,0.2009933333428928,4.38597995986928,0.0,0.0,0.0,0.0,0.0,25.936631528036212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8727655035852733,34.30468787662027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7889837319781425,0.0,0.0,0.0,0.0005098470670805589,0.0,0.0,0.0,0.0,37.50152479539675,0.0,0.0,0.0,0.0,4.633363464556107e-5,0.0,0.0,0.0,0.0,0.000316617764481622,0.0,0.0,0.0,0.0
t326,0.20097555205536818,4.3975372919399085,0.0,0.0,0.0,0.0,0.0,26.17029084260908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8727720153844175,34.833817797254994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.788987551970718,0.0,0.0,0.0,0.0005178008467305924,0.0,0.0,0.0,0.0,37.50152728918096,0.0,0.0,0.0,0.0,4.707824404633646e-5,0.0,0.0,0.0,0.0,0.00031671805726459304,0.0,0.0,0.0,0.0
t327,0.2009676329826992,4.410140858189128,0.0,0.0,0.0,0.0,0.0,26.445204331192276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8727834079227138,35.41428011698868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.788990789049104,0.0,0.0,0.0,0.0005147257297364598,0.0,0.0,0.0,0.0,37.50153051412723,0.0,0.0,0.0,0.0,4.6956098728548105e-5,0.0,0.0,0.0,0.0,0.0003213220853387037,0.0,0.0,0.0,0.0
t328,0.20095874252496854,4.423324943111014,0.0,0.0,0.0,0.0,0.0,26.765646376338537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8727903773322916,36.04832375133176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7889952401222478,0.0,0.0,0.0,0.0005185876043606471,0.0,0.0,0.0,0.0,37.50153381263088,0.0,0.0,0.0,0.0,4.6865017703053486e-5,0.0,0.0,0.0,0.0,0.0003168393934427125,0.0,0.0,0.0,0.0
t329,0.20095233523000125,4.437231686639314,0.0,0.0,0.0,0.0,0.0,27.135755916818006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8728020424864242,36.7437886121316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7889996878823005,0.0,0.0,0.0,0.0005114003520076801,0.0,0.0,0.0,0.0,37.501537887781524,0.0,0.0,0.0,0.0,4.774021712420184e-5,0.0,0.0,0.0,0.0,0.00031693657462131855,0.0,0.0,0.0,0.0
t330,0.20094672788422893,4.452029774964819,0.0,0.0,0.0,0.0,0.0,27.560120258958737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8728130753780181,37.506905383039474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.789004365204147,0.0,0.0,0.0,0.0005106677055710161,0.0,0.0,0.0,0.0,37.50154276865171,0.0,0.0,0.0,0.0,4.7351948517188744e-5,0.0,0.0,0.0,0.0,0.00032161329288637883,0.0,0.0,0.0,0.0
t331,0.20094393843717748,4.467702709629542,0.0,0.0,0.0,0.0,0.0,28.04331270178179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8728201264994978,38.34230839578737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.789010996802306,0.0,0.0,0.0,0.0005162375567314923,0.0,0.0,0.0,0.0,37.50154782925595,0.0,0.0,0.0,0.0,4.771518880880923e-5,0.0,0.0,0.0,0.0,0.00031725094930375164,0.0,0.0,0.0,0.0
t332,0.20095336976653658,4.484145085362276,0.0,0.0,0.0,0.0,0.0,28.59094173658397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8728246089260867,39.259193717670584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.789019371956135,0.0,0.0,0.0,0.0005103038360603947,0.0,0.0,0.0,0.0,37.50155375253883,0.0,0.0,0.0,0.0,4.678596746270873e-5,0.0,0.0,0.0,0.0,0.00031754572745382523,0.0,0.0,0.0,0.0
t333,0.20095963554381835,4.501566504191938,0.0,0.0,0.0,0.0,0.0,29.209192654165083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8728305027556914,40.26468560542098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.789029325879928,0.0,0.0,0.0,0.0005105927704951912,0.0,0.0,0.0,0.0,37.501560549257306,0.0,0.0,0.0,0.0,4.648246055965339e-5,0.0,0.0,0.0,0.0,0.00032245335714606614,0.0,0.0,0.0,0.0
t334,0.20097523403451042,4.520104663129351,0.0,0.0,0.0,0.0,0.0,29.905624028384278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8728355957961521,41.36922271018188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7890415067676675,0.0,0.0,0.0,0.0005171017173829668,0.0,0.0,0.0,0.0,37.50156765174269,0.0,0.0,0.0,0.0,4.712034898556678e-5,0.0,0.0,0.0,0.0,0.0003185001763871899,0.0,0.0,0.0,0.0
t335,0.20098076449994115,4.539153784852778,0.0,0.0,0.0,0.0,0.0,30.679985132694295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8728554205629878,42.57704632742317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.789054797519063,0.0,0.0,0.0,0.000512075820375487,0.0,0.0,0.0,0.0,37.50157529077127,0.0,0.0,0.0,0.0,4.663046957926009e-5,0.0,0.0,0.0,0.0,0.0003191747318797386,0.0,0.0,0.0,0.0
t336,0.20099391871965186,4.455512695523626,0.0,0.0,0.0,0.0,0.0,30.573908767611957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8728503267594189,42.80075501184696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7890330294768093,0.0,0.0,0.0,0.0005103643244390949,0.0,0.0,0.0,0.0,37.5015686129753,0.0,0.0,0.0,0.0,4.6390007789134336e-5,0.0,0.0,0.0,0.0,0.0003232367838147032,0.0,0.0,0.0,0.0
t337,0.20098840514392047,4.377272898631,0.0,0.0,0.0,0.0,0.0,18.181264386214114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8728285818220045,18.061405339721613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.788968966021316,0.0,0.0,0.0,0.0005117336328335555,0.0,0.0,0.0,0.0,37.50151151838569,0.0,0.0,0.0,0.0,4.746301156254994e-5,0.0,0.0,0.0,0.0,0.0003164449945675464,0.0,0.0,0.0,0.0
t338,0.200990492894532,4.38979830413283,0.0,0.0,0.0,0.0,0.0,18.97324661189402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8728402610061099,19.347988726535064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.788974704976027,0.0,0.0,0.0,0.0005064770978429803,0.0,0.0,0.0,0.0,37.5015167269916,0.0,0.0,0.0,0.0,4.664161999554099e-5,0.0,0.0,0.0,0.0,0.00031706971409414754,0.0,0.0,0.0,0.0
t339,0.2009803753047909,4.413734185114736,0.0,0.0,0.0,0.0,0.0,19.82470087631157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87284888254077,20.68466201566813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.788987242484704,0.0,0.0,0.0,0.0005072230324308477,0.0,0.0,0.0,0.0,37.50152450984874,0.0,0.0,0.0,0.0,4.644750244617975e-5,0.0,0.0,0.0,0.0,0.00032237956132971006,0.0,0.0,0.0,0.0
t340,0.20098857640143056,4.44087197210395,0.0,0.0,0.0,0.0,0.0,20.63898131368157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8728525564224673,21.97568759821663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7889981516064575,0.0,0.0,0.0,0.0005138124666688694,0.0,0.0,0.0,0.0,37.50153146362157,0.0,0.0,0.0,0.0,4.7148791109596435e-5,0.0,0.0,0.0,0.0,0.0003187239419850949,0.0,0.0,0.0,0.0
t341,0.20097455277666254,4.470740149145539,0.0,0.0,0.0,0.0,0.0,21.41162138110227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.872855629764466,23.21669383507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7890051146089565,0.0,0.0,0.0,0.0005082975912328952,0.0,0.0,0.0,0.0,37.50153818912536,0.0,0.0,0.0,0.0,4.600105141973692e-5,0.0,0.0,0.0,0.0,0.0003197255853966657,0.0,0.0,0.0,0.0
t342,0.2009834631140111,4.5036153062980055,0.0,0.0,0.0,0.0,0.0,22.143595141942424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8728536553096538,24.40813645027674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.78901337615912,0.0,0.0,0.0,0.0005086311523679458,0.0,0.0,0.0,0.0,37.5015435656459,0.0,0.0,0.0,0.0,4.576798886090398e-5,0.0,0.0,0.0,0.0,0.00032550214544110656,0.0,0.0,0.0,0.0
t343,0.20098139812027066,4.539908601754337,0.0,0.0,0.0,0.0,0.0,22.839038007969283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8728558403139783,25.551043362573775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7890212252108815,0.0,0.0,0.0,0.0005148214482750329,0.0,0.0,0.0,0.0,37.50154865516272,0.0,0.0,0.0,0.0,4.6441509777989866e-5,0.0,0.0,0.0,0.0,0.0003228028941761186,0.0,0.0,0.0,0.0
t344,0.20098134686964308,4.580179497793342,0.0,0.0,0.0,0.0,0.0,23.50299030273965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8728580200192807,26.65184112276509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.789027486529763,0.0,0.0,0.0,0.0005090908345836905,0.0,0.0,0.0,0.0,37.50155349830663,0.0,0.0,0.0,0.0,4.68369565446731e-5,0.0,0.0,0.0,0.0,0.0003254633875277752,0.0,0.0,0.0,0.0
t345,0.2009829393613084,4.6250147979396,0.0,0.0,0.0,0.0,0.0,24.141194380823915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8728537110736863,27.714490576092096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7890324254568184,0.0,0.0,0.0,0.0005092978302478663,0.0,0.0,0.0,0.0,37.50155711226871,0.0,0.0,0.0,0.0,4.661002275584317e-5,0.0,0.0,0.0,0.0,0.0003196459612735072,0.0,0.0,0.0,0.0
t346,0.20106999814430995,4.674918640706279,0.0,0.0,0.0,0.0,0.0,24.7585958529014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8728543325133914,28.743741368144356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.789036311382237,0.0,0.0,0.0,0.0005154465728727393,0.0,0.0,0.0,0.0,37.501560541703654,0.0,0.0,0.0,0.0,4.728093917178331e-5,0.0,0.0,0.0,0.0,0.00031875351737986753,0.0,0.0,0.0,0.0
t347,0.20109641636120854,4.730367558122309,0.0,0.0,0.0,0.0,0.0,25.36055996246311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8728528494763113,29.744188964985604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.789039643918254,0.0,0.0,0.0,0.0005097734318810592,0.0,0.0,0.0,0.0,37.50156381455349,0.0,0.0,0.0,0.0,4.629709596642336e-5,0.0,0.0,0.0,0.0,0.00032262344170599764,0.0,0.0,0.0,0.0
t348,0.2011123960465961,4.79189290770435,0.0,0.0,0.0,0.0,0.0,25.95314607977796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8728530192621827,30.72196480425221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7890425981417732,0.0,0.0,0.0,0.0005101289843666739,0.0,0.0,0.0,0.0,37.50156596182992,0.0,0.0,0.0,0.0,4.651621341125047e-5,0.0,0.0,0.0,0.0,0.0003175660287957782,0.0,0.0,0.0,0.0
t349,0.2011058194978752,4.8599770886754525,0.0,0.0,0.0,0.0,0.0,26.542479191697776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8728522474532001,31.682920249578984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7890458035362107,0.0,0.0,0.0,0.0005165433309825632,0.0,0.0,0.0,0.0,37.50156800475121,0.0,0.0,0.0,0.0,4.7229146493122366e-5,0.0,0.0,0.0,0.0,0.00031718517395552814,0.0,0.0,0.0,0.0
t350,0.20111905837443272,4.935193001931993,0.0,0.0,0.0,0.0,0.0,27.135187046192545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8728472071070692,32.6345843213699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7890501647954915,0.0,0.0,0.0,0.0005113392359827661,0.0,0.0,0.0,0.0,37.50156997378156,0.0,0.0,0.0,0.0,4.6552819408435416e-5,0.0,0.0,0.0,0.0,0.0003214079732073639,0.0,0.0,0.0,0.0
t351,0.20111620943406924,5.018078228752806,0.0,0.0,0.0,0.0,0.0,27.738453160193142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8728399530513311,33.583987979062364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.78905380702034,0.0,0.0,0.0,0.000512394633347744,0.0,0.0,0.0,0.0,37.50157092403595,0.0,0.0,0.0,0.0,4.637522268851362e-5,0.0,0.0,0.0,0.0,0.00031660395318379995,0.0,0.0,0.0,0.0
t352,0.20113487107596786,5.1092807492255155,0.0,0.0,0.0,0.0,0.0,28.359699809098245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8728367784789755,34.541385445315996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7890556236614903,0.0,0.0,0.0,0.0005198423157496588,0.0,0.0,0.0,0.0,37.5015718562006,0.0,0.0,0.0,0.0,4.7295287351251816e-5,0.0,0.0,0.0,0.0,0.0003164024573201968,0.0,0.0,0.0,0.0
t353,0.20113272095252083,5.209559640371589,0.0,0.0,0.0,0.0,0.0,29.007077894655172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8728329070367493,35.51588681173865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7890560799998636,0.0,0.0,0.0,0.0005162727915388219,0.0,0.0,0.0,0.0,37.50157279147433,0.0,0.0,0.0,0.0,4.702369310852662e-5,0.0,0.0,0.0,0.0,0.00032075502278779237,0.0,0.0,0.0,0.0
t354,0.2011490326495065,5.319766941294548,0.0,0.0,0.0,0.0,0.0,29.68932007248248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8728307669944507,36.51772189359097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7890566690867162,0.0,0.0,0.0,0.0005196516515715435,0.0,0.0,0.0,0.0,37.50157280815245,0.0,0.0,0.0,0.0,4.695768552293313e-5,0.0,0.0,0.0,0.0,0.00031605759018869713,0.0,0.0,0.0,0.0
t355,0.20116507484811885,5.4409161927358936,0.0,0.0,0.0,0.0,0.0,30.415752684708803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8728244714544526,37.558800097022825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7890565948064348,0.0,0.0,0.0,0.000511986120095826,0.0,0.0,0.0,0.0,37.50157287319243,0.0,0.0,0.0,0.0,4.768741116285368e-5,0.0,0.0,0.0,0.0,0.0003159380580409924,0.0,0.0,0.0,0.0
t356,0.20115091343443975,5.574262059408193,0.0,0.0,0.0,0.0,0.0,31.196819450464357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8728241560808381,38.65208699973771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7890579673656717,0.0,0.0,0.0,0.0005107554873324892,0.0,0.0,0.0,0.0,37.501573004561386,0.0,0.0,0.0,0.0,4.731781174308802e-5,0.0,0.0,0.0,0.0,0.0003203650125602819,0.0,0.0,0.0,0.0
t357,0.20112777143120644,5.7213986777218135,0.0,0.0,0.0,0.0,0.0,32.04437061501451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8728198626270894,39.8115082484804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7890589645053274,0.0,0.0,0.0,0.0005157712841500644,0.0,0.0,0.0,0.0,37.501572289505035,0.0,0.0,0.0,0.0,4.7687375676073304e-5,0.0,0.0,0.0,0.0,0.000315748031844429,0.0,0.0,0.0,0.0
t358,0.20110585254909893,5.884341941798167,0.0,0.0,0.0,0.0,0.0,32.972800873529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8728156066487563,41.0556468447363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.789060461326672,0.0,0.0,0.0,0.0005091803851822169,0.0,0.0,0.0,0.0,37.50157168946744,0.0,0.0,0.0,0.0,4.7019663942533824e-5,0.0,0.0,0.0,0.0,0.00031573790936405727,0.0,0.0,0.0,0.0
t359,0.20107944964028945,6.06580205488568,0.0,0.0,0.0,0.0,0.0,33.99942451952976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8728090096180122,42.40504252945713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.789061563973182,0.0,0.0,0.0,0.0005086799799646204,0.0,0.0,0.0,0.0,37.50157121394023,0.0,0.0,0.0,0.0,4.670213343397984e-5,0.0,0.0,0.0,0.0,0.00032033416462724735,0.0,0.0,0.0,0.0
t360,0.20105653350421823,6.27000011846728,0.0,0.0,0.0,0.0,0.0,35.150000080488645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8728071621232445,43.89000012026807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7890637328276786,0.0,0.0,0.0,0.0005141890458507972,0.0,0.0,0.0,0.0,37.50156996949042,0.0,0.0,0.0,0.0,4.732381495782173e-5,0.0,0.0,0.0,0.0,0.0003160037364820662,0.0,0.0,0.0,0.0
