Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1
t215,0.0,0.0,0.9999999939288688,0.9999999819384309,1.9101884568097643e-9,2.0651355740955314e-8,0.0,0.0,1.9999999880672346,2.998661304877596,0.0,2.2376430908089153e-10,1.2835445828639117e-9,7.208822539400498e-10,0.0,0.0,0.0,0.9999999995525162,3.000051723772462,1.504817535826208,0.0,1.901928713655016e-10,1.6437621551209618e-9,2.9947459371452193e-10,0.0,0.0,3.635332320987848e-10,4.455976115604977e-8,0.0,0.0,9.796948659191137e-9,0.2275775546872544,0.0,0.0,0.0,9.847897456223824e-9,0.25905900076073957,0.0,0.0,0.0,9.165937877834308e-9,1.879671665130291e-8,0.0,0.0,0.0,9.651468482007793e-9,9.383965001995472e-8,0.0,0.0
t216,0.0,0.0,0.9999999941576103,0.9999999770787759,1.8550702279449896e-9,2.0216169149297337e-8,0.0,0.0,1.999999988485605,2.9986613028613927,0.0,2.1870496600107323e-10,1.259816467412183e-9,7.074442012227875e-10,0.0,0.0,0.0,0.9999999995442971,3.000051723407397,1.5048175357284648,0.0,1.8687695280392074e-10,1.6055172411610884e-9,2.943695744485845e-10,0.0,0.0,3.5782121953810645e-10,4.375116686452492e-8,0.0,0.0,9.703351963653125e-9,0.22757755468201848,0.0,0.0,0.0,9.752917488231695e-9,0.25905900075529137,0.0,0.0,0.0,9.066130753800327e-9,1.8791292196914973e-8,0.0,0.0,0.0,9.558144283787872e-9,9.383444772017137e-8,0.0,0.0
t217,0.0,0.0,0.9999999891777265,0.99999986283255,1.4049748593687658e-9,1.5774056158388832e-8,0.0,0.0,1.9999999784510665,2.9986612222301905,0.0,1.5974691516826632e-10,9.822777480468969e-10,5.320721807253696e-10,0.0,0.0,0.0,4.930346054202454e-10,0.5166280219913316,1.3093762040767145e-9,0.0,1.5444811500668982e-10,1.2631145595513954e-9,2.2781613450966408e-10,0.0,0.0,2.8025714069471436e-10,3.2519403153997824e-8,0.0,0.0,8.850812088065232e-9,0.22757755456978673,0.0,0.0,0.0,8.698833149234626e-9,0.25905900063266163,0.0,0.0,0.0,8.132096752925668e-9,1.867619460088445e-8,0.0,0.0,0.0,8.711626791474811e-9,9.372278962922195e-8,0.0,0.0
t218,0.0,0.0,0.9999999946198203,0.9999999854707033,1.5441013870348866e-9,1.68552673981997e-8,0.0,0.0,1.9999999906555772,2.998661304524471,0.0,1.6832827653113266e-10,1.0517679979976186e-9,5.556607938497959e-10,0.0,0.0,0.0,5.049567086468958e-10,0.5166280223936937,1.417166565044756e-9,0.0,1.6058779288668734e-10,1.359354373293027e-9,2.3776327011944736e-10,0.0,0.0,3.062428323112121e-10,3.4924068176950964e-8,0.0,0.0,9.77499500828593e-9,0.2275775546585485,0.0,0.0,0.0,9.734039572367263e-9,0.25905900072503396,0.0,0.0,0.0,9.126119922531237e-9,1.8766244511696255e-8,0.0,0.0,0.0,9.630188499444449e-9,9.381104629726395e-8,0.0,0.0
t219,0.0,0.0,0.9999999955703365,0.9999999850070218,1.5561395037131565e-9,1.6972844732551798e-8,0.0,0.0,1.9999999894008955,2.998661304725329,0.0,1.6977174932407315e-10,1.0631106545012959e-9,5.60057339700463e-10,0.0,0.0,0.0,5.059074489725453e-10,0.5166280223955564,1.4179548077417888e-9,0.0,1.619517041733495e-10,1.3804227201059356e-9,2.396465060109046e-10,0.0,0.0,3.081112742332866e-10,3.5248858320286015e-8,0.0,0.0,9.775374215660068e-9,0.22757755465958937,0.0,0.0,0.0,9.734408170258371e-9,0.25905900072607885,0.0,0.0,0.0,9.126522333456463e-9,1.876727914880993e-8,0.0,0.0,0.0,9.630571751055718e-9,9.381208475161993e-8,0.0,0.0
t220,0.0,0.0,0.9999999919893092,0.9999999053652266,1.4551185970139762e-9,1.620093304569242e-8,0.0,0.0,1.9999999829751058,2.9986612492984395,0.0,1.6297241369727156e-10,9.894515386958654e-10,5.410594092186374e-10,0.0,0.0,0.0,4.981225449662265e-10,0.5166280221469679,1.332294307157001e-9,0.0,1.5666473492085187e-10,1.3026354094019778e-9,2.315989089760062e-10,0.0,0.0,2.94507736969838e-10,3.289325740346278e-8,0.0,0.0,8.907137532670363e-9,0.2275775546140604,0.0,0.0,0.0,8.763961481876953e-9,0.2590590006785579,0.0,0.0,0.0,8.198060531949652e-9,1.8720122987140608e-8,0.0,0.0,0.0,8.767933119502834e-9,9.376663994383594e-8,0.0,0.0
t221,0.0,0.0,0.9999999878335049,1.0713365251902208e-7,1.3496179558919665e-9,1.497308978547082e-8,0.0,0.0,1.9999999736227803,4.4015142907081707e-8,0.0,1.5454868239544594e-10,9.182639615578975e-10,5.179674992172469e-10,0.0,0.0,0.0,4.85877506731899e-10,0.5166280216215272,1.1518628309033257e-9,0.0,1.508122699763693e-10,1.1897679882228224e-9,2.218816152213857e-10,0.0,0.0,2.7361134665457396e-10,3.0372123494489747e-8,0.0,0.0,4.6962836066844885e-9,0.2275775539477954,0.0,0.0,0.0,4.607671598676946e-9,0.25905899997455895,0.0,0.0,0.0,4.4896726471565616e-9,1.806484208586379e-8,0.0,0.0,0.0,4.6704601957690035e-9,9.310944251794048e-8,0.0,0.0
t222,0.0,0.0,0.9999999740724024,6.043450667304823e-8,1.2312623729694082e-9,1.40225786673033e-8,0.0,0.0,1.9999999333733207,2.567164595690266e-8,0.0,1.4458038772104412e-10,8.688027034116661e-10,4.902402327408548e-10,0.0,0.0,0.0,4.707646386608435e-10,0.5166280206837175,9.405166574667265e-10,0.0,1.4355058674275672e-10,1.1082614934640983e-9,1.881589381677003e-10,0.0,0.0,2.508880257765761e-10,2.8429651786623486e-8,0.0,0.0,3.1188670756312446e-9,3.1586013675202907e-9,0.0,0.0,0.0,3.0934040428657663e-9,3.2664226940627834e-9,0.0,0.0,0.0,3.05668280401937e-9,2.9914846563536995e-9,0.0,0.0,0.0,3.1030742827449e-9,3.1886103785311285e-9,0.0,0.0
t223,0.0,0.0,0.9999999101702678,4.754133397488106e-8,1.1523130157450714e-9,1.3069401651650024e-8,0.0,0.0,1.9999998369740872,2.033644091383101e-8,0.0,1.3694674617578503e-10,8.146384192851026e-10,4.689596899074675e-10,0.0,0.0,0.0,4.559993789236277e-10,8.306305702049178e-10,8.037749124752612e-10,0.0,1.383288145458043e-10,1.024025389010226e-9,2.010554116191485e-10,0.0,0.0,2.362333917890152e-10,2.646579397813816e-8,0.0,0.0,2.5240563519909647e-9,9.156477982615012e-10,0.0,0.0,0.0,2.5130145657358518e-9,9.184672320950044e-10,0.0,0.0,0.0,2.490747694498481e-9,9.047267391646969e-10,0.0,0.0,0.0,2.5072279809300496e-9,9.163866150239927e-10,0.0,0.0
t224,0.0,0.0,0.9999998911602499,4.1671103378061886e-8,1.1185590967559648e-9,1.2628776775316383e-8,0.0,0.0,1.9999997930270075,1.7868509780652727e-8,0.0,1.3071979000101256e-10,7.971397583901628e-10,4.508962048915378e-10,0.0,0.0,0.0,4.430696549809181e-10,6.614364621493431e-10,7.299693168571765e-10,0.0,1.3365822592757328e-10,9.844770668288653e-10,1.93434658513796e-10,0.0,0.0,2.2388974499572983e-10,2.5625209168588233e-8,0.0,0.0,2.271903173162116e-9,7.771884739307289e-10,0.0,0.0,0.0,2.2634661771558935e-9,7.788658757621779e-10,0.0,0.0,0.0,2.2447859177926426e-9,7.668913813106888e-10,0.0,0.0,0.0,2.253554506701136e-9,7.776662384866932e-10,0.0,0.0
t225,0.0,0.0,0.9999998783737869,3.857872887709855e-8,1.084238229074876e-9,1.2190933346826352e-8,0.0,0.0,1.99999976469726,1.6566618577298954e-8,0.0,1.2734904002939556e-10,7.760855399895234e-10,4.4099736923766383e-10,0.0,0.0,0.0,4.321116984803044e-10,5.97586814631909e-10,6.841698550331286e-10,0.0,1.3152310493621688e-10,9.752676494113648e-10,1.8929928048244446e-10,0.0,0.0,2.181015803929457e-10,2.481777169437639e-8,0.0,0.0,2.11512862538912e-9,7.103805601977423e-10,0.0,0.0,0.0,2.1077416624538122e-9,7.120186388779439e-10,0.0,0.0,0.0,2.090898979172715e-9,7.007447645082629e-10,0.0,0.0,0.0,2.0950605683807078e-9,7.109923614316557e-10,0.0,0.0
t226,0.0,0.0,0.9999998703376162,3.6219545038450644e-8,1.0776994398014966e-9,1.2039667388682486e-8,0.0,0.0,1.9999997473419693,1.5577282251052256e-8,0.0,1.2847341626978188e-12,7.792571371122564e-10,4.3155828294028907e-10,0.0,0.0,0.0,4.221865858887011e-10,5.556162238988848e-10,6.489523764595224e-10,0.0,1.2919854616540056e-10,9.56156888911665e-10,1.8532320029686403e-10,0.0,0.0,2.1721993055015917e-10,2.4700638267574678e-8,0.0,0.0,2.004711588949985e-9,6.64349712972897e-10,0.0,0.0,0.0,1.997878399248993e-9,6.659720575601816e-10,0.0,0.0,0.0,1.9822290960073524e-9,6.551503748288112e-10,0.0,0.0,0.0,1.9826578832967374e-9,6.650680972360872e-10,0.0,0.0
t227,0.0,0.0,0.9999998642558312,3.4786857894456313e-8,1.0618914583745486e-9,1.176693249332968e-8,0.0,0.0,1.9999997342714553,1.498429450643657e-8,0.0,0.0,7.738127433287386e-10,4.2760804596898316e-10,0.0,0.0,0.0,4.1356954864844407e-10,5.319828070694111e-10,6.227291172191794e-10,0.0,1.2863854462035906e-10,9.601064402649172e-10,1.8370346455144635e-10,0.0,0.0,2.1423996161017955e-10,2.442332279836165e-8,0.0,0.0,1.9223917951594794e-9,6.33670755931647e-10,0.0,0.0,0.0,1.9158865985391815e-9,6.352454684766987e-10,0.0,0.0,0.0,1.901106723132669e-9,6.247207065678894e-10,0.0,0.0,0.0,1.8979981936341513e-9,6.344646666552851e-10,0.0,0.0
t228,0.0,0.0,0.9999998602668132,3.4002428488578775e-8,1.0689841668308849e-9,1.1691579175258625e-8,0.0,0.0,1.9999997256856263,1.4458187305139925e-8,0.0,2.907145774203461e-13,7.581324710386657e-10,4.225230668340035e-10,0.0,0.0,0.0,4.0561728614733373e-10,5.131861728016294e-10,6.006852829463081e-10,0.0,1.274224077007228e-10,9.503700536401786e-10,1.815662520899167e-10,0.0,0.0,2.152936523401894e-10,2.3927208337622323e-8,0.0,0.0,1.8593009836137575e-9,6.092808156540902e-10,0.0,0.0,0.0,1.8529964620550157e-9,6.107986385332072e-10,0.0,0.0,0.0,1.8388885209011964e-9,6.005062304997347e-10,0.0,0.0,0.0,1.8321055481527808e-9,6.101354679843529e-10,0.0,0.0
t229,0.0,0.0,0.9999998578694487,3.326554801352216e-8,1.0649517511937716e-9,1.1896635363243584e-8,0.0,0.0,1.999999719434727,1.4161560136851776e-8,0.0,0.0,7.617261655453699e-10,4.215614430931709e-10,0.0,0.0,0.0,3.986349374181687e-10,5.03176331109929e-10,5.833563413087889e-10,0.0,1.2756409255114282e-10,9.622636927088978e-10,1.812029905528247e-10,0.0,0.0,2.137836077882234e-10,2.394195014298911e-8,0.0,0.0,1.8104271700824967e-9,5.914481976774339e-10,0.0,0.0,0.0,1.8042390983659354e-9,5.929140938733807e-10,0.0,0.0,0.0,1.7906685201880587e-9,5.827968916820595e-10,0.0,0.0,0.0,1.7798446795629898e-9,5.923494789348442e-10,0.0,0.0
t230,0.0,0.0,0.9999998564052976,3.29911538907618e-8,1.0488861672144004e-9,1.1828614241039948e-8,0.0,0.0,1.9999997160784393,1.4053309579231102e-8,0.0,-8.789402600386074e-13,7.515532357296934e-10,4.1866106012494185e-10,0.0,0.0,0.0,3.92122516574676e-10,4.940189702407716e-10,5.682515550692374e-10,0.0,1.2682361270805815e-10,9.61005870240732e-10,1.7998109059156031e-10,0.0,0.0,2.16164693532949e-10,2.3637200879326898e-8,0.0,0.0,1.7726550081692883e-9,5.765990533303857e-10,0.0,0.0,0.0,1.7665197108303942e-9,5.78008529666255e-10,0.0,0.0,0.0,1.7533864732163864e-9,5.680328160935683e-10,0.0,0.0,0.0,1.7472863084930978e-9,5.775388430668598e-10,0.0,0.0
t231,0.0,0.0,0.999999856205668,3.266312827587164e-8,1.0531269021518304e-9,1.1947813639242814e-8,0.0,0.0,1.9999997152935343,1.3912777360297022e-8,0.0,0.0,7.587488034496572e-10,4.1924852301454e-10,0.0,0.0,0.0,3.863900321660091e-10,4.907099971395208e-10,5.562241633290896e-10,0.0,1.2726435335559554e-10,9.462596854213068e-10,1.802637074955942e-10,0.0,0.0,2.1611945613111203e-10,2.378502417215175e-8,0.0,0.0,1.7439287480457662e-9,5.659381656718003e-10,0.0,0.0,0.0,1.737792272018578e-9,5.672891068622256e-10,0.0,0.0,0.0,1.7250170694900513e-9,5.574201185222394e-10,0.0,0.0,0.0,1.722707638937917e-9,5.669079828485802e-10,0.0,0.0
t232,0.0,0.0,0.9999998568532353,3.2733812544856895e-8,1.0427653899300342e-9,1.1905929384598157e-8,0.0,0.0,1.9999997162084784,1.3934742188801185e-8,0.0,-4.977468256236673e-13,7.512261177165712e-10,4.17573139034607e-10,0.0,0.0,0.0,3.8101785213381603e-10,4.868034596520143e-10,5.455727607307689e-10,0.0,1.2674722293361745e-10,9.521799146852098e-10,1.795513347051619e-10,0.0,0.0,2.1361495757953068e-10,2.3581631665123388e-8,0.0,0.0,1.7228499440031962e-9,5.571155143245244e-10,0.0,0.0,0.0,1.7166620477954218e-9,5.583990249966702e-10,0.0,0.0,0.0,1.7041789824940151e-9,5.486138410994935e-10,0.0,0.0,0.0,1.7049752746450942e-9,5.581098074874419e-10,0.0,0.0
t233,0.0,0.0,0.9999998587998188,3.272610199540119e-8,1.05143497934568e-9,1.2067238554395757e-8,0.0,0.0,1.9999997197049064,1.3912936316575386e-8,0.0,0.0,7.608967021648528e-10,4.1920472746032157e-10,0.0,0.0,0.0,3.7631386801415234e-10,4.877637134631548e-10,5.372073685138759e-10,0.0,1.273808046780856e-10,9.423655900848804e-10,1.8026834552405222e-10,0.0,0.0,2.1490621321189631e-10,2.3821558748768785e-8,0.0,0.0,1.7084682928168974e-9,5.514967696476205e-10,0.0,0.0,0.0,1.7021785545969429e-9,5.527055862906829e-10,0.0,0.0,0.0,1.6899310855999685e-9,5.429785669347984e-10,0.0,0.0,0.0,1.693319572473378e-9,5.525093849793629e-10,0.0,0.0
t234,0.0,0.0,0.9999998617310211,3.263956322392516e-8,1.0451302780681988e-9,1.2093449660243563e-8,0.0,0.0,1.9999997251348265,1.4053893849910236e-8,0.0,-1.7103394537021376e-13,7.563788458805106e-10,4.185659019176487e-10,0.0,0.0,0.0,3.719086593867971e-10,4.877942649383654e-10,5.297785935827575e-10,0.0,1.2707626206121872e-10,9.522618686084345e-10,1.799889838021156e-10,0.0,0.0,2.134356678551399e-10,2.37206470506932e-8,0.0,0.0,1.7001678248866097e-9,5.472266805282577e-10,0.0,0.0,0.0,1.6937226649909333e-9,5.483470607472221e-10,0.0,0.0,0.0,1.6816613169416327e-9,5.386594246854276e-10,0.0,0.0,0.0,1.6872545042729112e-9,5.48253039281738e-10,0.0,0.0
t235,0.0,0.0,0.9999998663971614,3.2950372165409666e-8,1.0583474118539889e-9,1.1990797918294808e-8,0.0,0.0,1.9999997339362927,1.416318225252779e-8,0.0,0.0,7.703893851660366e-10,4.213433399351818e-10,0.0,0.0,0.0,3.6810594167422596e-10,4.927340372890963e-10,5.242050271633832e-10,0.0,1.2797932713852193e-10,9.464328871168875e-10,1.8118759080638745e-10,0.0,0.0,2.156887310011202e-10,2.409403398001854e-8,0.0,0.0,1.69760482038393e-9,5.457512328444938e-10,0.0,0.0,0.0,1.6909447892531527e-9,5.467695526860069e-10,0.0,0.0,0.0,1.6790258788789635e-9,5.370991892766658e-10,0.0,0.0,0.0,1.68653411255449e-9,5.467861157828025e-10,0.0,0.0
t236,0.0,0.0,0.9999998725760609,3.32052064411417e-8,1.0581001777704183e-9,1.2108798554161685e-8,0.0,0.0,1.9999997456391232,1.4251859081226402e-8,0.0,-1.4290844503195582e-12,7.728356289252754e-10,4.2201251119718035e-10,0.0,0.0,0.0,3.645705791024622e-10,4.970626272837817e-10,5.193176238092952e-10,0.0,1.2800322181811455e-10,9.612907555887088e-10,1.8146001514154226e-10,0.0,0.0,2.1531366845744293e-10,2.4187809191312423e-8,0.0,0.0,1.7006769976995572e-9,5.454403365608681e-10,0.0,0.0,0.0,1.693733884686003e-9,5.463367216754653e-10,0.0,0.0,0.0,1.6819188867618548e-9,5.366660936492974e-10,0.0,0.0,0.0,1.6911324635044962e-9,5.464794176601681e-10,0.0,0.0
t237,0.0,0.0,0.999999882016447,3.3918271651851546e-8,1.0800970459080995e-9,1.2102210450828362e-8,0.0,0.0,1.9999997634941982,1.4537130399596781e-8,0.0,0.0,7.643955620396314e-10,4.2637190399656473e-10,0.0,0.0,0.0,3.616011708829211e-10,5.070332378460738e-10,5.160375135885776e-10,0.0,1.2933115459988714e-10,9.626967369660468e-10,1.833285197738011e-10,0.0,0.0,2.1902126864274717e-10,2.4023957125415963e-8,0.0,0.0,1.7095148270227342e-9,5.478237839750708e-10,0.0,0.0,0.0,1.7022081598686687e-9,5.485758656489917e-10,0.0,0.0,0.0,1.6904635293997305e-9,5.388833487756849e-10,0.0,0.0,0.0,1.7012415649958116e-9,5.488620027838783e-10,0.0,0.0
t238,0.0,0.0,0.9999998977053739,3.467329749355826e-8,1.0932962832072116e-9,1.2340283295232736e-8,0.0,0.0,1.999999787964741,1.4839505614418521e-8,0.0,-2.283911985481016e-12,7.76475955663676e-10,4.2897598497605814e-10,0.0,0.0,0.0,3.58888062409727e-10,5.173518618747078e-10,5.132964679703223e-10,0.0,1.298965425720079e-10,9.88797383752615e-10,1.84422436154778e-10,0.0,0.0,2.2078182706318302e-10,2.4397371932708635e-8,0.0,0.0,1.7244923775870426e-9,5.513805966751919e-10,0.0,0.0,0.0,1.7167247325955364e-9,5.519601202218408e-10,0.0,0.0,0.0,1.705022121888069e-9,5.422276543818217e-10,0.0,0.0,0.0,1.7172865507399603e-9,5.524134443983441e-10,0.0,0.0
t239,0.0,0.0,0.9999999230134688,3.606613343363548e-8,1.1005546832659056e-9,1.2503096234660797e-8,0.0,0.0,1.9999998348455204,1.5409817173518327e-8,0.0,0.0,7.7861044687399e-10,4.3579002673698975e-10,0.0,0.0,0.0,3.567276864519255e-10,5.349806203396127e-10,5.120370875290877e-10,0.0,1.319393910665051e-10,1.0082881869226954e-9,1.8733551833717175e-10,0.0,0.0,2.2777827743300255e-10,2.45596041051135e-8,0.0,0.0,1.7462731963579343e-9,5.578222573581135e-10,0.0,0.0,0.0,1.73792303014344e-9,5.581917187484157e-10,0.0,0.0,0.0,1.7262400640273285e-9,5.483959914538402e-10,0.0,0.0,0.0,1.7399748339697431e-9,5.588442718408002e-10,0.0,0.0
t240,0.0,0.0,0.9999999296853525,3.6668535441136694e-8,1.1141647281889228e-9,1.2732737134494867e-8,0.0,0.0,1.9999998476538674,1.564858346822382e-8,0.0,6.141390867157249e-13,6.724959922647406e-10,4.374618467624164e-10,0.0,0.0,0.0,3.5406760702303545e-10,5.425446624494515e-10,5.094125961718924e-10,0.0,1.322616311471895e-10,1.0030286484523947e-9,1.8803480439468587e-10,0.0,0.0,2.299274196751967e-10,2.480699576220006e-8,0.0,0.0,1.7569958837083775e-9,5.597447560488319e-10,0.0,0.0,0.0,1.7483262771357385e-9,5.600041509860677e-10,0.0,0.0,0.0,1.7366918358271183e-9,5.501946722913524e-10,0.0,0.0,0.0,1.7514370876119585e-9,5.607652384034757e-10,0.0,0.0
t241,0.0,0.0,0.9999999307626156,3.703173762177921e-8,1.1020816915007487e-9,1.2711890079017103e-8,0.0,0.0,1.9999998495992166,1.5788464627553738e-8,0.0,1.2744032823508159e-10,7.929660279849404e-10,4.398190344589852e-10,0.0,0.0,0.0,3.512178465694447e-10,5.466837507821944e-10,5.063832646901163e-10,0.0,1.3306433016795366e-10,1.0082411629153456e-9,1.8905536118248816e-10,0.0,0.0,2.2772743565173273e-10,2.5605997624793194e-8,0.0,0.0,1.7572637398533619e-9,5.588827846736089e-10,0.0,0.0,0.0,1.7485093197718984e-9,5.59119174819734e-10,0.0,0.0,0.0,1.7369572292787763e-9,5.493395244626287e-10,0.0,0.0,0.0,1.7523274136373379e-9,5.59910047836093e-10,0.0,0.0
t242,0.0,0.0,0.9999999275841442,3.6746238341256465e-8,1.0966225313463959e-9,1.2793914755999756e-8,0.0,0.0,1.9999998447905392,1.5651911316038903e-8,0.0,1.2667317970456137e-10,7.849412984204235e-10,4.3741812161294613e-10,0.0,0.0,0.0,3.478831021393926e-10,5.421975876293965e-10,5.018973387261968e-10,0.0,1.3227839043678576e-10,9.887241031321384e-10,1.8802705711534183e-10,0.0,0.0,2.272873314894566e-10,2.537981726892319e-8,0.0,0.0,1.747096089790361e-9,5.536586720042507e-10,0.0,0.0,0.0,1.7384865379135438e-9,5.539562671194868e-10,0.0,0.0,0.0,1.7270549142840415e-9,5.44256296552507e-10,0.0,0.0,0.0,1.7426989823056053e-9,5.547022255103001e-10,0.0,0.0
t243,0.0,0.0,0.999999917880827,3.576649340723638e-8,1.096772047396751e-9,1.2639408627604055e-8,0.0,0.0,1.999999824939884,1.5417143680452934e-8,0.0,0.0,7.855395457676568e-10,4.3569716426291894e-10,0.0,0.0,0.0,3.443720672732885e-10,5.342555437672086e-10,4.969126212214353e-10,0.0,1.319724884816545e-10,9.77013050609956e-10,1.8731783109178202e-10,0.0,0.0,2.2193295006368617e-10,2.5313016968147927e-8,0.0,0.0,1.7259407832404318e-9,5.453624131272147e-10,0.0,0.0,0.0,1.7177228724088003e-9,5.458200081486365e-10,0.0,0.0,0.0,1.7064545197177572e-9,5.36250901947777e-10,0.0,0.0,0.0,1.722024530914188e-9,5.464321161490372e-10,0.0,0.0
t244,0.0,0.0,0.9999968621494695,3.4458128490856855e-8,1.0675221870175193e-9,1.2213318047509847e-8,0.0,0.0,1.9999937204788456,1.48529659003587e-8,0.0,-1.0013397277432722e-11,7.615827477125872e-10,4.2882203950409815e-10,0.0,0.0,0.0,3.403295090700963e-10,5.161554579699973e-10,4.902581068677817e-10,0.0,1.2994541740743333e-10,9.70509040848282e-10,1.8439025480288438e-10,0.0,0.0,2.1732692985609382e-10,2.457629108164603e-8,0.0,0.0,1.6925299186523187e-9,5.315766649305301e-10,0.0,0.0,0.0,1.684997318249721e-9,5.323333023246313e-10,0.0,0.0,0.0,1.6739410901770384e-9,5.229692234099461e-10,0.0,0.0,0.0,1.6890568337591046e-9,5.32686809755936e-10,0.0,0.0
t245,0.0,0.0,0.9999967503177866,3.326203402165899e-8,1.0626034087199853e-9,1.206689616647864e-8,0.0,0.0,1.999993496816756,1.4344970665239605e-8,0.0,0.0,7.594905580599581e-10,4.261351860990363e-10,0.0,0.0,0.0,3.368957881846169e-10,5.05260307049378e-10,4.849435090789541e-10,0.0,1.2939378079899835e-10,9.529807536060891e-10,1.832728798719929e-10,0.0,0.0,2.171476530657186e-10,2.4416594096356995e-8,0.0,0.0,1.6652374310352375e-9,5.208637449619189e-10,0.0,0.0,0.0,1.6582561045262872e-9,5.218567075514351e-10,0.0,0.0,0.0,1.6473930114781693e-9,5.126627132159199e-10,0.0,0.0,0.0,1.6621240097323987e-9,5.220061819606855e-10,0.0,0.0
t246,0.0,0.0,0.9999966936188904,3.2566167605286256e-8,1.0451250421430706e-9,1.179419392752334e-8,0.0,0.0,1.999993383418318,1.405815535054469e-8,0.0,3.0189993726632483e-13,7.445705384871691e-10,4.2166071279569576e-10,0.0,0.0,0.0,3.3369541513602493e-10,4.945078338889316e-10,4.797718280460031e-10,0.0,1.2807725495656016e-10,9.57824040478025e-10,1.8136799344835313e-10,0.0,0.0,1.834250638455829e-10,2.396202257062845e-8,0.0,0.0,1.6428699902169747e-9,5.109070269617542e-10,0.0,0.0,0.0,1.6363368349577201e-9,5.120988357257867e-10,0.0,0.0,0.0,1.6256485233192253e-9,5.030571598970801e-10,0.0,0.0,0.0,1.64005104600809e-9,5.120769451319238e-10,0.0,0.0
t247,0.0,0.0,0.9999966567855677,3.227775918443951e-8,1.047212726610757e-9,1.171568569544992e-8,0.0,0.0,1.9999933097505183,1.3742951020633405e-8,0.0,0.0,7.467186588548738e-10,4.208219812560096e-10,0.0,0.0,0.0,3.31005489413572e-10,4.890993134255583e-10,4.757483476117418e-10,0.0,1.2805957847343617e-10,9.485189168394898e-10,1.81036996492136e-10,0.0,0.0,2.0982060510268487e-10,2.3954479491873006e-8,0.0,0.0,1.6245056740862091e-9,5.032849402265338e-10,0.0,0.0,0.0,1.6183394383576362e-9,5.046388251287983e-10,0.0,0.0,0.0,1.6078084404066781e-9,4.957254561949224e-10,0.0,0.0,0.0,1.621929181350583e-9,5.044766181894796e-10,0.0,0.0
t248,0.0,0.0,0.9999966296632669,3.187339486915149e-8,1.0333722747285512e-9,1.1814317042474944e-8,0.0,0.0,1.9999932555050082,1.3583375782106089e-8,0.0,-7.590872223698805e-14,7.323004767591188e-10,4.178019600495741e-10,0.0,0.0,0.0,3.2848734236258257e-10,4.826523760675553e-10,4.7173920264084e-10,0.0,1.271558104855931e-10,9.605486413357144e-10,1.7975026433131672e-10,0.0,0.0,2.0836025076673203e-10,2.3551143871523597e-8,0.0,0.0,1.6094112449273787e-9,4.959909610293012e-10,0.0,0.0,0.0,1.603546961419423e-9,4.974815243414594e-10,0.0,0.0,0.0,1.5931568145816756e-9,4.886845892808381e-10,0.0,0.0,0.0,1.6070350454517486e-9,4.972008892638477e-10,0.0,0.0
t249,0.0,0.0,0.9999966086641214,3.18070293957521e-8,1.0366659289192473e-9,1.1737724930223923e-8,0.0,0.0,1.9999932135058236,1.3560678463169456e-8,0.0,0.0,7.315803266047337e-10,4.1807500249779214e-10,0.0,0.0,0.0,3.2641409915268744e-10,4.804777532560084e-10,4.687516937801277e-10,0.0,1.2744530663395497e-10,9.591762460822563e-10,1.798911052949225e-10,0.0,0.0,2.106934381451443e-10,2.351074871800152e-8,0.0,0.0,1.5969963962931703e-9,4.906049597560302e-10,0.0,0.0,0.0,1.591381627588543e-9,4.922079784104819e-10,0.0,0.0,0.0,1.5811169541539731e-9,4.835097107766054e-10,0.0,0.0,0.0,1.5947859796167493e-9,4.918287895932308e-10,0.0,0.0
