BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
t211,123.45644261292443,1.923584068758813e-7,-1.0844144064176693e-7,0.0,0.0,4.575716849027393e-9,4.43257167127436e-10,272.98496992584137,-10.441412691694248,-386.0,304.43013279099176,9.405677034775993e-8,-5.281685817194791e-8,0.0,0.0,4.6163956177563055e-9,4.4395521710049677e-10,975.3230980572023,-9.75323098801518,-1270.0,1697.2899944619835,1.9628436951220736e-7,-1.1028244683009144e-7,0.0,0.0,4.5366780499627036e-9,4.4257506703706334e-10,-1407.2178164582115,-14.072178172139166,-276.0,4.784005507087583e-5,1.9198023323404074e-7,-1.0790674590799758e-7,0.0,0.0,4.575709417363885e-9,4.4325716788537096e-10,158.909748475168,-2.9097964781857626,-156.0
t212,123.26325239550674,0.0789784749709217,-6.643938222321654e-8,0.0,0.0,4.798864621991622e-9,4.469359446284812e-10,270.90373744869044,-10.245968324826237,-384.0,288.52611723528474,16.096648197683226,-3.2507554485546615e-8,0.0,0.0,4.849444538058477e-9,4.4772082498980576e-10,966.0376106100927,-9.660376112832322,-1261.0,1681.6622251834547,0.33718392804305825,-6.759710573286919e-8,0.0,0.0,4.7505097621391144e-9,4.461692725574955e-10,-1394.0588209127825,-13.940588215962224,-274.0,4.786073756160352e-5,0.7632752822771449,-6.642496020351759e-8,0.0,0.0,4.798856101101953e-9,4.4693594534420525e-10,157.11747285399946,-2.8807960127525494,-155.0
t213,122.75247891451812,0.05736882392649437,-6.644537929798935e-8,0.0,0.0,4.798864011809405e-9,4.469359367485809e-10,264.53972928707174,-10.349577031739262,-377.0,266.8224951037079,12.162468503407442,-3.2507619783756525e-8,0.0,0.0,4.849443979093547e-9,4.4772081693206493e-10,968.7020568977362,-9.687020575708763,-1238.0,1669.9423429023398,0.24342058767143449,-6.763614645473161e-8,0.0,0.0,4.7505091343442285e-9,4.4616926485979873e-10,-1387.312637130171,-13.873126378136114,-269.0,4.7866414075145705e-5,0.6654710782006146,-6.642724214201788e-8,0.0,0.0,4.798855311589596e-9,4.4693593740843153e-10,154.07085094536308,-2.736369930889953,-152.0
t214,122.921702859823,0.06599890137053613,-6.6437887074686e-8,0.0,0.0,4.798865886352103e-9,4.4693596493596916e-10,269.21837550725627,-10.2060772749723,-382.0,278.14042811151506,20.534098066991245,-3.250737608536689e-8,0.0,0.0,4.849445876608612e-9,4.477208457744223e-10,960.9348219770046,-9.609348226501442,-1250.0,1668.852270315532,0.2904407602643778,-6.758331057029637e-8,0.0,0.0,4.750510882930812e-9,4.461692923914016e-10,-1385.2898129577106,-13.852898136411504,-270.0,4.793892542314771e-5,0.6453056784518717,-6.642361068047862e-8,0.0,0.0,4.798857204808395e-9,4.469359656024138e-10,155.13661547344978,-2.7819690967249526,-153.0
t215,124.1108451394421,0.07443138989416336,-5.718931330520617e-8,0.0,0.0,4.798863822201173e-9,4.469359280181468e-10,287.760401995958,-9.94567854085473,-402.0,364.3925080990672,12.12331734751247,-2.7347142020231834e-8,0.0,0.0,4.849443492506796e-9,4.477208079330576e-10,941.9032065501893,-9.419032072233296,-1309.0,1684.3426679391437,0.32502498042614636,-5.821865387513276e-8,0.0,0.0,4.750508946050314e-9,4.4616925633032786e-10,-1389.7699930101253,-13.89769993693566,-281.0,4.800827364007725e-5,1.7904209913083353,-5.814372313551289e-8,0.0,0.0,4.7988554070562666e-9,4.4693592879487987e-10,160.10638446397812,-2.8968534770985355,-159.0
t216,125.75661610814574,2.5762223018374277e-7,-6.136234945492141e-8,0.0,0.0,4.6053311765541704e-9,4.4376668737633685e-10,283.8737980705752,-7.630414445124842,-402.0,494.2087292550002,1.0589714112786273e-7,-2.970875375247309e-8,0.0,0.0,4.6472711490130046e-9,4.444766818819192e-10,824.0315864409322,-8.24031587174439,-1310.0,1563.4358057043557,2.6287751368310657e-7,-6.253086076438242e-8,0.0,0.0,4.5651021426345036e-9,4.4307294989285644e-10,-1269.7384217630154,-12.697384225077462,-281.0,4.80844126117415e-5,3.1253844423252906e-7,-5.673859946739236e-8,0.0,0.0,4.605323614073944e-9,4.437666881396452e-10,161.83303725150805,-2.8330856612812156,-159.0
t217,140.65314912200319,1.748336641139596e-6,-1.2882900540391858e-7,0.0,0.0,3.9593190487996774e-9,4.10002871477773e-10,301.3604537481302,-3.0136045442377757,-439.0,1825.7316241840167,1.2234949300152804,-4.373641148635074e-8,0.0,0.0,3.935221437942966e-9,4.095058707188383e-10,-397.9753654777211,-3.979753668358359,-1425.0,382.9138405513664,6.311512646357333e-7,-1.3331521358339215e-7,0.0,0.0,3.9352179362369894e-9,4.0950587220104093e-10,-78.13251594305589,-0.7813251730117878,-304.0,4.5202298309019175e-5,1.4836865133247865e-6,-1.2900334161609931e-7,0.0,0.0,3.9593140916005245e-9,4.100028705376883e-10,174.74742767264678,-1.7474742834829422,-173.0
t218,148.2330041549571,0.08680515559371502,-2.7090427096124042e-8,0.0,0.0,5.64719437662581e-9,4.3395329616634874e-10,291.5961521718171,-2.91596152527328,-437.0,1715.5752733738034,27.531777128162773,-4.346230087518473e-9,0.0,0.0,5.540879663393731e-9,4.3289646886148165e-10,-322.8782679028618,-3.228782686174741,-1417.0,444.2655656745261,0.37673015516050934,-2.7700898851025902e-8,0.0,0.0,5.540871067291279e-9,4.328964690820186e-10,-141.22999591423363,-1.4122999662884648,-302.0,4.855922186186828e-5,1.2129608737005555,-2.7095453070654933e-8,0.0,0.0,5.647182038482891e-9,4.3395329508467195e-10,172.51211164527834,-1.7251211200078922,-172.0
t219,147.88645267044274,0.18996955174066568,-1.6531293856444127e-8,0.0,0.0,5.647193622665188e-9,4.339532908190324e-10,280.73088659349185,-2.807308869490027,-426.0,1666.6690266179921,27.531777128159174,-4.346461140812742e-9,0.0,0.0,5.540879094269164e-9,4.3289646368844434e-10,-309.1097067590867,-3.09109707473699,-1382.0,434.2068669364325,0.8193394475557036,-1.691231581734212e-8,0.0,0.0,5.540870296931312e-9,4.3289646390372254e-10,-138.6398083555261,-1.3863980907013902,-295.0,4.8562625023218315e-5,2.651509152301753,-1.653998478488096e-8,0.0,0.0,5.647181008877887e-9,4.339532897318489e-10,167.018628521121,-1.6701862887663192,-168.0
t220,144.99915302434874,1.6368287261687264e-6,-6.242131220007628e-8,0.0,0.0,3.9593304073972044e-9,4.1000311030215065e-10,259.59681348697785,-2.5959681416261877,-402.0,1650.9970439253952,4.629483114730434,-2.121906173003267e-8,0.0,0.0,3.935232613460503e-9,4.0950610436262377e-10,-341.21438324956324,-3.412143846076655,-1311.0,360.778323726168,5.391997010133734e-7,-2.4649633810674096e-8,0.0,0.0,3.93522881662405e-9,4.095061056733811e-10,-78.98843985722601,-0.7898844121533497,-281.0,4.841354855513498e-5,2.073856803658176e-6,-2.0868767997119537e-8,0.0,0.0,3.9593250274412125e-9,4.1000310931205387e-10,160.60600961981137,-1.6060601029545238,-159.0
t221,101.6019172990258,6.488184806515396e-8,-9.674172978431454e-8,0.0,0.0,3.513486378587663e-9,3.9970006744994375e-10,289.2909926202534,-2.892909937862975,-388.0,1615.405064779128,3.03398184408531e-8,-4.3283106215668424e-8,0.0,0.0,3.5029960365069e-9,3.9942623459818204e-10,-345.94560872615233,-3.4594561107000974,-1266.0,371.8899173414345,6.544138599386006e-8,-9.868967537356397e-8,0.0,0.0,3.5029931208905397e-9,3.994262353149066e-10,-98.90090848768027,-0.9890091083155104,-272.0,3.065902985947162e-5,5.518313701495825e-8,-9.999990065175369e-8,0.0,0.0,3.5134823138937566e-9,3.997000663935141e-10,155.55552459357912,-1.5555552575962375,-154.0
t222,29.394574322651632,4.168919308859051e-8,-1.1897133960286989e-7,0.0,0.0,3.274063770888342e-9,3.93026265758461e-10,344.04588434031547,-3.440458866287767,-370.0,1590.160546591554,0.0,-7.128709598285544e-8,0.0,0.0,3.2695494045145487e-9,3.9289131365062915e-10,-374.41638294147873,-3.7441638754148467,-1212.0,382.31569380544926,7.817334279938743e-8,-1.212988643684068e-7,0.0,0.0,3.269546882303427e-9,3.928913142761328e-10,-119.12444956336734,-1.1912445416342312,-262.0,1.2517422157694997e-6,7.415387472989866e-8,-1.3680982703337405e-7,0.0,0.0,3.274060272310306e-9,3.930262645669889e-10,149.4949481645306,-1.4949495045299501,-148.0
t223,26.80664203793154,4.306308563628759e-8,-0.09731161757517957,0.0,0.0,3.063282887388565e-9,3.863250688042056e-10,341.26638732035684,-9.975718016525308,-358.0,1605.9647854148961,0.0,-5.657458885262731,0.0,0.0,3.063284280194543e-9,3.8632506892254815e-10,-414.2846632487942,-12.022663541532491,-1174.0,327.11783262501376,7.791318359530093e-8,-0.3224604557240351,0.0,0.0,3.0632820609200414e-9,3.863250685312069e-10,-63.02419222891932,-9.771180393898732,-254.0,14.753852604342484,4.306193643865624e-8,-1.0902248567110853,0.0,0.0,3.06327989543441e-9,3.863250680741024e-10,136.04246815735658,-5.706096115757186,-144.0
t224,55.864570044750955,6.198929146825448e-6,-0.024274919855688193,0.0,0.0,3.063282498927159e-9,3.8632505799837e-10,303.61582019954625,-13.456121705942808,-346.0,1420.897363979875,2.3604650905294374e-6,-8.764388226941005,0.0,0.0,3.0632839452166426e-9,3.8632505821650375e-10,-257.7388320590787,-15.39414625496911,-1139.0,275.94245762914323,5.617637955820889e-6,-0.12277416920996242,0.0,0.0,3.0632816634685897e-9,3.8632505777607975e-10,-15.963277148273002,-12.856412273069404,-247.0,178.22354661098177,6.021719017078261e-6,-0.3137622170624151,0.0,0.0,3.0632794302177867e-9,3.863250571261085e-10,-29.913710992194567,-7.996079540223409,-140.0
t225,89.53026624533138,6.373165050344313e-6,-0.017513448539078495,0.0,0.0,3.0632824335191957e-9,3.8632505701935575e-10,264.39208333058093,-13.904842792017622,-340.0,1201.3415922467586,2.3609528469655733e-6,-4.1132488378949414,0.0,0.0,3.063283907153151e-9,3.8632505726937833e-10,-61.77371915263299,-14.454626926966842,-1121.0,270.6476258912228,5.846644201161234e-6,-0.08785479809264553,0.0,0.0,3.063281586986967e-9,3.8632505680095985e-10,-14.368939755665181,-13.190837628876013,-243.0,332.698274872045,6.095366514379508e-6,-0.2316418891367261,0.0,0.0,3.0632793254488584e-9,3.8632505608641637e-10,-188.24942442228277,-6.217214886144706,-138.0
t226,129.79688723386764,6.497839105983963e-6,-0.014644844234723413,0.0,0.0,3.063282423066192e-9,3.8632505687562097e-10,224.37970237428877,-15.16195153951605,-339.0,1271.4675409022768,2.36135724672761e-6,-4.5485794145077865,0.0,0.0,3.0632839023102743e-9,3.863250571440423e-10,-133.6488385906231,-14.270125554190525,-1119.0,240.2251885220322,5.9911159932098575e-6,-0.08317770989039297,0.0,0.0,3.063281595337014e-9,3.8632505667505474e-10,17.399248015475475,-13.54126524433637,-244.0,253.03559877035997,6.174956614103453e-6,-0.1954171827608463,0.0,0.0,3.0632793203989203e-9,3.863250559154016e-10,-108.13011179914116,-6.710076183219809,-138.0
t227,156.0819029022825,6.615043773759499e-6,-0.013092857647926223,0.0,0.0,3.0632825184498286e-9,3.8632505688411694e-10,212.5655993087007,-13.634416236527827,-355.0,1168.689187200741,2.3614672936458487e-6,-4.051361339121871,0.0,0.0,3.063283930987275e-9,3.8632505715354073e-10,19.839370668386007,-13.47719917779605,-1171.0,215.2726318305478,6.2642883900282535e-6,-0.06408578591669592,0.0,0.0,3.063281721933979e-9,3.863250566782798e-10,52.13487788542594,-12.343430607160848,-255.0,435.08487124213053,6.2014703013670715e-6,-0.1748763459014072,0.0,0.0,3.0632795378936324e-9,3.8632505596465115e-10,-284.53984786251266,-6.370153447510959,-144.0
t228,168.17350667886322,6.702987508315215e-6,-0.012124441341736757,0.0,0.0,3.063282551899625e-9,3.863250568823935e-10,206.61176014723782,-13.773149349287701,-361.0,1330.6311730359444,2.3615319754955497e-6,-4.098506557444017,0.0,0.0,3.0632839421388665e-9,3.863250571495785e-10,-119.81879312363709,-13.71387599481086,-1193.0,229.92416492118826,6.3262042421920304e-6,-0.05857473835029195,0.0,0.0,3.063281776072247e-9,3.863250566842381e-10,42.5959204971696,-12.461517408295311,-260.0,283.1263257840077,6.219310872857037e-6,-0.1621407840168088,0.0,0.0,3.06327963938936e-9,3.863250559676711e-10,-129.3888875207703,-6.575303905035178,-147.0
t229,179.03016083147153,6.767585515757195e-6,-0.011586824711462919,0.0,0.0,3.063282676949171e-9,3.8632505693279094e-10,219.82338602971052,-13.841967060682585,-385.0,1407.9411167802327,2.361698345695922e-6,-3.628088253984702,0.0,0.0,3.0632839798267434e-9,3.8632505716434376e-10,-117.97321966767886,-14.339811493589057,-1272.0,253.45232415812134,6.356704898207072e-6,-0.05894872654744629,0.0,0.0,3.0632819468876134e-9,3.863250567490817e-10,36.35168170860624,-12.745063891555668,-277.0,300.89481915913655,6.2581257214544585e-6,-0.1540844965010887,0.0,0.0,3.0632799224180485e-9,3.8632505604249986e-10,-138.2018480706379,-6.538893052313544,-156.0
t230,172.90589823683717,6.828902013936401e-6,-0.011100076991145756,0.0,0.0,3.06328276568226e-9,3.863250569776607e-10,247.24429495731923,-16.139100198650162,-404.0,1537.1386168921815,2.3617088178741934e-6,-3.6169545176408473,0.0,0.0,3.063284004628902e-9,3.8632505717348555e-10,-188.51155286098356,-15.010112144480633,-1330.0,269.9108946474709,6.530964540509458e-6,-0.052487691536581386,0.0,0.0,3.063282064356562e-9,3.86325056805658e-10,33.76615270864887,-13.624566583550127,-290.0,263.2184070293866,6.262386759672184e-6,-0.1491054447083936,0.0,0.0,3.0632801481356663e-9,3.863250561093876e-10,-92.49889480498456,-6.57041324108132,-164.0
t231,150.7097563559215,6.874820234719943e-6,-0.010884624510489322,0.0,0.0,3.0632828216831694e-9,3.8632505700423825e-10,279.9749039223518,-13.673782778489159,-417.0,1529.7647967264443,2.361807928574208e-6,-3.7900636369568574,0.0,0.0,3.063284021195241e-9,3.863250571767527e-10,-139.8168258050469,-14.157909912728053,-1372.0,235.1268271715397,6.502319213001139e-6,-0.05382814432521478,0.0,0.0,3.0632821392031048e-9,3.8632505682521145e-10,76.73866315317716,-12.81166906589401,-299.0,392.47548544218023,6.261397518816385e-6,-0.14674503968891728,0.0,0.0,3.0632802787264378e-9,3.8632505616046677e-10,-216.89674127048204,-6.432005590178161,-169.0
t232,124.69584293663685,6.879163804758186e-6,-0.010847451511829687,0.0,0.0,3.0632828588795794e-9,3.8632505703620345e-10,315.3932915406384,-14.078294152781407,-426.0,1668.4138770133666,2.3617773451498887e-6,-3.475272867548656,0.0,0.0,3.063284031724471e-9,3.86325057180084e-10,-250.7144114587328,-14.224195313193515,-1400.0,322.6978650641423,6.448148532727439e-6,-0.04987633427812341,0.0,0.0,3.0632821796918297e-9,3.8632505686341277e-10,-6.047146417681947,-12.600849139415113,-304.0,237.45781163615808,6.276576107216204e-6,-0.14684943093476185,0.0,0.0,3.0632803536637524e-9,3.863250561973878e-10,-58.631733664223646,-6.679235012193759,-172.0
t233,83.09411891692959,6.840057004858659e-6,-0.01103284252109639,0.0,0.0,3.063282859806461e-9,3.8632505706759635e-10,358.078086992207,-15.161180153593449,-426.0,1700.749278823144,2.3617199026192046e-6,-3.6730358657410775,0.0,0.0,3.0632840330934038e-9,3.8632505718943463e-10,-280.05113753483226,-14.025108047572923,-1403.0,279.4882014474915,6.51761226747592e-6,-0.049750575259137945,0.0,0.0,3.0632821885216176e-9,3.8632505690109234e-10,39.05888495916801,-13.49734272541863,-305.0,296.5334873988572,6.262937248190991e-6,-0.14956634730453186,0.0,0.0,3.0632803804121715e-9,3.863250562888789e-10,-117.08583441654272,-6.2980930916272735,-173.0
t234,43.712411319906494,6.7969168304351026e-6,-0.011404333018456184,0.0,0.0,3.0632828618766798e-9,3.863250571377225e-10,398.38860577998946,-16.08961980965533,-426.0,1953.8911089974672,2.3617252553104774e-6,-3.8364510833315975,0.0,0.0,3.0632840342812906e-9,3.863250572296664e-10,-532.0482589437404,-15.00640159482746,-1403.0,249.58964031809603,6.401153899384088e-6,-0.05062884816724232,0.0,0.0,3.063282198339531e-9,3.863250569739686e-10,71.03492835329885,-14.573946598622378,-306.0,117.45537789253414,6.261884273920555e-6,-0.15583539586196082,0.0,0.0,3.063280384558409e-9,3.863250564293215e-10,62.6247248104521,-6.924273761700086,-173.0
t235,18.774819585514134,6.728228977892195e-6,-0.011962069388728486,0.0,0.0,3.0632828681455868e-9,3.863250573501795e-10,421.3810781067122,-14.14394259711199,-426.0,2073.1038965152866,2.3615537304953597e-6,-4.440766584649359,0.0,0.0,3.0632840401911474e-9,3.86325057429815e-10,-650.7237288327334,-14.939403722670601,-1403.0,259.47171564972496,6.256116040520413e-6,-0.05295348881628749,0.0,0.0,3.0632822043818674e-9,3.8632505717881415e-10,58.783654533202295,-12.202423323599364,-306.0,9.51121342308642,6.232530591378604e-6,-0.1677151743326583,0.0,0.0,3.0632803933894272e-9,3.8632505672869503e-10,170.55899619281888,-6.902500866952297,-173.0
t236,17.07737864634166,6.6126116078928645e-6,-0.01799905899655076,0.0,0.0,3.0632828902889764e-9,3.8632505863950933e-10,418.76884734760756,-13.828233794162527,-422.0,2001.8375614215734,2.361332228506332e-6,-4.761406256237121,0.0,0.0,3.0632840730906027e-9,3.863250587302831e-10,-595.1908872714092,-13.885270518876963,-1388.0,314.74198840823885,6.175195426286384e-6,-0.056927789360614336,0.0,0.0,3.0632822110298886e-9,3.86325058453365e-10,-0.7768160682667113,-11.908251098810034,-302.0,3.4960846415022506e-7,6.191884336868242e-6,-0.1909125454723139,0.0,0.0,3.063280384560323e-9,3.8632505806902773e-10,177.19885599206836,-6.007950181056755,-171.0
t237,30.024691676429292,6.481392599635637e-6,-0.016201894171980893,0.0,0.0,3.0632845926265228e-9,3.8632511709682727e-10,391.34913886350233,-5.357635375663424,-416.0,1889.1421974906493,2.3632451371368757e-6,-1.2781924966199405,0.0,0.0,3.0632857643437196e-9,3.863251162500698e-10,-513.6636681341615,-7.2003394884755325,-1367.0,351.8194338271144,5.934253943820128e-6,-0.065768376329407,0.0,0.0,3.0632838912155824e-9,3.8632511641089344e-10,-49.26590831617215,-4.48776344287314,-298.0,3.626295538472607e-7,6.158765640105965e-6,-0.17994212557279812,0.0,0.0,3.0632820301932264e-9,3.863251163132756e-10,171.58043758683144,-3.4005021764575702,-168.0
t238,16.478897987708088,6.210302553207555e-6,-0.03514216433698749,0.0,0.0,3.063282855179508e-9,3.863250601581051e-10,400.3796718479163,-13.823434132768426,-403.0,1897.2130857877853,2.360695541759374e-6,-8.237595278388836,0.0,0.0,3.0632840944482696e-9,3.8632506026931886e-10,-546.4808420926195,-16.494651045318104,-1326.0,325.68336698881467,5.54852233264089e-6,-0.18313876580373112,0.0,0.0,3.0632821404794895e-9,3.8632505996544873e-10,-24.647627389392245,-12.852606758064232,-288.0,3.539291481647728e-7,6.047446624253483e-6,-0.9570671783434912,0.0,0.0,3.0632802222857155e-9,3.863250595303687e-10,170.74879763409538,-6.791737052432459,-163.0
t239,35.18936756218293,0.041949699585269055,-2.8288476394280587e-7,0.0,0.0,3.274053174631066e-9,3.930259389114812e-10,398.7562452195805,-3.9875624750816225,-430.0,1927.2646657568982,0.5538887044978398,-1.4286772960963812e-7,0.0,0.0,3.269538826725915e-9,3.928909933143193e-10,-517.6421332178576,-5.176421378180539,-1405.0,356.9235306265173,0.15037957823540782,-2.857826804150335e-7,0.0,0.0,3.2695367169236158e-9,3.928909959720716e-10,-53.53852502872805,-0.5353852962907374,-303.0,6.752311350570512e-7,0.29983051751414314,-2.826645193482979e-7,0.0,0.0,3.274050139815791e-9,3.9302593794831094e-10,172.42441302700513,-1.7242441531558883,-171.0
t240,36.13194217377062,0.03640806614088538,-2.827814794914278e-7,0.0,0.0,3.2740990138654332e-9,3.930273055336869e-10,409.9309593804528,-4.099309616685722,-442.0,1957.6270361171498,9.306138882737022,-1.4276797845505161e-7,0.0,0.0,3.269583570793538e-9,3.928923319423169e-10,-522.7061139664955,-5.2270611856577744,-1439.0,373.05195711546054,0.15087869602338683,-2.863649707757482e-7,0.0,0.0,3.2695814817769814e-9,3.9289233405123613e-10,-63.56716422720552,-0.6356716882660403,-309.0,7.178746055861648e-7,0.4211037448425928,-2.824894409217655e-7,0.0,0.0,3.2740960379017627e-9,3.9302730457271063e-10,176.34231881324826,-1.7634232110136965,-175.0
t241,35.81226011385827,0.035897900013459945,-2.8277618310926383e-7,0.0,0.0,3.2740984681663326e-9,3.930272893746918e-10,409.2442848610832,-4.092442871492074,-441.0,1954.3773100612761,3.1888810303689055,-1.4277120438305768e-7,0.0,0.0,3.2695830399732685e-9,3.9289231611696323e-10,-518.3823675233543,-5.1838237212264975,-1434.0,373.72113299692353,0.15374255739715106,-2.865075882782609e-7,0.0,0.0,3.2695809300546047e-9,3.928923180741493e-10,-66.21274814749849,-0.6621275274690361,-307.0,7.747339953762216e-7,0.40267681121654036,-2.8252625324671686e-7,0.0,0.0,3.2740954683446267e-9,3.9302728840614126e-10,175.35083080976955,-1.753508330978958,-174.0
t242,34.47029470339552,0.04289500452879691,-2.8264018760680227e-7,0.0,0.0,3.2741011156104214e-9,3.930273688000338e-10,407.562434666423,-4.075624369545176,-438.0,1904.7778007172635,23.62565182412029,-1.4275839686239407e-7,0.0,0.0,3.2695856357883273e-9,3.928923939331437e-10,-499.4093590559022,-4.994093636551556,-1424.0,387.836999400197,0.213463044891678,-2.8533627389309816e-7,0.0,0.0,3.2695834902091144e-9,3.9289239524395153e-10,-82.22818071094106,-0.8222818531027204,-305.0,7.974799687819791e-7,0.6656452419051644,-2.8244231020240535e-7,0.0,0.0,3.2740980999545017e-9,3.9302736781350946e-10,174.0751051004203,-1.7407510738851715,-173.0
