Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1
t460,0.16355566740030364,4.3827411602505055,0.0,0.0,0.0,0.0,0.0,24.372839451339804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6816199341761767,30.70175282265439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1859534251727215,0.0,0.0,0.0,4.95896110625606e-5,0.0,0.0,0.0,0.0,17.073304633146925,0.0,0.0,0.0,0.0,9.484297516387878e-5,0.0,0.0,0.0,0.0,179.05593304850115,0.0,0.0,0.0,0.0
t461,0.16670328799019032,4.41708123264091,0.0,0.0,0.0,0.0,0.0,24.590311775347793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6943125456026684,30.95264502446785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2266625112576115,0.0,0.0,0.0,5.02331580021116e-5,0.0,0.0,0.0,0.0,17.437688419350287,0.0,0.0,0.0,0.0,9.658805524525176e-5,0.0,0.0,0.0,0.0,183.39684363516506,0.0,0.0,0.0,0.0
t462,0.16980617142616672,4.442514886911233,0.0,0.0,0.0,0.0,0.0,24.75973792345641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7068489594358518,31.13672023615555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2667963724838596,0.0,0.0,0.0,5.088168601313702e-5,0.0,0.0,0.0,0.0,17.79362190973159,0.0,0.0,0.0,0.0,9.83299142849699e-5,0.0,0.0,0.0,0.0,187.73470564850967,0.0,0.0,0.0,0.0
t463,0.17287022404742294,4.459654201674949,0.0,0.0,0.0,0.0,0.0,24.884207561661572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.719234862495982,31.258691391528018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.306411639506232,0.0,0.0,0.0,5.146078683893044e-5,0.0,0.0,0.0,0.0,18.149009191295608,0.0,0.0,0.0,0.0,9.999251401930658e-5,0.0,0.0,0.0,0.0,192.06832579657348,0.0,0.0,0.0,0.0
t464,0.1758978795324133,4.469316028796549,0.0,0.0,0.0,0.0,0.0,24.968430364413816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7314955594956962,31.325801821656174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.345562586299196,0.0,0.0,0.0,5.204891127414545e-5,0.0,0.0,0.0,0.0,18.497226731793226,0.0,0.0,0.0,0.0,0.00010165749429845878,0.0,0.0,0.0,0.0,196.31661742715283,0.0,0.0,0.0,0.0
t465,0.17889392711447522,4.4723875140654705,0.0,0.0,0.0,0.0,0.0,25.017477306783835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7436393134058129,31.346221412615588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3842977980281086,0.0,0.0,0.0,5.264813330786433e-5,0.0,0.0,0.0,0.0,18.845487213532515,0.0,0.0,0.0,0.0,0.0001033275448982887,0.0,0.0,0.0,0.0,200.5755031951002,0.0,0.0,0.0,0.0
t466,0.18186292457031722,4.469865184185007,0.0,0.0,0.0,0.0,0.0,25.036502560114176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.755679951852286,31.326387075073356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4226623861382466,0.0,0.0,0.0,5.318775057738966e-5,0.0,0.0,0.0,0.0,19.19404088684007,0.0,0.0,0.0,0.0,0.00010493278539047927,0.0,0.0,0.0,0.0,204.8454702787286,0.0,0.0,0.0,0.0
t467,0.1848021608288623,4.462859579393295,0.0,0.0,0.0,0.0,0.0,25.03220171553608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7676295017847881,31.27689457083508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.460698704609985,0.0,0.0,0.0,5.3742127883173785e-5,0.0,0.0,0.0,0.0,19.536816735914712,0.0,0.0,0.0,0.0,0.00010654806600199708,0.0,0.0,0.0,0.0,209.03613960707926,0.0,0.0,0.0,0.0
t468,0.18772656459401016,4.452495464018643,0.0,0.0,0.0,0.0,0.0,25.011352766860714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7794988817815053,31.207638676343958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.498446085606302,0.0,0.0,0.0,5.431328988795669e-5,0.0,0.0,0.0,0.0,19.880363432971006,0.0,0.0,0.0,0.0,0.00010817602544730925,0.0,0.0,0.0,0.0,213.23490508420778,0.0,0.0,0.0,0.0
t469,0.19062840349014556,4.439944345832533,0.0,0.0,0.0,0.0,0.0,24.980358900165054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7912985603778873,31.12953774960091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.53594192283074,0.0,0.0,0.0,5.483333285519766e-5,0.0,0.0,0.0,0.0,20.224934000497026,0.0,0.0,0.0,0.0,0.00010975130354557598,0.0,0.0,0.0,0.0,217.44259359854067,0.0,0.0,0.0,0.0
t470,0.19351930033168305,4.426421420000076,0.0,0.0,0.0,0.0,0.0,24.946664925233577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8030331537332823,31.055702435752583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5732255974591576,0.0,0.0,0.0,5.537371562888354e-5,0.0,0.0,0.0,0.0,20.5649142493118,0.0,0.0,0.0,0.0,0.00011134405275949166,0.0,0.0,0.0,0.0,221.5805482776989,0.0,0.0,0.0,0.0
t471,0.19639773010769787,4.572699785288645,0.0,0.0,0.0,0.0,0.0,24.917285013841266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8147260299438289,30.996064112373865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6103264741678722,0.0,0.0,0.0,5.593653620617887e-5,0.0,0.0,0.0,0.0,20.906412380565648,0.0,0.0,0.0,0.0,0.00011295705424145467,0.0,0.0,0.0,0.0,225.73232488016436,0.0,0.0,0.0,0.0
t472,0.19926528141079206,4.559040856317142,0.0,0.0,0.0,0.0,0.0,24.899117057463002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8263761143270091,30.962707237490424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.647286690093879,0.0,0.0,0.0,5.6456042722503415e-5,0.0,0.0,0.0,0.0,21.24969918701057,0.0,0.0,0.0,0.0,0.00011452823196703792,0.0,0.0,0.0,0.0,229.89984769362735,0.0,0.0,0.0,0.0
t473,0.20212847549504576,4.546098500015435,0.0,0.0,0.0,0.0,0.0,24.898417029614638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8379957070095468,30.966523498564563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.684141442379202,0.0,0.0,0.0,5.700167554888216e-5,0.0,0.0,0.0,0.0,21.589487823388193,0.0,0.0,0.0,0.0,0.00011612466717511119,0.0,0.0,0.0,0.0,234.00677795066014,0.0,0.0,0.0,0.0
t474,0.20498439097753504,4.53474769976241,0.0,0.0,0.0,0.0,0.0,24.920909165680307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8495964651519844,31.016077577846332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7209262089460338,0.0,0.0,0.0,5.7575736023697925e-5,0.0,0.0,0.0,0.0,21.931549173590867,0.0,0.0,0.0,0.0,0.00011768659191393006,0.0,0.0,0.0,0.0,238.12482998002707,0.0,0.0,0.0,0.0
t475,0.20784495729404145,4.525775997073261,0.0,0.0,0.0,0.0,0.0,24.97282001229899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8611847093872579,31.121413621125924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.757676337996872,0.0,0.0,0.0,5.81141299334312e-5,0.0,0.0,0.0,0.0,22.276148596827774,0.0,0.0,0.0,0.0,0.00011927901118328991,0.0,0.0,0.0,0.0,242.2536991185449,0.0,0.0,0.0,0.0
t476,0.2107018724773169,4.5198859487672705,0.0,0.0,0.0,0.0,0.0,25.0593786138602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8727718479337124,31.2918400808095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.794430003357436,0.0,0.0,0.0,5.868504231824306e-5,0.0,0.0,0.0,0.0,22.618196002706053,0.0,0.0,0.0,0.0,0.00012090531435047681,0.0,0.0,0.0,0.0,246.323450384066,0.0,0.0,0.0,0.0
t477,0.21356369729794508,4.517648754537457,0.0,0.0,0.0,0.0,0.0,25.186173692228454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8843684920469944,31.536622096028427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8312274108000017,0.0,0.0,0.0,5.9291156256691436e-5,0.0,0.0,0.0,0.0,22.96325190436452,0.0,0.0,0.0,0.0,0.00012250741070742133,0.0,0.0,0.0,0.0,250.399587364476,0.0,0.0,0.0,0.0
t478,0.2164296082378509,4.519379820020568,0.0,0.0,0.0,0.0,0.0,25.355160072282253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8959865841722895,31.855007172286182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.86811112613815,0.0,0.0,0.0,5.986960571952892e-5,0.0,0.0,0.0,0.0,23.31134580690565,0.0,0.0,0.0,0.0,0.00012414956413573275,0.0,0.0,0.0,0.0,254.44235235616358,0.0,0.0,0.0,0.0
t479,0.21930874149384105,4.524892699760218,0.0,0.0,0.0,0.0,0.0,25.555761609004005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9076429389579818,32.232842889960196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9051284225779503,0.0,0.0,0.0,6.0488053776257625e-5,0.0,0.0,0.0,0.0,23.656529207670307,0.0,0.0,0.0,0.0,0.0001258358631229442,0.0,0.0,0.0,0.0,258.2613686987808,0.0,0.0,0.0,0.0
t480,0.222188617960955,4.468013230011812,0.0,0.0,0.0,0.0,0.0,23.7196130745919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9191698450926848,28.91507478139653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9411210606228018,0.0,0.0,0.0,6.114629329913364e-5,0.0,0.0,0.0,0.0,23.93654821634017,0.0,0.0,0.0,0.0,0.0001275023984327423,0.0,0.0,0.0,0.0,259.2999829261385,0.0,0.0,0.0,0.0
t481,0.2250731630588889,4.482913854282754,0.0,0.0,0.0,0.0,0.0,23.943324301971998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9309129232548421,29.31895948863935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.978466205997222,0.0,0.0,0.0,6.178943924648595e-5,0.0,0.0,0.0,0.0,24.288208014842624,0.0,0.0,0.0,0.0,0.0001292278147209101,0.0,0.0,0.0,0.0,262.87890266703783,0.0,0.0,0.0,0.0
t482,0.2279841762100563,4.5067486135091235,0.0,0.0,0.0,0.0,0.0,24.239056007556623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9427228203691074,29.80240997078933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0161091487513505,0.0,0.0,0.0,6.24824645769556e-5,0.0,0.0,0.0,0.0,24.64433243207457,0.0,0.0,0.0,0.0,0.00013101145098498172,0.0,0.0,0.0,0.0,266.99274992112447,0.0,0.0,0.0,0.0
t483,0.2310352891123807,4.537910027370137,0.0,0.0,0.0,0.0,0.0,24.559040052151467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9546131763750086,30.299915885563276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0540646929909765,0.0,0.0,0.0,6.316403171920503e-5,0.0,0.0,0.0,0.0,25.006981563467097,0.0,0.0,0.0,0.0,0.0001327960023185551,0.0,0.0,0.0,0.0,271.26065178953394,0.0,0.0,0.0,0.0
t484,0.23401043641099034,4.576533824284426,0.0,0.0,0.0,0.0,0.0,24.904084198544407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.966605281021812,30.813448410199296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0924003722712388,0.0,0.0,0.0,6.390270053352043e-5,0.0,0.0,0.0,0.0,25.37646579683596,0.0,0.0,0.0,0.0,0.00013464936552233308,0.0,0.0,0.0,0.0,275.5706212798822,0.0,0.0,0.0,0.0
t485,0.23701280395110183,4.622937390686152,0.0,0.0,0.0,0.0,0.0,25.277512381749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9787218144390504,31.34878580036476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.131187089388243,0.0,0.0,0.0,6.470389799140023e-5,0.0,0.0,0.0,0.0,25.747972288877353,0.0,0.0,0.0,0.0,0.0001365794918010176,0.0,0.0,0.0,0.0,279.98337362622607,0.0,0.0,0.0,0.0
t486,0.2400551755679146,4.677300861417287,0.0,0.0,0.0,0.0,0.0,25.682169726683817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9909826109248772,31.91139124187299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.170510216849912,0.0,0.0,0.0,6.550661639020302e-5,0.0,0.0,0.0,0.0,26.127556315833914,0.0,0.0,0.0,0.0,0.00013852907867201668,0.0,0.0,0.0,0.0,284.4922828169822,0.0,0.0,0.0,0.0
t487,0.24313350542262793,4.739979054578234,0.0,0.0,0.0,0.0,0.0,26.121635282771795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.003415805118016,32.507731330824406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.210462549881199,0.0,0.0,0.0,6.638292721941242e-5,0.0,0.0,0.0,0.0,26.516285482770908,0.0,0.0,0.0,0.0,0.00014057214861258371,0.0,0.0,0.0,0.0,289.0319060680474,0.0,0.0,0.0,0.0
t488,0.24627182249625226,4.811308399674039,0.0,0.0,0.0,0.0,0.0,26.599811681236726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0160520911012407,33.144813358800896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2511588584344033,0.0,0.0,0.0,6.734128774040498e-5,0.0,0.0,0.0,0.0,26.909663762435653,0.0,0.0,0.0,0.0,0.00014272127786450653,0.0,0.0,0.0,0.0,293.70159185036937,0.0,0.0,0.0,0.0
t489,0.24995984215166991,4.891680216687586,0.0,0.0,0.0,0.0,0.0,27.12152432692841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0289321623335248,33.83049985918895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.29273881155918,0.0,0.0,0.0,6.832060612897429e-5,0.0,0.0,0.0,0.0,27.31500410223241,0.0,0.0,0.0,0.0,0.00014491878009042456,0.0,0.0,0.0,0.0,298.5524124172879,0.0,0.0,0.0,0.0
t490,0.2532217344230273,4.981475349888971,0.0,0.0,0.0,0.0,0.0,27.688844149013484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.042105860828166,34.569000500405366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3353680667270673,0.0,0.0,0.0,6.940070565968643e-5,0.0,0.0,0.0,0.0,27.727942775563676,0.0,0.0,0.0,0.0,0.0001472511870035105,0.0,0.0,0.0,0.0,303.5111378357398,0.0,0.0,0.0,0.0
t491,0.2565689502129085,5.081094877002514,0.0,0.0,0.0,0.0,0.0,28.30465742143947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0556309235596253,35.36550718934355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3792551381173896,0.0,0.0,0.0,7.059673948472598e-5,0.0,0.0,0.0,0.0,28.15658064167821,0.0,0.0,0.0,0.0,0.0001497413575854478,0.0,0.0,0.0,0.0,308.68049858351475,0.0,0.0,0.0,0.0
t492,0.260014249398606,5.191059608824386,0.0,0.0,0.0,0.0,0.0,28.97197388354262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.069586774092063,36.22400347713334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.424668635012529,0.0,0.0,0.0,7.184837334602797e-5,0.0,0.0,0.0,0.0,28.603887397823403,0.0,0.0,0.0,0.0,0.00015233351079019093,0.0,0.0,0.0,0.0,314.08069513046485,0.0,0.0,0.0,0.0
t493,0.2635871224462081,5.312029769157696,0.0,0.0,0.0,0.0,0.0,29.6950441237717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0840780336540543,37.14977576927104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4719685216882223,0.0,0.0,0.0,7.325418644280206e-5,0.0,0.0,0.0,0.0,29.0666650511777,0.0,0.0,0.0,0.0,0.00015514325054525157,0.0,0.0,0.0,0.0,319.65876922730223,0.0,0.0,0.0,0.0
t494,0.2676407129899133,5.444849074942193,0.0,0.0,0.0,0.0,0.0,30.478454783357215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0992497151629137,38.14937447912605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5216562709117247,0.0,0.0,0.0,7.4848404681592e-5,0.0,0.0,0.0,0.0,29.557153539235912,0.0,0.0,0.0,0.0,0.00015822307723381348,0.0,0.0,0.0,0.0,325.56792563985454,0.0,0.0,0.0,0.0
t495,0.27156636278055524,5.590467447336026,0.0,0.0,0.0,0.0,0.0,31.327939679784013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1153147173914413,39.229578982281154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.574459058863262,0.0,0.0,0.0,7.658052791129721e-5,0.0,0.0,0.0,0.0,30.083640034709077,0.0,0.0,0.0,0.0,0.00016153645134281346,0.0,0.0,0.0,0.0,331.89936158134265,0.0,0.0,0.0,0.0
t496,0.2757587329329656,5.75022514052939,0.0,0.0,0.0,0.0,0.0,32.25054359950223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1326083212577454,40.39876866355614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6315623172666576,0.0,0.0,0.0,7.861092159217712e-5,0.0,0.0,0.0,0.0,30.649382304553733,0.0,0.0,0.0,0.0,0.00016529449087450824,0.0,0.0,0.0,0.0,338.63536892232474,0.0,0.0,0.0,0.0
t497,0.2803524989758036,5.925835150387121,0.0,0.0,0.0,0.0,0.0,33.255042191279244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1517166446803944,41.666495787636386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6950168935290577,0.0,0.0,0.0,8.106449064892073e-5,0.0,0.0,0.0,0.0,31.28559901464767,0.0,0.0,0.0,0.0,0.00016969367635577838,0.0,0.0,0.0,0.0,346.0415790543175,0.0,0.0,0.0,0.0
t498,0.28615081478533433,6.11967822748817,0.0,0.0,0.0,0.0,0.0,34.352236160633424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1738317033118033,43.04326367447385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.769152186225779,0.0,0.0,0.0,8.401638592525905e-5,0.0,0.0,0.0,0.0,32.03885867881134,0.0,0.0,0.0,0.0,0.0001749181548379953,0.0,0.0,0.0,0.0,354.0876981481371,0.0,0.0,0.0,0.0
t499,0.29431968782129,6.334888621085632,0.0,0.0,0.0,0.0,0.0,35.521937893124154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1996357579830925,44.4818275729964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.854313983902968,0.0,0.0,0.0,8.81847431939893e-5,0.0,0.0,0.0,0.0,32.931463565360374,0.0,0.0,0.0,0.0,0.00018210625438720094,0.0,0.0,0.0,0.0,362.12605699535857,0.0,0.0,0.0,0.0
t500,0.29999999591140863,6.599999995963439,0.0,0.0,0.0,0.0,0.0,36.99999999604359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999999959922424,46.199999996043616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999996063814,0.0,0.0,0.0,9.643326206939191e-5,0.0,0.0,0.0,0.0,36.42357041575254,0.0,0.0,0.0,0.0,0.00019567379632466929,0.0,0.0,0.0,0.0,385.43742497740556,0.0,0.0,0.0,0.0
t501,0.2999999791414533,6.599999980894439,0.0,0.0,0.0,0.0,0.0,36.99999997887486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999999795501722,46.19999998127321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999977623262,0.0,0.0,0.0,9.640381806317949e-5,0.0,0.0,0.0,0.0,36.4235703495408,0.0,0.0,0.0,0.0,0.00019564444021820577,0.0,0.0,0.0,0.0,385.4374250118571,0.0,0.0,0.0,0.0
t502,0.3,6.446419646069089,0.0,0.0,0.0,0.0,0.0,36.020758792124994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,44.97282552273774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2,0.0,0.0,0.0,6.49225240288207e-5,0.0,0.0,0.0,0.0,30.00658405419943,0.0,0.0,0.0,0.0,0.00013099157438971988,0.0,0.0,0.0,0.0,302.51293500185557,0.0,0.0,0.0,0.0
t503,0.2999999991728117,6.599999998892953,0.0,0.0,0.0,0.0,0.0,36.999999998893095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999999991891933,46.199999998916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999999189131,0.0,0.0,0.0,3.344433974660096e-5,0.0,0.0,0.0,0.0,22.434308137129882,0.0,0.0,0.0,0.0,6.633871401423383e-5,0.0,0.0,0.0,0.0,208.32680294730892,0.0,0.0,0.0,0.0
t504,0.0,0.9899999977529912,0.0,0.0,0.0,0.0,0.0,5.549999997735408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.929999997840701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3197723113524994e-6,0.0,0.0,0.0,0.0,10.293118114038093,0.0,0.0,0.0,0.0,1.1367085718922195e-6,0.0,0.0,0.0,0.0,95.71747256347099,0.0,0.0,0.0,0.0
t505,0.2999999930975965,1.3199999914219605,0.0,0.0,0.0,0.0,0.0,7.399999991404149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999999932336674,9.239999991634782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999993233546,0.0,0.0,0.0,2.7182290652133988e-5,0.0,0.0,0.0,0.0,10.276303219706783,0.0,0.0,0.0,0.0,5.5171306450619666e-5,0.0,0.0,0.0,0.0,95.31253722125878,0.0,0.0,0.0,0.0
t506,0.1997101892941106,1.4631845963132437,0.0,0.0,0.0,0.0,0.0,8.410490978689309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9518372809464735,9.921130804824907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.474241465025492,0.0,0.0,0.0,2.181703548553977e-5,0.0,0.0,0.0,0.0,8.913185418797493,0.0,0.0,0.0,0.0,4.4468603187759664e-5,0.0,0.0,0.0,0.0,75.6514062189771,0.0,0.0,0.0,0.0
t507,0.11379815026000513,1.4913259483178045,0.0,0.0,0.0,0.0,0.0,9.071101223018914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6112568141959839,10.394071214321158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.85099564822742,0.0,0.0,0.0,1.5426775598190125e-5,0.0,0.0,0.0,0.0,7.423537297077294,0.0,0.0,0.0,0.0,2.7642006145651822e-5,0.0,0.0,0.0,0.0,55.34347326419407,0.0,0.0,0.0,0.0
t508,2.063236284954059e-6,0.9900003151744724,0.0,0.0,0.0,0.0,0.0,9.1448371740878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0326831336490578e-6,6.93000030729349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1444339749792714,0.0,0.0,0.0,1.3389540145139096e-6,0.0,0.0,0.0,0.0,5.694926511523123,0.0,0.0,0.0,0.0,1.6769085976352073e-6,0.0,0.0,0.0,0.0,30.182828320259546,0.0,0.0,0.0,0.0
t509,1.5809968865329835e-6,1.2230886466076938,0.0,0.0,0.0,0.0,0.0,7.219528273362836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5579130215962848e-6,8.593955502413852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1464536652593138,0.0,0.0,0.0,9.154453332767051e-7,0.0,0.0,0.0,0.0,0.8376705781982366,0.0,0.0,0.0,0.0,1.2903152834920804e-6,0.0,0.0,0.0,0.0,0.9606636242990322,0.0,0.0,0.0,0.0
t510,0.0,1.4264378109011753,0.0,0.0,0.0,0.0,0.0,8.279699822168062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.450891769692209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.560765581260861e-8,0.0,0.0,0.0,0.0,1.4850556195998627e-8,0.0,0.0,0.0,0.0,2.5099882220156703e-8,0.0,0.0,0.0,0.0
t511,0.08987342304077614,1.7564378044420341,0.0,0.0,0.0,0.0,0.0,10.12969981583665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3575887506811937,12.760891763360872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1178375752834606,0.0,0.0,0.0,1.5003195177162577e-5,0.0,0.0,0.0,0.0,6.02108946168176,0.0,0.0,0.0,0.0,2.9959076436298963e-5,0.0,0.0,0.0,0.0,50.4019166541631,0.0,0.0,0.0,0.0
t512,0.12271398557715378,2.0864377979828235,0.0,0.0,0.0,0.0,0.0,11.97969980950523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4946651035456611,15.070891757029527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5666318969444017,0.0,0.0,0.0,2.5006216259837214e-5,0.0,0.0,0.0,0.0,8.619011814196202,0.0,0.0,0.0,0.0,5.12933943319159e-5,0.0,0.0,0.0,0.0,75.10708782623517,0.0,0.0,0.0,0.0
