Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t505,0.0,0.0,9.108899263604233e-10,6.383517600062113e-10,4.3330518168609235e-11,4.52435315737329e-10,0.0,0.0,1.8007172308664628e-9,2.7109080111713677e-10,0.0,4.026592101133598e-12,3.812275847657362e-11,1.332646051724014e-11,0.0,0.0,0.0,8.702146109669759e-13,4.3168182118335064e-12,2.012613022707821e-12,0.0,5.23710634003536e-12,4.442003807770785e-11,5.913104023200378e-12,0.0,0.0,8.2637874361921e-12,1.0099954292142977e-9,0.0,0.0,1.8643956221971393e-11,1.2915989085139681e-12,0.0,0.0,0.0,1.850417359061077e-11,1.264294580390328e-12,0.0,0.0,0.0,1.87895348461217e-11,1.3225128361062914e-12,0.0,0.0,0.0,1.8654711834607215e-11,1.2946935412565196e-12,0.0,0.0,5.333085950647639e-9
t506,0.0,0.0,2.5306892655436095e-9,9.869658776796775e-10,5.303386506466756e-11,5.529850739589252e-10,0.0,0.0,5.059926871576233e-9,4.2304900561333097e-10,0.0,4.794367739028754e-12,4.7128799408410405e-11,1.5526350175239476e-11,0.0,0.0,0.0,9.209853579304877e-13,5.567618509488839e-12,2.370365803967693e-12,0.0,6.080989412978557e-12,5.4665314316249294e-11,6.877228055587076e-12,0.0,0.0,1.0122899457467016e-11,1.2375473310499056e-9,0.0,0.0,2.6380193392693726e-11,1.57571979619643e-12,0.0,0.0,0.0,2.6394463221404814e-11,1.5424744749916116e-12,0.0,0.0,0.0,2.6415231705288923e-11,1.6145557205968824e-12,0.0,0.0,0.0,2.6431708466028242e-11,1.5812983401474784e-12,0.0,0.0,1.1110187853840045e-8
t507,0.0,0.0,2.2827057160602726e-9,9.908251179883354e-10,5.7086417421982363e-11,5.950707689757664e-10,0.0,0.0,4.57456749292687e-9,4.24942192439787e-10,0.0,5.017671537716905e-12,5.0836841777454166e-11,1.623429768625951e-11,0.0,0.0,0.0,9.496416232679966e-13,6.7244077212392956e-12,2.730082159595163e-12,0.0,6.2967369981233376e-12,5.872699529906758e-11,7.162873980918413e-12,0.0,0.0,1.0887729629695301e-11,1.331153275892916e-9,0.0,0.0,2.6549576756325965e-11,1.9129366171644196e-12,0.0,0.0,0.0,2.6564928932578633e-11,1.8751507645142456e-12,0.0,0.0,0.0,2.655766443272543e-11,1.9552657959152493e-12,0.0,0.0,0.0,2.657207371515931e-11,1.918509899603749e-12,0.0,0.0,1.0535824367033257e-8
t508,0.0,0.0,2.0978257695682113e-9,9.839949030219149e-10,5.991231669177856e-11,6.246166654756187e-10,0.0,0.0,4.216524471758525e-9,4.2231685738347006e-10,0.0,5.128940705098048e-12,5.326653805286746e-11,1.6632993331498538e-11,0.0,0.0,0.0,9.782588434260088e-13,8.270091199691425e-12,3.1784724058657438e-12,0.0,6.375421746154932e-12,6.140481105912499e-11,7.311834272819156e-12,0.0,0.0,1.142206997009705e-11,1.3963854706390225e-9,0.0,0.0,2.654675891089287e-11,2.4070800366723827e-12,0.0,0.0,0.0,2.6567327342882707e-11,2.3651708266381316e-12,0.0,0.0,0.0,2.6528591072230993e-11,2.449260003528744e-12,0.0,0.0,0.0,2.654621305850088e-11,2.4104845087079175e-12,0.0,0.0,1.0091366771885238e-8
t509,0.0,0.0,1.88715026155231e-9,9.644972397995645e-10,6.127441541002584e-11,6.391076692907928e-10,0.0,0.0,3.809130532701058e-9,4.143534592525352e-10,0.0,5.130423536716552e-12,5.428522584050996e-11,1.672170729892413e-11,0.0,0.0,0.0,1.0070896299995354e-12,1.0354383147566435e-11,3.736310798356807e-12,0.0,6.3327653634449945e-12,6.250650608670074e-11,7.325542681052476e-12,0.0,0.0,1.168123956815932e-11,1.4278406325767053e-9,0.0,0.0,2.6344356631910713e-11,3.1805594553217057e-12,0.0,0.0,0.0,2.637501950716089e-11,3.1394488661536855e-12,0.0,0.0,0.0,2.630092477619133e-11,3.2118148546482964e-12,0.0,0.0,0.0,2.6327720294420286e-11,3.177705983107301e-12,0.0,0.0,9.500492954903338e-9
t510,0.0,0.0,1.6363843631461811e-9,9.332328799772468e-10,6.114860814096322e-11,6.382297048579135e-10,0.0,0.0,3.2796723993432203e-9,3.997767860793099e-10,0.0,5.0301905130117105e-12,5.378114204510419e-11,1.6515801599478687e-11,0.0,0.0,0.0,1.0366133981981505e-12,1.2886851691111823e-11,4.378402195542056e-12,0.0,6.197713595435075e-12,6.205516262004345e-11,7.226748552435991e-12,0.0,0.0,1.162731292587377e-11,1.4209477398097708e-9,0.0,0.0,2.59660130447998e-11,4.4561732306940725e-12,0.0,0.0,0.0,2.5947644673772015e-11,4.4289765593931625e-12,0.0,0.0,0.0,2.5898968739362887e-11,4.4533643587999416e-12,0.0,0.0,0.0,2.587578191275279e-11,4.42373078548703e-12,0.0,0.0,8.671579073795902e-9
t511,0.0,0.0,1.3345922611894359e-9,8.788542258020585e-10,5.916865546044938e-11,6.181547195085508e-10,0.0,0.0,2.6619242958094616e-9,3.7544456942827343e-10,0.0,4.8342437370400185e-12,5.157678493197359e-11,1.6025984838195818e-11,0.0,0.0,0.0,1.0658850524665544e-12,1.4001622144713047e-11,4.833246279192693e-12,0.0,5.96618831586577e-12,5.967816652616709e-11,7.005832443976044e-12,0.0,0.0,1.1220647834287884e-11,1.3708898801097862e-9,0.0,0.0,2.526884950399159e-11,6.019427043168806e-12,0.0,0.0,0.0,2.5205120205085355e-11,6.061722680508942e-12,0.0,0.0,0.0,2.5175585894149143e-11,5.9301310708296055e-12,0.0,0.0,0.0,2.5106642419296862e-11,5.931558573751802e-12,0.0,0.0,7.599936246802675e-9
t512,0.0,0.0,1.5885035123021088e-9,9.748007948577472e-10,6.339905300559582e-11,6.627923606359204e-10,0.0,0.0,3.1764915425119394e-9,4.166079450824084e-10,0.0,5.100944468914759e-12,5.48489280290733e-11,1.6839532002403662e-11,0.0,0.0,0.0,1.1276574855251505e-12,1.5362743556391716e-11,5.1347325986847095e-12,0.0,6.19284539285603e-12,6.368687217971462e-11,7.35281865296056e-12,0.0,0.0,1.2041547303610556e-11,1.4705845678938451e-9,0.0,0.0,2.7356814152196663e-11,6.540365575160233e-12,0.0,0.0,0.0,2.7293433290605585e-11,6.588362566985766e-12,0.0,0.0,0.0,2.727267611568676e-11,6.471516144380939e-12,0.0,0.0,0.0,2.720307299386085e-11,6.475895107581846e-12,0.0,0.0,8.676070533906158e-9
t513,0.0,0.0,1.7252208756035385e-9,1.0660708882459063e-9,6.658739124513609e-11,6.967239490891046e-10,0.0,0.0,3.450007603141953e-9,4.557861909362509e-10,0.0,5.305011534833298e-12,5.7104946477931814e-11,1.7473616042213003e-11,0.0,0.0,0.0,1.1954057518910532e-12,1.656096918262044e-11,5.457103419497534e-12,0.0,6.349346074753701e-12,6.656653804673861e-11,7.621329620147729e-12,0.0,0.0,1.2663962942402798e-11,1.5459008889180257e-9,0.0,0.0,2.9492600333440817e-11,7.0748612692445e-12,0.0,0.0,0.0,2.9431293296335295e-11,7.119056155980991e-12,0.0,0.0,0.0,2.9419163569133195e-11,7.021368673929229e-12,0.0,0.0,0.0,2.9351095071122876e-11,7.025515435810035e-12,0.0,0.0,9.348530970077942e-9
t514,0.0,0.0,1.8701421292309417e-9,1.1518833062881263e-9,6.888999569716719e-11,7.214507619954201e-10,0.0,0.0,3.7398904105262345e-9,4.926510026898096e-10,0.0,5.458772929607611e-12,5.859189499520738e-11,1.7962871933497172e-11,0.0,0.0,0.0,1.2705546898103623e-12,1.7614397624653042e-11,5.808318711745544e-12,0.0,6.455367419510571e-12,6.854548144072577e-11,7.827056806431143e-12,0.0,0.0,1.3115930513503894e-11,1.6003894089054624e-9,0.0,0.0,3.170991383957419e-11,7.66780842488189e-12,0.0,0.0,0.0,3.1653346117931186e-11,7.70851875455457e-12,0.0,0.0,0.0,3.1650629575207914e-11,7.629640183771307e-12,0.0,0.0,0.0,3.1587319588640595e-11,7.635044225877687e-12,0.0,0.0,1.0005189883108294e-8
t515,0.0,0.0,2.032259268299113e-9,1.2318898789226558e-9,7.051035639907905e-11,7.390098870789234e-10,0.0,0.0,4.064160153833724e-9,5.270500594867084e-10,0.0,5.5740296679495265e-12,5.954710208163204e-11,1.833982819340066e-11,0.0,0.0,0.0,1.3547341488094656e-12,1.8542590025316745e-11,6.195695397356e-12,0.0,6.526420032498663e-12,6.987064726129318e-11,7.984535456544809e-12,0.0,0.0,1.3435529883252865e-11,1.6387785839086748e-9,0.0,0.0,3.404217011144379e-11,8.339562225624782e-12,0.0,0.0,0.0,3.3993728021401783e-11,8.376890834022743e-12,0.0,0.0,0.0,3.400196399174878e-11,8.315752638211764e-12,0.0,0.0,0.0,3.394745819176584e-11,8.325407846754863e-12,0.0,0.0,1.0680372233937907e-8
t516,0.0,0.0,2.218799575234011e-9,1.3068404618805579e-9,7.164758651980453e-11,7.514435734577482e-10,0.0,0.0,4.437282337053136e-9,5.592998089513564e-10,0.0,5.663067153001106e-12,6.015998660073279e-11,1.8667417529654345e-11,0.0,0.0,0.0,1.4500762321653293e-12,1.9381700870381504e-11,6.628018916389302e-12,0.0,6.575768635047499e-12,7.07566814797474e-11,8.108814047410941e-12,0.0,0.0,1.3660809472286373e-11,1.66574242329787e-9,0.0,0.0,3.6534277243455884e-11,9.115238726406201e-12,0.0,0.0,0.0,3.649810376046775e-11,9.14980326384762e-12,0.0,0.0,0.0,3.6519852309844576e-11,9.100052663620604e-12,0.0,0.0,0.0,3.647905631578797e-11,9.122145462047277e-12,0.0,0.0,1.1404626637076781e-8
t517,0.0,0.0,2.4384514159069512e-9,1.3788233960044052e-9,7.245553748558927e-11,7.605346575929943e-10,0.0,0.0,4.876642671772549e-9,5.902922412732225e-10,0.0,5.737993740663875e-12,6.058684324264952e-11,1.892287103604616e-11,0.0,0.0,0.0,1.5594054116847225e-12,2.018410466816056e-11,7.116449557981606e-12,0.0,6.6145309257376135e-12,7.137142057420743e-11,8.214620758097559e-12,0.0,0.0,1.3840462494922991e-11,1.685310735832094e-9,0.0,0.0,3.925108842867415e-11,1.003155911886918e-11,0.0,0.0,0.0,3.923225959625176e-11,1.0062851034842954e-11,0.0,0.0,0.0,3.927163340865841e-11,1.0022079456971418e-11,0.0,0.0,0.0,3.925049831757729e-11,1.0056658273196119e-11,0.0,0.0,1.2213837985912999e-8
t518,0.0,0.0,2.7031889235448426e-9,1.4514129507564593e-9,7.31083091799595e-11,7.677757698349799e-10,0.0,0.0,5.406201545832336e-9,6.215607415802207e-10,0.0,5.810416236236009e-12,6.089113730622853e-11,1.916713266190276e-11,0.0,0.0,0.0,1.686556642610767e-12,2.1017609976620153e-11,7.675738512211937e-12,0.0,6.653111649527992e-12,7.188432786188796e-11,8.316253538049806e-12,0.0,0.0,1.397104445825099e-11,1.7025870512018375e-9,0.0,0.0,4.22881671136602e-11,1.1140088651847402e-11,0.0,0.0,0.0,4.2293069962908076e-11,1.116822391097335e-11,0.0,0.0,0.0,4.235663690495125e-11,1.1128774830608857e-11,0.0,0.0,0.0,4.2362565411961895e-11,1.1169958477602777e-11,0.0,0.0,1.3156816106038676e-8
t519,0.0,0.0,3.0307882411166314e-9,1.529946698683786e-9,7.371104119659506e-11,7.75292879751781e-10,0.0,0.0,6.06153138426249e-9,6.554018219437341e-10,0.0,5.8924104440368346e-12,6.116885348025102e-11,1.9434514976452242e-11,0.0,0.0,0.0,1.8369103670840927e-12,2.1970114745232428e-11,8.325896911171738e-12,0.0,6.701518960280834e-12,7.231935074958478e-11,8.428494683560888e-12,0.0,0.0,1.4091840405023871e-11,1.7169556615685722e-9,0.0,0.0,4.578862304383167e-11,1.252405425892392e-11,0.0,0.0,0.0,4.582535472567147e-11,1.254645853476439e-11,0.0,0.0,0.0,4.592340237973858e-11,1.2510312505783712e-11,0.0,0.0,0.0,4.5966489444402196e-11,1.2560522452132875e-11,0.0,0.0,1.4297442851591519e-8
t520,0.0,0.0,3.4493802093902854e-9,1.6222665058926462e-9,7.438331395922004e-11,7.827424258249742e-10,0.0,0.0,6.898931318313038e-9,6.951946114886344e-10,0.0,5.9978952837972656e-12,6.149373779297684e-11,1.976381389104383e-11,0.0,0.0,0.0,2.018299811413846e-12,2.3160816756665798e-11,9.094985536591488e-12,0.0,6.772039177385949e-12,7.28184546618982e-11,8.56812312815288e-12,0.0,0.0,1.4226547709162143e-11,1.7330032141129626e-9,0.0,0.0,4.997130010091902e-11,1.4317224065562913e-11,0.0,0.0,0.0,5.0051992530189696e-11,1.4329303901351554e-11,0.0,0.0,0.0,5.0202256528541995e-11,1.4300195533937778e-11,0.0,0.0,0.0,5.029558434576879e-11,1.436320441819127e-11,0.0,0.0,1.5737647374155313e-8
t521,0.0,0.0,4.006801950862825e-9,1.7403594457497977e-9,7.526475061033022e-11,7.924384096616852e-10,0.0,0.0,8.014152523050154e-9,7.461151821243846e-10,0.0,6.144857418136087e-12,6.19543678312227e-11,2.0203686863623515e-11,0.0,0.0,0.0,2.2425140847700675e-12,2.4766931359327957e-11,1.0023705493810729e-11,0.0,6.881634666323303e-12,7.350230445457255e-11,8.75630555703614e-12,0.0,0.0,1.4402948970123851e-11,1.7540717564181168e-9,0.0,0.0,5.518604999916266e-11,1.675599045932683e-11,0.0,0.0,0.0,5.532875473402275e-11,1.6748871750852206e-11,0.0,0.0,0.0,5.5561357330538156e-11,1.6734352307252266e-11,0.0,0.0,0.0,5.572526938211686e-11,1.6816554017251253e-11,0.0,0.0,1.7646940475156767e-8
t522,0.0,0.0,4.792288849857233e-9,1.9042566398205086e-9,7.654727488639416e-11,8.064388894001288e-10,0.0,0.0,9.58584401481636e-9,8.168278898150621e-10,0.0,6.343100196697779e-12,6.267985650315655e-11,2.078218791021893e-11,0.0,0.0,0.0,2.528483434655808e-12,2.7033507617071927e-11,1.1173239531834212e-11,0.0,7.0333280122485374e-12,7.454220698350325e-11,9.005129201328978e-12,0.0,0.0,1.465924606966264e-11,1.7847689258222261e-9,0.0,0.0,6.202503731448429e-11,2.030104216701882e-11,0.0,0.0,0.0,6.22599237707477e-11,2.0255479026941037e-11,0.0,0.0,0.0,6.263021805074792e-11,2.0272626118258654e-11,0.0,0.0,0.0,6.289858620164803e-11,2.038609915186131e-11,0.0,0.0,2.033378178168e-8
t523,0.0,0.0,5.96493208084443e-9,2.1468434618409447e-9,7.845754585177236e-11,8.271680918085615e-10,0.0,0.0,1.1931423928088761e-8,9.215629952507653e-10,0.0,6.607333524782815e-12,6.382607255445796e-11,2.153713308890398e-11,0.0,0.0,0.0,2.9078035665019235e-12,3.037587671354598e-11,1.2630171909010528e-11,0.0,7.234929565296891e-12,7.614394209850343e-11,9.330882803901191e-12,0.0,0.0,1.5040537114660468e-11,1.8305348006931928e-9,0.0,0.0,7.146305103706086e-11,2.5915755043264918e-11,0.0,0.0,0.0,7.18429391459356e-11,2.5781591115722394e-11,0.0,0.0,0.0,7.246066057649734e-11,2.587519367873486e-11,0.0,0.0,0.0,7.289297971998404e-11,2.60442569477069e-11,0.0,0.0,2.43388340145829e-8
t524,0.0,0.0,8.053359625650912e-9,2.5592925176506733e-9,8.161012349842186e-11,8.611511925291632e-10,0.0,0.0,1.6111292202405277e-8,1.099991054232524e-9,0.0,6.982592646482977e-12,6.585490611288142e-11,2.2582575743363262e-11,0.0,0.0,0.0,3.4418217890093237e-12,3.5961206993470007e-11,1.457561971570748e-11,0.0,7.518327193882231e-12,7.888987886596951e-11,9.782936460355071e-12,0.0,0.0,1.566962987547945e-11,1.9062244934727023e-9,0.0,0.0,8.594242910888648e-11,3.664125086500161e-11,0.0,0.0,0.0,8.659084746891839e-11,3.625220513033627e-11,0.0,0.0,0.0,8.771545618879451e-11,3.6579185629951525e-11,0.0,0.0,0.0,8.845164641204976e-11,3.6882244419791275e-11,0.0,0.0,3.142923597006001e-8
t525,0.0,0.0,1.2853958084169264e-8,3.3753435672730217e-9,8.684453670119632e-11,9.172818596520154e-10,0.0,0.0,2.5725316444376945e-8,1.4542796066895659e-9,0.0,7.531079969686094e-12,6.941157534960856e-11,2.4061739430797958e-11,0.0,0.0,0.0,4.25465371423161e-12,4.671572116571201e-11,1.7301157518073994e-11,0.0,7.926279117317187e-12,8.358967280408809e-11,1.0423985074845597e-11,0.0,0.0,1.6715109315259478e-11,2.032228339519291e-9,0.0,0.0,1.1099369305735275e-10,6.556179696485915e-11,0.0,0.0,0.0,1.1223865683420489e-10,6.390836637229563e-11,0.0,0.0,0.0,1.1462224744927614e-10,6.544345129942815e-11,0.0,0.0,0.0,1.1604231319358418e-10,6.628158032001189e-11,0.0,0.0,4.744827551733192e-8
t526,0.0,0.0,4.086732695769776e-8,5.698130860019111e-9,9.601959245963321e-11,1.0152098131673904e-9,0.0,0.0,8.202092636527027e-8,2.472596751964744e-9,0.0,8.395951298662478e-12,7.596001232546956e-11,2.6288986845579685e-11,0.0,0.0,0.0,5.665926761550958e-12,7.584966507980293e-11,2.1450870145037783e-11,0.0,8.554535648822869e-12,9.206515570264433e-11,1.1391676828410459e-11,0.0,0.0,1.8553501424172197e-11,2.2540887908797945e-9,0.0,0.0,1.6595051907139698e-10,8.586003148707744e-9,0.0,0.0,0.0,1.6912609221382108e-10,0.47918964805942427,0.0,0.0,0.0,1.7610993970954035e-10,1.059251428491334e-8,0.0,0.0,0.0,1.7984897766492658e-10,0.08279883279118488,0.0,0.0,0.5619886354886376
t527,0.0,0.0,5.035669996938128e-9,4.3275559318333575e-9,9.03767354895446e-11,9.549883366765867e-10,0.0,0.0,9.835392443380284e-9,1.8436489782603076e-9,0.0,8.000846239036956e-12,7.17370892374206e-11,2.5240102149113396e-11,0.0,0.0,0.0,7.135874406784882e-12,6.107313655944947e-11,2.0688291926351643e-11,0.0,8.313558436124006e-12,8.684699425919371e-11,1.0964577611603263e-11,0.0,0.0,1.7371613270340985e-11,2.111427429498937e-9,0.0,0.0,1.3937186636400764e-10,4.509926228294704e-9,0.0,0.0,0.0,1.4005049469643297e-10,0.32227943987799634,0.0,0.0,0.0,1.4636237890549524e-10,2.2250958752283073e-9,0.0,0.0,0.0,1.4710552547348205e-10,2.0927989360332362e-9,0.0,0.0,0.3222794737951396
t528,0.0,0.0,3.2399916576004624e-9,3.7037612467998752e-9,8.73791450849961e-11,9.227348052431183e-10,0.0,0.0,6.42136918541762e-9,1.582554589026068e-9,0.0,7.78692931456501e-12,6.981285144492413e-11,2.4642186134716897e-11,0.0,0.0,0.0,1.0037120733557768e-11,5.418893053598169e-11,2.0036534376479202e-11,0.0,8.178746086477912e-12,8.419639719139826e-11,1.0701220886714125e-11,0.0,0.0,1.6786837016914193e-11,2.0410496275222056e-9,0.0,0.0,1.2374335819544418e-10,1.8551962303759436e-9,0.0,0.0,0.0,1.244507188932762e-10,0.014958020938903294,0.0,0.0,0.0,1.2930774974880753e-10,6.352204552566314e-10,0.0,0.0,0.0,1.2999137365375167e-10,6.85779686169122e-10,0.0,0.0,0.014958042927800879
t529,0.0,0.0,2.744651589323716e-9,3.389175841935335e-9,8.63026527554774e-11,9.107951131260724e-10,0.0,0.0,5.466832212621633e-9,1.4506390949540924e-9,0.0,7.689661506484957e-12,6.934812143838941e-11,2.434202313260375e-11,0.0,0.0,0.0,1.483570935439108e-11,5.0909710611081056e-11,1.9546872075561427e-11,0.0,8.132903714724133e-12,8.340219091342058e-11,1.0569543311777023e-11,0.0,0.0,1.657664540683868e-11,2.016060968225967e-9,0.0,0.0,1.1443802116780525e-10,1.3264279667377512e-9,0.0,0.0,0.0,1.1514856213279645e-10,0.0149923794432783,0.0,0.0,0.0,1.193479340905199e-10,3.8874994354514067e-10,0.0,0.0,0.0,1.1995003268373405e-10,4.3954556975733634e-10,0.0,0.0,0.014992398436697184
t530,0.0,0.0,2.6592456553558197e-9,3.229351398395261e-9,8.676274082628521e-11,9.150090993762593e-10,0.0,0.0,5.308527553696858e-9,1.3839785496789116e-9,0.0,7.682903586810685e-12,7.012719696318038e-11,2.4273610394436125e-11,0.0,0.0,0.0,1.4357958331116742e-11,4.961736712830462e-11,1.9194061080306596e-11,0.0,8.16166591149477e-12,8.413719015692286e-11,1.0540448281072014e-11,0.0,0.0,1.6665876677724976e-11,2.0274506047750327e-9,0.0,0.0,1.0874885376865897e-10,1.119142120815564e-9,0.0,0.0,0.0,1.0945751488171353e-10,0.022787644458623798,0.0,0.0,0.0,1.133837099993075e-10,3.0210585272448336e-10,0.0,0.0,0.0,1.1389462982951275e-10,3.410751218912434e-10,0.0,0.0,0.022787662581515485
t531,0.0,0.0,2.965470363469651e-9,3.166781383448901e-9,8.880523487800833e-11,9.356797301456872e-10,0.0,0.0,5.9265153268754125e-9,1.35864434564756e-9,0.0,7.7657040459168e-12,7.233975150976106e-11,2.4430557724855287e-11,0.0,0.0,0.0,1.3222294960961076e-11,4.8856943270644836e-11,1.8665674288530545e-11,0.0,8.268844880578293e-12,8.654090319465545e-11,1.0610830303626586e-11,0.0,0.0,1.706299232988879e-11,2.076412665594755e-9,0.0,0.0,1.0536456662070728e-10,1.0363795073617473e-9,0.0,0.0,0.0,1.0607025776360694e-10,0.01266051474526488,0.0,0.0,0.0,1.0995050232155743e-10,2.6720055924812765e-10,0.0,0.0,0.0,1.1035759857350127e-10,2.9378540371638255e-10,0.0,0.0,0.01266053360044682
t532,0.0,0.0,1.939624001924428e-9,1.6945270283936175e-9,7.779880276597824e-11,8.183826571561924e-10,0.0,0.0,3.880166652552024e-9,7.269288656975605e-10,0.0,6.793015248614483e-12,6.451978482203351e-11,2.1837984680628686e-11,0.0,0.0,0.0,8.698660025000418e-12,2.8940150501496032e-11,1.3994579257995884e-11,0.0,7.545745738233747e-12,7.633539330068257e-11,9.477042065113462e-12,0.0,0.0,1.4891277382961508e-11,1.814024027208958e-9,0.0,0.0,5.6030273936569e-11,1.3873021412580143e-11,0.0,0.0,0.0,5.624236360000663e-11,1.4056412005824047e-11,0.0,0.0,0.0,5.579527137198397e-11,1.3095617444239476e-11,0.0,0.0,0.0,5.587766795377786e-11,1.3104336931789344e-11,0.0,0.0,1.1482560633378288e-8
t533,0.0,0.0,1.5389782397767014e-9,1.1550708229844e-9,6.903294035674768e-11,7.253442869037428e-10,0.0,0.0,3.081442058197392e-9,4.955122181439172e-10,0.0,6.020543038243706e-12,5.8003036779602245e-11,1.9706326572836624e-11,0.0,0.0,0.0,6.347635252366867e-12,2.027324819210984e-11,1.105546932787842e-11,0.0,6.91827860334704e-12,6.805080314437142e-11,8.545049232574331e-12,0.0,0.0,1.3174690226017355e-11,1.6061413743080878e-9,0.0,0.0,3.8162507050519933e-11,6.985178479787388e-12,0.0,0.0,0.0,3.826705698360979e-11,7.028228542243851e-12,0.0,0.0,0.0,3.7379431678625197e-11,6.713087092303689e-12,0.0,0.0,0.0,3.7405797602723965e-11,6.702804947585142e-12,0.0,0.0,9.068261113417734e-9
t534,0.0,0.0,1.8880958051935602e-9,1.1481846429035943e-9,7.010342410188488e-11,7.361680584941892e-10,0.0,0.0,3.789547185721325e-9,4.927929343426125e-10,0.0,6.027677342557064e-12,5.921398875829502e-11,1.9715411169091438e-11,0.0,0.0,0.0,6.294619106109898e-12,2.0105477575634305e-11,1.1084856552433775e-11,0.0,6.9359339433598765e-12,6.931396138368157e-11,8.546391159430161e-12,0.0,0.0,1.3381879667271493e-11,1.6317356616897332e-9,0.0,0.0,3.794051273738102e-11,6.983337588878271e-12,0.0,0.0,0.0,3.804835732985237e-11,7.0288744144573305e-12,0.0,0.0,0.0,3.7191104368440844e-11,6.709090414306283e-12,0.0,0.0,0.0,3.720458979748748e-11,6.6876467942050475e-12,0.0,0.0,1.0155041422549773e-8
t535,0.0,0.0,2.03836317437657e-9,1.1391998049548122e-9,7.064427086287622e-11,7.41574829963373e-10,0.0,0.0,4.050213895860094e-9,4.867840291785623e-10,0.0,5.973775161971562e-12,5.970253614197374e-11,1.95707737501081e-11,0.0,0.0,0.0,6.2618573452278535e-12,1.9759950625288678e-11,1.1096773883523914e-11,0.0,6.8988493488620255e-12,6.997874116141408e-11,8.49814046369616e-12,0.0,0.0,1.3444291682055144e-11,1.6395798263201875e-9,0.0,0.0,3.777674139153534e-11,7.008813949216032e-12,0.0,0.0,0.0,3.7757096909962584e-11,7.029508970946155e-12,0.0,0.0,0.0,3.70562919051737e-11,6.768060136322878e-12,0.0,0.0,0.0,3.692861297055076e-11,6.670297622981176e-12,0.0,0.0,1.0564540944937286e-8
t536,0.0,0.0,2.0296433547099336e-9,1.1168362000370032e-9,7.023340474155088e-11,7.371022855299738e-10,0.0,0.0,4.048194847317358e-9,4.774696318511295e-10,0.0,5.875317851853046e-12,5.9505357589619e-11,1.9313303281222702e-11,0.0,0.0,0.0,6.208615563684392e-12,1.911402785062705e-11,1.1081692394643808e-11,0.0,6.796536185755862e-12,6.964282692034048e-11,8.379269949306126e-12,0.0,0.0,1.336160406331565e-11,1.6296615138836194e-9,0.0,0.0,3.7424104174192245e-11,7.0085671871000896e-12,0.0,0.0,0.0,3.741162522844519e-11,7.0301381784739004e-12,0.0,0.0,0.0,3.673186561809357e-11,6.7584421955975865e-12,0.0,0.0,0.0,3.659507526007912e-11,6.650980006031369e-12,0.0,0.0,1.0504030587568949e-8
t537,0.0,0.0,1.9155567408479965e-9,1.0861775855124437e-9,6.902988775361749e-11,7.244297614025467e-10,0.0,0.0,3.827024588585533e-9,4.6457439433775384e-10,0.0,5.739885926693842e-12,5.857331199764862e-11,1.896052004238615e-11,0.0,0.0,0.0,6.159702151028488e-12,1.8313107821470045e-11,1.1075048688419953e-11,0.0,6.652522739069314e-12,6.846159322966088e-11,8.217787570890417e-12,0.0,0.0,1.3121971729975888e-11,1.600531248206129e-9,0.0,0.0,3.701516600665385e-11,7.008042831273442e-12,0.0,0.0,0.0,3.7010421193360875e-11,7.030764303111109e-12,0.0,0.0,0.0,3.634782929807778e-11,6.7452570500584614e-12,0.0,0.0,0.0,3.620237055494565e-11,6.629885745379467e-12,0.0,0.0,1.0076589395526124e-8
