Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t446,0.005330279978968177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021573655820577346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07123603544991065,0.0,0.0,0.0,2.649787040933455e-6,0.0,0.0,0.0,0.0,0.582136419095319,0.0,0.0,0.0,0.0,4.302720517008052e-6,0.0,0.0,0.0,0.0,7.498187916587058,0.0,0.0,0.0,0.0,8.178471259439391
t447,0.00505362611412629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020335119365963304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06703275925229196,0.0,0.0,0.0,2.5746807309499096e-6,0.0,0.0,0.0,0.0,0.5342857628085393,0.0,0.0,0.0,0.0,4.16665910069895e-6,0.0,0.0,0.0,0.0,6.796408926935109,0.0,0.0,0.0,0.0,7.4231229358158615
t448,0.004812849408998577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01931943156072694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06355810947876167,0.0,0.0,0.0,2.512622719654878e-6,0.0,0.0,0.0,0.0,0.519421858546793,0.0,0.0,0.0,0.0,3.839476920440024e-6,0.0,0.0,0.0,0.0,6.567159868958624,0.0,0.0,0.0,0.0,7.174278470053545
t449,0.004677310783551517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01846624164886537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060634585971679034,0.0,0.0,0.0,2.326934705504234e-6,0.0,0.0,0.0,0.0,0.506806537140813,0.0,0.0,0.0,0.0,3.7516890643152345e-6,0.0,0.0,0.0,0.0,6.3641941333956105,0.0,0.0,0.0,0.0,6.954784887564289
t450,0.0044477444838699675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017743273247882427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058145622257130415,0.0,0.0,0.0,2.2883705999277765e-6,0.0,0.0,0.0,0.0,0.4774439152792655,0.0,0.0,0.0,0.0,3.6764038292186585e-6,0.0,0.0,0.0,0.0,5.944136584626083,0.0,0.0,0.0,0.0,6.50192310466866
t451,0.004293713191605508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017122006068067887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05599035508854461,0.0,0.0,0.0,2.256229645751248e-6,0.0,0.0,0.0,0.0,0.46888160296053755,0.0,0.0,0.0,0.0,3.458538771849664e-6,0.0,0.0,0.0,0.0,5.8069547388851,0.0,0.0,0.0,0.0,6.353248130962273
t452,0.004162282144551315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016581263140670856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05411008796931209,0.0,0.0,0.0,2.1274757502111842e-6,0.0,0.0,0.0,0.0,0.4615599883247946,0.0,0.0,0.0,0.0,3.4073019183893043e-6,0.0,0.0,0.0,0.0,5.711333072619787,0.0,0.0,0.0,0.0,6.247752228976784
t453,0.0040424125408123086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016111266117158757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052459287348485206,0.0,0.0,0.0,2.1075279314237426e-6,0.0,0.0,0.0,0.0,0.44128874554327885,0.0,0.0,0.0,0.0,3.3631610852083612e-6,0.0,0.0,0.0,0.0,5.446418663070144,0.0,0.0,0.0,0.0,5.960325845308896
t454,0.0039319953774284815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015692109445607946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05100852638215273,0.0,0.0,0.0,2.091438332651447e-6,0.0,0.0,0.0,0.0,0.43610182852991625,0.0,0.0,0.0,0.0,3.2053802487491017e-6,0.0,0.0,0.0,0.0,5.37709452727174,0.0,0.0,0.0,0.0,5.8838342838254265
t455,0.00383766647611401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015323121182249612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04970264476962499,0.0,0.0,0.0,1.9951259085119545e-6,0.0,0.0,0.0,0.0,0.43158358437330435,0.0,0.0,0.0,0.0,3.1753336100088795e-6,0.0,0.0,0.0,0.0,5.152399530993814,0.0,0.0,0.0,0.0,5.652851718254626
t456,0.004150322193901047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014999359792995551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04853691443464222,0.0,0.0,0.0,1.9863676479513758e-6,0.0,0.0,0.0,0.0,0.41642148580932054,0.0,0.0,0.0,0.0,3.149958455285753e-6,0.0,0.0,0.0,0.0,5.08995351078546,0.0,0.0,0.0,0.0,5.574066729342422
t457,0.003673560648749232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014673866092736307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04748959201279574,0.0,0.0,0.0,1.9066311770603956e-6,0.0,0.0,0.0,0.0,0.4132201906170307,0.0,0.0,0.0,0.0,3.029586773260535e-6,0.0,0.0,0.0,0.0,5.038799987024048,0.0,0.0,0.0,0.0,5.517862132613311
t458,0.0030238694789816263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014439876133117214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046551169179114726,0.0,0.0,0.0,1.9031194499843099e-6,0.0,0.0,0.0,0.0,0.41060640811246485,0.0,0.0,0.0,0.0,3.013519639012897e-6,0.0,0.0,0.0,0.0,4.878569868193571,0.0,0.0,0.0,0.0,5.353196107736339
t459,0.0035372879619314044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014198440180405413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045704821227368894,0.0,0.0,0.0,1.9017229651180952e-6,0.0,0.0,0.0,0.0,0.39903566386718126,0.0,0.0,0.0,0.0,3.0009292303319707e-6,0.0,0.0,0.0,0.0,4.861156370163256,0.0,0.0,0.0,0.0,5.3236374860523386
t460,0.0034769535428714024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013984387055164004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044939297439764506,0.0,0.0,0.0,1.8372086388687195e-6,0.0,0.0,0.0,0.0,0.39735389834086343,0.0,0.0,0.0,0.0,2.9059980922894134e-6,0.0,0.0,0.0,0.0,4.8440334465417365,0.0,0.0,0.0,0.0,5.303792726127131
t461,0.0034228612358709414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013797699993332156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044250303626018006,0.0,0.0,0.0,1.8395764066761342e-6,0.0,0.0,0.0,0.0,0.3960701239335368,0.0,0.0,0.0,0.0,2.9001749733159466e-6,0.0,0.0,0.0,0.0,4.718381861900976,0.0,0.0,0.0,0.0,5.175927590441114
t462,0.003374227787391766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013627922134456074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043625060142606205,0.0,0.0,0.0,1.8437111432424965e-6,0.0,0.0,0.0,0.0,0.3868850198417835,0.0,0.0,0.0,0.0,2.8972114231387305e-6,0.0,0.0,0.0,0.0,4.715068195250016,0.0,0.0,0.0,0.0,5.16258516607882
t463,0.0033320129988223465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013464325423255243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04306137164920941,0.0,0.0,0.0,1.7901848258911974e-6,0.0,0.0,0.0,0.0,0.38629131461120225,0.0,0.0,0.0,0.0,2.8208150150725243e-6,0.0,0.0,0.0,0.0,4.710457472118981,0.0,0.0,0.0,0.0,5.156611107801312
t464,0.0032924419070369097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013328233594786815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04255667653251764,0.0,0.0,0.0,1.797284147345928e-6,0.0,0.0,0.0,0.0,0.3784981178556549,0.0,0.0,0.0,0.0,2.8232489060437023e-6,0.0,0.0,0.0,0.0,4.6177090835534,0.0,0.0,0.0,0.0,5.05538917397645
t465,0.0032580765491827465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01320112314211802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04210479130645042,0.0,0.0,0.0,1.8060028813570785e-6,0.0,0.0,0.0,0.0,0.37854479311938843,0.0,0.0,0.0,0.0,2.8282675856607976e-6,0.0,0.0,0.0,0.0,4.6292244502572775,0.0,0.0,0.0,0.0,5.066337868644884
t466,0.0032286651051746168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01308904254383304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041701940191332686,0.0,0.0,0.0,1.7608869774516806e-6,0.0,0.0,0.0,0.0,0.37886347960567357,0.0,0.0,0.0,0.0,2.7662354474908465e-6,0.0,0.0,0.0,0.0,4.641269358605807,0.0,0.0,0.0,0.0,5.078157013174246
t467,0.003196307074518387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012990034547688508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04134512594265408,0.0,0.0,0.0,1.77217432586679e-6,0.0,0.0,0.0,0.0,0.37258323592058845,0.0,0.0,0.0,0.0,2.7759637536692758e-6,0.0,0.0,0.0,0.0,4.555076146351287,0.0,0.0,0.0,0.0,4.985195397974816
t468,0.0031801770719992227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012902894412684395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04103106397831677,0.0,0.0,0.0,1.7850723842794646e-6,0.0,0.0,0.0,0.0,0.37342111415636126,0.0,0.0,0.0,0.0,2.7882274495154994e-6,0.0,0.0,0.0,0.0,4.563876308065919,0.0,0.0,0.0,0.0,4.9944161309851145
t469,0.00315564346994059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012827132965346502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04075764727866019,0.0,0.0,0.0,1.7467845342647308e-6,0.0,0.0,0.0,0.0,0.37453401683369814,0.0,0.0,0.0,0.0,2.738020954092367e-6,0.0,0.0,0.0,0.0,4.573575261548416,0.0,0.0,0.0,0.0,5.004854186901549
t470,0.0031437450449711937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012756388914205937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040527036138175404,0.0,0.0,0.0,1.762144023457296e-6,0.0,0.0,0.0,0.0,0.3695445400110395,0.0,0.0,0.0,0.0,2.754791576651084e-6,0.0,0.0,0.0,0.0,4.497777614623011,0.0,0.0,0.0,0.0,4.923753841667003
t471,0.0031301907055088555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012711044802772329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04032834305613863,0.0,0.0,0.0,1.779230982243003e-6,0.0,0.0,0.0,0.0,0.37119441221589466,0.0,0.0,0.0,0.0,2.7742531609130856e-6,0.0,0.0,0.0,0.0,4.512801444303951,0.0,0.0,0.0,0.0,4.9401699885684085
t472,0.003118364637993732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012664532402464379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04017545110880068,0.0,0.0,0.0,1.7468693248763505e-6,0.0,0.0,0.0,0.0,0.3731386243664346,0.0,0.0,0.0,0.0,2.7344539152631507e-6,0.0,0.0,0.0,0.0,4.5299168910395045,0.0,0.0,0.0,0.0,4.959018344878438
t473,0.003113628747857539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012631389564497587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040060816892523866,0.0,0.0,0.0,1.7665632150132965e-6,0.0,0.0,0.0,0.0,0.36933626562605937,0.0,0.0,0.0,0.0,2.758636461732117e-6,0.0,0.0,0.0,0.0,4.464055416661906,0.0,0.0,0.0,0.0,4.889202042692521
t474,0.0031057179653679414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012610917331087764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039984745518363056,0.0,0.0,0.0,1.788235108338417e-6,0.0,0.0,0.0,0.0,0.3718066067222528,0.0,0.0,0.0,0.0,2.7258595159996194e-6,0.0,0.0,0.0,0.0,4.476144299632903,0.0,0.0,0.0,0.0,4.903656801264599
t475,0.003110771972887537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012597315214293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03994709605121915,0.0,0.0,0.0,1.7614374237271817e-6,0.0,0.0,0.0,0.0,0.3745653817395047,0.0,0.0,0.0,0.0,2.7550049725486534e-6,0.0,0.0,0.0,0.0,4.487902026969808,0.0,0.0,0.0,0.0,4.918127108390109
t476,0.003106807562700221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012596113132984778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039950939772478156,0.0,0.0,0.0,1.7861422850000897e-6,0.0,0.0,0.0,0.0,0.37179144984803686,0.0,0.0,0.0,0.0,2.7874975362038774e-6,0.0,0.0,0.0,0.0,4.423643469367395,0.0,0.0,0.0,0.0,4.851093353323416
t477,0.0031121486962350777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012606444823731407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03999848533711407,0.0,0.0,0.0,1.8132584809992734e-6,0.0,0.0,0.0,0.0,0.375061553932851,0.0,0.0,0.0,0.0,2.7644388757489968e-6,0.0,0.0,0.0,0.0,4.4305844638109475,0.0,0.0,0.0,0.0,4.8613676742982355
t478,0.0031165947033991877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012629757205742598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04009229801899269,0.0,0.0,0.0,1.7921911256963691e-6,0.0,0.0,0.0,0.0,0.378363728781065,0.0,0.0,0.0,0.0,2.8028825194149505e-6,0.0,0.0,0.0,0.0,4.39431056302665,0.0,0.0,0.0,0.0,4.828517536809494
t479,0.003130971598420663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012671346206955088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04023749453923703,0.0,0.0,0.0,1.8230988625247933e-6,0.0,0.0,0.0,0.0,0.37520013991572115,0.0,0.0,0.0,0.0,2.845433192935721e-6,0.0,0.0,0.0,0.0,4.151105509702068,0.0,0.0,0.0,0.0,4.582350130494458
t480,0.0031317852832171726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012530644371481027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039123738398717516,0.0,0.0,0.0,1.8542775554291134e-6,0.0,0.0,0.0,0.0,0.3043692794585585,0.0,0.0,0.0,0.0,2.826495406376508e-6,0.0,0.0,0.0,0.0,1.1289292979665297,0.0,0.0,0.0,0.0,1.4880894262514657
t481,0.0031368570329917667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012765608479259396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04059385123746937,0.0,0.0,0.0,1.8426504594238245e-6,0.0,0.0,0.0,0.0,0.382239702623603,0.0,0.0,0.0,0.0,2.883398001328645e-6,0.0,0.0,0.0,0.0,3.8901309426323367,0.0,0.0,0.0,0.0,4.328871688054121
t482,0.003165627522619667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01283823623508437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040917543385771804,0.0,0.0,0.0,1.8822158562322502e-6,0.0,0.0,0.0,0.0,0.3870925490365928,0.0,0.0,0.0,0.0,2.939993505050144e-6,0.0,0.0,0.0,0.0,4.471573891716212,0.0,0.0,0.0,0.0,4.915592670105642
t483,0.0033179084347388504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012925689866344533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04125732694451431,0.0,0.0,0.0,1.8732611562960283e-6,0.0,0.0,0.0,0.0,0.39418462959937456,0.0,0.0,0.0,0.0,2.9409738699495505e-6,0.0,0.0,0.0,0.0,4.639024559450466,0.0,0.0,0.0,0.0,5.090714928530465
t484,0.0032353338416155042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013036284127768492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04167051642404758,0.0,0.0,0.0,1.9192154817449773e-6,0.0,0.0,0.0,0.0,0.40161408822216094,0.0,0.0,0.0,0.0,3.0082417398623784e-6,0.0,0.0,0.0,0.0,4.684750235468531,0.0,0.0,0.0,0.0,5.144311385541346
t485,0.003264920692492028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013171530421910087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042160774051194436,0.0,0.0,0.0,1.970550175678409e-6,0.0,0.0,0.0,0.0,0.40381219546129377,0.0,0.0,0.0,0.0,3.083738176944493e-6,0.0,0.0,0.0,0.0,4.796470731110794,0.0,0.0,0.0,0.0,5.258885206026037
t486,0.0033083997070147224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013328335395122496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042743827748662866,0.0,0.0,0.0,1.9719788514965417e-6,0.0,0.0,0.0,0.0,0.41259212466379613,0.0,0.0,0.0,0.0,3.103016961872116e-6,0.0,0.0,0.0,0.0,4.900989040249693,0.0,0.0,0.0,0.0,5.372966802760103
t487,0.0033474825833286147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013515721116922395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04342774569805125,0.0,0.0,0.0,2.0336773781663594e-6,0.0,0.0,0.0,0.0,0.4225324941504365,0.0,0.0,0.0,0.0,3.1956796912891032e-6,0.0,0.0,0.0,0.0,4.934373888409744,0.0,0.0,0.0,0.0,5.417202561315552
t488,0.0034126835121185473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013736469561533403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04423641345096777,0.0,0.0,0.0,2.1039655284356413e-6,0.0,0.0,0.0,0.0,0.42758587752226745,0.0,0.0,0.0,0.0,3.3015227948570995e-6,0.0,0.0,0.0,0.0,5.075746204986859,0.0,0.0,0.0,0.0,5.564723054522069
t489,0.004010182700736347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01400144957427786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04519689522728987,0.0,0.0,0.0,2.1222984070330007e-6,0.0,0.0,0.0,0.0,0.4405881167275228,0.0,0.0,0.0,0.0,3.350080856746138e-6,0.0,0.0,0.0,0.0,5.272631840410152,0.0,0.0,0.0,0.0,5.7764339570192424
t490,0.0035469954651727695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014320605155803294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046337439308622684,0.0,0.0,0.0,2.211012037873966e-6,0.0,0.0,0.0,0.0,0.44884717487658693,0.0,0.0,0.0,0.0,3.4860527965581204e-6,0.0,0.0,0.0,0.0,5.389919722507177,0.0,0.0,0.0,0.0,5.902977634378197
t491,0.0036397286496855927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014702517797795835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0477046290517443,0.0,0.0,0.0,2.3154148022270027e-6,0.0,0.0,0.0,0.0,0.4659115147780545,0.0,0.0,0.0,0.0,3.646240344514877e-6,0.0,0.0,0.0,0.0,5.6188711674154055,0.0,0.0,0.0,0.0,6.150835519347832
t492,0.0037463338489585442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015170759776410615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04936378519962839,0.0,0.0,0.0,2.3664044448783392e-6,0.0,0.0,0.0,0.0,0.4862037864628669,0.0,0.0,0.0,0.0,3.75042497276086e-6,0.0,0.0,0.0,0.0,5.869779644771247,0.0,0.0,0.0,0.0,6.42427042688853
t493,0.003884990198456268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01575271977517051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05141420662676781,0.0,0.0,0.0,2.5098679437869014e-6,0.0,0.0,0.0,0.0,0.5030199790161795,0.0,0.0,0.0,0.0,3.973977510033626e-6,0.0,0.0,0.0,0.0,6.0631248076859965,0.0,0.0,0.0,0.0,6.637203187148025
t494,0.004407498523794052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016492301703444078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05400970687022946,0.0,0.0,0.0,2.6893146262381024e-6,0.0,0.0,0.0,0.0,0.5331404514130391,0.0,0.0,0.0,0.0,4.2536404566272605e-6,0.0,0.0,0.0,0.0,6.422996889974656,0.0,0.0,0.0,0.0,7.031053791440246
t495,0.0042684199052378064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017463294355930185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05739561567046681,0.0,0.0,0.0,2.8231527683936112e-6,0.0,0.0,0.0,0.0,0.5722687202215211,0.0,0.0,0.0,0.0,4.497082928115498e-6,0.0,0.0,0.0,0.0,6.881996377936968,0.0,0.0,0.0,0.0,7.53339974832582
t496,0.00455831849689168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018798721693929044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06207003679617327,0.0,0.0,0.0,3.1179351048831772e-6,0.0,0.0,0.0,0.0,0.614938040081453,0.0,0.0,0.0,0.0,4.963710526369598e-6,0.0,0.0,0.0,0.0,7.321747899116001,0.0,0.0,0.0,0.0,8.02212109783008
t497,0.0049945999993169735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02077123219657055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06897363933154933,0.0,0.0,0.0,3.5457853126244273e-6,0.0,0.0,0.0,0.0,0.6915406923646517,0.0,0.0,0.0,0.0,5.641905669045754e-6,0.0,0.0,0.0,0.0,8.050229193678428,0.0,0.0,0.0,0.0,8.836518545261498
t498,0.006303870992262068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024039409817211928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08058310910376876,0.0,0.0,0.0,4.059388237669545e-6,0.0,0.0,0.0,0.0,0.8187612944211684,0.0,0.0,0.0,0.0,6.521121610073401e-6,0.0,0.0,0.0,0.0,8.745782413043159,0.0,0.0,0.0,0.0,9.675480677887418
