BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
t407,752.486485952309,1.7007584608656285e-6,-0.052766047028382425,0.0,0.0,8.66660552316901e-10,1.0929864089980418e-10,-344.02526430327873,-14.408457387219762,-394.0,1473.33922692579,6.678614898708569e-7,-2.340544720728718,0.0,0.0,8.66660827272384e-10,1.0929864097072078e-10,-167.44414702413656,-14.554535937920027,-1289.0,2.308436962336494,1.7062064530327453e-6,-0.2640065581147419,0.0,0.0,8.666603879274707e-10,1.0929864088592669e-10,288.32319833078793,-12.367630569005268,-278.0,1.9285115708449357e-7,1.7240363906372447e-6,-58.68169183396526,0.0,0.0,8.666599629213438e-10,1.0929864081858941e-10,223.14621299662736,-6.464523147370272,-158.0
t408,791.6411531636971,1.7129257131526736e-6,-0.045360865491598096,0.0,0.0,8.666605984977626e-10,1.092986417588062e-10,-361.9307955829881,-13.664998515303283,-416.0,1528.6198055191328,6.678624779905112e-7,-2.8830538750865062,0.0,0.0,8.666608584308345e-10,1.0929864182950307e-10,-157.43515436841204,-14.301598035412756,-1354.0,2.295128374200349,1.7096393294708198e-6,-0.2105310015461122,0.0,0.0,8.666604365091096e-10,1.0929864174956363e-10,299.9854764471795,-12.070075659994613,-290.0,2.2056134234308554e-7,1.7250871247962494e-6,-47.880661225852435,0.0,0.0,8.666600300949337e-10,1.0929864168439043e-10,219.38047350422062,-6.499814293993716,-165.0
t409,778.8600183366098,1.6994217871149518e-6,-0.04372803129329058,0.0,0.0,8.666605960951984e-10,1.0929864192468378e-10,-357.67099568219146,-13.145296413832334,-408.0,1496.9298617784357,6.677978185166182e-7,-3.249892863215887,0.0,0.0,8.666608610642238e-10,1.0929864199756352e-10,-152.62334491481184,-14.056624764359494,-1327.0,2.3900358801692207,1.7028544472942305e-6,-0.21230280880633515,0.0,0.0,8.666604301285827e-10,1.0929864191557813e-10,293.5799261086055,-11.757661017595256,-284.0,2.205617342074587e-7,1.7251499714278866e-6,-49.25872308601798,0.0,0.0,8.666600116059277e-10,1.0929864184791754e-10,216.71441448839778,-6.455693421408819,-161.0
t410,738.5802071941334,1.6542420800134856e-6,-0.05969316949445642,0.0,0.0,8.666606302125419e-10,1.0929864384743926e-10,-344.46372331834453,-9.056792459219473,-385.0,1382.0888758817687,6.677390908715732e-7,-5.425142361160899,0.0,0.0,8.66660911851195e-10,1.0929864393707062e-10,-108.6900833222686,-10.973650969772944,-1257.0,2.4875646668949263,1.6836579793515782e-6,-0.300500987256254,0.0,0.0,8.666604592280247e-10,1.092986438580048e-10,277.2651986596022,-9.452264165318983,-270.0,2.1834949643354465e-7,1.724217928526413e-6,-17.229049486514903,0.0,0.0,8.666600184642102e-10,1.0929864378282427e-10,175.88860798101098,-5.659560516608321,-153.0
t411,678.9142126404682,6.238873121589e-8,-7.2958992621663e-8,0.0,0.0,9.323170857298662e-10,1.1137316111411056e-10,-308.82595314248806,-3.0882595372340558,-367.0,1289.631270003602,6.151039346107444e-8,-0.0,0.0,0.0,9.33769013802776e-10,1.1141588187132936e-10,-83.25255972462621,-1.37871033288486,-1205.0,6.930002396424086,6.252333858351751e-8,-7.019817416995989e-8,0.0,0.0,9.33768461903452e-10,1.1141588236978887e-10,256.1389424434424,-3.0689449257833266,-260.0,12.419825268521926,6.133089121412688e-8,-6.90293836209198e-8,0.0,0.0,9.352544263959107e-10,1.1145949968393433e-10,135.93957042367188,-1.359395709930866,-147.0
t412,607.4841608056917,3.6338321106205296e-8,-4.371955769639974e-8,0.0,0.0,9.881748224483844e-10,1.1292938888774922e-10,-251.96451569727134,-2.519645160338443,-353.0,1258.7921873552784,3.5991242482227866e-8,-0.0,0.0,0.0,9.910637004787455e-10,1.1300521213670595e-10,-98.74916569606316,-1.0430217247087363,-1159.0,6.930005804313438,0.0,-8.504291871071187e-8,0.0,0.0,9.91063490450524e-10,1.1300522466423375e-10,246.5878755954053,-2.517881503572676,-251.0,38.915452235161474,0.0,-8.272075176022202e-8,0.0,0.0,9.940307542754864e-10,1.1308268440571756e-10,104.1258057979292,-1.0412580612783813,-142.0
t413,546.2584032690457,7.672490678496347e-7,-3.0117742637869936e-8,0.0,0.0,1.0745998877291437e-9,1.1502357645843058e-10,-205.20634069254538,-2.052063410208455,-339.0,1197.7948167067098,6.959126185997454e-7,-1.4287066109109888e-8,0.0,0.0,1.0746004727711636e-9,1.1502357700414826e-10,-79.0047697885197,-0.7900477022552354,-1118.0,6.930008552818689,7.62113339716766e-7,-2.9539310184284452e-8,0.0,0.0,1.0800942187714233e-9,1.1514541842172193e-10,238.45453590971093,-2.384545363423654,-243.0,41.39941785017833,50.30157329299407,-2.842307878917011e-8,0.0,0.0,1.0800933380542004e-9,1.1514541840648594e-10,45.756574571354136,-0.4575657489530649,-137.0
t414,508.4456797792087,0.0820529208441979,-2.4062069702746946e-8,0.0,0.0,1.0857668693607126e-9,1.1526989943031057e-10,-175.77003245251035,-1.7577003276794199,-331.0,1124.530823390786,11.16989469052486,-1.0469480414540712e-8,0.0,0.0,1.0857674773387217e-9,1.1526989983365421e-10,-44.258136807754525,-0.44258137334176434,-1091.0,7.709531257492976,0.2592131565156381,-2.3594490390863635e-8,0.0,0.0,1.0916326262213633e-9,1.153972617475899e-10,231.34470245439766,-2.313447027677208,-237.0,41.39941785602913,104.03028063257659,-2.5106418928053727e-8,0.0,0.0,1.0857656924745258e-9,1.152699008991206e-10,-11.316533194132795,-0.11316533509567797,-134.0
t415,495.7705808339892,0.1940055191397289,-2.3582027471728654e-8,0.0,0.0,1.0857696420023914e-9,1.1526995996126573e-10,-163.3312737001213,-1.6333127401554792,-331.0,1094.0504086217175,11.16989469056422,-1.0468650274582487e-8,0.0,0.0,1.085770303128488e-9,1.1526996151832639e-10,-13.089409317192255,-0.13089409843614283,-1092.0,46.62841029025617,0.9369061583722889,-2.3123847230082147e-8,0.0,0.0,1.0916354966871164e-9,1.1539732362929484e-10,192.35826605139866,-1.9235826636471904,-238.0,44.06207249690115,107.034886325861,-2.462449244555866e-8,0.0,0.0,1.085768456912232e-9,1.1526996091540241e-10,-15.937583034085122,-0.15937583349514076,-135.0
t416,481.2332450795191,2.9554402076945176e-5,-9.342671909538088e-9,0.0,0.0,1.080094795946674e-9,1.1514542437342639e-10,-146.7656185339994,-1.4676561874711094,-333.0,1085.4185257019258,11.16989469413513,-3.7006145427577416e-9,0.0,0.0,1.0857704098180693e-9,1.1526996381710737e-10,1.425837885183516,-0.014258383093504856,-1098.0,34.19459472971779,5.998510555948836e-5,-9.158777258387432e-9,0.0,0.0,1.0857708833096316e-9,1.1526999417198486e-10,206.8740859917277,-2.06874086415764,-239.0,101.04995751421441,97.09969083156916,-8.680874659391622e-9,0.0,0.0,1.0800935909913021e-9,1.1514542431424986e-10,-61.53430534291178,-0.6153430555602336,-136.0
t417,520.3488942413688,1.002024065887905e-8,-0.07951289236092399,0.0,0.0,8.666608227633718e-10,1.0929865283049167e-10,-190.51673972556063,-3.7526416873072153,-326.0,1039.2611548669888,3.97437092688379e-9,-3.060568391961217,0.0,0.0,8.666611592440066e-10,1.0929865300942057e-10,45.527205885295075,-4.727792423259294,-1077.0,65.85499020025209,9.823789091961315e-9,-0.32527988629029714,0.0,0.0,8.666606424514622e-10,1.0929865295278092e-10,173.91577778440887,-4.4454882055706335,-235.0,171.96185765989424,8.977266422691874e-9,-7.358281593884349,0.0,0.0,8.666601312138864e-10,1.0929865275260663e-10,-28.926243944143316,-2.6773321640913594,-133.0
t418,513.6005431903621,1.673529757407125e-6,-0.02863636025732722,0.0,0.0,8.666604891041802e-10,1.0929864105748668e-10,-164.05962926861798,-13.512279338438102,-336.0,1104.9806802950186,6.67615047272067e-7,-4.155093000065696,0.0,0.0,8.666608123726238e-10,1.0929864113602987e-10,19.87838909189469,-13.703977163102687,-1107.0,73.50161132065566,1.6924417275303779e-6,-0.11486209085861267,0.0,0.0,8.666603065187389e-10,1.092986410258955e-10,180.36764153542492,-12.754392604095322,-241.0,217.9669942810747,1.7245409966439742e-6,-38.27365747340561,0.0,0.0,8.666598150050981e-10,1.0929864089765646e-10,-36.18640135870163,-6.5069372580067855,-137.0
t419,463.03729746477694,1.7287481164329578e-6,-0.017635061463103473,0.0,0.0,8.666604749018114e-10,1.0929864071815503e-10,-116.01841840028919,-14.001245827850015,-333.0,1158.3676399030433,6.678330032945954e-7,-3.1197233012906045,0.0,0.0,8.666608018964056e-10,1.0929864079517169e-10,-37.51842037524602,-13.729496995426919,-1104.0,68.59737248722803,1.7153495807838646e-6,-0.0826509993335645,0.0,0.0,8.666602991265836e-10,1.0929864068668925e-10,186.33956761006513,-12.854290951649565,-242.0,217.0166294802879,1.727562638036468e-6,-40.568408430975076,0.0,0.0,8.66659804908571e-10,1.0929864055676333e-10,-32.80272883452991,-6.64549402065165,-137.0
t420,522.5785543100745,1.7782749961610624e-6,-0.017031976455309072,0.0,0.0,8.666604799343993e-10,1.0929864065635963e-10,-170.58423253924897,-13.977291664884042,-338.0,1108.0934606943429,6.679193711122562e-7,-3.8699893645744536,0.0,0.0,8.666608024782653e-10,1.092986407310771e-10,34.09993571642454,-14.32340781123835,-1124.0,76.59787247051642,1.736872727032217e-6,-0.06889867026310616,0.0,0.0,8.666603102781073e-10,1.0929864062642785e-10,183.9483737669812,-13.477349438126604,-247.0,229.73683060885068,1.7294852863096218e-6,-36.573252736856006,0.0,0.0,8.666598194218017e-10,1.092986404982411e-10,-47.464076944156766,-6.699502732530928,-139.0
t421,483.0697591318942,1.8018007611299488e-6,-0.015238389684458953,0.0,0.0,8.66660513278593e-10,1.092986406380427e-10,-103.91509131756236,-14.139431316283556,-365.0,1309.9773040920693,6.680336341004237e-7,-2.179026190090158,0.0,0.0,8.666608115075282e-10,1.0929864070892417e-10,-84.99805936462415,-13.800219300029273,-1209.0,68.60458705389237,1.7457626406764817e-6,-0.06125574106638958,0.0,0.0,8.666603501867224e-10,1.0929864061095982e-10,208.39907674235496,-12.942409932198485,-264.0,206.81715079916023,1.7309567349536286e-6,-31.651127639409594,0.0,0.0,8.666598939810274e-10,1.092986404914094e-10,-19.485926060168477,-6.68009890384668,-149.0
t422,632.0588965307307,1.8181109005010902e-6,-0.01388725853950899,0.0,0.0,8.666605356217006e-10,1.0929864064836813e-10,-232.98321837857844,-14.061792800014087,-385.0,1247.283765941789,6.680633100189978e-7,-2.0713805560787266,0.0,0.0,8.666608175166819e-10,1.0929864071383938e-10,36.086208273162,-14.29859441997551,-1267.0,74.99767332074327,1.758370983135847e-6,-0.05653499349506511,0.0,0.0,8.666603739914301e-10,1.0929864062257973e-10,213.27263161138103,-13.213771826441365,-275.0,215.77988149101316,1.7321018515797557e-6,-36.99231828095806,0.0,0.0,8.66659941129272e-10,1.0929864050889389e-10,-16.375621505964574,-6.411943508293431,-156.0
t423,666.8907951942128,1.8415829822833848e-6,-0.014488336161948901,0.0,0.0,8.666605489722975e-10,1.0929864065535372e-10,-254.82721426347337,-14.049094523521303,-398.0,1310.318459367604,6.680810114193366e-7,-2.0060991384172615,0.0,0.0,8.666608214312279e-10,1.0929864071947597e-10,13.087451021693294,-14.399812011036408,-1307.0,65.34427799374627,1.7625716590074135e-6,-0.053552855305368456,0.0,0.0,8.666603921189619e-10,1.0929864063194306e-10,232.29245255681363,-13.583179586146253,-284.0,187.68078491729958,1.7329821616513558e-6,-29.39752731779553,0.0,0.0,8.666599724783616e-10,1.0929864052636969e-10,9.44731068496648,-6.730570088836492,-161.0
t424,688.0637534553892,1.8482085230406722e-6,-0.012578966131056165,0.0,0.0,8.666605560579699e-10,1.0929864066720244e-10,-269.1007496527657,-13.950426771632621,-405.0,1372.752194171772,6.68132725952211e-7,-1.823148873194056,0.0,0.0,8.666608239926446e-10,1.0929864073052315e-10,-24.63353296312809,-14.295513095209072,-1332.0,51.064978115801466,1.764946227412982e-6,-0.05177156004813285,0.0,0.0,8.666604019844937e-10,1.0929864064620849e-10,251.19289847217792,-13.206106920639527,-289.0,152.61168478952487,1.733625695406516e-6,-24.3688068736735,0.0,0.0,8.666599906747587e-10,1.0929864054641388e-10,42.541384143715916,-6.784263864254283,-164.0
t425,717.1664015299888,1.8497184485554917e-6,-0.012433684115537372,0.0,0.0,8.666605589947335e-10,1.0929864070231945e-10,-296.0636835791406,-14.0902862034054,-407.0,1430.9863454974527,6.681325590684702e-7,-1.8236684686334599,0.0,0.0,8.666608254879683e-10,1.0929864076572478e-10,-78.36972636054168,-13.792951428052802,-1337.0,32.25349811594827,1.7704163118342694e-6,-0.050956783796843735,0.0,0.0,8.666604068070277e-10,1.0929864068410855e-10,271.523155534767,-12.725698765047403,-291.0,92.16315353833704,1.7340346643934491e-6,-23.522491904482905,0.0,0.0,8.666599977628054e-10,1.0929864059195546e-10,102.91025440491524,-6.550917843899976,-165.0
t426,749.7273426811677,1.8590399359807352e-6,-0.012472593857521029,0.0,0.0,8.666605671253484e-10,1.0929864085100132e-10,-324.93396509434825,-13.780906939431832,-411.0,1495.2069763834966,6.681283766282717e-7,-1.8272148151998007,0.0,0.0,8.666608312077477e-10,1.0929864091750233e-10,-128.0042975762915,-14.375464752257313,-1351.0,13.158780664391688,1.7694643824789596e-6,-0.05026892748708642,0.0,0.0,8.666604149429722e-10,1.0929864083536103e-10,293.06192893326306,-13.17044256780266,-293.0,33.10742959329303,1.7342152778629685e-6,-20.084025227011775,0.0,0.0,8.666600082594492e-10,1.0929864075470991e-10,159.87633373737665,-6.899739909362374,-166.0
t427,759.1325834320639,1.8541329465862758e-6,-0.012440597617067534,0.0,0.0,8.666605865378617e-10,1.092986415383769e-10,-335.87255006802286,-13.247594708965641,-410.0,1514.9319123785715,6.6817018284732e-7,-1.6813698412779412,0.0,0.0,8.666608513980545e-10,1.0929864160872442e-10,-151.6997797009036,-13.55076359768033,-1348.0,2.516540308414021,1.7664962524749658e-6,-0.05119938666830079,0.0,0.0,8.66660435444922e-10,1.092986415285198e-10,302.7864446752586,-12.251787492687853,-293.0,0.6576578250493441,1.7342400410843227e-6,-12.625634220180098,0.0,0.0,8.666600289475651e-10,1.092986414541931e-10,184.78588509366784,-6.81791050505973,-166.0
t428,756.3638467277696,1.8447106924283862e-6,-0.012749074632307419,0.0,0.0,8.666606362601611e-10,1.092986433474722e-10,-339.5178419881997,-10.833257599657236,-406.0,1484.6372770673356,6.682111639132367e-7,-1.4885652276058772,0.0,0.0,8.666609039850486e-10,1.0929864342668e-10,-135.4973755586203,-12.65133704407561,-1335.0,2.2456001840529445,1.7655164924251917e-6,-0.053091299556953,0.0,0.0,8.66660483987209e-10,1.0929864335679373e-10,297.95198596982607,-10.144496750728338,-290.0,1.6292878755077297e-7,1.7341622610422867e-6,-5.584751094682158,0.0,0.0,8.666600774258382e-10,1.0929864328665039e-10,177.06323157699387,-6.478482452981188,-165.0
t429,756.9073689502892,1.830541991020802e-6,-0.013477599708391758,0.0,0.0,8.666605706093362e-10,1.092986413518814e-10,-344.401920342808,-13.491972930792608,-399.0,1463.1046145069442,6.680938817418259e-7,-1.9176723161784426,0.0,0.0,8.66660842703814e-10,1.0929864142441904e-10,-136.23513502668044,-13.951807929457816,-1311.0,2.306684147813501,1.7572320334269706e-6,-0.05756424114855496,0.0,0.0,8.666604150102984e-10,1.0929864133919015e-10,295.3129354315118,-12.56205722894322,-285.0,1.9506847168880155e-7,1.7331224705199355e-6,-16.46315186433529,0.0,0.0,8.666600002940889e-10,1.0929864126413826e-10,185.32411993797677,-6.860970077421864,-162.0
t430,759.589636217954,1.8035773141387013e-6,-0.013047084293888112,0.0,0.0,8.666605554553006e-10,1.0929864087228123e-10,-346.3051494449447,-15.271441588696442,-398.0,1462.8458028517728,6.680460949393549e-7,-2.12734192696261,0.0,0.0,8.666608279859452e-10,1.0929864094496771e-10,-141.6454652747855,-14.072996419356501,-1305.0,2.3075791656750493,1.7457309198790632e-6,-0.06559889964884776,0.0,0.0,8.666603969502229e-10,1.0929864085817816e-10,295.0219375224735,-14.263919671967138,-283.0,2.3829292634107412e-7,1.731878006571864e-6,-25.732056783879422,0.0,0.0,8.666599740761758e-10,1.0929864078142728e-10,192.9286771972567,-7.196622462394934,-160.0
t431,745.3017727592741,1.7678453325638425e-6,-0.01815709444920269,0.0,0.0,8.666605523767888e-10,1.0929864076835233e-10,-333.1577909295589,-14.125826607018235,-398.0,1478.8653039426013,6.679527448573341e-7,-2.5816612004753323,0.0,0.0,8.66660824503513e-10,1.0929864083971504e-10,-160.72806882029994,-14.55557469868346,-1301.0,2.3011497996211503,1.7316236406971474e-6,-0.0652717179049926,0.0,0.0,8.666603898823958e-10,1.0929864075102596e-10,291.9844021416479,-13.220282100728326,-281.0,2.693262029718887e-7,1.7299617434496963e-6,-35.70313051037567,0.0,0.0,8.666599648965593e-10,1.0929864067699875e-10,201.90145760821096,-7.198329182499184,-159.0
t432,814.7036053629391,1.6854360556336565e-6,-0.03243667270986321,0.0,0.0,8.666605925123258e-10,1.0929864152593527e-10,-384.1772242959985,-13.493946134098874,-417.0,1500.0887006022433,6.678042124902024e-7,-3.858326592612154,0.0,0.0,8.666608521220167e-10,1.0929864160166813e-10,-123.73713659018689,-13.493238146641886,-1359.0,2.4040383119922906,1.7000457930622146e-6,-0.20452903371977715,0.0,0.0,8.666604314199468e-10,1.0929864151513042e-10,301.3505251514236,-12.550036226063506,-291.0,3.8161855120509527,1.7262532048023837e-6,-38.6203489794583,0.0,0.0,8.666600230901806e-10,1.0929864144720165e-10,206.56383573476182,-6.759674027680997,-165.0
t433,774.5045706603714,4.813853671079139e-7,-5.3759918479094064e-8,0.0,0.0,9.881741034608622e-10,1.12929367320659e-10,-350.0045259523258,-3.5000452628888716,-421.0,1442.0390088202107,2.267543739857497,-2.1114112960674576e-8,0.0,0.0,9.9106335058638e-10,1.1300520221253183e-10,-73.9509562554893,-1.3555963567020128,-1369.0,4.620006180683387,4.781314111188443e-7,-5.27429588163345e-8,0.0,0.0,9.9106277314947e-10,1.1300520265556945e-10,290.855442532902,-3.4754493128995234,-292.0,30.311813658146605,3.919147012784146,-4.9877350089462114e-8,0.0,0.0,9.94030593026941e-10,1.130826743159084e-10,133.10003967491318,-1.3310004000481006,-166.0
t434,707.4862367409576,2.8488440394798753e-5,-8.958972672195707e-8,0.0,0.0,9.910629704444674e-10,1.1300520182205735e-10,-285.6299655516365,-2.8562996604976947,-419.0,1401.761332505823,5.595150438307152,-2.1113939143442862e-8,0.0,0.0,9.910637254045701e-10,1.1300521205076722e-10,-46.887606924803855,-0.46887607587998514,-1360.0,6.93000813469196,5.8934464376714886e-5,-1.967329453179754e-8,0.0,0.0,9.94031163655007e-10,1.1308267418800862e-10,286.93932616023886,-2.869393268168314,-291.0,41.39941924790105,78.47811695473439,-9.429264448092518e-8,0.0,0.0,9.940309598804352e-10,1.1308268407370087e-10,45.57824631620147,-0.45578246807738126,-165.0
t435,631.9430677270178,0.12204306937201415,-1.1939303482776785e-8,0.0,0.0,1.1946412431033303e-9,1.1742693766104848e-10,-221.8466444805241,-2.218466447165841,-408.0,1348.42952508821,11.169894816368474,-1.7513249934817194e-9,0.0,0.0,1.1946419120470331e-9,1.1742693874026412e-10,-34.256851532485214,-0.3425685184670823,-1325.0,42.72443696064485,0.5411170078182987,-1.1704361259661468e-8,0.0,0.0,1.204558704784087e-9,1.1760362279931295e-10,242.15600586178857,-2.421560061728832,-283.0,41.3994194412723,105.79256523286399,-1.1712252571304432e-8,0.0,0.0,1.2045576931668158e-9,1.1760362227460315e-10,13.94749015122076,-0.1394749038415558,-161.0
t436,611.0847077776949,0.15401602723751875,-6.691049594503114e-9,0.0,0.0,1.1946400640973124e-9,1.174269172067751e-10,-219.04824152317346,-2.1904824175923467,-390.0,1315.3187227253754,11.169894816368425,-1.751333497576853e-9,0.0,0.0,1.1946407253850476e-9,1.1742691762214738e-10,-53.94912642004531,-0.5394912673426854,-1272.0,10.405580330203964,0.6550029515256255,-6.5590161821534314e-9,0.0,0.0,1.204557472346805e-9,1.1760360186761296e-10,264.58526917831665,-2.645852694894105,-273.0,41.39941948103682,105.27260266084186,-6.611399061542835e-9,0.0,0.0,1.2045563270721632e-9,1.1760359969962931e-10,8.412098764902135,-0.0841209899783915,-155.0
t437,617.6884549536699,7.145387895036549e-7,-1.598936403983753e-8,0.0,0.0,9.881746066201935e-10,1.1292938297759119e-10,-257.11728288959875,-2.5711728322616683,-358.0,1212.0002166658028,3.3072009689793815,-7.275032341875067e-9,0.0,0.0,9.910636576157797e-10,1.130052109386031e-10,-37.86246408359479,-0.44495361923295307,-1177.0,6.930005868345889,7.091514804260619e-7,-1.5674869848908355e-8,0.0,0.0,9.910632736940184e-10,1.1300521862910421e-10,250.63961386964877,-2.5696205540277512,-255.0,35.099268968767525,65.00399923596723,-1.6445024044973463e-8,0.0,0.0,9.94030719115237e-10,1.1308268292462422e-10,44.340133103544744,-0.44340133433449147,-144.0
