Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t514,0.0,0.0,0.0,0.0,0.0,0.0,4.450549502942462e-7,0.0,0.0,0.0,0.16131927699450657,0.0,0.0,0.0,4.347648027340772e-7,0.0,0.0,0.0,0.0,0.0,7.535407004678562e-7,0.0,0.0,0.0,4.4978469328112396e-7,0.0,0.0,0.0,4.537683526390465e-7,0.0,0.0,0.0,196.73137561532164,554.6605192104823,0.0,0.0,0.0,495.46384112963506,989.9125428863134,0.0,0.0,0.0,84.16098128007036,1.042468887425668e-6,0.0,0.0,0.0,214.64090720479945,1.0021627487910327e-6,2535.7314911851618
t515,0.0,0.0,0.0,0.0,0.0,0.0,5.613553180729368e-7,0.0,0.0,0.0,0.1499249904618008,0.0,0.0,0.0,5.658403909196009e-7,0.0,0.0,0.0,0.0,0.0,6.978517807031419e-7,0.0,0.0,0.0,5.686826963211793e-7,0.0,0.0,0.0,5.718981305109704e-7,0.0,0.0,0.0,248.1565113703305,520.0950312656213,0.0,0.0,0.0,644.8835821247169,920.0379021755155,0.0,0.0,0.0,106.41096040922663,9.654273075316137e-7,0.0,0.0,0.0,270.5329828589173,9.223444774907416e-7,2710.2669000481906
t516,0.0,0.0,0.0,0.0,0.0,0.0,6.300366375454142e-7,0.0,0.0,0.0,0.1421288908268445,0.0,0.0,0.0,6.313781849314155e-7,0.0,0.0,0.0,0.0,0.0,6.334614668348207e-7,0.0,0.0,0.0,6.332009924866442e-7,0.0,0.0,0.0,6.412759364440235e-7,0.0,0.0,0.0,278.5170695137511,483.3933612153232,0.0,0.0,0.0,719.5564721758989,872.2163976793827,0.0,0.0,0.0,118.48436158723851,8.763725485339914e-7,0.0,0.0,0.0,303.3400119161492,8.203538659611904e-7,2775.6498078446502
t517,0.0,0.0,0.0,0.0,0.0,0.0,6.474359049168289e-7,0.0,0.0,0.0,0.12773608818437882,0.0,0.0,0.0,6.507626026665266e-7,0.0,0.0,0.0,0.0,0.0,5.29044741430662e-7,0.0,0.0,0.0,6.525564810868758e-7,0.0,0.0,0.0,6.628393083982709e-7,0.0,0.0,0.0,286.18671663346805,430.307660486263,0.0,0.0,0.0,741.5987466199197,783.8740874140917,0.0,0.0,0.0,122.10141397583693,7.319155348427539e-7,0.0,0.0,0.0,313.529104952891,6.695861283566029e-7,2677.725470714795
t518,0.0,0.0,0.0,0.0,0.0,0.0,6.20879127840529e-7,0.0,0.0,0.0,0.11394298335755654,0.0,0.0,0.0,6.258397793953441e-7,0.0,0.0,0.0,0.0,0.0,4.159266223365992e-7,0.0,0.0,0.0,6.276708523514709e-7,0.0,0.0,0.0,6.3940086029422e-7,0.0,0.0,0.0,274.427398157968,383.37278089869466,0.0,0.0,0.0,713.1547145842715,699.1330948618917,0.0,0.0,0.0,117.44063327112424,5.75420436868488e-7,0.0,0.0,0.0,302.423959746898,5.210355634393358e-7,2490.066528530379
t519,0.0,0.0,0.0,0.0,0.0,0.0,5.467033025358797e-7,0.0,0.0,0.0,0.11874057156015135,0.0,0.0,0.0,5.529174448997337e-7,0.0,0.0,0.0,0.0,0.0,3.4631547205926523e-7,0.0,0.0,0.0,5.502488967048295e-7,0.0,0.0,0.0,5.700230539928455e-7,0.0,0.0,0.0,241.62959921435518,403.7375357209514,0.0,0.0,0.0,630.0389528284102,728.538411126106,0.0,0.0,0.0,102.94946088356541,4.791157610612305e-7,0.0,0.0,0.0,269.5939766755061,4.5673755751426894e-7,2376.606680522516
t520,0.0,0.0,0.0,0.0,0.0,0.0,4.258241803253857e-7,0.0,0.0,0.0,0.14272854594576914,0.0,0.0,0.0,4.3476480218566566e-7,0.0,0.0,0.0,0.0,0.0,3.463154719296021e-7,0.0,0.0,0.0,4.313508938598222e-7,0.0,0.0,0.0,4.518932762393665e-7,0.0,0.0,0.0,188.20362987021625,491.3971180539304,0.0,0.0,0.0,495.4046567511777,875.6933764550622,0.0,0.0,0.0,80.70486003572088,4.791157608157402e-7,0.0,0.0,0.0,213.722315707702,4.988638366759035e-7,2345.268688487883
t521,0.0,0.0,0.0,0.0,0.0,0.0,2.564102590850471e-7,0.0,0.0,0.0,0.1727134539480608,0.0,0.0,0.0,2.686126484330169e-7,0.0,0.0,0.0,0.0,0.0,3.950432764282896e-7,0.0,0.0,0.0,2.682117736910187e-7,0.0,0.0,0.0,2.8219891310719387e-7,0.0,0.0,0.0,113.32555646368719,591.2817588230879,0.0,0.0,0.0,306.0757607568792,1059.6362656660308,0.0,0.0,0.0,50.180349406886855,5.465290325631627e-7,0.0,0.0,0.0,133.46344587288266,6.052881202598655e-7,2254.1358530656967
t522,0.0,0.0,0.0,0.0,0.0,0.0,4.8534575006043366e-8,0.0,0.0,0.0,0.1972026012819697,0.0,0.0,0.0,6.184515471293139e-8,0.0,0.0,0.0,0.0,0.0,4.5245374832115757e-7,0.0,0.0,0.0,6.175285704908252e-8,0.0,0.0,0.0,6.937734613359358e-8,0.0,0.0,0.0,21.447079084152637,672.8098700738102,0.0,0.0,0.0,70.4656714629941,1210.4588178818767,0.0,0.0,0.0,11.55000414684171,6.259275529045214e-7,0.0,0.0,0.0,32.8065675926186,7.227482284060462e-7,2019.7352148862153
t523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22428741822637094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.186030658194292e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,764.5730954672039,0.0,0.0,0.0,0.0,1376.0394739092028,0.0,0.0,0.0,0.0,7.174497138545083e-7,0.0,0.0,0.0,0.0,8.314403251446129e-7,2140.8368588621265
t524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2314840488294541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.847336605971033e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,797.222400606148,0.0,0.0,0.0,0.0,1420.2183617474357,0.0,0.0,0.0,0.0,8.08936594794792e-7,0.0,0.0,0.0,0.0,9.5560208713276e-7,2217.672248751685
t525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22128869961130415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.16058670426245e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,762.5279312099719,0.0,0.0,0.0,0.0,1357.6371012053462,0.0,0.0,0.0,0.0,8.522724689522915e-7,0.0,0.0,0.0,0.0,1.0132485940325184e-6,2120.386323596509
t526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20379600000633105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.192282995712787e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,707.4697724701692,0.0,0.0,0.0,0.0,1250.9300853477203,0.0,0.0,0.0,0.0,8.56677118838936e-7,0.0,0.0,0.0,0.0,1.0016672213565544e-6,1958.6036562954685
t527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.187012800006331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.122706250954466e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,650.3828744034125,0.0,0.0,0.0,0.0,1147.9123136132027,0.0,0.0,0.0,0.0,8.470514797900318e-7,0.0,0.0,0.0,0.0,9.617780627230463e-7,1798.482203237722
t528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17742240000633094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.983555217094317e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,617.7617897938372,0.0,0.0,0.0,0.0,1089.0450154791927,0.0,0.0,0.0,0.0,8.278004487025884e-7,0.0,0.0,0.0,0.0,9.063764533359167e-7,1706.9842300055686
t529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17682300000633097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.896585820571123e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,605.5288830652465,0.0,0.0,0.0,0.0,1085.3658093458168,0.0,0.0,0.0,0.0,8.157685542399954e-7,0.0,0.0,0.0,0.0,8.509748436193854e-7,1691.0715176674717
t530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16543440000633092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.513920471814065e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,568.8301628794744,0.0,0.0,0.0,0.0,1015.4608928116801,0.0,0.0,0.0,0.0,7.628282183177193e-7,0.0,0.0,0.0,0.0,7.88925040257588e-7,1584.4564921943063
t531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1492506000033303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.974681353919958e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,521.937353753207,0.0,0.0,0.0,0.0,916.1223272105349,0.0,0.0,0.0,0.0,6.882275715214866e-7,0.0,0.0,0.0,0.0,7.135759471525434e-7,1438.208933463017
t532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1468530000033303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7311670594578206e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,517.8597181770101,0.0,0.0,0.0,0.0,901.4055026770324,0.0,0.0,0.0,0.0,6.545382681831213e-7,0.0,0.0,0.0,0.0,6.692546606072091e-7,1419.4120756509553
t533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16723260000633097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.026891836424451e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,576.9854340318682,0.0,0.0,0.0,0.0,1026.4985112118068,0.0,0.0,0.0,0.0,6.954496082666958e-7,0.0,0.0,0.0,0.0,6.781218184041735e-7,1603.6511797199419
t534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17382600000633097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.096468570427252e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,599.4124297009513,0.0,0.0,0.0,0.0,1066.9697786789386,0.0,0.0,0.0,0.0,7.050752462890748e-7,0.0,0.0,0.0,0.0,6.759057539423088e-7,1666.5560362705241
t535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16063920000633095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.93992243581442e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,554.5584383627853,0.0,0.0,0.0,0.0,986.027243744675,0.0,0.0,0.0,0.0,6.834177135093073e-7,0.0,0.0,0.0,0.0,6.382326578541072e-7,1540.7463231231093
t536,0.0,0.0,0.0,0.0,0.0,0.0,7.963650071643209e-8,0.0,0.0,0.0,0.12467520000633082,0.0,0.0,0.0,6.735593150445367e-8,0.0,0.0,0.0,0.0,0.0,4.3485304966666607e-7,0.0,0.0,0.0,7.554649739091036e-8,0.0,0.0,0.0,7.684472324154509e-8,0.0,0.0,0.0,35.20558264540943,434.26818886497654,0.0,0.0,0.0,76.77603010006668,765.274875742137,0.0,0.0,0.0,14.13582596918324,6.01600828074362e-7,0.0,0.0,0.0,36.35322354717715,5.562382706810709e-7,1362.138403961032
t537,0.0,0.0,0.0,0.0,0.0,0.0,2.6727232831288424e-7,0.0,0.0,0.0,0.0743256000063305,0.0,0.0,0.0,2.4634179564399033e-7,0.0,0.0,0.0,0.0,0.0,3.113564844151868e-7,0.0,0.0,0.0,2.7453237700960774e-7,0.0,0.0,0.0,2.764392544751121e-7,0.0,0.0,0.0,118.16126589032477,258.9298590885098,0.0,0.0,0.0,280.8109594070763,456.2215605385843,0.0,0.0,0.0,51.371660229454456,4.307479106181372e-7,0.0,0.0,0.0,130.78293837092616,4.077620604043004e-7,1296.3525713393342
t538,0.0,0.0,0.0,0.0,0.0,0.0,4.402631457498366e-7,0.0,0.0,0.0,0.043756200006329925,0.0,0.0,0.0,4.317855396453453e-7,0.0,0.0,0.0,0.0,0.0,2.1569010285170483e-7,0.0,0.0,0.0,4.3759000315039764e-7,0.0,0.0,0.0,4.441732747555037e-7,0.0,0.0,0.0,194.64235922344184,152.91133410739022,0.0,0.0,0.0,492.207973792174,268.5820477364272,0.0,0.0,0.0,81.88435774828781,2.983970385630232e-7,0.0,0.0,0.0,210.13936538243348,2.7923028714918106e-7,1400.4111967372903
t539,0.0,0.0,0.0,0.0,0.0,0.0,5.677682589257488e-7,0.0,0.0,0.0,0.0299849340769581,0.0,0.0,0.0,5.612250126213005e-7,0.0,0.0,0.0,0.0,0.0,1.4270285365284003e-7,0.0,0.0,0.0,5.659180279007863e-7,0.0,0.0,0.0,5.662636040627564e-7,0.0,0.0,0.0,250.89205882760936,103.9813902315042,0.0,0.0,0.0,639.4513758301033,183.96199577786084,0.0,0.0,0.0,105.84798058320709,1.974190457120807e-7,0.0,0.0,0.0,267.7742406042223,1.8845966741477508e-7,1551.9390295783405
t540,0.0,0.0,0.0,0.0,0.0,0.0,6.318711625702688e-7,0.0,0.0,0.0,0.028785585382071217,0.0,0.0,0.0,6.258397685250972e-7,0.0,0.0,0.0,0.0,0.0,9.919588758014173e-8,0.0,0.0,0.0,6.276713335652292e-7,0.0,0.0,0.0,6.365778274070551e-7,0.0,0.0,0.0,279.2236073842965,99.90866480964436,0.0,0.0,0.0,713.077551222642,176.60870243332081,0.0,0.0,0.0,117.40295664153211,1.372341589436366e-7,0.0,0.0,0.0,301.02942054139083,1.4633339172225044e-7,1687.2796915229324
t541,0.0,0.0,0.0,0.0,0.0,0.0,6.483547635019162e-7,0.0,0.0,0.0,0.03538228731163004,0.0,0.0,0.0,6.433780564211902e-7,0.0,0.0,0.0,0.0,0.0,7.13514280356484e-8,0.0,0.0,0.0,6.405750080198934e-7,0.0,0.0,0.0,6.590783745483334e-7,0.0,0.0,0.0,286.5123379379218,120.30127769842014,0.0,0.0,0.0,733.0654668078529,217.0848034553112,0.0,0.0,0.0,119.82073462570543,9.871229000662428e-8,0.0,0.0,0.0,311.67440302331863,1.3968187422872506e-7,1788.4944087369734
t542,0.0,0.0,0.0,0.0,0.0,0.0,6.199663508422751e-7,0.0,0.0,0.0,0.05157418264457381,0.0,0.0,0.0,6.156860330416652e-7,0.0,0.0,0.0,0.0,0.0,6.613059186193458e-8,0.0,0.0,0.0,6.129242902940359e-7,0.0,0.0,0.0,6.356403120085014e-7,0.0,0.0,0.0,273.9739150020539,175.35542740535809,0.0,0.0,0.0,701.5168661490078,316.42975746938805,0.0,0.0,0.0,114.65408166949386,9.148943956359079e-8,0.0,0.0,0.0,300.59727694136683,1.8624249904972376e-7,1882.5789016473925
t543,0.0,0.0,0.0,0.0,0.0,0.0,5.421271494596649e-7,0.0,0.0,0.0,0.0743627659013407,0.0,0.0,0.0,5.390714299302063e-7,0.0,0.0,0.0,0.0,0.0,8.353337918272266e-8,0.0,0.0,0.0,5.272070594601131e-7,0.0,0.0,0.0,5.662636414252472e-7,0.0,0.0,0.0,239.57836779405477,248.75437182104505,0.0,0.0,0.0,614.2245015514262,456.24097900810875,0.0,0.0,0.0,98.62217500639625,1.1556560784868831e-7,0.0,0.0,0.0,267.79138887810325,2.8823243872939043e-7,1925.2861494870363
t544,0.0,0.0,0.0,0.0,0.0,0.0,3.956062973056317e-7,0.0,0.0,0.0,0.09655158120724112,0.0,0.0,0.0,4.273802590502676e-7,0.0,0.0,0.0,0.0,0.0,1.1485839620525367e-7,0.0,0.0,0.0,4.175255418641975e-7,0.0,0.0,0.0,4.471982716693108e-7,0.0,0.0,0.0,174.82319493261252,322.1427304934554,0.0,0.0,0.0,486.9589647821831,592.3618462480297,0.0,0.0,0.0,78.10036309173847,1.5890271047077002e-7,0.0,0.0,0.0,211.47868695323479,4.079600541357199e-7,1865.9623404518927
t545,0.0,0.0,0.0,0.0,0.0,0.0,2.3798286933868644e-7,0.0,0.0,0.0,0.10489500000633073,0.0,0.0,0.0,2.4541918969256855e-7,0.0,0.0,0.0,0.0,0.0,1.4959328843006954e-7,0.0,0.0,0.0,1.851730741208505e-7,0.0,0.0,0.0,2.586350805029468e-7,0.0,0.0,0.0,105.21208606672823,352.7154773410385,0.0,0.0,0.0,279.75923296734953,643.8610733407413,0.0,0.0,0.0,34.65001243664748,2.069545875007633e-7,0.0,0.0,0.0,122.35963047585,4.831082611619549e-7,1538.662409395228
t546,0.0,0.0,0.0,0.0,0.0,0.0,5.034456992133429e-8,0.0,0.0,0.0,0.10549440000352676,0.0,0.0,0.0,5.7204841684008547e-8,0.0,0.0,0.0,0.0,0.0,1.9829366484529895e-7,0.0,0.0,0.0,4.0574660853387456e-8,0.0,0.0,0.0,6.74716880913109e-8,0.0,0.0,0.0,22.256402821810156,354.75429512913416,0.0,0.0,0.0,65.20703926306848,647.5402794741142,0.0,0.0,0.0,7.585077349318032,2.743306580520534e-7,0.0,0.0,0.0,31.919903602397454,5.429391833187604e-7,1129.3684932710053
t547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11088900000352679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.783055191968115e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.9872018577249,0.0,0.0,0.0,0.0,680.6531346744949,0.0,0.0,0.0,0.0,3.850240940222317e-7,0.0,0.0,0.0,0.0,6.271496288412796e-7,1047.7512268227026
t548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09770220000345693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.270083826461882e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.1720283076573,0.0,0.0,0.0,0.0,599.710599740231,0.0,0.0,0.0,0.0,4.5240270401307513e-7,0.0,0.0,0.0,0.0,6.64822722649303e-7,923.9803316921256
t549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07732260000345688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.078751151185806e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.9298590885069,0.0,0.0,0.0,0.0,474.61759120545963,0.0,0.0,0.0,0.0,4.259325359886131e-7,0.0,0.0,0.0,0.0,6.027729210107679e-7,733.6247742305505
t550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05394600000345678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3829959356645603e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.53241871696255,0.0,0.0,0.0,0.0,331.12855200381006,0.0,0.0,0.0,0.0,3.2967737715874555e-7,0.0,0.0,0.0,0.0,4.609448011111986e-7,516.7149177496979
t551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030569400003145075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5480871176325898e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0961605573196,0.0,0.0,0.0,0.0,187.6395128021602,0.0,0.0,0.0,0.0,2.141709314225476e-7,0.0,0.0,0.0,0.0,3.12468239456041e-7,297.7662434409308
t552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016783200001419665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.740716815011933e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.20335143105346,0.0,0.0,0.0,0.0,103.01777173451903,0.0,0.0,0.0,0.0,1.3475867123587675e-7,0.0,0.0,0.0,0.0,2.1717573815824054e-7,166.23790681491548
t553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.261940067935876e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.73753797387204,0.0,0.0,0.0,0.0,58.86729813401149,0.0,0.0,0.0,0.0,8.663108695590999e-8,0.0,0.0,0.0,0.0,1.529098700370435e-7,97.6144364100439
t554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004195800001419117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.482257732168037e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.349360092887515,0.0,0.0,0.0,0.0,25.754442933630823,0.0,0.0,0.0,0.0,4.8129006239784415e-8,0.0,0.0,0.0,0.0,9.529219052355161e-8,44.107999004763535
t555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5670159794756167e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.077635576198352,0.0,0.0,0.0,0.0,3.679206133377049,0.0,0.0,0.0,0.0,2.1679087852775777e-8,0.0,0.0,0.0,0.0,4.653875341227551e-8,7.757441793463403
t556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.482257732168037e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.817575078394617e-9,0.0,0.0,0.0,0.0,1.5527977925685867e-8,2.382781073624852e-8
t557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2182825608122667e-9,2.2182825608122667e-9
t558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.03881778810178,0.0,0.0,0.0,0.0,3.6792061333788917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.718623921480672
t560,0.0,0.0,0.0,0.0,0.0,0.0,9.885507943719689e-8,0.0,0.0,0.0,0.004195800003324481,0.0,0.0,0.0,9.31863495535684e-8,0.0,0.0,0.0,0.0,0.0,1.7401739324493675e-9,0.0,0.0,0.0,9.488988546052217e-8,0.0,0.0,0.0,8.527577101385478e-8,0.0,0.0,0.0,43.70348190464165,10.194088940495588,0.0,0.0,0.0,106.2243704124156,25.75444293363273,0.0,0.0,0.0,17.75597652226235,2.4074207197959456e-9,0.0,0.0,0.0,40.343211497473526,6.6548476824368e-9,243.97976839393434
t561,0.0,0.0,0.0,0.0,0.0,0.0,3.075425454229553e-7,0.0,0.0,0.0,0.008391600003454944,0.0,0.0,0.0,2.9985015416530865e-7,0.0,0.0,0.0,0.0,0.0,1.0446773196504111e-8,0.0,0.0,0.0,3.0308790320998716e-7,0.0,0.0,0.0,2.9424071822841824e-7,0.0,0.0,0.0,135.96638814776713,22.426995669086427,0.0,0.0,0.0,341.811092911231,51.508885867262265,0.0,0.0,0.0,56.71569199828699,1.4452725235183852e-8,0.0,0.0,0.0,139.2062462659996,2.2182825608122667e-8,747.6436937114406
t562,0.0,0.0,0.0,0.0,0.0,0.0,4.6954977741230695e-7,0.0,0.0,0.0,0.014985000003525694,0.0,0.0,0.0,4.622287775456695e-7,0.0,0.0,0.0,0.0,0.0,2.437580412517626e-8,0.0,0.0,0.0,4.6706672082287205e-7,0.0,0.0,0.0,4.610377073550685e-7,0.0,0.0,0.0,207.5915390470355,40.776355761972496,0.0,0.0,0.0,526.9149463031574,91.98015333439426,0.0,0.0,0.0,87.40077763869567,3.372302554876232e-8,0.0,0.0,0.0,218.11934128302926,6.648533271624251e-8,1172.7981003527552
t563,0.0,0.0,0.0,0.0,0.0,0.0,5.784957191369069e-7,0.0,0.0,0.0,0.029370600030853188,0.0,0.0,0.0,5.748123757699805e-7,0.0,0.0,0.0,0.0,0.0,5.745725258077261e-8,0.0,0.0,0.0,5.804042384107609e-7,0.0,0.0,0.0,5.772595169982993e-7,0.0,0.0,0.0,255.74630151606257,79.51389373587052,0.0,0.0,0.0,655.225571949861,180.28110053543674,0.0,0.0,0.0,108.60451659248923,7.943092517007556e-8,0.0,0.0,0.0,273.0925085982913,1.617983019499925e-7,1552.4932661377004
