Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t463,0.0,0.0,1.9195006236152385e-9,7.772557399192679e-10,3.8658615995743976e-11,4.078605956488344e-10,0.0,0.0,3.838968839274207e-9,3.3309986593755353e-10,0.0,3.0324740477545405e-12,0.0,1.008778227644946e-11,0.0,0.0,0.0,1.9371389694388766e-12,1.0750241884318881e-11,4.511459537497989e-12,0.0,3.485349929024598e-12,3.794027631423155e-11,4.372216084640939e-12,0.0,0.0,7.385553550364761e-12,9.009676883643602e-10,0.0,0.0,2.3488336516167847e-11,5.867194651600836e-12,0.0,0.0,0.0,2.3506073563928734e-11,5.875033158720119e-12,0.0,0.0,0.0,2.348300943360242e-11,5.863533173263058e-12,0.0,0.0,0.0,2.3494078041591962e-11,5.87498660365803e-12,0.0,0.0,8.417266706491458e-9
t464,0.0,0.0,1.8464870521414376e-9,7.771581035172613e-10,3.8658885084333643e-11,4.078651309779845e-10,0.0,0.0,3.6929447544609885e-9,3.330541190125225e-10,0.0,3.0324627469639723e-12,3.2096898075031205e-11,1.0087596192796474e-11,0.0,0.0,0.0,1.915900480591813e-12,1.0749441323305089e-11,4.489205753100335e-12,0.0,3.4852890123707448e-12,3.793983841263491e-11,4.372113107572388e-12,0.0,0.0,7.38549591400484e-12,9.009678463821368e-10,0.0,0.0,2.345539397816068e-11,5.833077622493781e-12,0.0,0.0,0.0,2.3472538821177326e-11,5.840831677529084e-12,0.0,0.0,0.0,2.3449207843279584e-11,5.829405389954286e-12,0.0,0.0,0.0,2.3459983295905445e-11,5.8408183856061494e-12,0.0,0.0,8.229871389609143e-9
t465,0.0,0.0,1.7788383841254382e-9,7.770842850565915e-10,3.8659171543284955e-11,4.0786963988958567e-10,0.0,0.0,3.557650124313512e-9,3.330186148336063e-10,0.0,3.0324582504951617e-12,3.209650323617343e-11,1.0087443800007708e-11,0.0,0.0,0.0,1.8960156342700267e-12,1.0748897910366992e-11,4.468050083457849e-12,0.0,3.4852280740265164e-12,3.7939395891383134e-11,4.372023124335125e-12,0.0,0.0,7.385440448002963e-12,9.009682546567273e-10,0.0,0.0,2.3427000244987494e-11,5.8028090146889e-12,0.0,0.0,0.0,2.3443594339673103e-11,5.810484302503503e-12,0.0,0.0,0.0,2.342011951165441e-11,5.799131850375356e-12,0.0,0.0,0.0,2.3430643067108058e-11,5.810503481927112e-12,0.0,0.0,8.026544216684183e-9
t466,0.0,0.0,1.7159819142806772e-9,7.770274699628284e-10,3.8659467073189026e-11,4.0787402614289994e-10,0.0,0.0,3.4319395890246445e-9,3.329904184813207e-10,0.0,3.0324583563860416e-12,3.209611108519894e-11,1.008731425139513e-11,0.0,0.0,0.0,1.877294094876934e-12,1.0748537985212193e-11,4.447691058691521e-12,0.0,3.485166843840541e-12,3.793894407045592e-11,4.371941822200096e-12,0.0,0.0,7.38538558540578e-12,9.009687490116086e-10,0.0,0.0,2.340206625016835e-11,5.775634823951033e-12,0.0,0.0,0.0,2.3418142111656854e-11,5.7832358906478075e-12,0.0,0.0,0.0,2.3394624808361106e-11,5.771957854643224e-12,0.0,0.0,0.0,2.3404928801892815e-11,5.783287546756636e-12,0.0,0.0,7.837646357218909e-9
t467,0.0,0.0,1.6574237040213028e-9,7.769824714386978e-10,3.865976665623193e-11,4.0787823313856045e-10,0.0,0.0,3.314825312666232e-9,3.3296729690066003e-10,0.0,3.032462055652383e-12,3.209572091769494e-11,1.0087200064257949e-11,0.0,0.0,0.0,1.8595612563814247e-12,1.0748307803349268e-11,4.427845012594537e-12,0.0,3.4851051962788092e-12,3.793847981830598e-11,4.371866228822273e-12,0.0,0.0,7.385330641713412e-12,9.009692106194748e-10,0.0,0.0,2.3379640540388848e-11,5.750890069168367e-12,0.0,0.0,0.0,2.3395222918723126e-11,5.758420393456388e-12,0.0,0.0,0.0,2.337174743125692e-11,5.747217925032986e-12,0.0,0.0,0.0,2.3381856285511224e-11,5.758505298565024e-12,0.0,0.0,7.661681375298311e-9
t468,0.0,0.0,1.6027354766401825e-9,7.769452330947519e-10,3.8660067563038803e-11,4.078822316523754e-10,0.0,0.0,3.2054507775313255e-9,3.3294750470781057e-10,0.0,3.0324684776654787e-12,3.209533253293628e-11,1.0087095974943218e-11,0.0,0.0,0.0,1.8426557596533594e-12,1.074816695450474e-11,4.408241895222506e-12,0.0,3.485043090508371e-12,3.7938001162985034e-11,4.371794246468999e-12,0.0,0.0,7.385275822299555e-12,9.009695693124442e-10,0.0,0.0,2.3358871512000176e-11,5.727979367864478e-12,0.0,0.0,0.0,2.337397830218526e-11,5.7354414188852536e-12,0.0,0.0,0.0,2.3350615511422122e-11,5.724316344752366e-12,0.0,0.0,0.0,2.3360546507282885e-11,5.735561100316575e-12,0.0,0.0,7.497352246483825e-9
t469,0.0,0.0,1.5515440497757487e-9,7.769124416580642e-10,3.8660368755954835e-11,4.0788601206239136e-10,0.0,0.0,3.103069646799047e-9,3.3292961713993656e-10,0.0,3.032476865246795e-12,3.209494614966002e-11,1.0086998155536838e-11,0.0,0.0,0.0,1.8264274416616568e-12,1.0748083419200672e-11,4.388621631175161e-12,0.0,3.4849805350126552e-12,3.7937507135708766e-11,4.371724338322784e-12,0.0,0.0,7.385219416742988e-12,9.009697968678521e-10,0.0,0.0,2.333897421593724e-11,5.706360585028107e-12,0.0,0.0,0.0,2.3353617123137043e-11,5.71375593683757e-12,0.0,0.0,0.0,2.3330427511544032e-11,5.702710780761916e-12,0.0,0.0,0.0,2.3340191341649227e-11,5.713912611757715e-12,0.0,0.0,7.343528868253917e-9
t470,0.0,0.0,1.5035227409720522e-9,7.768812094683041e-10,3.866067022692592e-11,4.078895761895066e-10,0.0,0.0,3.007032155607012e-9,3.329123935199773e-10,0.0,3.0324865919708185e-12,3.209456227680004e-11,1.0086903660877776e-11,0.0,0.0,0.0,1.8107356383922467e-12,1.0748030592631587e-11,4.368730951955655e-12,0.0,3.4849175567008292e-12,3.7936997507808626e-11,4.3716553025365e-12,0.0,0.0,7.38516218374526e-12,9.009698980984917e-10,0.0,0.0,2.3319200238131217e-11,5.685530322024889e-12,0.0,0.0,0.0,2.333338525908718e-11,5.692859987404022e-12,0.0,0.0,0.0,2.331042136871095e-11,5.681898260533417e-12,0.0,0.0,0.0,2.3320022513710338e-11,5.693056796172495e-12,0.0,0.0,7.1992252010914635e-9
t471,0.0,0.0,1.4583843359731756e-9,7.768487989577366e-10,3.866097266484054e-11,4.078929324218239e-10,0.0,0.0,2.9167565353008217e-9,3.328946584395471e-10,0.0,3.0324970541551675e-12,3.2094181734271213e-11,1.0086810047364447e-11,0.0,0.0,0.0,1.7954477853483586e-12,1.0747981697720158e-11,4.3486054985708026e-12,0.0,3.4848541873882628e-12,3.793647282641749e-11,4.371586121639783e-12,0.0,0.0,7.385103941126949e-12,9.009699034707386e-10,0.0,0.0,2.329880955262876e-11,5.665013804821263e-12,0.0,0.0,0.0,2.331253728339963e-11,5.6722769388401986e-12,0.0,0.0,0.0,2.328984574335502e-11,5.661399947114495e-12,0.0,0.0,0.0,2.3299282676963113e-11,5.6725179761213485e-12,0.0,0.0,7.063563362045931e-9
t472,0.0,0.0,1.4158752961210929e-9,7.768123619239755e-10,3.8661276943571993e-11,4.0789608915142225e-10,0.0,0.0,2.831739530759925e-9,3.328751894784784e-10,0.0,3.0304026527042275e-12,3.209380560059649e-11,1.0086715083453474e-11,0.0,0.0,0.0,1.7804382677564935e-12,1.0747910533518723e-11,4.327425444535701e-12,0.0,3.484790449307522e-12,3.7935934247448255e-11,4.371515842440882e-12,0.0,0.0,7.385045345685256e-12,9.009698590915094e-10,0.0,0.0,2.3277043244586064e-11,5.644351105089992e-12,0.0,0.0,0.0,2.3290309035773566e-11,5.6515464967911585e-12,0.0,0.0,0.0,2.3267932239153977e-11,5.640762637935498e-12,0.0,0.0,0.0,2.3277197491276008e-11,5.651836285593026e-12,0.0,0.0,6.935774565473622e-9
t473,0.0,0.0,1.3757709557648194e-9,7.767686679728488e-10,3.8661583543138256e-11,4.078990475167396e-10,0.0,0.0,2.7515318239405856e-9,3.328526003078416e-10,0.0,3.0304142515225356e-12,3.209343508368099e-11,1.0086616485293526e-11,0.0,0.0,0.0,1.7655874811918804e-12,1.0747786207470342e-11,4.305230706450547e-12,0.0,3.4847263452631956e-12,3.793538337713517e-11,4.3714434744607305e-12,0.0,0.0,7.384986668374847e-12,9.009698107182668e-10,0.0,0.0,2.3253096191249354e-11,5.623089684574334e-12,0.0,0.0,0.0,2.3265890167299612e-11,5.630215262736123e-12,0.0,0.0,0.0,2.3243867660199528e-11,5.619530890194226e-12,0.0,0.0,0.0,2.3252947734510663e-11,5.630559446167901e-12,0.0,0.0,6.8151792968820165e-9
t474,0.0,0.0,1.3378715188063935e-9,7.76713797074061e-10,3.8661891776490867e-11,4.079017918985637e-10,0.0,0.0,2.675733834354867e-9,3.328252082989754e-10,0.0,3.0304260711860085e-12,3.209307136252494e-11,1.008651165881862e-11,0.0,0.0,0.0,1.7507810663255602e-12,1.074757083707158e-11,4.28177207483625e-12,0.0,3.4846618471959467e-12,3.7934821900685384e-11,4.371367882671017e-12,0.0,0.0,7.384927777883555e-12,9.009697850548427e-10,0.0,0.0,2.322608887327525e-11,5.600775394292829e-12,0.0,0.0,0.0,2.3238395833052147e-11,5.607828246690559e-12,0.0,0.0,0.0,2.321676545355653e-11,5.597250778863844e-12,0.0,0.0,0.0,2.322564062192908e-11,5.608233426047816e-12,0.0,0.0,6.701164718371101e-9
t475,0.0,0.0,1.3019987041677829e-9,7.766427672477518e-10,3.8662198773789556e-11,4.0790427781680054e-10,0.0,0.0,2.603989009160828e-9,3.32790874258162e-10,0.0,3.030437067468801e-12,3.2092715322688365e-11,1.0086397384518716e-11,0.0,0.0,0.0,1.7359092720890771e-12,1.0747215663652747e-11,4.256797685794229e-12,0.0,3.4845968868288917e-12,3.7934251072517215e-11,4.3712876597783204e-12,0.0,0.0,7.384867997314749e-12,9.009697625155458e-10,0.0,0.0,2.319503758632488e-11,5.576944933241764e-12,0.0,0.0,0.0,2.320683679610672e-11,5.5839213280723324e-12,0.0,0.0,0.0,2.3185635595625456e-11,5.573459273801293e-12,0.0,0.0,0.0,2.319427957925033e-11,5.584395116613253e-12,0.0,0.0,6.593182580162347e-9
t476,0.0,0.0,1.2679929173589025e-9,7.765490613610894e-10,3.866249807919751e-11,4.079064154020329e-10,0.0,0.0,2.535978169183803e-9,3.327467989534316e-10,0.0,3.0304459299510632e-12,3.2092367196205553e-11,1.0086269363062805e-11,0.0,0.0,0.0,1.7208663558987114e-12,1.0746655890926023e-11,4.230052471416867e-12,0.0,3.484531341884845e-12,3.793367088646331e-11,4.3712009497139025e-12,0.0,0.0,7.384805865711687e-12,9.009696417143985e-10,0.0,0.0,2.3158822399444334e-11,5.551119250807239e-12,0.0,0.0,0.0,2.3170087311714316e-11,5.558014667126956e-12,0.0,0.0,0.0,2.3149352248763305e-11,5.547677628911584e-12,0.0,0.0,0.0,2.315773182136617e-11,5.55856573521896e-12,0.0,0.0,6.4907377393674435e-9
t477,0.0,0.0,1.235710858354238e-9,7.764240102412249e-10,3.8662777666469235e-11,4.079080465899238e-10,0.0,0.0,2.4714147221654238e-9,3.3268925762718405e-10,0.0,3.030450933538639e-12,3.209202596579542e-11,1.0086142538945324e-11,0.0,0.0,0.0,1.7055497243632539e-12,1.0745803622964081e-11,4.201278148733882e-12,0.0,3.484465021706676e-12,3.793307890219434e-11,4.3711051942089005e-12,0.0,0.0,7.384738723487357e-12,9.009691850049966e-10,0.0,0.0,2.3116152400562698e-11,5.522797994861344e-12,0.0,0.0,0.0,2.312685029670372e-11,5.529607160206905e-12,0.0,0.0,0.0,2.310661873099795e-11,5.519405817294166e-12,0.0,0.0,0.0,2.3114693232275754e-11,5.530245270968011e-12,0.0,0.0,6.3933798673292685e-9
t478,0.0,0.0,1.2050234858166772e-9,7.762559749542337e-10,3.8663017140322895e-11,4.079089123381203e-10,0.0,0.0,2.4100405921133915e-9,3.3261324813268397e-10,0.0,3.030449734180369e-12,3.2091688586503606e-11,1.0085998693042656e-11,0.0,0.0,0.0,1.689856947005544e-12,1.0744537968433808e-11,4.17021380140046e-12,0.0,3.484397640104743e-12,3.793246852301513e-11,4.370996753521051e-12,0.0,0.0,7.384662156157606e-12,9.009679462146195e-10,0.0,0.0,2.30655279366647e-11,5.4914551784313546e-12,0.0,0.0,0.0,2.3075619538315982e-11,5.498172121543617e-12,0.0,0.0,0.0,2.3055929485090498e-11,5.488118181795433e-12,0.0,0.0,0.0,2.3063650319636905e-11,5.498908148738742e-12,0.0,0.0,6.300695828423631e-9
t479,0.0,0.0,1.175814284112804e-9,7.760292566591299e-10,3.8663183662351415e-11,4.0790860539882263e-10,0.0,0.0,2.35162275314032e-9,3.325120220800131e-10,0.0,3.030439038731533e-12,3.209134884856113e-11,1.008581235425668e-11,0.0,0.0,0.0,1.6736966169118406e-12,1.0742691106588363e-11,4.13659712011991e-12,0.0,3.484328771259521e-12,3.7931826563001975e-11,4.370870340853302e-12,0.0,0.0,7.384569166131767e-12,9.009651669078022e-10,0.0,0.0,2.3005199956245533e-11,5.45653635826237e-12,0.0,0.0,0.0,2.3014639040811078e-11,5.463154479813919e-12,0.0,0.0,0.0,2.2995529161745368e-11,5.453260594775365e-12,0.0,0.0,0.0,2.3002839300603705e-11,5.464000392103128e-12,0.0,0.0,6.212302611172018e-9
t480,0.0,0.0,1.1479777819854118e-9,7.757226377859072e-10,3.8663225854338496e-11,4.0790649944324646e-10,0.0,0.0,2.2959502684293733e-9,3.323764577493979e-10,0.0,3.030414112697912e-12,3.209099568396848e-11,1.0085564059821559e-11,0.0,0.0,0.0,1.65698373222045e-12,1.074002862731502e-11,4.1001663503339336e-12,0.0,3.4842577674885444e-12,3.7931129534584565e-11,4.370718168375503e-12,0.0,0.0,7.38444891077838e-12,9.009596213952032e-10,0.0,0.0,2.293312697493575e-11,5.417457670051908e-12,0.0,0.0,0.0,2.294186006283728e-11,5.423969839070031e-12,0.0,0.0,0.0,2.2923369318536277e-11,5.4142494701192745e-12,0.0,0.0,0.0,2.2930202899736287e-11,5.42493864459995e-12,0.0,0.0,6.127840374470348e-9
t481,0.0,0.0,1.1214194918700705e-9,7.75308142442208e-10,3.86630836791112e-11,4.079018429734113e-10,0.0,0.0,2.242834195478676e-9,3.3219452906194243e-10,0.0,3.030369182304217e-12,3.209062617006407e-11,1.0085228685117821e-11,0.0,0.0,0.0,1.6396374007748947e-12,1.0736230604274154e-11,4.060664254446352e-12,0.0,3.484184712949764e-12,3.793035701208967e-11,4.3705301948795994e-12,0.0,0.0,7.384288570885122e-12,9.009498461669003e-10,0.0,0.0,2.284694435822284e-11,5.373611012775546e-12,0.0,0.0,0.0,2.285491070141895e-11,5.380009740799967e-12,0.0,0.0,0.0,2.283707768308899e-11,5.370476983771848e-12,0.0,0.0,0.0,2.284335989037755e-11,5.3811154270882096e-12,0.0,0.0,6.046970754257649e-9
t482,0.0,0.0,1.0960496963642331e-9,7.747454903338075e-10,3.866259738615145e-11,4.078927820427253e-10,0.0,0.0,2.192095043840233e-9,3.3194891119140166e-10,0.0,3.0302914127007848e-12,3.2090179321800163e-11,1.0084756618340525e-11,0.0,0.0,0.0,1.6215882905003953e-12,1.073081650067423e-11,4.017836467328632e-12,0.0,3.4841058103256073e-12,3.7929408028002816e-11,4.3702861184783365e-12,0.0,0.0,7.384055349478897e-12,9.009319470086286e-10,0.0,0.0,2.2743865262194404e-11,5.32435250998015e-12,0.0,0.0,0.0,2.2750996414078167e-11,5.330629940928801e-12,0.0,0.0,0.0,2.273385799665351e-11,5.321299264023968e-12,0.0,0.0,0.0,2.2739504749841024e-11,5.3318871348736985e-12,0.0,0.0,5.969346185357384e-9
t483,0.0,0.0,1.0717901925399928e-9,7.739829634756518e-10,3.866159946572264e-11,4.0787730915841306e-10,0.0,0.0,2.1435764403969268e-9,3.3161736947366643e-10,0.0,3.0301661169162543e-12,3.208962192812725e-11,1.0084067120789483e-11,0.0,0.0,0.0,1.6027666090512402e-12,1.0723143893916163e-11,3.971443415584199e-12,0.0,3.4840194060269e-12,3.792819939838713e-11,4.369961551952113e-12,0.0,0.0,7.383714341763839e-12,9.009017970349027e-10,0.0,0.0,2.262072487822722e-11,5.269033405118073e-12,0.0,0.0,0.0,2.262694564180219e-11,5.27518166109188e-12,0.0,0.0,0.0,2.2610535372487694e-11,5.266067617468474e-12,0.0,0.0,0.0,2.261545423426659e-11,5.276605518826801e-12,0.0,0.0,5.89463532365708e-9
t484,0.0,0.0,1.0485684361732763e-9,7.729499849110861e-10,3.8659803874940594e-11,4.0785205974355423e-10,0.0,0.0,2.0971333003335887e-9,3.3116955877384113e-10,0.0,3.029969256822322e-12,3.208887552014724e-11,1.0083083383840828e-11,0.0,0.0,0.0,1.583111678912603e-12,1.0712298068505783e-11,3.921260344940928e-12,0.0,3.48392102016831e-12,3.792656973407851e-11,4.369517899971543e-12,0.0,0.0,7.383206483813307e-12,9.008523677697712e-10,0.0,0.0,2.247389752592908e-11,5.2069962619079275e-12,0.0,0.0,0.0,2.247912678161101e-11,5.213007605376769e-12,0.0,0.0,0.0,2.2463472456200377e-11,5.2041244607771165e-12,0.0,0.0,0.0,2.246756367606867e-11,5.214613399254492e-12,0.0,0.0,5.8224901271383846e-9
t485,0.0,0.0,1.0263179194263408e-9,7.715517582471748e-10,3.8656768536340595e-11,4.078118662229332e-10,0.0,0.0,2.052632610824569e-9,3.305647232260078e-10,0.0,3.0296639697226965e-12,3.208781188961522e-11,1.0081661655463011e-11,0.0,0.0,0.0,1.562572298639476e-12,1.0696995444542296e-11,3.867084041809998e-12,0.0,3.4838029886926368e-12,3.792426157905694e-11,4.368897360990282e-12,0.0,0.0,7.38244076187914e-12,9.007728189542346e-10,0.0,0.0,2.2299296355649016e-11,5.137593874604345e-12,0.0,0.0,0.0,2.2303448780070702e-11,5.143460946473849e-12,0.0,0.0,0.0,2.228856936067068e-11,5.1348222586127235e-12,0.0,0.0,0.0,2.2291727939186454e-11,5.145263599347686e-12,0.0,0.0,5.7525378405426275e-9
t486,0.0,0.0,1.0049775813338035e-9,7.696616140519682e-10,3.865180938909182e-11,4.0774878093592995e-10,0.0,0.0,2.0099522526019545e-9,3.297484090379614e-10,0.0,3.029193764546717e-12,3.2086221302918916e-11,1.0079589421448077e-11,0.0,0.0,0.0,1.5411068234780752e-12,1.0675442955023924e-11,3.80873894630982e-12,0.0,3.4836522441594494e-12,3.7920864738106435e-11,4.368013592564451e-12,0.0,0.0,7.381276663431206e-12,9.006464212034654e-10,0.0,0.0,2.2092388160582595e-11,5.060209274565884e-12,0.0,0.0,0.0,2.2095376876680677e-11,5.065925348793483e-12,0.0,0.0,0.0,2.2081278735355103e-11,5.0575435076447324e-12,0.0,0.0,0.0,2.2083397595566686e-11,5.067938867202926e-12,0.0,0.0,5.684365027372553e-9
t487,0.0,0.0,9.84491242784966e-10,7.671113912546829e-10,3.8643864750054954e-11,4.07650428675166e-10,0.0,0.0,1.968979869645586e-9,3.286483348370357e-10,0.0,3.0284720486939496e-12,3.2083758202926396e-11,1.0076552343436891e-11,0.0,0.0,0.0,1.5186835003701837e-12,1.0645151419746335e-11,3.746083423715476e-12,0.0,3.4834464452786546e-12,3.7915722901737253e-11,4.366737795749485e-12,0.0,0.0,7.379496571018582e-12,9.00447753511884e-10,0.0,0.0,2.1848245738911028e-11,4.974279628293912e-12,0.0,0.0,0.0,2.1849986097976118e-11,4.979838868276201e-12,0.0,0.0,0.0,2.1836658655255874e-11,4.971724620263137e-12,0.0,0.0,0.0,2.183763315990794e-11,4.982075686453578e-12,0.0,0.0,5.617497432567387e-9
t488,0.0,0.0,9.648071007165506e-10,7.636798206985602e-10,3.8631283684985936e-11,4.074980115773446e-10,0.0,0.0,1.9296118578532206e-9,3.2716940723597875e-10,0.0,3.0273662150837997e-12,3.207985001127929e-11,1.0072085834217947e-11,0.0,0.0,0.0,1.4952807478235223e-12,1.0602696567222561e-11,3.679015907789926e-12,0.0,3.483147403057833e-12,3.790778221338153e-11,4.364878203981301e-12,0.0,0.0,7.37676277691862e-12,9.001357593842971e-10,0.0,0.0,2.156165139326108e-11,4.879323332150462e-12,0.0,0.0,0.0,2.1562066014850986e-11,4.884721029905893e-12,0.0,0.0,0.0,2.1549477009307974e-11,4.876883018704619e-12,0.0,0.0,0.0,2.1549210965832564e-11,4.8871912926856355e-12,0.0,0.0,5.551372631088392e-9
t489,0.0,0.0,9.45877278072937e-10,7.59079277607593e-10,3.8611497291529585e-11,4.0726208543195887e-10,0.0,0.0,1.8917524649864904e-9,3.251880420454892e-10,0.0,3.025673489810668e-12,3.207354474496662e-11,1.006550415823253e-11,0.0,0.0,0.0,1.470887289227673e-12,1.0543427675123882e-11,3.6074805037289534e-12,0.0,3.4826897868976197e-12,3.7895346246979466e-11,4.3621498329572136e-12,0.0,0.0,7.372550912289427e-12,8.996485662650917e-10,0.0,0.0,2.1227264537831087e-11,4.774968770793615e-12,0.0,0.0,0.0,2.122628963465087e-11,4.780201546310397e-12,0.0,0.0,0.0,2.121438041435252e-11,4.772645909890326e-12,0.0,0.0,0.0,2.1212793569893063e-11,4.782912376051127e-12,0.0,0.0,5.485309923101078e-9
t490,0.0,0.0,9.276574170304362e-10,7.529420812908917e-10,3.8580511006144067e-11,4.0689734672571007e-10,0.0,0.0,1.8553129766448726e-9,3.22546301230927e-10,0.0,3.023084715938213e-12,3.206325701738134e-11,1.0055797959330172e-11,0.0,0.0,0.0,1.4455020956936398e-12,1.0461142331559033e-11,3.5314715707544828e-12,0.0,3.4819620789956764e-12,3.787568131482061e-11,4.358130460654051e-12,0.0,0.0,7.366047449301511e-12,8.988892668021167e-10,0.0,0.0,2.0839863198267756e-11,4.6609824711817335e-12,0.0,0.0,0.0,2.0837455984027382e-11,4.6660484089564356e-12,0.0,0.0,0.0,2.082613745663643e-11,4.658778477895824e-12,0.0,0.0,0.0,2.0823174237967114e-11,4.669003229430655e-12,0.0,0.0,5.41846942118989e-9
t491,0.0,0.0,9.101063124642126e-10,7.448089311940807e-10,3.8532127118732434e-11,4.063339926021708e-10,0.0,0.0,1.8202109846294326e-9,3.1904696396059263e-10,0.0,3.0191305142394217e-12,3.204634689744806e-11,1.0041487316603584e-11,0.0,0.0,0.0,1.4191339879691662e-12,1.0347777847827129e-11,3.4510367265948898e-12,0.0,3.4807743721357733e-12,3.78443842837581e-11,4.352197012876577e-12,0.0,0.0,7.355993365102628e-12,8.97707644632082e-10,0.0,0.0,2.0394661973457205e-11,4.537293498628137e-12,0.0,0.0,0.0,2.039080870785303e-11,4.542192207340695e-12,0.0,0.0,0.0,2.037995872579686e-11,4.535208336582044e-12,0.0,0.0,0.0,2.0375597644856173e-11,4.545390207623912e-12,0.0,0.0,5.349806330227997e-9
t492,0.0,0.0,8.931855640463843e-10,7.341241798548699e-10,3.845676922772151e-11,4.0546497843681457e-10,0.0,0.0,1.7863696893630734e-9,3.144515568607613e-10,0.0,3.013102577964295e-12,3.201842549176805e-11,1.0020414557654681e-11,0.0,0.0,0.0,1.3918002698199825e-12,1.0193225370067655e-11,3.3662776440127685e-12,0.0,3.4788043991846635e-12,3.77943789234918e-11,4.34343513756285e-12,0.0,0.0,7.34044886324681e-12,8.95871755971731e-10,0.0,0.0,1.9887696209642086e-11,4.404010121638422e-12,0.0,0.0,0.0,1.9882420033169e-11,4.408742708305102e-12,0.0,0.0,0.0,1.9871883157075872e-11,4.402042259960793e-12,0.0,0.0,0.0,1.9866145846939627e-11,4.412178552699846e-12,0.0,0.0,5.278019925885559e-9
t493,0.0,0.0,8.768592483372238e-10,7.202453702124135e-10,3.833974030336536e-11,4.04127357920715e-10,0.0,0.0,1.753717244861925e-9,3.0848453918114094e-10,0.0,3.003941611626505e-12,3.1972220732002635e-11,9.989459448280956e-12,0.0,0.0,0.0,1.3635242443040564e-12,9.985447051057566e-12,3.2773479568712112e-12,0.0,3.475508179730788e-12,3.771434391641918e-11,4.330513748718013e-12,0.0,0.0,7.316446999072877e-12,8.93025898513588e-10,0.0,0.0,1.9316244425714907e-11,4.261424029300684e-12,0.0,0.0,0.0,1.9309611835833204e-11,4.265993039938744e-12,0.0,0.0,0.0,1.9299202306260796e-11,4.259570357620058e-12,0.0,0.0,0.0,1.929216081990318e-11,4.269656891741255e-12,0.0,0.0,5.201502016924769e-9
t494,0.0,0.0,8.610935887358766e-10,7.02476893166307e-10,3.815872499519786e-11,4.020759267319432e-10,0.0,0.0,1.7221860991362334e-9,3.008478713032856e-10,0.0,2.9900842949528874e-12,3.189575189824199e-11,9.944162888832741e-12,0.0,0.0,0.0,1.334334284554754e-12,9.71114369046175e-12,3.184447438706402e-12,0.0,3.4699752056969356e-12,3.7586304359291284e-11,4.311517507061579e-12,0.0,0.0,7.279501454340328e-12,8.886305486982669e-10,0.0,0.0,1.8679239074156988e-11,4.109995937310098e-12,0.0,0.0,0.0,1.8671363619187744e-11,4.114405716488611e-12,0.0,0.0,0.0,1.8660872058303027e-11,4.1082510139682155e-12,0.0,0.0,0.0,1.8652652739491752e-11,4.1182836627684865e-12,0.0,0.0,5.118291939610926e-9
t495,0.0,0.0,8.458566039254191e-10,6.801377232545271e-10,3.788040428425444e-11,3.9894822821654517e-10,0.0,0.0,1.6917122903425858e-9,2.912502192970139e-10,0.0,2.969268250959038e-12,3.1769464998027205e-11,9.878261543318186e-12,0.0,0.0,0.0,1.3042594014752794e-12,9.357208120391419e-12,3.0878113261000936e-12,0.0,3.4607014556278748e-12,3.738207642308599e-11,4.283736807913109e-12,0.0,0.0,7.2229486658088655e-12,8.818814778134984e-10,0.0,0.0,1.7977594017252654e-11,3.949948934590169e-12,0.0,0.0,0.0,1.7968635731764538e-11,3.9545694480693114e-12,0.0,0.0,0.0,1.7957839419562222e-11,3.9483237902818606e-12,0.0,0.0,0.0,1.794862168588573e-11,3.958644496989212e-12,0.0,0.0,5.0260468616509455e-9
