t455,1.0929864060736432e-10,1.2144293260676242e-10,1.9872479465518311e-10,5.464928092184615e-10,1.0929864067761045e-10,1.214429336656162e-10,1.987247992981382e-10,5.464930835706596e-10,1.0929864058726602e-10,1.214429320049235e-10,1.9872479197066173e-10,5.464926469093619e-10,1.0929864050238953e-10,1.2144293040533088e-10,1.9872478490784306e-10,5.464922256155194e-10,3.903836227203092e-9
t456,1.0929864061692396e-10,1.2144293269119885e-10,1.9872479501519003e-10,5.464928296641214e-10,1.0929864068535578e-10,1.2144293369539611e-10,1.9872479941432678e-10,5.464930892729043e-10,1.0929864060049e-10,1.2144293210478474e-10,1.9872479239224394e-10,5.464926705036865e-10,1.0929864051876915e-10,1.2144293055472662e-10,1.9872478554692854e-10,5.464922620871267e-10,3.903836315364173e-9
t457,1.0929864062250803e-10,1.214429327112717e-10,1.9872479509289897e-10,5.464928334227751e-10,1.0929864068985863e-10,1.2144293370459405e-10,1.987247994451752e-10,5.464930903292867e-10,1.0929864060359778e-10,1.2144293211551286e-10,1.9872479243323705e-10,5.464926724371743e-10,1.0929864052572002e-10,1.2144293058410668e-10,1.9872478566373024e-10,5.464922680170675e-10,3.9038363283985155e-9
t458,1.092986406204845e-10,1.214429327149494e-10,1.9872479511455228e-10,5.464928351490372e-10,1.0929864068661573e-10,1.2144293370221834e-10,1.9872479944216373e-10,5.464930907498013e-10,1.0929864060183922e-10,1.2144293211972044e-10,1.9872479245668366e-10,5.464926742267077e-10,1.0929864052112307e-10,1.2144293057825888e-10,1.9872478564807117e-10,5.464922678986529e-10,3.90383633223088e-9
t459,1.0929864061283268e-10,1.2144293268254434e-10,1.9872479498595235e-10,5.464928286405282e-10,1.0929864067949261e-10,1.2144293368503777e-10,1.9872479938142373e-10,5.464930883404416e-10,1.0929864059289412e-10,1.214429320682107e-10,1.9872479224437248e-10,5.464926627763437e-10,1.0929864051037336e-10,1.2144293050223783e-10,1.987247853286894e-10,5.464922501541829e-10,3.9038362931855576e-9
t460,1.0929864060411074e-10,1.2144293260236296e-10,1.9872479464340305e-10,5.46492809129386e-10,1.0929864067294545e-10,1.214429336564219e-10,1.9872479926784188e-10,5.464930825903061e-10,1.0929864058104418e-10,1.2144293196758425e-10,1.9872479181623866e-10,5.464926385364015e-10,1.0929864049418436e-10,1.2144293032676082e-10,1.9872478457089905e-10,5.464922063175662e-10,3.903836197777457e-9
t461,1.0929864059331033e-10,1.2144293251220513e-10,1.9872479426020194e-10,5.464927874665799e-10,1.0929864066663537e-10,1.214429336276594e-10,1.9872479915290134e-10,5.464930767019441e-10,1.0929864056888609e-10,1.2144293186682352e-10,1.987247913880499e-10,5.464926143365768e-10,1.0929864047822358e-10,1.2144293016202707e-10,1.9872478386118778e-10,5.464921653996659e-10,3.903836103042878e-9
t462,1.0929864058351058e-10,1.214429324366936e-10,1.98724793941096e-10,5.464927695803187e-10,1.0929864066091497e-10,1.2144293360172721e-10,1.987247990493745e-10,5.464930714077943e-10,1.0929864055825916e-10,1.2144293176920165e-10,1.9872479097052323e-10,5.464925905158115e-10,1.0929864046307846e-10,1.2144293001308915e-10,1.9872478322119757e-10,5.464921286391658e-10,3.903836017411757e-9
t463,1.0929864057616551e-10,1.214429323727945e-10,1.987247936690352e-10,5.464927541614346e-10,1.0929864065645899e-10,1.2144293358017042e-10,1.9872479896280207e-10,5.464930669348604e-10,1.0929864054941726e-10,1.2144293169484465e-10,1.98724790654453e-10,5.46492572645181e-10,1.0929864044812196e-10,1.214429298549163e-10,1.9872478253887252e-10,5.464920892284961e-10,3.903835938528024e-9
t464,1.0929864056648795e-10,1.2144293231170914e-10,1.9872479341572889e-10,5.464927403689774e-10,1.0929864064973209e-10,1.214429335576344e-10,1.9872479887762467e-10,5.464930630042031e-10,1.0929864053870046e-10,1.2144293163353292e-10,1.9872479040250014e-10,5.464925591225221e-10,1.0929864042915396e-10,1.214429297421364e-10,1.9872478207234265e-10,5.464920639231049e-10,3.903835880616091e-9
t465,1.0929864055924769e-10,1.2144293229201899e-10,1.987247933444003e-10,5.464927373672957e-10,1.0929864064402038e-10,1.214429335461494e-10,1.9872479884001543e-10,5.464930618125509e-10,1.0929864052958895e-10,1.2144293160209178e-10,1.9872479028215668e-10,5.464925534271048e-10,1.0929864041339471e-10,1.2144292969155073e-10,1.9872478188039516e-10,5.464920549941175e-10,3.9038358612260994e-9
t466,1.0929864055851847e-10,1.2144293232050502e-10,1.9872479347582226e-10,5.464927456595293e-10,1.0929864064223274e-10,1.2144293355368226e-10,1.9872479887880082e-10,5.464930645690673e-10,1.0929864052867594e-10,1.2144293163925998e-10,1.9872479045338953e-10,5.464925642126257e-10,1.0929864040956133e-10,1.2144292974686523e-10,1.9872478214066663e-10,5.464920718064859e-10,3.903835900595688e-9
t467,1.0929864055414103e-10,1.2144293230524134e-10,1.9872479341678993e-10,5.464927428096287e-10,1.0929864064002423e-10,1.2144293354772054e-10,1.9872479885699567e-10,5.464930636311591e-10,1.0929864052279904e-10,1.2144293162239183e-10,1.9872479039052057e-10,5.464925613944512e-10,1.0929864040416527e-10,1.2144292974010902e-10,1.987247821225753e-10,5.464920716696828e-10,3.903835893628396e-9
t468,1.0929864055850695e-10,1.214429323490791e-10,1.987247936055325e-10,5.46492753681211e-10,1.0929864064154813e-10,1.2144293356243288e-10,1.9872479892011583e-10,5.464930672483036e-10,1.0929864052908105e-10,1.214429316952221e-10,1.9872479070640945e-10,5.464925797808942e-10,1.0929864040976731e-10,1.214429298342909e-10,1.9872478253690352e-10,5.464920962623667e-10,3.903835952321666e-9
t469,1.0929864057058447e-10,1.2144293248550007e-10,1.9872479419615037e-10,5.464927879688976e-10,1.0929864064734486e-10,1.2144293360490426e-10,1.9872479909888016e-10,5.464930772081131e-10,1.0929864054450627e-10,1.2144293186586404e-10,1.987247914446096e-10,5.464926225896421e-10,1.0929864043424427e-10,1.2144293015451844e-10,1.9872478393302244e-10,5.464921781113826e-10,3.903836124858164e-9
t470,1.0929864057843663e-10,1.2144293256055782e-10,1.9872479451794423e-10,5.464928063918771e-10,1.092986406515785e-10,1.2144293362924105e-10,1.987247991988539e-10,5.46493082570608e-10,1.0929864055419252e-10,1.2144293196086824e-10,1.987247918526968e-10,5.464926460172913e-10,1.0929864044852525e-10,1.2144293031321372e-10,1.9872478461954195e-10,5.464922179241146e-10,3.903836213789541e-9
t471,1.0929864058564376e-10,1.2144293260554668e-10,1.9872479470462047e-10,5.464928165662349e-10,1.0929864065586142e-10,1.2144293364557606e-10,1.9872479926223176e-10,5.464930856488782e-10,1.0929864056315378e-10,1.2144293202164663e-10,1.9872479210698254e-10,5.464926600557006e-10,1.0929864046061166e-10,1.214429304165063e-10,1.9872478505954832e-10,5.464922428806287e-10,3.903836267239372e-9
t472,1.0929864059322309e-10,1.2144293263942755e-10,1.987247948397284e-10,5.464928234624219e-10,1.0929864066107533e-10,1.2144293365931762e-10,1.987247993113973e-10,5.46493087657679e-10,1.0929864057144094e-10,1.2144293205957658e-10,1.9872479225883765e-10,5.464926678599575e-10,1.0929864047485791e-10,1.2144293049781254e-10,1.9872478539452982e-10,5.464922609346929e-10,3.903836302875976e-9
t473,1.0929864059976137e-10,1.214429326449151e-10,1.987247948481775e-10,5.464928226996605e-10,1.0929864066666021e-10,1.2144293366698763e-10,1.9872479933193305e-10,5.464930878129887e-10,1.0929864057980705e-10,1.2144293207732278e-10,1.9872479231870968e-10,5.464926699476079e-10,1.0929864048692715e-10,1.2144293051348777e-10,1.9872478543650277e-10,5.464922612520968e-10,3.903836304883546e-9
t474,1.0929864061284298e-10,1.2144293266890052e-10,1.9872479492486255e-10,5.464928249287773e-10,1.0929864067635413e-10,1.2144293368225997e-10,1.9872479937686454e-10,5.464930886869074e-10,1.0929864059536819e-10,1.2144293211081654e-10,1.9872479243284323e-10,5.464926740464114e-10,1.0929864050671264e-10,1.214429305595534e-10,1.9872478559798433e-10,5.464922675198907e-10,3.903836318927349e-9
t475,1.0929864062959197e-10,1.214429326976826e-10,1.9872479501427158e-10,5.464928272378124e-10,1.0929864069314069e-10,1.2144293370537662e-10,1.9872479944048112e-10,5.464930893951954e-10,1.0929864061244897e-10,1.2144293213337337e-10,1.9872479249324197e-10,5.464926745031507e-10,1.0929864052826538e-10,1.2144293058763251e-10,1.9872478567316972e-10,5.464922680884182e-10,3.903836323433253e-9
t476,1.0929864065203289e-10,1.2144293271291637e-10,1.9872479503026144e-10,5.464928240766164e-10,1.0929864071786341e-10,1.214429337321051e-10,1.9872479950339007e-10,5.464930887245983e-10,1.0929864063402757e-10,1.2144293213439685e-10,1.9872479244674294e-10,5.464926676345063e-10,1.0929864055017254e-10,1.2144293057427543e-10,1.987247855606687e-10,5.464922570816161e-10,3.90383630176619e-9
t477,1.0929864068093514e-10,1.2144293271806829e-10,1.9872479498640756e-10,5.464928161153117e-10,1.0929864075102435e-10,1.214429337638738e-10,1.9872479957052335e-10,5.46493086859205e-10,1.0929864066206972e-10,1.2144293212833879e-10,1.987247923540046e-10,5.464926568060634e-10,1.0929864057992863e-10,1.2144293054762512e-10,1.987247853705634e-10,5.464922399278329e-10,3.903836263821776e-9
t478,1.0929864076144893e-10,1.214429328074359e-10,1.98724795205898e-10,5.464928151534751e-10,1.0929864083374645e-10,1.214429338633053e-10,1.9872479983060664e-10,5.464930880101825e-10,1.0929864074280404e-10,1.2144293220738362e-10,1.9872479252614784e-10,5.46492652878555e-10,1.0929864065825309e-10,1.2144293060100655e-10,1.987247854317994e-10,5.464922295775893e-10,3.903836251089638e-9
t479,1.0929864102463777e-10,1.2144293312206301e-10,1.9872479602825446e-10,5.464928187099454e-10,1.0929864110230408e-10,1.2144293419167258e-10,1.9872480070297522e-10,5.464930936950086e-10,1.0929864100669243e-10,1.214429325119761e-10,1.9872479330136835e-10,5.464926533962941e-10,1.0929864092462929e-10,1.2144293088530827e-10,1.9872478610924618e-10,5.464922236062678e-10,3.9038362603186435e-9
t480,1.0929865194106653e-10,1.214429466626213e-10,1.9872483240185542e-10,5.464931091622085e-10,1.0929865213920596e-10,1.2144294783544608e-10,1.9872483726832496e-10,5.464933743987147e-10,1.0929865210218136e-10,1.2144294628168706e-10,1.9872483030360555e-10,5.464929505917069e-10,1.0929865210931276e-10,1.21442944826391e-10,1.9872482368425144e-10,5.464925402035032e-10,3.903837691912083e-9
t481,1.0929864142150553e-10,1.214429336683926e-10,1.987247975949709e-10,5.464928442983907e-10,1.0929864149943277e-10,1.2144293469726411e-10,1.987248020842598e-10,5.464931077763845e-10,1.0929864140818703e-10,1.2144293306506166e-10,1.987247948881225e-10,5.464926793935662e-10,1.0929864133138141e-10,1.2144293149857729e-10,1.9872478795698874e-10,5.46492264791017e-10,3.903836377373502e-9
t482,1.0929864077560389e-10,1.2144293286682186e-10,1.9872479544237107e-10,5.464928271931107e-10,1.0929864084938009e-10,1.2144293389233577e-10,1.9872479992595696e-10,5.464930910628052e-10,1.0929864075607326e-10,1.2144293224526994e-10,1.987247926671074e-10,5.464926591738097e-10,1.0929864067705045e-10,1.214429306684058e-10,1.9872478569397445e-10,5.464922423734522e-10,3.903836286263529e-9
t483,1.0929864068435613e-10,1.2144293273975957e-10,1.9872479507684288e-10,5.4649282108062e-10,1.0929864075670294e-10,1.2144293377259453e-10,1.9872479959692124e-10,5.464930874620355e-10,1.0929864066358312e-10,1.214429321090315e-10,1.987247922627934e-10,5.464926508870247e-10,1.0929864058238493e-10,1.2144293052890106e-10,1.9872478527983523e-10,5.464922338695541e-10,3.9038362573529405e-9
t484,1.0929864064835783e-10,1.2144293265200957e-10,1.9872479476282482e-10,5.464928082437115e-10,1.092986407212313e-10,1.2144293371522583e-10,1.9872479941954228e-10,5.464930829754579e-10,1.0929864062562874e-10,1.2144293200238177e-10,1.9872479186751336e-10,5.464926333785782e-10,1.0929864053906275e-10,1.2144293036117042e-10,1.987247846197435e-10,5.464922009566094e-10,3.903836187489049e-9
t485,1.0929864062913234e-10,1.2144293255866456e-10,1.987247943846074e-10,5.464927884073557e-10,1.0929864070418847e-10,1.214429336751308e-10,1.987247992779175e-10,5.464930773699869e-10,1.0929864060482766e-10,1.2144293189716202e-10,1.987247914390342e-10,5.464926107180824e-10,1.0929864051224541e-10,1.2144293018103607e-10,1.9872478386517223e-10,5.464921592204943e-10,3.903836095445038e-9
t486,1.0929864062538378e-10,1.2144293248662108e-10,1.98724794066634e-10,5.464927694511089e-10,1.0929864070287481e-10,1.2144293365410473e-10,1.987247991858351e-10,5.464930719381455e-10,1.0929864059969271e-10,1.214429318142e-10,1.987247910747088e-10,5.464925891456813e-10,1.0929864050242911e-10,1.2144293003724034e-10,1.9872478323557793e-10,5.464921220920272e-10,3.903836010612265e-9
t487,1.0929864062397176e-10,1.2144293243016642e-10,1.9872479381392508e-10,5.464927541009656e-10,1.0929864070365331e-10,1.2144293363843475e-10,1.9872479911314176e-10,5.464930673208185e-10,1.0929864059636723e-10,1.2144293173721323e-10,1.9872479073323063e-10,5.46492568652041e-10,1.0929864049354641e-10,1.214429298849862e-10,1.987247825653504e-10,5.464920822762805e-10,3.903835928684093e-9
t488,1.0929864061682177e-10,1.2144293236208395e-10,1.987247935226238e-10,5.464927374726238e-10,1.092986406989568e-10,1.2144293361567457e-10,1.9872479902184654e-10,5.464930626137528e-10,1.0929864058643741e-10,1.2144293165653203e-10,1.9872479039115145e-10,5.464925493838138e-10,1.0929864047391722e-10,1.2144292973946199e-10,1.9872478195133316e-10,5.464920479397257e-10,3.903835852046757e-9
t489,1.0929864058887817e-10,1.2144293227947234e-10,1.9872479321427243e-10,5.464927236072245e-10,1.0929864067157321e-10,1.2144293356665362e-10,1.987247988646184e-10,5.464930579880094e-10,1.0929864055521944e-10,1.214429315553181e-10,1.9872479000591026e-10,5.464925313533774e-10,1.092986404321335e-10,1.2144292959123065e-10,1.9872478137702344e-10,5.464920201183225e-10,3.903835785769237e-9
t490,1.0929864057526644e-10,1.2144293225666146e-10,1.9872479314320115e-10,5.464927217478372e-10,1.0929864065976549e-10,1.214429335499529e-10,1.9872479881712944e-10,5.464930572624485e-10,1.0929864054008905e-10,1.2144293152544812e-10,1.9872478990630285e-10,5.464925280025666e-10,1.0929864041240032e-10,1.2144292953344151e-10,1.9872478116130379e-10,5.464920104163178e-10,3.903835769510133e-9
t491,1.092986405594658e-10,1.214429321635695e-10,1.9872479275810657e-10,5.464927008590662e-10,1.0929864064871124e-10,1.2144293351452366e-10,1.9872479868275943e-10,5.464930510185111e-10,1.0929864052263263e-10,1.214429314154333e-10,1.9872478944822452e-10,5.464925029000058e-10,1.0929864038709194e-10,1.2144292932969496e-10,1.9872478029596663e-10,5.464919615504341e-10,3.903835666054197e-9
t492,1.0929864056191079e-10,1.2144293222311236e-10,1.9872479302302086e-10,5.464927168226851e-10,1.0929864064745128e-10,1.2144293352898358e-10,1.9872479875163393e-10,5.464930555303468e-10,1.0929864052501279e-10,1.214429314847028e-10,1.9872478975742125e-10,5.46492521611976e-10,1.0929864039287918e-10,1.2144292947529108e-10,1.9872478094365752e-10,5.464920005726424e-10,3.903835745852728e-9
t493,1.0929864056852581e-10,1.2144293231987734e-10,1.9872479344681803e-10,5.46492741824068e-10,1.0929864065088723e-10,1.2144293355975444e-10,1.9872479888330268e-10,5.464930630471454e-10,1.0929864053542647e-10,1.214429316205038e-10,1.987247903496111e-10,5.464925563400271e-10,1.0929864040990827e-10,1.2144292971907105e-10,1.987247820105828e-10,5.464920634560798e-10,3.903835878741589e-9
t494,1.0929864057743234e-10,1.2144293240205701e-10,1.987247937987446e-10,5.464927619389365e-10,1.092986406562001e-10,1.2144293358760716e-10,1.987247989969871e-10,5.464930690819692e-10,1.0929864054576037e-10,1.2144293171781104e-10,1.9872479076689543e-10,5.464925802382911e-10,1.0929864042500958e-10,1.2144292988333447e-10,1.9872478272071654e-10,5.464921045996759e-10,3.903835971937428e-9
t495,1.0929864059182743e-10,1.2144293244708363e-10,1.9872479396891642e-10,5.464927697907053e-10,1.0929864066667152e-10,1.214429336081437e-10,1.987247990650433e-10,5.464930713261619e-10,1.0929864056065992e-10,1.2144293177228884e-10,1.9872479097878816e-10,5.464925905783162e-10,1.0929864044179713e-10,1.2144292995989412e-10,1.9872478302846932e-10,5.464921205259046e-10,3.903836009310672e-9
t496,1.0929864061746942e-10,1.2144293250986778e-10,1.987247941928077e-10,5.464927788655172e-10,1.0929864069034855e-10,1.2144293364769147e-10,1.9872479918802017e-10,5.464930745165079e-10,1.092986405878555e-10,1.214429318413772e-10,1.9872479122771783e-10,5.464926009221322e-10,1.0929864047478419e-10,1.2144293008175723e-10,1.9872478350355092e-10,5.464921438086961e-10,3.9038360566761015e-9
t497,1.0929864067508226e-10,1.2144293257818127e-10,1.9872479436789496e-10,5.464927791527177e-10,1.0929864074986618e-10,1.214429337217843e-10,1.9872479938495985e-10,5.464930758128194e-10,1.0929864064752337e-10,1.214429319164404e-10,1.9872479142871382e-10,5.464926024420806e-10,1.0929864054057373e-10,1.2144293016437836e-10,1.9872478372478376e-10,5.464921454816189e-10,3.903836062789419e-9
t498,1.0929864089215719e-10,1.2144293282608342e-10,1.9872479499185935e-10,5.46492778598871e-10,1.0929864097072966e-10,1.214429339890111e-10,1.9872480008790706e-10,5.464930794610422e-10,1.0929864086664788e-10,1.2144293216261286e-10,1.9872479204012916e-10,5.46492600744996e-10,1.0929864076647521e-10,1.2144293039163876e-10,1.9872478423483066e-10,5.464921363040241e-10,3.903836059329015e-9
t499,1.0929864318735015e-10,1.21442935638468e-10,1.9872480248155693e-10,5.464928298140996e-10,1.0929864327897514e-10,1.2144293683257087e-10,1.9872480768908982e-10,5.464931352270606e-10,1.0929864318217522e-10,1.2144293498692273e-10,1.9872479953724871e-10,5.464926487721169e-10,1.0929864309442097e-10,1.2144293321202175e-10,1.9872479168562046e-10,5.464921792392538e-10,3.903836307858952e-9
t500,1.0929864120570126e-10,1.2144293319184487e-10,1.987247959302703e-10,5.46492780271183e-10,1.0929864128389003e-10,1.2144293436935868e-10,1.9872480109338064e-10,5.4649308534732e-10,1.0929864118420708e-10,1.2144293252906478e-10,1.9872479297245096e-10,5.464926013207072e-10,1.0929864109156225e-10,1.2144293073921558e-10,1.987247850642331e-10,5.46492129168101e-10,3.9038360667624905e-9
t501,1.1234072182667477e-10,1.252102386747586e-10,2.0901560490975207e-10,6.320723185638518e-10,1.1240392262173624e-10,1.2528875540070366e-10,2.0923449528721205e-10,6.340786472734068e-10,1.1240392394635774e-10,1.2528875520098984e-10,2.0923449115602852e-10,6.34078034893445e-10,1.124684745883433e-10,1.2536895636541362e-10,2.0945826153155204e-10,6.361369907308782e-10,4.324082592971104e-9
