Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1
t458,0.0,0.0,8.715829073614148e-7,9.06595663103671e-9,3.248725828268267e-10,3.543844611004495e-9,0.0,0.0,1.7588925180097777e-6,3.7876675628168224e-9,0.0,0.0,2.3369773053332237e-10,1.2413031695342478e-10,0.0,0.0,0.0,9.320158934328839e-11,1.4537587056157269e-10,1.400045691211355e-10,0.0,0.0,2.8287322566736277e-10,0.0,0.0,0.0,0.0,7.443968366121799e-9,0.0,0.0,4.2153645951264723e-10,1.4455025226132977e-10,0.0,0.0,0.0,4.1087478494988233e-10,1.4481911185739838e-10,0.0,0.0,0.0,4.234869950257432e-10,1.4442023766863987e-10,0.0,0.0,0.0,4.258965915435747e-10,1.448152832540336e-10,0.0,0.0
t459,0.0,0.0,8.70450409472411e-7,9.063518069300695e-9,3.2484157666470137e-10,3.541624525562727e-9,0.0,0.0,1.7566275843234153e-6,3.786317180296095e-9,0.0,0.0,2.3371774684831655e-10,1.2412233069817871e-10,0.0,0.0,0.0,9.291158447604144e-11,1.4534783937143622e-10,1.3966886429480971e-10,0.0,0.0,2.8284954438618365e-10,0.0,0.0,0.0,0.0,7.443440637058142e-9,0.0,0.0,4.208525242189403e-10,1.4390695526604998e-10,0.0,0.0,0.0,4.1016582739570733e-10,1.4417431021021358e-10,0.0,0.0,0.0,4.2278742958161316e-10,1.4377651081736886e-10,0.0,0.0,0.0,4.251934672192684e-10,1.4417078987294333e-10,0.0,0.0
t460,0.0,0.0,8.694481955658825e-7,9.06167757817316e-9,3.248105477561353e-10,3.5393997442430714e-9,0.0,0.0,1.7546232137160803e-6,3.785231472244937e-9,0.0,0.0,2.337370158123659e-10,1.241151718854831e-10,0.0,0.0,0.0,9.266465503359565e-11,1.4532452647358676e-10,1.393867737820668e-10,0.0,0.0,2.828269101725429e-10,0.0,0.0,0.0,0.0,7.442924648867642e-9,0.0,0.0,4.2029303732141454e-10,1.4336240041331356e-10,0.0,0.0,0.0,4.0958287809444114e-10,1.4362845164379252e-10,0.0,0.0,0.0,4.222159617702869e-10,1.4323158726863016e-10,0.0,0.0,0.0,4.2461951079235777e-10,1.4362516373045449e-10,0.0,0.0
t461,0.0,0.0,8.685687948637404e-7,9.060278977714162e-9,3.247792594144349e-10,3.5371679408993492e-9,0.0,0.0,1.7528644653500482e-6,3.784343245007717e-9,0.0,0.0,2.337554753883841e-10,1.2410862737124958e-10,0.0,0.0,0.0,9.245909709288845e-11,1.4530452682836973e-10,1.391544510049513e-10,0.0,0.0,2.8280522498092016e-10,0.0,0.0,0.0,0.0,7.442414825856939e-9,0.0,0.0,4.198374176508821e-10,1.4290412786836072e-10,0.0,0.0,0.0,4.091052071811976e-10,1.4316906130081987e-10,0.0,0.0,0.0,4.217513427653474e-10,1.4277299073820203e-10,0.0,0.0,0.0,4.241533086941036e-10,1.4316593539382112e-10,0.0,0.0
t462,0.0,0.0,8.678059434755891e-7,9.059207757806627e-9,3.2474756339053395e-10,3.534927832170389e-9,0.0,0.0,1.751338812046853e-6,3.78360324416109e-9,0.0,0.0,2.337730880891218e-10,1.2410255261817926e-10,0.0,0.0,0.0,9.229312987028069e-11,1.4528684242010983e-10,1.3896872824641465e-10,0.0,0.0,2.827844378215616e-10,0.0,0.0,0.0,0.0,7.441907774188446e-9,0.0,0.0,4.1946894892520626e-10,1.4252166862856457e-10,0.0,0.0,0.0,4.087159749338485e-10,1.4278565715369217e-10,0.0,0.0,0.0,4.213763075839948e-10,1.4239023818735073e-10,0.0,0.0,0.0,4.2377745817263086e-10,1.427826265805306e-10,0.0,0.0
t463,0.0,0.0,8.671544196648674e-7,9.058380162848228e-9,3.247153686618016e-10,3.5326788108383353e-9,0.0,0.0,1.750035810844892e-6,3.782975455121301e-9,0.0,0.0,2.301112077372416e-10,1.240968494213169e-10,0.0,0.0,0.0,9.216522955199025e-11,1.4527076286063802e-10,1.3882707253568433e-10,0.0,0.0,2.827645276590922e-10,0.0,0.0,0.0,0.0,7.441401623450745e-9,0.0,0.0,4.1917416466871846e-10,1.422062923000614e-10,0.0,0.0,0.0,4.084016131334353e-10,1.424694976436026e-10,0.0,0.0,0.0,4.2107693906315176e-10,1.420745870493451e-10,0.0,0.0,0.0,4.2347792788432217e-10,1.4246649798635613e-10,0.0,0.0
t464,0.0,0.0,8.666099143441593e-7,9.057735203708875e-9,3.2468262123963215e-10,3.5304207064688164e-9,0.0,0.0,1.748946844008059e-6,3.782433662078144e-9,0.0,0.0,2.3012931456380436e-10,1.2409145094953177e-10,0.0,0.0,0.0,9.207423108041958e-11,1.4525578124382652e-10,1.387275507622176e-10,0.0,0.0,2.827454929041708e-10,0.0,0.0,0.0,0.0,7.440894853307615e-9,0.0,0.0,4.189423510538448e-10,1.419508019984069e-10,0.0,0.0,0.0,4.081513249715037e-10,1.422133762382504e-10,0.0,0.0,0.0,4.208421534290998e-10,1.4181882919449937e-10,0.0,0.0,0.0,4.232435406003064e-10,1.4221034371406632e-10,0.0,0.0
t465,0.0,0.0,8.661689295635578e-7,9.057228839700097e-9,3.2464929098100276e-10,3.528153627733036e-9,0.0,0.0,1.7480649160161737e-6,3.781958944635475e-9,0.0,0.0,2.301482082394819e-10,1.240863117414733e-10,0.0,0.0,0.0,9.201931160115085e-11,1.452415377088636e-10,1.3866851047744294e-10,0.0,0.0,2.82727344854185e-10,0.0,0.0,0.0,0.0,7.4403870628438824e-9,0.0,0.0,4.1876515020426553e-10,1.4174936609059133e-10,0.0,0.0,0.0,4.0795668593625257e-10,1.42011454412052e-10,0.0,0.0,0.0,4.206632893465625e-10,1.4161712675211524e-10,0.0,0.0,0.0,4.230655599032099e-10,1.4200832427533074e-10,0.0,0.0
t466,0.0,0.0,8.658286996649398e-7,9.05682977542845e-9,3.246153627912379e-10,3.525877856467093e-9,0.0,0.0,1.7473844958845114e-6,3.78153786623997e-9,0.0,0.0,2.3016788371735992e-10,1.2408140105494198e-10,0.0,0.0,0.0,9.199997994802267e-11,1.4522777862527086e-10,1.3864943714749673e-10,0.0,0.0,2.827101034660226e-10,0.0,0.0,0.0,0.0,7.43987815813184e-9,0.0,0.0,4.1863624992584673e-10,1.4159738601849285e-10,0.0,0.0,0.0,4.078113315919132e-10,1.4185912804584455e-10,0.0,0.0,0.0,4.2053378591455053e-10,1.4146486923510922e-10,0.0,0.0,0.0,4.2293736621363395e-10,1.4185583353104295e-10,0.0,0.0
t467,0.0,0.0,8.655871312004756e-7,9.056516473221562e-9,3.2458083063946966e-10,3.523593775655213e-9,0.0,0.0,1.7469013970110758e-6,3.781161187205909e-9,0.0,0.0,2.3018833716038207e-10,1.2407669850455447e-10,0.0,0.0,0.0,9.201607053227721e-11,1.4521433146719508e-10,1.3867007009475788e-10,0.0,0.0,2.826937945595272e-10,0.0,0.0,0.0,0.0,7.439368263353094e-9,0.0,0.0,4.185511489021894e-10,1.4149139119333778e-10,0.0,0.0,0.0,4.077107212316086e-10,1.417529228015491e-10,0.0,0.0,0.0,4.204489382232731e-10,1.4135857753355328e-10,0.0,0.0,0.0,4.2285421081260443e-10,1.4174939339603263e-10,0.0,0.0
t468,0.0,0.0,8.654427587841913e-7,9.056275097431689e-9,3.245456933586818e-10,3.5213018195170048e-9,0.0,0.0,1.7466126888847714e-6,3.7808229786510035e-9,0.0,0.0,2.3020956500534214e-10,1.240721912614192e-10,0.0,0.0,0.0,9.206774138923902e-11,1.452010888342591e-10,1.387306891712227e-10,0.0,0.0,2.826784476771565e-10,0.0,0.0,0.0,0.0,7.438857629318178e-9,0.0,0.0,4.185069890160708e-10,1.414289604245938e-10,0.0,0.0,0.0,4.076519690066709e-10,1.4169041555646202e-10,0.0,0.0,0.0,4.2040572178435655e-10,1.4129582214539643e-10,0.0,0.0,0.0,4.2281303908982837e-10,1.4168657539754352e-10,0.0,0.0
t469,0.0,0.0,8.653947148642323e-7,9.056098191974535e-9,3.245099515199834e-10,3.5190024376776078e-9,0.0,0.0,1.7465166366399325e-6,3.780520052426659e-9,0.0,0.0,2.3023156316239075e-10,1.2406787235385513e-10,0.0,0.0,0.0,9.21554762959836e-11,1.4518800029151993e-10,1.388321185454777e-10,0.0,0.0,2.826640941812621e-10,0.0,0.0,0.0,0.0,7.438346554319683e-9,0.0,0.0,4.185024487450873e-10,1.4140866726306832e-10,0.0,0.0,0.0,4.076337364994737e-10,1.4167017970014037e-10,0.0,0.0,0.0,4.204026794955243e-10,1.4127516829430327e-10,0.0,0.0,0.0,4.2281237671369163e-10,1.4166594592353725e-10,0.0,0.0
t470,0.0,0.0,8.65442712094463e-7,9.055983968216763e-9,3.244736055686491e-10,3.516696074828856e-9,0.0,0.0,1.7466126584199372e-6,3.780251653263323e-9,0.0,0.0,2.302543264586158e-10,1.2406373979903026e-10,0.0,0.0,0.0,9.228009104699828e-11,1.4517506984044417e-10,1.3897573787525168e-10,0.0,0.0,2.8265076583814825e-10,0.0,0.0,0.0,0.0,7.4378353220129956e-9,0.0,0.0,4.185376939213038e-10,1.4143004836989917e-10,0.0,0.0,0.0,4.0765618292863064e-10,1.4169175324099134e-10,0.0,0.0,0.0,4.2043986719825064e-10,1.4129614358073303e-10,0.0,0.0,0.0,4.2285227468514564e-10,1.4168703395839606e-10,0.0,0.0
t471,0.0,0.0,8.655870375393839e-7,9.055936133188378e-9,3.244366546061676e-10,3.5143831598357464e-9,0.0,0.0,1.7469013358932035e-6,3.780019383755358e-9,0.0,0.0,2.3027784804000453e-10,1.240597963708737e-10,0.0,0.0,0.0,9.244274411441679e-11,1.4516236195532108e-10,1.3916321623696373e-10,0.0,0.0,2.82638493318598e-10,0.0,0.0,0.0,0.0,7.437324153875949e-9,0.0,0.0,4.1861438399298294e-10,1.4149359153481353e-10,0.0,0.0,0.0,4.0772097115885553e-10,1.4175562820451277e-10,0.0,0.0,0.0,4.20518855779246e-10,1.4135923038920202e-10,0.0,0.0,0.0,4.2293431127831776e-10,1.417503202823726e-10,0.0,0.0
t472,0.0,0.0,8.658285584637479e-7,9.055964241318787e-9,3.243990962117034e-10,3.512064108037192e-9,0.0,0.0,1.7473844037349873e-6,3.779827354652502e-9,0.0,0.0,2.303021188874047e-10,1.2405605013062305e-10,0.0,0.0,0.0,9.264495210242524e-11,1.451500108616936e-10,1.393973960653582e-10,0.0,0.0,2.826273050404067e-10,0.0,0.0,0.0,0.0,7.436813182219854e-9,0.0,0.0,4.1873573404089304e-10,1.4160074820916952e-10,0.0,0.0,0.0,4.078313297421816e-10,1.4186326176862073e-10,0.0,0.0,0.0,4.206427899231687e-10,1.414658675193802e-10,0.0,0.0,0.0,4.2306165092505396e-10,1.4185724892753688e-10,0.0,0.0
t473,0.0,0.0,8.661687399567657e-7,9.056084604325621e-9,3.2436092747100375e-10,3.5097393385125046e-9,0.0,0.0,1.7480647922598862e-6,3.779682575286139e-9,0.0,0.0,2.303271276105211e-10,1.24052515449262e-10,0.0,0.0,0.0,9.288861061086512e-11,1.4513823951168612e-10,1.3968146849531112e-10,0.0,0.0,2.826172263581445e-10,0.0,0.0,0.0,0.0,7.436302456536066e-9,0.0,0.0,4.1890663477349454e-10,1.4175396569571125e-10,0.0,0.0,0.0,4.07992173214638e-10,1.420171090592128e-10,0.0,0.0,0.0,4.208165056224272e-10,1.416184918818552e-10,0.0,0.0,0.0,4.2323916218651946e-10,1.4201025902921848e-10,0.0,0.0
t474,0.0,0.0,8.666096751508167e-7,9.056321845697625e-9,3.243221476440877e-10,3.5074093112770453e-9,0.0,0.0,1.7489466878609607e-6,3.779595621436321e-9,0.0,0.0,2.3035286059156861e-10,1.2404921489441238e-10,0.0,0.0,0.0,9.317602137897185e-11,1.4512738723719447e-10,1.4001930533905824e-10,0.0,0.0,2.8260827955244805e-10,0.0,0.0,0.0,0.0,7.4357919896853235e-9,0.0,0.0,4.191338347913315e-10,1.4195674238915584e-10,0.0,0.0,0.0,4.082102849348882e-10,1.4222067850528182e-10,0.0,0.0,0.0,4.210467106593249e-10,1.4182059046865445e-10,0.0,0.0,0.0,4.234735990109818e-10,1.4221284003421168e-10,0.0,0.0
t475,0.0,0.0,8.671541293622073e-7,9.05671124752956e-9,3.242827630143776e-10,3.5050745902627785e-9,0.0,0.0,1.750035621295737e-6,3.779581644139685e-9,0.0,0.0,2.3037930270520938e-10,1.240461822858207e-10,0.0,0.0,0.0,9.35099269193748e-11,1.451179501485213e-10,1.404155138535653e-10,0.0,0.0,2.8260048492898967e-10,0.0,0.0,0.0,0.0,7.4352818624487354e-9,0.0,0.0,4.1942619160329094e-10,1.4221370697988443e-10,0.0,0.0,0.0,4.084945689626216e-10,1.424786111832454e-10,0.0,0.0,0.0,4.213422344865014e-10,1.4207677934708392e-10,0.0,0.0,0.0,4.237738517227079e-10,1.424696106076218e-10,0.0,0.0
t476,0.0,0.0,8.678056001634947e-7,9.057302115090347e-9,3.242427947802531e-10,3.502735941913839e-9,0.0,0.0,1.7513385878277688e-6,3.7796618160045414e-9,0.0,0.0,2.3040643882610797e-10,1.2481902414273078e-10,0.0,0.0,0.0,9.389355434410739e-11,1.4511063902739265e-10,1.4087550320617506e-10,0.0,0.0,2.825938637155462e-10,0.0,0.0,0.0,0.0,7.434772405108972e-9,0.0,0.0,4.1979500033721816e-10,1.425307237587809e-10,0.0,0.0,0.0,4.0885637989871233e-10,1.4279678628517543e-10,0.0,0.0,0.0,4.2171435643365563e-10,1.4239290874021023e-10,0.0,0.0,0.0,4.241512766483402e-10,1.427864235818894e-10,0.0,0.0
t477,0.0,0.0,8.685683962156442e-7,9.058162478843494e-9,3.242022912872e-10,3.500394483493829e-9,0.0,0.0,1.7528642048948775e-6,3.779865352961387e-9,0.0,0.0,2.30434256629265e-10,1.2481666698400275e-10,0.0,0.0,0.0,9.43306709361473e-11,1.4510646220464714e-10,1.4140556452275073e-10,0.0,0.0,2.8258844352092037e-10,0.0,0.0,0.0,0.0,7.4342644972322195e-9,0.0,0.0,4.2025441173985e-10,1.4291502705478843e-10,0.0,0.0,0.0,4.093099423473486e-10,1.431824557601734e-10,0.0,0.0,0.0,4.221772238217857e-10,1.4277619721481508e-10,0.0,0.0,0.0,4.2462011605322997e-10,1.4317049996471784e-10,0.0,0.0
t478,0.0,0.0,8.694477387684984e-7,9.059385581411457e-9,3.241613464453099e-10,3.498051903504901e-9,0.0,0.0,1.7546229151122601e-6,3.780232303897342e-9,0.0,0.0,2.3046275110632356e-10,1.2481476734090204e-10,0.0,0.0,0.0,9.482565695492532e-11,1.4510684323653038e-10,1.4201296705416665e-10,0.0,0.0,2.8258426757613733e-10,0.0,0.0,0.0,0.0,7.4337600264688285e-9,0.0,0.0,4.2082195419846067e-10,1.4337538893343799e-10,0.0,0.0,0.0,4.098728747250059e-10,1.4364441225741036e-10,0.0,0.0,0.0,4.2274837475921797e-10,1.432353990968017e-10,0.0,0.0,0.0,4.2519802310157203e-10,1.4363059610391855e-10,0.0,0.0
t479,0.0,0.0,8.704498911232924e-7,9.06109876095578e-9,3.2412012722321163e-10,3.4957107869283303e-9,0.0,0.0,1.7566272452014997e-6,3.780817370823967e-9,0.0,0.0,2.3049193161659693e-10,1.2481349230590114e-10,0.0,0.0,0.0,9.538351775478625e-11,1.4511378799427836e-10,1.4270607389599182e-10,0.0,0.0,2.8258140937848414e-10,0.0,0.0,0.0,0.0,7.433262577623314e-9,0.0,0.0,4.2151917801950015e-10,1.4392232583147138e-10,0.0,0.0,0.0,4.105668356930804e-10,1.441931960616745e-10,0.0,0.0,0.0,4.234493839030554e-10,1.4378101077551765e-10,0.0,0.0,0.0,4.2590671021836726e-10,1.4417720966959552e-10,0.0,0.0
t480,0.0,0.0,8.715823232568066e-7,9.063475567624435e-9,3.2407891479726197e-10,3.4933750985148426e-9,0.0,0.0,1.7588921352366527e-6,3.781695118724921e-9,0.0,0.0,2.3052183275429827e-10,1.248130894138131e-10,0.0,0.0,0.0,9.600997381575504e-11,1.4513012171655385e-10,1.4349448197782999e-10,0.0,0.0,2.8257999562809907e-10,0.0,0.0,0.0,0.0,7.432778467435317e-9,0.0,0.0,4.223724445524772e-10,1.4456835203055918e-10,0.0,0.0,0.0,4.1141831582056674e-10,1.4484134893582977e-10,0.0,0.0,0.0,4.243066538959011e-10,1.444255237832503e-10,0.0,0.0,0.0,4.2677274354335055e-10,1.4482283229243916e-10,0.0,0.0
t481,0.0,0.0,8.728539147196257e-7,9.06675080521921e-9,3.2403812731602535e-10,3.4910504938297877e-9,0.0,0.0,1.7614353442895066e-6,3.782966439955686e-9,0.0,0.0,2.3055249904095084e-10,1.2481391734035893e-10,0.0,0.0,0.0,9.671159071543598e-11,1.4515980725412756e-10,1.443891896861605e-10,0.0,0.0,2.825802028247173e-10,0.0,0.0,0.0,0.0,7.432317357264119e-9,0.0,0.0,4.2341385980198963e-10,1.4532828221185195e-10,0.0,0.0,0.0,4.1245957385195966e-10,1.4560371702639884e-10,0.0,0.0,0.0,4.2535235175202593e-10,1.451837267212347e-10,0.0,0.0,0.0,4.2782848262669716e-10,1.4558225081243624e-10,0.0,0.0
t482,0.0,0.0,8.742752438176878e-7,9.071247424202145e-9,3.239985304762852e-10,3.488746647912499e-9,0.0,0.0,1.7642780292624837e-6,3.784770131060743e-9,0.0,0.0,2.305841049977896e-10,1.2481652364032302e-10,0.0,0.0,0.0,9.74934409663838e-11,1.452084761390129e-10,1.4540281697024244e-10,0.0,0.0,2.8258242549564044e-10,0.0,0.0,0.0,0.0,7.4318973769076455e-9,0.0,0.0,4.2468253270151204e-10,1.462196437701211e-10,0.0,0.0,0.0,4.13729899574138e-10,1.4649786417175435e-10,0.0,0.0,0.0,4.266256729112288e-10,1.460731173528065e-10,0.0,0.0,0.0,4.2911334938979777e-10,1.4647295890864082e-10,0.0,0.0
t483,0.0,0.0,8.758589144678317e-7,9.07740274042252e-9,3.2396126937305775e-10,3.48647774192431e-9,0.0,0.0,1.7674453981521864e-6,3.787294151506117e-9,0.0,0.0,2.3061690567460213e-10,1.2482172886176002e-10,0.0,0.0,0.0,9.836125165590707e-11,1.4528404941343546e-10,1.4654985923216698e-10,0.0,0.0,2.825872512881137e-10,0.0,0.0,0.0,0.0,7.431546000798955e-9,0.0,0.0,4.2622591276737975e-10,1.4726313295629827e-10,0.0,0.0,0.0,4.152769546516267e-10,1.4754452849626796e-10,0.0,0.0,0.0,4.281741833379941e-10,1.4711435751509496e-10,0.0,0.0,0.0,4.3067517430766484e-10,1.475156106217623e-10,0.0,0.0
t484,0.0,0.0,8.776200129789939e-7,9.085811198646202e-9,3.2392812977200905e-10,3.4842654441268582e-9,0.0,0.0,1.7709676237571666e-6,3.7907940142898275e-9,0.0,0.0,2.306513350508816e-10,1.2483072030459972e-10,0.0,0.0,0.0,9.932226604585685e-11,1.4539770556744274e-10,1.4784702389729146e-10,0.0,0.0,2.8259563254448616e-10,0.0,0.0,0.0,0.0,7.431306439149334e-9,0.0,0.0,4.2810154921015985e-10,1.4848323666994937e-10,0.0,0.0,0.0,4.171585371945011e-10,1.4876824544843408e-10,0.0,0.0,0.0,4.300555866382363e-10,1.4833189390719754e-10,0.0,0.0,0.0,4.3257196963929236e-10,1.487346397209669e-10,0.0,0.0
t485,0.0,0.0,8.79576703051026e-7,9.09728063329914e-9,3.2390188942562194e-10,3.4821429451038016e-9,0.0,0.0,1.7748810336844372e-6,3.79561697331206e-9,0.0,0.0,2.3068812020360436e-10,1.2484525850783216e-10,0.0,0.0,0.0,1.0038496085780965e-10,1.455652222022335e-10,1.4931366099603686e-10,0.0,0.0,2.8260910458783013e-10,0.0,0.0,0.0,0.0,7.431246220929236e-9,0.0,0.0,4.303792130112653e-10,1.4990903041343518e-10,0.0,0.0,0.0,4.1944471026089074e-10,1.5019814733619717e-10,0.0,0.0,0.0,4.32339856086496e-10,1.497547544584372e-10,0.0,0.0,0.0,4.348740686788258e-10,1.5015905385399178e-10,0.0,0.0
t486,0.0,0.0,8.817510209578752e-7,9.112908391150756e-9,3.238868640599024e-10,3.480161192286389e-9,0.0,0.0,1.7792297007232192e-6,3.802234747795366e-9,0.0,0.0,2.3072846910094949e-10,1.2486795241345078e-10,0.0,0.0,0.0,1.0155919631840227e-10,1.4580886105507675e-10,1.509723283520428e-10,0.0,0.0,2.8263013390376955e-10,0.0,0.0,0.0,0.0,7.431470489119738e-9,0.0,0.0,4.331435142910364e-10,1.5157524038301285e-10,0.0,0.0,0.0,4.2222042763994687e-10,1.5186902767565064e-10,0.0,0.0,0.0,4.3511186512475134e-10,1.5141760813128193e-10,0.0,0.0,0.0,4.376667656574396e-10,1.5182349100980393e-10,0.0,0.0
t487,0.0,0.0,8.841699566100024e-7,9.134184337313229e-9,3.238897609295901e-10,3.478398816470365e-9,0.0,0.0,1.7840676049830251e-6,3.811287801636993e-9,0.0,0.0,2.3077438381220464e-10,1.2490266632129947e-10,0.0,0.0,0.0,1.0285652658654847e-10,1.461600133315035e-10,1.5284954800608238e-10,0.0,0.0,2.826626801107118e-10,0.0,0.0,0.0,0.0,7.432141735116276e-9,0.0,0.0,4.364971766568517e-10,1.5352369759539304e-10,0.0,0.0,0.0,4.2558881977574316e-10,1.5382279860968398e-10,0.0,0.0,0.0,4.3847467943917216e-10,1.533622156669268e-10,0.0,0.0,0.0,4.4105362069175195e-10,1.5376966506822507e-10,0.0,0.0
t488,0.0,0.0,8.868669519575987e-7,9.163130145740802e-9,3.239210142112092e-10,3.4769766777434776e-9,0.0,0.0,1.7894616307159151e-6,3.8236452183867835e-9,0.0,0.0,2.3082918442405617e-10,1.2495512046611413e-10,0.0,0.0,0.0,1.0429061299112386e-10,1.4666291120696893e-10,1.549768395205957e-10,0.0,0.0,2.8271310531180224e-10,0.0,0.0,0.0,0.0,7.433514951876048e-9,0.0,0.0,4.4056521653307064e-10,1.558053904671352e-10,0.0,0.0,0.0,4.296753899330286e-10,1.5611054838907213e-10,0.0,0.0,0.0,4.425537609654828e-10,1.5563947703880306e-10,0.0,0.0,0.0,4.451606824756187e-10,1.5604840489698574e-10,0.0,0.0
t489,0.0,0.0,8.898840247588367e-7,9.202487666922943e-9,3.23996873994954e-10,3.4760818728823813e-9,0.0,0.0,1.7954958138757338e-6,3.8404856708426685e-9,0.0,0.0,2.308983856115663e-10,1.250337753244987e-10,0.0,0.0,0.0,1.0587778422447476e-10,1.4737985361289508e-10,1.5739216301167933e-10,0.0,0.0,2.827916474735759e-10,0.0,0.0,0.0,0.0,7.4359855361613865e-9,0.0,0.0,4.455004267335765e-10,1.584834593691763e-10,0.0,0.0,0.0,4.3463352347108285e-10,1.58795543395506e-10,0.0,0.0,0.0,4.475024872021696e-10,1.5831241801722788e-10,0.0,0.0,0.0,4.5014203617098823e-10,1.5872262700139085e-10,0.0,0.0
t490,0.0,0.0,8.932748580580273e-7,9.25597419070997e-9,3.241426723518004e-10,3.47600394983704e-9,0.0,0.0,1.8022775211180084e-6,3.863407147896671e-9,0.0,0.0,2.309911629669509e-10,1.2515112926400446e-10,0.0,0.0,0.0,1.076378068558528e-10,1.4839864275939363e-10,1.6014198383069136e-10,0.0,0.0,2.8291480802349487e-10,0.0,0.0,0.0,0.0,7.4401694944432374e-9,0.0,0.0,4.5149083179586767e-10,1.616377263280099e-10,0.0,0.0,0.0,4.4065198419301063e-10,1.6195776828024717e-10,0.0,0.0,0.0,4.535096607560474e-10,1.6146070692617476e-10,0.0,0.0,0.0,4.5618735862329857e-10,1.618718270037056e-10,0.0,0.0
t491,0.0,0.0,8.971094336009242e-7,9.328630516782634e-9,3.243979250780395e-10,3.4771914434805604e-9,0.0,0.0,1.8099467166655408e-6,3.894576589265039e-9,0.0,0.0,2.3112280335267054e-10,1.253256158656005e-10,0.0,0.0,0.0,1.0959647412324524e-10,1.4984330963430617e-10,1.6328430835390236e-10,0.0,0.0,2.8310921933173e-10,0.0,0.0,0.0,0.0,7.447027200731356e-9,0.0,0.0,4.587702684095743e-10,1.6537182311550222e-10,0.0,0.0,0.0,4.4796556254709065e-10,1.6570107187247073e-10,0.0,0.0,0.0,4.608101762946711e-10,1.6518776069312883e-10,0.0,0.0,0.0,4.6353266095876086e-10,1.6559914147468066e-10,0.0,0.0
t492,0.0,0.0,9.014812370431506e-7,9.427302448656073e-9,3.2482429173903185e-10,3.480339463746642e-9,0.0,0.0,1.8186903728266231e-6,3.9369369264633265e-9,0.0,0.0,2.3131879569061567e-10,1.2558436512272569e-10,0.0,0.0,0.0,1.1178768367464863e-10,1.5189080950019397e-10,1.6689329035688646e-10,0.0,0.0,2.834179037924167e-10,0.0,0.0,0.0,0.0,7.458056572533198e-9,0.0,0.0,4.676341514537464e-10,1.6982494209684373e-10,0.0,0.0,0.0,4.56870957575879e-10,1.7016494501395822e-10,0.0,0.0,0.0,4.697009321278356e-10,1.696324822981605e-10,0.0,0.0,0.0,4.724763297235413e-10,1.7004299713168183e-10,0.0,0.0
t493,0.0,0.0,9.065189610727197e-7,9.56132617973251e-9,3.2551797905430015e-10,3.4865252168234285e-9,0.0,0.0,1.8287658763953912e-6,3.994501928358943e-9,0.0,0.0,2.3162165233989975e-10,1.2596720062112358e-10,0.0,0.0,0.0,1.1425668594586014e-10,1.5479780263860756e-10,1.710664856327918e-10,0.0,0.0,2.8391039185776864e-10,0.0,0.0,0.0,0.0,7.475594189676263e-9,0.0,0.0,4.78464246898809e-10,1.7519230844710762e-10,0.0,0.0,0.0,4.677517551812764e-10,1.7554504128600272e-10,0.0,0.0,0.0,4.805658615964353e-10,1.7498970391608285e-10,0.0,0.0,0.0,4.834043878143598e-10,1.7539737989960483e-10,0.0,0.0
t494,0.0,0.0,9.1240655748428e-7,9.743554831241971e-9,3.2662904355938217e-10,3.497417425324848e-9,0.0,0.0,1.840541133051606e-6,4.072798143100672e-9,0.0,0.0,2.3210227058425755e-10,1.2653241116560043e-10,0.0,0.0,0.0,1.1706532904895133e-10,1.5894919871436292e-10,1.7593680506350767e-10,0.0,0.0,2.846990570101321e-10,0.0,0.0,0.0,0.0,7.503284088708327e-9,0.0,0.0,4.9176988513131e-10,1.8176507241489056e-10,0.0,0.0,0.0,4.811200219456919e-10,1.821331955652414e-10,0.0,0.0,0.0,4.939176333404141e-10,1.8155000208860505e-10,0.0,0.0,0.0,4.968326197141565e-10,1.8195131484971942e-10,0.0,0.0
