Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1
t482,-0.16300222052437927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302808183316253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630387803532022,0.0,0.0,0.0,-0.05446552905138469,0.0,0.0,0.0,0.0,-0.16304289023582086,0.0,0.0,0.0,0.0,-0.09095161705634584,0.0,0.0,0.0,0.0,-0.16304343874539268,0.0,0.0,0.0,0.0
t483,-0.16300254270446324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302814899084478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303881692246988,0.0,0.0,0.0,-0.05387058929153545,0.0,0.0,0.0,0.0,-0.163042898258923,0.0,0.0,0.0,0.0,-0.09097654632462465,0.0,0.0,0.0,0.0,-0.16304343933437193,0.0,0.0,0.0,0.0
t484,-0.16300290561364855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302823427297858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303885985941613,0.0,0.0,0.0,-0.056915152307563596,0.0,0.0,0.0,0.0,-0.16304290695749335,0.0,0.0,0.0,0.0,-0.0927791266426939,0.0,0.0,0.0,0.0,-0.16304343919085376,0.0,0.0,0.0,0.0
t485,-0.1630033259352894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302833922848994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303890970039744,0.0,0.0,0.0,-0.06015119453413417,0.0,0.0,0.0,0.0,-0.16304290875632063,0.0,0.0,0.0,0.0,-0.09470974631823607,0.0,0.0,0.0,0.0,-0.16304343987707967,0.0,0.0,0.0,0.0
t486,-0.16300381410955797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302846569310525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303896710764104,0.0,0.0,0.0,-0.06025284984438619,0.0,0.0,0.0,0.0,-0.16304291901227388,0.0,0.0,0.0,0.0,-0.09518844185491075,0.0,0.0,0.0,0.0,-0.1630434406196743,0.0,0.0,0.0,0.0
t487,-0.16300433854547022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302861606636096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303903287262872,0.0,0.0,0.0,-0.06392473003751625,0.0,0.0,0.0,0.0,-0.16304293018100627,0.0,0.0,0.0,0.0,-0.09740702688503312,0.0,0.0,0.0,0.0,-0.16304344068345886,0.0,0.0,0.0,0.0
t488,-0.1630049330300404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630287931494871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303910799190097,0.0,0.0,0.0,-0.0678489110547754,0.0,0.0,0.0,0.0,-0.1630429351433381,0.0,0.0,0.0,0.0,-0.09978993880058687,0.0,0.0,0.0,0.0,-0.1630434415577013,0.0,0.0,0.0,0.0
t489,-0.16300560079098764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630290008065148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303919370780534,0.0,0.0,0.0,-0.0688447027166414,0.0,0.0,0.0,0.0,-0.1630429485272036,0.0,0.0,0.0,0.0,-0.100833853887524,0.0,0.0,0.0,0.0,-0.1630434425125729,0.0,0.0,0.0,0.0
t490,-0.16300635323928955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302924353617826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303929160211364,0.0,0.0,0.0,-0.07336711953818471,0.0,0.0,0.0,0.0,-0.16304295629837293,0.0,0.0,0.0,0.0,-0.10360187728218613,0.0,0.0,0.0,0.0,-0.1630434428646498,0.0,0.0,0.0,0.0
t491,-0.16300723061103822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.163029527388489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303940372371933,0.0,0.0,0.0,-0.07825201011258191,0.0,0.0,0.0,0.0,-0.1630429726244429,0.0,0.0,0.0,0.0,-0.10660042299247592,0.0,0.0,0.0,0.0,-0.16304344403138687,0.0,0.0,0.0,0.0
t492,-0.1630082029037188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630298605327064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630395327998657,0.0,0.0,0.0,-0.08049827208117931,0.0,0.0,0.0,0.0,-0.16304299088826557,0.0,0.0,0.0,0.0,-0.10841615591804506,0.0,0.0,0.0,0.0,-0.1630434453366989,0.0,0.0,0.0,0.0
t493,-0.16300932828375336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630302541765133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630396825801101,0.0,0.0,0.0,-0.08629892148103177,0.0,0.0,0.0,0.0,-0.16304300506544225,0.0,0.0,0.0,0.0,-0.1119913248942282,0.0,0.0,0.0,0.0,-0.16304344616388003,0.0,0.0,0.0,0.0
t494,-0.16301057921776022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303072446948855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303985843369884,0.0,0.0,0.0,-0.09269919237092063,0.0,0.0,0.0,0.0,-0.1630430288507135,0.0,0.0,0.0,0.0,-0.11594056486308438,0.0,0.0,0.0,0.0,-0.16304344787549793,0.0,0.0,0.0,0.0
t495,-0.1630120085554633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630312959054192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304006842017021,0.0,0.0,0.0,-0.09696781499480726,0.0,0.0,0.0,0.0,-0.16304305683219023,0.0,0.0,0.0,0.0,-0.11898552296627246,0.0,0.0,0.0,0.0,-0.16304344990997538,0.0,0.0,0.0,0.0
t496,-0.16301368422966786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303200864992448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630403255557147,0.0,0.0,0.0,-0.10508210808865628,0.0,0.0,0.0,0.0,-0.16304308491869582,0.0,0.0,0.0,0.0,-0.12399587660621493,0.0,0.0,0.0,0.0,-0.16304345182815744,0.0,0.0,0.0,0.0
t497,-0.1630156985465542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303293498055832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304065288980277,0.0,0.0,0.0,-0.11452836662011266,0.0,0.0,0.0,0.0,-0.16304312823286918,0.0,0.0,0.0,0.0,-0.12982558734668234,0.0,0.0,0.0,0.0,-0.16304345509761736,0.0,0.0,0.0,0.0
t498,-0.16301822307621794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303422744030494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304109783189832,0.0,0.0,0.0,-0.12335325765632854,0.0,0.0,0.0,0.0,-0.1630431881675165,0.0,0.0,0.0,0.0,-0.1356234065797337,0.0,0.0,0.0,0.0,-0.16304345988251798,0.0,0.0,0.0,0.0
t499,-0.1630354243637041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303437335190846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304131505529496,0.0,0.0,0.0,-0.13834981538876295,0.0,0.0,0.0,0.0,-0.16304328118832506,0.0,0.0,0.0,0.0,-0.14486961237253893,0.0,0.0,0.0,0.0,-0.163043467994558,0.0,0.0,0.0,0.0
t500,-0.16303868865173743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303889568020985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304205380823986,0.0,0.0,0.0,-0.16246165120565786,0.0,0.0,0.0,0.0,-0.16304330591287233,0.0,0.0,0.0,0.0,-0.1585196475204104,0.0,0.0,0.0,0.0,-0.16304347883585926,0.0,0.0,0.0,0.0
t501,-53.62085743481823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.70331871485317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-55.696966183479276,0.0,0.0,0.0,-53.002935457501884,0.0,0.0,0.0,0.0,-53.99538176983126,0.0,0.0,0.0,0.0,-54.05961372782602,0.0,0.0,0.0,0.0,-55.087749471303944,0.0,0.0,0.0,0.0
t502,-64.09844260753475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-65.39229788067811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-65.46565279938181,0.0,0.0,0.0,-59.50963126368823,0.0,0.0,0.0,0.0,-60.21399992797726,0.0,0.0,0.0,0.0,-60.60089701809492,0.0,0.0,0.0,0.0,-61.43323229880963,0.0,0.0,0.0,0.0
t503,-68.54796797703686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-69.93035138881692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-69.95081591465284,0.0,0.0,0.0,-59.51002276091366,0.0,0.0,0.0,0.0,-60.21399994281853,0.0,0.0,0.0,0.0,-60.59932157845078,0.0,0.0,0.0,0.0,-61.43323230013984,0.0,0.0,0.0,0.0
t504,-214.20413005342147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-218.52692030216815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-218.52523414436212,0.0,0.0,0.0,-59.34775209602526,0.0,0.0,0.0,0.0,-60.21399993556818,0.0,0.0,0.0,0.0,-60.40856581893893,0.0,0.0,0.0,0.0,-61.43323229914925,0.0,0.0,0.0,0.0
t505,-0.16304250362900025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304341993566582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304344661908993,0.0,0.0,0.0,-60.25362286574766,0.0,0.0,0.0,0.0,-60.21400020771907,0.0,0.0,0.0,0.0,-61.45357419267453,0.0,0.0,0.0,0.0,-61.43323232775931,0.0,0.0,0.0,0.0
t506,-60.324400509707644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-61.543632350950766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-61.5436327782428,0.0,0.0,0.0,-60.24064220469437,0.0,0.0,0.0,0.0,-60.21400018108804,0.0,0.0,0.0,0.0,-61.447221428737876,0.0,0.0,0.0,0.0,-61.43323232407094,0.0,0.0,0.0,0.0
t507,-60.32440088948934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-61.543632580791694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-61.54363271632685,0.0,0.0,0.0,-60.219327040920035,0.0,0.0,0.0,0.0,-60.21400014353763,0.0,0.0,0.0,0.0,-61.42567229717635,0.0,0.0,0.0,0.0,-61.43323231858442,0.0,0.0,0.0,0.0
t508,-60.12002007483611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-61.335786845520396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-61.54363257558706,0.0,0.0,0.0,-59.88695258598716,0.0,0.0,0.0,0.0,-60.21400007489493,0.0,0.0,0.0,0.0,-61.175018468592896,0.0,0.0,0.0,0.0,-61.4332323065141,0.0,0.0,0.0,0.0
t509,-59.65411702770503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-60.85851335839523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-61.54363212401326,0.0,0.0,0.0,-59.43485878273486,0.0,0.0,0.0,0.0,-60.21399979396032,0.0,0.0,0.0,0.0,-60.84504926165394,0.0,0.0,0.0,0.0,-61.43323205372727,0.0,0.0,0.0,0.0
t510,-38.22040843125031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-38.984539007112375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-39.65564609495068,0.0,0.0,0.0,-38.21916064735436,0.0,0.0,0.0,0.0,-32.44738479344071,0.0,0.0,0.0,0.0,-32.55475602714426,0.0,0.0,0.0,0.0,-33.106441230727484,0.0,0.0,0.0,0.0
t511,-0.163040580560722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304271870283849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304325212577633,0.0,0.0,0.0,-0.2030324781848954,0.0,0.0,0.0,0.0,-0.16304355198857315,0.0,0.0,0.0,0.0,-0.18199344359281222,0.0,0.0,0.0,0.0,-0.16304349750724756,0.0,0.0,0.0,0.0
t512,-0.16303624928696012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304123874594623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304282192716824,0.0,0.0,0.0,-0.17855219803783876,0.0,0.0,0.0,0.0,-0.1630434339305109,0.0,0.0,0.0,0.0,-0.17017396011756278,0.0,0.0,0.0,0.0,-0.16304348294045568,0.0,0.0,0.0,0.0
t513,-0.16303401302831172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304021250944498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304258458993473,0.0,0.0,0.0,-0.1670501860150113,0.0,0.0,0.0,0.0,-0.1630434096300387,0.0,0.0,0.0,0.0,-0.15670623540541218,0.0,0.0,0.0,0.0,-0.16304348056183374,0.0,0.0,0.0,0.0
t514,-0.16303246482062728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630397214669011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304242573547714,0.0,0.0,0.0,-0.14833656482890398,0.0,0.0,0.0,0.0,-0.16304339793229874,0.0,0.0,0.0,0.0,-0.15339613069730645,0.0,0.0,0.0,0.0,-0.16304347958057228,0.0,0.0,0.0,0.0
t515,-0.1630320817491691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303943229027906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304231900588553,0.0,0.0,0.0,-0.14470072665970107,0.0,0.0,0.0,0.0,-0.16304336726313276,0.0,0.0,0.0,0.0,-0.15148086337359062,0.0,0.0,0.0,0.0,-0.1630434768877086,0.0,0.0,0.0,0.0
t516,-0.16303198977172573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303926110980427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630422527519327,0.0,0.0,0.0,-0.13404629417808486,0.0,0.0,0.0,0.0,-0.16304336467321665,0.0,0.0,0.0,0.0,-0.14605840222057714,0.0,0.0,0.0,0.0,-0.1630434770475559,0.0,0.0,0.0,0.0
t517,-0.1630309183516642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630392169961666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630422274207885,0.0,0.0,0.0,-0.1342822300334021,0.0,0.0,0.0,0.0,-0.16304336599175992,0.0,0.0,0.0,0.0,-0.1461388885196419,0.0,0.0,0.0,0.0,-0.16304347628765758,0.0,0.0,0.0,0.0
t518,-0.16303077023852514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630393207717697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304223610933802,0.0,0.0,0.0,-0.13624541203090032,0.0,0.0,0.0,0.0,-0.163043353639297,0.0,0.0,0.0,0.0,-0.1471117527438738,0.0,0.0,0.0,0.0,-0.1630434776241334,0.0,0.0,0.0,0.0
t519,-0.16303053263855738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303961867195696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304228530670817,0.0,0.0,0.0,-0.13313462786388905,0.0,0.0,0.0,0.0,-0.16304336201509254,0.0,0.0,0.0,0.0,-0.1456251616364002,0.0,0.0,0.0,0.0,-0.16304347949417367,0.0,0.0,0.0,0.0
t520,-0.16303065377476011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304022373339322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304247663142163,0.0,0.0,0.0,-0.1390630440907616,0.0,0.0,0.0,0.0,-0.1630433739604173,0.0,0.0,0.0,0.0,-0.14866800900346255,0.0,0.0,0.0,0.0,-0.16304348080339973,0.0,0.0,0.0,0.0
t521,-0.16303982821856342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304170112307928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304311445811445,0.0,0.0,0.0,-0.1477695894651151,0.0,0.0,0.0,0.0,-0.163043377135078,0.0,0.0,0.0,0.0,-0.15318198726648927,0.0,0.0,0.0,0.0,-0.16304348458633183,0.0,0.0,0.0,0.0
t522,-0.227667174731192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23163097345156294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23553164594686363,0.0,0.0,0.0,-0.15474844890973424,0.0,0.0,0.0,0.0,-0.163043401181746,0.0,0.0,0.0,0.0,-0.1570943765842637,0.0,0.0,0.0,0.0,-0.16304348993165363,0.0,0.0,0.0,0.0
t523,-0.16304239761710398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304312850318053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304338281565536,0.0,0.0,0.0,-0.16230559288291083,0.0,0.0,0.0,0.0,-0.1630434235523914,0.0,0.0,0.0,0.0,-0.1607683068457825,0.0,0.0,0.0,0.0,-0.16304349246560132,0.0,0.0,0.0,0.0
t524,-0.16304043189025144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304272023788327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304323609092283,0.0,0.0,0.0,-0.17524040589531775,0.0,0.0,0.0,0.0,-0.16304345200094109,0.0,0.0,0.0,0.0,-0.16706105348868155,0.0,0.0,0.0,0.0,-0.16304349690311648,0.0,0.0,0.0,0.0
t525,-0.16304041817511494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304304832101535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630433773596935,0.0,0.0,0.0,-0.19751851986413846,0.0,0.0,0.0,0.0,-0.16304351612928955,0.0,0.0,0.0,0.0,-0.17803424035005885,0.0,0.0,0.0,0.0,-0.16304351239034615,0.0,0.0,0.0,0.0
t526,-61.19980650184433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-62.43813019410912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-63.350370300864306,0.0,0.0,0.0,-59.610776838567766,0.0,0.0,0.0,0.0,-60.21399999480317,0.0,0.0,0.0,0.0,-60.81276560136791,0.0,0.0,0.0,0.0,-61.43323225757271,0.0,0.0,0.0,0.0
t527,-63.79458514732429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-65.08154890571745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-65.50316236769034,0.0,0.0,0.0,-60.26098880262829,0.0,0.0,0.0,0.0,-60.21400023507736,0.0,0.0,0.0,0.0,-61.455036623405924,0.0,0.0,0.0,0.0,-61.43323240153226,0.0,0.0,0.0,0.0
t528,-65.63467742404761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-66.95795294938327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-67.22124964570637,0.0,0.0,0.0,-60.324836087763735,0.0,0.0,0.0,0.0,-60.214000310330285,0.0,0.0,0.0,0.0,-61.487441406433014,0.0,0.0,0.0,0.0,-61.433232406651065,0.0,0.0,0.0,0.0
t529,-67.41939219751814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-68.7775847769414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-68.93852652111035,0.0,0.0,0.0,-60.36867380510323,0.0,0.0,0.0,0.0,-60.214000362742254,0.0,0.0,0.0,0.0,-61.50935279213332,0.0,0.0,0.0,0.0,-61.43323241011518,0.0,0.0,0.0,0.0
t530,-69.61715071268861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-71.02008058831709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-71.08571609906616,0.0,0.0,0.0,-60.40251483614802,0.0,0.0,0.0,0.0,-60.214000422374404,0.0,0.0,0.0,0.0,-61.526187382532484,0.0,0.0,0.0,0.0,-61.43323241419206,0.0,0.0,0.0,0.0
t531,-114.64122831435253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-116.95776862820603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-116.9577682867827,0.0,0.0,0.0,-60.422715198035306,0.0,0.0,0.0,0.0,-60.21400047351746,0.0,0.0,0.0,0.0,-61.53622657664963,0.0,0.0,0.0,0.0,-61.43323241421841,0.0,0.0,0.0,0.0
t532,-99.12992920738868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-101.13118907478083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-101.14102968712243,0.0,0.0,0.0,-60.41108670346381,0.0,0.0,0.0,0.0,-60.214000422700956,0.0,0.0,0.0,0.0,-61.53049226911779,0.0,0.0,0.0,0.0,-61.43323239819198,0.0,0.0,0.0,0.0
t533,-70.25014457349926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-71.66617592551233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-71.70194447077607,0.0,0.0,0.0,-60.39352112844717,0.0,0.0,0.0,0.0,-60.21400038235795,0.0,0.0,0.0,0.0,-61.51141202287584,0.0,0.0,0.0,0.0,-61.43323238422808,0.0,0.0,0.0,0.0
t534,-67.82334322586644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-69.19128944441982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-69.27702097994813,0.0,0.0,0.0,-60.35257739562625,0.0,0.0,0.0,0.0,-60.21400034192255,0.0,0.0,0.0,0.0,-61.502466808730745,0.0,0.0,0.0,0.0,-61.43323237085653,0.0,0.0,0.0,0.0
t535,-66.0741290448581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-67.40922658565673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-67.21329561497909,0.0,0.0,0.0,-60.33093695201204,0.0,0.0,0.0,0.0,-60.21400024457587,0.0,0.0,0.0,0.0,-61.49175065223989,0.0,0.0,0.0,0.0,-61.433232338451106,0.0,0.0,0.0,0.0
t536,-64.33636378342743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-65.63792938536547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-65.12918265707422,0.0,0.0,0.0,-60.303395158750696,0.0,0.0,0.0,0.0,-60.21400018998378,0.0,0.0,0.0,0.0,-61.464060877579826,0.0,0.0,0.0,0.0,-61.182790011179954,0.0,0.0,0.0,0.0
