Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t503,2.4453123292375547e-8,0.8364196438438768,2.3999999885109595,0.0,0.0,0.0,0.0,4.570758789899625,2.3999999885318366,0.0,0.1589999966678318,0.0,0.0,0.0,0.0,2.3978269541554377e-8,5.702825520555457,0.0,9.757836277606334e-8,0.0,3.049489662999612e-7,0.0,0.0,0.0,0.0,2.3920528530021974e-8,0.0,0.0,0.0,2.897616252661837e-5,0.0,8.032840060244629e-6,0.0,493.88779250900546,6.966493861574629,0.0,335.4188671289154,0.0,975.965590932145,5.9496324783034764e-5,0.0,7.493254059506984e-6,0.0,4.231148473467066e-7,86.6512415077092,0.0,41.399418794076375,0.0,3.006734958743679e-7,1956.3585138586848
t504,0.27599999754359245,6.6,2.399999996311648,3.19999999126374,0.0,0.0,0.0,37.0,2.399999996313559,22.399999991271788,0.1427999993957788,0.0,0.0,0.0,0.0,1.1959999975921987,46.2,9.93220638647668e-8,2.492803613402317e-7,1.8170128001754804e-7,3.2325881711389993e-7,0.0,0.0,0.0,0.0,3.863999997592138,0.0,0.0,0.0,2.9554988774268515e-5,6.009118227081608e-7,1.2096976572555333e-5,0.0,461.23405416381036,11.169894821632196,6.382453924919448e-7,433.8489390200339,0.0,876.5275873301262,5.9986223928615726e-5,5.883604475024671e-7,7.966839416357847e-6,0.0,4.4744302749349787e-7,103.60058395351098,6.142615829218905e-7,41.3994193429278,0.0,3.2771462612664616e-7,2053.459392274854
t505,3.760264050325887e-9,0.30560552482982334,1.1280000688335736,0.0,0.0,0.0,0.0,1.882908916656544,1.1280000688581742,0.0,0.09701503679499958,0.0,0.0,0.0,0.0,3.836369334680327e-9,2.3733067146724607,4.115125636515026e-7,178.83547923085123,275.6159999489219,2.8245525613972163e-7,0.0,0.0,0.0,0.0,3.760505411073954e-9,0.0,0.0,0.0,2.244761018796938e-9,0.0,4.359965965969759e-6,0.0,623.439372128874,2.499938107035224e-9,0.0,156.18561805249618,0.0,1131.1997974075398,2.5413901783055565e-9,0.0,2.8725358308747243e-6,0.0,3.924959871269062e-7,2.5110297548571347e-9,0.0,14.903790968053679,0.0,3.5023855860969426e-7,2387.0949027577412
t506,0.09226665380295544,0.846815388777329,2.3999999744143783,0.0,0.0,0.0,0.0,4.539509006383507,2.3999999744705014,0.0,0.19979999366898327,0.0,0.0,0.0,0.0,0.3203097289292024,6.248869180603914,1.3774123415774733e-7,0.0,9.54462177747293e-8,5.492851511690489e-7,0.0,0.0,0.0,0.0,0.667697879576296,0.0,0.0,0.0,4.969968415503695e-6,0.0,6.226349578204675e-6,0.0,667.3607774793481,1.2540684107917892,0.0,212.34127279392735,0.0,1226.4020444522116,9.888627181003596e-6,0.0,6.837974680871854e-6,0.0,7.622488341968529e-7,18.088240564026265,0.0,41.39941807718049,0.0,7.236617404537742e-7,2184.561119749416
t507,0.0790391102161611,0.9618586416640429,2.3999999743294302,0.0,0.0,0.0,0.0,4.889389749339062,2.399999974419212,0.0,0.20039999366898176,0.0,0.0,0.0,0.0,0.3133340630358247,6.4570595842977845,1.1587676061470734e-7,0.0,0.0,5.597306164790887e-7,0.0,0.0,0.0,0.0,0.5733861850797962,0.0,0.0,0.0,5.912906032955045e-6,0.0,5.9756615049922825e-6,0.0,655.1156255988769,1.370476314317738,0.0,173.43686483278336,0.0,1230.08493347461,1.551369591644904e-5,0.0,6.827031880247404e-6,0.0,7.767006064332961e-7,18.683298351700564,0.0,41.399418113166654,0.0,7.502792752752867e-7,2138.365120393388
t508,0.10469243374650554,1.4913256266848511,2.3999999731430233,0.0,0.0,0.0,0.0,5.47626404259978,2.3999999733184803,0.0,0.1967999936689872,0.0,0.0,0.0,0.0,0.5623544320125928,10.39407090069643,1.0307328468595943e-7,0.0,0.0,5.87585406982293e-7,0.0,0.0,0.0,0.0,0.6500367730133951,0.0,0.0,0.0,1.2963669749758783e-5,0.0,4.7759279465352e-6,0.0,638.7887564249154,1.5903219566645668,0.0,139.33670377408535,0.0,1207.9875993402215,2.3920401452513313e-5,0.0,6.522503336935209e-6,0.0,8.15238829530248e-7,23.147793381719875,0.0,41.399417879280485,0.0,8.101691720362375e-7,2075.9261874043405
t509,4.803978119308629e-7,0.7569116621073742,2.399999969862061,0.0,0.0,0.0,0.0,7.4753088943936055,2.3999999703992634,0.0,0.19439999366898697,0.0,0.0,0.0,0.0,4.7280630579746966e-7,5.266044798548292,9.257302845946863e-8,0.0,0.0,6.153177261754021e-7,0.0,0.0,0.0,0.0,0.9181419185652653,0.0,0.0,0.0,4.2549814374546616e-7,0.0,2.0566332128741055e-6,0.0,634.7070391312972,4.468675502406457,0.0,69.66992133730605,0.0,1193.2560432506293,3.9158637911590886e-7,0.0,4.433512184412912e-6,0.0,8.536537970110898e-7,26.884391563183552,0.0,41.399417521902606,0.0,8.611868941010048e-7,1989.7963061974356
t510,1.4364741705234215e-6,0.7866508292470774,2.399999961899581,0.0,0.0,0.0,0.0,4.489828444863292,2.399999962670279,0.0,0.19739999366884,0.0,0.0,0.0,0.0,1.4155926908280247e-6,5.073063726390167,0.0,0.0,0.0,6.518776110793594e-7,0.0,0.0,0.0,0.0,1.054737354576978,0.0,0.0,0.0,8.542012045644887e-7,0.0,1.6541127264085822e-6,0.0,646.9521910117682,0.7706569083833343,0.0,3.9039208024890284,0.0,1211.6704883626194,1.1734275491123953e-6,0.0,2.7377406991280087e-6,0.0,9.04235514334767e-7,0.883810511263218,0.0,26.495626507971217,0.0,9.144229721967953e-7,1907.0783861198956
t511,1.496747280343783e-8,0.31960184064134745,1.128000019060662,0.0,0.0,0.0,0.0,1.7820457128489362,1.1280000191192674,0.0,0.10694749042089588,0.0,0.0,0.0,0.0,1.4672388697318033e-8,2.2549311038938677,0.0,0.0,0.0,3.6640056839045767e-7,0.0,0.0,0.0,0.0,1.4424993605102879e-8,0.0,0.0,0.0,1.4887073773013256e-8,0.0,9.250394841939108e-8,0.0,668.5952925188595,1.1724801913572143e-8,0.0,9.212596089600408e-8,0.0,1273.3466004551992,1.1678786930417783e-8,0.0,9.228254224492078e-8,0.0,5.336450460424133e-7,1.1493427231421947e-8,0.0,9.319613424869636e-8,0.0,4.976484443360704e-7,1948.6614210216956
t512,2.0660939070133654e-6,0.3248772217333381,1.1280000063605427,0.0,0.0,0.0,3.6822745903096516e-8,1.8197176443638505,1.128000006403518,0.0,0.10327761181280995,0.0,0.0,0.0,3.22949755705309e-8,2.022203334037834e-6,2.2964121962735637,0.0,0.0,0.0,3.825519845470365e-7,0.0,0.0,0.0,3.3223777820388704e-8,2.011765257297484e-6,0.0,0.0,3.5523750992519234e-8,9.971272689737603e-7,0.0,0.0,16.60458739162075,620.7215022951291,1.2683854943352841e-6,0.0,0.0,50.16284818684923,1215.5966103447333,1.1228307945866721e-6,0.0,0.0,6.131352957730113,5.571684101003348e-7,1.26915469120563e-6,0.0,0.0,17.84996450508258,5.153803047998798e-7,1933.8671627186195
t513,2.1410721184047627e-6,0.32713913559032926,1.1279999992229364,0.0,0.0,0.0,1.2658397894613442e-7,1.8337872407284252,1.1279999992610419,0.0,0.08854745592087321,0.0,0.0,0.0,1.2364219741685894e-7,2.0442278592526727e-6,2.3079648984453707,0.0,0.0,0.0,3.876519386130588e-7,0.0,0.0,0.0,1.227424457861735e-7,2.019319279899257e-6,0.0,0.0,1.3194210987623656e-7,1.0702721877660978e-6,0.0,0.0,61.09853869956185,518.418554171741,1.2687530302800963e-6,0.0,0.0,221.4971023817435,1009.7630817584846,1.1994034306695718e-6,0.0,0.0,23.224729180687838,5.645959341046565e-7,1.2691843824129495e-6,0.0,0.0,84.79489390634927,5.220287271113679e-7,1925.6103518191567
t514,2.186620101956598e-6,0.32816720005875444,1.1279999946031876,0.0,0.0,0.0,2.2370840079012928e-7,1.8388227045687913,1.1279999946390948,0.0,0.0807230054934522,0.0,0.0,0.0,2.172965277580677e-7,2.058869603949374e-6,2.3101369461112897,0.0,0.0,0.0,3.680985465237978e-7,0.0,0.0,0.0,2.251816382641988e-7,2.02429981344128e-6,0.0,0.0,2.2328661525658056e-7,1.1531214705950902e-6,0.0,0.0,131.15548665279468,453.03270421134675,1.2689430199024153e-6,0.0,0.0,395.1709938366227,784.6041387559145,1.2202561135997782e-6,0.0,0.0,48.631661632234646,5.361170467666138e-7,1.2691912315006667e-6,0.0,0.0,146.56559520465075,5.009686961119796e-7,1965.9744436149977
t515,2.2140519574070965e-6,0.3286111122596834,1.1279999915107672,0.0,0.0,0.0,2.8216707121399473e-7,1.8403415058406554,1.1279999915455121,0.0,0.0750095381992046,0.0,0.0,0.0,2.8280833200210505e-7,2.0689575829651946e-6,2.3085779392406574,0.0,0.0,0.0,3.408945965495268e-7,0.0,0.0,0.0,2.8470700927663473e-7,2.0277480030076676e-6,0.0,0.0,2.814148301967722e-7,1.1744290208428742e-6,0.0,0.0,149.5206574685293,323.92365440394497,1.2692509717751783e-6,0.0,0.0,470.07908905836456,684.3534239913346,1.2326567709218784e-6,0.0,0.0,58.980543704723324,4.964956865069388e-7,1.2692137634254548e-6,0.0,0.0,170.23699232755123,4.61067807161327e-7,1863.9029147189076
t516,2.2306166672054193e-6,0.32885709571527477,1.1279999895082733,0.0,0.0,0.0,3.166899899459287e-7,1.8425786042344081,1.1279999895423578,0.0,0.07110917315550745,0.0,0.0,0.0,3.155643150714597e-7,2.0748276355456e-6,2.307845417279567,0.0,0.0,0.0,3.0944041976208585e-7,0.0,0.0,0.0,3.170076560190579e-7,2.029920477905038e-6,0.0,0.0,3.1555374180980035e-7,1.2229020280141214e-6,0.0,0.0,168.98274583408622,290.138063288528,1.269311528593529e-6,0.0,0.0,544.5135830282221,628.3006289496911,1.2592149983996443e-6,0.0,0.0,64.82712372395996,4.2611573382889663e-7,1.2692182190581037e-6,0.0,0.0,202.6149334434597,4.106815393482949e-7,1906.1834823044476
t517,2.243199066946787e-6,0.3290194666802424,1.1279999883785117,0.0,0.0,0.0,3.25436024304148e-7,1.8448039988686944,1.127999988412225,0.0,0.06391181562116978,0.0,0.0,0.0,3.252529164753115e-7,2.077442538291315e-6,2.310194719272006,0.0,0.0,0.0,2.5843385887961707e-7,0.0,0.0,0.0,3.2669809944964645e-7,2.0307285069765716e-6,0.0,0.0,3.2616464468839687e-7,1.2255432615167196e-6,0.0,0.0,195.60741816960783,313.5139769735544,1.2693376568056324e-6,0.0,0.0,610.6027368691197,581.2743566880833,1.2609018693287292e-6,0.0,0.0,71.54906253485065,3.5587707322784054e-7,1.2692372154893003e-6,0.0,0.0,220.36461240423543,3.352050087017587e-7,1999.7161072461417
t518,2.2401939541989346e-6,0.3289045026880573,1.1279999880171367,0.0,0.0,0.0,3.120873760031735e-7,1.8397404028182665,1.1279999880506777,0.0,0.057016642443447056,0.0,0.0,0.0,3.1279661213844636e-7,2.075585202254863e-6,2.3024744547864584,0.0,0.0,0.0,2.031766574812029e-7,0.0,0.0,0.0,3.142394930031557e-7,2.0303444534153664e-6,0.0,0.0,3.1463138229802117e-7,1.22032888618985e-6,0.0,0.0,207.98473737905684,308.64468940240283,1.2694758115588606e-6,0.0,0.0,629.5958609809364,615.8193937333883,1.2582803982486441e-6,0.0,0.0,73.19134629270125,2.7978499966863596e-7,1.269244244553769e-6,0.0,0.0,231.11556219874524,2.6083835154683685e-7,2073.1357393270428
t519,2.226849158523558e-6,0.3288367462658713,1.1279999883931944,0.0,0.0,0.0,2.748028981463561e-7,1.8379055307478185,1.1279999884267315,0.0,0.05942843984865683,0.0,0.0,0.0,2.763501275259815e-7,2.068709534309154e-6,2.29796655196503,0.0,0.0,0.0,1.6917229145447367e-7,0.0,0.0,0.0,2.7547896499576217e-7,2.0283754701105718e-6,0.0,0.0,2.804928390063749e-7,1.2361006535089946e-6,0.0,0.0,195.36183066280134,352.4763345976319,1.269441456795898e-6,0.0,0.0,575.7993201239525,673.6153087032927,1.2662804779988152e-6,0.0,0.0,69.26642421419355,2.3295923903384758e-7,1.2692511052727588e-6,0.0,0.0,221.69163524287222,2.2865001305797617e-7,2094.991003893306
t520,2.1777188712741743e-6,0.3289596308047134,1.127999989538875,0.0,0.0,0.0,2.1404250011206994e-7,1.8427031712180382,1.1279999895725927,0.0,0.07145405423083175,0.0,0.0,0.0,2.1729707616962176e-7,2.0547798707877447e-6,2.3039392132790746,0.0,0.0,0.0,1.691724211175855e-7,0.0,0.0,0.0,2.1595339893527431e-7,2.023699249504628e-6,0.0,0.0,2.223645056212794e-7,1.2132728155249278e-6,0.0,0.0,152.4955668580676,449.8158116620809,1.269370363142738e-6,0.0,0.0,454.35537229402706,834.2108756682387,1.2539573134249251e-6,0.0,0.0,53.53926082996969,2.3295948452431869e-7,1.2692605473467412e-6,0.0,0.0,177.6055518062131,2.4973950685653054e-7,2128.8255079508294
t521,2.0812019497773076e-6,0.32894481822634897,1.1279999915603345,0.0,0.0,0.0,1.2888584213438264e-7,1.839048627788289,1.127999991594487,0.0,0.08654605193917699,0.0,0.0,0.0,1.3425365869026704e-7,2.0291054232120166e-6,2.2961574593266336,0.0,0.0,0.0,1.9297617278260702e-7,0.0,0.0,0.0,1.3427877115744156e-7,2.0130495441264563e-6,0.0,0.0,1.3886254475905897e-7,1.1797182968220292e-6,0.0,0.0,93.18573498121786,567.2487330192207,1.2693747236463407e-6,0.0,0.0,282.99195634851,1035.7727846006826,1.2352425712368046e-6,0.0,0.0,34.809130071037146,2.657388346263487e-7,1.2692766148769096e-6,0.0,0.0,113.06097174798002,3.0301884188335113e-7,2133.876020084067
t522,0.2759859950103397,0.6599986885607633,1.1279999995810124,0.0,0.0,0.0,2.4620283744547598e-8,3.699998711978931,1.1279999997211663,0.0,0.19739871803029482,0.0,0.0,0.0,3.1279789282971687e-8,1.1959859300997306,4.6199987119383605,0.0,0.0,0.0,2.3975686068722215e-7,0.0,0.0,0.0,3.1285614030197276e-8,3.863986529868861,0.0,0.0,3.459871107258319e-8,8.192805409237927e-6,0.0,0.0,21.468546309595602,673.4833521049284,6.372813506211886e-5,0.0,0.0,70.53620637450216,1211.6704870740502,1.7805604342553187e-5,0.0,0.0,11.561564416638609,3.5720728677893675e-7,16.85800377382383,0.0,0.0,32.83940572913504,4.118864187527966e-7,2055.1870099246435
t523,1.6959931405772657e-6,0.33129142429789593,1.1279999992965057,0.0,0.0,0.0,0.0,1.9201290383355865,1.1279999993325247,0.0,0.11258177362904881,0.0,0.0,0.0,0.0,1.6791601870417552e-6,2.4204370153204886,0.0,0.0,0.0,2.533362736083446e-7,0.0,0.0,0.0,0.0,1.6633460766786145e-6,0.0,0.0,0.0,1.1225822848283135e-6,0.0,0.0,0.0,748.8970622450383,1.269015396522774e-6,0.0,0.0,0.0,1361.02046765927,1.2022098323598801e-6,0.0,0.0,0.0,3.689728262896758e-7,1.2692652595702255e-6,0.0,0.0,0.0,4.156351599870881e-7,2116.9579800940364
t524,2.0349195928760317e-6,0.3287938904575587,1.1280000064344513,0.0,0.0,0.0,0.0,1.8444002758462923,1.1280000064731965,0.0,0.11595117054590003,0.0,0.0,0.0,0.0,2.009780243651653e-6,2.30513641386557,0.0,0.0,0.0,2.8563840712691884e-7,0.0,0.0,0.0,0.0,2.0062902858274245e-6,0.0,0.0,0.0,1.0763324126622055e-6,0.0,0.0,0.0,753.3302712242274,1.2687359033323797e-6,0.0,0.0,0.0,1376.8008982029048,1.1760473878557812e-6,0.0,0.0,0.0,4.160183755037893e-7,1.2691430248174256e-6,0.0,0.0,0.0,4.776965773268035e-7,2136.9814632113575
t525,2.0246665307408716e-6,0.33089883108993073,1.128000019143162,0.0,0.0,0.0,0.0,1.9082515293603592,1.1280000191919224,0.0,0.1113003886958472,0.0,0.0,0.0,0.0,2.007881873355051e-6,2.407795239758185,0.0,0.0,0.0,3.0094816749752203e-7,0.0,0.0,0.0,0.0,2.006102109728487e-6,0.0,0.0,0.0,9.986754308589525e-7,0.0,9.25813779800951e-8,0.0,753.2026727316772,1.2683636003811552e-6,0.0,9.224583276965588e-8,0.0,1348.9480595258476,1.1298136357005288e-6,0.0,9.24623707738921e-8,0.0,4.383199235557089e-7,1.2692350030766174e-6,0.0,9.330692059033698e-8,0.0,5.065362586873926e-7,2109.1649906059033
t526,1.840620218919033e-7,0.7664380281234205,2.399999962462812,0.0,0.0,0.0,0.0,6.042615352751539,2.3999999630683946,0.0,0.20399999366895913,0.0,0.0,0.0,0.0,1.806638085047179e-7,5.830891981803639,0.0,0.0,0.0,6.135767546318876e-7,0.0,0.0,0.0,0.0,2.1142137937625373e-7,0.0,0.0,0.0,6.134583238894111e-7,0.0,1.8690102265687319e-6,0.0,708.1779504141241,1.3129316753277829,0.0,111.07031333539814,0.0,1252.182267608998,6.223118489670581e-7,0.0,3.14735047938238e-6,0.0,8.512451153057953e-7,2.8406541131826497,0.0,26.495626454991523,0.0,9.964961305902594e-7,2119.723698173497
t527,1.1004100924131006e-7,1.4625910631140502,2.3999999708264337,0.0,0.0,0.0,0.0,7.044399478056619,2.3999999709748705,0.0,0.18719999366902057,0.0,0.0,0.0,0.0,1.0796301226710258e-7,10.337384179532222,0.0,0.0,0.0,6.067357661278715e-7,0.0,0.0,0.0,0.0,9.650204648117022e-8,0.0,0.0,0.0,4.635772747509292e-6,0.0,4.363386157533432e-6,0.0,651.0339083053865,1.2329183170761688,0.0,363.3428124444536,0.0,1149.0613749818533,9.718053842757736e-6,0.0,6.337578549894297e-6,0.0,8.41734007420819e-7,40.44777206828956,0.0,41.39941741125563,0.0,9.56568669477452e-7,2270.349805958824
t528,7.194762144693089e-8,0.9087431606646139,2.3999999741957465,0.0,0.0,0.0,0.0,4.860523173765479,2.3999999742582623,0.0,0.17759999366902537,0.0,0.0,0.0,0.0,7.056465776534427e-8,6.242931078057414,0.0,0.0,0.0,5.92808223470665e-7,0.0,0.0,0.0,0.0,6.730070161519586e-8,0.0,0.0,0.0,2.6387891176551663e-6,0.0,5.522211185239024e-6,0.0,618.3801699574635,0.7578465562475937,0.0,391.45678456601877,0.0,1090.1351506234846,5.388552139451487e-6,0.0,6.7209849316673605e-6,0.0,8.224647812857929e-7,5.593222570574006,0.0,41.3994177510389,0.0,9.011140363002695e-7,2164.7124121761753
t529,5.3869116239456044e-8,0.8228555999432186,2.3999999761520723,0.0,0.0,0.0,0.0,4.515995812646237,2.39999997617927,0.0,0.17699999366902555,0.0,0.0,0.0,0.0,5.2821746625875033e-8,5.698833757263502,0.0,0.0,0.0,5.841035453699396e-7,0.0,0.0,0.0,0.0,5.1673225444492e-8,0.0,0.0,0.0,2.0269648866763297e-6,0.0,6.167481648935105e-6,0.0,606.1350180769922,0.6541167942914314,0.0,394.8223751301076,0.0,1086.4522616010865,4.120919232956207e-6,0.0,6.912450923915607e-6,0.0,8.104215478923486e-7,4.212789305789638,0.0,41.39941796766951,0.0,8.456597325249738e-7,2149.6906856181554
t530,4.1123144341618886e-8,0.7658098373773657,2.399999978080751,0.0,0.0,0.0,0.0,4.316165885315643,2.3999999780928563,0.0,0.16559999366906863,0.0,0.0,0.0,0.0,4.0321378055398644e-8,5.440850653766388,0.0,0.0,0.0,5.458033672274257e-7,0.0,0.0,0.0,0.0,4.0045237368475556e-8,0.0,0.0,0.0,1.7191089053224013e-6,0.0,6.964702273526633e-6,0.0,569.3995624355787,0.7463002680570652,0.0,424.11638383849134,0.0,1016.4773701755244,3.492747588548044e-6,0.0,7.061844185766333e-6,0.0,7.574316078275986e-7,66.74454137040163,0.0,41.39941813505947,0.0,7.835513915790068e-7,2134.3720239960935
t531,0.09329352520009018,3.861834664063269,2.3999999849416396,1.212121246010602e-7,0.0,0.0,0.0,26.794431949942627,2.3999999849484523,1.2150901726473447e-7,0.14939999666970136,0.0,0.0,0.0,0.0,0.4304465856018345,35.54811538723644,1.4242959222290142e-7,8.988956986133964e-8,1.545325818416556e-7,4.947203080335349e-7,0.0,0.0,0.0,0.0,2.0868310546502586,0.0,0.0,0.0,2.9540311786023125e-5,1.690390358569864e-7,9.477505144132587e-6,0.0,522.4598135634401,11.169894807019475,1.7053372899932167e-7,433.4338240214133,0.0,917.0393665737782,5.997186714400161e-5,1.7497712911063855e-7,7.46634911679121e-6,0.0,6.856646889436088e-7,103.60058393918774,1.7670452428527957e-7,41.39941858530818,0.0,7.110374290065995e-7,2102.8673642916838
t532,0.18270645998458063,3.7281652343830527,2.3999999849773315,1.2176763000155684e-7,0.0,0.0,0.0,15.755567948647201,2.399999984989804,1.2207660295034603e-7,0.14699999666969912,0.0,0.0,0.0,0.0,0.7655533998759915,17.581884558719153,1.4554491880530375e-7,9.026714684633449e-8,1.56946981363754e-7,4.70345629071038e-7,0.0,0.0,0.0,0.0,1.7771689308017578,0.0,0.0,0.0,2.9540311638488197e-5,1.70705075109442e-7,9.478286016965625e-6,0.0,518.3780962699497,11.169894807019375,1.7222534215136759e-7,433.4338240222378,0.0,902.3078104841862,5.9971867196079736e-5,1.7661363036900228e-7,7.466803494279588e-6,0.0,6.519424785467636e-7,103.60058393918753,1.7834562504267192e-7,41.39941858556018,0.0,6.66672758095549e-7,2055.0277841879115
t533,1.3701319693186201e-8,0.6600000012826359,2.3999999782878207,0.0,0.0,0.0,0.0,3.700000001283797,2.3999999783323003,0.0,0.16739999366904282,0.0,0.0,0.0,0.0,1.3431373264279899e-8,4.620000001963984,0.0,0.0,0.0,4.970586558362977e-7,0.0,0.0,0.0,0.0,1.3424842212381938e-8,0.0,0.0,0.0,1.6505683309903041e-6,0.0,6.588441957753723e-6,0.0,577.5629970225594,0.5647976810912968,0.0,318.2173960706092,0.0,1027.526037242718,3.679850590996595e-6,0.0,7.1333182118053175e-6,0.0,6.899905613262501e-7,3.855173763275771,0.0,41.399418204130235,0.0,6.726452043801032e-7,1983.0732408916347
t534,3.8306171073091066e-8,0.6600000009800617,2.3999999765400593,0.0,0.0,0.0,0.0,3.700000001283865,2.399999976801685,0.0,0.17399999366902663,0.0,0.0,0.0,0.0,3.755775533908191e-8,4.620000001633326,0.0,0.0,0.0,5.039007198922277e-7,0.0,0.0,0.0,0.0,4.2329289460995714e-8,0.0,0.0,0.0,2.776820750187208e-7,0.0,3.220210441918608e-6,0.0,600.0124421366295,0.5971378451997925,0.0,169.94807035932988,0.0,1068.0378164890965,2.928641105104396e-7,0.0,5.9181070813059296e-6,0.0,6.995026957366383e-7,3.877036034966901,0.0,41.39941812486147,0.0,6.704271054325725e-7,1897.8259326418795
t535,5.715264201172582e-8,0.6600000012832408,2.3999999756652186,0.0,0.0,0.0,0.0,3.7000000012839043,2.3999999757183943,0.0,0.16079999366905687,0.0,0.0,0.0,0.0,5.6039426891522664e-8,4.6200000019640735,0.0,0.0,0.0,4.883543864192623e-7,0.0,0.0,0.0,0.0,5.6360257396857464e-8,0.0,0.0,0.0,2.2092116217340727e-6,0.0,6.051850675086217e-6,0.0,555.1135519083623,0.7444284753590816,0.0,220.43542951933168,0.0,987.01425799634,4.436388076801211e-6,0.0,7.0358818115446515e-6,0.0,6.779476227282309e-7,6.780378807420305,0.0,41.39941803839504,0.0,6.32719659825577e-7,1825.428286396698
t536,7.698801671903828e-8,0.6600000012833811,2.3999999743201945,0.0,0.0,0.0,7.387645737072154e-8,3.700000001283931,2.3999999743480362,0.0,0.12479999366916827,0.0,0.0,0.0,6.167623676495715e-8,7.549628028955579e-8,4.620000001964105,0.0,0.0,0.0,4.291668543385742e-7,0.0,0.0,0.0,6.991601767535463e-8,8.059617827957615e-8,0.0,0.0,7.121564038229404e-8,2.5256677892070125e-6,0.0,6.630259020507978e-6,35.24082346254064,434.7028917503957,0.8607009741788867,0.0,356.54747649802897,76.85288297671207,766.0409166524583,6.135162555459312e-6,0.0,6.998147370113281e-6,14.14997593891621,5.960567249651057e-7,13.049693871439562,0.0,41.39941794133741,36.38961315412533,5.506520828080736e-7,1789.139217541879
t537,1.1993001497028642e-7,0.6600000012834832,2.399999971751644,0.0,0.0,0.0,2.6135139689067375e-7,3.7000000012839536,2.3999999717684073,0.0,0.07439999366950358,0.0,0.0,0.0,2.404134916997168e-7,1.1762215319080962e-7,4.620000001964128,0.0,0.0,0.0,3.055826138525064e-7,0.0,0.0,0.0,2.687351337891246e-7,1.0057499841906195e-7,0.0,0.0,2.705256488949084e-7,4.139434130219233e-6,0.0,6.581167177981443e-6,118.27954542942285,259.1890481303087,1.0788532078244157,0.0,413.585310847651,281.09205145219727,456.67823877102404,7.937784361059175e-6,0.0,6.9441772940835585e-6,51.42308330655506,4.2505889818106647e-7,3.944182330731114e-7,0.0,33.379464633281636,130.91385221681168,4.0193078515663713e-7,1759.4738764455044
t538,3.627456008400396e-7,0.6600000012835403,2.399999965748198,0.0,0.0,0.0,4.344567857858152e-7,3.70000000128396,2.3999999657600926,0.0,0.04379999367007654,0.0,0.0,0.0,4.2597299698783964e-7,3.559862653205874e-7,4.62000000196412,0.0,0.0,0.0,2.098765427134564e-7,0.0,0.0,0.0,4.319037895805775e-7,3.059351732857033e-7,0.0,0.0,4.383719522228963e-7,7.541080136312165e-6,0.0,5.841644876197416e-6,194.83719641352403,153.06439849955845,2.6198636714767503,0.0,305.4260199668946,492.7006744603031,268.8508986287246,1.4579478706667121e-5,0.0,6.343357088464429e-6,81.96632406614799,2.926162974430323e-7,1.1862513935642376e-6,0.0,22.1977091733928,210.3497150911934,2.733155131645462e-7,1745.8366389239186
t539,1.454989632424677e-8,0.32791735906398317,1.1280000522809854,0.0,0.0,0.0,2.8270484158146376e-7,2.9357416518804507,1.1280000522867022,0.0,0.015065923041899474,0.0,0.0,0.0,2.8054226446563593e-7,1.4262784022939646e-8,3.3295631088102526,0.0,0.0,0.0,6.971336604949488e-8,0.0,0.0,0.0,2.829212805750481e-7,1.452033830386841e-8,0.0,0.0,2.8794575046477076e-7,1.1694483205339648e-8,0.0,2.7576322492305167e-6,249.44175515637244,102.40075250085158,1.1724341625340922e-8,0.0,130.03014711155765,638.3892889429649,182.45534204052163,1.4380392492631654e-8,0.0,2.1425332935286614e-6,104.27832295150003,1.015325020986105e-7,1.1685839648166239e-8,0.0,12.419825396358759,266.3246255348764,9.435025426759815e-8,1694.6043541750616
