Time_Index,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,North_to_south_underground_line,North_to_east_underground_line,South_to_west_underground_line,North_microgrid_diesel,North_microgrid_solar,East_microgrid_diesel,East_microgrid_solar,South_microgrid_diesel,South_microgrid_solar,West_microgrid_diesel,West_microgrid_solar
3482,1,0.15,1,1,1,1,0,0.15,1,1,0.218,1,1,1,0,1,0.15,1,1,1,0.089,1,1,1,0,1,1,1,0,1,1,1,0,0.218,1,1,1,0,0.218,1,1,1,0,0.089,1,1,1,0,0.155,0,0,0,1,0,1,0,1,0,1,0
3483,1,0.15,1,1,1,1,0,0.15,1,1,0.219,1,1,1,0,1,0.15,1,1,1,0.104,1,1,1,0,1,1,1,0,1,1,1,0,0.213,1,1,1,0,0.219,1,1,1,0,0.104,1,1,1,0,0.174,0,0,0,1,0,1,0,1,0,1,0
3484,1,0.15,1,1,1,1,0,0.15,1,1,0.239,1,1,1,0,1,0.15,1,1,1,0.133,1,1,1,0,1,1,1,0,1,1,1,0,0.238,1,1,1,0,0.239,1,1,1,0,0.133,1,1,1,0,0.203,0,0,0,1,0,1,0,1,0,1,0
3485,1,0.15,1,1,1,1,0,0.15,1,1,0.274,1,1,1,0,1,0.15,1,1,1,0.16,1,1,1,0,1,1,1,0,1,1,1,0,0.269,1,1,1,0,0.274,1,1,1,0,0.16,1,1,1,0,0.222,0,0,0,1,0,1,0,1,0,1,0
3486,1,0.15,1,1,1,1,0.026,0.15,1,1,0.303,1,1,1,0.021,1,0.15,1,1,1,0.174,1,1,1,0.019,1,1,1,0.019,1,1,1,0.026,0.29,1,1,1,0.021,0.303,1,1,1,0.019,0.174,1,1,1,0.019,0.211,0,0,0,1,0.021,1,0.026,1,0.019,1,0.019
3487,1,0.15,1,1,1,1,0.127,0.15,1,1,0.25,1,1,1,0.112,1,0.15,1,1,1,0.15,1,1,1,0.112,1,1,1,0.117,1,1,1,0.127,0.247,1,1,1,0.112,0.25,1,1,1,0.112,0.15,1,1,1,0.117,0.176,0,0,0,1,0.112,1,0.127,1,0.112,1,0.117
3488,1,0.15,1,1,1,1,0.245,0.15,1,1,0.198,1,1,1,0.235,1,0.15,1,1,1,0.135,1,1,1,0.235,1,1,1,0.248,1,1,1,0.245,0.206,1,1,1,0.235,0.198,1,1,1,0.235,0.135,1,1,1,0.248,0.148,0,0,0,1,0.235,1,0.245,1,0.235,1,0.248
3489,1,0.15,1,1,1,1,0.366,0.15,1,1,0.175,1,1,1,0.355,1,0.15,1,1,1,0.119,1,1,1,0.359,1,1,1,0.37,1,1,1,0.366,0.18,1,1,1,0.355,0.175,1,1,1,0.359,0.119,1,1,1,0.37,0.124,0,0,0,1,0.355,1,0.366,1,0.359,1,0.37
3490,1,0.15,1,1,1,1,0.462,0.15,1,1,0.15,1,1,1,0.466,1,0.15,1,1,1,0.107,1,1,1,0.464,1,1,1,0.465,1,1,1,0.462,0.157,1,1,1,0.466,0.15,1,1,1,0.464,0.107,1,1,1,0.465,0.098,0,0,0,1,0.466,1,0.462,1,0.464,1,0.465
3491,1,0.15,1,1,1,1,0.529,0.15,1,1,0.133,1,1,1,0.536,1,0.15,1,1,1,0.105,1,1,1,0.531,1,1,1,0.514,1,1,1,0.529,0.14,1,1,1,0.536,0.133,1,1,1,0.531,0.105,1,1,1,0.514,0.079,0,0,0,1,0.536,1,0.529,1,0.531,1,0.514
3492,1,0.15,1,1,1,1,0.565,0.15,1,1,0.119,1,1,1,0.544,1,0.15,1,1,1,0.107,1,1,1,0.547,1,1,1,0.51,1,1,1,0.565,0.126,1,1,1,0.544,0.119,1,1,1,0.547,0.107,1,1,1,0.51,0.059,0,0,0,1,0.544,1,0.565,1,0.547,1,0.51
3493,1,0.15,1,1,1,1,0.552,0.15,1,1,0.108,1,1,1,0.508,1,0.15,1,1,1,0.102,1,1,1,0.512,1,1,1,0.472,1,1,1,0.552,0.114,1,1,1,0.508,0.108,1,1,1,0.512,0.102,1,1,1,0.472,0.04,0,0,0,1,0.508,1,0.552,1,0.512,1,0.472
3494,1,0.15,1,1,1,1,0.488,0.15,1,1,0.099,1,1,1,0.437,1,0.15,1,1,1,0.093,1,1,1,0.447,1,1,1,0.403,1,1,1,0.488,0.105,1,1,1,0.437,0.099,1,1,1,0.447,0.093,1,1,1,0.403,0.027,0,0,0,1,0.437,1,0.488,1,0.447,1,0.403
3495,1,0.15,1,1,1,1,0.373,0.15,1,1,0.096,1,1,1,0.318,1,0.15,1,1,1,0.09,1,1,1,0.347,1,1,1,0.302,1,1,1,0.373,0.101,1,1,1,0.318,0.096,1,1,1,0.347,0.09,1,1,1,0.302,0.021,0,0,0,1,0.318,1,0.373,1,0.347,1,0.302
3496,1,0.15,1,1,1,1,0.238,0.15,1,1,0.096,1,1,1,0.174,1,0.15,1,1,1,0.082,1,1,1,0.206,1,1,1,0.161,1,1,1,0.238,0.1,1,1,1,0.174,0.096,1,1,1,0.206,0.082,1,1,1,0.161,0.018,0,0,0,1,0.174,1,0.238,1,0.206,1,0.161
3497,1,0.15,1,1,1,1,0.096,0.15,1,1,0.091,1,1,1,0.058,1,0.15,1,1,1,0.064,1,1,1,0.082,1,1,1,0.057,1,1,1,0.096,0.096,1,1,1,0.058,0.091,1,1,1,0.082,0.064,1,1,1,0.057,0.011,0,0,0,1,0.058,1,0.096,1,0.082,1,0.057
3498,1,0.15,1,1,1,1,0.01,0.15,1,1,0.081,1,1,1,0.005,1,0.15,1,1,1,0.037,1,1,1,0.008,1,1,1,0.006,1,1,1,0.01,0.088,1,1,1,0.005,0.081,1,1,1,0.008,0.037,1,1,1,0.006,0.005,0,0,0,1,0.005,1,0.01,1,0.008,1,0.006
3499,1,0.15,1,1,1,1,0,0.15,1,1,0.067,1,1,1,0,1,0.15,1,1,1,0.021,1,1,1,0,1,1,1,0,1,1,1,0,0.075,1,1,1,0,0.067,1,1,1,0,0.021,1,1,1,0,0.005,0,0,0,1,0,1,0,1,0,1,0
3500,1,0.15,1,1,1,1,0,0.15,1,1,0.088,1,1,1,0,1,0.15,1,1,1,0.033,1,1,1,0,1,1,1,0,1,1,1,0,0.084,1,1,1,0,0.088,1,1,1,0,0.033,1,1,1,0,0.016,0,0,0,1,0,1,0,1,0,1,0
3501,1,0.15,1,1,1,1,0,0.15,1,1,0.146,1,1,1,0,1,0.15,1,1,1,0.065,1,1,1,0,1,1,1,0,1,1,1,0,0.13,1,1,1,0,0.146,1,1,1,0,0.065,1,1,1,0,0.032,0,0,0,1,0,1,0,1,0,1,0
3502,1,0.15,1,1,1,1,0,0.15,1,1,0.169,1,1,1,0,1,0.15,1,1,1,0.094,1,1,1,0,1,1,1,0,1,1,1,0,0.161,1,1,1,0,0.169,1,1,1,0,0.094,1,1,1,0,0.042,0,0,0,1,0,1,0,1,0,1,0
3503,1,0.15,1,1,1,1,0,0.15,1,1,0.153,1,1,1,0,1,0.15,1,1,1,0.102,1,1,1,0,1,1,1,0,1,1,1,0,0.153,1,1,1,0,0.153,1,1,1,0,0.102,1,1,1,0,0.045,0,0,0,1,0,1,0,1,0,1,0
3504,1,0.15,1,1,1,1,0,0.15,1,1,0.131,1,1,1,0,1,0.15,1,1,1,0.097,1,1,1,0,1,1,1,0,1,1,1,0,0.132,1,1,1,0,0.131,1,1,1,0,0.097,1,1,1,0,0.047,0,0,0,1,0,1,0,1,0,1,0
3505,1,0.15,1,1,1,1,0,0.15,1,1,0.103,1,1,1,0,1,0.15,1,1,1,0.095,1,1,1,0,1,1,1,0,1,1,1,0,0.105,1,1,1,0,0.103,1,1,1,0,0.095,1,1,1,0,0.056,0,0,0,1,0,1,0,1,0,1,0
3506,1,0.15,1,1,1,1,0,0.15,1,1,0.094,1,1,1,0,1,0.15,1,1,1,0.105,1,1,1,0,1,1,1,0,1,1,1,0,0.093,1,1,1,0,0.094,1,1,1,0,0.105,1,1,1,0,0.065,0,0,0,1,0,1,0,1,0,1,0
3507,1,0.15,1,1,1,1,0,0.15,1,1,0.094,1,1,1,0,1,0.15,1,1,1,0.118,1,1,1,0,1,1,1,0,1,1,1,0,0.096,1,1,1,0,0.094,1,1,1,0,0.118,1,1,1,0,0.078,0,0,0,1,0,1,0,1,0,1,0
3508,1,0.15,1,1,1,1,0,0.15,1,1,0.092,1,1,1,0,1,0.15,1,1,1,0.135,1,1,1,0,1,1,1,0,1,1,1,0,0.097,1,1,1,0,0.092,1,1,1,0,0.135,1,1,1,0,0.096,0,0,0,1,0,1,0,1,0,1,0
3509,1,0.15,1,1,1,1,0,0.15,1,1,0.101,1,1,1,0,1,0.15,1,1,1,0.159,1,1,1,0,1,1,1,0,1,1,1,0,0.106,1,1,1,0,0.101,1,1,1,0,0.159,1,1,1,0,0.116,0,0,0,1,0,1,0,1,0,1,0
3510,1,0.15,1,1,1,1,0.014,0.15,1,1,0.114,1,1,1,0.012,1,0.15,1,1,1,0.179,1,1,1,0.015,1,1,1,0.011,1,1,1,0.014,0.121,1,1,1,0.012,0.114,1,1,1,0.015,0.179,1,1,1,0.011,0.149,0,0,0,1,0.012,1,0.014,1,0.015,1,0.011
3511,1,0.15,1,1,1,1,0.081,0.15,1,1,0.135,1,1,1,0.076,1,0.15,1,1,1,0.193,1,1,1,0.087,1,1,1,0.076,1,1,1,0.081,0.136,1,1,1,0.076,0.135,1,1,1,0.087,0.193,1,1,1,0.076,0.178,0,0,0,1,0.076,1,0.081,1,0.087,1,0.076
3512,1,0.15,1,1,1,1,0.172,0.15,1,1,0.153,1,1,1,0.158,1,0.15,1,1,1,0.194,1,1,1,0.178,1,1,1,0.164,1,1,1,0.172,0.152,1,1,1,0.158,0.153,1,1,1,0.178,0.194,1,1,1,0.164,0.183,0,0,0,1,0.158,1,0.172,1,0.178,1,0.164
3513,1,0.15,1,1,1,1,0.259,0.15,1,1,0.161,1,1,1,0.248,1,0.15,1,1,1,0.187,1,1,1,0.266,1,1,1,0.251,1,1,1,0.259,0.163,1,1,1,0.248,0.161,1,1,1,0.266,0.187,1,1,1,0.251,0.166,0,0,0,1,0.248,1,0.259,1,0.266,1,0.251
3514,1,0.15,1,1,1,1,0.337,0.15,1,1,0.176,1,1,1,0.32,1,0.15,1,1,1,0.183,1,1,1,0.331,1,1,1,0.323,1,1,1,0.337,0.18,1,1,1,0.32,0.176,1,1,1,0.331,0.183,1,1,1,0.323,0.139,0,0,0,1,0.32,1,0.337,1,0.331,1,0.323
3515,1,0.15,1,1,1,1,0.392,0.15,1,1,0.168,1,1,1,0.365,1,0.15,1,1,1,0.168,1,1,1,0.367,1,1,1,0.366,1,1,1,0.392,0.176,1,1,1,0.365,0.168,1,1,1,0.367,0.168,1,1,1,0.366,0.108,0,0,0,1,0.365,1,0.392,1,0.367,1,0.366
3516,1,0.15,1,1,1,1,0.413,0.15,1,1,0.157,1,1,1,0.377,1,0.15,1,1,1,0.159,1,1,1,0.372,1,1,1,0.378,1,1,1,0.413,0.159,1,1,1,0.377,0.157,1,1,1,0.372,0.159,1,1,1,0.378,0.085,0,0,0,1,0.377,1,0.413,1,0.372,1,0.378
3517,1,0.15,1,1,1,1,0.399,0.15,1,1,0.152,1,1,1,0.366,1,0.15,1,1,1,0.16,1,1,1,0.328,1,1,1,0.351,1,1,1,0.399,0.148,1,1,1,0.366,0.152,1,1,1,0.328,0.16,1,1,1,0.351,0.073,0,0,0,1,0.366,1,0.399,1,0.328,1,0.351
3518,1,0.15,1,1,1,1,0.351,0.15,1,1,0.145,1,1,1,0.32,1,0.15,1,1,1,0.158,1,1,1,0.283,1,1,1,0.298,1,1,1,0.351,0.135,1,1,1,0.32,0.145,1,1,1,0.283,0.158,1,1,1,0.298,0.058,0,0,0,1,0.32,1,0.351,1,0.283,1,0.298
3519,1,0.15,1,1,1,1,0.282,0.15,1,1,0.12,1,1,1,0.242,1,0.15,1,1,1,0.141,1,1,1,0.223,1,1,1,0.224,1,1,1,0.282,0.105,1,1,1,0.242,0.12,1,1,1,0.223,0.141,1,1,1,0.224,0.044,0,0,0,1,0.242,1,0.282,1,0.223,1,0.224
3520,1,0.15,1,1,1,1,0.192,0.15,1,1,0.085,1,1,1,0.168,1,0.15,1,1,1,0.115,1,1,1,0.164,1,1,1,0.146,1,1,1,0.192,0.071,1,1,1,0.168,0.085,1,1,1,0.164,0.115,1,1,1,0.146,0.036,0,0,0,1,0.168,1,0.192,1,0.164,1,0.146
3521,1,0.15,1,1,1,1,0.102,0.15,1,1,0.063,1,1,1,0.097,1,0.15,1,1,1,0.088,1,1,1,0.083,1,1,1,0.076,1,1,1,0.102,0.049,1,1,1,0.097,0.063,1,1,1,0.083,0.088,1,1,1,0.076,0.034,0,0,0,1,0.097,1,0.102,1,0.083,1,0.076
3522,1,0.15,1,1,1,1,0.016,0.15,1,1,0.05,1,1,1,0.016,1,0.15,1,1,1,0.061,1,1,1,0.015,1,1,1,0.013,1,1,1,0.016,0.04,1,1,1,0.016,0.05,1,1,1,0.015,0.061,1,1,1,0.013,0.033,0,0,0,1,0.016,1,0.016,1,0.015,1,0.013
3523,1,0.15,1,1,1,1,0,0.15,1,1,0.048,1,1,1,0,1,0.15,1,1,1,0.041,1,1,1,0,1,1,1,0,1,1,1,0,0.042,1,1,1,0,0.048,1,1,1,0,0.041,1,1,1,0,0.028,0,0,0,1,0,1,0,1,0,1,0
3524,1,0.15,1,1,1,1,0,0.15,1,1,0.048,1,1,1,0,1,0.15,1,1,1,0.029,1,1,1,0,1,1,1,0,1,1,1,0,0.048,1,1,1,0,0.048,1,1,1,0,0.029,1,1,1,0,0.021,0,0,0,1,0,1,0,1,0,1,0
3525,1,0.15,1,1,1,1,0,0.15,1,1,0.049,1,1,1,0,1,0.15,1,1,1,0.024,1,1,1,0,1,1,1,0,1,1,1,0,0.056,1,1,1,0,0.049,1,1,1,0,0.024,1,1,1,0,0.019,0,0,0,1,0,1,0,1,0,1,0
3526,1,0.15,1,1,1,1,0,0.15,1,1,0.053,1,1,1,0,1,0.15,1,1,1,0.027,1,1,1,0,1,1,1,0,1,1,1,0,0.065,1,1,1,0,0.053,1,1,1,0,0.027,1,1,1,0,0.022,0,0,0,1,0,1,0,1,0,1,0
3527,1,0.15,1,1,1,1,0,0.15,1,1,0.058,1,1,1,0,1,0.15,1,1,1,0.03,1,1,1,0,1,1,1,0,1,1,1,0,0.071,1,1,1,0,0.058,1,1,1,0,0.03,1,1,1,0,0.022,0,0,0,1,0,1,0,1,0,1,0
3528,1,0.15,1,1,1,1,0,0.15,1,1,0.06,1,1,1,0,1,0.15,1,1,1,0.028,1,1,1,0,1,1,1,0,1,1,1,0,0.074,1,1,1,0,0.06,1,1,1,0,0.028,1,1,1,0,0.019,0,0,0,1,0,1,0,1,0,1,0
3529,1,0.15,1,1,1,1,0,0.15,1,1,0.062,1,1,1,0,1,0.15,1,1,1,0.029,1,1,1,0,1,1,1,0,1,1,1,0,0.076,1,1,1,0,0.062,1,1,1,0,0.029,1,1,1,0,0.02,0,0,0,1,0,1,0,1,0,1,0
3530,1,0.15,1,1,1,1,0,0.15,1,1,0.065,1,1,1,0,1,0.15,1,1,1,0.036,1,1,1,0,1,1,1,0,1,1,1,0,0.079,1,1,1,0,0.065,1,1,1,0,0.036,1,1,1,0,0.026,0,0,0,1,0,1,0,1,0,1,0
3531,1,0.15,1,1,1,1,0,0.15,1,1,0.081,1,1,1,0,1,0.15,1,1,1,0.052,1,1,1,0,1,1,1,0,1,1,1,0,0.096,1,1,1,0,0.081,1,1,1,0,0.052,1,1,1,0,0.036,0,0,0,1,0,1,0,1,0,1,0
3532,1,0.15,1,1,1,1,0,0.15,1,1,0.113,1,1,1,0,1,0.15,1,1,1,0.073,1,1,1,0,1,1,1,0,1,1,1,0,0.125,1,1,1,0,0.113,1,1,1,0,0.073,1,1,1,0,0.05,0,0,0,1,0,1,0,1,0,1,0
3533,1,0.15,1,1,1,1,0,0.15,1,1,0.158,1,1,1,0,1,0.15,1,1,1,0.105,1,1,1,0,1,1,1,0,1,1,1,0,0.166,1,1,1,0,0.158,1,1,1,0,0.105,1,1,1,0,0.073,0,0,0,1,0,1,0,1,0,1,0
3534,1,0.15,1,1,1,1,0.017,0.15,1,1,0.198,1,1,1,0.015,1,0.15,1,1,1,0.142,1,1,1,0.023,1,1,1,0.019,1,1,1,0.017,0.206,1,1,1,0.015,0.198,1,1,1,0.023,0.142,1,1,1,0.019,0.105,0,0,0,1,0.015,1,0.017,1,0.023,1,0.019
3535,1,0.15,1,1,1,1,0.089,0.15,1,1,0.208,1,1,1,0.086,1,0.15,1,1,1,0.161,1,1,1,0.124,1,1,1,0.11,1,1,1,0.089,0.214,1,1,1,0.086,0.208,1,1,1,0.124,0.161,1,1,1,0.11,0.134,0,0,0,1,0.086,1,0.089,1,0.124,1,0.11
3536,1,0.15,1,1,1,1,0.167,0.15,1,1,0.202,1,1,1,0.17,1,0.15,1,1,1,0.183,1,1,1,0.231,1,1,1,0.218,1,1,1,0.167,0.206,1,1,1,0.17,0.202,1,1,1,0.231,0.183,1,1,1,0.218,0.169,0,0,0,1,0.17,1,0.167,1,0.231,1,0.218
3537,1,0.15,1,1,1,1,0.237,0.15,1,1,0.228,1,1,1,0.255,1,0.15,1,1,1,0.234,1,1,1,0.337,1,1,1,0.3,1,1,1,0.237,0.232,1,1,1,0.255,0.228,1,1,1,0.337,0.234,1,1,1,0.3,0.215,0,0,0,1,0.255,1,0.237,1,0.337,1,0.3
3538,1,0.15,1,1,1,1,0.302,0.15,1,1,0.29,1,1,1,0.313,1,0.15,1,1,1,0.293,1,1,1,0.423,1,1,1,0.35,1,1,1,0.302,0.289,1,1,1,0.313,0.29,1,1,1,0.423,0.293,1,1,1,0.35,0.256,0,0,0,1,0.313,1,0.302,1,0.423,1,0.35
3539,1,0.15,1,1,1,1,0.371,0.15,1,1,0.32,1,1,1,0.332,1,0.15,1,1,1,0.322,1,1,1,0.434,1,1,1,0.342,1,1,1,0.371,0.328,1,1,1,0.332,0.32,1,1,1,0.434,0.322,1,1,1,0.342,0.28,0,0,0,1,0.332,1,0.371,1,0.434,1,0.342
3540,1,0.15,1,1,1,1,0.391,0.15,1,1,0.328,1,1,1,0.322,1,0.15,1,1,1,0.335,1,1,1,0.417,1,1,1,0.329,1,1,1,0.391,0.341,1,1,1,0.322,0.328,1,1,1,0.417,0.335,1,1,1,0.329,0.293,0,0,0,1,0.322,1,0.391,1,0.417,1,0.329
3541,1,0.15,1,1,1,1,0.377,0.15,1,1,0.333,1,1,1,0.303,1,0.15,1,1,1,0.341,1,1,1,0.368,1,1,1,0.302,1,1,1,0.377,0.348,1,1,1,0.303,0.333,1,1,1,0.368,0.341,1,1,1,0.302,0.301,0,0,0,1,0.303,1,0.377,1,0.368,1,0.302
3542,1,0.15,1,1,1,1,0.339,0.15,1,1,0.33,1,1,1,0.251,1,0.15,1,1,1,0.345,1,1,1,0.303,1,1,1,0.28,1,1,1,0.339,0.342,1,1,1,0.251,0.33,1,1,1,0.303,0.345,1,1,1,0.28,0.301,0,0,0,1,0.251,1,0.339,1,0.303,1,0.28
3543,1,0.15,1,1,1,1,0.265,0.15,1,1,0.316,1,1,1,0.196,1,0.15,1,1,1,0.338,1,1,1,0.226,1,1,1,0.235,1,1,1,0.265,0.327,1,1,1,0.196,0.316,1,1,1,0.226,0.338,1,1,1,0.235,0.289,0,0,0,1,0.196,1,0.265,1,0.226,1,0.235
3544,1,0.15,1,1,1,1,0.16,0.15,1,1,0.266,1,1,1,0.13,1,0.15,1,1,1,0.289,1,1,1,0.142,1,1,1,0.16,1,1,1,0.16,0.279,1,1,1,0.13,0.266,1,1,1,0.142,0.289,1,1,1,0.16,0.252,0,0,0,1,0.13,1,0.16,1,0.142,1,0.16
3545,1,0.15,1,1,1,1,0.07,0.15,1,1,0.211,1,1,1,0.063,1,0.15,1,1,1,0.227,1,1,1,0.072,1,1,1,0.069,1,1,1,0.07,0.222,1,1,1,0.063,0.211,1,1,1,0.072,0.227,1,1,1,0.069,0.222,0,0,0,1,0.063,1,0.07,1,0.072,1,0.069
3546,1,0.15,1,1,1,1,0.008,0.15,1,1,0.192,1,1,1,0.01,1,0.15,1,1,1,0.183,1,1,1,0.012,1,1,1,0.011,1,1,1,0.008,0.202,1,1,1,0.01,0.192,1,1,1,0.012,0.183,1,1,1,0.011,0.207,0,0,0,1,0.01,1,0.008,1,0.012,1,0.011
3547,1,0.15,1,1,1,1,0,0.15,1,1,0.211,1,1,1,0,1,0.15,1,1,1,0.185,1,1,1,0,1,1,1,0,1,1,1,0,0.224,1,1,1,0,0.211,1,1,1,0,0.185,1,1,1,0,0.216,0,0,0,1,0,1,0,1,0,1,0
3548,1,0.15,1,1,1,1,0,0.15,1,1,0.23,1,1,1,0,1,0.15,1,1,1,0.207,1,1,1,0,1,1,1,0,1,1,1,0,0.241,1,1,1,0,0.23,1,1,1,0,0.207,1,1,1,0,0.233,0,0,0,1,0,1,0,1,0,1,0
3549,1,0.15,1,1,1,1,0,0.15,1,1,0.238,1,1,1,0,1,0.15,1,1,1,0.226,1,1,1,0,1,1,1,0,1,1,1,0,0.247,1,1,1,0,0.238,1,1,1,0,0.226,1,1,1,0,0.243,0,0,0,1,0,1,0,1,0,1,0
3550,1,0.15,1,1,1,1,0,0.15,1,1,0.246,1,1,1,0,1,0.15,1,1,1,0.243,1,1,1,0,1,1,1,0,1,1,1,0,0.25,1,1,1,0,0.246,1,1,1,0,0.243,1,1,1,0,0.248,0,0,0,1,0,1,0,1,0,1,0
3551,1,0.15,1,1,1,1,0,0.15,1,1,0.239,1,1,1,0,1,0.15,1,1,1,0.256,1,1,1,0,1,1,1,0,1,1,1,0,0.238,1,1,1,0,0.239,1,1,1,0,0.256,1,1,1,0,0.251,0,0,0,1,0,1,0,1,0,1,0
3552,1,0.15,1,1,1,1,0,0.15,1,1,0.236,1,1,1,0,1,0.15,1,1,1,0.27,1,1,1,0,1,1,1,0,1,1,1,0,0.233,1,1,1,0,0.236,1,1,1,0,0.27,1,1,1,0,0.26,0,0,0,1,0,1,0,1,0,1,0
3553,1,0.15,1,1,1,1,0,0.15,1,1,0.238,1,1,1,0,1,0.15,1,1,1,0.296,1,1,1,0,1,1,1,0,1,1,1,0,0.237,1,1,1,0,0.238,1,1,1,0,0.296,1,1,1,0,0.283,0,0,0,1,0,1,0,1,0,1,0
3554,1,0.15,1,1,1,1,0,0.15,1,1,0.254,1,1,1,0,1,0.15,1,1,1,0.348,1,1,1,0,1,1,1,0,1,1,1,0,0.248,1,1,1,0,0.254,1,1,1,0,0.348,1,1,1,0,0.319,0,0,0,1,0,1,0,1,0,1,0
3555,1,0.15,1,1,1,1,0,0.15,1,1,0.25,1,1,1,0,1,0.15,1,1,1,0.375,1,1,1,0,1,1,1,0,1,1,1,0,0.249,1,1,1,0,0.25,1,1,1,0,0.375,1,1,1,0,0.331,0,0,0,1,0,1,0,1,0,1,0
3556,1,0.15,1,1,1,1,0,0.15,1,1,0.23,1,1,1,0,1,0.15,1,1,1,0.354,1,1,1,0,1,1,1,0,1,1,1,0,0.237,1,1,1,0,0.23,1,1,1,0,0.354,1,1,1,0,0.309,0,0,0,1,0,1,0,1,0,1,0
3557,1,0.15,1,1,1,1,0,0.15,1,1,0.209,1,1,1,0,1,0.15,1,1,1,0.321,1,1,1,0,1,1,1,0,1,1,1,0,0.217,1,1,1,0,0.209,1,1,1,0,0.321,1,1,1,0,0.293,0,0,0,1,0,1,0,1,0,1,0
3558,1,0.15,1,1,1,1,0.026,0.15,1,1,0.194,1,1,1,0.023,1,0.15,1,1,1,0.302,1,1,1,0.021,1,1,1,0.018,1,1,1,0.026,0.203,1,1,1,0.023,0.194,1,1,1,0.021,0.302,1,1,1,0.018,0.289,0,0,0,1,0.023,1,0.026,1,0.021,1,0.018
3559,1,0.15,1,1,1,1,0.125,0.15,1,1,0.163,1,1,1,0.102,1,0.15,1,1,1,0.273,1,1,1,0.104,1,1,1,0.094,1,1,1,0.125,0.169,1,1,1,0.102,0.163,1,1,1,0.104,0.273,1,1,1,0.094,0.272,0,0,0,1,0.102,1,0.125,1,0.104,1,0.094
3560,1,0.15,1,1,1,1,0.224,0.15,1,1,0.151,1,1,1,0.203,1,0.15,1,1,1,0.258,1,1,1,0.196,1,1,1,0.201,1,1,1,0.224,0.152,1,1,1,0.203,0.151,1,1,1,0.196,0.258,1,1,1,0.201,0.253,0,0,0,1,0.203,1,0.224,1,0.196,1,0.201
3561,1,0.15,1,1,1,1,0.311,0.15,1,1,0.16,1,1,1,0.297,1,0.15,1,1,1,0.28,1,1,1,0.295,1,1,1,0.285,1,1,1,0.311,0.152,1,1,1,0.297,0.16,1,1,1,0.295,0.28,1,1,1,0.285,0.269,0,0,0,1,0.297,1,0.311,1,0.295,1,0.285
3562,1,0.15,1,1,1,1,0.385,0.15,1,1,0.224,1,1,1,0.371,1,0.15,1,1,1,0.362,1,1,1,0.378,1,1,1,0.338,1,1,1,0.385,0.189,1,1,1,0.371,0.224,1,1,1,0.378,0.362,1,1,1,0.338,0.301,0,0,0,1,0.371,1,0.385,1,0.378,1,0.338
3563,1,0.15,1,1,1,1,0.445,0.15,1,1,0.272,1,1,1,0.427,1,0.15,1,1,1,0.391,1,1,1,0.452,1,1,1,0.375,1,1,1,0.445,0.222,1,1,1,0.427,0.272,1,1,1,0.452,0.391,1,1,1,0.375,0.279,0,0,0,1,0.427,1,0.445,1,0.452,1,0.375
3564,1,0.15,1,1,1,1,0.472,0.15,1,1,0.261,1,1,1,0.42,1,0.15,1,1,1,0.365,1,1,1,0.469,1,1,1,0.387,1,1,1,0.472,0.216,1,1,1,0.42,0.261,1,1,1,0.469,0.365,1,1,1,0.387,0.237,0,0,0,1,0.42,1,0.472,1,0.469,1,0.387
3565,1,0.15,1,1,1,1,0.435,0.15,1,1,0.235,1,1,1,0.384,1,0.15,1,1,1,0.335,1,1,1,0.428,1,1,1,0.355,1,1,1,0.435,0.195,1,1,1,0.384,0.235,1,1,1,0.428,0.335,1,1,1,0.355,0.222,0,0,0,1,0.384,1,0.435,1,0.428,1,0.355
