Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t309,0.0,0.0,8.793119667469405e-8,4.600647019320608e-8,2.2479901475277e-9,2.2930906905502187e-8,0.0,0.0,1.7542105561110492e-7,1.9983231186773152e-8,0.0,1.6660455605135178e-10,1.8233213751894635e-9,5.634660622507065e-10,0.0,0.0,0.0,1.0172034451930567e-10,5.966393459971253e-10,2.553596342969889e-10,0.0,1.9078782322106325e-10,2.0854187600946992e-9,2.4302541898088413e-10,0.0,0.0,4.3947031599637833e-10,5.117934699849106e-8,0.0,0.0,5.568193661942955e-10,3.2594786552142116e-10,0.0,0.0,0.0,5.578343457046683e-10,3.1912679559757286e-10,0.0,0.0,0.0,5.322990497026687e-10,2.2622599964827734e-10,0.0,0.0,0.0,5.525333409688481e-10,3.1135896290725465e-10,0.0,0.0,4.1554815708014215e-7
t310,0.0,0.0,8.784503052013096e-8,4.393021304007956e-8,2.3675602994389603e-9,2.4314061736389677e-8,0.0,0.0,1.7566450271526495e-7,1.9050563758796327e-8,0.0,1.7368258181432232e-10,1.947462853315963e-9,5.867399324623304e-10,0.0,0.0,0.0,1.0277865925395092e-10,6.196445148447044e-10,2.598290867335839e-10,0.0,1.995382056963201e-10,2.2045179730101744e-9,2.5310517821366066e-10,0.0,0.0,4.101518161908028e-10,5.421074063096823e-8,0.0,0.0,5.556843630262616e-10,3.330345890812906e-10,0.0,0.0,0.0,5.580062692396183e-10,3.2599612048613694e-10,0.0,0.0,0.0,5.321803866523351e-10,2.3169976031820625e-10,0.0,0.0,0.0,5.526009794987022e-10,3.1824505350677046e-10,0.0,0.0,4.1754757102441377e-7
t311,0.0,0.0,8.794443536582625e-8,4.574860778274471e-8,2.2027887425393665e-9,2.2784217903851157e-8,0.0,0.0,1.7589812232627502e-7,1.9868616967964848e-8,0.0,1.6662241551617341e-10,1.8050917816698643e-9,5.634396625524701e-10,0.0,0.0,0.0,1.0171968471201689e-10,5.965456331534058e-10,2.5535626096908233e-10,0.0,1.907859775327534e-10,2.3275892433100395e-9,2.4302901957707053e-10,0.0,0.0,4.3156169688018764e-10,5.0710587575872654e-8,0.0,0.0,5.567527998983178e-10,3.259427483537446e-10,0.0,0.0,0.0,5.580360715631633e-10,3.1927266109654426e-10,0.0,0.0,0.0,5.323081302123446e-10,2.2622730129325007e-10,0.0,0.0,0.0,5.526127441801837e-10,3.113542959828967e-10,0.0,0.0,4.1522162479352746e-7
t312,0.0,0.0,8.785349217772196e-8,4.36669480890457e-8,2.335065784511192e-9,2.4127010660895708e-8,0.0,0.0,1.7571200314892437e-7,1.8951094596955422e-8,0.0,1.7370073100701038e-10,1.9325011201542503e-9,5.867052401050331e-10,0.0,0.0,0.0,1.0277734199417619e-10,6.195301402507358e-10,2.5982320068682587e-10,0.0,1.9953416475235978e-10,2.154332858255729e-9,2.5310668683972e-10,0.0,0.0,4.5396158216793695e-10,5.380812093097496e-8,0.0,0.0,5.568172641100424e-10,3.330227664384563e-10,0.0,0.0,0.0,5.576816397405097e-10,3.261430181117306e-10,0.0,0.0,0.0,5.322983516383509e-10,2.316981050439004e-10,0.0,0.0,0.0,5.524060484640808e-10,3.1823416566549295e-10,0.0,0.0,4.165980098144556e-7
t313,0.0,0.0,8.794997861218254e-8,4.5398834783146257e-8,2.1825309299110856e-9,2.2573572645120764e-8,0.0,0.0,1.7589668928198303e-7,1.9754323390382953e-8,0.0,1.666398383286259e-10,1.7932993656203565e-9,5.634078903842156e-10,0.0,0.0,0.0,1.0171865542195139e-10,5.964425748957513e-10,2.553512739186871e-10,0.0,1.9078214153864482e-10,2.292826671118283e-9,2.4303070987813727e-10,0.0,0.0,4.220970852128205e-10,5.0383420716485156e-8,0.0,0.0,5.556739286634188e-10,3.259323991388025e-10,0.0,0.0,0.0,5.580296839662804e-10,3.194152143223118e-10,0.0,0.0,0.0,5.321637671247177e-10,2.262261895529541e-10,0.0,0.0,0.0,5.526216253534727e-10,3.1134473792501196e-10,0.0,0.0,4.1414635411157626e-7
t314,0.0,0.0,8.786276680524497e-8,4.726421547386401e-8,2.3176560737197283e-9,2.377916259911074e-8,0.0,0.0,1.7570566666738274e-7,1.8833144624396267e-8,0.0,1.737228270528355e-10,1.916426284861828e-9,5.86677761370507e-10,0.0,0.0,0.0,1.0277759237550002e-10,6.194400255677554e-10,2.598220275744229e-10,0.0,1.9953172604298073e-10,2.1337124662630884e-9,2.531116922566044e-10,0.0,0.0,4.471414292560426e-10,5.3388243384299996e-8,0.0,0.0,5.567474962281708e-10,3.330212889711411e-10,0.0,0.0,0.0,5.579896113562149e-10,3.2630243215793314e-10,0.0,0.0,0.0,5.323030087816249e-10,2.3170137261765993e-10,0.0,0.0,0.0,5.526265858554685e-10,3.182327237691355e-10,0.0,0.0,4.1925214398037736e-7
t315,0.0,0.0,8.796791978466303e-8,4.510752511649954e-8,2.1684422840364204e-9,2.50782098065838e-8,0.0,0.0,1.7588885918147714e-7,1.959431494528391e-8,0.0,1.6666623147564127e-10,1.7741449506615292e-9,5.633984617654302e-10,0.0,0.0,0.0,0.0,5.964031790494804e-10,2.55358366852195e-10,0.0,1.907843295817387e-10,2.275640130283353e-9,2.4304227250211496e-10,0.0,0.0,4.178527150908862e-10,4.990835562126356e-8,0.0,0.0,5.56823024728568e-10,3.2595171960456435e-10,0.0,0.0,0.0,5.580311528428464e-10,3.1958966018777854e-10,0.0,0.0,0.0,5.323018668966435e-10,2.2623929255796917e-10,0.0,0.0,0.0,5.523923805682613e-10,3.113622643449961e-10,0.0,0.0,4.155796087388015e-7
t316,0.0,0.0,8.789134941842797e-8,4.721886660159804e-8,2.299488220384931e-9,2.3439667961962613e-8,0.0,0.0,1.7570212661138484e-7,2.0411399584286544e-8,0.0,1.737529453573798e-10,1.8810457378324264e-9,5.866692225011339e-10,0.0,0.0,0.0,1.0278103009029231e-10,6.194049349601703e-10,2.598307592841649e-10,0.0,1.9953445791405961e-10,2.1199714485315444e-9,2.5312511900560577e-10,0.0,0.0,4.4351080485583216e-10,5.259341363014687e-8,0.0,0.0,5.556878004783605e-10,3.3304471405297264e-10,0.0,0.0,0.0,5.580519626823199e-10,3.264890939020879e-10,0.0,0.0,0.0,5.321790705959033e-10,2.31716810323434e-10,0.0,0.0,0.0,5.526472528117342e-10,3.182540809037273e-10,0.0,0.0,4.196040092742749e-7
t317,0.0,0.0,8.802365595913076e-8,4.5271877693777675e-8,2.14774318885858e-9,2.501892861486427e-8,0.0,0.0,1.7588459832016502e-7,1.9450768218452813e-8,0.0,1.666923114138316e-10,1.99514949073713e-9,5.633835597061403e-10,0.0,0.0,0.0,1.0172394001019579e-10,5.963543808179604e-10,2.553636023892739e-10,0.0,1.9078475869905908e-10,2.2572935511350805e-9,2.4305175967552443e-10,0.0,0.0,2.2486354358819828e-10,5.547809190969819e-8,0.0,0.0,5.567635800598195e-10,3.2596549980175963e-10,0.0,0.0,0.0,5.576771866677486e-10,3.197610189966307e-10,0.0,0.0,0.0,5.32316101620712e-10,2.2625008043427826e-10,0.0,0.0,0.0,5.526141292283309e-10,3.113749956650478e-10,0.0,0.0,4.2125304739559406e-7
t318,0.0,0.0,8.814639676037333e-8,4.355743127980301e-8,2.264687545328133e-9,2.3623529104239143e-8,0.0,0.0,1.7571499323043726e-7,2.0365853190967887e-8,0.0,1.7377908671882098e-10,1.8434343846833157e-9,5.866438756080968e-10,0.0,0.0,0.0,1.027821876639348e-10,6.193308587596876e-10,2.598318903235592e-10,0.0,1.9953234817563295e-10,2.0984658265609395e-9,2.531316851465132e-10,0.0,0.0,4.398803229451229e-10,5.1794164181380386e-8,0.0,0.0,5.567526057290779e-10,3.3304789684829624e-10,0.0,0.0,0.0,5.580364319160811e-10,3.2665811589470147e-10,0.0,0.0,0.0,5.323058508226387e-10,2.317231678095222e-10,0.0,0.0,0.0,5.526387216094006e-10,3.182573899427515e-10,0.0,0.0,4.154532879396873e-7
t319,0.0,0.0,8.804757869271186e-8,4.568135915577103e-8,2.390430052057017e-9,2.2459617063859512e-8,0.0,0.0,1.7595019388732837e-7,1.9491202293828944e-8,0.0,1.6671359038307086e-10,1.9870376114735024e-9,5.63349710814628e-10,0.0,0.0,0.0,1.0172357786506732e-10,5.962610487979603e-10,2.553597883912515e-10,0.0,1.9077990319433558e-10,2.219200085414024e-9,2.430535007914557e-10,0.0,0.0,4.109062245458454e-10,5.5293175689704985e-8,0.0,0.0,5.565907043699553e-10,3.2595591000638455e-10,0.0,0.0,0.0,5.580451872980654e-10,3.199113274720367e-10,0.0,0.0,0.0,5.322781354142122e-10,2.2625031382174592e-10,0.0,0.0,0.0,5.526356851633454e-10,3.1136679571072643e-10,0.0,0.0,4.194309759361893e-7
t320,0.0,0.0,8.813901908450205e-8,4.386368506253644e-8,2.2298281006225483e-9,2.4059941417069272e-8,0.0,0.0,1.7618056257418204e-7,1.8714490229159227e-8,0.0,1.7380698339262083e-10,1.8609873168298012e-9,5.866185849175619e-10,0.0,0.0,0.0,1.0278341798879323e-10,6.192628935707063e-10,2.59832931070528e-10,0.0,1.9953056968605723e-10,2.3486414203948724e-9,2.531385800505425e-10,0.0,0.0,4.3321946868538997e-10,5.214498549947192e-8,0.0,0.0,5.567529250687328e-10,3.3305141857707576e-10,0.0,0.0,0.0,5.576943292943335e-10,3.2682977196774915e-10,0.0,0.0,0.0,5.323046962767961e-10,2.3173026273922132e-10,0.0,0.0,0.0,5.523812588817051e-10,3.182611670294159e-10,0.0,0.0,4.155793399639655e-7
t321,0.0,0.0,8.80046932455444e-8,4.596227009188314e-8,2.3824885998396606e-9,2.2728470622903067e-8,0.0,0.0,1.7597401105910686e-7,1.9602520323974458e-8,0.0,1.6674330705581878e-10,1.7583309570032812e-9,5.63336166391511e-10,0.0,0.0,0.0,1.0172616257547086e-10,5.96225165432883e-10,2.553650557433553e-10,0.0,0.0,2.179953551824884e-9,2.4306398248839713e-10,0.0,0.0,4.572196496389945e-10,4.9506574646658235e-8,0.0,0.0,5.568271317338478e-10,3.259705545054686e-10,0.0,0.0,0.0,5.580464948281308e-10,3.2008833939679066e-10,0.0,0.0,0.0,5.323025821250384e-10,2.2646948446034802e-10,0.0,0.0,0.0,5.526471904243261e-10,3.1137937443634406e-10,0.0,0.0,4.1386672373997466e-7
t322,0.0,0.0,8.789750583630812e-8,4.409807175441807e-8,2.245174605535945e-9,2.4273104842348738e-8,0.0,0.0,1.7618998366156162e-7,1.8760120871389978e-8,0.0,1.738340745659417e-10,1.9008180547502822e-9,5.865859389059071e-10,0.0,0.0,0.0,1.0278334243599941e-10,6.19179009954141e-10,2.5982956710723077e-10,0.0,1.9954103914029847e-10,2.340098458535626e-9,2.531423419216515e-10,0.0,0.0,4.265689568840973e-10,5.2951373155444004e-8,0.0,0.0,5.556745430203503e-10,3.3304423985636897e-10,0.0,0.0,0.0,5.580557122768917e-10,3.2699357543212476e-10,0.0,0.0,0.0,5.321875697099774e-10,2.319498264671734e-10,0.0,0.0,0.0,5.526409662744168e-10,3.182521417731107e-10,0.0,0.0,4.16686514086018e-7
t323,0.0,0.0,8.797547525890438e-8,4.621896359309977e-8,2.130104382884672e-9,2.2883028093728923e-8,0.0,0.0,1.7589526754752068e-7,1.958498259575586e-8,0.0,1.6676325110152256e-10,1.7753721581313075e-9,5.632890557622077e-10,0.0,0.0,0.0,1.0172339576903831e-10,5.961047349252942e-10,2.5535310530354926e-10,0.0,1.90797972105856e-10,2.198045620261859e-9,2.430603380808269e-10,0.0,0.0,4.5564135673555027e-10,4.986195294575155e-8,0.0,0.0,5.567559042249875e-10,3.2594240883852385e-10,0.0,0.0,0.0,5.576897220200581e-10,3.202250152631959e-10,0.0,0.0,0.0,5.323085534541223e-10,2.2646240252038242e-10,0.0,0.0,0.0,5.524053653976544e-10,3.1135068899404367e-10,0.0,0.0,4.1447906546653583e-7
t324,0.0,0.0,8.788249011560263e-8,4.4355819988619966e-8,2.2802216252528686e-9,2.4444120520123085e-8,0.0,0.0,1.7566552815593163e-7,1.869110704247928e-8,0.0,1.7385599530208605e-10,1.902571019600604e-9,5.865330672365784e-10,0.0,0.0,0.0,1.0277996440762875e-10,6.190461026258309e-10,2.598154643620932e-10,0.0,1.9955925388797062e-10,2.0807985787524937e-9,2.531378504572592e-10,0.0,0.0,4.2943292863549657e-10,5.2969241352017076e-8,0.0,0.0,5.568214041799506e-10,3.3301074694346434e-10,0.0,0.0,0.0,5.580402277125762e-10,3.2713337359039317e-10,0.0,0.0,0.0,5.322962233681078e-10,2.3194101568860532e-10,0.0,0.0,0.0,5.526426906007309e-10,3.1821858041534584e-10,0.0,0.0,4.163061632877937e-7
t325,0.0,0.0,8.797502040273702e-8,4.656355648987028e-8,2.1455196721751833e-9,2.3060121281491864e-8,0.0,0.0,1.7581065692405766e-7,1.9433974455981882e-8,0.0,1.6678391748073522e-10,1.7641931062565506e-9,5.632398780885081e-10,0.0,0.0,0.0,1.017198577398884e-10,5.959818207568683e-10,2.553387818172385e-10,0.0,1.9081474535392156e-10,2.239124193891484e-9,2.4305618992173576e-10,0.0,0.0,4.0745365926106223e-10,4.959405216255488e-8,0.0,0.0,5.556638343267862e-10,3.259085009889092e-10,0.0,0.0,0.0,5.580509770434935e-10,3.2035808920825714e-10,0.0,0.0,0.0,5.321684994625106e-10,2.2645332357078131e-10,0.0,0.0,0.0,5.52637134071053e-10,3.113173226092988e-10,0.0,0.0,4.144931652207178e-7
t326,0.0,0.0,8.789598766994106e-8,4.474540328727607e-8,2.280938283052655e-9,2.4727988977429624e-8,0.0,0.0,1.756122867146281e-7,2.0207873910770807e-8,0.0,1.7387894229880798e-10,1.869353501070458e-9,5.864789940641204e-10,0.0,0.0,0.0,1.0277623211831782e-10,6.189143829378986e-10,2.5980024780205057e-10,0.0,1.995776005052411e-10,2.098733424012809e-9,2.531333197923225e-10,0.0,0.0,4.360441061514181e-10,5.223178152148318e-8,0.0,0.0,5.567586500337585e-10,3.3297377234870426e-10,0.0,0.0,0.0,5.576934663068085e-10,3.2727166684623003e-10,0.0,0.0,0.0,5.323027271876544e-10,2.3193076133386608e-10,0.0,0.0,0.0,5.52399162127556e-10,3.181823538833832e-10,0.0,0.0,4.1771046367540293e-7
t327,0.0,0.0,8.802246683670355e-8,5.205591249402895e-8,2.133797385217625e-9,2.3423680655406198e-8,0.0,0.0,1.7578669385755848e-7,1.9223030305456852e-8,0.0,1.668053804318723e-10,1.9777477863167595e-9,5.631893796186786e-10,0.0,0.0,0.0,1.0171618453710549e-10,5.958608371998729e-10,2.5532404113765284e-10,0.0,1.9083155393755325e-10,2.2407316632450737e-9,2.428803571179752e-10,0.0,0.0,4.103506535886798e-10,5.496803854874889e-8,0.0,0.0,5.56589294418908e-10,3.2587212933377737e-10,0.0,0.0,0.0,5.580382521065177e-10,3.20490032848616e-10,0.0,0.0,0.0,5.322872164706127e-10,2.2644280851860173e-10,0.0,0.0,0.0,5.526399833143963e-10,3.1128151879654396e-10,0.0,0.0,4.257426991560596e-7
t328,0.0,0.0,8.814459620891055e-8,4.5073087195361843e-8,2.248650151962955e-9,2.1590883321534035e-8,0.0,0.0,1.756159087908168e-7,2.0030745917598657e-8,0.0,1.739024670405791e-10,1.821904137732381e-9,5.864227012245145e-10,0.0,0.0,0.0,1.0277240858840732e-10,6.187833193224821e-10,2.5978463949835704e-10,0.0,1.9959583239738763e-10,2.086470032286956e-9,2.5294459983390666e-10,0.0,0.0,4.3614353714941645e-10,5.1183902308452056e-8,0.0,0.0,5.56748127786494e-10,3.3293383004042174e-10,0.0,0.0,0.0,5.58050424579575e-10,3.274079874912869e-10,0.0,0.0,0.0,5.321750203126907e-10,2.3191833548645612e-10,0.0,0.0,0.0,5.52634954346626e-10,3.181429419898735e-10,0.0,0.0,4.138365091917448e-7
t329,0.0,0.0,8.805043504293116e-8,4.3234123693045955e-8,2.367894663262053e-9,2.386711873933185e-8,0.0,0.0,1.7585111937241658e-7,1.9087253984124458e-8,0.0,1.6682689740448516e-10,1.9458117939399566e-9,5.631353110368157e-10,0.0,0.0,0.0,1.0171234341642197e-10,9.077849286680363e-10,2.5530849468094407e-10,0.0,1.908478786777982e-10,2.2052396561383733e-9,2.4287938071470837e-10,0.0,0.0,4.0808885129727917e-10,5.421627968434549e-8,0.0,0.0,5.567925227089422e-10,3.2583174066312484e-10,0.0,0.0,0.0,5.576992807852359e-10,3.206184072693294e-10,0.0,0.0,0.0,5.322941963530518e-10,2.2642924361682938e-10,0.0,0.0,0.0,5.524081911674548e-10,3.1124189102565515e-10,0.0,0.0,4.17045176189022e-7
t330,0.0,0.0,8.81498144959547e-8,4.51118118361668e-8,2.2028950043766784e-9,2.2511152609265417e-8,0.0,0.0,1.76076458681039e-7,1.9897883744492525e-8,0.0,1.7392506608310427e-10,1.8036576497095993e-9,5.863596631305868e-10,0.0,0.0,0.0,1.0276832581752036e-10,6.185710789642786e-10,2.5976766772711797e-10,0.0,1.9961263050745155e-10,2.3281032519159456e-9,2.52942366169303e-10,0.0,0.0,4.2997306250634185e-10,5.071597244136075e-8,0.0,0.0,5.563791729249656e-10,3.3288795255612545e-10,0.0,0.0,0.0,5.580380121261643e-10,3.275386824761573e-10,0.0,0.0,0.0,5.322696024253437e-10,2.31901319467023e-10,0.0,0.0,0.0,5.526385022876058e-10,3.1809861650119023e-10,0.0,0.0,4.148314214359516e-7
t331,0.0,0.0,8.804951244469529e-8,4.3130537451829535e-8,2.3350254907512776e-9,2.3908506229730516e-8,0.0,0.0,1.7587685658258035e-7,1.8966465654934377e-8,0.0,1.6684669281699753e-10,1.9308372154509748e-9,5.63072634444456e-10,0.0,0.0,0.0,1.0170819826212884e-10,5.95472974969589e-10,2.552913071733459e-10,0.0,1.9086207653619386e-10,2.1546245877805633e-9,2.428759676549681e-10,0.0,0.0,4.526938229620408e-10,5.381520658406547e-8,0.0,0.0,5.567020777393569e-10,3.2578425682422495e-10,0.0,0.0,0.0,5.580513469966153e-10,3.2074068077994384e-10,0.0,0.0,0.0,5.322121317360862e-10,2.2640982615079672e-10,0.0,0.0,0.0,5.526342856452207e-10,3.1119727881030583e-10,0.0,0.0,4.161201278013205e-7
t332,0.0,0.0,8.814387795282866e-8,4.481451659578946e-8,2.182400576313299e-9,2.2411110398970243e-8,0.0,0.0,1.7605790340993226e-7,1.9751354950994638e-8,0.0,1.7394459590025066e-10,1.7918410828559765e-9,5.8628406135837e-10,0.0,0.0,0.0,1.0276395462398738e-10,6.182716381991377e-10,2.5974880485732645e-10,0.0,1.9962592507523136e-10,2.293006192887186e-9,2.5293603632752435e-10,0.0,0.0,4.2124226900837657e-10,5.039040321427924e-8,0.0,0.0,5.567694627176064e-10,3.3283347137735015e-10,0.0,0.0,0.0,5.576903109334575e-10,3.2766185716683723e-10,0.0,0.0,0.0,5.322921243018408e-10,2.318768996921977e-10,0.0,0.0,0.0,5.52396384680438e-10,3.1804848571513954e-10,0.0,0.0,4.1386080065678603e-7
t333,0.0,0.0,8.804374301368002e-8,4.6561335982063274e-8,2.317372654244956e-9,2.35948923617899e-8,0.0,0.0,1.7584919952184285e-7,1.880926497513854e-8,0.0,1.6686247446335732e-10,1.9147017173531972e-9,5.629951520781386e-10,0.0,0.0,0.0,1.0170384577783131e-10,5.951796916490425e-10,2.552722564652966e-10,0.0,1.9087175686627605e-10,2.1337265119735915e-9,2.428686957798308e-10,0.0,0.0,4.463833880347366e-10,5.3397154417414674e-8,0.0,0.0,5.560040796208867e-10,3.2572791694378323e-10,0.0,0.0,0.0,5.580341571683295e-10,3.2085496566123833e-10,0.0,0.0,0.0,5.322739678925398e-10,2.5130732716137745e-10,0.0,0.0,0.0,5.526325016143827e-10,3.1524606178001094e-10,0.0,0.0,4.1859560939445806e-7
t334,0.0,0.0,8.813746761785433e-8,4.4359537044423486e-8,2.1680328610311017e-9,2.4821547628336247e-8,0.0,0.0,1.7601669189565854e-7,1.953136701841075e-8,0.0,1.739577270628654e-10,1.772576053937791e-9,5.861869280350033e-10,0.0,0.0,0.0,1.0275942510261174e-10,6.179268315130539e-10,2.597277834507958e-10,0.0,1.9963193334532455e-10,2.275405454498691e-9,2.5292434561047605e-10,0.0,0.0,4.1727373743074275e-10,4.991621938336516e-8,0.0,0.0,5.566969803668076e-10,3.3276856290478004e-10,0.0,0.0,0.0,5.58038052175246e-10,3.277760209685542e-10,0.0,0.0,0.0,5.322654366859119e-10,2.3184568013728e-10,0.0,0.0,0.0,5.526201403790434e-10,3.1798924406663804e-10,0.0,0.0,4.1501923378675124e-7
t335,0.0,0.0,8.804190101861985e-8,4.617751913296433e-8,2.298872957456042e-9,2.313451404045387e-8,0.0,0.0,1.757957978269827e-7,2.0289392065669283e-8,0.0,1.6687014235399614e-10,1.8792232613628666e-9,5.62891787211009e-10,0.0,0.0,0.0,1.0169934979945334e-10,5.948295203208708e-10,2.552507848084506e-10,0.0,1.9087231231898868e-10,2.1195568521194935e-9,2.428521497730419e-10,0.0,0.0,4.4292503235668495e-10,5.260484477937405e-8,0.0,0.0,5.567529708185713e-10,3.2566009156820155e-10,0.0,0.0,0.0,5.576304933128581e-10,3.2095953525029554e-10,0.0,0.0,0.0,5.322431888431877e-10,2.2634985238885636e-10,0.0,0.0,0.0,5.52358434440345e-10,3.110838822438503e-10,0.0,0.0,4.182828514628112e-7
t336,0.0,0.0,8.815616993506518e-8,4.406565921277187e-8,2.1470830165765648e-9,2.448600532713502e-8,0.0,0.0,1.7594734444791122e-7,1.928338845564203e-8,0.0,1.7396014835827482e-10,1.9930739059530117e-9,5.860570983030066e-10,0.0,0.0,0.0,1.0275555781199348e-10,6.175130207963471e-10,2.5970620626087314e-10,0.0,1.996256876379021e-10,2.2564838443409464e-9,2.52898953444746e-10,0.0,0.0,4.1443562328854565e-10,5.5496562330206884e-8,0.0,0.0,5.555702666779973e-10,3.326951354962203e-10,0.0,0.0,0.0,5.579271814642828e-10,3.2788346370201686e-10,0.0,0.0,0.0,5.320671282881336e-10,2.3180603630966335e-10,0.0,0.0,0.0,5.525287182833087e-10,3.1792130470664e-10,0.0,0.0,4.198471220064326e-7
t337,0.0,0.0,8.833106836454234e-8,4.592088755583802e-8,2.2647549391007254e-9,2.2928254256583618e-8,0.0,0.0,1.7589425221033108e-7,2.0099444223630683e-8,0.0,1.669188108544862e-10,1.8424240398515597e-9,5.629086868242831e-10,0.0,0.0,0.0,1.017191667301291e-10,5.948107854316469e-10,2.553022215770588e-10,0.0,1.9090525422071973e-10,2.0982279583988105e-9,2.4288746754124634e-10,0.0,0.0,4.3944090192852193e-10,5.1834595356511615e-8,0.0,0.0,5.566316907454947e-10,3.257850120987304e-10,0.0,0.0,0.0,5.579440295266589e-10,3.212551458778919e-10,0.0,0.0,0.0,5.321959092405548e-10,2.2640245523755587e-10,0.0,0.0,0.0,5.525244401643302e-10,3.1119518834892413e-10,0.0,0.0,4.1715273607113666e-7
t338,0.0,0.0,8.840107093923882e-8,4.390052119258435e-8,2.39284032263419e-9,2.432595667281529e-8,0.0,0.0,1.7647079503796176e-7,1.9177019610886703e-8,0.0,1.7413592134044887e-10,1.9880581478009483e-9,5.864347170648306e-10,0.0,0.0,0.0,1.0282968337650894e-10,6.184475765900452e-10,2.5992922155335357e-10,0.0,1.9976704676394083e-10,2.2204277787661745e-9,2.5309181826945507e-10,0.0,0.0,4.1304498380611164e-10,5.53953446114481e-8,0.0,0.0,5.569058113855648e-10,3.333088009019511e-10,0.0,0.0,0.0,5.577577017573461e-10,3.2866629629981817e-10,0.0,0.0,0.0,5.323730537423496e-10,2.3209348970878353e-10,0.0,0.0,0.0,5.524784328680188e-10,3.1847565056594206e-10,0.0,0.0,4.2029177452013084e-7
t339,0.0,0.0,8.848695778631328e-8,4.570506367206592e-8,2.232416262233678e-9,2.2793703663130216e-8,0.0,0.0,1.766968440364126e-7,1.999840395071507e-8,0.0,1.6704662192412653e-10,1.8628327942916857e-9,5.631560168700813e-10,0.0,0.0,0.0,1.0177711929712191e-10,5.954172734604423e-10,2.5547167255582177e-10,0.0,1.9100459618968482e-10,2.3497438635760983e-9,2.430222616920763e-10,0.0,0.0,4.3555232677179495e-10,5.22717978915884e-8,0.0,0.0,5.55738690237681e-10,3.262444558643688e-10,0.0,0.0,0.0,5.581014571506464e-10,3.2188005547809805e-10,0.0,0.0,0.0,5.322384587268449e-10,2.2661434648434058e-10,0.0,0.0,0.0,5.52693712727216e-10,3.1160892356535407e-10,0.0,0.0,4.183353319093226e-7
t340,0.0,0.0,8.834145406373085e-8,4.361552444339642e-8,2.3864617350165296e-9,2.4134098385404737e-8,0.0,0.0,1.7648026056023605e-7,1.9062812909076386e-8,0.0,1.7415533823023123e-10,1.7614412971533209e-9,5.86350980616879e-10,0.0,0.0,0.0,1.0283665696255028e-10,6.181688252317096e-10,2.5994017887134577e-10,0.0,1.997722445305686e-10,2.1806351303535705e-9,2.5308732741303554e-10,0.0,0.0,4.5974498514649894e-10,4.9671891582606544e-8,0.0,0.0,5.567916531565678e-10,3.333179209382785e-10,0.0,0.0,0.0,5.580323560608399e-10,3.28858494152574e-10,0.0,0.0,0.0,5.323389185719752e-10,2.3209153530118337e-10,0.0,0.0,0.0,5.526686616093284e-10,3.184813133135974e-10,0.0,0.0,4.137012174970815e-7
t341,0.0,0.0,8.822328340538624e-8,4.532202364825969e-8,2.2502203423216135e-9,2.257710748464374e-8,0.0,0.0,1.7660870895584414e-7,1.9868165565712202e-8,0.0,1.6705095848957946e-10,1.9081209998464572e-9,5.630368575553093e-10,0.0,0.0,0.0,1.0177519593843401e-10,5.950459047204715e-10,2.5545611318607897e-10,0.0,1.90998247008223e-10,2.34063569664082e-9,2.430005393981163e-10,0.0,0.0,4.287276614461629e-10,5.3254333323437994e-8,0.0,0.0,5.566181670758127e-10,3.2618411927145877e-10,0.0,0.0,0.0,5.580522595104814e-10,3.2199628462118914e-10,0.0,0.0,0.0,5.323046686837313e-10,2.2658499093687e-10,0.0,0.0,0.0,5.523763545564361e-10,3.1155253224952504e-10,0.0,0.0,4.1828336027674067e-7
