Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t217,0.0,0.0,1.4579190684652601e-6,0.999999770916223,1.258876491010427e-10,1.3701146329128575e-9,0.0,0.0,2.919401818538678e-6,2.6690682058811372,0.0,0.0,9.662065193049254e-11,3.279678521777999e-11,0.0,0.0,0.0,1.2521247932198308e-11,0.5334799586524634,2.1887563100046352e-10,0.0,9.662687770895575e-12,1.2158199063818906e-10,1.366809176258814e-11,0.0,0.0,2.4502907560972537e-11,3.0284582349934403e-9,0.0,0.0,3.704235919702799e-9,2.453112736252883e-9,0.0,0.0,0.0,3.0819406993986927e-9,3.318091349886844e-9,0.0,0.0,0.0,2.6200749303401795e-9,1.5919828723964683e-9,0.0,0.0,0.0,3.0726678107737566e-9,2.3867589641856762e-9,0.0,0.0,4.202552340054266
t218,0.0,0.0,3.883838415688086e-9,1.9891725318007955e-7,1.2282477528844751e-10,1.1333259436890311e-9,0.0,0.0,8.250989835634768e-9,0.3295930930195327,0.0,8.776929452798156e-12,8.306242040179833e-11,2.7607699779888285e-11,0.0,0.0,0.0,8.333278415511444e-12,2.2967492885617882e-10,6.352475680912666e-11,0.0,8.434748469831774e-12,1.0395301197592015e-10,1.1587323597762362e-11,0.0,0.0,2.0594894300179564e-11,2.5233933689500057e-9,0.0,0.0,6.372053371245374e-10,5.222805517843532e-11,0.0,0.0,0.0,7.239759416687479e-10,5.540835730629779e-11,0.0,0.0,0.0,6.873188251750861e-10,5.4223513233855566e-11,0.0,0.0,0.0,6.328270398825431e-10,5.291157802358953e-11,0.0,0.0,0.3295933113128068
t219,0.0,0.0,1.5557429175655442e-9,1.3084108960054302e-9,7.66428354226082e-11,8.018836826900236e-10,0.0,0.0,2.3036911284598565e-9,6.706991494561944e-10,0.0,6.251964882485234e-12,6.391089366192715e-11,2.0840386197125482e-11,0.0,0.0,0.0,3.639501451074837e-12,1.8429177453717837e-11,8.552093506792312e-12,0.0,6.9009140788352765e-12,7.790503596853539e-11,8.858617920360368e-12,0.0,0.0,1.4746220076065445e-11,1.8000325806780254e-9,0.0,0.0,4.0876007143525524e-11,5.827490876360564e-12,0.0,0.0,0.0,4.13947121949733e-11,5.971659405536092e-12,0.0,0.0,0.0,4.129748380048039e-11,5.956752247411386e-12,0.0,0.0,0.0,4.086185891776242e-11,5.836019270622017e-12,0.0,0.0,8.935159979331276e-9
t220,0.0,0.0,9.033776751744726e-10,7.299722462609836e-10,5.537477260359031e-11,6.179721038730999e-10,0.0,0.0,2.0843131365224472e-9,3.1344831216675154e-10,0.0,4.5916318983718555e-12,4.701127719331783e-11,1.5798660728900145e-11,0.0,0.0,0.0,2.2992321794096753e-12,9.56887302305103e-12,4.517199088262142e-12,0.0,5.4552004745686405e-12,5.7035874974402606e-11,6.767636083080523e-12,0.0,0.0,1.0612842032299944e-11,1.2906513606323566e-9,0.0,0.0,2.1361338451167003e-11,3.095347984812491e-12,0.0,0.0,0.0,2.150429098458689e-11,3.1654632667555534e-12,0.0,0.0,0.0,2.148529246036232e-11,3.1599065022750985e-12,0.0,0.0,0.0,2.1357989496698978e-11,3.0976303322497734e-12,0.0,0.0,6.256995294388274e-9
t221,0.0,0.0,1.2442601191288607e-9,7.451707982888409e-10,5.380208616020458e-11,5.545136168682768e-10,0.0,0.0,2.5131811545764443e-9,3.211709059058443e-10,0.0,4.369573058420389e-12,4.6233160642484876e-11,1.5131621957834814e-11,0.0,0.0,0.0,2.085407152097033e-12,9.248037053233362e-12,4.2899498855125155e-12,0.0,5.331524467587513e-12,5.1872454527216235e-11,6.49455734883343e-12,0.0,0.0,1.0305858436666016e-11,1.247082081312009e-9,0.0,0.0,2.1319629951836197e-11,2.8385364143691855e-12,0.0,0.0,0.0,2.1395982842395662e-11,2.904266132766335e-12,0.0,0.0,0.0,2.1377774758753805e-11,2.899422305006624e-12,0.0,0.0,0.0,2.1316539259193487e-11,2.8405113868848393e-12,0.0,0.0,6.931435569821572e-9
t222,0.0,0.0,1.222024224775897e-9,7.631635937434068e-10,5.165011455463083e-11,5.750549784242663e-10,0.0,0.0,2.4067479349416017e-9,3.276739313523275e-10,0.0,4.200875311477962e-12,4.849955860223443e-11,1.4525765926096032e-11,0.0,0.0,0.0,2.024695590774425e-12,9.922286747555907e-12,4.283495245521586e-12,0.0,5.113883452055896e-12,5.4348218602463807e-11,6.235987680320804e-12,0.0,0.0,9.912411005623933e-12,1.2937815691042439e-9,0.0,0.0,2.209946798235051e-11,3.0634351635435535e-12,0.0,0.0,0.0,2.212132701219849e-11,3.1398924474605612e-12,0.0,0.0,0.0,2.2111605175206952e-11,3.127400328212058e-12,0.0,0.0,0.0,2.2097687356262085e-11,3.065639886643583e-12,0.0,0.0,6.899989980412376e-9
t223,0.0,0.0,1.2815508769729596e-9,8.085629741259911e-10,5.523211124428658e-11,5.683472292974146e-10,0.0,0.0,2.6615400693475005e-9,3.480660024212511e-10,0.0,4.412095062339939e-12,4.7249652087136574e-11,1.5219239031210895e-11,0.0,0.0,0.0,2.040295075361289e-12,1.137360385207177e-11,4.407899687569201e-12,0.0,5.380117436280751e-12,5.324647721365915e-11,6.530506057719523e-12,0.0,0.0,1.0646216002364273e-11,1.2777076966244532e-9,0.0,0.0,2.293892288334403e-11,3.4344953604461943e-12,0.0,0.0,0.0,2.2973235948298762e-11,3.5131660855722784e-12,0.0,0.0,0.0,2.2973682346277494e-11,3.4954189710700216e-12,0.0,0.0,0.0,2.2938758731611998e-11,3.4312465566476293e-12,0.0,0.0,7.267211988422838e-9
t224,0.0,0.0,1.5089972884362339e-9,8.822855608328728e-10,6.182244693952366e-11,6.360446542237886e-10,0.0,0.0,2.9626266821422194e-9,3.8099146326178557e-10,0.0,4.506188078048051e-12,5.327649971123522e-11,1.5451470521512694e-11,0.0,0.0,0.0,2.091821959145914e-12,1.2576643102444494e-11,4.598234253246974e-12,0.0,5.389055083968155e-12,5.914412560820627e-11,6.620656383410392e-12,0.0,0.0,1.079511141767272e-11,1.4366307307092114e-9,0.0,0.0,2.4763909413520618e-11,3.966960568181273e-12,0.0,0.0,0.0,2.479595105964589e-11,4.052171496526014e-12,0.0,0.0,0.0,2.4802296352326727e-11,4.031177383543945e-12,0.0,0.0,0.0,2.4764632531593797e-11,3.9667536974002815e-12,0.0,0.0,8.158992485167263e-9
t225,0.0,0.0,1.6008526157217404e-9,9.858618299283226e-10,6.128139788321007e-11,6.313194129948933e-10,0.0,0.0,3.150934684601535e-9,4.280582402756053e-10,0.0,4.845959423489967e-12,5.218696818725178e-11,1.6554304066890426e-11,0.0,0.0,0.0,2.1628092434382736e-12,1.4020307325398296e-11,4.8378892381042196e-12,0.0,5.758257004939974e-12,6.511899390079075e-11,7.08370470609022e-12,0.0,0.0,1.1791625853253371e-11,1.4329041309263363e-9,0.0,0.0,2.6525647371783175e-11,4.73814935422132e-12,0.0,0.0,0.0,2.655568328107395e-11,4.8180023159068185e-12,0.0,0.0,0.0,2.656594756534358e-11,4.794346294179526e-12,0.0,0.0,0.0,2.652694569585787e-11,4.738688407102454e-12,0.0,0.0,8.600836541566757e-9
t226,0.0,0.0,1.7411476587606314e-9,1.0322694765734423e-9,6.702766187144934e-11,6.858720986791775e-10,0.0,0.0,3.431108596882086e-9,4.5206816653893465e-10,0.0,4.80126059222339e-12,5.7682106280435646e-11,1.6376228253764103e-11,0.0,0.0,0.0,2.2130585663966417e-12,1.471621765333946e-11,5.010313357586974e-12,0.0,5.618610017677914e-12,6.263806918720808e-11,7.000158322347996e-12,0.0,0.0,1.2813804994476913e-11,1.5776016324116575e-9,0.0,0.0,2.8232705357723465e-11,5.739911025774704e-12,0.0,0.0,0.0,2.826029903107499e-11,5.79642558659379e-12,0.0,0.0,0.0,2.8272910852163712e-11,5.7692133303007096e-12,0.0,0.0,0.0,2.823432871979907e-11,5.7416868422760885e-12,0.0,0.0,9.312012599688543e-9
t227,0.0,0.0,1.8434667764354593e-9,1.1276807905069198e-9,6.471046042835699e-11,6.567684555254891e-10,0.0,0.0,3.633299822834946e-9,4.688933767356558e-10,0.0,5.0843913127672955e-12,5.5494128339645955e-11,1.731644251616684e-11,0.0,0.0,0.0,2.2863014749234205e-12,1.60044055483969e-11,5.254872678687846e-12,0.0,5.9282206183137266e-12,6.802754396550393e-11,7.39341991393533e-12,0.0,0.0,1.2290010306350776e-11,1.5367653494404434e-9,0.0,0.0,2.988025764286618e-11,6.8597965406381604e-12,0.0,0.0,0.0,2.990473798521247e-11,6.8884286895907455e-12,0.0,0.0,0.0,2.9918083319923124e-11,6.8532794126147795e-12,0.0,0.0,0.0,2.9881950639232904e-11,6.862342559605906e-12,0.0,0.0,9.673713645371647e-9
t228,0.0,0.0,2.012301445522686e-9,1.2256916025870535e-9,7.026113768137814e-11,6.984463202286347e-10,0.0,0.0,3.966414790135574e-9,5.116738896397164e-10,0.0,4.9538954625747976e-12,5.294616501415633e-11,1.6880323077143907e-11,0.0,0.0,0.0,2.335184848537211e-12,1.6257386126216304e-11,5.413149750188036e-12,0.0,5.714378845631108e-12,6.458234239793764e-11,7.202593075670249e-12,0.0,0.0,1.3244635657748424e-11,1.482671875047935e-9,0.0,0.0,3.146199614171313e-11,7.256380377509163e-12,0.0,0.0,0.0,3.148254260031197e-11,7.276774211578673e-12,0.0,0.0,0.0,3.1494970325727517e-11,7.240275981690839e-12,0.0,0.0,0.0,3.1463491587156366e-11,7.258689000063078e-12,0.0,0.0,1.031192623532453e-8
t229,0.0,0.0,2.2096637865055856e-9,1.2300367917837393e-9,6.742803898075379e-11,7.446114576793203e-10,0.0,0.0,4.221292854549517e-9,5.163494929844265e-10,0.0,5.206525116836248e-12,5.745048828901444e-11,1.7731064718000236e-11,0.0,0.0,0.0,2.410679937340522e-12,1.7394443117350178e-11,5.6642348113976004e-12,0.0,5.9982550150710654e-12,7.011412052331884e-11,7.558005624766902e-12,0.0,0.0,1.2602195210070266e-11,1.5993752272656982e-9,0.0,0.0,3.2974265085530595e-11,7.697763450294489e-12,0.0,0.0,0.0,3.298992558113146e-11,7.716789009556875e-12,0.0,0.0,0.0,3.2999813209883565e-11,7.67918846600865e-12,0.0,0.0,0.0,3.2975301855227845e-11,7.69988282462937e-12,0.0,0.0,1.0953620591594468e-8
t230,0.0,0.0,2.3650134341432803e-9,1.3231684464961725e-9,6.446245031918254e-11,7.007271347684577e-10,0.0,0.0,4.655252429607781e-9,5.56549708682426e-10,0.0,5.035220202192584e-12,5.400448335381325e-11,1.7165976051286666e-11,0.0,0.0,0.0,2.457966949500659e-12,1.7316478974247917e-11,5.808564383982861e-12,0.0,5.7564842337542044e-12,6.673563175441207e-11,7.314616601417953e-12,0.0,0.0,1.3595988477481092e-11,1.519985775718933e-9,0.0,0.0,3.441818358179494e-11,7.951273940412656e-12,0.0,0.0,0.0,3.442785493460381e-11,7.96680803518262e-12,0.0,0.0,0.0,3.443368842549443e-11,7.926802616946127e-12,0.0,0.0,0.0,3.441851926516986e-11,7.952272365473936e-12,0.0,0.0,1.1549846193883401e-8
t231,0.0,0.0,2.635364496435704e-9,1.3090360458849363e-9,6.929789545174834e-11,7.493423462682852e-10,0.0,0.0,5.182371222271208e-9,5.519950838288277e-10,0.0,5.280152904112339e-12,5.830643931232768e-11,1.7992660095204926e-11,0.0,0.0,0.0,2.5357504884776207e-12,1.8383815366699186e-11,6.067224445607358e-12,0.0,6.036236116956283e-12,6.33916618882216e-11,7.659837517578754e-12,0.0,0.0,1.2978051402947092e-11,1.630905243470899e-9,0.0,0.0,3.5800820022458655e-11,8.425619841370994e-12,0.0,0.0,0.0,3.5803200094164465e-11,8.438616416324611e-12,0.0,0.0,0.0,3.5803642492195436e-11,8.395846631852054e-12,0.0,0.0,0.0,3.580023502839867e-11,8.426088312034125e-12,0.0,0.0,1.250383823198854e-8
t232,0.0,0.0,2.8569565591695144e-9,1.4044322844646897e-9,6.563916537592742e-11,7.080861869278011e-10,0.0,0.0,5.612566273769373e-9,5.919566865297118e-10,0.0,5.097729317542179e-12,5.4584338479646666e-11,1.7386562158818028e-11,0.0,0.0,0.0,2.5812815942914123e-12,1.8140743064618856e-11,6.19801093638776e-12,0.0,5.7910916987689746e-12,6.837990617856333e-11,7.400473044347637e-12,0.0,0.0,1.2375911506583229e-11,1.5422366246840745e-9,0.0,0.0,3.7135832249335254e-11,8.668881976303636e-12,0.0,0.0,0.0,3.7129348276454944e-11,8.677140910140624e-12,0.0,0.0,0.0,3.7123279435178256e-11,8.631392214932467e-12,0.0,0.0,0.0,3.7134141110684894e-11,8.668044431667546e-12,0.0,0.0,1.3162977889505357e-8
t233,0.0,0.0,3.260936080173048e-9,1.384370840096892e-9,7.040997363455147e-11,7.624949515065046e-10,0.0,0.0,6.395143856882747e-9,5.831103247310118e-10,0.0,5.356171716725199e-12,5.898496745858957e-11,1.8250861124652487e-11,0.0,0.0,0.0,2.6614939980265136e-12,1.9275870030317414e-11,6.466089268657622e-12,0.0,6.085277431402121e-12,6.442024155835979e-11,7.761159831019682e-12,0.0,0.0,1.3297436503273004e-11,1.6555490264349026e-9,0.0,0.0,3.844389052864033e-11,9.192600740656161e-12,0.0,0.0,0.0,3.842658967112617e-11,9.196607731288282e-12,0.0,0.0,0.0,3.841313053427902e-11,9.147311901881033e-12,0.0,0.0,0.0,3.8440947699446564e-11,9.191036868120094e-12,0.0,0.0,1.4505026738056118e-8
t234,0.0,0.0,3.609909715125765e-9,1.364302589166966e-9,6.660099435261603e-11,7.274085919624684e-10,0.0,0.0,7.067593835898779e-9,6.27524385675007e-10,0.0,4.975432668924542e-12,5.5360733131535165e-11,1.7673859456857565e-11,0.0,0.0,0.0,2.705258537564334e-12,1.904969980071846e-11,6.585004964027675e-12,0.0,5.856827357231005e-12,6.940637088761906e-11,7.514817916622774e-12,0.0,0.0,1.260854070758554e-11,1.5682005203867726e-9,0.0,0.0,3.9753166849664206e-11,9.441997890437244e-12,0.0,0.0,0.0,3.972256228624113e-11,9.439612738776975e-12,0.0,0.0,0.0,3.970107941623735e-11,9.386690538843515e-12,0.0,0.0,0.0,3.974885485763822e-11,9.43896703328905e-12,0.0,0.0,1.542991010960819e-8
t235,0.0,0.0,4.297593712482808e-9,1.469442348978959e-9,7.170341630599249e-11,6.951804240606998e-10,0.0,0.0,8.386311080338352e-9,6.207023245729908e-10,0.0,5.47977189172233e-12,6.031230300391933e-11,1.863753089347425e-11,0.0,0.0,0.0,2.788218313354944e-12,2.0426243995155026e-11,6.865425204243466e-12,0.0,6.1850954184242035e-12,6.539420644574119e-11,7.916459899621111e-12,0.0,0.0,1.3561718019224685e-11,1.6952999440941737e-9,0.0,0.0,4.110017817165583e-11,1.0041664331846776e-11,0.0,0.0,0.0,4.1053038869184365e-11,1.00324629705241e-11,0.0,0.0,0.0,4.1023134666091935e-11,9.97496025956925e-12,0.0,0.0,0.0,4.1094417106031236e-11,1.0037685815540139e-11,0.0,0.0,1.7648157766109306e-8
t236,0.0,0.0,4.945269687675188e-9,1.455221319516026e-9,6.821596321878863e-11,7.514494871161555e-10,0.0,0.0,9.618027068373511e-9,6.164939209703659e-10,0.0,5.3284527911391585e-12,5.731854797390217e-11,1.8109813414730786e-11,0.0,0.0,0.0,2.8304213176143757e-12,2.0335908028263373e-11,6.974434554132105e-12,0.0,5.97421161545684e-12,7.08623885669859e-11,7.691093004928024e-12,0.0,0.0,1.2893401982282747e-11,1.6222762424474059e-9,0.0,0.0,4.2531131315142754e-11,1.0318895964089213e-11,0.0,0.0,0.0,4.246317112630761e-11,1.0300939213302898e-11,0.0,0.0,0.0,4.242468116638971e-11,1.0238982318470218e-11,0.0,0.0,0.0,4.252387063168526e-11,1.0313286783245656e-11,0.0,0.0,1.9496387321085513e-8
t237,0.0,0.0,6.436392037902522e-9,1.593342972632329e-9,7.44047139670841e-11,7.19367611921735e-10,0.0,0.0,1.2419290850921616e-8,6.752847934177595e-10,0.0,5.6653933746662705e-12,5.456793110092676e-11,1.919864011948616e-11,0.0,0.0,0.0,2.9166558517112055e-12,2.2113940504759105e-11,7.2699666231654916e-12,0.0,6.33972238229824e-12,6.73669670667997e-11,8.143744878364184e-12,0.0,0.0,1.4002182116233044e-11,1.5568679011493025e-9,0.0,0.0,4.41040628018827e-11,1.1028762341656485e-11,0.0,0.0,0.0,4.4009485308556714e-11,1.1000010356592838e-11,0.0,0.0,0.0,4.3962470964856463e-11,1.093203566538431e-11,0.0,0.0,0.0,4.40952682491395e-11,1.1021915055464255e-11,0.0,0.0,2.3902690036674286e-8
t238,0.0,0.0,9.439328711050021e-9,1.609761423010249e-9,7.209329213094881e-11,7.874163826130029e-10,0.0,0.0,1.5561358190045683e-8,6.824427860988469e-10,0.0,5.539066277733595e-12,5.982549402292695e-11,1.873944606117632e-11,0.0,0.0,0.0,2.957664766223107e-12,2.2305959170100347e-11,7.37119320169562e-12,0.0,6.148684875390459e-12,7.440579318311013e-11,7.9469540626897e-12,0.0,0.0,1.3496241955114111e-11,1.6979736857127682e-9,0.0,0.0,4.5892699040692035e-11,1.1362069490490773e-11,0.0,0.0,0.0,4.5763570640077823e-11,1.1321031410603616e-11,0.0,0.0,0.0,4.570830484396953e-11,1.1247429602732697e-11,0.0,0.0,0.0,4.58823849257136e-11,1.1353387486842967e-11,0.0,0.0,3.02976418456788e-8
t239,0.0,0.0,1.4178098296654477e-8,1.832633615451918e-9,7.055944569629947e-11,7.6787615691097e-10,0.0,0.0,2.6655375044782983e-8,7.75329912734788e-10,0.0,5.943492540359723e-12,5.723501175015368e-11,2.002075270840312e-11,0.0,0.0,0.0,3.0486401835440175e-12,2.4823091751661626e-11,7.688841094511222e-12,0.0,6.5692564084684265e-12,7.270553316847976e-11,8.477729174132363e-12,0.0,0.0,1.506681319543591e-11,1.6424522769764353e-9,0.0,0.0,4.801249251887604e-11,1.2249945588165337e-11,0.0,0.0,0.0,4.7837198474308915e-11,1.2191296079167909e-11,0.0,0.0,0.0,4.777450227267389e-11,1.2109614803867413e-11,0.0,0.0,0.0,4.800072419639157e-11,1.2239669691550771e-11,0.0,0.0,4.638431935480802e-8
t240,0.0,0.0,5.68886598285997e-9,1.599084033368692e-9,7.297738353066344e-11,7.959203598774836e-10,0.0,0.0,1.1103419752530753e-8,6.787412845016281e-10,0.0,5.50623638610443e-12,5.911135367921104e-11,1.863714483523083e-11,0.0,0.0,0.0,2.969595420224525e-12,2.188129771066815e-11,7.413426045812878e-12,0.0,6.129254694508508e-12,6.670436995655344e-11,7.903372297169922e-12,0.0,0.0,1.3813985390193601e-11,1.6808528863695356e-9,0.0,0.0,4.518322076474749e-11,1.1031608969924144e-11,0.0,0.0,0.0,4.508812203218853e-11,1.1001951886813616e-11,0.0,0.0,0.0,4.5031376574657537e-11,1.0933484359933474e-11,0.0,0.0,0.0,4.517276817215565e-11,1.1022178244695627e-11,0.0,0.0,2.2054396430459517e-8
t241,0.0,0.0,3.0474379393586595e-9,1.5215430597772908e-9,6.624956316263233e-11,7.270131060648367e-10,0.0,0.0,6.047680866372281e-9,6.472341977926997e-10,0.0,5.539694334649244e-12,6.11660844774625e-11,1.8813073761924225e-11,0.0,0.0,0.0,2.9258208064326163e-12,2.0799546080313336e-11,7.308804355193898e-12,0.0,6.251777986794149e-12,6.928764772946449e-11,7.982404865677998e-12,0.0,0.0,1.26875321896344e-11,1.718308345088242e-9,0.0,0.0,4.2195912196129343e-11,1.0243465814660903e-11,0.0,0.0,0.0,4.217424685436906e-11,1.0237934247101717e-11,0.0,0.0,0.0,4.212583291735706e-11,1.01809108800442e-11,0.0,0.0,0.0,4.2187008475950487e-11,1.0235313256915206e-11,0.0,0.0,1.4197810088846715e-8
t242,0.0,0.0,2.0880929417326946e-9,1.3474425226928928e-9,6.761324796404546e-11,7.530417622379856e-10,0.0,0.0,4.415657025817324e-9,5.739714700102814e-10,0.0,5.143886594871951e-12,5.52872443569363e-11,1.7539128188480624e-11,0.0,0.0,0.0,2.835804396791124e-12,1.8531137161925532e-11,7.005878824997065e-12,0.0,5.84393194023646e-12,6.312850420333013e-11,7.452473059938852e-12,0.0,0.0,1.3076883852025795e-11,1.5587392902168105e-9,0.0,0.0,3.957219098436399e-11,9.245451000629592e-12,0.0,0.0,0.0,3.9606656659953684e-11,9.256053552229892e-12,0.0,0.0,0.0,3.9565659767164556e-11,9.208426328533226e-12,0.0,0.0,0.0,3.956463464193759e-11,9.238198759770342e-12,0.0,0.0,1.1195660404946149e-8
t243,0.0,0.0,1.6619977458680703e-9,1.2021836694389764e-9,6.887553626256303e-11,6.930564557154828e-10,0.0,0.0,3.321137078760845e-9,5.501149405694278e-10,0.0,5.167287806910252e-12,5.726791361841005e-11,1.7677022018109863e-11,0.0,0.0,0.0,2.792404770245518e-12,1.7702789687101817e-11,6.897729124256685e-12,0.0,5.950530814034756e-12,6.457099186453462e-11,7.51546465044092e-12,0.0,0.0,1.1921521824786754e-11,1.5933466388716748e-9,0.0,0.0,3.717675090172413e-11,8.664761891080251e-12,0.0,0.0,0.0,3.7255398498343983e-11,8.68869982571783e-12,0.0,0.0,0.0,3.722083484566022e-11,8.648383865981116e-12,0.0,0.0,0.0,3.7170318138307315e-11,8.658448288344358e-12,0.0,0.0,9.471659317921031e-9
t244,0.0,0.0,1.325701796904853e-9,1.141353304003748e-9,6.193741634501525e-11,6.332460219082955e-10,0.0,0.0,2.657193321247453e-9,4.893483424350692e-10,0.0,4.787270662500612e-12,5.141141614660437e-11,1.6448352765318706e-11,0.0,0.0,0.0,2.7049353640683633e-12,1.583743518837276e-11,6.6041553628713e-12,0.0,5.546235850056051e-12,6.55760578376828e-11,7.0025844940169614e-12,0.0,0.0,1.1998313093750401e-11,1.4371983286955442e-9,0.0,0.0,3.4914830944228655e-11,7.88928599823634e-12,0.0,0.0,0.0,3.502899915928728e-11,7.92116676749655e-12,0.0,0.0,0.0,3.499944933704435e-11,7.886596687875918e-12,0.0,0.0,0.0,3.4909278794406006e-11,7.8835916215218e-12,0.0,0.0,8.105328487615319e-9
t245,0.0,0.0,1.4021665841924413e-9,1.1518997266316924e-9,6.711487235378852e-11,6.871592544860773e-10,0.0,0.0,2.804318468524744e-9,4.951427859475884e-10,0.0,5.0653208052095465e-12,5.6096346692559e-11,1.7363292180698502e-11,0.0,0.0,0.0,2.7702231955541224e-12,1.692848497654988e-11,6.8116355096970715e-12,0.0,5.866714066397631e-12,6.286232537326814e-11,7.385117932739006e-12,0.0,0.0,1.2985262885730928e-11,1.5576838925570627e-9,0.0,0.0,3.5871910601729724e-11,8.241248277814598e-12,0.0,0.0,0.0,3.597476277499684e-11,8.271762888304074e-12,0.0,0.0,0.0,3.594389007236648e-11,8.235617627247736e-12,0.0,0.0,0.0,3.586601969100834e-11,8.235151600818665e-12,0.0,0.0,8.536260671846084e-9
t246,0.0,0.0,1.4344628374647082e-9,1.2331741551816201e-9,6.406916918846819e-11,6.57349313679069e-10,0.0,0.0,2.868872656434349e-9,5.316946391314403e-10,0.0,4.933700649545097e-12,5.2956383290398895e-11,1.689732509585324e-11,0.0,0.0,0.0,2.7901741678761966e-12,1.6843417639345258e-11,6.827126879939739e-12,0.0,5.672994759402281e-12,6.817780162309172e-11,7.186068458035071e-12,0.0,0.0,1.2399223121695692e-11,1.4865208385261891e-9,0.0,0.0,3.672362521489511e-11,8.321738566586813e-12,0.0,0.0,0.0,3.681551995135344e-11,8.348439330616406e-12,0.0,0.0,0.0,3.678290614442223e-11,8.310519397842213e-12,0.0,0.0,0.0,3.6717288695641513e-11,8.315076484376615e-12,0.0,0.0,8.651162939076761e-9
t247,0.0,0.0,1.4701433192142536e-9,1.3161310006009173e-9,6.865005656315614e-11,6.986530560253188e-10,0.0,0.0,2.9401469951781085e-9,5.248574638845469e-10,0.0,5.181331442545351e-12,5.6927051422484606e-11,1.772470210262855e-11,0.0,0.0,0.0,2.8556155299532643e-12,1.7786609667428886e-11,7.026581227202382e-12,0.0,5.9622521600727665e-12,6.463968822278747e-11,7.531682193445434e-12,0.0,0.0,1.3338845694900081e-11,1.5889706014073443e-9,0.0,0.0,3.7465631799572056e-11,8.65156906802308e-12,0.0,0.0,0.0,3.7547242536992225e-11,8.676909696352372e-12,0.0,0.0,0.0,3.7512576359288997e-11,8.637278056515048e-12,0.0,0.0,0.0,3.7458778312408796e-11,8.644450687339467e-12,0.0,0.0,8.991121289053586e-9
t248,0.0,0.0,1.505230523859975e-9,1.2890155457007023e-9,6.472254560906831e-11,7.443674370076809e-10,0.0,0.0,3.010259591054131e-9,5.555348713244427e-10,0.0,5.006067637033334e-12,5.2852295492579893e-11,1.7128930175133083e-11,0.0,0.0,0.0,2.872534240240204e-12,1.7437378775076976e-11,7.020700821067304e-12,0.0,5.72794491445014e-12,7.012452300197496e-11,7.279128995783008e-12,0.0,0.0,1.2661932544719864e-11,1.4924326976346142e-9,0.0,0.0,3.810654846555954e-11,8.680717213474523e-12,0.0,0.0,0.0,3.81786325158166e-11,8.702475384416667e-12,0.0,0.0,0.0,3.8141801298397143e-11,8.661190042913614e-12,0.0,0.0,0.0,3.809913040302031e-11,8.673072417135438e-12,0.0,0.0,9.046918216529408e-9
t249,0.0,0.0,1.5441718423380963e-9,1.3666152789230357e-9,6.882468690351419e-11,6.999389472075967e-10,0.0,0.0,3.0879604446282485e-9,5.874662649883331e-10,0.0,5.2384870676832605e-12,5.595074220216235e-11,1.7905957838208602e-11,0.0,0.0,0.0,2.9389156343323034e-12,1.8272838022778863e-11,7.214431678943002e-12,0.0,6.001400267312788e-12,6.669182604441728e-11,7.603674993900561e-12,0.0,0.0,1.3644698507094624e-11,1.5752306749305205e-9,0.0,0.0,3.865625303032253e-11,8.99359251722724e-12,0.0,0.0,0.0,3.871957588722942e-11,9.013985971130024e-12,0.0,0.0,0.0,3.868064952329999e-11,8.970970221550924e-12,0.0,0.0,0.0,3.8648247061059493e-11,8.985486796917516e-12,0.0,0.0,9.322339873184915e-9
