Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t235,1.900784096046299e-6,0.338615064248735,1.1279999976026664,0.0,0.0,0.0,0.0984197530699806,1.896632854947053,1.1279999979289395,0.0,0.06763758421204427,0.0,0.0,0.0,0.1192,1.966030920680808e-6,2.3694868282505266,0.0,0.0,0.0,13.321726711016721,0.0,0.0,0.0,0.39419999999999994,2.0276618968192637e-6,0.0,0.0,0.24761255382957365,1.2223382341564236e-6,0.0,0.0,0.8429667891883317,10.575722729603331,1.1913441704389738e-6,0.0,0.0,4.285356983503133e-8,2095.7355229163213,1.1877945561462028e-6,0.0,0.0,1.8166820269461456e-7,229.92602337881007,1.2403775605504036e-6,0.0,0.0,8.970812154594018,1.4536919439868925e-7,2367.160590419846
t236,1.8340175129926084e-6,0.33853033737239036,1.1280000011169984,0.0,0.0,0.0,0.0,1.9009514269888623,1.1280000012676996,0.0,0.11406593412676864,0.0,0.0,0.0,0.0,1.9414969240631605e-6,2.379156364837041,0.0,0.0,0.0,13.295028765802105,0.0,0.0,0.0,0.0,1.9935021973899637e-6,0.0,0.0,0.0,1.214141008741215e-6,0.0,0.0,0.0,9.93882542601151,1.1871449625467325e-6,0.0,0.0,0.0,2016.4250453261996,1.1790559713466314e-6,0.0,0.0,0.0,293.0728364182966,1.2186118356506311e-6,0.0,0.0,0.0,1.537049106912814e-7,2339.720450723695
t237,1.803872561908986e-6,0.31419614339909696,1.1280000066833153,0.0,0.0,0.0,0.0,2.6061799299397626,1.128000006555447,0.0,0.10793444256653516,0.0,0.0,0.0,0.0,1.940550703188181e-6,3.4632814602235564,0.0,0.0,0.0,22.26450494256197,0.0,0.0,0.0,0.0,2.0378336031171106e-6,0.0,0.0,0.0,1.2491072674839896e-6,0.0,0.0,0.0,17.328919124819745,1.2533242731509123e-6,0.0,0.0,0.0,1893.6249295807424,1.0820176584230719e-6,0.0,0.0,0.0,329.81589446223205,1.253079770173689e-6,0.0,0.0,0.0,1.601613168782068e-7,2271.781850879671
t238,1.7443955270932786e-6,0.33523686862638463,1.128000015412268,0.0,0.0,0.0,0.0,1.8419559099313876,1.1280000133508394,0.0,0.1062796847030527,0.0,0.0,0.0,0.0,1.8354307099309952e-6,2.275468759296125,0.0,0.0,0.0,13.561075898903663,0.0,8.38713089548051e-9,0.0,0.0,1.8904069538752242e-6,0.0,0.0,0.0,1.1583094066933253e-6,0.0,0.0,0.0,8.574389110615513,1.1739873486226636e-6,0.0,0.0,0.0,1900.9941479589381,8.82207052628863e-7,0.0,0.0,0.0,308.99887268745636,1.1462802689709638e-6,0.0,0.0,0.0,1.5582090997048444e-7,2238.9434369024593
t239,2.0394618553923105e-7,0.884413581082853,2.3999998917498857,0.0,0.0,0.0,0.0,5.516052964434813,2.3999998849209443,0.0,0.21239998715061362,0.0,0.0,0.0,0.0,2.425586478649234e-7,6.730739690720407,0.0,0.0,0.0,23.69999998709685,0.0,0.0,0.0,0.0,2.1632700498656277e-7,0.0,0.0,0.0,2.136396484344757e-7,0.0,0.0,0.0,19.642430060197803,2.1891579750053988e-7,0.0,0.0,0.0,1927.8475886080496,2.324561594681726e-7,0.0,0.0,0.0,331.344619304686,2.1347600788838448e-7,0.0,0.0,0.0,3.1654753666043934e-7,2320.678245817957
t240,0.053466227363510935,2.1426138931401266,2.3999999033543618,0.0,0.0,0.0,0.0,9.393865982925828,2.399999896206869,0.0,0.21539998862781953,0.0,0.0,0.0,0.0,0.1696437108682913,11.706346068230074,0.0,0.0,0.0,24.449999988570674,0.0,0.0,0.0,0.0,0.6159517962653325,0.0,0.0,0.0,9.071519687444261e-5,0.0,0.0,0.0,19.69566157945799,6.8110699708699185,0.0,0.0,0.0,1955.0770743245116,8.948307640425475e-6,0.0,0.0,0.0,341.8302085250709,5.5886508351808165e-5,0.0,0.0,0.0,3.3800246656740755e-7,2376.9614577434786
t241,0.043026339286538394,1.9821834402634293,2.3999999051354193,0.0,0.0,0.0,0.0,5.381196629274022,2.399999897863211,0.0,0.21539998862694767,0.0,0.0,0.0,0.0,0.1392904391242418,6.396227979729749,0.0,0.0,0.0,24.74999998856953,0.0,0.0,0.0,0.0,0.447670432721271,0.0,0.0,0.0,7.976662631170857e-5,0.0,0.0,0.0,19.695661579457038,2.975597060696854,0.0,0.0,0.0,1955.0770743245107,7.0689537045173645e-6,0.0,0.0,0.0,346.0244442126342,4.6248772624793023e-5,0.0,0.0,0.0,3.64813097591022e-7,2367.927905667059
t242,0.04514002146585054,2.5157793634483014,2.399999901677555,0.0,0.0,0.0,0.0,14.08185047153324,2.3999998953382393,0.0,0.20879998863455987,0.0,0.0,0.0,0.0,0.18157330980554134,22.643184700939788,0.0,0.0,0.0,24.749999988575702,0.0,0.0,0.0,0.0,0.7915889529625981,0.0,0.0,0.0,8.300588943003821e-5,0.0,0.0,0.0,18.577799705399617,22.059403509211947,0.0,0.0,0.0,1895.1722057515503,8.698963289899093e-6,0.0,0.0,0.0,346.0244442126404,4.8425210601558096e-5,0.0,0.0,0.0,3.7554546866882163e-7,2351.8519102787923
t243,0.13436744234412507,2.9294231672484767,2.3999998904998034,0.0,0.0,0.0,0.0,24.79308677923553,2.39999988390474,0.0,0.20279998863625467,0.0,0.0,0.0,0.0,0.7054925305679227,26.244241087287666,0.0,0.0,0.0,24.074999988575673,0.0,0.0,0.0,0.0,2.0087888301740517,0.0,0.0,0.0,0.00010005517236487327,0.0,0.0,0.0,17.83255845602328,22.543004050740514,0.0,0.0,0.0,1840.71323432158,1.0129808605386707e-5,0.0,0.0,0.0,336.5874139156203,6.851697906155037e-5,0.0,0.0,0.0,3.768863249857948e-7,2303.5695894112846
t244,2.581600606392991e-8,0.345440139447057,1.1279984213745575,0.0,0.0,0.0,0.0,2.500058051050108,1.1279984198744213,0.0,0.1023669591512348,0.0,0.0,0.0,0.0,2.656443763262359e-8,2.75357243099418,0.0,0.0,0.0,22.575264843450096,0.0,0.0,0.0,0.0,2.6241809656482324e-8,0.0,0.0,0.0,2.677386447035309e-8,0.0,0.0,0.0,16.37161953204721,0.0,0.0,0.0,0.0,1839.0385948062815,2.7173469537731738e-8,0.0,0.0,0.0,335.9810898668384,2.1334654712051823e-8,0.0,0.0,0.0,1.847962811452327e-7,2221.924003809209
t245,1.7363592282302914e-6,0.3714690594716628,1.12799835693377,0.0,0.0,0.0,0.0,2.1204595075507804,1.1279983554804154,0.0,0.10533224159735897,0.0,0.0,0.0,0.0,1.8243842223902293e-6,2.656262710491716,0.0,0.0,0.0,12.915125695350868,0.0,0.0,0.0,0.0,1.8478985413773411e-6,0.0,0.0,0.0,1.142348019525618e-6,0.0,0.0,0.0,9.465539987439813,1.15548739933462e-6,0.0,0.0,0.0,1836.5230264050576,8.588259978564962e-7,0.0,0.0,0.0,268.6030633879437,1.1268239998154088e-6,0.0,0.0,0.0,1.8098433628016695e-7,2135.0162855804297
t246,1.7517398584762666e-6,0.3864685130496054,1.1279983250237602,0.0,0.0,0.0,0.0,2.1897886351595863,1.1279983235681654,0.0,0.11401354143145428,0.0,0.0,0.0,0.0,1.9014071531080574e-6,2.7372561435988443,0.0,0.0,0.0,12.987503078562357,0.0,0.0,0.0,0.0,1.92985747404604e-6,0.0,0.0,0.0,1.1970998392171361e-6,0.0,0.0,0.0,10.421746035914257,1.1856834012436924e-6,0.0,0.0,0.0,1790.8303196936438,9.842019634172788e-7,0.0,0.0,0.0,218.78699521119404,1.227572391652763e-6,0.0,0.0,0.0,1.7964193484826555e-7,2040.7100978583499
t247,1.7676628082627134e-6,0.39697572650928087,1.1279983042798336,0.0,0.0,0.0,0.3199440269626074,2.244576187414315,1.1279983028204796,0.0,0.04287693625444302,0.0,0.0,0.0,0.1639,1.9428395423981973e-6,2.8017438559719077,0.0,0.0,0.0,13.575739568217374,0.0,0.0,0.0,0.48179999999999995,1.9740780021293838e-6,0.0,0.0,0.2025477178345362,1.247355668513928e-6,0.0,0.0,2.7398704626374997,11.365857139501793,1.1922168730119848e-6,0.0,0.0,5.892284010006489e-8,1643.156864953633,1.154762651952047e-6,0.0,0.0,2.220341962494172e-7,288.72321524742745,1.26047042551167e-6,0.0,0.0,7.333501359808242,1.8533953072004932e-7,1975.8054207949556
t248,1.8187666073080137e-6,0.4052627279120579,1.1279982889715323,0.0,0.0,0.0,2.8119622677783607,2.2925243884565707,1.1279982875103147,0.0,0.0,0.0,0.0,0.0,0.9010449172327537,1.971501709940195e-6,2.853739849938738,0.0,0.0,0.0,12.007379667608856,0.0,0.0,0.0,5.037,2.0050347852463355e-6,0.0,0.0,2.4325618429066025,1.265662985177488e-6,0.0,0.0,23.98652345075997,11.331728583318348,1.196793893327811e-6,0.0,0.0,5.570927637353851e-7,1550.8988536310105,1.209131957825137e-6,0.0,0.0,2.321532847171863e-6,210.88451492936605,1.2858460204401496e-6,0.0,0.0,90.1706227597047,2.1496880839131394e-7,1918.2697294388079
t249,1.8872101217201414e-6,0.4121570910961744,1.1279982771173616,0.0,0.0,0.0,6.462142051440677,2.332591652681103,1.1279982756553313,0.0,0.0,0.0,0.0,0.0,1.9209476475097547,1.98772340676369e-6,2.893250073221855,0.0,0.0,0.0,11.078826132191889,0.0,0.0,0.0,11.9574,2.027883968323285e-6,0.0,0.0,5.618337138690464,1.280860392862947e-6,0.0,0.0,53.30595599424034,12.095559835049091,1.2054997079914733e-6,0.0,0.0,1.2855856625406968e-6,1397.1549254749561,1.247881328817467e-6,0.0,0.0,5.510986135782215e-6,210.5173602179781,1.336960810108452e-6,0.0,0.0,186.89653834121015,2.53854389612122e-7,1904.9020062274842
t250,1.9188000083092845e-6,0.4184942196206191,1.1279982674971698,0.0,0.0,0.0,10.197431569744193,2.371045888609184,1.127998266112699,0.0,0.0,0.0,0.0,0.0,2.9965096492761254,1.99684935626985e-6,2.9439031645319784,0.0,0.0,0.0,10.31673630382509,0.0,0.0,0.0,17.651400000000002,2.045737174756623e-6,0.0,0.0,8.5342645528431,1.3138120977754267e-6,0.0,0.0,91.18445387924089,13.310061868732486,1.2083700675194153e-6,0.0,0.0,2.1828445069055307e-6,1155.1381646745576,1.3803966200296554e-6,0.0,0.0,7.828850322712077e-6,279.89661288062365,1.3549433692689529e-6,0.0,0.0,276.26202967261383,2.8001331505078014e-7,1873.4771263684459
t251,1.9053395409016677e-6,0.42405459894562336,1.1279982595028903,0.0,0.0,0.0,13.609772003369645,2.4057472836574116,1.127998258177354,0.0,0.0,0.0,0.0,0.0,3.951567312651988,1.9969692275286663e-6,2.9841155992267305,0.0,0.0,0.0,8.735926817218639,0.0,0.0,0.0,22.2942,2.060534118029318e-6,0.0,0.0,10.88207551902523,1.3248280276380953e-6,0.0,0.0,123.26738080034751,13.572163324106207,1.2106387094049781e-6,0.0,0.0,2.912337273400803e-6,1131.5145179928636,1.397582031169103e-6,0.0,0.0,1.0274554585806716e-5,297.8833354589768,1.370303905407623e-6,0.0,0.0,303.37805030829793,2.5577204941289107e-7,1937.1589282452267
t252,1.890063341380841e-6,0.42904540273422914,1.1279982527995565,0.0,0.0,0.0,15.976395959692594,2.4372575427835015,1.127998251520366,0.0,0.0,0.0,0.0,0.0,4.619313480030794,1.9989806392418194e-6,3.0197460251767168,0.0,0.0,0.0,7.041334733795493,0.0,0.0,0.0,25.403999999999996,2.0732623817028217e-6,0.0,0.0,12.500693135354126,1.3341891365844428e-6,0.0,0.0,146.14574875639084,12.915847378858851,1.2174430318640735e-6,0.0,0.0,3.4252767461592487e-6,1185.2396209249607,1.40567782436585e-6,0.0,0.0,1.1267554437253206e-5,316.84987790945627,1.4117235479451263e-6,0.0,0.0,254.52167098725974,2.43712263495e-7,1989.3565750086968
t253,1.8812264754647715e-6,0.43352681236214613,1.127998247071815,0.0,0.0,0.0,17.006312576579752,2.4664053999338766,1.12799824583009,0.0,0.0,0.0,0.0,0.0,4.935489063640166,1.9974981989576486e-6,3.04997276435427,0.0,0.0,0.0,4.843371988518398,0.0,0.0,0.0,27.3312,2.0845070062151357e-6,0.0,0.0,13.269281980969152,1.3610291489824602e-6,0.0,0.0,156.38135849451828,12.515802565252274,1.218913729446623e-6,0.0,0.0,3.6704261615678314e-6,1276.4333426618139,1.5212617707920795e-6,0.0,0.0,1.212375612865097e-5,277.95916634902215,1.423189351452261e-6,0.0,0.0,330.4607411448169,2.368790036122088e-7,2129.34199581337
t254,1.877953656039223e-6,0.43751074997747946,1.1279982421834678,0.0,0.0,0.0,16.66750206684832,2.4920640894985313,1.1279982409650682,0.0,0.0,0.0,0.0,0.0,4.912682441907238,2.0052828714257072e-6,3.078753750354003,0.0,0.0,0.0,3.1866501576158153,0.0,0.0,0.0,26.455199999999998,2.0944196752142745e-6,0.0,0.0,13.086292118126368,1.3681748343697662e-6,0.0,0.0,155.2182873960182,11.471700834269908,1.2199800086319273e-6,0.0,0.0,3.6591756177660244e-6,1464.1970748328968,1.5136847548532315e-6,0.0,0.0,1.1738403312531177e-5,259.6653794443774,1.4328576460022639e-6,0.0,0.0,266.60472343958253,1.824333368687732e-7,2229.729844896987
t255,1.941600420037812e-6,0.4406206630041074,1.127998237942808,0.0,0.0,0.0,14.94451840325018,2.5142197807430646,1.1279982367581773,0.0,0.0,0.0,0.0,0.0,4.422953201937679,2.01201311673808e-6,3.091693073227214,0.0,0.0,0.0,1.956082463564726,0.0,0.0,0.0,23.433,2.1034829211706924e-6,0.0,0.0,11.581786610749788,1.37364392418884e-6,0.0,0.0,128.28526967058772,10.14525714435818,1.2253923106674283e-6,0.0,0.0,3.2888295424685752e-6,1636.6551984441444,1.5009014578354332e-6,0.0,0.0,1.0398056741973707e-5,194.5939263958195,1.4682191593501303e-6,0.0,0.0,258.4388763428356,1.3010852445659386e-7,2292.759424111171
t256,2.056163957330915e-6,0.44353747308858427,1.1279982343026302,0.0,0.0,0.0,12.051265118876058,2.536129223485521,1.1279982331409788,0.0,0.0,0.0,0.0,0.0,3.5869274565763525,2.013985194728602e-6,3.1169468537197615,0.0,0.0,0.0,2.5110649209542366,0.0,0.0,0.0,18.5712,2.111819211452507e-6,0.0,0.0,9.22608931651775,1.3964197137851721e-6,0.0,0.0,114.24549196009778,9.898620036752787,1.2261772120614827e-6,0.0,0.0,2.6506865818305804e-6,1560.4982798229375,1.6050666891165207e-6,0.0,0.0,8.24324212470432e-6,185.63618516361092,1.4749125103369793e-6,0.0,0.0,401.37500592083796,9.758297220242921e-8,2325.952762610955
t257,2.435944449569046e-6,0.4457089255203022,1.1279982311759282,0.0,0.0,0.0,7.986476693308025,2.553125475981399,1.1279982300135054,0.0,0.0,0.0,0.0,0.0,2.4381654309592697,2.0220226896801614e-6,3.1201303907100297,0.0,0.0,0.0,4.527726487499266,0.0,0.0,0.0,12.264000000000001,2.1268267468951147e-6,0.0,0.0,6.101047521214007,1.4000096462779998e-6,0.0,0.0,70.63151174664421,9.7114861451453,1.231140442384797e-6,0.0,0.0,1.7729036766302505e-6,1749.646984103438,1.5810647388908686e-6,0.0,0.0,5.443293798110821e-6,173.02955237851126,1.4802888497172806e-6,0.0,0.0,285.76921609265804,9.546342302992845e-8,2330.4811474417365
t258,2.5557811557615666e-6,0.4479335824909731,1.127998228485308,0.0,0.0,0.0,3.3678914135672353,2.580491118913079,1.1279982273407596,0.0,0.0,0.0,0.0,0.0,1.146104732450823,2.030552366294797e-6,3.1484050762302496,0.0,0.0,0.0,7.969993590182297,0.0,0.0,0.0,5.299799999999999,2.128223013276893e-6,0.0,0.0,2.679306732032647,1.4033342615614042e-6,0.0,0.0,30.45861056035768,9.983423259942906,1.231991997441847e-6,0.0,0.0,7.867485602448932e-7,1943.3170889897833,1.5551270509420832e-6,0.0,0.0,2.352315980177227e-6,200.17863778328692,1.5113830504394222e-6,0.0,0.0,127.61603031465174,9.711650486158742e-8,2340.449729262289
t259,2.8103248421154583e-6,0.4493158268796585,1.1279982262084942,0.0,0.0,0.0,0.17248101839032207,2.5913942355463173,1.1279982250796627,0.0,0.04721896546130297,0.0,0.0,0.0,0.13409999999999997,2.021337787336704e-6,3.148145164911895,0.0,0.0,0.0,11.013540583629148,0.0,0.0,0.0,0.39419999999999994,2.1365901394783194e-6,0.0,0.0,0.22550619912318223,1.4262520819989732e-6,0.0,0.0,1.476250972267535,9.759565027145955,1.2334263276248617e-6,0.0,0.0,4.821252174892016e-8,2029.8728614728768,1.653697440595896e-6,0.0,0.0,1.8169141809354488e-7,242.80188906520124,1.5167533407489912e-6,0.0,0.0,8.198429617187658,1.0919604048185425e-7,2312.5409077373915
t260,3.1298261014891003e-6,0.45008228792673355,1.1279982242747313,0.0,0.0,0.0,0.0,2.588362052292446,1.127998223160836,0.0,0.12062847264326623,0.0,0.0,0.0,0.0,2.0464963640910257e-6,3.146320037995331,0.0,0.0,0.0,11.587366457453461,0.0,0.0,0.0,0.0,2.1349238821925692e-6,0.0,0.0,0.0,1.423900281389259e-6,0.0,0.0,0.0,10.351055175439514,1.2362443968596283e-6,0.0,0.0,0.0,2037.3825084920659,1.6172111252273627e-6,0.0,0.0,0.0,216.65447624825165,1.5417096364232636e-6,0.0,0.0,0.0,1.2949323299685534e-7,2284.536808931309
t261,3.417143890458759e-6,0.4510374664763143,1.1279982226908545,0.0,0.0,0.0,0.0,2.5931831300080495,1.1279982215912412,0.0,0.12301686504551755,0.0,0.0,0.0,0.0,2.0569470119600866e-6,3.1416032412115946,0.0,0.0,0.0,12.419266852693516,0.0,0.0,0.0,0.0,2.136973069116814e-6,0.0,0.0,0.0,1.4239308526834198e-6,0.0,0.0,0.0,10.734801258465131,1.2353031142822186e-6,0.0,0.0,0.0,2002.8436273719014,1.5825202295709295e-6,0.0,0.0,0.0,210.70435452801502,1.5414365345084768e-6,0.0,0.0,0.0,1.5043884935734488e-7,2245.2669007027926
t262,3.6804685264170546e-6,0.451652432330968,1.127998221410843,0.0,0.0,0.0,0.0,2.5964270253420256,1.127998220329414,0.0,0.12121711912821974,0.0,0.0,0.0,0.0,2.0724152562568815e-6,3.1419876985819113,0.0,0.0,0.0,13.1381905194,0.0,0.0,0.0,0.0,2.1387034454138883e-6,0.0,0.0,0.0,1.440286221249552e-6,0.0,0.0,0.0,10.923971266521601,1.2345176151177937e-6,0.0,0.0,0.0,1934.4292797964995,1.673730085923356e-6,0.0,0.0,0.0,226.7319508963545,1.5403958058156517e-6,0.0,0.0,0.0,1.720210227493371e-7,2193.790687148437
t263,3.909643037310374e-6,0.45264051266611455,1.1279982204471861,0.0,0.0,0.0,0.0,2.600765255525447,1.1279982193606453,0.0,0.11853485231734713,0.0,0.0,0.0,0.0,2.0887269224053087e-6,3.1517198721740414,0.0,0.0,0.0,13.698274566570062,0.0,0.0,0.0,0.0,2.1385043849609874e-6,0.0,0.0,0.0,1.439704571510306e-6,0.0,0.0,0.0,10.984915733895322,1.2393634703579584e-6,0.0,0.0,0.0,2030.9404034931244,1.6336281667220878e-6,0.0,0.0,0.0,271.6007209366962,1.5648175947033202e-6,0.0,0.0,0.0,1.853688129944352e-7,2335.8039858625334
t264,4.003494294733599e-6,0.45365834937234695,1.1279982197546976,0.0,0.0,0.0,0.0,2.6027576821222884,1.1279982186855493,0.0,0.11706249710760476,0.0,0.0,0.0,0.0,2.1071563212855363e-6,3.152499470707526,0.0,0.0,0.0,14.42436695666063,0.0,0.0,0.0,0.0,2.140362564582407e-6,0.0,0.0,0.0,1.4388027244549766e-6,0.0,0.0,0.0,10.856564004568904,1.239262175894299e-6,0.0,0.0,0.0,2058.0401638989847,1.594590452444421e-6,0.0,0.0,0.0,308.01089814940536,1.5625485443913891e-6,0.0,0.0,0.0,2.012662911844581e-7,2399.9139817348528
t265,4.2266874667033564e-6,0.45486572169443473,1.1279982193537108,0.0,0.0,0.0,0.0,2.5947762824353067,1.1279982182779051,0.0,0.11734863121703042,0.0,0.0,0.0,0.0,2.1252705738099343e-6,3.1507207567250837,0.0,0.0,0.0,14.863934943958899,0.0,0.0,0.0,0.0,2.1400704397183234e-6,0.0,0.0,0.0,1.4518782753997482e-6,0.0,0.0,0.0,10.759660894548569,1.2375206539129186e-6,0.0,0.0,0.0,2039.9024823951936,1.680911034296249e-6,0.0,0.0,0.0,309.3856837995874,1.5575739298982468e-6,0.0,0.0,0.0,2.152262917546509e-7,2383.48548449813
t266,4.347288868919993e-6,0.45653992541659844,1.1279982192278941,0.0,0.0,0.0,0.0,2.5923034254886548,1.1279982181522745,0.0,0.11764015706266079,0.0,0.0,0.0,0.0,2.1418794282872938e-6,3.1656276794175944,0.0,0.0,0.0,14.912754853841548,0.0,0.0,0.0,0.0,2.1409917043633842e-6,0.0,0.0,0.0,1.4480077296603375e-6,0.0,0.0,0.0,10.76027001091687,1.2410958240054987e-6,0.0,0.0,0.0,2032.4809882027455,1.6358531609270403e-6,0.0,0.0,0.0,299.7137062068031,1.5772576897266402e-6,0.0,0.0,0.0,2.2283838014231543e-7,2366.4558416542855
t267,4.369007267735246e-6,0.45838959477771807,1.1279982193661409,0.0,0.0,0.0,0.0,2.4741147476888203,1.1279982182842703,0.0,0.11792513514649439,0.0,0.0,0.0,0.0,2.1554106602320284e-6,3.173628495279973,0.0,0.0,0.0,14.763498336684046,0.0,0.0,0.0,0.0,2.138831049459363e-6,0.0,0.0,0.0,1.4594270485252202e-6,0.0,0.0,0.0,10.701263605993896,1.2387467267117298e-6,0.0,0.0,0.0,2001.1824282280015,1.5920390545209021e-6,0.0,0.0,0.0,283.48726159077586,1.5697055829090702e-6,0.0,0.0,0.0,2.221884533949867e-7,2318.6145209173546
t268,4.278125273257719e-6,0.46056657053246824,1.1279982197853737,0.0,0.0,0.0,0.0,2.567521078633921,1.1279982187085473,0.0,0.11822184840849509,0.0,0.0,0.0,0.0,2.1660530219968994e-6,3.186735831775747,0.0,0.0,0.0,14.651489935374968,0.0,0.0,0.0,0.0,2.133705049090934e-6,0.0,0.0,0.0,1.4540167817379147e-6,0.0,0.0,0.0,10.814184605121682,1.2371947201401157e-6,0.0,0.0,0.0,1919.6352540775933,1.6726171619058784e-6,0.0,0.0,0.0,271.83213248982304,1.561666098047865e-6,0.0,0.0,0.0,2.209043514855297e-7,2225.52211760004
t269,4.152485794955524e-6,0.4592087112036782,1.127998220476435,0.0,0.0,0.0,0.0,2.5548254181473276,1.1279982193989866,0.0,0.12570908040012108,0.0,0.0,0.0,0.0,2.177486097840112e-6,3.1930269150185877,0.0,0.0,0.0,14.985383567912486,0.0,0.0,0.0,0.0,2.1326410109269844e-6,0.0,0.0,0.0,1.447993928731305e-6,0.0,0.0,0.0,11.22683301704758,1.2399567346730646e-6,0.0,0.0,0.0,1828.6271761337812,1.623583069493252e-6,0.0,0.0,0.0,225.38234820344613,1.5763690725027766e-6,0.0,0.0,0.0,2.2342724226918102e-7,2088.8105220607754
t270,4.287871930170611e-6,0.46547424540771987,1.127998221447149,0.0,0.0,0.0,0.0,2.539680075043118,1.1279982203844483,0.0,0.13560698841463384,0.0,0.0,0.0,0.0,2.175983193013967e-6,3.1125286011520688,0.0,0.0,0.0,15.8761257773034,0.0,0.0,0.0,0.0,2.1309005380371698e-6,0.0,0.0,0.0,1.456765830720391e-6,0.0,0.0,0.0,12.118020510120159,1.2380139804917117e-6,0.0,0.0,0.0,1703.950957849611,1.7046908637564347e-6,0.0,0.0,0.0,270.7375190490677,1.5661412541135347e-6,0.0,0.0,0.0,2.3548114328477113e-7,2011.1919243338002
t271,3.7735734534696157e-6,0.4679255132776637,1.1279982227246466,0.0,0.0,0.0,0.4676250476700066,2.524143101834413,1.1279982216608488,0.0,0.023315392932741076,0.0,0.0,0.0,0.2384,2.1712624691441955e-6,3.2252788639226484,0.0,0.0,0.0,16.258030402151004,0.0,0.0,0.0,0.6132,2.1253702699844243e-6,0.0,0.0,0.29256236882864195,1.4494713252143941e-6,0.0,0.0,4.010930179539945,12.673323264380858,1.2359115221968079e-6,0.0,0.0,8.570578726324706e-8,1611.5841960600098,1.6533320309619949e-6,0.0,0.0,2.8258858299740955e-7,280.5711544010164,1.5549706225710303e-6,0.0,0.0,10.657127193070115,2.7224929081719996e-7,1945.8632228374552
t272,3.5019801853586724e-6,0.470575522918211,1.1279982243097353,0.0,0.0,0.0,4.0950282711846615,2.508082103349731,1.12799822324547,0.0,0.0,0.0,0.0,0.0,1.3093225946568798,2.1640573818020682e-6,3.229454320242178,0.0,0.0,0.0,14.377210569735315,0.0,0.0,0.0,6.0444,2.1238510623888786e-6,0.0,0.0,3.310707311951173,1.4415020886521373e-6,0.0,0.0,35.212686106047684,12.295577464097232,1.238288145368079e-6,0.0,0.0,8.409877437502237e-7,1437.0201820939117,1.6045484197983472e-6,0.0,0.0,2.785771783664585e-6,269.0107207735456,1.5649366384837185e-6,0.0,0.0,114.38452517729814,2.8214148678747727e-7,1905.5244863045589
t273,3.306852912812446e-6,0.4732767606386618,1.127998226239288,0.0,0.0,0.0,8.740266671283505,2.4922584398915517,1.127998225174601,0.0,0.0,0.0,0.0,0.0,2.6990674714508036,2.1541218199300234e-6,3.232447155501054,0.0,0.0,0.0,13.21413142414322,0.0,0.0,0.0,13.5342,2.11703684599444e-6,0.0,0.0,7.2904067100573835,1.4469417804797188e-6,0.0,0.0,79.80878227714386,13.455062745971095,1.2358306919613571e-6,0.0,0.0,1.8319281616493075e-6,1142.5726040818574,1.6811935848733563e-6,0.0,0.0,6.23776156344174e-6,332.4660911238467,1.5510248368201447e-6,0.0,0.0,258.9178528971642,3.118336674053852e-7,1881.152466084889
