BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
t220,134.75196922235173,1.544476542546402e-6,-2.943313776025904e-8,0.0,0.0,2.0235374902085103e-9,2.0795029462144538e-10,269.947504280755,-2.69947504613361,-402.0,1657.075409078403,4.0923220395455155,-1.0152964040795453e-8,0.0,0.0,2.0108069872588645e-9,2.0769006089363022e-10,-346.70072390004583,-3.4670072456622556,-1311.0,365.69134194481774,4.6328293854119335e-7,-3.011230541593347e-8,0.0,0.0,2.010666314776278e-9,2.0769142396795598e-10,-83.85281452236407,-0.8385281519555479,-281.0,2.453092251737401e-5,1.6733208772101414e-6,-2.8003713978029526e-8,0.0,0.0,2.0232682565476206e-9,2.0795023537811964e-10,160.60603414165487,-1.6060603447418391,-159.0
t221,91.43095090755646,3.115081337584018e-8,-1.9771014266697588e-8,0.0,0.0,1.7784984221434704e-9,2.0234194669582758e-10,299.564695885433,-2.9956469647672206,-388.0,1620.7445090474837,1.4479326194700515e-8,-2.1706093522710572e-8,0.0,0.0,1.7732963193403346e-9,2.022034072589037e-10,-351.23218734735815,-3.5123218853240408,-1266.0,376.9269285431687,3.157703143871859e-8,-4.924872895099687e-8,0.0,0.0,1.7731491421305597e-9,2.0220388965435112e-10,-103.88804825546363,-1.0388804945040215,-272.0,1.5605018534422434e-5,2.651754930479346e-8,-5.012466256040668e-8,0.0,0.0,1.7782956900425175e-9,2.0234189613201875e-10,155.55553971738883,-1.5555554030855099,-154.0
t222,19.507662670594012,3.707780563590238e-8,-6.66805443403318e-8,0.0,0.0,1.6501773601805924e-9,1.9874561124479233e-10,354.03266389247364,-3.54032665144192,-370.0,1596.5111131107228,1.626870731751449e-8,-4.008632168516167e-8,0.0,0.0,1.6481594181597396e-9,1.9868179843748132e-10,-380.70407246260163,-3.8070407497627374,-1212.0,386.05177539641113,2.0719630803133348e-8,-6.810810388730643e-8,0.0,0.0,1.6480047308511846e-9,1.9868203970774362e-10,-122.82354011055364,-1.22823542630438,-262.0,7.872967156424415e-7,3.641362723994089e-8,-7.702391125224772e-8,0.0,0.0,1.6499772402104054e-9,1.987455569051864e-10,149.49494868068157,-1.4949494993228423,-148.0
t223,18.949457838255093,4.12434665273899e-8,-0.09153821775684404,0.0,0.0,1.5506906324395137e-9,1.9557357371542646e-10,348.6730876550663,-9.531007489711477,-358.0,1613.809016647232,2.3136149635253532e-8,-7.055112103433295,0.0,0.0,1.550778980470796e-9,1.955735793913692e-10,-418.8736711521441,-13.880233594304848,-1174.0,331.65728059327313,4.193323837850437e-8,-0.4253143029114128,0.0,0.0,1.5506430567489615e-9,1.9557355547212437e-10,-67.82099613232616,-9.410970463541227,-254.0,15.09364299709998,4.588257034320306e-8,-1.3996046607483505,0.0,0.0,1.550529650558089e-9,1.955735216534141e-10,138.021579629404,-7.715618148283651,-144.0
t224,51.66764016143004,2.916244067453506e-6,-0.032903287413816776,0.0,0.0,1.5506196503001723e-9,1.9557101989169233e-10,307.6705041889696,-13.305244132477043,-346.0,1417.8008208532153,1.1705389198586084e-6,-6.594442912830185,0.0,0.0,1.550703798161363e-9,1.955710478646437e-10,-257.7568781677611,-14.44950110348751,-1139.0,278.5694082693242,2.7670815295257732e-6,-0.10937309595456787,0.0,0.0,1.5505750633470258e-9,1.9557100259007286e-10,-18.56689939200296,-12.893138785094145,-247.0,178.07161058747866,3.0241225939589244e-6,-0.32326093088127017,0.0,0.0,1.5504651743097019e-9,1.9557095712699288e-10,-31.34672662920552,-6.401626172590685,-140.0
t225,87.90021684930637,2.9677745806113866e-6,-0.021406074697689455,0.0,0.0,1.5506132392112248e-9,1.9557082179738074e-10,266.0570761522754,-13.935890037601318,-340.0,1212.6368190886235,1.1799924571975812e-6,-5.495383386372755,0.0,0.0,1.5506978904897823e-9,1.9557085026123865e-10,-71.14345215185858,-14.997984880678057,-1121.0,237.3096067637488,2.9276680003510544e-6,-0.07685567484323229,0.0,0.0,1.550568498000059e-9,1.9557080442533247e-10,18.178058655441983,-12.410812895232215,-243.0,357.60755682343955,3.123984839228922e-6,-0.23051350017976094,0.0,0.0,1.5504580904418605e-9,1.9557075524820043e-10,-213.09168265585882,-6.285363904451935,-138.0
t226,132.8696332108599,3.046878691729608e-6,-0.016303470809928097,0.0,0.0,1.5506124398102454e-9,1.9557079698203417e-10,219.87810316463117,-13.731436087469719,-339.0,1272.7761792753574,1.1882018872645314e-6,-3.6081256368777312,0.0,0.0,1.5506972401797537e-9,1.9557082617714386e-10,-135.31250943193774,-14.8555455380407,-1119.0,232.63584788707996,3.0226956361744436e-6,-0.07560666089073426,0.0,0.0,1.5505687103277604e-9,1.955707800168496e-10,23.961680993257175,-12.52192545561555,-244.0,253.4117805648858,3.2057790369974203e-6,-0.1919982652638558,0.0,0.0,1.5504577340088738e-9,1.9557072958608233e-10,-108.52727472595062,-6.6925108872343735,-138.0
t227,149.96889329072692,3.098322415209486e-6,-0.013394843013443248,0.0,0.0,1.550617580974683e-9,1.9557079424965082e-10,218.53073471520523,-13.48623639224847,-355.0,1301.0149088280214,1.1906767899706634e-6,-3.8525457078508296,0.0,0.0,1.5506989073467385e-9,1.9557082324415024e-10,-112.63955577774628,-13.522808671457554,-1171.0,207.98502991929644,3.1764842950253202e-6,-0.05682070059999198,0.0,0.0,1.5505752370917514e-9,1.9557077763852993e-10,59.325800173771036,-12.254012775932596,-255.0,316.0889023077991,3.2450019027665286e-6,-0.17159328944455562,0.0,0.0,1.5504678418030796e-9,1.9557072875244816e-10,-165.21697911123,-6.700333256118842,-144.0
t228,167.33120191291908,3.173247751188077e-6,-0.011283693086338153,0.0,0.0,1.5506193947985464e-9,1.955707933769703e-10,207.2742611806875,-13.59418270140374,-361.0,1350.8588693328588,1.1921208944687554e-6,-3.535133141445397,0.0,0.0,1.5506995711432496e-9,1.9557082227885065e-10,-140.31574910607546,-14.007988412018006,-1193.0,224.13079499213222,3.21790183866205e-6,-0.051977027118879214,0.0,0.0,1.5505780361319852e-9,1.9557077709329362e-10,47.82048910093165,-11.899310485381218,-260.0,268.7560268024787,3.2723434328979083e-6,-0.1605310807505667,0.0,0.0,1.5504726142410784e-9,1.9557072877302175e-10,-114.77900117554367,-6.816497919585897,-147.0
t229,173.01961572870118,3.267798791640526e-6,-0.007817144027805511,0.0,0.0,1.5506262438435825e-9,1.9557079651803995e-10,225.52427524699164,-13.53607722449779,-385.0,1391.1864712893107,1.1961983568937621e-6,-3.149604065376377,0.0,0.0,1.5507018710716866e-9,1.9557082319975884e-10,-101.93106614628908,-14.105802405718668,-1272.0,224.47270517425108,3.2343942845167324e-6,-0.053320321333165395,0.0,0.0,1.5505869611945136e-9,1.955707812078682e-10,65.39129659640818,-12.810684881492726,-277.0,351.8767363358164,3.307643502445956e-6,-0.146732713408687,0.0,0.0,1.550486010936778e-9,1.9557073381822644e-10,-188.98450569711073,-6.745501331843151,-156.0
t230,169.19517998592312,3.2764600057217927e-6,-0.00923656862142502,0.0,0.0,1.5506311347557373e-9,1.9557079934359038e-10,248.4568432409049,-13.642790057641914,-404.0,1479.0356477544778,1.1961779358494777e-6,-3.1414594074620017,0.0,0.0,1.550703405770992e-9,1.9557082466735033e-10,-132.1964734207662,-13.69771625215552,-1330.0,243.59671267500264,3.3244210337154547e-6,-0.04633675201229257,0.0,0.0,1.55059313889804e-9,1.955707846074005e-10,58.721907811409906,-12.272287253210123,-290.0,345.9407980116854,3.3156596959510264e-6,-0.14820096449463355,0.0,0.0,1.5504968158093327e-9,1.9557073958980402e-10,-174.98227763154856,-6.8103228284917625,-164.0
t231,142.34506426637407,3.299660587748507e-6,-0.007889513412834453,0.0,0.0,1.5506342805794176e-9,1.955708033802445e-10,288.26775953216844,-13.60493770640309,-417.0,1617.5402207806912,1.1986085717924164e-6,-2.947985044667078,0.0,0.0,1.5507044625466654e-9,1.9557082677174253e-10,-228.3232223446035,-14.269014718331062,-1372.0,218.23889890326484,3.3056021218892378e-6,-0.043963601594980875,0.0,0.0,1.5505971648012377e-9,1.9557078917906497e-10,93.66955667295981,-12.864495472174411,-299.0,329.4358502187847,3.3171583347074424e-6,-0.1459449035343904,0.0,0.0,1.5505031248485312e-9,1.9557074502902798e-10,-153.61409386052478,-6.67581486786604,-169.0
t232,120.77908924146122,3.2810960308400077e-6,-0.009033771693872346,0.0,0.0,1.5506363931633117e-9,1.9557080885177334e-10,319.3874109084871,-14.157469779918761,-426.0,1720.5251444586627,1.1972175170643536e-6,-3.149851147061425,0.0,0.0,1.5507051843491547e-9,1.955708305781466e-10,-302.0805164734101,-15.294778162598892,-1400.0,247.4373428534501,3.2706962749388468e-6,-0.04389370183250624,0.0,0.0,1.550599346914575e-9,1.955707947953826e-10,69.34748998886212,-12.740942601037247,-304.0,265.4421934834931,3.3287410679549335e-6,-0.14545110939040992,0.0,0.0,1.550506797306408e-9,1.9557075172951145e-10,-86.65438442393908,-6.642361373731604,-172.0
t233,77.57793569103691,3.2209560668295542e-6,-0.009551410540074065,0.0,0.0,1.5506365520351487e-9,1.9557081867880382e-10,362.5874454218281,-14.155833043372875,-426.0,1697.9598874067533,1.195363573124592e-6,-3.17449854596504,0.0,0.0,1.550705449271793e-9,1.9557083948577976e-10,-277.9105573507322,-13.874832832068776,-1403.0,255.93098803454163,3.304345696046431e-6,-0.043683291115029686,0.0,0.0,1.5505999024489585e-9,1.9557080489019112e-10,61.1444750826847,-12.031783318955956,-305.0,325.03831355592405,3.3159747099168028e-6,-0.14891857143070283,0.0,0.0,1.5505081342938077e-9,1.9557076437012086e-10,-145.82136315378057,-6.0680352409855445,-173.0
t234,36.90543584354239,3.1694517610195026e-6,-0.010585279014490955,0.0,0.0,1.5506371535976145e-9,1.9557085417634184e-10,403.2820524815167,-14.176906335048947,-426.0,1985.1116625804473,1.1948960564685937e-6,-3.3653063052341308,0.0,0.0,1.5507062544107865e-9,1.9557087344471118e-10,-563.7017769576415,-15.04458063879479,-1403.0,229.36806623177534,3.25692205770819e-6,-0.044381604851726,0.0,0.0,1.5506008460067683e-9,1.9557084074571175e-10,89.81337301555378,-13.137061086795164,-306.0,109.23970432063159,3.3057354390367408e-6,-0.15374579960190465,0.0,0.0,1.5505086208772754e-9,1.9557080293914206e-10,70.60635146057112,-6.692313381088254,-173.0
t235,12.983724333713045,3.1231223302027226e-6,-0.01205977382156147,0.0,0.0,1.550640862897397e-9,1.9557104479434132e-10,429.52029545248934,-16.491963255146928,-426.0,2098.9469933962628,1.1913441704389738e-6,-4.522454334434242,0.0,0.0,1.5507111720365703e-9,1.9557106409848459e-10,-676.3192355919937,-15.105304787770109,-1403.0,246.0114370997455,3.153825476827011e-6,-0.04644926343519208,0.0,0.0,1.550604133064391e-9,1.9557103130996113e-10,75.49600049392073,-15.46099167100533,-306.0,9.218424853792786,3.2680394573696674e-6,-0.16447613151156645,0.0,0.0,1.5505112660025597e-9,1.9557099652587688e-10,171.30293964558356,-7.356891729697489,-173.0
t236,11.405355764500898,3.0481585217338233e-6,-0.0133783924063044,0.0,0.0,1.5506587868451746e-9,1.9557182437977436e-10,427.1469165255206,-16.538897065697064,-422.0,2019.5680626885828,1.1871449625467325e-6,-1.7434383443616956,0.0,0.0,1.5507332059086846e-9,1.9557184404045894e-10,-614.5296714969747,-15.29495416120082,-1388.0,308.7470215489357,3.120552895409792e-6,-0.050125293411842645,0.0,0.0,1.5506198271934184e-9,1.9557181143883792e-10,8.746758253849116,-15.44365781668211,-302.0,1.537049106912814e-7,3.2121140330405946e-6,-0.31726771110582797,0.0,0.0,1.5505235399491352e-9,1.955717794275058e-10,178.63599671760505,-7.31873246614024,-171.0
t237,18.771115274902154,3.0529798293929757e-6,-0.020144006668383344,0.0,0.0,1.5507450895997826e-9,1.9557484683295516e-10,402.9517807983412,-5.702755240451825,-416.0,1897.467043959804,1.2533242731509123e-6,-1.2888896979655384,0.0,0.0,1.5508228619480506e-9,1.9557482468765884e-10,-521.4332692209825,-7.744886421897816,-1367.0,355.5436808650175,3.0225683616112533e-6,-0.05957180951306684,0.0,0.0,1.5507035812077576e-9,1.9557482492586646e-10,-53.11195733401854,-4.372154931320158,-298.0,1.601613168782068e-7,3.2909133732907998e-6,-0.19355534850289366,0.0,0.0,1.550601146945471e-9,1.9557480219425054e-10,171.59344575665986,-3.3998939534557673,-168.0
t238,10.037625994654165,2.9027049337866037e-6,-0.04003447286545261,0.0,0.0,1.5506955770263374e-9,1.955732857198827e-10,408.58014597668483,-15.577740523402468,-403.0,1904.0703835669233,1.1739873486226636e-6,-7.63509494519159,0.0,0.0,1.5507758616675842e-9,1.9557329080929852e-10,-555.1177865600016,-15.317503364690415,-1326.0,324.8354173540433,2.7176377625598583e-6,-0.18546680503731888,0.0,0.0,1.550653342464593e-9,1.9557327678172353e-10,-23.700710197537283,-12.949243248919048,-288.0,1.5582090997048444e-7,3.036687222846188e-6,-0.5237385301306849,0.0,0.0,1.5505495497782009e-9,1.9557324626648588e-10,170.23835078085415,-6.71461553817246,-163.0
t239,22.926843533030542,4.175858339737067e-7,-2.174675993267844e-7,0.0,0.0,1.6466211161009122e-9,1.9864187412996567e-10,411.1850062084095,-4.111850075004674,-430.0,1935.976041444556,2.1891579750053988e-7,-1.0719550084745013e-7,0.0,0.0,1.644665113721165e-9,1.9858018685023353e-10,-525.7188531394345,-5.257188556934479,-1405.0,361.77535898250323,4.75014807333096e-7,-2.1299861572805038e-7,0.0,0.0,1.6445702013159748e-9,1.985812473300742e-10,-58.19342516632157,-0.5819342797018797,-303.0,3.1654753666043934e-7,4.2980301287494725e-7,-2.1378758030262073e-7,0.0,0.0,1.6464628295985623e-9,1.98641829912732e-10,172.72727209734649,-1.727272733890057,-171.0
t240,24.23827537595248,0.05355694256038537,-1.416945022671871e-7,0.0,0.0,1.6602549813095419e-9,1.9905026039739361e-10,421.9274421187554,-4.219274432558763,-442.0,1967.086340192272,6.8110699708699185,-7.05827198504687e-8,0.0,0.0,1.6579836442322803e-9,1.989802183727344e-10,-529.6013962507751,-5.296013985170432,-1439.0,377.98655458187164,0.1696526591759317,-1.420721325577087e-7,0.0,0.0,1.6578723817916002e-9,1.9898069733066062e-10,-68.47149235684076,-0.6847149469342427,-309.0,3.3800246656740755e-7,0.6160076827736842,-1.400540553335329e-7,0.0,0.0,1.6600994329230386e-9,1.9905021549092562e-10,176.14544648886047,-1.761454476257518,-175.0
t241,24.07784492485589,0.04310610591285011,-1.4127442611139127e-7,0.0,0.0,1.6602463706340311e-9,1.9905000796751528e-10,421.0899484693234,-4.210899496061583,-441.0,1963.0736708402749,2.975597060696854,-7.065505299750321e-8,0.0,0.0,1.6579753228953684e-9,1.9897997149658427e-10,-526.7814534174342,-5.267814556843534,-1434.0,377.1706721809335,0.1392975080779463,-1.4226019248117778e-7,0.0,0.0,1.6578621833884185e-9,1.989804172129131e-10,-69.61383141414704,-0.6961383374480477,-307.0,3.64813097591022e-7,0.44771668149389576,-1.4034342644452727e-7,0.0,0.0,1.6600897673217346e-9,1.990499636142015e-10,175.3053363622578,-1.7530533749887562,-174.0
t242,23.493578970525473,0.045223027355280575,-1.397385257440479e-7,0.0,0.0,1.66030384274474e-9,1.9905176915240423e-10,418.6476747642666,-4.186476758977103,-438.0,1911.8628561070564,22.059403509211947,-7.0309864273476e-8,0.0,0.0,1.6580320667640767e-9,1.9898169567306407e-10,-504.87352442215393,-5.048735266912167,-1424.0,393.41762890215585,0.18158200876883124,-1.4091609380981457e-7,0.0,0.0,1.6579108457364867e-9,1.989819182396727e-10,-87.72199104013787,-0.8772199333237957,-305.0,3.7554546866882163e-7,0.7916373781731997,-1.3958954955362857e-7,0.0,0.0,1.6601461610992498e-9,1.9905171950270358e-10,173.9478406980252,-1.739478418313683,-173.0
t243,23.161981513771558,0.13446749751648993,-4.875437329496955e-8,0.0,0.0,1.6603024408320476e-9,1.9905179095616341e-10,409.8015665800538,-4.098015677131289,-429.0,1868.1091209733568,22.543004050740514,-2.094024354309621e-8,0.0,0.0,1.6580320310988262e-9,1.9898171712239825e-10,-490.74467833855664,-4.907446806082677,-1395.0,386.9066549914836,0.7055026603765282,-4.978254812990632e-8,0.0,0.0,1.6579075657298772e-9,1.9898190120278757e-10,-87.73480968350222,-0.8773481197214312,-299.0,3.768863249857948e-7,2.0088573471531133,-4.498964378812617e-8,0.0,0.0,1.6601415570358904e-9,1.9905173757016256e-10,168.67792144200504,-1.6867792257502554,-169.0
t244,17.845058092868825,5.2589870534283e-8,-0.10198181092132134,0.0,0.0,1.551077084964774e-9,1.9558591022013538e-10,398.1644033737773,-5.907479828497592,-410.0,1842.7690182363572,0.0,-2.025899532113352,0.0,0.0,1.551153334729245e-9,1.9558566709129345e-10,-496.96350609217643,-7.779612761472953,-1336.0,361.3099271412827,5.373790717035533e-8,-0.34453712316344165,0.0,0.0,1.5510271617968618e-9,1.9558582573564587e-10,-68.87967685953167,-5.085713396170188,-287.0,1.847962811452327e-7,4.7576464368534147e-8,-1.0993749081501984,0.0,0.0,1.550918760594011e-9,1.9558586064133516e-10,167.67877957793075,-3.5794049951102958,-163.0
t245,10.965007403845243,2.8787072477559093e-6,-0.022924323662637212,0.0,0.0,1.5506387321187804e-9,1.955713909934762e-10,389.356018433209,-16.298104509959437,-384.0,1839.8768165096863,1.15548739933462e-6,-12.809131428488785,0.0,0.0,1.550717353061619e-9,1.9557141429947684e-10,-553.5139095837823,-14.553776778116774,-1259.0,284.17445179378626,2.6832102202467257e-6,-0.07106809125088243,0.0,0.0,1.5505960079629058e-9,1.9557137562715107e-10,2.717913835056401,-14.821300402049017,-272.0,1.8098433628016695e-7,2.97472254119275e-6,-0.26009011474472055,0.0,0.0,1.550492901766639e-9,1.9557133860431004e-10,161.43997731551678,-7.179890448035506,-154.0
t246,11.936212873987621,2.9488396976934027e-6,-0.01413086716468238,0.0,0.0,1.5506239681800158e-9,1.9557093452332885e-10,372.12702975613587,-16.04911482776452,-368.0,1794.262120193803,1.1856834012436924e-6,-1.7318286415140145,0.0,0.0,1.5507033192434268e-9,1.9557095789770873e-10,-569.5999324789558,-14.930360382397685,-1208.0,234.51175443335526,2.885609116525336e-6,-0.04884774119405312,0.0,0.0,1.5505813532776935e-9,1.9557091882385077e-10,42.083188741285916,-14.54609849814372,-262.0,1.7964193484826555e-7,3.157429865698803e-6,-0.14888748549648995,0.0,0.0,1.5504761091768966e-9,1.9557087847751137e-10,155.38971398153402,-7.2408299233294455,-148.0
t247,15.950645659891016,3.0150184767766416e-6,-0.010293386352973728,0.0,0.0,1.5506183317407342e-9,1.9557084112710785e-10,353.10316877356274,-14.043524176996836,-355.0,1646.7362164390452,1.1922168730119848e-6,-1.5065880762909307,0.0,0.0,1.5506998723850798e-9,1.9557086613000955e-10,-458.7378039448585,-15.491825732157192,-1171.0,305.5824988936509,3.0976021943502442e-6,-0.038883666774894965,0.0,0.0,1.5505753319615971e-9,1.9557082509643895e-10,-38.11051455632752,-13.433103945682985,-254.0,7.53604926298231,3.2345484276410537e-6,-0.11898940992330749,0.0,0.0,1.5504685728410444e-9,1.9557078458275814e-10,143.74514972762333,-7.162212905131553,-144.0
t248,39.663475318740275,3.0844295924855018e-6,-0.008040211141224931,0.0,0.0,1.5506147021468384e-9,1.9557081433894136e-10,319.1693078886972,-13.82474619451737,-345.0,1555.2204217813028,1.196793893327811e-6,-1.375240835370741,0.0,0.0,1.5506982077801935e-9,1.955708410798712e-10,-402.07467644030623,-13.770505823225188,-1138.0,230.78263676844648,3.180633667765332e-6,-0.03329434809965527,0.0,0.0,1.5505707912972514e-9,1.9557079771236426e-10,28.624563169517263,-12.373908946579943,-247.0,92.6031848175801,3.290880805686485e-6,-0.10219499475784995,0.0,0.0,1.5504615391896456e-9,1.9557075428519046e-10,54.28080538209179,-6.781798584736411,-140.0
t249,73.40381324894365,3.1680705145830884e-6,-0.006629102802673249,0.0,0.0,1.5506134269042508e-9,1.9557079690548967e-10,282.0199500765643,-13.417137503911672,-342.0,1402.536464336388,1.2054997079914733e-6,-1.184670383163939,0.0,0.0,1.550697620724873e-9,1.9557082529882123e-10,-257.21148785878324,-13.140307420174267,-1131.0,236.446841934378,3.2356047355811573e-6,-0.030007582661680354,0.0,0.0,1.5505699209416155e-9,1.9557078000989682e-10,22.048489772259483,-12.46532753469735,-246.0,192.514875733755,3.364844778431737e-6,-0.09135803570273573,0.0,0.0,1.5504595602474657e-9,1.955707339963773e-10,-46.8569519900406,-6.566569161282736,-139.0
t250,116.23843980483535,3.232612106084711e-6,-0.004738049444073438,0.0,0.0,1.5506109011748493e-9,1.9557078776562292e-10,232.38219984293778,-13.61590494333906,-335.0,1161.6337206614,1.2083700675194153e-6,-1.1290159198448724,0.0,0.0,1.5506967797726097e-9,1.955708186053239e-10,-36.00816212528403,-13.496543944221031,-1111.0,310.80866017783103,3.3772459762995053e-6,-0.026830207146213956,0.0,0.0,1.5505679247082943e-9,1.9557077089966358e-10,-55.423809474367694,-12.358024047478878,-243.0,284.7962945054702,3.4006805440255758e-6,-0.08375428562512739,0.0,0.0,1.5504559072491021e-9,1.9557072365595072e-10,-140.95022824328606,-6.762315465200059,-137.0
t251,152.00136898627187,3.230167568539763e-6,-0.004956581649536022,0.0,0.0,1.5506148989448362e-9,1.9557078716895306e-10,208.57986182314255,-13.57627756995655,-347.0,1138.9998337596876,1.2106387094049781e-6,-1.0870791416286507,0.0,0.0,1.5506980884866474e-9,1.9557081767375322e-10,25.568108457185946,-13.48086440515166,-1150.0,331.89758814997674,3.3945512586977693e-6,-0.02398143985527696,0.0,0.0,1.5505727719331543e-9,1.9557077058556717e-10,-68.59652205289457,-12.277088225137733,-251.0,314.26012608309526,3.430838023436941e-6,-0.07808904267666958,0.0,0.0,1.5504644993564955e-9,1.955707243106251e-10,-165.55144822743395,-6.630592331241877,-142.0
