Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1
t312,0.19718279520206214,4.4552296080690565,0.0,0.0,0.0,0.0,0.0,25.289701985119038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8644781361017302,32.47424953430985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7665614954956763,0.0,0.0,0.0,0.0002253762280046953,0.0,0.0,0.0,0.0,35.11441256951922,0.0,0.0,0.0,0.0,2.2947016379940805e-5,0.0,0.0,0.0,0.0,0.00013304244586777235,0.0,0.0,0.0,0.0
t313,0.19711590755174396,4.450936170500111,0.0,0.0,0.0,0.0,0.0,25.31601199383538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8644728462877119,32.471988285966326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.766572894796144,0.0,0.0,0.0,0.0002252609008387923,0.0,0.0,0.0,0.0,35.11441486246415,0.0,0.0,0.0,0.0,2.297475845816201e-5,0.0,0.0,0.0,0.0,0.00013607040826807743,0.0,0.0,0.0,0.0
t314,0.19705441514763522,4.445085950985173,0.0,0.0,0.0,0.0,0.0,25.300755254272474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8644774275856599,32.4096204785728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7665863308652416,0.0,0.0,0.0,0.0002276731066469157,0.0,0.0,0.0,0.0,35.11441735467639,0.0,0.0,0.0,0.0,2.3333091999132127e-5,0.0,0.0,0.0,0.0,0.0001349247816204963,0.0,0.0,0.0,0.0
t315,0.19696006152125164,4.439198485241332,0.0,0.0,0.0,0.0,0.0,25.29945597086584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8644754239364125,32.38171968063774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.766595236134766,0.0,0.0,0.0,0.00022478184217418392,0.0,0.0,0.0,0.0,35.11441958183796,0.0,0.0,0.0,0.0,2.2925668532382324e-5,0.0,0.0,0.0,0.0,0.00013608906011462854,0.0,0.0,0.0,0.0
t316,0.19689354883248597,4.433032007387742,0.0,0.0,0.0,0.0,0.0,25.296194930343216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8644693164287665,32.36380310378963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7666063763061577,0.0,0.0,0.0,0.00022461946956906553,0.0,0.0,0.0,0.0,35.114421881980064,0.0,0.0,0.0,0.0,2.294864709208322e-5,0.0,0.0,0.0,0.0,0.00013946544759190505,0.0,0.0,0.0,0.0
t317,0.19681151429032517,4.427219462614336,0.0,0.0,0.0,0.0,0.0,25.30577157876726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8644623574214747,32.380520471549794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.766629838178735,0.0,0.0,0.0,0.00022733428031221538,0.0,0.0,0.0,0.0,35.11442410349378,0.0,0.0,0.0,0.0,2.342173251050806e-5,0.0,0.0,0.0,0.0,0.00013900586917232113,0.0,0.0,0.0,0.0
t318,0.19676747284730942,4.420441303897355,0.0,0.0,0.0,0.0,0.0,25.301055872583223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8644562822788201,32.38410686637703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7666392352986224,0.0,0.0,0.0,0.00022463431898102161,0.0,0.0,0.0,0.0,35.11442607831449,0.0,0.0,0.0,0.0,2.290068147779416e-5,0.0,0.0,0.0,0.0,0.00014098736696809125,0.0,0.0,0.0,0.0
t319,0.19672838627420566,4.413241620022532,0.0,0.0,0.0,0.0,0.0,25.30339457411618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8644579243676073,32.40906444143219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.766657484109564,0.0,0.0,0.0,0.00022454432469990658,0.0,0.0,0.0,0.0,35.11442811919129,0.0,0.0,0.0,0.0,2.2920188378988174e-5,0.0,0.0,0.0,0.0,0.00013894856171932566,0.0,0.0,0.0,0.0
t320,0.19677448847231777,4.406029068841344,0.0,0.0,0.0,0.0,0.0,25.292928213893568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8644462897896321,32.44574321123613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7666669298761115,0.0,0.0,0.0,0.0002274082150749697,0.0,0.0,0.0,0.0,35.11443004613688,0.0,0.0,0.0,0.0,2.338062152174714e-5,0.0,0.0,0.0,0.0,0.00013927168150670597,0.0,0.0,0.0,0.0
t321,0.196776217244139,4.399766034816878,0.0,0.0,0.0,0.0,0.0,25.324701387980152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.864433987704033,32.55841864664422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7666819946903027,0.0,0.0,0.0,0.0002248683439334506,0.0,0.0,0.0,0.0,35.11443183468328,0.0,0.0,0.0,0.0,2.2898240731791756e-5,0.0,0.0,0.0,0.0,0.00014181364988321727,0.0,0.0,0.0,0.0
t322,0.1968221978333776,4.394157195702138,0.0,0.0,0.0,0.0,0.0,25.38633078858615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8644395388163969,32.72033979202199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7666962458825033,0.0,0.0,0.0,0.0002252846007509939,0.0,0.0,0.0,0.0,35.114433565161505,0.0,0.0,0.0,0.0,2.2925623894177147e-5,0.0,0.0,0.0,0.0,0.00014035256095758716,0.0,0.0,0.0,0.0
t323,0.19678121318426517,4.389050807609775,0.0,0.0,0.0,0.0,0.0,25.471195990970156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8644494365712331,32.93289459615606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.766704341650598,0.0,0.0,0.0,0.00022853208190881143,0.0,0.0,0.0,0.0,35.1144351300804,0.0,0.0,0.0,0.0,2.3399745413157788e-5,0.0,0.0,0.0,0.0,0.00014114892889465928,0.0,0.0,0.0,0.0
t324,0.19681490249895595,4.38482770834486,0.0,0.0,0.0,0.0,0.0,25.581953327155478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8644416358753675,33.202294731436545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7667160512151248,0.0,0.0,0.0,0.00022647036126026545,0.0,0.0,0.0,0.0,35.114436542815355,0.0,0.0,0.0,0.0,2.290958507197721e-5,0.0,0.0,0.0,0.0,0.0001440054793326237,0.0,0.0,0.0,0.0
t325,0.19675841501506444,4.380962450019775,0.0,0.0,0.0,0.0,0.0,25.720520923614067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8644523641782746,33.526060095536735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.766716162427204,0.0,0.0,0.0,0.0002272621240809525,0.0,0.0,0.0,0.0,35.1144379944346,0.0,0.0,0.0,0.0,2.294609140342624e-5,0.0,0.0,0.0,0.0,0.00014269200947423743,0.0,0.0,0.0,0.0
t326,0.19671042340553987,4.377761985272011,0.0,0.0,0.0,0.0,0.0,25.895136995002463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8644580027341159,33.9096657052321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.766718588851186,0.0,0.0,0.0,0.00023092822555413804,0.0,0.0,0.0,0.0,35.114439317448564,0.0,0.0,0.0,0.0,2.3439084301048164e-5,0.0,0.0,0.0,0.0,0.00014281297580071996,0.0,0.0,0.0,0.0
t327,0.1966403486920564,4.375194146891627,0.0,0.0,0.0,0.0,0.0,26.109137522118544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8644770500067258,34.35855194817608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7667216122775358,0.0,0.0,0.0,0.00022951314586745698,0.0,0.0,0.0,0.0,35.11444033551353,0.0,0.0,0.0,0.0,2.299677370393185e-5,0.0,0.0,0.0,0.0,0.00014522463273179147,0.0,0.0,0.0,0.0
t328,0.19661470518503713,4.3730339462370145,0.0,0.0,0.0,0.0,0.0,26.368770433673596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8644981095961145,34.880124312534065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7667217220566194,0.0,0.0,0.0,0.00023121415948513602,0.0,0.0,0.0,0.0,35.1144416559735,0.0,0.0,0.0,0.0,2.3077985382516424e-5,0.0,0.0,0.0,0.0,0.00014134449054482113,0.0,0.0,0.0,0.0
t329,0.19657476577802863,4.37147587117725,0.0,0.0,0.0,0.0,0.0,26.678562010194803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8644942299101588,35.47833061258021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7667167469244824,0.0,0.0,0.0,0.00022774606478385322,0.0,0.0,0.0,0.0,35.114442782460124,0.0,0.0,0.0,0.0,2.3639497154098158e-5,0.0,0.0,0.0,0.0,0.00014192972270936629,0.0,0.0,0.0,0.0
t330,0.19648001752946875,4.370518278865775,0.0,0.0,0.0,0.0,0.0,27.044858461294016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8644936029051771,36.1601672615534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.766708036708027,0.0,0.0,0.0,0.000227101062975167,0.0,0.0,0.0,0.0,35.11444394490204,0.0,0.0,0.0,0.0,2.339972540989078e-5,0.0,0.0,0.0,0.0,0.0001446543155087022,0.0,0.0,0.0,0.0
t331,0.19650272936109486,4.370035343667059,0.0,0.0,0.0,0.0,0.0,27.474644890405816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8645076882818946,36.92739350543427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7666992729277764,0.0,0.0,0.0,0.00022937511167437058,0.0,0.0,0.0,0.0,35.11444537225188,0.0,0.0,0.0,0.0,2.3682447385811274e-5,0.0,0.0,0.0,0.0,0.00014330476087985456,0.0,0.0,0.0,0.0
t332,0.19640417771323979,4.369960044027943,0.0,0.0,0.0,0.0,0.0,27.972846208247173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.864539231683436,37.79058181763888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7666923129790617,0.0,0.0,0.0,0.00022613003352812473,0.0,0.0,0.0,0.0,35.11444694927921,0.0,0.0,0.0,0.0,2.3135669702352318e-5,0.0,0.0,0.0,0.0,0.00014387189655524693,0.0,0.0,0.0,0.0
t333,0.19642310159593523,4.370518149989893,0.0,0.0,0.0,0.0,0.0,28.546409695236225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8645805679420026,38.75312101532051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7666838537612324,0.0,0.0,0.0,0.0002261089641415049,0.0,0.0,0.0,0.0,35.114448800498266,0.0,0.0,0.0,0.0,2.3117083496908012e-5,0.0,0.0,0.0,0.0,0.00014598400377700572,0.0,0.0,0.0,0.0
t334,0.1964302044926031,4.37194503434799,0.0,0.0,0.0,0.0,0.0,29.2048352138933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8646189889883145,39.82476408724423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7666589528950105,0.0,0.0,0.0,0.00022961699521134934,0.0,0.0,0.0,0.0,35.11445124487213,0.0,0.0,0.0,0.0,2.3553518602328978e-5,0.0,0.0,0.0,0.0,0.0001448921873057597,0.0,0.0,0.0,0.0
t335,0.19655630781042432,4.374521549085978,0.0,0.0,0.0,0.0,0.0,29.956589793318695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8646636778933928,41.015894047919254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7666236124113746,0.0,0.0,0.0,0.00022839873695488892,0.0,0.0,0.0,0.0,35.114449366425355,0.0,0.0,0.0,0.0,2.3161139303477984e-5,0.0,0.0,0.0,0.0,0.00014269820444090962,0.0,0.0,0.0,0.0
t336,0.19664763085953926,4.29432095433112,0.0,0.0,0.0,0.0,0.0,30.571512376177058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8649115391379989,41.16581517362949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7666052901137173,0.0,0.0,0.0,0.00022949476155876216,0.0,0.0,0.0,0.0,35.11445868367051,0.0,0.0,0.0,0.0,2.3064813731988206e-5,0.0,0.0,0.0,0.0,0.00014540266778566651,0.0,0.0,0.0,0.0
t337,0.19678915264781824,4.395260972203008,0.0,0.0,0.0,0.0,0.0,17.09864695067821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8649931980667955,17.2554858434548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.766609693699664,0.0,0.0,0.0,0.0002262284572588964,0.0,0.0,0.0,0.0,35.1143172554382,0.0,0.0,0.0,0.0,2.3171525384860036e-5,0.0,0.0,0.0,0.0,0.00013860449507179873,0.0,0.0,0.0,0.0
t338,0.19678685453887523,4.380575567624425,0.0,0.0,0.0,0.0,0.0,17.856871213192164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8650565375266628,18.515310284322236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7665959032500576,0.0,0.0,0.0,0.00022405835805136876,0.0,0.0,0.0,0.0,35.114321277596474,0.0,0.0,0.0,0.0,2.275988670534022e-5,0.0,0.0,0.0,0.0,0.00013788758181134327,0.0,0.0,0.0,0.0
t339,0.1968763236228832,4.374818464680271,0.0,0.0,0.0,0.0,0.0,18.640241793721206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8651042604851519,19.78781295573606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.766580884208658,0.0,0.0,0.0,0.00022540791482650622,0.0,0.0,0.0,0.0,35.11432405708958,0.0,0.0,0.0,0.0,2.2808466048985102e-5,0.0,0.0,0.0,0.0,0.00013991093612698093,0.0,0.0,0.0,0.0
t340,0.19687650749296326,4.369287493992138,0.0,0.0,0.0,0.0,0.0,19.363597134055127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8651549601005474,20.99001970804556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.766575390200569,0.0,0.0,0.0,0.0002291825600969441,0.0,0.0,0.0,0.0,35.11432640838639,0.0,0.0,0.0,0.0,2.329129941777877e-5,0.0,0.0,0.0,0.0,0.00013778180228434612,0.0,0.0,0.0,0.0
t341,0.19695291323914407,4.363793404349156,0.0,0.0,0.0,0.0,0.0,20.02531291975311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8652278581787884,22.118037763628625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7665719558282316,0.0,0.0,0.0,0.0002267920535853049,0.0,0.0,0.0,0.0,35.11432836599909,0.0,0.0,0.0,0.0,2.2875522540871294e-5,0.0,0.0,0.0,0.0,0.00013778480905879048,0.0,0.0,0.0,0.0
t342,0.1970733402897642,4.3581901727621,0.0,0.0,0.0,0.0,0.0,20.623953913006982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.865283821752563,23.16909187159608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7665676431448216,0.0,0.0,0.0,0.00022702722354350826,0.0,0.0,0.0,0.0,35.11432988387109,0.0,0.0,0.0,0.0,2.289793263163615e-5,0.0,0.0,0.0,0.0,0.00013996483340532754,0.0,0.0,0.0,0.0
t343,0.1971827657538946,4.352520647832916,0.0,0.0,0.0,0.0,0.0,21.160269633060373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8653369880795062,24.142220092273845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7665579560476834,0.0,0.0,0.0,0.00022996657185466344,0.0,0.0,0.0,0.0,35.11433138814975,0.0,0.0,0.0,0.0,2.3355861932513528e-5,0.0,0.0,0.0,0.0,0.00013802559796118912,0.0,0.0,0.0,0.0
t344,0.1973078924899298,4.3468547124172785,0.0,0.0,0.0,0.0,0.0,21.637653427568484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8653886803423263,25.040068842442402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7665452112112776,0.0,0.0,0.0,0.00022732146982444224,0.0,0.0,0.0,0.0,35.114332634508145,0.0,0.0,0.0,0.0,2.2923819451760304e-5,0.0,0.0,0.0,0.0,0.0001386551674469264,0.0,0.0,0.0,0.0
t345,0.1973999754708061,4.341208725448466,0.0,0.0,0.0,0.0,0.0,22.059565896960127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8654350015816294,25.861621849868605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.766531081960775,0.0,0.0,0.0,0.000227405028518245,0.0,0.0,0.0,0.0,35.114334112624945,0.0,0.0,0.0,0.0,2.2935250528242035e-5,0.0,0.0,0.0,0.0,0.000135316386215489,0.0,0.0,0.0,0.0
t346,0.19748610892773014,4.335574450238484,0.0,0.0,0.0,0.0,0.0,22.42768032070182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8654719082668334,26.608369621017093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7665265614507284,0.0,0.0,0.0,0.00023028053103952154,0.0,0.0,0.0,0.0,35.11433556018733,0.0,0.0,0.0,0.0,2.3386397459061766e-5,0.0,0.0,0.0,0.0,0.00013501230051719536,0.0,0.0,0.0,0.0
t347,0.19753796849864708,4.330087908544009,0.0,0.0,0.0,0.0,0.0,22.74286927854345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8654947319817449,27.280236257733694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7665234364581854,0.0,0.0,0.0,0.0002277295774251957,0.0,0.0,0.0,0.0,35.114337000048636,0.0,0.0,0.0,0.0,2.295076998579013e-5,0.0,0.0,0.0,0.0,0.00013636142905977918,0.0,0.0,0.0,0.0
t348,0.19752888112720837,4.324914740980879,0.0,0.0,0.0,0.0,0.0,23.00951990139433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8655114125138341,27.87823761906386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7665131693702723,0.0,0.0,0.0,0.0002279828254669842,0.0,0.0,0.0,0.0,35.11433863951601,0.0,0.0,0.0,0.0,2.2960402508943013e-5,0.0,0.0,0.0,0.0,0.00013360675907945368,0.0,0.0,0.0,0.0
t349,0.1975462042060898,4.320157890536869,0.0,0.0,0.0,0.0,0.0,23.228639408952663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.865513936137279,28.403718295801532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7665103149376558,0.0,0.0,0.0,0.0002311846436184988,0.0,0.0,0.0,0.0,35.11434004732769,0.0,0.0,0.0,0.0,2.3411199668018718e-5,0.0,0.0,0.0,0.0,0.00013308295218607605,0.0,0.0,0.0,0.0
t350,0.197517910746308,4.315964684364448,0.0,0.0,0.0,0.0,0.0,23.40590499584178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.865515200186948,28.859692785019206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.766523354945756,0.0,0.0,0.0,0.00022919998498906714,0.0,0.0,0.0,0.0,35.114336709842135,0.0,0.0,0.0,0.0,2.2977685553162694e-5,0.0,0.0,0.0,0.0,0.00013474714345135862,0.0,0.0,0.0,0.0
t351,0.19755704306087515,4.3124752442528695,0.0,0.0,0.0,0.0,0.0,23.545655704431116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8655188494864725,29.24832993839655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.76652681448388,0.0,0.0,0.0,0.00023015258842228015,0.0,0.0,0.0,0.0,35.114338606010556,0.0,0.0,0.0,0.0,2.299459989064223e-5,0.0,0.0,0.0,0.0,0.00013220446455447504,0.0,0.0,0.0,0.0
t352,0.19750557834001858,4.309751279840757,0.0,0.0,0.0,0.0,0.0,23.647094081317885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8654937564791512,29.576139955743276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.766440101103722,0.0,0.0,0.0,0.0002336652515582157,0.0,0.0,0.0,0.0,35.114340481703415,0.0,0.0,0.0,0.0,2.3459959012644915e-5,0.0,0.0,0.0,0.0,0.000131818112321071,0.0,0.0,0.0,0.0
t353,0.1974102074121618,4.307895145577972,0.0,0.0,0.0,0.0,0.0,23.718882794740555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8654608118168563,29.848100853489598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7664447940163672,0.0,0.0,0.0,0.00023185796907715373,0.0,0.0,0.0,0.0,35.11434233392839,0.0,0.0,0.0,0.0,2.3054906122970978e-5,0.0,0.0,0.0,0.0,0.00013356949177146095,0.0,0.0,0.0,0.0
t354,0.19735876376220152,4.306870413209906,0.0,0.0,0.0,0.0,0.0,23.764334724356083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8654234144235912,30.061491998652432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.766447413780711,0.0,0.0,0.0,0.0002333578585644422,0.0,0.0,0.0,0.0,35.11434441855886,0.0,0.0,0.0,0.0,2.3118756620365805e-5,0.0,0.0,0.0,0.0,0.00013111624486802266,0.0,0.0,0.0,0.0
t355,0.1972993212516841,4.306492785845322,0.0,0.0,0.0,0.0,0.0,23.78990144042052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8653848115124254,30.230001494307622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.766448666836925,0.0,0.0,0.0,0.0002298803957025118,0.0,0.0,0.0,0.0,35.11434639517034,0.0,0.0,0.0,0.0,2.3659611418137343e-5,0.0,0.0,0.0,0.0,0.0001307334059685246,0.0,0.0,0.0,0.0
t356,0.19719452977587626,4.307381341866529,0.0,0.0,0.0,0.0,0.0,23.796662866182306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8653469952990444,30.360285978919375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7664533515205365,0.0,0.0,0.0,0.00022930341547800918,0.0,0.0,0.0,0.0,35.11434839765163,0.0,0.0,0.0,0.0,2.33915910475711e-5,0.0,0.0,0.0,0.0,0.00013249591710280122,0.0,0.0,0.0,0.0
t357,0.197168248899206,4.309001184590867,0.0,0.0,0.0,0.0,0.0,23.791207541363693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8652991895214661,30.450525057432962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7664528632386416,0.0,0.0,0.0,0.00023147841165109946,0.0,0.0,0.0,0.0,35.114350597271,0.0,0.0,0.0,0.0,2.366896484718164e-5,0.0,0.0,0.0,0.0,0.0001299864986330592,0.0,0.0,0.0,0.0
t358,0.1971363998647595,4.311709684142412,0.0,0.0,0.0,0.0,0.0,23.77705113526575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8652535062875628,30.515997029241618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.766454568663862,0.0,0.0,0.0,0.0002282705571501149,0.0,0.0,0.0,0.0,35.11435275023013,0.0,0.0,0.0,0.0,2.313097104720632e-5,0.0,0.0,0.0,0.0,0.00012967803562099735,0.0,0.0,0.0,0.0
t359,0.1970916501257402,4.315383054023524,0.0,0.0,0.0,0.0,0.0,23.76134986872602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8652003718864069,30.561274802060918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7664593588509097,0.0,0.0,0.0,0.00022779654324590518,0.0,0.0,0.0,0.0,35.1143548399517,0.0,0.0,0.0,0.0,2.307601369079704e-5,0.0,0.0,0.0,0.0,0.0001315633052373917,0.0,0.0,0.0,0.0
t360,0.19708250217452708,4.3199093549437215,0.0,0.0,0.0,0.0,0.0,23.747567085391612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8651508447475933,30.596984766832662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7664586523549146,0.0,0.0,0.0,0.00023010956254958842,0.0,0.0,0.0,0.0,35.11435709559448,0.0,0.0,0.0,0.0,2.3491211375352256e-5,0.0,0.0,0.0,0.0,0.00012927093315335652,0.0,0.0,0.0,0.0
