Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1
t326,-0.06769414678311925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06697762672490334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06839345783195094,0.0,0.0,0.0,-0.023073338483353252,0.0,0.0,0.0,0.0,-0.01788003671261957,0.0,0.0,0.0,0.0,-0.07426779397207085,0.0,0.0,0.0,0.0,0.005775901447658061,0.0,0.0,0.0,0.0
t327,-0.06767638424560884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06697928671391867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06839379749773122,0.0,0.0,0.0,0.006460315119746275,0.0,0.0,0.0,0.0,-0.017880179931895977,0.0,0.0,0.0,0.0,0.2550798133308387,0.0,0.0,0.0,0.0,-0.01992902177901825,0.0,0.0,0.0,0.0
t328,-0.06763013730713002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06698139866058754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06839422124441413,0.0,0.0,0.0,-0.012045019424327775,0.0,0.0,0.0,0.0,-0.017879941068567325,0.0,0.0,0.0,0.0,0.08409869391591611,0.0,0.0,0.0,0.0,0.032885499614504925,0.0,0.0,0.0,0.0
t329,-0.06766942765068144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06698120934423861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06839476706230839,0.0,0.0,0.0,0.01791363967754418,0.0,0.0,0.0,0.0,-0.017880092579335347,0.0,0.0,0.0,0.0,-0.10336648952343543,0.0,0.0,0.0,0.0,0.008415248147207108,0.0,0.0,0.0,0.0
t330,-0.06765631825990907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06697779842621862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06839553234648404,0.0,0.0,0.0,0.001351146814801242,0.0,0.0,0.0,0.0,-0.01788025207620395,0.0,0.0,0.0,0.0,0.19865469248403997,0.0,0.0,0.0,0.0,-0.016569019567025636,0.0,0.0,0.0,0.0
t331,-0.06770173157987286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06697325642877283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0683967023857182,0.0,0.0,0.0,-0.01527529570841471,0.0,0.0,0.0,0.0,-0.017880036603605137,0.0,0.0,0.0,0.0,-0.02116283149388855,0.0,0.0,0.0,0.0,0.03711442095182496,0.0,0.0,0.0,0.0
t332,-0.06771521109020284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06696763915259758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06839835575106687,0.0,0.0,0.0,0.016420593315194944,0.0,0.0,0.0,0.0,-0.017880214083759255,0.0,0.0,0.0,0.0,0.2808566198226205,0.0,0.0,0.0,0.0,0.012818014208057824,0.0,0.0,0.0,0.0
t333,-0.06769814230979385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06695752528603818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06840036290421816,0.0,0.0,0.0,0.0007847343760993907,0.0,0.0,0.0,0.0,-0.017880404528682912,0.0,0.0,0.0,0.0,0.10964386052518392,0.0,0.0,0.0,0.0,-0.015280444370965807,0.0,0.0,0.0,0.0
t334,-0.06772512982285213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06695045029072981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06840211372986216,0.0,0.0,0.0,-0.015137649334849903,0.0,0.0,0.0,0.0,-0.017880237459751702,0.0,0.0,0.0,0.0,-0.07247892924752984,0.0,0.0,0.0,0.0,0.03474618498629307,0.0,0.0,0.0,0.0
t335,-0.0676360666623786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06694281690085314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06840277461056696,0.0,0.0,0.0,0.017163148750643478,0.0,0.0,0.0,0.0,-0.017880467213551632,0.0,0.0,0.0,0.0,0.2588464316824112,0.0,0.0,0.0,0.0,0.005127476951329675,0.0,0.0,0.0,0.0
t336,-0.06772598908765795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06694818449702411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0684048106863192,0.0,0.0,0.0,0.0005133637416579196,0.0,0.0,0.0,0.0,-0.01788072741176739,0.0,0.0,0.0,0.0,0.09321726563133405,0.0,0.0,0.0,0.0,-0.019890470654537723,0.0,0.0,0.0,0.0
t337,-0.06770484979499734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06695125370505653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06840581185866078,0.0,0.0,0.0,-0.015643281661818425,0.0,0.0,0.0,0.0,-0.017880531052225267,0.0,0.0,0.0,0.0,-0.07635313218696126,0.0,0.0,0.0,0.0,0.02893487978562271,0.0,0.0,0.0,0.0
t338,-0.06767739623727258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06694712287256004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06840801772539096,0.0,0.0,0.0,0.01594629649172594,0.0,0.0,0.0,0.0,-0.01788055550516883,0.0,0.0,0.0,0.0,0.2603751892359526,0.0,0.0,0.0,0.0,0.0034751714197097153,0.0,0.0,0.0,0.0
t339,-0.06774681450542983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0669491444896883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06840985166339535,0.0,0.0,0.0,-0.0003528050286789853,0.0,0.0,0.0,0.0,-0.017880596304766617,0.0,0.0,0.0,0.0,0.09454706744068007,0.0,0.0,0.0,0.0,-0.024241200975597413,0.0,0.0,0.0,0.0
t340,-0.06772799215169105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06695409510103714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06841091585776757,0.0,0.0,0.0,-0.017076107455138684,0.0,0.0,0.0,0.0,-0.017880235509541386,0.0,0.0,0.0,0.0,-0.07950988363888845,0.0,0.0,0.0,0.0,0.02606323097396583,0.0,0.0,0.0,0.0
t341,-0.06774054848229122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06695621227760856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06841231268624799,0.0,0.0,0.0,0.014351637325951103,0.0,0.0,0.0,0.0,-0.01788030872090313,0.0,0.0,0.0,0.0,0.25587317820180366,0.0,0.0,0.0,0.0,-0.000674337908348889,0.0,0.0,0.0,0.0
t342,-0.06773880273118539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06695843424314786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06841318721860015,0.0,0.0,0.0,-0.001597721794860699,0.0,0.0,0.0,0.0,-0.01787998319265335,0.0,0.0,0.0,0.0,0.09091290932968432,0.0,0.0,0.0,0.0,-0.028974931291693762,0.0,0.0,0.0,0.0
t343,-0.06775090332815711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06695645128767759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06841382970630118,0.0,0.0,0.0,-0.017870109963821077,0.0,0.0,0.0,0.0,-0.017880078585042355,0.0,0.0,0.0,0.0,-0.08193760479354177,0.0,0.0,0.0,0.0,0.018492745584605553,0.0,0.0,0.0,0.0
t344,-0.0677480285162619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0669591546766842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06841428888073163,0.0,0.0,0.0,0.01401643352150856,0.0,0.0,0.0,0.0,-0.017880179410209442,0.0,0.0,0.0,0.0,0.2547176392384775,0.0,0.0,0.0,0.0,-0.012334076058698087,0.0,0.0,0.0,0.0
t345,-0.06774865726209735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06696292459729447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06841457606962767,0.0,0.0,0.0,-0.0016055304671036056,0.0,0.0,0.0,0.0,-0.017879885512446632,0.0,0.0,0.0,0.0,0.0903890107765972,0.0,0.0,0.0,0.0,0.03496117543176695,0.0,0.0,0.0,0.0
t346,-0.06773357402189227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06696707974745078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06841477053754054,0.0,0.0,0.0,-0.017671088582000314,0.0,0.0,0.0,0.0,-0.017879996157799765,0.0,0.0,0.0,0.0,-0.08213020280185286,0.0,0.0,0.0,0.0,0.006442070304599414,0.0,0.0,0.0,0.0
t347,-0.0677473796509243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06697265130084296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0684152540251699,0.0,0.0,0.0,0.01428412642742497,0.0,0.0,0.0,0.0,-0.01788011322985081,0.0,0.0,0.0,0.0,0.2546506059993699,0.0,0.0,0.0,0.0,-0.019768595278441006,0.0,0.0,0.0,0.0
t348,-0.06769359798829008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06697927769303365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0684149872419579,0.0,0.0,0.0,-0.0015563786260414422,0.0,0.0,0.0,0.0,-0.01787983840518618,0.0,0.0,0.0,0.0,0.09003747930510614,0.0,0.0,0.0,0.0,0.031470247750102764,0.0,0.0,0.0,0.0
t349,-0.06774097818392819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06698930473175747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0684137813664028,0.0,0.0,0.0,-0.018104893924500792,0.0,0.0,0.0,0.0,-0.01787996124650743,0.0,0.0,0.0,0.0,-0.08322552386223536,0.0,0.0,0.0,0.0,0.005781797036153011,0.0,0.0,0.0,0.0
t350,-0.06772643474476052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06699613466287432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0684124444092379,0.0,0.0,0.0,0.013103685842571136,0.0,0.0,0.0,0.0,-0.01788008871370941,0.0,0.0,0.0,0.0,0.25212474140708896,0.0,0.0,0.0,0.0,-0.020825631248864978,0.0,0.0,0.0,0.0
t351,-0.06770141059798232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06699528750401419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06841079568144605,0.0,0.0,0.0,-0.003856949690179211,0.0,0.0,0.0,0.0,-0.01787982679189199,0.0,0.0,0.0,0.0,0.0863797407476288,0.0,0.0,0.0,0.0,0.03047424760351307,0.0,0.0,0.0,0.0
t352,-0.06776240051142475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06700020795605836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06840956987943755,0.0,0.0,0.0,-0.022036271339423787,0.0,0.0,0.0,0.0,-0.017879961472350752,0.0,0.0,0.0,0.0,-0.0894498786054916,0.0,0.0,0.0,0.0,0.0049854290254981145,0.0,0.0,0.0,0.0
t353,-0.06778515338965421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06700474036223338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06840806085715706,0.0,0.0,0.0,0.00599343263770884,0.0,0.0,0.0,0.0,-0.017880097836558424,0.0,0.0,0.0,0.0,0.2410491542176665,0.0,0.0,0.0,0.0,-0.021369276313619033,0.0,0.0,0.0,0.0
t354,-0.06768185072912242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0670090399812371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06840652743443404,0.0,0.0,0.0,-0.013456612057662817,0.0,0.0,0.0,0.0,-0.017879843701459494,0.0,0.0,0.0,0.0,0.068096569139243,0.0,0.0,0.0,0.0,0.030124187144625933,0.0,0.0,0.0,0.0
t355,-0.06768460984174438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0670141229318523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06840508647175422,0.0,0.0,0.0,0.016316665086654938,0.0,0.0,0.0,0.0,-0.01787998147430784,0.0,0.0,0.0,0.0,-0.11855494809483541,0.0,0.0,0.0,0.0,0.004720719326170625,0.0,0.0,0.0,0.0
t356,-0.06767146964255884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06701903157584119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06840421809273602,0.0,0.0,0.0,-5.803582890918126e-5,0.0,0.0,0.0,0.0,-0.017880121960439102,0.0,0.0,0.0,0.0,0.1883587860383704,0.0,0.0,0.0,0.0,-0.021775413067975598,0.0,0.0,0.0,0.0
t357,-0.06766195989614801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0670181593647721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06840234640759192,0.0,0.0,0.0,-0.016531497199530964,0.0,0.0,0.0,0.0,-0.017879872899370673,0.0,0.0,0.0,0.0,-0.0178920066143149,0.0,0.0,0.0,0.0,0.02954747006707612,0.0,0.0,0.0,0.0
t358,-0.06764087468820279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06702205530048586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06840081151817061,0.0,0.0,0.0,0.01469715801405941,0.0,0.0,0.0,0.0,-0.017880014191519533,0.0,0.0,0.0,0.0,0.2952537245975085,0.0,0.0,0.0,0.0,0.0038261907795390346,0.0,0.0,0.0,0.0
t359,-0.06761369474853565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06702072619064699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06839937685897521,0.0,0.0,0.0,-0.0012085600029619974,0.0,0.0,0.0,0.0,-0.01788015681898872,0.0,0.0,0.0,0.0,0.12161252060286651,0.0,0.0,0.0,0.0,-0.023035647383305432,0.0,0.0,0.0,0.0
t360,-0.06766647096388895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0670233874050467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06839758652063009,0.0,0.0,0.0,-0.01762508091587004,0.0,0.0,0.0,0.0,-0.017879910626798886,0.0,0.0,0.0,0.0,-0.055762841843045335,0.0,0.0,0.0,0.0,0.027310248386098097,0.0,0.0,0.0,0.0
