Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1
t226,0.0,0.0,0.9999999347657456,1.6966413966042685e-8,5.448754056567876e-10,5.765454345423412e-9,0.0,0.0,1.999999872783862,7.1796583466343095e-9,0.0,6.454381416140727e-13,3.9744798929950546e-10,1.4297943533834993e-12,0.0,0.0,0.0,4.362733623015048e-12,2.817196847134239e-10,3.3104336324023216e-10,0.0,-1.2034801825600202e-12,4.852607813239514e-10,-2.010263242404152e-12,0.0,0.0,0.0,1.2386550399857737e-8,0.0,0.0,9.203752088757491e-10,3.3950752925340126e-10,0.0,0.0,0.0,9.028443467715797e-10,3.3765813258553906e-10,0.0,0.0,0.0,9.126834295873311e-10,3.3421571391463595e-10,0.0,0.0,0.0,9.222757836198781e-10,3.3821820748668743e-10,0.0,0.0
t227,0.0,0.0,0.9999999317080334,1.625140649214465e-8,5.369045189182365e-10,5.627821424596534e-9,0.0,0.0,1.9999998662349627,6.811384690578164e-9,0.0,0.0,3.946337428101369e-10,0.0,0.0,0.0,0.0,0.0,2.6957687477321174e-10,3.177134529951383e-10,0.0,0.0,4.872994731656923e-10,0.0,0.0,0.0,-3.8496640737482616e-13,1.225178452254784e-8,0.0,0.0,8.791043950301038e-10,3.235301143362821e-10,0.0,0.0,0.0,8.61737918294209e-10,3.220121351546525e-10,0.0,0.0,0.0,8.719940667007911e-10,3.187555316377167e-10,0.0,0.0,0.0,8.810689512262574e-10,3.224122557216844e-10,0.0,0.0
t228,0.0,0.0,0.9999999297021346,1.5861701419724076e-8,5.405098196210552e-10,5.590009990093092e-9,0.0,0.0,1.9999998619327364,6.6023803691189496e-9,0.0,1.4443094306153406e-13,3.866251062395964e-10,-7.077274740037296e-14,0.0,0.0,0.0,-4.026089861667923e-12,2.599418738201008e-10,3.0651306786028614e-10,0.0,-4.4732925760574826e-14,4.823949502006014e-10,-1.0819338260559366e-12,0.0,0.0,0.0,1.2006058627959863e-8,0.0,0.0,8.474686463413042e-10,3.108729255048818e-10,0.0,0.0,0.0,8.302058212124517e-10,3.095726376383949e-10,0.0,0.0,0.0,8.407827947700097e-10,3.0645744348810196e-10,0.0,0.0,0.0,8.494821134935236e-10,3.09877080108984e-10,0.0,0.0
t229,0.0,0.0,0.9999999284972642,1.5494943381084483e-8,5.384699449597955e-10,5.621861151124691e-9,0.0,0.0,1.9999998587983026,6.413167279041809e-9,0.0,0.0,3.8836766825432417e-10,0.0,0.0,0.0,0.0,0.0,2.5479608492472576e-10,2.977104734366813e-10,0.0,0.0,4.884296063573713e-10,0.0,0.0,0.0,-1.0504405423914405e-12,1.2018374469098131e-8,0.0,0.0,8.2296991211027e-10,3.016315461101325e-10,0.0,0.0,0.0,8.057705844306572e-10,3.0047406456971834e-10,0.0,0.0,0.0,8.166021061008802e-10,2.974638909874002e-10,0.0,0.0,0.0,8.250218834873482e-10,3.007214161695953e-10,0.0,0.0
t230,0.0,0.0,0.9999999277604981,1.5360952692989146e-8,5.303284722020416e-10,5.58787364888582e-9,0.0,0.0,1.999999857119683,6.3308472035067626e-9,0.0,-4.431184426664907e-13,3.8313561245928574e-10,-8.568888159540115e-13,0.0,0.0,0.0,-3.2972863440932227e-12,2.501014339632942e-10,2.900389961436246e-10,0.0,-1.944523224243716e-13,4.877991695361532e-10,-1.3999786720374376e-13,0.0,0.0,0.0,1.1868924419331764e-8,0.0,0.0,8.040519126757402e-10,2.939471486955469e-10,0.0,0.0,0.0,7.868857781635203e-10,2.9289224018408704e-10,0.0,0.0,0.0,7.979220340058399e-10,2.8996606972643834e-10,0.0,0.0,0.0,8.061345409437076e-10,2.931044074093916e-10,0.0,0.0
t231,0.0,0.0,0.9999999276611031,1.5199292230622928e-8,5.324594170553234e-10,5.648672776066169e-9,0.0,0.0,1.9999998567360908,6.240276386528472e-9,0.0,0.0,3.866932502990374e-10,0.0,0.0,0.0,0.0,0.0,2.4838183269858215e-10,2.8393027040726013e-10,0.0,0.0,4.803352021687556e-10,0.0,0.0,0.0,0.0,1.194821214904445e-8,0.0,0.0,7.896860464244741e-10,2.8842147484861765e-10,0.0,0.0,0.0,7.725274587603634e-10,2.874368117487765e-10,0.0,0.0,0.0,7.837285048864947e-10,2.845738664065451e-10,0.0,0.0,0.0,7.917930064724794e-10,2.8763023594007286e-10,0.0,0.0
t232,0.0,0.0,0.9999999279869861,1.5238659542118148e-8,5.271916458922312e-10,5.628105832789663e-9,0.0,0.0,1.9999998572057103,6.237552393078545e-9,0.0,-2.519926264513287e-13,3.8279684283480333e-10,-2.8456009657503627e-13,0.0,0.0,0.0,2.3821371580676946e-12,2.4636627135684016e-10,2.785205818143143e-10,0.0,-2.898703526011866e-13,4.833283161058742e-10,-3.5770026624096565e-13,0.0,0.0,-1.416275934636313e-12,1.184973334891824e-8,0.0,0.0,7.791718428335314e-10,2.838483527016515e-10,0.0,0.0,0.0,7.61996910551419e-10,2.8291098138966294e-10,0.0,0.0,0.0,7.733291829373944e-10,2.800976878674139e-10,0.0,0.0,0.0,7.812977916385642e-10,2.8309904117998746e-10,0.0,0.0
t233,0.0,0.0,0.9999999289677427,1.5238029090636747e-8,5.315516193808897e-10,5.710420112381216e-9,0.0,0.0,1.9999998589773755,6.2171019977152335e-9,0.0,0.0,3.8760088876662265e-10,0.0,0.0,0.0,0.0,0.0,2.4681712449237425e-10,2.742707029730215e-10,0.0,0.0,4.783512867649496e-10,0.0,0.0,0.0,0.0,1.1975362810482221e-8,0.0,0.0,7.720330294463042e-10,2.809158838929582e-10,0.0,0.0,0.0,7.548177168612382e-10,2.800064047271497e-10,0.0,0.0,0.0,7.662521062701554e-10,2.772281583737633e-10,0.0,0.0,0.0,7.741733080931937e-10,2.8019964928413393e-10,0.0,0.0
t234,0.0,0.0,0.9999999304427448,1.5197195440672907e-8,5.283227127405939e-10,5.724489780712937e-9,0.0,0.0,1.9999998617206978,6.281848823327477e-9,0.0,-2.998300716862801e-13,3.8521712874109415e-10,2.4930563841564954e-13,0.0,0.0,0.0,1.926214671496974e-12,2.467955848228964e-10,2.7049630541744924e-10,0.0,-1.864398052819469e-13,4.833453327100576e-10,-1.480736675127047e-13,0.0,0.0,-8.814384642956094e-13,1.1928411981652965e-8,0.0,0.0,7.679609127497738e-10,2.786783243777727e-10,0.0,0.0,0.0,7.506795692588661e-10,2.7777888084364034e-10,0.0,0.0,0.0,7.621903407975403e-10,2.7502498190006003e-10,0.0,0.0,0.0,7.701113665694347e-10,2.779889310643536e-10,0.0,0.0
t235,0.0,0.0,0.9999999327915682,1.5356795389229553e-8,5.349642939648362e-10,5.6734337166766194e-9,0.0,0.0,1.999999866165224,6.332931596453605e-9,0.0,0.0,3.922036965338879e-10,0.0,0.0,0.0,0.0,0.0,2.4925637641511734e-10,2.676625686161146e-10,0.0,0.0,4.803680082641744e-10,0.0,0.0,0.0,0.0,1.2121153390582674e-8,0.0,0.0,7.667834319950214e-10,2.7786552613685554e-10,0.0,0.0,0.0,7.494074491211796e-10,2.769603549120282e-10,0.0,0.0,0.0,7.60971644212452e-10,2.742186605443216e-10,0.0,0.0,0.0,7.689403188109955e-10,2.771971553012479e-10,0.0,0.0
t236,0.0,0.0,0.9999999358992923,1.5487559844105417e-8,5.347696538042443e-10,5.7339584979773534e-9,0.0,0.0,1.9999998720690406,6.375223393919958e-9,0.0,-7.17805229235188e-13,3.933204740082245e-10,-2.8085537626978896e-12,0.0,0.0,0.0,-1.7910629279015056e-12,2.5140371031740457e-10,2.6517697642249e-10,0.0,-2.244821406157437e-14,4.878447161322368e-10,1.2911438048538093e-13,0.0,0.0,-1.7478182378074348e-12,1.2172004808761364e-8,0.0,0.0,7.684493988932398e-10,2.7764962032694394e-10,0.0,0.0,0.0,7.509457718184769e-10,2.767214949766916e-10,0.0,0.0,0.0,7.625429150824194e-10,2.739823227308612e-10,0.0,0.0,0.0,7.706093382788411e-10,2.7699756250802916e-10,0.0,0.0
t237,0.0,0.0,0.9999999406470301,1.5849208016579676e-8,5.458006485086175e-10,5.731296875964589e-9,0.0,0.0,1.9999998810778963,6.5178469780763125e-9,0.0,0.0,3.8889613535062544e-10,0.0,0.0,0.0,0.0,0.0,2.5639813994975193e-10,2.6350572888073267e-10,0.0,0.0,4.884786547684517e-10,0.0,0.0,0.0,0.0,1.209179281345885e-8,0.0,0.0,7.730226999997861e-10,2.788020325608555e-10,0.0,0.0,0.0,7.553522929503774e-10,2.7783439716100655e-10,0.0,0.0,0.0,7.669642951944385e-10,2.7508620602166554e-10,0.0,0.0,0.0,7.751826408395217e-10,2.781618995235729e-10,0.0,0.0
t238,0.0,0.0,0.9999999485336155,1.6230559458872056e-8,5.523120404851014e-10,5.851941329035215e-9,0.0,0.0,1.999999893416796,6.669479765921569e-9,0.0,-1.1441911011174996e-12,3.9480437799927446e-10,-4.063367308290675e-12,0.0,0.0,0.0,-1.3757167961772239e-12,2.615495939303543e-10,2.621067776770331e-10,0.0,-9.91178307625768e-13,5.015482264440742e-10,5.405558760977728e-13,0.0,0.0,-3.391804381578612e-12,1.2281981734475233e-8,0.0,0.0,7.806834824546705e-10,2.805489123765129e-10,0.0,0.0,0.0,7.627988399095756e-10,2.795226184612941e-10,0.0,0.0,0.0,7.74409991165484e-10,2.7675567816594255e-10,0.0,0.0,0.0,7.828407233168227e-10,2.7991673937022615e-10,0.0,0.0
t239,0.0,0.0,0.9999999612534396,1.693230980632026e-8,5.5572050137874e-10,5.9337334620067224e-9,0.0,0.0,1.9999999171280465,6.956476330710186e-9,0.0,0.0,3.9558939173996227e-10,0.0,0.0,0.0,0.0,0.0,2.703705104021522e-10,2.6145692584999146e-10,0.0,0.0,5.111093372686602e-10,0.0,0.0,0.0,0.0,1.2363206152615977e-8,0.0,0.0,7.917696507168595e-10,2.8375137179184224e-10,0.0,0.0,0.0,7.736112690286272e-10,2.82644746857696e-10,0.0,0.0,0.0,7.852087005320376e-10,2.7984684556617404e-10,0.0,0.0,0.0,7.939218681737146e-10,2.8312344409660906e-10,0.0,0.0
t240,0.0,0.0,0.9999999652311973,1.727940042478595e-8,5.633590117668275e-10,6.060374456388601e-9,0.0,0.0,1.9999999247686988,7.095069498664478e-9,0.0,3.621471586157416e-13,3.998101721985083e-10,1.6336034987956907e-12,0.0,0.0,0.0,-1.3128148088369784e-12,2.746383152003167e-10,2.602038455812374e-10,0.0,-4.00828120285315e-13,5.090746261250484e-10,-5.546734654968076e-13,0.0,0.0,0.0,1.2510941677696421e-8,0.0,0.0,7.98103326888509e-10,2.8494772669797193e-10,0.0,0.0,0.0,7.797871878260853e-10,2.838002506864588e-10,0.0,0.0,0.0,7.913804676642992e-10,2.80992043020414e-10,0.0,0.0,0.0,8.002524542670169e-10,2.8432651989566636e-10,0.0,0.0
t241,0.0,0.0,0.9999999659738684,1.74922699563855e-8,5.576815029297012e-10,6.0570447371868196e-9,0.0,0.0,1.999999926150079,7.1785403150908134e-9,0.0,0.0,4.07406685162159e-10,0.0,0.0,0.0,0.0,0.0,2.7701400710890567e-10,2.587223584523861e-10,0.0,0.0,5.12140960256687e-10,0.0,0.0,0.0,-1.1089484692470408e-12,1.2718479277157557e-8,0.0,0.0,7.989079956136369e-10,2.846587188158827e-10,0.0,0.0,0.0,7.805590342842906e-10,2.835139678273314e-10,0.0,0.0,0.0,7.921641580055871e-10,2.807175934782697e-10,0.0,0.0,0.0,8.010567029591608e-10,2.8404774364154036e-10,0.0,0.0
t242,0.0,0.0,0.9999999645289526,1.7366543977859352e-8,5.55120541364319e-10,6.103365115831414e-9,0.0,0.0,1.99999992403761,7.118044498522601e-9,0.0,-3.7049890693795947e-13,4.0348241539647376e-10,-5.129160444772656e-13,0.0,0.0,0.0,1.7733828644855613e-12,2.7489399930165866e-10,2.5648247449815773e-10,0.0,-4.16133284650091e-13,5.024795477840327e-10,3.5754204835429235e-13,0.0,0.0,0.0,1.261431392760582e-8,0.0,0.0,7.942267530151844e-10,2.820996216305748e-10,0.0,0.0,0.0,7.759664006998244e-10,2.809999048040092e-10,0.0,0.0,0.0,7.876010750685104e-10,2.782404597652175e-10,0.0,0.0,0.0,7.963778916304615e-10,2.815033559249142e-10,0.0,0.0
t243,0.0,0.0,0.9999999598714615,1.6880727926602947e-8,5.551930654914006e-10,6.0280434600630435e-9,0.0,0.0,1.9999999145095981,7.003912609267857e-9,0.0,0.0,4.037709617121827e-10,0.0,0.0,0.0,0.0,0.0,2.708990961017905e-10,2.539672738958709e-10,0.0,0.0,4.965797850077976e-10,0.0,0.0,0.0,-2.776548053727552e-12,1.2585911658581397e-8,0.0,0.0,7.837867997390725e-10,2.779167070756988e-10,0.0,0.0,0.0,7.657454364050757e-10,2.7691265093068453e-10,0.0,0.0,0.0,7.774296990713088e-10,2.7421620764619613e-10,0.0,0.0,0.0,7.859434361559448e-10,2.7734012389708e-10,0.0,0.0
t244,0.0,0.0,0.9999985337394566,1.6217793869080643e-8,5.401838606409873e-10,5.813401974461739e-9,0.0,0.0,1.9999970649105119,6.719332253437855e-9,0.0,4.877377966065974e-13,3.914814092662188e-10,-2.8380273611161445e-12,0.0,0.0,0.0,1.745475711167017e-12,2.616242504582324e-10,2.505829060966204e-10,0.0,-1.0687823575068668e-12,4.931334414232699e-10,-1.4982755649268775e-12,0.0,0.0,1.720647334036379e-13,1.2214207038609106e-8,0.0,0.0,7.669362696322384e-10,2.7086843125269835e-10,0.0,0.0,0.0,7.492695481982341e-10,2.700336371194068e-10,0.0,0.0,0.0,7.610257668922438e-10,2.674379193832631e-10,0.0,0.0,0.0,7.691017347527439e-10,2.703195219328966e-10,0.0,0.0
t245,0.0,0.0,0.9999984782891214,1.5613071683935633e-8,5.375265039533687e-10,5.740638259295078e-9,0.0,0.0,1.9999969540043152,6.4637730025788195e-9,0.0,0.0,3.902911717652925e-10,0.0,0.0,0.0,0.0,0.0,2.5600373243864613e-10,2.478751550335454e-10,0.0,0.0,4.841421346762636e-10,0.0,0.0,0.0,0.0,1.2135157385428998e-8,0.0,0.0,7.531725822123257e-10,2.6537607709910787e-10,0.0,0.0,0.0,7.358123465134607e-10,2.646750475666392e-10,0.0,0.0,0.0,7.476315794928562e-10,2.6216217083638775e-10,0.0,0.0,0.0,7.553453274470629e-10,2.6484940418816763e-10,0.0,0.0
t246,0.0,0.0,0.999998450009565,1.5263336844195715e-8,5.285676478296538e-10,5.604831079864692e-9,0.0,0.0,1.9999968974403486,6.321059243451609e-9,0.0,1.5954873043678648e-13,3.8265068819089064e-10,-2.1631106573901282e-13,0.0,0.0,0.0,-1.626699672534731e-12,2.5047322739652893e-10,2.4524159074710097e-10,0.0,-7.067832445510247e-13,4.865278894509536e-10,-9.777393631826496e-13,0.0,0.0,-7.131792437682849e-12,1.1908467060482344e-8,0.0,0.0,7.419308818620029e-10,2.6027531331841975e-10,0.0,0.0,0.0,7.248239275011249e-10,2.5968692079578186e-10,0.0,0.0,0.0,7.36697910001547e-10,2.5724762799490763e-10,0.0,0.0,0.0,7.441093350756732e-10,2.5976783939470776e-10,0.0,0.0
t247,0.0,0.0,0.9999984316222111,1.51211971378607e-8,5.295516746192424e-10,5.567738741610351e-9,0.0,0.0,1.9999968606607887,6.165019556371511e-9,0.0,0.0,3.836801173128014e-10,0.0,0.0,0.0,0.0,0.0,2.47669462364816e-10,2.4319114370237975e-10,0.0,0.0,4.817875726156019e-10,0.0,0.0,0.0,0.0,1.1908770034262963e-8,0.0,0.0,7.327427074558902e-10,2.5636628998690576e-10,0.0,0.0,0.0,7.158469096413137e-10,2.5586993471002303e-10,0.0,0.0,0.0,7.27767767603037e-10,2.534919986968722e-10,0.0,0.0,0.0,7.349253165836778e-10,2.5587451151554615e-10,0.0,0.0
t248,0.0,0.0,0.9999984180534949,1.4922162909212754e-8,5.224992885883079e-10,5.620687584473291e-9,0.0,0.0,1.9999968335191385,6.0883443141967125e-9,0.0,-3.7328795804604473e-14,3.763415350739793e-10,-7.890993165584611e-13,0.0,0.0,0.0,-1.2801247958792256e-12,2.4435528721827766e-10,2.4114978607354133e-10,0.0,-1.1168663272627443e-13,4.878679273296401e-10,-6.513140727449787e-14,0.0,0.0,-1.1499914925070964e-12,1.1709666018139842e-8,0.0,0.0,7.252346746091409e-10,2.526296105320921e-10,0.0,0.0,0.0,7.085159861626195e-10,2.522113671892379e-10,0.0,0.0,0.0,7.204764811895763e-10,2.498885126223545e-10,0.0,0.0,0.0,7.274199207428611e-10,2.5215151366094475e-10,0.0,0.0
t249,0.0,0.0,0.9999984075464785,1.4895068377268326e-8,5.2413791135234e-10,5.585380422778106e-9,0.0,0.0,1.9999968125009127,6.081520732789733e-9,0.0,0.0,3.7594912035292373e-10,0.0,0.0,0.0,0.0,0.0,2.4321856990877e-10,2.396272575136251e-10,0.0,0.0,4.871763695659514e-10,0.0,0.0,0.0,0.0,1.169455013840735e-8,0.0,0.0,7.191061542469645e-10,2.498651603597055e-10,0.0,0.0,0.0,7.025365450093068e-10,2.49511739568568e-10,0.0,0.0,0.0,7.145302722218342e-10,2.472348802977257e-10,0.0,0.0,0.0,7.212925799898369e-10,2.493982627271845e-10,0.0,0.0
t250,0.0,0.0,0.9999983990194095,1.47873658579513e-8,5.165257658870675e-10,5.643509752996954e-9,0.0,0.0,1.9999967955862437,6.03613424917229e-9,0.0,-3.3577250679763913e-13,3.823788000116948e-10,-4.3570100704264847e-13,0.0,0.0,0.0,7.86467327246335e-13,2.4119478321660903e-10,2.3806357801978263e-10,0.0,-1.9078293474529287e-13,4.79535349194759e-10,-1.9704027869828402e-13,0.0,0.0,0.0,1.1858810448646366e-8,0.0,0.0,7.141133210583958e-10,2.4711882866151137e-10,0.0,0.0,0.0,6.976692731714365e-10,2.4682049882446384e-10,0.0,0.0,0.0,7.096908533622101e-10,2.4458522170845474e-10,0.0,0.0,0.0,7.162995491070312e-10,2.466617241186427e-10,0.0,0.0
t251,0.0,0.0,0.9999983919338675,1.4837403862822173e-8,5.163778693709446e-10,5.618157523773775e-9,0.0,0.0,1.999996781520251,6.054732258924811e-9,0.0,0.0,3.8005548324032584e-10,0.0,0.0,0.0,0.0,0.0,2.409812941925978e-10,2.3697059975536903e-10,0.0,0.0,4.822108475492156e-10,0.0,0.0,0.0,-1.4081370739242028e-12,1.1809236611934981e-8,0.0,0.0,7.100575255728705e-10,2.451932034460936e-10,0.0,0.0,0.0,6.937188665321616e-10,2.449410114992563e-10,0.0,0.0,0.0,7.057642973859624e-10,2.4274018520720846e-10,0.0,0.0,0.0,7.122422539078009e-10,2.4474402135093943e-10,0.0,0.0
t252,0.0,0.0,0.9999983859921437,1.4799878159753002e-8,5.236592420681204e-10,5.692655699413133e-9,0.0,0.0,1.9999967697180838,6.031103893550396e-9,0.0,-2.652092914715706e-13,3.856639368749717e-10,-2.150474944280348e-13,0.0,0.0,0.0,5.497362663817016e-13,2.396263403178482e-10,2.357980571421616e-10,0.0,-3.2164877205431093e-13,4.766847132807418e-10,-2.5705340765988265e-13,0.0,0.0,0.0,1.1960334018446614e-8,0.0,0.0,7.067766032884934e-10,2.431725507443568e-10,0.0,0.0,0.0,6.905255594076173e-10,2.429595130792192e-10,0.0,0.0,0.0,7.025918648304918e-10,2.407899710514797e-10,0.0,0.0,0.0,7.089586094937909e-10,2.427302821568957e-10,0.0,0.0
t253,0.0,0.0,0.9999983809159063,1.4670074753843357e-8,5.215827276665933e-10,5.6939838882287346e-9,0.0,0.0,1.9999967596315913,6.0701193031631195e-9,0.0,0.0,3.834822582531323e-10,0.0,0.0,0.0,0.0,0.0,2.3987582878495165e-10,2.3506157398511174e-10,0.0,0.0,4.807928918247704e-10,0.0,0.0,0.0,-1.0283342980099908e-12,1.191791779214081e-8,0.0,0.0,7.041381895449055e-10,2.4186912878446064e-10,0.0,0.0,0.0,6.879585739568625e-10,2.416890343575934e-10,0.0,0.0,0.0,7.000445232222712e-10,2.3954491273407557e-10,0.0,0.0,0.0,7.063163358215579e-10,2.4143229433119826e-10,0.0,0.0
t254,0.0,0.0,0.9999983765756033,1.4685585798067303e-8,5.280032731770731e-10,5.622355891592841e-9,0.0,0.0,1.999996751005345,6.067503141455633e-9,0.0,-2.063989397348233e-13,3.901653866275727e-10,-3.5876425023669806e-13,0.0,0.0,0.0,3.3323243118897783e-13,2.3885523284614164e-10,2.3421793779797254e-10,0.0,-3.0375910943159755e-13,4.763442408417238e-10,-3.3756987711784336e-13,0.0,0.0,0.0,1.2096252417663197e-8,0.0,0.0,7.020344605398705e-10,2.403913152938464e-10,0.0,0.0,0.0,6.85910934039065e-10,2.4023908604942667e-10,0.0,0.0,0.0,6.980170898894433e-10,2.381180750575122e-10,0.0,0.0,0.0,7.042076800280104e-10,2.3995918268811927e-10,0.0,0.0
t255,0.0,0.0,0.999998372824023,1.4595608426037644e-8,5.26046638293508e-10,5.651146944239486e-9,0.0,0.0,1.9999967435485584,6.022424230301453e-9,0.0,0.0,3.9035367347191196e-10,0.0,0.0,0.0,0.0,0.0,2.3933595831575627e-10,2.3378665932211917e-10,0.0,0.0,4.814568224073791e-10,0.0,0.0,0.0,-9.263248837556898e-13,1.2108448389557529e-8,0.0,0.0,7.003779317321374e-10,2.3956067691433877e-10,0.0,0.0,0.0,6.842953136606876e-10,2.394319501957996e-10,0.0,0.0,0.0,6.964242850940251e-10,2.3732902466801545e-10,0.0,0.0,0.0,7.02545231888241e-10,2.3913202736999964e-10,0.0,0.0
t256,0.0,0.0,0.9999983695972066,1.4642494177587622e-8,5.335092816927886e-10,5.597695827875345e-9,0.0,0.0,1.999996737134952,6.037747045724754e-9,0.0,-2.1442856322600154e-13,3.8410216840540795e-10,-1.0873748832147602e-12,0.0,0.0,0.0,-2.99557159729453e-13,2.384819619839066e-10,2.332296932245637e-10,0.0,-2.9780594908719327e-13,4.781938120888166e-10,-3.1900226025980815e-13,0.0,0.0,0.0,1.1955995828888734e-8,0.0,0.0,6.990981086165552e-10,2.3850052978876313e-10,0.0,0.0,0.0,6.830406880268753e-10,2.383916320128471e-10,0.0,0.0,0.0,6.951974511199685e-10,2.363050702379698e-10,0.0,0.0,0.0,7.012585590668972e-10,2.380748264836576e-10,0.0,0.0
t257,0.0,0.0,0.9999983668256519,1.457793282588254e-8,5.338128802981741e-10,5.6395765983581625e-9,0.0,0.0,1.9999967315906595,6.0063452051199975e-9,0.0,0.0,3.8687274542827923e-10,0.0,0.0,0.0,0.0,0.0,2.390778173784946e-10,2.330702539643404e-10,0.0,0.0,4.849490422660182e-10,0.0,0.0,0.0,-1.223987188147301e-12,1.202810151396241e-8,0.0,0.0,6.981387852956038e-10,2.3804096188571017e-10,0.0,0.0,0.0,6.820907155965387e-10,2.379488458604615e-10,0.0,0.0,0.0,6.942818995485099e-10,2.3587416590769783e-10,0.0,0.0,0.0,7.0029150439225e-10,2.376171580720786e-10,0.0,0.0
t258,0.0,0.0,0.9999983644396876,1.4647229927845604e-8,5.270296445458271e-10,5.596579849024031e-9,0.0,0.0,1.9999967268502123,6.032732346597689e-9,0.0,-2.145725402175228e-13,3.8219922397783146e-10,-8.576370600831914e-13,0.0,0.0,0.0,-9.637877835629598e-14,2.3830668519576594e-10,2.3277456366447857e-10,0.0,-2.4904658053099373e-13,4.842308513779412e-10,-3.012103544663075e-13,0.0,0.0,0.0,1.1915159711342844e-8,0.0,0.0,6.974558807224112e-10,2.373153638180152e-10,0.0,0.0,0.0,6.813971181138418e-10,2.372374299404326e-10,0.0,0.0,0.0,6.936347956453938e-10,2.3517328697877063e-10,0.0,0.0,0.0,6.996000265778664e-10,2.368930515447835e-10,0.0,0.0
t259,0.0,0.0,0.999998362415834,1.460410198132602e-8,5.298634864955568e-10,5.648562996145884e-9,0.0,0.0,1.9999967228309505,6.010647645419314e-9,0.0,0.0,3.860221031400737e-10,0.0,0.0,0.0,0.0,0.0,2.38959813185518e-10,2.328696068546973e-10,0.0,0.0,4.758498851005489e-10,0.0,0.0,0.0,0.0,1.2015741114289044e-8,0.0,0.0,6.970156737750973e-10,2.371613645844891e-10,0.0,0.0,0.0,6.809244457100589e-10,2.370955412170751e-10,0.0,0.0,0.0,6.932234169094702e-10,2.3503777041423844e-10,0.0,0.0,0.0,6.991504291706088e-10,2.367395989563048e-10,0.0,0.0
t260,0.0,0.0,0.9999983607077109,1.4696010675285858e-8,5.24746248438536e-10,5.617465346921994e-9,0.0,0.0,1.9999967194409731,6.045648741101363e-9,0.0,-2.125484693601439e-13,3.821499009319354e-10,-5.380713946445843e-13,0.0,0.0,0.0,-2.827252411774782e-13,2.3822987401746094e-10,2.3282518233905493e-10,0.0,-2.4896597641842815e-13,4.769603499852705e-10,-3.033455235109131e-13,0.0,0.0,-1.5669093133615553e-12,1.1925648836025675e-8,0.0,0.0,6.967935239165418e-10,2.367198640052457e-10,0.0,0.0,0.0,6.806442751791454e-10,2.366643944307855e-10,0.0,0.0,0.0,6.930239120710448e-10,2.3461184687545547e-10,0.0,0.0,0.0,6.989180805524644e-10,2.362983078110728e-10,0.0,0.0
t261,0.0,0.0,0.9999983593046462,1.4679134568030934e-8,5.287777244059168e-10,5.685414086307288e-9,0.0,0.0,1.9999967166593557,6.032279903600777e-9,0.0,0.0,3.8675719242691267e-10,0.0,0.0,0.0,0.0,0.0,2.389108826524647e-10,2.331719713932646e-10,0.0,0.0,4.685351864993378e-10,0.0,0.0,0.0,0.0,1.2048553065882763e-8,0.0,0.0,6.967737249077576e-10,2.3683541699652844e-10,0.0,0.0,0.0,6.805360257053979e-10,2.367889807682051e-10,0.0,0.0,0.0,6.930211707830296e-10,2.3473761689644626e-10,0.0,0.0,0.0,6.988872893079542e-10,2.3641317278505433e-10,0.0,0.0
