Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t305,0.0,0.0,0.0,0.0,0.0,0.0,14.162452900813866,0.0,0.0,0.0,0.291,0.0,0.0,0.0,4.944179033916151,0.0,0.0,0.0,0.0,0.0,31.26617824987727,0.0,0.0,0.0,14.9208642,0.0,0.0,0.0,14.392808430376514,0.0,0.0,0.0,122.23281727671385,24.208485514236973,0.0,0.0,0.0,3.668792415844349e-6,2639.4445748363296,0.0,0.0,0.0,1.349985221626314e-5,436.9219985955979,0.0,0.0,0.0,523.646277112498,3.674582817739418e-7,3826.4316536864626
t306,0.0,0.0,0.0,0.0,0.0,0.0,6.982883543500396,0.0,0.0,0.0,0.2718,0.0,0.0,0.0,2.4273483389415023,0.0,0.0,0.0,0.0,0.0,29.088559919583982,0.0,0.0,0.0,7.3947978,0.0,0.0,0.0,7.241367682317381,0.0,0.0,0.0,60.267209736738586,22.771892958308484,0.0,0.0,0.0,1.8012444586401836e-6,2464.996538077413,0.0,0.0,0.0,6.690542642338643e-6,406.55246959855316,0.0,0.0,0.0,263.4459102420741,3.5404739251679766e-7,3271.440786743265
t307,0.0,0.0,0.0,0.0,0.0,0.0,0.9835070953755413,0.0,0.0,0.0,0.2526,0.0,0.0,0.0,0.40197228633763576,0.0,0.0,0.0,0.0,0.0,27.361178271288058,0.0,0.0,0.0,1.1814174,0.0,0.0,0.0,1.3043461865764725,0.0,0.0,0.0,8.488333516321733,21.495185301374654,0.0,0.0,0.0,2.983656475594912e-7,2290.635326874564,0.0,0.0,0.0,1.068903388663598e-6,382.41688117373775,0.0,0.0,0.0,47.45102695915553,3.5002412034152477e-7,2781.971776782024
t308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24047963368814895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.86114581324732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.5907797308088,0.0,0.0,0.0,0.0,2181.7207905098094,0.0,0.0,0.0,0.0,361.4532912399759,0.0,0.0,0.0,0.0,3.6611717455837917e-7,2589.8664872936465
t309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23868054731238666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.86131023958086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.750348468503642,0.0,0.0,0.0,0.0,2165.415129092281,0.0,0.0,0.0,0.0,361.4693024507899,0.0,0.0,0.0,0.0,3.9830330270205566e-7,2573.7347711967714
t310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24767607212955284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.360732734095162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.133665928206145,0.0,0.0,0.0,0.0,2247.1072679634235,0.0,0.0,0.0,0.0,382.4956931467998,0.0,0.0,0.0,0.0,4.425592322476293e-7,2679.3450362872136
t311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2584706660492561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.110300426443438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.516878667083443,0.0,0.0,0.0,0.0,2345.0693187785373,0.0,0.0,0.0,0.0,392.91115119829914,0.0,0.0,0.0,0.0,4.6803991477223015e-7,2789.8661202044527
t312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2560718500931889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.03515812738907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.51705008941689,0.0,0.0,0.0,0.0,2323.225778699765,0.0,0.0,0.0,0.0,391.8583726047143,0.0,0.0,0.0,0.0,4.6938099916907673e-7,2766.89243184076
t313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2428784193650448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.08582257487606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.186247186681044,0.0,0.0,0.0,0.0,2203.43329393729,0.0,0.0,0.0,0.0,364.595454495023,0.0,0.0,0.0,0.0,4.4255920693486396e-7,2616.543697055794
t314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23568192305434693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.56006311296084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.759993029297252,0.0,0.0,0.0,0.0,2138.1212627203718,0.0,0.0,0.0,0.0,357.2338306413813,0.0,0.0,0.0,0.0,4.425591767178319e-7,2542.910831869625
t315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2320837989013656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.085514064769725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.22743850721865,0.0,0.0,0.0,0.0,2105.4915551487315,0.0,0.0,0.0,0.0,364.58340507311084,0.0,0.0,0.0,0.0,4.5597008179274507e-7,2517.6199970487023
t316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22188891140828437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.010634579423215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.163079495141563,0.0,0.0,0.0,0.0,2013.001806454892,0.0,0.0,0.0,0.0,363.5378061321956,0.0,0.0,0.0,0.0,4.573111674126154e-7,2422.935216030372
t317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21529225533285398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.486487976813976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.26025417179954,0.0,0.0,0.0,0.0,1953.1976591319797,0.0,0.0,0.0,0.0,356.2356328845022,0.0,0.0,0.0,0.0,4.5462901541102794e-7,2354.3953268750574
t318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2092952458002053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.43692187830099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.196600567695064,0.0,0.0,0.0,0.0,1898.8248529178784,0.0,0.0,0.0,0.0,341.54734653616316,0.0,0.0,0.0,0.0,4.4524139859525116e-7,2283.2150175910792
t319,0.0,0.0,0.0,0.0,0.0,0.0,1.819482926035426,0.0,0.0,0.0,0.189,0.0,0.0,0.0,0.5360363447501643,0.0,0.0,0.0,0.0,0.0,22.713201514755628,0.0,0.0,0.0,1.4439546,0.0,0.0,0.0,1.3942986701776883,0.0,0.0,0.0,15.703257608244536,16.17348185830441,0.0,0.0,0.0,3.9782083450637367e-7,1713.7702008596514,0.0,0.0,0.0,1.3064372109209901e-6,317.4462118620687,0.0,0.0,0.0,50.70813121156519,4.3853592376712755e-7,2141.8972595983473
t320,0.0,0.0,0.0,0.0,0.0,0.0,8.212119934988491,0.0,0.0,0.0,0.1626,0.0,0.0,0.0,2.606096456491033,0.0,0.0,0.0,0.0,0.0,21.515884100906472,0.0,0.0,0.0,7.3947978,0.0,0.0,0.0,7.0163739199915645,0.0,0.0,0.0,70.86468525647545,13.833055668763842,0.0,0.0,0.0,1.933850728817751e-6,1474.4057053055496,0.0,0.0,0.0,6.6906512326996436e-6,300.6774844835692,0.0,0.0,0.0,255.16013511743608,4.170785184510219e-7,2161.8489470857517
t321,0.0,0.0,0.0,0.0,0.0,0.0,16.276841067842955,0.0,0.0,0.0,0.1656,0.0,0.0,0.0,4.869765233497274,0.0,0.0,0.0,0.0,0.0,20.92082084330778,0.0,0.0,0.0,14.6145708,0.0,0.0,0.0,12.953455343837966,0.0,0.0,0.0,140.4858378341866,14.365536280141075,0.0,0.0,0.0,3.6135391461342697e-6,1501.7076172618713,0.0,0.0,0.0,1.3222724716246547e-5,292.35669910547836,0.0,0.0,0.0,471.1527291058598,3.9025678499055615e-7,2489.8694901025438
t322,0.0,0.0,0.0,0.0,0.0,0.0,23.21056593532134,0.0,0.0,0.0,0.17579999999999998,0.0,0.0,0.0,6.939828443749762,0.0,0.0,0.0,0.0,0.0,21.07390261122704,0.0,0.0,0.0,20.0840958,0.0,0.0,0.0,17.811053106339916,0.0,0.0,0.0,200.33269872752933,15.11040301562367,0.0,0.0,0.0,5.1495698281040004e-6,1594.395155434019,0.0,0.0,0.0,1.817135353939977e-5,294.5172469662094,0.0,0.0,0.0,647.8485396325378,3.5807066213160107e-7,2841.4993133515513
t323,0.0,0.0,0.0,0.0,0.0,0.0,28.81651843864643,0.0,0.0,0.0,0.1866,0.0,0.0,0.0,8.592895899229813,0.0,0.0,0.0,0.0,0.0,21.974999999999998,0.0,0.0,0.0,24.372839825321176,0.0,0.0,0.0,22.21887700399068,0.0,0.0,0.0,248.7175656655864,16.06808504592497,0.0,0.0,0.0,6.376184187133787e-6,1692.4153300149007,0.0,0.0,0.0,2.2051076759941478e-5,307.0942767767534,0.0,0.0,0.0,808.2509423397366,3.1783800407905883e-7,3178.708959755189
t324,0.0,0.0,0.0,0.0,0.0,0.0,32.25882912149017,0.0,0.0,0.0,0.19920000000000002,0.0,0.0,0.0,9.516230623411177,0.0,0.0,0.0,0.0,0.0,23.325,0.0,0.0,0.0,26.736212970988184,0.0,0.0,0.0,24.8727336214597,0.0,0.0,0.0,278.41327871202225,17.025701234370743,0.0,0.0,0.0,7.0613202065110026e-6,1806.611345927759,0.0,0.0,0.0,2.4188881187965118e-5,325.90535325766245,0.0,0.0,0.0,905.0454760132541,2.829697001080977e-7,3449.909393015589
t325,0.0,0.0,0.0,0.0,0.0,0.0,32.45547576020006,0.0,0.0,0.0,0.20759999999999998,0.0,0.0,0.0,9.814070137133786,0.0,0.0,0.0,0.0,0.0,23.925,0.0,0.0,0.0,27.436299127290102,0.0,0.0,0.0,26.221913093815324,0.0,0.0,0.0,280.1132859931042,17.93026109835018,0.0,0.0,0.0,7.282331687495942e-6,1882.980974098653,0.0,0.0,0.0,2.4822306113915023e-5,334.24680364937035,0.0,0.0,0.0,953.9326891180259,2.46760306498366e-7,3589.2644044273407
t326,0.0,0.0,0.0,0.0,0.0,0.0,30.14422968122406,0.0,0.0,0.0,0.21719999999999998,0.0,0.0,0.0,9.471540068740106,0.0,0.0,0.0,0.0,0.0,24.6,0.0,0.0,0.0,26.428862471540622,0.0,0.0,0.0,25.90712328707331,0.0,0.0,0.0,260.15779356934866,18.887883207671827,0.0,0.0,0.0,7.028168316862897e-6,1969.9088231322644,0.0,0.0,0.0,2.3911756146189006e-5,343.6609893241621,0.0,0.0,0.0,942.6022553458864,2.1323309054958036e-7,3651.9867312410693
t327,0.0,0.0,0.0,0.0,0.0,0.0,24.93170458144415,0.0,0.0,0.0,0.2304,0.0,0.0,0.0,8.41416591297078,0.0,0.0,0.0,0.0,0.0,25.122767378408636,0.0,0.0,0.0,22.2281496,0.0,0.0,0.0,23.703206978672284,0.0,0.0,0.0,215.18345222429963,20.16488962392359,0.0,0.0,0.0,6.243577261002732e-6,2089.5039034093365,0.0,0.0,0.0,2.0111213106320684e-5,351.07955711823524,0.0,0.0,0.0,862.4114858165022,1.9043458371579996e-7,3642.973709189018
t328,0.0,0.0,0.0,0.0,0.0,0.0,16.08026927241872,0.0,0.0,0.0,0.24839999999999998,0.0,0.0,0.0,6.448343848748651,0.0,0.0,0.0,0.0,0.0,25.569060772278952,0.0,0.0,0.0,14.7458394,0.0,0.0,0.0,19.205415529940794,0.0,0.0,0.0,138.7868849406211,21.81431298946084,0.0,0.0,0.0,4.784900867165245e-6,2252.889689995469,0.0,0.0,0.0,1.3341495884670587e-5,357.2861733618892,0.0,0.0,0.0,698.7370438944794,1.823880518279803e-7,3551.8114523140916
t329,0.0,0.0,0.0,0.0,0.0,0.0,9.441644355046177,0.0,0.0,0.0,0.2736,0.0,0.0,0.0,4.154882214007254,0.0,0.0,0.0,0.0,0.0,25.715796666897376,0.0,0.0,0.0,8.138653199999998,0.0,0.0,0.0,12.863557699391118,0.0,0.0,0.0,81.48878879049872,23.78290990411532,0.0,0.0,0.0,3.0831116832998267e-6,2481.5125929461956,0.0,0.0,0.0,7.363556180814746e-6,359.37961433856304,0.0,0.0,0.0,467.9792492617006,1.783647855878776e-7,3474.731300001448
t330,0.0,0.0,0.0,0.0,0.0,0.0,4.081550938154753,0.0,0.0,0.0,0.2928,0.0,0.0,0.0,1.5188932791950258,0.0,0.0,0.0,0.0,0.0,25.863335111307162,0.0,0.0,0.0,3.2379587999999995,0.0,0.0,0.0,6.026979336075669,0.0,0.0,0.0,35.22644401333625,25.219257014571152,0.0,0.0,0.0,1.1271591215798402e-6,2655.632716109715,0.0,0.0,0.0,2.9295870162403606e-6,361.4889064043651,0.0,0.0,0.0,219.2605327291321,1.8104696236079147e-7,3337.849377973645
t331,0.0,0.0,0.0,0.0,0.0,0.0,0.44257850489773815,0.0,0.0,0.0,0.29155100627817276,0.0,0.0,0.0,0.1935063,0.0,0.0,0.0,0.0,0.0,24.812494797889986,0.0,0.0,0.0,0.437562,0.0,0.0,0.0,0.9445271445722555,0.0,0.0,0.0,3.8197387687216433,24.90022423297016,0.0,0.0,0.0,1.4365753534471513e-7,2644.620146524242,0.0,0.0,0.0,3.958901810946905e-7,346.82038382181975,0.0,0.0,0.0,34.36021988231221,1.8372913877225665e-7,3081.6429337069812
t332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2734631788574198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.287505536719465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.676403729839496,0.0,0.0,0.0,0.0,2481.2353777021654,0.0,0.0,0.0,0.0,339.49514612581294,0.0,0.0,0.0,0.0,1.9848111315338785e-7,2868.967896471876
t333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25367307173286957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.111981635930338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.038049578157217,0.0,0.0,0.0,0.0,2301.5397320179018,0.0,0.0,0.0,0.0,351.0420798720963,0.0,0.0,0.0,0.0,2.3200832727918446e-7,2700.9855164078267
t334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23987996598379155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.63663401152224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.665798868510542,0.0,0.0,0.0,0.0,2176.3314795493193,0.0,0.0,0.0,0.0,358.39589315067417,0.0,0.0,0.0,0.0,2.7089989506145787e-7,2583.2696858169097
t335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23628173125411822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.711149843851683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.45237532934407,0.0,0.0,0.0,0.0,2143.5972488986354,0.0,0.0,0.0,0.0,359.3628121458121,0.0,0.0,0.0,0.0,2.883340383002936e-7,2551.3598682372317
t336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23028042189220188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.325982205538885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.857571571527156,0.0,0.0,0.0,0.0,2089.1346937184667,0.0,0.0,0.0,0.0,354.05989942869974,0.0,0.0,0.0,0.0,2.8699277121710227e-7,2490.6084276331176
t337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22727691430905825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.42618193445271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.803717817304157,0.0,0.0,0.0,0.0,2061.931675155512,0.0,0.0,0.0,0.0,341.4890267030577,0.0,0.0,0.0,0.0,2.722406396881028e-7,2449.8778787968763
t338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2356811988861043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.554915744499866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.92529288876956,0.0,0.0,0.0,0.0,2138.1033649501596,0.0,0.0,0.0,0.0,357.2084243180165,0.0,0.0,0.0,0.0,2.7760526752494194e-7,2544.0276793779367
t339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23628165452994654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.759602793461703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.03378773176149,0.0,0.0,0.0,0.0,2143.566406786408,0.0,0.0,0.0,0.0,373.9997587282176,0.0,0.0,0.0,0.0,3.057681755381066e-7,2567.595838000147
t340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24227875413648794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.559882128599767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.729811975288527,0.0,0.0,0.0,0.0,2198.0875791962717,0.0,0.0,0.0,0.0,399.2021637590746,0.0,0.0,0.0,0.0,3.5002411876339545e-7,2649.821716163395
t341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25307338001549295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.90950699221491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.63425137661124,0.0,0.0,0.0,0.0,2296.1880602758965,0.0,0.0,0.0,0.0,418.1149048178445,0.0,0.0,0.0,0.0,4.050087551557292e-7,2769.0997972475916
t342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2650673873589857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.584312119588404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.645049459564234,0.0,0.0,0.0,0.0,2405.2346434068954,0.0,0.0,0.0,0.0,427.51051340517887,0.0,0.0,0.0,0.0,4.532879481177866e-7,2889.239586231874
t343,0.0,0.0,0.0,0.0,0.0,0.0,0.8851569343075228,0.0,0.0,0.0,0.2723755193367866,0.0,0.0,0.0,0.22327650000000002,0.0,0.0,0.0,0.0,0.0,30.73461432930443,0.0,0.0,0.0,0.6125868,0.0,0.0,0.0,0.584707399643684,0.0,0.0,0.0,7.6394791640384625,26.389933470974448,0.0,0.0,0.0,1.6575869470476373e-7,2470.7001591570606,0.0,0.0,0.0,5.542462256679536e-7,429.5877661148163,0.0,0.0,0.0,21.27057995289023,4.948616954587362e-7,2988.9006365572386
t344,0.0,0.0,0.0,0.0,0.0,0.0,4.3274302608551265,0.0,0.0,0.0,0.28319999999999995,0.0,0.0,0.0,1.2806175336007897,0.0,0.0,0.0,0.0,0.0,32.90998707579906,0.0,0.0,0.0,3.500496,0.0,0.0,0.0,3.6431758114382586,0.0,0.0,0.0,37.34848137976371,27.241033011599686,0.0,0.0,0.0,9.503498523816521e-7,2568.828266873278,0.0,0.0,0.0,3.167121177995792e-6,460.0258950684207,0.0,0.0,0.0,132.53498249235042,5.243656501036828e-7,3271.9235701489424
t345,0.0,0.0,0.0,0.0,0.0,0.0,8.45816353569149,0.0,0.0,0.0,0.35579999999999995,0.0,0.0,0.0,2.6209110307283865,0.0,0.0,0.0,0.0,0.0,42.507455686522256,0.0,0.0,0.0,7.4823102,0.0,0.0,0.0,7.961018970821281,0.0,0.0,0.0,72.99994462464228,33.20026122515918,0.0,0.0,0.0,1.944902037682113e-6,3227.86822901304,0.0,0.0,0.0,6.769721783039551e-6,594.2960278763749,0.0,0.0,0.0,289.60932451851664,6.450636325172025e-7,4287.359456041184
t346,0.0,0.0,0.0,0.0,0.0,0.0,12.195497570080041,0.0,0.0,0.0,0.41639999999999994,0.0,0.0,0.0,4.095244030837612,0.0,0.0,0.0,0.0,0.0,49.70606732393183,0.0,0.0,0.0,11.376612,0.0,0.0,0.0,12.27887661753466,0.0,0.0,0.0,105.25588701753165,37.82913912527474,0.0,0.0,0.0,3.038909462128804e-6,3778.0386929493616,0.0,0.0,0.0,1.0293144646599887e-5,694.9313624029545,0.0,0.0,0.0,446.7260696629653,7.550329100917093e-7,5152.849862787559
t347,0.0,0.0,0.0,0.0,0.0,0.0,14.752611885608163,0.0,0.0,0.0,0.4458,0.0,0.0,0.0,5.256848758042523,0.0,0.0,0.0,0.0,0.0,53.53028578103711,0.0,0.0,0.0,13.870715399999998,0.0,0.0,0.0,14.57275069407585,0.0,0.0,0.0,127.32482548604492,39.90397988080038,0.0,0.0,0.0,3.900854714808969e-6,4044.9744036484276,0.0,0.0,0.0,1.2549718505776355e-5,748.2854092776163,0.0,0.0,0.0,530.2036585506382,8.167229927085168e-7,5593.121306629587
t348,0.0,0.0,0.0,0.0,0.0,0.0,16.572100227976446,0.0,0.0,0.0,0.4542,0.0,0.0,0.0,5.5546957388303255,0.0,0.0,0.0,0.0,0.0,54.6549440017055,0.0,0.0,0.0,14.2645212,0.0,0.0,0.0,15.382345343443244,0.0,0.0,0.0,143.02853014002426,40.32965805603403,0.0,0.0,0.0,4.121866316699598e-6,4121.14468764401,0.0,0.0,0.0,1.2906019848979771e-5,764.0402581299898,0.0,0.0,0.0,559.655682221633,8.247695242826663e-7,5735.081640556304
t349,0.0,0.0,0.0,0.0,0.0,0.0,17.11301881102341,0.0,0.0,0.0,0.4488,0.0,0.0,0.0,5.4206649315881705,0.0,0.0,0.0,0.0,0.0,54.28003603438272,0.0,0.0,0.0,14.439546,0.0,0.0,0.0,15.652203732909078,0.0,0.0,0.0,147.69647968491682,39.63793754929887,0.0,0.0,0.0,4.022411075611073e-6,4072.0176212778156,0.0,0.0,0.0,1.3064375758067277e-5,758.7981544882914,0.0,0.0,0.0,569.438352184932,7.96606657590631e-7,5694.942832578551
t350,0.0,0.0,0.0,0.0,0.0,0.0,15.83445299562194,0.0,0.0,0.0,0.43439999999999995,0.0,0.0,0.0,4.944110040966234,0.0,0.0,0.0,0.0,0.0,53.00483233653106,0.0,0.0,0.0,13.0393476,0.0,0.0,0.0,13.943053166467582,0.0,0.0,0.0,136.66160452264728,38.30775250448121,0.0,0.0,0.0,3.6687925028077226e-6,3941.2415210296335,0.0,0.0,0.0,1.1797526527178686e-5,740.8859062036115,0.0,0.0,0.0,507.28637931884816,7.630794392069731e-7,5465.5833759482075
t351,0.0,0.0,0.0,0.0,0.0,0.0,13.375681315981305,0.0,0.0,0.0,0.423,0.0,0.0,0.0,4.065454887778079,0.0,0.0,0.0,0.0,0.0,52.25385098483355,0.0,0.0,0.0,10.851537599999999,0.0,0.0,0.0,11.469268828969325,0.0,0.0,0.0,115.4410640993018,36.92448526295316,0.0,0.0,0.0,3.016808277255569e-6,3837.7752785093817,0.0,0.0,0.0,9.818075872874125e-6,730.3291660564773,0.0,0.0,0.0,417.23834638912024,7.402809261252287e-7,5230.1471475099615
t352,0.0,0.0,0.0,0.0,0.0,0.0,10.425165715483004,0.0,0.0,0.0,0.41579999999999995,0.0,0.0,0.0,3.022979800466634,0.0,0.0,0.0,0.0,0.0,51.42821315083481,0.0,0.0,0.0,8.401190399999999,0.0,0.0,0.0,8.77061275908397,0.0,0.0,0.0,89.97675323489173,36.179786616201895,0.0,0.0,0.0,2.2432676859606164e-6,3772.2239911405163,0.0,0.0,0.0,7.601090952150739e-6,718.9067476656512,0.0,0.0,0.0,319.0603532760544,7.188235036613636e-7,5018.811604322366
t353,0.0,0.0,0.0,0.0,0.0,0.0,6.933722562784529,0.0,0.0,0.0,0.40740000000000004,0.0,0.0,0.0,2.0251830709464165,0.0,0.0,0.0,0.0,0.0,50.52718221534434,0.0,0.0,0.0,5.688306,0.0,0.0,0.0,5.937028401123128,0.0,0.0,0.0,59.842296540075246,35.43454861566965,0.0,0.0,0.0,1.502878841143197e-6,3695.986946551191,0.0,0.0,0.0,5.146571920452354e-6,706.2398480858265,0.0,0.0,0.0,215.9854727494486,7.040715266357685e-7,4785.007942145932
t354,0.0,0.0,0.0,0.0,0.0,0.0,3.1963988078757812,0.0,0.0,0.0,0.39540000000000003,0.0,0.0,0.0,1.0124956759697936,0.0,0.0,0.0,0.0,0.0,49.55114579200436,0.0,0.0,0.0,2.8003968,0.0,0.0,0.0,2.878558231539305,0.0,0.0,0.0,27.587012364217195,34.37065963174809,0.0,0.0,0.0,7.514394194468199e-7,3587.0152510809653,0.0,0.0,0.0,2.5336970081629943e-6,692.6085673708003,0.0,0.0,0.0,104.71868158069297,7.013893448682599e-7,4506.134571322339
t355,0.0,0.0,0.0,0.0,0.0,0.0,0.3442277717228722,0.0,0.0,0.0,0.3682828415514931,0.0,0.0,0.0,0.1339659,0.0,0.0,0.0,0.0,0.0,47.60092351133826,0.0,0.0,0.0,0.3500496,0.0,0.0,0.0,0.40479746230964964,0.0,0.0,0.0,2.9709063975177075,31.870046129908946,0.0,0.0,0.0,9.945521690322067e-8,3341.8654905377475,0.0,0.0,0.0,3.1671214690507126e-7,665.3659307896938,0.0,0.0,0.0,14.72577756307118,7.12118046897596e-7,4106.000399633147
