Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t303,0.00020217814647888223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018543763090957032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014471917090648826,0.0,0.0,0.0,3.326494340471121e-5,0.0,0.0,0.0,0.0,8.507543353263657e-5,0.0,0.0,0.0,0.0,4.964824112046791e-6,0.0,0.0,0.0,0.0,2.4860596803986512e-5,0.0,0.0,0.0,0.0,0.0006805007461483218
t304,0.0001682186700637655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001872224138883227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015268867469365606,0.0,0.0,0.0,3.471960959475495e-5,0.0,0.0,0.0,0.0,8.486018444518692e-5,0.0,0.0,0.0,0.0,4.529504604243181e-6,0.0,0.0,0.0,0.0,2.607359870931309e-5,0.0,0.0,0.0,0.0,0.0006583126559992424
t305,0.00018597885266957937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001915175578966958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001556901282311366,0.0,0.0,0.0,3.63333386777033e-5,0.0,0.0,0.0,0.0,8.495563103626818e-5,0.0,0.0,0.0,0.0,4.821664059476689e-6,0.0,0.0,0.0,0.0,2.386214932061293e-5,0.0,0.0,0.0,0.0,0.0006831593218914729
t306,0.00019826564629701958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018691317663818024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014955168429313552,0.0,0.0,0.0,3.34366785063873e-5,0.0,0.0,0.0,0.0,8.49418462720585e-5,0.0,0.0,0.0,0.0,4.4033116031661825e-6,0.0,0.0,0.0,0.0,2.4994236410083684e-5,0.0,0.0,0.0,0.0,0.000682506580020031
t307,0.00020367640468188272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017563045258715972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015266391135152068,0.0,0.0,0.0,3.481264099926621e-5,0.0,0.0,0.0,0.0,8.493899021936841e-5,0.0,0.0,0.0,0.0,4.634319177027493e-6,0.0,0.0,0.0,0.0,2.6197289003896613e-5,0.0,0.0,0.0,0.0,0.0006825540080201218
t308,0.00021772159777263278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001759109253909879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015108581674959517,0.0,0.0,0.0,3.636675915736699e-5,0.0,0.0,0.0,0.0,8.515236237305241e-5,0.0,0.0,0.0,0.0,4.884910799192584e-6,0.0,0.0,0.0,0.0,2.4008988549632965e-5,0.0,0.0,0.0,0.0,0.0006951313607924608
t309,0.00019825579342266014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018281275180797611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015211300794285118,0.0,0.0,0.0,3.3424916494117926e-5,0.0,0.0,0.0,0.0,8.505941832478452e-5,0.0,0.0,0.0,0.0,4.415394296128896e-6,0.0,0.0,0.0,0.0,2.5175486925639646e-5,0.0,0.0,0.0,0.0,0.0006812567692141584
t310,0.00017032641303805845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001892184517293908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015114928873552664,0.0,0.0,0.0,3.48311611221934e-5,0.0,0.0,0.0,0.0,8.504390702582832e-5,0.0,0.0,0.0,0.0,4.663514667635374e-6,0.0,0.0,0.0,0.0,2.643551717416049e-5,0.0,0.0,0.0,0.0,0.0006616682534927934
t311,0.00015613783603251886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018368081746063358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015102993960332186,0.0,0.0,0.0,3.636997374881416e-5,0.0,0.0,0.0,0.0,8.518899474100384e-5,0.0,0.0,0.0,0.0,4.907426387392132e-6,0.0,0.0,0.0,0.0,2.4284980285564098e-5,0.0,0.0,0.0,0.0,0.0006415999682592485
t312,0.00015347688559254422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018850355950356402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015383115034816382,0.0,0.0,0.0,3.342845185249512e-5,0.0,0.0,0.0,0.0,8.511345111619648e-5,0.0,0.0,0.0,0.0,4.43600664815769e-6,0.0,0.0,0.0,0.0,2.541888149718975e-5,0.0,0.0,0.0,0.0,0.0006442083865583111
t313,0.00010978413266372605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019159216703496526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001523027902064457,0.0,0.0,0.0,3.478351508454632e-5,0.0,0.0,0.0,0.0,8.504484595130469e-5,0.0,0.0,0.0,0.0,4.672296890169495e-6,0.0,0.0,0.0,0.0,2.6601056143238877e-5,0.0,0.0,0.0,0.0,0.0006047808039743964
t314,0.00012534670576647172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018899012859457603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015289144985048742,0.0,0.0,0.0,3.6143927677004566e-5,0.0,0.0,0.0,0.0,8.525742893261827e-5,0.0,0.0,0.0,0.0,4.862664807885017e-6,0.0,0.0,0.0,0.0,2.437899979983924e-5,0.0,0.0,0.0,0.0,0.0006178713054288821
t315,9.388106312618851e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001931888796805929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015059402582329984,0.0,0.0,0.0,3.334349692669937e-5,0.0,0.0,0.0,0.0,8.504591368233123e-5,0.0,0.0,0.0,0.0,4.45697235405318e-6,0.0,0.0,0.0,0.0,2.5575097712746153e-5,0.0,0.0,0.0,0.0,0.0005860854493059111
t316,0.00012304790419451062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019178688045219178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001516406300672858,0.0,0.0,0.0,3.473095416716332e-5,0.0,0.0,0.0,0.0,8.51541632271699e-5,0.0,0.0,0.0,0.0,4.6704348668604875e-6,0.0,0.0,0.0,0.0,2.6807226580162164e-5,0.0,0.0,0.0,0.0,0.0006178381935553442
t317,0.00010056749177872129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001880410231032353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016553194399448315,0.0,0.0,0.0,3.637268292234226e-5,0.0,0.0,0.0,0.0,8.509307266099619e-5,0.0,0.0,0.0,0.0,4.9148773821764036e-6,0.0,0.0,0.0,0.0,2.4726440598589395e-5,0.0,0.0,0.0,0.0,0.0006052475324405441
t318,0.00013713893530558643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019243810259997926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015040678901250985,0.0,0.0,0.0,3.348118730193535e-5,0.0,0.0,0.0,0.0,8.495793839134386e-5,0.0,0.0,0.0,0.0,4.406245381753774e-6,0.0,0.0,0.0,0.0,2.5993131955919905e-5,0.0,0.0,0.0,0.0,0.0006288223299490284
t319,0.00015313274805358888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000187055517173796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001514269089081428,0.0,0.0,0.0,3.479437247786342e-5,0.0,0.0,0.0,0.0,8.500944263071744e-5,0.0,0.0,0.0,0.0,4.665911566802716e-6,0.0,0.0,0.0,0.0,2.3877219065295582e-5,0.0,0.0,0.0,0.0,0.0006399621198762068
t320,0.000163617916743549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018890851331840167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015060770854447966,0.0,0.0,0.0,3.6537873730041916e-5,0.0,0.0,0.0,0.0,8.496778655032155e-5,0.0,0.0,0.0,0.0,4.907799895186656e-6,0.0,0.0,0.0,0.0,2.5082553617667166e-5,0.0,0.0,0.0,0.0,0.0006546301523996476
t321,0.00015220390620930246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001886975937287545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015764781147743973,0.0,0.0,0.0,3.359504316475143e-5,0.0,0.0,0.0,0.0,8.495642893519574e-5,0.0,0.0,0.0,0.0,4.425712476425378e-6,0.0,0.0,0.0,0.0,2.6272826790518795e-5,0.0,0.0,0.0,0.0,0.000647799322782388
t322,0.00019043558183072715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019408708420033254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001575710173600775,0.0,0.0,0.0,3.520172780806995e-5,0.0,0.0,0.0,0.0,8.488240495469177e-5,0.0,0.0,0.0,0.0,4.67114921801698e-6,0.0,0.0,0.0,0.0,2.4219575502499842e-5,0.0,0.0,0.0,0.0,0.0006910685408744157
t323,9.246947869612476e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019993279541301732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015111417203137842,0.0,0.0,0.0,3.681724755547161e-5,0.0,0.0,0.0,0.0,8.481310905044423e-5,0.0,0.0,0.0,0.0,4.918187185493292e-6,0.0,0.0,0.0,0.0,2.5409934038947553e-5,0.0,0.0,0.0,0.0,0.000595474923970877
t324,0.0001390177548664677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017604703106079709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001547687721532941,0.0,0.0,0.0,3.395904771585598e-5,0.0,0.0,0.0,0.0,8.479458745676561e-5,0.0,0.0,0.0,0.0,4.422687504998888e-6,0.0,0.0,0.0,0.0,2.652593525882181e-5,0.0,0.0,0.0,0.0,0.0006195358160170012
t325,0.000132696118262733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019164448227328162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014572745384535104,0.0,0.0,0.0,3.5431459306116666e-5,0.0,0.0,0.0,0.0,8.476386676813302e-5,0.0,0.0,0.0,0.0,4.676699812997982e-6,0.0,0.0,0.0,0.0,2.378450780576448e-5,0.0,0.0,0.0,0.0,0.0006187245880743778
t326,0.0001373157953725295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001989498974991497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014655386803277218,0.0,0.0,0.0,3.70429274140625e-5,0.0,0.0,0.0,0.0,8.474731016177191e-5,0.0,0.0,0.0,0.0,4.931137962377986e-6,0.0,0.0,0.0,0.0,2.47647485147556e-5,0.0,0.0,0.0,0.0,0.0006343056849574195
t327,9.577333840703862e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002066040316461977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014642065492862842,0.0,0.0,0.0,3.424815707308247e-5,0.0,0.0,0.0,0.0,8.458802544949257e-5,0.0,0.0,0.0,0.0,4.446727943856949e-6,0.0,0.0,0.0,0.0,2.6110094950785203e-5,0.0,0.0,0.0,0.0,0.0005981910303990819
t328,6.821307725858342e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020647158133347909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014513284360753842,0.0,0.0,0.0,3.5874530433369885e-5,0.0,0.0,0.0,0.0,8.472468751264254e-5,0.0,0.0,0.0,0.0,4.702589024118149e-6,0.0,0.0,0.0,0.0,2.247002855556617e-5,0.0,0.0,0.0,0.0,0.0005675893377252977
t329,0.0001441427857462103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001940818890081076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013743731646063503,0.0,0.0,0.0,3.310026993017338e-5,0.0,0.0,0.0,0.0,8.46740508824833e-5,0.0,0.0,0.0,0.0,4.971812626149481e-6,0.0,0.0,0.0,0.0,2.522615346958758e-5,0.0,0.0,0.0,0.0,0.0006236342781233467
t330,8.223237067060465e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001953144915494402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001330304128753798,0.0,0.0,0.0,3.444674584802436e-5,0.0,0.0,0.0,0.0,8.491298371564645e-5,0.0,0.0,0.0,0.0,4.549920400183819e-6,0.0,0.0,0.0,0.0,2.6434683669091454e-5,0.0,0.0,0.0,0.0,0.0005609216087283708
t331,0.00011505838056991566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020386506532386577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013286131541979525,0.0,0.0,0.0,3.607279789602251e-5,0.0,0.0,0.0,0.0,8.48807219622717e-5,0.0,0.0,0.0,0.0,4.823738563111768e-6,0.0,0.0,0.0,0.0,2.435960660583624e-5,0.0,0.0,0.0,0.0,0.0006019216263408189
t332,8.633526858315847e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002133000663930172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001357100296329135,0.0,0.0,0.0,3.302225372842899e-5,0.0,0.0,0.0,0.0,8.527324255016656e-5,0.0,0.0,0.0,0.0,4.396639765180577e-6,0.0,0.0,0.0,0.0,2.52316281730303e-5,0.0,0.0,0.0,0.0,0.0005832691288258956
t333,0.00015196181120073648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021108292685279213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013582743812612694,0.0,0.0,0.0,3.4849384244655656e-5,0.0,0.0,0.0,0.0,8.591606625207271e-5,0.0,0.0,0.0,0.0,4.646097475308292e-6,0.0,0.0,0.0,0.0,2.5827281063504307e-5,0.0,0.0,0.0,0.0,0.0006501110052151966
t334,0.00017323706274504537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021445669275868003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011852597041884602,0.0,0.0,0.0,3.712947349655272e-5,0.0,0.0,0.0,0.0,8.624125146376324e-5,0.0,0.0,0.0,0.0,4.9085748056049965e-6,0.0,0.0,0.0,0.0,2.395526261079828e-5,0.0,0.0,0.0,0.0,0.0006584542882992907
t335,0.00015318452350796983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022073359162072675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010958967093905014,0.0,0.0,0.0,3.4836366738226284e-5,0.0,0.0,0.0,0.0,8.209076564365175e-5,0.0,0.0,0.0,0.0,4.455522332438638e-6,0.0,0.0,0.0,0.0,2.3446936235553225e-5,0.0,0.0,0.0,0.0,0.0006283373770176165
t336,0.00020207034908845497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00042424691069927275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001370530752899386,0.0,0.0,0.0,3.663009836935059e-5,0.0,0.0,0.0,0.0,8.456203032913462e-5,0.0,0.0,0.0,0.0,4.5958010072390175e-6,0.0,0.0,0.0,0.0,2.677001996739294e-5,0.0,0.0,0.0,0.0,0.0009159282847507835
t337,0.00023502975591708364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023465815026562018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011673913009458668,0.0,0.0,0.0,3.625422628547636e-5,0.0,0.0,0.0,0.0,9.173428331218174e-5,0.0,0.0,0.0,0.0,4.7236671085445125e-6,0.0,0.0,0.0,0.0,2.287573418860966e-5,0.0,0.0,0.0,0.0,0.0007420149471721027
t338,9.817168927343788e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022378601579736948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014209572688664185,0.0,0.0,0.0,3.386366770724162e-5,0.0,0.0,0.0,0.0,8.64400810014822e-5,0.0,0.0,0.0,0.0,4.4434379540406634e-6,0.0,0.0,0.0,0.0,2.3761628984374203e-5,0.0,0.0,0.0,0.0,0.000612562247604588
t339,0.0001865321641753602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021262432342567263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013653895815409018,0.0,0.0,0.0,3.6038598711188655e-5,0.0,0.0,0.0,0.0,8.733623505024127e-5,0.0,0.0,0.0,0.0,4.673568874029536e-6,0.0,0.0,0.0,0.0,2.5505530894334977e-5,0.0,0.0,0.0,0.0,0.0006892493792849175
t340,0.00012598667158162784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002161002169594504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014449325573005986,0.0,0.0,0.0,3.730134773799692e-5,0.0,0.0,0.0,0.0,8.61280945000484e-5,0.0,0.0,0.0,0.0,4.913207242179374e-6,0.0,0.0,0.0,0.0,2.3331590068646628e-5,0.0,0.0,0.0,0.0,0.0006382543838200094
t341,0.00020575399514489767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021590645188249887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014617050209696897,0.0,0.0,0.0,3.368394385059443e-5,0.0,0.0,0.0,0.0,8.59567428032884e-5,0.0,0.0,0.0,0.0,4.443333190263389e-6,0.0,0.0,0.0,0.0,2.4427394222185632e-5,0.0,0.0,0.0,0.0,0.0007163423631906973
t342,0.00021316709155111012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022123423398771007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001439768792026015,0.0,0.0,0.0,3.50172597589368e-5,0.0,0.0,0.0,0.0,8.487385799041896e-5,0.0,0.0,0.0,0.0,4.661826306296689e-6,0.0,0.0,0.0,0.0,2.56496627955911e-5,0.0,0.0,0.0,0.0,0.0007285808115926652
t343,0.00021495418729182848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021959263028599859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001409950126512358,0.0,0.0,0.0,3.6551037506619165e-5,0.0,0.0,0.0,0.0,8.503441508754169e-5,0.0,0.0,0.0,0.0,4.900533019900916e-6,0.0,0.0,0.0,0.0,2.337319735656926e-5,0.0,0.0,0.0,0.0,0.0007254010131996939
t344,0.00021398639974729375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021997248554489582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014049204274860032,0.0,0.0,0.0,3.350638576517214e-5,0.0,0.0,0.0,0.0,8.493596144956695e-5,0.0,0.0,0.0,0.0,4.436075193060055e-6,0.0,0.0,0.0,0.0,2.4755051646608898e-5,0.0,0.0,0.0,0.0,0.0007220844020951979
t345,0.00020745505162018274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021784808750637376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014140969634796044,0.0,0.0,0.0,3.4908789973769395e-5,0.0,0.0,0.0,0.0,8.480485626368051e-5,0.0,0.0,0.0,0.0,4.656229728188308e-6,0.0,0.0,0.0,0.0,2.2709897450157902e-5,0.0,0.0,0.0,0.0,0.000713792608890313
t346,0.00018843056620177837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021347939280436817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015429293500746316,0.0,0.0,0.0,3.65078780996087e-5,0.0,0.0,0.0,0.0,8.488232175784716e-5,0.0,0.0,0.0,0.0,4.896822339362305e-6,0.0,0.0,0.0,0.0,2.4644121861474497e-5,0.0,0.0,0.0,0.0,0.0007071340380719023
t347,0.00019280346174922047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002058274983844199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001502909928287309,0.0,0.0,0.0,3.360165801417622e-5,0.0,0.0,0.0,0.0,8.495563292831181e-5,0.0,0.0,0.0,0.0,4.434294388564046e-6,0.0,0.0,0.0,0.0,2.518584858387756e-5,0.0,0.0,0.0,0.0,0.000697099386877301
t348,0.00010343449475016172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020578207790168234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001448454098652337,0.0,0.0,0.0,3.5063552503969855e-5,0.0,0.0,0.0,0.0,8.488402478763417e-5,0.0,0.0,0.0,0.0,4.6552369637899246e-6,0.0,0.0,0.0,0.0,2.3074259624632363e-5,0.0,0.0,0.0,0.0,0.0006017390563971041
t349,0.00016812220021089763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019624950220407746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014624391204870303,0.0,0.0,0.0,3.680145779103454e-5,0.0,0.0,0.0,0.0,8.465904436195522e-5,0.0,0.0,0.0,0.0,4.896400221149828e-6,0.0,0.0,0.0,0.0,2.421574450139674e-5,0.0,0.0,0.0,0.0,0.0006611882613392144
t350,0.00012169890122914911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019595258437193552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001483063227108871,0.0,0.0,0.0,3.405599201332041e-5,0.0,0.0,0.0,0.0,7.957924470191368e-5,0.0,0.0,0.0,0.0,4.434753266995261e-6,0.0,0.0,0.0,0.0,2.5438271104163583e-5,0.0,0.0,0.0,0.0,0.0006094660693983646
t351,0.000147435644279248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018568058496848112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014854190933907886,0.0,0.0,0.0,3.564015412378645e-5,0.0,0.0,0.0,0.0,8.499904244261934e-5,0.0,0.0,0.0,0.0,4.658959392832224e-6,0.0,0.0,0.0,0.0,2.3228926410285275e-5,0.0,0.0,0.0,0.0,0.0006301852209563313
t352,0.000186551739955938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018078976030707025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015154984130623524,0.0,0.0,0.0,3.695606393431884e-5,0.0,0.0,0.0,0.0,8.500360339292204e-5,0.0,0.0,0.0,0.0,4.90502133150033e-6,0.0,0.0,0.0,0.0,2.4313043073143186e-5,0.0,0.0,0.0,0.0,0.0006700690733011279
t353,0.00012501408170426074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017699387201850468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014834182622073204,0.0,0.0,0.0,3.398198974326562e-5,0.0,0.0,0.0,0.0,8.500018115156108e-5,0.0,0.0,0.0,0.0,4.449632174188867e-6,0.0,0.0,0.0,0.0,2.5496917684004102e-5,0.0,0.0,0.0,0.0,0.0005992785006965171
