Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1,Total
t300,0.0,0.0,0.0,0.0,0.0,0.0,25.128590037636897,0.0,0.0,0.0,0.37379999999999997,0.0,0.0,0.0,9.575727126058483,0.0,0.0,0.0,0.0,0.0,44.84065359660782,0.0,0.0,0.0,26.341232399999996,0.0,0.0,0.0,29.640434727965992,0.0,0.0,0.0,168.38037355095193,4.667164041001001e-5,0.0,0.0,0.0,2.259909115206924e-6,3627.972409518715,0.0,0.0,0.0,2.5475792212147366e-5,486.4088246701859,0.0,0.0,0.0,1202.5426129110767,1.460389560071102e-7,5621.20473309258
t301,0.0,0.0,0.0,0.0,0.0,0.0,26.800498989703705,0.0,0.0,0.0,0.366,0.0,0.0,0.0,10.111861663171828,0.0,0.0,0.0,0.0,0.0,43.192143915988076,0.0,0.0,0.0,28.1789928,0.0,0.0,0.0,30.674964697785065,0.0,0.0,0.0,179.58303695856904,4.4943054863108976e-5,0.0,0.0,0.0,2.3864358963952767e-6,3552.1040772138044,0.0,0.0,0.0,2.725317224778673e-5,468.4936160859702,0.0,0.0,0.0,1244.5315871512666,1.331801773511888e-7,5584.0368541921025
t302,0.0,0.0,0.0,0.0,0.0,0.0,26.702106482284332,0.0,0.0,0.0,0.354,0.0,0.0,0.0,9.858692837051526,0.0,0.0,0.0,0.0,0.0,41.0924896248727,0.0,0.0,0.0,27.610162199999998,0.0,0.0,0.0,29.14565244965736,0.0,0.0,0.0,178.91704155966872,4.26132206636018e-5,0.0,0.0,0.0,2.3266871222238058e-6,3435.515788658365,0.0,0.0,0.0,2.670302925616816e-5,445.68642217402527,0.0,0.0,0.0,1182.4553177195946,1.1909675605276793e-7,5377.337745467554
t303,0.0,0.0,0.0,0.0,0.0,0.0,24.53841669871332,0.0,0.0,0.0,0.3372,0.0,0.0,0.0,8.875790898686988,0.0,0.0,0.0,0.0,0.0,38.317879025057,0.0,0.0,0.0,25.334839799999994,0.0,0.0,0.0,26.13206126948619,0.0,0.0,0.0,164.42901046132948,3.9907626597681594e-5,0.0,0.0,0.0,2.094721327088887e-6,3272.3111310164386,0.0,0.0,0.0,2.4502463462350417e-5,415.62516876990094,0.0,0.0,0.0,1060.1170815236383,1.050133346730152e-7,5036.018646073076
t304,0.0,0.0,0.0,0.0,0.0,0.0,20.210979854321263,0.0,0.0,0.0,0.3138,0.0,0.0,0.0,7.192943113874836,0.0,0.0,0.0,0.0,0.0,34.8673239836789,0.0,0.0,0.0,21.178000799999996,0.0,0.0,0.0,20.91460091068454,0.0,0.0,0.0,135.4284465849477,3.690139581514381e-5,0.0,0.0,0.0,1.697567776934798e-6,3045.060314254949,0.0,0.0,0.0,2.048219690215653e-5,378.16393915218987,0.0,0.0,0.0,848.4122581034048,9.307304267185942e-8,4511.742665932284
t305,0.0,0.0,0.0,0.0,0.0,0.0,14.162444578261319,0.0,0.0,0.0,0.291,0.0,0.0,0.0,4.944179213779574,0.0,0.0,0.0,0.0,0.0,31.266064204332977,0.0,0.0,0.0,14.9208642,0.0,0.0,0.0,14.392807006988022,0.0,0.0,0.0,94.89858413305535,3.4195790591505646e-5,0.0,0.0,0.0,1.1668581764171444e-6,2823.60784247486,0.0,0.0,0.0,1.4430638742039413e-5,339.0962602167608,0.0,0.0,0.0,583.8037309636507,8.388820257472229e-8,3921.3838268688637
t306,0.0,0.0,0.0,0.0,0.0,0.0,6.982883376213545,0.0,0.0,0.0,0.2718,0.0,0.0,0.0,2.427348578839476,0.0,0.0,0.0,0.0,0.0,29.088501163455568,0.0,0.0,0.0,7.3947978,0.0,0.0,0.0,7.241367400351141,0.0,0.0,0.0,46.790314122409164,3.216658365845187e-5,0.0,0.0,0.0,5.728851874202066e-7,2637.0161143177156,0.0,0.0,0.0,7.151841647268036e-6,315.503727499721,0.0,0.0,0.0,293.70842903703607,8.082658877230179e-8,3346.425323267879
t307,0.0,0.0,0.0,0.0,0.0,0.0,0.983507234209391,0.0,0.0,0.0,0.2526,0.0,0.0,0.0,0.4019723565210705,0.0,0.0,0.0,0.0,0.0,27.361256376385068,0.0,0.0,0.0,1.1814174,0.0,0.0,0.0,1.3043463955575068,0.0,0.0,0.0,6.590150947014879,3.036283633522747e-5,0.0,0.0,0.0,9.489509096578116e-8,2450.4164773567754,0.0,0.0,0.0,1.1426019571182262e-6,296.82645638123324,0.0,0.0,0.0,52.903942755543994,7.990810382922476e-8,2838.222158883482
t308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24047965225888587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.861282387796614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9085178109947754e-5,0.0,0.0,0.0,0.0,2333.896880865876,0.0,0.0,0.0,0.0,280.56371259279723,0.0,0.0,0.0,0.0,8.358203873884466e-8,2640.5623846674894
t309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23868056056403505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.861376968817346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.931065036907023e-5,0.0,0.0,0.0,0.0,2316.4722597352734,0.0,0.0,0.0,0.0,280.5600971902344,0.0,0.0,0.0,0.0,9.09299104205371e-8,2623.1324438564698
t310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2476760781766311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.36080616015984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.126470702031104e-5,0.0,0.0,0.0,0.0,2403.934492716867,0.0,0.0,0.0,0.0,296.81721488947926,0.0,0.0,0.0,0.0,1.0103323452739795e-7,2728.360221210423
t311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2584706741901103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.11035865445906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3218745481033904e-5,0.0,0.0,0.0,0.0,2508.6615045060953,0.0,0.0,0.0,0.0,304.95459498904313,0.0,0.0,0.0,0.0,1.0685029925688693e-7,2841.984962149383
t312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2560718642513394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.035267312654153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.321873639396657e-5,0.0,0.0,0.0,0.0,2485.287430869744,0.0,0.0,0.0,0.0,304.14813723922975,0.0,0.0,0.0,0.0,1.071564599916529e-7,2817.726940611772
t313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2428784316849852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.08592688271662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.133982346698681e-5,0.0,0.0,0.0,0.0,2357.1544871009814,0.0,0.0,0.0,0.0,282.9742990457216,0.0,0.0,0.0,0.0,1.0103323221417286e-7,2666.4576229019613
t314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23568202290578105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.561097458878763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0738537475205546e-5,0.0,0.0,0.0,0.0,2287.2665305493424,0.0,0.0,0.0,0.0,277.27270713770037,0.0,0.0,0.0,0.0,1.0103323023104584e-7,2590.336048008398
t315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2320838181646555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.085702413170516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9987015329690377e-5,0.0,0.0,0.0,0.0,2252.380291342478,0.0,0.0,0.0,0.0,282.9569655354837,0.0,0.0,0.0,0.0,1.0409484430173035e-7,2561.6550732004066
t316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22188892029452176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.01071234474084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8483906174513835e-5,0.0,0.0,0.0,0.0,2153.428148733045,0.0,0.0,0.0,0.0,282.1517297526827,0.0,0.0,0.0,0.0,1.0440100532400243e-7,2461.81250833907
t317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152922565536199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.486461118661072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.720629214161909e-5,0.0,0.0,0.0,0.0,2089.459284240697,0.0,0.0,0.0,0.0,276.4832890443183,0.0,0.0,0.0,0.0,1.0378868468505495e-7,2391.6443539703105
t318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2092952624997607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.43708495827048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5703187176762626e-5,0.0,0.0,0.0,0.0,2031.264036745442,0.0,0.0,0.0,0.0,265.10980481790926,0.0,0.0,0.0,0.0,1.0164555589157442e-7,2321.020247588954
t319,0.0,0.0,0.0,0.0,0.0,0.0,1.8194829226354228,0.0,0.0,0.0,0.189,0.0,0.0,0.0,0.5360363419494929,0.0,0.0,0.0,0.0,0.0,22.71316504769946,0.0,0.0,0.0,1.4439546,0.0,0.0,0.0,1.3942986827366954,0.0,0.0,0.0,12.191962908868486,2.2847259082759454e-5,0.0,0.0,0.0,1.2652678764962975e-7,1833.3182160314336,0.0,0.0,0.0,1.3965134887120588e-6,246.3709586880449,0.0,0.0,0.0,56.55451274144216,1.0011474725104637e-7,2176.5316124352244
t320,0.0,0.0,0.0,0.0,0.0,0.0,8.212147490258339,0.0,0.0,0.0,0.1626,0.0,0.0,0.0,2.606100131161732,0.0,0.0,0.0,0.0,0.0,21.51619057048051,0.0,0.0,0.0,7.3947978,0.0,0.0,0.0,7.01639710996383,0.0,0.0,0.0,55.02902600274136,1.954042324711766e-5,0.0,0.0,0.0,6.150607038234497e-7,1577.2479452991072,0.0,0.0,0.0,7.151628477168527e-6,233.36066331496164,0.0,0.0,0.0,284.5037364435156,9.521616691569189e-8,2197.049631564519
t321,0.0,0.0,0.0,0.0,0.0,0.0,16.27688424321597,0.0,0.0,0.0,0.1656,0.0,0.0,0.0,4.8697692356542195,0.0,0.0,0.0,0.0,0.0,20.921026637162413,0.0,0.0,0.0,14.6145708,0.0,0.0,0.0,12.953472040791572,0.0,0.0,0.0,109.0698656372531,2.0292006561293038e-5,0.0,0.0,0.0,1.1492849485014217e-6,1606.4624497556472,0.0,0.0,0.0,1.4134408248102157e-5,226.87955695307784,0.0,0.0,0.0,525.3775379484354,8.909294444838152e-8,2537.59076891603
t322,0.0,0.0,0.0,0.0,0.0,0.0,23.21059575168505,0.0,0.0,0.0,0.17579999999999998,0.0,0.0,0.0,6.939829415908068,0.0,0.0,0.0,0.0,0.0,21.073917656659884,0.0,0.0,0.0,20.0840958,0.0,0.0,0.0,17.811083865673083,0.0,0.0,0.0,155.53228562388637,2.134419134436264e-5,0.0,0.0,0.0,1.6378189641214552e-6,1705.5939722422156,0.0,0.0,0.0,1.9424232229537255e-5,228.55595611975687,0.0,0.0,0.0,722.4223422641173,8.17450734780395e-8,2901.39992122789
t323,0.0,0.0,0.0,0.0,0.0,0.0,28.816564240963427,0.0,0.0,0.0,0.1866,0.0,0.0,0.0,8.592898694226795,0.0,0.0,0.0,0.0,0.0,21.974999999999998,0.0,0.0,0.0,24.37285558497474,0.0,0.0,0.0,22.218968459175873,0.0,0.0,0.0,193.0970320765527,2.269699302438611e-5,0.0,0.0,0.0,2.0279432331459147e-6,1810.3329286718895,0.0,0.0,0.0,2.3571453315770543e-5,238.31581587043615,0.0,0.0,0.0,901.3800559792194,7.256023385115797e-8,3249.288767946389
t324,0.0,0.0,0.0,0.0,0.0,0.0,32.25882890603839,0.0,0.0,0.0,0.19920000000000002,0.0,0.0,0.0,9.516230076925885,0.0,0.0,0.0,0.0,0.0,23.325,0.0,0.0,0.0,26.73621524878776,0.0,0.0,0.0,24.872669763908906,0.0,0.0,0.0,216.16640465588463,2.4049795319133067e-5,0.0,0.0,0.0,2.2458504964744235e-6,1932.6699110061572,0.0,0.0,0.0,2.5856658434140274e-5,252.96257640193394,0.0,0.0,0.0,1009.0318499489488,6.460003943199302e-8,3527.73893822549
t325,0.0,0.0,0.0,0.0,0.0,0.0,32.45547167604494,0.0,0.0,0.0,0.20759999999999998,0.0,0.0,0.0,9.814073764557989,0.0,0.0,0.0,0.0,0.0,23.925,0.0,0.0,0.0,27.436156227091143,0.0,0.0,0.0,26.221980624352614,0.0,0.0,0.0,217.48519977676372,2.5327439232429196e-5,0.0,0.0,0.0,2.316143138854991e-6,2014.148453613948,0.0,0.0,0.0,2.6533754546491764e-5,259.45965226066085,0.0,0.0,0.0,1063.7379939045666,5.633368360148667e-8,3674.891636081656
t326,0.0,0.0,0.0,0.0,0.0,0.0,30.144234625591853,0.0,0.0,0.0,0.21719999999999998,0.0,0.0,0.0,9.47154062671958,0.0,0.0,0.0,0.0,0.0,24.6,0.0,0.0,0.0,26.42885062721752,0.0,0.0,0.0,25.907133463641376,0.0,0.0,0.0,201.99246838594078,2.6680237123250748e-5,0.0,0.0,0.0,2.2353065770564137e-6,2107.2632296174397,0.0,0.0,0.0,2.5560426777263465e-5,266.7753611761303,0.0,0.0,0.0,1050.9669070272437,4.867965044962522e-8,3743.7669800745753
t327,0.0,0.0,0.0,0.0,0.0,0.0,24.931705745656995,0.0,0.0,0.0,0.2304,0.0,0.0,0.0,8.41416560829237,0.0,0.0,0.0,0.0,0.0,25.1227459392792,0.0,0.0,0.0,22.2281496,0.0,0.0,0.0,23.703213760235357,0.0,0.0,0.0,167.06315450965582,2.8483968932290272e-5,0.0,0.0,0.0,1.985767641217913e-6,2235.3317313667817,0.0,0.0,0.0,2.1497842369335528e-5,272.4533120777238,0.0,0.0,0.0,961.5503947449727,4.347490790864069e-8,3741.0290253636513
t328,0.0,0.0,0.0,0.0,0.0,0.0,16.080257531012368,0.0,0.0,0.0,0.24839999999999998,0.0,0.0,0.0,6.448344815969613,0.0,0.0,0.0,0.0,0.0,25.568960652063968,0.0,0.0,0.0,14.7458394,0.0,0.0,0.0,19.205426537927274,0.0,0.0,0.0,107.75025996346677,3.08137898143213e-5,0.0,0.0,0.0,1.521836100111325e-6,2410.0251155461424,0.0,0.0,0.0,1.4261364346817444e-5,277.33189409091085,0.0,0.0,0.0,779.0670189596078,4.163793993529641e-8,3656.4715641357293
t329,0.0,0.0,0.0,0.0,0.0,0.0,9.441639803225371,0.0,0.0,0.0,0.2736,0.0,0.0,0.0,4.154882846002905,0.0,0.0,0.0,0.0,0.0,25.715721367200363,0.0,0.0,0.0,8.138653199999998,0.0,0.0,0.0,12.863564129066564,0.0,0.0,0.0,63.26571878824986,3.359454197216961e-5,0.0,0.0,0.0,9.8058262168409e-7,2654.577337915973,0.0,0.0,0.0,7.871257611707394e-6,278.96144665328,0.0,0.0,0.0,521.7935766061473,4.071945590753031e-8,3579.1861837962474
t330,0.0,0.0,0.0,0.0,0.0,0.0,4.081550679505646,0.0,0.0,0.0,0.2928,0.0,0.0,0.0,1.518893362210587,0.0,0.0,0.0,0.0,0.0,25.863284408362336,0.0,0.0,0.0,3.2379587999999995,0.0,0.0,0.0,6.026978922952045,0.0,0.0,0.0,27.349146433987432,3.5623738951166554e-5,0.0,0.0,0.0,3.5849257342503514e-7,2840.912928211192,0.0,0.0,0.0,3.131575703938743e-6,280.5615544574909,0.0,0.0,0.0,244.4503135383997,4.133177843416471e-8,3434.29544796924
t331,0.0,0.0,0.0,0.0,0.0,0.0,0.44257850122035103,0.0,0.0,0.0,0.2915510161756909,0.0,0.0,0.0,0.1935063,0.0,0.0,0.0,0.0,0.0,24.812480173828302,0.0,0.0,0.0,0.437562,0.0,0.0,0.0,0.9445271956940907,0.0,0.0,0.0,2.9655621400721213,3.517279758323254e-5,0.0,0.0,0.0,4.569022917327933e-8,2829.1354546032835,0.0,0.0,0.0,4.231859123982667e-7,269.1612335781047,0.0,0.0,0.0,38.30930399848101,4.194410095704935e-8,3166.693795190478
t332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2734631837415881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.28749017083326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.344422070250243e-5,0.0,0.0,0.0,0.0,2654.3777867989193,0.0,0.0,0.0,0.0,263.45804894889056,0.0,0.0,0.0,0.0,4.531187541053188e-8,2942.396822591917
t333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25367307825579144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.112002801930068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.254234984690037e-5,0.0,0.0,0.0,0.0,2462.154134619849,0.0,0.0,0.0,0.0,272.41803245296285,0.0,0.0,0.0,0.0,5.296590827073944e-8,2759.9378755483135
t334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23987997581967577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.63666522908195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2016257030782305e-5,0.0,0.0,0.0,0.0,2328.208774911104,0.0,0.0,0.0,0.0,278.1287589088888,0.0,0.0,0.0,0.0,6.184458642086612e-8,2632.214111102996
t335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2362817413695101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.711217856835834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.171560361912942e-5,0.0,0.0,0.0,0.0,2293.1499167573893,0.0,0.0,0.0,0.0,278.9075455656611,0.0,0.0,0.0,0.0,6.582468266660811e-8,2598.0049937026843
t336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23028435428225974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.332534297477846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0884613211045795e-5,0.0,0.0,0.0,0.0,2234.842945593385,0.0,0.0,0.0,0.0,274.7897821063826,0.0,0.0,0.0,0.0,6.55185133784405e-8,2535.19557730166
t337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22728303336771952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.42733034039519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0808626215380725e-5,0.0,0.0,0.0,0.0,2205.735558015409,0.0,0.0,0.0,0.0,265.02263277669834,0.0,0.0,0.0,0.0,6.215072848486457e-8,2495.4128350366473
t338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23568193212987718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.560080324829055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.239183431981374e-5,0.0,0.0,0.0,0.0,2287.2301118872274,0.0,0.0,0.0,0.0,277.2478085204278,0.0,0.0,0.0,0.0,6.337538907184007e-8,2590.273715119824
t339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2362817304364882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.760496710614802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.254225682516188e-5,0.0,0.0,0.0,0.0,2293.086058545088,0.0,0.0,0.0,0.0,290.28442028663466,0.0,0.0,0.0,0.0,6.980477838022487e-8,2610.367289884835
t340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24227876690289865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.560026788423016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3519357393587085e-5,0.0,0.0,0.0,0.0,2351.4507679812446,0.0,0.0,0.0,0.0,309.80863810391435,0.0,0.0,0.0,0.0,7.990810357296212e-8,2690.0617452397505
t341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25307338377418154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.90954141309464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4797020869375495e-5,0.0,0.0,0.0,0.0,2456.42462282237,0.0,0.0,0.0,0.0,324.4612288097736,0.0,0.0,0.0,0.0,9.246071812016337e-8,2811.0485013184943
t342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26506738944265945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.584277924917227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.62249828398706e-5,0.0,0.0,0.0,0.0,2573.0490175165464,0.0,0.0,0.0,0.0,331.7596401430706,0.0,0.0,0.0,0.0,1.0348252578291724e-7,2935.658039302442
t343,0.0,0.0,0.0,0.0,0.0,0.0,0.8851569013405722,0.0,0.0,0.0,0.2723755246666413,0.0,0.0,0.0,0.22327650000000002,0.0,0.0,0.0,0.0,0.0,30.734550997270738,0.0,0.0,0.0,0.6125868,0.0,0.0,0.0,0.5847074070548095,0.0,0.0,0.0,5.931126090100034,3.727716498620685e-5,0.0,0.0,0.0,5.2719495210418826e-8,2643.0224924527247,0.0,0.0,0.0,5.924602779481053e-7,333.41803068603963,0.0,0.0,0.0,23.715319902537313,1.1297352688218825e-7,3039.3996612970523
t344,0.0,0.0,0.0,0.0,0.0,0.0,4.327430043098677,0.0,0.0,0.0,0.28319999999999995,0.0,0.0,0.0,1.2806175708503402,0.0,0.0,0.0,0.0,0.0,32.90993408109656,0.0,0.0,0.0,3.500496,0.0,0.0,0.0,3.643175779390162,0.0,0.0,0.0,28.9966769701294,3.847966076902456e-5,0.0,0.0,0.0,3.022584450356767e-7,2747.9957002137035,0.0,0.0,0.0,3.3854872750959995e-6,357.04874237949196,0.0,0.0,0.0,147.76492880768254,1.1970907658278857e-7,3327.7509441325587
t345,0.0,0.0,0.0,0.0,0.0,0.0,8.458158901984543,0.0,0.0,0.0,0.35579999999999995,0.0,0.0,0.0,2.6209110354526146,0.0,0.0,0.0,0.0,0.0,42.50721756035646,0.0,0.0,0.0,7.4823102,0.0,0.0,0.0,7.961019058487425,0.0,0.0,0.0,56.67542892099772,4.6897096491684084e-5,0.0,0.0,0.0,6.185754249144365e-7,3453.0740763252775,0.0,0.0,0.0,7.236479092447299e-6,461.1867326702008,0.0,0.0,0.0,322.8950351673478,1.4726359958833944e-7,4363.2167447395195
t346,0.0,0.0,0.0,0.0,0.0,0.0,12.195489965120771,0.0,0.0,0.0,0.41639999999999994,0.0,0.0,0.0,4.095243939668929,0.0,0.0,0.0,0.0,0.0,49.7057913876906,0.0,0.0,0.0,11.376612,0.0,0.0,0.0,12.278874478821532,0.0,0.0,0.0,81.71832776933188,5.343564425477279e-5,0.0,0.0,0.0,9.665241064576485e-7,4041.6130554647993,0.0,0.0,0.0,1.1002833897297218e-5,539.2987034429433,0.0,0.0,0.0,498.0483124916248,1.7236882979620736e-7,5250.746876517373
t347,0.0,0.0,0.0,0.0,0.0,0.0,14.752609990120368,0.0,0.0,0.0,0.4458,0.0,0.0,0.0,5.2568488208188215,0.0,0.0,0.0,0.0,0.0,53.530229513030996,0.0,0.0,0.0,13.870715399999998,0.0,0.0,0.0,14.572739398636545,0.0,0.0,0.0,98.85329134383991,5.636671521864017e-5,0.0,0.0,0.0,1.2406654930265785e-6,4327.060088325173,0.0,0.0,0.0,1.3414993709653902e-5,580.7888137735509,0.0,0.0,0.0,591.1091171226811,1.8645225157307228e-7,5700.2403248966775
t348,0.0,0.0,0.0,0.0,0.0,0.0,16.572079697485098,0.0,0.0,0.0,0.4542,0.0,0.0,0.0,5.554695626694416,0.0,0.0,0.0,0.0,0.0,54.65442823373849,0.0,0.0,0.0,14.2645212,0.0,0.0,0.0,15.382338256765868,0.0,0.0,0.0,111.04452863979311,5.6967956042442456e-5,0.0,0.0,0.0,1.3109581553231382e-6,4408.646759288894,0.0,0.0,0.0,1.3795860724901067e-5,592.9138018212614,0.0,0.0,0.0,623.9508649130886,1.882892195973209e-7,5843.438289940785
t349,0.0,0.0,0.0,0.0,0.0,0.0,17.113005604475674,0.0,0.0,0.0,0.4488,0.0,0.0,0.0,5.420664984921378,0.0,0.0,0.0,0.0,0.0,54.27972968652283,0.0,0.0,0.0,14.439546,0.0,0.0,0.0,15.652202372602996,0.0,0.0,0.0,114.66898142204693,5.599092733477924e-5,0.0,0.0,0.0,1.2793264540515024e-6,4356.036876511985,0.0,0.0,0.0,1.3965135097819954e-5,588.8759731258646,0.0,0.0,0.0,634.9002520217397,1.818598312285411e-7,5801.836103147407
