BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
t232,83.96339450204715,6.342787197063915e-7,-0.004226351202784996,0.0,0.0,3.2564991077802713e-10,4.107092460997704e-11,356.4356140447139,-14.394782853902127,-426.0,1768.1260930518533,2.520036659591966e-7,-3.348111166515852,0.0,0.0,3.256592350709276e-10,4.10709275244926e-11,-349.8641023709834,-14.913879793762908,-1400.0,171.77430328493887,7.504471288055527e-7,-0.017312289080494786,0.0,0.0,3.2564461983356204e-10,4.107092322671942e-11,145.16065503245548,-12.91764681810105,-304.0,330.5108594041342,7.570420605623734e-7,-0.055422946384500925,0.0,0.0,3.256306978018281e-10,4.107091792823561e-11,-151.73216670618592,-6.7232705288146715,-172.0
t233,49.372432154519586,6.433286935154037e-7,-0.003712640453096758,0.0,0.0,3.256499243858388e-10,4.107092527199457e-11,390.8135015212466,-14.182221702469011,-426.0,1855.7909963591371,2.5195882926653647e-7,-3.2678391956699677,0.0,0.0,3.25659255513311e-10,4.1070927994522435e-11,-434.3297146753984,-15.193442767175894,-1403.0,190.07425119855696,7.694496222010201e-7,-0.016718810204106847,0.0,0.0,3.2564469367915014e-10,4.107092393207093e-11,128.25516723215392,-13.312700428845533,-305.0,264.2235853762263,7.644958920587496e-7,-0.0529992741762843,0.0,0.0,3.2563089926460735e-10,4.1070918930887064e-11,-84.7389540780021,-6.431632808544458,-173.0
t234,19.993410535351554,6.477921045698025e-7,-0.0037639869544862366,0.0,0.0,3.2564997371344215e-10,4.107092763368721e-11,420.95802267321915,-14.947669892969719,-426.0,2048.9561236681116,2.521430047841108e-7,-3.0697537344491974,0.0,0.0,3.2565930938607954e-10,4.1070930098537503e-11,-626.1974898447567,-16.68888036797764,-1403.0,174.29177869794913,7.675362011274274e-7,-0.01622195040580493,0.0,0.0,3.2564479955665265e-10,4.1070926339050895e-11,144.30270450420625,-12.578262057760938,-306.0,119.51911530720919,7.743319844327189e-7,-0.05096955238218999,0.0,0.0,3.2563095360244967e-10,4.107092183838037e-11,60.9367626673313,-7.404909216272527,-173.0
t235,1.248704021421949,6.575081001229533e-7,-0.003586331621563663,0.0,0.0,3.2565027735769635e-10,4.107094078647347e-11,438.4646507727138,-13.709769143402553,-426.0,2139.700787372618,2.520219532809746e-7,-3.0024720497023862,0.0,0.0,3.256596629867293e-10,4.107094309096584e-11,-718.8158114707512,-14.882504130959578,-1403.0,207.1069316434255,7.577062653147567e-7,-0.015804445879187112,0.0,0.0,3.25645083587481e-10,4.1070939534185335e-11,111.39898579322428,-12.49011378662429,-306.0,10.704491473569163,7.76825289153939e-7,-0.04921159154655831,0.0,0.0,3.256312112870829e-10,4.107093549742732e-11,168.95217490481323,-6.607455583311834,-173.0
t236,0.465730130564173,6.60239288365909e-7,-0.003413282338957259,0.0,0.0,3.2565209435699144e-10,4.107101356650695e-11,435.6265940621493,-14.088911593817075,-422.0,2122.8626275752363,2.519647969201881e-7,-2.913552910064987,0.0,0.0,3.2566171993621926e-10,4.107101569067617e-11,-716.7754691421015,-15.173605801606117,-1388.0,210.79636362931237,7.727263571211939e-7,-0.015457930253759834,0.0,0.0,3.256467103781966e-10,4.107101236083739e-11,103.55187954314727,-12.332786052769267,-302.0,3.717807309947931e-8,7.819808111656451e-7,-0.04770414800633394,0.0,0.0,3.2563255509611673e-10,4.1071008554547925e-11,177.59699553680494,-6.54929222745642,-171.0
t237,0.4636212270973717,6.637469824161732e-7,-0.0032632922462656386,0.0,0.0,3.256579103045483e-10,4.1071223614564106e-11,426.76760369616983,-11.22796231786391,-416.0,2021.65357418682,2.5398073676348376e-7,-2.076270154159299,0.0,0.0,3.256678288102065e-10,4.107122337453552e-11,-638.3797383126702,-14.197566000408699,-1367.0,270.4615473485148,7.670641389736122e-7,-0.015085063773612052,0.0,0.0,3.2565235015909494e-10,4.107122235674652e-11,37.09587672745048,-9.542339816852968,-298.0,3.86095883107706e-8,8.002754167640797e-7,-0.046067244688669316,0.0,0.0,3.256375924389727e-10,4.1071218687431284e-11,174.5162578890498,-6.470191502620243,-168.0
t238,0.4716052202172295,6.609546700259927e-7,-0.003208209021840116,0.0,0.0,3.2565541295306107e-10,4.107115387083934e-11,418.2296686751916,-15.698066370323012,-403.0,2003.1684523386607,2.516110329235056e-7,-2.701182131888483,0.0,0.0,3.2566564284066705e-10,4.107115438103691e-11,-659.6257179966168,-14.841552488061707,-1326.0,228.86038313973575,7.488339776382324e-7,-0.014918711599927461,0.0,0.0,3.2564965534307184e-10,4.107115271573786e-11,72.11567246476567,-12.961137679098421,-288.0,3.7666128322082494e-8,7.934715306737479e-7,-0.04526250712658725,0.0,0.0,3.2563459592301185e-10,4.1071148981025974e-11,169.2803768566596,-6.235115199940561,-163.0
t239,0.4672990782485836,6.692223003970159e-7,-0.003125387895980553,0.0,0.0,3.256624872395035e-10,4.107136356987727e-11,437.0781230442392,-7.542297426691463,-430.0,2061.9550783307454,2.5535395008969693e-7,-1.4076821173735996,0.0,0.0,3.256720572431683e-10,4.1071360657450663e-11,-645.1093417206981,-10.438054774233908,-1405.0,278.76008632854774,7.689034751915448e-7,-0.01453711781315962,0.0,0.0,3.2565673273247597e-10,4.107136187520815e-11,32.2404570749304,-7.986007091760564,-303.0,3.7718066501735766e-8,8.108356707322915e-7,-0.043462236022308504,0.0,0.0,3.256421352420166e-10,4.1071358392430524e-11,175.79076160152846,-4.74730023324263,-171.0
t240,0.43460126590635906,6.759890816261336e-7,-0.0030250110096381603,0.0,0.0,3.256659006211429e-10,4.107146657192378e-11,447.3055582960748,-5.737135249769167,-442.0,2093.7927409101976,2.6168341232504793e-7,-0.7623992847765761,0.0,0.0,3.256751552170594e-10,4.107146159906832e-11,-645.9171347102821,-8.113207202919451,-1439.0,291.8637496829748,7.690008059360512e-7,-0.014043004629793542,0.0,0.0,3.256601135093421e-10,4.107146414147084e-11,20.51791086512164,-3.367618349433933,-309.0,4.007350468571153e-8,8.315392401931245e-7,-0.04127832327700366,0.0,0.0,3.256458812131304e-10,4.1071461114086634e-11,178.09366554908567,-3.052388116530525,-175.0
t241,0.4637615162557813,6.722867043079457e-7,-0.0030264124804534943,0.0,0.0,3.2566431428328045e-10,4.107141386946461e-11,447.607426245148,-7.068162043950298,-441.0,2091.8036919743113,2.568793256376626e-7,-1.2384061193791793,0.0,0.0,3.2567361787706884e-10,4.107141002245881e-11,-646.7250559800658,-9.840230157831426,-1434.0,292.3413986934908,7.400817511138342e-7,-0.014252523092686846,0.0,0.0,3.256584520267234e-10,4.1071412027868847e-11,20.74094353290186,-6.068090480228813,-307.0,4.313646225570144e-8,8.135375497155985e-7,-0.04169363326697893,0.0,0.0,3.256441481997783e-10,4.1071408669740126e-11,178.37668620201597,-4.334993444468844,-174.0
t242,0.8795577624597337,7.254417033216248e-7,-0.0028648200120926946,0.0,0.0,3.2567328332176373e-10,4.107172053958398e-11,441.91217490375004,-4.788868592559864,-438.0,2044.4791650769102,3.1725411715341267e-7,-0.25971638097316474,0.0,0.0,3.256824798509301e-10,4.107171058577807e-11,-613.6373231290411,-6.582125910146156,-1424.0,310.1983155672312,8.280053087309849e-7,-0.01272371554896202,0.0,0.0,3.2566728842197017e-10,4.1071715536531487e-11,-3.4403364823996023,-1.745256233951801,-305.0,4.4553695955724826e-8,9.504532361508102e-7,-0.035683546761218786,0.0,0.0,3.2565297432709263e-10,4.1071714583681925e-11,175.1654847076906,-2.1298021749271836,-173.0
t243,0.9934954505851389,7.377536199063882e-7,-0.002778065143459585,0.0,0.0,3.256734125148968e-10,4.107173427386681e-11,432.6861399170752,-4.676858062909191,-429.0,1988.9132544974595,3.6707209548272603e-7,-0.25527430705690035,0.0,0.0,3.256827890117287e-10,4.107172407916313e-11,-587.3369030923067,-6.3210774911730425,-1395.0,316.9386133010739,8.181815352205127e-7,-0.012473099281308422,0.0,0.0,3.2566731016234307e-10,4.107172887551508e-11,-16.453144079867535,-1.4729969766828435,-299.0,4.47163255264685e-8,9.788816030256417e-7,-0.03508623926933215,0.0,0.0,3.2565261846226364e-10,4.107172788297145e-11,171.10390725509907,-2.068822058367998,-169.0
t244,0.4726898233345048,6.760034315627381e-7,-0.0028164804714995435,0.0,0.0,3.256596638492443e-10,4.107128948729141e-11,420.82986647515503,-11.299740516590221,-410.0,1963.5074406533101,2.5308740443938696e-7,-1.9139819983152693,0.0,0.0,3.2566966322903943e-10,4.1071287812664155e-11,-611.4279616292947,-14.165497304756688,-1336.0,275.6798189174782,7.485944521312445e-7,-0.013778657571144735,0.0,0.0,3.2565353300093756e-10,4.1071287546820404e-11,21.04428909076738,-9.710330135738744,-287.0,4.401684963781716e-8,8.164124392665876e-7,-0.040510433175760106,0.0,0.0,3.2563845686457586e-10,4.1071284001946167e-11,169.55380606337235,-6.513296509516864,-163.0
t245,0.4800976786664926,6.8042181088614e-7,-0.0028359036822259175,0.0,0.0,3.256496859064347e-10,4.107097294862611e-11,397.18462827266234,-13.661890750588304,-384.0,1929.1324381698241,2.5137981234260177e-7,-2.486385919140636,0.0,0.0,3.256601277761357e-10,4.107097553616652e-11,-652.1429913742522,-15.503061153734897,-1259.0,190.93307406575812,7.381496652135541e-7,-0.013517350869088857,0.0,0.0,3.256436305884766e-10,4.107097149776444e-11,93.48797997734549,-12.407537466787588,-272.0,4.377755550785177e-8,8.180844976740325e-7,-0.0401617241172521,0.0,0.0,3.2562811253395267e-10,4.107096718003695e-11,161.47038312424442,-7.430222280844307,-154.0
t246,0.4814872296920196,6.859185166144238e-7,-0.002657667227223926,0.0,0.0,3.2564803584484866e-10,4.107093364971808e-11,381.5981470889077,-14.076977359748259,-368.0,1867.6328044555987,2.5223767084552513e-7,-2.431187845527717,0.0,0.0,3.256588220020113e-10,4.10709363736199e-11,-642.3661988961231,-14.835417992053264,-1208.0,168.56079521106437,7.302297387103273e-7,-0.013306334470845942,0.0,0.0,3.2564188551376043e-10,4.1070932185999776e-11,106.21103613280953,-12.758525775953666,-262.0,4.345855711410909e-8,8.292850700011431e-7,-0.039639785831913674,0.0,0.0,3.256258199245482e-10,4.1070927550477097e-11,154.55701567440593,-6.517376780126708,-148.0
t247,3.0389673498835625,6.919307297622884e-7,-0.0025930850098642862,0.0,0.0,3.25647317019078e-10,4.1070926533546887e-11,366.0883392781973,-14.124714257482397,-355.0,1786.3071402253847,2.524622301941153e-7,-2.4277097147623037,0.0,0.0,3.2565848556803244e-10,4.107092942422112e-11,-598.0483769591857,-14.831053829729269,-1171.0,176.2423891299783,7.46443961949474e-7,-0.01313252550450407,0.0,0.0,3.2564107080013143e-10,4.1070925026650393e-11,90.3991017119602,-12.628359099156631,-254.0,8.741953347937542,8.324040055336896e-7,-0.03918280063938929,0.0,0.0,3.256246843191558e-10,4.107092029999134e-11,141.56093596902824,-6.263707367547384,-144.0
t248,22.92018080794568,6.88486727656834e-7,-0.002536082800736076,0.0,0.0,3.2564681976940227e-10,4.1070924572061636e-11,336.1087846646707,-14.026430100760907,-345.0,1606.3342669481456,2.526224846190826e-7,-2.42221372748856,0.0,0.0,3.256583005040978e-10,4.1070927719213864e-11,-451.38813523041046,-14.523918268643685,-1138.0,186.6836974573231,7.36938452214961e-7,-0.012965565101726306,0.0,0.0,3.256404163981192e-10,4.107092299064205e-11,72.46689182030406,-12.137624485683983,-247.0,103.7407910279379,8.347793425286587e-7,-0.038788840130044994,0.0,0.0,3.2562358150047227e-10,4.107091785626454e-11,42.81245874543567,-6.51446178679748,-140.0
t249,51.63300187935421,7.079321278895825e-7,-0.0025072960300503567,0.0,0.0,3.256466506456927e-10,4.107092329721496e-11,304.1512809327379,-13.781776246474205,-342.0,1438.3862623252344,2.530848363279659e-7,-2.366277666302748,0.0,0.0,3.256582436278268e-10,4.1070926698772375e-11,-290.77100092028576,-14.248984017535339,-1131.0,190.25557922530544,7.275541379616933e-7,-0.012846331101333831,0.0,0.0,3.256402988588955e-10,4.107092166590584e-11,68.59418080449112,-12.836914462453368,-246.0,227.49120225288823,8.436525660016584e-7,-0.03845348362532649,0.0,0.0,3.2562327159157165e-10,4.107091606872663e-11,-81.9744608169433,-6.478288814757367,-139.0
t250,81.63167934314826,7.15840557325519e-7,-0.0024942923429380733,0.0,0.0,3.2564629127844685e-10,4.1070922469430215e-11,268.712122146526,-15.341307935638028,-335.0,1347.0417515803927,2.531587054829282e-7,-2.3646341098559107,0.0,0.0,3.2565814002196674e-10,4.107092620252762e-11,-219.08686239672647,-14.590255352766828,-1111.0,216.77528213405577,7.430462780074788e-7,-0.012724410493846773,0.0,0.0,3.256400046199383e-10,4.1070920840584565e-11,40.42341538584626,-14.185973888572663,-243.0,233.70578320334766,8.448149987065245e-7,-0.038165820125963576,0.0,0.0,3.256226921825519e-10,4.107091508716839e-11,-90.04867513564582,-6.618943111190035,-137.0
t251,100.53951607557046,7.178429717347693e-7,-0.002492044610628588,0.0,0.0,3.256468661037468e-10,4.107092245157071e-11,260.6178046596129,-14.154829430906702,-347.0,1263.4095386663848,2.532048904599182e-7,-2.3639846209581594,0.0,0.0,3.2565831451302924e-10,4.107092623702192e-11,-95.27891675458669,-15.766637569869388,-1150.0,236.81833716573004,7.331575086180412e-7,-0.01262395338998931,0.0,0.0,3.256407252441654e-10,4.107092082823148e-11,27.21311268020859,-13.018826661831962,-251.0,342.39106573974914,8.456484713191925e-7,-0.03788793913755481,0.0,0.0,3.256240617219071e-10,4.1070915239049534e-11,-192.55200058523477,-7.8011780797913834,-142.0
t252,125.1778593990083,7.185267691647087e-7,-0.0024908771652074483,0.0,0.0,3.256472741263368e-10,4.107092250504604e-11,244.5236776788693,-13.699046941775718,-356.0,1307.4401300414409,2.53595588028961e-7,-2.3164887951039432,0.0,0.0,3.2565844614792144e-10,4.1070926296418174e-11,-109.4608092075758,-14.662832318176958,-1181.0,264.83002276876294,7.237134437103925e-7,-0.01252649538302993,0.0,0.0,3.2564140598045044e-10,4.10709209721185e-11,6.79794170153885,-12.615438734691976,-259.0,294.5753386269926,8.530969437860403e-7,-0.03768365797881384,0.0,0.0,3.256250929907212e-10,4.107091538982087e-11,-141.86081017283232,-6.676845668067978,-146.0
t253,134.2262228512084,7.055215702728439e-7,-0.0024697073811507405,0.0,0.0,3.256483938224811e-10,4.1070923009968615e-11,262.1429265936676,-13.366680465520297,-383.0,1410.738272928824,2.5359537177023007e-7,-2.317870062055076,0.0,0.0,3.256587796211059e-10,4.1070926652175915e-11,-127.78308248231713,-14.637320663902765,-1266.0,234.3906495601144,7.395385199355645e-7,-0.012446093275685044,0.0,0.0,3.2564280423800454e-10,4.10709215471201e-11,55.18839821631036,-12.566602458772211,-277.0,352.35395691764677,8.528688291175167e-7,-0.03749500675201958,0.0,0.0,3.2562745547457324e-10,4.1070916134578265e-11,-189.5482423276609,-6.768220454868664,-156.0
t254,120.78307577409782,7.207601169426995e-7,-0.002464446184658733,0.0,0.0,3.256491013446317e-10,4.1070923656478015e-11,294.8826777842671,-13.663289855457315,-402.0,1555.4826397675388,2.535783948700886e-7,-2.3208819071509885,0.0,0.0,3.2565899770462414e-10,4.1070927064332284e-11,-211.73551185850204,-14.426246281331007,-1327.0,192.01466959177571,7.298604943925649e-7,-0.012333825103856414,0.0,0.0,3.256437168376204e-10,4.107092225557848e-11,110.78296553568437,-12.785302068251173,-290.0,363.6410054760832,8.519980474571526e-7,-0.0373081718981914,0.0,0.0,3.256289469280127e-10,4.1070916831163596e-11,-193.93013146144943,-6.673566713533771,-163.0
t255,118.42139275137743,7.174159625936381e-7,-0.002452209195784641,0.0,0.0,3.2564952350126605e-10,4.1070924359616775e-11,308.74558759533113,-13.16452887743123,-414.0,1651.6522978575201,2.5391846586002297e-7,-2.2809147993225345,0.0,0.0,3.256591284743514e-10,4.107092756468265e-11,-270.6728792648001,-14.698504073167703,-1364.0,175.20523050940358,7.204957114312705e-7,-0.01229413459360334,0.0,0.0,3.2564424797043186e-10,4.1070923003139425e-11,134.88019534926676,-12.07313248064803,-298.0,347.5112245112143,8.583935498160961e-7,-0.03717907930261819,0.0,0.0,3.2562994465210655e-10,4.1070917558243845e-11,-172.95290367979783,-6.521142629297677,-168.0
t256,91.90416126543722,7.158334387443766e-7,-0.00245797634643154,0.0,0.0,3.256497459401948e-10,4.107092552738557e-11,343.39524479537283,-15.296948822830517,-420.0,1744.6342682028053,2.538679244788479e-7,-2.2853757878058882,0.0,0.0,3.256592170684739e-10,4.1070928478360086e-11,-342.8856320428227,-14.463260651875514,-1385.0,151.80609983012283,7.334909528681917e-7,-0.012245829475605907,0.0,0.0,3.256445243993881e-10,4.107092425618527e-11,163.7194952240361,-13.513349994216668,-302.0,341.7269326750612,8.570405781153267e-7,-0.03690375702277368,0.0,0.0,3.256305323801748e-10,4.107091874381803e-11,-164.22910797658625,-6.460921817281281,-171.0
t257,60.57207247981057,7.085493687347536e-7,-0.002469121109595938,0.0,0.0,3.256498232584906e-10,4.1070927530470674e-11,374.22750863113987,-13.797112720928512,-421.0,1857.5296806668064,2.541953058560797e-7,-2.2512581993995773,0.0,0.0,3.256592732601703e-10,4.10709302450759e-11,-452.6202364959647,-14.658186251472486,-1388.0,139.90030916366524,7.269283713260785e-7,-0.012185000436923757,0.0,0.0,3.2564462856059466e-10,4.107092627945481e-11,176.17007817976773,-13.058203106025733,-303.0,275.4385732556045,8.553523996367113e-7,-0.03695189034443066,0.0,0.0,3.25630577714345e-10,4.1070921000176405e-11,-97.77735031494291,-6.624271924463089,-171.0
t258,25.66181718403574,7.003119452902567e-7,-0.0024880344320285506,0.0,0.0,3.2564999343121856e-10,4.107093322962413e-11,410.7118810146089,-14.371210887062817,-422.0,2031.9013810132462,2.541731729731018e-7,-2.2525553849385602,0.0,0.0,3.2565943920796544e-10,4.1070935746470484e-11,-620.928014648385,-15.720811259924568,-1393.0,154.19051807937072,7.175960491541388e-7,-0.012151640641256914,0.0,0.0,3.2564482115696743e-10,4.107093200309683e-11,163.3197006206735,-13.498067813088358,-304.0,131.54265081139172,8.600973706511607e-7,-0.03687121157207779,0.0,0.0,3.256308970785457e-10,4.107092731046608e-11,46.89643301310264,-6.4022134918248295,-172.0
t259,1.8756503763638492,6.952427205651073e-7,-0.002497022911445417,0.0,0.0,3.2565014387450594e-10,4.107094348755613e-11,430.9717537735928,-14.844907844850715,-418.0,2136.0936381425236,2.5432024591582643e-7,-2.244196081995491,0.0,0.0,3.25659686400718e-10,4.107094590833968e-11,-740.181893590482,-15.667548750213735,-1378.0,169.95032606988462,7.349619355319062e-7,-0.012092169199875295,0.0,0.0,3.256448473301033e-10,4.107094222179875e-11,142.40071048777324,-12.33894515952968,-300.0,9.736010817498109,8.58032861468572e-7,-0.036794041812314736,0.0,0.0,3.256307990855917e-10,4.1070938097700175e-11,166.80942932911597,-6.508646981659331,-170.0
t260,0.506451898693953,6.853423583211863e-7,-0.0025106834322838846,0.0,0.0,3.2564969217004865e-10,4.1070934506962147e-11,427.0629813122479,-15.566923235433672,-412.0,2119.6001497766024,2.5435846256703026e-7,-2.2441018767149687,0.0,0.0,3.256593523068921e-10,4.107093688881267e-11,-746.2735615983722,-16.082486581726524,-1355.0,163.581449488647,7.258559152581717e-7,-0.01202212735557252,0.0,0.0,3.2564428212684546e-10,4.107093324099867e-11,145.46172479801842,-14.031152921290614,-295.0,3.1326611282581724e-8,8.615630008863739e-7,-0.036767113862851385,0.0,0.0,3.25629986256808e-10,4.1070929029056386e-11,173.74885548810593,-6.712089285932633,-167.0
t261,0.5088938080503953,6.753094707115964e-7,-0.002519258250656511,0.0,0.0,3.2564939990759206e-10,4.107093247275286e-11,420.0502709850753,-15.556646232811353,-405.0,2062.901788823938,2.5421193965155187e-7,-2.264181941409325,0.0,0.0,3.2565921869296383e-10,4.107093489758405e-11,-714.7048745657094,-14.932732596914883,-1331.0,180.45250282062085,7.179945547880276e-7,-0.012000477397179295,0.0,0.0,3.2564390224405966e-10,4.107093117310015e-11,123.84712819156485,-14.287631288953657,-290.0,3.639390805742099e-8,8.584044633326998e-7,-0.03674961213962446,0.0,0.0,3.256293431159958e-10,4.1070926887515165e-11,170.80747538906914,-6.770726690560025,-164.0
t262,0.5106711857071129,6.69678668967711e-7,-0.0025396763440121263,0.0,0.0,3.256490661230401e-10,4.107093176088781e-11,411.7003329276676,-16.20846512930568,-396.0,2014.201380957514,2.5409566646258707e-7,-2.2832362025621675,0.0,0.0,3.256591129524517e-10,4.107093429699741e-11,-691.8909699919444,-16.02717504300736,-1304.0,185.0308488682734,7.347411013359503e-7,-0.012024548324468882,0.0,0.0,3.2564348008677556e-10,4.1070930437708716e-11,113.58782318934634,-14.606648280233546,-284.0,4.161507720965976e-8,8.631614295478735e-7,-0.03675950635474045,0.0,0.0,3.2562850646004487e-10,4.107092610595893e-11,166.60281387493055,-6.56605529216851,-160.0
