Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1,Total
t305,1.8187531434337448e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.446196321434335e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.505734920348035e-5,0.0,0.0,0.0,5.9989964688423564e-6,0.0,0.0,0.0,0.0,1.8932500484926934e-5,0.0,0.0,0.0,0.0,1.3287174623063745e-6,0.0,0.0,0.0,0.0,4.192845876566753e-6,0.0,0.0,0.0,0.0,9.815990414480356e-5
t306,1.8189780989658288e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4442557352293164e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.504113868550733e-5,0.0,0.0,0.0,5.495867108477054e-6,0.0,0.0,0.0,0.0,1.893903218562533e-5,0.0,0.0,0.0,0.0,1.2711608116370385e-6,0.0,0.0,0.0,0.0,4.387388587428733e-6,0.0,0.0,0.0,0.0,9.776692572062693e-5
t307,1.8195191059478935e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.441552293867287e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.503413159522859e-5,0.0,0.0,0.0,5.743358870650385e-6,0.0,0.0,0.0,0.0,1.8911547535578616e-5,0.0,0.0,0.0,0.0,1.3398205940704814e-6,0.0,0.0,0.0,0.0,4.597678109534233e-6,0.0,0.0,0.0,0.0,9.823725070321412e-5
t308,1.820506048325154e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.438272210241749e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.503426085588852e-5,0.0,0.0,0.0,6.011059606604858e-6,0.0,0.0,0.0,0.0,1.8888526028563996e-5,0.0,0.0,0.0,0.0,1.4050299428358056e-6,0.0,0.0,0.0,0.0,4.1928347555643635e-6,0.0,0.0,0.0,0.0,9.811949377512657e-5
t309,1.820952325434951e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.434790004088044e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5042917981697644e-5,0.0,0.0,0.0,5.503144130242578e-6,0.0,0.0,0.0,0.0,1.893922954729069e-5,0.0,0.0,0.0,0.0,1.2927600737556189e-6,0.0,0.0,0.0,0.0,4.3906041692694456e-6,0.0,0.0,0.0,0.0,9.772607919748592e-5
t310,1.8216189254748923e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4311474017025133e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5056170669280878e-5,0.0,0.0,0.0,5.754602922583058e-6,0.0,0.0,0.0,0.0,1.9012594441646467e-5,0.0,0.0,0.0,0.0,1.3442512978679695e-6,0.0,0.0,0.0,0.0,4.60749307180032e-6,0.0,0.0,0.0,0.0,9.830277567495274e-5
t311,1.822681932001405e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.427340407177763e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.507096087326565e-5,0.0,0.0,0.0,6.0234524223121244e-6,0.0,0.0,0.0,0.0,1.8941181569224703e-5,0.0,0.0,0.0,0.0,1.4015581535378072e-6,0.0,0.0,0.0,0.0,4.204275561225457e-6,0.0,0.0,0.0,0.0,9.814165197135742e-5
t312,1.823284289930982e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4247648596081716e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5090942876774018e-5,0.0,0.0,0.0,5.5099472152792806e-6,0.0,0.0,0.0,0.0,1.8962681063343125e-5,0.0,0.0,0.0,0.0,1.272945926416478e-6,0.0,0.0,0.0,0.0,4.402665249655926e-6,0.0,0.0,0.0,0.0,9.771967382686037e-5
t313,1.8244341407140687e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4241572346550925e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5117665070631485e-5,0.0,0.0,0.0,5.751223279113527e-6,0.0,0.0,0.0,0.0,1.8936846112382614e-5,0.0,0.0,0.0,0.0,1.328589186184409e-6,0.0,0.0,0.0,0.0,4.616703596535978e-6,0.0,0.0,0.0,0.0,9.823694099853961e-5
t314,1.8247776323618546e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4279845775559908e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5147238596004697e-5,0.0,0.0,0.0,6.0099271128044585e-6,0.0,0.0,0.0,0.0,1.8789344773061587e-5,0.0,0.0,0.0,0.0,1.3373081596500831e-6,0.0,0.0,0.0,0.0,4.211969627022768e-6,0.0,0.0,0.0,0.0,9.802341036772204e-5
t315,1.824973020158354e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.420742174506415e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.516867201925513e-5,0.0,0.0,0.0,5.502940804903104e-6,0.0,0.0,0.0,0.0,1.8880729391917926e-5,0.0,0.0,0.0,0.0,1.2116237006023848e-6,0.0,0.0,0.0,0.0,4.4221159433963965e-6,0.0,0.0,0.0,0.0,9.764323380672263e-5
t316,1.8250639103279345e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4244832120780613e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5194812664383226e-5,0.0,0.0,0.0,5.746823948441914e-6,0.0,0.0,0.0,0.0,1.8811046013195322e-5,0.0,0.0,0.0,0.0,1.2722655000331104e-6,0.0,0.0,0.0,0.0,4.6521907372663e-6,0.0,0.0,0.0,0.0,9.817261008737983e-5
t317,1.8230538762009862e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4271193072187885e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.522678727928054e-5,0.0,0.0,0.0,6.021611326153125e-6,0.0,0.0,0.0,0.0,1.8925655864959272e-5,0.0,0.0,0.0,0.0,1.3390387650898966e-6,0.0,0.0,0.0,0.0,4.277872751774304e-6,0.0,0.0,0.0,0.0,9.829269782145489e-5
t318,1.8208618141166846e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4281809888995755e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5273786624967255e-5,0.0,0.0,0.0,5.510327353395602e-6,0.0,0.0,0.0,0.0,1.8976437132480843e-5,0.0,0.0,0.0,0.0,1.2115861899117632e-6,0.0,0.0,0.0,0.0,4.523968254955909e-6,0.0,0.0,0.0,0.0,9.798653358587398e-5
t319,1.819832485341804e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.427225876718064e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5308161438647717e-5,0.0,0.0,0.0,5.747471080974543e-6,0.0,0.0,0.0,0.0,1.8801168345825963e-5,0.0,0.0,0.0,0.0,1.270563269339118e-6,0.0,0.0,0.0,0.0,4.1472942017743835e-6,0.0,0.0,0.0,0.0,9.774524195716041e-5
t320,1.8162405124133354e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.425920546247984e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5317047900871737e-5,0.0,0.0,0.0,6.016039779435868e-6,0.0,0.0,0.0,0.0,1.8839049696877744e-5,0.0,0.0,0.0,0.0,1.3351503765754758e-6,0.0,0.0,0.0,0.0,4.353047112084691e-6,0.0,0.0,0.0,0.0,9.828194545245872e-5
t321,1.8104059740557402e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.425951965630705e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5324963892854327e-5,0.0,0.0,0.0,5.519324756673188e-6,0.0,0.0,0.0,0.0,1.9036218001685472e-5,0.0,0.0,0.0,0.0,1.2641726987246275e-6,0.0,0.0,0.0,0.0,4.579942763048684e-6,0.0,0.0,0.0,0.0,9.808820150985076e-5
t322,1.806275992276658e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.425730502366213e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5321260412738543e-5,0.0,0.0,0.0,5.771313133379396e-6,0.0,0.0,0.0,0.0,1.8998462742589367e-5,0.0,0.0,0.0,0.0,1.2686830683642454e-6,0.0,0.0,0.0,0.0,4.182923930456571e-6,0.0,0.0,0.0,0.0,9.786270823395681e-5
t323,1.800927512832592e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4249276878373843e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5316006942290997e-5,0.0,0.0,0.0,6.049995886110839e-6,0.0,0.0,0.0,0.0,1.9044876610182097e-5,0.0,0.0,0.0,0.0,1.3911051722713337e-6,0.0,0.0,0.0,0.0,4.3792460197878886e-6,0.0,0.0,0.0,0.0,9.843978263734292e-5
t324,1.7948029366936283e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.424915337451209e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5312047689172284e-5,0.0,0.0,0.0,5.547298218317699e-6,0.0,0.0,0.0,0.0,1.9016300798556343e-5,0.0,0.0,0.0,0.0,1.206840608035561e-6,0.0,0.0,0.0,0.0,4.5921204588537e-6,0.0,0.0,0.0,0.0,9.787179051438396e-5
t325,1.788720140409567e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4277722511127632e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5320979829922058e-5,0.0,0.0,0.0,5.813391282604234e-6,0.0,0.0,0.0,0.0,1.902228474811765e-5,0.0,0.0,0.0,0.0,1.2663888540600193e-6,0.0,0.0,0.0,0.0,4.190268638362251e-6,0.0,0.0,0.0,0.0,9.777823726828953e-5
t326,1.7826707731287232e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.431553060279103e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5295681993205844e-5,0.0,0.0,0.0,6.112828523005835e-6,0.0,0.0,0.0,0.0,1.9066975227292036e-5,0.0,0.0,0.0,0.0,1.3322572044952743e-6,0.0,0.0,0.0,0.0,4.386225029448615e-6,0.0,0.0,0.0,0.0,9.833620631152586e-5
t327,1.776706134630382e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.432496256534303e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5283869275582466e-5,0.0,0.0,0.0,5.636557225289543e-6,0.0,0.0,0.0,0.0,1.911365164520281e-5,0.0,0.0,0.0,0.0,1.2698725922612025e-6,0.0,0.0,0.0,0.0,4.59937149279589e-6,0.0,0.0,0.0,0.0,9.799534614277876e-5
t328,1.771183293667804e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4344547275880954e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.526121346542169e-5,0.0,0.0,0.0,5.9418390149087985e-6,0.0,0.0,0.0,0.0,1.9050433349691078e-5,0.0,0.0,0.0,0.0,1.3264895539140676e-6,0.0,0.0,0.0,0.0,4.195279874444487e-6,0.0,0.0,0.0,0.0,9.783163547093913e-5
t329,1.7666874819718585e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4380144747337225e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5239834181597367e-5,0.0,0.0,0.0,5.4867536328801e-6,0.0,0.0,0.0,0.0,1.910111974826429e-5,0.0,0.0,0.0,0.0,1.3899270680326683e-6,0.0,0.0,0.0,0.0,4.390419312183534e-6,0.0,0.0,0.0,0.0,9.765507351001376e-5
t330,1.7635444109028473e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.436216631137472e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5256465463964034e-5,0.0,0.0,0.0,5.756438727936452e-6,0.0,0.0,0.0,0.0,1.915285533233882e-5,0.0,0.0,0.0,0.0,1.2694377796357004e-6,0.0,0.0,0.0,0.0,4.601802716870136e-6,0.0,0.0,0.0,0.0,9.803461044114833e-5
t331,1.762499935217189e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.432197942045522e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.527674412475823e-5,0.0,0.0,0.0,6.044425260060824e-6,0.0,0.0,0.0,0.0,1.908839277516261e-5,0.0,0.0,0.0,0.0,1.3372817005621216e-6,0.0,0.0,0.0,0.0,4.205726774719048e-6,0.0,0.0,0.0,0.0,9.789954940788994e-5
t332,1.766732973499465e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4332641831281685e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5221620355765124e-5,0.0,0.0,0.0,5.541573348606174e-6,0.0,0.0,0.0,0.0,1.9138359109052237e-5,0.0,0.0,0.0,0.0,1.2135799219155319e-6,0.0,0.0,0.0,0.0,4.404287851122687e-6,0.0,0.0,0.0,0.0,9.75193921527381e-5
t333,1.7814443663792505e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4362696551812345e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.508782939017798e-5,0.0,0.0,0.0,5.802300220533675e-6,0.0,0.0,0.0,0.0,1.918868923218826e-5,0.0,0.0,0.0,0.0,1.25926802283053e-6,0.0,0.0,0.0,0.0,3.1488721857991746e-6,0.0,0.0,0.0,0.0,9.666409926713446e-5
t334,1.8010258189844987e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4487390456685316e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.493588901913196e-5,0.0,0.0,0.0,6.088508447856003e-6,0.0,0.0,0.0,0.0,1.9144332803547217e-5,0.0,0.0,0.0,0.0,1.3284618137430753e-6,0.0,0.0,0.0,0.0,4.219830741995276e-6,0.0,0.0,0.0,0.0,9.821467147280384e-5
t335,1.800138861296252e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4842729066553657e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4772624077647954e-5,0.0,0.0,0.0,5.582002042410897e-6,0.0,0.0,0.0,0.0,1.9137419819235714e-5,0.0,0.0,0.0,0.0,1.206725182896205e-6,0.0,0.0,0.0,0.0,4.419822739896817e-6,0.0,0.0,0.0,0.0,9.796271154160376e-5
t336,1.7972998841570554e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4965122533069627e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4747179182280476e-5,0.0,0.0,0.0,5.740932688780554e-6,0.0,0.0,0.0,0.0,1.8136326143766467e-5,0.0,0.0,0.0,0.0,1.2613332323899386e-6,0.0,0.0,0.0,0.0,4.570923143648484e-6,0.0,0.0,0.0,0.0,9.73948157655061e-5
t337,1.8879432689005424e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.445044429582166e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4519982753048285e-5,0.0,0.0,0.0,5.760682682144517e-6,0.0,0.0,0.0,0.0,1.6492185835042715e-5,0.0,0.0,0.0,0.0,1.3095127490336834e-6,0.0,0.0,0.0,0.0,4.0362093938513825e-6,0.0,0.0,0.0,0.0,9.544845039794767e-5
t338,1.8092076738346165e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5051963471940238e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4436238922094187e-5,0.0,0.0,0.0,5.547344529352136e-6,0.0,0.0,0.0,0.0,1.8724863881942255e-5,0.0,0.0,0.0,0.0,1.2040531164241185e-6,0.0,0.0,0.0,0.0,4.4051849001596586e-6,0.0,0.0,0.0,0.0,9.746172556025876e-5
t339,1.8359716140110197e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.482319145001888e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4488845968067784e-5,0.0,0.0,0.0,5.809058401549476e-6,0.0,0.0,0.0,0.0,1.9072802105189393e-5,0.0,0.0,0.0,0.0,1.2635563922548314e-6,0.0,0.0,0.0,0.0,4.630797603972663e-6,0.0,0.0,0.0,0.0,9.844796806116321e-5
t340,1.8491935091525383e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.455497851878163e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4634034311095772e-5,0.0,0.0,0.0,6.082771995053151e-6,0.0,0.0,0.0,0.0,1.9122758493347538e-5,0.0,0.0,0.0,0.0,1.3267596920348898e-6,0.0,0.0,0.0,0.0,4.230055312958133e-6,0.0,0.0,0.0,0.0,9.84432934147965e-5
t341,1.843242400183493e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4531755338425168e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.468003733996743e-5,0.0,0.0,0.0,5.550505310986822e-6,0.0,0.0,0.0,0.0,1.9180390529598537e-5,0.0,0.0,0.0,0.0,1.1920529646203524e-6,0.0,0.0,0.0,0.0,4.434451998482683e-6,0.0,0.0,0.0,0.0,9.800161748391593e-5
t342,1.841417051267871e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4562121785097655e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4742347806153854e-5,0.0,0.0,0.0,5.792972074289801e-6,0.0,0.0,0.0,0.0,1.9083516944302326e-5,0.0,0.0,0.0,0.0,1.2568063365640652e-6,0.0,0.0,0.0,0.0,4.663745434224449e-6,0.0,0.0,0.0,0.0,9.851568089331086e-5
t343,1.844562895347384e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4592662710669596e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.478617061048648e-5,0.0,0.0,0.0,6.057829822282686e-6,0.0,0.0,0.0,0.0,1.9109694594271663e-5,0.0,0.0,0.0,0.0,1.319131532309447e-6,0.0,0.0,0.0,0.0,4.281926219264002e-6,0.0,0.0,0.0,0.0,9.859304444275771e-5
t344,1.8471339882479444e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4656581642265373e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4766096098879186e-5,0.0,0.0,0.0,5.533367460359848e-6,0.0,0.0,0.0,0.0,1.913761503790883e-5,0.0,0.0,0.0,0.0,1.1975702015237268e-6,0.0,0.0,0.0,0.0,4.527331601475973e-6,0.0,0.0,0.0,0.0,9.828990192489238e-5
t345,1.8478596109534152e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4682096106900387e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.474586858689997e-5,0.0,0.0,0.0,5.778560969552008e-6,0.0,0.0,0.0,0.0,1.9045771589958567e-5,0.0,0.0,0.0,0.0,1.2576141039273955e-6,0.0,0.0,0.0,0.0,4.156361501198858e-6,0.0,0.0,0.0,0.0,9.814486896797134e-5
t346,1.8474905101107872e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4655427825712167e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.476086468900638e-5,0.0,0.0,0.0,6.041904732352353e-6,0.0,0.0,0.0,0.0,1.907254890372635e-5,0.0,0.0,0.0,0.0,1.3155926004359928e-6,0.0,0.0,0.0,0.0,4.36204597453826e-6,0.0,0.0,0.0,0.0,9.868328982687936e-5
t347,1.8464061349778266e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.464636816918351e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4801619063920818e-5,0.0,0.0,0.0,5.5267391118006995e-6,0.0,0.0,0.0,0.0,1.9098441607061963e-5,0.0,0.0,0.0,0.0,1.1932931778908258e-6,0.0,0.0,0.0,0.0,4.579457415755436e-6,0.0,0.0,0.0,0.0,9.830997989539152e-5
t348,1.8447779030099687e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4631218709345253e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4854651947048955e-5,0.0,0.0,0.0,5.7743934901231e-6,0.0,0.0,0.0,0.0,1.904174719110003e-5,0.0,0.0,0.0,0.0,1.251313139784603e-6,0.0,0.0,0.0,0.0,4.181444132142777e-6,0.0,0.0,0.0,0.0,9.818254763964441e-5
t349,1.8427870647033318e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4588055256060675e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.491578396711288e-5,0.0,0.0,0.0,6.046499432613061e-6,0.0,0.0,0.0,0.0,1.906860516001352e-5,0.0,0.0,0.0,0.0,1.3140820953689358e-6,0.0,0.0,0.0,0.0,4.377327958909795e-6,0.0,0.0,0.0,0.0,9.873822451711219e-5
t350,1.8405342648917138e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4548409115576417e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4982073785893427e-5,0.0,0.0,0.0,5.540124400506382e-6,0.0,0.0,0.0,0.0,1.9071883008033074e-5,0.0,0.0,0.0,0.0,1.1808017625080508e-6,0.0,0.0,0.0,0.0,4.589503527906681e-6,0.0,0.0,0.0,0.0,9.831813824934119e-5
t351,1.8382368430572307e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4531050502857592e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5049719184716778e-5,0.0,0.0,0.0,5.801424716437463e-6,0.0,0.0,0.0,0.0,1.889969129141558e-5,0.0,0.0,0.0,0.0,1.2396407670903525e-6,0.0,0.0,0.0,0.0,4.187747130092865e-6,0.0,0.0,0.0,0.0,9.809164202318296e-5
t352,1.836046822094475e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.451467821514502e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.511523516545955e-5,0.0,0.0,0.0,6.0954968269942935e-6,0.0,0.0,0.0,0.0,1.9024982000512708e-5,0.0,0.0,0.0,0.0,1.3033927966185069e-6,0.0,0.0,0.0,0.0,4.38321383596875e-6,0.0,0.0,0.0,0.0,9.879746706164358e-5
t353,1.834051487806776e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4510015312564212e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.517622350483463e-5,0.0,0.0,0.0,5.617895057857771e-6,0.0,0.0,0.0,0.0,1.905770237684468e-5,0.0,0.0,0.0,0.0,1.1753923775464123e-6,0.0,0.0,0.0,0.0,4.5961680253122406e-6,0.0,0.0,0.0,0.0,9.847391153302772e-5
t354,1.8323605446187807e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.455145042032783e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5230786922377335e-5,0.0,0.0,0.0,5.929961906173203e-6,0.0,0.0,0.0,0.0,1.8992251228232022e-5,0.0,0.0,0.0,0.0,1.2359161264324473e-6,0.0,0.0,0.0,0.0,4.194100413938281e-6,0.0,0.0,0.0,0.0,9.845807246366892e-5
