Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1,Total
t210,0.0,0.0,3.469263320898691e-10,5.3152981208631054e-9,2.3318429608303163e-11,2.3553639024340993e-10,0.0,0.0,7.254387397674829e-10,1.2497594583515578e-9,0.0,2.16378290715144e-12,1.6812495058011227e-11,6.5534747620457565e-12,0.0,0.0,0.0,3.760787426848639e-12,1.9197853312525741,2.2040196044698868e-11,0.0,0.0,2.041807679563093e-11,0.0,0.0,0.0,4.0276080146639026e-12,5.112485878552071e-10,0.0,0.0,3.6525524377442936e-9,1.7279004348350624e-9,0.0,0.0,0.0,3.538293353216993e-9,1.686604041460539e-9,0.0,0.0,0.0,3.748281764568687e-9,1.7490765069008015e-9,0.0,0.0,0.0,3.765275004445996e-9,1.7662020460108485e-9,0.0,0.0,1.9197853613700622
t211,0.0,0.0,4.113550039304208e-10,1.5330973854938784e-9,2.126886030928103e-11,2.1737852893646803e-10,0.0,0.0,6.105355928115396e-10,6.995964456302638e-10,0.0,2.201020743676449e-12,1.7764933739413618e-11,6.666620244898971e-12,0.0,0.0,0.0,2.702054684891709e-12,2.655237672327663e-10,1.1734163533152259e-11,0.0,2.0066301410122557e-12,2.1148906667486365e-11,2.779562795260115e-12,0.0,0.0,4.11115198961863e-12,5.282045242070912e-10,0.0,0.0,2.651597404348783e-9,1.19667808055337e-9,0.0,0.0,0.0,2.528342431552114e-9,1.160420837606569e-9,0.0,0.0,0.0,2.7550517663189397e-9,1.2209564532769537e-9,0.0,0.0,0.0,2.6896916697363224e-9,1.2107403770735677e-9,0.0,0.0,1.977155417355774e-8
t212,0.0,0.0,2.7765957792705503e-10,6.639315249971961e-10,2.0260754396865178e-11,2.072627899921031e-10,0.0,0.0,6.961428762495743e-10,2.8363839881142663e-10,0.0,1.8876476311895835e-12,1.5574880458340238e-11,5.844067024824638e-12,0.0,0.0,0.0,1.678551423462634e-12,1.691251281133757e-11,4.049672696894257e-12,0.0,1.8116361050461886e-12,1.829061680839771e-11,2.4607748051343732e-12,0.0,0.0,3.897408793765751e-12,4.5624585334437877e-10,0.0,0.0,1.4337218486504148e-9,7.535027755909589e-10,0.0,0.0,0.0,1.384190022307776e-9,7.305857787154405e-10,0.0,0.0,0.0,1.4727161186831081e-9,7.704728592852916e-10,0.0,0.0,0.0,1.4408210702531992e-9,7.578947081500671e-10,0.0,0.0,1.1421454725913249e-8
t213,0.0,0.0,3.2371153880774255e-10,3.761567194081063e-10,1.787826844161224e-11,1.833073444616468e-10,0.0,0.0,5.34217542760822e-10,1.5805983832059659e-10,0.0,1.7954471659452407e-12,1.4035980748707478e-11,5.631709510235073e-12,0.0,0.0,0.0,1.1883965049985552e-12,8.238290781504666e-12,2.447107674943474e-12,0.0,1.8113238020056866e-12,1.8034439524433618e-11,2.3926698973089012e-12,0.0,0.0,3.425693207704719e-12,4.0641792457574e-10,0.0,0.0,1.0559709862774214e-9,5.6888002832634e-10,0.0,0.0,0.0,1.0292043991873607e-9,5.514851597273125e-10,0.0,0.0,0.0,1.0734178861197323e-9,5.819848241200556e-10,0.0,0.0,0.0,1.0581393192445009e-9,5.707664577216696e-10,0.0,0.0,8.548599296318446e-9
t214,0.0,0.0,3.5538647920851635e-10,3.19831034651914e-10,1.74626654906476e-11,1.7817413381962643e-10,0.0,0.0,6.729717975030641e-10,1.358836518490242e-10,0.0,1.6039078358640085e-12,1.4098540883167007e-11,5.0934763910413066e-12,0.0,0.0,0.0,9.39198503690618e-13,5.725994164717009e-12,1.7533016746488658e-12,0.0,1.6706627003227721e-12,1.6244889043090512e-11,2.178119834993785e-12,0.0,0.0,3.3353299420720866e-12,3.981504625414664e-10,0.0,0.0,8.645283905845257e-10,4.671228861785469e-10,0.0,0.0,0.0,8.491292257432053e-10,4.5271487409498716e-10,0.0,0.0,0.0,8.703499323103029e-10,4.778431693340587e-10,0.0,0.0,0.0,8.650776669049601e-10,4.679555564533831e-10,0.0,0.0,7.445225347641837e-9
t215,0.0,0.0,2.6942221015504447e-10,2.3962649219643275e-10,1.577071345148542e-11,1.7339158770108786e-10,0.0,0.0,5.271609749938424e-10,1.0138867755685083e-10,0.0,1.539490005425699e-12,1.2826824877846328e-11,4.939842799638701e-12,0.0,0.0,0.0,7.636427412155714e-13,4.232740561772074e-12,1.3660126559250088e-12,0.0,1.6734048187066896e-12,1.613075070417408e-11,2.128877064193443e-12,0.0,0.0,3.004226692851172e-12,3.6066096557713294e-10,0.0,0.0,7.355513426393524e-10,4.016398465971711e-10,0.0,0.0,0.0,7.257958449089825e-10,3.890506885038867e-10,0.0,0.0,0.0,7.351707002475382e-10,4.106870619810526e-10,0.0,0.0,0.0,7.353927954482376e-10,4.0193341030206337e-10,0.0,0.0,6.27124912518191e-9
t216,0.0,0.0,3.282597797066438e-10,2.1200732156174846e-10,1.4281375357450696e-11,1.5628890080358337e-10,0.0,0.0,6.476882867206279e-10,9.010083305207695e-11,0.0,1.387464674890504e-12,1.274630087768577e-11,4.497943687698205e-12,0.0,0.0,0.0,6.526029510359282e-13,3.4491600673356214e-12,1.1188763728172902e-12,0.0,1.5439553837174545e-12,1.4604342382178167e-11,1.948520513943143e-12,0.0,0.0,2.923627080153809e-12,3.5189129603201265e-10,0.0,0.0,6.291052177705716e-10,3.543962195283851e-10,0.0,0.0,0.0,6.210939397360687e-10,3.4304799156170284e-10,0.0,0.0,0.0,6.262911110412253e-10,3.621876356385767e-10,0.0,0.0,0.0,6.286139852078976e-10,3.544161974309422e-10,0.0,0.0,5.76454288514097e-9
t217,0.0,0.0,0.9999996937609757,0.9999999898455786,2.6383035459914118e-11,2.850006913530459e-10,0.0,0.0,1.9999992578799095,2.998661307097835,0.0,2.253021212321047e-12,2.0075334056986235e-11,6.7098856178145176e-12,0.0,0.0,0.0,0.0,0.10940280351831039,0.0,0.0,2.0397361079605307e-12,2.5648174403018527e-11,2.9104512893794322e-12,0.0,0.0,4.9892514343606185e-12,6.308524567228104e-10,0.0,0.0,6.925624599776364e-8,14.188879656376207,0.0,0.0,0.0,6.737296836064224e-8,6.991297131545011,0.0,0.0,0.0,6.5922937549421e-8,3.747901958012867e-7,0.0,0.0,0.0,6.76988321826869e-8,1.5210504667065934e-6,0.0,0.0,28.288242007122335
t218,0.0,0.0,6.482146356736719e-10,2.6750155352668776e-9,2.3532824076290503e-11,2.1793898918885638e-10,0.0,0.0,1.38683485692268e-9,1.2657296691162832e-9,0.0,1.7332362875177612e-12,1.6094852332083317e-11,5.392977587012457e-12,0.0,0.0,0.0,1.4399658102950705e-12,2.7102474715366947e-11,6.895505650297945e-12,0.0,1.7052445129262556e-12,2.022706060381866e-11,2.3354023140433882e-12,0.0,0.0,4.448090424270013e-12,4.856206090247398e-10,0.0,0.0,4.295729377024606e-9,3.5018708168204653e-9,0.0,0.0,0.0,4.481051609116836e-9,3.6168620415799086e-9,0.0,0.0,0.0,4.198076453373525e-9,3.4058885709324945e-9,0.0,0.0,0.0,4.283405219223786e-9,3.4820283899773835e-9,0.0,0.0,3.805517440755604e-8
t219,0.0,0.0,3.548820690800236e-10,3.326686234211722e-10,1.646432214454732e-11,1.7185575772250997e-10,0.0,0.0,5.27367499640997e-10,1.6457106439440212e-10,0.0,1.353878651714644e-12,1.3580730167573907e-11,4.4094455870720886e-12,0.0,0.0,0.0,7.799542872325712e-13,4.825061555000137e-12,1.974996923259498e-12,0.0,1.4757093313917264e-12,1.6666850422211942e-11,1.911220655388589e-12,0.0,0.0,3.1134410162437256e-12,3.8580449517188805e-10,0.0,0.0,9.567753529435622e-10,7.197090529604297e-10,0.0,0.0,0.0,9.696988566237138e-10,7.369531083383067e-10,0.0,0.0,0.0,9.566798656619333e-10,7.185005137821998e-10,0.0,0.0,0.0,9.562378701697596e-10,7.187293914148292e-10,0.0,0.0,8.736989132067363e-9
t220,0.0,0.0,2.2035125524276704e-10,1.9296071294711567e-10,1.265378743337905e-11,1.4196940842448577e-10,0.0,0.0,5.11781978357461e-10,8.319959070934162e-11,0.0,1.0473328171865357e-12,1.061219648567998e-11,3.5130104496360862e-12,0.0,0.0,0.0,5.280088800319582e-13,2.63752733581053e-12,1.136788052720879e-12,0.0,1.2121222099332973e-12,1.2950162906056389e-11,1.522807042180828e-12,0.0,0.0,2.598512345422032e-12,2.9450538888330285e-10,0.0,0.0,5.426481025984793e-10,4.03439446835268e-10,0.0,0.0,0.0,5.471078893323508e-10,4.125786966384958e-10,0.0,0.0,0.0,5.437328309129478e-10,4.0393841033151404e-10,0.0,0.0,0.0,5.425415650625509e-10,4.0308290550062153e-10,0.0,0.0,5.294250437734739e-9
t221,0.0,0.0,2.498149668523015e-10,1.5206714127399044e-10,1.151370930232103e-11,1.1864651023126415e-10,0.0,0.0,5.042762653705058e-10,6.573051088141888e-11,0.0,9.393146955066376e-13,9.825425247114723e-12,3.199112595864928e-12,0.0,0.0,0.0,4.372660272763525e-13,2.117301515324779e-12,9.333061974087865e-13,0.0,1.1311915192939747e-12,1.1004812301935011e-11,1.3857885921427147e-12,0.0,0.0,2.1890360202077706e-12,2.666522434984894e-10,0.0,0.0,4.4111863895364833e-10,3.1603617229020977e-10,0.0,0.0,0.0,4.4391585457687157e-10,3.232467029436652e-10,0.0,0.0,0.0,4.40713197845513e-10,3.1583651717535173e-10,0.0,0.0,0.0,4.4105383042113393e-10,3.1578567847629194e-10,0.0,0.0,4.439570494805053e-9
t222,0.0,0.0,2.7351417452437105e-10,1.6355833273222555e-10,1.1159173535496796e-11,1.242587114367697e-10,0.0,0.0,5.277621724057545e-10,7.011358982235774e-11,0.0,9.070987435269197e-13,1.0456533280024539e-11,3.0844106387934045e-12,0.0,0.0,0.0,4.237583755915861e-13,2.282207677280078e-12,9.285605840155277e-13,0.0,1.0910976315933427e-12,1.1667092958058317e-11,1.337340373130658e-12,0.0,0.0,2.1343130759762017e-12,2.795502961888923e-10,0.0,0.0,4.694104626083527e-10,3.404793447015995e-10,0.0,0.0,0.0,4.697583689166513e-10,3.487760881393344e-10,0.0,0.0,0.0,4.690306243649058e-10,3.4073587683040856e-10,0.0,0.0,0.0,4.693275889286087e-10,3.401348754984868e-10,0.0,0.0,4.731882093972206e-9
t223,0.0,0.0,2.410973890390681e-10,1.618695383999891e-10,1.1327361033877334e-11,1.1657315478846762e-10,0.0,0.0,5.026387855777754e-10,6.954032883388334e-11,0.0,9.100995462102438e-13,9.695254880494952e-12,3.1014342145100227e-12,0.0,0.0,0.0,4.1477425913233396e-13,2.433794001663736e-12,9.267546836910479e-13,0.0,1.1128139833588215e-12,1.0903661920128361e-11,1.346740356288047e-12,0.0,0.0,2.179598314751645e-12,2.6202762906403414e-10,0.0,0.0,4.667652201063467e-10,3.682746625426929e-10,0.0,0.0,0.0,4.676148875595503e-10,3.7609786007487717e-10,0.0,0.0,0.0,4.67149345556235e-10,3.6764110528321097e-10,0.0,0.0,0.0,4.665705556295759e-10,3.6766061044476465e-10,0.0,0.0,4.745873360094578e-9
t224,0.0,0.0,2.9150707021928717e-10,1.782390765937141e-10,1.2754647878606078e-11,1.3112871126652165e-10,0.0,0.0,5.834418297655562e-10,7.656979588044163e-11,0.0,9.342480068184498e-13,1.0999227750756866e-11,3.1615908169423966e-12,0.0,0.0,0.0,4.2436918429605087e-13,2.6743738563982342e-12,9.65324205985603e-13,0.0,1.1209656236504057e-12,1.2189098590094953e-11,1.372375547616095e-12,0.0,0.0,2.234309608834607e-12,2.9622155787005124e-10,0.0,0.0,5.054657289369316e-10,4.255370844448401e-10,0.0,0.0,0.0,5.062510183233636e-10,4.327209662405052e-10,0.0,0.0,0.0,5.059064646568741e-10,4.239780263236538e-10,0.0,0.0,0.0,5.048954348382062e-10,4.2475807636860413e-10,0.0,0.0,5.3354513727985505e-9
t225,0.0,0.0,2.9645206085558415e-10,1.9993922618888167e-10,1.273472583319305e-11,1.3101648896112578e-10,0.0,0.0,5.933831534343146e-10,8.594801905527451e-11,0.0,1.0071591174688701e-12,1.0850131425693534e-11,3.390366082976709e-12,0.0,0.0,0.0,4.3759209554643854e-13,2.9720832421759662e-12,1.0138020968285112e-12,0.0,1.2011660074236172e-12,1.3485542869440128e-11,1.4719824174538822e-12,0.0,0.0,2.4546566936199996e-12,2.9748684903767607e-10,0.0,0.0,5.420891134620711e-10,4.987014447769674e-10,0.0,0.0,0.0,5.428469270303842e-10,5.048044398818423e-10,0.0,0.0,0.0,5.425735724235305e-10,4.964305051670042e-10,0.0,0.0,0.0,5.408331920983815e-10,4.97762778626099e-10,0.0,0.0,5.8212869788809574e-9
t226,0.0,0.0,3.013174520540747e-10,2.1065252771406672e-10,1.397631171240303e-11,1.4276603679900754e-10,0.0,0.0,6.03143959811617e-10,9.064521262267111e-11,0.0,1.0007758923987435e-12,1.202681692030226e-11,3.362194052982833e-12,0.0,0.0,0.0,4.4657213676076287e-13,3.1069628191652327e-12,1.0473505669798913e-12,0.0,0.0,1.3041941502192792e-11,1.4588473350563708e-12,0.0,0.0,2.6791882502966854e-12,3.28558371927533e-10,0.0,0.0,5.77141784076083e-10,5.968931013565838e-10,0.0,0.0,0.0,5.778708998129948e-10,6.002150884991367e-10,0.0,0.0,0.0,5.776521921062719e-10,5.933071146821525e-10,0.0,0.0,0.0,5.748129724494627e-10,5.95695122496743e-10,0.0,0.0,6.422818797596937e-9
t227,0.0,0.0,3.0646611247565223e-10,2.30686190250287e-10,1.3540471288749836e-11,1.3716889101577373e-10,0.0,0.0,6.134643359273138e-10,9.945222525915299e-11,0.0,1.0609216314320034e-12,1.1604094332776068e-11,3.5545346997181e-12,0.0,0.0,0.0,4.599261227424353e-13,3.367470014154744e-12,1.0955685895140728e-12,0.0,1.2416986042330243e-12,1.4193342879768654e-11,1.5424543077361067e-12,0.0,0.0,2.5795657430445957e-12,3.2115128492422995e-10,0.0,0.0,6.104666336067485e-10,7.164009064355529e-10,0.0,0.0,0.0,6.11161298088837e-10,7.150281130252648e-10,0.0,0.0,0.0,6.109836331879563e-10,7.109172580809307e-10,0.0,0.0,0.0,6.065770756664235e-10,7.147993965967712e-10,0.0,0.0,7.058963402754764e-9
t228,0.0,0.0,3.1154672136373183e-10,2.5107863683828333e-10,1.472449805343822e-11,1.4606789481532234e-10,0.0,0.0,6.236526815084962e-10,1.0121739378941462e-10,0.0,1.034758822406729e-12,1.1089278038976745e-11,3.4686933193294408e-12,0.0,0.0,0.0,4.683273681665244e-13,3.405718115533435e-12,1.1247027847334147e-12,0.0,1.1980460471097222e-12,1.3503793367549476e-11,1.5042434812437168e-12,0.0,0.0,2.7853088114996495e-12,3.105009586852947e-10,0.0,0.0,6.417991647087864e-10,7.603965234338536e-10,0.0,0.0,0.0,6.424527487430143e-10,7.581056954076205e-10,0.0,0.0,0.0,6.423039389285864e-10,7.540329128886008e-10,0.0,0.0,0.0,6.357458583452638e-10,7.586798779241137e-10,0.0,0.0,7.391888375590369e-9
t229,0.0,0.0,3.1676009695620704e-10,2.5250493902274007e-10,1.4148234013786153e-11,1.5583167578798837e-10,0.0,0.0,6.345381660745111e-10,1.088113120223712e-10,0.0,1.087045258607e-12,1.2038170886789194e-11,3.6381050329364624e-12,0.0,0.0,0.0,4.817486541089107e-13,3.626133815518925e-12,1.1725001157135427e-12,0.0,1.2575394482032769e-12,1.4668261900272085e-11,1.5778983147603831e-12,0.0,0.0,2.652940024177891e-12,3.352091156370726e-10,0.0,0.0,6.708846222014808e-10,7.896558833046335e-10,0.0,0.0,0.0,6.714912932719124e-10,7.873969361791593e-10,0.0,0.0,0.0,6.713609510304039e-10,7.837966628673034e-10,0.0,0.0,0.0,6.619345166736601e-10,7.880675471215978e-10,0.0,0.0,7.684592295615916e-9
t230,0.0,0.0,3.223483690755258e-10,2.711639691791649e-10,1.3531626546325703e-11,1.4672631653452487e-10,0.0,0.0,6.45279250785005e-10,1.1653515983273068e-10,0.0,1.050470871055667e-12,1.1320261122217236e-11,3.520691173771049e-12,0.0,0.0,0.0,4.894714270942064e-13,3.588154431225685e-12,1.196849525097009e-12,0.0,1.2063661594130044e-12,1.396882849148332e-11,1.5261231932399712e-12,0.0,0.0,2.8633320939312518e-12,3.187403459825403e-10,0.0,0.0,6.975289107073727e-10,8.1730077259163e-10,0.0,0.0,0.0,6.980833521297832e-10,8.150714510208333e-10,0.0,0.0,0.0,6.979645806084373e-10,8.113725674622313e-10,0.0,0.0,0.0,7.126667212376529e-10,8.156105331534457e-10,0.0,0.0,7.940654475335733e-9
t231,0.0,0.0,3.2787500478904443e-10,2.677196140234885e-10,1.4542144441326505e-11,1.568202254889981e-10,0.0,0.0,6.563319376270541e-10,1.1464053963119186e-10,0.0,1.0988166062059646e-12,1.2217768952986449e-11,3.678044252011019e-12,0.0,0.0,0.0,5.028836550668703e-13,3.7774660058021e-12,1.2438312029772963e-12,0.0,1.2631634972469568e-12,1.3267970429625177e-11,1.5946079358019943e-12,0.0,0.0,2.731444251349789e-12,3.4189469159040646e-10,0.0,0.0,7.216211788469732e-10,8.432379637957433e-10,0.0,0.0,0.0,7.221199205077512e-10,8.410333219629503e-10,0.0,0.0,0.0,7.220082978070341e-10,8.372327109801932e-10,0.0,0.0,0.0,7.351644809632893e-10,8.414336296115621e-10,0.0,0.0,8.185051658856081e-9
t232,0.0,0.0,3.338259216576256e-10,2.853789186029567e-10,1.3760656335003654e-11,1.4804388455348757e-10,0.0,0.0,6.68242786786484e-10,1.2180024664919082e-10,0.0,1.0573829496963865e-12,1.1431213543740276e-11,3.5450539649585658e-12,0.0,0.0,0.0,5.098271645573396e-13,3.6899309599266936e-12,1.2630086471975193e-12,0.0,1.209200689466807e-12,1.4297125553654634e-11,1.5362250706608155e-12,0.0,0.0,2.6010507232408657e-12,3.230219651088437e-10,0.0,0.0,7.43137397523133e-10,8.673997853740195e-10,0.0,0.0,0.0,7.435785854657778e-10,8.652129173432079e-10,0.0,0.0,0.0,7.434729854895835e-10,8.61309441091434e-10,0.0,0.0,0.0,7.551080486373933e-10,8.654693957062317e-10,0.0,0.0,8.379902955591472e-9
t233,0.0,0.0,3.397082300934152e-10,2.790657145453447e-10,1.473111017251621e-11,1.5904509921376387e-10,0.0,0.0,6.800163240515803e-10,1.1860780600709995e-10,0.0,1.1039270787672883e-12,1.23339085055212e-11,3.6965656310399514e-12,0.0,0.0,0.0,5.231527089739978e-13,3.859605427693967e-12,1.3087881836650746e-12,0.0,1.2650048561027991e-12,1.3450261441833385e-11,1.602233529637293e-12,0.0,0.0,2.788881633077665e-12,3.460625619781927e-10,0.0,0.0,7.62133313914498e-10,8.897504004525587e-10,0.0,0.0,0.0,7.62516514418661e-10,8.875725772106766e-10,0.0,0.0,0.0,7.624190473647821e-10,8.835663491601302e-10,0.0,0.0,0.0,7.725961129838504e-10,8.876824394616627e-10,0.0,0.0,8.587405930025045e-9
t234,0.0,0.0,3.4606852659599223e-10,2.7178020475284924e-10,1.3888479223277035e-11,1.5121756944113977e-10,0.0,0.0,6.927499437372986e-10,1.2562522836797302e-10,0.0,1.060345053041441e-12,1.1550422833396538e-11,3.5562481165397228e-12,0.0,0.0,0.0,5.292279237030727e-13,3.743636720150424e-12,1.3225727256083942e-12,0.0,1.210063065173482e-12,1.4446235366001433e-11,1.540781717501039e-12,0.0,0.0,2.6344718778789234e-12,3.267648026981065e-10,0.0,0.0,7.787300327617437e-10,9.102870173340082e-10,0.0,0.0,0.0,7.790559733723906e-10,9.081080037727545e-10,0.0,0.0,0.0,7.789716459827047e-10,9.040002182460602e-10,0.0,0.0,0.0,7.877820735866277e-10,9.08070636277981e-10,0.0,0.0,8.724694361549901e-9
t235,0.0,0.0,3.523553329436495e-10,2.869197035604695e-10,1.4866373093986862e-11,1.437518313311794e-10,0.0,0.0,7.0533530453803e-10,1.2187004463609844e-10,0.0,1.1061013755977082e-12,1.2526992315475677e-11,3.705044902856247e-12,0.0,0.0,0.0,5.423976279190372e-13,3.902306365263947e-12,1.366862995433636e-12,0.0,1.2655090721826412e-12,1.355251389875344e-11,1.6056500262774287e-12,0.0,0.0,2.8168688587245292e-12,3.512158496299544e-10,0.0,0.0,7.930963269846898e-10,9.290381506355652e-10,0.0,0.0,0.0,7.933666157978778e-10,9.268465844562503e-10,0.0,0.0,0.0,7.933026203667878e-10,9.226394452819515e-10,0.0,0.0,0.0,8.008557762473817e-10,9.266633491459063e-10,0.0,0.0,8.904513556088263e-9
t236,0.0,0.0,3.5917707016426646e-10,2.77252055997731e-10,1.4024036757002167e-11,1.5388646678988571e-10,0.0,0.0,7.189944023032873e-10,1.180079855581576e-10,0.0,1.061596030445033e-12,1.1827161299917914e-11,3.5613639914280218e-12,0.0,0.0,0.0,5.475385132131584e-13,3.771198749456522e-12,1.3752550616991954e-12,0.0,1.2102411343992801e-12,1.456259998882952e-11,1.542808285721471e-12,0.0,0.0,2.6542453039292986e-12,3.3327524030843394e-10,0.0,0.0,8.054293996605855e-10,9.460576796582217e-10,0.0,0.0,0.0,8.056461621612338e-10,9.438413066514064e-10,0.0,0.0,0.0,8.056113701725017e-10,9.39537976180433e-10,0.0,0.0,0.0,8.120255635114775e-10,9.435153551116786e-10,0.0,0.0,9.018396079345342e-9
t237,0.0,0.0,3.659128526507583e-10,2.917253280124999e-10,1.5067326647411958e-11,1.4533787512436245e-10,0.0,0.0,7.324875577047327e-10,1.2425354656150693e-10,0.0,1.107008630055312e-12,1.1138489172162936e-11,3.708907505308631e-12,0.0,0.0,0.0,5.604982393065024e-13,3.9239853141103064e-12,1.4178901638080729e-12,0.0,1.2655498703277478e-12,1.3680581482234501e-11,1.6071531648877302e-12,0.0,0.0,2.8389923656418512e-12,3.157082701646779e-10,0.0,0.0,8.159332461059644e-10,9.614105874196662e-10,0.0,0.0,0.0,8.160989920386073e-10,9.591574217775275e-10,0.0,0.0,0.0,8.161032383132394e-10,9.547619305499897e-10,0.0,0.0,0.0,8.214982083868814e-10,9.586933406801705e-10,0.0,0.0,9.135398778045841e-9
t238,0.0,0.0,3.7286064516278477e-10,2.8077023141245396e-10,1.429067087599357e-11,1.5524847078315048e-10,0.0,0.0,7.471120323833791e-10,1.19668588820208e-10,0.0,1.0620882243419037e-12,1.1957914588588431e-11,3.5636300530850915e-12,0.0,0.0,0.0,5.646640350384127e-13,3.784827013035113e-12,1.4210758785984343e-12,0.0,1.2101636113380506e-12,1.4769906331161812e-11,1.543660217789432e-12,0.0,0.0,2.6778715681214575e-12,3.3637458158217015e-10,0.0,0.0,8.248046605667498e-10,9.751671215637176e-10,0.0,0.0,0.0,8.249222472874845e-10,9.728652818687882e-10,0.0,0.0,0.0,8.249754701729007e-10,9.68382058514358e-10,0.0,0.0,0.0,8.294669873846241e-10,9.722683216322535e-10,0.0,0.0,9.261733171532114e-9
t239,0.0,0.0,3.804539519907407e-10,2.950846982749496e-10,1.3532891327833027e-11,1.4634400817694233e-10,0.0,0.0,7.615959843511431e-10,1.2573238313128827e-10,0.0,1.1073426594797119e-12,1.1087639058908932e-11,3.71057751061727e-12,0.0,0.0,0.0,5.773904038423998e-13,3.934575686584237e-12,1.4620250197055844e-12,0.0,1.2654055739513295e-12,1.3974370757694062e-11,1.6077551744463242e-12,0.0,0.0,2.8754199827574652e-12,3.147802140050463e-10,0.0,0.0,8.322884096106374e-10,9.874894385889778e-10,0.0,0.0,0.0,8.323603580573086e-10,9.851268087067916e-10,0.0,0.0,0.0,8.324725793644846e-10,9.805609723860225e-10,0.0,0.0,0.0,8.361695135772031e-10,9.844036001569877e-10,0.0,0.0,9.349998313534345e-9
t240,0.0,0.0,3.8794414493888993e-10,2.836206575687664e-10,1.4415801951169209e-11,1.5641416175125075e-10,0.0,0.0,7.765582388864595e-10,1.2078811240317848e-10,0.0,1.0622514846244975e-12,1.1722067378719522e-11,3.5645901534285606e-12,0.0,0.0,0.0,5.806029389700638e-13,3.791436567003645e-12,1.4604158155440177e-12,0.0,1.2099923774923093e-12,1.319616500190618e-11,1.5439786026108805e-12,0.0,0.0,2.727558810114079e-12,3.315247180952434e-10,0.0,0.0,8.385420022489598e-10,9.984415753632727e-10,0.0,0.0,0.0,8.385711919574791e-10,9.960074330752934e-10,0.0,0.0,0.0,8.387516435741412e-10,9.913641828354422e-10,0.0,0.0,0.0,8.41752770964436e-10,9.951644304162958e-10,0.0,0.0,9.450720125160692e-9
t241,0.0,0.0,3.9612670153120203e-10,2.982712164852977e-10,1.3487152122386264e-11,1.4762238819074388e-10,0.0,0.0,7.92923301665589e-10,1.2684237068978794e-10,0.0,1.1074108941231965e-12,1.247361781056268e-11,3.711194680030504e-12,0.0,0.0,0.0,5.931089646826589e-13,3.939450411659706e-12,1.49974876435423e-12,0.0,1.2651770155319449e-12,1.4118993318542788e-11,1.6079267401592667e-12,0.0,0.0,2.5836513467804985e-12,3.5083307100317853e-10,0.0,0.0,8.437546541167352e-10,1.0081617262278624e-9,0.0,0.0,0.0,8.437436178300288e-10,1.0056458719994388e-9,0.0,0.0,0.0,8.44001087146832e-10,1.000930734097751e-9,0.0,0.0,0.0,8.463946411290213e-10,1.0046899411968471e-9,0.0,0.0,9.56632875537913e-9
t242,0.0,0.0,4.0468261110123603e-10,2.869313897391934e-10,1.4202134253635203e-11,1.5839685415338182e-10,0.0,0.0,8.091263068945204e-10,1.2179143022880148e-10,0.0,1.062256412323018e-12,1.1513894749676018e-11,3.564907998038084e-12,0.0,0.0,0.0,5.954421416211295e-13,3.79438548783962e-12,1.4938655254410947e-12,0.0,1.2097730273290972e-12,1.3153780040006525e-11,1.544035417018965e-12,0.0,0.0,2.7519039867215773e-12,3.268165354356263e-10,0.0,0.0,8.481021497895444e-10,1.0167962771401124e-9,0.0,0.0,0.0,8.480528454883566e-10,1.0141886537682922e-9,0.0,0.0,0.0,8.483955531753957e-10,1.0094072920560387e-9,0.0,0.0,0.0,8.502590900456564e-10,1.0131269485486095e-9,0.0,0.0,9.610960316604416e-9
