Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1,Total
t216,1.8862382970196332e-8,0.6600000054031665,2.399999997887964,3.1999999903370284,0.0,0.0,0.0,3.700000006752238,2.3999999979224915,22.399999991008173,0.037199999417595275,0.0,0.0,0.0,0.0,1.9436918120679478e-8,4.620000005417242,454.39999997673095,454.631141582857,567.9036816520514,6.449999999391279,0.0,0.0,0.0,0.0,1.9114468189851618e-8,0.0,0.0,0.0,1.3360280997913793e-8,1.0143830514211895e-7,189.2213027364718,0.0,5.037029518212276e-6,1.3283564358537347e-8,1.0158862153807298e-7,41.36791292775823,0.0,361.1936035091482,1.3614024660030586e-8,9.573332714248532e-8,1.1520183298535606e-6,0.0,69.98342411421376,2.032409148022886e-8,9.984480841440753e-8,4.263365970765195e-6,0.0,0.0,2184.5682774617835
t217,0.0,0.9899999405407025,2.399999996819393,3.199999980261398,0.0,0.0,0.0,5.549998948226396,2.3999999968322925,22.399999976148184,0.18539999936261597,0.0,0.0,0.0,0.0,7.526202957729116e-9,6.929999979290135,0.0,13.536540183353132,0.0,22.499999999374513,0.0,0.0,0.0,0.0,7.529573239454677e-9,0.0,0.0,0.0,0.0,9.532016989720375e-8,188.61075038601942,0.0,2.4210055300952836e-5,1.1259625665524633e-8,9.351093363910669e-8,36.788449071555746,0.0,1800.1423142656124,0.0,9.019510877198513e-8,1.0764277660638234e-6,0.0,244.1282236557321,0.0,9.37703846604911e-8,3.974117585067038e-6,0.0,7.718332329892537e-8,2349.7617061160245
t218,0.08955661115299839,3.546077171204998,2.399999998030435,3.19999999111773,0.0,0.0,0.0,21.185230312693584,2.3999999982115336,22.399999988383712,0.17039999955321092,0.0,0.0,0.0,0.0,0.39376333641595607,27.158574048694117,0.0,21.150844034397817,0.0,21.374999999559236,0.0,0.0,0.0,0.0,1.2716340187203716,0.0,0.0,0.0,2.475446883373608e-5,1.008497929593131e-7,189.2213027349894,0.0,2.2330530965940575e-5,92.5161917916316,9.942331763979579e-8,41.36791292581149,0.0,1654.4997322054264,4.70285568291301e-6,9.560393685876109e-8,1.1506948701923003e-6,0.0,231.92181247309892,1.8868952351456383e-5,9.928525756599308e-8,4.261893300926161e-6,0.0,7.552985143082766e-8,2336.2681081791816
t219,0.18644338279792433,4.043922824231698,2.3999999983189326,3.199999991259705,0.0,0.0,0.0,21.364769682403974,2.3999999980799243,22.39999998876412,0.16499999955322497,0.0,0.0,0.0,0.0,0.8022366572509361,25.97142594631453,0.0,21.150844034636812,0.0,20.849999999559234,0.0,0.0,0.0,0.0,2.5923659750104786,0.0,0.0,0.0,2.4754430048416915e-5,1.0100742946797601e-7,189.22130273516515,0.0,2.1578646467783076e-5,92.51619179157233,9.95875764192487e-8,41.36791292599152,0.0,1602.0684026636914,4.702856748153715e-6,9.576163772541601e-8,1.1508692406804079e-6,0.0,226.22548725445066,1.8868751395886714e-5,9.944275915590262e-8,4.262068523007585e-6,0.0,7.583615297333838e-8,2278.92638163831
t220,6.025699651519203e-9,0.9900000010108355,2.3999999977235187,3.1999999884759047,0.0,0.0,0.0,5.550000001196049,2.3999999975862223,22.39999998577139,0.1649999994491479,0.0,0.0,0.0,0.0,6.288953589643921e-9,6.930000001312071,0.0,21.150844031850912,0.0,20.84999999945935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3040105984057678e-7,9.866745802476517e-8,189.2213027339545,0.0,2.172892129395434e-5,15.576624915193786,9.715879086605157e-8,41.367912924739564,0.0,1602.0684026635872,9.821953760928871e-8,9.346267879227903e-8,1.1496711964292745e-6,0.0,226.22548725435075,2.6250380873578896e-7,9.710702397897558e-8,4.2608595155122245e-6,0.0,7.757318152755865e-8,2160.4956027025214
t221,1.8582148017519177e-9,0.989999969063523,2.399999996072683,0.0,0.0,0.0,0.0,5.54999996837077,2.399999995748041,0.0,0.17039999875064557,0.0,2.0041643708896105e-9,0.0,0.0,1.8498435525542504e-9,6.929999970317469,0.0,9.517879812160468,0.0,21.59999999875321,0.0,0.0,0.0,0.0,1.8602400625174965e-9,0.0,0.0,0.0,2.0905322784260726e-9,0.0,127.3549113573411,0.0,2.240493074748453e-5,1.7162284415372708e-9,0.0,22.532137871093234,0.0,1654.4997322046218,2.064241636605734e-9,0.0,7.852253392337347e-7,0.0,234.36309470885647,1.677705032235239e-9,0.0,3.9007724972383335e-6,0.0,7.873954199895939e-8,2088.3081830359383
t222,1.5036797078540606e-8,0.9900000281080601,2.3999999944043293,0.0,0.0,0.0,0.0,5.550000028754025,2.3999999931252014,0.0,0.17519999869876435,0.0,0.0,0.0,0.0,1.507169348365555e-8,6.930000026782691,0.0,9.517879807924125,0.0,22.349999998696156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.253277691728518,0.0,2.30815757616567e-5,1.0535630616621575e-8,0.0,2.097389224480886,0.0,1701.1053584638903,1.0759634151871116e-8,0.0,2.440977077582412e-7,0.0,242.50070216401136,1.0312573439046215e-8,0.0,1.2673507550806682e-6,0.0,8.144625258253211e-8,2002.269832156791
t223,2.8202302632557227e-9,0.3412417094702311,3.6165063395957465e-7,0.0,0.0,0.0,0.4997074656847935,1.9284533484795663,4.3249363647466925e-7,0.0,0.0,0.0,0.0,0.0,0.21717741075996633,2.877420897622303e-9,2.464336592616696,0.0,0.0,0.0,14.977023627444261,0.0,0.0,0.0,0.6569999999999999,2.8243621426551683e-9,0.0,0.0,0.2722961450779096,2.2184131515500684e-9,0.0,0.0,3.05302641419983,1.3550764666093268e-5,2.819003236069362e-9,0.0,0.0,3.250753672873366e-8,1715.0725123669213,2.255732572205813e-9,0.0,0.0,3.2701656090873436e-7,232.57216523483532,2.762737368920248e-9,0.0,0.0,13.493717710349063,4.154267250813667e-8,1985.5486727903929
t224,3.825766430954439e-7,0.36836820446372914,3.4127234288863186e-7,0.0,0.0,0.0,3.7586839527297107,2.037851480673555,4.133283927545064e-7,0.0,0.0,0.0,0.0,0.0,1.184305575088747,3.983977683018623e-7,2.5417044131477966,0.0,0.0,0.0,8.922883097329539,0.0,0.0,0.0,6.438599999999999,3.9930098470493163e-7,0.0,0.0,3.1210860703381975,2.526575716384127e-7,0.0,0.0,25.28506657492339,1.246778628872298e-5,2.4899112344249367e-7,0.0,0.0,2.8104532334668033e-7,1538.6744378606222,2.129820669970632e-7,0.0,0.0,3.2056880359498475e-6,175.67139130313342,2.4268408866386637e-7,0.0,0.0,180.1092304505017,4.039233700892771e-8,1948.1136278700546
t225,3.8869697487119886e-7,0.38631888097579514,3.3153704601506707e-7,0.0,0.0,0.0,7.761683942750771,2.0938503160363773,4.0388327708369884e-7,0.0,0.0,0.0,0.0,0.0,2.555092817633195,4.1399669546715053e-7,2.5984643527812397,0.0,0.0,0.0,5.0407943530184856,0.0,0.0,0.0,15.154799999999998,4.1008041247745213e-7,0.0,0.0,7.356723435883711,2.61250857746467e-7,0.0,0.0,50.779235249648465,1.3404224816747228e-5,2.498633571499379e-7,0.0,0.0,6.307460561973696e-7,1291.9050549942442,2.338634073790935e-7,0.0,0.0,7.543754524581916e-6,138.50134956323566,2.5611651480587726e-7,0.0,0.0,371.0024105568326,4.1920451127916946e-8,1895.1358030329748
t226,3.7898334823962244e-7,0.3995611463860501,3.2505933422820713e-7,0.0,0.0,0.0,12.03287349565452,2.136376950277646,3.975367466769798e-7,0.0,0.0,0.0,0.0,0.0,3.7287201176064824,4.2289996103133056e-7,2.644640748595845,0.0,0.0,0.0,2.8705993952882687,0.0,0.0,0.0,21.6372,4.1685564525071934e-7,0.0,0.0,10.751488951393098,2.6744090031160383e-7,0.0,0.0,77.46785620556743,1.4755247316500186e-5,2.506605204695452e-7,0.0,0.0,9.288724528502422e-7,1222.4768375409524,2.478420222129552e-7,0.0,0.0,1.077061169274807e-5,144.81877333720826,2.7282186884272566e-7,0.0,0.0,393.36469405110887,4.3455122102246386e-8,1894.329651418326
t227,3.625977393312483e-7,0.41008330867576775,3.203172980073442e-7,0.0,0.0,0.0,14.977370438798301,2.163144252346234,3.928671644482873e-7,0.0,0.0,0.0,0.0,0.0,4.572697473042755,4.2843031427153447e-7,2.670421912591474,0.0,0.0,0.0,0.9887981190424416,0.0,0.0,0.0,26.8494,4.212729109527492e-7,0.0,0.0,13.35656741734537,2.783474590261617e-7,0.0,0.0,97.51804041006159,1.4585169588880226e-5,2.509286667803514e-7,0.0,0.0,1.1448431434356404e-6,1318.1687854857726,2.7705811907953637e-7,0.0,0.0,1.3364816297322972e-5,147.0732675107969,2.7934536743252e-7,0.0,0.0,349.2777751792465,4.268723726554903e-8,1978.026383656401
t228,3.514812540214201e-7,0.41921947589210207,3.165567743507511e-7,0.0,0.0,0.0,16.547581505637396,2.182652678549012,3.89153285130408e-7,0.0,0.0,0.0,0.0,0.0,4.969020078584983,4.313892485199529e-7,2.6953580755914626,0.0,0.0,0.0,0.11789851521187833,0.0,0.0,0.0,29.8716,4.2766796646803753e-7,0.0,0.0,14.98587918201965,2.8260397053881217e-7,0.0,0.0,119.71354185928169,1.4545649286014043e-5,2.51117258239148e-7,0.0,0.0,1.2461462792966441e-6,1313.8234591277742,2.851946473797513e-7,0.0,0.0,1.4014792295447814e-5,173.76323055910856,2.8482779954834065e-7,0.0,0.0,335.4445974690431,4.0844620979677504e-8,2014.5340713941187
t229,3.4173373672781034e-7,0.42696415809143184,3.1346139494734164e-7,0.0,0.0,0.0,17.11352560892529,2.1964526115136223,3.8612448899194667e-7,0.0,0.0,0.0,0.0,0.0,5.071921247538832,4.322785592386947e-7,2.7001070006518066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.265272613102052,4.3242369620881164e-7,0.0,0.0,15.376638724066575,2.863133588097844e-7,0.0,0.0,106.1771854448,1.5093671623401572e-5,2.51573739312911e-7,0.0,0.0,1.2709925574108256e-6,1450.2078842923538,2.9116792172000565e-7,0.0,0.0,1.5130909669601692e-5,145.36572916889133,2.96941062638976e-7,0.0,0.0,366.98369746322703,3.685230033019565e-8,2141.885412897606
t230,3.3656231399734706e-7,0.4343416525941069,3.108734155873878e-7,0.0,0.0,0.0,16.449995468635763,2.2069448137704013,3.835592858783242e-7,0.0,0.0,0.0,0.0,0.0,4.914061133465435,4.322436867907363e-7,2.713931808645384,0.0,0.0,0.0,0.4525417663495852,0.0,0.0,0.0,29.2146,4.339142022548471e-7,0.0,0.0,14.563891873238862,2.94851201945667e-7,0.0,0.0,115.70770002358883,1.590498261248817e-5,2.516545474874375e-7,0.0,0.0,1.2289511561569443e-6,1554.8837329309404,3.1568213911009587e-7,0.0,0.0,1.4545081017606034e-5,172.0997364632462,3.011995196363078e-7,0.0,0.0,324.8756106787138,3.224583816571954e-8,2238.5171233849896
t231,3.341966523057293e-7,0.4409067464275238,3.086440696315953e-7,0.0,0.0,0.0,13.925882850153295,2.2150913784015493,3.8134800794620333e-7,0.0,0.0,0.0,0.0,0.0,4.317636296160272,4.319329856040285e-7,2.7165724480378195,0.0,0.0,0.0,1.8772667923187547,0.0,0.0,0.0,25.666799999999995,4.3901197874562266e-7,0.0,0.0,12.761475023342426,2.978239050539641e-7,0.0,0.0,89.86497060504443,1.700610533821136e-5,2.52005987403662e-7,0.0,0.0,1.074127391425083e-6,1676.709424994568,3.1834637345788877e-7,0.0,0.0,1.2040520974327284e-5,147.7290861243541,3.049551328616398e-7,0.0,0.0,333.45601352658434,2.963549726341871e-8,2311.681160004047
t232,3.337967944236161e-7,0.446965542705961,3.0671540053370453e-7,0.0,0.0,0.0,10.647423554933306,2.2205674329307947,3.794323317216454e-7,0.0,0.0,0.0,0.0,0.0,3.4154622635907135,4.308973492465495e-7,2.7195403361096098,0.0,0.0,0.0,4.452776158315692,0.0,0.0,0.0,20.4108,4.417163075019736e-7,0.0,0.0,10.178758346785282,3.004819252827754e-7,0.0,0.0,72.86898720088756,1.7896804927050688e-5,2.520036659591966e-7,0.0,0.0,8.409464785117554e-7,1762.4900621349532,3.1954977955900317e-7,0.0,0.0,9.574093747363e-6,144.19117721641982,3.153257530603998e-7,0.0,0.0,320.3321010270991,3.024977718113213e-8,2354.3746526367454
t233,3.3553549698579983e-7,0.4526120566459327,3.050127192779223e-7,0.0,0.0,0.0,6.552940192031665,2.225203531161878,3.777407837568746e-7,0.0,0.0,0.0,0.0,0.0,2.3245089524357985,4.2832413374927145e-7,2.724135592714369,0.0,0.0,0.0,8.00401035665501,0.0,0.0,0.0,13.4028,4.4613642124144307e-7,0.0,0.0,6.790526186259734,3.077931965296039e-7,0.0,0.0,42.36686106106004,1.853976922456756e-5,2.5195882926653647e-7,0.0,0.0,5.599922586084436e-7,1851.2412829378063,3.411254884517487e-7,0.0,0.0,6.671213869462921e-6,165.9432985779737,3.183594708173066e-7,0.0,0.0,257.43305915710624,3.2860349864991495e-8,2359.461267517673
t234,3.378244089440886e-7,0.45743111575002254,3.035093352751219e-7,0.0,0.0,0.0,2.4702468958411696,2.2266845769770245,3.762462264474749e-7,0.0,0.0,0.0,0.0,0.0,1.047667987717551,4.278282004135659e-7,2.7215220204716406,0.0,0.0,0.0,11.388118173446687,0.0,0.0,0.0,5.8254,4.462238450097001e-7,0.0,0.0,2.8857293233288988,3.0996769562571384e-7,0.0,0.0,17.065714102943033,1.8117307993264084e-5,2.521430047841108e-7,0.0,0.0,2.3316988449726747e-7,2045.681770494001,3.397080007138615e-7,0.0,0.0,2.73224354950411e-6,154.35673577178724,3.281081394230188e-7,0.0,0.0,116.63338594902318,3.485710293799605e-8,2362.760430650425
t235,3.455750980751313e-7,0.4620570404737428,3.021631989222332e-7,0.0,0.0,0.0,0.09842971488576788,2.2272564842166096,3.749078148963197e-7,0.0,0.06764037552231116,0.0,0.0,0.0,0.1192,4.203458058769801e-7,2.730235362123337,0.0,0.0,0.0,13.504551505663938,0.0,0.0,0.0,0.39419999999999994,4.462341285154656e-7,0.0,0.0,0.24764776241867967,3.11933002047822e-7,0.0,0.0,0.6882003181961827,1.664570305660346e-5,2.520219532809746e-7,0.0,0.0,1.2841045957457895e-8,2137.2866901251305,3.3736045943777667e-7,0.0,0.0,1.8487377750854636e-7,190.47794459076445,3.305911606384734e-7,0.0,0.0,10.456843675983949,3.516653335665275e-8,2358.7609169550965
t236,3.4164791802323005e-7,0.4657142886785793,3.0096180023672907e-7,0.0,0.0,0.0,0.0,2.2278809828882804,3.737125916963705e-7,0.0,0.1140445986907802,0.0,0.0,0.0,0.0,4.158447299627445e-7,2.7233660143169494,0.0,0.0,0.0,13.034544739715315,0.0,0.0,0.0,0.0,4.4902767074053736e-7,0.0,0.0,0.0,3.185913703426789e-7,0.0,0.0,0.0,1.5540923793456106e-5,2.519647969201881e-7,0.0,0.0,0.0,2120.5207016199447,3.5688162715844945e-7,0.0,0.0,0.0,195.0384528752801,3.3295314042510766e-7,0.0,0.0,0.0,3.717807309947931e-8,2334.124723839202
t237,3.4130664087218487e-7,0.46360563506601415,2.99884514403135e-7,0.0,0.0,0.0,0.0,1.8449194292315236,3.726406083980925e-7,0.0,0.1050942931963519,0.0,0.0,0.0,0.0,4.1174279084626026e-7,2.2928954801442907,0.0,0.0,0.0,18.323693085617997,0.0,0.0,0.0,0.0,4.5603874719360453e-7,0.0,0.0,0.0,3.2244034154398826e-7,0.0,0.0,0.0,1.5292146843072622e-5,2.5398073676348376e-7,0.0,0.0,0.0,2019.7035600917513,3.55321348127352e-7,0.0,0.0,0.0,249.8449587827525,3.442366695704752e-7,0.0,0.0,0.0,3.86095883107706e-8,2292.5787452861086
t238,3.3912618625625624e-7,0.47159107317287646,2.9889577182946985e-7,0.0,0.0,0.0,0.0,2.2247039985950727,3.7166248471662957e-7,0.0,0.1062729641790169,0.0,0.0,0.0,0.0,4.009627714918698e-7,2.7225386055562013,0.0,0.0,0.0,13.022485286165912,0.0,0.0,0.0,0.0,4.4968212705015793e-7,0.0,0.0,0.0,3.2182848376973645e-7,0.0,0.0,0.0,1.3848148581188203e-5,2.516110329235056e-7,0.0,0.0,0.0,2000.8374750042242,3.4787120614636257e-7,0.0,0.0,0.0,213.11535924801365,3.4378940362358993e-7,0.0,0.0,0.0,3.7666128322082494e-8,2232.500443191151
t239,3.3701241587952333e-7,0.46728222621673343,2.980261730282761e-7,0.0,0.0,0.0,0.0,2.3958643767421868,3.707971706847368e-7,0.0,0.10816419041748954,0.0,0.0,0.0,0.0,3.981764556039258e-7,3.176081520409831,0.0,0.0,0.0,21.214882254158713,0.0,0.0,0.0,0.0,4.609219761064131e-7,0.0,0.0,0.0,3.3220988451749254e-7,0.0,0.0,0.0,1.6554005677121257e-5,2.5535395008969693e-7,0.0,0.0,0.0,2059.4510493927887,3.70727019587619e-7,0.0,0.0,0.0,254.3691225539792,3.499136946258783e-7,0.0,0.0,0.0,3.7718066501735766e-8,2341.1824662795752
t240,3.358880082068596e-7,0.4345835444622837,2.972355233060618e-7,0.0,0.0,0.0,0.0,3.3201304731213943,3.7000788578067365e-7,0.0,0.11313763795101013,0.0,0.0,0.0,0.0,3.985675576455107e-7,4.18680263783383,0.0,0.0,0.0,23.44114982977927,0.0,0.0,0.0,0.0,4.664642720083286e-7,0.0,0.0,0.0,3.40101073419274e-7,0.0,0.0,0.0,1.7424208552068808e-5,2.6168341232504793e-7,0.0,0.0,0.0,2090.3594724291174,3.704332482905404e-7,0.0,0.0,0.0,264.2357972153617,3.6507496818479585e-7,0.0,0.0,0.0,4.007350468571153e-8,2386.091094437365
t241,3.313360034001774e-7,0.463744396132476,2.9650169130513905e-7,0.0,0.0,0.0,0.0,2.586774156658353,3.6927838207886e-7,0.0,0.11019161771022351,0.0,0.0,0.0,0.0,3.818737518747097e-7,3.403379850948774,0.0,0.0,0.0,22.668307350116542,0.0,0.0,0.0,0.0,4.5282387333338213e-7,0.0,0.0,0.0,3.409507009077682e-7,0.0,0.0,0.0,1.682362161402585e-5,2.568793256376626e-7,0.0,0.0,0.0,2089.1067258306643,3.5820799923912447e-7,0.0,0.0,0.0,266.2697114924255,3.6071367638221636e-7,0.0,0.0,0.0,4.313646225570144e-8,2384.60885470998
t242,3.3378729422358425e-7,0.8795410302501634,2.9589171967067426e-7,0.0,1.7823906858536795e-9,0.0,0.0,17.299819036781525,3.686672793644118e-7,0.0,0.12275785392280958,0.0,0.0,0.0,0.0,4.1534511171262425e-7,17.471208336669708,0.0,0.0,0.0,24.469522472673944,0.0,0.0,0.0,0.0,5.347999711228521e-7,0.0,0.0,0.0,3.9165440909804057e-7,0.0,0.0,0.0,1.6434535460023152e-5,3.1725411715341267e-7,0.0,0.0,0.0,2027.0565878175387,4.126601970183606e-7,0.0,0.0,0.0,268.25758475788757,4.1565326502795815e-7,0.0,0.0,0.0,4.4553695955724826e-8,2355.557041272309
t243,3.3673406047600545e-7,0.9934793968293322,2.9530307320371913e-7,0.0,0.0,0.0,0.0,19.990393253903832,3.680811825280593e-7,0.0,0.1189926922915145,0.0,0.0,0.0,0.0,4.11193770781922e-7,32.20284618257693,0.0,0.0,0.0,23.79827486920738,0.0,0.0,0.0,0.0,5.354652004919265e-7,0.0,0.0,0.0,4.010195594303828e-7,0.0,0.0,0.0,1.5758452733506602e-5,3.6707209548272603e-7,0.0,0.0,0.0,1968.8038681831829,4.069877644385908e-7,0.0,0.0,0.0,260.93749224928956,4.434164025337152e-7,0.0,0.0,0.0,4.47163255264685e-8,2306.8453661957233
t244,3.32737633145163e-7,0.4726749154276815,2.9471679730077257e-7,0.0,0.0,0.0,0.0,2.010434989329235,3.6749825100671944e-7,0.0,0.10204920813855214,0.0,0.0,0.0,0.0,3.669545064906427e-7,2.3067328162360132,0.0,0.0,0.0,18.710434776396603,0.0,0.0,0.0,0.0,4.508006759532247e-7,0.0,0.0,0.0,3.4326579841757505e-7,0.0,0.0,0.0,1.4613190026071066e-5,2.5308740443938696e-7,0.0,0.0,0.0,1961.394956088344,3.8163994564060173e-7,0.0,0.0,0.0,254.66265132484563,3.6561176331336285e-7,0.0,0.0,0.0,4.401684963781716e-8,2239.6599519322376
t245,3.387493413120179e-7,0.4800824617668138,2.9422827020136274e-7,0.0,0.0,0.0,0.0,2.0698929224875595,3.6701186267341833e-7,0.0,0.10532599807245317,0.0,0.0,0.0,0.0,3.663225567748036e-7,2.605902585805559,0.0,0.0,0.0,12.846902523108641,0.0,0.0,0.0,0.0,4.541471393978946e-7,0.0,0.0,0.0,3.416724695741221e-7,0.0,0.0,0.0,1.4922671408571695e-5,2.5137981234260177e-7,0.0,0.0,0.0,1926.9572188822522,3.7182710843875047e-7,0.0,0.0,0.0,175.48026895684393,3.6393735827613794e-7,0.0,0.0,0.0,4.377755550785177e-8,2120.545612446062
t246,3.439649642741852e-7,0.4814706376769655,2.938051977141186e-7,0.0,0.0,0.0,0.0,2.157243582050886,3.6659028483097847e-7,0.0,0.11401255476988337,0.0,0.0,0.0,0.0,3.655229483078828e-7,2.7194940710485764,0.0,0.0,0.0,12.983186606303597,0.0,0.0,0.0,0.0,4.581342647437686e-7,0.0,0.0,0.0,3.4195355234023866e-7,0.0,0.0,0.0,1.629820985639954e-5,2.5223767084552513e-7,0.0,0.0,0.0,1865.3615479521877,3.647067904024445e-7,0.0,0.0,0.0,152.8581145337122,3.7115080525737445e-7,0.0,0.0,0.0,4.345855711410909e-8,2036.675089437485
t247,3.4511525502923196e-7,0.48252159635331143,2.934304965238186e-7,0.0,0.0,0.0,0.31994599076540214,2.224874170508693,3.6621778617328946e-7,0.0,0.0428695499132666,0.0,0.0,0.0,0.1639,3.6398426354213106e-7,2.806329715630911,0.0,0.0,0.0,13.594426806830416,0.0,0.0,0.0,0.48179999999999995,4.6118216643893763e-7,0.0,0.0,0.2025480453031528,3.468154747330565e-7,0.0,0.0,2.236481606560695,1.786277365736957e-5,2.524622301941153e-7,0.0,0.0,1.765632330701987e-8,1783.8754961210886,3.82459698407343e-7,0.0,0.0,2.25955868370469e-7,159.35983238156112,3.71221839094752e-7,0.0,0.0,8.539405257795728,4.483866108309287e-8,1974.3304525764252
t248,3.41460862744873e-7,0.4833373628172658,2.931042203700396e-7,0.0,0.0,0.0,2.8135445686953044,2.2788891064713255,3.6589317823297344e-7,0.0,0.0,0.0,0.0,0.0,0.9010101679057112,3.62010858555948e-7,2.876462447144624,0.0,0.0,0.0,12.087187645707404,0.0,0.0,0.0,5.037,4.636963710543423e-7,0.0,0.0,2.433069337299115,3.4702586491196097e-7,0.0,0.0,19.62328076815416,1.781517472952367e-5,2.526224846190826e-7,0.0,0.0,1.6692677074621272e-7,1603.1543671409486,3.7492759365901306e-7,0.0,0.0,2.3624100702022197e-6,166.683045002061,3.710829714743164e-7,0.0,0.0,101.30772164395815,4.668065219368597e-8,1919.678938754179
t249,3.6085062233548316e-7,0.48397275759641,2.9282143302162645e-7,0.0,0.0,0.0,6.476554703078289,2.3242640519082296,3.656118691279206e-7,0.0,0.0,0.0,0.0,0.0,1.9207858089134102,3.601821053020968e-7,2.931768629182247,0.0,0.0,0.0,11.281297217138826,0.0,0.0,0.0,11.9574,4.65801524262929e-7,0.0,0.0,5.617453413005907,3.470815055540993e-7,0.0,0.0,44.672454962349235,1.916350884552776e-5,2.530848363279659e-7,0.0,0.0,3.8521405167670275e-7,1434.1412117135867,3.6737203265959647e-7,0.0,0.0,5.608110092100495e-6,164.0851077708743,3.778510417387295e-7,0.0,0.0,221.873748784757,5.5125337316150585e-8,1907.7660482150059
t250,3.644087802282497e-7,0.4847160896147003,2.9258316985824655e-7,0.0,0.0,0.0,10.20802913197172,2.3634235716995304,3.6537507208702175e-7,0.0,0.0,0.0,0.0,0.0,2.9962660824054317,3.5815381904254143e-7,2.984176871404987,0.0,0.0,0.0,10.39184312372248,0.0,0.0,0.0,17.651400000000002,4.675353901586323e-7,0.0,0.0,8.525511041163675,3.5143177709726935e-7,0.0,0.0,70.93891770529176,1.612368691497041e-5,2.531587054829282e-7,0.0,0.0,6.147308175340116e-7,1341.682060946182,3.848924589649374e-7,0.0,0.0,8.278629421269925e-6,185.74785386029887,3.7727960854789215e-7,0.0,0.0,225.1802721013778,6.080622483730293e-8,1879.154498817805
t251,3.6665362125350555e-7,0.48559122676680083,2.9238794344783684e-7,0.0,0.0,0.0,13.63758649102893,2.3980161567270963,3.651782000621825e-7,0.0,0.0,0.0,0.0,0.0,3.951359106070501,3.5635590529573697e-7,3.0338842602874783,0.0,0.0,0.0,8.855601473572204,0.0,0.0,0.0,22.2942,4.6913890876474077e-7,0.0,0.0,10.880456860004912,3.511893504812637e-7,0.0,0.0,86.41632167973872,1.6385648079066493e-5,2.532048904599182e-7,0.0,0.0,8.201730133148357e-7,1257.060162218236,3.768016033223042e-7,0.0,0.0,1.0456296185960062e-5,202.63464097557414,3.765095625544517e-7,0.0,0.0,331.5106088178634,6.188084590052448e-8,1943.1584601972884
t252,3.677287624284333e-7,0.4867850386888962,2.922320763125538e-7,0.0,0.0,0.0,15.997713723079222,2.4277675736343154,3.6502403812346453e-7,0.0,0.0,0.0,0.0,0.0,4.619474462577846,3.547411323013366e-7,3.081840073323319,0.0,0.0,0.0,7.11412868673987,0.0,0.0,0.0,25.403999999999996,4.7050134638801287e-7,0.0,0.0,12.520903614548772,3.5079800673627546e-7,0.0,0.0,108.69334431689872,1.6028109384149335e-5,2.53595588028961e-7,0.0,0.0,9.646246933950853e-7,1300.39288667558,3.6897231140905584e-7,0.0,0.0,1.1916386279460372e-5,229.23004209231345,3.825955973980274e-7,0.0,0.0,282.05443495348067,5.8963220177197334e-8,1992.0233533851374
