Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1
t217,0.0,0.0,0.9999999989463405,0.9999999950410039,1.3200177306689897e-10,1.5450065211229854e-9,0.0,0.0,1.9999999979148761,2.998661309312167,0.0,0.0,1.0837635547352987e-10,0.0,0.0,0.0,0.0,0.0,0.10940280365629243,1.212635656306145e-10,0.0,0.0,1.3787999961416816e-10,0.0,0.0,0.0,-2.2970263607371455e-12,3.32425708890832e-9,0.0,0.0,9.798766860471557e-8,189.2213027325045,0.0,0.0,0.0,9.642048072826009e-8,41.36791292324064,0.0,0.0,0.0,9.28490207586884e-8,1.1483110755975116e-6,0.0,0.0,0.0,9.643505658390464e-8,4.259427846827602e-6,0.0,0.0
t218,0.0,0.0,0.999999999367348,0.99999999755102,1.5553459714318948e-10,1.6368013383426751e-9,0.0,0.0,1.999999998893432,2.9986613105064626,0.0,-2.2395837564293104e-13,1.1410871262898342e-10,-6.495960180318961e-13,0.0,0.0,0.0,9.8246835190351e-13,0.10940280368118172,1.2715857011500216e-10,0.0,5.544401356821336e-13,1.4627167525376417e-10,9.361911956639069e-13,0.0,0.0,0.0,3.531098265460336e-9,0.0,0.0,1.0179623641963826e-7,189.22130273566532,0.0,0.0,0.0,1.0041162473963886e-7,41.36791292650863,0.0,0.0,0.0,9.655911062812465e-8,1.1513751404591255e-6,0.0,0.0,0.0,1.0023140389101979e-7,4.262569023102191e-6,0.0,0.0
t219,0.0,0.0,0.9999999994875571,0.9999999975953936,1.576959829055065e-10,1.6576513096948127e-9,0.0,0.0,1.999999998783758,2.9986613105573974,0.0,0.0,1.1576278916835782e-10,0.0,0.0,0.0,0.0,0.0,0.10940280368241626,1.2755947578271072e-10,0.0,0.0,1.4922058047578036e-10,0.0,0.0,0.0,7.349939271146292e-13,3.5855972714196745e-9,0.0,0.0,1.0195395761808184e-7,189.22130273584105,0.0,0.0,0.0,1.0057597143253199e-7,41.367912926688625,0.0,0.0,0.0,9.671690124639179e-8,1.1515493611107908e-6,0.0,0.0,0.0,1.0038899107072779e-7,4.262744191138557e-6,0.0,0.0
t220,0.0,0.0,0.9999999992848251,0.9999999970008074,1.5110718752533276e-10,1.6148082982394735e-9,0.0,0.0,1.9999999984650105,2.9986613102875377,0.0,-4.4956259336059144e-13,1.1069428762656345e-10,2.316164428758098e-12,0.0,0.0,0.0,-4.882443529339459e-13,0.10940280361751714,1.2486931591153556e-10,0.0,6.261625467464839e-13,1.4426739508226604e-10,9.979286971169456e-13,0.0,0.0,0.0,3.4314722717976197e-9,0.0,0.0,1.0026178136537939e-7,189.22130273490663,0.0,0.0,0.0,9.885108320467167e-8,41.36791292572603,0.0,0.0,0.0,9.505285841018548e-8,1.150623072391127e-6,0.0,0.0,0.0,9.870046980570124e-8,4.261811245007089e-6,0.0,0.0
t221,0.0,0.0,0.9999999989188447,1.2321571770696593e-8,1.4059559596123974e-10,1.4920131876256348e-9,0.0,0.0,1.9999999975915546,5.116124011337421e-9,0.0,0.0,9.09492526754277e-11,0.0,0.0,0.0,0.0,0.0,0.10940280361963445,1.1533452828483477e-10,0.0,0.0,1.3245846151300137e-10,0.0,0.0,0.0,0.0,3.180132964110838e-9,0.0,0.0,5.299121097692539e-8,189.221302699567,0.0,0.0,0.0,5.221109322354005e-8,41.36791288790729,0.0,0.0,0.0,4.976358218349324e-8,1.1159676714769466e-6,0.0,0.0,0.0,5.2678030801318864e-8,4.2271171373830575e-6,0.0,0.0
t222,0.0,0.0,0.99999999824914,7.908954016565278e-9,1.292233886429818e-10,1.4014302146650738e-9,0.0,0.0,1.9999999954579637,3.3153196186236327e-9,0.0,-9.66661778808432e-13,1.0140578595545224e-10,-2.72762003913468e-12,0.0,0.0,0.0,1.7276645913583417e-12,0.10940280356953871,1.0126536944158986e-10,0.0,6.502032443978402e-13,1.2441066938929863e-10,-1.346740356288047e-12,0.0,0.0,-2.191524119660072e-12,2.8611275913699677e-9,0.0,0.0,3.882069626617794e-8,18.046014092806317,0.0,0.0,0.0,3.849337901394433e-8,6.99129724456289,0.0,0.0,0.0,3.623716405539097e-8,6.263326781195905e-7,0.0,0.0,0.0,3.8638506431279915e-8,2.7958957430970896e-6,0.0,0.0
t223,0.0,0.0,3.0682986291070556e-7,5.103771917097468e-9,1.195287476011816e-10,1.2851549279415134e-9,0.0,0.0,7.392665612665339e-7,2.1796204436630348e-9,0.0,0.0,9.466002298030261e-11,0.0,0.0,0.0,0.0,0.0,8.478148228408738e-11,8.714908729144706e-11,0.0,0.0,1.1400855670121163e-10,0.0,0.0,0.0,0.0,2.6221406855807857e-9,0.0,0.0,2.7029954421814457e-8,4.495648717678585e-8,0.0,0.0,0.0,2.7277402641853207e-8,4.920348676722935e-8,0.0,0.0,0.0,2.5188005601047954e-8,4.85683954411019e-8,0.0,0.0,0.0,2.6888563502304222e-8,4.914722091260099e-8,0.0,0.0
t224,0.0,0.0,2.8885492913346527e-7,4.295140328629993e-9,1.152486820296234e-10,1.2302901242226077e-9,0.0,0.0,7.054696227060112e-7,1.839387744913428e-9,0.0,-7.226249809688958e-13,9.226843265144222e-11,-2.109832265476793e-12,0.0,0.0,0.0,1.2767309236967173e-12,6.949732367717683e-11,7.943063824441124e-11,0.0,-5.636491618662393e-13,1.0905292319111154e-10,4.996889285434726e-13,0.0,0.0,-1.4664898944958325e-12,2.5169778763290752e-9,0.0,0.0,2.366891374255506e-8,3.8473498616652304e-8,0.0,0.0,0.0,2.3964124643069255e-8,4.239012891538976e-8,0.0,0.0,0.0,2.189783401263549e-8,4.178212083470312e-8,0.0,0.0,0.0,2.3514063464530442e-8,4.2603710372387906e-8,0.0,0.0
t225,0.0,0.0,2.8022599025036677e-7,3.903769258544223e-9,1.1118814545286426e-10,1.1786415443650207e-9,0.0,0.0,6.887258078237082e-7,1.6742216173601885e-9,0.0,0.0,8.970540718992174e-11,0.0,0.0,0.0,0.0,0.0,0.0,7.456975580235974e-11,0.0,0.0,1.0761981030213751e-10,0.0,0.0,0.0,1.5097075832159907e-13,2.4217938935185632e-9,0.0,0.0,2.1726263643822722e-8,3.48651389103199e-8,0.0,0.0,0.0,2.2038479052203798e-8,3.8685669440258235e-8,0.0,0.0,0.0,1.998379029345603e-8,3.8095650328924175e-8,0.0,0.0,0.0,2.1553767562817008e-8,3.897860145561368e-8,0.0,0.0
t226,0.0,0.0,2.744843507629107e-7,3.615373960116198e-9,1.1025628471949466e-10,1.1593639494674777e-9,0.0,0.0,6.774754521185999e-7,1.552925221986323e-9,0.0,1.5931473144042215e-13,8.98395956467528e-11,5.047362139002907e-13,0.0,0.0,0.0,1.0131531689544933e-12,-4.257774176326144e-12,7.078521011178499e-11,0.0,-1.461656667025838e-12,1.0529707908533473e-10,-4.693443318163832e-13,0.0,0.0,0.0,2.403971295522768e-9,0.0,0.0,2.0390607614442535e-8,3.242280484190959e-8,0.0,0.0,0.0,2.0711696309355745e-8,3.619699692841585e-8,0.0,0.0,0.0,1.8664738219804273e-8,3.562052443189632e-8,0.0,0.0,0.0,2.0197057126763563e-8,3.652847851991132e-8,0.0,0.0
t227,0.0,0.0,2.702812818756228e-7,3.4395891984870758e-9,1.0844621690585067e-10,1.1282873672221357e-9,0.0,0.0,6.691971384962909e-7,1.4798078428078728e-9,0.0,0.0,8.912797525370235e-11,0.0,0.0,0.0,0.0,0.0,0.0,6.7939302168964e-11,0.0,0.0,1.0552342623459056e-10,0.0,0.0,0.0,-8.563803849973108e-14,2.3715991931454265e-9,0.0,0.0,1.939952817099574e-8,3.066351218534438e-8,0.0,0.0,0.0,1.972614653759654e-8,3.440668509602997e-8,0.0,0.0,0.0,1.7685013970913537e-8,3.384297574046369e-8,0.0,0.0,0.0,1.918075408107569e-8,3.4764230761344785e-8,0.0,0.0
t228,0.0,0.0,2.6694837802542103e-7,3.338821277001532e-9,1.0913199719466124e-10,1.1188849803581275e-9,0.0,0.0,6.626136164229348e-7,1.415934331472984e-9,0.0,4.569016562257336e-14,8.736770000270154e-11,1.6429255864084556e-13,0.0,0.0,0.0,-9.429061750333767e-13,1.0814741378865125e-12,6.551462179852758e-11,0.0,-1.696565817010329e-15,1.043529654217202e-10,-2.549534885822053e-13,0.0,0.0,0.0,2.3175209592435316e-9,0.0,0.0,1.863364802841356e-8,2.9295862104019195e-8,0.0,0.0,0.0,1.8964079939904636e-8,3.301684863396045e-8,0.0,0.0,0.0,1.692764879048275e-8,3.246358957372449e-8,0.0,0.0,0.0,1.8384347109615727e-8,3.3392939463811026e-8,0.0,0.0
t229,0.0,0.0,2.6420469113443786e-7,3.2452299413959046e-9,1.0867188291425542e-10,1.1289511743377611e-9,0.0,0.0,6.572447240670531e-7,1.3779631291069183e-9,0.0,0.0,8.767773662173101e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0551115020015986e-10,0.0,0.0,0.0,-2.3540829527549284e-13,2.3185568833207783e-9,0.0,0.0,1.8027615475562506e-8,2.819228676563697e-8,0.0,0.0,0.0,1.836084485900571e-8,3.189660363955612e-8,0.0,0.0,0.0,1.6328379157907043e-8,3.135260979350567e-8,0.0,0.0,0.0,1.7741055702169423e-8,3.228655921192499e-8,0.0,0.0
t230,0.0,0.0,2.619109551830752e-7,3.201833999571816e-9,1.0694734986944292e-10,1.1208714078732644e-9,0.0,0.0,6.526978466120242e-7,1.3604584156132433e-9,0.0,-1.0762894743879338e-13,8.653186149318596e-11,3.901467690312421e-15,0.0,0.0,0.0,-7.912866866534732e-13,4.622531380762635e-13,-1.7171296636770604e-12,0.0,-3.4098020089185513e-14,1.0528387815516719e-10,-6.410712373498495e-15,0.0,0.0,0.0,2.286037586312488e-9,0.0,0.0,1.7541094460556253e-8,2.7284373923219906e-8,0.0,0.0,0.0,1.7876456739926432e-8,3.0975442958962064e-8,0.0,0.0,0.0,1.5847444398165908e-8,3.0439385999793744e-8,0.0,0.0,0.0,1.7314810388349167e-8,3.137610823689539e-8,0.0,0.0
t231,0.0,0.0,2.5993556548199355e-7,3.151575697448143e-9,1.0737719370539607e-10,1.1326455534269361e-9,0.0,0.0,6.487780394596749e-7,1.3390314430223747e-9,0.0,0.0,8.723006519685627e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0361862629305403e-10,0.0,0.0,0.0,0.0,2.301548085084345e-9,0.0,0.0,1.7146998795864356e-8,2.6527532527634353e-8,0.0,0.0,0.0,1.7484023294714477e-8,3.020762318375719e-8,0.0,0.0,0.0,1.5458097344472537e-8,2.9678450674456417e-8,0.0,0.0,0.0,1.69682946071033e-8,3.06168033106246e-8,0.0,0.0
t232,0.0,0.0,2.5822573122195204e-7,3.141464139254662e-9,1.0622943562790745e-10,1.1270518228633957e-9,0.0,0.0,6.453824268564073e-7,1.3339596877245e-9,0.0,-7.281083765469292e-14,8.634915312521282e-11,-2.5694908371020367e-13,0.0,0.0,0.0,6.089387755094404e-13,-5.871358905168193e-13,-1.2769903803823992e-12,0.0,-4.5573756215097385e-14,1.0413286751775805e-10,-3.7169312645205275e-14,0.0,0.0,-2.9038947098158166e-13,2.27920621252652e-9,0.0,0.0,1.6825988388205342e-8,2.589082455407109e-8,0.0,0.0,0.0,1.716432305859021e-8,2.95615159701558e-8,0.0,0.0,0.0,1.5141216278047332e-8,2.9038366224039635e-8,0.0,0.0,0.0,1.668543363259793e-8,2.997758993908441e-8,0.0,0.0
t233,0.0,0.0,2.567166505702539e-7,3.1184086396538108e-9,1.0705678940370619e-10,1.142529511088048e-9,0.0,0.0,6.423836637657747e-7,1.3222742468875716e-9,0.0,0.0,8.726854379904509e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0293259537901e-10,0.0,0.0,0.0,0.0,2.302898179715647e-9,0.0,0.0,1.6563620986801814e-8,2.5351801779736306e-8,0.0,0.0,0.0,1.690299041321043e-8,2.9014225807697736e-8,0.0,0.0,0.0,1.4882511243345725e-8,2.849637844286452e-8,0.0,0.0,0.0,1.6453969579722997e-8,2.943594315464363e-8,0.0,0.0
t234,0.0,0.0,2.55384220123921e-7,3.079944541260782e-9,1.0620251547982769e-10,1.1427165765176772e-9,0.0,0.0,6.397346013448826e-7,1.3252438601693513e-9,0.0,-5.781300451824009e-14,8.662746723149855e-11,-2.0562722121499945e-13,0.0,0.0,0.0,5.257019094990796e-13,-3.6632961356524696e-13,7.964070760796332e-13,0.0,-6.329402221163406e-14,1.0376040161908775e-10,-8.312740280305376e-14,0.0,0.0,-2.0738547984143219e-13,2.288349981954237e-9,0.0,0.0,1.6348758935477433e-8,2.489365706080758e-8,0.0,0.0,0.0,1.6688939988547286e-8,2.8548631186202973e-8,0.0,0.0,0.0,1.4670957951864513e-8,2.8035480108540966e-8,0.0,0.0,0.0,1.626430045046289e-8,2.897500191727396e-8,0.0,0.0
t235,0.0,0.0,2.5419116426800886e-7,3.074787628368071e-9,1.072865704761332e-10,1.1276360146602647e-9,0.0,0.0,6.373617035271605e-7,1.3206795568037346e-9,0.0,0.0,8.787068823296354e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0279442256584259e-10,0.0,0.0,0.0,0.0,2.3210503724374363e-9,0.0,0.0,1.61726164768745e-8,2.450327310003417e-8,0.0,0.0,0.0,1.6513423366827056e-8,2.8151388746217395e-8,0.0,0.0,0.0,1.4497859407620861e-8,2.764241651322391e-8,0.0,0.0,0.0,1.6108780488386384e-8,2.858160895590015e-8,0.0,0.0
t236,0.0,0.0,2.531252844980486e-7,3.049660045701871e-9,1.0670517440043336e-10,1.133685721749999e-9,0.0,0.0,6.352410709584063e-7,1.3080628403070537e-9,0.0,-4.077317013153021e-14,8.773541973816447e-11,-1.186866879071977e-13,0.0,0.0,0.0,-5.068705370232404e-13,-2.562031866086954e-13,6.09812605198407e-13,0.0,-6.110107569652892e-14,1.0383866136057826e-10,-7.361866826444143e-14,0.0,0.0,-2.0332490834123112e-13,2.318702215282066e-9,0.0,0.0,1.6028152784241692e-8,2.4170137962468296e-8,0.0,0.0,0.0,1.6369427297398475e-8,2.781181906962983e-8,0.0,0.0,0.0,1.4356247049714689e-8,2.7306580427203535e-8,0.0,0.0,0.0,1.598123849998521e-8,2.8245222092317893e-8,0.0,0.0
t237,0.0,0.0,2.521628382583586e-7,3.0547815238129132e-9,1.0813346868598479e-10,1.1224956162315381e-9,0.0,0.0,6.333257521080358e-7,1.3087266273002334e-9,0.0,0.0,8.618520895918508e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0312606337758553e-10,0.0,0.0,0.0,0.0,2.2803127061891647e-9,0.0,0.0,1.5909653096346557e-8,2.388565106252097e-8,0.0,0.0,0.0,1.6251258077468535e-8,2.7521194063257176e-8,0.0,0.0,0.0,1.4240466541393413e-8,2.7019302901379265e-8,0.0,0.0,0.0,1.587664203533033e-8,2.795721751401539e-8,0.0,0.0
t238,0.0,0.0,2.512915639909135e-7,3.0377081836299006e-9,1.0804570064318372e-10,1.1313476460775107e-9,0.0,0.0,6.31602847084433e-7,1.3000313935281903e-9,0.0,-4.2364182140474494e-14,8.641614435358409e-11,-1.2541866067170317e-13,0.0,0.0,0.0,-4.3577406782223535e-13,-1.0845593546479097e-13,-5.919598038376286e-13,0.0,-5.0423943198759404e-14,1.0451894685666326e-10,-6.948525482534965e-14,0.0,0.0,-2.6527274550941994e-13,2.2863586083408624e-9,0.0,0.0,1.581242230003215e-8,2.364263660484489e-8,0.0,0.0,0.0,1.615423750798743e-8,2.7272238284495468e-8,0.0,0.0,0.0,1.4145874119735961e-8,2.677335756484982e-8,0.0,0.0,0.0,1.579084130380175e-8,2.77104004342794e-8,0.0,0.0
t239,0.0,0.0,2.5050671018619517e-7,3.0496031752251036e-9,1.0640308881958812e-10,1.1223955804765225e-9,0.0,0.0,6.300403202524019e-7,1.3037801034654573e-9,0.0,0.0,8.485732328645023e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0434570048152544e-10,0.0,0.0,0.0,0.0,2.2481786291324438e-9,0.0,0.0,1.573268562598527e-8,2.343520570783899e-8,0.0,0.0,0.0,1.6074603534450638e-8,2.7058982441980566e-8,0.0,0.0,0.0,1.4068738832992285e-8,2.656281660689968e-8,0.0,0.0,0.0,1.5720502635247743e-8,2.7498866854499507e-8,0.0,0.0
t240,0.0,0.0,2.4979443558864836e-7,3.0386114223940615e-9,1.066586128240876e-10,1.1334039848885756e-9,0.0,0.0,6.286220655015968e-7,1.2975831004175713e-9,0.0,-4.779357391893571e-14,8.472759512418043e-11,-1.6726685662216418e-13,0.0,0.0,0.0,-3.6785163033960355e-13,-1.2617715845368463e-13,-4.655294481208286e-13,0.0,-5.009355823342611e-14,1.0256777361476323e-10,-6.068522588720764e-14,0.0,0.0,0.0,2.2468668679305476e-9,0.0,0.0,1.56672775621547e-8,2.3258285100256868e-8,0.0,0.0,0.0,1.6009201856672403e-8,2.687628889885079e-8,0.0,0.0,0.0,1.400593319316533e-8,2.638257797178881e-8,0.0,0.0,0.0,1.5662820533752923e-8,2.7317531147838113e-8,0.0,0.0
t241,0.0,0.0,2.4915216359143354e-7,3.056508867443848e-9,1.0501077980516352e-10,1.1269735959813574e-9,0.0,0.0,6.273430656762869e-7,1.3035187573494212e-9,0.0,0.0,8.599223621373448e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0279076270471112e-10,0.0,0.0,0.0,-3.2059405978809025e-13,2.2815961351814263e-9,0.0,0.0,1.5613617972186893e-8,2.3107612532985072e-8,0.0,0.0,0.0,1.5955461204623855e-8,2.6719842207458777e-8,0.0,0.0,0.0,1.3954909940015363e-8,2.6228357182837157e-8,0.0,0.0,0.0,1.5615509919593884e-8,2.716212106317008e-8,0.0,0.0
t242,0.0,0.0,2.4857363176109743e-7,3.0520872098732488e-9,1.0493881485166015e-10,1.1413549788864108e-9,0.0,0.0,6.261833555479301e-7,1.2994110640509753e-9,0.0,-4.7496609298716935e-14,8.536108557588715e-11,-1.6544460647538146e-13,0.0,0.0,0.0,2.520979912293492e-13,-1.6285767640958548e-13,2.6930803833705293e-13,0.0,-6.118810128856501e-14,1.0102514044635968e-10,-6.091600634996165e-14,0.0,0.0,0.0,2.2693594174383594e-9,0.0,0.0,1.5569623811401562e-8,2.297962602067833e-8,0.0,0.0,0.0,1.5911305018280252e-8,2.6586034803165523e-8,0.0,0.0,0.0,1.3913613958577472e-8,2.6096573794100493e-8,0.0,0.0,0.0,1.5576730024148282e-8,2.7029065774676423e-8,0.0,0.0
t243,0.0,0.0,2.480498784126224e-7,3.0247142436892485e-9,1.0633075239862258e-10,1.1399120212660135e-9,0.0,0.0,6.251403256228838e-7,1.3075341555458527e-9,0.0,0.0,8.630738623782731e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0090596223780398e-10,0.0,0.0,0.0,-3.1834487956185627e-13,2.2966535557226226e-9,0.0,0.0,1.5533489779366276e-8,2.2871143692632297e-8,0.0,0.0,0.0,1.5874935170943746e-8,2.647164936033819e-8,0.0,0.0,0.0,1.3880265235210036e-8,2.5984034393172995e-8,0.0,0.0,0.0,1.5544875312621062e-8,2.6915176562304784e-8,0.0,0.0
t244,0.0,0.0,2.475802496749834e-7,3.0246875313742065e-9,1.0570366003865787e-10,1.122276044989296e-9,0.0,0.0,6.242051505425332e-7,1.305943301729233e-9,0.0,-4.286580400479877e-14,8.546451659416146e-11,-3.729927823597498e-12,0.0,0.0,0.0,1.9561753665780626e-13,-1.5804003740162611e-13,1.995920711339787e-13,0.0,-6.173907789842872e-14,1.024095491840456e-10,-6.720771930549719e-14,0.0,0.0,-2.8764344992892457e-12,2.279138793667697e-9,0.0,0.0,1.550379394204124e-8,2.2779555432568526e-8,0.0,0.0,0.0,1.5844934423728833e-8,2.6374043819083605e-8,0.0,0.0,0.0,1.385346287082329e-8,2.5888117892662375e-8,0.0,0.0,0.0,1.5518688223150805e-8,2.6817836984781425e-8,0.0,0.0
t245,0.0,0.0,2.4715821377357637e-7,2.998646721743789e-9,1.0676785823571186e-10,1.1244499715974353e-9,0.0,0.0,6.233648078777318e-7,1.294440753234915e-9,0.0,0.0,8.624157881291549e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0185572747057162e-10,0.0,0.0,0.0,0.0,2.302003787116213e-9,0.0,0.0,1.5479487241914644e-8,2.2702825240929034e-8,0.0,0.0,0.0,1.5820256004628103e-8,2.6291151561591154e-8,0.0,0.0,0.0,1.3832174630298084e-8,2.580677612993686e-8,0.0,0.0,0.0,1.5497254613334484e-8,2.6735004410074983e-8,0.0,0.0
t246,0.0,0.0,2.4678392072873296e-7,2.9973503644973017e-9,1.0590868067945496e-10,1.1070269920374915e-9,0.0,0.0,6.226196373542874e-7,1.2946442478455842e-9,0.0,-4.2868305206095876e-14,8.522692277342695e-11,-1.3589787941101518e-13,0.0,0.0,0.0,-1.8589475129234697e-13,-1.3996404659915925e-13,1.4279655125669676e-13,0.0,-6.214008474141811e-14,1.031730297233991e-10,-6.718850353186268e-14,0.0,0.0,-2.5548004087420185e-13,2.279978709124555e-9,0.0,0.0,1.5459698342896113e-8,2.263920907676997e-8,0.0,0.0,0.0,1.580002933296486e-8,2.6221204074289454e-8,0.0,0.0,0.0,1.3815544202349246e-8,2.5738256573954863e-8,0.0,0.0,0.0,1.547981451632253e-8,2.6664929949072824e-8,0.0,0.0
t247,0.0,0.0,2.4645195561693384e-7,3.020561454601868e-9,1.0677742112953581e-10,1.1063012553864663e-9,0.0,0.0,6.219588492673518e-7,1.2836554703678288e-9,0.0,0.0,8.578293828884265e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0265375614922439e-10,0.0,0.0,0.0,0.0,2.297241950713153e-9,0.0,0.0,1.544365619460763e-8,2.2587128060732266e-8,0.0,0.0,0.0,1.578348669896335e-8,2.616260330907786e-8,0.0,0.0,0.0,1.3802813498210821e-8,2.5680974635371155e-8,0.0,0.0,0.0,1.5465688662650068e-8,2.660603065229414e-8,0.0,0.0
t248,0.0,0.0,2.461628873789456e-7,3.017038608245297e-9,1.0571726379813282e-10,1.1168249388836842e-9,0.0,0.0,6.213836185037696e-7,1.283246957775855e-9,0.0,-4.281986665945139e-14,8.442651669260509e-11,-1.4188245547259947e-13,0.0,0.0,0.0,-1.4072834958728312e-13,-1.4119847137731098e-13,-1.743342423792922e-13,0.0,-4.837128650782398e-14,1.0421675309099081e-10,-6.081588729995698e-14,0.0,0.0,-2.9768012240862335e-13,2.267067828803945e-9,0.0,0.0,1.5430726884320277e-8,2.2545241503816463e-8,0.0,0.0,0.0,1.5769996420131386e-8,2.611399291861569e-8,0.0,0.0,0.0,1.3793359575806647e-8,2.5633585550115004e-8,0.0,0.0,0.0,1.545431869961858e-8,2.6556962795513e-8,0.0,0.0
t249,0.0,0.0,2.459123163328353e-7,3.0397175782352125e-9,1.0633808811883623e-10,1.1124040025049416e-9,0.0,0.0,6.20885165777123e-7,1.2933274103464534e-9,0.0,0.0,8.443922129848999e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.042306470156963e-10,0.0,0.0,0.0,0.0,2.2721481308121913e-9,0.0,0.0,1.5420396691504115e-8,2.2512429567583627e-8,0.0,0.0,0.0,1.575904662970974e-8,2.6074240388639782e-8,0.0,0.0,0.0,1.3786677843854571e-8,2.5594966500196746e-8,0.0,0.0,0.0,1.5445253117856596e-8,2.6516604440812534e-8,0.0,0.0
t250,0.0,0.0,2.4570122279204925e-7,3.037494311283727e-9,1.049206688494079e-10,1.1266796522742127e-9,0.0,0.0,6.204654742749614e-7,1.2919230414327706e-9,0.0,-4.7696647437687665e-14,8.583312673774937e-11,-1.5252425227898182e-13,0.0,0.0,0.0,6.805538997817675e-14,-1.4174185758693412e-13,-1.3117033534672722e-13,0.0,-4.797532736696045e-14,1.0270941265139041e-10,-6.071068030148621e-14,0.0,0.0,0.0,2.312936253448459e-9,0.0,0.0,1.541225333738942e-8,2.248776998110068e-8,0.0,0.0,0.0,1.5750226629878043e-8,2.6042413368305283e-8,0.0,0.0,0.0,1.3782363647797567e-8,2.5564192967727663e-8,0.0,0.0,0.0,1.5438130852335404e-8,2.6484031825087562e-8,0.0,0.0
t251,0.0,0.0,2.455282843762759e-7,3.0632308697772836e-9,1.0501232832912015e-10,1.122780609513567e-9,0.0,0.0,6.201172945217425e-7,1.3017470258444206e-9,0.0,0.0,8.535549232325703e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0331163777756524e-10,0.0,0.0,0.0,-2.7276097222274543e-13,2.307404982476677e-9,0.0,0.0,1.5405969925782916e-8,2.247051714732723e-8,0.0,0.0,0.0,1.574321081542147e-8,2.6017758448410968e-8,0.0,0.0,0.0,1.3780096287587021e-8,2.5540517573728686e-8,0.0,0.0,0.0,1.5432667011524293e-8,2.645849808392592e-8,0.0,0.0
t252,0.0,0.0,2.453901838105915e-7,3.066311783336373e-9,1.0662972306138331e-10,1.1395144293008082e-9,0.0,0.0,6.198433060022291e-7,1.3008828800291674e-9,0.0,-4.778560496119387e-14,8.65250588309039e-11,-1.5295445960294513e-13,0.0,0.0,0.0,3.350333725998728e-14,-1.5193092826238405e-13,2.0476359414173897e-14,0.0,-6.330254479522388e-14,1.0216509761762012e-10,-6.057882021990889e-14,0.0,0.0,0.0,2.3432956198952205e-9,0.0,0.0,1.5401292111790846e-8,2.2460085502101273e-8,0.0,0.0,0.0,1.5737746040215255e-8,2.5999684387666082e-8,0.0,0.0,0.0,1.3779626479130594e-8,2.55233532534714e-8,0.0,0.0,0.0,1.542864178307777e-8,2.6439416643812236e-8,0.0,0.0
