Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1,Total
t202,0.0,0.0,7.709918140286141e-10,0.9999999744079049,2.3550186477342127e-11,2.758674933665039e-10,0.0,0.0,1.5087793546576708e-9,2.9986613004934664,0.0,2.4094539818195874e-12,1.7460492035010584e-11,7.177441026549833e-12,0.0,0.0,0.0,1.1289558536739292e-12,0.2171469756423162,2.619363653670122e-12,0.0,2.1203709242930206e-12,2.3282746856795816e-11,2.9873886452071514e-12,0.0,0.0,4.530549300372826e-12,5.344242381198918e-10,0.0,0.0,7.614799772860804e-9,6.816045264312149e-9,0.0,0.0,0.0,7.68019612502906e-9,6.460882627784957e-9,0.0,0.0,0.0,6.838695302595497e-9,6.247828585841076e-9,0.0,0.0,0.0,7.401310207117318e-9,6.879596472628115e-9,0.0,0.0,4.215808309660371
t203,0.0,0.0,1.9966493599808154e-9,3.0316729748122927e-9,2.3551941296549253e-11,2.3740414827672275e-10,0.0,0.0,3.9103106823959204e-9,1.3533400035926983e-9,0.0,2.0930231042744684e-12,1.7737669803797458e-11,6.3788210283020035e-12,0.0,0.0,0.0,1.0481230389440165e-12,3.8124623778525235e-11,2.314832531235546e-12,0.0,1.920375135367792e-12,2.0373998658602235e-11,2.675916456753352e-12,0.0,0.0,4.5409803288608406e-12,5.333972139123836e-10,0.0,0.0,3.451531404513676e-9,2.3375458367556266e-9,0.0,0.0,0.0,3.4884099166558784e-9,2.300234814449895e-9,0.0,0.0,0.0,3.3368189804409345e-9,2.318359216146099e-9,0.0,0.0,0.0,3.4358718621084665e-9,2.3912625589295486e-9,0.0,0.0,3.424356927813217e-8
t204,0.0,0.0,8.001960517390391e-10,5.965624664745168e-10,1.7585430877816318e-11,2.0164064701655716e-10,0.0,0.0,1.5668226253165936e-9,2.567567388109736e-10,0.0,1.7302920170499153e-12,1.561819502399526e-11,5.488421131274014e-12,0.0,0.0,0.0,8.363620825789388e-13,1.0573525556688424e-11,1.8335142034658362e-12,0.0,1.7549106602568423e-12,1.7985820948626286e-11,2.3348815600116015e-12,0.0,0.0,3.3923164715329187e-12,4.5170985915491887e-10,0.0,0.0,1.5183540647160215e-9,1.0440625196445364e-9,0.0,0.0,0.0,1.5210212049514148e-9,1.0285647261900394e-9,0.0,0.0,0.0,1.5067059901521042e-9,1.0528518749107968e-9,0.0,0.0,0.0,1.5205279752597948e-9,1.0592360949786536e-9,0.0,0.0,1.4204146509849257e-8
t205,0.0,0.0,5.156215376577601e-10,3.4064782366217286e-10,1.5856154400593283e-11,1.616193681099928e-10,0.0,0.0,1.1872694059725013e-9,1.4597107788960244e-10,0.0,1.3799766584894261e-12,1.2697772161357475e-11,4.5070406580367205e-12,0.0,0.0,0.0,7.033112463706466e-13,5.835945441344653e-12,1.5178885650340812e-12,0.0,1.4924065027610765e-12,1.4680947515709687e-11,1.935366053415129e-12,0.0,0.0,3.066922039842255e-12,3.6111940726472025e-10,0.0,0.0,9.762588872755929e-10,6.507879965198086e-10,0.0,0.0,0.0,9.756221456618888e-10,6.389527979051633e-10,0.0,0.0,0.0,9.761335828284794e-10,6.601004716230194e-10,0.0,0.0,0.0,9.793156594672183e-10,6.579438905435855e-10,0.0,0.0,9.29103778362446e-9
t206,0.0,0.0,4.1980510166141264e-10,2.3432608678257566e-10,1.4487694582720352e-11,1.4830368170020342e-10,0.0,0.0,8.322937941630197e-10,1.002559026995043e-10,0.0,1.2331572243057996e-12,1.2063379274925316e-11,4.098621193543548e-12,0.0,0.0,0.0,6.010417005446631e-13,4.082424352062729e-12,1.2949751832123136e-12,0.0,1.4127052868503317e-12,1.3765905511162363e-11,1.7741004141155683e-12,0.0,0.0,2.549885050976044e-12,3.3207769362669585e-10,0.0,0.0,7.189492608579177e-10,4.6010163782706514e-10,0.0,0.0,0.0,7.176402513103307e-10,4.5087437734311757e-10,0.0,0.0,0.0,7.214779018180111e-10,4.682138753420602e-10,0.0,0.0,0.0,7.218153407552587e-10,4.6421120330741836e-10,0.0,0.0,6.84770999896901e-9
t207,0.0,0.0,2.690897769020992e-10,1.8070022801704127e-10,1.2118072745715682e-11,1.2461036281893867e-10,0.0,0.0,5.338010244658083e-10,7.72392205704414e-11,0.0,1.039964068636367e-12,1.0187702571285412e-11,3.5133166788438424e-12,0.0,0.0,0.0,5.288720310825316e-13,3.0279236366692897e-12,1.129162736078366e-12,0.0,1.2337883201604057e-12,1.2745343322575922e-11,1.5286025091522022e-12,0.0,0.0,2.3341780036343874e-12,2.7890317125097894e-10,0.0,0.0,5.665007248081498e-10,3.504115177903954e-10,0.0,0.0,0.0,5.649695151364331e-10,3.4297811910653026e-10,0.0,0.0,0.0,5.69773887551157e-10,3.5728526756610866e-10,0.0,0.0,0.0,5.691665233149046e-10,3.5311529323137406e-10,0.0,0.0,5.187931559154195e-9
t208,0.0,0.0,3.119953216720517e-10,1.754498497456037e-10,1.2666517537729869e-11,1.295715273076152e-10,0.0,0.0,6.191515247174115e-10,7.52129068977064e-11,0.0,1.0639899767905142e-12,1.0827658956143067e-11,3.591276132421364e-12,0.0,0.0,0.0,5.0339574225972e-13,2.925599672678379e-12,1.081720830058195e-12,0.0,1.282149186614548e-12,1.2305877743833531e-11,1.5674783145464258e-12,0.0,0.0,2.418726308819065e-12,2.900338088523451e-10,0.0,0.0,5.268884944347425e-10,3.099860741052198e-10,0.0,0.0,0.0,5.25901107829659e-10,3.0381338565236353e-10,0.0,0.0,0.0,5.316764939832426e-10,3.17090026410351e-10,0.0,0.0,0.0,5.288214165540003e-10,3.1065884001883e-10,0.0,0.0,5.006485168583037e-9
t209,0.0,0.0,2.82596714692423e-10,1.7381165669729384e-10,1.2667557159247543e-11,1.2906684890986889e-10,0.0,0.0,5.360899136479089e-10,7.385569789317642e-11,0.0,1.0680166327401816e-12,1.068374563588007e-11,3.586187648782906e-12,0.0,0.0,0.0,5.01460173584565e-13,2.9184235350469244e-12,1.0692571935029166e-12,0.0,1.2746744332692006e-12,1.3339658015417379e-11,1.5661097974725892e-12,0.0,0.0,2.4007843821323494e-12,2.87910561531214e-10,0.0,0.0,5.220193656236501e-10,3.027364658699653e-10,0.0,0.0,0.0,5.18691289199944e-10,2.9513416174244264e-10,0.0,0.0,0.0,5.238730969985068e-10,3.0937897429900094e-10,0.0,0.0,0.0,5.189131427853323e-10,3.015143239734311e-10,0.0,0.0,4.826668088471235e-9
t210,0.0,0.0,3.449546525195669e-10,1.7410082638699815e-10,1.2660405011359315e-11,1.3721640208316396e-10,0.0,0.0,5.760659760890466e-10,7.659383840066902e-11,0.0,1.1431077401530104e-12,1.1488723546232204e-11,3.817311959913773e-12,0.0,0.0,0.0,5.096810057831332e-13,2.8846165972815258e-12,1.0692613472043406e-12,0.0,1.3652217399292476e-12,1.3219047576604993e-11,1.6653110367631603e-12,0.0,0.0,2.57112209681314e-12,3.070417996219619e-10,0.0,0.0,5.325828637312568e-10,3.0211096667626617e-10,0.0,0.0,0.0,5.321529827313625e-10,2.9503535801759286e-10,0.0,0.0,0.0,5.323599661015694e-10,3.0865036594048e-10,0.0,0.0,0.0,5.303769884181561e-10,3.011636614512888e-10,0.0,0.0,5.002800457827417e-9
t211,0.0,0.0,2.594823261897855e-10,1.8256622110720424e-10,1.3518974577477415e-11,1.456370554431572e-10,0.0,0.0,6.426474883228316e-10,7.711941828622667e-11,0.0,1.1682047474821496e-12,1.121988728164265e-11,3.872471703745206e-12,0.0,0.0,0.0,5.362977610666838e-13,2.981225248350124e-12,1.11684767148093e-12,0.0,1.3673089209474523e-12,1.3084204922540674e-11,1.6830926864928153e-12,0.0,0.0,2.5616027950043815e-12,3.043272651708753e-10,0.0,0.0,5.460852670732563e-10,3.068983784861694e-10,0.0,0.0,0.0,5.4677251017141e-10,3.002006412642329e-10,0.0,0.0,0.0,5.454249665471095e-10,3.1356268238504486e-10,0.0,0.0,0.0,5.444975861397215e-10,3.061321551068662e-10,0.0,0.0,5.074464080010121e-9
t212,0.0,0.0,3.49837095360023e-10,2.093060518204086e-10,1.4076494414681406e-11,1.5158959292324793e-10,0.0,0.0,5.264335334031042e-10,8.851336724322008e-11,0.0,1.3229325447550575e-12,1.2457467593721415e-11,4.324238567713449e-12,0.0,0.0,0.0,6.082926226699299e-13,3.683684007754703e-12,1.3629806743725883e-12,0.0,1.5192789636375432e-12,1.463842845823832e-11,1.8716743564949425e-12,0.0,0.0,2.6750294633742074e-12,3.378842102764508e-10,0.0,0.0,6.443909161381097e-10,3.4243713953395195e-10,0.0,0.0,0.0,6.461390432345428e-10,3.3558143100724517e-10,0.0,0.0,0.0,6.43712448240457e-10,3.5003711574388087e-10,0.0,0.0,0.0,6.428990220326492e-10,3.4168748346630183e-10,0.0,0.0,5.668988952091007e-9
t213,0.0,0.0,3.1997543928783256e-10,2.6999206628386104e-10,1.5598965047677857e-11,1.6831591310000438e-10,0.0,0.0,6.724714974778873e-10,1.1474109210057952e-10,0.0,1.4123937906811775e-12,1.3712466102767148e-11,4.547360203178901e-12,0.0,0.0,0.0,7.131907593936183e-13,4.982664809704217e-12,1.7483066888293414e-12,0.0,1.558335927436461e-12,1.488534555280277e-11,1.9546585198989585e-12,0.0,0.0,2.971125921065089e-12,3.7320501502742933e-10,0.0,0.0,7.52984074661031e-10,3.83562135104501e-10,0.0,0.0,0.0,7.53658915004441e-10,3.7687100906326253e-10,0.0,0.0,0.0,7.556721599170295e-10,3.92378560710884e-10,0.0,0.0,0.0,7.517092891467988e-10,3.828382281326018e-10,0.0,0.0,6.532460208341579e-9
t214,0.0,0.0,2.671098494356323e-10,3.064595076395064e-10,1.5965929159621114e-11,1.7307713890665548e-10,0.0,0.0,5.334715425173534e-10,1.2884251795583653e-10,0.0,1.591008618815669e-12,1.3663763942517005e-11,5.049924382932853e-12,0.0,0.0,0.0,8.459609751335876e-13,7.04362943328875e-12,2.437368196360353e-12,0.0,1.7093105214984168e-12,1.641646192648672e-11,2.158530904772726e-12,0.0,0.0,3.049651364507306e-12,3.809568515521752e-10,0.0,0.0,8.878053471130001e-10,4.344311180152543e-10,0.0,0.0,0.0,8.858846264986896e-10,4.2845741537092655e-10,0.0,0.0,0.0,8.982742193607153e-10,4.449121084690723e-10,0.0,0.0,0.0,8.868978434606786e-10,4.337348010318869e-10,0.0,0.0,7.160246426753317e-9
t215,0.0,0.0,3.4832809922076235e-10,4.5865319721455e-10,1.7696916758987382e-11,2.210229053412072e-10,0.0,0.0,6.920857746767834e-10,1.9391511562277802e-10,0.0,1.6772180950595645e-12,1.507748300109396e-11,5.251988160294308e-12,0.0,0.0,0.0,1.0639509383703207e-12,1.2878199352536273e-11,4.022948953394071e-12,0.0,1.7213587151951535e-12,1.6524281366764097e-11,2.2268026521548855e-12,0.0,0.0,3.3901128275232793e-12,4.224484296485365e-10,0.0,0.0,1.0956215384961805e-9,5.035456585150624e-10,0.0,0.0,0.0,1.092353349561558e-9,4.99423818126158e-10,0.0,0.0,0.0,1.1211475920629287e-9,5.16465905692058e-10,0.0,0.0,0.0,1.0953801252478134e-9,5.029073363435581e-10,0.0,0.0,8.844830106591309e-9
t216,0.0,0.0,3.003458669888319e-10,6.541893749196253e-10,1.991823629810427e-11,1.9964373497021833e-10,0.0,0.0,5.961043862974117e-10,2.763043750451675e-10,0.0,1.9040162636324386e-12,1.5098726807783983e-11,5.863411929566112e-12,0.0,0.0,0.0,1.3909752875040881e-12,4.28644953349774e-11,1.151089636521771e-11,0.0,1.884488202966984e-12,1.8420556418257787e-11,2.466560872061491e-12,0.0,0.0,3.4869222958867955e-12,4.3326169222300043e-10,0.0,0.0,1.5278490066339856e-9,6.105114507430996e-10,0.0,0.0,0.0,1.5379155408731197e-9,6.112139414116459e-10,0.0,0.0,0.0,1.585824573355168e-9,6.27439683735825e-10,0.0,0.0,0.0,1.5295620080569183e-9,6.100193456070246e-10,0.0,0.0,1.1224994266937001e-8
t217,0.0,0.0,2.1385405497982632e-10,1.5000644764704017e-10,1.039569833903429e-11,1.0851018395724885e-10,0.0,0.0,4.263651384859856e-10,6.464643108244358e-11,0.0,8.318600244925252e-13,8.934541409267557e-12,2.8634009766736964e-12,0.0,0.0,0.0,4.007119458742353e-13,2.000494830836163e-12,8.892139341979518e-13,0.0,1.0250945824667621e-12,1.0250516421402592e-11,1.2382345998838416e-12,0.0,0.0,1.996683526048106e-12,2.405004062043156e-10,0.0,0.0,4.360296255866006e-10,2.9787326831352536e-10,0.0,0.0,0.0,4.3821845592743284e-10,3.0487086325513367e-10,0.0,0.0,0.0,4.358981132065493e-10,2.9800685687149535e-10,0.0,0.0,0.0,4.359549727474241e-10,2.977003187573039e-10,0.0,0.0,4.189261587612503e-9
t218,0.0,0.0,2.2720714868541935e-10,1.6499935172840087e-10,0.0,1.2614417196916663e-10,0.0,0.0,4.0827889020226714e-10,7.143395287979047e-11,0.0,9.481824449046158e-13,1.0362495176629766e-11,3.23348967176048e-12,0.0,0.0,0.0,4.574974583915605e-13,2.2131825146682677e-12,1.0005011659102632e-12,0.0,1.150804377244122e-12,1.1835384964232529e-11,1.3992111183794813e-12,0.0,0.0,2.1510640635328677e-12,2.78779432472724e-10,0.0,0.0,4.871615621011832e-10,3.4105218773496174e-10,0.0,0.0,0.0,4.899075977390739e-10,3.4886896915110054e-10,0.0,0.0,0.0,4.879865839373848e-10,3.4182370932362077e-10,0.0,0.0,0.0,4.870579121089869e-10,3.408521153913368e-10,0.0,0.0,4.636305398381071e-9
t219,0.0,0.0,2.34672844972881e-10,2.8829506233923146e-10,1.4302936382236445e-11,1.5100578637036822e-10,0.0,0.0,6.370415481240125e-10,1.1363618412947336e-10,0.0,1.129920276071713e-12,1.192665362820002e-11,3.7598495690401925e-12,0.0,0.0,0.0,6.26584263996238e-13,3.590526565657811e-12,1.5740912555483613e-12,0.0,1.2947444524428582e-12,1.3717945200195753e-11,1.625537038110496e-12,0.0,0.0,2.755877514487177e-12,3.313054892125585e-10,0.0,0.0,7.990541545008991e-10,5.439764186178459e-10,0.0,0.0,0.0,8.0535216373053e-10,5.5695658867094e-10,0.0,0.0,0.0,7.988892473952906e-10,5.442798621079477e-10,0.0,0.0,0.0,7.98650690461685e-10,5.43561355056348e-10,0.0,0.0,7.2029820618359985e-9
t220,0.0,0.0,4.230833506309568e-10,7.875469026165556e-10,1.9242582813552793e-11,1.8481241987982506e-10,0.0,0.0,8.305294485401576e-10,3.530591251574995e-10,0.0,1.4968954105471271e-12,1.5680698027474358e-11,4.809069015649346e-12,0.0,0.0,0.0,1.016253232965904e-12,9.344496982313271e-12,3.82694792389604e-12,0.0,1.6010750681987213e-12,1.790334829957737e-11,2.0773475407628963e-12,0.0,0.0,3.3335062725366613e-12,4.4863038850535764e-10,0.0,0.0,2.234824355300546e-9,1.3378483450687286e-9,0.0,0.0,0.0,2.271996117192369e-9,1.375174845736474e-9,0.0,0.0,0.0,2.2077756671184377e-9,1.3302271299966732e-9,0.0,0.0,0.0,2.231062830089246e-9,1.3360290369497664e-9,0.0,0.0,1.743293218337007e-8
t221,0.0,0.0,6.157953240609548e-10,0.9999999848313028,2.202530086641423e-11,2.4144162084509913e-10,0.0,0.0,1.3777323214757659e-9,2.9986613052371442,0.0,1.7759571495638658e-12,1.7203837599603698e-11,5.515277024623026e-12,0.0,0.0,0.0,1.6252566799029689e-12,0.0,1.0468093824102462e-11,0.0,1.7573540660404585e-12,2.2813745871199682e-11,2.3837172892596603e-12,0.0,0.0,4.2743207420758e-12,5.179915511852703e-10,0.0,0.0,4.771168902740748e-8,3.565569617003492e-8,0.0,0.0,0.0,4.708390583570896e-8,3.814199002798551e-8,0.0,0.0,0.0,4.572998942453798e-8,3.497123743135962e-8,0.0,0.0,0.0,4.6463492834803296e-8,3.500989330250276e-8,0.0,0.0,3.9986616236791446
t222,0.0,0.0,9.432189543350303e-10,4.576176086863524e-9,2.253138085375474e-11,2.148416843973307e-10,0.0,0.0,2.6613530298352696e-9,1.8709179825361503e-9,0.0,1.8737605223353517e-12,0.0,5.812030677928084e-12,0.0,0.0,0.0,1.926323606062837e-12,5.2377939809202214e-11,1.499771942726043e-11,0.0,1.841291340385128e-12,1.9714885081761037e-11,2.5070939333275518e-12,0.0,0.0,4.325837195636274e-12,5.985556689297627e-10,0.0,0.0,1.4639925173355904e-8,171.17528860710112,0.0,0.0,0.0,1.4187472578512318e-8,34.37661564369318,0.0,0.0,0.0,1.3995448752467143e-8,4.8997572923418e-7,0.0,0.0,0.0,1.4508851958967534e-8,1.4315615291614772e-6,0.0,0.0,205.55190624065625
t223,0.0,0.0,0.9999996916603745,2.9670516378677983e-9,2.1022002075679893e-11,2.328484415120243e-10,0.0,0.0,1.9999992566940412,1.205239503794481e-9,0.0,1.817358811438115e-12,1.644101785565714e-11,5.6370472752781865e-12,0.0,0.0,0.0,2.1424388504906757e-12,0.10940280348719103,1.5043036833825873e-11,0.0,1.7630172277566617e-12,2.1305774608215363e-11,0.0,0.0,0.0,3.99749519730619e-12,5.010145348532273e-10,0.0,0.0,1.225750706446981e-8,18.046014048218105,0.0,0.0,0.0,1.1683591259650816e-8,6.991297195735501,0.0,0.0,0.0,1.1516307799899333e-8,5.781319237837734e-7,0.0,0.0,0.0,1.22165134846053e-8,2.747116182794931e-6,0.0,0.0,28.146716373712568
t224,0.0,0.0,1.8266440847458337e-8,9.86870665061189e-10,1.703471345016427e-11,1.859935149854273e-10,0.0,0.0,3.438038045696392e-8,4.168024946300539e-10,0.0,1.6568729877873456e-12,1.3390818079617257e-11,5.27142308241919e-12,0.0,0.0,0.0,1.931981778206405e-12,1.7958532463308786e-11,8.683773253047154e-12,0.0,1.684614785516645e-12,1.7144732100196617e-11,2.2693191315932266e-12,0.0,0.0,3.7007995033304394e-12,4.013843671217617e-10,0.0,0.0,3.86650640819636e-9,6.908525644578464e-9,0.0,0.0,0.0,3.819529017107388e-9,7.246078818079709e-9,0.0,0.0,0.0,3.796078053069296e-9,7.210252632722386e-9,0.0,0.0,0.0,3.879395472611788e-9,6.968268616581758e-9,0.0,0.0,9.842323458978302e-8
t225,0.0,0.0,8.925390943954078e-9,5.913102962746265e-10,1.6795262409960846e-11,1.826650688187128e-10,0.0,0.0,1.7337198035737242e-8,2.5111414660851405e-10,0.0,1.4064049300135705e-12,1.341315688722663e-11,4.578946217668828e-12,0.0,0.0,0.0,1.7143230192431558e-12,9.28017961052743e-12,5.87468453888001e-12,0.0,1.4759432794444602e-12,1.491865575841416e-11,1.9716713459973548e-12,0.0,0.0,3.159519677821539e-12,3.926708318481914e-10,0.0,0.0,2.4847392121944306e-9,4.107061151109296e-9,0.0,0.0,0.0,2.468492517895754e-9,4.209263915013386e-9,0.0,0.0,0.0,2.45661729160307e-9,4.182901010945919e-9,0.0,0.0,0.0,2.501129093812011e-9,4.1228716954002905e-9,0.0,0.0,5.428801395889072e-8
t226,0.0,0.0,6.042956939509658e-9,4.990478261420916e-10,1.490817244577263e-11,1.6204363169655843e-10,0.0,0.0,1.1853499664918644e-8,2.1194160799653664e-10,0.0,1.3602082894844016e-12,1.18926284634712e-11,4.476026550671944e-12,0.0,0.0,0.0,1.6071338965064492e-12,7.364736995491376e-12,4.831896257584773e-12,0.0,1.461656667025838e-12,1.536467271900446e-11,1.928191666872754e-12,0.0,0.0,2.8301590086182845e-12,3.463809699233284e-10,0.0,0.0,1.912797813456204e-9,3.0392271697669304e-9,0.0,0.0,0.0,1.9046536426610377e-9,3.0888876003417837e-9,0.0,0.0,0.0,1.896704265758002e-9,3.0684330117099464e-9,0.0,0.0,0.0,1.9315234085029144e-9,3.0458180581993173e-9,0.0,0.0,3.907194109354345e-8
t227,0.0,0.0,4.509534999763545e-9,4.0647095187942635e-10,1.5350539102404506e-11,1.6824547326111572e-10,0.0,0.0,8.891777958236392e-9,1.7256960443761536e-10,0.0,1.2202363628724255e-12,1.2315714725836056e-11,4.059270913618391e-12,0.0,0.0,0.0,1.4730792916969286e-12,5.795912031849841e-12,3.941476532335063e-12,0.0,1.330011576670234e-12,1.396699573051283e-11,1.7488946574784467e-12,0.0,0.0,2.9341092597468908e-12,3.535233873015663e-10,0.0,0.0,1.6015460770535922e-9,2.4756935630005984e-9,0.0,0.0,0.0,1.5967110698480754e-9,2.5053399454109806e-9,0.0,0.0,0.0,1.5907078820788462e-9,2.488465949513473e-9,0.0,0.0,0.0,1.6228801213541147e-9,2.479047155163145e-9,0.0,0.0,3.092665037848751e-8
t228,0.0,0.0,3.6444505715658624e-9,3.51846558323827e-10,1.4038717764627651e-11,1.5547028167932356e-10,0.0,0.0,7.207174754864687e-9,1.6509090512430342e-10,0.0,1.2221357427028552e-12,1.2849553289977554e-11,4.081365700326682e-12,0.0,0.0,0.0,1.4112335431999011e-12,5.375566056862035e-12,3.549383155169825e-12,0.0,1.3517623627120745e-12,1.4674254180429288e-11,1.7591969698259221e-12,0.0,0.0,2.6996707729999185e-12,3.6457919258718966e-10,0.0,0.0,1.4076793072909358e-9,2.1280466047590042e-9,0.0,0.0,0.0,1.404519346434954e-9,2.1479421574771645e-9,0.0,0.0,0.0,1.3996691193593199e-9,2.1334190796277157e-9,0.0,0.0,0.0,1.4321528298052944e-9,2.1299711754579456e-9,0.0,0.0,2.613502472389636e-8
t229,0.0,0.0,3.060446987939385e-9,3.4609627462835925e-10,1.4608348294198383e-11,1.4576548180835468e-10,0.0,0.0,6.003430521956263e-9,1.4678251438843882e-10,0.0,1.1327354242295734e-12,1.172813426776019e-11,3.802397591577308e-12,0.0,0.0,0.0,1.3189747187091528e-12,4.7076079534054376e-12,3.105140259968871e-12,0.0,1.2558428823862665e-12,1.3510077121832433e-11,1.6392197036626998e-12,0.0,0.0,2.833336577375103e-12,3.3417319155983086e-10,0.0,0.0,1.2769171750526088e-9,1.893231221686899e-9,0.0,0.0,0.0,1.2747263741708704e-9,1.907641930583335e-9,0.0,0.0,0.0,1.2706305836061901e-9,1.8947764430862628e-9,0.0,0.0,0.0,1.3052259241199663e-9,1.894447799007556e-9,0.0,0.0,2.2813934238389426e-8
t230,0.0,0.0,2.6160843204382636e-9,3.1455991100325346e-10,1.5256159591138208e-11,1.548060829990307e-10,0.0,0.0,5.192156705812565e-9,1.3403987332640563e-10,0.0,1.1580998184944603e-12,1.2466136250762286e-11,3.8898478041414235e-12,0.0,0.0,0.0,1.2807581137476796e-12,4.621146674046096e-12,2.9139791887740694e-12,0.0,1.2971873774441997e-12,1.4196100536481723e-11,1.677669374298868e-12,0.0,0.0,2.627923798655759e-12,3.5125964299083067e-10,0.0,0.0,1.1840499257134886e-9,1.7252136150087679e-9,0.0,0.0,0.0,1.1824714712090623e-9,1.7362321316148787e-9,0.0,0.0,0.0,1.1788993403495422e-9,1.7245963611740951e-9,0.0,0.0,0.0,1.138912035057952e-9,1.7260615081831388e-9,0.0,0.0,2.0420727933409258e-8
t231,0.0,0.0,2.303264705870687e-9,3.179779161471722e-10,1.4112300605372803e-11,1.450460799353264e-10,0.0,0.0,4.576139089976328e-9,1.360675122220592e-10,0.0,1.0935890737779968e-12,1.1519565249315704e-11,3.6819457197013314e-12,0.0,0.0,0.0,1.211944826265456e-12,4.239719143878363e-12,2.643851254307519e-12,0.0,1.2290654771577713e-12,1.4933222291738336e-11,1.5881972234284958e-12,0.0,0.0,2.7551252806097676e-12,3.2638419281855354e-10,0.0,0.0,1.1157168435388573e-9,1.600079359381478e-9,0.0,0.0,0.0,1.1145533657197067e-9,1.6088530971678486e-9,0.0,0.0,0.0,1.1113553515003294e-9,1.598168036317523e-9,0.0,0.0,0.0,1.0816802622090775e-9,1.6007385558822674e-9,0.0,0.0,1.8695032894832767e-8
t232,0.0,0.0,2.0436601816984958e-9,2.954904767964377e-10,1.490841441249228e-11,1.5363761511703336e-10,0.0,0.0,4.063855390056197e-9,1.268720019470655e-10,0.0,1.1301937873510794e-12,1.231212561539553e-11,3.8020030486687694e-12,0.0,0.0,0.0,1.1869745348173337e-12,4.277066850443513e-12,2.5399990275799185e-12,0.0,1.279510217007563e-12,1.3782884328950304e-11,1.6406292752710624e-12,0.0,0.0,2.8914401942224473e-12,3.453638376666702e-10,0.0,0.0,1.0641478051820777e-9,1.5041077589371457e-9,0.0,0.0,0.0,1.0632788215900597e-9,1.5113201309446916e-9,0.0,0.0,0.0,1.0603540519148011e-9,1.50139389150817e-9,0.0,0.0,0.0,1.03796902314287e-9,1.5046827672462756e-9,0.0,0.0,1.7335884995040192e-8
t233,0.0,0.0,1.8487888817927251e-9,3.0212121414620436e-10,1.3903756396716748e-11,1.4356741098911155e-10,0.0,0.0,3.6787794146842047e-9,1.302932468440282e-10,0.0,1.0765970626236385e-12,1.1414517831688933e-11,3.6267455385432076e-12,0.0,0.0,0.0,1.1320914844834382e-12,4.016778754656936e-12,2.356180632337228e-12,0.0,1.2194310998877018e-12,1.4650533580581438e-11,1.5650642169920877e-12,0.0,0.0,2.685029008343311e-12,3.223705947890659e-10,0.0,0.0,1.0245007153180918e-9,1.4287731747875908e-9,0.0,0.0,0.0,1.02384915979839e-9,1.4348627396688361e-9,0.0,0.0,0.0,1.0211240820665005e-9,1.425554130335116e-9,0.0,0.0,0.0,1.0040601658586972e-9,1.4293292239024937e-9,0.0,0.0,1.627562088058791e-8
t234,0.0,0.0,1.6784989729288639e-9,3.1024430314587797e-10,1.474275314716458e-11,1.5103050401151226e-10,0.0,0.0,3.34181236462722e-9,1.2265561508619333e-10,0.0,1.118158057559681e-12,1.2191499400956161e-11,3.761875337754722e-12,0.0,0.0,0.0,1.1145829997028636e-12,4.109966333715671e-12,2.297910514732436e-12,0.0,1.273357087385116e-12,1.3618429125923635e-11,1.6239091203040928e-12,0.0,0.0,2.8418573577203556e-12,3.4131300045951543e-10,0.0,0.0,9.935920840861943e-10,1.3684317362626217e-9,0.0,0.0,0.0,9.931063980355372e-10,1.3737026252673641e-9,0.0,0.0,0.0,9.905249374639557e-10,1.364898552569798e-9,0.0,0.0,0.0,9.774512028468076e-10,1.369011873647792e-9,0.0,0.0,1.5434968468922173e-8
