Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1
t311,0.2057547608565988,4.744523623454907,0.0,0.0,0.0,0.0,0.0,26.308785416709746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.850540217820928,32.19740963619323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.754620623219289,0.0,0.0,0.0,3.1606629529823556e-5,0.0,0.0,0.0,0.0,127.18836846939838,0.0,0.0,0.0,0.0,7.0602767967026e-6,0.0,0.0,0.0,0.0,2.510287123100361e-5,0.0,0.0,0.0,0.0
t312,0.20575489780697645,4.738712441291537,0.0,0.0,0.0,0.0,0.0,26.277367085296202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8505404484887268,32.30534582728941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7546203649986816,0.0,0.0,0.0,3.1103083806468306e-5,0.0,0.0,0.0,0.0,127.1883686177995,0.0,0.0,0.0,0.0,7.029619846420048e-6,0.0,0.0,0.0,0.0,2.5147256652503678e-5,0.0,0.0,0.0,0.0
t313,0.2057550468040932,4.732541240947466,0.0,0.0,0.0,0.0,0.0,26.22522685263792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8505408180216044,32.393470441406464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7546201599193765,0.0,0.0,0.0,3.108224674299674e-5,0.0,0.0,0.0,0.0,127.18836872746137,0.0,0.0,0.0,0.0,7.112484420675345e-6,0.0,0.0,0.0,0.0,2.5577438195643402e-5,0.0,0.0,0.0,0.0
t314,0.20575520749535725,4.7266219120794934,0.0,0.0,0.0,0.0,0.0,26.16832467853989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8505413952140684,32.485834133783094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7546199989433107,0.0,0.0,0.0,3.153381000879487e-5,0.0,0.0,0.0,0.0,127.18836857297836,0.0,0.0,0.0,0.0,7.2546569651306e-6,0.0,0.0,0.0,0.0,2.5244966236477782e-5,0.0,0.0,0.0,0.0
t315,0.20575536708040706,4.720607578234002,0.0,0.0,0.0,0.0,0.0,26.09506358168762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8505409876903534,32.56516372298912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7546198793399603,0.0,0.0,0.0,3.1018005160284804e-5,0.0,0.0,0.0,0.0,127.18836858425128,0.0,0.0,0.0,0.0,7.16022841750351e-6,0.0,0.0,0.0,0.0,2.532459824369703e-5,0.0,0.0,0.0,0.0
t316,0.20575553372845695,4.714843554347933,0.0,0.0,0.0,0.0,0.0,26.014707917427852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8505404769945557,32.64582387719421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7546198388764624,0.0,0.0,0.0,3.099031343131158e-5,0.0,0.0,0.0,0.0,127.18836846609197,0.0,0.0,0.0,0.0,7.185111450332271e-6,0.0,0.0,0.0,0.0,2.5814961314585535e-5,0.0,0.0,0.0,0.0
t317,0.2057556605471541,4.709940944260478,0.0,0.0,0.0,0.0,0.0,25.95058656358457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8505399153408659,32.75270360842591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.754619821035766,0.0,0.0,0.0,3.146268495226174e-5,0.0,0.0,0.0,0.0,127.1883685500638,0.0,0.0,0.0,0.0,7.32951488190189e-6,0.0,0.0,0.0,0.0,2.56060508669346e-5,0.0,0.0,0.0,0.0
t318,0.20575575956730274,4.70540286932368,0.0,0.0,0.0,0.0,0.0,25.883684498181786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8505392743157566,32.8645280660496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7546198229271184,0.0,0.0,0.0,3.0960274139701894e-5,0.0,0.0,0.0,0.0,127.18836872287446,0.0,0.0,0.0,0.0,7.235421543325087e-6,0.0,0.0,0.0,0.0,2.5863343880416736e-5,0.0,0.0,0.0,0.0
t319,0.20575582380555202,4.700145723373376,0.0,0.0,0.0,0.0,0.0,25.77899101709768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8505386779003666,32.932199874249875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.754619854087106,0.0,0.0,0.0,3.093244490189675e-5,0.0,0.0,0.0,0.0,127.1883685908731,0.0,0.0,0.0,0.0,7.257659643326277e-6,0.0,0.0,0.0,0.0,2.53961812427855e-5,0.0,0.0,0.0,0.0
t320,0.20575582282134008,4.69528433460737,0.0,0.0,0.0,0.0,0.0,25.675432376348162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8505382027989021,33.00946137496095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7546200348174854,0.0,0.0,0.0,3.139422669155105e-5,0.0,0.0,0.0,0.0,127.18836853132531,0.0,0.0,0.0,0.0,7.3963162325725666e-6,0.0,0.0,0.0,0.0,2.5346177084506233e-5,0.0,0.0,0.0,0.0
t321,0.20575572393831992,4.691683394063221,0.0,0.0,0.0,0.0,0.0,25.609387587322225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85053758286686,33.13515270109104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.754620254653286,0.0,0.0,0.0,3.090908071580408e-5,0.0,0.0,0.0,0.0,127.18836880262636,0.0,0.0,0.0,0.0,7.3536273859031674e-6,0.0,0.0,0.0,0.0,2.5712502155057963e-5,0.0,0.0,0.0,0.0
t322,0.20575553142519473,4.688402179997487,0.0,0.0,0.0,0.0,0.0,25.547406022716004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8505369104501738,33.27021110865503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7546204244742953,0.0,0.0,0.0,3.0925157601958386e-5,0.0,0.0,0.0,0.0,127.18836900550176,0.0,0.0,0.0,0.0,7.372807035272443e-6,0.0,0.0,0.0,0.0,2.5321061015739147e-5,0.0,0.0,0.0,0.0
t323,0.2057552448757193,4.685248475431595,0.0,0.0,0.0,0.0,0.0,25.489545452375594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8505366164955483,33.40938744318797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.754620573952554,0.0,0.0,0.0,3.144306111266524e-5,0.0,0.0,0.0,0.0,127.18836928788258,0.0,0.0,0.0,0.0,7.567835698032892e-6,0.0,0.0,0.0,0.0,2.5322118176243387e-5,0.0,0.0,0.0,0.0
t324,0.20575484457211965,4.682086053649381,0.0,0.0,0.0,0.0,0.0,25.43370526707235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8505364713484546,33.54921498287953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7546206951239416,0.0,0.0,0.0,3.101022151568264e-5,0.0,0.0,0.0,0.0,127.18836958465404,0.0,0.0,0.0,0.0,7.4642917145853185e-6,0.0,0.0,0.0,0.0,2.571055233006849e-5,0.0,0.0,0.0,0.0
t325,0.2057543256810975,4.678805352829295,0.0,0.0,0.0,0.0,0.0,25.383765571520424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8505358642867649,33.69092556260154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7546208439668955,0.0,0.0,0.0,3.109871826480114e-5,0.0,0.0,0.0,0.0,127.18836983015744,0.0,0.0,0.0,0.0,7.47925262473047e-6,0.0,0.0,0.0,0.0,2.5333854832698875e-5,0.0,0.0,0.0,0.0
t326,0.2057536878374553,4.675414713403109,0.0,0.0,0.0,0.0,0.0,25.339986767707156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8505353919674625,33.83302371791812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7546211192548635,0.0,0.0,0.0,3.1720200356255236e-5,0.0,0.0,0.0,0.0,127.18837015229012,0.0,0.0,0.0,0.0,7.613662799544676e-6,0.0,0.0,0.0,0.0,2.5347521913283577e-5,0.0,0.0,0.0,0.0
t327,0.2057529347238649,4.671840932330008,0.0,0.0,0.0,0.0,0.0,25.30490554734352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8505355780932755,33.977188861882105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7546211709755655,0.0,0.0,0.0,3.145466782056097e-5,0.0,0.0,0.0,0.0,127.18837055247099,0.0,0.0,0.0,0.0,7.577351813612696e-6,0.0,0.0,0.0,0.0,2.5747636614744515e-5,0.0,0.0,0.0,0.0
t328,0.20575207436613285,4.668081629235836,0.0,0.0,0.0,0.0,0.0,25.281123186696117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8505352414202736,34.12509782223154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75462114275782,0.0,0.0,0.0,3.1775745474918835e-5,0.0,0.0,0.0,0.0,127.18837084848894,0.0,0.0,0.0,0.0,7.659098814894812e-6,0.0,0.0,0.0,0.0,2.538123082483545e-5,0.0,0.0,0.0,0.0
t329,0.20575112063564413,4.6641581569510135,0.0,0.0,0.0,0.0,0.0,25.270111764796745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8505345706406805,34.278601814003174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7546214221990106,0.0,0.0,0.0,3.121543629491648e-5,0.0,0.0,0.0,0.0,127.18837122864657,0.0,0.0,0.0,0.0,7.859955117753793e-6,0.0,0.0,0.0,0.0,2.5402763236265362e-5,0.0,0.0,0.0,0.0
t330,0.20575009108657077,4.660104579238048,0.0,0.0,0.0,0.0,0.0,25.275903300408896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8505348157647894,34.438031434687105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.754621908547189,0.0,0.0,0.0,3.1195283131044944e-5,0.0,0.0,0.0,0.0,127.1883716922376,0.0,0.0,0.0,0.0,7.838594310623346e-6,0.0,0.0,0.0,0.0,2.5807779567191296e-5,0.0,0.0,0.0,0.0
t331,0.2057490474366361,4.656031872364314,0.0,0.0,0.0,0.0,0.0,25.297968355375414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8505345888978553,34.60726799209434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7546221407722817,0.0,0.0,0.0,3.169790769638197e-5,0.0,0.0,0.0,0.0,127.1883720504805,0.0,0.0,0.0,0.0,7.953455968201886e-6,0.0,0.0,0.0,0.0,2.546282817513146e-5,0.0,0.0,0.0,0.0
t332,0.20574811429831108,4.652015182766394,0.0,0.0,0.0,0.0,0.0,25.338226764883622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8505214485114824,34.78459359876671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7546217948052636,0.0,0.0,0.0,3.1254142041634445e-5,0.0,0.0,0.0,0.0,127.18837248918203,0.0,0.0,0.0,0.0,7.838098490043205e-6,0.0,0.0,0.0,0.0,2.5510146409500793e-5,0.0,0.0,0.0,0.0
t333,0.20574745387426965,4.648277260065514,0.0,0.0,0.0,0.0,0.0,25.400105135727948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8505216901086854,34.974917814126925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7546213280284015,0.0,0.0,0.0,3.1322941548024296e-5,0.0,0.0,0.0,0.0,127.18837300735464,0.0,0.0,0.0,0.0,7.837504470708093e-6,0.0,0.0,0.0,0.0,2.4583397110842163e-5,0.0,0.0,0.0,0.0
t334,0.20574711705155566,4.64513147184676,0.0,0.0,0.0,0.0,0.0,25.487836263498266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8505222627711113,35.18415225458927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.754620668952248,0.0,0.0,0.0,3.190363825353472e-5,0.0,0.0,0.0,0.0,127.18837344881037,0.0,0.0,0.0,0.0,7.963173886436837e-6,0.0,0.0,0.0,0.0,2.426659312979495e-5,0.0,0.0,0.0,0.0
t335,0.2057467733748013,4.642464588164928,0.0,0.0,0.0,0.0,0.0,25.591890011906937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.850521963193331,35.398287502760255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75461944541082,0.0,0.0,0.0,3.153787256064849e-5,0.0,0.0,0.0,0.0,127.18837388411715,0.0,0.0,0.0,0.0,7.857662062649178e-6,0.0,0.0,0.0,0.0,2.434317961553086e-5,0.0,0.0,0.0,0.0
t336,0.20574139475325734,4.636662016824557,0.0,0.0,0.0,0.0,0.0,25.600159667197232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8505230463636986,35.453243925792705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.754618389568485,0.0,0.0,0.0,3.15002300007229e-5,0.0,0.0,0.0,0.0,127.18837242817982,0.0,0.0,0.0,0.0,7.862290346831406e-6,0.0,0.0,0.0,0.0,2.4698311587469777e-5,0.0,0.0,0.0,0.0
t337,0.2057429735602886,4.574311426547462,0.0,0.0,0.0,0.0,0.0,23.964499944459526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85052437031677,31.965127243731946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7546181926455797,0.0,0.0,0.0,3.148416653629334e-5,0.0,0.0,0.0,0.0,127.18835868571571,0.0,0.0,0.0,0.0,7.956170786309079e-6,0.0,0.0,0.0,0.0,2.4000871777408946e-5,0.0,0.0,0.0,0.0
t338,0.20574272726589135,4.575867803319673,0.0,0.0,0.0,0.0,0.0,24.101705225289493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8505256685986787,32.15747749047385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.754616962351484,0.0,0.0,0.0,3.10693089008853e-5,0.0,0.0,0.0,0.0,127.18835847244833,0.0,0.0,0.0,0.0,7.847760698947068e-6,0.0,0.0,0.0,0.0,2.4058151145865513e-5,0.0,0.0,0.0,0.0
t339,0.2057431134692158,4.58214423387372,0.0,0.0,0.0,0.0,0.0,24.280014407017706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8505255407512544,32.38064231317753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.754630231039326,0.0,0.0,0.0,3.1162255606177674e-5,0.0,0.0,0.0,0.0,127.18835882711471,0.0,0.0,0.0,0.0,7.857819139246328e-6,0.0,0.0,0.0,0.0,2.451753731751101e-5,0.0,0.0,0.0,0.0
t340,0.2057436706165691,4.592871682531915,0.0,0.0,0.0,0.0,0.0,24.48017786700369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8505265382787962,32.60675554964384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.754628842455161,0.0,0.0,0.0,3.174081779675878e-5,0.0,0.0,0.0,0.0,127.18835924771129,0.0,0.0,0.0,0.0,7.982996716823255e-6,0.0,0.0,0.0,0.0,2.4221424267898348e-5,0.0,0.0,0.0,0.0
t341,0.20574427001308102,4.60855287445847,0.0,0.0,0.0,0.0,0.0,24.703667847928298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8505273253807109,32.836608297403835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.754627864985031,0.0,0.0,0.0,3.132172093001718e-5,0.0,0.0,0.0,0.0,127.18835975643822,0.0,0.0,0.0,0.0,7.850871260078765e-6,0.0,0.0,0.0,0.0,2.432394486282413e-5,0.0,0.0,0.0,0.0
t342,0.20574480712657353,4.629630827804249,0.0,0.0,0.0,0.0,0.0,24.948768231854384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8505270229541803,33.07216406053071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7546265879415595,0.0,0.0,0.0,3.137950882439322e-5,0.0,0.0,0.0,0.0,127.1883601099571,0.0,0.0,0.0,0.0,7.848490814946035e-6,0.0,0.0,0.0,0.0,2.4833919540703026e-5,0.0,0.0,0.0,0.0
t343,0.20574533254892574,4.656643082753841,0.0,0.0,0.0,0.0,0.0,25.21929729958217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8505276587873577,33.31866279775435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.754625847248236,0.0,0.0,0.0,3.191323843797338e-5,0.0,0.0,0.0,0.0,127.18836050615562,0.0,0.0,0.0,0.0,7.961096799434068e-6,0.0,0.0,0.0,0.0,2.463256780118971e-5,0.0,0.0,0.0,0.0
t344,0.20574590071442356,4.690157376884083,0.0,0.0,0.0,0.0,0.0,25.516960881789807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8505288421178259,33.584212145681484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.754625269961212,0.0,0.0,0.0,3.1458379691460364e-5,0.0,0.0,0.0,0.0,127.18836094734853,0.0,0.0,0.0,0.0,7.830838944740954e-6,0.0,0.0,0.0,0.0,2.4895405308496202e-5,0.0,0.0,0.0,0.0
t345,0.2057464988455367,4.730709127420037,0.0,0.0,0.0,0.0,0.0,25.845513823384007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8505291679094285,33.87718583333313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7546244613478255,0.0,0.0,0.0,3.148842827919241e-5,0.0,0.0,0.0,0.0,127.18836123770642,0.0,0.0,0.0,0.0,7.821448918094531e-6,0.0,0.0,0.0,0.0,2.4445738036370022e-5,0.0,0.0,0.0,0.0
t346,0.2057470998315665,4.778733920109526,0.0,0.0,0.0,0.0,0.0,26.20741224322704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8505298548170647,34.202300000093466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.754623535592754,0.0,0.0,0.0,3.199764210345633e-5,0.0,0.0,0.0,0.0,127.18836157273385,0.0,0.0,0.0,0.0,7.928497016878858e-6,0.0,0.0,0.0,0.0,2.441161154474036e-5,0.0,0.0,0.0,0.0
t347,0.20574768313379221,4.834657052289489,0.0,0.0,0.0,0.0,0.0,26.605083801123012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.850531128701071,34.56427072669177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.754622678750004,0.0,0.0,0.0,3.152814416528947e-5,0.0,0.0,0.0,0.0,127.18836195106515,0.0,0.0,0.0,0.0,7.791138315862672e-6,0.0,0.0,0.0,0.0,2.4776333880059316e-5,0.0,0.0,0.0,0.0
t348,0.20574824013827045,4.898921945099248,0.0,0.0,0.0,0.0,0.0,27.041318244943568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8505317912400445,34.96979309914799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.754621949857166,0.0,0.0,0.0,3.154969734876725e-5,0.0,0.0,0.0,0.0,127.1883622273493,0.0,0.0,0.0,0.0,7.778387049644543e-6,0.0,0.0,0.0,0.0,2.4381846890480144e-5,0.0,0.0,0.0,0.0
t349,0.20574875604166193,4.972008051487043,0.0,0.0,0.0,0.0,0.0,27.519037207955055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8505323048521445,35.425136065517684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7546213472815344,0.0,0.0,0.0,3.20630102767822e-5,0.0,0.0,0.0,0.0,127.18836253687115,0.0,0.0,0.0,0.0,7.877848310403698e-6,0.0,0.0,0.0,0.0,2.4379430316244136e-5,0.0,0.0,0.0,0.0
t350,0.20574923022736022,5.054397745205275,0.0,0.0,0.0,0.0,0.0,28.041542907106326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8505333353149482,35.93660783269995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.754620866766664,0.0,0.0,0.0,3.1617445536346314e-5,0.0,0.0,0.0,0.0,127.18836286902507,0.0,0.0,0.0,0.0,7.727115721699988e-6,0.0,0.0,0.0,0.0,2.476359402511763e-5,0.0,0.0,0.0,0.0
t351,0.20574966073636006,5.146669177296626,0.0,0.0,0.0,0.0,0.0,28.612574369890805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8505342545613835,36.51189815228784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7546205094456058,0.0,0.0,0.0,3.168595277379859e-5,0.0,0.0,0.0,0.0,127.18836287787941,0.0,0.0,0.0,0.0,7.69729327446998e-6,0.0,0.0,0.0,0.0,2.4382166642279377e-5,0.0,0.0,0.0,0.0
t352,0.20575004896190352,5.249488963227121,0.0,0.0,0.0,0.0,0.0,29.236349967415347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8505348099600282,37.15872114769024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7546202738159757,0.0,0.0,0.0,3.2280388277013496e-5,0.0,0.0,0.0,0.0,127.18836314224771,0.0,0.0,0.0,0.0,7.785887383283402e-6,0.0,0.0,0.0,0.0,2.4390727759013794e-5,0.0,0.0,0.0,0.0
t353,0.20575039787921692,5.36365582844073,0.0,0.0,0.0,0.0,0.0,29.91773806934357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8505354997660483,37.88625232925558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7546201510753257,0.0,0.0,0.0,3.197970023025866e-5,0.0,0.0,0.0,0.0,127.18836344908665,0.0,0.0,0.0,0.0,7.632617696112529e-6,0.0,0.0,0.0,0.0,2.478603247963368e-5,0.0,0.0,0.0,0.0
t354,0.2057507136185531,5.490075234246801,0.0,0.0,0.0,0.0,0.0,30.66241065148982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8505364756622393,38.70127278880269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7546201345413195,0.0,0.0,0.0,3.227148025708708e-5,0.0,0.0,0.0,0.0,127.18836364619924,0.0,0.0,0.0,0.0,7.602949244319916e-6,0.0,0.0,0.0,0.0,2.4417302856287656e-5,0.0,0.0,0.0,0.0
t355,0.20575100091092693,5.629890544001825,0.0,0.0,0.0,0.0,0.0,31.476950144277794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8505366044376839,39.615287203312924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.754620206073925,0.0,0.0,0.0,3.1665935484058235e-5,0.0,0.0,0.0,0.0,127.18836387304738,0.0,0.0,0.0,0.0,7.703293847645818e-6,0.0,0.0,0.0,0.0,2.4439944710632267e-5,0.0,0.0,0.0,0.0
t356,0.20575126715683706,5.78445171953485,0.0,0.0,0.0,0.0,0.0,32.36931587488209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8505364177425583,40.637714742587306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.754620350048944,0.0,0.0,0.0,3.1596650028073225e-5,0.0,0.0,0.0,0.0,127.18836415657697,0.0,0.0,0.0,0.0,7.576501911493139e-6,0.0,0.0,0.0,0.0,2.485180461213842e-5,0.0,0.0,0.0,0.0
t357,0.2057515186971718,5.9554949232947045,0.0,0.0,0.0,0.0,0.0,33.34937675441629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8505362474369585,41.78303604633605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7546205495941054,0.0,0.0,0.0,3.204375875043375e-5,0.0,0.0,0.0,0.0,127.18836429699607,0.0,0.0,0.0,0.0,7.599070562061487e-6,0.0,0.0,0.0,0.0,2.4503056765888247e-5,0.0,0.0,0.0,0.0
t358,0.2057517582551111,6.145355512191498,0.0,0.0,0.0,0.0,0.0,34.430635125061656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8505361947572346,43.06949467900582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.754620798193283,0.0,0.0,0.0,3.1537830490952924e-5,0.0,0.0,0.0,0.0,127.18836450578908,0.0,0.0,0.0,0.0,7.392756024046192e-6,0.0,0.0,0.0,0.0,2.4549551520274527e-5,0.0,0.0,0.0,0.0
t359,0.20575199050631446,6.357623830190284,0.0,0.0,0.0,0.0,0.0,35.63318147248018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8505362327572527,44.52318149964041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7546210672203806,0.0,0.0,0.0,3.1536539722995345e-5,0.0,0.0,0.0,0.0,127.1883647756381,0.0,0.0,0.0,0.0,7.318970867340024e-6,0.0,0.0,0.0,0.0,2.4989461634037e-5,0.0,0.0,0.0,0.0
t360,0.205752212780475,6.599999939565079,0.0,0.0,0.0,0.0,0.0,36.99999894714625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.850536267318852,46.19999997817575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7546213528060806,0.0,0.0,0.0,3.203264964243789e-5,0.0,0.0,0.0,0.0,127.18836491608076,0.0,0.0,0.0,0.0,7.371760047155804e-6,0.0,0.0,0.0,0.0,2.46783953321788e-5,0.0,0.0,0.0,0.0
