Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1
t326,-0.06298496609821025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06217497229769958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06449564858347501,0.0,0.0,0.0,-0.027775825177427767,0.0,0.0,0.0,0.0,-0.01184251155080953,0.0,0.0,0.0,0.0,-0.06498265664685852,0.0,0.0,0.0,0.0,0.014551408864144758,0.0,0.0,0.0,0.0
t327,-0.06298111017676687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06217444028808028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06449520398772919,0.0,0.0,0.0,0.02370854326461688,0.0,0.0,0.0,0.0,-0.011842567673025908,0.0,0.0,0.0,0.0,0.2001889248328552,0.0,0.0,0.0,0.0,-0.025105324666110172,0.0,0.0,0.0,0.0
t328,-0.06297738216407289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06217408627686669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06449464438973757,0.0,0.0,0.0,-0.01094433130798197,0.0,0.0,0.0,0.0,-0.011842463977445157,0.0,0.0,0.0,0.0,0.057244463097343073,0.0,0.0,0.0,0.0,0.05161951321833264,0.0,0.0,0.0,0.0
t329,-0.06297409303731966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06217401319748184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06449397626643279,0.0,0.0,0.0,0.041364445611380904,0.0,0.0,0.0,0.0,-0.011842520184685044,0.0,0.0,0.0,0.0,-0.09630894992653413,0.0,0.0,0.0,0.0,0.013767612174853512,0.0,0.0,0.0,0.0
t330,-0.06297159258047692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06217306423311427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06449328590724399,0.0,0.0,0.0,0.010856671607566357,0.0,0.0,0.0,0.0,-0.011842576442238555,0.0,0.0,0.0,0.0,0.15125866543826322,0.0,0.0,0.0,0.0,-0.02578505469815422,0.0,0.0,0.0,0.0
t331,-0.06297030977332416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.062171739112056305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06449258677289073,0.0,0.0,0.0,-0.01991243864143868,0.0,0.0,0.0,0.0,-0.011842472955363201,0.0,0.0,0.0,0.0,-0.017326721939173607,0.0,0.0,0.0,0.0,0.04945815316091228,0.0,0.0,0.0,0.0
t332,-0.0629709577613939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06217107056499681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06449182340195903,0.0,0.0,0.0,0.0367271505898825,0.0,0.0,0.0,0.0,-0.011842529319276733,0.0,0.0,0.0,0.0,0.23035885004823076,0.0,0.0,0.0,0.0,0.012782975098618712,0.0,0.0,0.0,0.0
t333,-0.06297445715541002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0621704117660485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06449095460107065,0.0,0.0,0.0,0.008787299362003537,0.0,0.0,0.0,0.0,-0.01184258574605444,0.0,0.0,0.0,0.0,0.08491858584974318,0.0,0.0,0.0,0.0,-0.024517555157196575,0.0,0.0,0.0,0.0
t334,-0.06298016719334419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.062170238657845926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06449002228675876,0.0,0.0,0.0,-0.019766362310668664,0.0,0.0,0.0,0.0,-0.011842482518766354,0.0,0.0,0.0,0.0,-0.05983362430922523,0.0,0.0,0.0,0.0,0.05261048340821496,0.0,0.0,0.0,0.0
t335,-0.06298590234969491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.062171100733832016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06448902737462839,0.0,0.0,0.0,0.038393792068622236,0.0,0.0,0.0,0.0,-0.011842539090315799,0.0,0.0,0.0,0.0,0.21066219900377378,0.0,0.0,0.0,0.0,0.015750288329819687,0.0,0.0,0.0,0.0
t336,-0.062987153108853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06217394640063134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06448799236427129,0.0,0.0,0.0,0.01055336664203037,0.0,0.0,0.0,0.0,-0.011842595694408957,0.0,0.0,0.0,0.0,0.07598677294336893,0.0,0.0,0.0,0.0,-0.022796165765032426,0.0,0.0,0.0,0.0
t337,-0.06301054438615662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06217514428273648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06448696917905297,0.0,0.0,0.0,-0.018765186773776026,0.0,0.0,0.0,0.0,-0.011842491627615777,0.0,0.0,0.0,0.0,-0.0647694484430971,0.0,0.0,0.0,0.0,0.054467453316030624,0.0,0.0,0.0,0.0
t338,-0.06301102715736352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06217316693353903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06448568940192008,0.0,0.0,0.0,0.03788112256142265,0.0,0.0,0.0,0.0,-0.011842546323971859,0.0,0.0,0.0,0.0,0.20826903936620195,0.0,0.0,0.0,0.0,0.016043522640298163,0.0,0.0,0.0,0.0
t339,-0.06302054960888125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06217069065283776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06448498015560343,0.0,0.0,0.0,0.009074908128139604,0.0,0.0,0.0,0.0,-0.011842601037881071,0.0,0.0,0.0,0.0,0.07563405526544309,0.0,0.0,0.0,0.0,-0.02477079511884296,0.0,0.0,0.0,0.0
t340,-0.06302682819958963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.062169734760396306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06448485892479722,0.0,0.0,0.0,-0.020952636843850257,0.0,0.0,0.0,0.0,-0.011842495293338366,0.0,0.0,0.0,0.0,-0.06325489406736773,0.0,0.0,0.0,0.0,0.049224384255861654,0.0,0.0,0.0,0.0
t341,-0.06302782424416792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.062170334185435855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06448477227756741,0.0,0.0,0.0,0.03552269315389068,0.0,0.0,0.0,0.0,-0.011842550143192403,0.0,0.0,0.0,0.0,0.21183868462558575,0.0,0.0,0.0,0.0,0.008577052505225424,0.0,0.0,0.0,0.0
t342,-0.06302742296531491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.062170869996654075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06448484584328378,0.0,0.0,0.0,0.007029332634052494,0.0,0.0,0.0,0.0,-0.011842444612587846,0.0,0.0,0.0,0.0,0.07802819895674852,0.0,0.0,0.0,0.0,-0.03451711306060039,0.0,0.0,0.0,0.0
t343,-0.06302684368437422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06217130114758987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06448515074083451,0.0,0.0,0.0,-0.022226185708234193,0.0,0.0,0.0,0.0,-0.01184249957625258,0.0,0.0,0.0,0.0,-0.060707194856946756,0.0,0.0,0.0,0.0,0.035391640506342914,0.0,0.0,0.0,0.0
t344,-0.06302569951696702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06217195138149818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06448562540045472,0.0,0.0,0.0,0.035287288635574954,0.0,0.0,0.0,0.0,-0.011842554593924744,0.0,0.0,0.0,0.0,0.21441242381646963,0.0,0.0,0.0,0.0,-0.01130048234050554,0.0,0.0,0.0,0.0
t345,-0.06302397372147511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06217192547831723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06448633835759307,0.0,0.0,0.0,0.0075919748443916074,0.0,0.0,0.0,0.0,-0.011842449296693352,0.0,0.0,0.0,0.0,0.08080058982351958,0.0,0.0,0.0,0.0,0.060232641083972,0.0,0.0,0.0,0.0
t346,-0.0630219301310706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.062171145703657595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06448726539780612,0.0,0.0,0.0,-0.02097318894002645,0.0,0.0,0.0,0.0,-0.011842504399276097,0.0,0.0,0.0,0.0,-0.05929327843916873,0.0,0.0,0.0,0.0,0.020195922303373602,0.0,0.0,0.0,0.0
t347,-0.06301977178918033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.062170468938553325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06448835538493056,0.0,0.0,0.0,0.036423964509915974,0.0,0.0,0.0,0.0,-0.011842559544701304,0.0,0.0,0.0,0.0,0.21441015006185185,0.0,0.0,0.0,0.0,-0.020273204820318132,0.0,0.0,0.0,0.0
t348,-0.06301764646952761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.062169643390810346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06448955343916919,0.0,0.0,0.0,0.008358482280492414,0.0,0.0,0.0,0.0,-0.011842454424737699,0.0,0.0,0.0,0.0,0.0804557803820013,0.0,0.0,0.0,0.0,0.05602431237598329,0.0,0.0,0.0,0.0
t349,-0.06301565769140366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.062168308320299036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06449080095147962,0.0,0.0,0.0,-0.021104104699046722,0.0,0.0,0.0,0.0,-0.011842509639788713,0.0,0.0,0.0,0.0,-0.059273242381149886,0.0,0.0,0.0,0.0,0.01802623761887952,0.0,0.0,0.0,0.0
t350,-0.06301386899529639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06216695367525628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06449203844029533,0.0,0.0,0.0,0.034957917851494824,0.0,0.0,0.0,0.0,-0.011842564895371145,0.0,0.0,0.0,0.0,0.2142951527542204,0.0,0.0,0.0,0.0,-0.02144373684749847,0.0,0.0,0.0,0.0
t351,-0.06301233375907782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.062165726213910026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06449321184375582,0.0,0.0,0.0,0.005419410117691323,0.0,0.0,0.0,0.0,-0.011842459919995727,0.0,0.0,0.0,0.0,0.07956993045631056,0.0,0.0,0.0,0.0,0.05532197637380645,0.0,0.0,0.0,0.0
t352,-0.06301107442665113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06216436402428625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06449427795999597,0.0,0.0,0.0,-0.026132065564101727,0.0,0.0,0.0,0.0,-0.01184251520021103,0.0,0.0,0.0,0.0,-0.06708999506458205,0.0,0.0,0.0,0.0,0.01732791053271201,0.0,0.0,0.0,0.0
t353,-0.06301009772930932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06216303181254612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06449520690424063,0.0,0.0,0.0,0.02606346088073938,0.0,0.0,0.0,0.0,-0.011842570514469877,0.0,0.0,0.0,0.0,0.19827947311925073,0.0,0.0,0.0,0.0,-0.02232657166533036,0.0,0.0,0.0,0.0
t354,-0.06300938424818149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06216213856119891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06449598241627454,0.0,0.0,0.0,-0.00867758639611994,0.0,0.0,0.0,0.0,-0.011842465634350022,0.0,0.0,0.0,0.0,0.0580538636315232,0.0,0.0,0.0,0.0,0.05409080808047478,0.0,0.0,0.0,0.0
t355,-0.06300890784086184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0621848880655368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06449660071756932,0.0,0.0,0.0,0.04392063618967948,0.0,0.0,0.0,0.0,-0.011842515144109212,0.0,0.0,0.0,0.0,-0.09406798719811311,0.0,0.0,0.0,0.0,0.01577846511165842,0.0,0.0,0.0,0.0
t356,-0.06300864175568496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0621844545077052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06449706777681362,0.0,0.0,0.0,0.013382969534953477,0.0,0.0,0.0,0.0,-0.011842570536419201,0.0,0.0,0.0,0.0,0.15394144138482643,0.0,0.0,0.0,0.0,-0.024207597402818866,0.0,0.0,0.0,0.0
t357,-0.06300854343067058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06218357916141281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06449739712994355,0.0,0.0,0.0,-0.017414015311967616,0.0,0.0,0.0,0.0,-0.011842465765104615,0.0,0.0,0.0,0.0,-0.016266303431047915,0.0,0.0,0.0,0.0,0.05176984576489039,0.0,0.0,0.0,0.0
t358,-0.06300855251715026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06218251050165344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06449760660670366,0.0,0.0,0.0,0.03844037002420863,0.0,0.0,0.0,0.0,-0.01184252119672739,0.0,0.0,0.0,0.0,0.2357076569139997,0.0,0.0,0.0,0.0,0.013108715302968879,0.0,0.0,0.0,0.0
t359,-0.06300862206411727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06218150163717983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06449771692683427,0.0,0.0,0.0,0.009493303815746316,0.0,0.0,0.0,0.0,-0.011842576652073148,0.0,0.0,0.0,0.0,0.09215971696731848,0.0,0.0,0.0,0.0,-0.02734057099329564,0.0,0.0,0.0,0.0
t360,-0.06300871326209662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0621806641222591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06449774599543409,0.0,0.0,0.0,-0.02033490826615554,0.0,0.0,0.0,0.0,-0.01184247197585726,0.0,0.0,0.0,0.0,-0.0539624989969956,0.0,0.0,0.0,0.0,0.04761270451672164,0.0,0.0,0.0,0.0
