Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1,Total
t506,0.0,0.0,4.639483906319203e-9,1.83821702730899e-9,1.019120835632673e-10,1.0649060819408123e-9,0.0,0.0,9.343134969260082e-9,7.894712618672097e-10,0.0,9.000811188034675e-12,9.067463980176622e-11,2.94350540056786e-11,0.0,0.0,0.0,1.9509208257297942e-12,1.2011170157469788e-11,5.010642997818189e-12,0.0,1.1421163539112564e-11,1.0503496924624574e-10,1.3004358547078803e-11,0.0,0.0,1.9518516338832098e-11,2.384285832663488e-9,0.0,0.0,4.934336859438047e-9,1.6451707691624097e-9,0.0,0.0,0.0,4.941853347551662e-9,1.6111886460680417e-9,0.0,0.0,0.0,4.939949161636376e-9,1.6841129288928116e-9,0.0,0.0,0.0,4.9482602657232775e-9,1.6517867862092965e-9,0.0,0.0,4.6815132174252745e-8
t507,0.0,0.0,4.101127064851386e-9,1.8358587466255807e-9,1.0847866898002271e-10,1.1333324424686117e-9,0.0,0.0,8.218746005101449e-9,7.868110353847799e-10,0.0,9.312064183292956e-12,9.651277664417508e-11,3.043236424743124e-11,0.0,0.0,0.0,2.0077467129264576e-12,1.4184872696927704e-11,5.6519024368394845e-12,0.0,1.1705880728104645e-11,1.1149335176186433e-10,1.340471848040362e-11,0.0,0.0,2.072890380361846e-11,2.532116671826852e-9,0.0,0.0,4.951888815582926e-9,1.975011190901205e-9,0.0,0.0,0.0,4.95171887724104e-9,1.936224772003103e-9,0.0,0.0,0.0,4.9522284548450825e-9,2.017244439799189e-9,0.0,0.0,0.0,4.951953694776782e-9,1.979935376584328e-9,0.0,0.0,4.674811083866792e-8
t508,0.0,0.0,3.6287173367212637e-9,1.8091186054008422e-9,1.1233825498975064e-10,1.1739224120537317e-9,0.0,0.0,7.261931286161416e-9,7.739709922159209e-10,0.0,9.41030578989737e-12,9.958602826198885e-11,3.083500230489507e-11,0.0,0.0,0.0,2.0632192511982932e-12,1.6832704808942668e-11,6.403748514015064e-12,0.0,1.1743327785313245e-11,1.1495844178337686e-10,1.3546747938308176e-11,0.0,0.0,2.142171585571452e-11,2.616426027728403e-9,0.0,0.0,4.930517014301597e-9,2.4427111500012644e-9,0.0,0.0,0.0,4.9236375824567055e-9,2.3992987655212954e-9,0.0,0.0,0.0,4.925702888477983e-9,2.4867234184362632e-9,0.0,0.0,0.0,4.9181552154151936e-9,2.4420223637640332e-9,0.0,0.0,4.7171994555939314e-8
t509,0.0,0.0,3.0963300045208756e-9,1.7520100037130728e-9,1.129997974529875e-10,1.1814609559118363e-9,0.0,0.0,6.189285623333801e-9,7.483879080379033e-10,0.0,9.300009441148147e-12,9.957167971126675e-11,3.06447227665328e-11,0.0,0.0,0.0,2.1176505771701082e-12,1.994944997469918e-11,7.277919335140568e-12,0.0,1.1557350972182936e-11,1.1501432563227632e-10,1.3434113961714264e-11,0.0,0.0,2.1502776511905456e-11,2.6258242750304035e-9,0.0,0.0,4.862043558054334e-9,3.1408604268071535e-9,0.0,0.0,0.0,4.849272201459401e-9,3.0960218439375846e-9,0.0,0.0,0.0,4.8521609683988926e-9,3.180605006998812e-9,0.0,0.0,0.0,4.838448449627856e-9,3.126514548310284e-9,0.0,0.0,4.798259557047923e-8
t510,0.0,0.0,2.5094252481891828e-9,1.6507089499236662e-9,1.100041325556922e-10,1.151095787445217e-9,0.0,0.0,5.002913217303481e-9,7.038543024888731e-10,0.0,8.98968655882143e-12,9.61060659070467e-11,2.987418781571417e-11,0.0,0.0,0.0,2.1699409821163573e-12,2.2905576119305973e-11,8.210365063391879e-12,0.0,1.1166262938098036e-11,1.1123444686714608e-10,1.307412886953401e-11,0.0,0.0,2.0883022330823683e-11,2.549533271415197e-9,0.0,0.0,4.730642787468852e-9,4.206206415946604e-9,0.0,0.0,0.0,4.711867109560314e-9,4.182391888935223e-9,0.0,0.0,0.0,4.715222818432255e-9,4.219641309182261e-9,0.0,0.0,0.0,4.695333261569565e-9,4.165176809763499e-9,0.0,0.0,4.962863099363188e-8
t511,0.0,0.0,2.9725172301523822e-9,1.8298392066134204e-9,1.1823948517251914e-10,1.2382121878765422e-9,0.0,0.0,5.9440201383197225e-9,7.807841505556292e-10,0.0,9.512521961785545e-12,1.0254274473807705e-10,3.146970722082746e-11,0.0,0.0,0.0,2.291584084363397e-12,2.879340374274816e-11,9.515838538827026e-12,0.0,1.1610897012945241e-11,1.1905654382534978e-10,1.3749273875758466e-11,0.0,0.0,2.2487617026623434e-11,2.7441553474011213e-9,0.0,0.0,5.112109461754742e-9,6.126699417140174e-9,0.0,0.0,0.0,5.09356239704527e-9,6.166542157140478e-9,0.0,0.0,0.0,5.0981078014587645e-9,6.081713808424609e-9,0.0,0.0,0.0,5.0780473127437805e-9,6.0510249644047014e-9,0.0,0.0,6.078660519823117e-8
t512,0.0,0.0,3.2116342405712123e-9,1.9991240170319235e-9,1.2449171223461417e-10,1.304928662938953e-9,0.0,0.0,6.422397970796571e-9,8.535516732443798e-10,0.0,9.913401084283203e-12,1.0701653502825967e-10,3.271496492013362e-11,0.0,0.0,0.0,2.4234126299206757e-12,3.102696515425809e-11,1.0080985046134266e-11,0.0,1.1917585196151243e-11,1.2471860039041635e-10,1.4271919679995321e-11,0.0,0.0,2.3713916708064562e-11,2.8923487687826163e-9,0.0,0.0,5.495849802120527e-9,6.600388669512124e-9,0.0,0.0,0.0,5.477744943078717e-9,6.637092749089017e-9,0.0,0.0,0.0,5.483283123882636e-9,6.562286529892729e-9,0.0,0.0,0.0,5.463302682461603e-9,6.541321526825249e-9,0.0,0.0,6.543754535830049e-8
t513,0.0,0.0,3.462765158498344e-9,2.156473249563969e-9,1.29020907619455e-10,1.3537046508966036e-9,0.0,0.0,6.924722521034942e-9,9.212760513818266e-10,0.0,1.021382381076754e-11,1.0997562276369231e-10,3.3670547632822415e-11,0.0,0.0,0.0,2.5688151103805754e-12,3.295831181201562e-11,1.068697251654697e-11,0.0,1.2123786137584493e-11,1.286243953161366e-10,1.4669815050248653e-11,0.0,0.0,2.4607596190549805e-11,2.9999474984038543e-9,0.0,0.0,5.88602901418447e-9,7.1149910197832105e-9,0.0,0.0,0.0,5.868804460007806e-9,7.150363740510826e-9,0.0,0.0,0.0,5.875169124796139e-9,7.083275056365334e-9,0.0,0.0,0.0,5.855739359893476e-9,7.073483987325616e-9,0.0,0.0,7.023586548660662e-8
t514,0.0,0.0,3.740613143634625e-9,2.300572155133566e-9,1.3220017594322916e-10,1.3882618700314926e-9,0.0,0.0,7.480466357236894e-9,9.833781811321966e-10,0.0,1.0435340203980558e-11,1.1187315318963834e-10,3.4395545447859894e-11,0.0,0.0,0.0,2.730045541900592e-12,3.4616952722082744e-11,1.1344464745087358e-11,0.0,1.2259370571043674e-11,1.312373560331291e-10,1.496947798146575e-11,0.0,0.0,2.5238206013972237e-11,3.075601382595282e-9,0.0,0.0,6.2862330230040705e-9,7.687069444912572e-9,0.0,0.0,0.0,6.270449122451348e-9,7.721114518025905e-9,0.0,0.0,0.0,6.277497224474054e-9,7.660990729000013e-9,0.0,0.0,0.0,6.259202535149455e-9,7.663240324569795e-9,0.0,0.0,7.531599009974466e-8
t515,0.0,0.0,4.0561697246964925e-9,2.431942379797933e-9,1.3440341886907185e-10,1.4124311466702943e-9,0.0,0.0,8.11162952491364e-9,1.0400584411548396e-9,0.0,1.0611220417279463e-11,1.130760744056159e-10,3.4952216855843615e-11,0.0,0.0,0.0,2.9104672076623204e-12,3.606062380355187e-11,1.2065561538023402e-11,0.0,1.2358394155876177e-11,1.3296643092042478e-10,1.5198232317558382e-11,0.0,0.0,2.5677213739606247e-11,3.12809108203784e-9,0.0,0.0,6.701258327401221e-9,8.334783197018866e-9,0.0,0.0,0.0,6.687573283295489e-9,8.367174022639107e-9,0.0,0.0,0.0,6.6952159287341525e-9,8.313667615688437e-9,0.0,0.0,0.0,6.678719115678988e-9,8.327973190787952e-9,0.0,0.0,8.081696683474577e-8
t516,0.0,0.0,4.421975266251731e-9,2.553254762842443e-9,1.3595097889645292e-10,1.4295586979782682e-9,0.0,0.0,8.843305510145276e-9,1.0924419192278805e-9,0.0,1.0741482863908229e-11,1.1385087697820848e-10,3.541541859492861e-11,0.0,0.0,0.0,3.1144865683571375e-12,3.737175945578043e-11,1.2865061191352145e-11,0.0,1.242290620730589e-11,1.3413002564228862e-10,1.5382163277681524e-11,0.0,0.0,2.5986785236212466e-11,3.1649903778135063e-9,0.0,0.0,7.1382192519290865e-9,9.082130631896475e-9,0.0,0.0,0.0,7.127392345707234e-9,9.112349818364222e-9,0.0,0.0,0.0,7.135635569010388e-9,9.06484069162335e-9,0.0,0.0,0.0,7.121664612918071e-9,9.087011458681596e-9,0.0,0.0,8.6912002859302e-8
t517,0.0,0.0,4.8545595344337055e-9,2.6693526736336185e-9,1.3710023185479894e-10,1.4423753206502028e-9,0.0,0.0,9.708566259397578e-9,1.1425948728919486e-9,0.0,1.0856425803515595e-11,1.1444626491155119e-10,3.58131148121957e-11,0.0,0.0,0.0,3.347980068252886e-12,3.8653030564911336e-11,1.3761096876694221e-11,0.0,1.2478649048211273e-11,1.3496474733452006e-10,1.5545628058770042e-11,0.0,0.0,2.621739276952321e-11,3.1924077999596475e-9,0.0,0.0,7.607685641768694e-9,9.962011319428149e-9,0.0,0.0,0.0,7.60060385199143e-9,9.990202044406434e-9,0.0,0.0,0.0,7.609612476475166e-9,9.942326330883748e-9,0.0,0.0,0.0,7.598965062238121e-9,9.964049674196763e-9,0.0,0.0,9.382849742445815e-8
t518,0.0,0.0,5.377345703186176e-9,2.787321593469105e-9,1.3814162324096714e-10,1.4531256237407455e-9,0.0,0.0,1.0754278772767237e-8,1.1935578044791022e-9,0.0,1.0975032964500735e-11,1.1487306838166649e-10,3.621442973223699e-11,0.0,0.0,0.0,3.618893104533034e-12,4.0028727143668876e-11,1.477976512521272e-11,0.0,1.254069989293042e-11,1.353175657963e-10,1.571210034629186e-11,0.0,0.0,2.6397342932480147e-11,3.2153135157042473e-9,0.0,0.0,8.125207046889294e-9,1.1025601573806632e-8,0.0,0.0,0.0,8.12294470236256e-9,1.1050210471961786e-8,0.0,0.0,0.0,8.13313286136444e-9,1.1002872310043885e-8,0.0,0.0,0.0,8.126705502361946e-9,1.1023263501118277e-8,0.0,0.0,1.0193948023191622e-7
t519,0.0,0.0,6.025428846492375e-9,2.9169561984849375e-9,1.3909897516180413e-10,1.4628605261879308e-9,0.0,0.0,1.20506692611807e-8,1.2495411683397156e-9,0.0,1.1117587184616366e-11,1.1530498206269858e-10,3.667736680919979e-11,0.0,0.0,0.0,3.938308484327374e-12,4.1655035959949044e-11,1.5953803067763966e-11,0.0,1.2625647153730961e-11,1.3600794432108497e-10,1.590646501608036e-11,0.0,0.0,2.6589251018673728e-11,3.2382184994182777e-9,0.0,0.0,8.71385158858514e-9,1.2350395552355669e-8,0.0,0.0,0.0,8.717621714769455e-9,1.2368850281340255e-8,0.0,0.0,0.0,8.729739120145409e-9,1.2323737607059723e-8,0.0,0.0,0.0,8.728983573717004e-9,1.2341165134763479e-8,0.0,0.0,1.1177289443907999e-7
t520,0.0,0.0,6.854515991359346e-9,3.0719713729655374e-9,1.4024634791251903e-10,1.4755811869708846e-9,0.0,0.0,1.370921874445959e-8,1.3164752274866122e-9,0.0,1.1308507799805104e-11,1.1585807707463666e-10,3.72699288442765e-11,0.0,0.0,0.0,4.322196781900066e-12,4.3742886207462657e-11,1.732946914626575e-11,0.0,1.2755073674915437e-11,1.3686654721408124e-10,1.615811304586418e-11,0.0,0.0,2.681876880916899e-11,3.2655674687752193e-9,0.0,0.0,9.407468126792497e-9,1.4063469694353504e-8,0.0,0.0,0.0,9.419307317097201e-9,1.40712366328162e-8,0.0,0.0,0.0,9.43483841936437e-9,1.4031589626678935e-8,0.0,0.0,0.0,9.440783981231334e-9,1.4042947949306599e-8,0.0,0.0,1.2416764765616873e-7
t521,0.0,0.0,7.959388170514618e-9,3.272928803291341e-9,1.4182482231103778e-10,1.4929403971268507e-9,0.0,0.0,1.5919628551860415e-8,1.4032404909376093e-9,0.0,1.1580385578242038e-11,1.166840509470946e-10,3.807996360175652e-11,0.0,0.0,0.0,4.794360376639347e-12,4.660660152400879e-11,1.897292275098286e-11,0.0,1.2960033798612314e-11,1.3809975660702996e-10,1.6505301378388263e-11,0.0,0.0,2.713372306558565e-11,3.303196817886381e-9,0.0,0.0,1.0259108857492462e-8,1.638921900922824e-8,0.0,0.0,0.0,1.0281834494322544e-8,1.6377624451380366e-8,0.0,0.0,0.0,1.030333083606513e-8,1.6350082968047e-8,0.0,0.0,0.0,1.0317888758373338e-8,1.6349056601916198e-8,0.0,0.0,1.405527111303819e-7
t522,0.0,0.0,9.516704126135518e-9,3.5535398343793886e-9,1.4417996494152615e-10,1.5186409686097166e-9,0.0,0.0,1.9035534605296457e-8,1.5244306884438212e-9,0.0,1.1958784495523838e-11,1.180149926836057e-10,3.917688692783576e-11,0.0,0.0,0.0,5.392493002508197e-12,5.0701021896757855e-11,2.0981841249222524e-11,0.0,1.3256956238840274e-11,1.4001463082186718e-10,1.697823491476418e-11,0.0,0.0,2.7602632830190007e-11,3.3593613888826296e-9,0.0,0.0,1.1354899184119753e-8,1.9764537643560817e-8,0.0,0.0,0.0,1.1393079635276772e-8,1.9714928156806596e-8,0.0,0.0,0.0,1.1425203379769981e-8,1.9714725066174075e-8,0.0,0.0,0.0,1.1451320576025851e-8,1.9686986554093602e-8,0.0,0.0,1.6360215024757762e-7
t523,0.0,0.0,1.1900640715017714e-8,3.9759663536346584e-9,1.4785587151703513e-10,1.5584828254026983e-9,0.0,0.0,2.3806172416324036e-8,1.7070104779885535e-9,0.0,1.2474923203941627e-11,1.20238024643846e-10,4.064212903293524e-11,0.0,0.0,0.0,6.180460093892501e-12,5.684431067491336e-11,2.3507122347659395e-11,0.0,1.3660456201085577e-11,1.4311064701083493e-10,1.7611744834401463e-11,0.0,0.0,2.8333416695276222e-11,3.4470874280231015e-9,0.0,0.0,1.2845637293874496e-8,2.5169928012571196e-8,0.0,0.0,0.0,1.2907438271348485e-8,2.5034725699148665e-8,0.0,0.0,0.0,1.2959304429128115e-8,2.510315973248625e-8,0.0,0.0,0.0,1.3002041901254613e-8,2.501040973732983e-8,0.0,0.0,1.9903846439978822e-7
t524,0.0,0.0,1.6082967077940887e-8,4.674501680422093e-9,1.537808168878721e-10,1.6223197915888493e-9,0.0,0.0,3.217824110621998e-8,2.0094197710226453e-9,0.0,1.3189574974880491e-11,1.240438504779916e-10,4.2625420773425406e-11,0.0,0.0,0.0,7.272107221883444e-12,6.68481704498706e-11,2.6796831614041643e-11,0.0,1.420857721229197e-11,1.4826185245855597e-10,1.8470757902931518e-11,0.0,0.0,2.951052439925687e-11,3.5886628616258274e-9,0.0,0.0,1.5024891414790915e-8,3.5388388792548536e-8,0.0,0.0,0.0,1.512684133987031e-8,3.5007417169305363e-8,0.0,0.0,0.0,1.5218361715628686e-8,3.5290235561847594e-8,0.0,0.0,0.0,1.5287629426207817e-8,3.4998384773001364e-8,0.0,0.0,2.6214327096639386e-7
t525,0.0,0.0,2.5707421707280397e-8,6.012881914864968e-9,1.6365633554629297e-10,1.728163401059403e-9,0.0,0.0,5.1457802922759896e-8,2.5907441982682157e-9,0.0,1.4216624027744045e-11,1.307389545524563e-10,4.539231867266771e-11,0.0,0.0,0.0,8.898052885430467e-12,8.561980176418754e-11,3.128821438387267e-11,0.0,1.497576305520717e-11,1.5710100549061657e-10,1.9671151546668358e-11,0.0,0.0,3.1473501203872744e-11,3.825137106348841e-9,0.0,0.0,1.855370193809158e-8,6.280457259106586e-8,0.0,0.0,0.0,1.8735702341235052e-8,6.1219221507048e-8,0.0,0.0,0.0,1.8918656352034895e-8,6.262531591978934e-8,0.0,0.0,0.0,1.9037701049096215e-8,6.130135534017001e-8,0.0,0.0,4.152214100122417e-7
t526,0.0,0.0,8.168300241741017e-8,9.494038216406751e-9,1.8099377623609505e-10,1.913107183031455e-9,0.0,0.0,1.640247806453952e-7,4.115521441459151e-9,0.0,1.5795274775976774e-11,1.4307774701921867e-10,4.946808435789328e-11,0.0,0.0,0.0,1.1615335681757462e-11,1.3330425758464367e-10,3.78633742275789e-11,0.0,1.6113772727147945e-11,1.7304921414941085e-10,2.144273065273726e-11,0.0,0.0,3.492849658269452e-11,4.2418605991764965e-9,0.0,0.0,2.532874975626023e-8,9.154257904038445e-6,0.0,0.0,0.0,2.572002489341576e-8,211.81969875173945,0.0,0.0,0.0,2.6176360497948188e-8,7.688866076662913e-6,0.0,0.0,0.0,2.6419083481622884e-8,0.00013287293177593118,0.0,0.0,211.8198488377294
t527,0.0,0.0,1.4530518103164945e-8,8.973554751290969e-9,1.7942639342524233e-10,1.8959436715785203e-9,0.0,0.0,2.8359980305745123e-8,3.841746162921818e-9,0.0,1.5721999030563544e-11,1.4193336033871332e-10,4.9214522172201675e-11,0.0,0.0,0.0,1.452671741073838e-11,1.3158704391450321e-10,3.855253013964477e-11,0.0,1.6118711724604715e-11,1.7183475796415789e-10,2.1376696550074785e-11,0.0,0.0,3.4513409887459295e-11,4.1922199106089e-9,0.0,0.0,2.4204523567877266e-8,7.0664204860028585e-6,0.0,0.0,0.0,2.4388263029968682e-8,125.91122948017512,0.0,0.0,0.0,2.494250355155777e-8,3.5540281564677852e-6,0.0,0.0,0.0,2.4926314878197852e-8,5.7604428566509266e-5,0.0,0.0,125.9112978661227
t528,0.0,0.0,6.160799301630904e-9,6.104119379050388e-9,1.6616746146822564e-10,1.7538278965680476e-9,0.0,0.0,1.22485128073319e-8,2.6192555857692515e-9,0.0,1.4649233195170796e-11,1.3309357810881679e-10,4.6364704903471335e-11,0.0,0.0,0.0,1.7442281031448074e-11,9.443300614997678e-11,3.460765262266663e-11,0.0,1.5392679183244843e-11,1.5998027119315867e-10,2.0126401823003398e-11,0.0,0.0,3.188936716732192e-11,3.876365016871111e-9,0.0,0.0,1.848894880695574e-8,7.432284356073246e-8,0.0,0.0,0.0,1.862265060223219e-8,7.622818047673212e-8,0.0,0.0,0.0,1.8808655889041532e-8,6.8028451997023e-8,0.0,0.0,0.0,1.8790475984696025e-8,6.701787752879642e-8,0.0,0.0,3.938051114702776e-7
t529,0.0,0.0,4.695560341924394e-9,4.769893057199994e-9,1.5777397200441172e-10,1.663450775306089e-9,0.0,0.0,9.370295857566591e-9,2.0489943619604904e-9,0.0,1.3921685115651222e-11,1.2777293371265986e-10,4.4362044187714584e-11,0.0,0.0,0.0,2.094048758333212e-11,7.636665657656479e-11,3.1606149780924596e-11,0.0,1.4906714877455778e-11,1.5267930433823404e-10,1.924958821326521e-11,0.0,0.0,3.0221073598232495e-11,3.6758404422888823e-9,0.0,0.0,1.5219605085396323e-8,2.9399520057157616e-8,0.0,0.0,0.0,1.5326128673865322e-8,2.9748524073792615e-8,0.0,0.0,0.0,1.536856180900263e-8,2.7590708737372804e-8,0.0,0.0,0.0,1.534493235554592e-8,2.723204460387151e-8,0.0,0.0,2.0214386084223962e-7
t530,0.0,0.0,4.2125656485950676e-9,3.970201138256625e-9,1.5186251669318502e-10,1.5995557723552353e-9,0.0,0.0,8.418867223874102e-9,1.7067174719079977e-9,0.0,1.3377309130622805e-11,1.2419569148814846e-10,4.282782989373231e-11,0.0,0.0,0.0,1.874313407413533e-11,6.512357470511278e-11,2.919961092071011e-11,0.0,1.4550270269683244e-11,1.476552390421056e-10,1.857837607049119e-11,0.0,0.0,2.9037036137335355e-11,3.533699434283603e-9,0.0,0.0,1.3058098152072982e-8,1.831752747275132e-8,0.0,0.0,0.0,1.3147472712101628e-8,1.8480246772762064e-8,0.0,0.0,0.0,1.3119760749280558e-8,1.7310535550537504e-8,0.0,0.0,0.0,1.309139012818084e-8,1.7089773709887487e-8,0.0,0.0,1.4771156252527228e-7
t531,0.0,0.0,4.018648574800474e-9,3.423164845820449e-9,1.472021522712435e-10,1.5491039149488225e-9,0.0,0.0,8.037894790575629e-9,1.472404638440997e-9,0.0,1.292964582045594e-11,1.2144204034728716e-10,4.155003631664259e-11,0.0,0.0,0.0,1.689866588791269e-11,5.714303713100218e-11,2.7218984441691098e-11,0.0,1.4258903900456877e-11,1.4373483196175445e-10,1.801916510493914e-11,0.0,0.0,2.8094046163957563e-11,3.4205312255874996e-9,0.0,0.0,1.1500113878340241e-8,1.330278262109477e-8,0.0,0.0,0.0,1.157770521639123e-8,1.3402961117510729e-8,0.0,0.0,0.0,1.151116524121155e-8,1.2613227201942619e-8,0.0,0.0,0.0,1.1478859645875895e-8,1.2452419163385531e-8,0.0,0.0,1.2038947358527378e-7
t532,0.0,0.0,3.834448810924519e-9,2.9891346897729666e-9,1.4240821457271007e-10,1.497496920206452e-9,0.0,0.0,7.676028895713245e-9,1.2863255967766958e-9,0.0,1.2464156745310382e-11,1.1841955702456785e-10,4.023345437656758e-11,0.0,0.0,0.0,1.534031042493892e-11,5.040406955951297e-11,2.543234280919735e-11,0.0,1.393187128901083e-11,1.3956782074126506e-10,1.7441250936886712e-11,0.0,0.0,2.7240229971934374e-11,3.3179290416425195e-9,0.0,0.0,1.0240363172836713e-8,1.022298646038991e-8,0.0,0.0,0.0,1.030859319507298e-8,1.0290541967188143e-8,0.0,0.0,0.0,1.0217464139425918e-8,9.718311173771798e-9,0.0,0.0,0.0,1.025270371076688e-8,9.793534823957274e-9,0.0,0.0,1.0224874587689792e-7
t533,0.0,0.0,3.609604367742911e-9,2.650940823775311e-9,1.375146908909251e-10,1.445161791190539e-9,0.0,0.0,7.2365965845757295e-9,1.1413222078872633e-9,0.0,1.1976255330178974e-11,1.1510421577490322e-10,3.887300255054671e-11,0.0,0.0,0.0,1.4068654556061357e-11,4.476567045711178e-11,2.389510094837434e-11,0.0,1.3551977900914476e-11,1.3515241837838098e-10,1.684081015168725e-11,0.0,0.0,2.6364137042839067e-11,3.212329994508707e-9,0.0,0.0,9.244339648763828e-9,8.303772598727316e-9,0.0,0.0,0.0,9.305689489307112e-9,8.351519134120146e-9,0.0,0.0,0.0,9.199524437174056e-9,7.90487173393708e-9,0.0,0.0,0.0,9.277898721236259e-9,8.070746967988298e-9,0.0,0.0,8.953242543491648e-8
t534,0.0,0.0,3.9094992509624775e-9,2.5699319720766927e-9,1.3805483963437666e-10,1.4502646440473855e-9,0.0,0.0,7.865946878522047e-9,1.1074574398551416e-9,0.0,1.1883087642138907e-11,1.1604024851828173e-10,3.8618770529756985e-11,0.0,0.0,0.0,1.3758071649005124e-11,4.332913782238933e-11,2.3607492420232007e-11,0.0,1.3473808759683742e-11,1.359571943209228e-10,1.671807536191936e-11,0.0,0.0,2.645589105549179e-11,3.224059308111853e-9,0.0,0.0,8.946996937352593e-9,8.290586646635154e-9,0.0,0.0,0.0,9.00996979275528e-9,8.35063116764961e-9,0.0,0.0,0.0,8.893831166652828e-9,7.867080483609384e-9,0.0,0.0,0.0,8.960381023761499e-9,8.012966643798366e-9,0.0,0.0,8.903749997350451e-8
t535,0.0,0.0,4.087339967019056e-9,2.4993655736493597e-9,1.3828953238039638e-10,1.452273220369865e-9,0.0,0.0,8.155763738442739e-9,1.0719672867277704e-9,0.0,1.1717586424227825e-11,1.1633023098186974e-10,3.81914637310349e-11,0.0,0.0,0.0,1.3530939206593848e-11,4.1849329179900187e-11,2.342451606928517e-11,0.0,1.334021116278483e-11,1.3640810653210567e-10,1.6554905023431847e-11,0.0,0.0,2.6409621795039292e-11,3.2189169736554627e-9,0.0,0.0,8.707566365232601e-9,8.320119363659983e-9,0.0,0.0,0.0,8.735208231903372e-9,8.350685756418463e-9,0.0,0.0,0.0,8.64674657228348e-9,7.926248238108307e-9,0.0,0.0,0.0,8.666070087163127e-9,7.956700092101697e-9,0.0,0.0,8.837101790922195e-8
t536,0.0,0.0,4.177794429089136e-9,2.422355887866729e-9,1.3778383144120693e-10,1.4465587574131005e-9,0.0,0.0,8.28094320388382e-9,1.034417103332069e-9,0.0,1.1505481531032702e-11,1.1601174682418855e-10,3.7651430158902874e-11,0.0,0.0,0.0,1.3337862118419276e-11,4.0185486425424195e-11,2.3283864893653005e-11,0.0,1.315113863452867e-11,1.3610874966978565e-10,1.633793070612066e-11,0.0,0.0,2.6218327751236655e-11,3.1960918936549213e-9,0.0,0.0,8.481025484952613e-9,8.330089626676215e-9,0.0,0.0,0.0,8.47760165786938e-9,8.350710333501276e-9,0.0,0.0,0.0,8.41285833741409e-9,7.983622624026886e-9,0.0,0.0,0.0,8.390685610581908e-9,7.900999672795843e-9,0.0,0.0,8.745733047321249e-8
t537,0.0,0.0,3.6040644153690665e-9,2.210871350658446e-9,1.3186431159709175e-10,1.3841262970004908e-9,0.0,0.0,7.196623972175015e-9,9.453531502502672e-10,0.0,1.0970745479244277e-11,1.1151304027783597e-10,3.6220288956182806e-11,0.0,0.0,0.0,1.2648653120037679e-11,3.618783651485011e-11,2.240243337613665e-11,0.0,1.2637981315312214e-11,1.303736678169639e-10,1.5692194216636107e-11,0.0,0.0,2.5056336609887678e-11,3.055095346413113e-9,0.0,0.0,7.923452401699879e-9,7.386312234503643e-9,0.0,0.0,0.0,7.925266881996798e-9,7.386726676751608e-9,0.0,0.0,0.0,7.847055130565647e-9,7.052655376839502e-9,0.0,0.0,0.0,7.822892314732597e-9,6.973562785057392e-9,0.0,0.0,7.925962582329364e-8
t538,0.0,0.0,3.0213071043042456e-9,2.0154151360618455e-9,1.2478852613905943e-10,1.3099251187574825e-9,0.0,0.0,6.0570639095317525e-9,8.627490253143955e-10,0.0,1.0423658932690168e-11,1.057568905429579e-10,3.474672550745897e-11,0.0,0.0,0.0,1.2032367386356094e-11,3.258357387775301e-11,2.1609079870755125e-11,0.0,1.2095085420716017e-11,1.2330533642381985e-10,1.5028315608421625e-11,0.0,0.0,2.3754084001413652e-11,2.8966567617009413e-9,0.0,0.0,7.427129306198806e-9,6.6216461726419155e-9,0.0,0.0,0.0,7.433027853604073e-9,6.62191619765464e-9,0.0,0.0,0.0,7.3444855408775755e-9,6.315180842615887e-9,0.0,0.0,0.0,7.35202891947554e-9,6.3236241061988305e-9,0.0,0.0,7.211827963864933e-8
