BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
t460,759.2501136256203,3.961574104424772e-6,-0.0034502738126673768,0.0,0.0,1.6315693241496507e-9,2.0576784092151084e-10,-357.75315563381395,-14.493511758653085,-387.0,1368.293867835349,1.2623868741455378e-6,-2.6919372764921703,0.0,0.0,1.6315854306602387e-9,2.057678431732128e-10,-91.59679948324664,-15.005132424509283,-1259.0,3.353265462610735,3.82283062495765e-6,-0.013497573872000363,0.0,0.0,1.6315597344521354e-9,2.0576783502260961e-10,280.7316916912069,-14.071463547013524,-270.0,1.932004760001232e-6,3.4203329098903294e-6,-8.590431656258241,0.0,0.0,1.6315362966936977e-9,2.057678176221982e-10,168.61826342585374,-7.027837171604623,-153.0
t461,599.9895236234257,3.961259020742108e-6,-0.003411029675701534,0.0,0.0,1.6315680910276687e-9,2.0576783963953516e-10,-218.39991450731046,-14.58620212676013,-367.0,1433.1648126279126,1.262371157056939e-6,-2.686662491263143,0.0,0.0,1.6315850660155e-9,2.0576784307392364e-10,-213.52934321332657,-14.948808272182218,-1202.0,3.36148216617004,3.8312520492958255e-6,-0.0133329560668174,0.0,0.0,1.6315583926924917e-9,2.0576783350428649e-10,269.01138939601464,-13.359542581477946,-259.0,2.1190233661283914e-6,3.4233810175130243e-6,-8.362693176768,0.0,0.0,1.6315341253009834e-9,2.0576781563587986e-10,162.91786832462233,-7.555180739898609,-147.0
t462,654.7427641820046,3.961581860564849e-6,-0.0033815045794977254,0.0,0.0,1.6315670761433972e-9,2.0576783852776647e-10,-288.1808464510369,-14.558540267013457,-352.0,1300.0120392632227,1.26265537670788e-6,-2.6261402180034352,0.0,0.0,1.6315847393386828e-9,2.0576784285208494e-10,-128.08033692412727,-14.305563470217484,-1155.0,3.3711550686331195,3.838996340235755e-6,-0.013184129122862402,0.0,0.0,1.631557074106085e-9,2.0576783201031186e-10,258.99318417767086,-13.351159100179329,-249.0,2.314385889147072e-6,3.425931907745081e-6,-8.369933253303888,0.0,0.0,1.6315321816717101e-9,2.0576781390208345e-10,157.26799919749328,-6.8980717341205615,-142.0
t463,629.8804341811286,3.989550608282278e-6,-0.003342301295664868,0.0,0.0,1.631566201015018e-9,2.0576783644789674e-10,-275.3415935175548,-14.535502430858484,-340.0,1261.4837003291386,1.2626200490556162e-6,-2.6250540400266993,0.0,0.0,1.6315844622657528e-9,2.0576784258049264e-10,-125.98517839644558,-14.87346924174258,-1118.0,4.7842960266511545,3.857382438331327e-6,-0.013050377860960851,0.0,0.0,1.6315560865491016e-9,2.0576782983297942e-10,251.12365188419272,-13.894901534282365,-242.0,2.0470402898264135,3.4283675006168377e-6,-8.378438246502498,0.0,0.0,1.6315301037138992e-9,2.0576781136348473e-10,150.20312002980765,-6.8717255510900594,-137.0
t464,557.7380963507886,3.9832980311785205e-6,-0.0033176085521878537,0.0,0.0,1.6315654190394051e-9,2.0576783606996164e-10,-213.20928827111146,-14.525494533442995,-330.0,1207.4218452674409,1.2628777781082617e-6,-2.5744893557669792,0.0,0.0,1.6315842186549014e-9,2.0576784247230647e-10,-102.67721670667336,-14.170140554325632,-1088.0,32.52079731596761,3.8635652928068205e-6,-0.01292691301588472,0.0,0.0,1.6315553373944853e-9,2.0576782925467437e-10,217.71682203362911,-13.224696443996459,-237.0,50.74323865223227,3.43088048914153e-6,-8.230606483709842,0.0,0.0,1.6315287681808947e-9,2.0576781002376556e-10,98.16968294415574,-6.682318593130888,-134.0
t465,607.6421390096226,3.979959834700065e-6,-0.0032885850792369136,0.0,0.0,1.6315652464867029e-9,2.0576783582980864e-10,-265.0754565505236,-14.563397932992869,-328.0,1057.5331480010773,1.26281790612057e-6,-2.5783284484015545,0.0,0.0,1.6315841435913764e-9,2.0576784241769316e-10,39.2307179052162,-14.185538807151989,-1080.0,62.377156585932305,3.868196052492936e-6,-0.012811091918882134,0.0,0.0,1.6315550197795924e-9,2.0576782868740779e-10,185.84845648351137,-13.212805989522996,-235.0,107.948881844557,3.4320074083016967e-6,-8.288936042997546,0.0,0.0,1.6315282951515215e-9,2.0576780902518328e-10,39.996282161796046,-6.656231444919482,-133.0
t466,570.919372720505,4.004441462165196e-6,-0.003261497946831676,0.0,0.0,1.631565709655084e-9,2.057678361676037e-10,-222.38572242280264,-14.530392883206275,-334.0,1042.9970893228738,1.2627587435630668e-6,-2.582912797642365,0.0,0.0,1.631584309368576e-9,2.057678423912977e-10,75.72805082320444,-14.14222869763417,-1102.0,97.49705239928937,3.883664219429346e-6,-0.012727153141574668,0.0,0.0,1.6315556073841087e-9,2.057678289941569e-10,154.7021777980131,-13.186507071596976,-239.0,158.00282150834775,3.4335877218564463e-6,-8.329650338238975,0.0,0.0,1.631529175908682e-9,2.05767809273932e-10,-8.044506198414888,-6.628668454825279,-135.0
t467,595.2770871718229,3.999339696080076e-6,-0.003242220370528908,0.0,0.0,1.6315655497396488e-9,2.057678361890603e-10,-248.69381590756723,-14.580033122232601,-332.0,966.1736611599381,1.2629898893449983e-6,-2.5412275701680285,0.0,0.0,1.6315842501931502e-9,2.0576784235928806e-10,145.5461726163026,-14.178607555502653,-1095.0,116.19284398511994,3.887503679889681e-6,-0.012635115027095831,0.0,0.0,1.6315554537347776e-9,2.0576782887072926e-10,135.00741635763828,-13.187629258993297,-238.0,181.6682708808076,3.435320751011109e-6,-8.181223152960346,0.0,0.0,1.6315291666409853e-9,2.0576780895740777e-10,-31.859773066373677,-6.627278146327461,-135.0
t468,567.7161912304869,3.992484528229733e-6,-0.003221172777169629,0.0,0.0,1.6315661613075989e-9,2.0576783640869856e-10,-213.19537763721726,-14.517596491985222,-340.0,1016.9301570472961,1.262919229984242e-6,-2.548578380455247,0.0,0.0,1.6315844717431739e-9,2.057678421826656e-10,124.14599219890573,-14.527572215108508,-1124.0,125.41222809373517,3.8899981794901495e-6,-0.012557151722870773,0.0,0.0,1.6315564637176074e-9,2.057678294090639e-10,132.61670773032597,-13.016382706098524,-245.0,196.66016185819763,3.436727924089383e-6,-8.225094341032623,0.0,0.0,1.6315304605892188e-9,2.057678095877097e-10,-43.56732229201442,-6.867748711403346,-138.0
t469,624.2349078138462,4.016278379375413e-6,-0.003200178076294772,0.0,0.0,1.6315681037817895e-9,2.0576783840448021e-10,-241.65187038680227,-14.57984134425709,-368.0,1097.2588176652102,1.262849904067968e-6,-2.556704728690123,0.0,0.0,1.6315850845358996e-9,2.0576784208181502e-10,132.02271419523674,-14.724828481047698,-1212.0,128.84457069700747,3.901779315053749e-6,-0.012486685172708598,0.0,0.0,1.6315588291789972e-9,2.0576783197101918e-10,147.90441804582838,-13.736506103224547,-263.0,202.1289985522644,3.437993982777377e-6,-8.229433175959763,0.0,0.0,1.6315347873919976e-9,2.0576781310884472e-10,-38.27526185426286,-6.624307009554423,-149.0
t470,633.9438238513998,4.010140967698646e-6,-0.0031812001804148193,0.0,0.0,1.6315691533719134e-9,2.0576783896593226e-10,-234.49912551868758,-14.441521221688184,-385.0,1193.4751897519552,1.2630569199102467e-6,-2.5219467893217375,0.0,0.0,1.6315854159784607e-9,2.0576784166809868e-10,89.34636389885533,-15.299608210996109,-1265.0,123.78924770821904,3.9026631863279525e-6,-0.012425797058223874,0.0,0.0,1.6315601308111425e-9,2.0576783290728343e-10,164.05985431606734,-13.836680273708634,-274.0,189.5083525011304,3.437224093971223e-6,-8.079127741448591,0.0,0.0,1.6315369012117908e-9,2.0576781447684876e-10,-18.90709269623509,-7.522135550185329,-155.0
t471,695.1156514730036,3.999032542544977e-6,-0.003173782900464351,0.0,0.0,1.6315697362163066e-9,2.057678395638837e-10,-285.66511558801835,-14.447366180139356,-395.0,1216.6420624646655,1.2629664658958466e-6,-2.5340115223560753,0.0,0.0,1.6315856087966952e-9,2.0576784175477979e-10,97.51361622735259,-14.621668519082997,-1297.0,113.90121300341494,3.901456032422286e-6,-0.012380520918258043,0.0,0.0,1.6315609142935676e-9,2.0576783379059518e-10,180.45662437464182,-13.34546090246417,-281.0,166.7709998945518,3.4376473990253072e-6,-8.114091286084939,0.0,0.0,1.6315382325332924e-9,2.0576781572594318e-10,7.694874986023916,-7.351787081650707,-159.0
t472,639.9370540150009,4.016443526023124e-6,-0.003161505017918482,0.0,0.0,1.6315701335862715e-9,2.0576784001859634e-10,-223.44054469947292,-14.493351905984358,-402.0,1360.946797517681,1.262870912939318e-6,-2.5477025054166558,0.0,0.0,1.631585736270081e-9,2.0576784201440787e-10,-26.16745763831039,-14.231638723286009,-1318.0,91.08092853053758,3.9098929711998825e-6,-0.012343414558413694,0.0,0.0,1.6315613537139327e-9,2.0576783450081374e-10,206.98239086970537,-13.050980039517153,-285.0,134.14605324944614,3.43819246449143e-6,-8.135211693714517,0.0,0.0,1.6315391994751484e-9,2.0576781711566963e-10,42.62561146807793,-6.63645651151477,-162.0
t473,617.4264126663771,4.005629017655569e-6,-0.0031508029799002858,0.0,0.0,1.6315700966114232e-9,2.0576784049663807e-10,-201.8701425341432,-14.553123413924794,-401.0,1456.6261391098994,1.2630420904605873e-6,-2.520376088005522,0.0,0.0,1.6315857521606163e-9,2.0576784243531195e-10,-121.5716057621953,-14.534158609211367,-1318.0,62.021633036571565,3.907420743295444e-6,-0.012293496213781197,0.0,0.0,1.63156147696249e-9,2.057678351994316e-10,237.60619309467387,-13.615536686480528,-286.0,90.91900166374272,3.438807985669116e-6,-7.9801879539082785,0.0,0.0,1.6315392201005326e-9,2.0576781790423205e-10,85.83555520166463,-6.774372399822389,-162.0
t474,697.375683960957,3.993792059031118e-6,-0.003143323754601149,0.0,0.0,1.6315702320991914e-9,2.057678421997448e-10,-279.9376661897159,-14.434878520334138,-403.0,1473.2598586860443,1.2629333500767165e-6,-2.536291180111293,0.0,0.0,1.6315858196577626e-9,2.0576784366927802e-10,-131.4619782722244,-14.261590583125676,-1325.0,27.825371817899857,3.91049005928599e-6,-0.012264310199801301,0.0,0.0,1.631561712921429e-9,2.0576783706940504e-10,273.41346024980845,-13.226571812135072,-288.0,39.9181234804261,3.4390694502356786e-6,-7.99818247056699,0.0,0.0,1.6315395609038442e-9,2.0576781997942221e-10,137.98618421213192,-6.906128710581142,-163.0
t475,709.4222110981184,4.0087352050909205e-6,-0.0031384036102643127,0.0,0.0,1.631570385473951e-9,2.0576784401961403e-10,-289.9592263754316,-14.459850406884236,-405.0,1529.3608355784324,1.2628330475371094e-6,-2.5522182502139374,0.0,0.0,1.6315858903588817e-9,2.0576784584731566e-10,-184.42980791062018,-14.378810766930908,-1328.0,3.9235795372942803,3.904555327613571e-6,-0.012242703425656542,0.0,0.0,1.6315617580001582e-9,2.0576783897672924e-10,297.4532842543481,-13.364625137037727,-288.0,1.170502531465282,3.439060608276086e-6,-7.990854670278545,0.0,0.0,1.6315396046699495e-9,2.0576782212908288e-10,176.93575003170375,-7.115401381480103,-163.0
t476,702.923619872012,3.9949798920351995e-6,-0.0031352047843172864,0.0,0.0,1.6315702251741727e-9,2.0576784722799722e-10,-287.4977524439408,-14.422736297360048,-401.0,1512.2018134473522,1.2629959257012691e-6,-2.5282159432500535,0.0,0.0,1.6315858759906574e-9,2.0576784851709519e-10,-182.32312636229648,-14.350472491321629,-1313.0,3.54253266987945,3.897845721884808e-6,-0.012233473889253344,0.0,0.0,1.631561392509718e-9,2.0576784202390995e-10,293.84225855808666,-13.372561796340706,-284.0,7.188779608050537e-7,3.4389366277421802e-6,-7.855689042907078,0.0,0.0,1.6315390284199508e-9,2.0576782510021384e-10,175.97862024815052,-7.122935412598941,-161.0
t477,724.778535746557,3.980650344777814e-6,-0.0031335468488695134,0.0,0.0,1.6315697915623004e-9,2.057678499648842e-10,-318.3231474121055,-14.452258847371237,-392.0,1441.9210795117551,1.2629012928134807e-6,-2.5446639495414933,0.0,0.0,1.6315857877024976e-9,2.0576785177832423e-10,-142.12854440582433,-14.247872505835726,-1283.0,3.5555237299835927,3.8990644213627945e-6,-0.01223332919269636,0.0,0.0,1.6315608081308789e-9,2.0576784449065058e-10,287.776695155643,-13.319989600093464,-278.0,7.421262898645101e-7,3.438440238586697e-6,-7.849089482796801,0.0,0.0,1.6315381259821626e-9,2.0576782749492273e-10,172.6749966622869,-6.825911409613577,-158.0
t478,747.0098485885236,3.991769309768872e-6,-0.0031334727498042304,0.0,0.0,1.6315697450126139e-9,2.0576785468188408e-10,-343.635723933586,-14.370995253105827,-389.0,1401.3006302857093,1.2628871777905115e-6,-2.5545637193556763,0.0,0.0,1.6315858705112054e-9,2.0576785692635546e-10,-111.60195657166445,-14.144111344152499,-1273.0,3.5648391669962844,3.8902666956123504e-6,-0.012242448450001272,0.0,0.0,1.6315605959991603e-9,2.057678491548886e-10,284.68780949662073,-13.240410250233555,-275.0,8.232726846522565e-7,3.437796265211669e-6,-7.774920939039966,0.0,0.0,1.6315375817480385e-9,2.0576783202471563e-10,170.54987100862974,-6.774954380236685,-156.0
t479,767.7453796470583,3.976238931012888e-6,-0.0031355017097054847,0.0,0.0,1.6315698221670873e-9,2.0576786361501868e-10,-367.6540299062251,-14.08821829454828,-386.0,1361.4900006237856,1.2633795796731925e-6,-2.5071467273154213,0.0,0.0,1.63158607008808e-9,2.0576786606521812e-10,-82.61751427446345,-14.365340971999752,-1262.0,3.5734546046826523,3.880744296473448e-6,-0.012260450004074767,0.0,0.0,1.6315605034594853e-9,2.0576785793311668e-10,281.79553767697877,-13.356735857436854,-272.0,9.392107632020556e-7,3.437384650720134e-6,-7.398679021367142,0.0,0.0,1.631537145950659e-9,2.0576784055185964e-10,168.47600650370975,-7.077331908542956,-154.0
t480,822.6126566387815,3.964605448775458e-6,-0.003136543100667026,0.0,0.0,1.631572366720514e-9,2.0576791687775104e-10,-406.51934898934286,-12.090175150174435,-404.0,1384.793519036321,1.2671809772229751e-6,-2.2352355231609673,0.0,0.0,1.6315879225216909e-9,2.0576791868745906e-10,-55.516885794379995,-13.041399072620779,-1314.0,3.8045555738417485,3.885016339133354e-6,-0.012264988372944026,0.0,0.0,1.6315631529781096e-9,2.057679116620041e-10,289.98630380084023,-11.77859841663022,-282.0,1.1594114575638146e-6,3.443419503598427e-6,-5.369533276058291,0.0,0.0,1.6315406579835144e-9,2.0576789492747305e-10,172.0499309828826,-6.6804023592940895,-160.0
t481,813.5260880266509,3.967342432352697e-6,-0.0031422592351962202,0.0,0.0,1.6315709009881583e-9,2.0576787019071843e-10,-397.49898722425024,-14.023962589794252,-402.0,1388.8149318090489,1.2633576177746598e-6,-2.541762723797656,0.0,0.0,1.6315865097075444e-9,2.0576787207105747e-10,-65.2086243333161,-14.064546102008961,-1307.0,3.600854283985635,3.866140094844067e-6,-0.012324196079431582,0.0,0.0,1.6315615762128455e-9,2.0576786467880769e-10,289.50137228057815,-13.089906380236792,-280.0,1.300523003354787e-6,3.4353218510642124e-6,-7.201339455272709,0.0,0.0,1.6315389867832087e-9,2.057678477882368e-10,173.20623927698819,-7.004904607241715,-159.0
t482,786.3239642316792,3.947804885732719e-6,-0.00314830277423819,0.0,0.0,1.631570423689495e-9,2.0576785528966553e-10,-370.9803614233238,-14.34045853273981,-401.0,1409.1367478099562,1.2627311125373992e-6,-2.6151403816265137,0.0,0.0,1.6315860415196082e-9,2.0576785693149063e-10,-89.97312338498323,-14.548485392862881,-1302.0,3.545342776008513,3.851491326353728e-6,-0.012378246035421266,0.0,0.0,1.631560938332887e-9,2.0576784951871397e-10,288.05942544001,-13.592393967437607,-278.0,1.392075207566573e-6,3.432705630849523e-6,-7.926234835116303,0.0,0.0,1.6315382532403276e-9,2.0576783247457104e-10,172.89405936829706,-6.96782940769562,-158.0
t483,772.3227714464721,3.952585686291809e-6,-0.003157386094664746,0.0,0.0,1.6315700629813178e-9,2.0576784965336833e-10,-360.8554442781126,-14.464173814287072,-397.0,1400.9504319242699,1.2623848341075603e-6,-2.680606876881139,0.0,0.0,1.6315858075094763e-9,2.057678515608331e-10,-96.04286130870678,-14.226965087937698,-1288.0,3.5300572256677736,3.845330465996002e-6,-0.012445157307503637,0.0,0.0,1.6315604674808815e-9,2.0576784373585797e-10,284.80709677492496,-13.324712834978454,-275.0,1.4421915644134582e-6,3.43068556787992e-6,-8.26191957877854,0.0,0.0,1.631537796583123e-9,2.0576782680734177e-10,172.0912088118944,-6.8292941557921045,-157.0
t484,748.9142297097018,3.932918802712405e-6,-0.003169492832673887,0.0,0.0,1.631569314228281e-9,2.0576784656137606e-10,-349.42637913547827,-14.484685093847757,-385.0,1362.3609156865598,1.2621389618322947e-6,-2.7414216390134163,0.0,0.0,1.6315855099856995e-9,2.0576784908757193e-10,-95.00301339433926,-14.61648200232076,-1250.0,3.515389712625753,3.829515922318039e-6,-0.012526682739019392,0.0,0.0,1.6315594809401185e-9,2.0576784032525902e-10,276.8310078120344,-13.333874818254811,-267.0,1.5173389491863773e-6,3.4285812350008795e-6,-8.351026963176656,0.0,0.0,1.6315360362958168e-9,2.0576782286077906e-10,167.59838471778312,-7.247362750405748,-152.0
t485,727.7371486420262,3.912927056129965e-6,-0.0031843145253468382,0.0,0.0,1.6315681728871576e-9,2.0576784424361681e-10,-346.26824978299976,-14.465718537091988,-367.0,1298.079440448567,1.2621460353376805e-6,-2.7605781352987573,0.0,0.0,1.631585147624641e-9,2.0576784768535702e-10,-82.04998064104116,-14.268883021477256,-1199.0,3.5047862936120877,3.8131376404895776e-6,-0.01261722908650917,0.0,0.0,1.6315582146459596e-9,2.0576783772405628e-10,266.85021496830905,-13.34238799330839,-257.0,1.5800734626987264e-6,3.425954120394774e-6,-8.606753110560192,0.0,0.0,1.6315338155324787e-9,2.0576781972646974e-10,161.46801545573192,-6.861267401176701,-146.0
t486,666.796797493402,3.914932361443475e-6,-0.003202265818514479,0.0,0.0,1.6315670881671039e-9,2.0576784257452386e-10,-300.23625336774364,-15.557345854591379,-351.0,1283.8601251088467,1.261932906083644e-6,-2.823684341853915,0.0,0.0,1.6315847994200928e-9,2.0576784722950455e-10,-114.92769445348715,-16.108747662702267,-1150.0,3.4919624390690585,3.8018800380257953e-6,-0.012729848377616546,0.0,0.0,1.6315570144318855e-9,2.0576783586460922e-10,258.1160886127117,-13.595325153211165,-248.0,1.5971300415150114e-6,3.4230645564740022e-6,-8.80637399675537,0.0,0.0,1.6315318478052636e-9,2.057678176699897e-10,157.04785920851904,-7.241490282055738,-141.0
t487,645.8691396368725,3.89381780863241e-6,-0.0032226583674873806,0.0,0.0,1.6315662151876147e-9,2.0576784096254675e-10,-292.4843872372963,-14.38153371503823,-339.0,1233.6181295796707,1.2617080097096921e-6,-2.892416081675347,0.0,0.0,1.6315845073505075e-9,2.057678471674547e-10,-105.26087817338504,-14.464836673778965,-1111.0,5.060823948150272,3.7832704886124196e-6,-0.012858660498872724,0.0,0.0,1.6315558811425165e-9,2.0576783393514256e-10,248.30824207702517,-13.356211296552416,-240.0,2.047797650561459,3.4200593166870597e-6,-8.893635892601623,0.0,0.0,1.6315297452181071e-9,2.0576781509975616e-10,149.4370233336561,-6.591188561919621,-136.0
t488,572.865228016741,3.872388273483434e-6,-0.003254118751147641,0.0,0.0,1.631565265605628e-9,2.057678398289264e-10,-231.49097148015252,-14.371006370476822,-327.0,1164.6798104448926,1.2616662838755427e-6,-2.9308071124440764,0.0,0.0,1.6315842052931403e-9,2.057678465900495e-10,-72.64244812881797,-14.106556553004038,-1075.0,37.43140434473376,3.7622066399440095e-6,-0.01302017943848871,0.0,0.0,1.6315548105440505e-9,2.0576783250271777e-10,208.77086158820842,-13.189249665093252,-233.0,52.537681489855295,3.416451070973953e-6,-9.22729939575568,0.0,0.0,1.6315279312780593e-9,2.0576781301981535e-10,95.36255802076208,-6.672943581736666,-132.0
t489,574.7007905906896,3.867442816065184e-6,-0.0032843834874668773,0.0,0.0,1.6315644748595975e-9,2.0576783717571714e-10,-241.42997447259233,-15.267535682602984,-318.0,1020.548413431329,1.261351313910923e-6,-3.03102932757037,0.0,0.0,1.6315839142624347e-9,2.0576784496141814e-10,43.82386249007071,-15.34124794319417,-1046.0,71.69451979334585,3.7481051860021207e-6,-0.013204742117510061,0.0,0.0,1.6315538108316995e-9,2.0576782952321646e-10,168.77284512836633,-13.454164077979124,-227.0,116.50561553165899,3.4126331331133563e-6,-9.680046969319994,0.0,0.0,1.6315264669160375e-9,2.0576780976073425e-10,28.833266854155283,-6.658838879770469,-129.0
t490,551.4202426013819,3.84660046794122e-6,-0.0033298484002390145,0.0,0.0,1.6315643690052178e-9,2.0576783621262848e-10,-219.2487714022006,-15.168145278306598,-317.0,972.0137408184327,1.261246831101038e-6,-3.0913782375737955,0.0,0.0,1.631583866591844e-9,2.05767844103753e-10,89.37053028985834,-15.292894220361696,-1043.0,100.37475755060575,3.7250050772396443e-6,-0.013428899686753062,0.0,0.0,1.6315536255208996e-9,2.057678283886825e-10,139.16170260316215,-13.52303513040379,-226.0,154.1575198564928,3.4084094498841738e-6,-9.952151557701146,0.0,0.0,1.6315259555813832e-9,2.0576780815609028e-10,-9.283461490819889,-6.9219102672920005,-128.0
