t520,3.90958936865607e-10,4.343983803674964e-10,7.10832797228605e-10,1.954714427651043e-9,3.909589658163403e-10,4.34398667592356e-10,7.108338849620373e-10,1.9547686083278185e-9,3.909589129065903e-10,4.34398215746402e-10,7.108321262938605e-10,1.9546810064067835e-9,3.909588597978662e-10,4.343978261264231e-10,7.108304978595486e-10,1.954602520305437e-9,1.3963524634254215e-8
t521,3.9095897084085347e-10,4.3439842160774253e-10,7.108329054455362e-10,1.954714959217907e-9,3.909589999369703e-10,4.343987097178825e-10,7.108339973053105e-10,1.95476934756275e-9,3.909589477449675e-10,4.343982588043808e-10,7.108322402237145e-10,1.954681724442575e-9,3.909588962921572e-10,4.343978709194714e-10,7.108306154307002e-10,1.9546032296254977e-9,1.3963528095118415e-8
t522,3.9095957595918895e-10,4.3439916760412744e-10,7.108348990577029e-10,1.9547293920107023e-9,3.909596094102712e-10,4.343994615748453e-10,7.108360099663223e-10,1.954784345866431e-9,3.909595597083001e-10,4.3439901303968656e-10,7.108342547698612e-10,1.9546962172134804e-9,3.909595114081304e-10,4.343986302103532e-10,7.108326443101647e-10,1.9546179796833653e-9,1.3963600271792934e-8
t523,3.9095904080537135e-10,4.343985044323033e-10,7.108331217023397e-10,1.9547158426402804e-9,3.909590695925653e-10,4.34398794852266e-10,7.108342242058542e-10,1.9547707541040306e-9,3.9095901919665593e-10,4.343983421925149e-10,7.108324552196203e-10,1.9546823725295503e-9,3.909589706727581e-10,4.3439795583959407e-10,7.108308292330457e-10,1.954603474482869e-9,1.396353277170162e-8
t524,3.9095900101222914e-10,4.3439845507459775e-10,7.108329892228474e-10,1.9547148136070223e-9,3.9095902961875523e-10,4.343987452968513e-10,7.108340913606252e-10,1.9547697117493257e-9,3.9095897893595474e-10,4.343982905848716e-10,7.108323136772043e-10,1.9546809363424205e-9,3.9095893118506367e-10,4.3439790688401623e-10,7.108306973010435e-10,1.9546024727654607e-9,1.3963527364618289e-8
t525,3.909592038453746e-10,4.343987061978009e-10,7.108336619601219e-10,1.954719787898801e-9,3.909592328265165e-10,4.343989966360924e-10,7.108347647081586e-10,1.954774753505277e-9,3.909591830768808e-10,4.3439854398869415e-10,7.108329933737108e-10,1.95468605250562e-9,3.9095913477988087e-10,4.343981575406572e-10,7.108313649219765e-10,1.95460699519929e-9,1.3963551532964851e-8
t526,4.006940508487017e-10,4.4645038040682995e-10,7.436842260479073e-10,2.224997348873901e-9,4.0089541707195915e-10,4.467006343869442e-10,7.443792193197177e-10,2.231286631873028e-9,4.008956787767039e-10,4.467005580412449e-10,7.443784291960664e-10,2.23118652829311e-9,4.011012341570831e-10,4.4695545121030836e-10,7.45085889293715e-10,2.2374718633268776e-9,1.52928635411241e-8
t527,4.0759408585059317e-10,4.5503316574447797e-10,7.678085080079445e-10,2.4558634795535723e-9,4.0759416363193713e-10,4.550335179921476e-10,7.678098300742967e-10,2.4559404045543463e-9,4.079447044419238e-10,4.554700516727659e-10,7.690529894053936e-10,2.4685984500739188e-9,4.079446695410509e-10,4.554696885991373e-10,7.690513530883897e-10,2.468487363488343e-9,1.6374696425720237e-8
t528,4.075941119091687e-10,4.550331835540998e-10,7.678085333493269e-10,2.4558592381154594e-9,4.0759418469091835e-10,4.550335355899305e-10,7.678098732099885e-10,2.455939313336028e-9,4.0794472917223304e-10,4.554700621533058e-10,7.690529812371239e-10,2.4685921393115166e-9,4.079446862930561e-10,4.554696707195654e-10,7.690512283069987e-10,2.4684749908971853e-9,1.6374672461845906e-8
t529,4.0759417255217857e-10,4.550332566278426e-10,7.678087367770827e-10,2.4558604925459996e-9,4.0759423382759223e-10,4.5503359569489005e-10,7.678100431661651e-10,2.455940784545442e-9,4.0794478968677465e-10,4.5547013412451376e-10,7.690531794622012e-10,2.4685930251553517e-9,4.0794473370010825e-10,4.5546972453025405e-10,7.690513709087487e-10,2.468474799022845e-9,1.637467707232799e-8
t530,4.075945092772224e-10,4.550336733739657e-10,7.678099178051016e-10,2.455871449910836e-9,4.07594565721562e-10,4.5503400782032083e-10,7.67811215096577e-10,2.4559524176154575e-9,4.079451306269629e-10,4.5547055523055077e-10,7.690543716638436e-10,2.4686037273766254e-9,4.079449870744382e-10,4.5547003452129546e-10,7.690522415904085e-10,2.468481571889735e-9,1.6374724376594902e-8
t531,4.079380434978471e-10,4.554618660995132e-10,7.690298615965632e-10,2.4683952280788494e-9,4.079381924253849e-10,4.554623177228328e-10,7.690315002878371e-10,2.4684811677791902e-9,4.082962102859639e-10,4.559082411722437e-10,7.703030272694708e-10,2.4815149893562563e-9,4.079471575847947e-10,4.5547272945107404e-10,7.690599069376942e-10,2.4685558010912244e-9,1.641879624063674e-8
t532,4.0793748148921026e-10,4.554611581231895e-10,7.69027831812987e-10,2.468372473018848e-9,4.079376120296442e-10,4.5546159005069893e-10,7.690294228736019e-10,2.4684591554831504e-9,4.082956371327501e-10,4.55907516270307e-10,7.70300940386596e-10,2.4814907485544408e-9,4.0794603978740224e-10,4.5547131471413816e-10,7.690558329208404e-10,2.4685086655751994e-9,1.6418663420223002e-8
t533,4.042193558169725e-10,4.508311638801964e-10,7.559198963468015e-10,2.338223894407801e-9,4.0421943621146075e-10,4.5083153679567314e-10,7.559213187053133e-10,2.338305574398669e-9,4.044964699814695e-10,4.5117574591265593e-10,7.568888808178882e-10,2.347476513523625e-9,4.044964428672306e-10,4.5117534576033975e-10,7.568870624329741e-10,2.3473589557982186e-9,1.581842759365729e-8
t534,4.039484511130826e-10,4.504941893706403e-10,7.549729737282224e-10,2.3291846600501016e-9,4.0421702781093297e-10,4.5082853256369747e-10,7.559128604305344e-10,2.338223789772736e-9,4.042197203328534e-10,4.5083144552658226e-10,7.559203791816861e-10,2.3381827639652786e-9,4.044939868655055e-10,4.5117226378290554e-10,7.568783478416355e-10,2.347273285345232e-9,1.5796754677681627e-8
t535,4.0395134692457123e-10,4.5049777645571154e-10,7.549830189458883e-10,2.3292760686109955e-9,4.0421712088858483e-10,4.5082864103270385e-10,7.559131591204712e-10,2.3382253458206764e-9,4.0422267592087216e-10,4.5083510281062536e-10,7.559306217559284e-10,2.3382752950054753e-9,4.0449407061524035e-10,4.5117233520423706e-10,7.568784881950214e-10,2.3472659058610385e-9,1.5796966973168043e-8
t536,4.0678675848060124e-10,4.540271253310368e-10,7.649483062071917e-10,2.4268162740937105e-9,4.0678685510457026e-10,4.540275367539506e-10,7.649498958661263e-10,2.426910180250331e-9,4.0711967004949426e-10,4.544417253356011e-10,7.661256216900331e-10,2.4386583343842803e-9,4.0711949177430406e-10,4.544410983236107e-10,7.661230843376055e-10,2.438519922704643e-9,1.623780188068709e-8
t537,4.0678784769834134e-10,4.540284774691428e-10,7.649521431885974e-10,2.4268544862175054e-9,4.0678821633690343e-10,4.540292301070222e-10,7.649547032712503e-10,2.426958402351093e-9,4.0712072443433405e-10,4.5444303087350334e-10,7.661293269229607e-10,2.43869497111083e-9,4.067877396763179e-10,4.5402776688269265e-10,7.649490630825542e-10,2.4266627907791696e-9,1.6224168920402217e-8
t538,4.0402728908754893e-10,4.5059221806217696e-10,7.552483016988637e-10,2.3318016586702854e-9,4.042169177732351e-10,4.508283813560234e-10,7.559124316105503e-10,2.3382181787170763e-9,4.0421685900853434e-10,4.5082785171145966e-10,7.559102260574723e-10,2.3380784024503135e-9,4.0394560564960117e-10,4.5049005130251466e-10,7.54960265617722e-10,2.3289069310602757e-9,1.5778181569833652e-8
t539,3.9095958908043355e-10,4.3439911157685485e-10,7.108346276894416e-10,1.954711863646407e-9,3.909596366720051e-10,4.3439945769913896e-10,7.108359692960068e-10,1.9547790745244914e-9,3.9095956155255744e-10,4.3439892161453637e-10,7.108338429573729e-10,1.9546733129122927e-9,3.9095949653082825e-10,4.343984302717906e-10,7.108317838215189e-10,1.9545756195698607e-9,1.3963510299415537e-8
t540,3.909591717763852e-10,4.343985986814804e-10,7.108332597245335e-10,1.9547024553844506e-9,3.909592191860982e-10,4.343989426388115e-10,7.108345904857753e-10,1.954768911384668e-9,3.909591440144784e-10,4.3439840626336287e-10,7.108324652206765e-10,1.954663468337398e-9,3.909590841927619e-10,4.343979370759018e-10,7.10830494685495e-10,1.95456965956678e-9,1.3963465808619057e-8
t541,3.9095907400888096e-10,4.3439849140049925e-10,7.108329964161134e-10,1.954703483410151e-9,3.9095911766023265e-10,4.3439882403283764e-10,7.108342788741821e-10,1.9547675437573824e-9,3.909590465906645e-10,4.3439830444757856e-10,7.108322266118953e-10,1.954665644356076e-9,3.9095898687282706e-10,4.343978460719449e-10,7.108303041168014e-10,1.9545740289963906e-9,1.3963470197624458e-8
t542,3.909590266659175e-10,4.343984437279254e-10,7.108328871231593e-10,1.9547049626405674e-9,3.9095906821161474e-10,4.3439876789470346e-10,7.108341327892133e-10,1.954767149291149e-9,3.9095899962776956e-10,4.343982596433358e-10,7.108321302506595e-10,1.9546676771370835e-9,3.909589410932269e-10,4.343978101252103e-10,7.108302446854868e-10,1.954577637682694e-9,1.3963476138589718e-8
t543,3.90959043610924e-10,4.343984719000023e-10,7.10832974096971e-10,1.9547070654308137e-9,3.9095908376763956e-10,4.343987904689842e-10,7.108341960042977e-10,1.954768085443146e-9,3.909590174223729e-10,4.3439829204395683e-10,7.108322347799678e-10,1.954670544174471e-9,3.9095895987853094e-10,4.343978528749109e-10,7.108303930053425e-10,1.9545824693218837e-9,1.3963487474224216e-8
t544,3.9095920980733057e-10,4.3439867766779873e-10,7.108335253809123e-10,1.9547111981796105e-9,3.909592493938763e-10,4.3439899570592456e-10,7.108347459954366e-10,1.954772231427615e-9,3.909591842653826e-10,4.3439849749557153e-10,7.108327827918541e-10,1.9546743770913434e-9,3.9095912792722747e-10,4.3439806583975865e-10,7.10830970803072e-10,1.9545876376684634e-9,1.3963508477441177e-8
t545,4.0421699865335115e-10,4.508282113243132e-10,7.559115592127623e-10,2.338140657470597e-9,4.0421709416404007e-10,4.508286112986385e-10,7.559130795769449e-10,2.3382255546893518e-9,4.044940397740487e-10,4.511727002940602e-10,7.568802709749445e-10,2.3473908745230567e-9,4.042170005162814e-10,4.5082767629169533e-10,7.559090633360139e-10,2.337973031522213e-9,1.580714642362231e-8
t546,4.1490532856781137e-10,4.6416433123426156e-10,7.941703793653219e-10,2.7475582635806395e-9,4.154192856708204e-10,4.6480796003204884e-10,7.960568435861417e-10,2.7703687814713096e-9,4.154184900495344e-10,4.6480650628255296e-10,7.960518403562537e-10,2.7701525369385013e-9,4.1594394093842357e-10,4.65464019309452e-10,7.979816182865638e-10,2.79352283769744e-9,1.7786792963367075e-8
t547,4.1490659257907065e-10,4.6416590794654816e-10,7.941749850961353e-10,2.7476108682326882e-9,4.1542055914922805e-10,4.6480955377482583e-10,7.960615154697325e-10,2.770424519873819e-9,4.1541851091264024e-10,4.6480652726339466e-10,7.960518909437474e-10,2.7701515559553506e-9,4.1594409818772635e-10,4.6546420567259935e-10,7.979821402579836e-10,2.7935250832868613e-9,1.7786918514602353e-8
t548,4.1594367946904726e-10,4.654642539128599e-10,7.97983372512183e-10,2.7937419111875687e-9,4.159443327746052e-10,4.654653712434754e-10,7.979870989546387e-10,2.7938871761626248e-9,4.1541856114366115e-10,4.648065869163808e-10,7.960520546853453e-10,2.7701517179060314e-9,4.1594414808277943e-10,4.6546426660559907e-10,7.979823085648493e-10,2.7935259227581498e-9,1.78657627628798e-8
t549,4.159443691527128e-10,4.654651176368078e-10,7.979859049887331e-10,2.7937719029360327e-9,4.1594447688748977e-10,4.654655520008375e-10,7.979876261879709e-10,2.7938929931143185e-9,4.154186742891799e-10,4.6480672731477857e-10,7.960524574168187e-10,2.7701552401287864e-9,4.1594427100518534e-10,4.65464418449354e-10,7.979827406819721e-10,2.793529484337047e-9,1.7865811956528025e-8
t550,4.169738566783927e-10,4.667547368032785e-10,8.017837963630375e-10,2.840892510468599e-9,4.1697474974733703e-10,4.667561458352354e-10,8.017883751285998e-10,2.841047452568792e-9,4.1642514433059423e-10,4.660671322187065e-10,7.997566635472732e-10,2.8155456802560588e-9,4.1697377392625714e-10,4.667540837952682e-10,8.017808070867377e-10,2.84065437434002e-9,1.8076929283094188e-8
t551,4.563874979810698e-10,5.167049298828234e-10,9.614401359231584e-10,6.902036905512325e-9,4.579357252265852e-10,5.186906433498916e-10,9.683385112612577e-10,7.274571119740288e-9,4.548800271585902e-10,5.147733227697531e-10,9.547734772753194e-10,6.572286190726598e-9,4.5638743692538247e-10,5.1670424494563e-10,9.614364679816815e-10,6.900835018371366e-9,3.5388181655031715e-8
t552,4.5638779933773023e-10,7.022077604442066e-10,1.8909318429708578e-9,1.241999997270748,4.579360399813291e-10,7.058801913178346e-10,1.9178014713473352e-9,3.9869999973242187,4.548803188975134e-10,6.986450610932768e-10,1.8653161216998198e-9,0.839999997215701,4.563877204926724e-10,7.02206663671603e-10,1.8909206897850864e-9,0.47999999727108716,6.549000001281256
t553,4.56387658108457e-10,7.022101969132602e-10,1.8909490219242067e-9,1.2449999972707886,4.5793589434389894e-10,7.05882645930465e-10,1.9178190891433025e-9,3.9929999973242474,4.548801802762938e-10,6.986474748235037e-10,1.8653328457731537e-9,0.8399999972157425,4.563875756238756e-10,7.022090888212651e-10,1.890937766485709e-9,0.4799999972711251,6.558000001281482
t554,4.5638740336026243e-10,7.022129305733799e-10,1.8909683165430494e-9,1.244999997270836,4.5793563458319663e-10,7.058853992962629e-10,1.917838880915949e-9,3.992999997324285,4.548799313725325e-10,6.986501915484834e-10,1.865351685919587e-9,0.8399999972157907,4.563873191159738e-10,7.022118229801037e-10,1.8909570351697833e-9,0.47999999727116854,6.558000001281746
t555,4.563878289888788e-10,7.0221073633432e-10,1.8909528819812634e-9,1.2209999972708028,4.5793606963722747e-10,7.058832023937298e-10,1.917823161188681e-9,3.920999997324273,4.548803459898175e-10,6.986479970535339e-10,1.8653365111708238e-9,0.8249999972157573,4.5638774367649153e-10,7.022096040648276e-10,1.890941379393703e-9,0.4709999972711418,6.438000001281572
t556,4.992278352782434e-10,6.900420298810867e-10,1.8052249061760061e-9,1.1639999970700143,5.020364472905531e-10,6.954200466130694e-10,1.8425035363049485e-9,3.7499999971626576,4.965050704512186e-10,6.848506091762083e-10,1.770120105397023e-9,0.7919999969727302,4.992277590085478e-10,6.900409257910818e-10,1.8052141738080058e-9,0.4529999970703978,6.1590000002562135
t557,4.5639043454112495e-10,5.167085612131555e-10,9.614526596121287e-10,6.902471040527722e-9,4.5793873527309613e-10,5.186944005217242e-10,9.683516719743383e-10,7.275349756310075e-9,4.5488288412771614e-10,5.147768334178218e-10,9.547854438373934e-10,6.572592618931127e-9,4.563903618183733e-10,5.16707791021812e-10,9.61448467687742e-10,6.901001485068998e-9,3.538994314588435e-8
t558,4.563879615243803e-10,5.167053337787409e-10,9.614413588066584e-10,6.901961851281228e-9,4.5793621141550946e-10,5.186911115559708e-10,9.68340070917198e-10,7.274599830986849e-9,4.5488047650270085e-10,5.147736921829053e-10,9.547745308318752e-10,6.572186075503694e-9,4.5638788860896347e-10,5.167045445047171e-10,9.614371180052193e-10,6.9005977588591375e-9,3.5387805815265744e-8
t559,4.563846992911979e-10,5.167011326927295e-10,9.614268807860633e-10,6.901297182862584e-9,4.5793287233803816e-10,5.186868150903737e-10,9.683251754970202e-10,7.273824087791213e-9,4.548772983538979e-10,5.147696003207171e-10,9.547605173333295e-10,6.571604656819461e-9,4.5638462659707287e-10,5.167003343640038e-10,9.614226158460756e-10,6.8999763037949355e-9,3.538507479977872e-8
t560,4.1697417688305e-10,4.667551020627513e-10,8.017848010585676e-10,2.8408891782028696e-9,4.1700045390437066e-10,4.667883429208964e-10,8.018835351889724e-10,2.8422500064691663e-9,4.1642544714605713e-10,4.660674644004914e-10,7.997575430815749e-10,2.8155368933607012e-9,4.1697407850020744e-10,4.667543776733434e-10,8.017814985543184e-10,2.8406301960140834e-9,1.807825309542142e-8
t561,4.1594425109426785e-10,4.6546495564607186e-10,7.979854096074735e-10,2.793761383558148e-9,4.159443385447489e-10,4.6546537083444424e-10,7.979870920183188e-10,2.7938855735764437e-9,4.1541854014803034e-10,4.648065440305735e-10,7.960518990527154e-10,2.7701438600789738e-9,4.154185406455278e-10,4.648061204377585e-10,7.960498378530522e-10,2.7699728416373684e-9,1.7839106558763918e-8
t562,4.113914892323884e-10,4.5977105700733894e-10,7.813959786444399e-10,2.6005201298894825e-9,4.109669666602553e-10,4.592411640583714e-10,7.798670061422946e-10,2.5837367201734303e-9,4.109661942655143e-10,4.5923975714635724e-10,7.798622989770692e-10,2.5835615285723145e-9,4.105508031395476e-10,4.5872071234482476e-10,7.783659006728271e-10,2.5670936232043935e-9,1.693525133013085e-8
t563,3.9095990078454176e-10,4.3439953805052667e-10,7.108358402715928e-10,1.954729668851503e-9,3.909599422875325e-10,4.3439985572407585e-10,7.108370539454448e-10,1.9547901698635385e-9,3.909598684689039e-10,4.3439935947280963e-10,7.108351186164823e-10,1.9546948344555296e-9,3.909598120427235e-10,4.34398939412707e-10,7.108333560778206e-10,1.954610314311555e-9,1.3963603572637288e-8
t564,3.909590218336722e-10,4.343984586927843e-10,7.108329614682624e-10,1.9547098664071148e-9,3.909590595977048e-10,4.3439876964994194e-10,7.108341478712944e-10,1.9547689157219766e-9,3.9095899557039855e-10,4.34398295256093e-10,7.108322956114407e-10,1.954677194891826e-9,3.909589411878567e-10,4.3439788312843914e-10,7.108305668414648e-10,1.9545941368141348e-9,1.3963509510544405e-8
t565,3.9095898310111125e-10,4.3439843351676686e-10,7.108329329539411e-10,1.9547146457568054e-9,3.9095901438689633e-10,4.3439872599866945e-10,7.108340407778554e-10,1.9547697366808534e-9,3.9095895750269213e-10,4.3439827799597274e-10,7.108323033877398e-10,1.954683656322398e-9,3.909589046123857e-10,4.343978903434009e-10,7.108306816381039e-10,1.9546054547066688e-9,1.3963532639682261e-8
t566,3.909590286498214e-10,4.3439850645871164e-10,7.108331553609457e-10,1.954719804498022e-9,3.9095905566885053e-10,4.3439878607334805e-10,7.108342083607347e-10,1.9547721023522003e-9,3.9095900370937436e-10,4.3439835569900596e-10,7.10832547600492e-10,1.9546897970464126e-9,3.909589518268162e-10,4.343979857602436e-10,7.108310034557036e-10,1.9546151464862275e-9,1.396355743900691e-8
t567,3.909592036075246e-10,4.343987309949017e-10,7.108337695480694e-10,1.954726088840721e-9,3.9095922796291745e-10,4.3439900425579587e-10,7.108347961653301e-10,1.9547770838535495e-9,3.9095917912763137e-10,4.3439858329831854e-10,7.108331753450736e-10,1.9546966833998202e-9,3.9095912832161814e-10,4.3439822510844185e-10,7.108316814650752e-10,1.954624275096365e-9,1.3963588836391152e-8
t568,3.909595988210345e-10,4.3439922362374375e-10,7.108350953014694e-10,1.954736807744173e-9,3.9095962139101135e-10,4.3439949308387705e-10,7.108361072606113e-10,1.9547871991558245e-9,3.909595753296205e-10,4.3439907868793884e-10,7.108345116513401e-10,1.9547077862576873e-9,3.90959524770015e-10,4.343987261440044e-10,7.108330416217213e-10,1.9546364251950602e-9,1.3963641816039131e-8
t569,4.042178124557293e-10,4.50829291296738e-10,7.559147067121535e-10,2.3381887805478427e-9,4.0421717928223535e-10,4.5082875601807913e-10,7.559135151915489e-10,2.3382358783703916e-9,4.044940217777102e-10,4.5117278116315634e-10,7.568806829504003e-10,2.34742301936041e-9,4.044934104334964e-10,4.511717132767046e-10,7.5687710682897e-10,2.3473053195825853e-9,1.581816397524815e-8
