Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1
t421,0.14657457593581935,2.6399999743253146,0.0,0.0,0.0,0.0,0.0,14.799999974766711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.638937798503166,18.479999974758766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.049608870215794,0.0,0.0,0.0,9.388500823831338e-5,0.0,0.0,0.0,0.0,88.15633862171718,0.0,0.0,0.0,0.0,0.00019852247339698865,0.0,0.0,0.0,0.0,253.22230287396297,0.0,0.0,0.0,0.0
t422,0.1594299014598887,2.9699999679256166,0.0,0.0,0.0,0.0,0.0,16.649999968492637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6939470311498134,20.78999996848479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2287024565850095,0.0,0.0,0.0,0.00010448940051559626,0.0,0.0,0.0,0.0,101.77236412747556,0.0,0.0,0.0,0.0,0.0002194559305203992,0.0,0.0,0.0,0.0,293.8689968141517,0.0,0.0,0.0,0.0
t423,0.1716533852042915,3.299999961525628,0.0,0.0,0.0,0.0,0.0,18.499999962218496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7457412515623505,23.099999962210767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3974509921019593,0.0,0.0,0.0,0.00011373516345181231,0.0,0.0,0.0,0.0,115.04330186997537,0.0,0.0,0.0,0.0,0.00024005051319031845,0.0,0.0,0.0,0.0,331.9066195460739,0.0,0.0,0.0,0.0
t424,0.18346327536371915,3.629999955125416,0.0,0.0,0.0,0.0,0.0,20.349999955944302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7954792587314833,25.409999955936698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5596105205795436,0.0,0.0,0.0,0.00012297878209336754,0.0,0.0,0.0,0.0,127.20399933352353,0.0,0.0,0.0,0.0,0.0002606457237749653,0.0,0.0,0.0,0.0,366.4378167609429,0.0,0.0,0.0,0.0
t425,0.1950388549967341,3.959999948725043,0.0,0.0,0.0,0.0,0.0,22.19999994967008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8440653095441231,27.7199999496626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7180647313112436,0.0,0.0,0.0,0.00013238512860860635,0.0,0.0,0.0,0.0,139.3284075829588,0.0,0.0,0.0,0.0,0.0002798905033005976,0.0,0.0,0.0,0.0,399.1787227989633,0.0,0.0,0.0,0.0
t426,0.20654101741345582,4.289999942324567,0.0,0.0,0.0,0.0,0.0,24.049999943395825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8923006879209849,30.02999994338848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.875309160541016,0.0,0.0,0.0,0.00014129771791068964,0.0,0.0,0.0,0.0,150.93489091316488,0.0,0.0,0.0,0.0,0.0002997308890138987,0.0,0.0,0.0,0.0,426.7144835963911,0.0,0.0,0.0,0.0
t427,0.21813656940179835,4.6199999359240485,0.0,0.0,0.0,0.0,0.0,25.899999937121542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.941009630618595,32.33999993711434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0338644377804,0.0,0.0,0.0,0.00015070594566382408,0.0,0.0,0.0,0.0,160.89447497597376,0.0,0.0,0.0,0.0,0.00032055161980326495,0.0,0.0,0.0,0.0,447.0138428506471,0.0,0.0,0.0,0.0
t428,0.23003212842516238,4.949999929523561,0.0,0.0,0.0,0.0,0.0,27.749999930847263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9912117703198974,34.64999993084019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1969003805451464,0.0,0.0,0.0,0.00016089695196716008,0.0,0.0,0.0,0.0,169.73345002600178,0.0,0.0,0.0,0.0,0.0003413728364576202,0.0,0.0,0.0,0.0,462.31309726998694,0.0,0.0,0.0,0.0
t429,0.24251572624104512,5.279999923123207,0.0,0.0,0.0,0.0,0.0,29.599999924573023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0445375241781227,36.95999992456607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.37045821214926,0.0,0.0,0.0,0.00017148576591978506,0.0,0.0,0.0,0.0,181.56358452519225,0.0,0.0,0.0,0.0,0.0003644603606372472,0.0,0.0,0.0,0.0,485.6450970887982,0.0,0.0,0.0,0.0
t430,0.2561770354467043,5.609999916723094,0.0,0.0,0.0,0.0,0.0,31.44999991829884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.103756479220952,39.26999991829201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5634081252857754,0.0,0.0,0.0,0.0001840337354036827,0.0,0.0,0.0,0.0,196.47799233194038,0.0,0.0,0.0,0.0,0.00039142550765002796,0.0,0.0,0.0,0.0,521.0506120223594,0.0,0.0,0.0,0.0
t431,0.27253128967272244,5.939999910323378,0.0,0.0,0.0,0.0,0.0,33.299999912024745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1758898796905486,41.57999991201802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.79854313767239,0.0,0.0,0.0,0.00019927426955645527,0.0,0.0,0.0,0.0,217.27183926540926,0.0,0.0,0.0,0.0,0.0004238002191730751,0.0,0.0,0.0,0.0,573.5280740821321,0.0,0.0,0.0,0.0
t432,0.2999999933764575,6.269999903924301,0.0,0.0,0.0,0.0,0.0,35.149999905750775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999999935019495,43.88999990574412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999993629493,0.0,0.0,0.0,0.000225791315723919,0.0,0.0,0.0,0.0,240.3998984905548,0.0,0.0,0.0,0.0,0.00047926103044930267,0.0,0.0,0.0,0.0,621.5467735557604,0.0,0.0,0.0,0.0
t433,0.2999999135002054,6.408166256175222,0.0,0.0,0.0,0.0,0.0,35.81771385728726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999999148772126,44.996458668971584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999916419772,0.0,0.0,0.0,0.00020870287971009417,0.0,0.0,0.0,0.0,235.48880754581734,0.0,0.0,0.0,0.0,0.00044311854648811224,0.0,0.0,0.0,0.0,612.0776613438566,0.0,0.0,0.0,0.0
t434,0.29999999304574615,6.599999994329918,0.0,0.0,0.0,0.0,0.0,36.99999999434915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999999931757051,46.199999994446166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999993252547,0.0,0.0,0.0,0.0001987624919125305,0.0,0.0,0.0,0.0,178.9172471558173,0.0,0.0,0.0,0.0,0.0004218205368206072,0.0,0.0,0.0,0.0,457.42945889618323,0.0,0.0,0.0,0.0
t435,0.1805559208411795,3.60276305440613,0.0,0.0,0.0,0.0,0.0,5.550000321092564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7580934700942721,14.248955913909898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8960487748592656e-7,0.0,0.0,0.0,0.00010983175711032371,0.0,0.0,0.0,0.0,102.33280411047559,0.0,0.0,0.0,0.0,0.00023305092043695712,0.0,0.0,0.0,0.0,286.62967203664255,0.0,0.0,0.0,0.0
t436,2.5656886537385865e-8,0.989999999270747,0.0,0.0,0.0,0.0,0.0,5.549999999490682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5171886660681244e-8,6.929999999281022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.600090962739777e-8,0.0,0.0,0.0,2.090105717038248e-5,0.0,0.0,0.0,0.0,25.748361033878954,0.0,0.0,0.0,0.0,4.4281346713281395e-5,0.0,0.0,0.0,0.0,115.82988514703955,0.0,0.0,0.0,0.0
t437,0.0,0.9232928353268517,0.0,0.0,0.0,0.0,0.0,5.207267325522813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6566956179455148e-8,6.516146134677227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6208333173561097e-8,0.0,0.0,0.0,2.5899904325749412e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.540148723088115e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t438,0.057935990030738516,1.172637383196611,0.0,0.0,0.0,0.0,0.0,6.484776356742617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21878972579049763,8.254384189349752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6769727324200642,0.0,0.0,0.0,2.6038651500048175e-5,0.0,0.0,0.0,0.0,0.923985254494037,0.0,0.0,0.0,0.0,4.6515815080721e-5,0.0,0.0,0.0,0.0,0.9507809397826837,0.0,0.0,0.0,0.0
t439,0.06864801917703409,1.4190272940648754,0.0,0.0,0.0,0.0,0.0,7.8708761325565755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3253486974262122,9.989104256913258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0015125407463559,0.0,0.0,0.0,4.135940506384062e-5,0.0,0.0,0.0,0.0,39.12853329888936,0.0,0.0,0.0,0.0,7.40927551974772e-5,0.0,0.0,0.0,0.0,28.13919941978631,0.0,0.0,0.0,0.0
t440,0.0762971965136379,1.6557890464528122,0.0,0.0,0.0,0.0,0.0,9.20298174057757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36467787691095954,11.653787354255224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.140238589962673,0.0,0.0,0.0,4.962131549324801e-5,0.0,0.0,0.0,0.0,46.87089009933036,0.0,0.0,0.0,0.0,8.975211470744111e-5,0.0,0.0,0.0,0.0,61.1529608264702,0.0,0.0,0.0,0.0
t441,0.08262184903992902,1.8829258000896227,0.0,0.0,0.0,0.0,0.0,10.480961488059775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39559538634729724,13.24818586696048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2478396487361512,0.0,0.0,0.0,5.6701598330049567e-5,0.0,0.0,0.0,0.0,52.19353320639093,0.0,0.0,0.0,0.0,0.00010320918342482282,0.0,0.0,0.0,0.0,81.49064288011951,0.0,0.0,0.0,0.0
t442,0.0881906642248177,2.100426388472705,0.0,0.0,0.0,0.0,0.0,11.704698496420242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4218767857709071,14.772276393143486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3386711961863103,0.0,0.0,0.0,6.29597694146503e-5,0.0,0.0,0.0,0.0,56.96962921714411,0.0,0.0,0.0,0.0,0.00011523384459348055,0.0,0.0,0.0,0.0,99.43220765507552,0.0,0.0,0.0,0.0
t443,0.09328518120403587,2.3082740606413688,0.0,0.0,0.0,0.0,0.0,12.874189707325328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44517494236885036,16.22598499381307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4187524714398025,0.0,0.0,0.0,6.787169398252119e-5,0.0,0.0,0.0,0.0,61.41351152124312,0.0,0.0,0.0,0.0,0.0001250189605094968,0.0,0.0,0.0,0.0,115.80700690078119,0.0,0.0,0.0,0.0
t444,0.09800794747224247,2.5064558778103034,0.0,0.0,0.0,0.0,0.0,13.989423002809906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4663667599656425,17.60930222035871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4912445305938848,0.0,0.0,0.0,7.241661856741104e-5,0.0,0.0,0.0,0.0,65.2938963696057,0.0,0.0,0.0,0.0,0.00013416540151963856,0.0,0.0,0.0,0.0,129.6490191536635,0.0,0.0,0.0,0.0
t445,0.10248488815335502,2.6949668376957083,0.0,0.0,0.0,0.0,0.0,15.050353724967355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48598530691514963,18.922029720898166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5580340855181571,0.0,0.0,0.0,7.667024900756275e-5,0.0,0.0,0.0,0.0,69.00087772129527,0.0,0.0,0.0,0.0,0.00014280390338081373,0.0,0.0,0.0,0.0,142.7007862336303,0.0,0.0,0.0,0.0
t446,0.1067343028582806,2.8738304846130722,0.0,0.0,0.0,0.0,0.0,16.057168636265917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5043729407899376,20.1643558288195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6203566531368567,0.0,0.0,0.0,8.027066078314526e-5,0.0,0.0,0.0,0.0,72.57033242242068,0.0,0.0,0.0,0.0,0.00015039563786904401,0.0,0.0,0.0,0.0,155.18446354004104,0.0,0.0,0.0,0.0
t447,0.11082449273110034,3.04308481023018,0.0,0.0,0.0,0.0,0.0,17.010036632943127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5217799241039008,21.336608650611364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6790684107609897,0.0,0.0,0.0,8.369750856432553e-5,0.0,0.0,0.0,0.0,75.85795759072559,0.0,0.0,0.0,0.0,0.0001576836626543512,0.0,0.0,0.0,0.0,166.40412087165873,0.0,0.0,0.0,0.0
t448,0.11477624744192808,3.2027894657580602,0.0,0.0,0.0,0.0,0.0,17.909263862740456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5383827535691789,22.439063301558043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.734793308899995,0.0,0.0,0.0,8.697848807704322e-5,0.0,0.0,0.0,0.0,79.05848197192701,0.0,0.0,0.0,0.0,0.00016425891185635553,0.0,0.0,0.0,0.0,177.21755393860855,0.0,0.0,0.0,0.0
t449,0.1186085183790841,3.3530237867269452,0.0,0.0,0.0,0.0,0.0,18.755235422552087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5543106812979496,23.472321817399507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7880021751309052,0.0,0.0,0.0,8.984703475276356e-5,0.0,0.0,0.0,0.0,82.18410719915522,0.0,0.0,0.0,0.0,0.0001706348712535999,0.0,0.0,0.0,0.0,187.6844553643342,0.0,0.0,0.0,0.0
t450,0.12233913596296304,3.4938860346495835,0.0,0.0,0.0,0.0,0.0,19.548212421516514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5696658339813111,24.43651311317588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8390637589407028,0.0,0.0,0.0,9.261947377105214e-5,0.0,0.0,0.0,0.0,85.13251890410432,0.0,0.0,0.0,0.0,0.0001768389223898631,0.0,0.0,0.0,0.0,197.36185441817275,0.0,0.0,0.0,0.0
t451,0.12598367045389766,3.6254755763039737,0.0,0.0,0.0,0.0,0.0,20.289038716030536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5845219753442934,25.33308535556983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8882676720896576,0.0,0.0,0.0,9.530997397439519e-5,0.0,0.0,0.0,0.0,88.0295063356322,0.0,0.0,0.0,0.0,0.00018256448543226488,0.0,0.0,0.0,0.0,206.79292298723655,0.0,0.0,0.0,0.0
t452,0.12955501474901468,3.7478760721110125,0.0,0.0,0.0,0.0,0.0,20.97834926718073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5989528243584975,26.16349269968571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9358502792816779,0.0,0.0,0.0,9.77051033872785e-5,0.0,0.0,0.0,0.0,90.8859743263623,0.0,0.0,0.0,0.0,0.00018817079330435063,0.0,0.0,0.0,0.0,216.08465606416175,0.0,0.0,0.0,0.0
t453,0.1330630276959166,3.861150419791887,0.0,0.0,0.0,0.0,0.0,21.616345675018646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6130140478313814,26.92854840778183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9820048622372328,0.0,0.0,0.0,0.00010004525441450575,0.0,0.0,0.0,0.0,93.62144463318178,0.0,0.0,0.0,0.0,0.00019367349994821193,0.0,0.0,0.0,0.0,224.92866331946425,0.0,0.0,0.0,0.0
t454,0.1365138164929604,3.965352559746327,0.0,0.0,0.0,0.0,0.0,22.20333043514361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6267500633074504,27.628668993086034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.026892550876965,0.0,0.0,0.0,0.00010233927146872442,0.0,0.0,0.0,0.0,96.32741078987146,0.0,0.0,0.0,0.0,0.00019882715059091265,0.0,0.0,0.0,0.0,233.66258906502196,0.0,0.0,0.0,0.0
t455,0.1399098989228182,4.060512183057993,0.0,0.0,0.0,0.0,0.0,22.739130340147142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6401999461256834,28.263361792104043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.070650073175432,0.0,0.0,0.0,0.0001044058715696741,0.0,0.0,0.0,0.0,99.00728163451191,0.0,0.0,0.0,0.0,0.0002039082039888527,0.0,0.0,0.0,0.0,242.03015743520479,0.0,0.0,0.0,0.0
t456,0.14325321617102385,4.146645011959865,0.0,0.0,0.0,0.0,0.0,23.223305963892187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6533925056285507,28.833502744726008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1133945600055233,0.0,0.0,0.0,0.00010644328069831538,0.0,0.0,0.0,0.0,101.59305978015743,0.0,0.0,0.0,0.0,0.0002089269850941153,0.0,0.0,0.0,0.0,250.2896127021686,0.0,0.0,0.0,0.0
t457,0.14654674049863745,4.223772555590712,0.0,0.0,0.0,0.0,0.0,23.655700139275602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6663581930449488,29.338726445417784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1552288090544485,0.0,0.0,0.0,0.00010828780179303723,0.0,0.0,0.0,0.0,104.1595229239326,0.0,0.0,0.0,0.0,0.0002136776644464643,0.0,0.0,0.0,0.0,258.4680489714338,0.0,0.0,0.0,0.0
t458,0.14979447174195967,4.291944046105965,0.0,0.0,0.0,0.0,0.0,24.03693108842749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6791164127779861,29.78096186267066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.196242884015089,0.0,0.0,0.0,0.00011011599423888402,0.0,0.0,0.0,0.0,106.71194530024633,0.0,0.0,0.0,0.0,0.00021838692870692,0.0,0.0,0.0,0.0,266.3582678834377,0.0,0.0,0.0,0.0
t459,0.15300054885117056,4.351209614746747,0.0,0.0,0.0,0.0,0.0,24.367508347169856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6916909117352933,30.160102699960508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.236517649758827,0.0,0.0,0.0,0.00011193310712398155,0.0,0.0,0.0,0.0,109.19552330964811,0.0,0.0,0.0,0.0,0.00022306256534441722,0.0,0.0,0.0,0.0,274.2456195849156,0.0,0.0,0.0,0.0
t460,0.1561688366075297,4.401671346292087,0.0,0.0,0.0,0.0,0.0,24.647671636870182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7041000612458769,30.478595337793884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2761238151157572,0.0,0.0,0.0,0.00011359119960968032,0.0,0.0,0.0,0.0,111.67210423186125,0.0,0.0,0.0,0.0,0.0002275257663219222,0.0,0.0,0.0,0.0,282.1092068255631,0.0,0.0,0.0,0.0
t461,0.15930102139977687,4.443481052175363,0.0,0.0,0.0,0.0,0.0,24.878029358006966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.716357771594528,30.738138001811965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.31512596482354,0.0,0.0,0.0,0.00011524799268102469,0.0,0.0,0.0,0.0,114.1438323516808,0.0,0.0,0.0,0.0,0.00023197059474128009,0.0,0.0,0.0,0.0,289.76387867741556,0.0,0.0,0.0,0.0
t462,0.16240603961547972,4.4768564042069325,0.0,0.0,0.0,0.0,0.0,25.059596528111552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7284785647360414,30.940472570680907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.353582536319465,0.0,0.0,0.0,0.00011690792287631852,0.0,0.0,0.0,0.0,116.55987997979247,0.0,0.0,0.0,0.0,0.0002364034241524165,0.0,0.0,0.0,0.0,297.4257569751201,0.0,0.0,0.0,0.0
t463,0.16547509402671626,4.50210725240558,0.0,0.0,0.0,0.0,0.0,25.194138911687535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7404764583620023,31.087744559288463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3915468685170667,0.0,0.0,0.0,0.0001184342355989652,0.0,0.0,0.0,0.0,118.97492832420393,0.0,0.0,0.0,0.0,0.0002406646232774145,0.0,0.0,0.0,0.0,305.09595210321845,0.0,0.0,0.0,0.0
t464,0.16852142661053748,4.519666928716389,0.0,0.0,0.0,0.0,0.0,25.284236461670034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7523607573119563,31.185334774900213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.429069015561691,0.0,0.0,0.0,0.00011997184801754207,0.0,0.0,0.0,0.0,121.34345715881632,0.0,0.0,0.0,0.0,0.0002449261204450749,0.0,0.0,0.0,0.0,312.630584191969,0.0,0.0,0.0,0.0
t465,0.1715410458866084,4.530085954850678,0.0,0.0,0.0,0.0,0.0,25.333559511571917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7641384897997164,31.239027731577178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4661941896417674,0.0,0.0,0.0,0.0001215248015460204,0.0,0.0,0.0,0.0,123.71551795871758,0.0,0.0,0.0,0.0,0.00024919363712989565,0.0,0.0,0.0,0.0,320.21927644700384,0.0,0.0,0.0,0.0
t466,0.17453583159761574,4.533971977730622,0.0,0.0,0.0,0.0,0.0,25.34521429045501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7758391214777647,31.251827003834215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5029636485893962,0.0,0.0,0.0,0.00012296454786058994,0.0,0.0,0.0,0.0,126.09179635998471,0.0,0.0,0.0,0.0,0.0002533214751787432,0.0,0.0,0.0,0.0,327.8457815670755,0.0,0.0,0.0,0.0
t467,0.17751286489215784,4.532063451655119,0.0,0.0,0.0,0.0,0.0,25.323560977066947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7874550572703766,31.229553116612255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.539417210746511,0.0,0.0,0.0,0.00012442688583981517,0.0,0.0,0.0,0.0,128.4297243517242,0.0,0.0,0.0,0.0,0.00025746596001696367,0.0,0.0,0.0,0.0,335.3360495715976,0.0,0.0,0.0,0.0
t468,0.18047051532954467,4.525209952256693,0.0,0.0,0.0,0.0,0.0,25.273979372624076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7989992419588464,31.178495724130965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.575592688480803,0.0,0.0,0.0,0.00012591574635312176,0.0,0.0,0.0,0.0,130.77441508900472,0.0,0.0,0.0,0.0,0.0002616325976974441,0.0,0.0,0.0,0.0,342.86695715203945,0.0,0.0,0.0,0.0
t469,0.18340892066845232,4.514298588945304,0.0,0.0,0.0,0.0,0.0,25.201243913302346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8104786979050385,31.105301393106913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6115257471196656,0.0,0.0,0.0,0.0001273087176590915,0.0,0.0,0.0,0.0,133.1265820667367,0.0,0.0,0.0,0.0,0.0002656859459243835,0.0,0.0,0.0,0.0,350.4020988783336,0.0,0.0,0.0,0.0
t470,0.18632983947630144,4.500299489295477,0.0,0.0,0.0,0.0,0.0,25.111936341710823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8219021035663089,31.017167989968648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.64725198879759,0.0,0.0,0.0,0.00012873522691365447,0.0,0.0,0.0,0.0,135.44677174002473,0.0,0.0,0.0,0.0,0.00026977155301735427,0.0,0.0,0.0,0.0,357.7991664226752,0.0,0.0,0.0,0.0
t471,0.18924390886287293,4.48421540095152,0.0,0.0,0.0,0.0,0.0,25.012237932152303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8332838184774756,30.922344620206168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6828055307361796,0.0,0.0,0.0,0.00013019933426661418,0.0,0.0,0.0,0.0,137.7780609678027,0.0,0.0,0.0,0.0,0.00027389517356935205,0.0,0.0,0.0,0.0,365.2285731273615,0.0,0.0,0.0,0.0
t472,0.1921467437974645,4.46701683441772,0.0,0.0,0.0,0.0,0.0,24.908177685609278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8446314762556819,30.826231287246095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7182195775392444,0.0,0.0,0.0,0.00013158331667524327,0.0,0.0,0.0,0.0,140.12194590010023,0.0,0.0,0.0,0.0,0.0002779289054392917,0.0,0.0,0.0,0.0,372.67755010161005,0.0,0.0,0.0,0.0
t473,0.1950396998308114,4.44972959612912,0.0,0.0,0.0,0.0,0.0,24.805717336773643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8559331634154134,30.738698549617297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.753526998681708,0.0,0.0,0.0,0.00013301208025218926,0.0,0.0,0.0,0.0,142.44069052819347,0.0,0.0,0.0,0.0,0.0002820110659263455,0.0,0.0,0.0,0.0,379.98401186022846,0.0,0.0,0.0,0.0
