Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1,Total
t433,5.702441678065888e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5982282103553664e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4922844564558284e-8,0.0,0.0,0.0,4.053553369357825e-8,0.0,0.0,0.0,0.0,3.975930506031158e-8,0.0,0.0,0.0,0.0,3.9758560561296717e-8,0.0,0.0,0.0,0.0,3.8991955710372173e-8,0.0,0.0,0.0,0.0,3.2697489847432956e-7
t434,1.4353419899875402e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4113252784450485e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3848680153308644e-7,0.0,0.0,0.0,4.059203299500873e-8,0.0,0.0,0.0,0.0,3.973243510899926e-8,0.0,0.0,0.0,0.0,3.977466576017501e-8,0.0,0.0,0.0,0.0,3.896621220025079e-8,0.0,0.0,0.0,0.0,5.822188744407791e-7
t435,1.938821426207981e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9005663805029133e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.756857425934484e-8,0.0,0.0,0.0,3.3114772675792723e-9,0.0,0.0,0.0,0.0,3.2470707212069793e-9,0.0,0.0,0.0,0.0,3.2481480315796154e-9,0.0,0.0,0.0,0.0,3.203370583292709e-9,0.0,0.0,0.0,0.0,6.897251893011235e-8
t436,9.456727936935708e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.270457289141509e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.776806985120123e-9,0.0,0.0,0.0,3.313436464074463e-9,0.0,0.0,0.0,0.0,3.3582584848268464e-9,0.0,0.0,0.0,0.0,3.2506315600135896e-9,0.0,0.0,0.0,0.0,3.409424405091227e-9,0.0,0.0,0.0,0.0,4.1835743125203466e-8
t437,1.8310806933518223e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.795786701272767e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.74090627540173e-8,0.0,0.0,0.0,1.1700122190317381e-8,0.0,0.0,0.0,0.0,1.3696296833244049e-8,0.0,0.0,0.0,0.0,1.1464643750923094e-8,0.0,0.0,0.0,0.0,1.3429806793316797e-8,0.0,0.0,0.0,0.0,1.0396860626806451e-7
t438,0.06297388744868851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2378149048561934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7358399122593057,0.0,0.0,0.0,2.8288744034932004e-5,0.0,0.0,0.0,0.0,1.0043318155897303,0.0,0.0,0.0,0.0,5.05468024009381e-5,0.0,0.0,0.0,0.0,1.033457526179917,0.0,0.0,0.0,0.0,3.074496881880271
t439,0.011645862220481279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11582730838521924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35276299000044314,0.0,0.0,0.0,1.805312548186459e-5,0.0,0.0,0.0,0.0,41.5266840901676,0.0,0.0,0.0,0.0,3.141926929399491e-5,0.0,0.0,0.0,0.0,29.55263025011828,0.0,0.0,0.0,0.0,71.5595999732868
t440,0.008316758012455582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04275150727929245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1507915603634814,0.0,0.0,0.0,1.0509317079419995e-5,0.0,0.0,0.0,0.0,8.415606701816115,0.0,0.0,0.0,0.0,1.854464569781525e-5,0.0,0.0,0.0,0.0,35.88452475225259,0.0,0.0,0.0,0.0,44.50202033368671
t441,0.006877105726193316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033608425233955116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11696007577312306,0.0,0.0,0.0,9.269304316804026e-6,0.0,0.0,0.0,0.0,5.785483123733129,0.0,0.0,0.0,0.0,1.6176130395515012e-5,0.0,0.0,0.0,0.0,22.10617763051888,0.0,0.0,0.0,0.0,28.049131806419993
t442,0.006055579809594751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028569203421804475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0987323650129336,0.0,0.0,0.0,8.411195264086636e-6,0.0,0.0,0.0,0.0,5.191410193538168,0.0,0.0,0.0,0.0,1.463911168461341e-5,0.0,0.0,0.0,0.0,19.50170232796863,0.0,0.0,0.0,0.0,24.82649272005808
t443,0.005540066447549692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025326570391830065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08704730285091576,0.0,0.0,0.0,7.0185033035215136e-6,0.0,0.0,0.0,0.0,4.830308338917809,0.0,0.0,0.0,0.0,1.224225217380981e-5,0.0,0.0,0.0,0.0,17.79869631819623,0.0,0.0,0.0,0.0,22.746937857559814
t444,0.005136020095249358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0230370914188377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0787981682430293,0.0,0.0,0.0,6.646289608631694e-6,0.0,0.0,0.0,0.0,4.217811105256714,0.0,0.0,0.0,0.0,1.156262784023914e-5,0.0,0.0,0.0,0.0,15.045666978715019,0.0,0.0,0.0,0.0,19.370467572646298
t445,0.00486883920806007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02132703240448797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07259980594738379,0.0,0.0,0.0,6.353294835596506e-6,0.0,0.0,0.0,0.0,4.029329043971538,0.0,0.0,0.0,0.0,1.1023422757752632e-5,0.0,0.0,0.0,0.0,14.186704834445813,0.0,0.0,0.0,0.0,18.314846932694877
t446,0.004621552459528702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01998909932329928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06774439554878328,0.0,0.0,0.0,5.7023731923084115e-6,0.0,0.0,0.0,0.0,3.8798435544982226,0.0,0.0,0.0,0.0,9.915174303333922e-6,0.0,0.0,0.0,0.0,13.569215950318176,0.0,0.0,0.0,0.0,17.541430169695506
t447,0.00444848363991502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018923189903440683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06381960898796121,0.0,0.0,0.0,5.533179866464877e-6,0.0,0.0,0.0,0.0,3.573507106443224,0.0,0.0,0.0,0.0,9.595549397264257e-6,0.0,0.0,0.0,0.0,12.19528119554253,0.0,0.0,0.0,0.0,15.855994713246334
t448,0.004298018931158876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018049122764182263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06057303077715177,0.0,0.0,0.0,5.392095839976157e-6,0.0,0.0,0.0,0.0,3.4788323380667614,0.0,0.0,0.0,0.0,8.847414414232058e-6,0.0,0.0,0.0,0.0,11.753733081915582,0.0,0.0,0.0,0.0,15.315499831965091
t449,0.00416814822127514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01731554710596179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05783822088362805,0.0,0.0,0.0,4.9964883335375376e-6,0.0,0.0,0.0,0.0,3.39742021437258,0.0,0.0,0.0,0.0,8.639535489340024e-6,0.0,0.0,0.0,0.0,11.37706825462558,0.0,0.0,0.0,0.0,14.853824021232848
t450,0.004057651690284868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016692977684213163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05550422510872927,0.0,0.0,0.0,4.9064596100170366e-6,0.0,0.0,0.0,0.0,3.204796821159605,0.0,0.0,0.0,0.0,8.460601526849722e-6,0.0,0.0,0.0,0.0,10.518913502957579,0.0,0.0,0.0,0.0,13.79997854566155
t451,0.003964074812554301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016150584203730625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05348502469102019,0.0,0.0,0.0,4.830241104998653e-6,0.0,0.0,0.0,0.0,3.148900871935395,0.0,0.0,0.0,0.0,7.963733831693302e-6,0.0,0.0,0.0,0.0,10.251162976119799,0.0,0.0,0.0,0.0,13.473676325737436
t452,0.0038845092733507842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01568832078148634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05172274186687443,0.0,0.0,0.0,4.5571061364696e-6,0.0,0.0,0.0,0.0,3.1048580016125693,0.0,0.0,0.0,0.0,7.840642265402682e-6,0.0,0.0,0.0,0.0,10.0997113542842,0.0,0.0,0.0,0.0,13.275877325566881
t453,0.0038156599249549623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015286564248779637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05017054727552223,0.0,0.0,0.0,4.507556527310336e-6,0.0,0.0,0.0,0.0,2.9733387804560234,0.0,0.0,0.0,0.0,7.733906080441249e-6,0.0,0.0,0.0,0.0,9.613052852825726,0.0,0.0,0.0,0.0,12.655676646193614
t454,0.0037534500969924178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014933089053352167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048793493432142655,0.0,0.0,0.0,4.466243001661617e-6,0.0,0.0,0.0,0.0,2.9412690521368323,0.0,0.0,0.0,0.0,7.375026501981225e-6,0.0,0.0,0.0,0.0,9.493399037922305,0.0,0.0,0.0,0.0,12.50215996391113
t455,0.0036939792069741557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01462208519509328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047565056622180885,0.0,0.0,0.0,4.26290463606699e-6,0.0,0.0,0.0,0.0,2.9129045825897606,0.0,0.0,0.0,0.0,7.300838600933416e-6,0.0,0.0,0.0,0.0,9.095184499764006,0.0,0.0,0.0,0.0,12.073981767121252
t456,0.003636620804316835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014342396802963236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04646393563779565,0.0,0.0,0.0,4.237597960203837e-6,0.0,0.0,0.0,0.0,2.8106299102217567,0.0,0.0,0.0,0.0,7.237313100547996e-6,0.0,0.0,0.0,0.0,8.977670257171825,0.0,0.0,0.0,0.0,11.852754595549719
t457,0.0035824946010883105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014095804949494006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04547455093819191,0.0,0.0,0.0,4.06978049866965e-6,0.0,0.0,0.0,0.0,2.7896353430205725,0.0,0.0,0.0,0.0,6.964142725051462e-6,0.0,0.0,0.0,0.0,8.889606129260502,0.0,0.0,0.0,0.0,11.742405356693073
t458,0.003532716750485858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013870307174077253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044583061229167775,0.0,0.0,0.0,4.056128096691651e-6,0.0,0.0,0.0,0.0,2.774373639279096,0.0,0.0,0.0,0.0,6.922199881738979e-6,0.0,0.0,0.0,0.0,8.576326393367252,0.0,0.0,0.0,0.0,11.412697096128056
t459,0.0034874382712541388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013670619434367546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0437794678438427,0.0,0.0,0.0,4.046995366135237e-6,0.0,0.0,0.0,0.0,2.6995428060570963,0.0,0.0,0.0,0.0,6.888189220841023e-6,0.0,0.0,0.0,0.0,8.573209860170476,0.0,0.0,0.0,0.0,11.333701126961623
t460,0.0034463614700863425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013490900478061531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04305273179615914,0.0,0.0,0.0,3.912342581034372e-6,0.0,0.0,0.0,0.0,2.6919372764921703,0.0,0.0,0.0,0.0,6.673393938832967e-6,0.0,0.0,0.0,0.0,8.547378924462082,0.0,0.0,0.0,0.0,11.29931678043508
t461,0.0034071180958087006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013326301110678028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04239619641962549,0.0,0.0,0.0,3.911579892833339e-6,0.0,0.0,0.0,0.0,2.686662491263143,0.0,0.0,0.0,0.0,6.654956139371305e-6,0.0,0.0,0.0,0.0,8.320296980348374,0.0,0.0,0.0,0.0,11.066099653773662
t462,0.003377590041779999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013177486171555413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04180317967251828,0.0,0.0,0.0,3.914537717726162e-6,0.0,0.0,0.0,0.0,2.6261402180034352,0.0,0.0,0.0,0.0,6.6429513069895386e-6,0.0,0.0,0.0,0.0,8.32813007363137,0.0,0.0,0.0,0.0,11.012639105009683
t463,0.003338497460517119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01304390733974054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04126813987139391,0.0,0.0,0.0,3.8038351477488792e-6,0.0,0.0,0.0,0.0,2.6250540400266993,0.0,0.0,0.0,0.0,6.470521220311194e-6,0.0,0.0,0.0,0.0,8.337170106631103,0.0,0.0,0.0,0.0,11.019884965685822
t464,0.003313795130810652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012920442127866437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040787506622857114,0.0,0.0,0.0,3.813421377201719e-6,0.0,0.0,0.0,0.0,2.5744893557669792,0.0,0.0,0.0,0.0,6.470888018283255e-6,0.0,0.0,0.0,0.0,8.189818977086986,0.0,0.0,0.0,0.0,10.821340361044895
t465,0.0032847587253927164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012804614920985209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040356015679194994,0.0,0.0,0.0,3.826353844196943e-6,0.0,0.0,0.0,0.0,2.5783284484015545,0.0,0.0,0.0,0.0,6.47699789692483e-6,0.0,0.0,0.0,0.0,8.24858002731835,0.0,0.0,0.0,0.0,10.88336416839722
t466,0.003257763880702933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012720815797386823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03996937072996227,0.0,0.0,0.0,3.7340661287422316e-6,0.0,0.0,0.0,0.0,2.582912797642365,0.0,0.0,0.0,0.0,6.337344187844237e-6,0.0,0.0,0.0,0.0,8.289680967509014,0.0,0.0,0.0,0.0,10.928551786969747
t467,0.0032384677079460187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012628760978981893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039626006527759786,0.0,0.0,0.0,3.752662582889255e-6,0.0,0.0,0.0,0.0,2.5412275701680285,0.0,0.0,0.0,0.0,6.354048113937916e-6,0.0,0.0,0.0,0.0,8.141597146432586,0.0,0.0,0.0,0.0,10.738328058526
t468,0.0032173982231319116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012550775442025227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039323742576418956,0.0,0.0,0.0,3.7745540377170298e-6,0.0,0.0,0.0,0.0,2.548578380455247,0.0,0.0,0.0,0.0,6.376280845545518e-6,0.0,0.0,0.0,0.0,8.185770598456203,0.0,0.0,0.0,0.0,10.78945104598791
t469,0.003196480904909885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012480421773676849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03906024510825527,0.0,0.0,0.0,3.6971713848868824e-6,0.0,0.0,0.0,0.0,2.556704728690123,0.0,0.0,0.0,0.0,6.263399031748911e-6,0.0,0.0,0.0,0.0,8.190372930851506,0.0,0.0,0.0,0.0,10.801824767898887
t470,0.003177475737763487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01241950141488635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038835442986014344,0.0,0.0,0.0,3.724442651332512e-6,0.0,0.0,0.0,0.0,2.5219467893217375,0.0,0.0,0.0,0.0,6.295643337523618e-6,0.0,0.0,0.0,0.0,8.040292298462576,0.0,0.0,0.0,0.0,10.616681528008968
t471,0.0031700277069904746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012374187240091102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0386477264447688,0.0,0.0,0.0,3.7551934738762962e-6,0.0,0.0,0.0,0.0,2.5340115223560753,0.0,0.0,0.0,0.0,6.333678166941226e-6,0.0,0.0,0.0,0.0,8.07544355964017,0.0,0.0,0.0,0.0,10.663657112259736
t472,0.003157814250499495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012337170295134417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03849610200397315,0.0,0.0,0.0,3.690767418987208e-6,0.0,0.0,0.0,0.0,2.5477025054166558,0.0,0.0,0.0,0.0,6.244263279276465e-6,0.0,0.0,0.0,0.0,8.096715591710543,0.0,0.0,0.0,0.0,10.698419118707506
t473,0.0031470758948390046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012287203596650852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03838020511805158,0.0,0.0,0.0,3.7270850612812007e-6,0.0,0.0,0.0,0.0,2.520376088005522,0.0,0.0,0.0,0.0,6.292617130345509e-6,0.0,0.0,0.0,0.0,7.941807748790226,0.0,0.0,0.0,0.0,10.516008341107481
t474,0.003139556409484101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012258091361876684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03830014341213595,0.0,0.0,0.0,3.767345117047927e-6,0.0,0.0,0.0,0.0,2.536291180111293,0.0,0.0,0.0,0.0,6.218837924616217e-6,0.0,0.0,0.0,0.0,7.959882327154853,0.0,0.0,0.0,0.0,10.549881284632685
t475,0.0031346886935861512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012236425531866253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038255456554787216,0.0,0.0,0.0,3.7149166781615007e-6,0.0,0.0,0.0,0.0,2.5522182502139374,0.0,0.0,0.0,0.0,6.277893790288152e-6,0.0,0.0,0.0,0.0,7.952599213723757,0.0,0.0,0.0,0.0,10.558454027528402
t476,0.003131443344217215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012227129906346279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038247823343329684,0.0,0.0,0.0,3.7614401000718185e-6,0.0,0.0,0.0,0.0,2.5282159432500535,0.0,0.0,0.0,0.0,6.34398290706451e-6,0.0,0.0,0.0,0.0,7.817441219563749,0.0,0.0,0.0,0.0,10.399273664830703
t477,0.0031297341902093868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012227037547284629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03827710071655474,0.0,0.0,0.0,3.8126586601262857e-6,0.0,0.0,0.0,0.0,2.5446639495414933,0.0,0.0,0.0,0.0,6.29164541173006e-6,0.0,0.0,0.0,0.0,7.810812382080246,0.0,0.0,0.0,0.0,10.40912030837986
t478,0.0031297004994592374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012236078361580534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03834341636150412,0.0,0.0,0.0,3.7722503449930874e-6,0.0,0.0,0.0,0.0,2.5545637193556763,0.0,0.0,0.0,0.0,6.370088420737066e-6,0.0,0.0,0.0,0.0,7.736577522678462,0.0,0.0,0.0,0.0,10.344860579595448
t479,0.003131671185349321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01225399363629797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0384457640898471,0.0,0.0,0.0,3.83052435616364e-6,0.0,0.0,0.0,0.0,2.5071467273154213,0.0,0.0,0.0,0.0,6.456367776795833e-6,0.0,0.0,0.0,0.0,7.3602332572772955,0.0,0.0,0.0,0.0,9.921221700396345
t480,0.0031326545603024883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012258572474118153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038507000457175304,0.0,0.0,0.0,3.8885403645377164e-6,0.0,0.0,0.0,0.0,2.2352355231609673,0.0,0.0,0.0,0.0,6.415898825871123e-6,0.0,0.0,0.0,0.0,5.331026275601116,0.0,0.0,0.0,0.0,7.620170330692869
t481,0.00313839082432799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012317665819336292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038788836209060956,0.0,0.0,0.0,3.868410868230314e-6,0.0,0.0,0.0,0.0,2.541762723797656,0.0,0.0,0.0,0.0,6.530260095291904e-6,0.0,0.0,0.0,0.0,7.162550619063649,0.0,0.0,0.0,0.0,9.758568634384993
t482,0.003144357312909307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012371597726379344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039054606346547324,0.0,0.0,0.0,3.94546132888294e-6,0.0,0.0,0.0,0.0,2.6151403816265137,0.0,0.0,0.0,0.0,6.648309041920882e-6,0.0,0.0,0.0,0.0,7.887180228769756,0.0,0.0,0.0,0.0,10.556901765552476
t483,0.0031534558084699614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012438509194641276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039361384839603206,0.0,0.0,0.0,3.930286194784492e-6,0.0,0.0,0.0,0.0,2.680606876881139,0.0,0.0,0.0,0.0,6.6481128623625794e-6,0.0,0.0,0.0,0.0,8.222558193938937,0.0,0.0,0.0,0.0,10.958128999061849
t484,0.0031654741782752667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01251989643045315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039724680310826696,0.0,0.0,0.0,4.018654398620315e-6,0.0,0.0,0.0,0.0,2.7414216390134163,0.0,0.0,0.0,0.0,6.7863085662424756e-6,0.0,0.0,0.0,0.0,8.31130228286583,0.0,0.0,0.0,0.0,11.108144777761765
t485,0.0031801975216826776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012610288380025087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040154115798086844,0.0,0.0,0.0,4.117003664160884e-6,0.0,0.0,0.0,0.0,2.7605781352987573,0.0,0.0,0.0,0.0,6.940706484083063e-6,0.0,0.0,0.0,0.0,8.566598994762105,0.0,0.0,0.0,0.0,11.383132789470805
