Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1,Total
t513,0.0,0.0,1.1937968499424576e-8,4.167875542104671e-9,1.5165381936806632e-10,1.5997368354743783e-9,0.0,0.0,2.3884383113915334e-8,1.7968211514269506e-9,0.0,1.3040864636274276e-11,1.2178244295883878e-10,4.272494187377907e-11,0.0,0.0,0.0,2.169671162704396e-11,5.957224906125829e-11,4.0121064366482377e-11,0.0,1.385090689944058e-11,1.4579777114731755e-10,1.835834491244567e-11,0.0,0.0,2.9074164425466328e-11,3.539216273052789e-9,0.0,0.0,1.506485194474275e-8,2.5057819672534913e-8,0.0,0.0,0.0,1.5225303585062564e-8,2.488375043177599e-8,0.0,0.0,0.0,1.5102268413907723e-8,2.4983606974931965e-8,0.0,0.0,0.0,1.5303647865882427e-8,2.5182099787695598e-8,0.0,0.0,2.0838702337320905e-7
t514,0.0,0.0,9.53959055318929e-9,3.674207930319348e-9,1.4657730444186238e-10,1.5443042653194468e-9,0.0,0.0,1.9083529337720215e-8,1.5807620680695624e-9,0.0,1.23268193233067e-11,1.1892972421688665e-10,4.056919975603068e-11,0.0,0.0,0.0,1.7311611712288995e-11,5.210260352420099e-11,3.275098953173417e-11,0.0,1.3375270379265962e-11,1.4179202548778924e-10,1.7473777932026422e-11,0.0,0.0,2.80609001413576e-11,3.4177222174283633e-9,0.0,0.0,1.2871821153186885e-8,1.9679711454041515e-8,0.0,0.0,0.0,1.297177097225518e-8,1.9606180237838872e-8,0.0,0.0,0.0,1.2883533911420631e-8,1.962732251431618e-8,0.0,0.0,0.0,1.3012416856761026e-8,1.9768792705350894e-8,0.0,0.0,1.6988293640366416e-7
t515,0.0,0.0,7.97509053880131e-9,3.3553816072437945e-9,1.4339629752460804e-10,1.5093820854401404e-9,0.0,0.0,1.5952566708707462e-8,1.4416737515459096e-9,0.0,1.1831428484337742e-11,1.1724199571321683e-10,3.904670743729852e-11,0.0,0.0,0.0,1.445648932213231e-11,4.741349791430816e-11,2.7817044758419505e-11,0.0,1.304123616855987e-11,1.3935150193647655e-10,1.6847446898597872e-11,0.0,0.0,2.7425602956130015e-11,3.3416813542889195e-9,0.0,0.0,1.137338640427382e-8,1.6325924693744414e-8,0.0,0.0,0.0,1.143863731398763e-8,1.629790407922392e-8,0.0,0.0,0.0,1.1371261378422713e-8,1.6285947000201446e-8,0.0,0.0,0.0,1.1458493565956298e-8,1.639607899092942e-8,0.0,0.0,1.4512127872188128e-7
t516,0.0,0.0,6.866026052691e-9,3.1325582608099185e-9,1.4133407968121198e-10,1.4866063866581977e-9,0.0,0.0,1.3733366961436432e-8,1.3446876867057165e-9,0.0,1.1482529181917387e-11,1.1621513727647402e-10,3.795465498841845e-11,0.0,0.0,0.0,1.2442831220451954e-11,4.4268220126968113e-11,2.4263787574767454e-11,0.0,1.2808440987942502e-11,1.3781621565061357e-10,1.6397886688216128e-11,0.0,0.0,2.701325266432817e-11,3.292420489955146e-9,0.0,0.0,1.027309332751889e-8,1.4015985455276619e-8,0.0,0.0,0.0,1.0316273653707612e-8,1.401169426827239e-8,0.0,0.0,0.0,1.0262549019319626e-8,1.398394547718145e-8,0.0,0.0,0.0,1.0323275313447901e-8,1.4074418713791917e-8,0.0,0.0,1.2769889810281411e-7
t517,0.0,0.0,6.0342721781761535e-9,2.964973479633606e-9,1.3992282807242977e-10,1.4709267534879752e-9,0.0,0.0,1.206922433608861e-8,1.2718829430417712e-9,0.0,1.1243414451996378e-11,1.1555637830740273e-10,3.7182869892996365e-11,0.0,0.0,0.0,1.0941883370497865e-11,4.204692612651011e-11,2.156930686629882e-11,0.0,1.2662474535676896e-11,1.3679508150631718e-10,1.6081304698369812e-11,0.0,0.0,2.6730681160101163e-11,3.258725953851701e-9,0.0,0.0,9.418597830370572e-9,1.2314436785078714e-8,0.0,0.0,0.0,9.44669779720968e-9,1.2323633234380413e-8,0.0,0.0,0.0,9.402398959703346e-9,1.2287878422246869e-8,0.0,0.0,0.0,9.445047371746112e-9,1.2364918346632232e-8,0.0,0.0,1.1464434754063636e-7
t518,0.0,0.0,5.384386483805858e-9,2.8286659724638567e-9,1.388579623091124e-10,1.45904515905378e-9,0.0,0.0,1.0769052438517307e-8,1.2127737598682007e-9,0.0,1.1072699267834188e-11,1.1502030650163752e-10,3.661432587268617e-11,0.0,0.0,0.0,9.77658969796901e-12,4.034325137658807e-11,1.9445186483399046e-11,0.0,1.2568254313323636e-11,1.3603841088455637e-10,1.584875612728948e-11,0.0,0.0,2.6517299577328486e-11,3.2333140750467096e-9,0.0,0.0,8.723106472784733e-9,1.0997209930395938e-8,0.0,0.0,0.0,8.740377434171568e-9,1.1014428461087056e-8,0.0,0.0,0.0,8.70278334878395e-9,1.0974685104987404e-8,0.0,0.0,0.0,8.732513196785669e-9,1.1041982512453889e-8,0.0,0.0,1.0437642739261765e-7
t519,0.0,0.0,4.860327141675035e-9,2.708046756472031e-9,1.3783737330108104e-10,1.449504237292148e-9,0.0,0.0,9.720668535205654e-9,1.160569857438457e-9,0.0,1.0941051670719693e-11,1.1460505369327453e-10,3.616446482852571e-11,0.0,0.0,0.0,8.842926365189734e-12,3.892918471036372e-11,1.771948241598749e-11,0.0,1.2501966557432226e-11,1.356994371767741e-10,1.5664788739703754e-11,0.0,0.0,2.6342103353186077e-11,3.2108229998935994e-9,0.0,0.0,8.133208082910891e-9,9.938842031890238e-9,0.0,0.0,0.0,8.142589716586684e-9,9.960951103789303e-9,0.0,0.0,0.0,8.109859021473347e-9,9.91938271387641e-9,0.0,0.0,0.0,8.129747827672014e-9,9.979312004558764e-9,0.0,0.0,9.59790798635468e-8
t520,0.0,0.0,4.4268132953938735e-9,2.592234021486489e-9,1.3683675235318565e-10,1.4383758930909062e-9,0.0,0.0,8.853457937054944e-9,1.110531206678271e-9,0.0,1.0825774470241534e-11,1.1413682638707146e-10,3.5766997850391625e-11,0.0,0.0,0.0,8.075886881475924e-12,3.763926939457766e-11,1.628288793986364e-11,0.0,1.2445980987612266e-11,1.3495497135962503e-10,1.550151335530601e-11,0.0,0.0,2.6141856462917993e-11,3.1869476138851767e-9,0.0,0.0,7.61484293900822e-9,9.062705015528015e-9,0.0,0.0,0.0,7.61814208603562e-9,9.087793263526242e-9,0.0,0.0,0.0,7.588833693476944e-9,9.04562057007444e-9,0.0,0.0,0.0,7.601681648706031e-9,9.099805272367682e-9,0.0,0.0,8.887639317375513e-8
t521,0.0,0.0,4.060314383765441e-9,2.473310191597408e-9,1.3558365215980786e-10,1.4245674035043992e-9,0.0,0.0,8.12032817920395e-9,1.0592345172232007e-9,0.0,1.0696292652941923e-11,1.1349474006986472e-10,3.5364662073273556e-11,0.0,0.0,0.0,7.433015656151957e-12,3.634363166282477e-11,1.506252164063484e-11,0.0,1.2375938532170041e-11,1.3397587239682696e-10,1.533468029837599e-11,0.0,0.0,2.5892069954351023e-11,3.157069801554549e-9,0.0,0.0,7.14480952469498e-9,8.31738657809618e-9,0.0,0.0,0.0,7.143501619558164e-9,8.346086513197895e-9,0.0,0.0,0.0,7.116549875883527e-9,8.295434047149317e-9,0.0,0.0,0.0,7.124163162201185e-9,8.35280948775846e-9,0.0,0.0,8.267712236248588e-8
t522,0.0,0.0,3.744238082612897e-9,2.3457042485130725e-9,1.3385574746807137e-10,1.4057159342402282e-9,0.0,0.0,7.488075858546482e-9,1.0042737370627536e-9,0.0,1.0555755540697747e-11,1.1251995345235856e-10,3.4888446093690214e-11,0.0,0.0,0.0,6.881279345484883e-12,3.493595673297829e-11,1.4007871034417593e-11,0.0,1.2294278905779849e-11,1.3255608723976567e-10,1.5140790673246814e-11,0.0,0.0,2.5549107141669582e-11,3.1159052606254327e-9,0.0,0.0,6.707472143811689e-9,7.667636026194007e-9,0.0,0.0,0.0,6.7027159318626375e-9,7.702632329491225e-9,0.0,0.0,0.0,6.6772803621575235e-9,7.614291150249697e-9,0.0,0.0,0.0,6.681075370174163e-9,7.682228078599478e-9,0.0,0.0,7.707242978776945e-8
t523,0.0,0.0,3.466065302480002e-9,2.20604295731223e-9,1.313768755704848e-10,1.3789270216533867e-9,0.0,0.0,6.931647130896305e-9,9.441967231976581e-10,0.0,1.0373044898352588e-11,1.1098748685576658e-10,3.4311001549622444e-11,0.0,0.0,0.0,6.3468518742868496e-12,3.3332335449688145e-11,1.308347859721264e-11,0.0,1.2172870846337428e-11,1.304202800623248e-10,1.4895580431183174e-11,0.0,0.0,2.5059223033076354e-11,3.0569072247902546e-9,0.0,0.0,6.292241035698854e-9,7.094707695398427e-9,0.0,0.0,0.0,6.284981200181616e-9,7.133952823865882e-9,0.0,0.0,0.0,6.260387237234214e-9,7.017655093512685e-9,0.0,0.0,0.0,6.2615104721269825e-9,7.093714263178502e-9,0.0,0.0,7.194529521069533e-8
t524,0.0,0.0,3.2146906831245874e-9,2.0530492927942074e-9,1.2780467393384045e-10,1.3406659482716827e-9,0.0,0.0,6.428811713265388e-9,8.784558071497151e-10,0.0,1.0127168095674413e-11,1.0857693632550663e-10,3.3559679551300796e-11,0.0,0.0,0.0,5.8487214958675735e-12,3.1474075917508996e-11,1.2261195815375314e-11,0.0,1.1988839230020767e-11,1.2720050444933368e-10,1.4573565449612566e-11,0.0,0.0,2.4356504957679423e-11,2.9719976075942668e-9,0.0,0.0,5.891866845391451e-9,6.580301441119516e-9,0.0,0.0,0.0,5.882886611571377e-9,6.62226353332767e-9,0.0,0.0,0.0,5.858586991188062e-9,6.48644632829512e-9,0.0,0.0,0.0,5.8579820370066175e-9,6.567973180789089e-9,0.0,0.0,6.714374988611047e-8
t525,0.0,0.0,2.9756080479211475e-9,1.8875174364751562e-9,1.2275737920724583e-10,1.2870572268830145e-9,0.0,0.0,5.95050343355778e-9,8.073929623715322e-10,0.0,9.797632552942927e-12,1.0487040809664028e-10,3.257762873251838e-11,0.0,0.0,0.0,5.388408499878226e-12,2.9335136840144506e-11,1.1521669326995227e-11,0.0,1.17157731916199e-11,1.224510099229662e-10,1.4149602443399583e-11,0.0,0.0,2.3368570334702124e-11,2.8522375864713363e-9,0.0,0.0,5.501572316945833e-9,6.109429126127454e-9,0.0,0.0,0.0,5.4915184754036e-9,6.1529966461996365e-9,0.0,0.0,0.0,5.467052469921076e-9,6.004401705126081e-9,0.0,0.0,0.0,5.4654988984672855e-9,6.089209779514005e-9,0.0,0.0,6.252992933053399e-8
t526,0.0,0.0,2.5439785928025717e-9,1.7113888086925295e-9,1.1587769274818027e-10,1.2145498073681544e-9,0.0,0.0,5.078442699573487e-9,7.318340920079178e-10,0.0,9.362843497794191e-12,9.939466729844583e-11,3.130223101196955e-11,0.0,0.0,0.0,4.9536539279004004e-12,2.6904486036824475e-11,1.0846822040814236e-11,0.0,1.1321601755658602e-11,1.15711667099997e-10,1.3596014750248806e-11,0.0,0.0,2.202935932860874e-11,2.689385795839082e-9,0.0,0.0,5.117569728889458e-9,5.641465654954896e-9,0.0,0.0,0.0,5.1069523299566606e-9,5.677008967889416e-9,0.0,0.0,0.0,5.081877197914697e-9,5.528651249527648e-9,0.0,0.0,0.0,5.08001224310328e-9,5.60873753344881e-9,0.0,0.0,5.727315574146505e-8
t527,0.0,0.0,2.677293024078151e-9,1.7555899595739705e-9,1.1818259795617991e-10,1.2386097307692577e-9,0.0,0.0,5.372470085153375e-9,7.525082255657595e-10,0.0,9.604847002168465e-12,1.0158727819617565e-10,3.1993101178875853e-11,0.0,0.0,0.0,4.74532881336039e-12,2.7963752329393266e-11,1.0812482912534702e-11,0.0,1.155414502079029e-11,1.1807772529676363e-10,1.3881954799485712e-11,0.0,0.0,2.2516157417078903e-11,2.748775994168815e-9,0.0,0.0,5.192368880551096e-9,5.543756585034673e-9,0.0,0.0,0.0,5.1894059293580855e-9,5.570443487508921e-9,0.0,0.0,0.0,5.157819722346075e-9,5.427134028672167e-9,0.0,0.0,0.0,5.165951264787994e-9,5.504841897050111e-9,0.0,0.0,5.776788818554126e-8
t528,0.0,0.0,3.243992844425631e-9,1.9553879528071007e-9,1.261844606437625e-10,1.3227837697057395e-9,0.0,0.0,6.5011250522482644e-9,8.375736126973088e-10,0.0,1.029173175577251e-11,1.0803477768239324e-10,3.3956264670069255e-11,0.0,0.0,0.0,4.462970840503066e-12,3.1771234339331574e-11,1.119495170646695e-11,0.0,1.2206097610191303e-11,1.2598108938842123e-10,1.474393369925259e-11,0.0,0.0,2.4070104488283174e-11,2.937809975997146e-9,0.0,0.0,5.585107258396319e-9,6.3147656473544146e-9,0.0,0.0,0.0,5.579183188595355e-9,6.347018450453243e-9,0.0,0.0,0.0,5.554980370833201e-9,6.1992202749918325e-9,0.0,0.0,0.0,5.564892324258733e-9,6.3161077567003835e-9,0.0,0.0,6.476284609628912e-8
t529,0.0,0.0,3.615509273444235e-9,2.1604957740288747e-9,1.3244442431019276e-10,1.3891469674945256e-9,0.0,0.0,7.237696486485258e-9,9.247953414894895e-10,0.0,1.0926855429976581e-11,1.1266838566294217e-10,3.5752784107096894e-11,0.0,0.0,0.0,4.148446693406509e-12,3.59286072302549e-11,1.1577608497887652e-11,0.0,1.2776424360430546e-11,1.3190917738625472e-10,1.5532591933115152e-11,0.0,0.0,2.5297658331044335e-11,3.0866339037797196e-9,0.0,0.0,5.988981940572647e-9,7.393381544777179e-9,0.0,0.0,0.0,5.979685141187634e-9,7.437507302621157e-9,0.0,0.0,0.0,5.964424371685405e-9,7.284753919212972e-9,0.0,0.0,0.0,5.977408050127832e-9,7.465960159572864e-9,0.0,0.0,7.243534314042239e-8
t530,0.0,0.0,3.815128074403347e-9,2.3858731698884138e-9,1.3750959801630483e-10,1.4432618755165433e-9,0.0,0.0,7.631357511027969e-9,1.0204632728415055e-9,0.0,1.1525076382608087e-11,1.1610617152019586e-10,3.742630504106727e-11,0.0,0.0,0.0,3.853023387258535e-12,4.0679379022071756e-11,1.1967694362510545e-11,0.0,1.3287425035680507e-11,1.3650695216953824e-10,1.62677070435344e-11,0.0,0.0,2.6303655269760295e-11,3.2081865684607626e-9,0.0,0.0,6.418433340134796e-9,8.908589146249617e-9,0.0,0.0,0.0,6.405130642011407e-9,8.971297151922744e-9,0.0,0.0,0.0,6.4014657997882005e-9,8.82153941707412e-9,0.0,0.0,0.0,6.418955524293325e-9,9.117972306606571e-9,0.0,0.0,8.151908678746985e-8
t531,0.0,0.0,3.9304809028690715e-9,2.6448290342439505e-9,1.4187193495215182e-10,1.4901653562617847e-9,0.0,0.0,7.855945718563857e-9,1.130135306616842e-9,0.0,1.2095035941834048e-11,1.1885674578534142e-10,3.900380373010019e-11,0.0,0.0,0.0,3.5900056795732117e-12,4.624439605728434e-11,1.2365991845575504e-11,0.0,1.375311140955953e-11,1.4033175541198158e-10,1.6961711900462014e-11,0.0,0.0,2.7183999836096784e-11,3.3142676188660956e-9,0.0,0.0,6.8856237835756296e-9,1.1185912125465568e-8,0.0,0.0,0.0,6.867415241763824e-9,1.1283003969590111e-8,0.0,0.0,0.0,6.879002407350902e-9,1.1160461724964468e-8,0.0,0.0,0.0,6.902848344467306e-9,1.1688322510396718e-8,0.0,0.0,9.379067253754608e-8
t532,0.0,0.0,4.155169980653444e-9,2.98130177575781e-9,1.4664705257650465e-10,1.5415032144093559e-9,0.0,0.0,8.293205098727126e-9,1.272301426573541e-9,0.0,1.2689743276430937e-11,1.2187996885273365e-10,4.063257978580717e-11,0.0,0.0,0.0,3.3649632867888344e-12,5.3390246392148605e-11,1.2803414167314821e-11,0.0,1.422119792394096e-11,1.445337032271108e-10,1.7679961837163966e-11,0.0,0.0,2.8036111095906963e-11,3.4168156975519483e-9,0.0,0.0,7.439994234241585e-9,1.5448587325625676e-8,0.0,0.0,0.0,7.4153143776671805e-9,1.563230950112788e-8,0.0,0.0,0.0,7.448820653861748e-9,1.5628075803718958e-8,0.0,0.0,0.0,7.444375863295881e-9,1.621641402482472e-8,0.0,0.0,1.149300679204587e-7
t533,0.0,0.0,4.650981268021451e-9,3.413047154461544e-9,1.5189349148852849e-10,1.5978199352484615e-9,0.0,0.0,9.251716891853469e-9,1.4540326132684152e-9,0.0,1.3269374308932685e-11,1.252615372133599e-10,4.221786500637031e-11,0.0,0.0,0.0,3.1694666597183006e-12,6.202936838045328e-11,1.3258653641714188e-11,0.0,1.4654129853583747e-11,1.492058921244937e-10,1.8381459455346217e-11,0.0,0.0,2.897002892941703e-11,3.5292806624375363e-9,0.0,0.0,8.075952154398155e-9,2.3757861483226492e-8,0.0,0.0,0.0,8.042689547793543e-9,2.4149917258665576e-8,0.0,0.0,0.0,8.106299527083092e-9,2.4790937114394456e-8,0.0,0.0,0.0,8.06320704582437e-9,2.508563514694017e-8,0.0,0.0,1.5459168907067865e-7
t534,0.0,0.0,4.43696199587709e-9,3.550703703679845e-9,1.507724891075743e-10,1.5868194686129228e-9,0.0,0.0,8.7723894905342e-9,1.5102872076458658e-9,0.0,1.3267163730016766e-11,1.2374147854136398e-10,4.2279970229885955e-11,0.0,0.0,0.0,2.9649391122860813e-12,6.374203632902209e-11,1.3371583322580914e-11,0.0,1.460209123899986e-11,1.477201894443404e-10,1.8414985526202125e-11,0.0,0.0,2.8777198848749477e-11,3.5050761646215564e-9,0.0,0.0,8.319474545303541e-9,2.386206450516963e-8,0.0,0.0,0.0,8.279688474057896e-9,2.4158133829995597e-8,0.0,0.0,0.0,8.361351941455185e-9,2.517777007773849e-8,0.0,0.0,0.0,8.321447041796357e-9,2.5666092106694972e-8,0.0,0.0,1.5612791467861417e-7
t535,0.0,0.0,4.3103153888333014e-9,3.6855174561408e-9,1.5006608578359844e-10,1.5799738128340909e-9,0.0,0.0,8.585265976258546e-9,1.5778191539318744e-9,0.0,1.32806854733606e-11,1.230617969760613e-10,4.237767699304195e-11,0.0,0.0,0.0,2.78780221253184e-12,6.507282269920554e-11,1.34504384368682e-11,0.0,1.4534850705127524e-11,1.4674708338264423e-10,1.841891796987024e-11,0.0,0.0,2.8752011464449954e-11,3.5014008996849466e-9,0.0,0.0,8.53864531355863e-9,2.363344426090283e-8,0.0,0.0,0.0,8.527152226893501e-9,2.4157558964835757e-8,0.0,0.0,0.0,8.59281166140383e-9,2.461278022191949e-8,0.0,0.0,0.0,8.593216939683124e-9,2.6266680954700374e-8,0.0,0.0,1.5678113340367786e-7
t536,0.0,0.0,4.242998928967066e-9,3.853901377263393e-9,1.5023235109118e-10,1.5822400947656335e-9,0.0,0.0,8.519314220120225e-9,1.6612674892163723e-9,0.0,1.3329129892520645e-11,1.2307718879799164e-10,4.255703278660058e-11,0.0,0.0,0.0,2.6349642209747262e-12,6.686294520393942e-11,1.3514661770959327e-11,0.0,1.4502540760709614e-11,1.466657473155865e-10,1.8461316057466425e-11,0.0,0.0,2.8893020910382266e-11,3.517965491452934e-9,0.0,0.0,8.768130492426744e-9,2.3404628107825194e-8,0.0,0.0,0.0,8.78766023944115e-9,2.415721133342861e-8,0.0,0.0,0.0,8.836469394026037e-9,2.4093594239076704e-8,0.0,0.0,0.0,8.88173865312261e-9,2.690101970455004e-8,0.0,0.0,1.5782887066449103e-7
t537,0.0,0.0,5.2522205229714595e-9,4.5170975256547185e-9,1.5717593512488717e-10,1.656123922144462e-9,0.0,0.0,1.0482816937343887e-8,1.944984592392387e-9,0.0,1.387042063069656e-11,1.2791488486120568e-10,4.400983474917167e-11,0.0,0.0,0.0,2.5202036554713613e-12,7.804123455468534e-11,1.3847509537552975e-11,0.0,1.4898179972146015e-11,1.5315593706796487e-10,1.9111321321334315e-11,0.0,0.0,3.028466759964433e-11,3.6862001546929736e-9,0.0,0.0,9.45356763775852e-9,3.687843023525802e-8,0.0,0.0,0.0,9.469393103152506e-9,3.8807527243167e-8,0.0,0.0,0.0,9.557588516992753e-9,4.01365321214423e-8,0.0,0.0,0.0,9.617704927239383e-9,4.919583531334303e-8,0.0,0.0,2.3131085288262815e-7
t538,0.0,0.0,8.489664823293649e-9,5.557245964418707e-9,1.6688668255163105e-10,1.7591092981613358e-9,0.0,0.0,1.6770095459929452e-8,2.3893458630893004e-9,0.0,1.4604596185291375e-11,1.3491208611537405e-10,4.590556259651474e-11,0.0,0.0,0.0,2.4174910686654216e-12,9.645514551987028e-11,1.4185835291936735e-11,0.0,1.545071588939102e-11,1.624033883564986e-10,1.996220022492207e-11,0.0,0.0,3.2097431017452265e-11,3.905584491528357e-9,0.0,0.0,1.0265164354412381e-8,8.567637507808229e-8,0.0,0.0,0.0,1.0275691330328658e-8,9.869971332723902e-8,0.0,0.0,0.0,1.0418347998797954e-8,1.2011062287551582e-7,0.0,0.0,0.0,1.043141021982845e-8,1.6565362365075081e-7,0.0,0.0,5.511072758701937e-7
t539,0.0,0.0,2.4824113550754452e-8,6.386172704531622e-9,1.7470156715802206e-10,1.8411960261209933e-9,0.0,0.0,4.990774672225555e-8,2.7674712010312814e-9,0.0,1.5167381792236747e-11,1.4132421226114248e-10,4.726566138516262e-11,0.0,0.0,0.0,2.308551867013327e-12,1.1205041394291873e-10,1.4227362096487595e-11,0.0,1.5868082786548037e-11,1.70031370190181e-10,2.052797777578188e-11,0.0,0.0,3.3506179982893453e-11,4.076712436094918e-9,0.0,0.0,1.064848036830967e-8,8.511050392350173e-8,0.0,0.0,0.0,1.0690339351301155e-8,9.869561430750978e-8,0.0,0.0,0.0,1.0816920088294381e-8,1.103706061405606e-7,0.0,0.0,0.0,1.0782443113928541e-8,1.4702091945979426e-7,0.0,0.0,5.746862181552273e-7
t540,0.0,0.0,1.0333146649152172e-8,4.173309892396395e-9,1.5534569693135407e-10,1.634694765235832e-9,0.0,0.0,2.069422268959787e-8,1.7981784459826505e-9,0.0,1.3488247715295335e-11,1.2757429764743457e-10,4.2816335459134636e-11,0.0,0.0,0.0,2.143355315656629e-12,7.139565959181375e-11,1.2957926943745074e-11,0.0,1.4677883472448492e-11,1.5221043622006722e-10,1.861201674378972e-11,0.0,0.0,2.972984854397519e-11,3.6206094779427883e-9,0.0,0.0,8.705929556873611e-9,2.70755394074667e-8,0.0,0.0,0.0,8.727649462909112e-9,2.8327757937511954e-8,0.0,0.0,0.0,8.79485617403192e-9,2.821711745280258e-8,0.0,0.0,0.0,8.777517791786198e-9,3.049513741610928e-8,0.0,0.0,1.9201661882438377e-7
t541,0.0,0.0,6.824959229936113e-9,3.1414484532142283e-9,1.4236887141591104e-10,1.495460973221304e-9,0.0,0.0,1.3657936378493557e-8,1.3499932104216816e-9,0.0,1.2288275308430405e-11,1.1895221599919316e-10,3.9455448674458354e-11,0.0,0.0,0.0,2.000821027253548e-12,5.374615983565927e-11,1.1890291765690375e-11,0.0,1.3816657625521773e-11,1.407222817404659e-10,1.7172187692620667e-11,0.0,0.0,2.719724045511868e-11,3.3152297322755046e-9,0.0,0.0,7.3660481607757505e-9,1.260030830681905e-8,0.0,0.0,0.0,7.377209055925712e-9,1.269620827786991e-8,0.0,0.0,0.0,7.413691030684331e-9,1.2625179370699214e-8,0.0,0.0,0.0,7.405010794943031e-9,1.2873107045646476e-8,0.0,0.0,1.1072140047246619e-7
t542,0.0,0.0,5.1421273219472886e-9,2.5273624945775447e-9,1.319731299595244e-10,1.3837007943411895e-9,0.0,0.0,1.0286891945404515e-8,1.0844328171970392e-9,0.0,1.1312424762815247e-11,1.1228248946262633e-10,3.661611951903884e-11,0.0,0.0,0.0,1.8759975035030104e-12,4.343244500766875e-11,1.0974171474863632e-11,0.0,1.3100715124205684e-11,1.317115345316657e-10,1.595964725030281e-11,0.0,0.0,2.5169232632660818e-11,3.0707789830189024e-9,0.0,0.0,6.376828941237347e-9,7.80188871498371e-9,0.0,0.0,0.0,6.38211216339781e-9,7.77682805432172e-9,0.0,0.0,0.0,6.4010885504701494e-9,7.752332605295239e-9,0.0,0.0,0.0,6.397347618085569e-9,7.764613197981315e-9,0.0,0.0,8.068274210948822e-8
t543,0.0,0.0,4.110411710908357e-9,2.1083522333353435e-9,1.2214519079011373e-10,1.2784369585650709e-9,0.0,0.0,8.221317998513636e-9,9.037643972820536e-10,0.0,1.0431512243316085e-11,1.0579659267829553e-10,3.399274481586435e-11,0.0,0.0,0.0,1.7653012551685905e-12,3.636694214679556e-11,1.017600271784405e-11,0.0,1.2422929804108553e-11,1.230870291949312e-10,1.4839702441440618e-11,0.0,0.0,2.3257088015923283e-11,2.8398731066094926e-9,0.0,0.0,5.608819132352352e-9,5.460213834338017e-9,0.0,0.0,0.0,5.610817087888887e-9,5.425623475566986e-9,0.0,0.0,0.0,5.619121296471386e-9,5.428549107228674e-9,0.0,0.0,0.0,5.618508566907565e-9,5.39171610361606e-9,0.0,0.0,6.411980604568769e-8
t544,0.0,0.0,3.368187246577509e-9,1.7947771642031492e-9,1.1175321198100842e-10,1.168020113583572e-9,0.0,0.0,6.735719909527675e-9,7.688636651589273e-10,0.0,9.576366540051607e-12,9.835152030811726e-11,3.1413207966931324e-11,0.0,0.0,0.0,1.6659516794533166e-12,3.09985364066627e-11,9.469885631540687e-12,0.0,1.17186408078972e-11,1.1358467372883038e-10,1.3736642308795062e-11,0.0,0.0,2.1244846261897623e-11,2.596028169763337e-9,0.0,0.0,4.987133864047056e-9,4.06891168421494e-9,0.0,0.0,0.0,4.9874460033099865e-9,4.038568223858455e-9,0.0,0.0,0.0,4.988841360964809e-9,4.054896281648896e-9,0.0,0.0,0.0,4.990476292898037e-9,4.007448597565718e-9,0.0,0.0,5.3008832060943254e-8
t545,0.0,0.0,2.53879279642619e-9,1.5415773546343538e-9,1.002884157842019e-10,1.0473023766315056e-9,0.0,0.0,5.072542895644209e-9,6.601384209343284e-10,0.0,8.704230026673504e-12,8.927995356152571e-11,2.8766647286792648e-11,0.0,0.0,0.0,1.5754066525674641e-12,2.655219132070129e-11,8.773918373390504e-12,0.0,1.0938095536838468e-11,1.0255204218891616e-10,1.260107885763084e-11,0.0,0.0,1.9037369892013988e-11,2.3274741700743397e-9,0.0,0.0,4.458192995777221e-9,3.1054932229148803e-9,0.0,0.0,0.0,4.458144488852511e-9,3.080260176036649e-9,0.0,0.0,0.0,4.453833184169789e-9,3.1043899389101552e-9,0.0,0.0,0.0,4.458087949457135e-9,3.057665387859658e-9,0.0,0.0,4.3772964707804176e-8
