Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1
t435,-126.06355479761164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-128.61084987190696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-129.06848242365746,0.0,0.0,0.0,-59.060577623491,0.0,0.0,0.0,0.0,-60.21399995338615,0.0,0.0,0.0,0.0,-60.23374191864248,0.0,0.0,0.0,0.0,-61.43323222787035,0.0,0.0,0.0,0.0
t436,-101.82319508863729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-103.87659641468146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-103.41254161324596,0.0,0.0,0.0,-59.044411569775114,0.0,0.0,0.0,0.0,-60.21399993075292,0.0,0.0,0.0,0.0,-60.226153310957656,0.0,0.0,0.0,0.0,-61.43323222494983,0.0,0.0,0.0,0.0
t437,-45.63762956668876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-46.55296005529906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-47.193761344152314,0.0,0.0,0.0,-31.81775517475366,0.0,0.0,0.0,0.0,-38.77849630872833,0.0,0.0,0.0,0.0,-32.421354299082445,0.0,0.0,0.0,0.0,-39.57476752052942,0.0,0.0,0.0,0.0
t438,-0.16302767169428536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630425778228689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304300095020485,0.0,0.0,0.0,-0.164854063567534,0.0,0.0,0.0,0.0,-0.1630436753379213,0.0,0.0,0.0,0.0,-0.1618654332640204,0.0,0.0,0.0,0.0,-0.16304404459852767,0.0,0.0,0.0,0.0
t439,-0.16299543777858602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303566372659925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304108293301492,0.0,0.0,0.0,-0.15044692804423182,0.0,0.0,0.0,0.0,-0.16304345844081797,0.0,0.0,0.0,0.0,-0.15395683375000122,0.0,0.0,0.0,0.0,-0.1630434871206845,0.0,0.0,0.0,0.0
t440,-0.16297672931245846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303104467643528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630395165109897,0.0,0.0,0.0,-0.1329287506061153,0.0,0.0,0.0,0.0,-0.16304341911174908,0.0,0.0,0.0,0.0,-0.14426006431726116,0.0,0.0,0.0,0.0,-0.1630434760461544,0.0,0.0,0.0,0.0
t441,-0.16296271269241053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302756447137423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.163038391852875,0.0,0.0,0.0,-0.12689512927784838,0.0,0.0,0.0,0.0,-0.1630433832309742,0.0,0.0,0.0,0.0,-0.14080164848636625,0.0,0.0,0.0,0.0,-0.16304346416870047,0.0,0.0,0.0,0.0
t442,-0.16295123294896247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302470465038976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303748712380403,0.0,0.0,0.0,-0.12198827737111315,0.0,0.0,0.0,0.0,-0.16304337156551527,0.0,0.0,0.0,0.0,-0.1379490350183418,0.0,0.0,0.0,0.0,-0.1630434603757065,0.0,0.0,0.0,0.0
t443,-0.1629414079464604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.163022247054343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303671859647273,0.0,0.0,0.0,-0.11145557764433783,0.0,0.0,0.0,0.0,-0.16304336266287087,0.0,0.0,0.0,0.0,-0.13205083761729347,0.0,0.0,0.0,0.0,-0.1630434574974823,0.0,0.0,0.0,0.0
t444,-0.16293276306971696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630200778096564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303604497378932,0.0,0.0,0.0,-0.10791065460947566,0.0,0.0,0.0,0.0,-0.16304334569916665,0.0,0.0,0.0,0.0,-0.12993634004072724,0.0,0.0,0.0,0.0,-0.1630434518400057,0.0,0.0,0.0,0.0
t445,-0.16292504420739443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16301812894209292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630354425508823,0.0,0.0,0.0,-0.10482476265493733,0.0,0.0,0.0,0.0,-0.16304333968552134,0.0,0.0,0.0,0.0,-0.12807133825452607,0.0,0.0,0.0,0.0,-0.16304344991008737,0.0,0.0,0.0,0.0
t446,-0.16291804888653189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16301635605871165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630348963285816,0.0,0.0,0.0,-0.09682694945880684,0.0,0.0,0.0,0.0,-0.16304333453659625,0.0,0.0,0.0,0.0,-0.12359710200658891,0.0,0.0,0.0,0.0,-0.1630434482594426,0.0,0.0,0.0,0.0
t447,-0.16291167715231364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16301472876623577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630343961284735,0.0,0.0,0.0,-0.09444205454498467,0.0,0.0,0.0,0.0,-0.16304332265750943,0.0,0.0,0.0,0.0,-0.12211441681626549,0.0,0.0,0.0,0.0,-0.1630434442158981,0.0,0.0,0.0,0.0
t448,-0.16290579432737376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16301322500203788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630339347200367,0.0,0.0,0.0,-0.0923364439250666,0.0,0.0,0.0,0.0,-0.16304331874719952,0.0,0.0,0.0,0.0,-0.1182264566062563,0.0,0.0,0.0,0.0,-0.163043442960612,0.0,0.0,0.0,0.0
t449,-0.16290035905274183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16301182828953278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303350674537537,0.0,0.0,0.0,-0.08580385193031635,0.0,0.0,0.0,0.0,-0.16304331530178193,0.0,0.0,0.0,0.0,-0.117025184455512,0.0,0.0,0.0,0.0,-0.1630434418529468,0.0,0.0,0.0,0.0
t450,-0.16289531198602308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16301052593561235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303310763035544,0.0,0.0,0.0,-0.08416592561576017,0.0,0.0,0.0,0.0,-0.16304330600385944,0.0,0.0,0.0,0.0,-0.11594283244683339,0.0,0.0,0.0,0.0,-0.1630434386142986,0.0,0.0,0.0,0.0
t451,-0.16289061595224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630093078928467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303273462164822,0.0,0.0,0.0,-0.0827289412792147,0.0,0.0,0.0,0.0,-0.16304330331032485,0.0,0.0,0.0,0.0,-0.11268862880651982,0.0,0.0,0.0,0.0,-0.16304343774172042,0.0,0.0,0.0,0.0
t452,-0.1628862371935859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16300816618719302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630323851675681,0.0,0.0,0.0,-0.07720716373806566,0.0,0.0,0.0,0.0,-0.16304330092936808,0.0,0.0,0.0,0.0,-0.11181446616952748,0.0,0.0,0.0,0.0,-0.16304343696507995,0.0,0.0,0.0,0.0
t453,-0.16288214725134664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16300709427510937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303205720647815,0.0,0.0,0.0,-0.07612411388676918,0.0,0.0,0.0,0.0,-0.16304329328991918,0.0,0.0,0.0,0.0,-0.11103297582174784,0.0,0.0,0.0,0.0,-0.1630434342249613,0.0,0.0,0.0,0.0
t454,-0.16287832095442895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630060867930992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303174904944928,0.0,0.0,0.0,-0.07520006790681065,0.0,0.0,0.0,0.0,-0.16304329145422103,0.0,0.0,0.0,0.0,-0.10825530598983668,0.0,0.0,0.0,0.0,-0.16304343361954932,0.0,0.0,0.0,0.0
t455,-0.16287473763345636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16300513923312712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630314592919955,0.0,0.0,0.0,-0.07044820376500088,0.0,0.0,0.0,0.0,-0.16304328986013678,0.0,0.0,0.0,0.0,-0.10764244798853106,0.0,0.0,0.0,0.0,-0.16304343113977313,0.0,0.0,0.0,0.0
t456,-0.16287134805663242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16300424545508163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303118691672355,0.0,0.0,0.0,-0.06981353477045349,0.0,0.0,0.0,0.0,-0.16304328344759036,0.0,0.0,0.0,0.0,-0.10710725864817845,0.0,0.0,0.0,0.0,-0.16304343068198776,0.0,0.0,0.0,0.0
t457,-0.16286816709417964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630034042334424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630309309777451,0.0,0.0,0.0,-0.06548503009132096,0.0,0.0,0.0,0.0,-0.1630432822923306,0.0,0.0,0.0,0.0,-0.10471509615120056,0.0,0.0,0.0,0.0,-0.16304343028973678,0.0,0.0,0.0,0.0
t458,-0.16286519346781042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16300261348564757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303068966704845,0.0,0.0,0.0,-0.06510371524300199,0.0,0.0,0.0,0.0,-0.16304328133834037,0.0,0.0,0.0,0.0,-0.10432519436753493,0.0,0.0,0.0,0.0,-0.16304342813380912,0.0,0.0,0.0,0.0
t459,-0.1628624170806783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16300187059086826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303046312797462,0.0,0.0,0.0,-0.06484151615479104,0.0,0.0,0.0,0.0,-0.1630432759075441,0.0,0.0,0.0,0.0,-0.10400392352627251,0.0,0.0,0.0,0.0,-0.163043427864868,0.0,0.0,0.0,0.0
t460,-0.1628598290081449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16300117369575964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303025075646996,0.0,0.0,0.0,-0.06105813414532283,0.0,0.0,0.0,0.0,-0.1630432753324403,0.0,0.0,0.0,0.0,-0.10194048537717931,0.0,0.0,0.0,0.0,-0.16304342765706145,0.0,0.0,0.0,0.0
t461,-0.1628574211980964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.163000520998463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303005203832682,0.0,0.0,0.0,-0.06102070819388312,0.0,0.0,0.0,0.0,-0.16304327493752396,0.0,0.0,0.0,0.0,-0.10175037114864668,0.0,0.0,0.0,0.0,-0.1630434257818109,0.0,0.0,0.0,0.0
t462,-0.1628551867690039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16299991106782893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630298665434889,0.0,0.0,0.0,-0.061091002116025375,0.0,0.0,0.0,0.0,-0.16304327034925695,0.0,0.0,0.0,0.0,-0.10162347207575365,0.0,0.0,0.0,0.0,-0.16304342568928198,0.0,0.0,0.0,0.0
t463,-0.16285312072624417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1629993427026295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302969391280892,0.0,0.0,0.0,-0.057786067000333716,0.0,0.0,0.0,0.0,-0.16304327030204913,0.0,0.0,0.0,0.0,-0.09985223600380723,0.0,0.0,0.0,0.0,-0.1630434256528894,0.0,0.0,0.0,0.0
t464,-0.16285122688888362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16299881491245868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302953385093882,0.0,0.0,0.0,-0.05806331228398564,0.0,0.0,0.0,0.0,-0.16304326622132442,0.0,0.0,0.0,0.0,-0.09984833735808801,0.0,0.0,0.0,0.0,-0.16304342403308186,0.0,0.0,0.0,0.0
t465,-0.16284948490709925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16299832687928417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302938612089735,0.0,0.0,0.0,-0.05844155255758546,0.0,0.0,0.0,0.0,-0.1630432665033199,0.0,0.0,0.0,0.0,-0.09990474684149228,0.0,0.0,0.0,0.0,-0.16304342410763467,0.0,0.0,0.0,0.0
t466,-0.1628479038835841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16299787798082066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302925053975417,0.0,0.0,0.0,-0.0555724613689134,0.0,0.0,0.0,0.0,-0.16304326694808877,0.0,0.0,0.0,0.0,-0.09840252843958819,0.0,0.0,0.0,0.0,-0.1630434242392903,0.0,0.0,0.0,0.0
t467,-0.16284647584683745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16299746775530524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302912697431424,0.0,0.0,0.0,-0.056147976640597896,0.0,0.0,0.0,0.0,-0.1630432635787765,0.0,0.0,0.0,0.0,-0.09857818768719945,0.0,0.0,0.0,0.0,-0.16304342286851653,0.0,0.0,0.0,0.0
t468,-0.16284520185907828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16299709586663552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302901533686023,0.0,0.0,0.0,-0.05682135278875132,0.0,0.0,0.0,0.0,-0.16304326434788155,0.0,0.0,0.0,0.0,-0.09881321505784665,0.0,0.0,0.0,0.0,-0.16304342311530148,0.0,0.0,0.0,0.0
t469,-0.16284407759868957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1629967621206319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302891558426533,0.0,0.0,0.0,-0.05436335426118289,0.0,0.0,0.0,0.0,-0.1630432652795603,0.0,0.0,0.0,0.0,-0.09756658990797164,0.0,0.0,0.0,0.0,-0.16304342341892133,0.0,0.0,0.0,0.0
t470,-0.16284310719455822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16299646650502705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630288277137983,0.0,0.0,0.0,-0.05523119697429974,0.0,0.0,0.0,0.0,-0.16304326259387467,0.0,0.0,0.0,0.0,-0.09792074559239913,0.0,0.0,0.0,0.0,-0.16304342229211202,0.0,0.0,0.0,0.0
t471,-0.16284229937474604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16299620911041324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302875177149767,0.0,0.0,0.0,-0.056197103457088546,0.0,0.0,0.0,0.0,-0.16304326385373355,0.0,0.0,0.0,0.0,-0.09833508161223829,0.0,0.0,0.0,0.0,-0.1630434227102418,0.0,0.0,0.0,0.0
t472,-0.1628416400680538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1629959901943893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302868784617547,0.0,0.0,0.0,-0.05414054785820916,0.0,0.0,0.0,0.0,-0.16304326528060506,0.0,0.0,0.0,0.0,-0.09733853886297754,0.0,0.0,0.0,0.0,-0.16304342318590237,0.0,0.0,0.0,0.0
t473,-0.16284113870416014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16299581019375203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302863607057066,0.0,0.0,0.0,-0.05530471938384023,0.0,0.0,0.0,0.0,-0.16304326327146373,0.0,0.0,0.0,0.0,-0.09787541544861024,0.0,0.0,0.0,0.0,-0.16304342229446872,0.0,0.0,0.0,0.0
t474,-0.16284079723004075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16299566964746792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302859662659047,0.0,0.0,0.0,-0.05657063394507013,0.0,0.0,0.0,0.0,-0.1630432650413096,0.0,0.0,0.0,0.0,-0.0970452797340656,0.0,0.0,0.0,0.0,-0.16304342288642804,0.0,0.0,0.0,0.0
t475,-0.16284061903172414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1629955693290198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630285697448213,0.0,0.0,0.0,-0.054919918833807146,0.0,0.0,0.0,0.0,-0.16304326698753396,0.0,0.0,0.0,0.0,-0.09770765210335065,0.0,0.0,0.0,0.0,-0.16304342353612583,0.0,0.0,0.0,0.0
t476,-0.16284060815487203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16299551017926864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302855571324815,0.0,0.0,0.0,-0.05639523530182533,0.0,0.0,0.0,0.0,-0.16304326566772553,0.0,0.0,0.0,0.0,-0.09843497883591605,0.0,0.0,0.0,0.0,-0.1630434228785769,0.0,0.0,0.0,0.0
t477,-0.16284077003215652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16299549332948435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630285548800744,0.0,0.0,0.0,-0.0579798923274333,0.0,0.0,0.0,0.0,-0.1630432679812129,0.0,0.0,0.0,0.0,-0.09785959105938902,0.0,0.0,0.0,0.0,-0.1630434236486412,0.0,0.0,0.0,0.0
t478,-0.16284111103563453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16299552016149554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302856765822343,0.0,0.0,0.0,-0.05675448462172757,0.0,0.0,0.0,0.0,-0.163043270486638,0.0,0.0,0.0,0.0,-0.09872253746501274,0.0,0.0,0.0,0.0,-0.1630434244777259,0.0,0.0,0.0,0.0
t479,-0.16284163874505747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16299559229576266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630285945362562,0.0,0.0,0.0,-0.0585686044893972,0.0,0.0,0.0,0.0,-0.16304326988794732,0.0,0.0,0.0,0.0,-0.09965677847528197,0.0,0.0,0.0,0.0,-0.16304342404903277,0.0,0.0,0.0,0.0
t480,-0.16284236149169096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16299571163369309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.163028636082627,0.0,0.0,0.0,-0.060504412416505296,0.0,0.0,0.0,0.0,-0.1630432727884063,0.0,0.0,0.0,0.0,-0.09935158785293995,0.0,0.0,0.0,0.0,-0.1630434249891287,0.0,0.0,0.0,0.0
t481,-0.16284328844566193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1629958802864744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302869291136235,0.0,0.0,0.0,-0.05973966348223271,0.0,0.0,0.0,0.0,-0.1630432758698363,0.0,0.0,0.0,0.0,-0.10043663662486148,0.0,0.0,0.0,0.0,-0.1630434246839094,0.0,0.0,0.0,0.0
t482,-0.16284443241372465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16299610107159337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.163028765888169,0.0,0.0,0.0,-0.06193567181506497,0.0,0.0,0.0,0.0,-0.16304327600389898,0.0,0.0,0.0,0.0,-0.10160270073614118,0.0,0.0,0.0,0.0,-0.1630434257354948,0.0,0.0,0.0,0.0
t483,-0.1628458075042629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16299637711942327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302885594910524,0.0,0.0,0.0,-0.06150764666914697,0.0,0.0,0.0,0.0,-0.16304327955215264,0.0,0.0,0.0,0.0,-0.10159423951761398,0.0,0.0,0.0,0.0,-0.1630434268526199,0.0,0.0,0.0,0.0
t484,-0.1628474293693938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16299671212420594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630289642004337,0.0,0.0,0.0,-0.06398995233193161,0.0,0.0,0.0,0.0,-0.16304328336436313,0.0,0.0,0.0,0.0,-0.1029362374540646,0.0,0.0,0.0,0.0,-0.16304342680357858,0.0,0.0,0.0,0.0
t485,-0.1628493165467741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1629971104553883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630290919505949,0.0,0.0,0.0,-0.06663028112605031,0.0,0.0,0.0,0.0,-0.1630432844295156,0.0,0.0,0.0,0.0,-0.10437459318331237,0.0,0.0,0.0,0.0,-0.16304342807663877,0.0,0.0,0.0,0.0
t486,-0.1628514915249894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16299757733591846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630292407574922,0.0,0.0,0.0,-0.06677573069193475,0.0,0.0,0.0,0.0,-0.16304328884332459,0.0,0.0,0.0,0.0,-0.10470839651006597,0.0,0.0,0.0,0.0,-0.16304342943860345,0.0,0.0,0.0,0.0
t487,-0.16285398121069874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16299811902456438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630294124940802,0.0,0.0,0.0,-0.06976974915020226,0.0,0.0,0.0,0.0,-0.163043293603247,0.0,0.0,0.0,0.0,-0.10636116053327348,0.0,0.0,0.0,0.0,-0.1630434297109959,0.0,0.0,0.0,0.0
t488,-0.1628568234694389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16299874315575621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630296094315069,0.0,0.0,0.0,-0.07296458263625796,0.0,0.0,0.0,0.0,-0.1630432958522737,0.0,0.0,0.0,0.0,-0.10813475363112093,0.0,0.0,0.0,0.0,-0.16304343127430512,0.0,0.0,0.0,0.0
