Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1
t486,0.0,0.0,1.543788188788056e-6,1.7656085789564726e-8,5.978437648511333e-10,6.335374315660291e-9,0.0,0.0,3.0876333875058616e-6,7.300021875341995e-9,0.0,6.745639501526527e-11,4.078419580126913e-10,2.3085157381917814e-10,0.0,0.0,0.0,1.8455734811505889e-10,2.680168026752186e-10,2.764057736408994e-10,0.0,7.162552846578183e-11,5.461948472007336e-10,1.0731094053735117e-10,0.0,0.0,1.1191777208764376e-10,1.3838839997254182e-8,0.0,0.0,8.530006165297258e-8,1.4163269754143147e-7,0.0,0.0,0.0,8.195749422389282e-8,1.4197589036144217e-7,0.0,0.0,0.0,8.425459345804208e-8,1.416002270264805e-7,0.0,0.0,0.0,8.094154255782548e-8,1.443328008136353e-7,0.0,0.0
t487,0.0,0.0,1.5479673068169387e-6,1.7686658670486712e-8,5.979278655022903e-10,6.335857507557225e-9,0.0,0.0,3.0959916223930817e-6,7.3125070222470746e-9,0.0,6.746172626176189e-11,4.0784364886609424e-10,2.3107417520203452e-10,0.0,0.0,0.0,1.8629334505984827e-10,2.682966104164213e-10,2.7887586423221536e-10,0.0,7.162748690486807e-11,5.46329318040673e-10,1.0735069646794112e-10,0.0,0.0,1.1190083536793417e-10,1.3838533483700596e-8,0.0,0.0,8.579816969978952e-8,1.433062926702986e-7,0.0,0.0,0.0,8.245445501769422e-8,1.4364992574280717e-7,0.0,0.0,0.0,8.47588472975376e-8,1.432917824689526e-7,0.0,0.0,0.0,8.143950728849437e-8,1.4598462773995887e-7,0.0,0.0
t488,0.0,0.0,1.5526101869276862e-6,1.772798251114391e-8,5.980384306464052e-10,6.336659480873488e-9,0.0,0.0,3.1052773829288733e-6,7.329623829722303e-9,0.0,6.747179229524307e-11,4.0786374313451986e-10,2.313155443572032e-10,0.0,0.0,0.0,1.882102316593509e-10,2.6869616105399226e-10,2.816656150095038e-10,0.0,7.163086843651887e-11,5.464789357862479e-10,1.0739735643961662e-10,0.0,0.0,1.1189063295527461e-10,1.3838877224881133e-8,0.0,0.0,8.640141703367558e-8,1.4526407139226976e-7,0.0,0.0,0.0,8.305708305985215e-8,1.456080162958417e-7,0.0,0.0,0.0,8.536996837592166e-8,1.4527093637509174e-7,0.0,0.0,0.0,8.204361882006157e-8,1.479168620350848e-7,0.0,0.0
t489,0.0,0.0,1.5577804286788947e-6,1.7783916671492736e-8,5.981906294252423e-10,6.337953266458303e-9,0.0,0.0,3.1156178685632383e-6,7.353026506815852e-9,0.0,6.748908705884644e-11,4.0790780698395355e-10,2.3158454995162063e-10,0.0,0.0,0.0,1.903268316258101e-10,2.692649761962102e-10,2.848179966755252e-10,0.0,7.163669200437103e-11,5.466535049457793e-10,1.0745461151500666e-10,0.0,0.0,1.118901967812998e-10,1.3840229231929751e-8,0.0,0.0,8.713213789846774e-8,1.475583571785212e-7,0.0,0.0,0.0,8.378777001575296e-8,1.4790240989920938e-7,0.0,0.0,0.0,8.611067604924108e-8,1.4759085077160225e-7,0.0,0.0,0.0,8.277637309877932e-8,1.5018091295917933e-7,0.0,0.0
t490,0.0,0.0,1.56355790182953e-6,1.7859695628168668e-8,5.984081728963792e-10,6.340007431596706e-9,0.0,0.0,3.127172818726261e-6,7.384958516888002e-9,0.0,6.751742320114748e-11,4.079851247721763e-10,2.3189431520437896e-10,0.0,0.0,0.0,1.9266604882068436e-10,2.700729009998076e-10,2.8838351184723525e-10,0.0,7.164669313987441e-11,5.468689249129044e-10,1.0752795285084418e-10,0.0,0.0,1.1190424703373333e-10,1.3843148842815049e-8,0.0,0.0,8.801759313732143e-8,1.5025444912197222e-7,0.0,0.0,0.0,8.467384459798895e-8,1.505982936440982e-7,0.0,0.0,0.0,8.700871766303784e-8,1.5031798199132328e-7,0.0,0.0,0.0,8.366523045127969e-8,1.5284082115373796e-7,0.0,0.0
t491,0.0,0.0,1.5700446066849706e-6,1.7962416330608036e-8,5.987281024586937e-10,6.343238690934234e-9,0.0,0.0,3.1401462341608486e-6,7.428461327940674e-9,0.0,6.756262080300234e-11,4.0811117822050665e-10,2.3217890546867133e-10,0.0,0.0,0.0,1.9525586587674992e-10,2.712183466487312e-10,2.924221740733935e-10,0.0,7.166382056898859e-11,5.471509468293067e-10,1.0762553960942098e-10,0.0,0.0,1.1194013365636898e-10,1.3848509708065571e-8,0.0,0.0,8.909125876430744e-8,1.5343573398140076e-7,0.0,0.0,0.0,8.57488642092219e-8,1.537788826191209e-7,0.0,0.0,0.0,8.809819431363773e-8,1.5353737548173267e-7,0.0,0.0,0.0,8.474391939418963e-8,1.5597817546881748e-7,0.0,0.0
t492,0.0,0.0,1.5773734645081476e-6,1.810170346887463e-8,5.992082751657396e-10,6.348293573497424e-9,0.0,0.0,3.15480395822774e-6,7.487659369188205e-9,0.0,6.763354774093252e-11,4.08311789427283e-10,2.3255162150889755e-10,0.0,0.0,0.0,1.9813074370596685e-10,2.728399462652643e-10,2.970062749584367e-10,0.0,7.169306843698559e-11,5.47541261602551e-10,1.0775947800703385e-10,0.0,0.0,1.1200930451813712e-10,1.3857676340145754e-8,0.0,0.0,9.039463449175115e-8,1.5721188202433575e-7,0.0,0.0,0.0,8.70544303283113e-8,1.575535713424565e-7,0.0,0.0,0.0,8.942142984688732e-8,1.5736120666504586e-7,0.0,0.0,0.0,8.60542667118823e-8,1.596999803981138e-7,0.0,0.0
t493,0.0,0.0,1.585721983610381e-6,1.829063049791921e-8,5.999390318956849e-10,6.3561748905793114e-9,0.0,0.0,3.1715010081494373e-6,7.568154507225598e-9,0.0,6.774368022501429e-11,4.0863002308408475e-10,2.330542690135821e-10,0.0,0.0,0.0,2.0133361766484986e-10,2.751332951634893e-10,3.0222434724836835e-10,0.0,7.174285446534561e-11,5.48107335381996e-10,1.079476960118218e-10,0.0,0.0,1.1212958955923737e-10,1.387277942323608e-8,0.0,0.0,9.197990087430493e-8,1.6173264449316367e-7,0.0,0.0,0.0,8.864285713797173e-8,1.6207164815457776e-7,0.0,0.0,0.0,9.10317294195844e-8,1.6194321002241326e-7,0.0,0.0,0.0,8.764889556921401e-8,1.641518249534404e-7,0.0,0.0
t494,0.0,0.0,1.5953344547604302e-6,1.8547033148059137e-8,6.010613786701582e-10,6.368437492852994e-9,0.0,0.0,3.1907259687543243e-6,7.677588591888689e-9,0.0,6.791341985977775e-11,4.091376870420054e-10,2.337482761056371e-10,0.0,0.0,0.0,2.0491881388516024e-10,2.783757794793951e-10,3.0818699986274615e-10,0.0,7.182724654176166e-11,5.489582984693341e-10,1.0821667099684706e-10,0.0,0.0,1.1232875231661337e-10,1.389714490615426e-8,0.0,0.0,9.39140356431617e-8,1.6721254162388162e-7,0.0,0.0,0.0,9.058130652515638e-8,1.6754681076499596e-7,0.0,0.0,0.0,9.299767311468289e-8,1.6750463966145997e-7,0.0,0.0,0.0,8.959540844333644e-8,1.695412986425553e-7,0.0,0.0
t495,0.0,0.0,1.6065599760499094e-6,1.8895482747798074e-8,6.027952877482257e-10,6.387490945308377e-9,0.0,0.0,3.2131770348406153e-6,7.826488579257328e-9,0.0,6.817350620239717e-11,4.0995448148440613e-10,2.3472360938370117e-10,0.0,0.0,0.0,2.0895643451983242e-10,2.8296549758639504e-10,3.1503578639851997e-10,0.0,7.196947454773543e-11,5.502705903431447e-10,1.0860537382017272e-10,0.0,0.0,1.1265000536647445e-10,1.3935961931618283e-8,0.0,0.0,9.628555398410812e-8,1.7397862081158917e-7,0.0,0.0,0.0,9.295856465101453e-8,1.743045296032018e-7,0.0,0.0,0.0,9.541018725480633e-8,1.743848478924129e-7,0.0,0.0,0.0,9.19832567573012e-8,1.761829267569546e-7,0.0,0.0
t496,0.0,0.0,1.6199221204952493e-6,1.9370501705246102e-8,6.054837153985244e-10,6.417067173514569e-9,0.0,0.0,3.239901353068356e-6,8.029643701739376e-9,0.0,6.857000286004056e-11,4.112798576779949e-10,2.361115602782597e-10,0.0,0.0,0.0,2.1353918897990596e-10,2.894872640224418e-10,3.229572006074039e-10,0.0,7.220727886132962e-11,5.523293131052918e-10,1.09170940632155e-10,0.0,0.0,1.1316057000103222e-10,1.3997321846686262e-8,0.0,0.0,9.921624895825463e-8,1.8257306798054438e-7,0.0,0.0,0.0,9.589685086752269e-8,1.8288363634391646e-7,0.0,0.0,0.0,9.839493250938658e-8,1.83151081077507e-7,0.0,0.0,0.0,9.493572736772902e-8,1.845936837857577e-7,0.0,0.0
t497,0.0,0.0,1.6362581856060556e-6,2.0022415161300288e-8,6.096611071639446e-10,6.462943675314568e-9,0.0,0.0,3.272573520593611e-6,8.308611886302179e-9,0.0,6.91717845880329e-11,4.1344598613046913e-10,2.380242691704414e-10,0.0,0.0,0.0,2.187934884474869e-10,2.988385895890425e-10,3.322058001614412e-10,0.0,7.260113930171486e-11,5.555948948845563e-10,1.0999702663415167e-10,0.0,0.0,1.139649712362999e-10,1.4093835527878163e-8,0.0,0.0,1.0288315179871043e-7,1.9400920350011006e-7,0.0,0.0,0.0,9.957392333542444e-8,1.9428862720830522e-7,0.0,0.0,0.0,1.0213565404253312e-7,1.9488202468135208e-7,0.0,0.0,0.0,9.863243158254205e-8,1.9573200393091698e-7,0.0,0.0
t498,0.0,0.0,1.657032360918986e-6,2.092952776287413e-8,6.161606103075277e-10,6.534069101290115e-9,0.0,0.0,3.314121924500663e-6,8.696935811417744e-9,0.0,7.006752814250649e-11,4.1700591152746983e-10,2.407850559211818e-10,0.0,0.0,0.0,2.2489847189820241e-10,3.1246462267818446e-10,3.4314358765932514e-10,0.0,7.322603742575159e-11,5.60810844446762e-10,1.1118954595863641e-10,0.0,0.0,1.1522581248042553e-10,1.4245165312294267e-8,0.0,0.0,1.075634824707605e-7,2.1056877917088263e-7,0.0,0.0,0.0,1.0426836119010204e-7,2.1077463748123495e-7,0.0,0.0,0.0,1.0692244900690649e-7,2.1204887026365962e-7,0.0,0.0,0.0,1.0335550406865889e-7,2.1170348709447516e-7,0.0,0.0
t499,0.0,0.0,1.6851707373091463e-6,2.2227840611406335e-8,6.262850455044694e-10,6.644351483714383e-9,0.0,0.0,3.3703987566084654e-6,9.252873269168409e-9,0.0,7.138242762574047e-11,4.2288131621099806e-10,2.447265802423423e-10,0.0,0.0,0.0,2.3212089024757418e-10,3.3306275515193204e-10,3.563152774766193e-10,0.0,7.418853491287712e-11,5.691800188340633e-10,1.1289396857692686e-10,0.0,0.0,1.1719689563998746e-10,1.4482066191485176e-8,0.0,0.0,1.1373870591671239e-7,2.396159874449793e-7,0.0,0.0,0.0,1.1046452356087747e-7,2.3956552328980786e-7,0.0,0.0,0.0,1.1326507496413142e-7,2.4299775468429266e-7,0.0,0.0,0.0,1.0959710778108547e-7,2.389991476931628e-7,0.0,0.0
t500,0.0,0.0,1.7279858612534853e-6,2.4200963002569598e-8,6.420936360733268e-10,6.815655056311457e-9,0.0,0.0,3.45602912900089e-6,1.0097916000352606e-8,0.0,7.321391823149621e-11,4.326167542176441e-10,2.5012679704214405e-10,0.0,0.0,0.0,2.4088412591591494e-10,3.6282202498752076e-10,3.725789687067591e-10,0.0,7.554902794287195e-11,5.826639556715826e-10,1.1522959401401454e-10,0.0,0.0,1.202788863943488e-10,1.4853176726623916e-8,0.0,0.0,1.2238375029179397e-7,3.2931907060382724e-7,0.0,0.0,0.0,1.1914483152153761e-7,3.269503100205642e-7,0.0,0.0,0.0,1.2221486575439666e-7,3.474997000201372e-7,0.0,0.0,0.0,1.1836066611015435e-7,3.114000898226578e-7,0.0,0.0
t501,0.0,0.0,1.8148057881701158e-6,2.7672781782662902e-8,6.669410142627143e-10,7.083448261978392e-9,0.0,0.0,3.6296691628281643e-6,1.1585035255355713e-8,0.0,7.575963800018541e-11,4.4885233724109937e-10,2.5750017729178376e-10,0.0,0.0,0.0,2.5192524544614875e-10,4.0899774421210873e-10,3.934658342822674e-10,0.0,7.745871954268197e-11,6.045431985994437e-10,1.1842026908138517e-10,0.0,0.0,1.2512457916895378e-10,1.5437834065017894e-8,0.0,0.0,1.3605937800723417e-7,3.987232932898062e-7,0.0,0.0,0.0,1.3289769937284384e-7,3.9495133503370746e-7,0.0,0.0,0.0,1.3663033876345476e-7,4.1966684265247814e-7,0.0,0.0,0.0,1.323156111808576e-7,3.735489348989939e-7,0.0,0.0
t502,0.0,0.0,0.9999999882490601,3.8531351939418876e-8,7.0671967705926e-10,7.509880684643398e-9,0.0,0.0,1.9999999765001677,1.6237286764062834e-8,0.0,7.939084427295127e-11,4.763753485872137e-10,2.677509542978364e-10,0.0,0.0,0.0,2.6673962709432384e-10,5.138121376571676e-10,4.2227938986427485e-10,0.0,8.020541031094515e-11,6.406966224759082e-10,1.2286174345419997e-10,0.0,0.0,1.3288382019622763e-10,1.6375838987508685e-8,0.0,0.0,1.6698425334645574e-7,1.1739060207330309e-5,0.0,0.0,0.0,1.6418299712920905e-7,141.15151819058286,0.0,0.0,0.0,1.716500845058237e-7,1.1336019509165308e-5,0.0,0.0,0.0,1.6468520266849935e-7,0.00019090957354560983,0.0,0.0
t503,0.0,0.0,0.9999999926725359,4.756916188818458e-8,7.390800557095487e-10,7.856764224543967e-9,0.0,0.0,1.9999999853475012,2.011374303066271e-8,0.0,8.235896128061087e-11,4.988820374667294e-10,2.761245508748662e-10,0.0,0.0,0.0,2.7905721941182256e-10,5.954410239921053e-10,4.4710855314497013e-10,0.0,8.244781662699369e-11,6.701613909056592e-10,1.264820941603125e-10,0.0,0.0,1.3914997032794728e-10,1.7133184287625818e-8,0.0,0.0,1.9095386621537983e-7,1.3215921860969954e-5,0.0,0.0,0.0,1.8843306608653803e-7,315.2923400637717,0.0,0.0,0.0,1.9846730745453225e-7,1.2043115869088948e-5,0.0,0.0,0.0,1.8917993410272909e-7,0.0001919336995481356,0.0,0.0
t504,0.0,0.0,0.9999999961497781,5.842513273787692e-8,7.695429506686551e-10,8.181724583521836e-9,0.0,0.0,1.9999999923053295,2.477885018952902e-8,0.0,8.501168258268073e-11,5.213811103346499e-10,2.835069158095484e-10,0.0,0.0,0.0,2.8877976701911396e-10,6.588064796820245e-10,4.661995888852549e-10,0.0,8.448381043473213e-11,6.987428349572243e-10,1.2966972008775106e-10,0.0,0.0,1.4498528091466447e-10,1.7839587313875355e-8,0.0,0.0,2.1286374534550833e-7,1.4086157250244578e-5,0.0,0.0,0.0,2.106348982472916e-7,351.6770977679218,0.0,0.0,0.0,2.232051381246998e-7,1.2355810634436665e-5,0.0,0.0,0.0,2.1121390616199085e-7,0.00019227612449774535,0.0,0.0
t505,0.0,0.0,0.9999999840371148,8.634438950685637e-8,1.8470161506903791e-9,1.9716526931928854e-8,0.0,0.0,1.9999999684511793,3.7466475263913975e-8,0.0,2.1509483536076703e-10,1.2393846122193458e-9,7.00273957274918e-10,0.0,0.0,0.0,2.9740131478710463e-9,1.9435112843194207,1.3975415919681018,0.0,1.872862827189204e-10,1.5741215240204668e-9,2.927366151868509e-10,0.0,0.0,3.5485420686692626e-10,4.299277877651503e-8,0.0,0.0,4.066163410769499e-7,1.729319237743867e-5,0.0,0.0,0.0,4.133550266923311e-7,332.25455997495254,0.0,0.0,0.0,4.078051397066159e-7,1.1089377323902363e-5,0.0,0.0,0.0,4.167117034171565e-7,0.00019222492289191258,0.0,0.0
t506,0.0,0.0,0.9999999844787133,7.989682170979506e-8,1.6785577012250521e-9,1.789060427413229e-8,0.0,0.0,1.9999999695120032,3.472984678699622e-8,0.0,1.943827185797152e-10,1.1390814919579506e-9,6.423002232520601e-10,0.0,0.0,0.0,1.2962818757751515e-9,1.528332003633168e-9,1.8280826651087076e-9,0.0,1.75534538110459e-10,1.4443100430441323e-9,2.7038128501639584e-10,0.0,0.0,3.228490898029365e-10,3.914405863387554e-8,0.0,0.0,3.752409803677159e-7,1.2864925007237816e-5,0.0,0.0,0.0,3.82050056302496e-7,297.39160002565075,0.0,0.0,0.0,3.7692921330947506e-7,1.032369867287917e-5,0.0,0.0,0.0,3.85782269676962e-7,0.00019185169460995098,0.0,0.0
t507,0.0,0.0,0.9999999837990848,7.36009964307597e-8,1.5615668044321117e-9,1.6620197354232063e-8,0.0,0.0,1.9999999682940208,3.202170475738714e-8,0.0,1.8001974207737937e-10,1.0714499718738422e-9,6.003500701042314e-10,0.0,0.0,0.0,1.0555557802048106e-9,1.2509302888010184e-9,1.5083466814143227e-9,0.0,1.66982217267306e-10,1.3541134962265227e-9,2.538834252175119e-10,0.0,0.0,3.0034510284549075e-10,3.643883955020523e-8,0.0,0.0,3.4548978933657493e-7,1.0652466825481204e-5,0.0,0.0,0.0,3.5196104497318825e-7,260.1328373415603,0.0,0.0,0.0,3.473527409963093e-7,9.576125501764001e-6,0.0,0.0,0.0,3.5571283590859775e-7,0.0001914070347065538,0.0,0.0
t508,0.0,0.0,0.9999999815241059,6.698290720300086e-8,1.4690026582302748e-9,1.5613824282646338e-8,0.0,0.0,1.9999999639186525,2.9141280714744075e-8,0.0,1.687332255207899e-10,1.01891984077766e-9,5.667517291978656e-10,0.0,0.0,0.0,9.062026753579637e-10,1.062878331075859e-9,1.3045689182892022e-9,0.0,1.60129462976827e-10,1.2824932638214407e-9,2.404938977446493e-10,0.0,0.0,2.823288981739122e-10,3.4273592697139094e-8,0.0,0.0,3.154877226603146e-7,8.822229544523137e-6,0.0,0.0,0.0,3.212539731573131e-7,215.1362261206684,0.0,0.0,0.0,3.1724835363543953e-7,8.721969476810544e-6,0.0,0.0,0.0,3.247036376322796e-7,0.00019074025872449583,0.0,0.0
t509,0.0,0.0,0.9999999753134515,5.9301539151335756e-8,1.3844337176450747e-9,1.4695767909686588e-8,0.0,0.0,1.9999999517885414,2.5756899605634977e-8,0.0,1.5878696238144443e-10,9.699337557894894e-10,5.370653465462284e-10,0.0,0.0,0.0,7.847590697468528e-10,8.989797996492858e-10,1.1402492281459906e-9,0.0,1.539751174420516e-10,1.2155287987817725e-9,2.2852460410236975e-10,0.0,0.0,2.6567816837921173e-10,3.2271087157631385e-8,0.0,0.0,2.828925953118875e-7,6.851282376174302e-6,0.0,0.0,0.0,2.8746516709226704e-7,129.69661749668586,0.0,0.0,0.0,2.842107573866296e-7,7.509613790586769e-6,0.0,0.0,0.0,2.9019104341995725e-7,0.0001888028639371762,0.0,0.0
t510,0.0,0.0,0.9999998937306683,4.8629724004892976e-8,1.2933338583602732e-9,1.3711659317145511e-8,0.0,0.0,1.999999787686261,2.096073555094725e-8,0.0,1.4888980244066363e-10,9.136229663453822e-10,5.078939711226629e-10,0.0,0.0,0.0,6.687657189354553e-10,7.161596678164348e-10,9.877176924804117e-10,0.0,1.4767561213196884e-10,1.1401142589888127e-9,2.166299925632326e-10,0.0,0.0,2.475596111999612e-10,3.008832518621494e-8,0.0,0.0,2.431174810970425e-7,5.243147849924402e-7,0.0,0.0,0.0,2.454414183752537e-7,5.216704993882946e-7,0.0,0.0,0.0,2.4330170460982063e-7,5.223166212415773e-7,0.0,0.0,0.0,2.4652372038507617e-7,5.265930487393382e-7,0.0,0.0
t511,0.0,0.0,0.9999998707971008,4.368775523190179e-8,1.2371714982230703e-9,1.3103400615996959e-8,0.0,0.0,1.99999974175629,1.8790573391548218e-8,0.0,1.4258207204795615e-10,8.805988284145318e-10,4.886040461528597e-10,0.0,0.0,0.0,6.248093875552226e-10,6.437195520975032e-10,9.196481838046023e-10,0.0,1.4365923740901165e-10,1.09475627382572e-9,2.087485285434706e-10,0.0,0.0,2.364235602285149e-10,2.8746644606113952e-8,0.0,0.0,2.227580867783873e-7,4.677358446617121e-7,0.0,0.0,0.0,2.2444889052964973e-7,4.6697017064071683e-7,0.0,0.0,0.0,2.2267080768176082e-7,4.65979546902492e-7,0.0,0.0,0.0,2.2512637890184058e-7,4.6939075176802946e-7,0.0,0.0
t512,0.0,0.0,0.9999998578543272,4.0669085340836604e-8,1.2016479906708189e-9,1.2717704183362205e-8,0.0,0.0,1.9999997158508134,1.7473326983669955e-8,0.0,1.3838401835777415e-10,8.608940811498256e-10,4.754356167491972e-10,0.0,0.0,0.0,5.978895106000178e-10,6.019698244515909e-10,8.772879237766707e-10,0.0,1.4102762376900795e-10,1.066916158754113e-9,2.0337115146418273e-10,0.0,0.0,2.293935848003392e-10,2.7899281133329356e-8,0.0,0.0,2.0963128559131408e-7,4.3909001138242355e-7,0.0,0.0,0.0,2.110200110652673e-7,4.3881954422680545e-7,0.0,0.0,0.0,2.094375077377486e-7,4.37417269793609e-7,0.0,0.0,0.0,2.115238772412169e-7,4.4047825932822725e-7,0.0,0.0
t513,0.0,0.0,0.9999998493791239,3.865768304829577e-8,1.1790150789222601e-9,1.2471671998784437e-8,0.0,0.0,1.9999996988911528,1.6597781883624903e-8,0.0,1.3555697753231352e-10,8.490872609547387e-10,4.663812225082592e-10,0.0,0.0,0.0,5.787616140833685e-10,5.753558872023888e-10,8.478538319267779e-10,0.0,1.3930050300719638e-10,1.0497427829229855e-9,1.9968262160202754e-10,0.0,0.0,2.2492701656555264e-10,2.7360012358680382e-8,0.0,0.0,2.004524626607549e-7,4.2114718272967095e-7,0.0,0.0,0.0,2.0166351194021208e-7,4.210861575355397e-7,0.0,0.0,0.0,2.0021040844863679e-7,4.195169378750425e-7,0.0,0.0,0.0,2.0207596873522736e-7,4.2236964352785703e-7,0.0,0.0
t514,0.0,0.0,0.9999998435801465,3.728404727310999e-8,1.164637950423679e-9,1.2315629603496542e-8,0.0,0.0,1.9999996872880896,1.6000397996687518e-8,0.0,1.3366549841283503e-10,8.420306899275475e-10,4.6020756820002783e-10,0.0,0.0,0.0,5.641800479127996e-10,5.578702364001862e-10,8.264473071399837e-10,0.0,1.38184603198857e-10,1.0391881134683787e-9,1.9717832165135887e-10,0.0,0.0,2.2210432243829694e-10,2.7017891523847327e-8,0.0,0.0,1.9386687453057198e-7,4.0915454072054307e-7,0.0,0.0,0.0,1.9496219009040816e-7,4.0920109181572584e-7,0.0,0.0,0.0,1.9360437176169016e-7,4.0755060608972694e-7,0.0,0.0,0.0,1.9532275441361616e-7,4.102640911470758e-7,0.0,0.0
t515,0.0,0.0,0.9999998396612256,3.636060804566431e-8,1.1556450717681916e-9,1.2218678664726637e-8,0.0,0.0,1.9999996794471526,1.5598782686296464e-8,0.0,1.3244529034582002e-10,8.37864768620004e-10,4.5611307761858926e-10,0.0,0.0,0.0,5.526340257983381e-10,5.465173622894677e-10,8.106958239196236e-10,0.0,1.3750176118621543e-10,1.0328030424523815e-9,1.9552910707035955e-10,0.0,0.0,2.2035593322190252e-10,2.6804301251596247e-8,0.0,0.0,1.8919474645369967e-7,4.01163399223817e-7,0.0,0.0,0.0,1.902111260597169e-7,4.012703617591408e-7,0.0,0.0,0.0,1.8892832631200168e-7,3.995783267052124e-7,0.0,0.0,0.0,1.9054297996333848e-7,4.0219598534693483e-7,0.0,0.0
t516,0.0,0.0,0.9999998372171749,3.578130454769689e-8,1.1502619709834847e-9,1.2161630976046767e-8,0.0,0.0,1.9999996745570912,1.534653691881864e-8,0.0,1.3170424402765173e-10,8.355005083217972e-10,4.5357384122503573e-10,0.0,0.0,0.0,5.433056811460592e-10,5.396209016181937e-10,7.992970975360538e-10,0.0,1.371162264054581e-10,1.0291168524441075e-9,1.9451338365971436e-10,0.0,0.0,2.1932946579391544e-10,2.6676871139454608e-8,0.0,0.0,1.8605987237811034e-7,3.962295444004358e-7,0.0,0.0,0.0,1.870222447517162e-7,3.963710173092343e-7,0.0,0.0,0.0,1.8580141286169215e-7,3.94659221919655e-7,0.0,0.0,0.0,1.8734136926280925e-7,3.972085780918249e-7,0.0,0.0
t517,0.0,0.0,0.9999998360374622,3.5485683741696955e-8,1.1474393747659039e-9,1.2133079543208941e-8,0.0,0.0,1.999999672196433,1.5217248848668802e-8,0.0,1.3131725537921453e-10,8.343903949260061e-10,4.522040861442518e-10,0.0,0.0,0.0,5.357117778438231e-10,5.362270060566315e-10,7.914888875464904e-10,0.0,1.3693240091803462e-10,1.027286518272367e-9,1.9397770702015393e-10,0.0,0.0,2.1881617740346663e-10,2.6610552985562475e-8,0.0,0.0,1.8424896018950796e-7,3.9387711893478636e-7,0.0,0.0,0.0,1.851761508064978e-7,3.9403758611925856e-7,0.0,0.0,0.0,1.840086263784645e-7,3.9231366982829316e-7,0.0,0.0,0.0,1.8549528695330108e-7,3.9480770941938965e-7,0.0,0.0
t518,0.0,0.0,0.9999998360304214,3.544433936270228e-8,1.1467230356978111e-9,1.2127160007895947e-8,0.0,0.0,1.9999996721816593,1.5198032893279714e-8,0.0,1.3121958907572236e-10,8.342431568060917e-10,4.518041900037408e-10,0.0,0.0,0.0,5.295540812502e-10,5.359124818236267e-10,7.868234661881494e-10,0.0,1.369048464975193e-10,1.0265656731841632e-9,1.9384105123904433e-10,0.0,0.0,2.1869622075874775e-10,2.6592552426220065e-8,0.0,0.0,1.8365106076361244e-7,3.9390551057819615e-7,0.0,0.0,0.0,1.845587180746891e-7,3.9407336813013404e-7,0.0,0.0,0.0,1.8343897589104504e-7,3.923418570333504e-7,0.0,0.0,0.0,1.8488947925887717e-7,3.9478899040805483e-7,0.0,0.0
t519,0.0,0.0,0.9999998371955231,3.565324880471524e-8,1.1479846375585888e-9,1.2140516296791736e-8,0.0,0.0,1.9999996745116602,1.528700420418101e-8,0.0,1.313961245896632e-10,8.349430851755774e-10,4.5231709198442946e-10,0.0,0.0,0.0,5.246494633693477e-10,5.386383330732497e-10,7.850577868399621e-10,0.0,1.3702852709386114e-10,1.0268741803285262e-9,1.940827275154623e-10,0.0,0.0,2.1894336842436568e-10,2.6619947925744783e-8,0.0,0.0,1.842317042692867e-7,3.963170640986607e-7,0.0,0.0,0.0,1.851337500728719e-7,3.9648126730768414e-7,0.0,0.0,0.0,1.8405885598971734e-7,3.9474621192653274e-7,0.0,0.0,0.0,1.854887150049221e-7,3.971508435382605e-7,0.0,0.0
