Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1,Total
t491,2.1853168296477985e-6,0.4845116995781364,1.8484592422263115e-6,0.0,0.0,0.0,4.4948264244000966e-7,2.731330709401004,1.848490937584371e-6,0.0,0.11129784844895398,0.0,0.0,0.0,4.506267907245429e-7,2.2253265147048906e-6,3.395925086375173,0.0,0.0,0.0,3.836839108044566e-7,0.0,0.0,0.0,4.5142024629629154e-7,2.1443714163414943e-6,0.0,0.0,4.4938230441262544e-7,1.6351646479054941e-6,0.0,5.268116289154638e-8,115.04694775480395,333.57853990159515,1.2609248278718538e-6,0.0,5.278370582023349e-8,373.2302977776949,584.9332478928233,1.4753049101621898e-6,0.0,5.271157312998783e-8,115.93793704513043,1.1365419392416734e-6,1.2593185739235851e-6,0.0,5.3443993139243236e-8,181.80705758397536,1.2601204621013468e-6,1711.257113975383
t492,2.187451716451979e-6,0.48079137225057555,1.8567267602253381e-6,0.0,0.0,0.0,4.887954995796793e-7,2.708520053047237,1.856758708979425e-6,0.0,0.11759631910260054,0.0,0.0,0.0,4.913536323983893e-7,2.2136538522569644e-6,3.366883033105878,0.0,0.0,0.0,4.100435905773961e-7,0.0,0.0,0.0,4.928164657541181e-7,2.1391402695183154e-6,0.0,0.0,4.940572738206164e-7,1.6228001360184132e-6,0.0,5.3807585595524484e-8,123.7328765430127,289.96430470371206,1.2605928538719404e-6,0.0,5.390970460691023e-8,357.5660429010771,666.1030984792101,1.4677900764286988e-6,0.0,5.3852221987369186e-8,126.1923435784052,1.214622635288713e-6,1.2591045953361325e-6,0.0,5.4554196406795325e-8,191.8182631980673,1.3058652122372491e-6,1762.050741158688
t493,2.1880895778020077e-6,0.47637432417225506,1.8661448276563318e-6,0.0,0.0,0.0,4.979688498389113e-7,2.6828043988881407,1.8661769391292595e-6,0.0,0.12299710053478646,0.0,0.0,0.0,5.051485280390516e-7,2.2012157195450985e-6,3.3333582074784394,0.0,0.0,0.0,4.2859338520308827e-7,0.0,0.0,0.0,5.046443503107256e-7,2.1312843122463202e-6,0.0,0.0,5.078541726265654e-7,1.591033708635332e-6,0.0,5.515633244113844e-8,127.59302679606365,340.6816090489073,1.2604072536268042e-6,0.0,5.525766357897372e-8,412.41417782542385,632.2486501748358,1.452533223928545e-6,0.0,5.5219244503931914e-8,130.13487720100414,1.2695714932965199e-6,1.2589968217677711e-6,0.0,5.588236970456668e-8,204.92142742478458,1.3183422934878922e-6,1854.6093235716141
t494,2.1884476636386077e-6,0.47111031468898,1.8769887247173136e-6,0.0,0.0,0.0,4.802784493636353e-7,2.6511253487350754,1.8770205980709296e-6,0.0,0.12299855464293906,0.0,0.0,0.0,4.83471573546122e-7,2.18780050658544e-6,3.2934331318085945,0.0,0.0,0.0,4.217597217111385e-7,0.0,0.0,0.0,4.849322243790696e-7,2.1236627694827313e-6,0.0,0.0,4.874881239037361e-7,1.5576800782887047e-6,0.0,5.6791515489227904e-8,123.70085182891536,380.34057160312744,1.260018524707958e-6,0.0,5.689144967876218e-8,409.95940210235756,694.860312307043,1.4361685205570227e-6,0.0,5.687876472715168e-8,124.2274056273914,1.2493310360922952e-6,1.2587477579071747e-6,0.0,5.7490553778702635e-8,191.93839144719124,1.2559638742191375e-6,1931.5656231237137
t495,2.1818168603931387e-6,0.4648519643445636,1.8896524809306174e-6,0.0,0.0,0.0,4.33103413352162e-7,2.614779348867921,1.8896841964322519e-6,0.0,0.11520222125366662,0.0,0.0,0.0,4.2303832634304445e-7,2.173154826605244e-6,3.2473725971375025,3.9334586447918204e-8,0.0,0.0,3.89542861285132e-7,0.0,0.0,0.0,4.2973771883867317e-7,2.1151287388760025e-6,0.0,0.0,4.2507507664822603e-7,1.5372136260560812e-6,0.0,5.881088158356441e-8,113.8226959425475,478.4872514285784,1.2595944173560913e-6,0.0,5.890833980517581e-8,398.0992720321856,674.9515476603013,1.4243981109877209e-6,0.0,5.8932206162549534e-8,112.68424464927851,1.1539033386520147e-6,1.2584765214570833e-6,0.0,5.947275342867755e-8,178.10874410340836,1.1270473058680202e-6,1962.59598233393
t496,2.1723953237965005e-6,0.4575428469039112,1.9047263473730836e-6,0.0,0.0,0.0,3.4792561094013556e-7,2.5725031355946233,1.9047581032559286e-6,0.0,0.10350826740957306,0.0,0.0,0.0,3.330450723286213e-7,2.157032534558656e-6,3.1965266868538205,4.010375637737253e-8,0.0,0.0,3.3291884673735334e-7,0.0,0.0,0.0,3.4234581028255816e-7,2.1051734649476444e-6,0.0,0.0,3.330973134350609e-7,1.4989806597347183e-6,0.0,6.13764670160715e-8,97.05777702376925,536.2276805378464,1.2592660939711424e-6,0.0,6.146937063148982e-8,340.0907888401601,772.6092855769875,1.4049845791486265e-6,0.0,6.154908503650267e-8,94.35047079577876,9.861784919103906e-7,1.2582754246832901e-6,0.0,6.198346888605136e-8,154.58963926908444,9.064771868368846e-7,2001.2557425144516
t497,2.1601106455439818e-6,0.4490154284646528,1.923154879644946e-6,0.0,0.0,0.0,2.3195153162482985e-7,2.5254755504970756,1.9231868137321744e-6,0.0,0.09661946068805805,0.0,0.0,0.0,2.1743256528962478e-7,2.138650572022265e-6,3.140988659281502,4.0985625258480425e-8,0.0,0.0,2.7727153158431783e-7,0.0,0.0,0.0,2.2735536707551677e-7,2.0932802898107883e-6,0.0,0.0,2.1483903715804474e-7,1.4577890302498108e-6,0.0,6.479101789303215e-8,64.18027271206411,563.7669883181283,1.2587777559141885e-6,0.0,6.48746575558251e-8,237.0303705233784,949.7651582218595,1.383519992487023e-6,0.0,6.505166658474898e-8,62.37609932375177,8.051985477003213e-7,1.257953404950258e-6,0.0,6.530907111230962e-8,113.11016150440312,7.560568211862646e-7,1996.4411683300573
t498,2.141390085854225e-6,0.4394647928248295,1.9465908094342193e-6,0.0,0.0,0.0,9.369833754435827e-8,2.4856908863054494,1.9466226740573014e-6,0.0,0.09785873078596628,0.0,0.0,0.0,9.196572668507685e-8,2.1154748300892856e-6,3.097360923927023,4.201026208098155e-8,0.0,0.0,2.4310674828967195e-7,0.0,0.0,0.0,9.856490218814877e-8,2.0783626162267492e-6,0.0,0.0,9.657949127755119e-8,1.4244596142128565e-6,0.0,6.973549697405857e-8,26.37739202431097,631.517471601832,1.2582807423861165e-6,0.0,6.979725291009673e-8,102.7740152564304,1124.163388541886,1.3644945741689895e-6,0.0,7.017730282274167e-8,27.74772663375237,7.201742418617795e-7,1.2576914658127937e-6,0.0,7.007807268390693e-8,51.05772615269507,6.779485638783077e-7,1969.758113421954
t499,2.115723899945082e-6,0.4279973187847165,1.9783370353692746e-6,0.0,0.0,0.0,1.3106276918034127e-9,2.4220099308479788,1.978369100876854e-6,0.0,0.10221676610073585,0.0,0.0,0.0,1.970995897878266e-9,2.088268333741395e-6,3.0171747243812623,4.322246026721013e-8,0.0,0.0,2.226315468944304e-7,0.0,0.0,0.0,2.6285323162952684e-9,2.0603060318906627e-6,0.0,0.0,3.2853853623015548e-9,1.3732388710662281e-6,0.0,7.840260665334956e-8,0.3538142695720836,675.5849861139329,1.2586792529357163e-6,0.0,7.838834987409821e-8,1.6547879798530207,1253.5839335598168,1.3368468367946858e-6,0.0,7.941031445166331e-8,0.7025654764269883,6.596429264540773e-7,1.2583758298264928e-6,0.0,7.82260623377835e-8,1.4622949031984656,5.741079806085624e-7,1939.3117983142881
t500,2.075281559013691e-6,0.41170517981099347,2.0266338636979576e-6,0.0,0.0,0.0,0.0,2.2806353330522633,2.026665553501724e-6,0.0,0.10692568886850252,0.0,0.0,0.0,0.0,2.0496888889124416e-6,2.833658552138002,4.469378623636079e-8,0.0,0.0,2.0504969004155288e-7,0.0,0.0,0.0,0.0,2.031513869891344e-6,0.0,0.0,0.0,1.3090086612212465e-6,4.095319994047416e-8,1.0529953336450112e-7,0.0,655.0212999261073,1.25688402400345e-6,3.9981196567317167e-8,1.0458939103438017e-7,0.0,1294.4919390443895,1.3043711290152597e-6,4.090139904122133e-8,1.1075053750911452e-7,0.0,6.075157636563829e-7,1.256864719349949e-6,3.974566309569976e-8,9.992882004546164e-8,0.0,5.324711183425918e-7,1955.146181033159
t501,1.9139139473414495e-6,0.37722553944030685,2.1251739543302833e-6,4.189858468008111e-8,0.0,0.0,0.0,3.5592567362147407,2.125207812203307e-6,4.10332231194816e-8,0.10442475734721396,0.0,0.0,0.0,0.0,2.0053816600987076e-6,4.699303533923883,4.661460964264202e-8,0.0,0.0,1.6366008439828576e-7,0.0,0.0,0.0,0.0,2.0082821390445256e-6,0.0,0.0,0.0,1.232858638091892e-6,4.504036509634747e-8,1.261035954081361e-7,0.0,638.653654237101,1.2613996974535183e-6,4.409146718021856e-8,1.2495544564390947e-7,0.0,1238.491942909644,1.2590796307865543e-6,4.520977292661412e-8,1.3251341239012895e-7,0.0,5.46633750988153e-7,1.261664651119018e-6,4.391640770548693e-8,1.1868315036438507e-7,0.0,5.182202769353962e-7,1885.8858249452076
t502,1.1871487097828612e-7,1.1517399827289712,2.3999999649679427,6.251465768128836e-8,0.0,0.0,0.0,6.448626810664842,2.3999999649706494,6.165234308391189e-8,0.1781999937303215,0.0,0.0,0.0,0.0,1.1672110659164176e-7,8.033624651114783,5.72955251862629e-8,5.199120758076012e-8,4.4776797061152334e-8,3.240895695230388e-7,0.0,0.0,0.0,0.0,1.1687458064504699e-7,0.0,0.0,0.0,6.310838394265248e-5,6.223030438359712e-8,6.320213251377434e-6,0.0,577.9423738385282,34.130803801148375,6.138939439267843e-8,48.41748308095822,0.0,1115.452448161368,0.0001332794814098361,6.408726269564691e-8,7.127201443329735e-6,0.0,1.0190327701978154e-6,117.8210331573198,6.20040932988116e-8,0.00012199004211338165,0.0,1.0119381336890227e-6,1914.376668468135
t503,4.696910271102471e-8,0.8282600020559231,2.3999999755882233,7.508389507293499e-8,0.0,0.0,0.0,4.6513731741218916,2.3999999755911463,7.423658356097408e-8,0.15899999373121615,0.0,0.0,0.0,0.0,4.610867190344126e-8,5.826375333974864,6.970817260097935e-8,6.21892839401194e-8,5.91707139629284e-8,3.2040289499823897e-7,0.0,0.0,0.0,0.0,4.614023920220337e-8,0.0,0.0,0.0,6.188353923431102e-5,6.945664272181528e-8,9.824613028317392e-6,0.0,514.1987296644699,64.5043512883706,6.869795660218668e-8,224.26314625921407,0.0,995.2690194025653,0.00013338759347968624,7.216507299833071e-8,1.1731137245800394e-5,0.0,1.0075797923243627e-6,141.58198630951716,6.939124226742784e-8,0.0001916221190122738,0.0,1.092096988937702e-6,1956.0826530075992
t504,0.27599999263522923,6.6,2.399999988990876,1.839123839402491e-7,0.0,0.0,0.0,37.0,2.399999988997811,1.8204936715309424e-7,0.1427999982713214,0.0,0.0,0.0,0.0,1.1959999927785856,46.2,1.256297879185615e-7,1.2243100251568938e-7,1.5975167723740042e-7,3.413544394966997e-7,0.0,0.0,0.0,0.0,3.8639999926088535,0.0,0.0,0.0,8.182671682934535e-5,2.099275319389133e-7,1.4082320800077334e-5,0.0,480.20211944284927,70.45768761184824,2.0769902209401413e-7,351.677097764067,0.0,893.8642513918692,0.00017367830357514923,2.2036220274093258e-7,1.235214281670262e-5,0.0,1.0635426935287479e-6,157.13580392065268,2.082768171612819e-7,0.0001922722714086601,0.0,1.1846615919810977e-6,2053.4162385069226
t505,7.2207286116784354e-9,0.31019768362687866,1.128000129082614,1.2613159572595607e-7,0.0,0.0,0.0,1.820984834398683,1.1280001292979733,1.276673988612695e-7,0.0970918157939001,0.0,0.0,0.0,0.0,7.3690915611761505e-9,2.2757355200690714,7.877037127291384e-7,208.79999929005913,275.6159999209822,2.7577882935108884e-7,0.0,0.0,0.0,0.0,7.224587911528394e-9,0.0,0.0,0.0,4.312513047748076e-9,1.2990975144496824e-7,8.620582136750214e-6,0.0,674.7592748579538,4.810903550535968e-9,1.3192762743014915e-7,145.90089853612022,0.0,1191.5534690682614,4.92757054842153e-9,1.3026523884261808e-7,4.713695190081966e-6,0.0,9.202891186168565e-7,4.830337451255308e-9,1.3293258139786636e-7,6.964074421120251e-5,0.0,1.3202215236914693e-6,2503.3897388841906
t506,0.06828090917157419,0.8394987775056065,2.3999999494978703,1.2754824983648863e-7,0.0,0.0,0.0,4.6900713541566965,2.3999999504470426,1.2968305613333792e-7,0.19979998809309937,0.0,0.0,0.0,0.0,0.3030547185611594,5.889822655093227,2.4231493442747885e-7,1.4684365511294627e-7,1.6998607174852356e-7,5.766445345563567e-7,0.0,0.0,0.0,0.0,0.9601921886724862,0.0,0.0,0.0,1.038374014559589e-5,1.346938582834442e-7,4.535899609762924e-6,0.0,694.8057214850852,16.951261682388072,1.3752930040559873e-7,177.33070301005168,0.0,1250.6588055093757,2.1977985180482112e-5,1.3600943747983194e-7,6.956205297907816e-6,0.0,1.815095655530187e-6,27.838490950483717,1.3953180482539987e-7,0.00019086972921296012,0.0,2.6256789058537967e-6,2185.335944233703
t507,0.04181034276588298,0.9319922583068423,2.399999947866539,1.1883357540189397e-7,0.0,0.0,0.0,5.201868122013927,2.399999948985425,1.2093007215366483e-7,0.20039998809301593,0.0,0.0,0.0,0.0,0.18245945613754908,6.351576152424469,2.0028818409327564e-7,1.2257302801954348e-7,1.4314065134231992e-7,5.877059000517176e-7,0.0,0.0,0.0,0.0,0.5996870731166295,0.0,0.0,0.0,1.1449092482262921e-5,1.2583744493974625e-7,3.849745753437566e-6,0.0,682.0569926502731,13.12035552607766,1.2857344119126264e-7,132.1080533660627,0.0,1254.4145376580882,2.9454439013515573e-5,1.2720570919582508e-7,6.864412749545053e-6,0.0,1.849456308430536e-6,38.9747402182149,1.3058239084971908e-7,0.00019082066894017264,0.0,2.7218705086742623e-6,2138.9847215237824
t508,0.04757452445417631,1.0745211394356586,2.3999999424062226,1.0964318529473693e-7,0.0,0.0,0.0,6.347407544921022,2.3999999437349024,1.1158883914535764e-7,0.19679998809316152,0.0,0.0,0.0,0.0,0.20483223618297297,8.468728055026737,1.7521278764446763e-7,1.0614382063185625e-7,1.2614101596807742e-7,6.172039595226946e-7,0.0,0.0,0.0,0.0,0.6976574710698561,0.0,0.0,0.0,1.8265030011244563e-5,1.1689846857699032e-7,3.3096271029856455e-6,0.0,665.0586875371902,14.561509893489951,1.1942466881578745e-7,99.41227923638354,0.0,1231.8801447658122,3.6174703821017705e-5,1.1823496339594419e-7,6.051727228389751e-6,0.0,1.9410853863083294e-6,43.93508079518118,1.2134226191253014e-7,0.00019014837182569822,0.0,2.9383021925504874e-6,2076.685483624063
t509,0.11833437540383593,1.4439875300231935,2.399999927499341,9.891807629353482e-8,0.0,0.0,0.0,7.810652692832132,2.3999999291781897,1.0055116083731671e-7,0.19439998809297934,0.0,0.0,0.0,0.0,0.5056537374407363,9.319872848716122,1.5441436792925044e-7,9.153428123662305e-8,1.1238650581909234e-7,6.467019494249929e-7,0.0,0.0,0.0,0.0,1.6064634125276311,0.0,0.0,0.0,2.9316342752823264e-5,1.0716332569063552e-7,2.8380138564951086e-6,0.0,660.809111258918,15.00225984860033,1.0933244946896579e-7,50.525560197353805,0.0,1216.857216170961,5.954289421375742e-5,1.0836243976240678e-7,4.074279953563507e-6,0.0,2.0327136826448563e-6,22.25143262825395,1.1102859443593875e-7,0.00012042481529540619,0.0,3.1226695838529927e-6,1991.2451675379236
t510,2.8230572755798194e-8,0.3346992053416294,1.1280000277936622,7.41730528256619e-8,0.0,0.0,0.0,2.929151340004334,1.128000027924246,7.458709245809717e-8,0.10527065432434002,0.0,0.0,0.0,0.0,2.770038200946454e-8,3.8407657301137754,1.2040083290648592e-7,6.876011224910197e-8,9.018218059509771e-8,3.300518840883756e-7,0.0,0.0,0.0,0.0,2.7166964580493433e-8,0.0,0.0,0.0,2.250755516838577e-8,8.096993051620773e-8,1.6965531858098144e-7,0.0,672.8128693316219,2.2085796308067188e-8,8.166425640054327e-8,1.689119192817577e-7,0.0,1234.8993546234708,0.0,8.102499158154399e-8,1.6920440215359652e-7,0.0,1.1045885742996341e-6,2.1657386849410454e-8,8.198791652820787e-8,1.7065317287585168e-7,0.0,1.7482330980973555e-6,1917.178115704992
t511,3.746600703031184e-6,0.3291172724675296,1.1280000011417737,6.736005724529202e-8,0.0,0.0,0.0,1.8973218005528918,1.1280000012345937,6.760340631771591e-8,0.1069556825105782,0.0,0.0,0.0,0.0,3.7420932118024292e-6,2.387032449623206,1.1297040455713197e-7,6.238723079751347e-8,8.446281388533873e-8,4.208487320664694e-7,0.0,0.0,0.0,0.0,3.72287333858926e-6,0.0,0.0,0.0,2.121484290284178e-6,7.48844187890265e-8,1.5272683483158666e-7,0.0,699.715704746008,2.3474939635835055e-6,7.538924673696134e-8,1.5249855754824269e-7,0.0,1301.463285053223,2.2147765049469306e-6,7.485822975023867e-8,1.5220197335631908e-7,0.0,1.2469468327483525e-6,2.348132701112164e-6,7.55917493828427e-8,1.532228099475968e-7,0.0,1.8683566844232033e-6,2008.155442092526
t512,3.903797445825241e-6,0.3361202435310767,1.127999986536988,6.319833621018082e-8,0.0,0.0,5.2418378450606475e-8,1.8943430455314445,1.1279999866160224,6.3364237094046e-8,0.10326636505541678,0.0,0.0,0.0,4.5982678361770894e-8,3.859360495320691e-6,2.3697069350802438,1.0845128607712214e-7,5.874654446914924e-8,8.091309239280004e-8,4.3936617557188657e-7,0.0,0.0,0.0,4.731082838222217e-8,3.816298536672262e-6,0.0,0.0,5.058894447759355e-8,2.244840836058292e-6,7.096525058922117e-8,1.4416668683530942e-7,14.123244026868202,640.5879442574351,2.3838064068361923e-6,7.137971168608998e-8,1.4408596057682433e-7,47.6993561567473,1227.0859756066966,2.308760219373348e-6,7.09072751217927e-8,1.4366649322921474e-7,12.61197236327634,1.3016491846637287e-6,2.3847642785790866e-6,7.153032638388719e-8,1.4458180801442524e-7,22.654452952836493,1.9343966757195375e-6,1971.7224079355096
t513,3.996823598877889e-6,0.34047756300742166,1.127999976972418,6.042350643304707e-8,0.0,0.0,1.8018953936375417e-7,1.9228014840094931,1.1279999770472038,6.054472789888789e-8,0.08853854676325042,0.0,0.0,0.0,1.760492430175478e-7,3.927806835288019e-6,2.4052371783151174,1.0524007446633322e-7,5.6424316563934655e-8,7.844705723109107e-8,4.4520975152781074e-7,0.0,0.0,0.0,1.7478870801817475e-7,3.862261766384444e-6,0.0,0.0,1.879035255816387e-7,2.3115340394186085e-6,6.822567266443191e-8,1.388040582661011e-7,49.71259856172414,533.488937006283,2.3849011103532418e-6,6.85869891850537e-8,1.3878587615866995e-7,197.2619199274626,1012.8310864341723,2.3919786508737937e-6,6.815330035939305e-8,1.3831667587982545e-7,47.72266807138295,1.2929586366686258e-6,2.385366291817894e-6,6.871029258951839e-8,1.391695222462106e-7,108.71278365815479,1.9591207258655623e-6,1956.743075252019
t514,4.079920544169602e-6,0.34238455202635604,1.1279999704306118,5.8527479096790265e-8,0.0,0.0,3.1844319767124893e-7,1.9243293102334313,1.127999970502473,5.861992871545267e-8,0.08071379128572491,0.0,0.0,0.0,3.093991730714424e-7,3.975913196600831e-6,2.4049852495570527,1.027920559456618e-7,5.489775132476676e-8,7.665394486217831e-8,4.227443537258186e-7,0.0,0.0,0.0,3.206644433168486e-7,3.892750332033885e-6,0.0,0.0,3.1798922384508566e-7,2.427445816948804e-6,6.626055961983456e-8,1.3521993856350783e-7,100.8737456671735,424.8712090338344,2.385368786848513e-6,6.658726556486467e-8,1.3523388695463563e-7,357.72992992673073,833.5512750217504,2.4158433057430335e-6,6.618209623076369e-8,1.3474049625107772e-7,101.22773754936675,1.2276667521223054e-6,2.385547515480545e-6,6.669506745189943e-8,1.355515929603887e-7,173.36876624068452,1.7436275925050216e-6,1998.6311036648624
t515,4.139017882956531e-6,0.3435583962810381,1.1279999660085605,5.725230963273484e-8,0.0,0.0,4.0165606014649314e-7,1.9292065614473566,1.127999966078523,5.7325345111925696e-8,0.07500689445438728,0.0,0.0,0.0,4.026774185409028e-7,4.0096932718443645e-6,2.408787817891403,1.0085366192322459e-7,5.390622949547218e-8,7.533475718755955e-8,3.914985177969878e-7,0.0,0.0,0.0,4.0542852995743804e-7,3.9148618245341026e-6,0.0,0.0,4.007696227795308e-7,2.4538637910478506e-6,6.486666390480205e-8,1.3283187378909033e-7,109.83074893964226,348.2479856955518,2.3864532849029607e-6,6.516976902449794e-8,1.328638645249982e-7,439.04452345052863,661.6261634079693,2.431312999350955e-6,6.478704015070423e-8,1.3235812127686417e-7,113.87287723893796,1.1369080470039454e-6,2.386204675443744e-6,6.52689948024824e-8,1.331404908909936e-7,215.44089278723152,1.6046934176007012e-6,1895.075778723021
t516,4.176345244123635e-6,0.3443127676736047,1.1279999632498967,5.6452104216741763e-8,0.0,0.0,4.507987178362628e-7,1.932790112203706,1.1279999633205333,5.651198908120274e-8,0.07110574914249175,0.0,0.0,0.0,4.4931719949185775e-7,4.034169691906353e-6,2.4145365401800865,9.928759321024225e-8,5.330377209253064e-8,7.438024850762119e-8,3.553748200813869e-7,0.0,0.0,0.0,4.5142570860243705e-7,3.932441045786707e-6,0.0,0.0,4.4938736236921863e-7,2.53268406205798e-6,6.393151543619388e-8,1.3135753260884599e-7,126.30227509338509,311.9990279110284,2.3866834224812093e-6,6.421847751342112e-8,1.3139982866381303e-7,492.9660097061152,637.4853256765189,2.4711521639276543e-6,6.385427191270062e-8,1.308882257202634e-7,129.66137050788748,1.032003115413212e-6,2.3863374254713764e-6,6.431389950640992e-8,1.3165013503268349e-7,232.86534650251713,1.4272385730676181e-6,1938.298128150131
t517,4.14676029871589e-6,0.3448307957271402,1.1279999619192798,5.6043677770143785e-8,0.0,0.0,4.632511248787684e-7,1.9372105789785719,1.1279999619877337,5.6095023989939586e-8,0.06390760923765852,0.0,0.0,0.0,4.6311467962431384e-7,4.048686144790738e-6,2.4199952286989315,9.801271905044492e-8,5.300723941384009e-8,7.372647364474958e-8,2.967972405447598e-7,0.0,0.0,0.0,4.652276614500095e-7,3.9388455531134675e-6,0.0,0.0,4.645010490022681e-7,2.5354241194888653e-6,6.339135687992828e-8,1.3065460650959045e-7,141.10824574041254,294.84116068640304,2.386841444956081e-6,6.366780672650056e-8,1.3070257499250614e-7,568.1803850293285,614.7072319647776,2.4742189541479757e-6,6.331952288374587e-8,1.3018736959065107e-7,137.93739969577956,8.618982971345805e-7,2.3868177431133252e-6,6.376322822538358e-8,1.3093272240267824e-7,264.11190096509074,1.1649452151432384e-6,2027.908295429175
t518,4.137327518527842e-6,0.3451343092095818,1.1279999619124101,5.598659771271334e-8,0.0,0.0,4.442543114979897e-7,1.9385157953527576,1.127999961981595,5.6033041036864653e-8,0.05701117970944208,0.0,0.0,0.0,4.4538259395417946e-7,4.06020950866703e-6,2.4225021312714667,9.697896562568319e-8,5.297976026906254e-8,7.333587245409504e-8,2.333381954272585e-7,0.0,0.0,0.0,4.4749101998857134e-7,3.944403024731117e-6,0.0,0.0,4.4808066447679744e-7,2.5276187684242386e-6,6.321326574583525e-8,1.3066310189041025e-7,153.24012252016422,299.5034370045898,2.3875027892714227e-6,6.34836779749497e-8,1.3071327859432275e-7,604.1471107232443,598.7944346734413,2.4720891933116883e-6,6.314958773064237e-8,1.3019580360051924e-7,154.26527750950555,6.776179796894091e-7,2.3869518729026975e-6,6.358298247131659e-8,1.309271401354055e-7,281.61419744733803,9.065088611931228e-7,2098.58376984774
t519,4.123574366416137e-6,0.34520703472912967,1.1279999632292752,5.627519839849609e-8,0.0,0.0,3.9118353636308364e-7,1.9354429813483758,1.1279999632974012,5.632000699001808e-8,0.059417091748621836,0.0,0.0,0.0,3.934905582250115e-7,4.061353005751032e-6,2.4168679784957527,9.615558157051236e-8,5.3217934201756187e-8,7.318805386582263e-8,1.9428655619271111e-7,0.0,0.0,0.0,3.9229767352355505e-7,3.946649170958194e-6,0.0,0.0,3.9946658015201854e-7,2.5628264962199967e-6,6.338622110645316e-8,1.3138371567523013e-7,140.52903471397516,341.927406496904,2.3875165692808243e-6,6.365517031993543e-8,1.3143280400407602e-7,549.7795165119985,655.8621842501055,2.489352799116753e-6,6.333451587889324e-8,1.3091424990788767e-7,164.2046518087286,5.642153855412255e-7,2.387024325821309e-6,6.376127907339487e-8,1.3163291315262377e-7,264.63583759630774,7.94658523289717e-7,2123.9515925934215
t520,4.114261275806594e-6,0.3454643413346865,1.1279999659683977,5.693792634721787e-8,0.0,0.0,3.0469129649801434e-7,1.9399381168683092,1.127999966037117,5.698412574886441e-8,0.07143470946020532,0.0,0.0,0.0,3.0940643514039116e-7,4.05276606272704e-6,2.423451980322848,9.552541140936439e-8,5.375117356286086e-8,7.327567859552753e-8,1.9428788938268344e-7,0.0,0.0,0.0,3.0753054231243843e-7,3.940999767769502e-6,0.0,0.0,3.166838192843848e-7,2.531892831356688e-6,6.392093362232537e-8,1.3287806925047007e-7,111.84663325313305,448.51496748804334,2.387319295078829e-6,6.41924469085226e-8,1.329219902305294e-7,436.97382736507774,826.599101027323,2.4759792291020357e-6,6.388514894813168e-8,1.3240414303013702e-7,112.63819330972305,5.642261291784539e-7,2.3872235581310808e-6,6.430987734388732e-8,1.33110069486171e-7,215.52302387295896,8.67984995715714e-7,2159.132061275601
