Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1,Total
t412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17562420000433232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9378488683644e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,628.30835189487,0.0,0.0,0.0,0.0,1099.329090053223,0.0,0.0,0.0,0.0,1.533324184952085e-6,0.0,0.0,0.0,0.0,1.3133359543058096e-6,1727.8130694885424
t413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15344640000424756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5325049074259033e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,564.6284513649849,0.0,0.0,0.0,0.0,960.5059626403591,0.0,0.0,0.0,0.0,1.407454475425142e-6,0.0,0.0,0.0,0.0,1.2092303898068703e-6,1525.2878634752835
t414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1414584000042462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.366683044087e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524.2978476960577,0.0,0.0,0.0,0.0,885.4664343090814,0.0,0.0,0.0,0.0,1.3559623889725945e-6,0.0,0.0,0.0,0.0,1.217238510158563e-6,1409.9057434150127
t415,0.0,0.0,0.0,0.0,0.0,0.0,1.3074878194019313e-8,0.0,0.0,0.0,0.1336662000041629,0.0,0.0,0.0,9.258813491938578e-9,0.0,0.0,0.0,0.0,0.0,4.292984441475572e-7,0.0,0.0,0.0,9.054763758231665e-9,0.0,0.0,0.0,7.933336071408448e-9,0.0,0.0,0.0,3.3974492189326284,503.071214186096,0.0,0.0,0.0,7.417420731901737,836.6907408937508,0.0,0.0,0.0,2.3609423695606138,1.3330770175728022e-6,0.0,0.0,0.0,3.370645301357651,1.2973197135352692e-6,1356.4420820006205
t416,0.0,0.0,0.0,0.0,0.0,0.0,2.2466718592113437e-7,0.0,0.0,0.0,0.11208780000416273,0.0,0.0,0.0,2.167079376452244e-7,0.0,0.0,0.0,0.0,0.0,3.648121666689855e-7,0.0,0.0,0.0,2.0417865576228482e-7,0.0,0.0,0.0,2.2191544353868472e-7,0.0,0.0,0.0,58.43612656557238,424.53267019923777,0.0,0.0,0.0,173.779571433033,701.6195898974509,0.0,0.0,0.0,53.28984205570687,1.1328300183667428e-6,0.0,0.0,0.0,94.37806843789953,1.2092303899496711e-6,1506.1479599632462
t417,0.0,0.0,0.0,0.0,0.0,0.0,5.253465946077339e-7,0.0,0.0,0.0,0.09715128388752366,0.0,0.0,0.0,5.076597200089266e-7,0.0,0.0,0.0,0.0,0.0,3.2442654250280315e-7,0.0,0.0,0.0,4.770728458085702e-7,0.0,0.0,0.0,5.16732079482626e-7,0.0,0.0,0.0,136.5869261373685,373.59869566022866,0.0,0.0,0.0,406.90842686736164,607.8301823006458,0.0,0.0,0.0,124.46471957711638,1.0074549495543297e-6,0.0,0.0,0.0,219.66345359631066,1.1056941090146835e-6,1869.1495598873062
t418,0.0,0.0,0.0,0.0,0.0,0.0,7.592697136820302e-7,0.0,0.0,0.0,0.09355318326511308,0.0,0.0,0.0,7.575236004181773e-7,0.0,0.0,0.0,0.0,0.0,2.949332592350659e-7,0.0,0.0,0.0,7.343561519359327e-7,0.0,0.0,0.0,7.453630241739579e-7,0.0,0.0,0.0,197.43864396555477,356.6618678383027,0.0,0.0,0.0,607.2271668623782,585.3663614242947,0.0,0.0,0.0,191.6194305198653,9.158775252564616e-7,0.0,0.0,0.0,316.8943339906143,9.93522571070086e-7,2255.3013629851207
t419,0.0,0.0,0.0,0.0,0.0,0.0,9.108623063447767e-7,0.0,0.0,0.0,0.09955019086931453,0.0,0.0,0.0,9.135232384498884e-7,0.0,0.0,0.0,0.0,0.0,2.728132672906139e-7,0.0,0.0,0.0,8.882089528421813e-7,0.0,0.0,0.0,9.026293520733123e-7,0.0,0.0,0.0,236.87405189756223,375.8015677234069,0.0,0.0,0.0,732.4080281427196,622.9329093749885,0.0,0.0,0.0,231.78032536297326,8.471867308998894e-7,0.0,0.0,0.0,383.78430292119833,8.412892949288077e-7,2583.6807411902314
t420,0.0,0.0,0.0,0.0,0.0,0.0,9.931927657077502e-7,0.0,0.0,0.0,0.12173909534480651,0.0,0.0,0.0,9.968111805584304e-7,0.0,0.0,0.0,0.0,0.0,2.7649993375665563e-7,0.0,0.0,0.0,9.670746742774391e-7,0.0,0.0,0.0,9.911742582241081e-7,0.0,0.0,0.0,258.32645653136166,450.1826731759107,0.0,0.0,0.0,799.2025961575573,761.7866318621438,0.0,0.0,0.0,252.3995326085202,8.586352059075647e-7,0.0,0.0,0.0,421.51434892732516,7.771910676912643e-7,2943.5339842187427
t421,0.0,0.0,0.0,0.0,0.0,0.0,1.0167157538731114e-6,0.0,0.0,0.0,0.14452769412140673,0.0,0.0,0.0,1.0153196123208146e-6,0.0,0.0,0.0,0.0,0.0,2.7834326678207286e-7,0.0,0.0,0.0,9.864678843924468e-7,0.0,0.0,0.0,1.0162840074823165e-6,0.0,0.0,0.0,264.4471156724523,535.1198054299844,0.0,0.0,0.0,814.053852594503,904.4961097547795,0.0,0.0,0.0,257.4630535519763,8.643594417211103e-7,0.0,0.0,0.0,432.14061977978304,7.371296733349344e-7,3207.8650903922194
t422,0.0,0.0,0.0,0.0,0.0,0.0,9.73590278549124e-7,0.0,0.0,0.0,0.16671659179046294,0.0,0.0,0.0,9.730146285015726e-7,0.0,0.0,0.0,0.0,0.0,2.783432667557993e-7,0.0,0.0,0.0,9.567316309486753e-7,0.0,0.0,0.0,9.832448652607404e-7,0.0,0.0,0.0,253.21846869618716,611.519539396297,0.0,0.0,0.0,780.1135077494431,1043.4376071817087,0.0,0.0,0.0,249.69013673660817,8.64359441498407e-7,0.0,0.0,0.0,418.11690872282975,7.050805569904562e-7,3356.2628908092297
t423,0.0,0.0,0.0,0.0,0.0,0.0,8.625095083459763e-7,0.0,0.0,0.0,0.18950518710485903,0.0,0.0,0.0,8.342014001868029e-7,0.0,0.0,0.0,0.0,0.0,2.728132679889245e-7,0.0,0.0,0.0,8.377866171856919e-7,0.0,0.0,0.0,8.484451654521642e-7,0.0,0.0,0.0,224.32736179411182,677.3237651652884,0.0,0.0,0.0,668.8108393937513,1186.0253742344948,0.0,0.0,0.0,218.6473076807724,8.47186736604173e-7,0.0,0.0,0.0,360.783924300413,6.730314402207891e-7,3336.1080829319108
t424,0.0,0.0,0.0,0.0,0.0,0.0,6.900076067085649e-7,0.0,0.0,0.0,0.2092952818282619,0.0,0.0,0.0,6.663034956462167e-7,0.0,0.0,0.0,0.0,0.0,2.7281326784639694e-7,0.0,0.0,0.0,6.645406192930188e-7,0.0,0.0,0.0,6.832494554177519e-7,0.0,0.0,0.0,179.46124426457325,732.4941011828463,0.0,0.0,0.0,534.2122309600835,1309.7937802343267,0.0,0.0,0.0,173.43301839398427,8.471867353883721e-7,0.0,0.0,0.0,290.5424805400301,6.890559973906175e-7,3220.1461553708295
t425,0.0,0.0,0.0,0.0,0.0,0.0,4.417094148583545e-7,0.0,0.0,0.0,0.22728626894768084,0.0,0.0,0.0,4.34948115173706e-7,0.0,0.0,0.0,0.0,0.0,2.728132674474205e-7,0.0,0.0,0.0,4.2018618934230073e-7,0.0,0.0,0.0,4.3215197649820295e-7,0.0,0.0,0.0,114.88637924132291,774.9160848990683,0.0,0.0,0.0,348.7251888125503,1422.2442950933314,0.0,0.0,0.0,109.66510511650677,8.47186731926739e-7,0.0,0.0,0.0,183.76893268368624,7.611665054345129e-7,2954.4332757255756
t426,0.0,0.0,0.0,0.0,0.0,0.0,1.5943357580672942e-7,0.0,0.0,0.0,0.2434781200208968,0.0,0.0,0.0,1.5732165872685386e-7,0.0,0.0,0.0,0.0,0.0,2.875599285597969e-7,0.0,0.0,0.0,1.5385278941981443e-7,0.0,0.0,0.0,1.6519570970153613e-7,0.0,0.0,0.0,41.468615855264524,808.8150071690796,0.0,0.0,0.0,126.14099793798827,1523.4170576370109,0.0,0.0,0.0,40.15518779338817,8.929717215074242e-7,0.0,0.0,0.0,70.25089602376231,8.973752319835951e-7,2610.491243250225
t427,0.0,0.0,0.0,0.0,0.0,0.0,1.3068324943439748e-9,0.0,0.0,0.0,0.24887531164150173,0.0,0.0,0.0,2.644061286278644e-9,0.0,0.0,0.0,0.0,0.0,3.0967991712363237e-7,0.0,0.0,0.0,2.5857610535835204e-9,0.0,0.0,0.0,3.964696738203368e-9,0.0,0.0,0.0,0.3399080130693355,808.774537927484,0.0,0.0,0.0,2.1202763689238737,1557.1104616863627,0.0,0.0,0.0,0.6748785508644232,9.616618088363667e-7,0.0,0.0,0.0,1.686128880359085,1.01752107013408e-6,2370.955069038069
t428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24227848745676292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3917323477856417e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,791.7764056044114,0.0,0.0,0.0,0.0,1515.8213103672488,0.0,0.0,0.0,0.0,1.0532485874801329e-6,0.0,0.0,0.0,0.0,1.1777605322411062e-6,2307.8399970292994
t429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24167893688080574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.96316557157103e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,810.9006001486083,0.0,0.0,0.0,0.0,1512.0926362293958,0.0,0.0,0.0,0.0,1.2306981241894693e-6,0.0,0.0,0.0,0.0,1.410107901471337e-6,2323.2349183520073
t430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24827571417902877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.792665387854141e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,853.3927900112762,0.0,0.0,0.0,0.0,1553.400196891635,0.0,0.0,0.0,0.0,1.4882861399835495e-6,0.0,0.0,0.0,0.0,1.7225750392418474e-6,2407.0412663072184
t431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25487243935430354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.493131875143602e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,883.1512618619516,0.0,0.0,0.0,0.0,1594.6854399908414,0.0,0.0,0.0,0.0,1.7058048898217834e-6,0.0,0.0,0.0,0.0,1.946910402770255e-6,2478.091578494176
t432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24587675228863975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.622164769922176e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,863.954068018132,0.0,0.0,0.0,0.0,1538.3402611647296,0.0,0.0,0.0,0.0,1.745873846949472e-6,0.0,0.0,0.0,0.0,1.8988382200976907e-6,2402.5402101420786
t433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2199798000062707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.343210204268818e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,802.3667466765578,0.0,0.0,0.0,0.0,1376.9753448789525,0.0,0.0,0.0,0.0,1.6591956541629743e-6,0.0,0.0,0.0,0.0,1.7217519794629922e-6,2179.5620752707855
t434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19240740000626974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.029991124851055e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,732.3188560936842,0.0,0.0,0.0,0.0,1204.3844297170137,0.0,0.0,0.0,0.0,1.5619328249160755e-6,0.0,0.0,0.0,0.0,1.649678895681196e-6,1936.895696925315
t435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1702296000029427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.808862612092528e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649.5349854048303,0.0,0.0,0.0,0.0,1065.5613023041467,0.0,0.0,0.0,0.0,1.4932734017169447e-6,0.0,0.0,0.0,0.0,1.6496756618668617e-6,1715.2665209328152
t436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16903080000300125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.919410510288444e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,630.4310152458648,0.0,0.0,0.0,0.0,1058.0573494710186,0.0,0.0,0.0,0.0,1.5276014586288203e-6,0.0,0.0,0.0,0.0,1.7938219311437624e-6,1688.6573993302509
t437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17382600000626966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.195812990239939e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,638.9216686498528,0.0,0.0,0.0,0.0,1088.073160803533,0.0,0.0,0.0,0.0,1.6134249109324624e-6,0.0,0.0,0.0,0.0,2.074109273783108e-6,1727.1686596605075
t438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1835023142164544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.714650354787636e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,670.7623393856309,0.0,0.0,0.0,0.0,1148.1054948689148,0.0,0.0,0.0,0.0,1.7744856347821505e-6,0.0,0.0,0.0,0.0,2.459661540958097e-6,1819.0513413743743
t439,0.0,0.0,0.0,0.0,0.0,0.0,1.306832527312321e-8,0.0,0.0,0.0,0.2020988206303133,0.0,0.0,0.0,9.254214643835373e-9,0.0,0.0,0.0,0.0,0.0,6.28576479786396e-7,0.0,0.0,0.0,9.050163829486692e-9,0.0,0.0,0.0,7.929393614031738e-9,0.0,0.0,0.0,3.3990790080761895,749.3619352932647,0.0,0.0,0.0,7.420975190764298,1264.4777679641695,0.0,0.0,0.0,2.3620755434182357,1.951944373655376e-6,0.0,0.0,0.0,3.372260049104799,2.772143693805321e-6,2030.5961972613948
t440,0.0,0.0,0.0,0.0,0.0,0.0,2.1954787556444513e-7,0.0,0.0,0.0,0.2110943839278063,0.0,0.0,0.0,2.1945710425017156e-7,0.0,0.0,0.0,0.0,0.0,6.506965070874719e-7,0.0,0.0,0.0,2.0298225220364692e-7,0.0,0.0,0.0,2.154152061324781e-7,0.0,0.0,0.0,57.10621654433231,789.8664048426447,0.0,0.0,0.0,175.9751715631207,1320.9411170385501,0.0,0.0,0.0,52.977580288520855,2.0206347463808364e-6,0.0,0.0,0.0,91.6141910866776,2.820216009369553e-6,2488.6917820967246
t441,0.0,0.0,0.0,0.0,0.0,0.0,5.070510465973559e-7,0.0,0.0,0.0,0.23868059635586866,0.0,0.0,0.0,5.103038694111312e-7,0.0,0.0,0.0,0.0,0.0,7.354898238148005e-7,0.0,0.0,0.0,4.7060853419482703e-7,0.0,0.0,0.0,4.955871312087157e-7,0.0,0.0,0.0,131.8881820666848,870.6776092227635,0.0,0.0,0.0,409.2114258942599,1493.9370577920413,0.0,0.0,0.0,122.83179070155082,2.283946957543331e-6,0.0,0.0,0.0,210.7618399184884,2.900335846600404e-6,3239.5465940954673
t442,0.0,0.0,0.0,0.0,0.0,0.0,7.488150772132757e-7,0.0,0.0,0.0,0.25187400034836116,0.0,0.0,0.0,7.443033125497661e-7,0.0,0.0,0.0,0.0,0.0,7.705131498844369e-7,0.0,0.0,0.0,7.253060105530227e-7,0.0,0.0,0.0,7.202532980516396e-7,0.0,0.0,0.0,194.7724784435431,906.925181043356,0.0,0.0,0.0,596.8556753151643,1576.608487433213,0.0,0.0,0.0,189.30752032748023,2.392706345797848e-6,0.0,0.0,0.0,306.3113031588671,2.8041921339141463e-6,3771.0325286280613
t443,0.0,0.0,0.0,0.0,0.0,0.0,9.030213243137945e-7,0.0,0.0,0.0,0.2596701026489793,0.0,0.0,0.0,8.976588801007536e-7,0.0,0.0,0.0,0.0,0.0,7.66826484865073e-7,0.0,0.0,0.0,8.804516820264298e-7,0.0,0.0,0.0,8.788411810502305e-7,0.0,0.0,0.0,234.88193764612615,919.6891114436469,0.0,0.0,0.0,719.8414786840024,1625.5443502299267,0.0,0.0,0.0,229.80092695511863,2.3812579964702274e-6,0.0,0.0,0.0,373.75684730646566,2.483713040360729e-6,4103.774331559705
t444,0.0,0.0,0.0,0.0,0.0,0.0,9.853517784798106e-7,0.0,0.0,0.0,0.27526230448321715,0.0,0.0,0.0,9.80946817806175e-7,0.0,0.0,0.0,0.0,0.0,7.705131509919119e-7,0.0,0.0,0.0,9.696604432527893e-7,0.0,0.0,0.0,9.726723454657906e-7,0.0,0.0,0.0,256.2964297756911,962.1682441663132,0.0,0.0,0.0,786.6417316743243,1723.252763623378,0.0,0.0,0.0,253.08316018575508,2.3927063549320407e-6,0.0,0.0,0.0,413.6639644763598,2.1553030776697693e-6,4395.3815654334585
t445,0.0,0.0,0.0,0.0,0.0,0.0,1.003647434409244e-6,0.0,0.0,0.0,0.28965510318378734,0.0,0.0,0.0,9.716926021840882e-7,0.0,0.0,0.0,0.0,0.0,7.373331584687303e-7,0.0,0.0,0.0,9.851750097992872e-7,0.0,0.0,0.0,9.687076478299877e-7,0.0,0.0,0.0,261.0574235889843,1017.3667491985136,0.0,0.0,0.0,779.1982127974649,1813.3234667112486,0.0,0.0,0.0,257.134426157927,2.289671150010729e-6,0.0,0.0,0.0,411.9706237133049,1.6825786084235373e-6,4540.340565909433
t446,0.0,0.0,0.0,0.0,0.0,0.0,9.539877954561808e-7,0.0,0.0,0.0,0.3028485025960105,0.0,0.0,0.0,9.135232489514927e-7,0.0,0.0,0.0,0.0,0.0,6.838765042983467e-7,0.0,0.0,0.0,9.399241888186335e-7,0.0,0.0,0.0,9.198097171887918e-7,0.0,0.0,0.0,248.1385372109112,1070.4719047380659,0.0,0.0,0.0,732.5568184285755,1895.8067700829868,0.0,0.0,0.0,245.32342763885399,2.1236699901640837e-6,0.0,0.0,0.0,391.192764079797,1.2819646534284284e-6,4583.793078498542
t447,0.0,0.0,0.0,0.0,0.0,0.0,8.429070242564719e-7,0.0,0.0,0.0,0.3094452006047304,0.0,0.0,0.0,7.998286041150126e-7,0.0,0.0,0.0,0.0,0.0,6.285765171129729e-7,0.0,0.0,0.0,8.209791740790523e-7,0.0,0.0,0.0,7.94260976306939e-7,0.0,0.0,0.0,219.2462055239467,1098.0625568981604,0.0,0.0,0.0,641.3843312267844,1937.0021142437797,0.0,0.0,0.0,214.27780299682897,1.951944651452587e-6,0.0,0.0,0.0,337.7838957479898,1.0816576750518738e-6,4448.066358758249
t448,0.0,0.0,0.0,0.0,0.0,0.0,6.730187863950577e-7,0.0,0.0,0.0,0.3112442978320243,0.0,0.0,0.0,6.200324218302365e-7,0.0,0.0,0.0,0.0,0.0,5.603731996881621e-7,0.0,0.0,0.0,6.270470854270565e-7,0.0,0.0,0.0,5.828104664066131e-7,0.0,0.0,0.0,175.05815673316368,1108.6469384763495,0.0,0.0,0.0,497.21162076869484,1948.092915248147,0.0,0.0,0.0,163.66242730179312,1.7401500678851913e-6,0.0,0.0,0.0,247.86116966270126,9.534612087587282e-7,4140.8444782455745
t449,0.0,0.0,0.0,0.0,0.0,0.0,4.0511810431705044e-7,0.0,0.0,0.0,0.3166415938514349,0.0,0.0,0.0,4.0586344024849966e-7,0.0,0.0,0.0,0.0,0.0,5.050732125913317e-7,0.0,0.0,0.0,4.150146688822663e-7,0.0,0.0,0.0,3.753246540368748e-7,0.0,0.0,0.0,105.37503912565388,1127.64626376859,0.0,0.0,0.0,325.46966171624155,1981.796413109212,0.0,0.0,0.0,108.3217093825776,1.5684403116635835e-6,0.0,0.0,0.0,159.61965678764588,8.893629751346703e-7,3808.5453900479697
t450,0.0,0.0,0.0,0.0,0.0,0.0,1.5551307878985673e-7,0.0,0.0,0.0,0.33043468988058866,0.0,0.0,0.0,1.4542338253196843e-7,0.0,0.0,0.0,0.0,0.0,5.013865465224575e-7,0.0,0.0,0.0,1.654887154228775e-7,0.0,0.0,0.0,1.5198005367461674e-7,0.0,0.0,0.0,40.449081593910904,1163.8067739170874,0.0,0.0,0.0,116.61612916654529,2067.918687172966,0.0,0.0,0.0,43.19228285262115,1.5569918398758268e-6,0.0,0.0,0.0,64.63510211269552,9.454489273277544e-7,3496.9484951279396
t451,0.0,0.0,0.0,0.0,0.0,0.0,1.3068324945851453e-9,0.0,0.0,0.0,0.3346325856465465,0.0,0.0,0.0,2.6440612869620285e-9,0.0,0.0,0.0,0.0,0.0,5.179765422243723e-7,0.0,0.0,0.0,2.585761054521217e-9,0.0,0.0,0.0,3.964696740389122e-9,0.0,0.0,0.0,0.33990813274167925,1157.2608017670739,0.0,0.0,0.0,2.1202811002982083,2094.240920459647,0.0,0.0,0.0,0.6748790073428457,1.6085099495398583e-6,0.0,0.0,0.0,1.68613237668703,1.1137067847520931e-6,3256.657558680132
t452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3388304873488901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.788065275859994e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1195.4983393677567,0.0,0.0,0.0,0.0,2120.5664605277448,0.0,0.0,0.0,0.0,1.7973918378107993e-6,0.0,0.0,0.0,0.0,1.4582347807822866e-6,3316.403634217283
t453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3424286897282363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.672865062571539e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1248.7611737062596,0.0,0.0,0.0,0.0,2142.9774431167248,0.0,0.0,0.0,0.0,2.072152372992902e-6,0.0,0.0,0.0,0.0,1.8748732866105254e-6,3392.081050127025
t454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3400298899731303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.133698284191062e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1274.1771464860835,0.0,0.0,0.0,0.0,2128.0459927748047,0.0,0.0,0.0,0.0,2.215256817883799e-6,0.0,0.0,0.0,0.0,2.203293799054218e-6,3402.5631742827813
t455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33223378939005954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.281164915126643e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1269.9136362821434,0.0,0.0,0.0,0.0,2079.2446451007345,0.0,0.0,0.0,0.0,2.261050240310876e-6,0.0,0.0,0.0,0.0,2.467689049746044e-6,3349.490520629124
t456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32443768620358315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.539231513070607e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1261.4034319732907,0.0,0.0,0.0,0.0,2030.33273414564,0.0,0.0,0.0,0.0,2.3411887243608927e-6,0.0,0.0,0.0,0.0,2.764132206022297e-6,3292.0606096643783
t457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3184406835851822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.539231510114829e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1227.339865981463,0.0,0.0,0.0,0.0,1992.8255845686388,0.0,0.0,0.0,0.0,2.341188721967072e-6,0.0,0.0,0.0,0.0,2.9243717480563767e-6,3220.48389725317
t458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3274361836687825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.000064730744404e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1246.4193290206226,0.0,0.0,0.0,0.0,2049.1960068671588,0.0,0.0,0.0,0.0,2.4842931660997513e-6,0.0,0.0,0.0,0.0,3.196778977309739e-6,3295.942778552528
t459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3394301875083723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.460897957094075e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1265.6240377673853,0.0,0.0,0.0,0.0,2124.2710230486673,0.0,0.0,0.0,0.0,2.6273976148951453e-6,0.0,0.0,0.0,0.0,3.3409945720297724e-6,3390.234497818043
t460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35082449093794504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.050764485438697e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1291.1124166359152,0.0,0.0,0.0,0.0,2195.7378696714936,0.0,0.0,0.0,0.0,2.8105713082736826e-6,0.0,0.0,0.0,0.0,3.629425765590485e-6,3487.201118143421
