Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1,Total
t480,0.0,0.0,2.84165432338124e-10,1.801429680870327e-10,9.76057411314958e-12,9.873919721389622e-11,0.0,0.0,5.680633367769555e-10,7.656935108431454e-11,0.0,6.767186484006208e-13,7.606754941524826e-12,2.3737159126364733e-12,0.0,0.0,0.0,3.9825551585206683e-13,2.4262811983771786e-12,9.895914784488573e-13,0.0,8.057164577358681e-13,9.094567890549831e-12,9.789012989651213e-13,0.0,0.0,1.6812543427170233e-12,2.1461580854758539e-10,0.0,0.0,5.592958614808693e-10,6.589866186973128e-10,0.0,0.0,0.0,5.595083056889414e-10,6.601829454802092e-10,0.0,0.0,0.0,5.591330988379532e-10,6.586903486744522e-10,0.0,0.0,0.0,5.594237680519816e-10,6.598643879435584e-10,0.0,0.0,6.334173760701544e-9
t481,0.0,0.0,2.7741601449518386e-10,1.8800273060730167e-10,9.080433748444696e-12,9.306825341294517e-11,0.0,0.0,5.553410309749214e-10,8.02919073390197e-11,0.0,7.026223880804112e-13,7.216289156556131e-12,2.2753977966060296e-12,0.0,0.0,0.0,3.9719604690630665e-13,2.5152865685839335e-12,9.631815500902003e-13,0.0,7.714963263647248e-13,9.601796457250063e-12,1.0223093376889937e-12,0.0,0.0,1.7714547204870734e-12,2.040970227108447e-10,0.0,0.0,5.577662338758823e-10,6.53660267192703e-10,0.0,0.0,0.0,5.579712819965412e-10,6.548343074841416e-10,0.0,0.0,0.0,5.576053077250024e-10,6.533876706230218e-10,0.0,0.0,0.0,5.578856261152325e-10,6.545223222525529e-10,0.0,0.0,6.2821674409023525e-9
t482,0.0,0.0,2.7098029432634245e-10,1.7934549789976818e-10,9.625442042592088e-12,9.89141524774991e-11,0.0,0.0,5.424582281579159e-10,7.689783178148799e-11,0.0,7.301681406938454e-13,7.809921257377425e-12,2.3597146419228403e-12,0.0,0.0,0.0,3.8903871673281425e-13,2.4166636732133065e-12,9.64547186413239e-13,0.0,8.067948083021723e-13,8.885887609118683e-12,9.8310017668455e-13,0.0,0.0,1.8651185226223287e-12,2.1877282327599154e-10,0.0,0.0,5.559329687258233e-10,6.476761506665541e-10,0.0,0.0,0.0,5.561295101675602e-10,6.488265599722345e-10,0.0,0.0,0.0,5.557740229837254e-10,6.474266117888038e-10,0.0,0.0,0.0,5.560425331796194e-10,6.485214611330026e-10,0.0,0.0,6.240535043312002e-9
t483,0.0,0.0,2.651662949077383e-10,1.8636988317674944e-10,8.996293537036719e-12,9.26529499019609e-11,0.0,0.0,5.308247302685622e-10,8.029542631164356e-11,0.0,6.973449065149411e-13,7.301366963301884e-12,2.449167530491011e-12,0.0,0.0,0.0,3.875201637175275e-13,2.498972769830745e-12,9.374086738759001e-13,0.0,7.701725948361106e-13,9.457329318520126e-12,1.023505526536724e-12,0.0,0.0,1.7356661609113906e-12,2.0604013034735982e-10,0.0,0.0,5.537348564615844e-10,6.409548727559722e-10,0.0,0.0,0.0,5.539216659800791e-10,6.420803119383165e-10,0.0,0.0,0.0,5.53578246412731e-10,6.407275677194832e-10,0.0,0.0,0.0,5.538331407202893e-10,6.417823983469062e-10,0.0,0.0,6.178217223394949e-9
t484,0.0,0.0,2.5927636988532973e-10,1.9364330997935132e-10,9.553075349002008e-12,9.760168802316659e-11,0.0,0.0,5.190316042125295e-10,7.662726806573741e-11,0.0,7.255462262428184e-13,7.827340788129341e-12,2.3426663562548793e-12,0.0,0.0,0.0,3.7930195419244914e-13,2.584802557973188e-12,9.359435616358541e-13,0.0,8.022951515056819e-13,8.800103961896823e-12,9.817763268450455e-13,0.0,0.0,1.839334755696918e-12,2.1915249367981443e-10,0.0,0.0,5.51100924790087e-10,6.334164675347411e-10,0.0,0.0,0.0,5.512766841600454e-10,6.34515630806431e-10,0.0,0.0,0.0,5.509466929265642e-10,6.332103411057436e-10,0.0,0.0,0.0,5.511863079475274e-10,6.342251918921493e-10,0.0,0.0,6.141983161998592e-9
t485,0.0,0.0,2.5394048868005256e-10,1.8406774950479661e-10,8.937392446060316e-12,1.0273279986069842e-10,0.0,0.0,5.083512763134348e-10,7.962197697380368e-11,0.0,6.934708735579083e-13,7.260980352329549e-12,2.4339173526893252e-12,0.0,0.0,0.0,3.772515647991969e-13,2.476755146524798e-12,9.079406786792342e-13,0.0,8.364911794275651e-13,9.385434961369206e-12,1.0188661105307215e-12,0.0,0.0,1.7195092670552245e-12,2.0507898232099175e-10,0.0,0.0,5.47949434177531e-10,6.24982207287519e-10,0.0,0.0,0.0,5.481127689446807e-10,6.260538691631939e-10,0.0,0.0,0.0,5.477975586523011e-10,6.247959299629998e-10,0.0,0.0,0.0,5.480201321024817e-10,6.257711584069417e-10,0.0,0.0,6.06332434228445e-9
t486,0.0,0.0,2.485289008335489e-10,1.9154449028509843e-10,9.477094880357746e-12,9.56745424692916e-11,0.0,0.0,4.9751348617328e-10,8.269558263168038e-11,0.0,7.212977293165989e-13,7.69443830976724e-12,2.329625940858141e-12,0.0,0.0,0.0,3.6893217340926804e-13,2.561123006482612e-12,9.033265015054436e-13,0.0,7.960024243699679e-13,8.742505560977844e-12,1.0580041647865907e-12,0.0,0.0,1.8253121805214638e-12,2.1613724572787559e-10,0.0,0.0,5.441872052447286e-10,6.155769748931638e-10,0.0,0.0,0.0,5.443367229477235e-10,6.166200555482944e-10,0.0,0.0,0.0,5.440375674894397e-10,6.15408917726706e-10,0.0,0.0,0.0,5.442413018331701e-10,6.163452713591769e-10,0.0,0.0,6.009325928035531e-9
t487,0.0,0.0,2.4361384053536607e-10,1.8229864777182737e-10,8.851000629492288e-12,1.0132188441728935e-10,0.0,0.0,4.87670596640181e-10,7.857472416648125e-11,0.0,6.889796572607074e-13,8.140604640282976e-12,2.419499739647641e-12,0.0,0.0,0.0,3.6629569213898286e-13,2.452942130721621e-12,8.744480921600014e-13,0.0,8.311101415999887e-13,9.308629008561754e-12,1.0118946065801182e-12,0.0,0.0,1.7079819526268313e-12,2.2758451552417743e-10,0.0,0.0,5.397094768761116e-10,6.0513219906567e-10,0.0,0.0,0.0,5.398438389394645e-10,6.061457969350435e-10,0.0,0.0,0.0,5.3956182472326e-10,6.049804341691253e-10,0.0,0.0,0.0,5.397449812525668e-10,6.058790878311344e-10,0.0,0.0,5.938715235138771e-9
t488,0.0,0.0,2.3888313934044654e-10,1.8958336757197427e-10,9.331992309283782e-12,9.476615790032581e-11,0.0,0.0,4.776753433546751e-10,8.166820571196775e-11,0.0,7.151086434221877e-13,7.500118704734362e-12,2.3144159058927275e-12,0.0,0.0,0.0,3.633111212312967e-13,2.530284260790142e-12,8.665175573891128e-13,0.0,7.915746933594384e-13,8.652585631221968e-12,1.051438768173401e-12,0.0,0.0,1.810322295560945e-12,2.1170063317865132e-10,0.0,0.0,5.344005291864313e-10,5.935891587398273e-10,0.0,0.0,0.0,5.345185269683675e-10,5.945725934436547e-10,0.0,0.0,0.0,5.34254435372043e-10,5.934514433799213e-10,0.0,0.0,0.0,5.344154318854023e-10,5.943140474567507e-10,0.0,0.0,5.8437206833814985e-9
t489,0.0,0.0,2.3407583876355457e-10,1.8032802851123914e-10,9.848252236220497e-12,1.0049651967421308e-10,0.0,0.0,4.68574132147988e-10,7.764252388565592e-11,0.0,6.831919208763313e-13,8.00887639583537e-12,2.398824493641879e-12,0.0,0.0,0.0,3.5468596588360014e-13,2.4174420167151745e-12,8.567158256702659e-13,0.0,8.261482239882376e-13,9.14942588004367e-12,1.005958716151766e-12,0.0,0.0,1.6908698141921195e-12,2.243007217831752e-10,0.0,0.0,5.281352385878465e-10,5.809024412676924e-10,0.0,0.0,0.0,5.282359014908497e-10,5.818553091432939e-10,0.0,0.0,0.0,5.27990048821596e-10,5.807762353566261e-10,0.0,0.0,0.0,5.281276028713085e-10,5.816048980732561e-10,0.0,0.0,5.760285831867514e-9
t490,0.0,0.0,2.296904326550404e-10,1.8697648942141858e-10,9.184153379952904e-12,9.405297995603157e-11,0.0,0.0,4.597984640267638e-10,8.054707220657074e-11,0.0,7.07791199984868e-13,7.423547682898675e-12,2.2945346020807855e-12,0.0,0.0,0.0,3.5109787699041907e-13,2.479337236324686e-12,8.25993517256315e-13,0.0,7.86107797687998e-13,9.680514025603914e-12,1.044412768011735e-12,0.0,0.0,1.7815825135488646e-12,2.095411864676499e-10,0.0,0.0,5.207822313091173e-10,5.670434217304996e-10,0.0,0.0,0.0,5.208649550726513e-10,5.679656334615613e-10,0.0,0.0,0.0,5.206370263164818e-10,5.669262391520224e-10,0.0,0.0,0.0,5.207503343923864e-10,5.677232827040471e-10,0.0,0.0,5.649858821472584e-9
t491,0.0,0.0,2.2523289124772162e-10,1.7739927731748173e-10,9.807188879371594e-12,9.95273800964328e-11,0.0,0.0,4.5087155877305007e-10,7.645215288337805e-11,0.0,7.347202982548683e-13,7.94330002622896e-12,2.3733902592832133e-12,0.0,0.0,0.0,3.423616956279041e-13,2.359446057684864e-12,8.129476740211848e-13,0.0,8.18077979074029e-13,8.98160466560657e-12,9.981770403774362e-13,0.0,0.0,1.878303326598914e-12,2.2223518304892434e-10,0.0,0.0,5.122087034916967e-10,5.520033895179971e-10,0.0,0.0,0.0,5.122733689886822e-10,5.528950777701626e-10,0.0,0.0,0.0,5.120622650686143e-10,5.518921412160848e-10,0.0,0.0,0.0,5.1215118450698e-10,5.526606068128839e-10,0.0,0.0,5.54691469864222e-9
t492,0.0,0.0,2.2115448355625284e-10,1.8278702862235442e-10,9.236301474870472e-12,9.292265760975262e-11,0.0,0.0,4.4270519314455925e-10,7.890916311598282e-11,0.0,7.011794992721753e-13,7.368839609717962e-12,2.458515028278164e-12,0.0,0.0,0.0,3.336850054395291e-13,2.397182565717036e-12,7.817264312603195e-13,0.0,7.787580723253203e-13,9.634104313933616e-12,1.0333297844635107e-12,0.0,0.0,1.7507063715326708e-12,2.076601333607414e-10,0.0,0.0,5.022870386314148e-10,5.357952869415047e-10,0.0,0.0,0.0,5.023341563252764e-10,5.366569289853152e-10,0.0,0.0,0.0,5.021378276826756e-10,5.356867964251306e-10,0.0,0.0,0.0,5.022030805702772e-10,5.364300946136451e-10,0.0,0.0,5.4161441977416935e-9
t493,0.0,0.0,2.1700782909736925e-10,1.878208442996082e-10,8.75473908725455e-12,9.762104834036616e-11,0.0,0.0,4.3439436327403605e-10,7.458036314714111e-11,0.0,7.298958360566849e-13,7.864140310720986e-12,2.3477127359332863e-12,0.0,0.0,0.0,3.292247233464405e-13,2.4215826323673695e-12,7.509172998524212e-13,0.0,8.085795777272952e-13,9.040628955218842e-12,9.86739272572516e-13,0.0,0.0,1.864985833804128e-12,2.1953611531513763e-10,0.0,0.0,4.909034390510758e-10,5.184544252100639e-10,0.0,0.0,0.0,4.909342692842674e-10,5.192867807930961e-10,0.0,0.0,0.0,4.907496037742403e-10,5.183454119694682e-10,0.0,0.0,0.0,4.907929441205576e-10,5.190672837863397e-10,0.0,0.0,5.305393867727622e-9
t494,0.0,0.0,2.1320216600793123e-10,1.7688287791430909e-10,9.35101844565147e-12,1.0245119033006401e-10,0.0,0.0,4.2638080540834567e-10,7.622936055984028e-11,0.0,6.978894094424133e-13,7.2714843997897234e-12,2.4352994718920062e-12,0.0,0.0,0.0,3.2043361576113346e-13,2.2719250013222437e-12,7.334073464536355e-13,0.0,8.415981609156342e-13,8.545801230188814e-12,1.0176402140283998e-12,0.0,0.0,1.7529086892161167e-12,2.0442782257561057e-10,0.0,0.0,4.779680560201262e-10,5.000365530738896e-10,0.0,0.0,0.0,4.779846902856036e-10,5.008407954208253e-10,0.0,0.0,0.0,4.778074749318755e-10,4.999233740518024e-10,0.0,0.0,0.0,4.778318035164428e-10,5.006282754416392e-10,0.0,0.0,5.147834651522967e-9
t495,0.0,0.0,2.0933257687213444e-10,1.8062895441575905e-10,8.778685148523308e-12,9.515815026898977e-11,0.0,0.0,4.1901389521652514e-10,7.746805830184099e-11,0.0,6.679749894373512e-13,7.682646251799836e-12,2.3270474495086353e-12,0.0,0.0,0.0,3.1536375402299707e-13,2.2553516908449676e-12,7.022239130253571e-13,0.0,8.000359559089772e-13,9.164334697207563e-12,1.0492607279991125e-12,0.0,0.0,1.6562584040633656e-12,2.1399900117639308e-10,0.0,0.0,4.6342574069782194e-10,4.805452202168766e-10,0.0,0.0,0.0,4.6343113178068514e-10,4.813899615099971e-10,0.0,0.0,0.0,4.632561060907843e-10,4.803750377627757e-10,0.0,0.0,0.0,4.632655242168796e-10,4.811602734862749e-10,0.0,0.0,5.007848814996079e-9
t496,0.0,0.0,2.057700471308854e-10,1.6926614811036316e-10,9.282128315317533e-12,1.0025424932572522e-10,0.0,0.0,4.1152183453448906e-10,7.231407688214276e-11,0.0,6.889631038926737e-13,8.09779703742402e-12,2.2241851424468786e-12,0.0,0.0,0.0,3.0647785003117285e-13,2.0854124177762445e-12,6.817935525183555e-13,0.0,8.354485016059421e-13,8.557696163166813e-12,9.969095217222081e-13,0.0,0.0,1.7547587779343442e-12,2.2316618664218888e-10,0.0,0.0,4.4726594553788275e-10,4.600867495697685e-10,0.0,0.0,0.0,4.472638484712515e-10,4.6101084741553467e-10,0.0,0.0,0.0,4.4708488613812175e-10,4.5982065496308654e-10,0.0,0.0,0.0,4.4708461584988016e-10,4.6074490683101437e-10,0.0,0.0,4.848166567786171e-9
t497,0.0,0.0,2.023137710854863e-10,1.5823111567766015e-10,8.636671326436314e-12,9.32975076686067e-11,0.0,0.0,4.0460870750990527e-10,7.249590496409598e-11,0.0,6.530937496578071e-13,7.43316098862919e-12,2.2802849720707577e-12,0.0,0.0,0.0,3.0081673778154116e-13,1.9124371924036073e-12,6.504650709506845e-13,0.0,7.956353347270993e-13,9.05407434349052e-12,1.023654282174574e-12,0.0,0.0,1.6351660660117738e-12,2.056800744382332e-10,0.0,0.0,4.2952974724187894e-10,4.3870119160998864e-10,0.0,0.0,0.0,4.2952456413070426e-10,4.397659829050611e-10,0.0,0.0,0.0,4.2933497317735523e-10,4.382456259758759e-10,0.0,0.0,0.0,4.2933115008241424e-10,4.393486531197697e-10,0.0,0.0,4.64478442965137e-9
t498,0.0,0.0,1.9879482257872962e-10,1.570970193050965e-10,8.986147075191252e-12,8.686474016153935e-11,0.0,0.0,3.9757476031709267e-10,6.699011987681183e-11,0.0,6.637256100220487e-13,7.869446884116719e-12,2.1560930436214428e-12,0.0,0.0,0.0,2.9184629377578345e-13,1.8037817752991963e-12,6.272043346992416e-13,0.0,7.580469538973207e-13,8.352440374135357e-12,9.680935677944133e-13,0.0,0.0,1.6976082184197744e-12,2.1330612712068591e-10,0.0,0.0,4.1031162673452465e-10,4.120687841224818e-10,0.0,0.0,0.0,4.103081702143005e-10,4.1306890877283497e-10,0.0,0.0,0.0,4.1010105786937116e-10,4.112381357592968e-10,0.0,0.0,0.0,4.101004052757238e-10,4.123246313112461e-10,0.0,0.0,4.444323743550708e-9
t499,0.0,0.0,1.9553235985498967e-10,1.4420875236092347e-10,8.238837980799849e-12,8.889348700327759e-11,0.0,0.0,3.910529860264672e-10,6.160057772966092e-11,0.0,6.20527226813377e-13,7.228514616712718e-12,2.172285568793201e-12,0.0,0.0,0.0,2.855940378676742e-13,1.6032892877473437e-12,5.955301098965436e-13,0.0,7.79592687426926e-13,8.632371407386354e-12,9.124591349506082e-13,0.0,0.0,1.5537173550790207e-12,1.952375702879978e-10,0.0,0.0,3.89753187340447e-10,3.259177011029487e-10,0.0,0.0,0.0,3.89756362846501e-10,3.255921987096973e-10,0.0,0.0,0.0,3.8952502750807786e-10,3.221177625078508e-10,0.0,0.0,0.0,3.8953444162605544e-10,3.2189624251919644e-10,0.0,0.0,3.9632413768375644e-9
t500,0.0,0.0,1.9220994365105305e-10,1.3862263008894054e-10,8.304570994427667e-12,8.040589065495978e-11,0.0,0.0,3.844120490519056e-10,5.928857684800118e-11,0.0,6.133659806021974e-13,6.628466681203423e-12,2.0226556338351295e-12,0.0,0.0,0.0,2.765330980101072e-13,1.3054305374965935e-12,5.678279026025792e-13,0.0,7.308392683334551e-13,7.792544692624927e-12,9.101990455998064e-13,0.0,0.0,1.5562664850044359e-12,1.7774693270979065e-10,0.0,0.0,3.680251209828376e-10,2.701083970879304e-10,0.0,0.0,0.0,3.680395722175201e-10,2.693497436367961e-10,0.0,0.0,0.0,3.677777327570188e-10,2.656075402789324e-10,0.0,0.0,0.0,3.6780385319023534e-10,2.6496946828443163e-10,0.0,0.0,3.6050761517600932e-9
t501,0.0,0.0,1.8910232180330057e-10,1.2456532918573932e-10,7.411921792146639e-12,7.813532295697851e-11,0.0,0.0,3.7820032177957815e-10,5.331803184936708e-11,0.0,5.605662659890827e-13,6.674763636065073e-12,1.9801853557991706e-12,0.0,0.0,0.0,2.6963554804434784e-13,1.0800522262086867e-12,5.230757194037639e-13,0.0,7.330819262530088e-13,7.682896568913846e-12,8.402181265055313e-13,0.0,0.0,1.3828217883905942e-12,1.7381003753400462e-10,0.0,0.0,3.45287548979268e-10,2.2514180671062149e-10,0.0,0.0,0.0,3.453176300521047e-10,2.239332820235458e-10,0.0,0.0,0.0,3.4501910729266523e-10,2.2101230084525467e-10,0.0,0.0,0.0,3.4506815064665853e-10,2.1982155822392917e-10,0.0,0.0,3.296871968836736e-9
t502,0.0,0.0,1.8542813546895673e-10,1.151524563452416e-10,6.524528634806032e-12,6.798729549894515e-11,0.0,0.0,3.7085488700181344e-10,4.931685576562746e-11,0.0,5.32382221718883e-13,5.833434305301532e-12,1.9035947436788702e-12,0.0,0.0,0.0,2.6037814927374783e-13,9.18082615583485e-13,4.830280407922175e-13,0.0,6.728436347871722e-13,6.673272737094391e-12,8.11071044500486e-13,0.0,0.0,1.3047424144277058e-12,1.5153550730347902e-10,0.0,0.0,3.216031383686515e-10,1.9253351364963427e-10,0.0,0.0,0.0,3.21653116947947e-10,1.9124917398397476e-10,0.0,0.0,0.0,3.213093745563812e-10,1.8874142942581575e-10,0.0,0.0,0.0,3.2138788331954604e-10,1.874496459139905e-10,0.0,0.0,3.012119772091969e-9
t503,0.0,0.0,1.4879294917541546e-10,1.025690789553801e-10,6.019529989028544e-12,6.201941878303023e-11,0.0,0.0,2.975219061259501e-10,4.3939935612824796e-11,0.0,4.778723793000694e-13,5.4465815770672145e-12,1.7255426070753013e-12,0.0,0.0,0.0,2.5357265739722097e-13,8.02611502230953e-13,4.503806793416577e-13,0.0,6.54874837570064e-13,6.14880255412804e-12,7.372249582585595e-13,0.0,0.0,1.1231259568722569e-12,1.3862563259899667e-10,0.0,0.0,2.996454026778381e-10,1.6884516888188888e-10,0.0,0.0,0.0,2.9973364395926013e-10,1.6759908596411672e-10,0.0,0.0,0.0,2.9934581925106633e-10,1.6528574525038625e-10,0.0,0.0,0.0,2.9948422200045697e-10,1.640325116573458e-10,0.0,0.0,2.681280640592226e-9
t504,0.0,0.0,9.404760450884195e-11,6.394762410459543e-11,5.479337559659444e-12,5.85045729192596e-11,0.0,0.0,1.868710482250554e-10,2.720126116490279e-11,0.0,4.5267852147128063e-13,4.916649965160716e-12,1.716359749317145e-12,0.0,0.0,0.0,2.5630335402163374e-13,7.643502557512202e-13,4.390536638466451e-13,0.0,6.626197493627471e-13,5.554131517448645e-12,7.343635944544444e-13,0.0,0.0,1.0241382148089122e-12,1.2554919474692583e-10,0.0,0.0,2.1616091775280522e-10,1.5708259978123186e-10,0.0,0.0,0.0,2.1468778500668834e-10,1.5575276812940605e-10,0.0,0.0,0.0,2.1301950049970725e-10,1.5387912739067235e-10,0.0,0.0,0.0,2.1195550848293774e-10,1.525549418228529e-10,0.0,0.0,2.0532144406811854e-9
t505,0.0,0.0,1.394827266564703e-8,0.9999999922678019,8.311462650432427e-11,9.02025539533071e-10,0.0,0.0,3.004764223745431e-8,2.998661308584903,0.0,9.97305364780491e-12,4.2468564088425124e-11,2.1012612316880067e-11,0.0,0.0,0.0,0.23427450109624787,3.00005172419649,0.9782989633603258,0.0,4.5319870702465035e-12,5.8129922218877707e-11,7.308789845273447e-12,0.0,0.0,1.5397548272797316e-11,1.6366278587143392e-9,0.0,0.0,6.968631430411877e-8,5.707222850833427e-7,0.0,0.0,0.0,7.301196768182137e-8,23.34351290562637,0.0,0.0,0.0,6.614962147967645e-8,3.3745446701590373e-7,0.0,0.0,0.0,7.346621362837347e-8,1.9359145322467536e-6,0.0,0.0,31.554802568314045
t506,0.0,0.0,4.9582514356592015e-9,1.3484888656950583e-9,3.5301752983542564e-11,3.78915115711925e-10,0.0,0.0,7.813507270446004e-9,6.866854692515365e-10,0.0,3.656804717443556e-12,2.684416877040124e-11,1.2116757138233863e-11,0.0,0.0,0.0,0.7657254987304596,6.956302321033921e-10,1.0217010364885004,0.0,2.897412419362854e-12,3.4826079515804125e-11,4.754042469733811e-12,0.0,0.0,6.629460805341434e-12,8.897726987392299e-10,0.0,0.0,6.022776830771869e-9,1.254719822065474e-6,0.0,0.0,0.0,6.078420459276575e-9,50.35485018015988,0.0,0.0,0.0,5.981532310032697e-9,7.084649534737602e-7,0.0,0.0,0.0,6.060558009256418e-9,4.3440479895767606e-6,0.0,0.0,52.14228306365317
t507,0.0,0.0,2.754763007952972e-9,8.62472057385643e-10,2.4772038034373292e-11,2.655483866043961e-10,0.0,0.0,5.481951331957681e-9,3.52225739354138e-10,0.0,2.7676066405961975e-12,1.9026028566769414e-11,8.303139333213446e-12,0.0,0.0,0.0,8.132697707790663e-12,1.889862553341133e-11,1.4359822769768905e-11,0.0,2.245761533639721e-12,2.4379286429039183e-11,3.397730035489936e-12,0.0,0.0,5.41370123800824e-12,5.991889224974349e-10,0.0,0.0,3.3744688979399165e-9,8.319183240425047e-9,0.0,0.0,0.0,3.39522759788227e-9,8.13600315442681e-9,0.0,0.0,0.0,3.3592742687964083e-9,8.407963107989636e-9,0.0,0.0,0.0,3.3888918236548774e-9,8.200885984474169e-9,0.0,0.0,5.70297439591635e-8
t508,0.0,0.0,2.1467558007084943e-9,6.108981189608609e-10,2.296559597586017e-11,2.4671452072699595e-10,0.0,0.0,4.276515004581502e-9,2.5177737061726306e-10,0.0,2.106686736082694e-12,1.797628555142131e-11,7.301266052525333e-12,0.0,0.0,0.0,4.232783393791407e-12,1.0456418337592411e-11,8.595975618973033e-12,0.0,2.099159146398952e-12,1.9917076942761435e-11,2.73310372353993e-12,0.0,0.0,4.294773615189474e-12,5.456088486708901e-10,0.0,0.0,2.4634122152127276e-9,4.7865732573075804e-9,0.0,0.0,0.0,2.4754171556003275e-9,4.744793057141925e-9,0.0,0.0,0.0,2.4547113668545967e-9,4.804429369735747e-9,0.0,0.0,0.0,2.4718666846435237e-9,4.761872834368387e-9,0.0,0.0,3.714402473022496e-8
t509,0.0,0.0,1.6439831198360898e-9,5.477053630997158e-10,1.955792129788492e-11,2.108857001917886e-10,0.0,0.0,3.2775994466661414e-9,2.2439883960749326e-10,0.0,1.750115348010389e-12,1.5356772791176552e-11,6.092921156850777e-12,0.0,0.0,0.0,2.966751490989702e-12,8.495436461756851e-12,5.931546207992135e-12,0.0,1.8181946452171026e-12,1.9893375097519746e-11,2.556831282355945e-12,0.0,0.0,3.701266541500571e-12,4.588736584384611e-10,0.0,0.0,2.0003304682381165e-9,3.466233966276516e-9,0.0,0.0,0.0,2.008448660452359e-9,3.4528086537437704e-9,0.0,0.0,0.0,1.9944929800811926e-9,3.4707905023087268e-9,0.0,0.0,0.0,2.0061028971142576e-9,3.4597445779518123e-9,0.0,0.0,2.8310519966327694e-8
t510,0.0,0.0,1.4106365855448386e-9,4.633576883949137e-10,1.970265766460904e-11,2.1464842737260483e-10,0.0,0.0,2.813452691323779e-9,2.0894572930413678e-10,0.0,1.6737070656750484e-12,1.5604473967700162e-11,5.329056115479306e-12,0.0,0.0,0.0,2.2334762766712273e-12,6.79756701281484e-12,4.774234098249529e-12,0.0,1.7983428151172388e-12,1.7698968293312222e-11,2.452526165402169e-12,0.0,0.0,3.7584509566860825e-12,4.568962264605073e-10,0.0,0.0,1.7168574971646737e-9,2.7604215302253516e-9,0.0,0.0,0.0,1.7227421923440882e-9,2.75642921681275e-9,0.0,0.0,0.0,1.7125955222581319e-9,2.760520405196673e-9,0.0,0.0,0.0,1.7210149879519564e-9,2.7594617165498674e-9,0.0,0.0,2.3559803877335988e-8
t511,0.0,0.0,1.1799569728365244e-9,4.097934504741229e-10,1.7736073137703325e-11,1.9552523742210851e-10,0.0,0.0,2.354160393464215e-9,1.8196701129761483e-10,0.0,1.4899997183156619e-12,1.6093895490430912e-11,5.233977230884468e-12,0.0,0.0,0.0,1.830669928441388e-12,5.824705886405304e-12,3.87362655931869e-12,0.0,1.639113217622342e-12,1.8384507540923067e-11,2.193278010748585e-12,0.0,0.0,3.4062177414315207e-12,4.638003145737024e-10,0.0,0.0,1.5270365868703601e-9,2.324619410498613e-9,0.0,0.0,0.0,1.5314745949012071e-9,2.3248990191774548e-9,0.0,0.0,0.0,1.523794231002165e-9,2.3228415114287255e-9,0.0,0.0,0.0,1.530147335077719e-9,2.3261019300255526e-9,0.0,0.0,2.027382406351231e-8
t512,0.0,0.0,1.0162759664867768e-9,4.071280625948863e-10,1.8300052450641363e-11,1.8173909179927098e-10,0.0,0.0,2.1105940420897763e-9,1.7931816538618225e-10,0.0,1.4849199564316581e-12,1.4576237025906245e-11,4.787141783536057e-12,0.0,0.0,0.0,1.5535393444983667e-12,5.632560927336897e-12,3.3851172866446032e-12,0.0,1.5282124652284926e-12,1.6794807461418293e-11,2.190317357680577e-12,0.0,0.0,3.545376484383153e-12,4.201625060325855e-10,0.0,0.0,1.3906481201723917e-9,2.025413647635544e-9,0.0,0.0,0.0,1.394058418328527e-9,2.0278428475511785e-9,0.0,0.0,0.0,1.3881289335191901e-9,2.0227855077485255e-9,0.0,0.0,0.0,1.3930136428993061e-9,2.0280824060412936e-9,0.0,0.0,1.805896964082914e-8
