t510,5.055637988765491e-11,5.617365124649539e-11,9.192031325309792e-11,2.5275960867498155e-10,5.055638718568982e-11,5.617373275125979e-11,9.192064094160312e-11,2.527752083618938e-10,5.055637606722209e-11,5.6173603654224756e-11,9.192011551520111e-11,2.527506015127829e-10,5.0556366114860316e-11,5.617348744676524e-11,9.191963084115999e-11,2.5272989227789963e-10,1.8056159957327925e-9
t511,5.055632921376016e-11,5.6173585392750725e-11,9.192013280193659e-11,2.527579225524233e-10,5.0556336499879716e-11,5.617366904515459e-11,9.192046902817516e-11,2.527738130987791e-10,5.055632516401041e-11,5.617353649271007e-11,9.191993024246618e-11,2.5274877090339226e-10,5.0556315000906496e-11,5.6173418160984605e-11,9.191943769577842e-11,2.527278189432368e-10,1.8056078102363444e-9
t512,5.055632099795382e-11,5.617357724958694e-11,9.192011293910299e-11,2.527580084456747e-10,5.055632861379118e-11,5.617366025648266e-11,9.192044587654981e-11,2.52773741137251e-10,5.0556316855737146e-11,5.617352868312504e-11,9.191991211397022e-11,2.5274892867472676e-10,5.055630650236463e-11,5.6173412654942284e-11,9.191943034433412e-11,2.527284258825021e-10,1.8056084572280953e-9
t513,5.0556317732333315e-11,5.6173572307288097e-11,9.192009979828499e-11,2.527579037080526e-10,5.055632484828399e-11,5.617365539871992e-11,9.192043313931538e-11,2.527736478514412e-10,5.0556313694289597e-11,5.6173523938283257e-11,9.191990008626632e-11,2.527488906588023e-10,5.055630298904019e-11,5.617340552278455e-11,9.191940936457203e-11,2.5272805538720556e-10,1.8056077564249633e-9
t514,5.0556314503871114e-11,5.61735685495961e-11,9.192009054051654e-11,2.5275791543672405e-10,5.0556321551028465e-11,5.6173651522414445e-11,9.192042307101635e-11,2.5277361067024537e-10,5.055631055364879e-11,5.61735204613071e-11,9.191989215529757e-11,2.5274896431619287e-10,5.055629972566151e-11,5.61734030067884e-11,9.191940616073148e-11,2.5272834376879324e-10,1.8056080359938333e-9
t515,5.055631208155438e-11,5.617356159422571e-11,9.192006527506688e-11,2.5275699622284867e-10,5.055631950824324e-11,5.617364772304505e-11,9.192041102925319e-11,2.527732780831257e-10,5.055630799137597e-11,5.6173512810129076e-11,9.191986403459209e-11,2.527479549875054e-10,5.055629645729391e-11,5.617339047344994e-11,9.191935815107865e-11,2.5272660293924446e-10,1.8056038793620322e-9
t516,5.055631253844384e-11,5.6173564171412626e-11,9.192007626689428e-11,2.5275751480534347e-10,5.0556319470164154e-11,5.617364852996206e-11,9.192041455231519e-11,2.5277346121294927e-10,5.055630866139277e-11,5.61735160216887e-11,9.191987772906796e-11,2.5274857703914977e-10,5.055629760971977e-11,5.617339634158361e-11,9.191938299488714e-11,2.527276440318557e-10,1.8056063119768302e-9
t517,5.0556314165111676e-11,5.617357151909715e-11,9.192010409061123e-11,2.527586242795962e-10,5.055632083861896e-11,5.617365208485082e-11,9.192042634488674e-11,2.5277386588799664e-10,5.055631041879311e-11,5.6173525224820224e-11,9.191991337739611e-11,2.527499966954887e-10,5.055629950549869e-11,5.617341074936554e-11,9.19194411055407e-11,2.52729935422608e-10,1.8056117117102806e-9
t518,5.055631749473518e-11,5.617357993588728e-11,9.192013313748858e-11,2.5275956667230664e-10,5.055632399091159e-11,5.617365719919767e-11,9.192044164393892e-11,2.5277419682402504e-10,5.055631379122432e-11,5.6173534230771865e-11,9.191994496360487e-11,2.5275102204582856e-10,5.055630287248628e-11,5.617342284759144e-11,9.191948613040053e-11,2.5273148629081815e-10,1.8056157300712168e-9
t519,5.055632059868388e-11,5.617358505815203e-11,9.192014863820077e-11,2.527598832066634e-10,5.0556327159839803e-11,5.6173661559743884e-11,9.19204538043407e-11,2.5277436039241813e-10,5.0556316892901706e-11,5.6173539677293637e-11,9.191996175335848e-11,2.5275138302948833e-10,5.055630617633804e-11,5.617343005401256e-11,9.1919509947628e-11,2.5273210976467513e-10,1.8056172977137383e-9
t520,5.0556324009850204e-11,5.617359072311088e-11,9.192016624875646e-11,2.5276028532316353e-10,5.0556330325526654e-11,5.6173665988537546e-11,9.192046641707314e-11,2.5277454395156706e-10,5.0556320503362014e-11,5.617354575575282e-11,9.191998085167201e-11,2.5275182836988893e-10,5.055631025859836e-11,5.6173437500173393e-11,9.191953411953135e-11,2.5273271426337805e-10,1.8056190446099422e-9
t521,5.055632843566695e-11,5.617359678437092e-11,9.192018145607681e-11,2.5276030736444354e-10,5.055633561947692e-11,5.6173672433150166e-11,9.192048296307505e-11,2.527746279057948e-10,5.055632470389917e-11,5.6173552149338736e-11,9.191999723610651e-11,2.5275189313049323e-10,5.0556314456507354e-11,5.6173444421003036e-11,9.191955159495186e-11,2.5273277568564295e-10,1.805619386339998e-9
t522,5.055634692667228e-11,5.617361961762352e-11,9.192024106703183e-11,2.5276057568360635e-10,5.055635473357443e-11,5.6173695902309174e-11,9.192054514712662e-11,2.527750250664911e-10,5.055634310433136e-11,5.6173575093710006e-11,9.192005688025499e-11,2.5275214271600153e-10,5.0556333291691014e-11,5.617346853523731e-11,9.191961449790599e-11,2.527330997434529e-10,1.8056210380070203e-9
t523,5.05563340170964e-11,5.6173601860312953e-11,9.192019326606681e-11,2.5276017943585733e-10,5.055634084898081e-11,5.6173677963715285e-11,9.192049744917893e-11,2.5277463943434995e-10,5.0556330542205665e-11,5.6173557142292194e-11,9.192000802558003e-11,2.5275170535727753e-10,5.0556321134535557e-11,5.617344973158214e-11,9.191956162066099e-11,2.527325037747035e-10,1.805618901604396e-9
t524,5.0556333837026085e-11,5.6173601654610945e-11,9.192019252810175e-11,2.5276015590740677e-10,5.055634069477332e-11,5.6173677741617995e-11,9.192049675055663e-11,2.527746185198491e-10,5.0556330268206223e-11,5.6173556353021734e-11,9.192000484810807e-11,2.5275157833524415e-10,5.055632091452258e-11,5.6173449495669964e-11,9.19195605718614e-11,2.5273247802921184e-10,1.8056186964497886e-9
t525,5.055634665548023e-11,5.617361765642848e-11,9.192023529842347e-11,2.527604250912658e-10,5.0556353648871956e-11,5.6173693754186154e-11,9.19205396991693e-11,2.527749173316528e-10,5.055634309992e-11,5.617357260098134e-11,9.192004843398423e-11,2.5275187369924516e-10,5.0556333764775924e-11,5.617346512342e-11,9.191960102927122e-11,2.5273263331493483e-10,1.805620000202011e-9
t526,5.055648928707972e-11,5.6173796957120824e-11,9.192072044169026e-11,2.5276415237850796e-10,5.055649633119583e-11,5.6173871030913346e-11,9.192101734793013e-11,2.527785679739679e-10,5.055648651200085e-11,5.6173752464625223e-11,9.19205336177964e-11,2.527553643518841e-10,5.055647722443652e-11,5.617364682403402e-11,9.192009180968079e-11,2.527361862125538e-10,1.8056376507654176e-9
t527,5.4555271871402917e-11,6.11543405862382e-11,1.0605457996949367e-10,3.989911942460622e-10,5.4555292259903024e-11,6.115443272630366e-11,1.0605495513047422e-10,3.9901819707724315e-10,5.464257470298443e-11,6.126401943861774e-11,1.0638480458343518e-10,4.036916031853053e-10,5.464257715178185e-11,6.126392533088125e-11,1.0638435546915815e-10,4.0365398520344255e-10,2.4934661089327276e-9
t528,5.4555186304961074e-11,6.115422831911311e-11,1.0605423470875996e-10,3.9898482335444084e-10,5.4555222516076574e-11,6.11543434475753e-11,1.0605468436762335e-10,3.9901384711064854e-10,5.4642485643288686e-11,6.12639010304634e-11,1.0638443681062325e-10,4.036842957546464e-10,5.464250521285586e-11,6.126382308897274e-11,1.0638402707497034e-10,4.036458050822657e-10,2.4934378498272853e-9
t529,5.382324274834468e-11,6.023598833584769e-11,1.0332272332020576e-10,3.6288761033961035e-10,5.3893137131988114e-11,6.032361330252146e-11,1.0358091382800876e-10,3.6611418594800794e-10,5.3893580366525803e-11,6.032405403990225e-11,1.0358203155799615e-10,3.6609313178568034e-10,5.396506009252707e-11,6.041352172059536e-11,1.0384592588855523e-10,3.6938216087595793e-10,2.335680881282275e-9
t530,5.4470269913314646e-11,6.10475441838096e-11,1.0573378058270916e-10,3.9448465212055386e-10,5.455552843663077e-11,6.115472713060591e-11,1.0605583129202997e-10,3.990292502630791e-10,5.455557145973018e-11,6.115466452822572e-11,1.0605545887942042e-10,3.989850288825512e-10,5.4642813195277484e-11,6.126420655542663e-11,1.0638516868246396e-10,4.03659361327118e-10,2.4832338574329464e-9
t531,5.4470959263214414e-11,6.104840876857565e-11,1.0573637122843954e-10,3.94520012098131e-10,5.4556231421861485e-11,6.115560994841237e-11,1.0605848450407722e-10,3.990664566525894e-10,5.455626628221316e-11,6.115553638591551e-11,1.0605807792603525e-10,3.990213091731571e-10,5.464351576418199e-11,6.126508682074153e-11,1.0638781607539335e-10,4.0369574063750366e-10,2.4833958829504426e-9
t532,5.4470762756857156e-11,6.104815970254664e-11,1.0573562122392778e-10,3.9450897922398317e-10,5.4556056978971565e-11,6.115539000726509e-11,1.0605782286802316e-10,3.9905693179551245e-10,5.455606623520794e-11,6.11552818184282e-11,1.0605730790362019e-10,3.9900956669701394e-10,5.464333657831326e-11,6.12648553667919e-11,1.0638710868321403e-10,4.0368391548984676e-10,2.483347163329523e-9
t533,5.3221605580402916e-11,5.948343965035276e-11,1.0112812716328261e-10,3.3718424735842335e-10,5.32750689107248e-11,5.955030578055446e-11,1.0132165982968183e-10,3.3936602381941186e-10,5.3278332614614656e-11,5.955426301725378e-11,1.013329252847337e-10,3.3945933277128134e-10,5.333297698191449e-11,5.962243913593313e-11,1.0153027799672756e-10,3.4165687783057956e-10,2.2142979037258728e-9
t534,5.321994833880779e-11,5.948136482003224e-11,1.011221288126377e-10,3.3711766908862236e-10,5.327464963047644e-11,5.954978077978958e-11,1.0132014470247313e-10,3.3934935560176386e-10,5.327664054085934e-11,5.95521436205827e-11,1.013267884631873e-10,3.3939093823588696e-10,5.3332551926617135e-11,5.962190044275952e-11,1.015287159797133e-10,3.4164006350021665e-10,2.2141047844844263e-9
t535,5.3222197503065464e-11,5.94841707830452e-11,1.0113024101912352e-10,3.3720732283487495e-10,5.32747513582497e-11,5.954990646185117e-11,1.0132050666146249e-10,3.393530498488088e-10,5.327893863505502e-11,5.955501017600492e-11,1.0133508780685133e-10,3.3948327229533706e-10,5.3332653050489474e-11,5.962201799568303e-11,1.0152904153962692e-10,3.4164152179161584e-10,2.214319689761145e-9
t536,5.380892661569016e-11,6.021804080352531e-11,1.0326991083301878e-10,3.622337063144434e-10,5.380895125485374e-11,6.021815341932218e-11,1.0327036772133834e-10,3.6226293908870196e-10,5.3878931310762395e-11,6.030567989107807e-11,1.0352784602993054e-10,3.6541352187687596e-10,5.3878866817776186e-11,6.030548004686982e-11,1.035270543161549e-10,3.6537147845015793e-10,2.3252998547904997e-9
t537,5.402319824529631e-11,6.04865217603975e-11,1.0406205937405441e-10,3.721738143839493e-10,5.3950403586487635e-11,6.039536472921436e-11,1.0379265685848285e-10,3.6877328605202207e-10,5.3950342803584596e-11,6.039515399904551e-11,1.037918253809873e-10,3.6872447244069737e-10,5.387876140096662e-11,6.030534213529751e-11,1.0352664947617208e-10,3.653665204907922e-10,2.347596373117448e-9
t538,5.401898120382755e-11,6.048123606422173e-11,1.0404644181721385e-10,3.719763337323039e-10,5.394594224576556e-11,6.038977516661528e-11,1.037761784159932e-10,3.6856763023023853e-10,5.3945887524416407e-11,6.03895724172118e-11,1.0377537433093685e-10,3.6852017987121316e-10,5.387439484711126e-11,6.029987284752396e-11,1.0351056454630181e-10,3.651696295621825e-10,2.3466879948230774e-9
t539,5.055660158853543e-11,5.6173910828813635e-11,9.192098643129642e-11,2.5276209246590954e-10,5.055660905270834e-11,5.6174002538789095e-11,9.192135800592677e-11,2.5277977786365276e-10,5.0556596757738054e-11,5.617385825009784e-11,9.192076927955727e-11,2.5275239256856887e-10,5.055658036091977e-11,5.6173718831143854e-11,9.192019711515752e-11,2.527288081596634e-10,1.8056282600984785e-9
t540,5.055639786253387e-11,5.617366049048329e-11,9.192031766097842e-11,2.527574096580675e-10,5.0556405991723946e-11,5.6173752100733505e-11,9.192068712849016e-11,2.527748086227083e-10,5.0556393158024115e-11,5.6173607534039384e-11,9.192009888180281e-11,2.527476567925547e-10,5.0556379807183826e-11,5.617347650493985e-11,9.191955771643272e-11,2.527251393457161e-10,1.8056057492564126e-9
t541,5.0556368324177745e-11,5.6173627648632344e-11,9.192023672374493e-11,2.527575891190712e-10,5.0556375562443505e-11,5.6173715954215435e-11,9.192059249208004e-11,2.5277437174871293e-10,5.055636403452279e-11,5.6173576337802876e-11,9.192002480290311e-11,2.5274810807397006e-10,5.055635124527371e-11,5.617344841890527e-11,9.191949695952902e-11,2.5272607044052153e-10,1.8056063178865063e-9
t542,5.0556354241036036e-11,5.6173614086813947e-11,9.192020552736079e-11,2.527579451528426e-10,5.055636192981937e-11,5.6173700089374553e-11,9.192055104199049e-11,2.527742531329696e-10,5.055634983428665e-11,5.617356356574809e-11,9.191999699791001e-11,2.5274858692982104e-10,5.055633719914692e-11,5.617343824369214e-11,9.191947956687383e-11,2.5272689063017836e-10,1.8056076281698645e-9
t543,5.055635390666029e-11,5.617361573738066e-11,9.192021316920386e-11,2.52758358641993e-10,5.0556361404719425e-11,5.617370013580016e-11,9.192055202855866e-11,2.5277438095761533e-10,5.0556349666723106e-11,5.6173566344259784e-11,9.192000918773889e-11,2.5274917538107624e-10,5.055633750600872e-11,5.6173444015689286e-11,9.191950383023881e-11,2.5272791121088495e-10,1.8056098331245513e-9
t544,5.055637578770209e-11,5.617364254319421e-11,9.192028488865829e-11,2.5275885127854775e-10,5.0556382984172206e-11,5.617372673324841e-11,9.192062347796832e-11,2.527749021905487e-10,5.055637168209452e-11,5.617359287291694e-11,9.192007936542358e-11,2.527495796098386e-10,5.055636007742241e-11,5.617347277325952e-11,9.19195822716416e-11,2.527286198560795e-10,1.8056124483927166e-9
t545,5.2731720657722854e-11,5.887215207160453e-11,9.937389015701523e-11,3.184392202214713e-10,5.273175850783363e-11,5.887227697693202e-11,9.937436542246758e-11,3.184633162625616e-10,5.27775767145556e-11,5.892926891413235e-11,9.953665977092688e-11,3.201055065891937e-10,5.273170031750648e-11,5.88719688643804e-11,9.93730998747526e-11,3.1839461295168874e-10,2.1195790942747454e-9
t546,5.37871601825387e-11,6.019078346057113e-11,1.0318975362812034e-10,3.6124687041524253e-10,5.378718911025318e-11,6.019089970930346e-11,1.0319022268709195e-10,3.6127695682749033e-10,5.371919694845735e-11,6.010563917092658e-11,1.0293967544845324e-10,3.5818634095799665e-10,5.378715020515603e-11,6.019060780946276e-11,1.0318895149914298e-10,3.611913366188345e-10,2.3101687346790415e-9
t547,5.378707314170174e-11,6.019067247847335e-11,1.0318942835985292e-10,3.6124332440373493e-10,5.3787097966568275e-11,6.019078479482882e-11,1.0318988646605011e-10,3.612730391010859e-10,5.3719107688405275e-11,6.010552524543927e-11,1.0293934243530021e-10,3.5818297892709943e-10,5.378706834098184e-11,6.019050168407374e-11,1.0318863919058078e-10,3.611882125564347e-10,2.3101526827806113e-9
t548,5.378717754581434e-11,6.019080267619103e-11,1.0318980619502276e-10,3.6124703113899707e-10,5.378720023425742e-11,6.019091254038229e-11,1.0319025878256696e-10,3.612771563599355e-10,5.37192038203647e-11,6.0105644281206e-11,1.0293968504019123e-10,3.581858702002705e-10,5.37871662040451e-11,6.019062307690597e-11,1.0318898801204713e-10,3.6119097177185267e-10,2.3101684978800507e-9
t549,5.3787227684422355e-11,6.019086518693876e-11,1.031899859243963e-10,3.6124849969564304e-10,5.378726187015927e-11,6.019098948321492e-11,1.031904822551375e-10,3.612794681188262e-10,5.371924921546611e-11,6.010570031305815e-11,1.0293984395928646e-10,3.581868670853884e-10,5.378721258758948e-11,6.019067984404273e-11,1.0318914660174231e-10,3.611917528078628e-10,2.310175232633175e-9
t550,5.3787290048229705e-11,6.019094962579762e-11,1.0319024132068306e-10,3.612528094037409e-10,5.385682428537545e-11,6.027811729571686e-11,1.0344682732165942e-10,3.644417093176938e-10,5.371930534028419e-11,6.010577875718441e-11,1.0294008423037942e-10,3.5819137008776907e-10,5.37872791238669e-11,6.019077691261041e-11,1.031894499223088e-10,3.6119817924308865e-10,2.313766992236389e-9
t551,5.405415176080876e-11,6.052534415667325e-11,1.0417699533823338e-10,3.7364614560160674e-10,5.4129815719055836e-11,6.062029655199614e-11,1.0445873290221211e-10,3.7731985483210335e-10,5.3980191747129315e-11,6.043258452104863e-11,1.0390240957229597e-10,3.7012337370203606e-10,5.40541440860373e-11,6.052518423445209e-11,1.041762524622472e-10,3.7359162841223144e-10,2.3697171056001677e-9
t552,6.012723830687075e-11,6.82434305542602e-11,1.2935896983115997e-10,1.2386680047669972e-9,6.035808766349951e-11,6.854104077906353e-11,1.3043265515429508e-10,1.3448397097175602e-9,5.990266820458394e-11,6.795423624642147e-11,1.283236783242948e-10,1.1497392250791099e-9,6.012723108613088e-11,6.824325687242431e-11,1.293580706484236e-10,1.2382974565060065e-9,6.0025149597411015e-9
t553,6.012738273606387e-11,6.824361554169678e-11,1.2935960956131197e-10,1.2387115032128469e-9,6.035823607261519e-11,6.854123102291825e-11,1.3043331790558227e-10,1.3448928892984923e-9,5.990280874378009e-11,6.795441569744308e-11,1.2832429381451469e-10,1.1497749553490393e-9,6.012737397318952e-11,6.824343927969028e-11,1.2935869899983587e-10,1.2383362770970293e-9,6.0026900483060504e-9
t554,6.012745927608317e-11,6.824371406264559e-11,1.2935995655003546e-10,1.2387386527233443e-9,6.035831515684212e-11,6.854133282595173e-11,1.3043367906572557e-10,1.3449262307009981e-9,5.990288299169302e-11,6.795451123531486e-11,1.2832462777921765e-10,1.1497976083978219e-9,6.012744933628773e-11,6.824353622142307e-11,1.2935903967459808e-10,1.2383614865213032e-9,6.002800482519286e-9
t555,6.012743985223267e-11,6.824368709984878e-11,1.293598586826072e-10,1.238727375571262e-9,6.035829521642359e-11,6.854130654075376e-11,1.3043358558864848e-10,1.3449166014453042e-9,5.990286396693637e-11,6.795448412944044e-11,1.2832452881490668e-10,1.1497865132631464e-9,6.012742948826281e-11,6.824350583157577e-11,1.2935892459841345e-10,1.23834378883578e-9,6.002750188925542e-9
t556,6.012729587160934e-11,6.824349624153619e-11,1.2935917807509046e-10,1.2386649408282864e-9,6.035814696180711e-11,6.854111393438214e-11,1.3043290046663159e-10,1.3448505958574284e-9,5.990272402081781e-11,6.795429728354896e-11,1.283238648663701e-10,1.1497313264451974e-9,6.012728737861701e-11,6.824331189572741e-11,1.2935822401976064e-10,1.2382726932768877e-9,6.002491397423698e-9
