BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
t480,569.1217126711098,4.704753404807724e-7,-0.0028737602173243234,0.0,0.0,2.109812338046537e-10,2.660859445444488e-11,-149.7120287569146,-15.406810640268002,-404.0,1630.7007103027047,1.6540766875676442e-7,-0.7945033325207995,0.0,0.0,2.1098542414231444e-10,2.6608597568329394e-11,-301.90807490138974,-13.998132251162417,-1314.0,15.611925719034591,5.410289273580763e-7,-0.014001072725604174,0.0,0.0,2.1097879389160195e-10,2.660859339407522e-11,280.98029100412725,-14.578216216084888,-282.0,6.732468575690605e-8,4.7314920884919633e-7,-3.482131257569808,0.0,0.0,2.1097300420154385e-10,2.6608590808511685e-11,170.63981265417706,-7.157681949534053,-160.0
t481,555.6176464729066,4.757886668213287e-7,-0.0028786411725303866,0.0,0.0,2.1098116099842388e-10,2.6608592702056443e-11,-140.38138121952622,-13.233387103860245,-402.0,1627.6059313991655,1.6530597354407162e-7,-0.8079934075000799,0.0,0.0,2.1098536563374238e-10,2.660859586543719e-11,-305.09149667362294,-14.70644150036436,-1307.0,16.25703721962721,5.386866125090315e-7,-0.014015079926236233,0.0,0.0,2.1097869512021794e-10,2.6608591623392326e-11,276.00989304164375,-12.252915744722124,-280.0,7.589490026745617e-8,4.7256343042661597e-7,-3.5254261513107092,0.0,0.0,2.109728840320979e-10,2.660858896159908e-11,169.4629848515054,-6.937559261154315,-159.0
t482,522.5722242447753,4.7545318338392117e-7,-0.0028836457840284557,0.0,0.0,2.1098110356840427e-10,2.6608590964008412e-11,-106.3175557424108,-15.25178534794547,-401.0,1654.88369969735,1.6530701123862215e-7,-0.8097165634527378,0.0,0.0,2.1098530918672342e-10,2.660859409192601e-11,-338.1766188033803,-13.897364512889128,-1302.0,17.003886247399997,5.363543840875401e-7,-0.014040538228424196,0.0,0.0,2.1097859688757712e-10,2.660858985729669e-11,275.65271379898553,-14.642560069322851,-278.0,8.14382686201908e-8,4.73208869793077e-7,-3.618092597366821,0.0,0.0,2.109727654489064e-10,2.660858717909539e-11,168.84146074680555,-7.223368716609349,-158.0
t483,540.7403814333155,4.80203327836154e-7,-0.002891227217185227,0.0,0.0,2.1098101688508785e-10,2.660858976013508e-11,-128.09608679501687,-15.641403907267607,-397.0,1614.3094324408478,1.6522372522590544e-7,-0.8237090902704072,0.0,0.0,2.109852539775666e-10,2.6608592828456397e-11,-310.8348198293012,-14.650903703620395,-1288.0,18.118556452474582,5.400632384326539e-7,-0.014076270655115514,0.0,0.0,2.1097848371428474e-10,2.6608588673469967e-11,271.2709776780897,-14.375458424888674,-275.0,8.446118444430103e-8,4.7271947653905496e-7,-3.6947161773914594,0.0,0.0,2.1097266103076928e-10,2.6608586137815906e-11,167.65992894622835,-6.9652133386051895,-157.0
t484,528.8298629913409,4.784009148601953e-7,-0.002902003156624342,0.0,0.0,2.1098081905708833e-10,2.6608588882719957e-11,-130.24375174275107,-13.583209739846549,-385.0,1557.1843129193653,1.651366087777655e-7,-0.8391046995666581,0.0,0.0,2.1098517389108123e-10,2.6608591980758536e-11,-291.75779892260533,-14.587409479520648,-1250.0,19.508815048870375,5.374223216236559e-7,-0.014127455668150022,0.0,0.0,2.10978227576132e-10,2.660858776819354e-11,259.6531561065076,-12.147844262172836,-267.0,8.899807586971942e-8,4.7204467414666164e-7,-3.719848235738992,0.0,0.0,2.1097221960702054e-10,2.6608585076575292e-11,162.34839455884878,-6.628546896780819,-152.0
t485,528.3403096492249,4.785567670728596e-7,-0.002918803436661672,0.0,0.0,2.109805157751298e-10,2.6608588178423677e-11,-145.37769920873293,-15.959692131693814,-367.0,1476.3607926916022,1.6514980663878982e-7,-0.8429252819902566,0.0,0.0,2.10985074897381e-10,2.660859137431756e-11,-262.08245468387923,-14.435412908156437,-1199.0,20.291941443632606,5.346367038472248e-7,-0.014194435803811653,0.0,0.0,2.109778973953396e-10,2.6608587036800888e-11,251.04408209620343,-14.321829663843026,-257.0,9.277915107643009e-8,4.7139611455056134e-7,-3.8033920138315653,0.0,0.0,2.1097166216076549e-10,2.660858418774029e-11,156.41607179640883,-6.612680359466962,-146.0
t486,468.65471144806577,4.823376018434049e-7,-0.002941691647421551,0.0,0.0,2.1098022628931872e-10,2.66085878210192e-11,-103.38699287459062,-14.264777380310074,-351.0,1455.6628849455838,1.6505594530185835e-7,-0.861108654314863,0.0,0.0,2.1098497758909038e-10,2.6608590985947226e-11,-289.90567606769815,-14.896100405959821,-1150.0,19.95194064819592,5.371855891463752e-7,-0.014280795171519898,0.0,0.0,2.1097758340911173e-10,2.6608586696340334e-11,241.39755688426948,-13.335217299811447,-248.0,9.378776131176628e-8,4.7054173286824997e-7,-3.893459309543904,0.0,0.0,2.1097116755924123e-10,2.6608583854959633e-11,151.89511205801927,-7.001653325587128,-141.0
t487,464.76825694737244,4.813875735100486e-7,-0.0029715241162204566,0.0,0.0,2.1097999429890985e-10,2.6608587163406474e-11,-111.35540519358989,-14.409880727303971,-339.0,1394.0207895330498,1.6495820762874853e-7,-0.8814404237892388,0.0,0.0,2.1098489671846735e-10,2.6608590452638278e-11,-267.0597249206801,-15.07962437095964,-1111.0,19.63556925489883,5.337278845533898e-7,-0.014388894574517102,0.0,0.0,2.1097728816329134e-10,2.6608585935216032e-11,234.16354988341263,-13.784730802984956,-240.0,2.6015528324796904,4.697055233793603e-7,-3.927803309742908,0.0,0.0,2.1097064168534206e-10,2.660858275840238e-11,144.25158023085731,-6.925330236167056,-136.0
t488,417.57350904490175,4.797782490425132e-7,-0.00300944222161694,0.0,0.0,2.1097974296549384e-10,2.6608586844619377e-11,-76.20286148602679,-14.367638612785862,-327.0,1314.4430396072644,1.6494880426536466e-7,-0.8908647866533143,0.0,0.0,2.10984813316782e-10,2.6608590069163727e-11,-223.8631976097842,-14.688977393300187,-1075.0,22.7881419822088,5.299836982494685e-7,-0.014522989277526295,0.0,0.0,2.1097701062220476e-10,2.6608585659235528e-11,223.51421343219772,-13.28783298085017,-233.0,65.94364239544242,4.6865866599152326e-7,-4.051169496074936,0.0,0.0,2.1097018915020157e-10,2.660858242882599e-11,76.55184566361328,-6.444319044611192,-132.0
t489,498.52733287325333,4.826221703710493e-7,-0.0030563738086267626,0.0,0.0,2.1097953565693953e-10,2.6608586274059836e-11,-166.13748225690554,-14.386794741635452,-318.0,1103.4275971408515,1.6482970121694113e-7,-0.9171089226489777,0.0,0.0,2.1098473520813777e-10,2.6608589466348182e-11,-42.40353215829291,-14.106956242399376,-1046.0,27.178361770456085,5.308661321600893e-7,-0.014690123337568582,0.0,0.0,2.109767535996586e-10,2.6608585097251324e-11,213.01576841591333,-13.179440619892766,-227.0,144.50830608449584,4.6746323864057864e-7,-4.202769716942671,0.0,0.0,2.1096982629921929e-10,2.6608581897506436e-11,-4.4747540007148565,-6.830782847399815,-129.0
t490,396.46284813110015,4.796635359963925e-7,-0.0031119953506705835,0.0,0.0,2.1097950769920234e-10,2.6608586014885833e-11,-65.09611526432371,-14.363621367722699,-317.0,1145.7130642783698,1.6480010461901305e-7,-0.9324008198638293,0.0,0.0,2.1098472190374257e-10,2.6608589127204234e-11,-87.73427887835763,-14.046384762767913,-1043.0,30.48019277062071,5.261832109605267e-7,-0.014896873936115074,0.0,0.0,2.1097670592311612e-10,2.6608584868528815e-11,208.59927370760784,-13.06457015674309,-226.0,194.80369842370064,4.662129040775925e-7,-4.29445779398261,0.0,0.0,2.109696995498852e-10,2.6608581629279338e-11,-55.7688795649265,-6.740361544256204,-128.0
t491,342.38499996788534,4.7626440441265237e-7,-0.003177004234696707,0.0,0.0,2.1097919985722845e-10,2.6608585674786466e-11,-24.089422703086562,-14.292400753645223,-304.0,1113.9295211834456,1.6466943093153457e-7,-0.9661752895098595,0.0,0.0,2.1098461925814326e-10,2.6608588842369304e-11,-96.8198328916147,-14.143513184994184,-1002.0,33.00171172643326,5.211068745193951e-7,-0.015152532409681022,0.0,0.0,2.1097635180468453e-10,2.6608584513773852e-11,198.20241175176173,-13.188971493523889,-218.0,211.539156867418,4.646883974342606e-7,-4.473571449830395,0.0,0.0,2.1096906661380416e-10,2.6608581143161994e-11,-77.2931561570605,-6.772429738619065,-123.0
t492,361.7261229066461,4.790329431836598e-7,-0.00325867522051279,0.0,0.0,2.1097943420339149e-10,2.6608585699334604e-11,-33.40319710702616,-14.319667620484779,-314.0,1168.1828085892143,1.6453262798438747e-7,-1.0056758282087932,0.0,0.0,2.1098469315629854e-10,2.660858889898796e-11,-120.06866323926415,-14.10846970450393,-1033.0,35.31734079207654,5.199709631176437e-7,-0.015470521175543235,0.0,0.0,2.109766150984807e-10,2.660858452457708e-11,201.94483471199808,-13.246705529907837,-224.0,186.86607180244982,4.6298602969086997e-7,-4.67568609905611,0.0,0.0,2.1096957208437788e-10,2.6608581244645352e-11,-48.47297436570777,-6.717411814297771,-127.0
t493,422.5699224888757,4.743391228683725e-7,-0.003343471932507561,0.0,0.0,2.1097980499392318e-10,2.6608585948295926e-11,-77.0572533748834,-14.50932613371785,-331.0,1172.4336096413756,1.6447061937502517e-7,-1.0355527769479869,0.0,0.0,2.1098481681441082e-10,2.6608589006926548e-11,-69.14090065740726,-14.257156390006058,-1088.0,36.6287129370844,5.137024080100083e-7,-0.01587120215688726,0.0,0.0,2.1097710772365864e-10,2.6608584860102164e-11,212.44337952731632,-13.056221803481396,-236.0,211.8353187945093,4.6108952251177076e-7,-4.835086910553125,0.0,0.0,2.1097039179965542e-10,2.660858177068931e-11,-66.24522549502565,-6.755006863879997,-134.0
t494,464.116275262158,4.72522914924673e-7,-0.0034417725234317585,0.0,0.0,2.109801054209719e-10,2.6608586207907498e-11,-103.59108291811495,-14.521751061686775,-346.0,1209.9953484554467,1.6431310646801843e-7,-1.0911669969979834,0.0,0.0,2.1098491760421417e-10,2.660858915228057e-11,-58.615855626737954,-14.288326014893808,-1136.0,35.86485507159573,5.069652235149785e-7,-0.016384932297509595,0.0,0.0,2.1097744931169205e-10,2.660858515385665e-11,222.2775824527914,-13.126053127224127,-245.0,210.93818929573004,4.5890013386932354e-7,-5.115557603744154,0.0,0.0,2.1097093257870873e-10,2.660858221505892e-11,-60.0706439079385,-6.751988257133385,-139.0
t495,540.3969587838731,4.832077257408455e-7,-0.003577967565817002,0.0,0.0,2.1098022209065715e-10,2.660858640600211e-11,-173.86299865369966,-14.530382663887057,-352.0,1178.566471896049,1.641428543994158e-7,-1.1610653181591237,0.0,0.0,2.109849551075925e-10,2.660858943217276e-11,-10.088817950950988,-14.31658881038327,-1153.0,32.93268818149216,5.031118615180034e-7,-0.017057816515366808,0.0,0.0,2.1097759675601574e-10,2.6608585321458467e-11,229.2441063358226,-13.15973723284281,-249.0,198.45670267350062,4.557656319397118e-7,-5.467916608586685,0.0,0.0,2.1097114218234956e-10,2.6608582340246678e-11,-45.29228973117194,-6.6964968041000965,-141.0
t496,464.71300259669533,4.7157582350759956e-7,-0.0037323516006889023,0.0,0.0,2.1098035948093251e-10,2.6608586949289832e-11,-91.27940978236865,-14.429860952921361,-359.0,1319.5534564894463,1.6402970071622736e-7,-1.2296394248061286,0.0,0.0,2.1098500962611802e-10,2.6608589913379778e-11,-128.24817701683781,-14.07564023170847,-1176.0,27.88780288145481,4.946275222545619e-7,-0.017967853882440824,0.0,0.0,2.1097774600759924e-10,2.6608585866911732e-11,238.07540185883863,-12.945237411008213,-253.0,174.91387129022104,4.5358971374152614e-7,-5.801679595618053,0.0,0.0,2.1097144968174042e-10,2.6608582938327393e-11,-18.54781505963217,-6.564377103644136,-144.0
t497,449.90340495547974,4.67853208434467e-7,-0.003943579394154409,0.0,0.0,2.1098037018565756e-10,2.660858821167559e-11,-77.7520871550367,-14.147374708334542,-358.0,1368.821728586385,1.638201042414091e-7,-1.349338350582937,0.0,0.0,2.1098504186804725e-10,2.6608591385135432e-11,-179.03599417110627,-14.436396249182954,-1174.0,21.927737217828202,4.849949106987911e-7,-0.01925989840156067,0.0,0.0,2.1097777251795694e-10,2.6608587060385733e-11,244.3534147113638,-13.261892547224623,-253.0,144.7001672971543,4.501862129799032e-7,-6.361605850496198,0.0,0.0,2.1097147352420699e-10,2.6608583948671865e-11,12.434666614779182,-6.773228527420544,-144.0
t498,459.35477641362945,4.653353395602033e-7,-0.00425584517135702,0.0,0.0,2.109803877325885e-10,2.6608593631660333e-11,-93.04858122788184,-13.301939826535826,-353.0,1418.6652603723921,1.6359979989331652e-7,-1.5263305510682599,0.0,0.0,2.1098515021388194e-10,2.6608596941619415e-11,-245.97111192801958,-14.167818078779266,-1157.0,16.192604903402593,4.7653645835271534e-7,-0.021237702864930902,0.0,0.0,2.1097776641787352e-10,2.6608592439184312e-11,245.827208734091,-11.998576444883128,-250.0,62.838845625813825,4.462411995363734e-7,-7.165798143894088,0.0,0.0,2.109713582607083e-10,2.6608589278207406e-11,93.19248442181039,-6.865532366822255,-142.0
t499,446.6008946557421,4.5569224528335493e-7,-0.004790765480825568,0.0,0.0,2.1098062125932985e-10,2.6608609236622014e-11,-85.10846587829825,-13.487638490828466,-348.0,1468.4959332128008,1.6339708244805126e-7,-1.6931322033672613,0.0,0.0,2.1098553538271747e-10,2.6608612676017794e-11,-312.1316838374245,-14.6711173598895,-1140.0,14.943504995001962,4.626818647338884e-7,-0.02469071152613474,0.0,0.0,2.1097791894663098e-10,2.6608608053275272e-11,243.65324381623526,-12.57205859475639,-246.0,1.8574210936482174,4.4134695867661277e-7,-8.535793012844456,0.0,0.0,2.1097139596686945e-10,2.660860486093972e-11,153.58690589948742,-6.908534440867081,-140.0
t500,423.69879948685286,4.419928853070606e-7,-0.005983454957346504,0.0,0.0,2.1098074980564739e-10,2.660861576637744e-11,-62.188691936842375,-13.50412454920535,-348.0,1503.8636622818258,1.6302057599935113e-7,-3.806118950970299,0.0,0.0,2.1098570179293632e-10,2.6608619103386093e-11,-345.7244521502366,-14.33309135716515,-1140.0,14.514942874844603,4.465894738351784e-7,-0.03256337917317689,0.0,0.0,2.1097807061775168e-10,2.6608614707407125e-11,244.62507055337653,-12.107450510637902,-247.0,7.886592195671161e-7,4.346078589930391e-7,-16.458486041190856,0.0,0.0,2.1097148616788348e-10,2.660861170850456e-11,163.2880735337024,-6.8295887237236865,-140.0
t501,439.4866952924213,4.127226105449781e-7,-0.014786004397386176,0.0,0.0,2.109817779211759e-10,2.660865710140443e-11,-78.62972085574475,-13.842188858208361,-347.0,1494.292440754878,1.6251224785006616e-7,-5.668926931204158,0.0,0.0,2.109869184139773e-10,2.6608660644801968e-11,-337.8733816150935,-13.750132385709401,-1137.0,13.966769652461137,4.183710308863926e-7,-0.08967793450105827,0.0,0.0,2.1097897636240433e-10,2.6608656480268177e-11,243.34809594049887,-12.225188092864892,-245.0,1.1191412209911546e-6,4.244004219490647e-7,-27.694662654375733,0.0,0.0,2.1097220652888195e-10,2.660865349982662e-11,173.15500653033936,-6.460345428077958,-139.0
t502,454.6314922338988,1.4832760023429467e-7,-1.7439914926547776e-7,0.0,0.0,2.1351594297089347e-10,2.669346992795976e-11,-97.65494278262237,-0.9765494404585262,-356.0,1382.9573963439518,14.525335552635767,-4.267154145588322e-8,0.0,0.0,2.1352186342775743e-10,2.669347240126887e-11,-234.14131866706316,-2.3414132034742003,-1161.0,24.71346234859539,1.4367746604619616e-7,-1.7649559099273952e-7,0.0,0.0,2.1356451245283215e-10,2.6695185927224287e-11,227.5621592754847,-2.275621609392333,-250.0,1.6606491574808555e-6,38.8082373270104,-1.3746200227224827e-7,0.0,0.0,2.1355660417753564e-10,2.6695182392064527e-11,104.23410217420084,-1.0423410342027153,-142.0
t503,404.8622113357799,9.950698992245547e-6,-1.134239650885307e-8,0.0,0.0,2.41337397985891e-10,2.751288263155525e-11,-39.4675458515441,-0.3946754597258218,-365.0,1282.4582511258304,26.93868095287412,-5.640729725052092e-10,0.0,0.0,2.413438688355837e-10,2.7512885647851027e-11,-121.1850812927727,-1.2118508145388702,-1187.0,110.3700935857255,8.514344696349462e-6,-1.1167985928036316e-8,0.0,0.0,2.4205802727426974e-10,2.753177885868886e-11,145.0807049202088,-1.4508070507970474,-254.0,5.674436781499426e-6,129.58379131102942,-1.1119713908743998e-8,0.0,0.0,2.420490750174636e-10,2.753177311328044e-11,15.571922224108008,-0.1557192234355048,-145.0
t504,387.1285948323513,0.27600995228319847,-3.2475382193256083e-10,0.0,0.0,1.1549999993282394,3.471169711824131e-11,-3.5243611867347133,-0.035243612004474546,-385.0,1233.7649594583077,26.93868095475222,-7.355701603489742e-11,0.0,0.0,3.7409999993704837,3.479956765974543e-11,-17.271921213038365,-0.1727192125346059,-1247.0,260.51687400805463,1.1960085159915619,-3.187168565383735e-10,0.0,0.0,0.7979999994284305,3.4926535537609876e-11,3.5243610451330984,-0.035243613501475535,-266.0,6.529467308640015e-6,133.4477913124308,-3.154592049335559e-10,0.0,0.0,0.45299999946370506,3.501731440592445e-11,17.27192135463998,-0.17271921368159937,-151.0
t505,537.9465031005102,1.7713972669807816e-9,-0.3260934126179553,0.0,0.0,4.008868851479262e-10,5.055744780319316e-11,-107.07838862157125,-11.542021096878525,-419.0,1512.3756604364637,9.741460714474313e-10,-14.819217783211597,0.0,0.0,4.0090359758462847e-10,5.0557461902150356e-11,-133.6971940401388,-13.859248646614507,-1350.0,349.38792926808094,2.0134242691754027e-9,-1.413049009378869,0.0,0.0,4.008772659096171e-10,5.0557453640418224e-11,-52.07571799840506,-9.899162282534956,-286.0,2.362183808262013e-6,1.974783250864534e-9,-123.38607375908117,0.0,0.0,4.0085630717325207e-10,5.055745888511247e-11,292.8513006601151,-6.46522928372146,-163.0
t506,544.4761679158373,0.08191171203768526,-7.905284868804081e-7,0.0,0.0,4.0113557064425845e-10,5.056586648953298e-11,-132.23572120800043,-1.3223576752786956,-411.0,1543.0993324787426,1.4786430730944576e-5,-3.121045694530935e-7,0.0,0.0,4.01152564712504e-10,5.056587297849488e-11,-215.93994691795675,-2.1594000840598957,-1325.0,30.546724525932458,0.3885165726516994,-7.936304631861532e-7,0.0,0.0,4.011308664281407e-10,5.056604771631286e-11,252.59066689245196,-2.5259072767085127,-281.0,9.171916599883018e-8,65.37084985904804,-7.524425657424476e-7,0.0,0.0,4.011087758948857e-10,5.056603753683679e-11,95.58500123350521,-0.9558504690318828,-160.0
t507,534.6720260910096,0.062078644802471196,-7.756059814365714e-7,0.0,0.0,4.0113146718696385e-10,5.0565745568152906e-11,-131.4199044928612,-1.3141995088696286,-402.0,1549.5646836856258,1.4477530806922014e-5,-3.1221105250192856e-7,0.0,0.0,4.0114845737096645e-10,5.056575122284833e-11,-250.06405671231192,-2.5006411830629913,-1297.0,33.73569989982645,0.37146218536353576,-7.56313213142191e-7,0.0,0.0,4.011266639751785e-10,5.0565924002188266e-11,243.3261002114546,-2.433261612046545,-275.0,9.54361273893588e-8,20.223718693135105,-7.496897711418642e-7,0.0,0.0,4.0110463173098476e-10,5.0565914166421604e-11,138.1578609937185,-1.381579066222273,-157.0
t508,521.8118097722347,0.13201106211059177,-6.793167409454848e-7,0.0,0.0,4.0111617953082145e-10,5.056525509759356e-11,-130.63744526443594,-1.3063749295354758,-390.0,1520.712683106454,1.1843649714907514e-5,-3.204196033961748e-7,0.0,0.0,4.0113301701140627e-10,5.0565260300341813e-11,-258.1313802359416,-2.5813144355216124,-1260.0,32.69257343448162,0.43602217690459083,-6.861191133878092e-7,0.0,0.0,4.011111730368144e-10,5.0565423628377976e-11,236.23374306499514,-2.362338057899269,-267.0,1.035711423886995e-7,0.9902694278307532,-7.056568186809332e-7,0.0,0.0,4.010891419467013e-10,5.0565413691297535e-11,152.53508243538238,-1.5253512926665584,-152.0
t509,512.2357631027419,6.388104399224287e-7,-0.09458012239872123,0.0,0.0,4.0086049411543837e-10,5.0556605352561744e-11,-130.92698615399064,-8.214197502335056,-373.0,1492.8791606892253,3.0743557085033863e-7,-2.9904966958772508,0.0,0.0,4.008763829190696e-10,5.0556612356943595e-11,-272.116786037615,-10.77187830315504,-1207.0,25.017268418601454,6.63988481988965e-7,-0.3843518485514879,0.0,0.0,4.008511784944632e-10,5.055660339014814e-11,240.98511540831697,-8.618032707197871,-257.0,9.572540335859298e-8,7.126557493820562e-7,-10.679553878904334,0.0,0.0,4.0083014672302655e-10,5.055659331272023e-11,162.05865678328865,-5.379103742932582,-146.0
