Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1
t452,0.14473377775646667,3.796100678842014,0.0,0.0,0.0,0.0,0.0,21.25615171621088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5209211455502241,26.443631906197275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.814422553602981,0.0,0.0,0.0,1.0100161560734636e-5,0.0,0.0,0.0,0.0,26.66576493930177,0.0,0.0,0.0,0.0,8.899429769436128e-6,0.0,0.0,0.0,0.0,109.10104912052716,0.0,0.0,0.0,0.0
t453,0.14795962202506663,3.913335870684694,0.0,0.0,0.0,0.0,0.0,21.910832938851364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5367242834846451,27.24670701423557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8604811123133693,0.0,0.0,0.0,1.030433003607541e-5,0.0,0.0,0.0,0.0,27.505802671288798,0.0,0.0,0.0,0.0,9.069489259445226e-6,0.0,0.0,0.0,0.0,112.75242404122537,0.0,0.0,0.0,0.0
t454,0.15110830939149233,4.0211176466270935,0.0,0.0,0.0,0.0,0.0,22.512552138378954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5522171261404328,27.98251842795395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9054897641857484,0.0,0.0,0.0,1.050480360097083e-5,0.0,0.0,0.0,0.0,28.336973624614885,0.0,0.0,0.0,0.0,9.210407496667477e-6,0.0,0.0,0.0,0.0,116.369264318639,0.0,0.0,0.0,0.0
t455,0.15419232903820665,4.119320246241967,0.0,0.0,0.0,0.0,0.0,23.060532896854777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5674339084664792,28.65002929027907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9495625044387843,0.0,0.0,0.0,1.0677368624984213e-5,0.0,0.0,0.0,0.0,29.160442652949467,0.0,0.0,0.0,0.0,9.34973482567564e-6,0.0,0.0,0.0,0.0,119.85980253677342,0.0,0.0,0.0,0.0
t456,0.15721731840678224,4.207799521411348,0.0,0.0,0.0,0.0,0.0,23.553836622674165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5824054119059668,29.247595981841513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9928002662411024,0.0,0.0,0.0,1.0848135147546872e-5,0.0,0.0,0.0,0.0,29.955788781968867,0.0,0.0,0.0,0.0,9.488249168656055e-6,0.0,0.0,0.0,0.0,123.32284738824534,0.0,0.0,0.0,0.0
t457,0.16019941201169755,4.286406202218348,0.0,0.0,0.0,0.0,0.0,23.991649027805412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5971543163013878,29.774411424926775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.035288491828167,0.0,0.0,0.0,1.0994697141331826e-5,0.0,0.0,0.0,0.0,30.74578362922382,0.0,0.0,0.0,0.0,9.602438527747563e-6,0.0,0.0,0.0,0.0,126.76432962348392,0.0,0.0,0.0,0.0
t458,0.16314310698268364,4.355007654282431,0.0,0.0,0.0,0.0,0.0,24.373733656634066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6117064133318633,30.230595366672578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0771028426754903,0.0,0.0,0.0,1.1140904807568654e-5,0.0,0.0,0.0,0.0,31.531405732971113,0.0,0.0,0.0,0.0,9.717212571844894e-6,0.0,0.0,0.0,0.0,130.10919610609798,0.0,0.0,0.0,0.0
t459,0.16605008014622244,4.41356854809012,0.0,0.0,0.0,0.0,0.0,24.699772062582156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6260779215746695,30.616044666158558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1183082929635706,0.0,0.0,0.0,1.1287384590019596e-5,0.0,0.0,0.0,0.0,32.2952311303149,0.0,0.0,0.0,0.0,9.83319503489773e-6,0.0,0.0,0.0,0.0,133.43921213469756,0.0,0.0,0.0,0.0
t460,0.1689274521823234,4.462091817827429,0.0,0.0,0.0,0.0,0.0,24.970338571954326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6402889747873883,30.931730204701235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1589678105015464,0.0,0.0,0.0,1.1413294958807591e-5,0.0,0.0,0.0,0.0,33.056440941206034,0.0,0.0,0.0,0.0,9.928249084094725e-6,0.0,0.0,0.0,0.0,136.76821655485284,0.0,0.0,0.0,0.0
t461,0.17177316087616187,4.500706613803378,0.0,0.0,0.0,0.0,0.0,25.18567156516695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6543525471734377,31.179055270541586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1991343293831447,0.0,0.0,0.0,1.1540594558463762e-5,0.0,0.0,0.0,0.0,33.815670224000854,0.0,0.0,0.0,0.0,1.0025592096428386e-5,0.0,0.0,0.0,0.0,140.02192264822557,0.0,0.0,0.0,0.0
t462,0.17458728268946203,4.529649749842558,0.0,0.0,0.0,0.0,0.0,25.347540791600625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6682777038660631,31.360092832083158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2388560262404025,0.0,0.0,0.0,1.1669816512887098e-5,0.0,0.0,0.0,0.0,34.55750411795841,0.0,0.0,0.0,0.0,1.0125749309951123e-5,0.0,0.0,0.0,0.0,143.27493178658477,0.0,0.0,0.0,0.0
t463,0.1773785979453878,4.549390371119252,0.0,0.0,0.0,0.0,0.0,25.458138219179265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6820805666821629,31.478294753978073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.278176028843997,0.0,0.0,0.0,1.1781217153143816e-5,0.0,0.0,0.0,0.0,35.298661509668555,0.0,0.0,0.0,0.0,1.020753612635742e-5,0.0,0.0,0.0,0.0,146.52957353166784,0.0,0.0,0.0,0.0
t464,0.18014525356343014,4.560602889858967,0.0,0.0,0.0,0.0,0.0,25.521888749493485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69577070552661,31.542617623863478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.317136904313569,0.0,0.0,0.0,1.1895481305555031e-5,0.0,0.0,0.0,0.0,36.02503297114046,0.0,0.0,0.0,0.0,1.0293044817539011e-5,0.0,0.0,0.0,0.0,149.73211136894514,0.0,0.0,0.0,0.0
t465,0.18288951135650677,4.563981500128556,0.0,0.0,0.0,0.0,0.0,25.54253113137533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7093569077805219,31.55426768592552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3557763026085916,0.0,0.0,0.0,1.201309220161616e-5,0.0,0.0,0.0,0.0,36.75197498553506,0.0,0.0,0.0,0.0,1.0382746074227773e-5,0.0,0.0,0.0,0.0,152.94959992692864,0.0,0.0,0.0,0.0
t466,0.18561154589908968,4.5603308524254595,0.0,0.0,0.0,0.0,0.0,25.525411532760213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7228528372718044,31.52362842572444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3941278645429915,0.0,0.0,0.0,1.2115106999081848e-5,0.0,0.0,0.0,0.0,37.4799137527171,0.0,0.0,0.0,0.0,1.0456146845427775e-5,0.0,0.0,0.0,0.0,156.18002389666518,0.0,0.0,0.0,0.0
t467,0.18831092233759072,4.55115491320149,0.0,0.0,0.0,0.0,0.0,25.475841642664275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7362690191323538,31.456504584662927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4322247644074366,0.0,0.0,0.0,1.2221302612975985e-5,0.0,0.0,0.0,0.0,38.195831037520215,0.0,0.0,0.0,0.0,1.0534538521346649e-5,0.0,0.0,0.0,0.0,159.36174427780114,0.0,0.0,0.0,0.0
t468,0.19099892343444005,4.536946697380496,0.0,0.0,0.0,0.0,0.0,25.400618355974895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7496056804012596,31.360800703761704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4700983029950776,0.0,0.0,0.0,1.2332138801589502e-5,0.0,0.0,0.0,0.0,38.91368193249267,0.0,0.0,0.0,0.0,1.0618363373583024e-5,0.0,0.0,0.0,0.0,162.55702068613684,0.0,0.0,0.0,0.0
t469,0.19368150510138943,4.519187730343822,0.0,0.0,0.0,0.0,0.0,25.306556083038917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7628684113185388,32.34210368493718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5077765007686224,0.0,0.0,0.0,1.242929048318863e-5,0.0,0.0,0.0,0.0,39.63388432290179,0.0,0.0,0.0,0.0,1.0687667969912636e-5,0.0,0.0,0.0,0.0,165.76176447650536,0.0,0.0,0.0,0.0
t470,0.19635683171423676,4.4989744382287995,0.0,0.0,0.0,0.0,0.0,25.201401819836722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7760625098622691,32.203817853890236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.54528890598678,0.0,0.0,0.0,1.253188397628062e-5,0.0,0.0,0.0,0.0,40.3443222491541,0.0,0.0,0.0,0.0,1.076317103178788e-5,0.0,0.0,0.0,0.0,168.92406937269968,0.0,0.0,0.0,0.0
t471,0.19903001324623237,4.477578038573142,0.0,0.0,0.0,0.0,0.0,25.091967725285713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7891955973758608,32.047594638613404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5826634462082247,0.0,0.0,0.0,1.2640392660776389e-5,0.0,0.0,0.0,0.0,41.058126126462895,0.0,0.0,0.0,0.0,1.0845326210796887e-5,0.0,0.0,0.0,0.0,172.09953467326883,0.0,0.0,0.0,0.0
t472,0.2017060708312035,4.456062795846498,0.0,0.0,0.0,0.0,0.0,25.07258755540283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8022752865173217,31.88377483282348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6199280384315164,0.0,0.0,0.0,1.2736981399466884e-5,0.0,0.0,0.0,0.0,41.77584429130473,0.0,0.0,0.0,0.0,1.0914623355522227e-5,0.0,0.0,0.0,0.0,175.28987960077808,0.0,0.0,0.0,0.0
t473,0.20438216900384606,4.435585429558383,0.0,0.0,0.0,0.0,0.0,24.9649443526064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8153077599261773,31.723930186584365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6571111235107483,0.0,0.0,0.0,1.2840308663321765e-5,0.0,0.0,0.0,0.0,42.486005419603686,0.0,0.0,0.0,0.0,1.0991361412929708e-5,0.0,0.0,0.0,0.0,178.44142547214824,0.0,0.0,0.0,0.0
t474,0.20704541726458453,4.417576720108211,0.0,0.0,0.0,0.0,0.0,24.86342581639655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8282988827931743,31.5732184412219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6942412312966018,0.0,0.0,0.0,1.295088753352057e-5,0.0,0.0,0.0,0.0,43.20102602276765,0.0,0.0,0.0,0.0,1.1056359048014179e-5,0.0,0.0,0.0,0.0,181.60795184742244,0.0,0.0,0.0,0.0
t475,0.20969324759319816,4.423275312966345,0.0,0.0,0.0,0.0,0.0,24.773797579831538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8412544871039356,31.435836820182473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7313460040144144,0.0,0.0,0.0,1.305126297680237e-5,0.0,0.0,0.0,0.0,43.92160132319656,0.0,0.0,0.0,0.0,1.1129545151116243e-5,0.0,0.0,0.0,0.0,184.79029158710642,0.0,0.0,0.0,0.0
t476,0.2123303259553173,4.410832517581134,0.0,0.0,0.0,0.0,0.0,24.69988348511126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8541815730843997,31.31572819633986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.768453028863509,0.0,0.0,0.0,1.3159793606008814e-5,0.0,0.0,0.0,0.0,44.636587567371116,0.0,0.0,0.0,0.0,1.1211404225197224e-5,0.0,0.0,0.0,0.0,187.94629438722544,0.0,0.0,0.0,0.0
t477,0.21496258828211073,4.401858150726863,0.0,0.0,0.0,0.0,0.0,24.64746922453518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8670857466349201,31.22252591161418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8055921660241543,0.0,0.0,0.0,1.3277054103939418e-5,0.0,0.0,0.0,0.0,45.35825848069321,0.0,0.0,0.0,0.0,1.128307052759587e-5,0.0,0.0,0.0,0.0,191.13106668294543,0.0,0.0,0.0,0.0
t478,0.2175942861470762,4.397112119185904,0.0,0.0,0.0,0.0,0.0,24.617607471708546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8799744939211546,31.15491529629773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.842791629509048,0.0,0.0,0.0,1.338590106449449e-5,0.0,0.0,0.0,0.0,46.086944575803884,0.0,0.0,0.0,0.0,1.136426255777942e-5,0.0,0.0,0.0,0.0,194.33621647103507,0.0,0.0,0.0,0.0
t479,0.22022781689486567,4.3975329323065715,0.0,0.0,0.0,0.0,0.0,24.61201457438844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8928557804981859,31.118758899880806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.880082676185627,0.0,0.0,0.0,1.3504534845506828e-5,0.0,0.0,0.0,0.0,46.81148332516726,0.0,0.0,0.0,0.0,1.1455538210985702e-5,0.0,0.0,0.0,0.0,197.51150783432777,0.0,0.0,0.0,0.0
t480,0.22287103594278443,4.403776225514522,0.0,0.0,0.0,0.0,0.0,24.62962577630243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9057360966509092,31.110564972524767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9174862490438636,0.0,0.0,0.0,1.3633500625488874e-5,0.0,0.0,0.0,0.0,47.54242621129545,0.0,0.0,0.0,0.0,1.1538218122617889e-5,0.0,0.0,0.0,0.0,200.67766450414115,0.0,0.0,0.0,0.0
t481,0.22551874592140275,4.4162583739364285,0.0,0.0,0.0,0.0,0.0,24.690127655616966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9186292906376042,31.15777292305657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.955068111973035,0.0,0.0,0.0,1.3756239140725975e-5,0.0,0.0,0.0,0.0,48.28577996651512,0.0,0.0,0.0,0.0,1.1632234638176286e-5,0.0,0.0,0.0,0.0,203.88347418676193,0.0,0.0,0.0,0.0
t482,0.22817104855186293,4.435977127722331,0.0,0.0,0.0,0.0,0.0,24.797451012876962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9315458967345042,31.265304758354503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9928730663581082,0.0,0.0,0.0,1.3890933048272695e-5,0.0,0.0,0.0,0.0,49.030719025210104,0.0,0.0,0.0,0.0,1.173831399283169e-5,0.0,0.0,0.0,0.0,207.17431390759685,0.0,0.0,0.0,0.0
t483,0.23083032567981543,4.462777797272413,0.0,0.0,0.0,0.0,0.0,24.946862762976444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9444953789724788,31.42789992823139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0309390295599785,0.0,0.0,0.0,1.4020884767251647e-5,0.0,0.0,0.0,0.0,49.78853120866787,0.0,0.0,0.0,0.0,1.1838053465263281e-5,0.0,0.0,0.0,0.0,210.5353863137696,0.0,0.0,0.0,0.0
t484,0.23349950521100435,4.497140041378223,0.0,0.0,0.0,0.0,0.0,25.14066974343766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9574919408615429,31.644787260289743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.069313769395745,0.0,0.0,0.0,1.4164256678297513e-5,0.0,0.0,0.0,0.0,50.56050735277289,0.0,0.0,0.0,0.0,1.1951224401870815e-5,0.0,0.0,0.0,0.0,213.91927143772168,0.0,0.0,0.0,0.0
t485,0.23618412630094687,4.53932799152132,0.0,0.0,0.0,0.0,0.0,25.379642354951475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9705501130341904,31.919051842211477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1080523225696,0.0,0.0,0.0,1.4322158065520782e-5,0.0,0.0,0.0,0.0,51.33599843269326,0.0,0.0,0.0,0.0,1.207886440905301e-5,0.0,0.0,0.0,0.0,217.37965302488578,0.0,0.0,0.0,0.0
t486,0.23888980245199193,4.5895519503900815,0.0,0.0,0.0,0.0,0.0,25.663789711055482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9836877367533745,32.25211896113859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1472178359824343,0.0,0.0,0.0,1.4478042646322955e-5,0.0,0.0,0.0,0.0,52.1282182152543,0.0,0.0,0.0,0.0,1.2202805643881163e-5,0.0,0.0,0.0,0.0,220.92246956479494,0.0,0.0,0.0,0.0
t487,0.24162290876500492,4.64800420333553,0.0,0.0,0.0,0.0,0.0,25.99320934792669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9969247991405612,32.64360713715138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.186883760951467,0.0,0.0,0.0,1.4650669193630104e-5,0.0,0.0,0.0,0.0,52.939143225837995,0.0,0.0,0.0,0.0,1.2343288007889236e-5,0.0,0.0,0.0,0.0,224.4963821742399,0.0,0.0,0.0,0.0
t488,0.24439088304605996,4.7148798782497146,0.0,0.0,0.0,0.0,0.0,26.370101709832532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0102852145867758,33.095659841982716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2271400434630517,0.0,0.0,0.0,1.484173392938695e-5,0.0,0.0,0.0,0.0,53.758738650266864,0.0,0.0,0.0,0.0,1.2501907880473776e-5,0.0,0.0,0.0,0.0,228.18320131870567,0.0,0.0,0.0,0.0
t489,0.247202029333451,4.7903316706979595,0.0,0.0,0.0,0.0,0.0,26.797068659479887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0237993922696234,33.61255448431765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2680948228824085,0.0,0.0,0.0,1.503476115934458e-5,0.0,0.0,0.0,0.0,54.60247867994121,0.0,0.0,0.0,0.0,1.266066719125254e-5,0.0,0.0,0.0,0.0,232.00879417076138,0.0,0.0,0.0,0.0
t490,0.2500643286036672,4.874519895038595,0.0,0.0,0.0,0.0,0.0,27.273636926092543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0375037640719509,34.1942638186499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.309874542764835,0.0,0.0,0.0,1.5249840151439019e-5,0.0,0.0,0.0,0.0,55.46028725508538,0.0,0.0,0.0,0.0,1.2840947817026786e-5,0.0,0.0,0.0,0.0,235.9179151145898,0.0,0.0,0.0,0.0
t491,0.2529864148157979,4.9678406239031405,0.0,0.0,0.0,0.0,0.0,27.80264660200897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0514433229572702,34.841765488531216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3526387279879097,0.0,0.0,0.0,1.5489845241159765e-5,0.0,0.0,0.0,0.0,56.349168342445935,0.0,0.0,0.0,0.0,1.3045458888496417e-5,0.0,0.0,0.0,0.0,239.9908361581146,0.0,0.0,0.0,0.0
t492,0.2559836268469115,5.0706963515552825,0.0,0.0,0.0,0.0,0.0,28.38414100709132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.065675426390442,35.55550963212251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.396589995238536,0.0,0.0,0.0,1.5738329017680245e-5,0.0,0.0,0.0,0.0,57.27438992555822,0.0,0.0,0.0,0.0,1.3256321386918541e-5,0.0,0.0,0.0,0.0,244.24851559874992,0.0,0.0,0.0,0.0
t493,0.25905882521497436,5.1835706614785435,0.0,0.0,0.0,0.0,0.0,29.021572796004765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0802761325331567,36.33900163361889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4419939699414526,0.0,0.0,0.0,1.6018552858637568e-5,0.0,0.0,0.0,0.0,58.227098301577946,0.0,0.0,0.0,0.0,1.3497790825868542e-5,0.0,0.0,0.0,0.0,248.6513910805716,0.0,0.0,0.0,0.0
t494,0.26222442445156446,5.307013965726751,0.0,0.0,0.0,0.0,0.0,29.717874387556577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.095349441541311,37.19730303396134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.489209553629206,0.0,0.0,0.0,1.6336425961727033e-5,0.0,0.0,0.0,0.0,59.230971760214885,0.0,0.0,0.0,0.0,1.3775447224589923e-5,0.0,0.0,0.0,0.0,253.31048799352396,0.0,0.0,0.0,0.0
t495,0.26551528932589497,5.441926214006987,0.0,0.0,0.0,0.0,0.0,30.47759702503833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1110417889506885,38.137351239289245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.538744711762794,0.0,0.0,0.0,1.6676486394001106e-5,0.0,0.0,0.0,0.0,60.29915167450513,0.0,0.0,0.0,0.0,1.4072371265279574e-5,0.0,0.0,0.0,0.0,258.2914356198927,0.0,0.0,0.0,0.0
t496,0.2689481455415977,5.589208167911125,0.0,0.0,0.0,0.0,0.0,31.306153066537114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1275713278623252,39.16110408941694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.591356389871497,0.0,0.0,0.0,1.7071160908200768e-5,0.0,0.0,0.0,0.0,61.43041976703362,0.0,0.0,0.0,0.0,1.4421392863060949e-5,0.0,0.0,0.0,0.0,263.57636867672034,0.0,0.0,0.0,0.0
t497,0.27257526328819975,5.750037845096873,0.0,0.0,0.0,0.0,0.0,32.20916326203979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.145289489584822,40.2822276002454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.648253964239065,0.0,0.0,0.0,1.7537920832045185e-5,0.0,0.0,0.0,0.0,62.6718108715046,0.0,0.0,0.0,0.0,1.4839031420739977e-5,0.0,0.0,0.0,0.0,269.37214799547644,0.0,0.0,0.0,0.0
t498,0.2764896008966891,5.9265209136786146,0.0,0.0,0.0,0.0,0.0,33.200816117331044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1648271788529394,41.510555955781435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.711599085048657,0.0,0.0,0.0,1.80720707090082e-5,0.0,0.0,0.0,0.0,64.07603480066153,0.0,0.0,0.0,0.0,1.531842462842436e-5,0.0,0.0,0.0,0.0,275.9013366820046,0.0,0.0,0.0,0.0
t499,0.28089592525988083,6.121008116986403,0.0,0.0,0.0,0.0,0.0,34.290566293319806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1875415060742085,42.86371521092726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7861016980784252,0.0,0.0,0.0,1.875663221888529e-5,0.0,0.0,0.0,0.0,65.63371625015388,0.0,0.0,0.0,0.0,1.59428923331167e-5,0.0,0.0,0.0,0.0,283.6797631610667,0.0,0.0,0.0,0.0
t500,0.2863992381813202,6.3378626817162775,0.0,0.0,0.0,0.0,0.0,35.50460091478755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2174985142983143,44.37734901842152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.886510111182467,0.0,0.0,0.0,1.9741844489090598e-5,0.0,0.0,0.0,0.0,69.13534550785026,0.0,0.0,0.0,0.0,1.675808420876473e-5,0.0,0.0,0.0,0.0,298.72116143345846,0.0,0.0,0.0,0.0
t501,0.29999999161550955,6.599999991396956,0.0,0.0,0.0,0.0,0.0,36.99999999152357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999999916988079,46.199999991697844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999991679188,0.0,0.0,0.0,2.1641821566730373e-5,0.0,0.0,0.0,0.0,74.35075810791434,0.0,0.0,0.0,0.0,1.8525673568330445e-5,0.0,0.0,0.0,0.0,323.8867607336826,0.0,0.0,0.0,0.0
t502,0.299999999111543,6.599999999103475,0.0,0.0,0.0,0.0,0.0,36.9999999991022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999999991277873,46.19999999911963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999999126981,0.0,0.0,0.0,2.163354709817251e-5,0.0,0.0,0.0,0.0,58.56234989900722,0.0,0.0,0.0,0.0,1.8524449373893447e-5,0.0,0.0,0.0,0.0,281.70389415584015,0.0,0.0,0.0,0.0
t503,0.2999999998535716,6.599999999802848,0.0,0.0,0.0,0.0,0.0,36.99999999980527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.299999999856394,46.199999999806785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19999999985772,0.0,0.0,0.0,1.0818124298937417e-5,0.0,0.0,0.0,0.0,29.281174950749953,0.0,0.0,0.0,0.0,9.27029085061754e-6,0.0,0.0,0.0,0.0,140.85194707914303,0.0,0.0,0.0,0.0
t504,0.0,0.9899999995469139,0.0,0.0,0.0,0.0,0.0,5.549999999536155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9299999995595005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3361579602362126e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
