Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1,Total
t415,0.11628466601388268,3.5152717973288845,2.3999999988483247,3.1999999955349536,0.0,0.0,0.49199999969473107,19.701751655140246,2.3999999988362646,22.39999999544677,0.13379999969480716,0.0,0.0,0.0,0.1043,0.4532111576176009,23.524306331393163,0.0,35.155040206472584,0.0,17.474999999700643,0.0,0.0,0.0,0.3066,1.7305322712155542,0.0,0.0,0.2699999997007439,7.5479449820176175e-6,1.0349488422276142e-7,1.8894617818961427e-6,2.5217115329003152,393.17732965580075,26.938677464836978,1.0691958230002333e-7,73.69836314964849,7.626291069461683,1028.9143132449476,6.2742714029050755e-6,1.0034208042932374e-7,1.1101780253392538e-6,5.878814173163525e-8,1.2224719412970807e-7,128.75180442107293,1.0783429158370999e-7,6.3441506762578525e-6,4.247646959084785,8.009611433334694e-8,1799.2542594161216
t416,0.15971247327384877,4.074725703447824,2.3999999984570155,3.199999994541945,0.0,0.0,8.4623999996946,22.848245863347696,2.3999999984525675,22.39999999445779,0.11219999969463426,0.0,0.0,0.0,2.4436,0.7427870553397113,29.605691366421624,0.0,35.155040205902,0.0,14.849999999700634,0.0,0.0,0.0,6.9204,1.0828801153622385,0.0,0.0,7.559999999700535,7.810461137593005e-6,1.0280284174939676e-7,1.8880934794775217e-6,43.37343837083255,331.79521489936224,26.938677317345807,1.0622746616024957e-7,73.69836314825397,178.6731050628086,862.8115541560278,6.50372404032006e-6,9.966960876697031e-8,1.1089186238783359e-6,1.3333556396253927e-6,1.0383914088018326e-7,8.422996973241128,1.0715887766054013e-7,6.34286146086011e-6,118.93411486245817,7.463727675428549e-8,1809.0651731398748
t417,7.105787172256676e-10,0.31604296692518596,1.128000004068197,0.0,0.0,0.0,13.37746720614464,1.8663525173730329,1.1280000039338125,0.0,0.0,0.0,0.0,0.0,3.231851579008101,6.968278537473357e-10,2.360671652619183,0.0,13.401711919196776,0.0,5.428282752632262,0.0,0.0,0.0,16.1622,6.972704947632481e-10,0.0,0.0,11.570758167251146,7.111182400065864e-10,0.0,6.798109181837487e-7,90.24589320587606,279.82828203109744,5.672134684500034e-10,0.0,26.53141073344534,406.3369296531236,735.2767297735236,6.970162465067594e-10,0.0,3.9937550075899833e-7,1.5486907270845917e-6,4.625995059460926e-8,5.56173311278692e-10,0.0,2.283568217964279e-6,264.8298264428106,3.371201333563378e-8,1873.0204156050825
t418,2.5680255313016744e-7,0.3271141855815045,1.1280000020996948,0.0,0.0,0.0,15.429685981377325,1.8371882448877064,1.1280000019242147,0.0,0.0,0.0,0.0,0.0,4.411901514383092,2.607027029346062e-7,2.297786650346792,0.0,0.99126115445355,0.0,0.0,0.0,0.0,0.0,20.42518634605772,2.6047356387009496e-7,0.0,0.0,13.402919010523888,1.5314623541178284e-7,0.0,0.0,96.52002352861129,214.8908105371979,1.6214391876307146e-7,0.0,0.0,542.1980254979705,679.9313292901674,1.5130576493004412e-7,0.0,0.0,2.3691005332828692e-6,4.203228239335491e-8,1.6227686809280844e-7,0.0,0.0,316.0175764954419,3.1263230581358424e-8,1910.936812290272
t419,2.696550320918782e-7,0.33252634980622314,1.128000001115053,0.0,0.0,0.0,18.03924309120743,1.8688007154442292,1.1280000009171067,0.0,0.0,0.0,0.0,0.0,5.267205970949217,2.7159614770861063e-7,2.337288453699176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.00742824017999,2.6674301871693086e-7,0.0,0.0,15.822081615828862,1.5997933616128562e-7,0.0,0.0,107.55871650261328,202.2304614538553,1.6236040735189605e-7,0.0,0.0,614.5122336715123,555.385905943033,1.5887802317207433e-7,0.0,0.0,2.8631914530599324e-6,3.887754182220349e-8,1.6241369821098617e-7,0.0,0.0,346.63584081013096,2.6471625087225693e-8,1894.253737200458
t420,2.7588886154185747e-7,0.3342556503035606,1.1280000004026,0.0,0.0,0.0,19.22844525163211,1.8745774370664323,1.1280000001878836,0.0,0.0,0.0,0.0,0.0,5.711219815597654,2.7911220487754304e-7,2.343984660664366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.89997221928537,2.710244064652055e-7,0.0,0.0,16.947383027792124,1.6822363784364782e-7,0.0,0.0,106.50629923318273,221.44072926253682,1.6248015632302162e-7,0.0,0.0,566.4005175178419,731.5893319791408,1.6807505697919557e-7,0.0,0.0,3.116029578462661e-6,3.949161148666666e-8,1.6247942725434456e-7,0.0,0.0,230.35423646880193,2.445441746529826e-8,1927.8869571916957
t421,2.783853302663695e-7,0.3347809582610558,1.1279999999394388,0.0,0.0,0.0,19.605070605843256,1.8773798929423302,1.127999999711178,0.0,0.0,0.0,0.0,0.0,5.820765580340165,2.8436360945403454e-7,2.3458715337396914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.175943688665527,2.7421559823317176e-7,0.0,0.0,17.346990321353957,1.7068018441305535e-7,0.0,0.0,106.54685715368205,262.8020663064834,1.6268144660230697e-7,0.0,0.0,556.6610305539025,822.4381239871473,1.7075666795450166e-7,0.0,0.0,3.1781824709027347e-6,3.9754718637540296e-8,1.6258941322480415e-7,0.0,0.0,239.24536432128218,2.3193814964390946e-8,2060.4562496480976
t422,2.7655366135442597e-7,0.3348367442639672,1.1279999996401378,0.0,0.0,0.0,18.774350027285465,1.8781092670362405,1.1279999993514471,0.0,0.0,0.0,0.0,0.0,5.592791766109057,2.884511699328654e-7,2.346832318802415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.67262339198781,2.766511650593593e-7,0.0,0.0,16.872336072145828,1.7233099221431e-7,0.0,0.0,103.21868899209414,317.1934747905257,1.6273187831336014e-7,0.0,0.0,545.4995149208472,804.9650261801002,1.768751312620451e-7,0.0,0.0,3.0822548300250903e-6,3.9754726309322635e-8,1.626167611443122e-7,0.0,0.0,312.9642369662449,2.2185402728939755e-8,2154.56882609684
t423,2.7119384331478354e-7,0.33466058642354146,1.1279999994277523,0.0,0.0,0.0,16.598420301259267,1.877171151343438,1.1279999991260712,0.0,0.0,0.0,0.0,0.0,4.815520511215283,2.9114536402249304e-7,2.3438237321728406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.402932803931435,2.785064394226597e-7,0.0,0.0,14.598417676407086,1.7681172376819703e-7,0.0,0.0,90.56575219445881,357.3792344369714,1.6276227878069543e-7,0.0,0.0,452.68182192678483,971.6493524281054,1.7793782847034572e-7,0.0,0.0,2.6988199804488503e-6,3.896493893780995e-8,1.6263350141649445e-7,0.0,0.0,282.7257230039831,2.1177010797689236e-8,2218.2288350315634
t424,2.668043323169809e-7,0.33441331286453085,1.1279999993255638,0.0,0.0,0.0,13.226109152266673,1.8758504402338199,1.1279999990107181,0.0,0.0,0.0,0.0,0.0,3.8738826639996957,2.9313525835294904e-7,2.3425919540933826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.306427768196205,2.7983601365291596e-7,0.0,0.0,11.771790247511948,1.7722959927006574e-7,0.0,0.0,70.96825917363819,391.8845823897959,1.6286977549379104e-7,0.0,0.0,353.02716886056953,1152.4260852313098,1.7835781667141447e-7,0.0,0.0,2.1406207977751794e-6,3.8876904832885466e-8,1.6269311709755706e-7,0.0,0.0,236.58718849618478,2.1681299516953585e-8,2257.8803534111057
t425,2.6165602906562173e-7,0.33416471929399294,1.1279999992914191,0.0,0.0,0.0,8.430205177901222,1.8746469296055956,1.1279999989632228,0.0,0.0,0.0,0.0,0.0,2.5725989660956814,2.941817309271971e-7,2.341563439525497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.003455958615955,2.8069718133693473e-7,0.0,0.0,7.4375607591220865,1.7711902012802655e-7,0.0,0.0,44.817473807731794,435.9445987466548,1.6286816362025434e-7,0.0,0.0,219.20048443448172,1391.2333261237188,1.818121541545784e-7,0.0,0.0,1.353350498657906e-6,3.887736517642472e-8,1.6269334733487225e-7,0.0,0.0,137.10666312875415,2.3950512696905242e-8,2266.552745126962
t426,2.58492351061934e-7,0.3339134220809485,1.1279999993239989,0.0,0.0,0.0,3.022407276986833,1.8734558203619218,1.1279999990130922,0.0,0.0,0.0,0.0,0.0,1.0103091215766993,2.945413568394723e-7,2.3401112978658936,0.0,0.0,0.0,3.441861108391192,0.0,0.0,0.0,5.212199999999999,2.8108416943946045e-7,0.0,0.0,2.83307210696342,1.793869963080055e-7,0.0,0.0,15.784359069402148,487.37744166585657,1.6285852595275898e-7,0.0,0.0,70.19415205204142,1644.0317354504668,1.8099530781754277e-7,0.0,0.0,4.954462070307098e-7,4.098065283695125e-8,1.6269252569256438e-7,0.0,0.0,48.1226357664081,0.0,2287.8336562132176
t427,2.604736899391974e-7,0.33359095658748084,1.127999999458289,0.0,0.0,0.0,0.024601817581760815,1.8698891195314349,1.1279999991297496,0.0,0.1096501226321301,0.0,0.0,0.0,0.0298,2.9448247661183875e-7,2.334453331198785,0.0,0.0,0.0,6.39719185120282,0.0,0.0,0.0,0.0876,2.8104443499237557e-7,0.0,0.0,0.06751694613961834,1.7819709444755012e-7,0.0,0.0,0.1244296159281092,505.1949895511376,1.62916657151693e-7,0.0,0.0,1.0748873441557976,1761.638169778511,1.7957451978324218e-7,0.0,0.0,8.556855260898809e-9,4.4135263412739064e-8,1.6273139392863983e-7,0.0,0.0,1.0469463251606062,3.1011354124790505e-8,2282.589718361479
t428,2.65000312769606e-7,0.33336239141324103,1.1279999996688956,0.0,0.0,0.0,0.0,1.868632637766151,1.1279999993202312,0.0,0.12124990532051187,0.0,0.0,0.0,0.0,2.9347256365989004e-7,2.3328357357645353,0.0,0.0,0.0,7.105629674537063,0.0,0.0,0.0,0.0,2.804826021239457e-7,0.0,0.0,0.0,1.7642859394289215e-7,0.0,0.0,0.0,513.4399526538357,1.62874856785955e-7,0.0,0.0,0.0,1737.8831353517505,1.805202737792512e-7,0.0,0.0,0.0,4.8340181216001445e-8,1.6270936571741677e-7,0.0,0.0,0.0,3.589637222516735e-8,2265.340799955102
t429,2.738541675831139e-7,0.3331008694896943,1.12800000001254,0.0,0.0,0.0,0.0,1.8667100212060392,1.1279999996357655,0.0,0.12093782962905654,0.0,0.0,0.0,0.0,2.916718504111367e-7,2.327552228301833,0.0,0.0,0.0,8.281880003026474,0.0,0.0,0.0,0.0,2.7935231672824823e-7,0.0,0.0,0.0,1.7635836337078718e-7,0.0,0.0,0.0,504.28792154498103,1.6279287659762957e-7,0.0,0.0,0.0,1703.3689640749733,1.7762205504148332e-7,0.0,0.0,0.0,5.648491474040753e-8,1.626975248523221e-7,0.0,0.0,0.0,4.2978524132808385e-8,2222.8430681950686
t430,2.779765336601869e-7,0.33295852193062137,1.1280000004714674,0.0,0.0,0.0,0.0,1.8662658028074888,1.1280000000575399,0.0,0.12422855732853827,0.0,0.0,0.0,0.0,2.887185826109436e-7,2.330166666168047,0.0,0.0,0.0,10.01036471287583,0.0,0.0,0.0,0.0,2.7738860121244204e-7,0.0,0.0,0.0,1.730979117247441e-7,0.0,0.0,0.0,508.77906437446916,1.6275179775753016e-7,0.0,0.0,0.0,1692.4985136470998,1.7388082228369652e-7,0.0,0.0,0.0,6.830801922474877e-8,1.6263326410025276e-7,0.0,0.0,0.0,5.250273658761732e-8,2218.1975639204666
t431,2.899569551610205e-7,0.3327783139356359,1.128000001178496,0.0,0.0,0.0,0.0,1.8651636267626577,1.1280000006991222,0.0,0.12752330773999498,0.0,0.0,0.0,0.0,2.8386022447011135e-7,2.328683792118617,0.0,0.0,0.0,11.458001687500037,0.0,0.0,0.0,0.0,2.7438090951304475e-7,0.0,0.0,0.0,1.708177775713213e-7,0.0,0.0,0.0,507.72808950823077,1.6261792313217258e-7,0.0,0.0,0.0,1685.1194196574788,1.7132836711762799e-7,0.0,0.0,0.0,7.829272850776567e-8,1.6255894860196465e-7,0.0,0.0,0.0,5.9341143598598e-8,2211.2156615487997
t432,2.869224853391183e-7,0.332598829371471,1.1280000021559549,0.0,0.0,0.0,0.0,1.8638822142270466,1.128000001568875,0.0,0.12304039301891924,0.0,0.0,0.0,0.0,2.7598176467214034e-7,2.326748454965588,0.0,0.0,0.0,11.90228470072205,0.0,0.0,0.0,0.0,2.687384336871025e-7,0.0,0.0,0.0,1.649403330192366e-7,0.0,2.773367856054489e-7,0.0,547.4292703037379,1.624455806959163e-7,0.0,4.081823169298301,0.0,1736.4780106768942,1.6463208444339944e-7,0.0,1.3918849306778697e-7,0.0,8.014241443350184e-8,1.624990243960435e-7,0.0,3.4397807266452803e-7,0.0,5.7882889647506664e-8,2306.793661130649
t433,2.5331531179327143e-7,0.3318592223194911,1.1280000041116895,0.0,0.0,0.0,0.0,1.8897462687131532,1.1280000031516806,0.0,0.11037762175466546,0.0,0.0,0.0,0.0,2.6068399404394223e-7,2.285549649252973,0.0,0.0,0.0,13.62498664251077,0.0,0.0,0.0,0.0,2.6128282712997875e-7,0.0,0.0,0.0,1.55441565170105e-7,0.0,6.761294065022241e-7,0.0,607.6920956169348,1.6226540508534208e-7,0.0,26.53141072962605,0.0,1673.3465421833744,1.5392450544875327e-7,0.0,3.9642420524251464e-7,0.0,7.628660928081438e-8,1.6240573129105345e-7,0.0,2.2804990272724905e-6,0.0,5.2565626721527575e-8,2328.068572832974
t434,0.0,0.9899999963532482,2.3999999984020004,2.5209632669367217,0.0,0.0,0.0,5.549999996406958,2.3999999983977713,20.95428971211274,0.19259999963343077,0.0,0.0,0.0,0.0,0.0,6.929999996483971,0.0,0.0,0.0,20.474999999640428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.632233864030644e-8,1.8822274281256757e-6,0.0,572.3467457015597,14.525335569677093,7.915114347196777e-8,73.69836314222245,0.0,1481.082935209168,0.0,8.434333006891892e-8,1.104042357273082e-6,0.0,1.4322506150738906e-7,38.80823726877885,9.122656834894473e-8,6.337840515260745e-6,0.0,1.0187167326375151e-7,2242.874479756024
t435,0.10891302088578485,5.040255598287679,2.3999999986383616,2.520963268561406,0.0,0.0,0.0,33.840682139896785,2.399999998637409,20.954289713738294,0.1703999996824518,0.0,0.0,0.0,0.0,0.534830450278902,43.9373123369738,0.0,0.0,0.0,19.57499999968847,0.0,0.0,0.0,0.0,2.295193309137388,0.0,0.0,0.0,9.94702750484619e-6,7.75379093066077e-8,1.8862661104935817e-6,0.0,507.64667879617366,26.938680949675085,8.03696902651249e-8,73.69836314641594,0.0,1310.3662105900491,8.510532570267326e-6,8.55293583416876e-8,1.107375830467873e-6,0.0,1.369615408843501e-7,129.5837913078934,9.241667765760098e-8,6.341312890355966e-6,0.0,1.0191940883277873e-7,2182.011592991864
t436,0.1670869756350904,2.5497443984735506,2.3999999986498635,2.5209632682020575,0.0,0.0,0.0,8.709317856802913,2.3999999986495375,20.954289713380362,0.16919999968243668,0.0,0.0,0.0,0.0,0.6611695462848155,9.192687659784475,0.0,0.0,0.0,20.024999999688454,0.0,0.0,0.0,0.0,1.5688066874134747,0.0,0.0,0.0,9.946878380725597e-6,7.722247839975392e-8,1.8860678612086253e-6,0.0,492.71589412568864,26.938680949688735,8.005360765224502e-8,73.69836314621857,0.0,1301.1382795295535,8.51037929376602e-6,8.521648654251483e-8,1.1071808403757041e-6,0.0,1.401171938124219e-7,129.58379130787367,9.210283983389299e-8,6.341118574754082e-6,0.0,1.1085203466908821e-7,2095.3933035388595
t437,1.2781912323362678e-9,0.9899999989028754,2.399999996074104,0.0,0.0,0.0,0.0,5.54999999891058,2.3999999960739564,0.0,0.17399999919021003,0.0,0.0,0.0,0.0,1.2552241464497456e-9,6.929999998933205,0.0,0.0,0.0,21.14999999920554,0.0,0.0,0.0,0.0,1.2577630235839648e-9,0.0,0.0,0.0,1.609919220774486e-9,0.0,1.1924793111961119e-6,0.0,499.3517984231893,1.1891978157230136e-9,0.0,64.49752304066585,0.0,1338.0500037710433,1.5618665279180893e-9,0.0,8.502264350817443e-7,0.0,1.4752705711857044e-7,1.1665480397105228e-9,0.0,5.562258545353921e-6,0.0,1.2774227165219958e-7,1941.4933331117413
t438,0.0,0.33032016289087024,2.6032869800291146e-7,0.0,0.0,0.0,0.0,1.8803818456354582,2.596292050468527e-7,0.0,0.09197094176886604,0.0,0.0,0.0,0.0,0.0,2.3577212075395084,0.0,0.0,0.0,14.338044894264774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2331907997320245e-9,0.0,2.9170597396011773e-7,0.0,501.6480684058592,1.5101899861218058e-9,0.0,18.027685777781915,0.0,1387.5868036228192,1.2084238067020851e-9,0.0,1.9619865651091788e-7,0.0,8.151485264203013e-8,1.4804989355206555e-9,0.0,1.5615827179150367e-6,0.0,7.504375035377e-8,1926.260999589996
t439,2.5662650535931923e-7,0.35628665388003233,2.479626305688876e-7,0.0,0.0,0.0,0.24614766841876543,2.001435135397945,2.472553901631533e-7,0.0,0.04900183501024137,0.0,0.0,0.0,0.1043,2.6009498211733457e-7,2.5035704968652817,0.0,0.0,0.0,13.113539833869098,0.0,0.0,0.0,0.3066,2.613200242301319e-7,0.0,0.0,0.13505260790756263,1.5534398427350078e-7,0.0,0.0,1.243962512522772,444.6095207800832,1.6220663616499373e-7,0.0,0.0,3.75745141678381,1402.0717427962866,1.5345052901905665e-7,0.0,0.0,2.9949306644214293e-8,8.959120543184782e-8,1.6227237688707447e-7,0.0,0.0,2.0935660710869524,8.449846141821774e-8,1872.592179918684
t440,2.6906751094378707e-7,0.3730948797773344,2.4173596534803845e-7,0.0,0.0,0.0,4.152284517620317,2.093840663662896,2.4102348337630874e-7,0.0,0.0,0.0,0.0,0.0,1.3438076706670947,2.6999682286457486e-7,2.617869305966044,0.0,0.0,0.0,10.20680066543609,0.0,0.0,0.0,6.8766,2.6842721048823325e-7,0.0,0.0,3.6848315020807036,1.7106065612448726e-7,0.0,0.0,21.676405726636585,417.93082055896605,1.6262284885593774e-7,0.0,0.0,94.61728636088125,1180.5621612419104,1.7047135517803498e-7,0.0,0.0,6.717850760569101e-7,9.294027779861297e-8,1.625075579645587e-7,0.0,0.0,60.40003161254175,8.874606841879896e-8,1806.5358375165315
t441,2.75263864719189e-7,0.38497999229632907,2.376051030889216e-7,0.0,0.0,0.0,9.575734515041082,2.158951226502493,2.369667711223308e-7,0.0,0.0,0.0,0.0,0.0,2.9960640995991445,2.7633633658362507e-7,2.696596040918166,0.0,0.0,0.0,7.319775792857797,0.0,0.0,0.0,15.943199999999997,2.734660386411731e-7,0.0,0.0,8.45428340601482,1.768552703643598e-7,0.0,0.0,50.21445274482265,400.88297831634145,1.6308592306959294e-7,0.0,0.0,228.92120440938805,887.9465753511714,1.767542528774759e-7,0.0,0.0,1.5574880340164383e-6,1.0504742801600677e-7,1.627260122325544e-7,0.0,0.0,153.34570949876291,9.1263487251017e-8,1770.8405091265747
t442,2.7777098354359064e-7,0.39443607099305383,2.3458438424025552e-7,0.0,0.0,0.0,14.106952494134383,2.210302894723662,2.339434361883254e-7,0.0,0.0,0.0,0.0,0.0,4.3182243871479935,2.81123812469971e-7,2.759993617795412,0.0,0.0,0.0,3.6545582621400445,0.0,0.0,0.0,24.5718,2.776050178613059e-7,0.0,0.0,12.218811669244868,1.8152639760733622e-7,0.0,0.0,71.49235710672976,371.2395710907578,1.632640263036459e-7,0.0,0.0,287.7334250483033,833.7423659520506,1.8175469501888913e-7,0.0,0.0,2.4003567845251078e-6,1.100483642467496e-7,1.6280602264949987e-7,0.0,0.0,186.0670707210903,8.823653044665432e-8,1814.5098739081316
t443,2.762267336140655e-7,0.4024949599604116,2.321941527967368e-7,0.0,0.0,0.0,16.933560684743863,2.255277607594922,2.3155002808807007e-7,0.0,0.0,0.0,0.0,0.0,5.181569606354319,2.8488182582808196e-7,2.813675639116902,0.0,0.0,0.0,0.7282826855692613,0.0,0.0,0.0,29.8278,2.8108732745251303e-7,0.0,0.0,14.85661403852775,1.9134373283590037e-7,0.0,0.0,82.2468554637328,279.9167647104712,1.6340906069497225e-7,0.0,0.0,324.7404190232364,822.0623542101376,1.9248577458566515e-7,0.0,0.0,2.913567741979937e-6,1.095207187501594e-7,1.628690864543893e-7,0.0,0.0,237.1782675961245,7.815205598568096e-8,1819.143941342858
t444,2.715884690637199e-7,0.4097417610711403,2.3025070311848572e-7,0.0,0.0,0.0,18.43784192955184,2.295412670802478,2.2960541893140784e-7,0.0,0.0,0.0,0.0,0.0,5.655132719403278,2.8757337690933957e-7,2.8640741775836287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.033116224642,2.840995370351e-7,0.0,0.0,16.37288846578932,1.9487186030391174e-7,0.0,0.0,89.56526602925494,287.79750616162966,1.6370883193569032e-7,0.0,0.0,332.9670213366441,848.0548840732505,1.9621084324615132e-7,0.0,0.0,3.2086997583147486e-6,1.1004693089885521e-7,1.6300841529193014e-7,0.0,0.0,209.62198502669574,6.781548356835708e-8,1846.0748759837984
t445,2.6678075351849257e-7,0.4163524221648297,2.2861058008498805e-7,0.0,0.0,0.0,18.833801752611034,2.3322407529833096,2.279625565043818e-7,0.0,0.0,0.0,0.0,0.0,5.612048643597353,2.898179286230874e-7,2.9112158606703393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.868241395953845,2.867825958535625e-7,0.0,0.0,16.30971009945319,1.9796539291340894e-7,0.0,0.0,92.7413375620713,326.03158631785504,1.638153022675863e-7,0.0,0.0,340.7260537000591,954.2312911846594,1.9943741991709745e-7,0.0,0.0,3.260219639614541e-6,1.0530847965721384e-7,1.630528622996664e-7,0.0,0.0,194.7553790900287,5.294170624393196e-8,1986.7692642248028
t446,2.606228159901113e-7,0.4224095482929716,2.27212656442402e-7,0.0,0.0,0.0,17.940702190545423,2.3660826757591655,2.2656300738332792e-7,0.0,0.0,0.0,0.0,0.0,5.293552660097087,2.915857018511356e-7,2.95382825839442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.121002243238987,2.891772269046048e-7,0.0,0.0,15.523440342111465,2.0641163228974424e-7,0.0,0.0,89.60109867221139,374.63629982732095,1.639074809119431e-7,0.0,0.0,333.4982313450911,1009.9490188262279,2.086910815425234e-7,0.0,0.0,3.1105962713341113e-6,9.767390222133928e-8,1.6308977817597448e-7,0.0,0.0,192.4853482793556,4.033668664979664e-8,2074.791020154514
t447,2.5547335676477487e-7,0.4279497170439066,2.259935594207822e-7,0.0,0.0,0.0,15.891335295245002,2.397205251249599,2.2535218904516545e-7,0.0,0.0,0.0,0.0,0.0,4.659687222787258,2.9307080457491257e-7,2.991818368290939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.023073906253895,2.91307294430264e-7,0.0,0.0,13.47100803086139,2.089111021435085e-7,0.0,0.0,80.13518960553186,469.7776786202549,1.641491155947809e-7,0.0,0.0,308.68708225870887,1014.6613682031134,2.1122169424579516e-7,0.0,0.0,2.717049741601707e-6,8.97761049563321e-8,1.6320379420963311e-7,0.0,0.0,197.1361745481154,3.403419035950643e-8,2137.2595759069995
t448,2.533344036167361e-7,0.4330084369719292,2.2492760055132543e-7,0.0,0.0,0.0,12.711748977993127,2.4253781532165477,2.2428505796232678e-7,0.0,0.0,0.0,0.0,0.0,3.6496050871714854,2.943288544897236e-7,3.028700862621245,0.0,0.0,0.0,1.106555901259066,0.0,0.0,0.0,21.243,2.932443665475867e-7,0.0,0.0,9.92244859805599,2.1113309131079153e-7,0.0,0.0,65.22119112051426,507.99765978282386,1.6422053235274006e-7,0.0,0.0,245.86994054510413,1150.531086370913,2.2006967934040686e-7,0.0,0.0,2.0753226105286696e-6,8.003551833369983e-8,1.6323163785908982e-7,0.0,0.0,145.6683043716545,3.000061234654382e-8,2169.808632442433
t449,2.527553728957717e-7,0.4374902452840399,2.2398067153535783e-7,0.0,0.0,0.0,7.643825894441928,2.450456115859403,2.2334355920141534e-7,0.0,0.0,0.0,0.0,0.0,2.4460412698581786,2.95411848510199e-7,3.0568967868546073,0.0,0.0,0.0,3.45617692187577,0.0,0.0,0.0,14.0598,2.9500275847652875e-7,0.0,0.0,6.404566723958907,2.187818781882032e-7,0.0,0.0,38.814936558868844,496.2594708418627,1.642832945133048e-7,0.0,0.0,163.7300826765923,1353.6458362747535,2.220471595328078e-7,0.0,0.0,1.3735088686498353e-6,7.213748553910916e-8,1.6325566387343431e-7,0.0,0.0,102.54638153136368,2.7983871218839584e-8,2194.9519653740663
t450,2.528065531687273e-7,0.44144317769147456,2.2313458470603022e-7,0.0,0.0,0.0,2.93180716717845,2.472488635682497,2.2250220266248293e-7,0.0,0.0,0.0,0.0,0.0,0.9849667866536028,2.9639193214259815e-7,3.086221670929705,0.0,0.0,0.0,7.562421662974364,0.0,0.0,0.0,5.6064,2.966165519395908e-7,0.0,0.0,2.593149940936434,2.20522386533306e-7,0.0,0.0,14.936437120978317,572.8834607152261,1.6448979951190354e-7,0.0,0.0,59.137326850278576,1490.69303269817,2.2372911136490093e-7,0.0,0.0,5.476599895388157e-7,7.161131075258192e-8,1.633567310530566e-7,0.0,0.0,40.24657540683541,2.974871206858667e-8,2203.5757345461047
t451,2.5262790732706693e-7,0.44487143575508564,2.2238005023803966e-7,0.0,0.0,0.0,0.024600350862055226,2.4917851104424273,2.2175214863162473e-7,0.0,0.15250802334884836,0.0,0.0,0.0,0.0298,2.971744504504407e-7,3.110372114319764,0.0,0.0,0.0,10.60869103205961,0.0,0.0,0.0,0.0876,2.980607948409886e-7,0.0,0.0,0.06750483391997185,2.220182422653996e-7,0.0,0.0,0.12443683682062637,572.5888759125097,1.645380526385636e-7,0.0,0.0,1.0752836466688285,1613.9688691318609,2.3194420676283555e-7,0.0,0.0,8.556825013347066e-9,7.398110257291503e-8,1.6337156141471412e-7,0.0,0.0,1.048225136875693,3.5043190840489286e-8,2205.8234257568924
t452,2.5175586762834414e-7,0.4478118471798071,2.217003729154973e-7,0.0,0.0,0.0,0.0,2.508306437875385,2.2107500839328782e-7,0.0,0.16950546947886969,0.0,0.0,0.0,0.0,2.977164699275066e-7,3.129435157746366,0.0,0.0,0.0,11.901154090127408,0.0,0.0,0.0,0.0,2.993588166697764e-7,0.0,0.0,0.0,2.290907827479683e-7,0.0,0.0,0.0,568.7984699831937,1.6457818926430377e-7,0.0,0.0,0.0,1589.9895894219894,2.3313787372317354e-7,0.0,0.0,0.0,8.266929305993199e-8,1.6338011619710004e-7,0.0,0.0,0.0,4.588406234433164e-8,2176.9442746179384
